4.730000e+07	  0	  8995	  4171	5.396946604238265e-03	2.371373705661653e+01	1.249722858784109e+00
4.740000e+07	  0	  8995	  4007	4.564301302019013e-03	2.371373705661653e+01	1.302500749210983e+00
4.750000e+07	  0	  8995	   974	4.215370343213264e-03	2.371373705661653e+01	1.355271312625831e+00
4.760000e+07	  0	  8995	  2828	5.448764048412261e-03	2.371373705661653e+01	1.408097232324682e+00
4.770000e+07	  0	  8995	  2852	4.580829086386727e-03	2.371373705661653e+01	1.460903381696902e+00
4.780000e+07	  0	  8995	  4148	4.549426994940176e-03	2.371373705661653e+01	1.513713739487435e+00
4.790000e+07	  0	  8995	  2099	4.954272827238945e-03	2.371373705661653e+01	1.566510953624907e+00
4.800000e+07	  0	  8995	  5121	4.046087168981940e-03	2.371373705661653e+01	1.619281013713005e+00
4.810000e+07	  0	  8995	  8644	4.122894929143952e-03	2.371373705661653e+01	1.672082963657209e+00
4.820000e+07	  0	  8995	  6602	5.328979882563701e-03	2.371373705661653e+01	1.724851957938290e+00
4.830000e+07	  0	  8995	  8031	5.125277803260899e-03	2.371373705661653e+01	1.777602135280807e+00
4.840000e+07	  0	  8995	  1789	4.802768745305622e-03	2.371373705661653e+01	1.830369095944729e+00
4.850000e+07	  0	  8995	   378	4.459064696392684e-03	2.371373705661653e+01	1.883114130103158e+00
4.860000e+07	  0	  8995	  7126	5.163523595372599e-03	2.371373705661653e+01	1.935854396564977e+00
4.870000e+07	  0	  8995	  7039	4.903477365885697e-03	2.371373705661653e+01	1.988589842327560e+00
4.880000e+07	  0	  8995	  8542	4.866298830776023e-03	2.371373705661653e+01	2.041316074659655e+00
4.890000e+07	  0	  8995	  1329	4.284828815152805e-03	2.371373705661653e+01	2.094073112693277e+00
4.900000e+07	  0	  8995	  4345	4.257148442884504e-03	2.371373705661653e+01	2.146830439655543e+00
4.910000e+07	  0	  8995	  4910	4.846053173526227e-03	2.371373705661653e+01	2.199563487177344e+00
4.920000e+07	  0	  8995	  8432	4.942900343160997e-03	2.371373705661653e+01	2.252371103678577e+00
4.930000e+07	  0	  8995	  1947	5.257244283194149e-03	2.371373705661653e+01	2.305150086590989e+00
4.940000e+07	  0	  8995	  6135	4.735886088534928e-03	2.371373705661653e+01	2.357948134000690e+00
4.950000e+07	  0	  8995	  1097	4.827247102102348e-03	2.371373705661653e+01	2.410737208919547e+00
4.960000e+07	  0	  8995	  6996	4.864581938606713e-03	2.371373705661653e+01	2.463555478838134e+00
4.970000e+07	  0	  8995	  4195	4.042840445234719e-03	2.371373705661653e+01	2.516375233037547e+00
4.980000e+07	  0	  8995	  5040	5.029249422209718e-03	2.371373705661653e+01	2.569185774845063e+00
4.990000e+07	  0	  8995	  6222	4.183327816294804e-03	2.371373705661653e+01	2.621986814191813e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  8995	  5514	5.188143629119511e-03	2.371373705661653e+01	2.674738332464122e+00
5.010000e+07	  0	  8995	  1861	4.161252258225205e-03	2.371373705661653e+01	2.727526894579622e+00
5.020000e+07	  0	  8995	  5713	4.477133375798049e-03	2.371373705661653e+01	2.780282816646600e+00
5.030000e+07	  0	  8995	  5088	5.395041494099024e-03	2.371373705661653e+01	2.833053544791913e+00
5.040000e+07	  0	  8995	    95	4.395964957952670e-03	2.371373705661653e+01	2.885801761861140e+00
5.050000e+07	  0	  8995	  4167	5.190107603633463e-03	2.371373705661653e+01	2.938550171670314e+00
5.060000e+07	  0	  8995	  5416	4.818698394011762e-03	2.371373705661653e+01	2.991287516269968e+00
5.070000e+07	  0	  8995	  8212	4.521506512185830e-03	2.371373705661653e+01	3.044011521204420e+00
5.080000e+07	  0	  8995	  6383	5.367834417516398e-03	2.371373705661653e+01	3.096731675612243e+00
5.090000e+07	  0	  8995	  2082	4.200969765545651e-03	2.371373705661653e+01	3.149489313380835e+00
5.100000e+07	  0	  8995	  6905	5.548178081433324e-03	2.371373705661653e+01	3.202259026543065e+00
5.110000e+07	  0	  8995	  5671	5.551739411810129e-03	2.371373705661653e+01	3.255011579374743e+00
5.120000e+07	  0	  8995	  5211	5.423196629376216e-03	2.371373705661653e+01	3.307789035790247e+00
5.130000e+07	  0	  8995	  6919	5.524699254490861e-03	2.371373705661653e+01	3.360575083044380e+00
5.140000e+07	  0	  8995	  4364	5.295766383572426e-03	2.371373705661653e+01	3.413412901892791e+00
5.150000e+07	  0	  8995	  5990	4.195690870718687e-03	2.371373705661653e+01	3.466195600023160e+00
5.160000e+07	  0	  8995	   581	4.787170505527667e-03	2.371373705661653e+01	3.519012436499698e+00
5.170000e+07	  0	  8995	   583	4.437155466767892e-03	2.371373705661653e+01	3.571809649481067e+00
5.180000e+07	  0	  8995	  6634	5.122361948918471e-03	2.371373705661653e+01	3.624619326566504e+00
5.190000e+07	  0	  8995	   239	4.894477775717367e-03	2.371373705661653e+01	3.677403535028559e+00
5.200000e+07	  0	  8995	  6307	5.107320078405853e-03	2.371373705661653e+01	3.730225567443746e+00
5.210000e+07	  0	  8995	  6435	5.067681207089605e-03	2.371373705661653e+01	3.782972353660237e+00
5.220000e+07	  0	  8995	  6217	4.481810633351961e-03	2.371373705661653e+01	3.835748142734734e+00
5.230000e+07	  0	  8995	  6197	5.182929789752871e-03	2.371373705661653e+01	3.888440005532545e+00
5.240000e+07	  0	  8995	  2116	5.034230440998266e-03	2.371373705661653e+01	3.941230804040856e+00
5.250000e+07	  0	  8995	   179	5.100407502237557e-03	2.371373705661653e+01	3.993967613760636e+00
5.260000e+07	  0	  8995	  4412	5.182011061242814e-03	2.371373705661653e+01	4.046708688120058e+00
5.270000e+07	  0	  8995	  5653	4.809544021824359e-03	2.371373705661653e+01	4.099425830312383e+00
5.280000e+07	  0	  8995	  1959	4.758780094441640e-03	2.371373705661653e+01	4.152166235432436e+00
5.290000e+07	  0	  8995	  4406	4.712980912534260e-03	2.371373705661653e+01	4.204918331271254e+00
5.300000e+07	  0	  8995	  5890	4.285127775235788e-03	2.371373705661653e+01	4.257676708127566e+00
5.310000e+07	  0	  8995	  5537	5.181727987174679e-03	2.371373705661653e+01	4.310460939258589e+00
5.320000e+07	  0	  8995	  8939	4.663169794127014e-03	2.371373705661653e+01	4.363200217202712e+00
5.330000e+07	  0	  8995	  6780	4.605670300838353e-03	2.371373705661653e+01	4.416029628376721e+00
5.340000e+07	  0	  8995	  2557	5.254560546892980e-03	2.371373705661653e+01	4.468845029244120e+00
5.350000e+07	  0	  8995	  3315	5.039293978035186e-03	2.371373705661653e+01	4.521658902292916e+00
5.360000e+07	  0	  8995	  6103	4.416363728615623e-03	2.371373705661653e+01	4.574461695681041e+00
5.370000e+07	  0	  8995	  2981	5.211950457066507e-03	2.371373705661653e+01	4.627286058100729e+00
5.380000e+07	  0	  8995	   566	4.112630719268789e-03	2.371373705661653e+01	4.680076321257401e+00
5.390000e+07	  0	  8995	  6216	4.742795980505738e-03	2.371373705661653e+01	4.732878816370001e+00
5.400000e+07	  0	  8995	  5283	5.046954149276377e-03	2.371373705661653e+01	4.785661240355553e+00
5.410000e+07	  0	  8995	  1167	4.582076896886824e-03	2.371373705661653e+01	4.838415813296986e+00
5.420000e+07	  0	  8995	  5561	5.001732246404646e-03	2.371373705661653e+01	4.891157332664091e+00
5.430000e+07	  0	  8995	  3586	4.788420661499711e-03	2.371373705661653e+01	4.943901655304985e+00
5.440000e+07	  0	  8995	   704	5.089444361040131e-03	2.371373705661653e+01	4.996639651386904e+00
5.450000e+07	  0	  8995	  7500	5.092016463700829e-03	2.371373705661653e+01	5.049379033081637e+00
5.460000e+07	  0	  8995	  8403	5.353731592247159e-03	2.371373705661653e+01	5.102124488777324e+00
5.470000e+07	  0	  8995	   382	4.369522165081714e-03	2.371373705661653e+01	5.154859527889965e+00
5.480000e+07	  0	  8995	  8850	4.441464083531404e-03	2.371373705661653e+01	5.207613206171739e+00
5.490000e+07	  0	  8995	   684	4.571020971309051e-03	2.371373705661653e+01	5.260361163910808e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  8995	   169	5.167539685324124e-03	2.371373705661653e+01	5.313139746048134e+00
5.510000e+07	  0	  8995	  6644	4.701929481998585e-03	2.371373705661653e+01	5.365912627965782e+00
5.520000e+07	  0	  8995	  7479	4.754538850349372e-03	2.371373705661653e+01	5.418691657248297e+00
5.530000e+07	  0	  8995	   725	4.627644738103589e-03	2.371373705661653e+01	5.471471645978395e+00
5.540000e+07	  0	  8995	   375	5.629964492023783e-03	2.371373705661653e+01	5.524305805137571e+00
5.550000e+07	  0	  8995	  1559	5.552764210741846e-03	2.371373705661653e+01	5.577083125674464e+00
5.560000e+07	  0	  8995	  3718	4.226070638422651e-03	2.371373705661653e+01	5.629888354427165e+00
5.570000e+07	  0	  8995	  6104	4.377813110364756e-03	2.371373705661653e+01	5.682702210280627e+00
5.580000e+07	  0	  8995	  2507	4.320880476852724e-03	2.371373705661653e+01	5.735520431758956e+00
5.590000e+07	  0	  8995	  4356	4.757078858468545e-03	2.371373705661653e+01	5.788280613385326e+00
5.600000e+07	  0	  8995	  3541	5.181207384841863e-03	2.371373705661653e+01	5.841054519340991e+00
5.610000e+07	  0	  8995	  2803	5.214398841707226e-03	2.371373705661653e+01	5.893831611488208e+00
5.620000e+07	  0	  8995	  6059	4.852823396486492e-03	2.371373705661653e+01	5.946617740085618e+00
5.630000e+07	  0	  8995	  6587	5.044791297207064e-03	2.371373705661653e+01	5.999363764914579e+00
5.640000e+07	  0	  8995	  8603	4.525510716405091e-03	2.371373705661653e+01	6.052097136867690e+00
5.650000e+07	  0	  8995	  3919	4.457656563499130e-03	2.371373705661653e+01	6.104790781632604e+00
5.660000e+07	  0	  8995	  4555	4.282831002843642e-03	2.371373705661653e+01	6.157549567218173e+00
5.670000e+07	  0	  8995	  1007	5.560691798583777e-03	2.371373705661653e+01	6.210332316015415e+00
5.680000e+07	  0	  8995	  3069	4.075028652694461e-03	2.371373705661653e+01	6.263066694524050e+00
5.690000e+07	  0	  8995	  7846	4.793608803075066e-03	2.371373705661653e+01	6.315824147133963e+00
5.700000e+07	  0	  8995	  5625	4.367779020498827e-03	2.371373705661653e+01	6.368599531498298e+00
5.710000e+07	  0	  8995	  3887	4.283997757189640e-03	2.371373705661653e+01	6.421364569304994e+00
5.720000e+07	  0	  8995	   220	4.995093400424378e-03	2.371373705661653e+01	6.474156035344159e+00
5.730000e+07	  0	  8995	  1653	4.683105824267998e-03	2.371373705661653e+01	6.526959629314065e+00
5.740000e+07	  0	  8995	  2519	4.989241867995019e-03	2.371373705661653e+01	6.579737819063197e+00
5.750000e+07	  0	  8995	  1869	5.065941598668228e-03	2.371373705661653e+01	6.632532533133217e+00
5.760000e+07	  0	  8995	  1316	4.552033243841323e-03	2.371373705661653e+01	6.685350181854051e+00
5.770000e+07	  0	  8995	  7307	4.452922338976434e-03	2.371373705661653e+01	6.738112838604562e+00
5.780000e+07	  0	  8995	  3130	4.298090095609624e-03	2.371373705661653e+01	6.790919658401551e+00
5.790000e+07	  0	  8995	  8008	4.851550312547218e-03	2.371373705661653e+01	6.843706573923724e+00
5.800000e+07	  0	  8995	  5201	4.404283488898524e-03	2.371373705661653e+01	6.896466593090930e+00
5.810000e+07	  0	  8995	  1447	4.737837936216744e-03	2.371373705661653e+01	6.949247636365592e+00
5.820000e+07	  0	  8995	  3034	4.394051286158546e-03	2.371373705661653e+01	7.001998154993070e+00
5.830000e+07	  0	  8995	  7858	4.415430582376627e-03	2.371373705661653e+01	7.054765081285937e+00
5.840000e+07	  0	  8995	  7006	4.460017452453188e-03	2.371373705661653e+01	7.107506573214255e+00
5.850000e+07	  0	  8995	  3171	4.996300514961870e-03	2.371373705661653e+01	7.160263050504134e+00
5.860000e+07	  0	  8995	  4890	4.710403563224330e-03	2.371373705661653e+01	7.213007595103420e+00
5.870000e+07	  0	  8995	  3090	5.080287326504497e-03	2.371373705661653e+01	7.265745451314189e+00
5.880000e+07	  0	  8995	  1879	5.368608939165432e-03	2.371373705661653e+01	7.318523567654645e+00
5.890000e+07	  0	  8995	  8725	4.528771252342341e-03	2.371373705661653e+01	7.371252792799961e+00
5.900000e+07	  0	  8995	  1415	4.996824534308355e-03	2.371373705661653e+01	7.424056855764465e+00
5.910000e+07	  0	  8995	  8148	5.378256560628286e-03	2.371373705661653e+01	7.476800351376742e+00
5.920000e+07	  0	  8995	  8731	5.420859430685411e-03	2.371373705661653e+01	7.529645743536406e+00
5.930000e+07	  0	  8995	  1904	4.834236095582065e-03	2.371373705661653e+01	7.582427921151980e+00
5.940000e+07	  0	  8995	  3782	4.106269333419811e-03	2.371373705661653e+01	7.635180890396673e+00
5.950000e+07	  0	  8995	  3893	4.684219819347440e-03	2.371373705661653e+01	7.687999463652570e+00
5.960000e+07	  0	  8995	  7029	5.461749079643627e-03	2.371373705661653e+01	7.740776687805117e+00
5.970000e+07	  0	  8995	  7615	4.281760023894269e-03	2.371373705661653e+01	7.793530184759605e+00
5.980000e+07	  0	  8995	   993	4.443179003227646e-03	2.371373705661653e+01	7.846358051718047e+00
5.990000e+07	  0	  8995	  2578	4.659956997438623e-03	2.371373705661653e+01	7.899088238811617e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  8995	  2562	4.780511084261393e-03	3.162277660168376e+01	4.285633681413136e-02
6.010000e+07	  0	  8995	  3609	5.079110762957666e-03	3.162277660168376e+01	9.560489581132847e-02
6.020000e+07	  0	  8995	  7120	4.749027754137905e-03	3.162277660168376e+01	1.483626470854511e-01
6.030000e+07	  0	  8995	  2603	4.363570919545546e-03	3.162277660168376e+01	2.011045452742532e-01
6.040000e+07	  0	  8995	  4324	5.422473480904325e-03	3.162277660168376e+01	2.539109561696255e-01
6.050000e+07	  0	  8995	  5808	4.724908735524383e-03	3.162277660168376e+01	3.066233478738269e-01
6.060000e+07	  0	  8995	  4167	5.055251653457326e-03	3.162277660168376e+01	3.594151752349194e-01
6.070000e+07	  0	  8995	  7933	5.014008335218857e-03	3.162277660168376e+01	4.121581225128826e-01
6.080000e+07	  0	  8995	  8257	4.232175165958963e-03	3.162277660168376e+01	4.649371788456931e-01
6.090000e+07	  0	  8995	   159	5.093082514964310e-03	3.162277660168376e+01	5.177209567566586e-01
6.100000e+07	  0	  8995	  1806	4.081458116547688e-03	3.162277660168376e+01	5.705107930774581e-01
6.110000e+07	  0	  8995	  1204	4.810182297392932e-03	3.162277660168376e+01	6.232632749913302e-01
6.120000e+07	  0	  8995	  4051	5.317317912850542e-03	3.162277660168376e+01	6.760698904555229e-01
6.130000e+07	  0	  8995	  6180	4.571976021190788e-03	3.162277660168376e+01	7.288406991495249e-01
6.140000e+07	  0	  8995	  2116	5.435610800979921e-03	3.162277660168376e+01	7.816442280609432e-01
6.150000e+07	  0	  8995	  2843	4.371279682726071e-03	3.162277660168376e+01	8.343735164673881e-01
6.160000e+07	  0	  8995	  5187	4.353260818642877e-03	3.162277660168376e+01	8.871736996604955e-01
6.170000e+07	  0	  8995	  7902	4.654382021089669e-03	3.162277660168376e+01	9.399499800506272e-01
6.180000e+07	  0	  8995	  1413	4.933303896780780e-03	3.162277660168376e+01	9.927165133191788e-01
6.190000e+07	  0	  8995	  3515	5.167140992516286e-03	3.162277660168376e+01	1.045456579028812e+00
6.200000e+07	  0	  8995	  1718	4.372456977127810e-03	3.162277660168376e+01	1.098204465789822e+00
6.210000e+07	  0	  8995	  6629	4.115407640200705e-03	3.162277660168376e+01	1.150990301432485e+00
6.220000e+07	  0	  8995	  5137	5.270396420240947e-03	3.162277660168376e+01	1.203723203161398e+00
6.230000e+07	  0	  8995	  3237	5.014369274686018e-03	3.162277660168376e+01	1.256522817281263e+00
6.240000e+07	  0	  8995	  5419	5.503883391604657e-03	3.162277660168376e+01	1.309276713152810e+00
6.250000e+07	  0	  8995	  8428	4.596931269392299e-03	3.162277660168376e+01	1.362052341684008e+00
6.260000e+07	  0	  8995	  5958	5.540057361388436e-03	3.162277660168376e+01	1.414839464764851e+00
6.270000e+07	  0	  8995	  6941	5.408363034166045e-03	3.162277660168376e+01	1.467608929459373e+00
6.280000e+07	  0	  8995	  3950	5.144882850481342e-03	3.162277660168376e+01	1.520409754520572e+00
6.290000e+07	  0	  8995	  6016	4.904767707091141e-03	3.162277660168376e+01	1.573223354515801e+00
6.300000e+07	  0	  8995	  4822	4.559252672581684e-03	3.162277660168376e+01	1.625996583216314e+00
6.310000e+07	  0	  8995	  3136	4.510969579967688e-03	3.162277660168376e+01	1.678796539562656e+00
6.320000e+07	  0	  8995	  4608	5.406319180129570e-03	3.162277660168376e+01	1.731540075924559e+00
6.330000e+07	  0	  8995	  1740	5.034530698889260e-03	3.162277660168376e+01	1.784319547698214e+00
6.340000e+07	  0	  8995	  1958	4.331407162344838e-03	3.162277660168376e+01	1.837091881307687e+00
6.350000e+07	  0	  8995	  7842	4.799645470780174e-03	3.162277660168376e+01	1.889859610597322e+00
6.360000e+07	  0	  8995	   420	5.351372397056197e-03	3.162277660168376e+01	1.942606117724242e+00
6.370000e+07	  0	  8995	  4323	4.413252109305495e-03	3.162277660168376e+01	1.995339534762928e+00
6.380000e+07	  0	  8995	   944	4.035439443732068e-03	3.162277660168376e+01	2.048100462913478e+00
6.390000e+07	  0	  8995	  8751	5.054702586506861e-03	3.162277660168376e+01	2.100862854769685e+00
6.400000e+07	  0	  8995	  8663	4.035142160481536e-03	3.162277660168376e+01	2.153588148983830e+00
6.410000e+07	  0	  8995	   736	4.672435374919322e-03	3.162277660168376e+01	2.206385500265718e+00
6.420000e+07	  0	  8995	  7686	4.634517631833416e-03	3.162277660168376e+01	2.259144940240576e+00
6.430000e+07	  0	  8995	  5237	4.346460538203589e-03	3.162277660168376e+01	2.311900301676189e+00
6.440000e+07	  0	  8995	   492	5.210242130070195e-03	3.162277660168376e+01	2.364709581607980e+00
6.450000e+07	  0	  8995	  3104	4.475698663677970e-03	3.162277660168376e+01	2.417539043713028e+00
6.460000e+07	  0	  8995	  2431	4.939237352878012e-03	3.162277660168376e+01	2.470319452916168e+00
6.470000e+07	  0	  8995	  8386	4.924129485255989e-03	3.162277660168376e+01	2.523118697580286e+00
6.480000e+07	  0	  8995	  1149	3.992750872126202e-03	3.162277660168376e+01	2.575926137779660e+00
6.490000e+07	  0	  8995	  7860	4.128853644030771e-03	3.162277660168376e+01	2.628693926627764e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  8995	  6587	5.374651284892605e-03	3.162277660168376e+01	2.681512100487938e+00
6.510000e+07	  0	  8995	  4357	4.170739309979839e-03	3.162277660168376e+01	2.734247536382219e+00
6.520000e+07	  0	  8995	  4216	5.298500849127568e-03	3.162277660168376e+01	2.787011989463319e+00
6.530000e+07	  0	  8995	  1208	5.276941673997976e-03	3.162277660168376e+01	2.839727818120821e+00
6.540000e+07	  0	  8995	  6958	4.510569129623313e-03	3.162277660168376e+01	2.892530783716245e+00
6.550000e+07	  0	  8995	  2489	4.831106322304267e-03	3.162277660168376e+01	2.945258845373507e+00
6.560000e+07	  0	  8995	   740	5.191229175206185e-03	3.162277660168376e+01	2.998012747143745e+00
6.570000e+07	  0	  8995	  1166	5.341132340864367e-03	3.162277660168376e+01	3.050772429753038e+00
6.580000e+07	  0	  8995	   919	4.806491352279000e-03	3.162277660168376e+01	3.103486885995402e+00
6.590000e+07	  0	  8995	  6954	4.117899226010011e-03	3.162277660168376e+01	3.156212373761376e+00
6.600000e+07	  0	  8995	  6104	4.229671260777201e-03	3.162277660168376e+01	3.208978390256960e+00
6.610000e+07	  0	  8995	  5567	4.783419014909616e-03	3.162277660168376e+01	3.261791529182220e+00
6.620000e+07	  0	  8995	  3247	4.272406604440847e-03	3.162277660168376e+01	3.314561415233367e+00
6.630000e+07	  0	  8995	  7157	5.108978262290957e-03	3.162277660168376e+01	3.367336684134056e+00
6.640000e+07	  0	  8995	  4711	5.304823889315540e-03	3.162277660168376e+01	3.420153349612152e+00
6.650000e+07	  0	  8995	  2675	4.893730266991221e-03	3.162277660168376e+01	3.472977813128489e+00
6.660000e+07	  0	  8995	  6886	4.351928468558289e-03	3.162277660168376e+01	3.525783335436095e+00
6.670000e+07	  0	  8995	  5588	5.044291961174056e-03	3.162277660168376e+01	3.578602214761786e+00
6.680000e+07	  0	  8995	   338	4.340959801448653e-03	3.162277660168376e+01	3.631390029070644e+00
6.690000e+07	  0	  8995	  3676	5.008479033520625e-03	3.162277660168376e+01	3.684215540832656e+00
6.700000e+07	  0	  8995	  3264	4.620968530057302e-03	3.162277660168376e+01	3.736963645947628e+00
6.710000e+07	  0	  8995	  3906	4.858736581312219e-03	3.162277660168376e+01	3.789717354736658e+00
6.720000e+07	  0	  8995	  7549	4.581052471908169e-03	3.162277660168376e+01	3.842506680990536e+00
6.730000e+07	  0	  8995	  3409	5.162218511968832e-03	3.162277660168376e+01	3.895247191532751e+00
6.740000e+07	  0	  8995	  3573	4.898509191710131e-03	3.162277660168376e+01	3.947964054466604e+00
6.750000e+07	  0	  8995	  4580	5.489196184897834e-03	3.162277660168376e+01	4.000680109610650e+00
6.760000e+07	  0	  8995	  2498	4.346288389690389e-03	3.162277660168376e+01	4.053422319689068e+00
6.770000e+07	  0	  8995	  6667	5.022775981120687e-03	3.162277660168376e+01	4.106130741265480e+00
6.780000e+07	  0	  8995	  2311	5.115152977556979e-03	3.162277660168376e+01	4.158903833134246e+00
6.790000e+07	  0	  8995	   157	4.048498613894423e-03	3.162277660168376e+01	4.211629227841562e+00
6.800000e+07	  0	  8995	  2680	4.976407138696745e-03	3.162277660168376e+01	4.264404491400533e+00
6.810000e+07	  0	  8995	   689	4.110342885533268e-03	3.162277660168376e+01	4.317178231679935e+00
6.820000e+07	  0	  8995	  2617	5.322149193416642e-03	3.162277660168376e+01	4.369981405140823e+00
6.830000e+07	  0	  8995	  4330	4.279818738579065e-03	3.162277660168376e+01	4.422784786024167e+00
6.840000e+07	  0	  8995	  5483	4.000568473700994e-03	3.162277660168376e+01	4.475582023052145e+00
6.850000e+07	  0	  8995	  3850	4.393704378873837e-03	3.162277660168376e+01	4.528417610040713e+00
6.860000e+07	  0	  8995	  4212	4.326464668886547e-03	3.162277660168376e+01	4.581234066710337e+00
6.870000e+07	  0	  8995	  6227	4.448003563377084e-03	3.162277660168376e+01	4.634024857200085e+00
6.880000e+07	  0	  8995	  7170	4.967666569367533e-03	3.162277660168376e+01	4.686860681036928e+00
6.890000e+07	  0	  8995	  1679	4.294044127954985e-03	3.162277660168376e+01	4.739656307648159e+00
6.900000e+07	  0	  8995	  1996	4.234052043269087e-03	3.162277660168376e+01	4.792383423571323e+00
6.910000e+07	  0	  8995	  7908	4.489682883207641e-03	3.162277660168376e+01	4.845179974374012e+00
6.920000e+07	  0	  8995	  8980	5.079942026046068e-03	3.162277660168376e+01	4.897907812750104e+00
6.930000e+07	  0	  8995	  8614	4.961556830914140e-03	3.162277660168376e+01	4.950686308048859e+00
6.940000e+07	  0	  8995	  2269	4.958242674620894e-03	3.162277660168376e+01	5.003395540601544e+00
6.950000e+07	  0	  8995	  5408	4.997160721593349e-03	3.162277660168376e+01	5.056130646586158e+00
6.960000e+07	  0	  8995	   590	5.497683555748255e-03	3.162277660168376e+01	5.108853326051737e+00
6.970000e+07	  0	  8995	  4311	4.922001214335856e-03	3.162277660168376e+01	5.161571261244520e+00
6.980000e+07	  0	  8995	  7215	4.371118928913200e-03	3.162277660168376e+01	5.214354270324715e+00
6.990000e+07	  0	  8995	  7255	4.890724634956053e-03	3.162277660168376e+01	5.267082985279326e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  8995	  6797	5.495281633532449e-03	3.162277660168376e+01	5.319840823157224e+00
7.010000e+07	  0	  8995	   404	4.210081800968486e-03	3.162277660168376e+01	5.372621339543422e+00
7.020000e+07	  0	  8995	  3401	4.433276669083724e-03	3.162277660168376e+01	5.425422516774536e+00
7.030000e+07	  0	  8995	  2090	5.072342241632437e-03	3.162277660168376e+01	5.478214915402624e+00
7.040000e+07	  0	  8995	  7090	4.556168684374171e-03	3.162277660168376e+01	5.531010012447967e+00
7.050000e+07	  0	  8995	  7623	4.129246440873190e-03	3.162277660168376e+01	5.583840375777500e+00
7.060000e+07	  0	  8995	  5558	4.669903721327292e-03	3.162277660168376e+01	5.636671383464081e+00
7.070000e+07	  0	  8995	  2729	5.006137975371218e-03	3.162277660168376e+01	5.689480131653839e+00
7.080000e+07	  0	  8995	  6612	5.153663528337188e-03	3.162277660168376e+01	5.742289966115892e+00
7.090000e+07	  0	  8995	  3191	4.359635480174501e-03	3.162277660168376e+01	5.795077436352353e+00
7.100000e+07	  0	  8995	   802	4.257591275317314e-03	3.162277660168376e+01	5.847865397720887e+00
7.110000e+07	  0	  8995	  5189	4.522878509959899e-03	3.162277660168376e+01	5.900622565998199e+00
7.120000e+07	  0	  8995	  1077	4.891966598477742e-03	3.162277660168376e+01	5.953386018559763e+00
7.130000e+07	  0	  8995	   613	4.437189734386027e-03	3.162277660168376e+01	6.006090739908997e+00
7.140000e+07	  0	  8995	   606	5.001832146078741e-03	3.162277660168376e+01	6.058855762602870e+00
7.150000e+07	  0	  8995	  7908	4.827131156686138e-03	3.162277660168376e+01	6.111590036564466e+00
7.160000e+07	  0	  8995	  5020	4.620375002177326e-03	3.162277660168376e+01	6.164281433059528e+00
7.170000e+07	  0	  8995	  7617	4.891973226790501e-03	3.162277660168376e+01	6.217018212927076e+00
7.180000e+07	  0	  8995	  1834	4.598083119197845e-03	3.162277660168376e+01	6.269748864640032e+00
7.190000e+07	  0	  8995	  2893	4.744710456746217e-03	3.162277660168376e+01	6.322558957374494e+00
7.200000e+07	  0	  8995	  4855	4.506496629815632e-03	3.162277660168376e+01	6.375288199364319e+00
7.210000e+07	  0	  8995	  8970	4.745309596907643e-03	3.162277660168376e+01	6.428044306573976e+00
7.220000e+07	  0	  8995	  8446	4.532003722885120e-03	3.162277660168376e+01	6.480835165099883e+00
7.230000e+07	  0	  8995	  3337	4.743642387386385e-03	3.162277660168376e+01	6.533655093281805e+00
7.240000e+07	  0	  8995	  8098	4.802470680903622e-03	3.162277660168376e+01	6.586462321966319e+00
7.250000e+07	  0	  8995	   435	5.589771286480203e-03	3.162277660168376e+01	6.639262841639789e+00
7.260000e+07	  0	  8995	  8058	5.027392262046511e-03	3.162277660168376e+01	6.692087196556556e+00
7.270000e+07	  0	  8995	  6328	5.070443987076583e-03	3.162277660168376e+01	6.744907379566127e+00
7.280000e+07	  0	  8995	  5295	4.261679154525398e-03	3.162277660168376e+01	6.797692347071177e+00
7.290000e+07	  0	  8995	  4961	4.596159554067399e-03	3.162277660168376e+01	6.850505574546633e+00
7.300000e+07	  0	  8995	   211	4.185851550607573e-03	3.162277660168376e+01	6.903284783153172e+00
7.310000e+07	  0	  8995	  3016	4.930629704321687e-03	3.162277660168376e+01	6.956060200978752e+00
7.320000e+07	  0	  8995	  2390	4.497355665417207e-03	3.162277660168376e+01	7.008824073497707e+00
7.330000e+07	  0	  8995	  4377	5.182716497786346e-03	3.162277660168376e+01	7.061568911221124e+00
7.340000e+07	  0	  8995	  7212	4.193381794473929e-03	3.162277660168376e+01	7.114294038291882e+00
7.350000e+07	  0	  8995	  3654	4.388715578652424e-03	3.162277660168376e+01	7.167039901395064e+00
7.360000e+07	  0	  8995	  4259	5.109567603128649e-03	3.162277660168376e+01	7.219789277764832e+00
7.370000e+07	  0	  8995	  5576	4.604583096082481e-03	3.162277660168376e+01	7.272467550759058e+00
