4.610000e+07	  0	  9014	  2762	4.231576092466161e-03	2.371373705661653e+01	5.644977169788098e-01
4.620000e+07	  0	  9014	  5604	4.581331456907903e-03	2.371373705661653e+01	6.172263998202960e-01
4.630000e+07	  0	  9014	  1085	4.866368028512526e-03	2.371373705661653e+01	6.699087547063298e-01
4.640000e+07	  0	  9014	  2564	4.773759907350301e-03	2.371373705661653e+01	7.225950032031118e-01
4.650000e+07	  0	  9014	   297	4.685451136523596e-03	2.371373705661653e+01	7.752870709086896e-01
4.660000e+07	  0	  9014	  1488	4.139302022029302e-03	2.371373705661653e+01	8.279419196932306e-01
4.670000e+07	  0	  9014	  6086	5.309777428961859e-03	2.371373705661653e+01	8.806227626595998e-01
4.680000e+07	  0	  9014	  3307	4.434063964791173e-03	2.371373705661653e+01	9.332681876045340e-01
4.690000e+07	  0	  9014	  7927	4.143855857442001e-03	2.371373705661653e+01	9.859137024816979e-01
4.700000e+07	  0	  9014	  7494	4.592279514856796e-03	2.371373705661653e+01	1.038560263406167e+00
4.710000e+07	  0	  9014	  6601	4.782780796462974e-03	2.371373705661653e+01	1.091185572160162e+00
4.720000e+07	  0	  9014	  7400	4.073209582010851e-03	2.371373705661653e+01	1.143808665149371e+00
4.730000e+07	  0	  9014	  5129	4.472471692683785e-03	2.371373705661653e+01	1.196439124180134e+00
4.740000e+07	  0	  9014	   615	5.145879009161304e-03	2.371373705661653e+01	1.249067750712437e+00
4.750000e+07	  0	  9014	  6661	5.056209863940535e-03	2.371373705661653e+01	1.301720620073983e+00
4.760000e+07	  0	  9014	   407	4.858380332110770e-03	2.371373705661653e+01	1.354332094699856e+00
4.770000e+07	  0	  9014	  2601	4.654818304771382e-03	2.371373705661653e+01	1.407008544150543e+00
4.780000e+07	  0	  9014	  1400	4.877820196600794e-03	2.371373705661653e+01	1.459631793870636e+00
4.790000e+07	  0	  9014	  5286	4.883990703988654e-03	2.371373705661653e+01	1.512323377148038e+00
4.800000e+07	  0	  9014	  6649	4.805866453350501e-03	2.371373705661653e+01	1.564991779207006e+00
4.810000e+07	  0	  9014	  3287	4.414213039530474e-03	2.371373705661653e+01	1.617655535688795e+00
4.820000e+07	  0	  9014	   881	4.527379855209046e-03	2.371373705661653e+01	1.670349460527282e+00
4.830000e+07	  0	  9014	  2331	4.701287158376290e-03	2.371373705661653e+01	1.723041749140859e+00
4.840000e+07	  0	  9014	  7924	4.711665042622755e-03	2.371373705661653e+01	1.775745555038472e+00
4.850000e+07	  0	  9014	  3518	4.187072389889896e-03	2.371373705661653e+01	1.828435987687828e+00
4.860000e+07	  0	  9014	  4811	5.136607840596445e-03	2.371373705661653e+01	1.881097664067343e+00
4.870000e+07	  0	  9014	  5435	5.065423599397018e-03	2.371373705661653e+01	1.933751868630446e+00
4.880000e+07	  0	  9014	  3102	4.331108773648572e-03	2.371373705661653e+01	1.986427254715381e+00
4.890000e+07	  0	  9014	   429	4.669317849848927e-03	2.371373705661653e+01	2.039072464420169e+00
4.900000e+07	  0	  9014	  1534	4.498224904637713e-03	2.371373705661653e+01	2.091714159553316e+00
4.910000e+07	  0	  9014	  3631	4.728618752389439e-03	2.371373705661653e+01	2.144379870222090e+00
4.920000e+07	  0	  9014	  2499	4.246720370593919e-03	2.371373705661653e+01	2.196994013078706e+00
4.930000e+07	  0	  9014	  6433	5.493648417874705e-03	2.371373705661653e+01	2.249638429271777e+00
4.940000e+07	  0	  9014	  5511	5.376103895573494e-03	2.371373705661653e+01	2.302266017770776e+00
4.950000e+07	  0	  9014	  5093	4.779340689203835e-03	2.371373705661653e+01	2.354909814957027e+00
4.960000e+07	  0	  9014	  2916	4.863173611360855e-03	2.371373705661653e+01	2.407504321281542e+00
4.970000e+07	  0	  9014	  7147	5.200019067647900e-03	2.371373705661653e+01	2.460181469315218e+00
4.980000e+07	  0	  9014	  5985	5.087509677327716e-03	2.371373705661653e+01	2.512822827681584e+00
4.990000e+07	  0	  9014	  1086	4.930756633125881e-03	2.371373705661653e+01	2.565469015691229e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  9014	    36	4.322045849138966e-03	2.371373705661653e+01	2.618139147843817e+00
5.010000e+07	  0	  9014	  7126	4.920214943546036e-03	2.371373705661653e+01	2.670833361606986e+00
5.020000e+07	  0	  9014	  8625	4.847900247282657e-03	2.371373705661653e+01	2.723497839522697e+00
5.030000e+07	  0	  9014	  1150	4.574529457375525e-03	2.371373705661653e+01	2.776177456693911e+00
5.040000e+07	  0	  9014	  5977	5.041081437159807e-03	2.371373705661653e+01	2.828874380553677e+00
5.050000e+07	  0	  9014	  2780	4.215236094972865e-03	2.371373705661653e+01	2.881564972183579e+00
5.060000e+07	  0	  9014	   299	5.154628373147885e-03	2.371373705661653e+01	2.934241220101036e+00
5.070000e+07	  0	  9014	  1926	5.506047547968989e-03	2.371373705661653e+01	2.986956796869561e+00
5.080000e+07	  0	  9014	  3010	4.404361466940209e-03	2.371373705661653e+01	3.039584298311369e+00
5.090000e+07	  0	  9014	  1389	4.144447736775770e-03	2.371373705661653e+01	3.092248883270895e+00
5.100000e+07	  0	  9014	  5521	4.057273302035019e-03	2.371373705661653e+01	3.144933442119935e+00
5.110000e+07	  0	  9014	  5733	5.042594346421155e-03	2.371373705661653e+01	3.197542010141728e+00
5.120000e+07	  0	  9014	  6452	4.831764025414549e-03	2.371373705661653e+01	3.250190307826573e+00
5.130000e+07	  0	  9014	  1842	4.937174605317406e-03	2.371373705661653e+01	3.302821777832746e+00
5.140000e+07	  0	  9014	  3155	4.605401327331908e-03	2.371373705661653e+01	3.355464936920072e+00
5.150000e+07	  0	  9014	  4868	4.284078883207637e-03	2.371373705661653e+01	3.408098827738281e+00
5.160000e+07	  0	  9014	  4022	4.481921632698334e-03	2.371373705661653e+01	3.460728464278856e+00
5.170000e+07	  0	  9014	  3144	4.979398837785268e-03	2.371373705661653e+01	3.513369120836382e+00
5.180000e+07	  0	  9014	  7767	5.318568423892434e-03	2.371373705661653e+01	3.565975012700630e+00
5.190000e+07	  0	  9014	  2354	4.563894942175751e-03	2.371373705661653e+01	3.618657976224247e+00
5.200000e+07	  0	  9014	  8660	4.631971673517605e-03	2.371373705661653e+01	3.671320425450721e+00
5.210000e+07	  0	  9014	  8298	4.331979223332031e-03	2.371373705661653e+01	3.724002722234746e+00
5.220000e+07	  0	  9014	  6990	5.304460557290471e-03	2.371373705661653e+01	3.776669374906101e+00
5.230000e+07	  0	  9014	  7983	4.399056972362772e-03	2.371373705661653e+01	3.829337549330636e+00
5.240000e+07	  0	  9014	  5575	5.071893814954931e-03	2.371373705661653e+01	3.882025400789375e+00
5.250000e+07	  0	  9014	  7898	4.888928729447999e-03	2.371373705661653e+01	3.934751139495027e+00
5.260000e+07	  0	  9014	  2824	5.329042104670383e-03	2.371373705661653e+01	3.987400273173218e+00
5.270000e+07	  0	  9014	  1728	4.066056801236537e-03	2.371373705661653e+01	4.040094649808339e+00
5.280000e+07	  0	  9014	  1319	4.974762758601896e-03	2.371373705661653e+01	4.092789935306798e+00
5.290000e+07	  0	  9014	  1941	4.795217786820283e-03	2.371373705661653e+01	4.145429129369648e+00
5.300000e+07	  0	  9014	  7658	5.093331565344232e-03	2.371373705661653e+01	4.198115073177255e+00
5.310000e+07	  0	  9014	  8069	3.998563396378276e-03	2.371373705661653e+01	4.250730738664572e+00
5.320000e+07	  0	  9014	  3910	5.040461463102003e-03	2.371373705661653e+01	4.303353945296208e+00
5.330000e+07	  0	  9014	  5683	4.860812761372899e-03	2.371373705661653e+01	4.356024567067954e+00
5.340000e+07	  0	  9014	  3701	4.492129877514253e-03	2.371373705661653e+01	4.408632809418292e+00
5.350000e+07	  0	  9014	  4442	5.531053904845768e-03	2.371373705661653e+01	4.461260647518252e+00
5.360000e+07	  0	  9014	  1141	4.671329069806851e-03	2.371373705661653e+01	4.513894653398117e+00
5.370000e+07	  0	  9014	  3341	4.303682747834941e-03	2.371373705661653e+01	4.566552067562359e+00
5.380000e+07	  0	  9014	   263	4.078559528736645e-03	2.371373705661653e+01	4.619198929114483e+00
5.390000e+07	  0	  9014	  1469	5.311684389563109e-03	2.371373705661653e+01	4.671841399856874e+00
5.400000e+07	  0	  9014	   249	4.920510997896181e-03	2.371373705661653e+01	4.724526391409382e+00
5.410000e+07	  0	  9014	  1440	5.158286537353779e-03	2.371373705661653e+01	4.777195684755197e+00
5.420000e+07	  0	  9014	  7810	5.034582278054294e-03	2.371373705661653e+01	4.829895105815951e+00
5.430000e+07	  0	  9014	   849	4.054186637833175e-03	2.371373705661653e+01	4.882577625325521e+00
5.440000e+07	  0	  9014	   274	4.848789929949190e-03	2.371373705661653e+01	4.935221401950576e+00
5.450000e+07	  0	  9014	  7622	4.653515052974792e-03	2.371373705661653e+01	4.987904322655512e+00
5.460000e+07	  0	  9014	   123	4.997955723140448e-03	2.371373705661653e+01	5.040562076835787e+00
5.470000e+07	  0	  9014	  6261	4.475080235448734e-03	2.371373705661653e+01	5.093280837744278e+00
5.480000e+07	  0	  9014	  5364	4.352463169826400e-03	2.371373705661653e+01	5.145902052131275e+00
5.490000e+07	  0	  9014	  8815	4.593304980672528e-03	2.371373705661653e+01	5.198548373186555e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  9014	  4962	4.906238783970058e-03	2.371373705661653e+01	5.251225178656003e+00
5.510000e+07	  0	  9014	    84	4.322726460337710e-03	2.371373705661653e+01	5.303868313955856e+00
5.520000e+07	  0	  9014	  7865	5.596512575318432e-03	2.371373705661653e+01	5.356492018610451e+00
5.530000e+07	  0	  9014	  7760	4.869676744701063e-03	2.371373705661653e+01	5.409142070872488e+00
5.540000e+07	  0	  9014	  8354	4.718984766800446e-03	2.371373705661653e+01	5.461777104950361e+00
5.550000e+07	  0	  9014	  7073	4.334860557890961e-03	2.371373705661653e+01	5.514412248530493e+00
5.560000e+07	  0	  9014	  5675	4.252284353463501e-03	2.371373705661653e+01	5.567097852641275e+00
5.570000e+07	  0	  9014	  6897	5.028625778442132e-03	2.371373705661653e+01	5.619777590967624e+00
5.580000e+07	  0	  9014	  7146	4.828418271006520e-03	2.371373705661653e+01	5.672392064948901e+00
5.590000e+07	  0	  9014	  6587	4.909512408006650e-03	2.371373705661653e+01	5.725082126678149e+00
5.600000e+07	  0	  9014	  4793	5.477311134607005e-03	2.371373705661653e+01	5.777764906496442e+00
5.610000e+07	  0	  9014	  3156	4.336579936603244e-03	2.371373705661653e+01	5.830416228040860e+00
5.620000e+07	  0	  9014	   501	4.601665950841782e-03	2.371373705661653e+01	5.883083888200440e+00
5.630000e+07	  0	  9014	  6486	4.281993333164801e-03	2.371373705661653e+01	5.935750084474575e+00
5.640000e+07	  0	  9014	  7657	5.621641292474528e-03	2.371373705661653e+01	5.988402276400802e+00
5.650000e+07	  0	  9014	  3269	4.987567186859173e-03	2.371373705661653e+01	6.041072483557285e+00
5.660000e+07	  0	  9014	  3906	4.616746380582020e-03	2.371373705661653e+01	6.093733308230350e+00
5.670000e+07	  0	  9014	  3212	5.478540859302088e-03	2.371373705661653e+01	6.146353471583706e+00
5.680000e+07	  0	  9014	  2553	4.649037884683866e-03	2.371373705661653e+01	6.199024238020901e+00
5.690000e+07	  0	  9014	  7324	4.469518636541208e-03	2.371373705661653e+01	6.251699039414989e+00
5.700000e+07	  0	  9014	  5408	4.920637844901776e-03	2.371373705661653e+01	6.304344357621318e+00
5.710000e+07	  0	  9014	  4627	4.896613623176668e-03	2.371373705661653e+01	6.356968207938464e+00
5.720000e+07	  0	  9014	  1424	5.111137587601210e-03	2.371373705661653e+01	6.409648736242269e+00
5.730000e+07	  0	  9014	  7268	4.364893540623390e-03	2.371373705661653e+01	6.462306612138641e+00
5.740000e+07	  0	  9014	   269	4.394860480900704e-03	2.371373705661653e+01	6.514982224653271e+00
5.750000e+07	  0	  9014	  4009	4.632714997023201e-03	2.371373705661653e+01	6.567655585878938e+00
5.760000e+07	  0	  9014	  5363	5.558303977026426e-03	2.371373705661653e+01	6.620321046021856e+00
5.770000e+07	  0	  9014	  1344	4.746652082955223e-03	2.371373705661653e+01	6.672984214362806e+00
5.780000e+07	  0	  9014	  1488	4.398338969251220e-03	2.371373705661653e+01	6.725656847732476e+00
5.790000e+07	  0	  9014	  2548	5.547687577658219e-03	2.371373705661653e+01	6.778354795739826e+00
5.800000e+07	  0	  9014	  5175	5.322510600729855e-03	2.371373705661653e+01	6.830996270284402e+00
5.810000e+07	  0	  9014	  3009	4.373765861285198e-03	2.371373705661653e+01	6.883636522595320e+00
5.820000e+07	  0	  9014	  5192	5.568937420564598e-03	2.371373705661653e+01	6.936301960976579e+00
5.830000e+07	  0	  9014	  3156	4.301497166834021e-03	2.371373705661653e+01	6.988924742489560e+00
5.840000e+07	  0	  9014	  6827	4.247400383125884e-03	2.371373705661653e+01	7.041566661093381e+00
5.850000e+07	  0	  9014	  2327	4.281107720758043e-03	2.371373705661653e+01	7.094202597753249e+00
5.860000e+07	  0	  9014	  2337	4.567536119606140e-03	2.371373705661653e+01	7.146832414133498e+00
5.870000e+07	  0	  9014	  3285	5.173726143613863e-03	2.371373705661653e+01	7.199477925118930e+00
5.880000e+07	  0	  9014	  6480	4.897574413409756e-03	2.371373705661653e+01	7.252124155554950e+00
5.890000e+07	  0	  9014	  2414	4.458409130205536e-03	2.371373705661653e+01	7.304774779134112e+00
5.900000e+07	  0	  9014	  6659	5.121075864751835e-03	2.371373705661653e+01	7.357478147933724e+00
5.910000e+07	  0	  9014	  2366	5.576967784075398e-03	2.371373705661653e+01	7.410113243138147e+00
5.920000e+07	  0	  9014	  2237	5.039050823254275e-03	2.371373705661653e+01	7.462812997577090e+00
5.930000e+07	  0	  9014	  3715	4.582357585447862e-03	2.371373705661653e+01	7.515486084568667e+00
5.940000e+07	  0	  9014	  5217	4.644170287976836e-03	2.371373705661653e+01	7.568168252905671e+00
5.950000e+07	  0	  9014	  2845	5.114141439619105e-03	2.371373705661653e+01	7.620877276908623e+00
5.960000e+07	  0	  9014	  8106	5.000158300014203e-03	2.371373705661653e+01	7.673546032477243e+00
5.970000e+07	  0	  9014	  2702	4.861569946556607e-03	2.371373705661653e+01	7.726225191257060e+00
5.980000e+07	  0	  9014	  6574	4.901766235126864e-03	2.371373705661653e+01	7.778883606557911e+00
5.990000e+07	  0	  9014	  6471	4.153338770919133e-03	2.371373705661653e+01	7.831544742551946e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  9014	  6021	4.810316398407261e-03	2.371373705661653e+01	7.884171577433445e+00
6.010000e+07	  0	  9014	  4469	5.180534338312441e-03	3.162277660168376e+01	2.771671869106281e-02
6.020000e+07	  0	  9014	  3709	4.896330943101809e-03	3.162277660168376e+01	8.035188434905915e-02
6.030000e+07	  0	  9014	  7367	4.616720613699839e-03	3.162277660168376e+01	1.329697414289525e-01
6.040000e+07	  0	  9014	   325	4.978826358437595e-03	3.162277660168376e+01	1.855991618454061e-01
6.050000e+07	  0	  9014	  1001	5.346303149936945e-03	3.162277660168376e+01	2.382508536691289e-01
6.060000e+07	  0	  9014	  3265	5.023434090610773e-03	3.162277660168376e+01	2.908511363442220e-01
6.070000e+07	  0	  9014	  1657	4.125011256999028e-03	3.162277660168376e+01	3.435136272810126e-01
6.080000e+07	  0	  9014	   835	4.039388958125310e-03	3.162277660168376e+01	3.961735388198976e-01
6.090000e+07	  0	  9014	  5522	4.579323670992173e-03	3.162277660168376e+01	4.488466766247640e-01
6.100000e+07	  0	  9014	  1036	5.171147685877878e-03	3.162277660168376e+01	5.015199388631257e-01
6.110000e+07	  0	  9014	  7957	4.740499258537315e-03	3.162277660168376e+01	5.542100749741485e-01
6.120000e+07	  0	  9014	  3874	4.900769786115721e-03	3.162277660168376e+01	6.068816089676392e-01
6.130000e+07	  0	  9014	   281	5.011389905864206e-03	3.162277660168376e+01	6.596013329655450e-01
6.140000e+07	  0	  9014	   283	5.070347241386127e-03	3.162277660168376e+01	7.122829040299560e-01
6.150000e+07	  0	  9014	  6636	4.220041359742030e-03	3.162277660168376e+01	7.649759498555868e-01
6.160000e+07	  0	  9014	  2174	4.563800861187356e-03	3.162277660168376e+01	8.176640976563038e-01
6.170000e+07	  0	  9014	  4378	4.714917974384813e-03	3.162277660168376e+01	8.703429172155505e-01
6.180000e+07	  0	  9014	  4094	4.924042061528316e-03	3.162277660168376e+01	9.229666454953597e-01
6.190000e+07	  0	  9014	   588	4.813896418510107e-03	3.162277660168376e+01	9.756086450694790e-01
6.200000e+07	  0	  9014	  3791	4.249427016565283e-03	3.162277660168376e+01	1.028263154229191e+00
6.210000e+07	  0	  9014	  1582	4.368087663721138e-03	3.162277660168376e+01	1.080894044388637e+00
6.220000e+07	  0	  9014	  3301	4.383904358261840e-03	3.162277660168376e+01	1.133516452518509e+00
6.230000e+07	  0	  9014	  8904	4.729022831759002e-03	3.162277660168376e+01	1.186140446548578e+00
6.240000e+07	  0	  9014	  6320	4.295173214326485e-03	3.162277660168376e+01	1.238778705917027e+00
6.250000e+07	  0	  9014	  1641	4.592977654981008e-03	3.162277660168376e+01	1.291378244383122e+00
6.260000e+07	  0	  9014	  8390	4.343203162189451e-03	3.162277660168376e+01	1.344024925046188e+00
6.270000e+07	  0	  9014	  1198	4.469757848604210e-03	3.162277660168376e+01	1.396672565498126e+00
6.280000e+07	  0	  9014	  2891	5.303623191933537e-03	3.162277660168376e+01	1.449312728571159e+00
6.290000e+07	  0	  9014	  5501	4.134560126360461e-03	3.162277660168376e+01	1.501995246342123e+00
6.300000e+07	  0	  9014	  4014	5.212520349714004e-03	3.162277660168376e+01	1.554699242216331e+00
6.310000e+07	  0	  9014	  2117	4.199017814675956e-03	3.162277660168376e+01	1.607386661046298e+00
6.320000e+07	  0	  9014	  4162	4.748121101248415e-03	3.162277660168376e+01	1.660096994334586e+00
6.330000e+07	  0	  9014	  3862	5.187419686689048e-03	3.162277660168376e+01	1.712788047409672e+00
6.340000e+07	  0	  9014	  4498	4.840313086830961e-03	3.162277660168376e+01	1.765472803275889e+00
6.350000e+07	  0	  9014	  7689	5.095486863658818e-03	3.162277660168376e+01	1.818151988205537e+00
6.360000e+07	  0	  9014	  4158	4.072838619287949e-03	3.162277660168376e+01	1.870828514566268e+00
6.370000e+07	  0	  9014	  1077	4.547504372420711e-03	3.162277660168376e+01	1.923482685263622e+00
6.380000e+07	  0	  9014	  1055	5.007685207486523e-03	3.162277660168376e+01	1.976150132679873e+00
6.390000e+07	  0	  9014	  4173	4.216081669638602e-03	3.162277660168376e+01	2.028797986322884e+00
6.400000e+07	  0	  9014	  4349	4.969850196762970e-03	3.162277660168376e+01	2.081430799418865e+00
6.410000e+07	  0	  9014	  5461	5.484496132754715e-03	3.162277660168376e+01	2.134062402199392e+00
6.420000e+07	  0	  9014	  4315	4.863964884842144e-03	3.162277660168376e+01	2.186690555981596e+00
6.430000e+07	  0	  9014	  7296	4.449827737294437e-03	3.162277660168376e+01	2.239280208960000e+00
6.440000e+07	  0	  9014	  7451	4.975645293123851e-03	3.162277660168376e+01	2.291931923486109e+00
6.450000e+07	  0	  9014	  8109	4.373129142272216e-03	3.162277660168376e+01	2.344566085450170e+00
6.460000e+07	  0	  9014	  6069	4.080238983863098e-03	3.162277660168376e+01	2.397211884419546e+00
6.470000e+07	  0	  9014	    32	4.232011293732649e-03	3.162277660168376e+01	2.449888845616332e+00
6.480000e+07	  0	  9014	  3087	5.211318432605448e-03	3.162277660168376e+01	2.502536083074562e+00
6.490000e+07	  0	  9014	  2703	4.234243647845118e-03	3.162277660168376e+01	2.555229939644112e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  9014	  2614	4.140540905212183e-03	3.162277660168376e+01	2.607914929274735e+00
6.510000e+07	  0	  9014	  8273	5.532671849334228e-03	3.162277660168376e+01	2.660585426932442e+00
6.520000e+07	  0	  9014	  5193	5.185154081969802e-03	3.162277660168376e+01	2.713261471406110e+00
6.530000e+07	  0	  9014	   635	4.497060284265385e-03	3.162277660168376e+01	2.765950874716299e+00
6.540000e+07	  0	  9014	  1238	4.790880472274593e-03	3.162277660168376e+01	2.818641929821432e+00
6.550000e+07	  0	  9014	   788	4.880549104909306e-03	3.162277660168376e+01	2.871322317516214e+00
6.560000e+07	  0	  9014	  2830	5.138585706117824e-03	3.162277660168376e+01	2.923946823679022e+00
6.570000e+07	  0	  9014	  5139	5.028882051807326e-03	3.162277660168376e+01	2.976616128355327e+00
6.580000e+07	  0	  9014	  6429	4.934369742587470e-03	3.162277660168376e+01	3.029277032813726e+00
6.590000e+07	  0	  9014	  4066	5.097289461525766e-03	3.162277660168376e+01	3.081922692592805e+00
6.600000e+07	  0	  9014	  8309	4.941216321769047e-03	3.162277660168376e+01	3.134598683474051e+00
6.610000e+07	  0	  9014	  6854	4.281946936735901e-03	3.162277660168376e+01	3.187216417857940e+00
6.620000e+07	  0	  9014	  7566	5.053239834405183e-03	3.162277660168376e+01	3.239887350423651e+00
6.630000e+07	  0	  9014	  2554	4.340841698775865e-03	3.162277660168376e+01	3.292523478773074e+00
6.640000e+07	  0	  9014	   844	4.858932039290237e-03	3.162277660168376e+01	3.345143924014495e+00
6.650000e+07	  0	  9014	  2698	4.901790141219343e-03	3.162277660168376e+01	3.397796495174281e+00
6.660000e+07	  0	  9014	  2260	4.490555805050172e-03	3.162277660168376e+01	3.450430391429279e+00
6.670000e+07	  0	  9014	  5872	4.177622346335360e-03	3.162277660168376e+01	3.503107942218268e+00
6.680000e+07	  0	  9014	  6408	4.264349041499394e-03	3.162277660168376e+01	3.555748396085876e+00
6.690000e+07	  0	  9014	  8165	5.227729652876244e-03	3.162277660168376e+01	3.608412616264558e+00
6.700000e+07	  0	  9014	  4036	4.111309413404502e-03	3.162277660168376e+01	3.661073357262266e+00
6.710000e+07	  0	  9014	  4388	5.263682977588518e-03	3.162277660168376e+01	3.713741674018253e+00
6.720000e+07	  0	  9014	  8363	4.408409284908688e-03	3.162277660168376e+01	3.766409317316085e+00
6.730000e+07	  0	  9014	  4180	4.329356411063522e-03	3.162277660168376e+01	3.819092312296534e+00
6.740000e+07	  0	  9014	  6118	5.354430112176294e-03	3.162277660168376e+01	3.871764295478757e+00
6.750000e+07	  0	  9014	  4631	4.472557172682598e-03	3.162277660168376e+01	3.924433494768597e+00
6.760000e+07	  0	  9014	  4735	5.137126068824198e-03	3.162277660168376e+01	3.977086005967814e+00
6.770000e+07	  0	  9014	  4039	5.153446724504867e-03	3.162277660168376e+01	4.029775629286470e+00
6.780000e+07	  0	  9014	  7777	5.636639192828179e-03	3.162277660168376e+01	4.082436959449341e+00
6.790000e+07	  0	  9014	  7956	4.446552270508658e-03	3.162277660168376e+01	4.135123680482192e+00
6.800000e+07	  0	  9014	  6797	4.814708966947035e-03	3.162277660168376e+01	4.187758009858195e+00
6.810000e+07	  0	  9014	  3495	4.569228538046692e-03	3.162277660168376e+01	4.240428449424641e+00
6.820000e+07	  0	  9014	   698	4.818117674750028e-03	3.162277660168376e+01	4.293068320078328e+00
6.830000e+07	  0	  9014	  6849	4.667158525013250e-03	3.162277660168376e+01	4.345693972697644e+00
6.840000e+07	  0	  9014	  8105	4.954582208315799e-03	3.162277660168376e+01	4.398378559146823e+00
6.850000e+07	  0	  9014	   786	4.654912391167384e-03	3.162277660168376e+01	4.451011158930752e+00
6.860000e+07	  0	  9014	  4909	4.969551589850039e-03	3.162277660168376e+01	4.503686137673622e+00
6.870000e+07	  0	  9014	  4468	4.253276704597301e-03	3.162277660168376e+01	4.556305249156596e+00
6.880000e+07	  0	  9014	   960	5.474393941647824e-03	3.162277660168376e+01	4.608960046627372e+00
6.890000e+07	  0	  9014	  4230	4.829987767130948e-03	3.162277660168376e+01	4.661584209628192e+00
6.900000e+07	  0	  9014	  7458	4.311007460902885e-03	3.162277660168376e+01	4.714260194488678e+00
6.910000e+07	  0	  9014	  6859	4.665338029080239e-03	3.162277660168376e+01	4.766893555876989e+00
6.920000e+07	  0	  9014	   486	5.137127698162961e-03	3.162277660168376e+01	4.819555079847144e+00
6.930000e+07	  0	  9014	  1849	4.844693790973608e-03	3.162277660168376e+01	4.872209001842196e+00
6.940000e+07	  0	  9014	  8265	4.044035024276298e-03	3.162277660168376e+01	4.924879397555386e+00
6.950000e+07	  0	  9014	  4601	4.675837848694844e-03	3.162277660168376e+01	4.977554275012554e+00
6.960000e+07	  0	  9014	  4589	5.012354921133040e-03	3.162277660168376e+01	5.030246595649057e+00
6.970000e+07	  0	  9014	  2845	5.339169853808435e-03	3.162277660168376e+01	5.082932501805264e+00
6.980000e+07	  0	  9014	  3849	4.999761839507883e-03	3.162277660168376e+01	5.135638277258029e+00
6.990000e+07	  0	  9014	  2273	4.272828811418695e-03	3.162277660168376e+01	5.188295159731909e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  9014	  1505	4.824021674319384e-03	3.162277660168376e+01	5.240968445835028e+00
7.010000e+07	  0	  9014	  4323	5.253458574941447e-03	3.162277660168376e+01	5.293611509323824e+00
7.020000e+07	  0	  9014	  4343	4.656401413960327e-03	3.162277660168376e+01	5.346283957862838e+00
7.030000e+07	  0	  9014	  7665	5.110098146031242e-03	3.162277660168376e+01	5.398931157310477e+00
7.040000e+07	  0	  9014	   840	5.594398023443142e-03	3.162277660168376e+01	5.451575317940439e+00
7.050000e+07	  0	  9014	  4123	4.998748765728481e-03	3.162277660168376e+01	5.504197729644238e+00
7.060000e+07	  0	  9014	  8784	4.698056096441423e-03	3.162277660168376e+01	5.556828938576494e+00
7.070000e+07	  0	  9014	  8398	4.000300927000507e-03	3.162277660168376e+01	5.609428079227683e+00
7.080000e+07	  0	  9014	  2040	4.224888027237878e-03	3.162277660168376e+01	5.662098659303019e+00
7.090000e+07	  0	  9014	  6972	4.401495806077723e-03	3.162277660168376e+01	5.714752462526850e+00
7.100000e+07	  0	  9014	  1746	4.714592231138140e-03	3.162277660168376e+01	5.767368285875753e+00
7.110000e+07	  0	  9014	   402	5.081651067761830e-03	3.162277660168376e+01	5.820026525343782e+00
7.120000e+07	  0	  9014	  2561	5.206889502320752e-03	3.162277660168376e+01	5.872699535873697e+00
7.130000e+07	  0	  9014	   703	5.436287989728898e-03	3.162277660168376e+01	5.925361188641750e+00
7.140000e+07	  0	  9014	  7141	4.728328113175798e-03	3.162277660168376e+01	5.978070119308146e+00
7.150000e+07	  0	  9014	  5030	4.783638424439682e-03	3.162277660168376e+01	6.030739990039871e+00
7.160000e+07	  0	  9014	  5195	4.158790332825221e-03	3.162277660168376e+01	6.083430303447786e+00
7.170000e+07	  0	  9014	  3999	4.588369184580136e-03	3.162277660168376e+01	6.136109067567753e+00
7.180000e+07	  0	  9014	   978	4.345780625612794e-03	3.162277660168376e+01	6.188833063197517e+00
7.190000e+07	  0	  9014	  8462	4.072089745578871e-03	3.162277660168376e+01	6.241485552816259e+00
7.200000e+07	  0	  9014	  8914	4.959148116371087e-03	3.162277660168376e+01	6.294141348584425e+00
7.210000e+07	  0	  9014	  1606	4.880847846064362e-03	3.162277660168376e+01	6.346810619024145e+00
7.220000e+07	  0	  9014	  7616	4.736804271450512e-03	3.162277660168376e+01	6.399472677481733e+00
7.230000e+07	  0	  9014	     7	4.012406010059917e-03	3.162277660168376e+01	6.452082562758192e+00
7.240000e+07	  0	  9014	  1517	4.381030806001328e-03	3.162277660168376e+01	6.504721138341136e+00
7.250000e+07	  0	  9014	  7229	4.462554459827938e-03	3.162277660168376e+01	6.557326498044751e+00
