4.490000e+07	  0	  9050	  1525	4.584169168081563e-03	2.371373705661652e+01	9.770072201764247e-02
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
4.500000e+07	  0	  9050	  7303	4.342674167796193e-03	2.371373705661652e+01	1.507641382933632e-01
4.510000e+07	  0	  9050	    31	5.642272707060967e-03	2.371373705661652e+01	2.037971413034410e-01
4.520000e+07	  0	  9050	   756	4.046923873310183e-03	2.371373705661652e+01	2.568342964090334e-01
4.530000e+07	  0	  9050	  4296	4.576418765437681e-03	2.371373705661652e+01	3.098507453315614e-01
4.540000e+07	  0	  9050	  7556	4.057115386872867e-03	2.371373705661652e+01	3.628811316705270e-01
4.550000e+07	  0	  9050	  2272	5.078617850736825e-03	2.371373705661652e+01	4.159341464544790e-01
4.560000e+07	  0	  9050	  3810	4.411449845909713e-03	2.371373705661652e+01	4.689631474940408e-01
4.570000e+07	  0	  9050	  8724	4.230854189144467e-03	2.371373705661652e+01	5.220034773706641e-01
4.580000e+07	  0	  9050	  6205	4.213302259664140e-03	2.371373705661652e+01	5.750580484028347e-01
4.590000e+07	  0	  9050	   873	5.332677628544321e-03	2.371373705661652e+01	6.281120096288864e-01
4.600000e+07	  0	  9050	  2289	5.370878953810768e-03	2.371373705661652e+01	6.812070313844379e-01
4.610000e+07	  0	  9050	  3571	4.244863472563520e-03	2.371373705661652e+01	7.342783091414332e-01
4.620000e+07	  0	  9050	  6880	4.681303410879500e-03	2.371373705661652e+01	7.873810165058214e-01
4.630000e+07	  0	  9050	  3970	5.175709895447008e-03	2.371373705661652e+01	8.404775665283833e-01
4.640000e+07	  0	  9050	  1200	4.592455323455607e-03	2.371373705661652e+01	8.935560794987483e-01
4.650000e+07	  0	  9050	  5450	4.406081123199526e-03	2.371373705661652e+01	9.466583166634336e-01
4.660000e+07	  0	  9050	  4173	4.336189831687052e-03	2.371373705661652e+01	9.997161898409043e-01
4.670000e+07	  0	  9050	  2275	4.819759822058577e-03	2.371373705661652e+01	1.052809252279884e+00
4.680000e+07	  0	  9050	  5562	4.441883656695467e-03	2.371373705661652e+01	1.105843006932645e+00
4.690000e+07	  0	  9050	  7799	4.512590510015710e-03	2.371373705661652e+01	1.158904476961795e+00
4.700000e+07	  0	  9050	  4807	5.264028679410511e-03	2.371373705661652e+01	1.211936513548887e+00
4.710000e+07	  0	  9050	  2223	4.480449369033224e-03	2.371373705661652e+01	1.264963299975946e+00
4.720000e+07	  0	  9050	  5874	4.746796042414431e-03	2.371373705661652e+01	1.317994229245897e+00
4.730000e+07	  0	  9050	  3305	5.185363751654941e-03	2.371373705661652e+01	1.371013917027043e+00
4.740000e+07	  0	  9050	   948	4.826149433659522e-03	2.371373705661652e+01	1.424042437083602e+00
4.750000e+07	  0	  9050	  8307	4.369178088071198e-03	2.371373705661652e+01	1.477068171300848e+00
4.760000e+07	  0	  9050	  1633	5.251850939468967e-03	2.371373705661652e+01	1.530142811335999e+00
4.770000e+07	  0	  9050	  4958	4.094320036116946e-03	2.371373705661652e+01	1.583172428171837e+00
4.780000e+07	  0	  9050	  8782	5.079343818118026e-03	2.371373705661652e+01	1.636260437620129e+00
4.790000e+07	  0	  9050	  7067	4.748152569172891e-03	2.371373705661652e+01	1.689346690471582e+00
4.800000e+07	  0	  9050	  4233	5.661468189886679e-03	2.371373705661652e+01	1.742428401377838e+00
4.810000e+07	  0	  9050	  8727	4.951343304908189e-03	2.371373705661652e+01	1.795529063759886e+00
4.820000e+07	  0	  9050	   497	4.241223131317271e-03	2.371373705661652e+01	1.848618620971263e+00
4.830000e+07	  0	  9050	  7847	4.341866528467871e-03	2.371373705661652e+01	1.901715373019767e+00
4.840000e+07	  0	  9050	  4093	4.322002727455878e-03	2.371373705661652e+01	1.954778118738787e+00
4.850000e+07	  0	  9050	  4410	4.923250616316600e-03	2.371373705661652e+01	2.007893354895323e+00
4.860000e+07	  0	  9050	  5014	5.257332845536072e-03	2.371373705661652e+01	2.060930517598701e+00
4.870000e+07	  0	  9050	  8890	5.150776818453064e-03	2.371373705661652e+01	2.113991489425727e+00
4.880000e+07	  0	  9050	  4332	4.299792079765618e-03	2.371373705661652e+01	2.167016039381682e+00
4.890000e+07	  0	  9050	   423	4.926564503602411e-03	2.371373705661652e+01	2.220088365467689e+00
4.900000e+07	  0	  9050	  2900	4.555337637369109e-03	2.371373705661652e+01	2.273116489563341e+00
4.910000e+07	  0	  9050	  2328	4.176549827061188e-03	2.371373705661652e+01	2.326125429840004e+00
4.920000e+07	  0	  9050	  9026	4.943543291999466e-03	2.371373705661652e+01	2.379165526960206e+00
4.930000e+07	  0	  9050	  2378	5.255782866678242e-03	2.371373705661652e+01	2.432185197047704e+00
4.940000e+07	  0	  9050	  3491	4.749070896048373e-03	2.371373705661652e+01	2.485276324285965e+00
4.950000e+07	  0	  9050	  4191	5.155129075326883e-03	2.371373705661652e+01	2.538284097976711e+00
4.960000e+07	  0	  9050	  6267	4.955600314281943e-03	2.371373705661652e+01	2.591362144936635e+00
4.970000e+07	  0	  9050	  6390	4.327714399673566e-03	2.371373705661652e+01	2.644445700803308e+00
4.980000e+07	  0	  9050	  6468	4.616131281316109e-03	2.371373705661652e+01	2.697512659411799e+00
4.990000e+07	  0	  9050	    59	4.732452409815164e-03	2.371373705661652e+01	2.750589190580823e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  9050	  2986	4.672356345934219e-03	2.371373705661652e+01	2.803677026223357e+00
5.010000e+07	  0	  9050	  3075	4.523563478591639e-03	2.371373705661652e+01	2.856769257082494e+00
5.020000e+07	  0	  9050	  6638	5.090335617934666e-03	2.371373705661652e+01	2.909840287132409e+00
5.030000e+07	  0	  9050	   947	4.351075154572332e-03	2.371373705661652e+01	2.962915670897312e+00
5.040000e+07	  0	  9050	  4895	4.655391697388340e-03	2.371373705661652e+01	3.015975132705368e+00
5.050000e+07	  0	  9050	  5089	5.031111986135139e-03	2.371373705661652e+01	3.069076741446052e+00
5.060000e+07	  0	  9050	  6688	5.147751263283587e-03	2.371373705661652e+01	3.122078096238630e+00
5.070000e+07	  0	  9050	    14	5.517375077583969e-03	2.371373705661652e+01	3.175140030291913e+00
5.080000e+07	  0	  9050	  1082	4.366024027223438e-03	2.371373705661652e+01	3.228215368697650e+00
5.090000e+07	  0	  9050	  4485	4.865058008524006e-03	2.371373705661652e+01	3.281260335849999e+00
5.100000e+07	  0	  9050	  6800	5.193695762920982e-03	2.371373705661652e+01	3.334309519780207e+00
5.110000e+07	  0	  9050	  6566	5.425994312102344e-03	2.371373705661652e+01	3.387344794974907e+00
5.120000e+07	  0	  9050	  8788	4.771959469579748e-03	2.371373705661652e+01	3.440402998359368e+00
5.130000e+07	  0	  9050	  3081	5.092987695798442e-03	2.371373705661652e+01	3.493427535862903e+00
5.140000e+07	  0	  9050	  1924	5.280875830753377e-03	2.371373705661652e+01	3.546461126252690e+00
5.150000e+07	  0	  9050	   262	4.762205889870942e-03	2.371373705661652e+01	3.599556326583364e+00
5.160000e+07	  0	  9050	  7815	4.254720830461947e-03	2.371373705661652e+01	3.652588835989858e+00
5.170000e+07	  0	  9050	  3300	4.662538752163301e-03	2.371373705661652e+01	3.705717707548232e+00
5.180000e+07	  0	  9050	  2994	5.136902082804835e-03	2.371373705661652e+01	3.758746830902318e+00
5.190000e+07	  0	  9050	  6670	4.448396642303004e-03	2.371373705661652e+01	3.811823684531413e+00
5.200000e+07	  0	  9050	  1350	4.441441831803889e-03	2.371373705661652e+01	3.864894969342620e+00
5.210000e+07	  0	  9050	  6599	4.772648243825421e-03	2.371373705661652e+01	3.917956936518519e+00
5.220000e+07	  0	  9050	  3981	4.298318698947314e-03	2.371373705661652e+01	3.971035719032117e+00
5.230000e+07	  0	  9050	  5466	4.232728971311021e-03	2.371373705661652e+01	4.024102626532343e+00
5.240000e+07	  0	  9050	  4123	4.798199335789509e-03	2.371373705661652e+01	4.077176901542906e+00
5.250000e+07	  0	  9050	  7870	5.029358713765234e-03	2.371373705661652e+01	4.130233669162168e+00
5.260000e+07	  0	  9050	  6751	4.092857254319996e-03	2.371373705661652e+01	4.183278294189599e+00
5.270000e+07	  0	  9050	  7730	5.200787011308628e-03	2.371373705661652e+01	4.236352195333357e+00
5.280000e+07	  0	  9050	  7888	4.238197294647748e-03	2.371373705661652e+01	4.289382893571855e+00
5.290000e+07	  0	  9050	  4365	5.049094731858136e-03	2.371373705661652e+01	4.342464562572035e+00
5.300000e+07	  0	  9050	  1093	5.117943135245759e-03	2.371373705661652e+01	4.395503547957693e+00
5.310000e+07	  0	  9050	  7243	5.390633830033042e-03	2.371373705661652e+01	4.448554541348388e+00
5.320000e+07	  0	  9050	  3254	5.329933688074929e-03	2.371373705661652e+01	4.501620557517557e+00
5.330000e+07	  0	  9050	   961	4.199646776431501e-03	2.371373705661652e+01	4.554689417407864e+00
5.340000e+07	  0	  9050	  1784	5.503924583671770e-03	2.371373705661652e+01	4.607764546113357e+00
5.350000e+07	  0	  9050	   938	4.919577679661692e-03	2.371373705661652e+01	4.660805702595222e+00
5.360000e+07	  0	  9050	  3615	4.347522206015635e-03	2.371373705661652e+01	4.713858413173106e+00
5.370000e+07	  0	  9050	  3837	4.842325097154002e-03	2.371373705661652e+01	4.766911829984335e+00
5.380000e+07	  0	  9050	  2927	5.224196419788526e-03	2.371373705661652e+01	4.819996396661911e+00
5.390000e+07	  0	  9050	  4442	4.299445106675401e-03	2.371373705661652e+01	4.873033616200478e+00
5.400000e+07	  0	  9050	  1933	5.459634481224804e-03	2.371373705661652e+01	4.926075578987128e+00
5.410000e+07	  0	  9050	  5596	4.943869279648715e-03	2.371373705661652e+01	4.979134721551923e+00
5.420000e+07	  0	  9050	   881	4.809810893897920e-03	2.371373705661652e+01	5.032192565984047e+00
5.430000e+07	  0	  9050	  4187	5.031865088368932e-03	2.371373705661652e+01	5.085249563484604e+00
5.440000e+07	  0	  9050	  7210	5.319172651545466e-03	2.371373705661652e+01	5.138320815516107e+00
5.450000e+07	  0	  9050	   732	4.273625732895604e-03	2.371373705661652e+01	5.191372579299305e+00
5.460000e+07	  0	  9050	  1050	4.137367934962589e-03	2.371373705661652e+01	5.244465395238104e+00
5.470000e+07	  0	  9050	  8709	5.612060923169790e-03	2.371373705661652e+01	5.297525468323287e+00
5.480000e+07	  0	  9050	  3345	5.555980252338270e-03	2.371373705661652e+01	5.350597572343880e+00
5.490000e+07	  0	  9050	  5353	4.357339476099436e-03	2.371373705661652e+01	5.403656082200329e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  9050	  2614	5.078327337154361e-03	2.371373705661652e+01	5.456749439728611e+00
5.510000e+07	  0	  9050	  7866	4.590315990562224e-03	2.371373705661652e+01	5.509817586776283e+00
5.520000e+07	  0	  9050	  8583	4.361144835417194e-03	2.371373705661652e+01	5.562897211853600e+00
5.530000e+07	  0	  9050	  8603	5.211970299548193e-03	2.371373705661652e+01	5.615963478624293e+00
5.540000e+07	  0	  9050	  8550	4.174722275017088e-03	2.371373705661652e+01	5.668982948087774e+00
5.550000e+07	  0	  9050	  7921	4.767807734460928e-03	2.371373705661652e+01	5.722040039000023e+00
5.560000e+07	  0	  9050	  2648	5.557721239944958e-03	2.371373705661652e+01	5.775078086640667e+00
5.570000e+07	  0	  9050	  2792	5.111866335082278e-03	2.371373705661652e+01	5.828139691862555e+00
5.580000e+07	  0	  9050	  8801	5.475395087421260e-03	2.371373705661652e+01	5.881149883754342e+00
5.590000e+07	  0	  9050	  3010	4.546889644581466e-03	2.371373705661652e+01	5.934225778473952e+00
5.600000e+07	  0	  9050	  2201	4.170250410652324e-03	2.371373705661652e+01	5.987243382134357e+00
5.610000e+07	  0	  9050	  5803	4.293204565462992e-03	2.371373705661652e+01	6.040287847941135e+00
5.620000e+07	  0	  9050	  1975	4.797406406686016e-03	2.371373705661652e+01	6.093376016280319e+00
5.630000e+07	  0	  9050	  8393	5.629291609235519e-03	2.371373705661652e+01	6.146414963109814e+00
5.640000e+07	  0	  9050	  1431	4.161728227643873e-03	2.371373705661652e+01	6.199480542695118e+00
5.650000e+07	  0	  9050	   745	5.475319919840744e-03	2.371373705661652e+01	6.252594517501440e+00
5.660000e+07	  0	  9050	  7831	4.400333737699076e-03	2.371373705661652e+01	6.305667575795111e+00
5.670000e+07	  0	  9050	  8164	4.309535268003478e-03	2.371373705661652e+01	6.358723932633565e+00
5.680000e+07	  0	  9050	  7641	4.513165592828067e-03	2.371373705661652e+01	6.411843797651230e+00
5.690000e+07	  0	  9050	  4012	4.595733870083503e-03	2.371373705661652e+01	6.464921530860717e+00
5.700000e+07	  0	  9050	   733	4.419547542506739e-03	2.371373705661652e+01	6.517990514168859e+00
5.710000e+07	  0	  9050	  3071	4.733518453835719e-03	2.371373705661652e+01	6.571072499754409e+00
5.720000e+07	  0	  9050	  6109	4.468852094840737e-03	2.371373705661652e+01	6.624159750759883e+00
5.730000e+07	  0	  9050	  3008	4.847881327549931e-03	2.371373705661652e+01	6.677217010840062e+00
5.740000e+07	  0	  9050	  6799	4.852518501717836e-03	2.371373705661652e+01	6.730206121967209e+00
5.750000e+07	  0	  9050	  3301	4.957838125204128e-03	2.371373705661652e+01	6.783268191410781e+00
5.760000e+07	  0	  9050	  2878	4.624552403968225e-03	2.371373705661652e+01	6.836290107777023e+00
5.770000e+07	  0	  9050	  7625	5.019952513456958e-03	2.371373705661652e+01	6.889321534261881e+00
5.780000e+07	  0	  9050	  6258	4.651824648022508e-03	2.371373705661652e+01	6.942339509745180e+00
5.790000e+07	  0	  9050	  4647	4.791728141704431e-03	2.371373705661652e+01	6.995374953281899e+00
5.800000e+07	  0	  9050	  4659	5.201489521179751e-03	2.371373705661652e+01	7.048443152264132e+00
5.810000e+07	  0	  9050	  1437	4.899793052618831e-03	2.371373705661652e+01	7.101501646111522e+00
5.820000e+07	  0	  9050	  3220	4.966794032703420e-03	2.371373705661652e+01	7.154532982385967e+00
5.830000e+07	  0	  9050	  4911	4.963691620079798e-03	2.371373705661652e+01	7.207632430119095e+00
5.840000e+07	  0	  9050	  6754	5.323044012561877e-03	2.371373705661652e+01	7.260692556379749e+00
5.850000e+07	  0	  9050	  5332	5.157634844615843e-03	2.371373705661652e+01	7.313818910172251e+00
5.860000e+07	  0	  9050	  8160	5.170688154440882e-03	2.371373705661652e+01	7.366862382094362e+00
5.870000e+07	  0	  9050	  5789	4.936376602166719e-03	2.371373705661652e+01	7.419984019700768e+00
5.880000e+07	  0	  9050	  6361	4.466432967316834e-03	2.371373705661652e+01	7.473075575287448e+00
5.890000e+07	  0	  9050	  5082	4.461761669498141e-03	2.371373705661652e+01	7.526163143971722e+00
5.900000e+07	  0	  9050	  2478	5.245813008288340e-03	2.371373705661652e+01	7.579248447292987e+00
5.910000e+07	  0	  9050	  6314	4.123907244072644e-03	2.371373705661652e+01	7.632311241272842e+00
5.920000e+07	  0	  9050	  4402	5.507795740962521e-03	2.371373705661652e+01	7.685351848338559e+00
5.930000e+07	  0	  9050	  6123	5.293820484190415e-03	2.371373705661652e+01	7.738413021349664e+00
5.940000e+07	  0	  9050	  1629	5.055152704540150e-03	2.371373705661652e+01	7.791390053564296e+00
5.950000e+07	  0	  9050	  1841	4.675489337260226e-03	2.371373705661652e+01	7.844471717894824e+00
5.960000e+07	  0	  9050	  7445	5.026610817244545e-03	2.371373705661652e+01	7.897502626132919e+00
5.970000e+07	  0	  9050	  6949	5.159967654537006e-03	3.162277660168375e+01	4.147586109015539e-02
5.980000e+07	  0	  9050	  8756	4.759074349567892e-03	3.162277660168375e+01	9.450539410568064e-02
5.990000e+07	  0	  9050	  5853	4.464438484235336e-03	3.162277660168375e+01	1.475658756805389e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  9050	  8985	4.679234198226311e-03	3.162277660168375e+01	2.006085559776243e-01
6.010000e+07	  0	  9050	  8994	4.365616766507973e-03	3.162277660168375e+01	2.536622794249017e-01
6.020000e+07	  0	  9050	  5645	4.320702065695296e-03	3.162277660168375e+01	3.067587320361079e-01
6.030000e+07	  0	  9050	  7830	5.508957592429396e-03	3.162277660168375e+01	3.598532729428275e-01
6.040000e+07	  0	  9050	   697	4.093246350804730e-03	3.162277660168375e+01	4.129716965451880e-01
6.050000e+07	  0	  9050	  7043	4.726055104157192e-03	3.162277660168375e+01	4.660239523222238e-01
6.060000e+07	  0	  9050	   548	4.704320547486096e-03	3.162277660168375e+01	5.191339412053987e-01
6.070000e+07	  0	  9050	  1191	5.252037517358046e-03	3.162277660168375e+01	5.721848115038658e-01
6.080000e+07	  0	  9050	  2284	4.883757192738062e-03	3.162277660168375e+01	6.253047039917765e-01
6.090000e+07	  0	  9050	  7924	5.132742132720108e-03	3.162277660168375e+01	6.783848511174825e-01
6.100000e+07	  0	  9050	  1037	4.851129455094474e-03	3.162277660168375e+01	7.314119921050055e-01
6.110000e+07	  0	  9050	   388	4.400848226566683e-03	3.162277660168375e+01	7.844865873060785e-01
6.120000e+07	  0	  9050	  3144	4.194780624410629e-03	3.162277660168375e+01	8.375065456055021e-01
6.130000e+07	  0	  9050	   397	4.705725284714707e-03	3.162277660168375e+01	8.904995638958192e-01
6.140000e+07	  0	  9050	  5573	5.091232847933838e-03	3.162277660168375e+01	9.435692738307185e-01
6.150000e+07	  0	  9050	  8993	4.169886410099776e-03	3.162277660168375e+01	9.966200660037409e-01
6.160000e+07	  0	  9050	  4547	5.044528529718970e-03	3.162277660168375e+01	1.049626242050438e+00
6.170000e+07	  0	  9050	  7878	5.067930906990152e-03	3.162277660168375e+01	1.102663207725164e+00
6.180000e+07	  0	  9050	  8672	4.513396557641885e-03	3.162277660168375e+01	1.155726424395804e+00
6.190000e+07	  0	  9050	  6790	4.726293182514997e-03	3.162277660168375e+01	1.208789174714537e+00
6.200000e+07	  0	  9050	  3898	4.755574224671827e-03	3.162277660168375e+01	1.261851212092338e+00
6.210000e+07	  0	  9050	  1683	4.244592864868163e-03	3.162277660168375e+01	1.314928790282164e+00
6.220000e+07	  0	  9050	  7123	5.069980150420660e-03	3.162277660168375e+01	1.368050710024363e+00
6.230000e+07	  0	  9050	  7791	5.252101981708755e-03	3.162277660168375e+01	1.421112269080542e+00
6.240000e+07	  0	  9050	  7050	4.325960587697341e-03	3.162277660168375e+01	1.474196083000359e+00
6.250000e+07	  0	  9050	  7361	4.187822085977144e-03	3.162277660168375e+01	1.527292402348877e+00
6.260000e+07	  0	  9050	   135	4.709945430089796e-03	3.162277660168375e+01	1.580375522418418e+00
6.270000e+07	  0	  9050	  7628	4.759778982781841e-03	3.162277660168375e+01	1.633409743419777e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[7628]	= 2.990657e-02
E_error	= 9.570418589654038e-01
L_error	= 1.012039919191816e+21
dE_correct	= 0.000000000000000e+00
step	= 6.270000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14123.610475[s]
user time	= 13519.256000[s]
system time	= 305.800000[s]
Execution Time	(total	= 1.412361e+04 [s])
Predictor		= 6.709710e+03 [s]	47.51 [%]
Corrector		= 5.582247e+03 [s]	39.52 [%]
Fragmentation		= 5.182002e+02 [s]	 3.67 [%]
Orbital_Elements	= 3.372293e+02 [s]	 2.39 [%]
Iteration		= 3.130893e+01 [s]	 0.22 [%]
Energy			= 2.713119e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.422010e+02 [s]	 6.67 [%]
-----
myid = 9	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand10/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand10/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand10/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.270000e+07	  0	  9050	  7628	4.759778982781841e-03	3.162277660168376e+01	1.633409743419777e+00
6.280000e+07	  0	  9050	   593	5.276416964753756e-03	3.162277660168376e+01	1.682056224064069e+00
6.290000e+07	  0	  9050	  1527	4.339724417062850e-03	3.162277660168376e+01	1.735009713810238e+00
6.300000e+07	  0	  9050	  6088	5.269391548253832e-03	3.162277660168376e+01	1.788037454721318e+00
6.310000e+07	  0	  9050	  8185	5.029945765145633e-03	3.162277660168376e+01	1.841076618668217e+00
6.320000e+07	  0	  9050	  3943	4.551334660865662e-03	3.162277660168376e+01	1.894105096186237e+00
6.330000e+07	  0	  9050	  1365	4.217363937726124e-03	3.162277660168376e+01	1.947225483336062e+00
6.340000e+07	  0	  9050	  7175	5.256015684495600e-03	3.162277660168376e+01	2.000344725844144e+00
6.350000e+07	  0	  9050	  5041	4.989525430318044e-03	3.162277660168376e+01	2.053525439257561e+00
6.360000e+07	  0	  9050	  6325	4.879437396687636e-03	3.162277660168376e+01	2.106720362643735e+00
6.370000e+07	  0	  9050	  3888	5.120364287949048e-03	3.162277660168376e+01	2.159899703572647e+00
6.380000e+07	  0	  9050	  7838	4.799188576194539e-03	3.162277660168376e+01	2.213080206163200e+00
6.390000e+07	  0	  9050	  1851	4.398060244091245e-03	3.162277660168376e+01	2.266311343849296e+00
6.400000e+07	  0	  9050	  6179	4.663051962120815e-03	3.162277660168376e+01	2.319454417057755e+00
6.410000e+07	  0	  9050	  2510	5.426817185478002e-03	3.162277660168376e+01	2.372575392407256e+00
6.420000e+07	  0	  9050	   863	4.707210804211360e-03	3.162277660168376e+01	2.425704339284931e+00
6.430000e+07	  0	  9050	  4435	5.308342129170730e-03	3.162277660168376e+01	2.478801434347455e+00
6.440000e+07	  0	  9050	  5392	4.739319398313691e-03	3.162277660168376e+01	2.531833652687379e+00
6.450000e+07	  0	  9050	  2879	5.107206917831794e-03	3.162277660168376e+01	2.584856086211483e+00
6.460000e+07	  0	  9050	  4110	5.050623626838373e-03	3.162277660168376e+01	2.637830153934029e+00
6.470000e+07	  0	  9050	  7148	5.016196607909507e-03	3.162277660168376e+01	2.690816303079319e+00
6.480000e+07	  0	  9050	   946	4.367722693110642e-03	3.162277660168376e+01	2.743831823101104e+00
6.490000e+07	  0	  9050	  2759	4.911416585597148e-03	3.162277660168376e+01	2.796867172434538e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  9050	  6565	5.208082573205976e-03	3.162277660168376e+01	2.849915698298013e+00
6.510000e+07	  0	  9050	   416	5.549430662180103e-03	3.162277660168376e+01	2.902959269881785e+00
6.520000e+07	  0	  9050	  1717	4.858276479377171e-03	3.162277660168376e+01	2.956062531550351e+00
6.530000e+07	  0	  9050	  7322	4.544470729084592e-03	3.162277660168376e+01	3.009236521685309e+00
6.540000e+07	  0	  9050	  7835	4.835492006990360e-03	3.162277660168376e+01	3.062382712033318e+00
6.550000e+07	  0	  9050	   629	4.935994243291589e-03	3.162277660168376e+01	3.115558758916450e+00
6.560000e+07	  0	  9050	  4368	5.042252462558050e-03	3.162277660168376e+01	3.168752084799153e+00
6.570000e+07	  0	  9050	  2432	5.291047941261047e-03	3.162277660168376e+01	3.221926542439287e+00
6.580000e+07	  0	  9050	  6559	4.593317359909266e-03	3.162277660168376e+01	3.275109674996088e+00
6.590000e+07	  0	  9050	  1951	5.337837607096629e-03	3.162277660168376e+01	3.328285787216628e+00
6.600000e+07	  0	  9050	  6990	5.077193574554871e-03	3.162277660168376e+01	3.381385973424151e+00
6.610000e+07	  0	  9050	  8590	4.379382654888127e-03	3.162277660168376e+01	3.434493242948179e+00
6.620000e+07	  0	  9050	  5516	4.779343247369157e-03	3.162277660168376e+01	3.487534552666200e+00
6.630000e+07	  0	  9050	   731	4.417008489988936e-03	3.162277660168376e+01	3.540575626336857e+00
6.640000e+07	  0	  9050	  6146	4.887630163002244e-03	3.162277660168376e+01	3.593625608983459e+00
6.650000e+07	  0	  9050	  4887	4.649685753317158e-03	3.162277660168376e+01	3.646624873977684e+00
6.660000e+07	  0	  9050	  5472	4.729499122767395e-03	3.162277660168376e+01	3.699641311843310e+00
6.670000e+07	  0	  9050	  3093	4.110601023179982e-03	3.162277660168376e+01	3.752645385131918e+00
6.680000e+07	  0	  9050	   764	4.808519632420903e-03	3.162277660168376e+01	3.805699224842224e+00
6.690000e+07	  0	  9050	  2337	4.661354505922293e-03	3.162277660168376e+01	3.858809502904630e+00
6.700000e+07	  0	  9050	  3539	5.166083030184196e-03	3.162277660168376e+01	3.911878557093037e+00
6.710000e+07	  0	  9050	  8903	4.651288323144305e-03	3.162277660168376e+01	3.964988095668918e+00
6.720000e+07	  0	  9050	  8274	4.950562744205513e-03	3.162277660168376e+01	4.018121057578203e+00
6.730000e+07	  0	  9050	  4852	4.347817049506078e-03	3.162277660168376e+01	4.071297535044660e+00
6.740000e+07	  0	  9050	  2837	5.234469416523533e-03	3.162277660168376e+01	4.124442249479223e+00
6.750000e+07	  0	  9050	  7485	5.563550746664521e-03	3.162277660168376e+01	4.177577500869618e+00
6.760000e+07	  0	  9050	  3726	4.928005918858267e-03	3.162277660168376e+01	4.230752845410355e+00
6.770000e+07	  0	  9050	  8089	4.352467152974231e-03	3.162277660168376e+01	4.283849663881854e+00
6.780000e+07	  0	  9050	  3269	5.201217366158270e-03	3.162277660168376e+01	4.337020991226121e+00
6.790000e+07	  0	  9050	  1505	4.574429669457392e-03	3.162277660168376e+01	4.390099074259497e+00
6.800000e+07	  0	  9050	   163	5.614633216151957e-03	3.162277660168376e+01	4.443223472818646e+00
6.810000e+07	  0	  9050	  7472	4.818428708801025e-03	3.162277660168376e+01	4.496307582890604e+00
6.820000e+07	  0	  9050	  2190	4.350223261208717e-03	3.162277660168376e+01	4.549334402992442e+00
6.830000e+07	  0	  9050	  1402	5.368756619994132e-03	3.162277660168376e+01	4.602393070152473e+00
6.840000e+07	  0	  9050	  6952	4.413149308038345e-03	3.162277660168376e+01	4.655436958932677e+00
6.850000e+07	  0	  9050	  2754	4.936883989352049e-03	3.162277660168376e+01	4.708496785367295e+00
6.860000e+07	  0	  9050	  5387	4.896490842276702e-03	3.162277660168376e+01	4.761540131901654e+00
6.870000e+07	  0	  9050	  2019	4.803127490478959e-03	3.162277660168376e+01	4.814626744666853e+00
6.880000e+07	  0	  9050	   613	4.123426222456461e-03	3.162277660168376e+01	4.867698518586201e+00
6.890000e+07	  0	  9050	  1670	5.491685391106014e-03	3.162277660168376e+01	4.920792604774697e+00
6.900000e+07	  0	  9050	  8067	5.003882202613539e-03	3.162277660168376e+01	4.973945245577118e+00
6.910000e+07	  0	  9050	  2400	4.306093683448065e-03	3.162277660168376e+01	5.027057057666720e+00
6.920000e+07	  0	  9050	  4696	4.091274431551026e-03	3.162277660168376e+01	5.080122365646550e+00
6.930000e+07	  0	  9050	  4815	4.503950176152784e-03	3.162277660168376e+01	5.133291357619616e+00
6.940000e+07	  0	  9050	  6626	4.337132965401671e-03	3.162277660168376e+01	5.186416779187978e+00
6.950000e+07	  0	  9050	  2556	4.209428411141531e-03	3.162277660168376e+01	5.239517806744458e+00
6.960000e+07	  0	  9050	  2265	5.209372036849851e-03	3.162277660168376e+01	5.292633549981218e+00
