4.730000e+07	  0	  8938	  8314	4.972705300226074e-03	2.371373705661652e+01	1.418529184429738e+00
4.740000e+07	  0	  8938	  5984	4.099795432013501e-03	2.371373705661652e+01	1.471664354018177e+00
4.750000e+07	  0	  8938	  1329	5.286480952245148e-03	2.371373705661652e+01	1.524824137530842e+00
4.760000e+07	  0	  8938	  1783	4.214187149910661e-03	2.371373705661652e+01	1.577945104725984e+00
4.770000e+07	  0	  8938	  8376	5.181609793037185e-03	2.371373705661652e+01	1.631116857380665e+00
4.780000e+07	  0	  8938	  2969	4.971860205566168e-03	2.371373705661652e+01	1.684265503575655e+00
4.790000e+07	  0	  8938	  3448	4.313678202809231e-03	2.371373705661652e+01	1.737449675818328e+00
4.800000e+07	  0	  8938	   396	4.803610090139874e-03	2.371373705661652e+01	1.790609411672844e+00
4.810000e+07	  0	  8938	  3680	4.264631639695885e-03	2.371373705661652e+01	1.843836730872701e+00
4.820000e+07	  0	  8938	   608	5.064987305839057e-03	2.371373705661652e+01	1.896998985219191e+00
4.830000e+07	  0	  8938	  7300	4.526929542747662e-03	2.371373705661652e+01	1.950203918195929e+00
4.840000e+07	  0	  8938	  4786	5.087866865869271e-03	2.371373705661652e+01	2.003397923322166e+00
4.850000e+07	  0	  8938	  3176	4.407626573649255e-03	2.371373705661652e+01	2.056592019456244e+00
4.860000e+07	  0	  8938	  4685	4.468636458776904e-03	2.371373705661652e+01	2.109781794389729e+00
4.870000e+07	  0	  8938	  7501	4.155305217434013e-03	2.371373705661652e+01	2.162946388127147e+00
4.880000e+07	  0	  8938	  3370	4.894027384581838e-03	2.371373705661652e+01	2.216084596480851e+00
4.890000e+07	  0	  8938	  6849	4.468201826669072e-03	2.371373705661652e+01	2.269222682225247e+00
4.900000e+07	  0	  8938	  4030	5.116429416786411e-03	2.371373705661652e+01	2.322354394979066e+00
4.910000e+07	  0	  8938	  4184	4.338512841142094e-03	2.371373705661652e+01	2.375500049450860e+00
4.920000e+07	  0	  8938	  2975	4.132327031100878e-03	2.371373705661652e+01	2.428621849831609e+00
4.930000e+07	  0	  8938	  7844	4.785794127874455e-03	2.371373705661652e+01	2.481756625390529e+00
4.940000e+07	  0	  8938	  2097	5.600276968059912e-03	2.371373705661652e+01	2.534917406245117e+00
4.950000e+07	  0	  8938	  5834	5.002001782318888e-03	2.371373705661652e+01	2.588026167399423e+00
4.960000e+07	  0	  8938	  1211	4.507256649498583e-03	2.371373705661652e+01	2.641152542180761e+00
4.970000e+07	  0	  8938	  2355	4.387324734906084e-03	2.371373705661652e+01	2.694369438966682e+00
4.980000e+07	  0	  8938	  8747	5.208190472035803e-03	2.371373705661652e+01	2.747512019707240e+00
4.990000e+07	  0	  8938	  1648	4.068696516360841e-03	2.371373705661652e+01	2.800697243815459e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  8938	  3843	4.468828904137032e-03	2.371373705661652e+01	2.853929843049952e+00
5.010000e+07	  0	  8938	  3255	4.299105622240442e-03	2.371373705661652e+01	2.907108985577938e+00
5.020000e+07	  0	  8938	  1911	4.687777322172396e-03	2.371373705661652e+01	2.960308809528743e+00
5.030000e+07	  0	  8938	  4070	4.871542332499710e-03	2.371373705661652e+01	3.013496310385894e+00
5.040000e+07	  0	  8938	  6396	4.943730024329281e-03	2.371373705661652e+01	3.066681904178729e+00
5.050000e+07	  0	  8938	  1937	4.731634915916387e-03	2.371373705661652e+01	3.119835556484588e+00
5.060000e+07	  0	  8938	  1001	4.227470304534047e-03	2.371373705661652e+01	3.173025907270400e+00
5.070000e+07	  0	  8938	   668	5.234629671316517e-03	2.371373705661652e+01	3.226148828130956e+00
5.080000e+07	  0	  8938	  5617	5.344575029929276e-03	2.371373705661652e+01	3.279298314058332e+00
5.090000e+07	  0	  8938	  1061	4.781652990329580e-03	2.371373705661652e+01	3.332447846692740e+00
5.100000e+07	  0	  8938	  1761	4.389763889475921e-03	2.371373705661652e+01	3.385581921088178e+00
5.110000e+07	  0	  8938	   456	4.422180712048623e-03	2.371373705661652e+01	3.438703397880356e+00
5.120000e+07	  0	  8938	  5643	5.354788839659603e-03	2.371373705661652e+01	3.491874055223002e+00
5.130000e+07	  0	  8938	  8385	5.627836283159909e-03	2.371373705661652e+01	3.544978540674324e+00
5.140000e+07	  0	  8938	   977	4.891769080256884e-03	2.371373705661652e+01	3.598164889356208e+00
5.150000e+07	  0	  8938	  4670	4.731513945697471e-03	2.371373705661652e+01	3.651300398586505e+00
5.160000e+07	  0	  8938	  3946	4.913862004313461e-03	2.371373705661652e+01	3.704475979414634e+00
5.170000e+07	  0	  8938	  1361	4.842579989344311e-03	2.371373705661652e+01	3.757669572512174e+00
5.180000e+07	  0	  8938	  5661	4.628665824561655e-03	2.371373705661652e+01	3.810823845326044e+00
5.190000e+07	  0	  8938	  6339	4.222041064479804e-03	2.371373705661652e+01	3.863996314611635e+00
5.200000e+07	  0	  8938	  8507	4.339344802568125e-03	2.371373705661652e+01	3.917206211796761e+00
5.210000e+07	  0	  8938	   752	4.708879772327053e-03	2.371373705661652e+01	3.970366700214097e+00
5.220000e+07	  0	  8938	  5426	4.738738862384267e-03	2.371373705661652e+01	4.023531585026118e+00
5.230000e+07	  0	  8938	   119	4.506322352553276e-03	2.371373705661652e+01	4.076713780610688e+00
5.240000e+07	  0	  8938	  1722	5.001584449510750e-03	2.371373705661652e+01	4.129893939345157e+00
5.250000e+07	  0	  8938	  5713	4.318227096716392e-03	2.371373705661652e+01	4.183065362884775e+00
5.260000e+07	  0	  8938	  6566	5.151872456055799e-03	2.371373705661652e+01	4.236208385470890e+00
5.270000e+07	  0	  8938	  4853	4.545793411956074e-03	2.371373705661652e+01	4.289358194868990e+00
5.280000e+07	  0	  8938	  8610	5.340824732180839e-03	2.371373705661652e+01	4.342515404354882e+00
5.290000e+07	  0	  8938	  8262	4.222630140429989e-03	2.371373705661652e+01	4.395671036701556e+00
5.300000e+07	  0	  8938	  1683	5.529562880337601e-03	2.371373705661652e+01	4.448816863781056e+00
5.310000e+07	  0	  8938	   652	5.071211537669111e-03	2.371373705661652e+01	4.501976036782044e+00
5.320000e+07	  0	  8938	  8074	4.098942203235719e-03	2.371373705661652e+01	4.555127200702881e+00
5.330000e+07	  0	  8938	  5335	4.534795344860123e-03	2.371373705661652e+01	4.608292153646326e+00
5.340000e+07	  0	  8938	  4686	4.214859176054357e-03	2.371373705661652e+01	4.661456203616202e+00
5.350000e+07	  0	  8938	  1469	5.376540904822858e-03	2.371373705661652e+01	4.714607899395501e+00
5.360000e+07	  0	  8938	  4362	4.673616017925278e-03	2.371373705661652e+01	4.767766141186394e+00
5.370000e+07	  0	  8938	  4012	5.569955397654856e-03	2.371373705661652e+01	4.820922299274617e+00
5.380000e+07	  0	  8938	  4919	4.688030006526017e-03	2.371373705661652e+01	4.874098586181059e+00
5.390000e+07	  0	  8938	  5757	5.498451297610804e-03	2.371373705661652e+01	4.927253546183749e+00
5.400000e+07	  0	  8938	  6449	4.217983424511973e-03	2.371373705661652e+01	4.980418090161469e+00
5.410000e+07	  0	  8938	  5269	4.025473629309683e-03	2.371373705661652e+01	5.033586818057625e+00
5.420000e+07	  0	  8938	  4714	4.229914840677940e-03	2.371373705661652e+01	5.086744832791367e+00
5.430000e+07	  0	  8938	  7993	4.545168853846569e-03	2.371373705661652e+01	5.139924661500334e+00
5.440000e+07	  0	  8938	  8609	5.274361810947292e-03	2.371373705661652e+01	5.193087032768073e+00
5.450000e+07	  0	  8938	  2697	4.391759006087127e-03	2.371373705661652e+01	5.246275929851765e+00
5.460000e+07	  0	  8938	  1567	4.608844411271873e-03	2.371373705661652e+01	5.299409099010873e+00
5.470000e+07	  0	  8938	  4668	4.149916289209365e-03	2.371373705661652e+01	5.352577796234504e+00
5.480000e+07	  0	  8938	  1010	4.514194355122705e-03	2.371373705661652e+01	5.405750324712877e+00
5.490000e+07	  0	  8938	  2521	4.963317842968015e-03	2.371373705661652e+01	5.458912119293013e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  8938	  1098	4.360670301267828e-03	2.371373705661652e+01	5.512101210700642e+00
5.510000e+07	  0	  8938	  2122	4.777769233856879e-03	2.371373705661652e+01	5.565246192087424e+00
5.520000e+07	  0	  8938	  5602	4.302512694644416e-03	2.371373705661652e+01	5.618372159480508e+00
5.530000e+07	  0	  8938	  6014	4.482706261520845e-03	2.371373705661652e+01	5.671549676595840e+00
5.540000e+07	  0	  8938	  3547	4.431659480474985e-03	2.371373705661652e+01	5.724743350778348e+00
5.550000e+07	  0	  8938	  4994	4.865066006920501e-03	2.371373705661652e+01	5.777857982941473e+00
5.560000e+07	  0	  8938	  5506	5.638624242383231e-03	2.371373705661652e+01	5.831038952038146e+00
5.570000e+07	  0	  8938	  8150	4.796774506235479e-03	2.371373705661652e+01	5.884170999613607e+00
5.580000e+07	  0	  8938	  8384	4.623752484521371e-03	2.371373705661652e+01	5.937351658886445e+00
5.590000e+07	  0	  8938	  1618	4.421392765133412e-03	2.371373705661652e+01	5.990486141247985e+00
5.600000e+07	  0	  8938	   184	5.379680847381907e-03	2.371373705661652e+01	6.043648692020396e+00
5.610000e+07	  0	  8938	  3097	4.986619471989531e-03	2.371373705661652e+01	6.096811937143476e+00
5.620000e+07	  0	  8938	  6875	5.117017015612133e-03	2.371373705661652e+01	6.149966699673310e+00
5.630000e+07	  0	  8938	   577	5.182905239801004e-03	2.371373705661652e+01	6.203191032041492e+00
5.640000e+07	  0	  8938	  8713	4.734128706789680e-03	2.371373705661652e+01	6.256330176958484e+00
5.650000e+07	  0	  8938	  1996	5.391728348866629e-03	2.371373705661652e+01	6.309542062673633e+00
5.660000e+07	  0	  8938	  3630	4.507131226419996e-03	2.371373705661652e+01	6.362690930943849e+00
5.670000e+07	  0	  8938	   725	5.090373515469988e-03	2.371373705661652e+01	6.415872168122988e+00
5.680000e+07	  0	  8938	  2001	5.272781072739473e-03	2.371373705661652e+01	6.469030193460566e+00
5.690000e+07	  0	  8938	  4677	5.380121734374057e-03	2.371373705661652e+01	6.522195707919806e+00
5.700000e+07	  0	  8938	   122	4.966212778384518e-03	2.371373705661652e+01	6.575363668913595e+00
5.710000e+07	  0	  8938	  7979	5.189277441224957e-03	2.371373705661652e+01	6.628508189761009e+00
5.720000e+07	  0	  8938	  7488	4.407602343144361e-03	2.371373705661652e+01	6.681672825824960e+00
5.730000e+07	  0	  8938	  2482	4.506272392418348e-03	2.371373705661652e+01	6.734840276214582e+00
5.740000e+07	  0	  8938	  5094	5.047828451896508e-03	2.371373705661652e+01	6.787939151806072e+00
5.750000e+07	  0	  8938	  6735	4.304058948084930e-03	2.371373705661652e+01	6.841129798351852e+00
5.760000e+07	  0	  8938	  8578	4.942616523741544e-03	2.371373705661652e+01	6.894271319127399e+00
5.770000e+07	  0	  8938	  8044	4.801730041300607e-03	2.371373705661652e+01	6.947410969268936e+00
5.780000e+07	  0	  8938	   866	4.631187341984604e-03	2.371373705661652e+01	7.000565064375691e+00
5.790000e+07	  0	  8938	  8741	4.581541993806853e-03	2.371373705661652e+01	7.053712554658734e+00
5.800000e+07	  0	  8938	  8888	4.995903637004341e-03	2.371373705661652e+01	7.106890932003526e+00
5.810000e+07	  0	  8938	  1799	4.933147729983708e-03	2.371373705661652e+01	7.160067982689052e+00
5.820000e+07	  0	  8938	  8476	4.556402890591148e-03	2.371373705661652e+01	7.213236993828606e+00
5.830000e+07	  0	  8938	  3400	4.153626551986746e-03	2.371373705661652e+01	7.266429666362013e+00
5.840000e+07	  0	  8938	   655	4.647862982977506e-03	2.371373705661652e+01	7.319580599007684e+00
5.850000e+07	  0	  8938	  8277	5.540828407426350e-03	2.371373705661652e+01	7.372778611404444e+00
5.860000e+07	  0	  8938	  7414	5.359764167690872e-03	2.371373705661652e+01	7.425957381156474e+00
5.870000e+07	  0	  8938	  4574	4.016525126207556e-03	2.371373705661652e+01	7.479135608539198e+00
5.880000e+07	  0	  8938	  3902	4.332187380102985e-03	2.371373705661652e+01	7.532275485706921e+00
5.890000e+07	  0	  8938	  4058	4.897253670303567e-03	2.371373705661652e+01	7.585420753623320e+00
5.900000e+07	  0	  8938	  8504	5.113817398012708e-03	2.371373705661652e+01	7.638588484165476e+00
5.910000e+07	  0	  8938	  5117	5.518368326674343e-03	2.371373705661652e+01	7.691741357254596e+00
5.920000e+07	  0	  8938	  3993	5.148672397699450e-03	2.371373705661652e+01	7.744909351027125e+00
5.930000e+07	  0	  8938	  6851	5.052272184285422e-03	2.371373705661652e+01	7.798032709945060e+00
5.940000e+07	  0	  8938	  2891	4.473339125482201e-03	2.371373705661652e+01	7.851231496607782e+00
5.950000e+07	  0	  8938	  4608	5.492683125344694e-03	2.371373705661652e+01	7.904357321228990e+00
5.960000e+07	  0	  8938	  1885	4.673385213277769e-03	3.162277660168375e+01	4.846520311544059e-02
5.970000e+07	  0	  8938	  8486	4.688155118629540e-03	3.162277660168375e+01	1.016138623113002e-01
5.980000e+07	  0	  8938	  1509	4.796103914925630e-03	3.162277660168375e+01	1.547959770283309e-01
5.990000e+07	  0	  8938	  4514	5.223636611847026e-03	3.162277660168375e+01	2.079605829295132e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  8938	  3360	4.781268226090657e-03	3.162277660168375e+01	2.611296716911570e-01
6.010000e+07	  0	  8938	  5165	5.611419308888642e-03	3.162277660168375e+01	3.142960040220116e-01
6.020000e+07	  0	  8938	  6735	4.688620778298896e-03	3.162277660168375e+01	3.674599036460031e-01
6.030000e+07	  0	  8938	  1110	4.045772511379853e-03	3.162277660168375e+01	4.206525333087046e-01
6.040000e+07	  0	  8938	  2447	4.868310009665418e-03	3.162277660168375e+01	4.737972642037832e-01
6.050000e+07	  0	  8938	  8788	5.261836843097075e-03	3.162277660168375e+01	5.269324267445787e-01
6.060000e+07	  0	  8938	  6881	4.110418454704015e-03	3.162277660168375e+01	5.801075503250258e-01
6.070000e+07	  0	  8938	  1790	4.410371326254575e-03	3.162277660168375e+01	6.332830464006547e-01
6.080000e+07	  0	  8938	  2161	4.945118908027064e-03	3.162277660168375e+01	6.864214131139700e-01
6.090000e+07	  0	  8938	  2825	4.608867450098951e-03	3.162277660168375e+01	7.396179197534680e-01
6.100000e+07	  0	  8938	  1357	5.043850215950570e-03	3.162277660168375e+01	7.927884169057665e-01
6.110000e+07	  0	  8938	   651	4.284718224753648e-03	3.162277660168375e+01	8.459440002128753e-01
6.120000e+07	  0	  8938	  4753	4.914920998438849e-03	3.162277660168375e+01	8.990993156314806e-01
6.130000e+07	  0	  8938	  3981	4.952358831539515e-03	3.162277660168375e+01	9.522769028700181e-01
6.140000e+07	  0	  8938	  7217	4.268692017346453e-03	3.162277660168375e+01	1.005399968446950e+00
6.150000e+07	  0	  8938	  4045	5.393353987121471e-03	3.162277660168375e+01	1.058583380987898e+00
6.160000e+07	  0	  8938	  7464	5.666519389770284e-03	3.162277660168375e+01	1.111750453342108e+00
6.170000e+07	  0	  8938	   199	4.761743715657146e-03	3.162277660168375e+01	1.164899735330784e+00
6.180000e+07	  0	  8938	  7702	4.310252573909711e-03	3.162277660168375e+01	1.218060479180916e+00
6.190000e+07	  0	  8938	  8148	4.682298146004475e-03	3.162277660168375e+01	1.271244539506150e+00
6.200000e+07	  0	  8938	  7506	5.085929780667345e-03	3.162277660168375e+01	1.324373371913587e+00
6.210000e+07	  0	  8938	  3220	4.640484935605208e-03	3.162277660168375e+01	1.377541462390578e+00
6.220000e+07	  0	  8938	  5079	4.621418187711857e-03	3.162277660168375e+01	1.430716626100505e+00
6.230000e+07	  0	  8938	  3624	4.186126611118856e-03	3.162277660168375e+01	1.483845617560406e+00
6.240000e+07	  0	  8938	  3767	5.076548383656202e-03	3.162277660168375e+01	1.536990385988895e+00
6.250000e+07	  0	  8938	  2577	5.643165479939437e-03	3.162277660168375e+01	1.590189673454228e+00
6.260000e+07	  0	  8938	  5246	4.638727100757487e-03	3.162277660168375e+01	1.643343790517235e+00
6.270000e+07	  0	  8938	  5155	4.184672420704459e-03	3.162277660168375e+01	1.696509046004527e+00
6.280000e+07	  0	  8938	  4353	4.728179395364735e-03	3.162277660168375e+01	1.749693818780976e+00
6.290000e+07	  0	  8938	  5397	4.772333066113288e-03	3.162277660168375e+01	1.802859473314639e+00
6.300000e+07	  0	  8938	  5123	4.717148705707599e-03	3.162277660168375e+01	1.856047144460442e+00
6.310000e+07	  0	  8938	  6569	4.780288173216323e-03	3.162277660168375e+01	1.909222566881436e+00
6.320000e+07	  0	  8938	  6839	4.131448505444607e-03	3.162277660168375e+01	1.962393457542885e+00
6.330000e+07	  0	  8938	    46	4.352097303301465e-03	3.162277660168375e+01	2.015541726195452e+00
6.340000e+07	  0	  8938	   539	4.786007726025911e-03	3.162277660168375e+01	2.068704962271980e+00
6.350000e+07	  0	  8938	  1765	5.103134773439668e-03	3.162277660168375e+01	2.121853110977056e+00
6.360000e+07	  0	  8938	  5573	5.037481524694561e-03	3.162277660168375e+01	2.175027452859810e+00
6.370000e+07	  0	  8938	   479	4.433273578623844e-03	3.162277660168375e+01	2.228154092824319e+00
6.380000e+07	  0	  8938	  1340	4.323794478568626e-03	3.162277660168375e+01	2.281292723155758e+00
6.390000e+07	  0	  8938	  3793	4.769952807092135e-03	3.162277660168375e+01	2.334448511695483e+00
6.400000e+07	  0	  8938	  1443	4.534727042584090e-03	3.162277660168375e+01	2.387609604501943e+00
6.410000e+07	  0	  8938	  2246	5.015491921170304e-03	3.162277660168375e+01	2.440763936374386e+00
6.420000e+07	  0	  8938	  6529	4.075353245216607e-03	3.162277660168375e+01	2.493904304788662e+00
6.430000e+07	  0	  8938	  7420	4.734335038632394e-03	3.162277660168375e+01	2.547078422754358e+00
6.440000e+07	  0	  8938	  6300	5.562746765749914e-03	3.162277660168375e+01	2.600221021727069e+00
6.450000e+07	  0	  8938	  1489	4.288092070278532e-03	3.162277660168375e+01	2.653418784052738e+00
6.460000e+07	  0	  8938	  6879	4.584700938697865e-03	3.162277660168375e+01	2.706570475518459e+00
6.470000e+07	  0	  8938	  4411	4.469523328069830e-03	3.162277660168375e+01	2.759785282117396e+00
6.480000e+07	  0	  8938	  6500	4.319970314487243e-03	3.162277660168375e+01	2.812968721434139e+00
6.490000e+07	  0	  8938	   454	4.201255102740501e-03	3.162277660168375e+01	2.866136714629664e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  8938	  2236	4.743438957196396e-03	3.162277660168375e+01	2.919308963425702e+00
6.510000e+07	  0	  8938	  5586	5.040065964026948e-03	3.162277660168375e+01	2.972491178708808e+00
6.520000e+07	  0	  8938	  5678	4.602804610803754e-03	3.162277660168375e+01	3.025654928761602e+00
6.530000e+07	  0	  8938	  6741	5.225915237450978e-03	3.162277660168375e+01	3.078801166850234e+00
6.540000e+07	  0	  8938	  7707	5.352523823396791e-03	3.162277660168375e+01	3.131958383344337e+00
6.550000e+07	  0	  8938	  4462	4.695565003835017e-03	3.162277660168375e+01	3.185103861098360e+00
6.560000e+07	  0	  8938	  6357	4.514524966634437e-03	3.162277660168375e+01	3.238249055213144e+00
6.570000e+07	  0	  8938	  1268	5.276302164450292e-03	3.162277660168375e+01	3.291401187783779e+00
6.580000e+07	  0	  8938	  6536	4.820812325979662e-03	3.162277660168375e+01	3.344538254723523e+00
6.590000e+07	  0	  8938	  4694	4.777989016906431e-03	3.162277660168375e+01	3.397670313869926e+00
6.600000e+07	  0	  8938	  2563	4.587970329057395e-03	3.162277660168375e+01	3.450808746347338e+00
6.610000e+07	  0	  8938	  1451	4.315113782332929e-03	3.162277660168375e+01	3.503969309097328e+00
6.620000e+07	  0	  8938	  4564	4.723255514707728e-03	3.162277660168375e+01	3.557150286222758e+00
6.630000e+07	  0	  8938	  7288	5.333449270108687e-03	3.162277660168375e+01	3.610311525846260e+00
6.640000e+07	  0	  8938	  3998	5.560445304427799e-03	3.162277660168375e+01	3.663500056818466e+00
6.650000e+07	  0	  8938	  7909	4.610833746276670e-03	3.162277660168375e+01	3.716667376593841e+00
6.660000e+07	  0	  8938	  5919	4.489100991085675e-03	3.162277660168375e+01	3.769847145079561e+00
6.670000e+07	  0	  8938	  6803	4.708079674931856e-03	3.162277660168375e+01	3.823022580179889e+00
6.680000e+07	  0	  8938	  7606	4.472579225843446e-03	3.162277660168375e+01	3.876215939638386e+00
6.690000e+07	  0	  8938	  7845	4.830949353728385e-03	3.162277660168375e+01	3.929362410421759e+00
6.700000e+07	  0	  8938	   321	4.457037699483633e-03	3.162277660168375e+01	3.982560938428859e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[321]	= 2.800439e-02
E_error	= 9.568746089633977e-01
L_error	= 1.017135193425031e+21
dE_correct	= 0.000000000000000e+00
step	= 6.700000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14126.206297[s]
user time	= 13563.180000[s]
system time	= 315.144000[s]
Execution Time	(total	= 1.412621e+04 [s])
Predictor		= 6.796387e+03 [s]	48.11 [%]
Corrector		= 5.550243e+03 [s]	39.29 [%]
Fragmentation		= 5.004983e+02 [s]	 3.54 [%]
Orbital_Elements	= 2.871562e+02 [s]	 2.03 [%]
Iteration		= 3.297393e+01 [s]	 0.23 [%]
Energy			= 2.600883e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.563470e+02 [s]	 6.77 [%]
-----
myid = 2	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand03/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand03/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand03/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.700000e+07	  0	  8938	   321	4.457037699483633e-03	3.162277660168376e+01	3.982560938428859e+00
6.710000e+07	  0	  8938	  2371	4.156020007941853e-03	3.162277660168376e+01	4.031341405121533e+00
6.720000e+07	  0	  8938	  8446	4.473031322570081e-03	3.162277660168376e+01	4.084399089786116e+00
6.730000e+07	  0	  8938	  1867	4.071750560086517e-03	3.162277660168376e+01	4.137540741196947e+00
6.740000e+07	  0	  8938	  3743	5.077195726773601e-03	3.162277660168376e+01	4.190672075717325e+00
6.750000e+07	  0	  8938	   930	5.147911762740870e-03	3.162277660168376e+01	4.243848766342630e+00
6.760000e+07	  0	  8938	  3361	4.821395433548800e-03	3.162277660168376e+01	4.297052796249858e+00
6.770000e+07	  0	  8938	  4520	4.680718153229925e-03	3.162277660168376e+01	4.350298121363448e+00
6.780000e+07	  0	  8938	  2726	5.135423561322498e-03	3.162277660168376e+01	4.403578645271116e+00
6.790000e+07	  0	  8938	  7135	4.511133833972320e-03	3.162277660168376e+01	4.456846720204277e+00
6.800000e+07	  0	  8938	   936	4.468561268273363e-03	3.162277660168376e+01	4.510166328163092e+00
6.810000e+07	  0	  8938	  6911	4.503471400547038e-03	3.162277660168376e+01	4.563397678422681e+00
6.820000e+07	  0	  8938	  7054	4.934054819048741e-03	3.162277660168376e+01	4.616691473435991e+00
6.830000e+07	  0	  8938	  4708	5.416610736346450e-03	3.162277660168376e+01	4.669988550878076e+00
6.840000e+07	  0	  8938	  4151	4.562978711702285e-03	3.162277660168376e+01	4.723183955489601e+00
6.850000e+07	  0	  8938	  4219	4.163375606360207e-03	3.162277660168376e+01	4.776393247730316e+00
6.860000e+07	  0	  8938	  6935	5.559577079095780e-03	3.162277660168376e+01	4.829550263384351e+00
6.870000e+07	  0	  8938	  5724	5.339069699281781e-03	3.162277660168376e+01	4.882680625830751e+00
6.880000e+07	  0	  8938	  8543	4.710502848284934e-03	3.162277660168376e+01	4.935829406182608e+00
6.890000e+07	  0	  8938	  2774	5.108650195658913e-03	3.162277660168376e+01	4.988931335958148e+00
6.900000e+07	  0	  8938	  2329	4.928559760323965e-03	3.162277660168376e+01	5.042081828262492e+00
6.910000e+07	  0	  8938	  7265	4.821854962650199e-03	3.162277660168376e+01	5.095225853636410e+00
6.920000e+07	  0	  8938	  2705	4.731177752322539e-03	3.162277660168376e+01	5.148368412558328e+00
6.930000e+07	  0	  8938	  2049	4.316128072378725e-03	3.162277660168376e+01	5.201512855112052e+00
6.940000e+07	  0	  8938	  3721	4.514335364730101e-03	3.162277660168376e+01	5.254706694650984e+00
6.950000e+07	  0	  8938	  8114	5.401856208930491e-03	3.162277660168376e+01	5.307929691963888e+00
6.960000e+07	  0	  8938	  5205	5.120670664452980e-03	3.162277660168376e+01	5.361184489247173e+00
6.970000e+07	  0	  8938	  6895	4.478824613959338e-03	3.162277660168376e+01	5.414403677856745e+00
6.980000e+07	  0	  8938	  3996	4.398100038652101e-03	3.162277660168376e+01	5.467684297935504e+00
6.990000e+07	  0	  8938	    90	5.625048564866890e-03	3.162277660168376e+01	5.520917842456821e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  8938	  3620	4.760873422092092e-03	3.162277660168376e+01	5.574154267415983e+00
7.010000e+07	  0	  8938	  2643	4.192685756744436e-03	3.162277660168376e+01	5.627395153172404e+00
7.020000e+07	  0	  8938	  5814	5.435996895755928e-03	3.162277660168376e+01	5.680626475452117e+00
7.030000e+07	  0	  8938	  2444	4.672551443895798e-03	3.162277660168376e+01	5.733827472273787e+00
7.040000e+07	  0	  8938	  2383	5.055884242971451e-03	3.162277660168376e+01	5.787013864888635e+00
7.050000e+07	  0	  8938	  5014	5.558188274770460e-03	3.162277660168376e+01	5.840217245455809e+00
7.060000e+07	  0	  8938	   708	4.485319000572058e-03	3.162277660168376e+01	5.893365917289302e+00
7.070000e+07	  0	  8938	  3003	4.422984549641368e-03	3.162277660168376e+01	5.946538079771605e+00
7.080000e+07	  0	  8938	  5420	4.984830882595881e-03	3.162277660168376e+01	5.999697580403955e+00
7.090000e+07	  0	  8938	  7265	4.745745666062791e-03	3.162277660168376e+01	6.052857828848687e+00
7.100000e+07	  0	  8938	  3464	4.846489735651213e-03	3.162277660168376e+01	6.106046581144016e+00
7.110000e+07	  0	  8938	   234	4.892535306689262e-03	3.162277660168376e+01	6.159242674579014e+00
7.120000e+07	  0	  8938	  6244	5.412559460349735e-03	3.162277660168376e+01	6.212438030013510e+00
7.130000e+07	  0	  8938	  7315	5.198837599666285e-03	3.162277660168376e+01	6.265620595207171e+00
7.140000e+07	  0	  8938	   975	4.880254076072433e-03	3.162277660168376e+01	6.318803310490414e+00
7.150000e+07	  0	  8938	  2559	4.758622992806638e-03	3.162277660168376e+01	6.372023628495463e+00
7.160000e+07	  0	  8938	  5649	4.517820398167714e-03	3.162277660168376e+01	6.425240275727269e+00
7.170000e+07	  0	  8938	  1206	4.480123778539717e-03	3.162277660168376e+01	6.478446437312330e+00
7.180000e+07	  0	  8938	  1680	4.240585815409054e-03	3.162277660168376e+01	6.531674728381589e+00
7.190000e+07	  0	  8938	  4845	4.348339589819727e-03	3.162277660168376e+01	6.584843296905278e+00
7.200000e+07	  0	  8938	  6803	4.799389506369258e-03	3.162277660168376e+01	6.638057221375476e+00
