4.710000e+07	  0	  8977	  2379	5.091780325343361e-03	2.371373705661652e+01	1.149918661869419e+00
4.720000e+07	  0	  8977	  1687	4.509047912840540e-03	2.371373705661652e+01	1.202730667816688e+00
4.730000e+07	  0	  8977	  3467	4.778932078442244e-03	2.371373705661652e+01	1.255538303881642e+00
4.740000e+07	  0	  8977	  6175	4.245737488553248e-03	2.371373705661652e+01	1.308341101206058e+00
4.750000e+07	  0	  8977	  5580	4.806549166149835e-03	2.371373705661652e+01	1.361167754931986e+00
4.760000e+07	  0	  8977	  4280	4.427189484534202e-03	2.371373705661652e+01	1.413996043330821e+00
4.770000e+07	  0	  8977	   712	4.812836032217088e-03	2.371373705661652e+01	1.466807569327763e+00
4.780000e+07	  0	  8977	   394	4.858082825211536e-03	2.371373705661652e+01	1.519632988076266e+00
4.790000e+07	  0	  8977	  1674	4.434029905549162e-03	2.371373705661652e+01	1.572459307418908e+00
4.800000e+07	  0	  8977	  8898	4.856187088412229e-03	2.371373705661652e+01	1.625309170704060e+00
4.810000e+07	  0	  8977	  1393	5.034564615847059e-03	2.371373705661652e+01	1.678070891551575e+00
4.820000e+07	  0	  8977	  4444	4.862552927565608e-03	2.371373705661652e+01	1.730933678146924e+00
4.830000e+07	  0	  8977	  3699	4.993242157966937e-03	2.371373705661652e+01	1.783753478104799e+00
4.840000e+07	  0	  8977	  1046	4.751420471775615e-03	2.371373705661652e+01	1.836568347658565e+00
4.850000e+07	  0	  8977	   288	4.889478110103069e-03	2.371373705661652e+01	1.889367019338925e+00
4.860000e+07	  0	  8977	   423	5.159399993472815e-03	2.371373705661652e+01	1.942189359903300e+00
4.870000e+07	  0	  8977	  6276	4.589343093109139e-03	2.371373705661652e+01	1.995011026377925e+00
4.880000e+07	  0	  8977	  3846	5.285156586765100e-03	2.371373705661652e+01	2.047839829710806e+00
4.890000e+07	  0	  8977	  5906	4.354036320779076e-03	2.371373705661652e+01	2.100623513385864e+00
4.900000e+07	  0	  8977	  4994	4.317116818548639e-03	2.371373705661652e+01	2.153477849074434e+00
4.910000e+07	  0	  8977	  4080	4.903872252247767e-03	2.371373705661652e+01	2.206276172443848e+00
4.920000e+07	  0	  8977	  2692	4.724622470728448e-03	2.371373705661652e+01	2.259117256047768e+00
4.930000e+07	  0	  8977	  4302	4.376620466731276e-03	2.371373705661652e+01	2.311932597801090e+00
4.940000e+07	  0	  8977	  8656	5.005654944260268e-03	2.371373705661652e+01	2.364730696879048e+00
4.950000e+07	  0	  8977	   547	5.343479361290687e-03	2.371373705661652e+01	2.417566284205527e+00
4.960000e+07	  0	  8977	   220	5.218110432757117e-03	2.371373705661652e+01	2.470384046528135e+00
4.970000e+07	  0	  8977	   714	5.006413403026813e-03	2.371373705661652e+01	2.523202348979814e+00
4.980000e+07	  0	  8977	  3043	4.482242238469158e-03	2.371373705661652e+01	2.576050909160592e+00
4.990000e+07	  0	  8977	  5869	4.206665874326062e-03	2.371373705661652e+01	2.628834053166038e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  8977	  3439	4.857384228618872e-03	2.371373705661652e+01	2.681636232285757e+00
5.010000e+07	  0	  8977	  4482	4.800899578630649e-03	2.371373705661652e+01	2.734510491178143e+00
5.020000e+07	  0	  8977	  2511	4.108471447209046e-03	2.371373705661652e+01	2.787298103415309e+00
5.030000e+07	  0	  8977	  5708	5.142577188393715e-03	2.371373705661652e+01	2.840134567520126e+00
5.040000e+07	  0	  8977	   970	4.754446105635211e-03	2.371373705661652e+01	2.892922183452666e+00
5.050000e+07	  0	  8977	   744	4.994634603277177e-03	2.371373705661652e+01	2.945758269726459e+00
5.060000e+07	  0	  8977	  4933	4.394115573100815e-03	2.371373705661652e+01	2.998567262673787e+00
5.070000e+07	  0	  8977	  6920	4.727748467009352e-03	2.371373705661652e+01	3.051404548928452e+00
5.080000e+07	  0	  8977	   464	4.271407202874253e-03	2.371373705661652e+01	3.104222031829064e+00
5.090000e+07	  0	  8977	  5702	4.729725779062759e-03	2.371373705661652e+01	3.157007560727377e+00
5.100000e+07	  0	  8977	  4510	4.350942754003748e-03	2.371373705661652e+01	3.209856603197864e+00
5.110000e+07	  0	  8977	  7079	4.779276059247857e-03	2.371373705661652e+01	3.262669607378386e+00
5.120000e+07	  0	  8977	   796	4.927892566287217e-03	2.371373705661652e+01	3.315479365081598e+00
5.130000e+07	  0	  8977	  2276	4.688250153108516e-03	2.371373705661652e+01	3.368301495975148e+00
5.140000e+07	  0	  8977	  2560	5.635700762028474e-03	2.371373705661652e+01	3.421102577896322e+00
5.150000e+07	  0	  8977	  2202	4.526972206511500e-03	2.371373705661652e+01	3.473920125607809e+00
5.160000e+07	  0	  8977	  7041	4.373728540624521e-03	2.371373705661652e+01	3.526729202889275e+00
5.170000e+07	  0	  8977	  5584	5.352664186758635e-03	2.371373705661652e+01	3.579580853480871e+00
5.180000e+07	  0	  8977	  6168	4.956675912132100e-03	2.371373705661652e+01	3.632388441572249e+00
5.190000e+07	  0	  8977	  2652	4.660443217972528e-03	2.371373705661652e+01	3.685196361208775e+00
5.200000e+07	  0	  8977	  2241	5.079297885659476e-03	2.371373705661652e+01	3.738033248564700e+00
5.210000e+07	  0	  8977	  2712	4.512046440187191e-03	2.371373705661652e+01	3.790881587033319e+00
5.220000e+07	  0	  8977	   603	5.112297394673533e-03	2.371373705661652e+01	3.843659663644397e+00
5.230000e+07	  0	  8977	  7567	4.521326915941176e-03	2.371373705661652e+01	3.896510902216975e+00
5.240000e+07	  0	  8977	  1820	4.696427318641212e-03	2.371373705661652e+01	3.949342226650945e+00
5.250000e+07	  0	  8977	  2621	4.423509314444647e-03	2.371373705661652e+01	4.002146844433878e+00
5.260000e+07	  0	  8977	  7337	4.606002297268093e-03	2.371373705661652e+01	4.054953925342998e+00
5.270000e+07	  0	  8977	  4724	4.265106997141240e-03	2.371373705661652e+01	4.107785970006103e+00
5.280000e+07	  0	  8977	  7466	5.048451209490624e-03	2.371373705661652e+01	4.160623318709339e+00
5.290000e+07	  0	  8977	  8318	4.194944716302163e-03	2.371373705661652e+01	4.213419233683023e+00
5.300000e+07	  0	  8977	  4864	5.103749879853538e-03	2.371373705661652e+01	4.266204228507245e+00
5.310000e+07	  0	  8977	  6781	4.449762237200455e-03	2.371373705661652e+01	4.319039953625188e+00
5.320000e+07	  0	  8977	  7056	5.080298694144190e-03	2.371373705661652e+01	4.371826655564666e+00
5.330000e+07	  0	  8977	  7953	4.391553066917887e-03	2.371373705661652e+01	4.424658068035442e+00
5.340000e+07	  0	  8977	  1091	4.475394437720827e-03	2.371373705661652e+01	4.477487482796448e+00
5.350000e+07	  0	  8977	  6039	4.733770830809252e-03	2.371373705661652e+01	4.530280345786641e+00
5.360000e+07	  0	  8977	   286	5.191981629024409e-03	2.371373705661652e+01	4.583092527466806e+00
5.370000e+07	  0	  8977	   697	4.483158280415600e-03	2.371373705661652e+01	4.635916685963229e+00
5.380000e+07	  0	  8977	  4978	4.632276956613729e-03	2.371373705661652e+01	4.688756980902440e+00
5.390000e+07	  0	  8977	  3770	4.745888889664575e-03	2.371373705661652e+01	4.741613882878916e+00
5.400000e+07	  0	  8977	   816	5.005487775681864e-03	2.371373705661652e+01	4.794406985642668e+00
5.410000e+07	  0	  8977	  7429	4.536124108554350e-03	2.371373705661652e+01	4.847257354656270e+00
5.420000e+07	  0	  8977	  8922	4.691394201516246e-03	2.371373705661652e+01	4.900101682991141e+00
5.430000e+07	  0	  8977	  5396	4.568640001407306e-03	2.371373705661652e+01	4.952923755021814e+00
5.440000e+07	  0	  8977	  6825	4.382784138857495e-03	2.371373705661652e+01	5.005760696526083e+00
5.450000e+07	  0	  8977	  7270	5.178021368289327e-03	2.371373705661652e+01	5.058570418625079e+00
5.460000e+07	  0	  8977	  6695	4.967494705787557e-03	2.371373705661652e+01	5.111399907279908e+00
5.470000e+07	  0	  8977	  5573	5.512239855270271e-03	2.371373705661652e+01	5.164180101305642e+00
5.480000e+07	  0	  8977	  1377	4.466776104122271e-03	2.371373705661652e+01	5.217004847881991e+00
5.490000e+07	  0	  8977	  4618	5.075857090487950e-03	2.371373705661652e+01	5.269810171028675e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  8977	   348	4.715727973587455e-03	2.371373705661652e+01	5.322607276868799e+00
5.510000e+07	  0	  8977	   420	4.881874386333296e-03	2.371373705661652e+01	5.375410039897000e+00
5.520000e+07	  0	  8977	  5146	4.942421956842391e-03	2.371373705661652e+01	5.428197777140527e+00
5.530000e+07	  0	  8977	   373	4.764470000139856e-03	2.371373705661652e+01	5.481007501465459e+00
5.540000e+07	  0	  8977	  1076	4.553097198870658e-03	2.371373705661652e+01	5.533839175199899e+00
5.550000e+07	  0	  8977	  3280	4.970834056636406e-03	2.371373705661652e+01	5.586617522043798e+00
5.560000e+07	  0	  8977	  8127	5.103512205045942e-03	2.371373705661652e+01	5.639465033911329e+00
5.570000e+07	  0	  8977	  1081	4.838475820745978e-03	2.371373705661652e+01	5.692283101994025e+00
5.580000e+07	  0	  8977	  6268	4.327785330116673e-03	2.371373705661652e+01	5.745140721080500e+00
5.590000e+07	  0	  8977	  8250	4.434361220341377e-03	2.371373705661652e+01	5.797951622947775e+00
5.600000e+07	  0	  8977	   949	5.215887192631360e-03	2.371373705661652e+01	5.850811872233485e+00
5.610000e+07	  0	  8977	  4851	5.174007669162116e-03	2.371373705661652e+01	5.903622647796127e+00
5.620000e+07	  0	  8977	  2486	5.242330573439018e-03	2.371373705661652e+01	5.956495024059457e+00
5.630000e+07	  0	  8977	  3485	4.168075764956061e-03	2.371373705661652e+01	6.009326849741698e+00
5.640000e+07	  0	  8977	  6882	4.458782385810805e-03	2.371373705661652e+01	6.062120017687085e+00
5.650000e+07	  0	  8977	  3204	4.090249673166463e-03	2.371373705661652e+01	6.114960958355991e+00
5.660000e+07	  0	  8977	  5243	5.040142444486956e-03	2.371373705661652e+01	6.167787495645789e+00
5.670000e+07	  0	  8977	  7312	5.129477544813434e-03	2.371373705661652e+01	6.220584410110671e+00
5.680000e+07	  0	  8977	  5638	4.432702852033707e-03	2.371373705661652e+01	6.273388238079685e+00
5.690000e+07	  0	  8977	  2151	5.032636445468503e-03	2.371373705661652e+01	6.326195344061162e+00
5.700000e+07	  0	  8977	  8927	5.270777478781405e-03	2.371373705661652e+01	6.378976604502673e+00
5.710000e+07	  0	  8977	  5919	4.640313493094955e-03	2.371373705661652e+01	6.431775855825768e+00
5.720000e+07	  0	  8977	  7277	4.975637370952177e-03	2.371373705661652e+01	6.484586638281061e+00
5.730000e+07	  0	  8977	   722	4.818654603694532e-03	2.371373705661652e+01	6.537421507901907e+00
5.740000e+07	  0	  8977	  1263	4.105972507183916e-03	2.371373705661652e+01	6.590203534345254e+00
5.750000e+07	  0	  8977	   797	4.072262268832577e-03	2.371373705661652e+01	6.642991497461925e+00
5.760000e+07	  0	  8977	  2813	5.485415610094670e-03	2.371373705661652e+01	6.695846306412406e+00
5.770000e+07	  0	  8977	  4850	4.965395976310116e-03	2.371373705661652e+01	6.748672128993556e+00
5.780000e+07	  0	  8977	  7433	4.570559946456483e-03	2.371373705661652e+01	6.801504807024079e+00
5.790000e+07	  0	  8977	  5468	5.030094709767917e-03	2.371373705661652e+01	6.854338904846561e+00
5.800000e+07	  0	  8977	  8742	4.645297491552721e-03	2.371373705661652e+01	6.907168729534071e+00
5.810000e+07	  0	  8977	  3736	5.387056869788335e-03	2.371373705661652e+01	6.960006897886142e+00
5.820000e+07	  0	  8977	  8813	4.797928654810763e-03	2.371373705661652e+01	7.012860901207468e+00
5.830000e+07	  0	  8977	   885	4.519564898075418e-03	2.371373705661652e+01	7.065702289855876e+00
5.840000e+07	  0	  8977	  2028	4.421509736932039e-03	2.371373705661652e+01	7.118526202719798e+00
5.850000e+07	  0	  8977	  3602	4.629845585185707e-03	2.371373705661652e+01	7.171342225535744e+00
5.860000e+07	  0	  8977	   152	4.756982425963671e-03	2.371373705661652e+01	7.224132801970057e+00
5.870000e+07	  0	  8977	  3783	5.391338501177619e-03	2.371373705661652e+01	7.276928851401363e+00
5.880000e+07	  0	  8977	  4911	4.745487131084858e-03	2.371373705661652e+01	7.329776818067427e+00
5.890000e+07	  0	  8977	  5343	4.098156407842658e-03	2.371373705661652e+01	7.382579946762409e+00
5.900000e+07	  0	  8977	  4236	5.147364300212013e-03	2.371373705661652e+01	7.435384823628035e+00
5.910000e+07	  0	  8977	  1083	4.929523374534974e-03	2.371373705661652e+01	7.488195404629100e+00
5.920000e+07	  0	  8977	   372	5.082520189659366e-03	2.371373705661652e+01	7.540968353737556e+00
5.930000e+07	  0	  8977	  8282	4.968853030733509e-03	2.371373705661652e+01	7.593785913625340e+00
5.940000e+07	  0	  8977	  5049	4.333558154639331e-03	2.371373705661652e+01	7.646577091124063e+00
5.950000e+07	  0	  8977	  7513	4.508929245284374e-03	2.371373705661652e+01	7.699408791954796e+00
5.960000e+07	  0	  8977	  6244	4.165836962057275e-03	2.371373705661652e+01	7.752225995213609e+00
5.970000e+07	  0	  8977	  1047	4.677855917628285e-03	2.371373705661652e+01	7.805050243492550e+00
5.980000e+07	  0	  8977	   413	4.260839614865594e-03	2.371373705661652e+01	7.857880433757819e+00
5.990000e+07	  0	  8977	  1468	4.086314149639375e-03	3.162277660168375e+01	1.597080572389925e-03
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  8977	  1700	5.171869473241567e-03	3.162277660168375e+01	5.446672494391380e-02
6.010000e+07	  0	  8977	  1865	4.356979358245596e-03	3.162277660168375e+01	1.072950381272304e-01
6.020000e+07	  0	  8977	  6677	4.857877504174261e-03	3.162277660168375e+01	1.601439951745278e-01
6.030000e+07	  0	  8977	  5053	4.173309384425753e-03	3.162277660168375e+01	2.129531352621934e-01
6.040000e+07	  0	  8977	  7041	4.151275218366534e-03	3.162277660168375e+01	2.657764124508243e-01
6.050000e+07	  0	  8977	  2330	4.901279027563854e-03	3.162277660168375e+01	3.186248709152587e-01
6.060000e+07	  0	  8977	   762	4.593277912266638e-03	3.162277660168375e+01	3.714461983376357e-01
6.070000e+07	  0	  8977	  7243	5.252443591021391e-03	3.162277660168375e+01	4.242671373970219e-01
6.080000e+07	  0	  8977	  7232	4.895609384725098e-03	3.162277660168375e+01	4.770820429508250e-01
6.090000e+07	  0	  8977	  1187	4.395793451800393e-03	3.162277660168375e+01	5.298922170069676e-01
6.100000e+07	  0	  8977	  4566	4.179648704830853e-03	3.162277660168375e+01	5.826900623625332e-01
6.110000e+07	  0	  8977	  3862	4.122260529023282e-03	3.162277660168375e+01	6.354873193794688e-01
6.120000e+07	  0	  8977	  7812	5.507642789707658e-03	3.162277660168375e+01	6.882688226662409e-01
6.130000e+07	  0	  8977	  6516	4.558132055681020e-03	3.162277660168375e+01	7.410804673010093e-01
6.140000e+07	  0	  8977	  2988	4.448262416530745e-03	3.162277660168375e+01	7.939074761093896e-01
6.150000e+07	  0	  8977	  2501	4.700710182440193e-03	3.162277660168375e+01	8.466906256272720e-01
6.160000e+07	  0	  8977	  8335	4.459268572246235e-03	3.162277660168375e+01	8.994946540452708e-01
6.170000e+07	  0	  8977	  7561	4.357903864640692e-03	3.162277660168375e+01	9.522949887324518e-01
6.180000e+07	  0	  8977	  8932	5.192419756644116e-03	3.162277660168375e+01	1.005139139855276e+00
6.190000e+07	  0	  8977	   284	4.190443387168540e-03	3.162277660168375e+01	1.058003295145480e+00
6.200000e+07	  0	  8977	  8878	4.649413568703450e-03	3.162277660168375e+01	1.110848280567995e+00
6.210000e+07	  0	  8977	  1573	4.777800297622559e-03	3.162277660168375e+01	1.163674895227032e+00
6.220000e+07	  0	  8977	  4893	4.586868013100959e-03	3.162277660168375e+01	1.216523475853360e+00
6.230000e+07	  0	  8977	   358	4.658847459038436e-03	3.162277660168375e+01	1.269358607475279e+00
6.240000e+07	  0	  8977	  1261	5.190568992081531e-03	3.162277660168375e+01	1.322171637597194e+00
6.250000e+07	  0	  8977	   212	5.257400003490162e-03	3.162277660168375e+01	1.375026883949503e+00
6.260000e+07	  0	  8977	  5515	5.126485176541714e-03	3.162277660168375e+01	1.427819184641762e+00
6.270000e+07	  0	  8977	   407	4.628361932488560e-03	3.162277660168375e+01	1.480661732726228e+00
6.280000e+07	  0	  8977	  4403	4.837760080851561e-03	3.162277660168375e+01	1.533452750794481e+00
6.290000e+07	  0	  8977	  3599	5.128883923138880e-03	3.162277660168375e+01	1.586259160308682e+00
6.300000e+07	  0	  8977	  4662	5.363183802609334e-03	3.162277660168375e+01	1.639045368532144e+00
6.310000e+07	  0	  8977	  3281	4.606883085971091e-03	3.162277660168375e+01	1.691853873421117e+00
6.320000e+07	  0	  8977	  8960	5.243200953462375e-03	3.162277660168375e+01	1.744648051950549e+00
6.330000e+07	  0	  8977	  1290	4.907025093050294e-03	3.162277660168375e+01	1.797428195638133e+00
6.340000e+07	  0	  8977	  4663	5.109521979733865e-03	3.162277660168375e+01	1.850271420600058e+00
6.350000e+07	  0	  8977	  2557	5.317359915549510e-03	3.162277660168375e+01	1.903056198081456e+00
6.360000e+07	  0	  8977	   857	4.816334046978145e-03	3.162277660168375e+01	1.955900933173436e+00
6.370000e+07	  0	  8977	    93	4.906491383748100e-03	3.162277660168375e+01	2.008705615806375e+00
6.380000e+07	  0	  8977	  2034	4.637118394383165e-03	3.162277660168375e+01	2.061586316007884e+00
6.390000e+07	  0	  8977	   218	5.025273564099909e-03	3.162277660168375e+01	2.114400657289966e+00
6.400000e+07	  0	  8977	  7856	4.458844730803075e-03	3.162277660168375e+01	2.167254621538578e+00
6.410000e+07	  0	  8977	  6591	5.262414134830473e-03	3.162277660168375e+01	2.220052655059329e+00
6.420000e+07	  0	  8977	  8725	4.582983920546847e-03	3.162277660168375e+01	2.272861385795159e+00
6.430000e+07	  0	  8977	  3091	4.284199753635345e-03	3.162277660168375e+01	2.325709225615988e+00
6.440000e+07	  0	  8977	  4708	4.514480396213354e-03	3.162277660168375e+01	2.378533781171903e+00
6.450000e+07	  0	  8977	  4638	5.464556034782522e-03	3.162277660168375e+01	2.431365436783248e+00
6.460000e+07	  0	  8977	  7616	4.384302815557183e-03	3.162277660168375e+01	2.484159271829811e+00
6.470000e+07	  0	  8977	  7717	4.264578376010211e-03	3.162277660168375e+01	2.536992508069210e+00
6.480000e+07	  0	  8977	   938	5.261874568265359e-03	3.162277660168375e+01	2.589805458486008e+00
6.490000e+07	  0	  8977	  4910	4.262510543762871e-03	3.162277660168375e+01	2.642620659976790e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  8977	  7195	4.297497001116982e-03	3.162277660168375e+01	2.695404807261839e+00
6.510000e+07	  0	  8977	  3612	5.184825739976352e-03	3.162277660168375e+01	2.748211161159737e+00
6.520000e+07	  0	  8977	  3739	4.689217910972157e-03	3.162277660168375e+01	2.801029837943376e+00
6.530000e+07	  0	  8977	  7291	4.306169495126323e-03	3.162277660168375e+01	2.853854164872098e+00
6.540000e+07	  0	  8977	  2835	4.585923014879231e-03	3.162277660168375e+01	2.906678406072774e+00
6.550000e+07	  0	  8977	  7172	4.822729680242779e-03	3.162277660168375e+01	2.959467744716640e+00
6.560000e+07	  0	  8977	  8743	5.076500178858765e-03	3.162277660168375e+01	3.012311019884506e+00
6.570000e+07	  0	  8977	  7863	4.900969526103183e-03	3.162277660168375e+01	3.065128735312415e+00
6.580000e+07	  0	  8977	  7569	5.175584424101432e-03	3.162277660168375e+01	3.117969774368866e+00
6.590000e+07	  0	  8977	  7286	5.167230836326041e-03	3.162277660168375e+01	3.170768891990307e+00
6.600000e+07	  0	  8977	  2183	5.018349772802857e-03	3.162277660168375e+01	3.223612400974509e+00
6.610000e+07	  0	  8977	  1641	4.442958330298639e-03	3.162277660168375e+01	3.276414917663663e+00
6.620000e+07	  0	  8977	  7481	4.034236560834061e-03	3.162277660168375e+01	3.329244117006628e+00
6.630000e+07	  0	  8977	  8716	5.105346571883453e-03	3.162277660168375e+01	3.382071928653776e+00
6.640000e+07	  0	  8977	  8878	4.312257814762649e-03	3.162277660168375e+01	3.434895534661718e+00
6.650000e+07	  0	  8977	  7013	4.007708200804178e-03	3.162277660168375e+01	3.487691990179452e+00
6.660000e+07	  0	  8977	   486	4.618597728453628e-03	3.162277660168375e+01	3.540542537700349e+00
6.670000e+07	  0	  8977	  4582	4.362773704153076e-03	3.162277660168375e+01	3.593334556386590e+00
6.680000e+07	  0	  8977	  2076	4.373527921877804e-03	3.162277660168375e+01	3.646168113277937e+00
6.690000e+07	  0	  8977	  5422	5.130335863342151e-03	3.162277660168375e+01	3.698985155372842e+00
6.700000e+07	  0	  8977	  4548	4.664429141895979e-03	3.162277660168375e+01	3.751817503266087e+00
6.710000e+07	  0	  8977	  5023	4.292956375842608e-03	3.162277660168375e+01	3.804646968773129e+00
6.720000e+07	  0	  8977	   169	4.177196945096239e-03	3.162277660168375e+01	3.857472631117712e+00
6.730000e+07	  0	  8977	  8975	4.214943487129873e-03	3.162277660168375e+01	3.910265946523310e+00
6.740000e+07	  0	  8977	  6702	4.089638448086718e-03	3.162277660168375e+01	3.963088673308862e+00
6.750000e+07	  0	  8977	  8692	4.412012255845316e-03	3.162277660168375e+01	4.015887468673147e+00
6.760000e+07	  0	  8977	  3043	4.576315730940477e-03	3.162277660168375e+01	4.068720358761776e+00
6.770000e+07	  0	  8977	  5863	4.904423662371445e-03	3.162277660168375e+01	4.121560480188647e+00
6.780000e+07	  0	  8977	   859	4.668511431853438e-03	3.162277660168375e+01	4.174332519897545e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[859]	= 2.933312e-02
E_error	= 9.570865885168974e-01
L_error	= 1.011527864272639e+21
dE_correct	= 0.000000000000000e+00
step	= 6.780000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14125.181802[s]
user time	= 13506.968000[s]
system time	= 331.468000[s]
Execution Time	(total	= 1.412518e+04 [s])
Predictor		= 6.709678e+03 [s]	47.50 [%]
Corrector		= 5.615589e+03 [s]	39.76 [%]
Fragmentation		= 4.973861e+02 [s]	 3.52 [%]
Orbital_Elements	= 3.255094e+02 [s]	 2.30 [%]
Iteration		= 3.316610e+01 [s]	 0.23 [%]
Energy			= 2.637039e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.412160e+02 [s]	 6.66 [%]
-----
myid = 21	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand22/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand22/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand22/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.780000e+07	  0	  8977	   859	4.668511431853438e-03	3.162277660168376e+01	4.174332519897545e+00
6.790000e+07	  0	  8977	  5998	4.752946682861713e-03	3.162277660168376e+01	4.222733319783401e+00
6.800000e+07	  0	  8977	  3576	5.347337548351174e-03	3.162277660168376e+01	4.275507688440907e+00
6.810000e+07	  0	  8977	  1433	4.298049687984818e-03	3.162277660168376e+01	4.328264516714615e+00
6.820000e+07	  0	  8977	  6274	5.278432007983952e-03	3.162277660168376e+01	4.381085035689387e+00
6.830000e+07	  0	  8977	  4168	4.995759318088442e-03	3.162277660168376e+01	4.433934501210119e+00
6.840000e+07	  0	  8977	  7272	4.350491341472449e-03	3.162277660168376e+01	4.486815386894238e+00
6.850000e+07	  0	  8977	  5105	5.029793941300446e-03	3.162277660168376e+01	4.539731623560839e+00
6.860000e+07	  0	  8977	   509	5.365644869382241e-03	3.162277660168376e+01	4.592671058870234e+00
6.870000e+07	  0	  8977	   773	5.322017033911703e-03	3.162277660168376e+01	4.645671429649658e+00
6.880000e+07	  0	  8977	  4161	4.687989532371757e-03	3.162277660168376e+01	4.698617494172459e+00
6.890000e+07	  0	  8977	  7448	5.108871073598162e-03	3.162277660168376e+01	4.751573195201019e+00
6.900000e+07	  0	  8977	  6082	5.038343607789390e-03	3.162277660168376e+01	4.804542554931368e+00
6.910000e+07	  0	  8977	  6886	4.620749213564592e-03	3.162277660168376e+01	4.857455734799732e+00
6.920000e+07	  0	  8977	   308	4.166544104392197e-03	3.162277660168376e+01	4.910311258710896e+00
6.930000e+07	  0	  8977	  6366	4.298419244072945e-03	3.162277660168376e+01	4.963153355303324e+00
6.940000e+07	  0	  8977	  6391	5.106104506402340e-03	3.162277660168376e+01	5.015968512840535e+00
6.950000e+07	  0	  8977	  6698	4.261818345870454e-03	3.162277660168376e+01	5.068726834149899e+00
6.960000e+07	  0	  8977	  6257	4.689985663142227e-03	3.162277660168376e+01	5.121473097852816e+00
6.970000e+07	  0	  8977	  6783	4.357595735207642e-03	3.162277660168376e+01	5.174214704479302e+00
6.980000e+07	  0	  8977	  8361	4.257947379408613e-03	3.162277660168376e+01	5.226962575878535e+00
6.990000e+07	  0	  8977	  3294	5.153333492644421e-03	3.162277660168376e+01	5.279711512235097e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  8977	  8904	4.637537960232206e-03	3.162277660168376e+01	5.332522363085977e+00
7.010000e+07	  0	  8977	  3560	4.859410605365644e-03	3.162277660168376e+01	5.385356332382593e+00
7.020000e+07	  0	  8977	  3664	4.134590318300643e-03	3.162277660168376e+01	5.438201559255152e+00
7.030000e+07	  0	  8977	   159	4.389956656772470e-03	3.162277660168376e+01	5.491083659413946e+00
7.040000e+07	  0	  8977	  5324	4.575990185564824e-03	3.162277660168376e+01	5.543999710096193e+00
7.050000e+07	  0	  8977	  8842	4.709470062647316e-03	3.162277660168376e+01	5.596947193514347e+00
7.060000e+07	  0	  8977	  1810	5.188999537261907e-03	3.162277660168376e+01	5.649932061871098e+00
7.070000e+07	  0	  8977	   896	4.742237504029705e-03	3.162277660168376e+01	5.702870191307712e+00
7.080000e+07	  0	  8977	  2036	4.520210420233144e-03	3.162277660168376e+01	5.755805749838673e+00
7.090000e+07	  0	  8977	  2401	5.208972781741438e-03	3.162277660168376e+01	5.808709955841788e+00
7.100000e+07	  0	  8977	  8029	4.421611903614221e-03	3.162277660168376e+01	5.861628348034595e+00
7.110000e+07	  0	  8977	   532	4.143267054637598e-03	3.162277660168376e+01	5.914500827349294e+00
7.120000e+07	  0	  8977	  2186	5.267482327481239e-03	3.162277660168376e+01	5.967304005487738e+00
7.130000e+07	  0	  8977	  7125	4.660131398988080e-03	3.162277660168376e+01	6.020058659071397e+00
7.140000e+07	  0	  8977	  4847	5.034721766342872e-03	3.162277660168376e+01	6.072899660011428e+00
7.150000e+07	  0	  8977	  8974	4.773289968926613e-03	3.162277660168376e+01	6.125638988900406e+00
7.160000e+07	  0	  8977	  3168	4.122022104091045e-03	3.162277660168376e+01	6.178433040344268e+00
7.170000e+07	  0	  8977	  8213	4.821723797601579e-03	3.162277660168376e+01	6.231232926856537e+00
7.180000e+07	  0	  8977	  5762	4.822755364968438e-03	3.162277660168376e+01	6.284003089399197e+00
7.190000e+07	  0	  8977	  7868	5.545541632019660e-03	3.162277660168376e+01	6.336843877874643e+00
