4.770000e+07	  0	  9025	  1974	4.255890863662648e-03	2.371373705661653e+01	1.373048871535102e+00
4.780000e+07	  0	  9025	   757	4.683938545448548e-03	2.371373705661653e+01	1.425643681824934e+00
4.790000e+07	  0	  9025	  1704	5.641755571879831e-03	2.371373705661653e+01	1.478232361513121e+00
4.800000e+07	  0	  9025	  6137	4.171965161147364e-03	2.371373705661653e+01	1.530847946907982e+00
4.810000e+07	  0	  9025	  2332	5.374932802202624e-03	2.371373705661653e+01	1.583439936032577e+00
4.820000e+07	  0	  9025	  2381	4.474114493688341e-03	2.371373705661653e+01	1.636052185768310e+00
4.830000e+07	  0	  9025	  1624	5.138326111283960e-03	2.371373705661653e+01	1.688617480039501e+00
4.840000e+07	  0	  9025	  7714	4.405520574134029e-03	2.371373705661653e+01	1.741232650269819e+00
4.850000e+07	  0	  9025	  8130	4.871730795578523e-03	2.371373705661653e+01	1.793823550527752e+00
4.860000e+07	  0	  9025	  4248	4.527172472337171e-03	2.371373705661653e+01	1.846404006458331e+00
4.870000e+07	  0	  9025	  2995	4.311158153347582e-03	2.371373705661653e+01	1.898971418891363e+00
4.880000e+07	  0	  9025	  6893	4.782641421037588e-03	2.371373705661653e+01	1.951555525174188e+00
4.890000e+07	  0	  9025	  6069	4.760395863707672e-03	2.371373705661653e+01	2.004111630937267e+00
4.900000e+07	  0	  9025	  6717	4.465455921051825e-03	2.371373705661653e+01	2.056706899094344e+00
4.910000e+07	  0	  9025	  1664	5.328399738905564e-03	2.371373705661653e+01	2.109285898623957e+00
4.920000e+07	  0	  9025	  4897	4.351226330218091e-03	2.371373705661653e+01	2.161878149599420e+00
4.930000e+07	  0	  9025	  7427	4.429395940808496e-03	2.371373705661653e+01	2.214439284542790e+00
4.940000e+07	  0	  9025	  5672	5.391030822173106e-03	2.371373705661653e+01	2.267029501608690e+00
4.950000e+07	  0	  9025	  8440	5.191653607299505e-03	2.371373705661653e+01	2.319656243115138e+00
4.960000e+07	  0	  9025	  1344	5.020356076663438e-03	2.371373705661653e+01	2.372223676831847e+00
4.970000e+07	  0	  9025	  5748	4.467934621748011e-03	2.371373705661653e+01	2.424818887343752e+00
4.980000e+07	  0	  9025	  7994	4.310795580384882e-03	2.371373705661653e+01	2.477426742336231e+00
4.990000e+07	  0	  9025	  6251	4.960945568632192e-03	2.371373705661653e+01	2.530025912413773e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  9025	  1003	4.031839130332645e-03	2.371373705661653e+01	2.582605118166971e+00
5.010000e+07	  0	  9025	  2871	4.370618734487643e-03	2.371373705661653e+01	2.635185954250701e+00
5.020000e+07	  0	  9025	  2538	5.644585556809568e-03	2.371373705661653e+01	2.687801173403342e+00
5.030000e+07	  0	  9025	  1925	5.154471693590223e-03	2.371373705661653e+01	2.740373727952068e+00
5.040000e+07	  0	  9025	   789	4.527308569266384e-03	2.371373705661653e+01	2.792945324279368e+00
5.050000e+07	  0	  9025	  1836	5.147691692152710e-03	2.371373705661653e+01	2.845520987104455e+00
5.060000e+07	  0	  9025	  3582	4.190294757241946e-03	2.371373705661653e+01	2.898113596469606e+00
5.070000e+07	  0	  9025	  8959	4.927625215047344e-03	2.371373705661653e+01	2.950714835711404e+00
5.080000e+07	  0	  9025	  7729	4.367782236277984e-03	2.371373705661653e+01	3.003286351844147e+00
5.090000e+07	  0	  9025	  8032	5.077958791327130e-03	2.371373705661653e+01	3.055895602026606e+00
5.100000e+07	  0	  9025	  7387	5.320691517617905e-03	2.371373705661653e+01	3.108465121851993e+00
5.110000e+07	  0	  9025	  7404	5.569869327807150e-03	2.371373705661653e+01	3.161047140983083e+00
5.120000e+07	  0	  9025	   496	4.285040687250379e-03	2.371373705661653e+01	3.213659783078942e+00
5.130000e+07	  0	  9025	  2662	4.390814107060314e-03	2.371373705661653e+01	3.266245013338692e+00
5.140000e+07	  0	  9025	  8235	4.045411183875676e-03	2.371373705661653e+01	3.318848168687837e+00
5.150000e+07	  0	  9025	  8645	4.881388584028211e-03	2.371373705661653e+01	3.371434655088214e+00
5.160000e+07	  0	  9025	  4530	4.466706343517915e-03	2.371373705661653e+01	3.424037202982154e+00
5.170000e+07	  0	  9025	  2836	4.358322591600134e-03	2.371373705661653e+01	3.476604638910354e+00
5.180000e+07	  0	  9025	  5255	5.010634846368967e-03	2.371373705661653e+01	3.529169901908558e+00
5.190000e+07	  0	  9025	  3851	4.918314109883558e-03	2.371373705661653e+01	3.581793455955558e+00
5.200000e+07	  0	  9025	  8713	4.565048733438132e-03	2.371373705661653e+01	3.634339640302794e+00
5.210000e+07	  0	  9025	  3282	4.301467425991887e-03	2.371373705661653e+01	3.686917975233362e+00
5.220000e+07	  0	  9025	  4129	5.061225213868500e-03	2.371373705661653e+01	3.739499407282873e+00
5.230000e+07	  0	  9025	  8366	5.482619997502070e-03	2.371373705661653e+01	3.792117613988086e+00
5.240000e+07	  0	  9025	  2233	4.627443848352678e-03	2.371373705661653e+01	3.844644014001192e+00
5.250000e+07	  0	  9025	  4912	4.246612141676036e-03	2.371373705661653e+01	3.897258234649535e+00
5.260000e+07	  0	  9025	  5278	4.638074155724758e-03	2.371373705661653e+01	3.949872360511799e+00
5.270000e+07	  0	  9025	  5047	4.353374788945268e-03	2.371373705661653e+01	4.002441953879044e+00
5.280000e+07	  0	  9025	  6313	4.359327886770434e-03	2.371373705661653e+01	4.055063509373129e+00
5.290000e+07	  0	  9025	  4701	4.556575234682347e-03	2.371373705661653e+01	4.107672207544500e+00
5.300000e+07	  0	  9025	  1343	4.792286689438242e-03	2.371373705661653e+01	4.160274573876111e+00
5.310000e+07	  0	  9025	  4932	5.047935986337347e-03	2.371373705661653e+01	4.212892241614430e+00
5.320000e+07	  0	  9025	  6427	4.555948759026645e-03	2.371373705661653e+01	4.265465508516819e+00
5.330000e+07	  0	  9025	  5302	5.253074264018460e-03	2.371373705661653e+01	4.318043250308684e+00
5.340000e+07	  0	  9025	  6869	5.206263756631963e-03	2.371373705661653e+01	4.370626261496473e+00
5.350000e+07	  0	  9025	  4870	5.170415387780223e-03	2.371373705661653e+01	4.423207341181354e+00
5.360000e+07	  0	  9025	  4590	4.281180373922576e-03	2.371373705661653e+01	4.475774391862831e+00
5.370000e+07	  0	  9025	  4186	5.097294366481960e-03	2.371373705661653e+01	4.528339947819766e+00
5.380000e+07	  0	  9025	  5203	4.931379522230325e-03	2.371373705661653e+01	4.580891472656707e+00
5.390000e+07	  0	  9025	  6769	4.666707241077180e-03	2.371373705661653e+01	4.633468102869401e+00
5.400000e+07	  0	  9025	  4939	4.852922427462790e-03	2.371373705661653e+01	4.686057133279795e+00
5.410000e+07	  0	  9025	  4092	5.465568954875345e-03	2.371373705661653e+01	4.738632841826057e+00
5.420000e+07	  0	  9025	  7009	4.931692572070169e-03	2.371373705661653e+01	4.791212345161191e+00
5.430000e+07	  0	  9025	  7299	4.395259084387250e-03	2.371373705661653e+01	4.843807996037130e+00
5.440000e+07	  0	  9025	  1433	5.194403962852217e-03	2.371373705661653e+01	4.896384475329382e+00
5.450000e+07	  0	  9025	  5465	5.259474713454116e-03	2.371373705661653e+01	4.949022570713761e+00
5.460000e+07	  0	  9025	   333	4.997458314721628e-03	2.371373705661653e+01	5.001612770975863e+00
5.470000e+07	  0	  9025	   428	4.580799794509340e-03	2.371373705661653e+01	5.054210144095322e+00
5.480000e+07	  0	  9025	   933	5.585854871210873e-03	2.371373705661653e+01	5.106856439184555e+00
5.490000e+07	  0	  9025	  8423	4.496462378563833e-03	2.371373705661653e+01	5.159430545741265e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  9025	  8323	4.491896033545694e-03	2.371373705661653e+01	5.212047915405760e+00
5.510000e+07	  0	  9025	  2722	4.646127799495960e-03	2.371373705661653e+01	5.264626436387555e+00
5.520000e+07	  0	  9025	  4972	4.391497625230148e-03	2.371373705661653e+01	5.317207892325873e+00
5.530000e+07	  0	  9025	  2943	4.754147410927070e-03	2.371373705661653e+01	5.369781015792991e+00
5.540000e+07	  0	  9025	  8184	4.432045109270786e-03	2.371373705661653e+01	5.422359421224076e+00
5.550000e+07	  0	  9025	  8378	4.914530929147743e-03	2.371373705661653e+01	5.474949631774456e+00
5.560000e+07	  0	  9025	  2876	4.222853233117819e-03	2.371373705661653e+01	5.527502660693245e+00
5.570000e+07	  0	  9025	  2697	4.702805462458584e-03	2.371373705661653e+01	5.580073665998951e+00
5.580000e+07	  0	  9025	  2749	4.404107341230022e-03	2.371373705661653e+01	5.632656304488034e+00
5.590000e+07	  0	  9025	  8547	4.773635916009336e-03	2.371373705661653e+01	5.685192341515372e+00
5.600000e+07	  0	  9025	  3401	4.801492179858599e-03	2.371373705661653e+01	5.737822258302006e+00
5.610000e+07	  0	  9025	  3390	5.485565290581554e-03	2.371373705661653e+01	5.790384819488095e+00
5.620000e+07	  0	  9025	   277	4.741921118052536e-03	2.371373705661653e+01	5.842986456299431e+00
5.630000e+07	  0	  9025	  1144	5.328007292957892e-03	2.371373705661653e+01	5.895581705464413e+00
5.640000e+07	  0	  9025	   762	4.648549949887378e-03	2.371373705661653e+01	5.948184588051819e+00
5.650000e+07	  0	  9025	  3807	4.627953257655715e-03	2.371373705661653e+01	6.000808268031654e+00
5.660000e+07	  0	  9025	  5428	5.578462825458959e-03	2.371373705661653e+01	6.053369360998901e+00
5.670000e+07	  0	  9025	  8819	4.356796953365589e-03	2.371373705661653e+01	6.105994657438941e+00
5.680000e+07	  0	  9025	  5164	5.346910419802399e-03	2.371373705661653e+01	6.158590955615717e+00
5.690000e+07	  0	  9025	  6419	4.349682624809325e-03	2.371373705661653e+01	6.211176578049364e+00
5.700000e+07	  0	  9025	  1545	4.792613698470978e-03	2.371373705661653e+01	6.263784616116008e+00
5.710000e+07	  0	  9025	  2182	4.454366711927215e-03	2.371373705661653e+01	6.316376106981478e+00
5.720000e+07	  0	  9025	  3457	4.187543375342151e-03	2.371373705661653e+01	6.368984132866927e+00
5.730000e+07	  0	  9025	  5261	5.073371640161210e-03	2.371373705661653e+01	6.421532110832959e+00
5.740000e+07	  0	  9025	  5723	4.816012539937202e-03	2.371373705661653e+01	6.474116385039338e+00
5.750000e+07	  0	  9025	   140	4.799360024673481e-03	2.371373705661653e+01	6.526682319559439e+00
5.760000e+07	  0	  9025	  3625	4.291846071938808e-03	2.371373705661653e+01	6.579236169822055e+00
5.770000e+07	  0	  9025	  7102	4.630228727083545e-03	2.371373705661653e+01	6.631839246150906e+00
5.780000e+07	  0	  9025	   827	4.952073642561439e-03	2.371373705661653e+01	6.684418521061017e+00
5.790000e+07	  0	  9025	  3181	5.055752917074880e-03	2.371373705661653e+01	6.736997912557628e+00
5.800000e+07	  0	  9025	  6898	4.224702430144906e-03	2.371373705661653e+01	6.789556305031191e+00
5.810000e+07	  0	  9025	  2240	4.865649933512149e-03	2.371373705661653e+01	6.842140694170057e+00
5.820000e+07	  0	  9025	  4391	4.242394487561476e-03	2.371373705661653e+01	6.894753011518239e+00
5.830000e+07	  0	  9025	  7179	5.520560891146930e-03	2.371373705661653e+01	6.947341256924844e+00
5.840000e+07	  0	  9025	  5101	4.516072464085926e-03	2.371373705661653e+01	6.999934759232827e+00
5.850000e+07	  0	  9025	  3606	5.022481608733645e-03	2.371373705661653e+01	7.052530756301524e+00
5.860000e+07	  0	  9025	  2099	4.761040244694395e-03	2.371373705661653e+01	7.105151026796825e+00
5.870000e+07	  0	  9025	  7753	5.085907162558678e-03	2.371373705661653e+01	7.157733111912398e+00
5.880000e+07	  0	  9025	  3317	4.111001940046582e-03	2.371373705661653e+01	7.210349288530756e+00
5.890000e+07	  0	  9025	  5113	5.128403254498964e-03	2.371373705661653e+01	7.262958474862164e+00
5.900000e+07	  0	  9025	  4809	4.995901658357936e-03	2.371373705661653e+01	7.315498469267780e+00
5.910000e+07	  0	  9025	  2807	4.659156696150846e-03	2.371373705661653e+01	7.368155106082783e+00
5.920000e+07	  0	  9025	  6827	4.150162084465669e-03	2.371373705661653e+01	7.420679961977623e+00
5.930000e+07	  0	  9025	  7382	5.383858996433933e-03	2.371373705661653e+01	7.473289624776557e+00
5.940000e+07	  0	  9025	  2320	4.256485822786290e-03	2.371373705661653e+01	7.525868050777409e+00
5.950000e+07	  0	  9025	  5114	4.970827217043012e-03	2.371373705661653e+01	7.578424670189881e+00
5.960000e+07	  0	  9025	   287	4.782167301049023e-03	2.371373705661653e+01	7.631012858942793e+00
5.970000e+07	  0	  9025	  2690	4.970586699747217e-03	2.371373705661653e+01	7.683579916778316e+00
5.980000e+07	  0	  9025	   945	5.102870280632150e-03	2.371373705661653e+01	7.736138925487792e+00
5.990000e+07	  0	  9025	  5317	5.189554711405428e-03	2.371373705661653e+01	7.788718679666143e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  9025	  2714	4.948103176669136e-03	2.371373705661653e+01	7.841344904853154e+00
6.010000e+07	  0	  9025	  8730	4.793645937896149e-03	2.371373705661653e+01	7.893918506665041e+00
6.020000e+07	  0	  9025	  3294	5.057331946347441e-03	3.162277660168376e+01	3.746737142806771e-02
6.030000e+07	  0	  9025	  4016	5.152243790636558e-03	3.162277660168376e+01	9.005226454057372e-02
6.040000e+07	  0	  9025	  6759	4.920585512432641e-03	3.162277660168376e+01	1.426753182592231e-01
6.050000e+07	  0	  9025	  1935	5.011564357150508e-03	3.162277660168376e+01	1.952463126781319e-01
6.060000e+07	  0	  9025	   392	4.507791786790312e-03	3.162277660168376e+01	2.478666922645978e-01
6.070000e+07	  0	  9025	  8692	5.496854712492755e-03	3.162277660168376e+01	3.004470448475390e-01
6.080000e+07	  0	  9025	  2432	5.617632235491631e-03	3.162277660168376e+01	3.530429777525007e-01
6.090000e+07	  0	  9025	  3790	5.297253651110914e-03	3.162277660168376e+01	4.056395322271996e-01
6.100000e+07	  0	  9025	  2060	5.173836965135913e-03	3.162277660168376e+01	4.582161658815276e-01
6.110000e+07	  0	  9025	  4469	5.185754299288707e-03	3.162277660168376e+01	5.108321372803818e-01
6.120000e+07	  0	  9025	  5243	5.381354308582537e-03	3.162277660168376e+01	5.634028885050811e-01
6.130000e+07	  0	  9025	  8983	5.083540728081311e-03	3.162277660168376e+01	6.159799906388567e-01
6.140000e+07	  0	  9025	  7448	4.589621496186186e-03	3.162277660168376e+01	6.685565536727148e-01
6.150000e+07	  0	  9025	  7493	4.420676522596387e-03	3.162277660168376e+01	7.211105627220868e-01
6.160000e+07	  0	  9025	  8494	4.512244844265722e-03	3.162277660168376e+01	7.737202706654353e-01
6.170000e+07	  0	  9025	  4837	5.303149988455885e-03	3.162277660168376e+01	8.262875188925148e-01
6.180000e+07	  0	  9025	  4451	4.436805865967998e-03	3.162277660168376e+01	8.788739784503549e-01
6.190000e+07	  0	  9025	  6476	5.235461890288629e-03	3.162277660168376e+01	9.314625683427489e-01
6.200000e+07	  0	  9025	  1815	4.330623913311341e-03	3.162277660168376e+01	9.840497006259902e-01
6.210000e+07	  0	  9025	   622	4.835803881670689e-03	3.162277660168376e+01	1.036640568027222e+00
6.220000e+07	  0	  9025	  4627	5.160350975381523e-03	3.162277660168376e+01	1.089239633088744e+00
6.230000e+07	  0	  9025	  5288	4.189611128119263e-03	3.162277660168376e+01	1.141823177873611e+00
6.240000e+07	  0	  9025	  4017	4.761380838538371e-03	3.162277660168376e+01	1.194424468156358e+00
6.250000e+07	  0	  9025	  7490	4.274156441714345e-03	3.162277660168376e+01	1.247033889750599e+00
6.260000e+07	  0	  9025	  2313	4.268133172569858e-03	3.162277660168376e+01	1.299603242397237e+00
6.270000e+07	  0	  9025	  8197	4.214522589207522e-03	3.162277660168376e+01	1.352198254880697e+00
6.280000e+07	  0	  9025	  6146	5.106449567157174e-03	3.162277660168376e+01	1.404793336167968e+00
6.290000e+07	  0	  9025	  3850	4.529828027263857e-03	3.162277660168376e+01	1.457383040922946e+00
6.300000e+07	  0	  9025	  2023	4.681885470872733e-03	3.162277660168376e+01	1.509923210942453e+00
6.310000e+07	  0	  9025	  2539	4.399045445812884e-03	3.162277660168376e+01	1.562548875165312e+00
6.320000e+07	  0	  9025	  1285	4.351721132930764e-03	3.162277660168376e+01	1.615121247118594e+00
6.330000e+07	  0	  9025	  7112	5.043997901813872e-03	3.162277660168376e+01	1.667680881435539e+00
6.340000e+07	  0	  9025	  6744	4.497635355728219e-03	3.162277660168376e+01	1.720277404263783e+00
6.350000e+07	  0	  9025	  4427	4.411612111219622e-03	3.162277660168376e+01	1.772880488867803e+00
6.360000e+07	  0	  9025	  1745	4.385989756233644e-03	3.162277660168376e+01	1.825420383382850e+00
6.370000e+07	  0	  9025	  5005	4.394317397297843e-03	3.162277660168376e+01	1.878044329371584e+00
6.380000e+07	  0	  9025	  3180	4.592582498082649e-03	3.162277660168376e+01	1.930659045543076e+00
6.390000e+07	  0	  9025	   702	4.255605588755903e-03	3.162277660168376e+01	1.983252340337631e+00
6.400000e+07	  0	  9025	  5578	4.082231074256480e-03	3.162277660168376e+01	2.035838006541829e+00
6.410000e+07	  0	  9025	   560	4.935537419891376e-03	3.162277660168376e+01	2.088416863108399e+00
6.420000e+07	  0	  9025	   236	4.717643217439219e-03	3.162277660168376e+01	2.141049328953507e+00
6.430000e+07	  0	  9025	  2157	5.202007299569386e-03	3.162277660168376e+01	2.193634054114944e+00
6.440000e+07	  0	  9025	  6755	4.317693672598869e-03	3.162277660168376e+01	2.246221694567055e+00
6.450000e+07	  0	  9025	  7666	5.395063263206597e-03	3.162277660168376e+01	2.298801403606658e+00
6.460000e+07	  0	  9025	  2895	4.352346273868961e-03	3.162277660168376e+01	2.351349075253310e+00
6.470000e+07	  0	  9025	  1900	4.575400280550033e-03	3.162277660168376e+01	2.403942772633839e+00
6.480000e+07	  0	  9025	  1117	4.835573325811829e-03	3.162277660168376e+01	2.456529828101903e+00
6.490000e+07	  0	  9025	   414	5.363914932529121e-03	3.162277660168376e+01	2.509105893889810e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  9025	  2327	5.153388479163924e-03	3.162277660168376e+01	2.561669249653852e+00
6.510000e+07	  0	  9025	  7088	4.279414232132027e-03	3.162277660168376e+01	2.614222623649165e+00
6.520000e+07	  0	  9025	   190	4.681381698748414e-03	3.162277660168376e+01	2.666818223099295e+00
6.530000e+07	  0	  9025	  3614	5.308201473752145e-03	3.162277660168376e+01	2.719398005210864e+00
6.540000e+07	  0	  9025	  5895	5.386395240787616e-03	3.162277660168376e+01	2.771991479767936e+00
6.550000e+07	  0	  9025	  8437	4.691706540625742e-03	3.162277660168376e+01	2.824594408245170e+00
6.560000e+07	  0	  9025	  6474	4.199646226310924e-03	3.162277660168376e+01	2.877215338441726e+00
6.570000e+07	  0	  9025	  8252	5.164642386702802e-03	3.162277660168376e+01	2.929789231418011e+00
6.580000e+07	  0	  9025	  4862	4.951732833866550e-03	3.162277660168376e+01	2.982414867902530e+00
6.590000e+07	  0	  9025	  3143	4.858132516871576e-03	3.162277660168376e+01	3.035036682515513e+00
6.600000e+07	  0	  9025	  6071	5.009530361910916e-03	3.162277660168376e+01	3.087631200594078e+00
6.610000e+07	  0	  9025	   225	4.162569812884757e-03	3.162277660168376e+01	3.140258590407977e+00
6.620000e+07	  0	  9025	  7759	4.538777825058665e-03	3.162277660168376e+01	3.192836301412057e+00
6.630000e+07	  0	  9025	  4006	4.776179226242984e-03	3.162277660168376e+01	3.245398495412280e+00
6.640000e+07	  0	  9025	    20	4.952161525085688e-03	3.162277660168376e+01	3.297995885629248e+00
6.650000e+07	  0	  9025	  7276	4.939312262742889e-03	3.162277660168376e+01	3.350562126229238e+00
6.660000e+07	  0	  9025	  4561	4.700061525414910e-03	3.162277660168376e+01	3.403118533199691e+00
6.670000e+07	  0	  9025	  3734	4.468863731265240e-03	3.162277660168376e+01	3.455673147317741e+00
6.680000e+07	  0	  9025	  2632	4.952027006644647e-03	3.162277660168376e+01	3.508225301179665e+00
6.690000e+07	  0	  9025	  1622	4.699274453307855e-03	3.162277660168376e+01	3.560820442478810e+00
6.700000e+07	  0	  9025	  1107	4.869195072309708e-03	3.162277660168376e+01	3.613340245033115e+00
6.710000e+07	  0	  9025	  7829	4.646492092326607e-03	3.162277660168376e+01	3.665968082535772e+00
6.720000e+07	  0	  9025	  6839	4.345663383257250e-03	3.162277660168376e+01	3.718569120822955e+00
6.730000e+07	  0	  9025	  7701	4.299050641252470e-03	3.162277660168376e+01	3.771127368960481e+00
6.740000e+07	  0	  9025	  7698	5.367635514606973e-03	3.162277660168376e+01	3.823738893565590e+00
6.750000e+07	  0	  9025	  8468	5.293632203819484e-03	3.162277660168376e+01	3.876385204951402e+00
6.760000e+07	  0	  9025	  8149	5.435736009653918e-03	3.162277660168376e+01	3.929006880823465e+00
6.770000e+07	  0	  9025	  1952	5.028005783386923e-03	3.162277660168376e+01	3.981612536659597e+00
6.780000e+07	  0	  9025	  7329	5.371507190241732e-03	3.162277660168376e+01	4.034234410918443e+00
6.790000e+07	  0	  9025	  1429	4.248136690156203e-03	3.162277660168376e+01	4.086818854189872e+00
6.800000e+07	  0	  9025	  3509	3.992983286811306e-03	3.162277660168376e+01	4.139431603618148e+00
6.810000e+07	  0	  9025	  4677	4.760519900193562e-03	3.162277660168376e+01	4.192034142943364e+00
6.820000e+07	  0	  9025	  5356	4.662836986016871e-03	3.162277660168376e+01	4.244585071723963e+00
6.830000e+07	  0	  9025	  4863	5.156095060872520e-03	3.162277660168376e+01	4.297161549370188e+00
6.840000e+07	  0	  9025	  8948	4.679542601749377e-03	3.162277660168376e+01	4.349742857851559e+00
6.850000e+07	  0	  9025	  8428	4.639212301173835e-03	3.162277660168376e+01	4.402270638237161e+00
6.860000e+07	  0	  9025	  8067	5.099139980062476e-03	3.162277660168376e+01	4.454830182762539e+00
6.870000e+07	  0	  9025	  4304	4.626591286690955e-03	3.162277660168376e+01	4.507379582310466e+00
6.880000e+07	  0	  9025	  8292	4.238489064409861e-03	3.162277660168376e+01	4.559938051781945e+00
6.890000e+07	  0	  9025	  2368	4.947847355131864e-03	3.162277660168376e+01	4.612527153589129e+00
6.900000e+07	  0	  9025	  4263	4.739584226073441e-03	3.162277660168376e+01	4.665107113707045e+00
6.910000e+07	  0	  9025	   778	3.979340595828451e-03	3.162277660168376e+01	4.717655967937383e+00
6.920000e+07	  0	  9025	  6423	5.366643411622293e-03	3.162277660168376e+01	4.770300473190822e+00
6.930000e+07	  0	  9025	  8035	4.623960324723655e-03	3.162277660168376e+01	4.822919671475278e+00
6.940000e+07	  0	  9025	  6875	5.039755954562059e-03	3.162277660168376e+01	4.875520365229431e+00
6.950000e+07	  0	  9025	  4810	5.058440405044991e-03	3.162277660168376e+01	4.928185431050587e+00
6.960000e+07	  0	  9025	  4855	4.620871769208241e-03	3.162277660168376e+01	4.980788399113245e+00
6.970000e+07	  0	  9025	  8196	4.297295312949875e-03	3.162277660168376e+01	5.033400599220065e+00
6.980000e+07	  0	  9025	   665	4.832511382909186e-03	3.162277660168376e+01	5.086010618717160e+00
6.990000e+07	  0	  9025	  7365	5.053214102550063e-03	3.162277660168376e+01	5.138595505846415e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  9025	  6216	5.407438155917854e-03	3.162277660168376e+01	5.191176471143586e+00
7.010000e+07	  0	  9025	  8392	4.222585719159245e-03	3.162277660168376e+01	5.243735942385714e+00
7.020000e+07	  0	  9025	   824	5.283692150299549e-03	3.162277660168376e+01	5.296310446799639e+00
7.030000e+07	  0	  9025	  3647	5.429351414640091e-03	3.162277660168376e+01	5.348867851956440e+00
7.040000e+07	  0	  9025	    52	4.826122004935222e-03	3.162277660168376e+01	5.401387291941822e+00
7.050000e+07	  0	  9025	  3485	4.843099878730420e-03	3.162277660168376e+01	5.453981581442462e+00
7.060000e+07	  0	  9025	  1439	5.130308074337554e-03	3.162277660168376e+01	5.506554114848191e+00
7.070000e+07	  0	  9025	  5306	5.278972248943634e-03	3.162277660168376e+01	5.559106380228713e+00
7.080000e+07	  0	  9025	  4569	5.114407749423931e-03	3.162277660168376e+01	5.611696122662559e+00
7.090000e+07	  0	  9025	  1704	5.400895930950996e-03	3.162277660168376e+01	5.664254119762847e+00
7.100000e+07	  0	  9025	  8354	4.639044205426429e-03	3.162277660168376e+01	5.716878382868702e+00
7.110000e+07	  0	  9025	  4292	4.519544996921707e-03	3.162277660168376e+01	5.769486617139044e+00
7.120000e+07	  0	  9025	  5254	5.026899842497848e-03	3.162277660168376e+01	5.822111835726820e+00
7.130000e+07	  0	  9025	  2998	5.212967021967785e-03	3.162277660168376e+01	5.874715842025415e+00
7.140000e+07	  0	  9025	   250	5.176650182858089e-03	3.162277660168376e+01	5.927334966711444e+00
7.150000e+07	  0	  9025	  3484	5.425247341044361e-03	3.162277660168376e+01	5.979952259759799e+00
7.160000e+07	  0	  9025	  5476	4.636597370054367e-03	3.162277660168376e+01	6.032559720561292e+00
7.170000e+07	  0	  9025	  4765	4.375552939464319e-03	3.162277660168376e+01	6.085183694321377e+00
7.180000e+07	  0	  9025	  6781	5.331122621278127e-03	3.162277660168376e+01	6.137767778027799e+00
7.190000e+07	  0	  9025	  8219	4.554815151217286e-03	3.162277660168376e+01	6.190320556523483e+00
7.200000e+07	  0	  9025	  6132	4.698042978122969e-03	3.162277660168376e+01	6.242908163389317e+00
7.210000e+07	  0	  9025	  8766	5.036986556520877e-03	3.162277660168376e+01	6.295449372981665e+00
7.220000e+07	  0	  9025	  5822	4.397923434209665e-03	3.162277660168376e+01	6.348034273484378e+00
7.230000e+07	  0	  9025	  4085	5.046656365664888e-03	3.162277660168376e+01	6.400618307279489e+00
7.240000e+07	  0	  9025	  3102	4.456993002064010e-03	3.162277660168376e+01	6.453143994553266e+00
7.250000e+07	  0	  9025	  5406	5.056859824070600e-03	3.162277660168376e+01	6.505719822682130e+00
7.260000e+07	  0	  9025	  1600	4.955922099032932e-03	3.162277660168376e+01	6.558276414303688e+00
7.270000e+07	  0	  9025	  3011	4.803068696799015e-03	3.162277660168376e+01	6.610887634107469e+00
7.280000e+07	  0	  9025	  7006	4.109284994209238e-03	3.162277660168376e+01	6.663458868813094e+00
7.290000e+07	  0	  9025	  4841	3.990749052215900e-03	3.162277660168376e+01	6.716088388648284e+00
7.300000e+07	  0	  9025	  6675	4.468714280452439e-03	3.162277660168376e+01	6.768650426807174e+00
7.310000e+07	  0	  9025	  3456	4.324949869105019e-03	3.162277660168376e+01	6.821280659702746e+00
7.320000e+07	  0	  9025	  6938	4.351334434063259e-03	3.162277660168376e+01	6.873907454457743e+00
7.330000e+07	  0	  9025	  3316	5.039018976275041e-03	3.162277660168376e+01	6.926515765969870e+00
7.340000e+07	  0	  9025	  6415	4.482282937873422e-03	3.162277660168376e+01	6.979115769426790e+00
7.350000e+07	  0	  9025	  5979	5.356961830095156e-03	3.162277660168376e+01	7.031706058482551e+00
7.360000e+07	  0	  9025	  5864	4.969662434223163e-03	3.162277660168376e+01	7.084293262000957e+00
7.370000e+07	  0	  9025	  7814	4.696727203239097e-03	3.162277660168376e+01	7.136868950265785e+00
7.380000e+07	  0	  9025	  2879	4.820777868863048e-03	3.162277660168376e+01	7.189447362953565e+00
7.390000e+07	  0	  9025	  2865	4.528822110066604e-03	3.162277660168376e+01	7.242027710495355e+00
7.400000e+07	  0	  9025	  8949	5.482867407066266e-03	3.162277660168376e+01	7.294589686009415e+00
7.410000e+07	  0	  9025	  1545	4.428298469524253e-03	3.162277660168376e+01	7.347140748571670e+00
