4.530000e+07	  0	  8932	  4064	4.676342012507986e-03	2.371373705661652e+01	6.219529199212633e-01
4.540000e+07	  0	  8932	  8832	4.338699926402692e-03	2.371373705661652e+01	6.757054115028078e-01
4.550000e+07	  0	  8932	  5492	5.337538625754011e-03	2.371373705661652e+01	7.294929363659940e-01
4.560000e+07	  0	  8932	  8747	5.172335098965441e-03	2.371373705661652e+01	7.832759343315145e-01
4.570000e+07	  0	  8932	  4001	5.243924900065640e-03	2.371373705661652e+01	8.370350877615363e-01
4.580000e+07	  0	  8932	  6463	4.704817871361111e-03	2.371373705661652e+01	8.907604650404031e-01
4.590000e+07	  0	  8932	  1210	4.799091621916313e-03	2.371373705661652e+01	9.445295282665804e-01
4.600000e+07	  0	  8932	  8075	4.810006300009060e-03	2.371373705661652e+01	9.982853513609672e-01
4.610000e+07	  0	  8932	  3381	4.115034566536393e-03	2.371373705661652e+01	1.052023798924800e+00
4.620000e+07	  0	  8932	  4290	5.019475656603346e-03	2.371373705661652e+01	1.105760247609769e+00
4.630000e+07	  0	  8932	  1240	4.769326725938582e-03	2.371373705661652e+01	1.159509694503498e+00
4.640000e+07	  0	  8932	   741	5.127573482025606e-03	2.371373705661652e+01	1.213231457324935e+00
4.650000e+07	  0	  8932	  1211	5.164097814788997e-03	2.371373705661652e+01	1.266977579519028e+00
4.660000e+07	  0	  8932	  2309	4.411002462991877e-03	2.371373705661652e+01	1.320694685710929e+00
4.670000e+07	  0	  8932	  2338	4.990784710661802e-03	2.371373705661652e+01	1.374454806592913e+00
4.680000e+07	  0	  8932	  5316	5.534904676467925e-03	2.371373705661652e+01	1.428213761274543e+00
4.690000e+07	  0	  8932	   989	5.271079816944407e-03	2.371373705661652e+01	1.481908781937942e+00
4.700000e+07	  0	  8932	  7737	4.097284702084872e-03	2.371373705661652e+01	1.535718180112869e+00
4.710000e+07	  0	  8932	  2667	5.143503772373854e-03	2.371373705661652e+01	1.589454661040379e+00
4.720000e+07	  0	  8932	  5150	4.761796076868011e-03	2.371373705661652e+01	1.643238063586685e+00
4.730000e+07	  0	  8932	   552	4.290760488969635e-03	2.371373705661652e+01	1.696955347939055e+00
4.740000e+07	  0	  8932	  7667	4.190217207469110e-03	2.371373705661652e+01	1.750710745939787e+00
4.750000e+07	  0	  8932	  8440	4.946338025830145e-03	2.371373705661652e+01	1.804471063435134e+00
4.760000e+07	  0	  8932	  2181	4.665068959717257e-03	2.371373705661652e+01	1.858209547611446e+00
4.770000e+07	  0	  8932	  4700	5.104080994333674e-03	2.371373705661652e+01	1.911967014277608e+00
4.780000e+07	  0	  8932	  2088	4.464697898775206e-03	2.371373705661652e+01	1.965749100771865e+00
4.790000e+07	  0	  8932	  6550	5.476684246576919e-03	2.371373705661652e+01	2.019525544342048e+00
4.800000e+07	  0	  8932	  5239	5.199318385389591e-03	2.371373705661652e+01	2.073284929279392e+00
4.810000e+07	  0	  8932	  3079	4.945034761141021e-03	2.371373705661652e+01	2.127017963664991e+00
4.820000e+07	  0	  8932	  3154	4.362123778135043e-03	2.371373705661652e+01	2.180788147836459e+00
4.830000e+07	  0	  8932	  2052	4.816160351287692e-03	2.371373705661652e+01	2.234535533565309e+00
4.840000e+07	  0	  8932	   763	4.704776577968516e-03	2.371373705661652e+01	2.288257000444549e+00
4.850000e+07	  0	  8932	   333	4.596662022020844e-03	2.371373705661652e+01	2.342009701437416e+00
4.860000e+07	  0	  8932	  3493	5.325543638225872e-03	2.371373705661652e+01	2.395710113381017e+00
4.870000e+07	  0	  8932	  6509	5.221964504388505e-03	2.371373705661652e+01	2.449467583365413e+00
4.880000e+07	  0	  8932	  2551	4.846698401165915e-03	2.371373705661652e+01	2.503225778057166e+00
4.890000e+07	  0	  8932	  5575	4.717769645219032e-03	2.371373705661652e+01	2.556919987160228e+00
4.900000e+07	  0	  8932	  6106	4.403422258473254e-03	2.371373705661652e+01	2.610662423375844e+00
4.910000e+07	  0	  8932	  8833	4.875125787869821e-03	2.371373705661652e+01	2.664421365224176e+00
4.920000e+07	  0	  8932	  8210	5.367999678951515e-03	2.371373705661652e+01	2.718186648741769e+00
4.930000e+07	  0	  8932	  4803	4.333874461126769e-03	2.371373705661652e+01	2.771936694869765e+00
4.940000e+07	  0	  8932	  2113	4.848026228592830e-03	2.371373705661652e+01	2.825665241285706e+00
4.950000e+07	  0	  8932	  3867	4.118366575391430e-03	2.371373705661652e+01	2.879480400764240e+00
4.960000e+07	  0	  8932	  5134	5.446068814885369e-03	2.371373705661652e+01	2.933223123672764e+00
4.970000e+07	  0	  8932	  1380	5.175819651132092e-03	2.371373705661652e+01	2.986988361754336e+00
4.980000e+07	  0	  8932	  8334	4.948434792968187e-03	2.371373705661652e+01	3.040809851223726e+00
4.990000e+07	  0	  8932	  5464	5.359734763451282e-03	2.371373705661652e+01	3.094545849864139e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  8932	  4233	4.019279397919693e-03	2.371373705661652e+01	3.148320535023434e+00
5.010000e+07	  0	  8932	  8261	4.853687975011772e-03	2.371373705661652e+01	3.202076152092248e+00
5.020000e+07	  0	  8932	  8474	5.394423904551108e-03	2.371373705661652e+01	3.255824608575705e+00
5.030000e+07	  0	  8932	  1562	4.481395735242646e-03	2.371373705661652e+01	3.309538663695016e+00
5.040000e+07	  0	  8932	  5313	4.428032741974937e-03	2.371373705661652e+01	3.363283922190047e+00
5.050000e+07	  0	  8932	  1180	4.552570851432407e-03	2.371373705661652e+01	3.416961312952051e+00
5.060000e+07	  0	  8932	  6324	5.129056607969805e-03	2.371373705661652e+01	3.470709953560538e+00
5.070000e+07	  0	  8932	  4544	4.567189835865583e-03	2.371373705661652e+01	3.524461084442226e+00
5.080000e+07	  0	  8932	  4781	5.250643767891020e-03	2.371373705661652e+01	3.578171420631220e+00
5.090000e+07	  0	  8932	  1539	5.569099764713707e-03	2.371373705661652e+01	3.631885035604677e+00
5.100000e+07	  0	  8932	  5688	4.302619037226652e-03	2.371373705661652e+01	3.685609135771329e+00
5.110000e+07	  0	  8932	  6280	5.496980029102682e-03	2.371373705661652e+01	3.739390660721243e+00
5.120000e+07	  0	  8932	  4425	4.636469925580971e-03	2.371373705661652e+01	3.793138375796924e+00
5.130000e+07	  0	  8932	  5271	4.812011415877092e-03	2.371373705661652e+01	3.846939660671323e+00
5.140000e+07	  0	  8932	    58	4.099820209962127e-03	2.371373705661652e+01	3.900686316813048e+00
5.150000e+07	  0	  8932	   405	5.098873245069383e-03	2.371373705661652e+01	3.954469928787338e+00
5.160000e+07	  0	  8932	  5959	5.052844425139670e-03	2.371373705661652e+01	4.008284815901112e+00
5.170000e+07	  0	  8932	   226	4.907409637432529e-03	2.371373705661652e+01	4.062075046849974e+00
5.180000e+07	  0	  8932	  7739	4.346003987042074e-03	2.371373705661652e+01	4.115842883117280e+00
5.190000e+07	  0	  8932	  8591	4.558498687639127e-03	2.371373705661652e+01	4.169617443451092e+00
5.200000e+07	  0	  8932	  5930	4.034715047963747e-03	2.371373705661652e+01	4.223344470899235e+00
5.210000e+07	  0	  8932	  6211	5.000271759448888e-03	2.371373705661652e+01	4.277109251416399e+00
5.220000e+07	  0	  8932	  6095	5.249093364731801e-03	2.371373705661652e+01	4.330831406810666e+00
5.230000e+07	  0	  8932	  7789	4.487866757191336e-03	2.371373705661652e+01	4.384571316714471e+00
5.240000e+07	  0	  8932	  7463	4.875405265846586e-03	2.371373705661652e+01	4.438224875607029e+00
5.250000e+07	  0	  8932	  8478	5.054722367602335e-03	2.371373705661652e+01	4.491944383306516e+00
5.260000e+07	  0	  8932	   102	4.603803900877988e-03	2.371373705661652e+01	4.545663038997207e+00
5.270000e+07	  0	  8932	  1604	5.361726153125224e-03	2.371373705661652e+01	4.599390700207541e+00
5.280000e+07	  0	  8932	  8414	4.504947722522172e-03	2.371373705661652e+01	4.653109099673311e+00
5.290000e+07	  0	  8932	  7370	5.279240316321817e-03	2.371373705661652e+01	4.706868407951446e+00
5.300000e+07	  0	  8932	  6448	4.781127575235727e-03	2.371373705661652e+01	4.760645407145154e+00
5.310000e+07	  0	  8932	  2509	5.379843772068186e-03	2.371373705661652e+01	4.814374298184369e+00
5.320000e+07	  0	  8932	  8592	4.600176940748157e-03	2.371373705661652e+01	4.868189398893892e+00
5.330000e+07	  0	  8932	  7989	4.932756298142319e-03	2.371373705661652e+01	4.921940047379890e+00
5.340000e+07	  0	  8932	  3566	4.842020667238061e-03	2.371373705661652e+01	4.975757166446011e+00
5.350000e+07	  0	  8932	  5214	4.303536787616857e-03	2.371373705661652e+01	5.029550190606988e+00
5.360000e+07	  0	  8932	  7695	4.655447157597131e-03	2.371373705661652e+01	5.083319489431410e+00
5.370000e+07	  0	  8932	  1209	4.603785327365767e-03	2.371373705661652e+01	5.137116931685370e+00
5.380000e+07	  0	  8932	  5125	5.081654832398108e-03	2.371373705661652e+01	5.190843994183245e+00
5.390000e+07	  0	  8932	  4234	4.934300636618164e-03	2.371373705661652e+01	5.244574610347869e+00
5.400000e+07	  0	  8932	  2687	5.229429722286804e-03	2.371373705661652e+01	5.298346594888880e+00
5.410000e+07	  0	  8932	  1612	4.544716437881634e-03	2.371373705661652e+01	5.352047092849601e+00
5.420000e+07	  0	  8932	   994	4.577745325178787e-03	2.371373705661652e+01	5.405808976336366e+00
5.430000e+07	  0	  8932	  2702	4.994230728450865e-03	2.371373705661652e+01	5.459447060747839e+00
5.440000e+07	  0	  8932	  1801	4.825607714713874e-03	2.371373705661652e+01	5.513180519093602e+00
5.450000e+07	  0	  8932	    14	5.190586192889548e-03	2.371373705661652e+01	5.566909031986107e+00
5.460000e+07	  0	  8932	  4928	5.349675366532232e-03	2.371373705661652e+01	5.620628225154473e+00
5.470000e+07	  0	  8932	  1262	4.252034129115480e-03	2.371373705661652e+01	5.674382453774454e+00
5.480000e+07	  0	  8932	  3303	4.061938610641028e-03	2.371373705661652e+01	5.728121747506465e+00
5.490000e+07	  0	  8932	  8760	4.618671344611297e-03	2.371373705661652e+01	5.781871065229967e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  8932	  2433	5.090291416662247e-03	2.371373705661652e+01	5.835647687898774e+00
5.510000e+07	  0	  8932	    28	4.916444491504123e-03	2.371373705661652e+01	5.889448418379058e+00
5.520000e+07	  0	  8932	  2708	4.970484486647588e-03	2.371373705661652e+01	5.943257975255355e+00
5.530000e+07	  0	  8932	  8014	4.582024867854911e-03	2.371373705661652e+01	5.997017960523286e+00
5.540000e+07	  0	  8932	  6722	4.112091743331466e-03	2.371373705661652e+01	6.050798427005990e+00
5.550000e+07	  0	  8932	  8450	4.823435746482344e-03	2.371373705661652e+01	6.104556843275735e+00
5.560000e+07	  0	  8932	  7144	4.942682995242880e-03	2.371373705661652e+01	6.158350575273138e+00
5.570000e+07	  0	  8932	  7906	4.798395656642722e-03	2.371373705661652e+01	6.212093138430339e+00
5.580000e+07	  0	  8932	  5322	5.095406823934527e-03	2.371373705661652e+01	6.265827825743898e+00
5.590000e+07	  0	  8932	  7843	4.911517093887840e-03	2.371373705661652e+01	6.319539792101730e+00
5.600000e+07	  0	  8932	  2326	4.764227305838777e-03	2.371373705661652e+01	6.373293691717260e+00
5.610000e+07	  0	  8932	  2336	5.053043950755992e-03	2.371373705661652e+01	6.427002051879228e+00
5.620000e+07	  0	  8932	  1755	4.702928676690666e-03	2.371373705661652e+01	6.480683746368381e+00
5.630000e+07	  0	  8932	  6649	5.136987413887469e-03	2.371373705661652e+01	6.534451941423528e+00
5.640000e+07	  0	  8932	  4060	4.806100092862680e-03	2.371373705661652e+01	6.588128065471707e+00
5.650000e+07	  0	  8932	  3310	4.430684572277719e-03	2.371373705661652e+01	6.641887415595154e+00
5.660000e+07	  0	  8932	  5694	5.512506094467973e-03	2.371373705661652e+01	6.695636151697268e+00
5.670000e+07	  0	  8932	  2757	5.203712101899261e-03	2.371373705661652e+01	6.749410464718844e+00
5.680000e+07	  0	  8932	  4364	4.814014831867493e-03	2.371373705661652e+01	6.803181572674547e+00
5.690000e+07	  0	  8932	  3611	5.427514089703273e-03	2.371373705661652e+01	6.856908895303455e+00
5.700000e+07	  0	  8932	  6559	5.406892894751070e-03	2.371373705661652e+01	6.910694086703669e+00
5.710000e+07	  0	  8932	  8196	4.904894741132419e-03	2.371373705661652e+01	6.964503412211232e+00
5.720000e+07	  0	  8932	  3679	5.152861787480873e-03	2.371373705661652e+01	7.018278702869208e+00
5.730000e+07	  0	  8932	   447	4.887411572451898e-03	2.371373705661652e+01	7.072043045593837e+00
5.740000e+07	  0	  8932	  6544	5.185820737804490e-03	2.371373705661652e+01	7.125787912152522e+00
5.750000e+07	  0	  8932	  3177	4.399559331011008e-03	2.371373705661652e+01	7.179569468685632e+00
5.760000e+07	  0	  8932	   290	4.706486156378144e-03	2.371373705661652e+01	7.233320719448320e+00
5.770000e+07	  0	  8932	  7805	4.662536330313397e-03	2.371373705661652e+01	7.287031819430246e+00
5.780000e+07	  0	  8932	  6820	4.326903033426841e-03	2.371373705661652e+01	7.340797278919823e+00
5.790000e+07	  0	  8932	  7938	4.757429911006520e-03	2.371373705661652e+01	7.394522864888698e+00
5.800000e+07	  0	  8932	  6294	4.324839229504429e-03	2.371373705661652e+01	7.448217487923505e+00
5.810000e+07	  0	  8932	  1608	5.663204677176523e-03	2.371373705661652e+01	7.501967344244320e+00
5.820000e+07	  0	  8932	  5635	4.510781746347929e-03	2.371373705661652e+01	7.555737790753013e+00
5.830000e+07	  0	  8932	  7939	4.830889342823441e-03	2.371373705661652e+01	7.609433844747552e+00
5.840000e+07	  0	  8932	  4612	5.133373776143410e-03	2.371373705661652e+01	7.663194270576474e+00
5.850000e+07	  0	  8932	  7190	4.404291354476050e-03	2.371373705661652e+01	7.716913488417078e+00
5.860000e+07	  0	  8932	  6551	4.584301721846626e-03	2.371373705661652e+01	7.770699174414810e+00
5.870000e+07	  0	  8932	  2187	4.440822849308921e-03	2.371373705661652e+01	7.824459645303691e+00
5.880000e+07	  0	  8932	  3673	4.437494167753749e-03	2.371373705661652e+01	7.878186034934417e+00
5.890000e+07	  0	  8932	     4	4.589459810673702e-03	3.162277660168375e+01	2.291587214565445e-02
5.900000e+07	  0	  8932	  2742	4.066813579585046e-03	3.162277660168375e+01	7.671112710234014e-02
5.910000e+07	  0	  8932	  3646	4.768345397093931e-03	3.162277660168375e+01	1.304679105506264e-01
5.920000e+07	  0	  8932	  1867	4.532560487963568e-03	3.162277660168375e+01	1.842368490698416e-01
5.930000e+07	  0	  8932	   279	4.311212600270223e-03	3.162277660168375e+01	2.379849539681382e-01
5.940000e+07	  0	  8932	  6494	4.040437083193725e-03	3.162277660168375e+01	2.917545433656138e-01
5.950000e+07	  0	  8932	  7716	4.519384631575126e-03	3.162277660168375e+01	3.454873218748005e-01
5.960000e+07	  0	  8932	   118	4.476928084660299e-03	3.162277660168375e+01	3.992450383367179e-01
5.970000e+07	  0	  8932	  7024	4.463462626059104e-03	3.162277660168375e+01	4.530052034744677e-01
5.980000e+07	  0	  8932	  6091	4.581666249953465e-03	3.162277660168375e+01	5.067389527523370e-01
5.990000e+07	  0	  8932	  5294	4.540898517449748e-03	3.162277660168375e+01	5.604764562470468e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  8932	  3478	4.914726813369790e-03	3.162277660168375e+01	6.141807013486371e-01
6.010000e+07	  0	  8932	  6654	5.237703458203562e-03	3.162277660168375e+01	6.679244860549457e-01
6.020000e+07	  0	  8932	  2352	4.304185391566399e-03	3.162277660168375e+01	7.216719681543354e-01
6.030000e+07	  0	  8932	  6847	4.076309051815214e-03	3.162277660168375e+01	7.754265024877901e-01
6.040000e+07	  0	  8932	  3790	4.597725167270882e-03	3.162277660168375e+01	8.291668750386666e-01
6.050000e+07	  0	  8932	  1952	4.389608752201498e-03	3.162277660168375e+01	8.829336495758847e-01
6.060000e+07	  0	  8932	  2344	5.503977514039306e-03	3.162277660168375e+01	9.366789870488347e-01
6.070000e+07	  0	  8932	  7132	4.798070347437632e-03	3.162277660168375e+01	9.904267938007451e-01
6.080000e+07	  0	  8932	  3736	5.287856485894554e-03	3.162277660168375e+01	1.044154360043596e+00
6.090000e+07	  0	  8932	  1167	5.408800229762151e-03	3.162277660168375e+01	1.097957032011156e+00
6.100000e+07	  0	  8932	   215	5.154577959267831e-03	3.162277660168375e+01	1.151718861419166e+00
6.110000e+07	  0	  8932	  3513	4.527489126677130e-03	3.162277660168375e+01	1.205461382655221e+00
6.120000e+07	  0	  8932	  3456	4.868335802670361e-03	3.162277660168375e+01	1.259198810201075e+00
6.130000e+07	  0	  8932	  3964	5.008481705204963e-03	3.162277660168375e+01	1.312982794025054e+00
6.140000e+07	  0	  8932	  4239	5.462945996791783e-03	3.162277660168375e+01	1.366703853501148e+00
6.150000e+07	  0	  8932	   884	4.972057748118363e-03	3.162277660168375e+01	1.420445522698266e+00
6.160000e+07	  0	  8932	  4162	5.127923459519642e-03	3.162277660168375e+01	1.474208645191102e+00
6.170000e+07	  0	  8932	  7795	5.333356375870207e-03	3.162277660168375e+01	1.527943577961823e+00
6.180000e+07	  0	  8932	  4174	5.403949460958464e-03	3.162277660168375e+01	1.581707572916053e+00
6.190000e+07	  0	  8932	  3270	5.468834733174511e-03	3.162277660168375e+01	1.635465310323764e+00
6.200000e+07	  0	  8932	  2330	4.109027204825063e-03	3.162277660168375e+01	1.689221287607786e+00
6.210000e+07	  0	  8932	   261	4.206533750604651e-03	3.162277660168375e+01	1.742949174845033e+00
6.220000e+07	  0	  8932	  8366	4.191906981865600e-03	3.162277660168375e+01	1.796710794983837e+00
6.230000e+07	  0	  8932	  1398	4.711791988575160e-03	3.162277660168375e+01	1.850456999972549e+00
6.240000e+07	  0	  8932	  2357	4.771771516726474e-03	3.162277660168375e+01	1.904213686891607e+00
6.250000e+07	  0	  8932	   237	4.816285098456660e-03	3.162277660168375e+01	1.957952346791356e+00
6.260000e+07	  0	  8932	  1595	5.430276454330414e-03	3.162277660168375e+01	2.011734219947591e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[1595]	= 3.411943e-02
E_error	= 9.563691402484460e-01
L_error	= 1.025916544413743e+21
dE_correct	= 0.000000000000000e+00
step	= 6.260000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14122.791303[s]
user time	= 13487.608000[s]
system time	= 301.748000[s]
Execution Time	(total	= 1.412279e+04 [s])
Predictor		= 6.576483e+03 [s]	46.57 [%]
Corrector		= 5.710392e+03 [s]	40.43 [%]
Fragmentation		= 4.829818e+02 [s]	 3.42 [%]
Orbital_Elements	= 3.738782e+02 [s]	 2.65 [%]
Iteration		= 2.996912e+01 [s]	 0.21 [%]
Energy			= 2.641649e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.464453e+02 [s]	 6.70 [%]
-----
myid = 10	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand11/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand11/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand11/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.260000e+07	  0	  8932	  1595	5.430276454330414e-03	3.162277660168376e+01	2.011734219947591e+00
6.270000e+07	  0	  8932	  3165	4.225672847192683e-03	3.162277660168376e+01	2.061023595256605e+00
6.280000e+07	  0	  8932	  5015	5.145080398978645e-03	3.162277660168376e+01	2.114683200363542e+00
6.290000e+07	  0	  8932	  2538	4.131397131794753e-03	3.162277660168376e+01	2.168398378620038e+00
6.300000e+07	  0	  8932	  2881	4.364400979070375e-03	3.162277660168376e+01	2.222149327065722e+00
6.310000e+07	  0	  8932	  2650	4.757254374141229e-03	3.162277660168376e+01	2.275919913430494e+00
6.320000e+07	  0	  8932	   510	5.215478008076403e-03	3.162277660168376e+01	2.329737404197822e+00
6.330000e+07	  0	  8932	  7817	4.700499690570585e-03	3.162277660168376e+01	2.383549484429763e+00
6.340000e+07	  0	  8932	  3985	4.603241893297658e-03	3.162277660168376e+01	2.437415758865549e+00
6.350000e+07	  0	  8932	  7694	4.564326827807193e-03	3.162277660168376e+01	2.491284762435641e+00
6.360000e+07	  0	  8932	  3677	5.014947166527852e-03	3.162277660168376e+01	2.545162584284549e+00
6.370000e+07	  0	  8932	  1076	4.888125320228695e-03	3.162277660168376e+01	2.599047452967015e+00
6.380000e+07	  0	  8932	  2171	5.427756351158203e-03	3.162277660168376e+01	2.652929346880422e+00
6.390000e+07	  0	  8932	  3247	5.127489908445904e-03	3.162277660168376e+01	2.706764869882983e+00
6.400000e+07	  0	  8932	  1938	5.452997622404721e-03	3.162277660168376e+01	2.760587631501746e+00
6.410000e+07	  0	  8932	  6729	4.588750446525139e-03	3.162277660168376e+01	2.814380655536710e+00
6.420000e+07	  0	  8932	  3704	4.406711402955519e-03	3.162277660168376e+01	2.868132754345317e+00
6.430000e+07	  0	  8932	  8356	4.978477898849213e-03	3.162277660168376e+01	2.921897764114045e+00
6.440000e+07	  0	  8932	   692	4.341104133148276e-03	3.162277660168376e+01	2.975604385408319e+00
6.450000e+07	  0	  8932	  4593	4.546010656479878e-03	3.162277660168376e+01	3.029288929038166e+00
6.460000e+07	  0	  8932	  7104	4.318082807216045e-03	3.162277660168376e+01	3.082995083281614e+00
6.470000e+07	  0	  8932	  4236	4.848078780284838e-03	3.162277660168376e+01	3.136711402712610e+00
6.480000e+07	  0	  8932	  2396	5.078583120046007e-03	3.162277660168376e+01	3.190383258045445e+00
6.490000e+07	  0	  8932	  2192	4.362337830973912e-03	3.162277660168376e+01	3.244135563761555e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  8932	  7561	5.250753118676842e-03	3.162277660168376e+01	3.297922674170735e+00
6.510000e+07	  0	  8932	  6820	4.336078211083246e-03	3.162277660168376e+01	3.351679912492538e+00
6.520000e+07	  0	  8932	  5359	5.288445068213146e-03	3.162277660168376e+01	3.405496323990352e+00
6.530000e+07	  0	  8932	  1239	4.765462199005516e-03	3.162277660168376e+01	3.459364453153532e+00
6.540000e+07	  0	  8932	  1269	4.674860885744749e-03	3.162277660168376e+01	3.513230276387473e+00
6.550000e+07	  0	  8932	  6051	4.726443750023525e-03	3.162277660168376e+01	3.567086718361079e+00
6.560000e+07	  0	  8932	  1567	4.955707350878320e-03	3.162277660168376e+01	3.620962386930107e+00
6.570000e+07	  0	  8932	  6765	4.936887396197395e-03	3.162277660168376e+01	3.674808020138974e+00
6.580000e+07	  0	  8932	  3448	4.567480521818154e-03	3.162277660168376e+01	3.728654992824251e+00
6.590000e+07	  0	  8932	  7375	5.481455008531822e-03	3.162277660168376e+01	3.782449234651948e+00
6.600000e+07	  0	  8932	  4448	4.782877283531586e-03	3.162277660168376e+01	3.836247560661651e+00
6.610000e+07	  0	  8932	  8754	5.140883464939995e-03	3.162277660168376e+01	3.890022443371578e+00
6.620000e+07	  0	  8932	  3506	4.314890443192105e-03	3.162277660168376e+01	3.943820722823358e+00
6.630000e+07	  0	  8932	   267	4.474266429083669e-03	3.162277660168376e+01	3.997543780049517e+00
6.640000e+07	  0	  8932	  1383	4.711459633226969e-03	3.162277660168376e+01	4.051284782704521e+00
6.650000e+07	  0	  8932	  5273	5.131151022900322e-03	3.162277660168376e+01	4.104996058702422e+00
6.660000e+07	  0	  8932	  5622	4.449724911687336e-03	3.162277660168376e+01	4.158711630209429e+00
6.670000e+07	  0	  8932	  3953	5.373818143454674e-03	3.162277660168376e+01	4.212446242524734e+00
6.680000e+07	  0	  8932	  4554	5.033745514294768e-03	3.162277660168376e+01	4.266173961300346e+00
6.690000e+07	  0	  8932	  3155	4.609990282706596e-03	3.162277660168376e+01	4.319930964895750e+00
6.700000e+07	  0	  8932	  6352	5.234824930270767e-03	3.162277660168376e+01	4.373722143053679e+00
6.710000e+07	  0	  8932	  3421	4.842948724082107e-03	3.162277660168376e+01	4.427484460645383e+00
6.720000e+07	  0	  8932	  6512	4.739335192496341e-03	3.162277660168376e+01	4.481328930960636e+00
6.730000e+07	  0	  8932	  4625	5.337523037021659e-03	3.162277660168376e+01	4.535137119133039e+00
6.740000e+07	  0	  8932	  2679	5.244194845544411e-03	3.162277660168376e+01	4.588929383972689e+00
6.750000e+07	  0	  8932	  2509	5.462194140918914e-03	3.162277660168376e+01	4.642800053100681e+00
6.760000e+07	  0	  8932	  2599	5.565138260328626e-03	3.162277660168376e+01	4.696634782651223e+00
6.770000e+07	  0	  8932	  2075	4.486796604783479e-03	3.162277660168376e+01	4.750479274197716e+00
6.780000e+07	  0	  8932	  7866	4.504514463167250e-03	3.162277660168376e+01	4.804312444662165e+00
6.790000e+07	  0	  8932	  7833	4.082514461394419e-03	3.162277660168376e+01	4.858163253243257e+00
6.800000e+07	  0	  8932	  1607	5.126665159058980e-03	3.162277660168376e+01	4.911957802266214e+00
6.810000e+07	  0	  8932	  3692	4.649841145911392e-03	3.162277660168376e+01	4.965714695929043e+00
6.820000e+07	  0	  8932	  7251	5.290519987834282e-03	3.162277660168376e+01	5.019493175569540e+00
6.830000e+07	  0	  8932	  6270	5.249655236562702e-03	3.162277660168376e+01	5.073302239425638e+00
6.840000e+07	  0	  8932	  3385	5.153443125979399e-03	3.162277660168376e+01	5.126980524278264e+00
6.850000e+07	  0	  8932	  3489	4.449471176172766e-03	3.162277660168376e+01	5.180728593813355e+00
6.860000e+07	  0	  8932	  5614	4.524673758036754e-03	3.162277660168376e+01	5.234476622907166e+00
6.870000e+07	  0	  8932	  4652	4.485158567228008e-03	3.162277660168376e+01	5.288255745459647e+00
6.880000e+07	  0	  8932	   539	4.967726942475241e-03	3.162277660168376e+01	5.341975149740374e+00
6.890000e+07	  0	  8932	  4373	5.031742999024762e-03	3.162277660168376e+01	5.395738967863950e+00
6.900000e+07	  0	  8932	   413	5.072576552577377e-03	3.162277660168376e+01	5.449485895049982e+00
6.910000e+07	  0	  8932	  4159	4.831952950738592e-03	3.162277660168376e+01	5.503248562483712e+00
6.920000e+07	  0	  8932	  7184	4.947691075618908e-03	3.162277660168376e+01	5.557069409146751e+00
6.930000e+07	  0	  8932	  2201	4.358554438527465e-03	3.162277660168376e+01	5.610874906161411e+00
6.940000e+07	  0	  8932	  7714	5.286985590017085e-03	3.162277660168376e+01	5.664722080611011e+00
6.950000e+07	  0	  8932	  2491	4.746794355972330e-03	3.162277660168376e+01	5.718544460570775e+00
6.960000e+07	  0	  8932	  4144	4.939069141696405e-03	3.162277660168376e+01	5.772347195342951e+00
6.970000e+07	  0	  8932	  6930	4.082284753523964e-03	3.162277660168376e+01	5.826179167694625e+00
6.980000e+07	  0	  8932	  4659	5.026001376080272e-03	3.162277660168376e+01	5.880015058498095e+00
6.990000e+07	  0	  8932	  5400	4.467338817669787e-03	3.162277660168376e+01	5.933831976199246e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  8932	  6006	4.645290980095090e-03	3.162277660168376e+01	5.987670151673137e+00
