2.470000e+07	  0	  1794	    33	4.632285280723439e-03	5.623413251903484e+01	9.029152396260240e+00
2.480000e+07	  0	  1794	   997	5.032484547506105e-03	5.623413251903484e+01	9.293662111090379e+00
2.490000e+07	  0	  1794	   280	5.413991974117464e-03	5.623413251903484e+01	9.557591836371111e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.500000e+07	  0	  1794	     9	5.234971055729873e-03	5.623413251903484e+01	9.821669020289834e+00
2.510000e+07	  0	  1794	   542	4.535827343327916e-03	5.623413251903484e+01	1.008617777082448e+01
2.520000e+07	  0	  1794	   116	4.673880129349414e-03	5.623413251903484e+01	1.035046864003366e+01
2.530000e+07	  0	  1794	  1549	4.813962728995399e-03	5.623413251903484e+01	1.061441520262727e+01
2.540000e+07	  0	  1794	  1479	4.337515184596432e-03	5.623413251903484e+01	1.087856599938370e+01
2.550000e+07	  0	  1794	   314	4.746274625701991e-03	5.623413251903484e+01	1.114303233495830e+01
2.560000e+07	  0	  1794	   157	4.651564595013325e-03	5.623413251903484e+01	1.140727153514027e+01
2.570000e+07	  0	  1794	   667	4.407257602179755e-03	5.623413251903484e+01	1.167126529882353e+01
2.580000e+07	  0	  1794	   618	4.306077969621249e-03	5.623413251903484e+01	1.193550762427618e+01
2.590000e+07	  0	  1794	   754	5.384435858157940e-03	5.623413251903484e+01	1.219990900348212e+01
2.600000e+07	  0	  1794	  1367	5.307826900154137e-03	5.623413251903484e+01	1.246408561933806e+01
2.610000e+07	  0	  1794	  1097	5.499415901871033e-03	5.623413251903484e+01	1.272808345056080e+01
2.620000e+07	  0	  1794	  1120	4.722940836284552e-03	5.623413251903484e+01	1.299225869486076e+01
2.630000e+07	  0	  1794	   177	4.085986280666090e-03	5.623413251903484e+01	1.325668355050021e+01
2.640000e+07	  0	  1794	   368	4.712670152561597e-03	5.623413251903484e+01	1.352101080312543e+01
2.650000e+07	  0	  1794	   831	4.551847301809167e-03	5.623413251903484e+01	1.378491903359296e+01
2.660000e+07	  0	  1794	   956	5.239874356565194e-03	5.623413251903484e+01	1.404902614142392e+01
2.670000e+07	  0	  1794	  1287	5.100076557759877e-03	5.623413251903484e+01	1.431358899145780e+01
2.680000e+07	  0	  1794	   654	4.135165677725793e-03	5.623413251903484e+01	1.457797743655465e+01
2.690000e+07	  0	  1794	    12	4.774658092748699e-03	5.623413251903484e+01	1.484176842843236e+01
2.700000e+07	  0	  1794	  1482	5.087309144381370e-03	5.623413251903484e+01	1.510584540362529e+01
2.710000e+07	  0	  1794	    12	4.449767718047604e-03	5.623413251903484e+01	1.537045887926337e+01
2.720000e+07	  0	  1794	   224	4.913446246020203e-03	5.623413251903484e+01	1.563482429413273e+01
2.730000e+07	  0	  1794	   877	4.244706394190792e-03	5.623413251903484e+01	1.589855105470370e+01
2.740000e+07	  0	  1794	   415	4.227208557812217e-03	5.623413251903484e+01	1.616277813503965e+01
2.750000e+07	  0	  1794	  1744	4.775363967435481e-03	5.623413251903484e+01	1.642739036070537e+01
2.760000e+07	  0	  1794	    53	5.440810970220320e-03	5.623413251903484e+01	1.669153543430072e+01
2.770000e+07	  0	  1794	   631	4.331715411456845e-03	5.623413251903484e+01	1.695541954129833e+01
2.780000e+07	  0	  1794	   971	5.031440807654654e-03	5.623413251903484e+01	1.721962827015668e+01
2.790000e+07	  0	  1794	     2	4.550944015897576e-03	5.623413251903484e+01	1.748411107440006e+01
2.800000e+07	  0	  1794	   827	4.471873673933677e-03	5.623413251903484e+01	1.774833762733780e+01
2.810000e+07	  0	  1794	   148	4.722303793300065e-03	5.623413251903484e+01	1.801238667131739e+01
2.820000e+07	  0	  1794	  1597	5.437759397908890e-03	5.623413251903484e+01	1.827648967890178e+01
2.830000e+07	  0	  1794	   132	5.162626696659746e-03	5.623413251903484e+01	1.854094808767648e+01
2.840000e+07	  0	  1794	  1027	4.958332624859852e-03	7.498942093324548e+01	4.990791345941509e-02
2.850000e+07	  0	  1794	   209	5.167143000914774e-03	7.498942093324548e+01	3.139265019853711e-01
2.860000e+07	  0	  1794	   819	4.945116857744502e-03	7.498942093324548e+01	5.779637802641872e-01
2.870000e+07	  0	  1794	   852	4.145058132410098e-03	7.498942093324548e+01	8.424066541252807e-01
2.880000e+07	  0	  1794	   211	5.204521841590627e-03	7.498942093324548e+01	1.106846658694338e+00
2.890000e+07	  0	  1794	   178	4.723101078350949e-03	7.498942093324548e+01	1.370711767076806e+00
2.900000e+07	  0	  1794	  1423	4.462034519110872e-03	7.498942093324548e+01	1.634715258520488e+00
2.910000e+07	  0	  1794	   705	4.296610505680004e-03	7.498942093324548e+01	1.899260213311154e+00
2.920000e+07	  0	  1794	    88	5.576832563057590e-03	7.498942093324548e+01	2.163623023626938e+00
2.930000e+07	  0	  1794	     7	4.571045138233933e-03	7.498942093324548e+01	2.427467984104405e+00
2.940000e+07	  0	  1794	  1438	5.079484944514973e-03	7.498942093324548e+01	2.691742106570628e+00
2.950000e+07	  0	  1794	  1013	4.052458420964091e-03	7.498942093324548e+01	2.956233113826201e+00
2.960000e+07	  0	  1794	  1605	5.374428672153397e-03	7.498942093324548e+01	3.220367883419915e+00
2.970000e+07	  0	  1794	  1504	4.554189808379688e-03	7.498942093324548e+01	3.484315569891562e+00
2.980000e+07	  0	  1794	   700	4.887062092422441e-03	7.498942093324548e+01	3.748702964014095e+00
2.990000e+07	  0	  1794	   216	5.087664594712731e-03	7.498942093324548e+01	4.013005293159447e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.000000e+07	  0	  1794	   256	4.237966227714573e-03	7.498942093324548e+01	4.277070371418898e+00
3.010000e+07	  0	  1794	  1500	4.503759109505517e-03	7.498942093324548e+01	4.541326422854926e+00
3.020000e+07	  0	  1794	   768	4.445059657879954e-03	7.498942093324548e+01	4.805554080425340e+00
3.030000e+07	  0	  1794	   706	4.579832793696494e-03	7.498942093324548e+01	5.069708086491711e+00
3.040000e+07	  0	  1794	   848	4.899347986955349e-03	7.498942093324548e+01	5.333930305560194e+00
3.050000e+07	  0	  1794	   326	4.591915320483783e-03	7.498942093324548e+01	5.598234314549277e+00
3.060000e+07	  0	  1794	   619	4.523471706412015e-03	7.498942093324548e+01	5.862323415329570e+00
3.070000e+07	  0	  1794	   494	4.325583538063659e-03	7.498942093324548e+01	6.126528566428055e+00
3.080000e+07	  0	  1794	  1044	4.624428958690759e-03	7.498942093324548e+01	6.390971353920402e+00
3.090000e+07	  0	  1794	  1291	4.927345784427312e-03	7.498942093324548e+01	6.655146238345525e+00
3.100000e+07	  0	  1794	  1216	5.500340156898302e-03	7.498942093324548e+01	6.919070416565732e+00
3.110000e+07	  0	  1794	  1303	4.953225568908752e-03	7.498942093324548e+01	7.183419475958745e+00
3.120000e+07	  0	  1794	   265	5.449411744213405e-03	7.498942093324548e+01	7.447824512557378e+00
3.130000e+07	  0	  1794	   397	4.408619201393005e-03	7.498942093324548e+01	7.711837427111298e+00
3.140000e+07	  0	  1794	  1719	4.612499817527038e-03	7.498942093324548e+01	7.975995813764214e+00
3.150000e+07	  0	  1794	   686	4.036565810220738e-03	7.498942093324548e+01	8.240400518509803e+00
3.160000e+07	  0	  1794	  1595	4.224168752920291e-03	7.498942093324548e+01	8.504596497833582e+00
3.170000e+07	  0	  1794	  1413	4.591174247345507e-03	7.498942093324548e+01	8.768616976506857e+00
3.180000e+07	  0	  1794	  1127	4.882604882640904e-03	7.498942093324548e+01	9.032926907480336e+00
3.190000e+07	  0	  1794	   419	5.543839595935735e-03	7.498942093324548e+01	9.297254571909537e+00
3.200000e+07	  0	  1794	  1061	4.431894662898394e-03	7.498942093324548e+01	9.561293257591011e+00
3.210000e+07	  0	  1794	  1612	4.614181743896226e-03	7.498942093324548e+01	9.825428108356043e+00
3.220000e+07	  0	  1794	  1476	5.007731139399296e-03	7.498942093324548e+01	1.008988050557579e+01
3.230000e+07	  0	  1794	   215	4.487082999971929e-03	7.498942093324548e+01	1.035400185385458e+01
3.240000e+07	  0	  1794	   357	4.625162389848347e-03	7.498942093324548e+01	1.061806139048982e+01
3.250000e+07	  0	  1794	   217	4.129260606982862e-03	7.498942093324548e+01	1.088248150571622e+01
3.260000e+07	  0	  1794	   386	4.407434455705747e-03	7.498942093324548e+01	1.114678427175192e+01
3.270000e+07	  0	  1794	   869	5.535682604207677e-03	7.498942093324548e+01	1.141081496379031e+01
3.280000e+07	  0	  1794	  1006	4.711625205396722e-03	7.498942093324548e+01	1.167501884726830e+01
3.290000e+07	  0	  1794	  1562	5.242115105306452e-03	7.498942093324548e+01	1.193934566836717e+01
3.300000e+07	  0	  1794	  1292	5.198773026465714e-03	7.498942093324548e+01	1.220350683180794e+01
3.310000e+07	  0	  1794	  1703	4.726942935155243e-03	7.498942093324548e+01	1.246761682218708e+01
3.320000e+07	  0	  1794	  1239	5.204550324833194e-03	7.498942093324548e+01	1.273183227671077e+01
3.330000e+07	  0	  1794	   159	5.356731785283585e-03	7.498942093324548e+01	1.299622158121574e+01
3.340000e+07	  0	  1794	   920	4.340608955355241e-03	7.498942093324548e+01	1.326036893530603e+01
3.350000e+07	  0	  1794	  1644	5.243328373486284e-03	7.498942093324548e+01	1.352447111288106e+01
3.360000e+07	  0	  1794	  1718	5.594388451859078e-03	7.498942093324548e+01	1.378869432918178e+01
3.370000e+07	  0	  1794	    67	4.938029695638715e-03	7.498942093324548e+01	1.405304091865819e+01
3.380000e+07	  0	  1794	   270	4.735504312914376e-03	7.498942093324548e+01	1.431719620087879e+01
3.390000e+07	  0	  1794	   260	4.522309028657404e-03	7.498942093324548e+01	1.458132808853909e+01
3.400000e+07	  0	  1794	  1037	4.565245241759382e-03	7.498942093324548e+01	1.484551845839466e+01
3.410000e+07	  0	  1794	    75	4.589664461549672e-03	7.498942093324548e+01	1.510987359532445e+01
3.420000e+07	  0	  1794	   171	4.773255336528617e-03	7.498942093324548e+01	1.537406565656283e+01
3.430000e+07	  0	  1794	   761	4.204918398660317e-03	7.498942093324548e+01	1.563814899579625e+01
3.440000e+07	  0	  1794	   361	4.305466419416759e-03	7.498942093324548e+01	1.590240231883586e+01
3.450000e+07	  0	  1794	   376	4.213496163043689e-03	7.498942093324548e+01	1.616677761424469e+01
3.460000e+07	  0	  1794	   319	4.564234916211934e-03	7.498942093324548e+01	1.643095220113864e+01
3.470000e+07	  0	  1794	   141	4.382969452678456e-03	7.498942093324548e+01	1.669498084909472e+01
3.480000e+07	  0	  1794	  1620	4.451634836279478e-03	7.498942093324548e+01	1.695925361562987e+01
3.490000e+07	  0	  1794	   478	4.364599823699599e-03	7.498942093324548e+01	1.722356579123546e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.500000e+07	  0	  1794	   808	5.229568207803807e-03	7.498942093324548e+01	1.748779463082515e+01
3.510000e+07	  0	  1794	   133	5.375749115671741e-03	7.498942093324548e+01	1.775192185023963e+01
3.520000e+07	  0	  1794	   551	4.367715707639556e-03	7.498942093324548e+01	1.801611565195280e+01
3.530000e+07	  0	  1794	   490	4.113453054671364e-03	7.498942093324548e+01	1.828028136760227e+01
3.540000e+07	  0	  1794	  1068	4.961672412754644e-03	7.498942093324548e+01	1.854459557304271e+01
3.550000e+07	  0	  1794	  1437	5.493125120170641e-03	7.498942093324548e+01	1.880889804350405e+01
3.560000e+07	  0	  1794	   440	4.652835996502149e-03	7.498942093324548e+01	1.907282199759189e+01
3.570000e+07	  0	  1794	    13	4.526740125119461e-03	7.498942093324548e+01	1.933706815767099e+01
3.580000e+07	  0	  1794	   561	4.931694726666279e-03	7.498942093324548e+01	1.960164340851495e+01
3.590000e+07	  0	  1794	  1286	4.258003665435065e-03	7.498942093324548e+01	1.986576019048379e+01
3.600000e+07	  0	  1794	  1449	4.401921693682467e-03	7.498942093324548e+01	2.012955756728294e+01
3.610000e+07	  0	  1794	   489	5.293808727222070e-03	7.498942093324548e+01	2.039389559306164e+01
3.620000e+07	  0	  1794	  1778	4.430375563725139e-03	7.498942093324548e+01	2.065855181936836e+01
3.630000e+07	  0	  1794	   612	4.904458165528705e-03	7.498942093324548e+01	2.092260194993938e+01
3.640000e+07	  0	  1794	   287	4.429949781635648e-03	7.498942093324548e+01	2.118634383070147e+01
3.650000e+07	  0	  1794	  1589	4.786071740173012e-03	7.498942093324548e+01	2.145085711395077e+01
3.660000e+07	  0	  1794	  1667	4.980523103672525e-03	7.498942093324548e+01	2.171547454893933e+01
3.670000e+07	  0	  1794	    34	4.287015110891856e-03	7.498942093324548e+01	2.197927146737974e+01
3.680000e+07	  0	  1794	   165	4.759964653633910e-03	7.498942093324548e+01	2.224320256540692e+01
3.690000e+07	  0	  1794	  1265	5.191397159125063e-03	7.498942093324548e+01	2.250775641623814e+01
3.700000e+07	  0	  1794	  1398	4.195417095750565e-03	7.498942093324548e+01	2.277218194694318e+01
3.710000e+07	  0	  1794	   309	4.080465113230282e-03	7.498942093324548e+01	2.303608141256213e+01
3.720000e+07	  0	  1794	   159	5.208066479071160e-03	7.498942093324548e+01	2.330023887643053e+01
3.730000e+07	  0	  1794	  1503	4.765059335466730e-03	7.498942093324548e+01	2.356455210471723e+01
3.740000e+07	  0	  1794	  1751	4.027816663009111e-03	7.498942093324548e+01	2.382887188335382e+01
3.750000e+07	  0	  1794	  1275	4.350560358609730e-03	7.498942093324548e+01	2.409304347068296e+01
3.760000e+07	  0	  1794	   413	4.426078312764304e-03	7.498942093324548e+01	2.435726699030335e+01
3.770000e+07	  0	  1794	    80	5.293491779072882e-03	7.498942093324548e+01	2.462138037449430e+01
3.780000e+07	  0	  1794	  1575	4.649187490234016e-03	7.498942093324548e+01	2.488556830769261e+01
-----
dt_[971]	= 2.295081e-02
E_error	= 9.860791336667493e-01
L_error	= 1.065665390144944e+21
dE_correct	= 0.000000000000000e+00
step	= 3.784726100000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 1512.768572[s]
user time	= 1266.252000[s]
system time	= 221.332000[s]
Execution Time	(total	= 1.512769e+03 [s])
Corrector		= 6.322372e+02 [s]	41.79 [%]
Predictor		= 4.452011e+02 [s]	29.43 [%]
Fragmentation		= 1.573256e+02 [s]	10.40 [%]
Orbital_Elements	= 3.592446e+01 [s]	 2.37 [%]
Iteration		= 3.254909e+01 [s]	 2.15 [%]
Energy			= 1.012009e+00 [s]	 0.07 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 2.085191e+02 [s]	13.78 [%]
-----
