4.790000e+07	  0	  8971	   909	4.721312953385026e-03	2.371373705661654e+01	1.900120085758820e+00
4.800000e+07	  0	  8971	  2591	5.391504500319130e-03	2.371373705661654e+01	1.953624313739776e+00
4.810000e+07	  0	  8971	  7087	5.045146019839387e-03	2.371373705661654e+01	2.007127349055641e+00
4.820000e+07	  0	  8971	  2032	4.946419201263592e-03	2.371373705661654e+01	2.060624997854865e+00
4.830000e+07	  0	  8971	  1258	5.242778511975707e-03	2.371373705661654e+01	2.114124159690961e+00
4.840000e+07	  0	  8971	  6759	4.772934068496376e-03	2.371373705661654e+01	2.167635819608731e+00
4.850000e+07	  0	  8971	  1788	4.096011276889465e-03	2.371373705661654e+01	2.221143455061003e+00
4.860000e+07	  0	  8971	   403	4.368083846292958e-03	2.371373705661654e+01	2.274644200114080e+00
4.870000e+07	  0	  8971	  2017	4.663905175630279e-03	2.371373705661654e+01	2.328137650553212e+00
4.880000e+07	  0	  8971	  7151	4.468762162612160e-03	2.371373705661654e+01	2.381636518421633e+00
4.890000e+07	  0	  8971	  8567	4.078335493738966e-03	2.371373705661654e+01	2.435175445113949e+00
4.900000e+07	  0	  8971	  6540	4.071911841672797e-03	2.371373705661654e+01	2.488658036367756e+00
4.910000e+07	  0	  8971	  3847	5.619855503015633e-03	2.371373705661654e+01	2.542171309537570e+00
4.920000e+07	  0	  8971	  3079	5.324655217438516e-03	2.371373705661654e+01	2.595703816566929e+00
4.930000e+07	  0	  8971	   909	4.474149552650736e-03	2.371373705661654e+01	2.649195892248707e+00
4.940000e+07	  0	  8971	  4319	4.657174527524433e-03	2.371373705661654e+01	2.702712904251977e+00
4.950000e+07	  0	  8971	  8779	4.166135971935069e-03	2.371373705661654e+01	2.756185721849177e+00
4.960000e+07	  0	  8971	  8137	5.208698276592928e-03	2.371373705661654e+01	2.809702205396637e+00
4.970000e+07	  0	  8971	  3353	4.820456534513251e-03	2.371373705661654e+01	2.863221345074346e+00
4.980000e+07	  0	  8971	  7964	4.469788260597254e-03	2.371373705661654e+01	2.916704460570447e+00
4.990000e+07	  0	  8971	  2043	4.108616536931698e-03	2.371373705661654e+01	2.970197578483604e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  8971	  7475	4.356377209391399e-03	2.371373705661654e+01	3.023701560221147e+00
5.010000e+07	  0	  8971	  4060	4.425392330637833e-03	2.371373705661654e+01	3.077210815760060e+00
5.020000e+07	  0	  8971	  2732	5.107831279985236e-03	2.371373705661654e+01	3.130681881596938e+00
5.030000e+07	  0	  8971	  3521	4.523712290393880e-03	2.371373705661654e+01	3.184153335583624e+00
5.040000e+07	  0	  8971	  3560	5.486037375622637e-03	2.371373705661654e+01	3.237679493096803e+00
5.050000e+07	  0	  8971	   736	4.479183032883274e-03	2.371373705661654e+01	3.291136172398090e+00
5.060000e+07	  0	  8971	  7317	4.832549510815643e-03	2.371373705661654e+01	3.344692729025431e+00
5.070000e+07	  0	  8971	  1707	4.420109274408924e-03	2.371373705661654e+01	3.398166790637230e+00
5.080000e+07	  0	  8971	  2956	5.551912388884438e-03	2.371373705661654e+01	3.451706938100691e+00
5.090000e+07	  0	  8971	  4752	5.525013664591079e-03	2.371373705661654e+01	3.505211036362829e+00
5.100000e+07	  0	  8971	   942	4.305209710448650e-03	2.371373705661654e+01	3.558740480637999e+00
5.110000e+07	  0	  8971	  1947	5.063360217346706e-03	2.371373705661654e+01	3.612236355518552e+00
5.120000e+07	  0	  8971	  8683	5.048283450349448e-03	2.371373705661654e+01	3.665735868499787e+00
5.130000e+07	  0	  8971	  7414	5.149158696838518e-03	2.371373705661654e+01	3.719275540295316e+00
5.140000e+07	  0	  8971	  8912	4.612961567682386e-03	2.371373705661654e+01	3.772778141107262e+00
5.150000e+07	  0	  8971	  8811	5.504516240421015e-03	2.371373705661654e+01	3.826297937473786e+00
5.160000e+07	  0	  8971	  3444	4.722143843892232e-03	2.371373705661654e+01	3.879758106341479e+00
5.170000e+07	  0	  8971	  6928	4.739601969721486e-03	2.371373705661654e+01	3.933276726452855e+00
5.180000e+07	  0	  8971	  8052	4.550762509089566e-03	2.371373705661654e+01	3.986747060842079e+00
5.190000e+07	  0	  8971	  4553	4.824096949455767e-03	2.371373705661654e+01	4.040257309771881e+00
5.200000e+07	  0	  8971	   378	5.287792740902413e-03	2.371373705661654e+01	4.093726223604221e+00
5.210000e+07	  0	  8971	  3754	5.173667571921829e-03	2.371373705661654e+01	4.147246575013327e+00
5.220000e+07	  0	  8971	  6359	4.181493888202936e-03	2.371373705661654e+01	4.200689478837508e+00
5.230000e+07	  0	  8971	  3056	4.930992937420582e-03	2.371373705661654e+01	4.254194322895586e+00
5.240000e+07	  0	  8971	  2299	4.927830462799087e-03	2.371373705661654e+01	4.307692803508638e+00
5.250000e+07	  0	  8971	  4176	5.251665289778599e-03	2.371373705661654e+01	4.361223307722201e+00
5.260000e+07	  0	  8971	  1327	4.068015643811578e-03	2.371373705661654e+01	4.414734499482875e+00
5.270000e+07	  0	  8971	  4226	4.361449237572973e-03	2.371373705661654e+01	4.468229239667589e+00
5.280000e+07	  0	  8971	  2772	4.323818810201840e-03	2.371373705661654e+01	4.521801160267469e+00
5.290000e+07	  0	  8971	  3230	4.556947252946844e-03	2.371373705661654e+01	4.575280632513052e+00
5.300000e+07	  0	  8971	  2122	4.448656036302430e-03	2.371373705661654e+01	4.628816948394112e+00
5.310000e+07	  0	  8971	  5947	4.240115707861881e-03	2.371373705661654e+01	4.682322075272056e+00
5.320000e+07	  0	  8971	  5931	4.741068586918825e-03	2.371373705661654e+01	4.735803044976610e+00
5.330000e+07	  0	  8971	  8249	4.516980975439497e-03	2.371373705661654e+01	4.789330204847704e+00
5.340000e+07	  0	  8971	  1873	5.221966324132600e-03	2.371373705661654e+01	4.842817448451717e+00
5.350000e+07	  0	  8971	   937	5.000199684030463e-03	2.371373705661654e+01	4.896275279623425e+00
5.360000e+07	  0	  8971	  3170	5.101881742108845e-03	2.371373705661654e+01	4.949762760491271e+00
5.370000e+07	  0	  8971	  4949	4.205865976192994e-03	2.371373705661654e+01	5.003272938968908e+00
5.380000e+07	  0	  8971	  7698	4.366713124313778e-03	2.371373705661654e+01	5.056768546013446e+00
5.390000e+07	  0	  8971	   762	5.582029710044571e-03	2.371373705661654e+01	5.110244754054055e+00
5.400000e+07	  0	  8971	  4464	4.709627869194236e-03	2.371373705661654e+01	5.163743119566623e+00
5.410000e+07	  0	  8971	  5780	4.530060617025127e-03	2.371373705661654e+01	5.217265655304654e+00
5.420000e+07	  0	  8971	  1944	5.370732111575687e-03	2.371373705661654e+01	5.270719839656345e+00
5.430000e+07	  0	  8971	  5969	4.039394149251026e-03	2.371373705661654e+01	5.324282298653848e+00
5.440000e+07	  0	  8971	   530	5.204448994840950e-03	2.371373705661654e+01	5.377753214674818e+00
5.450000e+07	  0	  8971	  7566	4.808921893592281e-03	2.371373705661654e+01	5.431316128851937e+00
5.460000e+07	  0	  8971	  1819	5.114130767579732e-03	2.371373705661654e+01	5.484840143764752e+00
5.470000e+07	  0	  8971	  2887	4.523257296955060e-03	2.371373705661654e+01	5.538372771077733e+00
5.480000e+07	  0	  8971	  2120	4.943213365410413e-03	2.371373705661654e+01	5.591864367719105e+00
5.490000e+07	  0	  8971	  6582	4.347981073156194e-03	2.371373705661654e+01	5.645361093537931e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  8971	  5655	4.879325618412270e-03	2.371373705661654e+01	5.698875483060458e+00
5.510000e+07	  0	  8971	  1122	4.870340773380351e-03	2.371373705661654e+01	5.752341971698160e+00
5.520000e+07	  0	  8971	  1045	5.399634228450800e-03	2.371373705661654e+01	5.805848978887556e+00
5.530000e+07	  0	  8971	  6183	5.568362062883084e-03	2.371373705661654e+01	5.859314723147691e+00
5.540000e+07	  0	  8971	  5709	4.726255134465210e-03	2.371373705661654e+01	5.912793681005945e+00
5.550000e+07	  0	  8971	    77	5.083610318854234e-03	2.371373705661654e+01	5.966280664284422e+00
5.560000e+07	  0	  8971	  1029	4.722073340826995e-03	2.371373705661654e+01	6.019776608756896e+00
5.570000e+07	  0	  8971	  5600	4.160241536032815e-03	2.371373705661654e+01	6.073265988526114e+00
5.580000e+07	  0	  8971	  7335	4.917391938433902e-03	2.371373705661654e+01	6.126777285772165e+00
5.590000e+07	  0	  8971	  6317	4.877069810591396e-03	2.371373705661654e+01	6.180302769582611e+00
5.600000e+07	  0	  8971	  2615	5.047919186613334e-03	2.371373705661654e+01	6.233816441705727e+00
5.610000e+07	  0	  8971	  3542	4.366179729676935e-03	2.371373705661654e+01	6.287331179577431e+00
5.620000e+07	  0	  8971	  4040	4.448911833741685e-03	2.371373705661654e+01	6.340855309964835e+00
5.630000e+07	  0	  8971	  2986	4.899729505201173e-03	2.371373705661654e+01	6.394370210613411e+00
5.640000e+07	  0	  8971	  5675	4.916928315669989e-03	2.371373705661654e+01	6.447882052708604e+00
5.650000e+07	  0	  8971	  2206	4.454208512729004e-03	2.371373705661654e+01	6.501445325648572e+00
5.660000e+07	  0	  8971	  2802	4.807900889517875e-03	2.371373705661654e+01	6.554876171016895e+00
5.670000e+07	  0	  8971	  8449	4.523254873489531e-03	2.371373705661654e+01	6.608403460341541e+00
5.680000e+07	  0	  8971	  4901	4.846974932307063e-03	2.371373705661654e+01	6.661880732182185e+00
5.690000e+07	  0	  8971	  4697	4.645102627298562e-03	2.371373705661654e+01	6.715380471722512e+00
5.700000e+07	  0	  8971	  6419	4.948087299465741e-03	2.371373705661654e+01	6.768881705646590e+00
5.710000e+07	  0	  8971	  2565	4.615765599666295e-03	2.371373705661654e+01	6.822379768658646e+00
5.720000e+07	  0	  8971	  6377	5.278564499370420e-03	2.371373705661654e+01	6.875812684880743e+00
5.730000e+07	  0	  8971	  8710	4.790347392423146e-03	2.371373705661654e+01	6.929367131101304e+00
5.740000e+07	  0	  8971	  3099	4.899733563866999e-03	2.371373705661654e+01	6.982849699003453e+00
5.750000e+07	  0	  8971	  7479	4.458976100974904e-03	2.371373705661654e+01	7.036356255539227e+00
5.760000e+07	  0	  8971	  6562	4.922890335219803e-03	2.371373705661654e+01	7.089837984118438e+00
5.770000e+07	  0	  8971	  6454	4.246247092515428e-03	2.371373705661654e+01	7.143346939812078e+00
5.780000e+07	  0	  8971	  7668	4.963355658548187e-03	2.371373705661654e+01	7.196880740948715e+00
5.790000e+07	  0	  8971	  7142	5.067045587843639e-03	2.371373705661654e+01	7.250381730114213e+00
5.800000e+07	  0	  8971	  7038	5.254567422222577e-03	2.371373705661654e+01	7.303939169333927e+00
5.810000e+07	  0	  8971	  8682	4.647744994354852e-03	2.371373705661654e+01	7.357435985960227e+00
5.820000e+07	  0	  8971	   643	5.032744725243907e-03	2.371373705661654e+01	7.410963408783467e+00
5.830000e+07	  0	  8971	  2190	5.437125456146072e-03	2.371373705661654e+01	7.464462906159872e+00
5.840000e+07	  0	  8971	  7160	4.462241284024470e-03	2.371373705661654e+01	7.517922440568094e+00
5.850000e+07	  0	  8971	   458	4.515556053753394e-03	2.371373705661654e+01	7.571429192173134e+00
5.860000e+07	  0	  8971	  1810	5.212282443736496e-03	2.371373705661654e+01	7.624951749095134e+00
5.870000e+07	  0	  8971	  3255	4.619683168465047e-03	2.371373705661654e+01	7.678441791137891e+00
5.880000e+07	  0	  8971	  5018	4.498147168642120e-03	2.371373705661654e+01	7.731912159272003e+00
5.890000e+07	  0	  8971	  6603	5.205644603257844e-03	2.371373705661654e+01	7.785409670554733e+00
5.900000e+07	  0	  8971	   798	5.093526227084991e-03	2.371373705661654e+01	7.838890658983790e+00
5.910000e+07	  0	  8971	  6473	4.566356307143452e-03	2.371373705661654e+01	7.892390468215485e+00
5.920000e+07	  0	  8971	  6765	4.291964824796855e-03	3.162277660168377e+01	3.691717363536156e-02
5.930000e+07	  0	  8971	  2151	4.908810171020202e-03	3.162277660168377e+01	9.042660177755447e-02
5.940000e+07	  0	  8971	  3820	5.282313052694238e-03	3.162277660168377e+01	1.439204835385267e-01
5.950000e+07	  0	  8971	  7148	5.439922933572102e-03	3.162277660168377e+01	1.974459023272632e-01
5.960000e+07	  0	  8971	  2863	4.091327919732515e-03	3.162277660168377e+01	2.509669381377753e-01
5.970000e+07	  0	  8971	  4533	5.504967032795979e-03	3.162277660168377e+01	3.044614562493732e-01
5.980000e+07	  0	  8971	  1972	4.236880168568992e-03	3.162277660168377e+01	3.579569840661531e-01
5.990000e+07	  0	  8971	  5169	4.684716240620820e-03	3.162277660168377e+01	4.114710145191566e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  8971	  4652	5.095539136782341e-03	3.162277660168377e+01	4.649818956203973e-01
6.010000e+07	  0	  8971	  3958	4.389240702178800e-03	3.162277660168377e+01	5.184647292850431e-01
6.020000e+07	  0	  8971	  2104	5.227589507988259e-03	3.162277660168377e+01	5.720117935541574e-01
6.030000e+07	  0	  8971	  7045	4.900702732682291e-03	3.162277660168377e+01	6.254827958731698e-01
6.040000e+07	  0	  8971	  7947	4.666413918140795e-03	3.162277660168377e+01	6.789727350184509e-01
6.050000e+07	  0	  8971	  8232	4.704450706031793e-03	3.162277660168377e+01	7.324859469081919e-01
6.060000e+07	  0	  8971	  5999	4.186625915118755e-03	3.162277660168377e+01	7.859984694896544e-01
6.070000e+07	  0	  8971	  6475	4.871043775202511e-03	3.162277660168377e+01	8.394810269045049e-01
6.080000e+07	  0	  8971	  8530	5.537621896243677e-03	3.162277660168377e+01	8.929990306005949e-01
6.090000e+07	  0	  8971	  3713	4.417691653685318e-03	3.162277660168377e+01	9.464768028890986e-01
6.100000e+07	  0	  8971	  7480	5.109647004647534e-03	3.162277660168377e+01	9.999708329599034e-01
6.110000e+07	  0	  8971	   405	4.730052565518375e-03	3.162277660168377e+01	1.053515267468362e+00
6.120000e+07	  0	  8971	  6762	4.559049608728697e-03	3.162277660168377e+01	1.107017206550066e+00
6.130000e+07	  0	  8971	  1268	5.363579203743769e-03	3.162277660168377e+01	1.160498940926702e+00
6.140000e+07	  0	  8971	  1142	4.470270214817757e-03	3.162277660168377e+01	1.214001827291092e+00
6.150000e+07	  0	  8971	  2253	4.905412778942281e-03	3.162277660168377e+01	1.267477706914752e+00
6.160000e+07	  0	  8971	  6162	4.833578705633917e-03	3.162277660168377e+01	1.321017903033253e+00
6.170000e+07	  0	  8971	  5185	4.472065592103702e-03	3.162277660168377e+01	1.374475648902063e+00
6.180000e+07	  0	  8971	  3559	4.373921333552913e-03	3.162277660168377e+01	1.427992347771445e+00
6.190000e+07	  0	  8971	  7198	4.748481984233039e-03	3.162277660168377e+01	1.481464340371626e+00
6.200000e+07	  0	  8971	  6736	4.488975118772767e-03	3.162277660168377e+01	1.534989869639484e+00
6.210000e+07	  0	  8971	  6329	5.465893150573516e-03	3.162277660168377e+01	1.588510437969489e+00
6.220000e+07	  0	  8971	  8132	5.279580749374087e-03	3.162277660168377e+01	1.642001118249859e+00
6.230000e+07	  0	  8971	  7389	4.601243966984003e-03	3.162277660168377e+01	1.695519514181450e+00
6.240000e+07	  0	  8971	  8845	4.428644735941734e-03	3.162277660168377e+01	1.749021442334805e+00
6.250000e+07	  0	  8971	  1779	5.248654591954913e-03	3.162277660168377e+01	1.802540857093649e+00
6.260000e+07	  0	  8971	   553	5.089133060826755e-03	3.162277660168377e+01	1.856038403666107e+00
6.270000e+07	  0	  8971	  1622	5.133544897029198e-03	3.162277660168377e+01	1.909562872077037e+00
6.280000e+07	  0	  8971	  3798	4.769682728711790e-03	3.162277660168377e+01	1.963057008810442e+00
6.290000e+07	  0	  8971	  3119	4.235571520933150e-03	3.162277660168377e+01	2.016619828229871e+00
6.300000e+07	  0	  8971	  6470	3.996692464793823e-03	3.162277660168377e+01	2.070057628627566e+00
6.310000e+07	  0	  8971	  4859	4.239375789574885e-03	3.162277660168377e+01	2.123557364394265e+00
6.320000e+07	  0	  8971	  5649	4.722551909308311e-03	3.162277660168377e+01	2.177079804956907e+00
6.330000e+07	  0	  8971	  5415	4.787775006326194e-03	3.162277660168377e+01	2.230569774106468e+00
6.340000e+07	  0	  8971	  3530	4.687190862593658e-03	3.162277660168377e+01	2.284039088402843e+00
6.350000e+07	  0	  8971	   696	5.255162499631960e-03	3.162277660168377e+01	2.337513094699914e+00
6.360000e+07	  0	  8971	  4956	5.112657519441400e-03	3.162277660168377e+01	2.391043787707038e+00
6.370000e+07	  0	  8971	  6446	5.503204767480110e-03	3.162277660168377e+01	2.444539392084722e+00
6.380000e+07	  0	  8971	  7288	5.563720377222743e-03	3.162277660168377e+01	2.498026648507325e+00
6.390000e+07	  0	  8971	  6650	4.861774179749241e-03	3.162277660168377e+01	2.551519524215543e+00
6.400000e+07	  0	  8971	  4274	4.856042610154519e-03	3.162277660168377e+01	2.605049973395393e+00
6.410000e+07	  0	  8971	   180	4.207998934263984e-03	3.162277660168377e+01	2.658540976593143e+00
6.420000e+07	  0	  8971	  7450	5.041337545943191e-03	3.162277660168377e+01	2.712052080286904e+00
6.430000e+07	  0	  8971	  5828	4.440369168368837e-03	3.162277660168377e+01	2.765575808418495e+00
6.440000e+07	  0	  8971	   536	4.079550128803996e-03	3.162277660168377e+01	2.819089015353725e+00
6.450000e+07	  0	  8971	  2553	4.839864840237615e-03	3.162277660168377e+01	2.872616567641006e+00
6.460000e+07	  0	  8971	  4259	4.304358326172342e-03	3.162277660168377e+01	2.926099962388096e+00
6.470000e+07	  0	  8971	  2387	4.432367160517234e-03	3.162277660168377e+01	2.979607534568457e+00
6.480000e+07	  0	  8971	   936	4.623732122009688e-03	3.162277660168377e+01	3.033123777310771e+00
6.490000e+07	  0	  8971	  4701	5.219617180781909e-03	3.162277660168377e+01	3.086603089524635e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  8971	  1351	4.240364450917580e-03	3.162277660168377e+01	3.140120774719829e+00
6.510000e+07	  0	  8971	  5721	4.856104340007220e-03	3.162277660168377e+01	3.193617327084444e+00
6.520000e+07	  0	  8971	  8704	4.555903601634476e-03	3.162277660168377e+01	3.247073991091400e+00
6.530000e+07	  0	  8971	  5757	5.096174851706489e-03	3.162277660168377e+01	3.300551175855253e+00
6.540000e+07	  0	  8971	  2382	4.927566282826337e-03	3.162277660168377e+01	3.354062283750543e+00
6.550000e+07	  0	  8971	  1426	4.872240104997302e-03	3.162277660168377e+01	3.407546242139007e+00
6.560000e+07	  0	  8971	  5643	5.374941995406525e-03	3.162277660168377e+01	3.461061541698361e+00
6.570000e+07	  0	  8971	  6719	5.183583079413270e-03	3.162277660168377e+01	3.514578195583797e+00
6.580000e+07	  0	  8971	  5425	5.347591507100832e-03	3.162277660168377e+01	3.568071735433814e+00
6.590000e+07	  0	  8971	   417	4.225802551234570e-03	3.162277660168377e+01	3.621592498824817e+00
6.600000e+07	  0	  8971	  6282	5.608141921285085e-03	3.162277660168377e+01	3.675127517507239e+00
6.610000e+07	  0	  8971	  7631	4.704213489866512e-03	3.162277660168377e+01	3.728621949346376e+00
6.620000e+07	  0	  8971	  7268	5.198754645913602e-03	3.162277660168377e+01	3.782165041403259e+00
6.630000e+07	  0	  8971	  3406	4.856134063902479e-03	3.162277660168377e+01	3.835680135770432e+00
6.640000e+07	  0	  8971	  6307	4.706714020100074e-03	3.162277660168377e+01	3.889134405520116e+00
6.650000e+07	  0	  8971	   520	4.392076919894820e-03	3.162277660168377e+01	3.942644306378404e+00
6.660000e+07	  0	  8971	   378	4.909923419336985e-03	3.162277660168377e+01	3.996160881253724e+00
6.670000e+07	  0	  8971	  7329	4.466871883558740e-03	3.162277660168377e+01	4.049646206098325e+00
6.680000e+07	  0	  8971	  1142	4.476130974803803e-03	3.162277660168377e+01	4.103122652389059e+00
6.690000e+07	  0	  8971	   212	4.411280195340001e-03	3.162277660168377e+01	4.156623121866448e+00
6.700000e+07	  0	  8971	  3234	4.493423138687680e-03	3.162277660168377e+01	4.210127482126871e+00
6.710000e+07	  0	  8971	    45	4.572007159612540e-03	3.162277660168377e+01	4.263603966500090e+00
6.720000e+07	  0	  8971	  3320	5.133695803318064e-03	3.162277660168377e+01	4.317119240431833e+00
6.730000e+07	  0	  8971	  8118	4.679974986142680e-03	3.162277660168377e+01	4.370623220060355e+00
6.740000e+07	  0	  8971	  5512	4.732235699710129e-03	3.162277660168377e+01	4.424115752609868e+00
6.750000e+07	  0	  8971	   695	4.809866477639710e-03	3.162277660168377e+01	4.477651042212238e+00
6.760000e+07	  0	  8971	  1368	4.687984584243490e-03	3.162277660168377e+01	4.531168522822775e+00
6.770000e+07	  0	  8971	  3342	4.869939714487069e-03	3.162277660168377e+01	4.584660813494216e+00
6.780000e+07	  0	  8971	  1594	5.063305385250516e-03	3.162277660168377e+01	4.638190684807709e+00
6.790000e+07	  0	  8971	  2127	4.816397140744148e-03	3.162277660168377e+01	4.691681991838258e+00
6.800000e+07	  0	  8971	  5898	5.235668043701194e-03	3.162277660168377e+01	4.745192361766328e+00
6.810000e+07	  0	  8971	  5888	4.376811128114822e-03	3.162277660168377e+01	4.798703221287542e+00
6.820000e+07	  0	  8971	  4065	5.088485763595515e-03	3.162277660168377e+01	4.852194020473894e+00
6.830000e+07	  0	  8971	  3499	5.065227866204381e-03	3.162277660168377e+01	4.905669789425783e+00
6.840000e+07	  0	  8971	   933	4.226856693987840e-03	3.162277660168377e+01	4.959165529808151e+00
6.850000e+07	  0	  8971	  6159	4.377854858552356e-03	3.162277660168377e+01	5.012674565448055e+00
6.860000e+07	  0	  8971	  2038	5.590460647366731e-03	3.162277660168377e+01	5.066135574749979e+00
6.870000e+07	  0	  8971	  8010	4.524153896650642e-03	3.162277660168377e+01	5.119665914883739e+00
6.880000e+07	  0	  8971	  7639	4.294640234247310e-03	3.162277660168377e+01	5.173157794864633e+00
6.890000e+07	  0	  8971	  3584	5.104394693575033e-03	3.162277660168377e+01	5.226639139926951e+00
6.900000e+07	  0	  8971	  1339	5.487772829250264e-03	3.162277660168377e+01	5.280153755300387e+00
6.910000e+07	  0	  8971	   657	4.843351589745597e-03	3.162277660168377e+01	5.333662286967410e+00
6.920000e+07	  0	  8971	  4887	4.766875428543697e-03	3.162277660168377e+01	5.387212552106785e+00
6.930000e+07	  0	  8971	  3003	4.513168630104578e-03	3.162277660168377e+01	5.440743522871027e+00
6.940000e+07	  0	  8971	  8283	4.849627782204729e-03	3.162277660168377e+01	5.494242634331980e+00
6.950000e+07	  0	  8971	  7226	5.087534093220554e-03	3.162277660168377e+01	5.547768507664212e+00
6.960000e+07	  0	  8971	  2087	5.442931452587324e-03	3.162277660168377e+01	5.601247047681709e+00
6.970000e+07	  0	  8971	  6460	4.175732700431822e-03	3.162277660168377e+01	5.654745476531176e+00
6.980000e+07	  0	  8971	  7902	4.217476571799444e-03	3.162277660168377e+01	5.708272014862246e+00
6.990000e+07	  0	  8971	  7320	5.110895837098504e-03	3.162277660168377e+01	5.761747345507425e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[7320]	= 3.211271e-02
E_error	= 9.580640994633501e-01
L_error	= 1.020424741187158e+21
dE_correct	= 0.000000000000000e+00
step	= 6.990000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14126.231304[s]
user time	= 13684.044000[s]
system time	= 315.776000[s]
Execution Time	(total	= 1.412623e+04 [s])
Predictor		= 6.588520e+03 [s]	46.64 [%]
Corrector		= 5.611204e+03 [s]	39.72 [%]
Fragmentation		= 7.654907e+02 [s]	 5.42 [%]
Orbital_Elements	= 1.505510e+02 [s]	 1.07 [%]
Iteration		= 3.433415e+01 [s]	 0.24 [%]
Energy			= 3.184788e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.729467e+02 [s]	 6.89 [%]
-----
myid = 2	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand03/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand03/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand03/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.990000e+07	  0	  8971	  7320	5.110895837098504e-03	3.162277660168378e+01	5.761747345507425e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  8971	  2515	5.205748663998792e-03	3.162277660168378e+01	5.810772280427876e+00
7.010000e+07	  0	  8971	  5459	4.405267508622339e-03	3.162277660168378e+01	5.864192623802633e+00
7.020000e+07	  0	  8971	  4967	5.088637609994361e-03	3.162277660168378e+01	5.917614376797185e+00
7.030000e+07	  0	  8971	  8452	4.853550756619976e-03	3.162277660168378e+01	5.971103900533442e+00
7.040000e+07	  0	  8971	  7065	5.517106943158842e-03	3.162277660168378e+01	6.024606032971915e+00
7.050000e+07	  0	  8971	  2419	4.572756933312774e-03	3.162277660168378e+01	6.078170019325293e+00
7.060000e+07	  0	  8971	    58	4.698098927223325e-03	3.162277660168378e+01	6.131750882663135e+00
7.070000e+07	  0	  8971	  2353	5.225819288793434e-03	3.162277660168378e+01	6.185377112342398e+00
7.080000e+07	  0	  8971	  2279	5.018584866917069e-03	3.162277660168378e+01	6.239034257672654e+00
7.090000e+07	  0	  8971	  7226	5.409392291322025e-03	3.162277660168378e+01	6.292723786823005e+00
7.100000e+07	  0	  8971	  5009	5.193662697777952e-03	3.162277660168378e+01	6.346399590119075e+00
7.110000e+07	  0	  8971	  1485	4.342437632978744e-03	3.162277660168378e+01	6.400024298341842e+00
7.120000e+07	  0	  8971	  6649	5.233525107437083e-03	3.162277660168378e+01	6.453659991941667e+00
7.130000e+07	  0	  8971	  3457	4.637339508982569e-03	3.162277660168378e+01	6.507215704386281e+00
7.140000e+07	  0	  8971	  4518	4.709585608249798e-03	3.162277660168378e+01	6.560758815416780e+00
7.150000e+07	  0	  8971	  7218	5.498970999062016e-03	3.162277660168378e+01	6.614275595891557e+00
7.160000e+07	  0	  8971	  4180	4.323781048859569e-03	3.162277660168378e+01	6.667711867796487e+00
7.170000e+07	  0	  8971	  7400	5.052123285307704e-03	3.162277660168378e+01	6.721175925283070e+00
7.180000e+07	  0	  8971	  1704	5.210161846117547e-03	3.162277660168378e+01	6.774566787095751e+00
7.190000e+07	  0	  8971	  3189	4.886980935682660e-03	3.162277660168378e+01	6.827972040806542e+00
7.200000e+07	  0	  8971	  8565	4.775721108030863e-03	3.162277660168378e+01	6.881402252993775e+00
7.210000e+07	  0	  8971	  8416	4.641749989080166e-03	3.162277660168378e+01	6.934855084700068e+00
7.220000e+07	  0	  8971	  7272	4.632003293851931e-03	3.162277660168378e+01	6.988325613464171e+00
7.230000e+07	  0	  8971	  4003	5.146972800362239e-03	3.162277660168378e+01	7.041838515574854e+00
7.240000e+07	  0	  8971	  3543	4.179457849885671e-03	3.162277660168378e+01	7.095411761096331e+00
7.250000e+07	  0	  8971	  1111	4.387842022013306e-03	3.162277660168378e+01	7.149008085686368e+00
7.260000e+07	  0	  8971	  4946	4.676214320971534e-03	3.162277660168378e+01	7.202666021135098e+00
