4.950000e+07	  0	  9049	  2662	5.390062941923389e-03	2.371373705661652e+01	2.255569865839036e+00
4.960000e+07	  0	  9049	  5916	4.522009643661521e-03	2.371373705661652e+01	2.308085233029658e+00
4.970000e+07	  0	  9049	  7407	4.494061090576285e-03	2.371373705661652e+01	2.360607441237440e+00
4.980000e+07	  0	  9049	  2209	4.912116250673904e-03	2.371373705661652e+01	2.413081641222058e+00
4.990000e+07	  0	  9049	  3909	4.769194556437964e-03	2.371373705661652e+01	2.465601025911667e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  9049	  6322	4.175199686099294e-03	2.371373705661652e+01	2.518095924969717e+00
5.010000e+07	  0	  9049	  2588	5.266774354691881e-03	2.371373705661652e+01	2.570613860607123e+00
5.020000e+07	  0	  9049	  4870	4.641618568892261e-03	2.371373705661652e+01	2.623142985116242e+00
5.030000e+07	  0	  9049	  6305	4.343476181112169e-03	2.371373705661652e+01	2.675602929764750e+00
5.040000e+07	  0	  9049	  6916	4.722234912373274e-03	2.371373705661652e+01	2.728090436994082e+00
5.050000e+07	  0	  9049	  4444	4.837172773143119e-03	2.371373705661652e+01	2.780571489809023e+00
5.060000e+07	  0	  9049	   549	5.136698917935148e-03	2.371373705661652e+01	2.833050123459553e+00
5.070000e+07	  0	  9049	  5308	5.230481497092189e-03	2.371373705661652e+01	2.885519454560753e+00
5.080000e+07	  0	  9049	  2379	4.278368590056010e-03	2.371373705661652e+01	2.938013606923588e+00
5.090000e+07	  0	  9049	  1287	4.653370973336806e-03	2.371373705661652e+01	2.990446752760563e+00
5.100000e+07	  0	  9049	  4352	4.599778900088060e-03	2.371373705661652e+01	3.042969282042888e+00
5.110000e+07	  0	  9049	   682	4.874623667565165e-03	2.371373705661652e+01	3.095405491353743e+00
5.120000e+07	  0	  9049	  7690	4.700234028766157e-03	2.371373705661652e+01	3.147936400317411e+00
5.130000e+07	  0	  9049	  2743	5.013740903724692e-03	2.371373705661652e+01	3.200395097533479e+00
5.140000e+07	  0	  9049	  8182	4.317188732435616e-03	2.371373705661652e+01	3.252911659361544e+00
5.150000e+07	  0	  9049	  3272	4.553103476681702e-03	2.371373705661652e+01	3.305444956821416e+00
5.160000e+07	  0	  9049	  8246	5.471169669992859e-03	2.371373705661652e+01	3.357946913817735e+00
5.170000e+07	  0	  9049	  2484	5.164536167198353e-03	2.371373705661652e+01	3.410487294881968e+00
5.180000e+07	  0	  9049	  5589	4.665105696650297e-03	2.371373705661652e+01	3.462960135510035e+00
5.190000e+07	  0	  9049	  8584	5.142238657799249e-03	2.371373705661652e+01	3.515450733452403e+00
5.200000e+07	  0	  9049	  8398	4.711569187328031e-03	2.371373705661652e+01	3.567945012525391e+00
5.210000e+07	  0	  9049	  6091	5.402045132596043e-03	2.371373705661652e+01	3.620415367449616e+00
5.220000e+07	  0	  9049	  4833	4.537988138888721e-03	2.371373705661652e+01	3.672895224154419e+00
5.230000e+07	  0	  9049	  7484	4.878025581434985e-03	2.371373705661652e+01	3.725386862682054e+00
5.240000e+07	  0	  9049	  5667	5.514834866751383e-03	2.371373705661652e+01	3.777837951129920e+00
5.250000e+07	  0	  9049	   649	4.414146972143080e-03	2.371373705661652e+01	3.830328465256581e+00
5.260000e+07	  0	  9049	  5390	4.658696165297681e-03	2.371373705661652e+01	3.882791657885453e+00
5.270000e+07	  0	  9049	  7782	4.555214422029413e-03	2.371373705661652e+01	3.935296770198646e+00
5.280000e+07	  0	  9049	  4622	4.124199447960880e-03	2.371373705661652e+01	3.987756688035940e+00
5.290000e+07	  0	  9049	  5385	4.233815012968252e-03	2.371373705661652e+01	4.040264742708821e+00
5.300000e+07	  0	  9049	  5994	4.503572843175005e-03	2.371373705661652e+01	4.092750810294595e+00
5.310000e+07	  0	  9049	  5744	5.115769501224722e-03	2.371373705661652e+01	4.145256911458579e+00
5.320000e+07	  0	  9049	  4181	4.845007066794907e-03	2.371373705661652e+01	4.197756689222055e+00
5.330000e+07	  0	  9049	   512	4.663257820496122e-03	2.371373705661652e+01	4.250254654737601e+00
5.340000e+07	  0	  9049	   697	4.515152478006696e-03	2.371373705661652e+01	4.302754204762814e+00
5.350000e+07	  0	  9049	  5192	5.077356342259310e-03	2.371373705661652e+01	4.355256609709159e+00
5.360000e+07	  0	  9049	  8347	5.029145915966348e-03	2.371373705661652e+01	4.407811935641829e+00
5.370000e+07	  0	  9049	  3058	4.799598471944027e-03	2.371373705661652e+01	4.460261933309527e+00
5.380000e+07	  0	  9049	  1886	4.746552973260274e-03	2.371373705661652e+01	4.512756338281094e+00
5.390000e+07	  0	  9049	  4022	5.305664608467311e-03	2.371373705661652e+01	4.565275453736748e+00
5.400000e+07	  0	  9049	  6452	4.468707881495153e-03	2.371373705661652e+01	4.617718778163244e+00
5.410000e+07	  0	  9049	  7859	4.978458946156874e-03	2.371373705661652e+01	4.670209416084216e+00
5.420000e+07	  0	  9049	  5743	4.805047029157994e-03	2.371373705661652e+01	4.722676187774435e+00
5.430000e+07	  0	  9049	  1959	4.106898297409612e-03	2.371373705661652e+01	4.775121901059578e+00
5.440000e+07	  0	  9049	  8237	5.674049729984905e-03	2.371373705661652e+01	4.827643616379773e+00
5.450000e+07	  0	  9049	  5975	4.427397896482070e-03	2.371373705661652e+01	4.880078760460094e+00
5.460000e+07	  0	  9049	   912	4.484488521351041e-03	2.371373705661652e+01	4.932556133715593e+00
5.470000e+07	  0	  9049	  6577	4.492685575342206e-03	2.371373705661652e+01	4.985065843628607e+00
5.480000e+07	  0	  9049	  8901	4.591961608636575e-03	2.371373705661652e+01	5.037592013461447e+00
5.490000e+07	  0	  9049	   638	4.589689133450855e-03	2.371373705661652e+01	5.090080970032725e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  9049	  3466	4.401390851595873e-03	2.371373705661652e+01	5.142567511204227e+00
5.510000e+07	  0	  9049	  5462	4.746883172640746e-03	2.371373705661652e+01	5.195080073798888e+00
5.520000e+07	  0	  9049	  5901	4.832516943497659e-03	2.371373705661652e+01	5.247610249474286e+00
5.530000e+07	  0	  9049	  6789	4.106738351779718e-03	2.371373705661652e+01	5.300092850397567e+00
5.540000e+07	  0	  9049	  3762	4.232665644965979e-03	2.371373705661652e+01	5.352626288544281e+00
5.550000e+07	  0	  9049	  3117	4.600684430765264e-03	2.371373705661652e+01	5.405102057622195e+00
5.560000e+07	  0	  9049	   986	5.160020938951200e-03	2.371373705661652e+01	5.457609325104867e+00
5.570000e+07	  0	  9049	  2737	5.278071529315600e-03	2.371373705661652e+01	5.510080114110829e+00
5.580000e+07	  0	  9049	  4943	5.293749605195551e-03	2.371373705661652e+01	5.562536730729478e+00
5.590000e+07	  0	  9049	  4628	4.272770620218572e-03	2.371373705661652e+01	5.615019168494356e+00
5.600000e+07	  0	  9049	  5067	4.936562472159360e-03	2.371373705661652e+01	5.667487871218925e+00
5.610000e+07	  0	  9049	  6365	5.063133261358301e-03	2.371373705661652e+01	5.719993665251073e+00
5.620000e+07	  0	  9049	  3892	4.601549423395200e-03	2.371373705661652e+01	5.772422690410871e+00
5.630000e+07	  0	  9049	  8900	4.840611679602327e-03	2.371373705661652e+01	5.824899089997863e+00
5.640000e+07	  0	  9049	  8402	4.777798650389307e-03	2.371373705661652e+01	5.877384914028675e+00
5.650000e+07	  0	  9049	  7425	4.499563949301505e-03	2.371373705661652e+01	5.929851724936410e+00
5.660000e+07	  0	  9049	  1672	4.639481437620691e-03	2.371373705661652e+01	5.982385469186565e+00
5.670000e+07	  0	  9049	  8553	4.455438842722293e-03	2.371373705661652e+01	6.034876334332176e+00
5.680000e+07	  0	  9049	  2628	5.110714193142710e-03	2.371373705661652e+01	6.087377617699210e+00
5.690000e+07	  0	  9049	  2953	4.597794299771206e-03	2.371373705661652e+01	6.139898140221740e+00
5.700000e+07	  0	  9049	  6284	5.420166307767388e-03	2.371373705661652e+01	6.192412769710841e+00
5.710000e+07	  0	  9049	   114	4.460866141927457e-03	2.371373705661652e+01	6.244917612428412e+00
5.720000e+07	  0	  9049	  1476	5.222583198063627e-03	2.371373705661652e+01	6.297402456320633e+00
5.730000e+07	  0	  9049	   500	5.165903761316353e-03	2.371373705661652e+01	6.349902202859454e+00
5.740000e+07	  0	  9049	  4494	4.405954869766581e-03	2.371373705661652e+01	6.402389904995757e+00
5.750000e+07	  0	  9049	  3213	4.533085732292581e-03	2.371373705661652e+01	6.454893199991590e+00
5.760000e+07	  0	  9049	  4008	4.950237212633908e-03	2.371373705661652e+01	6.507367417248910e+00
5.770000e+07	  0	  9049	  3589	5.089497229024878e-03	2.371373705661652e+01	6.559855185228416e+00
5.780000e+07	  0	  9049	  4826	4.467662979034156e-03	2.371373705661652e+01	6.612348075602932e+00
5.790000e+07	  0	  9049	  1829	5.559242466277578e-03	2.371373705661652e+01	6.664796013984010e+00
5.800000e+07	  0	  9049	  7451	4.408919322834119e-03	2.371373705661652e+01	6.717281674835994e+00
5.810000e+07	  0	  9049	  8965	4.011479031810277e-03	2.371373705661652e+01	6.769784800293206e+00
5.820000e+07	  0	  9049	  4771	4.603672129420379e-03	2.371373705661652e+01	6.822230479719249e+00
5.830000e+07	  0	  9049	  4743	4.876705268202654e-03	2.371373705661652e+01	6.874706451832682e+00
5.840000e+07	  0	  9049	  2345	5.355370020993629e-03	2.371373705661652e+01	6.927194389135696e+00
5.850000e+07	  0	  9049	  7442	4.389628119372803e-03	2.371373705661652e+01	6.979695684789759e+00
5.860000e+07	  0	  9049	  4005	4.757132831149092e-03	2.371373705661652e+01	7.032190807722253e+00
5.870000e+07	  0	  9049	  8106	4.412571553814422e-03	2.371373705661652e+01	7.084674133222605e+00
5.880000e+07	  0	  9049	  6330	4.943844763778757e-03	2.371373705661652e+01	7.137189142527681e+00
5.890000e+07	  0	  9049	  7506	4.884503544985853e-03	2.371373705661652e+01	7.189688123578520e+00
5.900000e+07	  0	  9049	  7027	5.037127491127177e-03	2.371373705661652e+01	7.242207570149856e+00
5.910000e+07	  0	  9049	  4931	4.014165103218315e-03	2.371373705661652e+01	7.294680034435405e+00
5.920000e+07	  0	  9049	  5508	4.434717756276008e-03	2.371373705661652e+01	7.347182243360219e+00
5.930000e+07	  0	  9049	    59	4.618969850654054e-03	2.371373705661652e+01	7.399683781633120e+00
5.940000e+07	  0	  9049	   164	4.422772196148092e-03	2.371373705661652e+01	7.452176279886412e+00
5.950000e+07	  0	  9049	  2747	4.492141811572593e-03	2.371373705661652e+01	7.504670918907272e+00
5.960000e+07	  0	  9049	   167	4.473322992775681e-03	2.371373705661652e+01	7.557177929263998e+00
5.970000e+07	  0	  9049	  5696	5.055312482936064e-03	2.371373705661652e+01	7.609649854847239e+00
5.980000e+07	  0	  9049	   287	4.855829720604493e-03	2.371373705661652e+01	7.662112258672803e+00
5.990000e+07	  0	  9049	  8762	4.066376030477194e-03	2.371373705661652e+01	7.714604759253472e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  9049	  5033	5.051478577647713e-03	2.371373705661652e+01	7.767108231967641e+00
6.010000e+07	  0	  9049	  4107	5.010509217097983e-03	2.371373705661652e+01	7.819587240301443e+00
6.020000e+07	  0	  9049	  4829	4.265860881316982e-03	2.371373705661652e+01	7.872090908485017e+00
6.030000e+07	  0	  9049	  1225	4.856090981078391e-03	3.162277660168375e+01	1.551380211361819e-02
6.040000e+07	  0	  9049	  8234	5.242448689285158e-03	3.162277660168375e+01	6.798716320389915e-02
6.050000e+07	  0	  9049	  3006	4.699372235487874e-03	3.162277660168375e+01	1.204607561773928e-01
6.060000e+07	  0	  9049	  1184	5.271750777193307e-03	3.162277660168375e+01	1.729299027646110e-01
6.070000e+07	  0	  9049	  8392	5.024460017742081e-03	3.162277660168375e+01	2.254597025126645e-01
6.080000e+07	  0	  9049	  3800	4.824934616547181e-03	3.162277660168375e+01	2.779173713452331e-01
6.090000e+07	  0	  9049	   601	4.057778626782240e-03	3.162277660168375e+01	3.304130179918599e-01
6.100000e+07	  0	  9049	  8347	5.484629901754889e-03	3.162277660168375e+01	3.829156752816891e-01
6.110000e+07	  0	  9049	  7438	5.045659044267791e-03	3.162277660168375e+01	4.354331498487302e-01
6.120000e+07	  0	  9049	  3896	5.565180787226229e-03	3.162277660168375e+01	4.879111696530281e-01
6.130000e+07	  0	  9049	  7198	4.135043860151196e-03	3.162277660168375e+01	5.404316670430448e-01
6.140000e+07	  0	  9049	  1925	4.296391936411124e-03	3.162277660168375e+01	5.929297400444327e-01
6.150000e+07	  0	  9049	   574	4.580775744448411e-03	3.162277660168375e+01	6.454821009726968e-01
6.160000e+07	  0	  9049	  3462	4.179084130953364e-03	3.162277660168375e+01	6.979566656133808e-01
6.170000e+07	  0	  9049	  4123	4.777351523476415e-03	3.162277660168375e+01	7.504584424016146e-01
6.180000e+07	  0	  9049	  5408	4.213108828689169e-03	3.162277660168375e+01	8.029101669695778e-01
6.190000e+07	  0	  9049	  8828	4.622775973326248e-03	3.162277660168375e+01	8.554040498466000e-01
6.200000e+07	  0	  9049	  2491	4.377648704696775e-03	3.162277660168375e+01	9.078506951058637e-01
6.210000e+07	  0	  9049	  4600	4.927240546167146e-03	3.162277660168375e+01	9.603510663724391e-01
6.220000e+07	  0	  9049	   267	4.824961056024313e-03	3.162277660168375e+01	1.012814805813420e+00
6.230000e+07	  0	  9049	  8462	4.829847800731722e-03	3.162277660168375e+01	1.065291723460048e+00
6.240000e+07	  0	  9049	  5289	4.807232009366605e-03	3.162277660168375e+01	1.117763852075581e+00
6.250000e+07	  0	  9049	  8290	4.439777596893466e-03	3.162277660168375e+01	1.170229015031942e+00
6.260000e+07	  0	  9049	  1981	4.351056421238288e-03	3.162277660168375e+01	1.222711476295923e+00
6.270000e+07	  0	  9049	  2680	4.516193277641217e-03	3.162277660168375e+01	1.275190208757496e+00
6.280000e+07	  0	  9049	  8003	4.453262234263804e-03	3.162277660168375e+01	1.327700617080641e+00
6.290000e+07	  0	  9049	  4485	4.750934365958210e-03	3.162277660168375e+01	1.380229276550985e+00
6.300000e+07	  0	  9049	  8628	5.447798698862882e-03	3.162277660168375e+01	1.432712530923340e+00
6.310000e+07	  0	  9049	  2790	5.171174681354598e-03	3.162277660168375e+01	1.485211942846834e+00
6.320000e+07	  0	  9049	  6495	4.315345289867131e-03	3.162277660168375e+01	1.537752822544833e+00
6.330000e+07	  0	  9049	  2169	4.924194358608081e-03	3.162277660168375e+01	1.590246703023578e+00
6.340000e+07	  0	  9049	  2728	4.637920865271489e-03	3.162277660168375e+01	1.642772762712329e+00
6.350000e+07	  0	  9049	   302	5.452032415145006e-03	3.162277660168375e+01	1.695236519520242e+00
6.360000e+07	  0	  9049	  6659	5.374991626426177e-03	3.162277660168375e+01	1.747764793431218e+00
6.370000e+07	  0	  9049	  3988	4.276971978821775e-03	3.162277660168375e+01	1.800242883667552e+00
6.380000e+07	  0	  9049	   798	4.210366907848253e-03	3.162277660168375e+01	1.852698183785179e+00
6.390000e+07	  0	  9049	  4205	5.232691288732829e-03	3.162277660168375e+01	1.905189787958082e+00
6.400000e+07	  0	  9049	  8120	4.853474385662494e-03	3.162277660168375e+01	1.957690798676411e+00
6.410000e+07	  0	  9049	  3879	4.946122962734875e-03	3.162277660168375e+01	2.010150232331295e+00
6.420000e+07	  0	  9049	  5897	4.889109609509759e-03	3.162277660168375e+01	2.062607880099180e+00
6.430000e+07	  0	  9049	  1417	5.183095399871153e-03	3.162277660168375e+01	2.115081825973181e+00
6.440000e+07	  0	  9049	  6655	5.577578704293377e-03	3.162277660168375e+01	2.167564290572987e+00
6.450000e+07	  0	  9049	  6833	4.478302475956271e-03	3.162277660168375e+01	2.220037471403224e+00
6.460000e+07	  0	  9049	  3929	5.099363740831114e-03	3.162277660168375e+01	2.272544777649157e+00
6.470000e+07	  0	  9049	  2020	4.229784204024685e-03	3.162277660168375e+01	2.325031647579697e+00
6.480000e+07	  0	  9049	   612	4.132969061061601e-03	3.162277660168375e+01	2.377546582401821e+00
6.490000e+07	  0	  9049	  1752	4.848210387785544e-03	3.162277660168375e+01	2.430028065320475e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  9049	  1728	4.532335239519923e-03	3.162277660168375e+01	2.482557613336088e+00
6.510000e+07	  0	  9049	  6203	4.782879593419765e-03	3.162277660168375e+01	2.535054594321938e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[6203]	= 3.005172e-02
E_error	= 9.573733623203730e-01
L_error	= 1.004423872113806e+21
dE_correct	= 0.000000000000000e+00
step	= 6.510000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14122.266664[s]
user time	= 13585.772000[s]
system time	= 300.124000[s]
Execution Time	(total	= 1.412227e+04 [s])
Predictor		= 6.788518e+03 [s]	48.07 [%]
Corrector		= 5.544657e+03 [s]	39.26 [%]
Fragmentation		= 4.946342e+02 [s]	 3.50 [%]
Orbital_Elements	= 2.712912e+02 [s]	 1.92 [%]
Iteration		= 3.152445e+01 [s]	 0.22 [%]
Energy			= 2.514895e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.891269e+02 [s]	 7.00 [%]
-----
myid = 27	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand28/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand28/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand28/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.510000e+07	  0	  9049	  6203	4.782879593419765e-03	3.162277660168376e+01	2.535054594321937e+00
6.520000e+07	  0	  9049	  8497	4.418594769634864e-03	3.162277660168376e+01	2.583149215424101e+00
6.530000e+07	  0	  9049	  4313	4.742864940633380e-03	3.162277660168376e+01	2.635565122051741e+00
6.540000e+07	  0	  9049	   943	5.109239687702181e-03	3.162277660168376e+01	2.688023779129898e+00
6.550000e+07	  0	  9049	  1768	4.366691934962860e-03	3.162277660168376e+01	2.740532847055594e+00
6.560000e+07	  0	  9049	  7411	5.323631835082433e-03	3.162277660168376e+01	2.793030530263817e+00
6.570000e+07	  0	  9049	  4364	5.028725716675212e-03	3.162277660168376e+01	2.845564760107024e+00
6.580000e+07	  0	  9049	  4628	4.617584812065720e-03	3.162277660168376e+01	2.898185170824651e+00
6.590000e+07	  0	  9049	  5531	5.309994959658876e-03	3.162277660168376e+01	2.950728886168954e+00
6.600000e+07	  0	  9049	  4544	5.053592836547182e-03	3.162277660168376e+01	3.003378097672772e+00
6.610000e+07	  0	  9049	   533	4.643662520133532e-03	3.162277660168376e+01	3.055952063640141e+00
6.620000e+07	  0	  9049	  7234	5.623385818830861e-03	3.162277660168376e+01	3.108551334343610e+00
6.630000e+07	  0	  9049	   708	4.833046779479900e-03	3.162277660168376e+01	3.161181427860308e+00
6.640000e+07	  0	  9049	  8739	5.075292389934414e-03	3.162277660168376e+01	3.213773200694424e+00
6.650000e+07	  0	  9049	  4473	4.672399135190558e-03	3.162277660168376e+01	3.266324100445383e+00
6.660000e+07	  0	  9049	  6409	4.437408787055422e-03	3.162277660168376e+01	3.318852056870290e+00
6.670000e+07	  0	  9049	  6936	4.709510789643565e-03	3.162277660168376e+01	3.371309148294718e+00
6.680000e+07	  0	  9049	  3595	4.795805060444054e-03	3.162277660168376e+01	3.423788658562514e+00
6.690000e+07	  0	  9049	  5742	5.065211173174290e-03	3.162277660168376e+01	3.476256117590732e+00
6.700000e+07	  0	  9049	  7361	4.776049444003089e-03	3.162277660168376e+01	3.528707581566341e+00
6.710000e+07	  0	  9049	  4490	4.820821738710077e-03	3.162277660168376e+01	3.581111015795084e+00
6.720000e+07	  0	  9049	  8722	4.952045894117517e-03	3.162277660168376e+01	3.633555195860382e+00
6.730000e+07	  0	  9049	  2961	4.236809724739380e-03	3.162277660168376e+01	3.686058730811456e+00
6.740000e+07	  0	  9049	  5378	4.630308797236543e-03	3.162277660168376e+01	3.738526265290389e+00
6.750000e+07	  0	  9049	  6879	5.323216519551429e-03	3.162277660168376e+01	3.791035425472373e+00
6.760000e+07	  0	  9049	  4535	4.395086217029836e-03	3.162277660168376e+01	3.843587710923240e+00
6.770000e+07	  0	  9049	  7489	4.914721716517208e-03	3.162277660168376e+01	3.896171912848470e+00
6.780000e+07	  0	  9049	  7510	5.093818108817765e-03	3.162277660168376e+01	3.948727766257095e+00
6.790000e+07	  0	  9049	  7134	4.703356797501050e-03	3.162277660168376e+01	4.001339108387484e+00
6.800000e+07	  0	  9049	  5623	4.958489896308505e-03	3.162277660168376e+01	4.053935866081571e+00
6.810000e+07	  0	  9049	   125	5.093589869304420e-03	3.162277660168376e+01	4.106551634768437e+00
6.820000e+07	  0	  9049	  2710	4.467148640297111e-03	3.162277660168376e+01	4.159118787095463e+00
6.830000e+07	  0	  9049	  4389	4.254122864573296e-03	3.162277660168376e+01	4.211700753981022e+00
6.840000e+07	  0	  9049	   460	4.189642004256393e-03	3.162277660168376e+01	4.264198028865668e+00
6.850000e+07	  0	  9049	  6080	4.767218862017020e-03	3.162277660168376e+01	4.316763905746049e+00
6.860000e+07	  0	  9049	  3689	4.357913058592679e-03	3.162277660168376e+01	4.369252009945781e+00
6.870000e+07	  0	  9049	  3561	4.380889388462764e-03	3.162277660168376e+01	4.421746881355038e+00
6.880000e+07	  0	  9049	  4631	4.701043561937927e-03	3.162277660168376e+01	4.474172653700138e+00
6.890000e+07	  0	  9049	  5092	5.365399433956253e-03	3.162277660168376e+01	4.526647684991746e+00
6.900000e+07	  0	  9049	  5650	4.350245274188707e-03	3.162277660168376e+01	4.579112151421856e+00
6.910000e+07	  0	  9049	  8871	4.377711455198987e-03	3.162277660168376e+01	4.631582210824137e+00
6.920000e+07	  0	  9049	  8827	4.131092709187174e-03	3.162277660168376e+01	4.684081800339962e+00
6.930000e+07	  0	  9049	  8463	4.523942196526068e-03	3.162277660168376e+01	4.736567723809182e+00
6.940000e+07	  0	  9049	  4756	4.792415096303722e-03	3.162277660168376e+01	4.789092338221453e+00
6.950000e+07	  0	  9049	  3841	4.446444196962689e-03	3.162277660168376e+01	4.841623490956861e+00
6.960000e+07	  0	  9049	  4412	4.970100038144733e-03	3.162277660168376e+01	4.894208199629547e+00
6.970000e+07	  0	  9049	  6443	4.949665575927939e-03	3.162277660168376e+01	4.946755153546447e+00
6.980000e+07	  0	  9049	  7968	4.247887096063045e-03	3.162277660168376e+01	4.999337033575193e+00
6.990000e+07	  0	  9049	  5178	4.354032373970957e-03	3.162277660168376e+01	5.051929415454573e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  9049	  4399	4.524190498841923e-03	3.162277660168376e+01	5.104487927265900e+00
7.010000e+07	  0	  9049	  8449	5.016325604103104e-03	3.162277660168376e+01	5.157054713317644e+00
7.020000e+07	  0	  9049	  4616	5.047894578837086e-03	3.162277660168376e+01	5.209610802441839e+00
7.030000e+07	  0	  9049	  3014	4.626887049688871e-03	3.162277660168376e+01	5.262124479151336e+00
7.040000e+07	  0	  9049	  3376	4.533311355401227e-03	3.162277660168376e+01	5.314641458574855e+00
7.050000e+07	  0	  9049	  7523	4.841597061515785e-03	3.162277660168376e+01	5.367186757368645e+00
7.060000e+07	  0	  9049	  4238	4.793201699504915e-03	3.162277660168376e+01	5.419655446773966e+00
7.070000e+07	  0	  9049	  6625	4.103491768978920e-03	3.162277660168376e+01	5.472182610785515e+00
7.080000e+07	  0	  9049	  3711	4.852321899070441e-03	3.162277660168376e+01	5.524646548830744e+00
7.090000e+07	  0	  9049	   573	4.388281117007815e-03	3.162277660168376e+01	5.577134185824471e+00
7.100000e+07	  0	  9049	  8622	4.864598813945008e-03	3.162277660168376e+01	5.629652273525134e+00
7.110000e+07	  0	  9049	  3519	4.119225118580066e-03	3.162277660168376e+01	5.682149676475290e+00
7.120000e+07	  0	  9049	  2254	4.824117345483226e-03	3.162277660168376e+01	5.734648136799719e+00
7.130000e+07	  0	  9049	  1239	4.897777990464272e-03	3.162277660168376e+01	5.787208336373997e+00
7.140000e+07	  0	  9049	  3680	4.525490086032037e-03	3.162277660168376e+01	5.839730339794189e+00
7.150000e+07	  0	  9049	  7147	5.099819760053787e-03	3.162277660168376e+01	5.892251071859045e+00
7.160000e+07	  0	  9049	  5023	5.337536247741518e-03	3.162277660168376e+01	5.944791996871219e+00
7.170000e+07	  0	  9049	  5733	4.632288546775377e-03	3.162277660168376e+01	5.997307519260529e+00
7.180000e+07	  0	  9049	  6774	4.481232931672892e-03	3.162277660168376e+01	6.049897579852376e+00
7.190000e+07	  0	  9049	  7425	4.580862936466749e-03	3.162277660168376e+01	6.102408168316769e+00
7.200000e+07	  0	  9049	  3508	4.132600912948920e-03	3.162277660168376e+01	6.154999548862960e+00
7.210000e+07	  0	  9049	  2463	4.643459411573028e-03	3.162277660168376e+01	6.207494384387387e+00
7.220000e+07	  0	  9049	  8341	5.402893745236260e-03	3.162277660168376e+01	6.260035584838443e+00
7.230000e+07	  0	  9049	  4863	4.979428200508429e-03	3.162277660168376e+01	6.312545396220814e+00
7.240000e+07	  0	  9049	  5886	5.054618182662253e-03	3.162277660168376e+01	6.365079026641845e+00
7.250000e+07	  0	  9049	  7266	4.614562132581465e-03	3.162277660168376e+01	6.417610755578977e+00
7.260000e+07	  0	  9049	  8747	4.427896429865213e-03	3.162277660168376e+01	6.470091340288595e+00
7.270000e+07	  0	  9049	  7956	4.414894534350624e-03	3.162277660168376e+01	6.522626060564677e+00
7.280000e+07	  0	  9049	  4175	5.122000603038883e-03	3.162277660168376e+01	6.575139243630968e+00
7.290000e+07	  0	  9049	  1362	4.365186037368409e-03	3.162277660168376e+01	6.627676560666084e+00
7.300000e+07	  0	  9049	   887	4.454421735397055e-03	3.162277660168376e+01	6.680217497152070e+00
7.310000e+07	  0	  9049	  3528	4.992433192080862e-03	3.162277660168376e+01	6.732747896157521e+00
7.320000e+07	  0	  9049	  7995	5.479058260609011e-03	3.162277660168376e+01	6.785277188946574e+00
7.330000e+07	  0	  9049	  6747	5.299340947615027e-03	3.162277660168376e+01	6.837789099491840e+00
7.340000e+07	  0	  9049	  1297	4.153107273937250e-03	3.162277660168376e+01	6.890289259750616e+00
7.350000e+07	  0	  9049	  8426	5.079352613727380e-03	3.162277660168376e+01	6.942833884715059e+00
7.360000e+07	  0	  9049	  7843	4.835571012489871e-03	3.162277660168376e+01	6.995373121654169e+00
7.370000e+07	  0	  9049	  1663	4.508159125967576e-03	3.162277660168376e+01	7.047877951596186e+00
7.380000e+07	  0	  9049	  5505	5.253467768701956e-03	3.162277660168376e+01	7.100394286166014e+00
7.390000e+07	  0	  9049	  8686	4.499954213636768e-03	3.162277660168376e+01	7.152932764327340e+00
7.400000e+07	  0	  9049	  4524	4.821475247433550e-03	3.162277660168376e+01	7.205433534068034e+00
7.410000e+07	  0	  9049	  4566	4.493715782542943e-03	3.162277660168376e+01	7.257940493955695e+00
7.420000e+07	  0	  9049	  3565	5.073775139747680e-03	3.162277660168376e+01	7.310456939440456e+00
