#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
4.500000e+07	  0	  9079	  3980	4.654022924693579e-03	2.371373705661652e+01	5.646401873032713e-02
4.510000e+07	  0	  9079	  1914	5.037214365554558e-03	2.371373705661652e+01	1.093245036628027e-01
4.520000e+07	  0	  9079	  1927	5.407192745197107e-03	2.371373705661652e+01	1.621451875594488e-01
4.530000e+07	  0	  9079	  7680	5.385940453522668e-03	2.371373705661652e+01	2.150133709935423e-01
4.540000e+07	  0	  9079	  8183	5.149874371341307e-03	2.371373705661652e+01	2.678042846591254e-01
4.550000e+07	  0	  9079	  5131	4.655426648034573e-03	2.371373705661652e+01	3.206387261897392e-01
4.560000e+07	  0	  9079	  2012	5.373378283516222e-03	2.371373705661652e+01	3.734638734399733e-01
4.570000e+07	  0	  9079	  6062	4.407484063647631e-03	2.371373705661652e+01	4.263405564169085e-01
4.580000e+07	  0	  9079	  7140	4.833347750315398e-03	2.371373705661652e+01	4.791660222302603e-01
4.590000e+07	  0	  9079	  8600	5.464029724976158e-03	2.371373705661652e+01	5.319969561587398e-01
4.600000e+07	  0	  9079	  6449	5.525574124980692e-03	2.371373705661652e+01	5.848405130136479e-01
4.610000e+07	  0	  9079	  3586	4.862370338122454e-03	2.371373705661652e+01	6.377143075510068e-01
4.620000e+07	  0	  9079	  3080	5.171070233275340e-03	2.371373705661652e+01	6.905621648577535e-01
4.630000e+07	  0	  9079	  2708	5.294051220149030e-03	2.371373705661652e+01	7.434608892896943e-01
4.640000e+07	  0	  9079	  8898	5.223770787287627e-03	2.371373705661652e+01	7.963591907923127e-01
4.650000e+07	  0	  9079	  2163	5.229839633775697e-03	2.371373705661652e+01	8.492108226790386e-01
4.660000e+07	  0	  9079	  6856	4.586554343123784e-03	2.371373705661652e+01	9.021209557231784e-01
4.670000e+07	  0	  9079	  1620	5.210856768863020e-03	2.371373705661652e+01	9.549603033423850e-01
4.680000e+07	  0	  9079	  6569	5.162022530356815e-03	2.371373705661652e+01	1.007859305875402e+00
4.690000e+07	  0	  9079	   565	5.557200590379078e-03	2.371373705661652e+01	1.060735760758194e+00
4.700000e+07	  0	  9079	  2510	4.042997479014064e-03	2.371373705661652e+01	1.113574143563859e+00
4.710000e+07	  0	  9079	  1054	4.814523957891211e-03	2.371373705661652e+01	1.166383711407752e+00
4.720000e+07	  0	  9079	  8415	4.813820891064467e-03	2.371373705661652e+01	1.219236130393585e+00
4.730000e+07	  0	  9079	  8257	4.131251283404843e-03	2.371373705661652e+01	1.272034480551809e+00
4.740000e+07	  0	  9079	  8730	4.597301243974410e-03	2.371373705661652e+01	1.324863204049956e+00
4.750000e+07	  0	  9079	  4189	5.114898824668439e-03	2.371373705661652e+01	1.377704024988548e+00
4.760000e+07	  0	  9079	  6858	5.617508111130864e-03	2.371373705661652e+01	1.430508071005123e+00
4.770000e+07	  0	  9079	  2506	4.999967638013718e-03	2.371373705661652e+01	1.483355545198105e+00
4.780000e+07	  0	  9079	  6460	4.067129428495291e-03	2.371373705661652e+01	1.536180143518433e+00
4.790000e+07	  0	  9079	  5067	4.188663794527148e-03	2.371373705661652e+01	1.589037288954638e+00
4.800000e+07	  0	  9079	  3605	4.429435392902440e-03	2.371373705661652e+01	1.641891961221034e+00
4.810000e+07	  0	  9079	  1926	5.144275198543134e-03	2.371373705661652e+01	1.694749861693020e+00
4.820000e+07	  0	  9079	  2282	5.678807952082849e-03	2.371373705661652e+01	1.747647918125668e+00
4.830000e+07	  0	  9079	  2953	4.253595097650015e-03	2.371373705661652e+01	1.800550010841837e+00
4.840000e+07	  0	  9079	  2129	5.279704462206610e-03	2.371373705661652e+01	1.853421054520658e+00
4.850000e+07	  0	  9079	   910	4.651113723329281e-03	2.371373705661652e+01	1.906345281879768e+00
4.860000e+07	  0	  9079	    66	5.189859768120107e-03	2.371373705661652e+01	1.959178795112899e+00
4.870000e+07	  0	  9079	  7911	5.403142068660678e-03	2.371373705661652e+01	2.012075754146741e+00
4.880000e+07	  0	  9079	   622	5.427269317653597e-03	2.371373705661652e+01	2.064940114984471e+00
4.890000e+07	  0	  9079	   626	5.212423278653336e-03	2.371373705661652e+01	2.117798835618297e+00
4.900000e+07	  0	  9079	  7868	5.510639170586938e-03	2.371373705661652e+01	2.170617635836863e+00
4.910000e+07	  0	  9079	  3531	4.561270478749641e-03	2.371373705661652e+01	2.223429693883741e+00
4.920000e+07	  0	  9079	  4321	4.555199540621139e-03	2.371373705661652e+01	2.276312280609958e+00
4.930000e+07	  0	  9079	  4524	4.824758334098721e-03	2.371373705661652e+01	2.329056085094012e+00
4.940000e+07	  0	  9079	  8932	4.310977884003206e-03	2.371373705661652e+01	2.381881067973467e+00
4.950000e+07	  0	  9079	   628	4.963514567934399e-03	2.371373705661652e+01	2.434702355826502e+00
4.960000e+07	  0	  9079	  3423	4.516569365187645e-03	2.371373705661652e+01	2.487539097217559e+00
4.970000e+07	  0	  9079	  7946	4.681702944759890e-03	2.371373705661652e+01	2.540368750506969e+00
4.980000e+07	  0	  9079	  8716	4.024756593152938e-03	2.371373705661652e+01	2.593208880072569e+00
4.990000e+07	  0	  9079	  5808	4.710011767651181e-03	2.371373705661652e+01	2.646097060772575e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  9079	  4922	5.366769509600483e-03	2.371373705661652e+01	2.698982500895783e+00
5.010000e+07	  0	  9079	  8976	5.391692622563956e-03	2.371373705661652e+01	2.751852337050913e+00
5.020000e+07	  0	  9079	  6176	5.422031683017943e-03	2.371373705661652e+01	2.804740620353622e+00
5.030000e+07	  0	  9079	  3298	4.669573704273861e-03	2.371373705661652e+01	2.857611052541704e+00
5.040000e+07	  0	  9079	  6009	5.027120778434448e-03	2.371373705661652e+01	2.910497631148548e+00
5.050000e+07	  0	  9079	  8165	4.513286366288535e-03	2.371373705661652e+01	2.963413972436128e+00
5.060000e+07	  0	  9079	  7890	5.055819631669771e-03	2.371373705661652e+01	3.016274971663018e+00
5.070000e+07	  0	  9079	  5564	4.629599138400123e-03	2.371373705661652e+01	3.069123230283200e+00
5.080000e+07	  0	  9079	   825	5.381707895939915e-03	2.371373705661652e+01	3.121996692895800e+00
5.090000e+07	  0	  9079	  1056	4.883345921456735e-03	2.371373705661652e+01	3.174807730022810e+00
5.100000e+07	  0	  9079	  3529	4.557346643728899e-03	2.371373705661652e+01	3.227625143239427e+00
5.110000e+07	  0	  9079	  7919	4.305256278977237e-03	2.371373705661652e+01	3.280476003630622e+00
5.120000e+07	  0	  9079	  6650	4.426854670730212e-03	2.371373705661652e+01	3.333275581508428e+00
5.130000e+07	  0	  9079	  3336	4.347929024381556e-03	2.371373705661652e+01	3.386121151603548e+00
5.140000e+07	  0	  9079	  4198	4.588933434433094e-03	2.371373705661652e+01	3.438914063374710e+00
5.150000e+07	  0	  9079	  4148	5.039385431703891e-03	2.371373705661652e+01	3.491744240079502e+00
5.160000e+07	  0	  9079	  1758	4.950375114404772e-03	2.371373705661652e+01	3.544585189980320e+00
5.170000e+07	  0	  9079	  5902	4.595816668414089e-03	2.371373705661652e+01	3.597434298571577e+00
5.180000e+07	  0	  9079	   251	4.770804012615246e-03	2.371373705661652e+01	3.650331315261399e+00
5.190000e+07	  0	  9079	   609	4.723671008271877e-03	2.371373705661652e+01	3.703187718715044e+00
5.200000e+07	  0	  9079	  4150	4.872254621470382e-03	2.371373705661652e+01	3.756045190269907e+00
5.210000e+07	  0	  9079	  3960	4.290599109676697e-03	2.371373705661652e+01	3.808924478477462e+00
5.220000e+07	  0	  9079	  8244	5.485359868336114e-03	2.371373705661652e+01	3.861783449742130e+00
5.230000e+07	  0	  9079	  2447	5.274603685012927e-03	2.371373705661652e+01	3.914686711732160e+00
5.240000e+07	  0	  9079	  4806	4.542505283592708e-03	2.371373705661652e+01	3.967577241637351e+00
5.250000e+07	  0	  9079	   781	5.176498421038632e-03	2.371373705661652e+01	4.020441246773117e+00
5.260000e+07	  0	  9079	  6068	5.225829050659500e-03	2.371373705661652e+01	4.073328429824428e+00
5.270000e+07	  0	  9079	  4043	4.530127095228376e-03	2.371373705661652e+01	4.126177283898910e+00
5.280000e+07	  0	  9079	  3059	4.627996010160416e-03	2.371373705661652e+01	4.179001363788481e+00
5.290000e+07	  0	  9079	  6388	4.238650075879859e-03	2.371373705661652e+01	4.231838769345750e+00
5.300000e+07	  0	  9079	  3865	3.992280658504033e-03	2.371373705661652e+01	4.284678465714315e+00
5.310000e+07	  0	  9079	  5649	4.270535853465030e-03	2.371373705661652e+01	4.337504018762097e+00
5.320000e+07	  0	  9079	  5678	5.104655493778316e-03	2.371373705661652e+01	4.390336832689020e+00
5.330000e+07	  0	  9079	  2265	4.579897873007234e-03	2.371373705661652e+01	4.443149071037149e+00
5.340000e+07	  0	  9079	  5925	5.375085480907827e-03	2.371373705661652e+01	4.495986779606085e+00
5.350000e+07	  0	  9079	  1340	4.603193973009101e-03	2.371373705661652e+01	4.548818395397873e+00
5.360000e+07	  0	  9079	  8554	4.294638499665612e-03	2.371373705661652e+01	4.601664245855606e+00
5.370000e+07	  0	  9079	  3112	4.950106457238746e-03	2.371373705661652e+01	4.654489099874039e+00
5.380000e+07	  0	  9079	  4783	5.121234037671104e-03	2.371373705661652e+01	4.707340248560394e+00
5.390000e+07	  0	  9079	  2707	5.049031465116660e-03	2.371373705661652e+01	4.760225052106333e+00
5.400000e+07	  0	  9079	  4980	4.513319279107675e-03	2.371373705661652e+01	4.813105410471423e+00
5.410000e+07	  0	  9079	   483	4.608921125895012e-03	2.371373705661652e+01	4.865989110683149e+00
5.420000e+07	  0	  9079	  6491	5.139648481244498e-03	2.371373705661652e+01	4.918860780227976e+00
5.430000e+07	  0	  9079	  8885	4.315093602344727e-03	2.371373705661652e+01	4.971761257079537e+00
5.440000e+07	  0	  9079	  6363	5.648178099969168e-03	2.371373705661652e+01	5.024616561744701e+00
5.450000e+07	  0	  9079	  1302	4.863760667714228e-03	2.371373705661652e+01	5.077511411495514e+00
5.460000e+07	  0	  9079	  5813	4.588077715726599e-03	2.371373705661652e+01	5.130357719691417e+00
5.470000e+07	  0	  9079	  7741	4.177840747194008e-03	2.371373705661652e+01	5.183207493354953e+00
5.480000e+07	  0	  9079	   330	5.562830255708109e-03	2.371373705661652e+01	5.236079721679302e+00
5.490000e+07	  0	  9079	  5741	5.309582465771122e-03	2.371373705661652e+01	5.288881427986257e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  9079	   700	5.209401852275094e-03	2.371373705661652e+01	5.341714592714769e+00
5.510000e+07	  0	  9079	  5116	5.072064707843099e-03	2.371373705661652e+01	5.394553587909570e+00
5.520000e+07	  0	  9079	  4624	4.528839671894032e-03	2.371373705661652e+01	5.447404092871983e+00
5.530000e+07	  0	  9079	     3	5.290710093987730e-03	2.371373705661652e+01	5.500215411866486e+00
5.540000e+07	  0	  9079	  8900	5.417634373226217e-03	2.371373705661652e+01	5.553046717996193e+00
5.550000e+07	  0	  9079	  2352	4.423272193977221e-03	2.371373705661652e+01	5.605884174371164e+00
5.560000e+07	  0	  9079	  7742	4.688221696642035e-03	2.371373705661652e+01	5.658685066393835e+00
5.570000e+07	  0	  9079	  1323	4.669576333699097e-03	2.371373705661652e+01	5.711568868498206e+00
5.580000e+07	  0	  9079	  6355	4.511183949877439e-03	2.371373705661652e+01	5.764420302445360e+00
5.590000e+07	  0	  9079	  3729	4.528377825182490e-03	2.371373705661652e+01	5.817265696773046e+00
5.600000e+07	  0	  9079	  7053	4.212365713585585e-03	2.371373705661652e+01	5.870184547332777e+00
5.610000e+07	  0	  9079	  3545	4.575786560924443e-03	2.371373705661652e+01	5.923062414631851e+00
5.620000e+07	  0	  9079	   124	4.488814639715418e-03	2.371373705661652e+01	5.975924522035496e+00
5.630000e+07	  0	  9079	  1246	4.367924732581361e-03	2.371373705661652e+01	6.028790588651700e+00
5.640000e+07	  0	  9079	  7274	4.666727239144621e-03	2.371373705661652e+01	6.081684143818298e+00
5.650000e+07	  0	  9079	  7969	5.294743000356471e-03	2.371373705661652e+01	6.134537948266773e+00
5.660000e+07	  0	  9079	  7113	5.294423237281266e-03	2.371373705661652e+01	6.187394809243795e+00
5.670000e+07	  0	  9079	  3173	4.083790209593268e-03	2.371373705661652e+01	6.240313410873874e+00
5.680000e+07	  0	  9079	  2172	4.332688563157774e-03	2.371373705661652e+01	6.293123446828157e+00
5.690000e+07	  0	  9079	  6997	5.230147079925896e-03	2.371373705661652e+01	6.345993240154031e+00
5.700000e+07	  0	  9079	   338	4.313061041687979e-03	2.371373705661652e+01	6.398807531934261e+00
5.710000e+07	  0	  9079	  4990	4.339105861976163e-03	2.371373705661652e+01	6.451600151475577e+00
5.720000e+07	  0	  9079	  6908	5.119662018626923e-03	2.371373705661652e+01	6.504452115757815e+00
5.730000e+07	  0	  9079	  4047	4.271754359041437e-03	2.371373705661652e+01	6.557263666918191e+00
5.740000e+07	  0	  9079	  7415	5.470309332936269e-03	2.371373705661652e+01	6.610077584494413e+00
5.750000e+07	  0	  9079	  3106	5.064472221987287e-03	2.371373705661652e+01	6.662888987038675e+00
5.760000e+07	  0	  9079	  6762	4.747692554660852e-03	2.371373705661652e+01	6.715760628734484e+00
5.770000e+07	  0	  9079	  3594	4.610131965541025e-03	2.371373705661652e+01	6.768587595813134e+00
5.780000e+07	  0	  9079	  8425	4.559958807213837e-03	2.371373705661652e+01	6.821447310888014e+00
5.790000e+07	  0	  9079	  8441	4.226981207672773e-03	2.371373705661652e+01	6.874346965152901e+00
5.800000e+07	  0	  9079	  7808	4.933895804248761e-03	2.371373705661652e+01	6.927227219736091e+00
5.810000e+07	  0	  9079	  7777	4.073760888914931e-03	2.371373705661652e+01	6.980142311538388e+00
5.820000e+07	  0	  9079	  1994	4.380486650551153e-03	2.371373705661652e+01	7.033009924129632e+00
5.830000e+07	  0	  9079	  7579	4.907839427713003e-03	2.371373705661652e+01	7.085875446563107e+00
5.840000e+07	  0	  9079	  4757	4.361202388354538e-03	2.371373705661652e+01	7.138766741737230e+00
5.850000e+07	  0	  9079	  8879	5.437692730791295e-03	2.371373705661652e+01	7.191650904607320e+00
5.860000e+07	  0	  9079	  8905	4.920094425623990e-03	2.371373705661652e+01	7.244509210630189e+00
5.870000e+07	  0	  9079	  8134	4.378381051168548e-03	2.371373705661652e+01	7.297346575682223e+00
5.880000e+07	  0	  9079	  2642	5.166724189461744e-03	2.371373705661652e+01	7.350183509527193e+00
5.890000e+07	  0	  9079	  6801	4.847078039846310e-03	2.371373705661652e+01	7.403011660913164e+00
5.900000e+07	  0	  9079	  3562	4.290380813172159e-03	2.371373705661652e+01	7.455841762794902e+00
5.910000e+07	  0	  9079	  1921	4.406284719375989e-03	2.371373705661652e+01	7.508644861144452e+00
5.920000e+07	  0	  9079	  1469	5.267815579784024e-03	2.371373705661652e+01	7.561468444807780e+00
5.930000e+07	  0	  9079	  1045	4.946688746923287e-03	2.371373705661652e+01	7.614297930084060e+00
5.940000e+07	  0	  9079	  1283	4.340908904177028e-03	2.371373705661652e+01	7.667102240751177e+00
5.950000e+07	  0	  9079	  1215	4.323979421749796e-03	2.371373705661652e+01	7.719948028475764e+00
5.960000e+07	  0	  9079	  5794	5.190336955795401e-03	2.371373705661652e+01	7.772788442300664e+00
5.970000e+07	  0	  9079	  5814	4.098253710934004e-03	2.371373705661652e+01	7.825656903843327e+00
5.980000e+07	  0	  9079	    93	5.162876823780204e-03	2.371373705661652e+01	7.878542024697867e+00
5.990000e+07	  0	  9079	  3844	4.835360099202440e-03	3.162277660168375e+01	2.240016981633947e-02
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  9079	  3354	5.295142744968403e-03	3.162277660168375e+01	7.528280670263715e-02
6.010000e+07	  0	  9079	  9016	5.030131151378803e-03	3.162277660168375e+01	1.282165271474051e-01
6.020000e+07	  0	  9079	  3757	4.115263309748608e-03	3.162277660168375e+01	1.810783625982893e-01
6.030000e+07	  0	  9079	  7606	5.640071262664700e-03	3.162277660168375e+01	2.339670035654345e-01
6.040000e+07	  0	  9079	  8916	4.249875470153460e-03	3.162277660168375e+01	2.868248561706433e-01
6.050000e+07	  0	  9079	  4759	4.893757212155394e-03	3.162277660168375e+01	3.396900160208551e-01
6.060000e+07	  0	  9079	  5384	4.911440071141513e-03	3.162277660168375e+01	3.925674654008134e-01
6.070000e+07	  0	  9079	  8265	4.438602273849351e-03	3.162277660168375e+01	4.454021770048219e-01
6.080000e+07	  0	  9079	  2202	4.657047985572665e-03	3.162277660168375e+01	4.982277413794458e-01
6.090000e+07	  0	  9079	  6496	5.462886231572597e-03	3.162277660168375e+01	5.510366896193764e-01
6.100000e+07	  0	  9079	  7303	5.302989111758914e-03	3.162277660168375e+01	6.038781797809050e-01
6.110000e+07	  0	  9079	  7276	4.027110144650629e-03	3.162277660168375e+01	6.566666913918721e-01
6.120000e+07	  0	  9079	  2725	5.195228422591441e-03	3.162277660168375e+01	7.095209914108813e-01
6.130000e+07	  0	  9079	  2430	5.201458680309629e-03	3.162277660168375e+01	7.623135904452404e-01
6.140000e+07	  0	  9079	  2574	4.486160825354210e-03	3.162277660168375e+01	8.151313960938246e-01
6.150000e+07	  0	  9079	  1729	4.986847518021902e-03	3.162277660168375e+01	8.679952682279345e-01
6.160000e+07	  0	  9079	  2692	5.047896753983119e-03	3.162277660168375e+01	9.208740836692980e-01
6.170000e+07	  0	  9079	  8747	4.150685338186836e-03	3.162277660168375e+01	9.737223301838172e-01
6.180000e+07	  0	  9079	  8845	4.305210671297235e-03	3.162277660168375e+01	1.026627379291573e+00
6.190000e+07	  0	  9079	  5709	4.960355243195364e-03	3.162277660168375e+01	1.079498574906930e+00
6.200000e+07	  0	  9079	  5296	5.399439244099228e-03	3.162277660168375e+01	1.132409286792324e+00
6.210000e+07	  0	  9079	  5397	4.997642451039450e-03	3.162277660168375e+01	1.185297799647384e+00
6.220000e+07	  0	  9079	  7252	5.018056536834999e-03	3.162277660168375e+01	1.238172621275303e+00
6.230000e+07	  0	  9079	  8039	4.699207009867795e-03	3.162277660168375e+01	1.291039465346931e+00
6.240000e+07	  0	  9079	  5124	4.416982918454392e-03	3.162277660168375e+01	1.343886022086046e+00
6.250000e+07	  0	  9079	  8959	4.874520168816150e-03	3.162277660168375e+01	1.396743290783408e+00
6.260000e+07	  0	  9079	  1587	5.174574057069802e-03	3.162277660168375e+01	1.449593022415967e+00
6.270000e+07	  0	  9079	  8595	4.793822882810145e-03	3.162277660168375e+01	1.502401272233748e+00
6.280000e+07	  0	  9079	  6562	4.489033099028272e-03	3.162277660168375e+01	1.555274149880090e+00
6.290000e+07	  0	  9079	    24	4.594321363584250e-03	3.162277660168375e+01	1.608068556816281e+00
6.300000e+07	  0	  9079	  2735	5.038230692621240e-03	3.162277660168375e+01	1.660860170113531e+00
6.310000e+07	  0	  9079	  6952	4.399877636302072e-03	3.162277660168375e+01	1.713710814531364e+00
6.320000e+07	  0	  9079	   537	4.205342947337860e-03	3.162277660168375e+01	1.766557460153916e+00
6.330000e+07	  0	  9079	  3286	4.813186791184964e-03	3.162277660168375e+01	1.819359156570690e+00
6.340000e+07	  0	  9079	  5626	4.406038163608941e-03	3.162277660168375e+01	1.872225453474833e+00
6.350000e+07	  0	  9079	  6430	5.121258176326576e-03	3.162277660168375e+01	1.925078642512364e+00
6.360000e+07	  0	  9079	  5674	4.781787870145908e-03	3.162277660168375e+01	1.977955600311440e+00
6.370000e+07	  0	  9079	  2390	4.510665336855987e-03	3.162277660168375e+01	2.030827534923863e+00
6.380000e+07	  0	  9079	  8040	4.235244648612818e-03	3.162277660168375e+01	2.083699300809666e+00
6.390000e+07	  0	  9079	  1280	5.025784060220948e-03	3.162277660168375e+01	2.136559556012648e+00
6.400000e+07	  0	  9079	  3302	5.171726393369983e-03	3.162277660168375e+01	2.189471937658272e+00
6.410000e+07	  0	  9079	  2641	4.691677627985536e-03	3.162277660168375e+01	2.242314033184486e+00
6.420000e+07	  0	  9079	  4675	4.218293146694129e-03	3.162277660168375e+01	2.295212351763827e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[4675]	= 2.650432e-02
E_error	= 9.585064282608942e-01
L_error	= 1.008647689293726e+21
dE_correct	= 0.000000000000000e+00
step	= 6.420000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14116.319508[s]
user time	= 13562.228000[s]
system time	= 300.152000[s]
Execution Time	(total	= 1.411632e+04 [s])
Predictor		= 6.424495e+03 [s]	45.51 [%]
Corrector		= 5.652888e+03 [s]	40.05 [%]
Fragmentation		= 7.181611e+02 [s]	 5.09 [%]
Orbital_Elements	= 2.916591e+02 [s]	 2.07 [%]
Iteration		= 3.009230e+01 [s]	 0.21 [%]
Energy			= 2.955587e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.960683e+02 [s]	 7.06 [%]
-----
myid = 16	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand17/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand17/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand17/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.420000e+07	  0	  9079	  4675	4.218293146694129e-03	3.162277660168376e+01	2.295212351763827e+00
6.430000e+07	  0	  9079	  4175	3.997831981713670e-03	3.162277660168376e+01	2.343611789398731e+00
6.440000e+07	  0	  9079	  4766	4.390192416820950e-03	3.162277660168376e+01	2.396407736719813e+00
6.450000e+07	  0	  9079	  5158	5.049826488557046e-03	3.162277660168376e+01	2.449234061438637e+00
6.460000e+07	  0	  9079	  7612	4.769637831393402e-03	3.162277660168376e+01	2.502057545804355e+00
6.470000e+07	  0	  9079	  4205	4.980757907194213e-03	3.162277660168376e+01	2.554907842372439e+00
6.480000e+07	  0	  9079	  7397	4.617766260233507e-03	3.162277660168376e+01	2.607805656061292e+00
6.490000e+07	  0	  9079	   537	4.207326327930195e-03	3.162277660168376e+01	2.660705219463050e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  9079	   139	5.100443503058522e-03	3.162277660168376e+01	2.713670253229807e+00
6.510000e+07	  0	  9079	  7257	4.672810242708411e-03	3.162277660168376e+01	2.766613052051214e+00
6.520000e+07	  0	  9079	  4715	5.106252729207438e-03	3.162277660168376e+01	2.819611669452727e+00
6.530000e+07	  0	  9079	  5351	4.270705197424422e-03	3.162277660168376e+01	2.872575641063906e+00
6.540000e+07	  0	  9079	  8970	4.923862346546775e-03	3.162277660168376e+01	2.925551939620140e+00
6.550000e+07	  0	  9079	  8883	4.936181453801221e-03	3.162277660168376e+01	2.978504017297138e+00
6.560000e+07	  0	  9079	  6922	5.018036082997427e-03	3.162277660168376e+01	3.031437639878904e+00
6.570000e+07	  0	  9079	  4225	4.814646836264425e-03	3.162277660168376e+01	3.084329635520463e+00
6.580000e+07	  0	  9079	  8564	4.611084413853248e-03	3.162277660168376e+01	3.137207124482886e+00
6.590000e+07	  0	  9079	  1766	4.587747169725227e-03	3.162277660168376e+01	3.190050074939998e+00
6.600000e+07	  0	  9079	  4999	5.208034590924566e-03	3.162277660168376e+01	3.242872994909735e+00
6.610000e+07	  0	  9079	  6033	4.694490388836771e-03	3.162277660168376e+01	3.295693455127655e+00
6.620000e+07	  0	  9079	  4920	4.559579383146065e-03	3.162277660168376e+01	3.348511840594529e+00
6.630000e+07	  0	  9079	  8206	4.461599653901279e-03	3.162277660168376e+01	3.401316236935091e+00
6.640000e+07	  0	  9079	  1716	4.278178110317156e-03	3.162277660168376e+01	3.454121167923121e+00
6.650000e+07	  0	  9079	  8769	4.940131711186279e-03	3.162277660168376e+01	3.506950855541572e+00
6.660000e+07	  0	  9079	  3573	4.833359128210916e-03	3.162277660168376e+01	3.559826751998889e+00
6.670000e+07	  0	  9079	  5784	5.301601437864295e-03	3.162277660168376e+01	3.612759713099840e+00
6.680000e+07	  0	  9079	  1385	5.178731101716780e-03	3.162277660168376e+01	3.665648777038006e+00
6.690000e+07	  0	  9079	  5623	4.594237391095874e-03	3.162277660168376e+01	3.718602073510138e+00
6.700000e+07	  0	  9079	   501	4.071497997529321e-03	3.162277660168376e+01	3.771533611385739e+00
6.710000e+07	  0	  9079	  2038	4.565776871886053e-03	3.162277660168376e+01	3.824474611581556e+00
6.720000e+07	  0	  9079	  2741	4.884051927044318e-03	3.162277660168376e+01	3.877443872952336e+00
6.730000e+07	  0	  9079	  4389	4.435654609095480e-03	3.162277660168376e+01	3.930409797997733e+00
6.740000e+07	  0	  9079	  3514	4.894153948172717e-03	3.162277660168376e+01	3.983342173953182e+00
6.750000e+07	  0	  9079	  5040	5.093917223633800e-03	3.162277660168376e+01	4.036271356731028e+00
6.760000e+07	  0	  9079	  1670	4.550120136874134e-03	3.162277660168376e+01	4.089145858935283e+00
6.770000e+07	  0	  9079	  3760	4.854152974907901e-03	3.162277660168376e+01	4.141990721405740e+00
6.780000e+07	  0	  9079	  2168	4.378078279192573e-03	3.162277660168376e+01	4.194892891191143e+00
6.790000e+07	  0	  9079	  2774	5.008949968982032e-03	3.162277660168376e+01	4.247728690885782e+00
6.800000e+07	  0	  9079	  4298	4.896982372288055e-03	3.162277660168376e+01	4.300558805739992e+00
6.810000e+07	  0	  9079	  3518	4.794566325579369e-03	3.162277660168376e+01	4.353388615493206e+00
6.820000e+07	  0	  9079	  6922	4.600078178283101e-03	3.162277660168376e+01	4.406210614011891e+00
6.830000e+07	  0	  9079	  6129	4.409265527075222e-03	3.162277660168376e+01	4.459047668570093e+00
6.840000e+07	  0	  9079	  2246	5.382149128671450e-03	3.162277660168376e+01	4.511934291582984e+00
6.850000e+07	  0	  9079	  7169	4.274484856981759e-03	3.162277660168376e+01	4.564805203104553e+00
6.860000e+07	  0	  9079	  2148	5.340503885097713e-03	3.162277660168376e+01	4.617681112267281e+00
6.870000e+07	  0	  9079	  5542	4.323780370927057e-03	3.162277660168376e+01	4.670589986634464e+00
6.880000e+07	  0	  9079	  1545	4.374568974654408e-03	3.162277660168376e+01	4.723488572560690e+00
6.890000e+07	  0	  9079	  7987	4.408816012102398e-03	3.162277660168376e+01	4.776401562767842e+00
6.900000e+07	  0	  9079	  3471	4.743963331727586e-03	3.162277660168376e+01	4.829321100664343e+00
6.910000e+07	  0	  9079	  3130	4.400063745837171e-03	3.162277660168376e+01	4.882257469001329e+00
6.920000e+07	  0	  9079	  4154	5.080482715434961e-03	3.162277660168376e+01	4.935202136989962e+00
6.930000e+07	  0	  9079	  1319	4.588286699104035e-03	3.162277660168376e+01	4.988107118454499e+00
6.940000e+07	  0	  9079	  8313	4.803198422617407e-03	3.162277660168376e+01	5.041023993556658e+00
6.950000e+07	  0	  9079	   981	5.054066598492104e-03	3.162277660168376e+01	5.093944161759858e+00
6.960000e+07	  0	  9079	  2729	5.214008671365581e-03	3.162277660168376e+01	5.146848608642233e+00
6.970000e+07	  0	  9079	  6995	4.347587308832463e-03	3.162277660168376e+01	5.199754035943277e+00
