4.540000e+07	  0	  9044	  7432	4.168178244622664e-03	2.371373705661652e+01	1.321859968477671e-01
4.550000e+07	  0	  9044	  8117	4.863472337155133e-03	2.371373705661652e+01	1.847357140092329e-01
4.560000e+07	  0	  9044	  8967	5.487298154453670e-03	2.371373705661652e+01	2.372971669640015e-01
4.570000e+07	  0	  9044	  2776	4.677851256309652e-03	2.371373705661652e+01	2.898391910732596e-01
4.580000e+07	  0	  9044	  4996	4.549662428391456e-03	2.371373705661652e+01	3.423427535126046e-01
4.590000e+07	  0	  9044	  7630	4.122599880163418e-03	2.371373705661652e+01	3.948940141490044e-01
4.600000e+07	  0	  9044	  1656	4.301704665554789e-03	2.371373705661652e+01	4.473999043134314e-01
4.610000e+07	  0	  9044	   218	4.588602659347778e-03	2.371373705661652e+01	4.998875491746967e-01
4.620000e+07	  0	  9044	  1501	4.976683989787660e-03	2.371373705661652e+01	5.524469051313036e-01
4.630000e+07	  0	  9044	  6746	5.100171751201555e-03	2.371373705661652e+01	6.049709205645134e-01
4.640000e+07	  0	  9044	   503	4.966776407501977e-03	2.371373705661652e+01	6.575289789927421e-01
4.650000e+07	  0	  9044	  1723	5.052327456669308e-03	2.371373705661652e+01	7.100763656016917e-01
4.660000e+07	  0	  9044	  5558	5.155660121006067e-03	2.371373705661652e+01	7.626377677059721e-01
4.670000e+07	  0	  9044	  8994	5.043375947696192e-03	2.371373705661652e+01	8.151947194790005e-01
4.680000e+07	  0	  9044	   381	4.505750452559735e-03	2.371373705661652e+01	8.677927583126415e-01
4.690000e+07	  0	  9044	  8972	4.109234718046638e-03	2.371373705661652e+01	9.203586816012322e-01
4.700000e+07	  0	  9044	  7368	4.054497010228235e-03	2.371373705661652e+01	9.729512113147623e-01
4.710000e+07	  0	  9044	  8070	4.792095521343539e-03	2.371373705661652e+01	1.025552146336343e+00
4.720000e+07	  0	  9044	  3884	4.012976995149131e-03	2.371373705661652e+01	1.078099862761321e+00
4.730000e+07	  0	  9044	  4428	5.148796869056063e-03	2.371373705661652e+01	1.130693299329116e+00
4.740000e+07	  0	  9044	   647	5.346911059458608e-03	2.371373705661652e+01	1.183258315098480e+00
4.750000e+07	  0	  9044	  4865	4.988777793938863e-03	2.371373705661652e+01	1.235781970954674e+00
4.760000e+07	  0	  9044	  1685	5.019364606147358e-03	2.371373705661652e+01	1.288328810499834e+00
4.770000e+07	  0	  9044	  4687	4.969985947335860e-03	2.371373705661652e+01	1.340842104486527e+00
4.780000e+07	  0	  9044	  2144	4.356078610547375e-03	2.371373705661652e+01	1.393362258546869e+00
4.790000e+07	  0	  9044	   651	4.475954389811483e-03	2.371373705661652e+01	1.445900853414614e+00
4.800000e+07	  0	  9044	  4236	5.104693346177437e-03	2.371373705661652e+01	1.498392292734147e+00
4.810000e+07	  0	  9044	  5097	5.227552221994462e-03	2.371373705661652e+01	1.550913803239950e+00
4.820000e+07	  0	  9044	  4660	4.862705922106086e-03	2.371373705661652e+01	1.603460605119295e+00
4.830000e+07	  0	  9044	  5283	4.517533432704065e-03	2.371373705661652e+01	1.655980113291352e+00
4.840000e+07	  0	  9044	  2843	4.263273062801090e-03	2.371373705661652e+01	1.708576950291030e+00
4.850000e+07	  0	  9044	  8963	4.338354905919542e-03	2.371373705661652e+01	1.761142394084631e+00
4.860000e+07	  0	  9044	  1958	4.465668744192429e-03	2.371373705661652e+01	1.813700628809520e+00
4.870000e+07	  0	  9044	  6177	4.065830665838991e-03	2.371373705661652e+01	1.866326829364032e+00
4.880000e+07	  0	  9044	   358	4.911857155889874e-03	2.371373705661652e+01	1.918892440922521e+00
4.890000e+07	  0	  9044	  4374	4.087143147955017e-03	2.371373705661652e+01	1.971505545555229e+00
4.900000e+07	  0	  9044	  2002	4.794078686840949e-03	2.371373705661652e+01	2.024053356945360e+00
4.910000e+07	  0	  9044	  7921	4.275106417748607e-03	2.371373705661652e+01	2.076661101612058e+00
4.920000e+07	  0	  9044	  5337	4.534651310172984e-03	2.371373705661652e+01	2.129209805421637e+00
4.930000e+07	  0	  9044	  2497	4.981591652564447e-03	2.371373705661652e+01	2.181731399032375e+00
4.940000e+07	  0	  9044	  3863	5.316748706590608e-03	2.371373705661652e+01	2.234290001077291e+00
4.950000e+07	  0	  9044	  3358	5.259103468026405e-03	2.371373705661652e+01	2.286792109644947e+00
4.960000e+07	  0	  9044	  6764	4.298128986868517e-03	2.371373705661652e+01	2.339313600144866e+00
4.970000e+07	  0	  9044	  7402	4.630282096225451e-03	2.371373705661652e+01	2.391821781253123e+00
4.980000e+07	  0	  9044	   896	4.355614651638081e-03	2.371373705661652e+01	2.444338641231266e+00
4.990000e+07	  0	  9044	  8926	4.958957980269382e-03	2.371373705661652e+01	2.496864777043697e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  9044	  3787	4.698061530746291e-03	2.371373705661652e+01	2.549411517557971e+00
5.010000e+07	  0	  9044	  1138	4.582981222409660e-03	2.371373705661652e+01	2.601971771950760e+00
5.020000e+07	  0	  9044	   792	4.786551552936472e-03	2.371373705661652e+01	2.654536357125940e+00
5.030000e+07	  0	  9044	  1921	4.280130479400945e-03	2.371373705661652e+01	2.707097260988073e+00
5.040000e+07	  0	  9044	  2783	4.279019007999346e-03	2.371373705661652e+01	2.759676844369682e+00
5.050000e+07	  0	  9044	  1951	5.565978780149684e-03	2.371373705661652e+01	2.812268964699439e+00
5.060000e+07	  0	  9044	  5782	4.365475159279929e-03	2.371373705661652e+01	2.864873042354680e+00
5.070000e+07	  0	  9044	  2815	4.899162174562509e-03	2.371373705661652e+01	2.917434613068396e+00
5.080000e+07	  0	  9044	  2071	4.289624386316377e-03	2.371373705661652e+01	2.970038857259890e+00
5.090000e+07	  0	  9044	  3297	4.747009297103377e-03	2.371373705661652e+01	3.022590270416483e+00
5.100000e+07	  0	  9044	  5846	4.603047323779039e-03	2.371373705661652e+01	3.075155447403186e+00
5.110000e+07	  0	  9044	  8113	3.998860150136431e-03	2.371373705661652e+01	3.127688693145949e+00
5.120000e+07	  0	  9044	  4494	4.611552532635524e-03	2.371373705661652e+01	3.180230808872248e+00
5.130000e+07	  0	  9044	  6028	4.422823400233845e-03	2.371373705661652e+01	3.232727994599634e+00
5.140000e+07	  0	  9044	  6463	5.149404776231186e-03	2.371373705661652e+01	3.285260192015789e+00
5.150000e+07	  0	  9044	   224	5.201097052770462e-03	2.371373705661652e+01	3.337777423487331e+00
5.160000e+07	  0	  9044	  2364	4.596212336472140e-03	2.371373705661652e+01	3.390290366759423e+00
5.170000e+07	  0	  9044	  5622	4.319930721340152e-03	2.371373705661652e+01	3.442823852799804e+00
5.180000e+07	  0	  9044	  1825	4.452737951339032e-03	2.371373705661652e+01	3.495355934767039e+00
5.190000e+07	  0	  9044	  3999	4.983082520409689e-03	2.371373705661652e+01	3.547903059376940e+00
5.200000e+07	  0	  9044	  5535	4.219429525460536e-03	2.371373705661652e+01	3.600468237357341e+00
5.210000e+07	  0	  9044	  3602	4.454078800253116e-03	2.371373705661652e+01	3.653065669796928e+00
5.220000e+07	  0	  9044	  4923	4.224745117378387e-03	2.371373705661652e+01	3.705630196210612e+00
5.230000e+07	  0	  9044	   936	4.814937249839937e-03	2.371373705661652e+01	3.758208533471996e+00
5.240000e+07	  0	  9044	  1940	4.844033661200919e-03	2.371373705661652e+01	3.810811768553502e+00
5.250000e+07	  0	  9044	  1238	5.025773938336401e-03	2.371373705661652e+01	3.863402597378670e+00
5.260000e+07	  0	  9044	  4817	5.073092437843887e-03	2.371373705661652e+01	3.915991108060881e+00
5.270000e+07	  0	  9044	  1300	4.639364749752789e-03	2.371373705661652e+01	3.968522540869638e+00
5.280000e+07	  0	  9044	  2015	4.526069921117488e-03	2.371373705661652e+01	4.021118607914222e+00
5.290000e+07	  0	  9044	  3167	4.498774021102981e-03	2.371373705661652e+01	4.073632084978708e+00
5.300000e+07	  0	  9044	  1004	4.290496979429181e-03	2.371373705661652e+01	4.126150921896625e+00
5.310000e+07	  0	  9044	  6701	5.175146689706751e-03	2.371373705661652e+01	4.178709243941465e+00
5.320000e+07	  0	  9044	  7235	4.723006385426132e-03	2.371373705661652e+01	4.231220215255239e+00
5.330000e+07	  0	  9044	  6782	4.975491463924018e-03	2.371373705661652e+01	4.283733329262484e+00
5.340000e+07	  0	  9044	  1657	4.587469304913553e-03	2.371373705661652e+01	4.336239332146043e+00
5.350000e+07	  0	  9044	  5596	4.398127081481304e-03	2.371373705661652e+01	4.388760107382266e+00
5.360000e+07	  0	  9044	  5418	4.843028755504028e-03	2.371373705661652e+01	4.441275141477327e+00
5.370000e+07	  0	  9044	  8182	5.531513750145640e-03	2.371373705661652e+01	4.493842399006114e+00
5.380000e+07	  0	  9044	  3713	4.431639324507655e-03	2.371373705661652e+01	4.546402039377194e+00
5.390000e+07	  0	  9044	  3507	5.445140337876953e-03	2.371373705661652e+01	4.598961997820151e+00
5.400000e+07	  0	  9044	   641	5.241962816472967e-03	2.371373705661652e+01	4.651535162270800e+00
5.410000e+07	  0	  9044	  4045	5.031232226046377e-03	2.371373705661652e+01	4.704161614575233e+00
5.420000e+07	  0	  9044	   909	5.483829580145170e-03	2.371373705661652e+01	4.756710063144083e+00
5.430000e+07	  0	  9044	  4143	4.058310430642590e-03	2.371373705661652e+01	4.809321389978274e+00
5.440000e+07	  0	  9044	  8557	4.345590068905007e-03	2.371373705661652e+01	4.861907214837788e+00
5.450000e+07	  0	  9044	  1972	4.436551416068383e-03	2.371373705661652e+01	4.914486203515504e+00
5.460000e+07	  0	  9044	  8889	4.430548907953639e-03	2.371373705661652e+01	4.967024348575518e+00
5.470000e+07	  0	  9044	  1573	4.450061065366211e-03	2.371373705661652e+01	5.019602484642865e+00
5.480000e+07	  0	  9044	  6050	4.979914021673144e-03	2.371373705661652e+01	5.072153134491574e+00
5.490000e+07	  0	  9044	  4783	4.442281008957257e-03	2.371373705661652e+01	5.124676213410567e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  9044	  1794	4.905148554750790e-03	2.371373705661652e+01	5.177215231575162e+00
5.510000e+07	  0	  9044	  2097	4.456858763667520e-03	2.371373705661652e+01	5.229691030131775e+00
5.520000e+07	  0	  9044	   739	5.125385487243347e-03	2.371373705661652e+01	5.282207476635117e+00
5.530000e+07	  0	  9044	  3620	4.703697244682806e-03	2.371373705661652e+01	5.334754224261336e+00
5.540000e+07	  0	  9044	  3717	4.883367975636761e-03	2.371373705661652e+01	5.387232010108604e+00
5.550000e+07	  0	  9044	   368	4.277939031331960e-03	2.371373705661652e+01	5.439774421019950e+00
5.560000e+07	  0	  9044	  5141	4.843824080899655e-03	2.371373705661652e+01	5.492334248376896e+00
5.570000e+07	  0	  9044	  4389	4.754902485434984e-03	2.371373705661652e+01	5.544896053774764e+00
5.580000e+07	  0	  9044	  3383	5.378232095668118e-03	2.371373705661652e+01	5.597443754363075e+00
5.590000e+07	  0	  9044	  1674	4.707915909414303e-03	2.371373705661652e+01	5.649998844993901e+00
5.600000e+07	  0	  9044	  6639	4.996023901278223e-03	2.371373705661652e+01	5.702612497041463e+00
5.610000e+07	  0	  9044	  1480	4.749877001812333e-03	2.371373705661652e+01	5.755240070798037e+00
5.620000e+07	  0	  9044	  5137	4.548488208663045e-03	2.371373705661652e+01	5.807783805736102e+00
5.630000e+07	  0	  9044	  7168	4.918989024513413e-03	2.371373705661652e+01	5.860382075626683e+00
5.640000e+07	  0	  9044	  4211	5.012266878781041e-03	2.371373705661652e+01	5.912970088924445e+00
5.650000e+07	  0	  9044	   899	5.453579359343736e-03	2.371373705661652e+01	5.965566420969922e+00
5.660000e+07	  0	  9044	  5084	4.871299114384398e-03	2.371373705661652e+01	6.018133377271300e+00
5.670000e+07	  0	  9044	  8719	4.358080825587491e-03	2.371373705661652e+01	6.070658215005381e+00
5.680000e+07	  0	  9044	  6184	4.417872155614219e-03	2.371373705661652e+01	6.123224664327571e+00
5.690000e+07	  0	  9044	  7214	5.068991267863470e-03	2.371373705661652e+01	6.175752409256262e+00
5.700000e+07	  0	  9044	  8114	5.644325693335263e-03	2.371373705661652e+01	6.228246734256331e+00
5.710000e+07	  0	  9044	  7590	4.792281454363745e-03	2.371373705661652e+01	6.280747399945366e+00
5.720000e+07	  0	  9044	  7495	4.341979472822232e-03	2.371373705661652e+01	6.333272692082015e+00
5.730000e+07	  0	  9044	  5040	4.790336863879879e-03	2.371373705661652e+01	6.385776378513502e+00
5.740000e+07	  0	  9044	  2149	4.804571410916426e-03	2.371373705661652e+01	6.438284497170357e+00
5.750000e+07	  0	  9044	  8879	4.391424241814633e-03	2.371373705661652e+01	6.490837257640916e+00
5.760000e+07	  0	  9044	  8494	5.024895187885980e-03	2.371373705661652e+01	6.543371697812160e+00
5.770000e+07	  0	  9044	  1548	5.215703577183798e-03	2.371373705661652e+01	6.595920777995214e+00
5.780000e+07	  0	  9044	  1125	5.516331833180495e-03	2.371373705661652e+01	6.648495942032430e+00
5.790000e+07	  0	  9044	  6207	4.988889487501430e-03	2.371373705661652e+01	6.701085892808928e+00
5.800000e+07	  0	  9044	  5240	5.589887700552703e-03	2.371373705661652e+01	6.753672991935757e+00
5.810000e+07	  0	  9044	  2211	4.947665433505240e-03	2.371373705661652e+01	6.806259288143243e+00
5.820000e+07	  0	  9044	  5467	4.895146412071219e-03	2.371373705661652e+01	6.858847981501575e+00
5.830000e+07	  0	  9044	  5421	5.203065139325596e-03	2.371373705661652e+01	6.911466842287228e+00
5.840000e+07	  0	  9044	  1072	4.742568032607188e-03	2.371373705661652e+01	6.964065456730276e+00
5.850000e+07	  0	  9044	  7216	4.277375902096425e-03	2.371373705661652e+01	7.016636691967068e+00
5.860000e+07	  0	  9044	  6105	4.447311152710643e-03	2.371373705661652e+01	7.069194004710219e+00
5.870000e+07	  0	  9044	  7057	4.433664218734671e-03	2.371373705661652e+01	7.121736606711716e+00
5.880000e+07	  0	  9044	  3646	4.524149487618386e-03	2.371373705661652e+01	7.174241196616022e+00
5.890000e+07	  0	  9044	  1828	4.255710760822655e-03	2.371373705661652e+01	7.226779030301214e+00
5.900000e+07	  0	  9044	  6859	4.855780059491106e-03	2.371373705661652e+01	7.279274763360693e+00
5.910000e+07	  0	  9044	  4062	4.563877329900361e-03	2.371373705661652e+01	7.331793534116039e+00
5.920000e+07	  0	  9044	  7090	4.747263412328998e-03	2.371373705661652e+01	7.384331257365560e+00
5.930000e+07	  0	  9044	  7903	5.179587006748464e-03	2.371373705661652e+01	7.436798217908588e+00
5.940000e+07	  0	  9044	  2998	4.768156127700928e-03	2.371373705661652e+01	7.489319753834803e+00
5.950000e+07	  0	  9044	  4922	5.333562119876247e-03	2.371373705661652e+01	7.541861433996105e+00
5.960000e+07	  0	  9044	  4955	4.528186427999278e-03	2.371373705661652e+01	7.594408814524471e+00
5.970000e+07	  0	  9044	  3199	4.675237783270460e-03	2.371373705661652e+01	7.646949068455154e+00
5.980000e+07	  0	  9044	  8129	5.077122472572387e-03	2.371373705661652e+01	7.699542038484975e+00
5.990000e+07	  0	  9044	  5081	4.195417176449712e-03	2.371373705661652e+01	7.752165623823591e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  9044	  8671	4.625070100758469e-03	2.371373705661652e+01	7.804731873938886e+00
6.010000e+07	  0	  9044	  5904	4.869612055919963e-03	2.371373705661652e+01	7.857338330641263e+00
6.020000e+07	  0	  9044	  4274	4.310164318001573e-03	3.162277660168375e+01	8.847961074236224e-04
6.030000e+07	  0	  9044	  5589	5.514837350641388e-03	3.162277660168375e+01	5.346061618531190e-02
6.040000e+07	  0	  9044	   860	4.748045928644854e-03	3.162277660168375e+01	1.060308451891121e-01
6.050000e+07	  0	  9044	  7711	4.116974970153732e-03	3.162277660168375e+01	1.586096247182278e-01
6.060000e+07	  0	  9044	  5664	4.471705949184896e-03	3.162277660168375e+01	2.111782797990956e-01
6.070000e+07	  0	  9044	  1701	4.304574038683951e-03	3.162277660168375e+01	2.637027399570011e-01
6.080000e+07	  0	  9044	  4619	5.096790416189666e-03	3.162277660168375e+01	3.162188930007969e-01
6.090000e+07	  0	  9044	  4458	4.657049374959766e-03	3.162277660168375e+01	3.687195641667951e-01
6.100000e+07	  0	  9044	  5935	4.639642979251376e-03	3.162277660168375e+01	4.212415038448357e-01
6.110000e+07	  0	  9044	  4959	5.078430020379869e-03	3.162277660168375e+01	4.737528055102751e-01
6.120000e+07	  0	  9044	  1922	4.407808350642532e-03	3.162277660168375e+01	5.262547817693303e-01
6.130000e+07	  0	  9044	  7542	4.608428890461933e-03	3.162277660168375e+01	5.787690642002108e-01
6.140000e+07	  0	  9044	   235	5.267842172813020e-03	3.162277660168375e+01	6.313305189142937e-01
6.150000e+07	  0	  9044	  7637	4.212676884045316e-03	3.162277660168375e+01	6.838393795947291e-01
6.160000e+07	  0	  9044	  3630	4.444295171305426e-03	3.162277660168375e+01	7.364029135862520e-01
6.170000e+07	  0	  9044	  4400	5.165607240732125e-03	3.162277660168375e+01	7.890076177747722e-01
6.180000e+07	  0	  9044	  1482	5.194198752288519e-03	3.162277660168375e+01	8.415762333081392e-01
6.190000e+07	  0	  9044	  4706	4.532738553221886e-03	3.162277660168375e+01	8.941868930185085e-01
6.200000e+07	  0	  9044	  5050	4.641971228562944e-03	3.162277660168375e+01	9.467446867209403e-01
6.210000e+07	  0	  9044	  2660	5.549215740178257e-03	3.162277660168375e+01	9.993422159653238e-01
6.220000e+07	  0	  9044	  4052	4.606347868211998e-03	3.162277660168375e+01	1.051950558022164e+00
6.230000e+07	  0	  9044	  1740	4.679637647319359e-03	3.162277660168375e+01	1.104509356358278e+00
6.240000e+07	  0	  9044	  6035	5.249128305601165e-03	3.162277660168375e+01	1.157079915609659e+00
6.250000e+07	  0	  9044	  5741	5.175649550125837e-03	3.162277660168375e+01	1.209645653495357e+00
6.260000e+07	  0	  9044	  5107	4.270967236173097e-03	3.162277660168375e+01	1.262156333754711e+00
6.270000e+07	  0	  9044	  8381	4.444981744640812e-03	3.162277660168375e+01	1.314702711537317e+00
6.280000e+07	  0	  9044	  8994	5.176586205870995e-03	3.162277660168375e+01	1.367216527956533e+00
6.290000e+07	  0	  9044	  5081	4.326000679518255e-03	3.162277660168375e+01	1.419724332461584e+00
6.300000e+07	  0	  9044	  5746	4.877275893917133e-03	3.162277660168375e+01	1.472256901627990e+00
6.310000e+07	  0	  9044	  1272	4.924730331419804e-03	3.162277660168375e+01	1.524780590627673e+00
6.320000e+07	  0	  9044	  1945	4.649496807296700e-03	3.162277660168375e+01	1.577321876388802e+00
6.330000e+07	  0	  9044	  5321	4.039885225601333e-03	3.162277660168375e+01	1.629875627226256e+00
6.340000e+07	  0	  9044	  1808	4.259179965731708e-03	3.162277660168375e+01	1.682417070125780e+00
6.350000e+07	  0	  9044	  5556	4.421620136354643e-03	3.162277660168375e+01	1.734957812303979e+00
6.360000e+07	  0	  9044	  7772	5.672038201041952e-03	3.162277660168375e+01	1.787546834888075e+00
6.370000e+07	  0	  9044	  5951	5.129900290292188e-03	3.162277660168375e+01	1.840113858965164e+00
6.380000e+07	  0	  9044	  2956	4.545188778270740e-03	3.162277660168375e+01	1.892682425473840e+00
6.390000e+07	  0	  9044	  2021	4.242882309252596e-03	3.162277660168375e+01	1.945266122527004e+00
6.400000e+07	  0	  9044	  5050	4.615201886585414e-03	3.162277660168375e+01	1.997856249868268e+00
6.410000e+07	  0	  9044	  5607	5.146606028753878e-03	3.162277660168375e+01	2.050403583322370e+00
6.420000e+07	  0	  9044	  8354	4.929114805289658e-03	3.162277660168375e+01	2.102967807485187e+00
6.430000e+07	  0	  9044	  4789	4.349694174565854e-03	3.162277660168375e+01	2.155522833711400e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[4789]	= 2.732993e-02
E_error	= 9.573100126574419e-01
L_error	= -nan
dE_correct	= 0.000000000000000e+00
step	= 6.430000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14126.873373[s]
user time	= 13624.752000[s]
system time	= 309.900000[s]
Execution Time	(total	= 1.412687e+04 [s])
Predictor		= 6.881631e+03 [s]	48.71 [%]
Corrector		= 5.478213e+03 [s]	38.78 [%]
Fragmentation		= 5.059585e+02 [s]	 3.58 [%]
Orbital_Elements	= 2.288919e+02 [s]	 1.62 [%]
Iteration		= 3.083531e+01 [s]	 0.22 [%]
Energy			= 2.697952e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.986466e+02 [s]	 7.07 [%]
-----
myid = 28	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand29/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand29/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand29/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.430000e+07	  0	  9044	  4789	4.349694174565854e-03	3.162277660168376e+01	2.155522833711401e+00
6.440000e+07	  0	  9044	  7048	4.337817176492889e-03	3.162277660168376e+01	2.203659931726906e+00
6.450000e+07	  0	  9044	  4051	4.951736728697676e-03	3.162277660168376e+01	2.256121438249247e+00
6.460000e+07	  0	  9044	  2300	5.303020910588509e-03	3.162277660168376e+01	2.308658638319145e+00
6.470000e+07	  0	  9044	  6828	5.490032348912960e-03	3.162277660168376e+01	2.361156436516752e+00
6.480000e+07	  0	  9044	  1574	5.507438806906221e-03	3.162277660168376e+01	2.413735871731774e+00
6.490000e+07	  0	  9044	  3974	4.450190153048008e-03	3.162277660168376e+01	2.466313853424879e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  9044	  7373	4.720934711819717e-03	3.162277660168376e+01	2.518943979518533e+00
6.510000e+07	  0	  9044	  6534	4.590209293385658e-03	3.162277660168376e+01	2.571624783549842e+00
6.520000e+07	  0	  9044	  3315	5.050547003083321e-03	3.162277660168376e+01	2.624289518547391e+00
6.530000e+07	  0	  9044	  7986	4.890759160963489e-03	3.162277660168376e+01	2.676987043260006e+00
6.540000e+07	  0	  9044	   551	4.311855840268209e-03	3.162277660168376e+01	2.729695845660974e+00
6.550000e+07	  0	  9044	   169	4.612045549049617e-03	3.162277660168376e+01	2.782359773915530e+00
6.560000e+07	  0	  9044	   892	5.027452037464878e-03	3.162277660168376e+01	2.835009454454542e+00
6.570000e+07	  0	  9044	   712	5.001271153655710e-03	3.162277660168376e+01	2.887661335486917e+00
6.580000e+07	  0	  9044	  5637	4.726004951746435e-03	3.162277660168376e+01	2.940253444160654e+00
6.590000e+07	  0	  9044	  6608	5.587333894878985e-03	3.162277660168376e+01	2.992784162589559e+00
6.600000e+07	  0	  9044	  8456	4.473929569772581e-03	3.162277660168376e+01	3.045297960920787e+00
6.610000e+07	  0	  9044	  7922	5.604238094973285e-03	3.162277660168376e+01	3.097806343178549e+00
6.620000e+07	  0	  9044	  4419	4.883138081388429e-03	3.162277660168376e+01	3.150294160875814e+00
6.630000e+07	  0	  9044	  3927	5.316220026967047e-03	3.162277660168376e+01	3.202773079208586e+00
6.640000e+07	  0	  9044	  4595	5.550341152990221e-03	3.162277660168376e+01	3.255261060181172e+00
6.650000e+07	  0	  9044	  1004	4.586753084244209e-03	3.162277660168376e+01	3.307772098278625e+00
6.660000e+07	  0	  9044	  4377	5.087321035199595e-03	3.162277660168376e+01	3.360366451502341e+00
6.670000e+07	  0	  9044	  5695	5.113269859413200e-03	3.162277660168376e+01	3.412948104858238e+00
6.680000e+07	  0	  9044	  1385	5.543622196630924e-03	3.162277660168376e+01	3.465558869288686e+00
6.690000e+07	  0	  9044	   619	4.288240944803484e-03	3.162277660168376e+01	3.518189852894263e+00
6.700000e+07	  0	  9044	  1927	4.392467527258928e-03	3.162277660168376e+01	3.570877453711963e+00
6.710000e+07	  0	  9044	  2502	5.070400366678367e-03	3.162277660168376e+01	3.623524962570444e+00
6.720000e+07	  0	  9044	  3849	4.671554918139575e-03	3.162277660168376e+01	3.676240341917410e+00
6.730000e+07	  0	  9044	  1098	5.225474588686583e-03	3.162277660168376e+01	3.728883647904342e+00
6.740000e+07	  0	  9044	    57	4.777099754748511e-03	3.162277660168376e+01	3.781519498293937e+00
6.750000e+07	  0	  9044	  7745	5.026575423110057e-03	3.162277660168376e+01	3.834148565610540e+00
6.760000e+07	  0	  9044	  2911	4.423474176239965e-03	3.162277660168376e+01	3.886738600562477e+00
6.770000e+07	  0	  9044	  6563	4.315813724889310e-03	3.162277660168376e+01	3.939346980182511e+00
6.780000e+07	  0	  9044	  3588	4.600261978449431e-03	3.162277660168376e+01	3.991884966206755e+00
6.790000e+07	  0	  9044	  7670	5.616462079531046e-03	3.162277660168376e+01	4.044395925985149e+00
6.800000e+07	  0	  9044	  7227	5.231039921628156e-03	3.162277660168376e+01	4.096893131907644e+00
6.810000e+07	  0	  9044	  8160	4.631763295686073e-03	3.162277660168376e+01	4.149450684448873e+00
6.820000e+07	  0	  9044	  8571	4.788668786833395e-03	3.162277660168376e+01	4.201976184559779e+00
6.830000e+07	  0	  9044	  7138	4.297690924766810e-03	3.162277660168376e+01	4.254471504895046e+00
6.840000e+07	  0	  9044	  4841	4.937269324282339e-03	3.162277660168376e+01	4.307052157897896e+00
6.850000e+07	  0	  9044	  2027	4.746870132092613e-03	3.162277660168376e+01	4.359637631107121e+00
6.860000e+07	  0	  9044	  6878	4.994611021962542e-03	3.162277660168376e+01	4.412221160339493e+00
6.870000e+07	  0	  9044	  5677	4.461542480545660e-03	3.162277660168376e+01	4.464839736978091e+00
6.880000e+07	  0	  9044	   659	4.323833976323564e-03	3.162277660168376e+01	4.517471712716138e+00
6.890000e+07	  0	  9044	  4885	4.144373406958299e-03	3.162277660168376e+01	4.570103122084510e+00
6.900000e+07	  0	  9044	    73	4.572025442361309e-03	3.162277660168376e+01	4.622736993807014e+00
6.910000e+07	  0	  9044	  4941	4.997377313237932e-03	3.162277660168376e+01	4.675394401088858e+00
6.920000e+07	  0	  9044	   787	5.302043912219940e-03	3.162277660168376e+01	4.728008399729599e+00
6.930000e+07	  0	  9044	  4202	4.891584822721430e-03	3.162277660168376e+01	4.780607867255857e+00
6.940000e+07	  0	  9044	  2579	5.655165357512261e-03	3.162277660168376e+01	4.833198955101865e+00
6.950000e+07	  0	  9044	  6388	5.037841760178171e-03	3.162277660168376e+01	4.885810322057530e+00
6.960000e+07	  0	  9044	  2833	4.463803150844290e-03	3.162277660168376e+01	4.938388404322160e+00
6.970000e+07	  0	  9044	  8848	4.158491009564049e-03	3.162277660168376e+01	4.990933642007242e+00
6.980000e+07	  0	  9044	  2186	5.516663799794369e-03	3.162277660168376e+01	5.043511816489702e+00
6.990000e+07	  0	  9044	  3713	4.352039324976575e-03	3.162277660168376e+01	5.096046824501348e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  9044	  7682	5.282008617184329e-03	3.162277660168376e+01	5.148598777611042e+00
7.010000e+07	  0	  9044	  6183	4.249932827391193e-03	3.162277660168376e+01	5.201218110718187e+00
