4.610000e+07	  0	  8973	  5658	5.529560910163757e-03	2.371373705661653e+01	6.856619224530205e-01
4.620000e+07	  0	  8973	  7493	4.384269219676266e-03	2.371373705661653e+01	7.386200615891306e-01
4.630000e+07	  0	  8973	  1632	4.687915552944313e-03	2.371373705661653e+01	7.915159955079237e-01
4.640000e+07	  0	  8973	  2907	4.432685164132122e-03	2.371373705661653e+01	8.444368985844880e-01
4.650000e+07	  0	  8973	   912	4.719433780347809e-03	2.371373705661653e+01	8.973605347668986e-01
4.660000e+07	  0	  8973	  1893	4.209849722751930e-03	2.371373705661653e+01	9.502790868838319e-01
4.670000e+07	  0	  8973	  6467	4.564398238886391e-03	2.371373705661653e+01	1.003165239735573e+00
4.680000e+07	  0	  8973	  2942	5.231659123121211e-03	2.371373705661653e+01	1.056034237627874e+00
4.690000e+07	  0	  8973	  1846	4.563746675437989e-03	2.371373705661653e+01	1.108936315070051e+00
4.700000e+07	  0	  8973	  3445	5.475164715477188e-03	2.371373705661653e+01	1.161844997227368e+00
4.710000e+07	  0	  8973	  2213	4.663771079057304e-03	2.371373705661653e+01	1.214727032434916e+00
4.720000e+07	  0	  8973	  6055	5.134304553355580e-03	2.371373705661653e+01	1.267648095430759e+00
4.730000e+07	  0	  8973	  3020	5.045122799573133e-03	2.371373705661653e+01	1.320557782441402e+00
4.740000e+07	  0	  8973	  7474	5.407658870125362e-03	2.371373705661653e+01	1.373504055670319e+00
4.750000e+07	  0	  8973	  3224	4.483467592380724e-03	2.371373705661653e+01	1.426442151604961e+00
4.760000e+07	  0	  8973	  6003	5.052282659444711e-03	2.371373705661653e+01	1.479386748856601e+00
4.770000e+07	  0	  8973	  8405	4.251224157360892e-03	2.371373705661653e+01	1.532322840330180e+00
4.780000e+07	  0	  8973	  2869	4.880633123235394e-03	2.371373705661653e+01	1.585305957267654e+00
4.790000e+07	  0	  8973	  8494	5.084687441129261e-03	2.371373705661653e+01	1.638269477902891e+00
4.800000e+07	  0	  8973	   339	4.485178021182974e-03	2.371373705661653e+01	1.691184621502722e+00
4.810000e+07	  0	  8973	  6395	4.907374417456189e-03	2.371373705661653e+01	1.744135952111783e+00
4.820000e+07	  0	  8973	  8615	4.427265426400236e-03	2.371373705661653e+01	1.797070333297751e+00
4.830000e+07	  0	  8973	  6234	5.358121045487315e-03	2.371373705661653e+01	1.849979651008354e+00
4.840000e+07	  0	  8973	  3465	4.524750736478875e-03	2.371373705661653e+01	1.902844600024926e+00
4.850000e+07	  0	  8973	  6558	4.529889970718278e-03	2.371373705661653e+01	1.955794169436970e+00
4.860000e+07	  0	  8973	   136	4.188188378804950e-03	2.371373705661653e+01	2.008673001547894e+00
4.870000e+07	  0	  8973	  1874	4.533300547538450e-03	2.371373705661653e+01	2.061573511196310e+00
4.880000e+07	  0	  8973	  1116	4.437927415607683e-03	2.371373705661653e+01	2.114428109759888e+00
4.890000e+07	  0	  8973	  5945	4.375795533719465e-03	2.371373705661653e+01	2.167311237875024e+00
4.900000e+07	  0	  8973	  7464	5.434411801904714e-03	2.371373705661653e+01	2.220187871199658e+00
4.910000e+07	  0	  8973	  7660	5.456199909096665e-03	2.371373705661653e+01	2.273110931921412e+00
4.920000e+07	  0	  8973	  3838	4.057006698068630e-03	2.371373705661653e+01	2.326045801150457e+00
4.930000e+07	  0	  8973	  3568	5.296455469683701e-03	2.371373705661653e+01	2.378985726605922e+00
4.940000e+07	  0	  8973	  3559	4.349684598481286e-03	2.371373705661653e+01	2.431956354774060e+00
4.950000e+07	  0	  8973	   903	5.098373021450443e-03	2.371373705661653e+01	2.484896673193406e+00
4.960000e+07	  0	  8973	  1536	5.025122467256254e-03	2.371373705661653e+01	2.537855475268023e+00
4.970000e+07	  0	  8973	  2765	4.841423999949214e-03	2.371373705661653e+01	2.590792882295042e+00
4.980000e+07	  0	  8973	  6854	4.932786700362271e-03	2.371373705661653e+01	2.643782973024076e+00
4.990000e+07	  0	  8973	  2860	4.817933803473599e-03	2.371373705661653e+01	2.696723487037737e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  8973	   387	4.505256771779594e-03	2.371373705661653e+01	2.749638384759528e+00
5.010000e+07	  0	  8973	  7956	4.398638478750476e-03	2.371373705661653e+01	2.802577642491968e+00
5.020000e+07	  0	  8973	   367	4.860277670947184e-03	2.371373705661653e+01	2.855512315965154e+00
5.030000e+07	  0	  8973	  7728	4.578205019939792e-03	2.371373705661653e+01	2.908389315907489e+00
5.040000e+07	  0	  8973	  1687	4.153334499480118e-03	2.371373705661653e+01	2.961284102219480e+00
5.050000e+07	  0	  8973	  2036	4.467207642234485e-03	2.371373705661653e+01	3.014142985640533e+00
5.060000e+07	  0	  8973	   245	4.122035001554723e-03	2.371373705661653e+01	3.067074137816871e+00
5.070000e+07	  0	  8973	  3295	4.512472785466080e-03	2.371373705661653e+01	3.119942124293774e+00
5.080000e+07	  0	  8973	  3041	4.401008035860708e-03	2.371373705661653e+01	3.172840565339050e+00
5.090000e+07	  0	  8973	  2463	4.854154988785675e-03	2.371373705661653e+01	3.225717549406593e+00
5.100000e+07	  0	  8973	  2133	4.791113433123116e-03	2.371373705661653e+01	3.278662454219456e+00
5.110000e+07	  0	  8973	  7285	4.898051415946589e-03	2.371373705661653e+01	3.331553986778829e+00
5.120000e+07	  0	  8973	  1839	5.022076997531304e-03	2.371373705661653e+01	3.384511899516469e+00
5.130000e+07	  0	  8973	  6793	4.693736686805203e-03	2.371373705661653e+01	3.437477543667232e+00
5.140000e+07	  0	  8973	   799	4.752948971461253e-03	2.371373705661653e+01	3.490428031234429e+00
5.150000e+07	  0	  8973	  7402	4.489321309410832e-03	2.371373705661653e+01	3.543375174679001e+00
5.160000e+07	  0	  8973	  8193	5.351926965488353e-03	2.371373705661653e+01	3.596346444349966e+00
5.170000e+07	  0	  8973	  3273	4.461106834060398e-03	2.371373705661653e+01	3.649308116851051e+00
5.180000e+07	  0	  8973	  1206	4.458607366264554e-03	2.371373705661653e+01	3.702211987899397e+00
5.190000e+07	  0	  8973	  4759	4.441366920622663e-03	2.371373705661653e+01	3.755137668075438e+00
5.200000e+07	  0	  8973	    14	4.260887090846157e-03	2.371373705661653e+01	3.808053367905873e+00
5.210000e+07	  0	  8973	  1829	4.751014253723175e-03	2.371373705661653e+01	3.860978116249357e+00
5.220000e+07	  0	  8973	  7977	5.454649586679973e-03	2.371373705661653e+01	3.913917564836132e+00
5.230000e+07	  0	  8973	  1959	4.217383107809700e-03	2.371373705661653e+01	3.966791771743250e+00
5.240000e+07	  0	  8973	  2491	4.719459531368253e-03	2.371373705661653e+01	4.019674541702421e+00
5.250000e+07	  0	  8973	  4047	5.211491102121860e-03	2.371373705661653e+01	4.072565848326876e+00
5.260000e+07	  0	  8973	  2598	5.349331654322733e-03	2.371373705661653e+01	4.125487208659234e+00
5.270000e+07	  0	  8973	  4279	4.587278135309239e-03	2.371373705661653e+01	4.178350910978287e+00
5.280000e+07	  0	  8973	  8415	4.388718849263056e-03	2.371373705661653e+01	4.231254498081994e+00
5.290000e+07	  0	  8973	  7961	4.187196563614355e-03	2.371373705661653e+01	4.284178508110168e+00
5.300000e+07	  0	  8973	  2244	4.274462168237556e-03	2.371373705661653e+01	4.337076326443216e+00
5.310000e+07	  0	  8973	  6318	4.144805447147855e-03	2.371373705661653e+01	4.390028154336206e+00
5.320000e+07	  0	  8973	  7898	4.174405713784038e-03	2.371373705661653e+01	4.442971260138478e+00
5.330000e+07	  0	  8973	  6637	3.999842778179960e-03	2.371373705661653e+01	4.495909591078647e+00
5.340000e+07	  0	  8973	  7911	4.954285058193093e-03	2.371373705661653e+01	4.548846559675420e+00
5.350000e+07	  0	  8973	  1781	4.360402486821224e-03	2.371373705661653e+01	4.601805786342722e+00
5.360000e+07	  0	  8973	  7155	4.903693868159497e-03	2.371373705661653e+01	4.654755923428735e+00
5.370000e+07	  0	  8973	  1674	4.990950972594928e-03	2.371373705661653e+01	4.707682913233523e+00
5.380000e+07	  0	  8973	  2796	4.841100226909119e-03	2.371373705661653e+01	4.760636011841741e+00
5.390000e+07	  0	  8973	  5073	4.244739516452705e-03	2.371373705661653e+01	4.813519100914731e+00
5.400000e+07	  0	  8973	  4999	4.885930363450903e-03	2.371373705661653e+01	4.866471856770846e+00
5.410000e+07	  0	  8973	  1638	4.552367585493078e-03	2.371373705661653e+01	4.919401184843188e+00
5.420000e+07	  0	  8973	  7644	4.348396538371368e-03	2.371373705661653e+01	4.972298046588316e+00
5.430000e+07	  0	  8973	  7593	4.860958277061148e-03	2.371373705661653e+01	5.025193174296016e+00
5.440000e+07	  0	  8973	  4373	4.216972551077928e-03	2.371373705661653e+01	5.078103896060919e+00
5.450000e+07	  0	  8973	  8936	5.549529128878211e-03	2.371373705661653e+01	5.131036489622285e+00
5.460000e+07	  0	  8973	  8503	4.382384045760307e-03	2.371373705661653e+01	5.183907987607615e+00
5.470000e+07	  0	  8973	  8933	4.850352268539701e-03	2.371373705661653e+01	5.236827959798151e+00
5.480000e+07	  0	  8973	  5478	4.794953062531400e-03	2.371373705661653e+01	5.289729606962191e+00
5.490000e+07	  0	  8973	  4268	4.877093399495252e-03	2.371373705661653e+01	5.342655073795950e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  8973	  7981	4.811574432372610e-03	2.371373705661653e+01	5.395545359659602e+00
5.510000e+07	  0	  8973	  2126	4.036893320930600e-03	2.371373705661653e+01	5.448489909340211e+00
5.520000e+07	  0	  8973	  4748	5.004872345455275e-03	2.371373705661653e+01	5.501408130539453e+00
5.530000e+07	  0	  8973	  1158	4.786788649247833e-03	2.371373705661653e+01	5.554341284233538e+00
5.540000e+07	  0	  8973	  7516	4.157112135432587e-03	2.371373705661653e+01	5.607268417063110e+00
5.550000e+07	  0	  8973	  2153	5.490713750973848e-03	2.371373705661653e+01	5.660228154727246e+00
5.560000e+07	  0	  8973	  4782	5.085636258145670e-03	2.371373705661653e+01	5.713155003446636e+00
5.570000e+07	  0	  8973	  1376	5.307517934110086e-03	2.371373705661653e+01	5.766112650011626e+00
5.580000e+07	  0	  8973	  6871	4.260958785613917e-03	2.371373705661653e+01	5.819010214319703e+00
5.590000e+07	  0	  8973	  3865	4.289991253630858e-03	2.371373705661653e+01	5.871938226299679e+00
5.600000e+07	  0	  8973	  1643	4.073993519248455e-03	2.371373705661653e+01	5.924854055879997e+00
5.610000e+07	  0	  8973	   259	5.407907642173740e-03	2.371373705661653e+01	5.977772487111991e+00
5.620000e+07	  0	  8973	  2679	4.701106922674170e-03	2.371373705661653e+01	6.030701392109536e+00
5.630000e+07	  0	  8973	  2646	5.600028326783030e-03	2.371373705661653e+01	6.083643397177527e+00
5.640000e+07	  0	  8973	  2573	5.184418543187383e-03	2.371373705661653e+01	6.136527397813595e+00
5.650000e+07	  0	  8973	  8546	4.318814292319517e-03	2.371373705661653e+01	6.189466575355223e+00
5.660000e+07	  0	  8973	  4486	4.926694444053066e-03	2.371373705661653e+01	6.242383370759384e+00
5.670000e+07	  0	  8973	  7973	4.883827213523496e-03	2.371373705661653e+01	6.295320613318905e+00
5.680000e+07	  0	  8973	  7103	4.769148234489129e-03	2.371373705661653e+01	6.348186150013706e+00
5.690000e+07	  0	  8973	   333	4.488383790647572e-03	2.371373705661653e+01	6.401117228884045e+00
5.700000e+07	  0	  8973	    55	4.283068015418202e-03	2.371373705661653e+01	6.454009962474113e+00
5.710000e+07	  0	  8973	  8337	4.834211375684880e-03	2.371373705661653e+01	6.506919408329997e+00
5.720000e+07	  0	  8973	   753	4.773765203486060e-03	2.371373705661653e+01	6.559838696126338e+00
5.730000e+07	  0	  8973	  5895	4.972844140869298e-03	2.371373705661653e+01	6.612756810867086e+00
5.740000e+07	  0	  8973	  4483	4.815274709458085e-03	2.371373705661653e+01	6.665661023089529e+00
5.750000e+07	  0	  8973	  3407	5.088943307832289e-03	2.371373705661653e+01	6.718595390777542e+00
5.760000e+07	  0	  8973	  6425	4.959236943126741e-03	2.371373705661653e+01	6.771552009342964e+00
5.770000e+07	  0	  8973	  6067	5.325463714122207e-03	2.371373705661653e+01	6.824472763981051e+00
5.780000e+07	  0	  8973	  4129	5.168465156537491e-03	2.371373705661653e+01	6.877443688970383e+00
5.790000e+07	  0	  8973	  5911	4.544867952477322e-03	2.371373705661653e+01	6.930371797634590e+00
5.800000e+07	  0	  8973	   267	5.162413439687524e-03	2.371373705661653e+01	6.983279986028615e+00
5.810000e+07	  0	  8973	  7613	4.709878309985386e-03	2.371373705661653e+01	7.036197186424648e+00
5.820000e+07	  0	  8973	  5817	4.571678783851776e-03	2.371373705661653e+01	7.089176997088658e+00
5.830000e+07	  0	  8973	   573	4.747993313656096e-03	2.371373705661653e+01	7.142095824786042e+00
5.840000e+07	  0	  8973	  3787	4.770380376017680e-03	2.371373705661653e+01	7.194984400101362e+00
5.850000e+07	  0	  8973	  5198	4.426613435055498e-03	2.371373705661653e+01	7.247890937196487e+00
5.860000e+07	  0	  8973	  2652	4.897147435627591e-03	2.371373705661653e+01	7.300811758012624e+00
5.870000e+07	  0	  8973	  1651	4.947864632566447e-03	2.371373705661653e+01	7.353731595890705e+00
5.880000e+07	  0	  8973	   954	4.766722099715731e-03	2.371373705661653e+01	7.406620022331524e+00
5.890000e+07	  0	  8973	  5651	5.294095839887187e-03	2.371373705661653e+01	7.459528765164420e+00
5.900000e+07	  0	  8973	  1237	4.837378617772781e-03	2.371373705661653e+01	7.512427935142345e+00
5.910000e+07	  0	  8973	  2286	4.379187413003578e-03	2.371373705661653e+01	7.565339297580764e+00
5.920000e+07	  0	  8973	  1687	4.136522710090238e-03	2.371373705661653e+01	7.618249219889807e+00
5.930000e+07	  0	  8973	  8513	4.461071487863327e-03	2.371373705661653e+01	7.671147067256975e+00
5.940000e+07	  0	  8973	  2039	4.916902198401345e-03	2.371373705661653e+01	7.724097006498482e+00
5.950000e+07	  0	  8973	   107	4.261867602300282e-03	2.371373705661653e+01	7.777048106279470e+00
5.960000e+07	  0	  8973	   353	4.486547343198093e-03	2.371373705661653e+01	7.829969421786240e+00
5.970000e+07	  0	  8973	  8396	4.200077016310386e-03	2.371373705661653e+01	7.882924398654877e+00
5.980000e+07	  0	  8973	  7745	4.621483738030666e-03	3.162277660168376e+01	2.681396250189184e-02
5.990000e+07	  0	  8973	  7901	4.279507146996591e-03	3.162277660168376e+01	7.976362849321574e-02
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  8973	  7407	5.150998018491470e-03	3.162277660168376e+01	1.327020199438496e-01
6.010000e+07	  0	  8973	  8331	4.499830727866173e-03	3.162277660168376e+01	1.856445312699897e-01
6.020000e+07	  0	  8973	  8940	5.108854142524177e-03	3.162277660168376e+01	2.385578268198653e-01
6.030000e+07	  0	  8973	  3760	5.354636794697546e-03	3.162277660168376e+01	2.915169235066210e-01
6.040000e+07	  0	  8973	  5131	5.020027398932070e-03	3.162277660168376e+01	3.444131936023261e-01
6.050000e+07	  0	  8973	  8090	4.955140637499994e-03	3.162277660168376e+01	3.972878080486192e-01
6.060000e+07	  0	  8973	  8182	4.672224845258342e-03	3.162277660168376e+01	4.502366749471888e-01
6.070000e+07	  0	  8973	  6041	4.674561238582714e-03	3.162277660168376e+01	5.031079985124973e-01
6.080000e+07	  0	  8973	  5656	4.152203723408761e-03	3.162277660168376e+01	5.560039196096886e-01
6.090000e+07	  0	  8973	  6642	4.987068729654537e-03	3.162277660168376e+01	6.088936337898294e-01
6.100000e+07	  0	  8973	  1821	4.664610162413407e-03	3.162277660168376e+01	6.617937000421462e-01
6.110000e+07	  0	  8973	  5331	4.849117288858521e-03	3.162277660168376e+01	7.147063866340752e-01
6.120000e+07	  0	  8973	  4206	5.243407882215637e-03	3.162277660168376e+01	7.676112684285580e-01
6.130000e+07	  0	  8973	  5426	4.915998348213125e-03	3.162277660168376e+01	8.205579966076675e-01
6.140000e+07	  0	  8973	  4892	5.137081580973864e-03	3.162277660168376e+01	8.734955423163548e-01
6.150000e+07	  0	  8973	  8373	4.678994614783773e-03	3.162277660168376e+01	9.264242710684530e-01
6.160000e+07	  0	  8973	  5917	5.468763063831927e-03	3.162277660168376e+01	9.793720597819275e-01
6.170000e+07	  0	  8973	  8800	4.520701682055693e-03	3.162277660168376e+01	1.032295155156673e+00
6.180000e+07	  0	  8973	  2029	4.544020778184076e-03	3.162277660168376e+01	1.085265030966769e+00
6.190000e+07	  0	  8973	  4154	4.724093532227256e-03	3.162277660168376e+01	1.138202816255525e+00
6.200000e+07	  0	  8973	  7335	5.545229051764447e-03	3.162277660168376e+01	1.191133239925866e+00
6.210000e+07	  0	  8973	  8171	4.256961386955731e-03	3.162277660168376e+01	1.244068667703250e+00
6.220000e+07	  0	  8973	  8263	4.810385149996421e-03	3.162277660168376e+01	1.297004800085658e+00
6.230000e+07	  0	  8973	  8263	4.810049085603826e-03	3.162277660168376e+01	1.349899071112538e+00
6.240000e+07	  0	  8973	   417	4.525130453512190e-03	3.162277660168376e+01	1.402819319888782e+00
6.250000e+07	  0	  8973	  4670	4.439082290459519e-03	3.162277660168376e+01	1.455695424255760e+00
6.260000e+07	  0	  8973	  3846	4.305821338576343e-03	3.162277660168376e+01	1.508584928006929e+00
6.270000e+07	  0	  8973	   977	5.092202900201376e-03	3.162277660168376e+01	1.561522821887737e+00
6.280000e+07	  0	  8973	  4215	4.776215966155409e-03	3.162277660168376e+01	1.614424771838433e+00
6.290000e+07	  0	  8973	  3654	4.551482344170156e-03	3.162277660168376e+01	1.667333949605179e+00
6.300000e+07	  0	  8973	  2286	4.130970930708213e-03	3.162277660168376e+01	1.720234246280812e+00
6.310000e+07	  0	  8973	  5766	4.597433777423096e-03	3.162277660168376e+01	1.773174142639778e+00
6.320000e+07	  0	  8973	  6575	4.948146759914515e-03	3.162277660168376e+01	1.826092450859405e+00
6.330000e+07	  0	  8973	  4770	5.027623242754574e-03	3.162277660168376e+01	1.878983429379867e+00
6.340000e+07	  0	  8973	  2942	5.190055681588729e-03	3.162277660168376e+01	1.931943985110820e+00
6.350000e+07	  0	  8973	  7147	5.107637838222551e-03	3.162277660168376e+01	1.984901304180437e+00
6.360000e+07	  0	  8973	  5328	5.346021326611829e-03	3.162277660168376e+01	2.037817232358578e+00
6.370000e+07	  0	  8973	  2791	5.270580186704501e-03	3.162277660168376e+01	2.090747925169766e+00
6.380000e+07	  0	  8973	  4291	4.647552545453114e-03	3.162277660168376e+01	2.143701842597838e+00
6.390000e+07	  0	  8973	  4860	4.474632639258002e-03	3.162277660168376e+01	2.196625904979807e+00
6.400000e+07	  0	  8973	  8912	4.049023512532198e-03	3.162277660168376e+01	2.249539413733554e+00
6.410000e+07	  0	  8973	  6486	4.708032726266900e-03	3.162277660168376e+01	2.302438554769011e+00
6.420000e+07	  0	  8973	  4164	4.268525347063659e-03	3.162277660168376e+01	2.355408454229706e+00
6.430000e+07	  0	  8973	  8504	4.192244452466217e-03	3.162277660168376e+01	2.408328152894611e+00
6.440000e+07	  0	  8973	  8527	5.200771814351132e-03	3.162277660168376e+01	2.461213619738275e+00
6.450000e+07	  0	  8973	  2875	5.253885127244022e-03	3.162277660168376e+01	2.514150973399417e+00
6.460000e+07	  0	  8973	   779	4.439052393522192e-03	3.162277660168376e+01	2.567052937555383e+00
6.470000e+07	  0	  8973	  5260	4.367065966855786e-03	3.162277660168376e+01	2.619921878897056e+00
6.480000e+07	  0	  8973	  5733	5.069692245918637e-03	3.162277660168376e+01	2.672838621723467e+00
6.490000e+07	  0	  8973	   237	4.390974919094418e-03	3.162277660168376e+01	2.725774969769362e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  8973	  3270	5.184979131081850e-03	3.162277660168376e+01	2.778676897163050e+00
6.510000e+07	  0	  8973	  8908	4.097459988702796e-03	3.162277660168376e+01	2.831622911990614e+00
6.520000e+07	  0	  8973	  3649	5.258853002670268e-03	3.162277660168376e+01	2.884559674338119e+00
6.530000e+07	  0	  8973	  5745	5.017610128698476e-03	3.162277660168376e+01	2.937474255744057e+00
6.540000e+07	  0	  8973	  6111	4.230004098967077e-03	3.162277660168376e+01	2.990396518638377e+00
6.550000e+07	  0	  8973	  5362	4.365230963676662e-03	3.162277660168376e+01	3.043303279406923e+00
6.560000e+07	  0	  8973	  8652	4.288210506406324e-03	3.162277660168376e+01	3.096241663858889e+00
6.570000e+07	  0	  8973	   309	5.589649199483834e-03	3.162277660168376e+01	3.149181657534286e+00
6.580000e+07	  0	  8973	  1562	5.166492638954737e-03	3.162277660168376e+01	3.202091354880455e+00
6.590000e+07	  0	  8973	  5128	5.075993620602110e-03	3.162277660168376e+01	3.255019345569921e+00
6.600000e+07	  0	  8973	  1132	5.101100276367782e-03	3.162277660168376e+01	3.307942456775696e+00
6.610000e+07	  0	  8973	  7260	4.074845057844883e-03	3.162277660168376e+01	3.360869225999280e+00
6.620000e+07	  0	  8973	  1297	4.416894164873264e-03	3.162277660168376e+01	3.413798448188762e+00
6.630000e+07	  0	  8973	  8376	4.864059614570922e-03	3.162277660168376e+01	3.466701611779266e+00
6.640000e+07	  0	  8973	  6850	5.074755988824015e-03	3.162277660168376e+01	3.519655252866392e+00
6.650000e+07	  0	  8973	  2811	5.216225269334571e-03	3.162277660168376e+01	3.572553489524251e+00
6.660000e+07	  0	  8973	  5529	4.751624689523989e-03	3.162277660168376e+01	3.625491438309159e+00
6.670000e+07	  0	  8973	  4841	4.797765862662305e-03	3.162277660168376e+01	3.678412671057032e+00
6.680000e+07	  0	  8973	  3279	4.459339782123295e-03	3.162277660168376e+01	3.731307528401405e+00
6.690000e+07	  0	  8973	  3049	4.725107466398005e-03	3.162277660168376e+01	3.784235169187540e+00
6.700000e+07	  0	  8973	   155	4.979551248953473e-03	3.162277660168376e+01	3.837175218017579e+00
6.710000e+07	  0	  8973	  7274	4.175327508135501e-03	3.162277660168376e+01	3.890072932615832e+00
6.720000e+07	  0	  8973	  1952	5.154198133485927e-03	3.162277660168376e+01	3.942967751693137e+00
6.730000e+07	  0	  8973	  7387	5.632209558221342e-03	3.162277660168376e+01	3.995882352196138e+00
6.740000e+07	  0	  8973	  1642	5.295382086686495e-03	3.162277660168376e+01	4.048802178739091e+00
6.750000e+07	  0	  8973	   149	4.118064062434017e-03	3.162277660168376e+01	4.101720490821648e+00
6.760000e+07	  0	  8973	  3459	5.295594249390193e-03	3.162277660168376e+01	4.154629768406529e+00
6.770000e+07	  0	  8973	   683	4.887363778327329e-03	3.162277660168376e+01	4.207577514214968e+00
6.780000e+07	  0	  8973	  3427	5.266280618693507e-03	3.162277660168376e+01	4.260519190890987e+00
6.790000e+07	  0	  8973	  2944	4.729295705202147e-03	3.162277660168376e+01	4.313419495155395e+00
6.800000e+07	  0	  8973	  5756	5.197852073611872e-03	3.162277660168376e+01	4.366328616549287e+00
6.810000e+07	  0	  8973	   977	4.817388001697098e-03	3.162277660168376e+01	4.419275607166314e+00
6.820000e+07	  0	  8973	   116	4.597296952751697e-03	3.162277660168376e+01	4.472203890205386e+00
6.830000e+07	  0	  8973	  7757	4.192370412740951e-03	3.162277660168376e+01	4.525137292262626e+00
6.840000e+07	  0	  8973	  1918	4.881439396458974e-03	3.162277660168376e+01	4.578075564298266e+00
6.850000e+07	  0	  8973	  5730	4.819544232829622e-03	3.162277660168376e+01	4.631012285492887e+00
6.860000e+07	  0	  8973	  5095	4.099074223159633e-03	3.162277660168376e+01	4.683954694387160e+00
6.870000e+07	  0	  8973	  1364	4.971964604883054e-03	3.162277660168376e+01	4.736870614139309e+00
6.880000e+07	  0	  8973	  6596	4.518178960655234e-03	3.162277660168376e+01	4.789765332553958e+00
6.890000e+07	  0	  8973	  4501	4.437787882703255e-03	3.162277660168376e+01	4.842683540137141e+00
6.900000e+07	  0	  8973	  1884	5.111648717279936e-03	3.162277660168376e+01	4.895588903080242e+00
6.910000e+07	  0	  8973	  8163	5.161595273642444e-03	3.162277660168376e+01	4.948521694261087e+00
6.920000e+07	  0	  8973	  3895	4.245285943392398e-03	3.162277660168376e+01	5.001394535949902e+00
6.930000e+07	  0	  8973	   887	4.241117645868167e-03	3.162277660168376e+01	5.054328031315987e+00
6.940000e+07	  0	  8973	  2954	4.879189234570028e-03	3.162277660168376e+01	5.107244045439609e+00
6.950000e+07	  0	  8973	  8376	5.269056066750115e-03	3.162277660168376e+01	5.160149418928848e+00
6.960000e+07	  0	  8973	  3602	4.882580063230409e-03	3.162277660168376e+01	5.213064441506723e+00
6.970000e+07	  0	  8973	  1234	4.917099802914499e-03	3.162277660168376e+01	5.265998819631977e+00
6.980000e+07	  0	  8973	  8025	5.298195331290223e-03	3.162277660168376e+01	5.318915430009898e+00
6.990000e+07	  0	  8973	  6159	4.380103492433995e-03	3.162277660168376e+01	5.371866930765852e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  8973	  3100	4.559279132428179e-03	3.162277660168376e+01	5.424778028649502e+00
7.010000e+07	  0	  8973	  7579	4.814699614676336e-03	3.162277660168376e+01	5.477668522612034e+00
7.020000e+07	  0	  8973	  6293	4.647038872796956e-03	3.162277660168376e+01	5.530637862485122e+00
7.030000e+07	  0	  8973	  8804	4.518602105976327e-03	3.162277660168376e+01	5.583606830324182e+00
7.040000e+07	  0	  8973	  6856	5.645792101548952e-03	3.162277660168376e+01	5.636546659235552e+00
7.050000e+07	  0	  8973	  2660	5.234706113333099e-03	3.162277660168376e+01	5.689439399049061e+00
7.060000e+07	  0	  8973	  5953	5.108147211972897e-03	3.162277660168376e+01	5.742374484347860e+00
7.070000e+07	  0	  8973	  8423	3.999045702904650e-03	3.162277660168376e+01	5.795278238306568e+00
7.080000e+07	  0	  8973	  5216	4.972919461581223e-03	3.162277660168376e+01	5.848201394800633e+00
7.090000e+07	  0	  8973	  8872	5.205118089976576e-03	3.162277660168376e+01	5.901103779173694e+00
7.100000e+07	  0	  8973	   160	4.542630484891261e-03	3.162277660168376e+01	5.954020537115253e+00
7.110000e+07	  0	  8973	  6375	4.471953297903721e-03	3.162277660168376e+01	6.006919355228188e+00
7.120000e+07	  0	  8973	  2571	4.351723141376161e-03	3.162277660168376e+01	6.059847850051501e+00
7.130000e+07	  0	  8973	   137	4.722333743514685e-03	3.162277660168376e+01	6.112746502553472e+00
7.140000e+07	  0	  8973	  8863	4.957167135998293e-03	3.162277660168376e+01	6.165643829623760e+00
7.150000e+07	  0	  8973	   604	4.728596200306469e-03	3.162277660168376e+01	6.218566947257103e+00
7.160000e+07	  0	  8973	  4638	4.819710804129717e-03	3.162277660168376e+01	6.271502284259286e+00
7.170000e+07	  0	  8973	   437	5.183014433600455e-03	3.162277660168376e+01	6.324447272324774e+00
7.180000e+07	  0	  8973	  4338	3.987009405592572e-03	3.162277660168376e+01	6.377395222305594e+00
7.190000e+07	  0	  8973	  4025	4.368305126136806e-03	3.162277660168376e+01	6.430303171093541e+00
7.200000e+07	  0	  8973	  5568	5.073088906628344e-03	3.162277660168376e+01	6.483253364121509e+00
7.210000e+07	  0	  8973	  6367	4.709897972836634e-03	3.162277660168376e+01	6.536141870507644e+00
7.220000e+07	  0	  8973	  7843	4.526970967524342e-03	3.162277660168376e+01	6.589072890864683e+00
7.230000e+07	  0	  8973	  4020	4.227279340111347e-03	3.162277660168376e+01	6.642023249644330e+00
7.240000e+07	  0	  8973	  3157	4.403995879554392e-03	3.162277660168376e+01	6.694956723386709e+00
7.250000e+07	  0	  8973	  1766	5.277917580087438e-03	3.162277660168376e+01	6.747867158282952e+00
