2.450000e+07	  0	  3593	  2598	4.574134447161787e-03	3.162277660168376e+01	7.313026490613294e-01
2.460000e+07	  0	  3593	  2170	5.337896967907704e-03	3.162277660168376e+01	8.633641061810616e-01
2.470000e+07	  0	  3593	  2256	4.822523831322724e-03	3.162277660168376e+01	9.953925824111579e-01
2.480000e+07	  0	  3593	  3239	5.288459700465240e-03	3.162277660168376e+01	1.127343067343042e+00
2.490000e+07	  0	  3593	  3099	4.421528498276554e-03	3.162277660168376e+01	1.259257595689228e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.500000e+07	  0	  3593	  3169	3.986349778065088e-03	3.162277660168376e+01	1.391329402769681e+00
2.510000e+07	  0	  3593	  1574	4.647199443437161e-03	3.162277660168376e+01	1.523383266822849e+00
2.520000e+07	  0	  3593	   178	4.563032853517572e-03	3.162277660168376e+01	1.655526754952666e+00
2.530000e+07	  0	  3593	  1853	5.421708099562570e-03	3.162277660168376e+01	1.787660137150909e+00
2.540000e+07	  0	  3593	  1721	5.092489203433661e-03	3.162277660168376e+01	1.919707357343978e+00
2.550000e+07	  0	  3593	  1409	4.536835070110910e-03	3.162277660168376e+01	2.051773842317614e+00
2.560000e+07	  0	  3593	  1488	4.140086575014309e-03	3.162277660168376e+01	2.183726195367850e+00
2.570000e+07	  0	  3593	  1964	4.261588298924706e-03	3.162277660168376e+01	2.315660384545343e+00
2.580000e+07	  0	  3593	  1657	5.313967075805283e-03	3.162277660168376e+01	2.447649310200870e+00
2.590000e+07	  0	  3593	  1095	4.800149697155790e-03	3.162277660168376e+01	2.579789570970584e+00
2.600000e+07	  0	  3593	  1157	4.570672100430038e-03	3.162277660168376e+01	2.711878846816893e+00
2.610000e+07	  0	  3593	  2364	4.870251147127124e-03	3.162277660168376e+01	2.844046734409277e+00
2.620000e+07	  0	  3593	  2081	4.802212509190729e-03	3.162277660168376e+01	2.976136549563983e+00
2.630000e+07	  0	  3593	   738	5.167355797897208e-03	3.162277660168376e+01	3.108177632152827e+00
2.640000e+07	  0	  3593	  3160	4.664983831253277e-03	3.162277660168376e+01	3.240109090214867e+00
2.650000e+07	  0	  3593	  1116	5.141586274555761e-03	3.162277660168376e+01	3.372062022175859e+00
2.660000e+07	  0	  3593	  2376	4.083046566436817e-03	3.162277660168376e+01	3.504075503563416e+00
2.670000e+07	  0	  3593	  3339	4.115209863235490e-03	3.162277660168376e+01	3.636149157020959e+00
2.680000e+07	  0	  3593	  1790	4.820904993802938e-03	3.162277660168376e+01	3.768278514111826e+00
2.690000e+07	  0	  3593	  3428	4.520212794950014e-03	3.162277660168376e+01	3.900408613649211e+00
2.700000e+07	  0	  3593	   998	4.426205056473368e-03	3.162277660168376e+01	4.032505976178734e+00
2.710000e+07	  0	  3593	   392	4.754214939124341e-03	3.162277660168376e+01	4.164546252250535e+00
2.720000e+07	  0	  3593	  2252	5.004325885537381e-03	3.162277660168376e+01	4.296563681297257e+00
2.730000e+07	  0	  3593	  3058	5.138935458523870e-03	3.162277660168376e+01	4.428487329454327e+00
2.740000e+07	  0	  3593	  3502	5.013645300432449e-03	3.162277660168376e+01	4.560479813306189e+00
2.750000e+07	  0	  3593	   386	4.723329889286663e-03	3.162277660168376e+01	4.692501733378024e+00
2.760000e+07	  0	  3593	  3435	4.331853694023169e-03	3.162277660168376e+01	4.824561252511564e+00
2.770000e+07	  0	  3593	  2051	5.048672873888963e-03	3.162277660168376e+01	4.956735241700422e+00
2.780000e+07	  0	  3593	   371	4.186705479749504e-03	3.162277660168376e+01	5.088921366513945e+00
2.790000e+07	  0	  3593	     2	4.122287197015523e-03	3.162277660168376e+01	5.220990279618018e+00
2.800000e+07	  0	  3593	  1937	5.309482805420106e-03	3.162277660168376e+01	5.352981859219428e+00
2.810000e+07	  0	  3593	  3211	4.766460770112654e-03	3.162277660168376e+01	5.484956581687129e+00
2.820000e+07	  0	  3593	   289	3.975668484926524e-03	3.162277660168376e+01	5.616800075803661e+00
2.830000e+07	  0	  3593	  3372	4.029043564620184e-03	3.162277660168376e+01	5.748851141441503e+00
2.840000e+07	  0	  3593	   752	4.475753144624176e-03	3.162277660168376e+01	5.880998828228138e+00
2.850000e+07	  0	  3593	  3003	5.332861489494668e-03	3.162277660168376e+01	6.013103644570103e+00
2.860000e+07	  0	  3593	  1408	5.626956916941941e-03	3.162277660168376e+01	6.145299825661682e+00
2.870000e+07	  0	  3593	  3080	4.947508212205426e-03	3.162277660168376e+01	6.277371109760439e+00
2.880000e+07	  0	  3593	  3535	4.687206755788736e-03	3.162277660168376e+01	6.409344239940228e+00
2.890000e+07	  0	  3593	  2539	4.488222890709516e-03	3.162277660168376e+01	6.541263093780722e+00
2.900000e+07	  0	  3593	    32	4.027495843451475e-03	3.162277660168376e+01	6.673195523525823e+00
2.910000e+07	  0	  3593	    64	4.276545371669376e-03	3.162277660168376e+01	6.805252172274848e+00
2.920000e+07	  0	  3593	  1313	5.042510400397399e-03	3.162277660168376e+01	6.937307992202812e+00
2.930000e+07	  0	  3593	  1854	4.910570474270928e-03	3.162277660168376e+01	7.069467906712258e+00
2.940000e+07	  0	  3593	    51	4.546594082364307e-03	3.162277660168376e+01	7.201706744776562e+00
2.950000e+07	  0	  3593	  1647	4.542173717889119e-03	3.162277660168376e+01	7.333721477477060e+00
2.960000e+07	  0	  3593	   236	4.933698088812777e-03	3.162277660168376e+01	7.465767356866792e+00
2.970000e+07	  0	  3593	  1596	5.133208789701582e-03	3.162277660168376e+01	7.597668324745834e+00
2.980000e+07	  0	  3593	   860	4.455369919457068e-03	3.162277660168376e+01	7.729599497544902e+00
2.990000e+07	  0	  3593	  1995	4.493836764500251e-03	3.162277660168376e+01	7.861644292640555e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.000000e+07	  0	  3593	  1760	4.429266039534393e-03	3.162277660168376e+01	7.993735619051923e+00
3.010000e+07	  0	  3593	  1929	4.108847221355705e-03	3.162277660168376e+01	8.125892255112763e+00
3.020000e+07	  0	  3593	  3306	5.167162241447005e-03	3.162277660168376e+01	8.258002804490550e+00
3.030000e+07	  0	  3593	   942	4.898600636102527e-03	3.162277660168376e+01	8.390095727535469e+00
3.040000e+07	  0	  3593	   997	4.216372384897265e-03	3.162277660168376e+01	8.522121484154525e+00
3.050000e+07	  0	  3593	  3080	5.129158263839972e-03	3.162277660168376e+01	8.654052158676283e+00
3.060000e+07	  0	  3593	  2844	4.154944449226416e-03	3.162277660168376e+01	8.786057270867074e+00
3.070000e+07	  0	  3593	   674	5.403098814200480e-03	3.162277660168376e+01	8.918067117954411e+00
3.080000e+07	  0	  3593	   801	5.091890033071149e-03	3.162277660168376e+01	9.050134284503034e+00
3.090000e+07	  0	  3593	  3583	5.529114644579696e-03	3.162277660168376e+01	9.182263411315022e+00
3.100000e+07	  0	  3593	   781	4.553955247988504e-03	3.162277660168376e+01	9.314398101573655e+00
3.110000e+07	  0	  3593	  1948	5.352943027230353e-03	3.162277660168376e+01	9.446405312765693e+00
3.120000e+07	  0	  3593	  1949	5.352319920765331e-03	3.162277660168376e+01	9.578475337945788e+00
3.130000e+07	  0	  3593	  2373	4.932971431154257e-03	3.162277660168376e+01	9.710452528449709e+00
3.140000e+07	  0	  3593	  2365	4.330846885053800e-03	3.162277660168376e+01	9.842448368547192e+00
3.150000e+07	  0	  3593	  2313	4.786041495423388e-03	3.162277660168376e+01	9.974447762855673e+00
3.160000e+07	  0	  3593	  2129	4.524047078743106e-03	3.162277660168376e+01	1.010653017136856e+01
3.170000e+07	  0	  3593	    90	4.309169017493738e-03	3.162277660168376e+01	1.023863457203862e+01
3.180000e+07	  0	  3593	  2962	5.248591955323317e-03	3.162277660168376e+01	1.037076729802684e+01
3.190000e+07	  0	  3593	   594	5.613052885782070e-03	3.162277660168376e+01	1.050286040457608e+01
3.200000e+07	  0	  3593	   968	5.046945281757328e-03	4.216965034285818e+01	8.802688456531907e-02
3.210000e+07	  0	  3593	  3016	4.484222241350953e-03	4.216965034285818e+01	2.200320347575303e-01
3.220000e+07	  0	  3593	  3150	5.046227090277426e-03	4.216965034285818e+01	3.520381325217626e-01
3.230000e+07	  0	  3593	  3431	4.478609149998764e-03	4.216965034285818e+01	4.840629814675196e-01
3.240000e+07	  0	  3593	   896	4.067822882349774e-03	4.216965034285818e+01	6.161337538883307e-01
3.250000e+07	  0	  3593	   821	4.423157568565671e-03	4.216965034285818e+01	7.482164656620326e-01
3.260000e+07	  0	  3593	  2070	5.078735009925920e-03	4.216965034285818e+01	8.803098446119504e-01
3.270000e+07	  0	  3593	   686	5.461282426264357e-03	4.216965034285818e+01	1.012347146087575e+00
3.280000e+07	  0	  3593	  1776	4.875823830375533e-03	4.216965034285818e+01	1.144341680927116e+00
3.290000e+07	  0	  3593	  1619	4.995089572543152e-03	4.216965034285818e+01	1.276339087111531e+00
3.300000e+07	  0	  3593	   630	5.039063339198001e-03	4.216965034285818e+01	1.408426672296220e+00
3.310000e+07	  0	  3593	  3391	4.741663382501257e-03	4.216965034285818e+01	1.540497329220982e+00
3.320000e+07	  0	  3593	  1633	5.233541231616709e-03	4.216965034285818e+01	1.672599224795638e+00
3.330000e+07	  0	  3593	  3027	5.359267894667806e-03	4.216965034285818e+01	1.804644382490492e+00
3.340000e+07	  0	  3593	  2920	4.371864385356591e-03	4.216965034285818e+01	1.936683614885302e+00
3.350000e+07	  0	  3593	   253	4.429398162504744e-03	4.216965034285818e+01	2.068673820338544e+00
3.360000e+07	  0	  3593	   897	4.919632019603966e-03	4.216965034285818e+01	2.200646060247008e+00
3.370000e+07	  0	  3593	  1631	5.035440672853177e-03	4.216965034285818e+01	2.332704084572886e+00
3.380000e+07	  0	  3593	   244	4.303512253475535e-03	4.216965034285818e+01	2.464853912556095e+00
3.390000e+07	  0	  3593	  3052	4.671930041130691e-03	4.216965034285818e+01	2.596978490356407e+00
3.400000e+07	  0	  3593	   842	5.336738311547817e-03	4.216965034285818e+01	2.729052483269805e+00
3.410000e+07	  0	  3593	  1848	4.328306795358034e-03	4.216965034285818e+01	2.861078170811485e+00
3.420000e+07	  0	  3593	   173	4.713846548648096e-03	4.216965034285818e+01	2.992937384228600e+00
3.430000e+07	  0	  3593	  1034	4.540524787752289e-03	4.216965034285818e+01	3.124931471936414e+00
3.440000e+07	  0	  3593	  1499	4.947098528369517e-03	4.216965034285818e+01	3.257017425798706e+00
3.450000e+07	  0	  3593	  2671	4.924531702053121e-03	4.216965034285818e+01	3.389143809335504e+00
3.460000e+07	  0	  3593	    26	4.590329685008917e-03	4.216965034285818e+01	3.521261194219020e+00
3.470000e+07	  0	  3593	  1049	5.015405503385434e-03	4.216965034285818e+01	3.653404252757139e+00
3.480000e+07	  0	  3593	  1441	4.823808625380883e-03	4.216965034285818e+01	3.785441135610482e+00
3.490000e+07	  0	  3593	   593	4.630080277731512e-03	4.216965034285818e+01	3.917353411031433e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.500000e+07	  0	  3593	   411	4.563113772850891e-03	4.216965034285818e+01	4.049288967265894e+00
3.510000e+07	  0	  3593	   100	4.634224468169150e-03	4.216965034285818e+01	4.181278174828430e+00
3.520000e+07	  0	  3593	     6	4.814928367880464e-03	4.216965034285818e+01	4.313413040030844e+00
3.530000e+07	  0	  3593	   896	4.257230235332810e-03	4.216965034285818e+01	4.445564039213790e+00
3.540000e+07	  0	  3593	  1051	5.447263807141645e-03	4.216965034285818e+01	4.577709417393028e+00
3.550000e+07	  0	  3593	  3037	4.168352515630963e-03	4.216965034285818e+01	4.709750903089965e+00
3.560000e+07	  0	  3593	  2187	4.507719317139240e-03	4.216965034285818e+01	4.841775286021986e+00
3.570000e+07	  0	  3593	  1031	4.728411760703189e-03	4.216965034285818e+01	4.973703703742139e+00
3.580000e+07	  0	  3593	   302	4.404264607065242e-03	4.216965034285818e+01	5.105716438767608e+00
3.590000e+07	  0	  3593	   856	4.613193379868645e-03	4.216965034285818e+01	5.237750503999498e+00
3.600000e+07	  0	  3593	    83	4.284106029813687e-03	4.216965034285818e+01	5.369867706973534e+00
3.610000e+07	  0	  3593	   291	4.274481243073363e-03	4.216965034285818e+01	5.501987555535324e+00
3.620000e+07	  0	  3593	   102	4.182571423851622e-03	4.216965034285818e+01	5.634079729207254e+00
3.630000e+07	  0	  3593	  3354	5.167452570091823e-03	4.216965034285818e+01	5.766082592005503e+00
3.640000e+07	  0	  3593	   838	4.259212886758229e-03	4.216965034285818e+01	5.898044631503372e+00
3.650000e+07	  0	  3593	  2643	4.666740153636609e-03	4.216965034285818e+01	6.030112156848796e+00
3.660000e+07	  0	  3593	   736	4.757053065530187e-03	4.216965034285818e+01	6.162196950517455e+00
3.670000e+07	  0	  3593	  2723	5.300196901076374e-03	4.216965034285818e+01	6.294223327058889e+00
3.680000e+07	  0	  3593	  1014	5.460818914927427e-03	4.216965034285818e+01	6.426283063251098e+00
3.690000e+07	  0	  3593	  2931	5.095940326121003e-03	4.216965034285818e+01	6.558291147039831e+00
3.700000e+07	  0	  3593	  2623	4.128573187714374e-03	4.216965034285818e+01	6.690358472815714e+00
3.710000e+07	  0	  3593	  1841	5.347959720661831e-03	4.216965034285818e+01	6.822399982248442e+00
3.720000e+07	  0	  3593	  2205	4.901536702375482e-03	4.216965034285818e+01	6.954482948052584e+00
3.730000e+07	  0	  3593	  2026	4.434608786211896e-03	4.216965034285818e+01	7.086570017678227e+00
3.740000e+07	  0	  3593	  3428	4.480032582387099e-03	4.216965034285818e+01	7.218627124559495e+00
3.750000e+07	  0	  3593	  1538	5.358997446494267e-03	4.216965034285818e+01	7.350632773727477e+00
3.760000e+07	  0	  3593	  2751	4.762089366306435e-03	4.216965034285818e+01	7.482557961183385e+00
3.770000e+07	  0	  3593	  1702	4.589538708896600e-03	4.216965034285818e+01	7.614617328766672e+00
3.780000e+07	  0	  3593	  2300	4.674511811729686e-03	4.216965034285818e+01	7.746692154813259e+00
3.790000e+07	  0	  3593	  2344	5.466922436207605e-03	4.216965034285818e+01	7.878814285912406e+00
3.800000e+07	  0	  3593	  3259	4.516999372234431e-03	4.216965034285818e+01	8.010936680173488e+00
3.810000e+07	  0	  3593	  3211	4.936703700309711e-03	4.216965034285818e+01	8.143035358442694e+00
3.820000e+07	  0	  3593	  3299	5.148704011965534e-03	4.216965034285818e+01	8.274967867145689e+00
3.830000e+07	  0	  3593	  1178	4.198327067381069e-03	4.216965034285818e+01	8.406986549978505e+00
3.840000e+07	  0	  3593	  1164	5.205646064971597e-03	4.216965034285818e+01	8.538914466478962e+00
3.850000e+07	  0	  3593	    62	4.721787270196969e-03	4.216965034285818e+01	8.670990774945080e+00
3.860000e+07	  0	  3593	  1682	4.442897156352084e-03	4.216965034285818e+01	8.803129802258663e+00
3.870000e+07	  0	  3593	  2945	4.434142537049878e-03	4.216965034285818e+01	8.935226766338017e+00
3.880000e+07	  0	  3593	  3394	4.109895818057431e-03	4.216965034285818e+01	9.067352924858682e+00
3.890000e+07	  0	  3593	  2759	5.167246611401750e-03	4.216965034285818e+01	9.199340238992491e+00
3.900000e+07	  0	  3593	  1968	4.857286493518373e-03	4.216965034285818e+01	9.331341894116807e+00
3.910000e+07	  0	  3593	  2931	5.537987321117003e-03	4.216965034285818e+01	9.463339784058906e+00
3.920000e+07	  0	  3593	  1847	4.302618169063109e-03	4.216965034285818e+01	9.595330468000288e+00
3.930000e+07	  0	  3593	  2424	4.533294392424932e-03	4.216965034285818e+01	9.727426865503594e+00
3.940000e+07	  0	  3593	   200	4.768517250365352e-03	4.216965034285818e+01	9.859574784479577e+00
3.950000e+07	  0	  3593	  3455	4.757253756491679e-03	4.216965034285818e+01	9.991637909522041e+00
3.960000e+07	  0	  3593	   783	4.027509637279924e-03	4.216965034285818e+01	1.012367389528049e+01
3.970000e+07	  0	  3593	  2814	5.288689661270500e-03	4.216965034285818e+01	1.025562429188488e+01
3.980000e+07	  0	  3593	   448	4.571508762569288e-03	4.216965034285818e+01	1.038765650281363e+01
3.990000e+07	  0	  3593	  2658	4.889307618558417e-03	4.216965034285818e+01	1.051966708395640e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
4.000000e+07	  0	  3593	  2287	5.431283191461487e-03	4.216965034285818e+01	1.065179032050243e+01
4.010000e+07	  0	  3593	   153	4.769017586759555e-03	4.216965034285818e+01	1.078393555442043e+01
4.020000e+07	  0	  3593	  1739	4.710221943199197e-03	4.216965034285818e+01	1.091598009335384e+01
4.030000e+07	  0	  3593	  1484	4.750660161590320e-03	4.216965034285818e+01	1.104792967764648e+01
4.040000e+07	  0	  3593	   782	4.375311433660304e-03	4.216965034285818e+01	1.117995430567486e+01
4.050000e+07	  0	  3593	  3535	4.738666837237563e-03	4.216965034285818e+01	1.131193950787292e+01
4.060000e+07	  0	  3593	  1308	4.386427847165455e-03	4.216965034285818e+01	1.144402357429006e+01
4.070000e+07	  0	  3593	  1514	5.026124950286606e-03	4.216965034285818e+01	1.157620119085235e+01
4.080000e+07	  0	  3593	  1714	5.134045222762303e-03	4.216965034285818e+01	1.170820789948212e+01
4.090000e+07	  0	  3593	  1432	5.299609809957103e-03	4.216965034285818e+01	1.184033249570911e+01
4.100000e+07	  0	  3593	  2363	4.902688625824159e-03	4.216965034285818e+01	1.197228076620604e+01
4.110000e+07	  0	  3593	  3116	4.367913032610531e-03	4.216965034285818e+01	1.210426129565000e+01
4.120000e+07	  0	  3593	  2483	4.444131005745488e-03	4.216965034285818e+01	1.223628675104171e+01
4.130000e+07	  0	  3593	  2885	4.656005470189201e-03	4.216965034285818e+01	1.236833880737637e+01
4.140000e+07	  0	  3593	  2681	4.625305704889689e-03	4.216965034285818e+01	1.250048774487352e+01
4.150000e+07	  0	  3593	  1442	4.253481142161415e-03	4.216965034285818e+01	1.263261476183911e+01
4.160000e+07	  0	  3593	   511	4.803133777902579e-03	4.216965034285818e+01	1.276468627702389e+01
4.170000e+07	  0	  3593	  1773	4.851548675241416e-03	4.216965034285818e+01	1.289674324616276e+01
4.180000e+07	  0	  3593	  1750	4.509329348680689e-03	4.216965034285818e+01	1.302869064160397e+01
4.190000e+07	  0	  3593	  1217	5.100387623952441e-03	4.216965034285818e+01	1.316059207918778e+01
4.200000e+07	  0	  3593	   245	4.433443558877233e-03	4.216965034285818e+01	1.329262606608692e+01
4.210000e+07	  0	  3593	  3498	4.550931935366918e-03	4.216965034285818e+01	1.342468695443995e+01
4.220000e+07	  0	  3593	  1042	5.018900446202330e-03	4.216965034285818e+01	1.355685101636133e+01
4.230000e+07	  0	  3593	   966	4.860738537768493e-03	4.216965034285818e+01	1.368898523371572e+01
4.240000e+07	  0	  3593	  2771	4.986519236115092e-03	4.216965034285818e+01	1.382109873942262e+01
4.250000e+07	  0	  3593	  2232	5.020364406540413e-03	4.216965034285818e+01	1.395305607671684e+01
4.260000e+07	  0	  3593	  1552	4.072911247718461e-03	5.623413251903484e+01	2.048412039508469e-02
4.270000e+07	  0	  3593	  1952	4.228455772894794e-03	5.623413251903484e+01	1.524578753303549e-01
4.280000e+07	  0	  3593	  2318	4.451295317070332e-03	5.623413251903484e+01	2.844927696972239e-01
4.290000e+07	  0	  3593	  1436	4.939368287186060e-03	5.623413251903484e+01	4.165572891335122e-01
4.300000e+07	  0	  3593	  2172	4.358300394132866e-03	5.623413251903484e+01	5.487186797458736e-01
4.310000e+07	  0	  3593	  1068	5.098883259409280e-03	5.623413251903484e+01	6.808682574999767e-01
4.320000e+07	  0	  3593	  1602	4.618307293350252e-03	5.623413251903484e+01	8.129778109162272e-01
4.330000e+07	  0	  3593	  2212	5.094881911844100e-03	5.623413251903484e+01	9.449558807698319e-01
4.340000e+07	  0	  3593	   150	4.609391030532273e-03	5.623413251903484e+01	1.076852025683682e+00
4.350000e+07	  0	  3593	  3142	4.116600207037044e-03	5.623413251903484e+01	1.208851721753694e+00
4.360000e+07	  0	  3593	  3482	4.713057134044547e-03	5.623413251903484e+01	1.340860845031367e+00
4.370000e+07	  0	  3593	  3009	4.294291801939443e-03	5.623413251903484e+01	1.472958699544740e+00
4.380000e+07	  0	  3593	  2117	4.141868568217062e-03	5.623413251903484e+01	1.605109981068837e+00
4.390000e+07	  0	  3593	  2549	5.059680013719012e-03	5.623413251903484e+01	1.737278407973441e+00
4.400000e+07	  0	  3593	   867	4.435929580449975e-03	5.623413251903484e+01	1.869305514987760e+00
4.410000e+07	  0	  3593	  1319	4.975442381789544e-03	5.623413251903484e+01	2.001308345574442e+00
4.420000e+07	  0	  3593	  3310	5.318226646845454e-03	5.623413251903484e+01	2.133252848423953e+00
4.430000e+07	  0	  3593	   272	4.041032078931308e-03	5.623413251903484e+01	2.265215209904039e+00
4.440000e+07	  0	  3593	  2826	4.985255941117582e-03	5.623413251903484e+01	2.397260258191023e+00
4.450000e+07	  0	  3593	  2427	5.296804414149028e-03	5.623413251903484e+01	2.529374596858261e+00
4.460000e+07	  0	  3593	  3052	4.851459450676149e-03	5.623413251903484e+01	2.661547261927189e+00
4.470000e+07	  0	  3593	   311	4.554079375446281e-03	5.623413251903484e+01	2.793623034087433e+00
4.480000e+07	  0	  3593	  3534	4.045506332129696e-03	5.623413251903484e+01	2.925697673630852e+00
4.490000e+07	  0	  3593	   417	5.111395029219940e-03	5.623413251903484e+01	3.057637679822657e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
4.500000e+07	  0	  3593	  1648	4.971686881227782e-03	5.623413251903484e+01	3.189570191241306e+00
4.510000e+07	  0	  3593	  2046	4.857298984053801e-03	5.623413251903484e+01	3.321580184512266e+00
4.520000e+07	  0	  3593	  3384	5.165516555116054e-03	5.623413251903484e+01	3.453677446077718e+00
4.530000e+07	  0	  3593	   943	4.503787332708026e-03	5.623413251903484e+01	3.585850156257423e+00
4.540000e+07	  0	  3593	  2540	4.391317593587643e-03	5.623413251903484e+01	3.717968813591645e+00
4.550000e+07	  0	  3593	  1397	4.542682331573848e-03	5.623413251903484e+01	3.850011966177407e+00
4.560000e+07	  0	  3593	  1325	4.690195615852563e-03	5.623413251903484e+01	3.981961664779811e+00
4.570000e+07	  0	  3593	   843	4.650362848151119e-03	5.623413251903484e+01	4.113984691705273e+00
4.580000e+07	  0	  3593	  2563	4.227743055432746e-03	5.623413251903484e+01	4.245942142704307e+00
4.590000e+07	  0	  3593	  2050	5.240613471070910e-03	5.623413251903484e+01	4.378040415386741e+00
4.600000e+07	  0	  3593	   845	4.714328844881314e-03	5.623413251903484e+01	4.510130607421643e+00
4.610000e+07	  0	  3593	   796	4.245124268943050e-03	5.623413251903484e+01	4.642279767036278e+00
4.620000e+07	  0	  3593	  2971	4.019698543108676e-03	5.623413251903484e+01	4.774338520548350e+00
4.630000e+07	  0	  3593	  2919	4.842311136051335e-03	5.623413251903484e+01	4.906312310431857e+00
4.640000e+07	  0	  3593	  3080	5.368072439547915e-03	5.623413251903484e+01	5.038293228805450e+00
4.650000e+07	  0	  3593	  3472	4.197446737481512e-03	5.623413251903484e+01	5.170284028824281e+00
4.660000e+07	  0	  3593	   942	4.732155305861667e-03	5.623413251903484e+01	5.302315467331577e+00
4.670000e+07	  0	  3593	   208	4.945196718226887e-03	5.623413251903484e+01	5.434477240256826e+00
4.680000e+07	  0	  3593	  2071	4.447612819086949e-03	5.623413251903484e+01	5.566551339142735e+00
4.690000e+07	  0	  3593	  3532	4.142416575909583e-03	5.623413251903484e+01	5.698684652691971e+00
4.700000e+07	  0	  3593	  2796	5.153593077634962e-03	5.623413251903484e+01	5.830771294828027e+00
4.710000e+07	  0	  3593	  1523	5.283087878586753e-03	5.623413251903484e+01	5.962683868312365e+00
4.720000e+07	  0	  3593	  3006	5.603774411427693e-03	5.623413251903484e+01	6.094605750169454e+00
4.730000e+07	  0	  3593	  2048	4.145871288576387e-03	5.623413251903484e+01	6.226656826884953e+00
4.740000e+07	  0	  3593	   789	4.431248015481803e-03	5.623413251903484e+01	6.358708317335134e+00
4.750000e+07	  0	  3593	  1168	4.621833733786703e-03	5.623413251903484e+01	6.490882036694575e+00
4.760000e+07	  0	  3593	   712	4.676346440876661e-03	5.623413251903484e+01	6.623045872710957e+00
4.770000e+07	  0	  3593	   595	4.290516861103711e-03	5.623413251903484e+01	6.755077103960494e+00
4.780000e+07	  0	  3593	  3421	4.251497982673669e-03	5.623413251903484e+01	6.887070247862756e+00
4.790000e+07	  0	  3593	  3102	4.399210889573380e-03	5.623413251903484e+01	7.019015303866166e+00
4.800000e+07	  0	  3593	  1778	4.265742028742739e-03	5.623413251903484e+01	7.150947523857918e+00
4.810000e+07	  0	  3593	  1809	5.197871119029820e-03	5.623413251903484e+01	7.283056938242779e+00
4.820000e+07	  0	  3593	  2879	4.266788323277376e-03	5.623413251903484e+01	7.415162471792246e+00
4.830000e+07	  0	  3593	  2006	4.617871929782650e-03	5.623413251903484e+01	7.547335388577243e+00
4.840000e+07	  0	  3593	  3305	4.109960454596572e-03	5.623413251903484e+01	7.679461716355114e+00
4.850000e+07	  0	  3593	  2140	4.912264213617165e-03	5.623413251903484e+01	7.811439185418502e+00
4.860000e+07	  0	  3593	   468	4.969563824948719e-03	5.623413251903484e+01	7.943413024796575e+00
4.870000e+07	  0	  3593	  2019	4.775849712795150e-03	5.623413251903484e+01	8.075309519168666e+00
4.880000e+07	  0	  3593	  3565	4.507102563284824e-03	5.623413251903484e+01	8.207312683007645e+00
4.890000e+07	  0	  3593	  1612	4.917389311622438e-03	5.623413251903484e+01	8.339466034860051e+00
4.900000e+07	  0	  3593	  1298	5.274123059308274e-03	5.623413251903484e+01	8.471612260458519e+00
4.910000e+07	  0	  3593	  2937	4.502697229350148e-03	5.623413251903484e+01	8.603714273261653e+00
4.920000e+07	  0	  3593	   504	5.099595446107339e-03	5.623413251903484e+01	8.735804395456290e+00
4.930000e+07	  0	  3593	    31	4.097473205766061e-03	5.623413251903484e+01	8.867768058972286e+00
4.940000e+07	  0	  3593	  1760	4.837397935621671e-03	5.623413251903484e+01	8.999747835571929e+00
4.950000e+07	  0	  3593	  1882	5.040994778191319e-03	5.623413251903484e+01	9.131775774945950e+00
4.960000e+07	  0	  3593	  2757	4.573102668323917e-03	5.623413251903484e+01	9.263800405054184e+00
4.970000e+07	  0	  3593	   993	5.192786826711665e-03	5.623413251903484e+01	9.395884958756293e+00
4.980000e+07	  0	  3593	  3407	4.757987895606114e-03	5.623413251903484e+01	9.528025899190304e+00
4.990000e+07	  0	  3593	  2090	5.193119853750932e-03	5.623413251903484e+01	9.660091548763766e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  3593	  1982	5.106233881534502e-03	5.623413251903484e+01	9.792050723525728e+00
5.010000e+07	  0	  3593	  1933	5.046619996475915e-03	5.623413251903484e+01	9.924061124739545e+00
5.020000e+07	  0	  3593	   516	4.448476227551898e-03	5.623413251903484e+01	1.005615654913925e+01
5.030000e+07	  0	  3593	   551	4.709521435043330e-03	5.623413251903484e+01	1.018818559073853e+01
5.040000e+07	  0	  3593	  2601	4.632364790118194e-03	5.623413251903484e+01	1.032026278479249e+01
5.050000e+07	  0	  3593	  2038	4.491149776367508e-03	5.623413251903484e+01	1.045238919931596e+01
5.060000e+07	  0	  3593	  2823	4.528199369649754e-03	5.623413251903484e+01	1.058438458396761e+01
5.070000e+07	  0	  3593	  1973	4.359291620615890e-03	5.623413251903484e+01	1.071635477120689e+01
5.080000e+07	  0	  3593	   189	5.537901199348742e-03	5.623413251903484e+01	1.084834335236876e+01
5.090000e+07	  0	  3593	  1071	5.181459810289548e-03	5.623413251903484e+01	1.098045434293383e+01
