4.750000e+07	  0	  9040	   766	4.038215242306535e-03	2.371373705661652e+01	1.468676218572404e+00
4.760000e+07	  0	  9040	  6801	4.082669606191624e-03	2.371373705661652e+01	1.521732669928758e+00
4.770000e+07	  0	  9040	  1931	4.730288225477526e-03	2.371373705661652e+01	1.574757156851759e+00
4.780000e+07	  0	  9040	  5209	5.524192384242365e-03	2.371373705661652e+01	1.627827258305850e+00
4.790000e+07	  0	  9040	  7353	4.211811526464961e-03	2.371373705661652e+01	1.680837514249811e+00
4.800000e+07	  0	  9040	  7436	4.581779101787255e-03	2.371373705661652e+01	1.733890196660947e+00
4.810000e+07	  0	  9040	  7888	4.604196763608926e-03	2.371373705661652e+01	1.786941956024149e+00
4.820000e+07	  0	  9040	  2231	4.584586281394058e-03	2.371373705661652e+01	1.839976897401212e+00
4.830000e+07	  0	  9040	  6954	4.548195091100811e-03	2.371373705661652e+01	1.893017432611194e+00
4.840000e+07	  0	  9040	  7841	5.213657501801540e-03	2.371373705661652e+01	1.946044727592518e+00
4.850000e+07	  0	  9040	  5023	4.754638222971824e-03	2.371373705661652e+01	1.999097972858656e+00
4.860000e+07	  0	  9040	  1093	4.638652280311188e-03	2.371373705661652e+01	2.052161879930121e+00
4.870000e+07	  0	  9040	  6304	4.255149003681469e-03	2.371373705661652e+01	2.105218149002273e+00
4.880000e+07	  0	  9040	   645	4.790655084552599e-03	2.371373705661652e+01	2.158233070755600e+00
4.890000e+07	  0	  9040	   679	4.428210932151244e-03	2.371373705661652e+01	2.211281719970095e+00
4.900000e+07	  0	  9040	  1414	4.484436505864124e-03	2.371373705661652e+01	2.264314121406639e+00
4.910000e+07	  0	  9040	  7704	4.925319672978021e-03	2.371373705661652e+01	2.317363479961478e+00
4.920000e+07	  0	  9040	  5402	4.410237331865099e-03	2.371373705661652e+01	2.370371962594436e+00
4.930000e+07	  0	  9040	  1577	4.099361060862412e-03	2.371373705661652e+01	2.423412303269587e+00
4.940000e+07	  0	  9040	  5664	4.192817185910674e-03	2.371373705661652e+01	2.476471690716965e+00
4.950000e+07	  0	  9040	  6513	4.729648645382738e-03	2.371373705661652e+01	2.529523658628286e+00
4.960000e+07	  0	  9040	  2153	4.996787178051537e-03	2.371373705661652e+01	2.582553985652256e+00
4.970000e+07	  0	  9040	  4249	5.589014496286733e-03	2.371373705661652e+01	2.635594091755189e+00
4.980000e+07	  0	  9040	  8750	5.323210411430458e-03	2.371373705661652e+01	2.688689297112387e+00
4.990000e+07	  0	  9040	  2863	5.607083084679948e-03	2.371373705661652e+01	2.741700151334144e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  9040	  7827	4.581048428389562e-03	2.371373705661652e+01	2.794769239456785e+00
5.010000e+07	  0	  9040	  2980	4.073584361243458e-03	2.371373705661652e+01	2.847809676537000e+00
5.020000e+07	  0	  9040	  4478	5.294360888868694e-03	2.371373705661652e+01	2.900859693976420e+00
5.030000e+07	  0	  9040	  4225	4.324264410404330e-03	2.371373705661652e+01	2.953938962174435e+00
5.040000e+07	  0	  9040	  4159	4.537484543173089e-03	2.371373705661652e+01	3.006976812362333e+00
5.050000e+07	  0	  9040	  4697	5.104232170250285e-03	2.371373705661652e+01	3.060002838173282e+00
5.060000e+07	  0	  9040	  3289	5.298349783485791e-03	2.371373705661652e+01	3.113070378036893e+00
5.070000e+07	  0	  9040	  5060	4.131036412949416e-03	2.371373705661652e+01	3.166110544501732e+00
5.080000e+07	  0	  9040	  5957	4.721742398338813e-03	2.371373705661652e+01	3.219132877094004e+00
5.090000e+07	  0	  9040	  6547	4.681079144494345e-03	2.371373705661652e+01	3.272146653854806e+00
5.100000e+07	  0	  9040	  3459	4.193549045190355e-03	2.371373705661652e+01	3.325218949258439e+00
5.110000e+07	  0	  9040	  7450	4.512473038955358e-03	2.371373705661652e+01	3.378258869456392e+00
5.120000e+07	  0	  9040	  2280	5.301574253876327e-03	2.371373705661652e+01	3.431278314868727e+00
5.130000e+07	  0	  9040	  8751	4.386629254010849e-03	2.371373705661652e+01	3.484312018314315e+00
5.140000e+07	  0	  9040	  6995	4.262868192376263e-03	2.371373705661652e+01	3.537323119345418e+00
5.150000e+07	  0	  9040	  8509	4.312517257000089e-03	2.371373705661652e+01	3.590370974252826e+00
5.160000e+07	  0	  9040	  7429	5.009452027388887e-03	2.371373705661652e+01	3.643461094821690e+00
5.170000e+07	  0	  9040	  2506	4.205000668155569e-03	2.371373705661652e+01	3.696481151848907e+00
5.180000e+07	  0	  9040	  4777	4.975055528593053e-03	2.371373705661652e+01	3.749506730136230e+00
5.190000e+07	  0	  9040	  3076	4.664830325163925e-03	2.371373705661652e+01	3.802567213888428e+00
5.200000e+07	  0	  9040	  6295	5.238536543719707e-03	2.371373705661652e+01	3.855639158240272e+00
5.210000e+07	  0	  9040	  4292	5.510023176845879e-03	2.371373705661652e+01	3.908677982949293e+00
5.220000e+07	  0	  9040	  7931	4.788862335148451e-03	2.371373705661652e+01	3.961734868945961e+00
5.230000e+07	  0	  9040	  3175	5.335930260963573e-03	2.371373705661652e+01	4.014816799011840e+00
5.240000e+07	  0	  9040	  5320	4.896461630543282e-03	2.371373705661652e+01	4.067865641834151e+00
5.250000e+07	  0	  9040	  8474	4.925289923362643e-03	2.371373705661652e+01	4.120899517908979e+00
5.260000e+07	  0	  9040	  5959	4.519676526581099e-03	2.371373705661652e+01	4.173951817459339e+00
5.270000e+07	  0	  9040	  4318	5.604272155678183e-03	2.371373705661652e+01	4.227015061713717e+00
5.280000e+07	  0	  9040	  6496	4.398243901824545e-03	2.371373705661652e+01	4.279986411741258e+00
5.290000e+07	  0	  9040	  6130	4.824850112771824e-03	2.371373705661652e+01	4.333065981663971e+00
5.300000e+07	  0	  9040	  6412	4.859458213754364e-03	2.371373705661652e+01	4.386092163246557e+00
5.310000e+07	  0	  9040	  7943	4.808381585405249e-03	2.371373705661652e+01	4.439143540885878e+00
5.320000e+07	  0	  9040	  7111	5.188584552847983e-03	2.371373705661652e+01	4.492146206242656e+00
5.330000e+07	  0	  9040	  3807	5.130726785343260e-03	2.371373705661652e+01	4.545194432804335e+00
5.340000e+07	  0	  9040	  7799	4.693871735350016e-03	2.371373705661652e+01	4.598213951592508e+00
5.350000e+07	  0	  9040	  1952	4.214672673695510e-03	2.371373705661652e+01	4.651229679154320e+00
5.360000e+07	  0	  9040	  6058	5.036805546571351e-03	2.371373705661652e+01	4.704297707832155e+00
5.370000e+07	  0	  9040	  8073	4.346042025327068e-03	2.371373705661652e+01	4.757331463958654e+00
5.380000e+07	  0	  9040	  5614	4.868826929408846e-03	2.371373705661652e+01	4.810380441638641e+00
5.390000e+07	  0	  9040	  7280	4.793017711795796e-03	2.371373705661652e+01	4.863449248032067e+00
5.400000e+07	  0	  9040	  7930	4.368237996298139e-03	2.371373705661652e+01	4.916515945239604e+00
5.410000e+07	  0	  9040	  3690	4.837874222698521e-03	2.371373705661652e+01	4.969545880235813e+00
5.420000e+07	  0	  9040	   525	4.898315223148840e-03	2.371373705661652e+01	5.022625722063182e+00
5.430000e+07	  0	  9040	  6190	4.372853547132522e-03	2.371373705661652e+01	5.075664468954723e+00
5.440000e+07	  0	  9040	  4529	4.907777000465754e-03	2.371373705661652e+01	5.128745384945968e+00
5.450000e+07	  0	  9040	  5636	5.171958228536389e-03	2.371373705661652e+01	5.181818462138106e+00
5.460000e+07	  0	  9040	  8952	4.475932507929881e-03	2.371373705661652e+01	5.234886575561076e+00
5.470000e+07	  0	  9040	  6875	5.307352809616857e-03	2.371373705661652e+01	5.287917516319845e+00
5.480000e+07	  0	  9040	  2716	4.584063035013399e-03	2.371373705661652e+01	5.340945240515985e+00
5.490000e+07	  0	  9040	   935	4.697614479056205e-03	2.371373705661652e+01	5.393962552854456e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  9040	   469	4.186192400978914e-03	2.371373705661652e+01	5.447014919802527e+00
5.510000e+07	  0	  9040	  8077	4.412439355623977e-03	2.371373705661652e+01	5.500034359614451e+00
5.520000e+07	  0	  9040	  3526	4.800082628761218e-03	2.371373705661652e+01	5.553034821148842e+00
5.530000e+07	  0	  9040	  7404	4.746478386932879e-03	2.371373705661652e+01	5.606037864989077e+00
5.540000e+07	  0	  9040	  3869	5.162574616470655e-03	2.371373705661652e+01	5.659090974669634e+00
5.550000e+07	  0	  9040	  8841	4.554214994946073e-03	2.371373705661652e+01	5.712146180439286e+00
5.560000e+07	  0	  9040	  5984	4.288576129942052e-03	2.371373705661652e+01	5.765144056631841e+00
5.570000e+07	  0	  9040	   534	4.884902741369658e-03	2.371373705661652e+01	5.818198393543714e+00
5.580000e+07	  0	  9040	  3949	4.362266517013657e-03	2.371373705661652e+01	5.871260223900515e+00
5.590000e+07	  0	  9040	  6434	5.056297894394183e-03	2.371373705661652e+01	5.924285943530840e+00
5.600000e+07	  0	  9040	   454	5.278105237755566e-03	2.371373705661652e+01	5.977343828555340e+00
5.610000e+07	  0	  9040	  5145	5.268898384351461e-03	2.371373705661652e+01	6.030432652675588e+00
5.620000e+07	  0	  9040	  5094	4.685772512362564e-03	2.371373705661652e+01	6.083488743584633e+00
5.630000e+07	  0	  9040	  1884	4.603051365013183e-03	2.371373705661652e+01	6.136546941035141e+00
5.640000e+07	  0	  9040	  8356	4.383118114078374e-03	2.371373705661652e+01	6.189632232002557e+00
5.650000e+07	  0	  9040	  3167	5.092656964413108e-03	2.371373705661652e+01	6.242669690570642e+00
5.660000e+07	  0	  9040	  8024	4.990048378647413e-03	2.371373705661652e+01	6.295746059975839e+00
5.670000e+07	  0	  9040	  7638	4.993793632455196e-03	2.371373705661652e+01	6.348778405780913e+00
5.680000e+07	  0	  9040	  7357	5.287490648798736e-03	2.371373705661652e+01	6.401835081282895e+00
5.690000e+07	  0	  9040	  5444	4.468365311978857e-03	2.371373705661652e+01	6.454849113645388e+00
5.700000e+07	  0	  9040	  4951	4.530654103774701e-03	2.371373705661652e+01	6.507897224871989e+00
5.710000e+07	  0	  9040	  8957	4.244396045422297e-03	2.371373705661652e+01	6.560898847898662e+00
5.720000e+07	  0	  9040	  6471	4.037515887428051e-03	2.371373705661652e+01	6.613912143154322e+00
5.730000e+07	  0	  9040	  3834	4.520448271128752e-03	2.371373705661652e+01	6.666933114354564e+00
5.740000e+07	  0	  9040	  6490	4.109169902014384e-03	2.371373705661652e+01	6.719990138321547e+00
5.750000e+07	  0	  9040	  1714	4.979309394576212e-03	2.371373705661652e+01	6.772992954800954e+00
5.760000e+07	  0	  9040	  1093	4.813584597857671e-03	2.371373705661652e+01	6.826011389080997e+00
5.770000e+07	  0	  9040	  3784	4.730108467433976e-03	2.371373705661652e+01	6.879062135710214e+00
5.780000e+07	  0	  9040	   478	4.155734891980027e-03	2.371373705661652e+01	6.932147230825550e+00
5.790000e+07	  0	  9040	  4811	4.618550656841070e-03	2.371373705661652e+01	6.985212706196584e+00
5.800000e+07	  0	  9040	  2061	5.224712712802932e-03	2.371373705661652e+01	7.038239693279017e+00
5.810000e+07	  0	  9040	  7755	5.087164951606628e-03	2.371373705661652e+01	7.091300555334130e+00
5.820000e+07	  0	  9040	  2282	4.496204339387716e-03	2.371373705661652e+01	7.144403196849944e+00
5.830000e+07	  0	  9040	  6624	4.843781250870428e-03	2.371373705661652e+01	7.197464789386940e+00
5.840000e+07	  0	  9040	   207	5.507286288918879e-03	2.371373705661652e+01	7.250510813497073e+00
5.850000e+07	  0	  9040	  1211	5.164482110815619e-03	2.371373705661652e+01	7.303573704998523e+00
5.860000e+07	  0	  9040	  8440	4.502038001872263e-03	2.371373705661652e+01	7.356593174367213e+00
5.870000e+07	  0	  9040	  4314	4.394933771055466e-03	2.371373705661652e+01	7.409666607641592e+00
5.880000e+07	  0	  9040	  3787	5.005764055017341e-03	2.371373705661652e+01	7.462701101494431e+00
5.890000e+07	  0	  9040	   403	4.339380045312449e-03	2.371373705661652e+01	7.515742283660904e+00
5.900000e+07	  0	  9040	  1969	5.475740165386619e-03	2.371373705661652e+01	7.568746607676581e+00
5.910000e+07	  0	  9040	  6153	4.577131227469815e-03	2.371373705661652e+01	7.621755400114979e+00
5.920000e+07	  0	  9040	   710	4.586612991410182e-03	2.371373705661652e+01	7.674778468203342e+00
5.930000e+07	  0	  9040	   634	4.740849797621397e-03	2.371373705661652e+01	7.727810454585161e+00
5.940000e+07	  0	  9040	   424	4.339047374333540e-03	2.371373705661652e+01	7.780843728002159e+00
5.950000e+07	  0	  9040	   746	4.974066385313488e-03	2.371373705661652e+01	7.833879548066778e+00
5.960000e+07	  0	  9040	  2456	5.102724218735786e-03	2.371373705661652e+01	7.886896219845262e+00
5.970000e+07	  0	  9040	  1337	5.426096203459975e-03	3.162277660168375e+01	3.089743440580478e-02
5.980000e+07	  0	  9040	  2703	4.981815458933378e-03	3.162277660168375e+01	8.397778567010371e-02
5.990000e+07	  0	  9040	  6344	4.373677844925374e-03	3.162277660168375e+01	1.369812166671807e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  9040	   347	4.554877686327953e-03	3.162277660168375e+01	1.900896249459330e-01
6.010000e+07	  0	  9040	  6346	5.069844787165231e-03	3.162277660168375e+01	2.431598359220732e-01
6.020000e+07	  0	  9040	  7948	5.484461510858125e-03	3.162277660168375e+01	2.961977574344517e-01
6.030000e+07	  0	  9040	  5901	4.533684606539545e-03	3.162277660168375e+01	3.493052837942800e-01
6.040000e+07	  0	  9040	  8074	4.858496695441188e-03	3.162277660168375e+01	4.023363606095003e-01
6.050000e+07	  0	  9040	  2312	4.296085574316206e-03	3.162277660168375e+01	4.554062969947867e-01
6.060000e+07	  0	  9040	  1774	4.693512173421775e-03	3.162277660168375e+01	5.084287431186939e-01
6.070000e+07	  0	  9040	  2747	4.454787600131777e-03	3.162277660168375e+01	5.614756912630043e-01
6.080000e+07	  0	  9040	  4957	4.242179300161745e-03	3.162277660168375e+01	6.144916204293290e-01
6.090000e+07	  0	  9040	   242	4.587781276643158e-03	3.162277660168375e+01	6.675407538927900e-01
6.100000e+07	  0	  9040	  8464	5.389044280420346e-03	3.162277660168375e+01	7.205612743960167e-01
6.110000e+07	  0	  9040	  6404	4.284293339039459e-03	3.162277660168375e+01	7.735935179165883e-01
6.120000e+07	  0	  9040	   616	4.848486059418728e-03	3.162277660168375e+01	8.266010579298602e-01
6.130000e+07	  0	  9040	  8120	4.326470527982421e-03	3.162277660168375e+01	8.796280923894457e-01
6.140000e+07	  0	  9040	  6557	5.219888511602949e-03	3.162277660168375e+01	9.326496883085438e-01
6.150000e+07	  0	  9040	   987	4.381601212571632e-03	3.162277660168375e+01	9.856879058175086e-01
6.160000e+07	  0	  9040	  8250	4.598017399396539e-03	3.162277660168375e+01	1.038760028411458e+00
6.170000e+07	  0	  9040	   209	4.361676673595130e-03	3.162277660168375e+01	1.091796579845217e+00
6.180000e+07	  0	  9040	  8602	5.153966972160883e-03	3.162277660168375e+01	1.144838930808201e+00
6.190000e+07	  0	  9040	  7932	5.070983919422237e-03	3.162277660168375e+01	1.197908516714280e+00
6.200000e+07	  0	  9040	  8755	4.859864451162960e-03	3.162277660168375e+01	1.250954150070127e+00
6.210000e+07	  0	  9040	  5626	4.365227838103414e-03	3.162277660168375e+01	1.304034828401107e+00
6.220000e+07	  0	  9040	  4807	5.236784092394209e-03	3.162277660168375e+01	1.357098365600538e+00
6.230000e+07	  0	  9040	  5961	5.215167669766918e-03	3.162277660168375e+01	1.410166087626322e+00
6.240000e+07	  0	  9040	  6985	4.739190787489012e-03	3.162277660168375e+01	1.463231213741288e+00
6.250000e+07	  0	  9040	  6863	5.370197050644563e-03	3.162277660168375e+01	1.516274517224288e+00
6.260000e+07	  0	  9040	  7104	4.871730354670234e-03	3.162277660168375e+01	1.569318072858434e+00
6.270000e+07	  0	  9040	  7476	4.459635421794554e-03	3.162277660168375e+01	1.622361685281380e+00
6.280000e+07	  0	  9040	  8704	4.419897430302081e-03	3.162277660168375e+01	1.675381218747970e+00
6.290000e+07	  0	  9040	  7702	4.859771552825982e-03	3.162277660168375e+01	1.728416730206735e+00
6.300000e+07	  0	  9040	  5280	4.281806140471461e-03	3.162277660168375e+01	1.781418284790280e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[5280]	= 2.690338e-02
E_error	= 9.570157208304235e-01
L_error	= 1.011962747865311e+21
dE_correct	= 0.000000000000000e+00
step	= 6.300000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14117.183030[s]
user time	= 13530.760000[s]
system time	= 306.884000[s]
Execution Time	(total	= 1.411718e+04 [s])
Predictor		= 6.638879e+03 [s]	47.03 [%]
Corrector		= 5.711144e+03 [s]	40.46 [%]
Fragmentation		= 4.752698e+02 [s]	 3.37 [%]
Orbital_Elements	= 3.216560e+02 [s]	 2.28 [%]
Iteration		= 3.063338e+01 [s]	 0.22 [%]
Energy			= 2.583666e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.370169e+02 [s]	 6.64 [%]
-----
myid = 25	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand26/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand26/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand26/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.300000e+07	  0	  9040	  5280	4.281806140471461e-03	3.162277660168376e+01	1.781418284790281e+00
6.310000e+07	  0	  9040	  6548	4.048493667307663e-03	3.162277660168376e+01	1.829990610408819e+00
6.320000e+07	  0	  9040	  5010	4.154737529669903e-03	3.162277660168376e+01	1.882981844982345e+00
6.330000e+07	  0	  9040	   424	4.189338426212744e-03	3.162277660168376e+01	1.935935472729520e+00
6.340000e+07	  0	  9040	  6651	4.515264123979163e-03	3.162277660168376e+01	1.988959565637923e+00
6.350000e+07	  0	  9040	  6430	4.300370647525112e-03	3.162277660168376e+01	2.042039681517813e+00
6.360000e+07	  0	  9040	  4787	5.126527606035760e-03	3.162277660168376e+01	2.095139544508343e+00
6.370000e+07	  0	  9040	   558	4.524494782708381e-03	3.162277660168376e+01	2.148290029072327e+00
6.380000e+07	  0	  9040	  2170	4.701062602299235e-03	3.162277660168376e+01	2.201474699664050e+00
6.390000e+07	  0	  9040	   621	5.302250850612132e-03	3.162277660168376e+01	2.254659308762464e+00
6.400000e+07	  0	  9040	  7507	5.221171588854131e-03	3.162277660168376e+01	2.307867237788303e+00
6.410000e+07	  0	  9040	  1481	5.030039063588196e-03	3.162277660168376e+01	2.361043212722567e+00
6.420000e+07	  0	  9040	  8949	4.390397509024672e-03	3.162277660168376e+01	2.414232236557680e+00
6.430000e+07	  0	  9040	  4354	4.829075218656321e-03	3.162277660168376e+01	2.467399912602174e+00
6.440000e+07	  0	  9040	  6168	4.351205081867898e-03	3.162277660168376e+01	2.520516729546277e+00
6.450000e+07	  0	  9040	  4677	5.028394433256742e-03	3.162277660168376e+01	2.573581249227877e+00
6.460000e+07	  0	  9040	  7852	5.226022750200418e-03	3.162277660168376e+01	2.626594272091269e+00
6.470000e+07	  0	  9040	  3632	4.113247703660992e-03	3.162277660168376e+01	2.679613554098172e+00
6.480000e+07	  0	  9040	  8716	4.563720359394620e-03	3.162277660168376e+01	2.732561062146198e+00
6.490000e+07	  0	  9040	   896	4.376339268186535e-03	3.162277660168376e+01	2.785532725961934e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  9040	  3797	4.282411699591903e-03	3.162277660168376e+01	2.838524018810829e+00
6.510000e+07	  0	  9040	  2264	4.805211235821959e-03	3.162277660168376e+01	2.891485260262090e+00
6.520000e+07	  0	  9040	  7575	5.159102870465844e-03	3.162277660168376e+01	2.944492612613363e+00
6.530000e+07	  0	  9040	  1015	5.016213407194828e-03	3.162277660168376e+01	2.997531125057635e+00
6.540000e+07	  0	  9040	  3635	4.247633123417819e-03	3.162277660168376e+01	3.050607303094367e+00
6.550000e+07	  0	  9040	  4305	5.690129506253455e-03	3.162277660168376e+01	3.103725091254813e+00
6.560000e+07	  0	  9040	  3006	4.386887709271656e-03	3.162277660168376e+01	3.156870995833077e+00
6.570000e+07	  0	  9040	  2608	4.535205576326876e-03	3.162277660168376e+01	3.210049511829099e+00
6.580000e+07	  0	  9040	  3388	4.625994995766654e-03	3.162277660168376e+01	3.263219861932353e+00
6.590000e+07	  0	  9040	  3154	4.390864473388937e-03	3.162277660168376e+01	3.316419678005616e+00
6.600000e+07	  0	  9040	  5939	5.209749494458923e-03	3.162277660168376e+01	3.369573162134303e+00
6.610000e+07	  0	  9040	  8247	5.054737286547295e-03	3.162277660168376e+01	3.422727511173342e+00
6.620000e+07	  0	  9040	   498	5.520954741932456e-03	3.162277660168376e+01	3.475855313542376e+00
6.630000e+07	  0	  9040	  6013	5.083200831543474e-03	3.162277660168376e+01	3.528922735929775e+00
6.640000e+07	  0	  9040	  6260	4.382178391069835e-03	3.162277660168376e+01	3.582002104788110e+00
6.650000e+07	  0	  9040	  8664	4.417822991609431e-03	3.162277660168376e+01	3.634998936262060e+00
6.660000e+07	  0	  9040	  3742	4.431672920298394e-03	3.162277660168376e+01	3.688036138054301e+00
6.670000e+07	  0	  9040	  3319	4.835171743918912e-03	3.162277660168376e+01	3.741041462935702e+00
6.680000e+07	  0	  9040	  5727	4.094091275288667e-03	3.162277660168376e+01	3.794008215429842e+00
6.690000e+07	  0	  9040	  7473	4.918916849218554e-03	3.162277660168376e+01	3.847003965370027e+00
6.700000e+07	  0	  9040	   739	4.522096475005183e-03	3.162277660168376e+01	3.900057780080960e+00
6.710000e+07	  0	  9040	  2113	4.700881203035977e-03	3.162277660168376e+01	3.953097634231529e+00
6.720000e+07	  0	  9040	  6172	4.581605274563058e-03	3.162277660168376e+01	4.006143823318574e+00
6.730000e+07	  0	  9040	  2787	4.444467587847212e-03	3.162277660168376e+01	4.059242064044374e+00
6.740000e+07	  0	  9040	  4719	4.224632097686826e-03	3.162277660168376e+01	4.112356117473334e+00
6.750000e+07	  0	  9040	  2356	5.180611180126094e-03	3.162277660168376e+01	4.165502725517960e+00
6.760000e+07	  0	  9040	  8830	5.008265809277005e-03	3.162277660168376e+01	4.218603447184138e+00
6.770000e+07	  0	  9040	   830	4.387633158704578e-03	3.162277660168376e+01	4.271779872312260e+00
6.780000e+07	  0	  9040	  4100	5.180713845755120e-03	3.162277660168376e+01	4.324926602086753e+00
6.790000e+07	  0	  9040	  2920	4.785303473418308e-03	3.162277660168376e+01	4.378034974494015e+00
6.800000e+07	  0	  9040	   214	5.193611835943041e-03	3.162277660168376e+01	4.431160728817330e+00
6.810000e+07	  0	  9040	  1068	4.439735344343040e-03	3.162277660168376e+01	4.484218262368557e+00
6.820000e+07	  0	  9040	  8349	4.489678939051545e-03	3.162277660168376e+01	4.537297766994576e+00
6.830000e+07	  0	  9040	  6615	5.031252188008541e-03	3.162277660168376e+01	4.590352114863937e+00
6.840000e+07	  0	  9040	  7430	4.381926965320828e-03	3.162277660168376e+01	4.643391394668929e+00
6.850000e+07	  0	  9040	  7727	4.132353371805321e-03	3.162277660168376e+01	4.696441514693686e+00
6.860000e+07	  0	  9040	  4441	5.369523545904560e-03	3.162277660168376e+01	4.749487163941669e+00
6.870000e+07	  0	  9040	  7099	4.051459065834965e-03	3.162277660168376e+01	4.802522515795205e+00
6.880000e+07	  0	  9040	  1643	4.454835067278056e-03	3.162277660168376e+01	4.855580742879571e+00
6.890000e+07	  0	  9040	  8051	4.859836804551322e-03	3.162277660168376e+01	4.908653915617027e+00
6.900000e+07	  0	  9040	  6791	4.697921058261942e-03	3.162277660168376e+01	4.961706481433191e+00
6.910000e+07	  0	  9040	  9006	4.082603593301723e-03	3.162277660168376e+01	5.014793978346102e+00
6.920000e+07	  0	  9040	  8630	4.811261937729699e-03	3.162277660168376e+01	5.067876112065919e+00
6.930000e+07	  0	  9040	  7082	5.569031908382483e-03	3.162277660168376e+01	5.121015630021165e+00
6.940000e+07	  0	  9040	  5304	4.421908502439491e-03	3.162277660168376e+01	5.174091701842801e+00
6.950000e+07	  0	  9040	  8703	4.231369840482144e-03	3.162277660168376e+01	5.227203645714938e+00
6.960000e+07	  0	  9040	  3625	5.043954379014687e-03	3.162277660168376e+01	5.280334984394671e+00
6.970000e+07	  0	  9040	  6045	4.923692153913317e-03	3.162277660168376e+01	5.333389821130758e+00
6.980000e+07	  0	  9040	  8848	4.752525718036034e-03	3.162277660168376e+01	5.386467626357282e+00
6.990000e+07	  0	  9040	  7728	4.548403919498971e-03	3.162277660168376e+01	5.439527856017937e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  9040	   608	4.870736315481865e-03	3.162277660168376e+01	5.492612879988463e+00
7.010000e+07	  0	  9040	   606	4.992720717124559e-03	3.162277660168376e+01	5.545637223837415e+00
7.020000e+07	  0	  9040	  4565	4.347146286311876e-03	3.162277660168376e+01	5.598715320797196e+00
7.030000e+07	  0	  9040	  3297	4.672804164379286e-03	3.162277660168376e+01	5.651773816348729e+00
7.040000e+07	  0	  9040	  8420	5.174817194888241e-03	3.162277660168376e+01	5.704860048700966e+00
7.050000e+07	  0	  9040	  8122	4.737841262405946e-03	3.162277660168376e+01	5.757937614029890e+00
7.060000e+07	  0	  9040	  6490	4.072477374139391e-03	3.162277660168376e+01	5.811030982634210e+00
7.070000e+07	  0	  9040	  7013	4.691041569769760e-03	3.162277660168376e+01	5.864137497533338e+00
7.080000e+07	  0	  9040	  6429	4.381855102843119e-03	3.162277660168376e+01	5.917251382375811e+00
7.090000e+07	  0	  9040	  8855	4.350642906558432e-03	3.162277660168376e+01	5.970351960232234e+00
7.100000e+07	  0	  9040	  5473	4.302457478002378e-03	3.162277660168376e+01	6.023462725075253e+00
7.110000e+07	  0	  9040	   931	4.906137748434008e-03	3.162277660168376e+01	6.076535841552271e+00
7.120000e+07	  0	  9040	  8123	4.371299802340920e-03	3.162277660168376e+01	6.129610296910730e+00
7.130000e+07	  0	  9040	   858	5.211023228299342e-03	3.162277660168376e+01	6.182725348232781e+00
7.140000e+07	  0	  9040	  7426	5.253903761657284e-03	3.162277660168376e+01	6.235770887159021e+00
7.150000e+07	  0	  9040	  5433	4.732464494780832e-03	3.162277660168376e+01	6.288835116968079e+00
7.160000e+07	  0	  9040	  6765	4.634611895567203e-03	3.162277660168376e+01	6.341896989982661e+00
7.170000e+07	  0	  9040	  7663	4.871291269468636e-03	3.162277660168376e+01	6.394928912708077e+00
7.180000e+07	  0	  9040	  1081	4.320058624497465e-03	3.162277660168376e+01	6.447967670286549e+00
7.190000e+07	  0	  9040	  7022	5.259270845475849e-03	3.162277660168376e+01	6.501013842798331e+00
7.200000e+07	  0	  9040	  5319	4.352404098028223e-03	3.162277660168376e+01	6.554091862699840e+00
7.210000e+07	  0	  9040	  3614	5.299558506666220e-03	3.162277660168376e+01	6.607142607839950e+00
7.220000e+07	  0	  9040	   677	4.930533469630636e-03	3.162277660168376e+01	6.660239140875592e+00
