2.460000e+07	  0	  3501	  2737	5.530959345462029e-03	3.162277660168376e+01	1.793946337420348e+00
2.470000e+07	  0	  3501	  2983	4.613202234110155e-03	3.162277660168376e+01	1.929694398529960e+00
2.480000e+07	  0	  3501	  3149	4.641999684036678e-03	3.162277660168376e+01	2.065445056267102e+00
2.490000e+07	  0	  3501	   975	4.480011668797817e-03	3.162277660168376e+01	2.201361099234854e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.500000e+07	  0	  3501	  2793	4.841913575495259e-03	3.162277660168376e+01	2.337306645132933e+00
2.510000e+07	  0	  3501	  1496	5.156473321519611e-03	3.162277660168376e+01	2.473177401217699e+00
2.520000e+07	  0	  3501	  3492	4.750149627466893e-03	3.162277660168376e+01	2.608944574834782e+00
2.530000e+07	  0	  3501	  2584	5.137905236459579e-03	3.162277660168376e+01	2.744740493915417e+00
2.540000e+07	  0	  3501	  2211	4.979979959304805e-03	3.162277660168376e+01	2.880504817063330e+00
2.550000e+07	  0	  3501	  1932	5.040784649155822e-03	3.162277660168376e+01	3.016332929158914e+00
2.560000e+07	  0	  3501	   752	4.804819866089578e-03	3.162277660168376e+01	3.152225638058122e+00
2.570000e+07	  0	  3501	  2623	5.180993800889939e-03	3.162277660168376e+01	3.288097092064013e+00
2.580000e+07	  0	  3501	  1730	4.804456327309268e-03	3.162277660168376e+01	3.423955048221218e+00
2.590000e+07	  0	  3501	  2825	4.129538122693915e-03	3.162277660168376e+01	3.559714668763935e+00
2.600000e+07	  0	  3501	  1702	4.458083829932956e-03	3.162277660168376e+01	3.695472564265615e+00
2.610000e+07	  0	  3501	  2995	4.375299826838321e-03	3.162277660168376e+01	3.831254592019125e+00
2.620000e+07	  0	  3501	  2218	4.333769459831805e-03	3.162277660168376e+01	3.967132437524040e+00
2.630000e+07	  0	  3501	  2871	4.731269077300656e-03	3.162277660168376e+01	4.103093613105609e+00
2.640000e+07	  0	  3501	  3147	5.240678498335219e-03	3.162277660168376e+01	4.238934445384688e+00
2.650000e+07	  0	  3501	  3199	5.206201713474486e-03	3.162277660168376e+01	4.374741822637903e+00
2.660000e+07	  0	  3501	    47	4.102094689069245e-03	3.162277660168376e+01	4.510422927748779e+00
2.670000e+07	  0	  3501	  3077	5.600190022873992e-03	3.162277660168376e+01	4.646167675923454e+00
2.680000e+07	  0	  3501	  1143	5.604188235532666e-03	3.162277660168376e+01	4.782081031375368e+00
2.690000e+07	  0	  3501	  3066	4.704600339774654e-03	3.162277660168376e+01	4.917980332351621e+00
2.700000e+07	  0	  3501	   320	4.455877796756225e-03	3.162277660168376e+01	5.053950012927483e+00
2.710000e+07	  0	  3501	    73	4.897818903531805e-03	3.162277660168376e+01	5.189781439315165e+00
2.720000e+07	  0	  3501	   161	5.110730153493113e-03	3.162277660168376e+01	5.325541727594024e+00
2.730000e+07	  0	  3501	  1619	4.304990708063445e-03	3.162277660168376e+01	5.461268025968652e+00
2.740000e+07	  0	  3501	  2938	4.677696024208338e-03	3.162277660168376e+01	5.597010497877026e+00
2.750000e+07	  0	  3501	  3267	5.269402407167631e-03	3.162277660168376e+01	5.732869082906865e+00
2.760000e+07	  0	  3501	  3426	4.890538454802335e-03	3.162277660168376e+01	5.868763030423040e+00
2.770000e+07	  0	  3501	  1837	4.519532263527512e-03	3.162277660168376e+01	6.004674005892236e+00
2.780000e+07	  0	  3501	  2346	4.721969365028981e-03	3.162277660168376e+01	6.140546437465666e+00
2.790000e+07	  0	  3501	  2349	4.196743168517619e-03	3.162277660168376e+01	6.276334073118862e+00
2.800000e+07	  0	  3501	   295	4.336576168859460e-03	3.162277660168376e+01	6.412091568006604e+00
2.810000e+07	  0	  3501	  1509	4.879288458380334e-03	3.162277660168376e+01	6.547841611805450e+00
2.820000e+07	  0	  3501	  2645	4.331412312075077e-03	3.162277660168376e+01	6.683658320323638e+00
2.830000e+07	  0	  3501	   858	4.966764659122094e-03	3.162277660168376e+01	6.819526443647661e+00
2.840000e+07	  0	  3501	   160	4.151252299506947e-03	3.162277660168376e+01	6.955411803656618e+00
2.850000e+07	  0	  3501	  1369	4.161481387255683e-03	3.162277660168376e+01	7.091330031520127e+00
2.860000e+07	  0	  3501	  2193	4.952224038256851e-03	3.162277660168376e+01	7.227164147961703e+00
2.870000e+07	  0	  3501	  1449	4.091476691750077e-03	3.162277660168376e+01	7.362922173603085e+00
2.880000e+07	  0	  3501	   667	4.226830912109748e-03	3.162277660168376e+01	7.498694804306237e+00
2.890000e+07	  0	  3501	  2227	4.305764678695618e-03	3.162277660168376e+01	7.634486230543782e+00
2.900000e+07	  0	  3501	  1653	5.179989261683481e-03	3.162277660168376e+01	7.770343567518323e+00
2.910000e+07	  0	  3501	   585	4.558799358219528e-03	3.162277660168376e+01	7.906226576650560e+00
2.920000e+07	  0	  3501	  1316	4.746964363825827e-03	3.162277660168376e+01	8.042077938493978e+00
2.930000e+07	  0	  3501	   343	5.203783153754941e-03	3.162277660168376e+01	8.177937355540266e+00
2.940000e+07	  0	  3501	  1171	4.795280847022910e-03	3.162277660168376e+01	8.313748410239729e+00
2.950000e+07	  0	  3501	  1129	4.672807556247871e-03	3.162277660168376e+01	8.449535754101008e+00
2.960000e+07	  0	  3501	   487	4.876307149596290e-03	3.162277660168376e+01	8.585324536306977e+00
2.970000e+07	  0	  3501	  1182	5.273435574988009e-03	3.162277660168376e+01	8.721169629239457e+00
2.980000e+07	  0	  3501	   901	5.032165046408488e-03	3.162277660168376e+01	8.857020143044538e+00
2.990000e+07	  0	  3501	  1491	4.235298525575448e-03	3.162277660168376e+01	8.992869850036085e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.000000e+07	  0	  3501	   168	5.254212393060610e-03	3.162277660168376e+01	9.128738567870474e+00
3.010000e+07	  0	  3501	   183	4.183675555313722e-03	3.162277660168376e+01	9.264516907432618e+00
3.020000e+07	  0	  3501	   995	4.823319655367549e-03	3.162277660168376e+01	9.400323205581055e+00
3.030000e+07	  0	  3501	  2447	4.563615696040825e-03	3.162277660168376e+01	9.536132328133862e+00
3.040000e+07	  0	  3501	  2205	5.412280060358055e-03	3.162277660168376e+01	9.671967640702626e+00
3.050000e+07	  0	  3501	    33	4.391372125458873e-03	3.162277660168376e+01	9.807876517150589e+00
3.060000e+07	  0	  3501	  1334	4.820193678957948e-03	3.162277660168376e+01	9.943730319847354e+00
3.070000e+07	  0	  3501	   148	5.216517449718837e-03	3.162277660168376e+01	1.007952233849177e+01
3.080000e+07	  0	  3501	  2473	5.182590682031524e-03	3.162277660168376e+01	1.021524590144317e+01
3.090000e+07	  0	  3501	  1764	5.194610164552576e-03	3.162277660168376e+01	1.035107720719792e+01
3.100000e+07	  0	  3501	   428	4.923718275291586e-03	3.162277660168376e+01	1.048687330637055e+01
3.110000e+07	  0	  3501	  1609	4.439957184349645e-03	4.216965034285818e+01	7.582203907090426e-02
3.120000e+07	  0	  3501	   274	4.979637614141815e-03	4.216965034285818e+01	2.117453214640650e-01
3.130000e+07	  0	  3501	  2473	5.647827130406450e-03	4.216965034285818e+01	3.476528156321484e-01
3.140000e+07	  0	  3501	  2674	5.407933018710113e-03	4.216965034285818e+01	4.834745073594663e-01
3.150000e+07	  0	  3501	  1857	4.208824351554524e-03	4.216965034285818e+01	6.192155675042327e-01
3.160000e+07	  0	  3501	   645	5.130132815665543e-03	4.216965034285818e+01	7.549554546356247e-01
3.170000e+07	  0	  3501	  2632	5.290048903741715e-03	4.216965034285818e+01	8.907245009545776e-01
3.180000e+07	  0	  3501	  1909	5.148757601188872e-03	4.216965034285818e+01	1.026634159325699e+00
3.190000e+07	  0	  3501	  1841	5.214460497700548e-03	4.216965034285818e+01	1.162601421286252e+00
3.200000e+07	  0	  3501	  1639	5.260411359623017e-03	4.216965034285818e+01	1.298461045395176e+00
3.210000e+07	  0	  3501	   401	5.548378534349675e-03	4.216965034285818e+01	1.434315822193534e+00
3.220000e+07	  0	  3501	    36	4.322897855916527e-03	4.216965034285818e+01	1.570068974620198e+00
3.230000e+07	  0	  3501	  1864	4.896298230670119e-03	4.216965034285818e+01	1.705814725931699e+00
3.240000e+07	  0	  3501	  2149	5.490640880944487e-03	4.216965034285818e+01	1.841570747632590e+00
3.250000e+07	  0	  3501	  2566	4.922452690837031e-03	4.216965034285818e+01	1.977403092954854e+00
3.260000e+07	  0	  3501	  1792	5.263761437130930e-03	4.216965034285818e+01	2.113350904113993e+00
3.270000e+07	  0	  3501	  1056	5.300423250484440e-03	4.216965034285818e+01	2.249234029006710e+00
3.280000e+07	  0	  3501	   626	5.393344235880962e-03	4.216965034285818e+01	2.385070002793182e+00
3.290000e+07	  0	  3501	  2290	4.925844588366855e-03	4.216965034285818e+01	2.520876729226357e+00
3.300000e+07	  0	  3501	  1698	4.751201575283396e-03	4.216965034285818e+01	2.656586659800799e+00
3.310000e+07	  0	  3501	  2587	4.148598600507228e-03	4.216965034285818e+01	2.792391464728748e+00
3.320000e+07	  0	  3501	  3343	5.231690413801779e-03	4.216965034285818e+01	2.928233257938273e+00
3.330000e+07	  0	  3501	  2557	4.832077938314318e-03	4.216965034285818e+01	3.064147282140914e+00
3.340000e+07	  0	  3501	   691	4.949376194360422e-03	4.216965034285818e+01	3.200023024371982e+00
3.350000e+07	  0	  3501	  1136	4.454740487579848e-03	4.216965034285818e+01	3.335846530489519e+00
3.360000e+07	  0	  3501	  1243	4.734387446363601e-03	4.216965034285818e+01	3.471618258304503e+00
3.370000e+07	  0	  3501	  3101	4.700931110044660e-03	4.216965034285818e+01	3.607400167618154e+00
3.380000e+07	  0	  3501	  2594	4.596629652735518e-03	4.216965034285818e+01	3.743239046500814e+00
3.390000e+07	  0	  3501	   915	4.718675069801137e-03	4.216965034285818e+01	3.879108646381555e+00
3.400000e+07	  0	  3501	  1963	5.502471201372254e-03	4.216965034285818e+01	4.014966512812824e+00
3.410000e+07	  0	  3501	  1845	4.247791784462808e-03	4.216965034285818e+01	4.150769185520392e+00
3.420000e+07	  0	  3501	   450	4.586166853826460e-03	4.216965034285818e+01	4.286554404713371e+00
3.430000e+07	  0	  3501	  1124	5.075167056241086e-03	4.216965034285818e+01	4.422351811882760e+00
3.440000e+07	  0	  3501	   133	4.361650384319260e-03	4.216965034285818e+01	4.558270417874422e+00
3.450000e+07	  0	  3501	   703	4.390361730344895e-03	4.216965034285818e+01	4.694129720929462e+00
3.460000e+07	  0	  3501	  1095	4.453951731502313e-03	4.216965034285818e+01	4.829952153776811e+00
3.470000e+07	  0	  3501	  2664	5.169471125487407e-03	4.216965034285818e+01	4.965749818921720e+00
3.480000e+07	  0	  3501	   746	5.097735843374329e-03	4.216965034285818e+01	5.101554409564268e+00
3.490000e+07	  0	  3501	  3206	5.080450987578295e-03	4.216965034285818e+01	5.237312193312895e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.500000e+07	  0	  3501	  3129	5.158148259335466e-03	4.216965034285818e+01	5.373119069746839e+00
3.510000e+07	  0	  3501	  1772	4.147216258218926e-03	4.216965034285818e+01	5.508996663944825e+00
3.520000e+07	  0	  3501	  3016	4.430387863241790e-03	4.216965034285818e+01	5.644918219567590e+00
3.530000e+07	  0	  3501	  2356	4.213965867992121e-03	4.216965034285818e+01	5.780789610439482e+00
3.540000e+07	  0	  3501	   842	4.562688611807544e-03	4.216965034285818e+01	5.916609639219050e+00
3.550000e+07	  0	  3501	  2270	4.811853963984481e-03	4.216965034285818e+01	6.052364254086517e+00
3.560000e+07	  0	  3501	  2524	5.222221373110081e-03	4.216965034285818e+01	6.188121616885098e+00
3.570000e+07	  0	  3501	   678	4.529774114489601e-03	4.216965034285818e+01	6.323929127830500e+00
3.580000e+07	  0	  3501	  2149	5.300756894608715e-03	4.216965034285818e+01	6.459785811206832e+00
3.590000e+07	  0	  3501	  1052	4.192893990018209e-03	4.216965034285818e+01	6.595735267048950e+00
3.600000e+07	  0	  3501	  3192	4.927787144689331e-03	4.216965034285818e+01	6.731596724897649e+00
3.610000e+07	  0	  3501	    66	4.057039657130154e-03	4.216965034285818e+01	6.867386385998670e+00
3.620000e+07	  0	  3501	   902	3.996776012051082e-03	4.216965034285818e+01	7.003168024930644e+00
3.630000e+07	  0	  3501	  3102	5.010092034019732e-03	4.216965034285818e+01	7.138955114949459e+00
3.640000e+07	  0	  3501	  2201	4.631610266266612e-03	4.216965034285818e+01	7.274782888631401e+00
3.650000e+07	  0	  3501	   931	4.776138870620576e-03	4.216965034285818e+01	7.410663430483210e+00
3.660000e+07	  0	  3501	  2382	4.583830370919657e-03	4.216965034285818e+01	7.546509066651940e+00
3.670000e+07	  0	  3501	  2574	4.751563266606837e-03	4.216965034285818e+01	7.682344846162238e+00
3.680000e+07	  0	  3501	  2062	4.636323128987894e-03	4.216965034285818e+01	7.818120699429870e+00
3.690000e+07	  0	  3501	  1862	4.476561201266012e-03	4.216965034285818e+01	7.953946259040459e+00
3.700000e+07	  0	  3501	  1156	4.570776522378209e-03	4.216965034285818e+01	8.089729223110179e+00
3.710000e+07	  0	  3501	  1158	4.450295642850988e-03	4.216965034285818e+01	8.225616436071919e+00
3.720000e+07	  0	  3501	    23	5.344421163971899e-03	4.216965034285818e+01	8.361523196751332e+00
3.730000e+07	  0	  3501	   403	4.999199339041041e-03	4.216965034285818e+01	8.497324636666649e+00
3.740000e+07	  0	  3501	  1669	4.570999177354019e-03	4.216965034285818e+01	8.633137720795865e+00
3.750000e+07	  0	  3501	  2182	4.607137815394406e-03	4.216965034285818e+01	8.768900717716013e+00
3.760000e+07	  0	  3501	  3065	4.457465295603324e-03	4.216965034285818e+01	8.904706742355179e+00
3.770000e+07	  0	  3501	  2568	4.151576984704626e-03	4.216965034285818e+01	9.040596153720584e+00
3.780000e+07	  0	  3501	  1720	4.434761659340834e-03	4.216965034285818e+01	9.176436309172395e+00
3.790000e+07	  0	  3501	  2634	4.639341497975956e-03	4.216965034285818e+01	9.312328956612776e+00
3.800000e+07	  0	  3501	  1592	4.701577179438533e-03	4.216965034285818e+01	9.448167163082690e+00
3.810000e+07	  0	  3501	  1273	4.223174647766052e-03	4.216965034285818e+01	9.583933890956319e+00
3.820000e+07	  0	  3501	  3310	5.018566516594842e-03	4.216965034285818e+01	9.719643447076391e+00
3.830000e+07	  0	  3501	  3183	4.245139515749722e-03	4.216965034285818e+01	9.855439844208043e+00
3.840000e+07	  0	  3501	  1142	4.513960437424974e-03	4.216965034285818e+01	9.991375989074813e+00
3.850000e+07	  0	  3501	   171	4.411123792511448e-03	4.216965034285818e+01	1.012725849026242e+01
3.860000e+07	  0	  3501	  3135	4.168290700496961e-03	4.216965034285818e+01	1.026314335443418e+01
3.870000e+07	  0	  3501	  1569	4.022766642673785e-03	4.216965034285818e+01	1.039898014613905e+01
3.880000e+07	  0	  3501	  2449	4.270187304427759e-03	4.216965034285818e+01	1.053473450126725e+01
3.890000e+07	  0	  3501	  2799	4.918350752677814e-03	4.216965034285818e+01	1.067049374763316e+01
3.900000e+07	  0	  3501	  2203	4.366978505063103e-03	4.216965034285818e+01	1.080632379378866e+01
3.910000e+07	  0	  3501	  2667	4.590734615330190e-03	4.216965034285818e+01	1.094213839483382e+01
3.920000e+07	  0	  3501	  1239	4.617907315374504e-03	4.216965034285818e+01	1.107809371720289e+01
3.930000e+07	  0	  3501	   156	5.026515676560189e-03	4.216965034285818e+01	1.121390048128144e+01
3.940000e+07	  0	  3501	  2015	5.001372850201869e-03	4.216965034285818e+01	1.134972152429750e+01
3.950000e+07	  0	  3501	  1694	5.475362449814073e-03	4.216965034285818e+01	1.148554801115883e+01
3.960000e+07	  0	  3501	  1425	4.737733087906761e-03	4.216965034285818e+01	1.162128912312545e+01
3.970000e+07	  0	  3501	  2484	4.448156481844140e-03	4.216965034285818e+01	1.175717395247069e+01
3.980000e+07	  0	  3501	   249	4.685234960443106e-03	4.216965034285818e+01	1.189301453669441e+01
3.990000e+07	  0	  3501	  1828	5.487191770179921e-03	4.216965034285818e+01	1.202889273099547e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
4.000000e+07	  0	  3501	  1768	4.841704509200804e-03	4.216965034285818e+01	1.216465854765576e+01
4.010000e+07	  0	  3501	  1951	4.547838159803374e-03	4.216965034285818e+01	1.230046503077225e+01
4.020000e+07	  0	  3501	  2645	4.455916025750216e-03	4.216965034285818e+01	1.243630420454996e+01
4.030000e+07	  0	  3501	  2566	4.569171732702185e-03	4.216965034285818e+01	1.257213597514779e+01
4.040000e+07	  0	  3501	   969	4.706475160275100e-03	4.216965034285818e+01	1.270800741454066e+01
4.050000e+07	  0	  3501	  1197	4.579808986531608e-03	4.216965034285818e+01	1.284391233746770e+01
4.060000e+07	  0	  3501	  3324	4.739160499221533e-03	4.216965034285818e+01	1.297967584931404e+01
4.070000e+07	  0	  3501	  2568	4.510550905076916e-03	4.216965034285818e+01	1.311543807482656e+01
4.080000e+07	  0	  3501	  2837	5.138527603740090e-03	4.216965034285818e+01	1.325123758968378e+01
4.090000e+07	  0	  3501	   973	4.165799510989361e-03	4.216965034285818e+01	1.338707015709264e+01
4.100000e+07	  0	  3501	   371	4.519705089944197e-03	4.216965034285818e+01	1.352289532297784e+01
4.110000e+07	  0	  3501	  1321	4.846729430852471e-03	4.216965034285818e+01	1.365882998415904e+01
4.120000e+07	  0	  3501	   300	5.560394484076394e-03	4.216965034285818e+01	1.379473957772397e+01
4.130000e+07	  0	  3501	  1765	5.266982529511901e-03	4.216965034285818e+01	1.393048761718337e+01
4.140000e+07	  0	  3501	   317	5.047141995880224e-03	5.623413251903484e+01	1.930362625968059e-03
4.150000e+07	  0	  3501	    49	4.654560161598434e-03	5.623413251903484e+01	1.376463663318562e-01
4.160000e+07	  0	  3501	  2192	4.677527295902440e-03	5.623413251903484e+01	2.734929590993774e-01
4.170000e+07	  0	  3501	  3171	4.716686423781137e-03	5.623413251903484e+01	4.093680161818780e-01
4.180000e+07	  0	  3501	  1935	4.373330358526787e-03	5.623413251903484e+01	5.452307420706635e-01
4.190000e+07	  0	  3501	  3431	4.391113238808014e-03	5.623413251903484e+01	6.811164921906029e-01
4.200000e+07	  0	  3501	   935	4.390126836701332e-03	5.623413251903484e+01	8.169547565162275e-01
4.210000e+07	  0	  3501	   934	4.553332336079689e-03	5.623413251903484e+01	9.526976712111637e-01
4.220000e+07	  0	  3501	   626	5.312860051017869e-03	5.623413251903484e+01	1.088436132592671e+00
4.230000e+07	  0	  3501	     3	5.395346440778193e-03	5.623413251903484e+01	1.224293848063260e+00
4.240000e+07	  0	  3501	  1385	4.755035684448798e-03	5.623413251903484e+01	1.360134795832280e+00
4.250000e+07	  0	  3501	  2692	5.130779494683244e-03	5.623413251903484e+01	1.496073700796501e+00
4.260000e+07	  0	  3501	  2696	4.714152795944932e-03	5.623413251903484e+01	1.631851147640393e+00
4.270000e+07	  0	  3501	  2561	4.162258403600610e-03	5.623413251903484e+01	1.767735076076695e+00
4.280000e+07	  0	  3501	  2825	4.099605477589119e-03	5.623413251903484e+01	1.903522590546372e+00
4.290000e+07	  0	  3501	  2715	4.980678564863250e-03	5.623413251903484e+01	2.039335760874329e+00
4.300000e+07	  0	  3501	  3034	4.854567853720303e-03	5.623413251903484e+01	2.175111325328927e+00
4.310000e+07	  0	  3501	  1554	4.612566983933676e-03	5.623413251903484e+01	2.310912122980931e+00
4.320000e+07	  0	  3501	  2437	4.482861380183613e-03	5.623413251903484e+01	2.446742846590317e+00
4.330000e+07	  0	  3501	  2522	4.865835455437546e-03	5.623413251903484e+01	2.582630903468659e+00
4.340000e+07	  0	  3501	  3316	4.453244288424463e-03	5.623413251903484e+01	2.718502991238091e+00
4.350000e+07	  0	  3501	  2472	4.649301931524040e-03	5.623413251903484e+01	2.854330017663682e+00
4.360000e+07	  0	  3501	  1811	4.502390182498946e-03	5.623413251903484e+01	2.990176890249063e+00
4.370000e+07	  0	  3501	   268	4.243957675113548e-03	5.623413251903484e+01	3.125997600175749e+00
4.380000e+07	  0	  3501	   955	5.016546939206916e-03	5.623413251903484e+01	3.261742633204132e+00
4.390000e+07	  0	  3501	  3130	4.230381449331425e-03	5.623413251903484e+01	3.397587589373321e+00
4.400000e+07	  0	  3501	  1418	4.403314146402151e-03	5.623413251903484e+01	3.533447917637094e+00
4.410000e+07	  0	  3501	  2242	5.148037274175869e-03	5.623413251903484e+01	3.669283791656221e+00
4.420000e+07	  0	  3501	  2159	4.487533593695936e-03	5.623413251903484e+01	3.805110206233687e+00
4.430000e+07	  0	  3501	   212	4.315975514572363e-03	5.623413251903484e+01	3.940990698233565e+00
4.440000e+07	  0	  3501	  3338	5.168669952362672e-03	5.623413251903484e+01	4.076764072018856e+00
4.450000e+07	  0	  3501	   357	4.380326370940778e-03	5.623413251903484e+01	4.212551117777229e+00
4.460000e+07	  0	  3501	  3439	3.989541564445576e-03	5.623413251903484e+01	4.348364714271946e+00
4.470000e+07	  0	  3501	   357	4.087703540604975e-03	5.623413251903484e+01	4.484208795253528e+00
4.480000e+07	  0	  3501	  3474	5.054985567056076e-03	5.623413251903484e+01	4.620108554451855e+00
4.490000e+07	  0	  3501	    95	5.377370098477280e-03	5.623413251903484e+01	4.755961060071152e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
4.500000e+07	  0	  3501	  3468	4.819998956961851e-03	5.623413251903484e+01	4.891822489705457e+00
4.510000e+07	  0	  3501	  1295	4.548914513507960e-03	5.623413251903484e+01	5.027608103561418e+00
4.520000e+07	  0	  3501	   202	4.933180685561396e-03	5.623413251903484e+01	5.163417287855026e+00
4.530000e+07	  0	  3501	   630	4.454545734363533e-03	5.623413251903484e+01	5.299151817189644e+00
4.540000e+07	  0	  3501	  1497	5.369005865356899e-03	5.623413251903484e+01	5.434969566499592e+00
4.550000e+07	  0	  3501	  1963	5.281585804897411e-03	5.623413251903484e+01	5.570925212622475e+00
4.560000e+07	  0	  3501	  2560	5.308489443400321e-03	5.623413251903484e+01	5.706764221483867e+00
4.570000e+07	  0	  3501	   805	5.018334281137752e-03	5.623413251903484e+01	5.842598230010044e+00
4.580000e+07	  0	  3501	  1426	5.218112566117383e-03	5.623413251903484e+01	5.978321984449478e+00
4.590000e+07	  0	  3501	  1437	4.480670929596350e-03	5.623413251903484e+01	6.114151887028803e+00
4.600000e+07	  0	  3501	   476	4.559775741788111e-03	5.623413251903484e+01	6.249954289232494e+00
4.610000e+07	  0	  3501	  3056	4.049820889113333e-03	5.623413251903484e+01	6.385868691934582e+00
4.620000e+07	  0	  3501	  1534	4.640342797666422e-03	5.623413251903484e+01	6.521719047308272e+00
4.630000e+07	  0	  3501	  2633	4.649884668524768e-03	5.623413251903484e+01	6.657612578771285e+00
4.640000e+07	  0	  3501	  3103	4.450642106510441e-03	5.623413251903484e+01	6.793419130457182e+00
4.650000e+07	  0	  3501	  1648	4.910041980001013e-03	5.623413251903484e+01	6.929151247435268e+00
4.660000e+07	  0	  3501	  2790	4.476197634545869e-03	5.623413251903484e+01	7.064918649829929e+00
4.670000e+07	  0	  3501	  1244	4.450465437334509e-03	5.623413251903484e+01	7.200707197320222e+00
4.680000e+07	  0	  3501	  2751	5.212678736840359e-03	5.623413251903484e+01	7.336656727625064e+00
4.690000e+07	  0	  3501	  2303	4.842621878909343e-03	5.623413251903484e+01	7.472594861774522e+00
4.700000e+07	  0	  3501	   984	4.228555646534403e-03	5.623413251903484e+01	7.608395139989762e+00
4.710000e+07	  0	  3501	  2831	4.319275826035567e-03	5.623413251903484e+01	7.744193512794518e+00
4.720000e+07	  0	  3501	  3401	5.031893153976788e-03	5.623413251903484e+01	7.879931959122515e+00
4.730000e+07	  0	  3501	  1858	4.803336472124733e-03	5.623413251903484e+01	8.015649279470388e+00
4.740000e+07	  0	  3501	  3133	4.684543714883335e-03	5.623413251903484e+01	8.151525194594855e+00
4.750000e+07	  0	  3501	  2591	4.138002730529838e-03	5.623413251903484e+01	8.287450694878721e+00
4.760000e+07	  0	  3501	  2918	4.520993425495258e-03	5.623413251903484e+01	8.423312569010697e+00
4.770000e+07	  0	  3501	  1503	5.155989773911831e-03	5.623413251903484e+01	8.559264605980628e+00
4.780000e+07	  0	  3501	  3252	5.287054145414751e-03	5.623413251903484e+01	8.695010243633513e+00
4.790000e+07	  0	  3501	  1314	5.021219854467004e-03	5.623413251903484e+01	8.830730913849687e+00
4.800000e+07	  0	  3501	   341	4.723339394181017e-03	5.623413251903484e+01	8.966491892058052e+00
4.810000e+07	  0	  3501	  3093	4.379170807905131e-03	5.623413251903484e+01	9.102319491175166e+00
4.820000e+07	  0	  3501	  3268	4.607759916459872e-03	5.623413251903484e+01	9.238242645940275e+00
4.830000e+07	  0	  3501	  3370	4.328748048117488e-03	5.623413251903484e+01	9.374179625664675e+00
4.840000e+07	  0	  3501	  2301	4.661129841037033e-03	5.623413251903484e+01	9.510003611854525e+00
4.850000e+07	  0	  3501	   903	4.676143967223925e-03	5.623413251903484e+01	9.645811346649277e+00
4.860000e+07	  0	  3501	  2034	4.199954624276077e-03	5.623413251903484e+01	9.781537036439037e+00
4.870000e+07	  0	  3501	   410	4.085510258809086e-03	5.623413251903484e+01	9.917294901652465e+00
4.880000e+07	  0	  3501	  2803	5.194972057015767e-03	5.623413251903484e+01	1.005311894745249e+01
4.890000e+07	  0	  3501	  3428	5.222577075309945e-03	5.623413251903484e+01	1.018906351307741e+01
4.900000e+07	  0	  3501	  2763	4.541843478321499e-03	5.623413251903484e+01	1.032490961159516e+01
4.910000e+07	  0	  3501	   986	4.711932625959317e-03	5.623413251903484e+01	1.046077329174414e+01
4.920000e+07	  0	  3501	  2627	4.400844290975140e-03	5.623413251903484e+01	1.059661511614346e+01
4.930000e+07	  0	  3501	  1429	4.718900546980592e-03	5.623413251903484e+01	1.073236821698972e+01
4.940000e+07	  0	  3501	  1174	4.859017140220621e-03	5.623413251903484e+01	1.086815219202799e+01
4.950000e+07	  0	  3501	  1104	4.885337698581201e-03	5.623413251903484e+01	1.100395746039079e+01
4.960000e+07	  0	  3501	  2534	5.235451573492424e-03	5.623413251903484e+01	1.113982302897526e+01
4.970000e+07	  0	  3501	  2392	4.749482201083143e-03	5.623413251903484e+01	1.127568938438123e+01
4.980000e+07	  0	  3501	  1071	4.687543125756375e-03	5.623413251903484e+01	1.141157385951588e+01
4.990000e+07	  0	  3501	  2229	4.365700909239302e-03	5.623413251903484e+01	1.154741422762809e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  3501	   691	4.594719586223943e-03	5.623413251903484e+01	1.168324707433027e+01
5.010000e+07	  0	  3501	   400	5.141299928009107e-03	5.623413251903484e+01	1.181900730329884e+01
5.020000e+07	  0	  3501	  2412	5.189236587329531e-03	5.623413251903484e+01	1.195477553565246e+01
5.030000e+07	  0	  3501	   807	4.979437362299949e-03	5.623413251903484e+01	1.209060405699797e+01
5.040000e+07	  0	  3501	  1311	4.796876715776613e-03	5.623413251903484e+01	1.222644482342511e+01
5.050000e+07	  0	  3501	    12	4.267453130812414e-03	5.623413251903484e+01	1.236235190073245e+01
5.060000e+07	  0	  3501	  3203	4.889537677911930e-03	5.623413251903484e+01	1.249820684217158e+01
5.070000e+07	  0	  3501	  1976	4.694154757123968e-03	5.623413251903484e+01	1.263399407395837e+01
5.080000e+07	  0	  3501	   779	4.708534215231638e-03	5.623413251903484e+01	1.276980580413767e+01
5.090000e+07	  0	  3501	   104	5.143537290708559e-03	5.623413251903484e+01	1.290565154544234e+01
5.100000e+07	  0	  3501	    45	4.649636961005861e-03	5.623413251903484e+01	1.304142329223757e+01
