4.690000e+07	  0	  8864	  4799	5.066885568965919e-03	2.371373705661654e+01	1.413902880549238e+00
4.700000e+07	  0	  8864	  7736	4.811102009956257e-03	2.371373705661654e+01	1.467499383798396e+00
4.710000e+07	  0	  8864	   853	4.663515871209749e-03	2.371373705661654e+01	1.521130960330082e+00
4.720000e+07	  0	  8864	  4385	4.118722166452322e-03	2.371373705661654e+01	1.574777546729839e+00
4.730000e+07	  0	  8864	  5705	4.444757043035466e-03	2.371373705661654e+01	1.628415418511318e+00
4.740000e+07	  0	  8864	    23	4.406206210247207e-03	2.371373705661654e+01	1.682073956172025e+00
4.750000e+07	  0	  8864	   792	4.701814943982485e-03	2.371373705661654e+01	1.735675136628607e+00
4.760000e+07	  0	  8864	  6784	4.180568157593417e-03	2.371373705661654e+01	1.789284736934061e+00
4.770000e+07	  0	  8864	  8276	4.900151570232950e-03	2.371373705661654e+01	1.842908023117950e+00
4.780000e+07	  0	  8864	  1975	4.640086903957928e-03	2.371373705661654e+01	1.896478737054845e+00
4.790000e+07	  0	  8864	  5991	4.637331222084120e-03	2.371373705661654e+01	1.950077166007859e+00
4.800000e+07	  0	  8864	  2582	4.025344638392755e-03	2.371373705661654e+01	2.003664720057518e+00
4.810000e+07	  0	  8864	  4852	4.473838024824748e-03	2.371373705661654e+01	2.057241061952312e+00
4.820000e+07	  0	  8864	  1865	4.299490224096605e-03	2.371373705661654e+01	2.110848796689583e+00
4.830000e+07	  0	  8864	  4296	5.207452415207747e-03	2.371373705661654e+01	2.164458340472264e+00
4.840000e+07	  0	  8864	  5418	5.303818818589710e-03	2.371373705661654e+01	2.218051993079702e+00
4.850000e+07	  0	  8864	   379	4.981434729026107e-03	2.371373705661654e+01	2.271676769016553e+00
4.860000e+07	  0	  8864	  1572	5.024882303515274e-03	2.371373705661654e+01	2.325285681950751e+00
4.870000e+07	  0	  8864	  7527	4.287440498470986e-03	2.371373705661654e+01	2.378913302663621e+00
4.880000e+07	  0	  8864	  5381	5.081466837452777e-03	2.371373705661654e+01	2.432513773653634e+00
4.890000e+07	  0	  8864	   828	5.586680387337907e-03	2.371373705661654e+01	2.486171502286437e+00
4.900000e+07	  0	  8864	  5013	4.634922083303994e-03	2.371373705661654e+01	2.539764297919573e+00
4.910000e+07	  0	  8864	  7110	4.068030086054918e-03	2.371373705661654e+01	2.593352813256849e+00
4.920000e+07	  0	  8864	  5689	4.631876711720288e-03	2.371373705661654e+01	2.646980971656220e+00
4.930000e+07	  0	  8864	  8400	4.611982978076077e-03	2.371373705661654e+01	2.700574576438433e+00
4.940000e+07	  0	  8864	  3544	4.965774130817891e-03	2.371373705661654e+01	2.754158135512956e+00
4.950000e+07	  0	  8864	  5808	4.338235014286650e-03	2.371373705661654e+01	2.807768271350271e+00
4.960000e+07	  0	  8864	  4858	4.432806091780666e-03	2.371373705661654e+01	2.861335528852623e+00
4.970000e+07	  0	  8864	  4387	4.514080295275475e-03	2.371373705661654e+01	2.914938730989086e+00
4.980000e+07	  0	  8864	  5300	4.155613538073388e-03	2.371373705661654e+01	2.968535575080848e+00
4.990000e+07	  0	  8864	  3264	4.192157784628498e-03	2.371373705661654e+01	3.022154887785864e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  8864	  6110	4.431518392581848e-03	2.371373705661654e+01	3.075762973055533e+00
5.010000e+07	  0	  8864	  5765	4.259438657212190e-03	2.371373705661654e+01	3.129389983682719e+00
5.020000e+07	  0	  8864	  7672	4.635969764050417e-03	2.371373705661654e+01	3.183021477335267e+00
5.030000e+07	  0	  8864	  1284	5.393891535714782e-03	2.371373705661654e+01	3.236635932155829e+00
5.040000e+07	  0	  8864	  3530	4.677697481757624e-03	2.371373705661654e+01	3.290281384274240e+00
5.050000e+07	  0	  8864	  1342	4.912808094922143e-03	2.371373705661654e+01	3.343871078184824e+00
5.060000e+07	  0	  8864	  8094	4.308070984193239e-03	2.371373705661654e+01	3.397497079400694e+00
5.070000e+07	  0	  8864	   252	4.890974027524420e-03	2.371373705661654e+01	3.451112210149664e+00
5.080000e+07	  0	  8864	  1212	5.005325323838332e-03	2.371373705661654e+01	3.504740683354956e+00
5.090000e+07	  0	  8864	   897	5.414349852706205e-03	2.371373705661654e+01	3.558306748730679e+00
5.100000e+07	  0	  8864	  7126	3.979998273577781e-03	2.371373705661654e+01	3.611898568534161e+00
5.110000e+07	  0	  8864	  1833	4.650657728672795e-03	2.371373705661654e+01	3.665476253587094e+00
5.120000e+07	  0	  8864	  4049	4.783227260927625e-03	2.371373705661654e+01	3.719095160543429e+00
5.130000e+07	  0	  8864	  3727	4.941651155449971e-03	2.371373705661654e+01	3.772689150103209e+00
5.140000e+07	  0	  8864	  2461	4.828058914430776e-03	2.371373705661654e+01	3.826219269281277e+00
5.150000e+07	  0	  8864	  8372	5.447525165324489e-03	2.371373705661654e+01	3.879819826723076e+00
5.160000e+07	  0	  8864	  6567	4.467128552865253e-03	2.371373705661654e+01	3.933424335594854e+00
5.170000e+07	  0	  8864	  8702	4.434064272654124e-03	2.371373705661654e+01	3.987093575131897e+00
5.180000e+07	  0	  8864	  5293	4.251554687287520e-03	2.371373705661654e+01	4.040699213922063e+00
5.190000e+07	  0	  8864	  5994	5.176978444666969e-03	2.371373705661654e+01	4.094267220950493e+00
5.200000e+07	  0	  8864	  8808	5.485954295822482e-03	2.371373705661654e+01	4.147952066742417e+00
5.210000e+07	  0	  8864	  2181	4.007668071696472e-03	2.371373705661654e+01	4.201608012002326e+00
5.220000e+07	  0	  8864	  1892	5.075435477396173e-03	2.371373705661654e+01	4.255237109535631e+00
5.230000e+07	  0	  8864	  2127	4.145101348263374e-03	2.371373705661654e+01	4.308826798663707e+00
5.240000e+07	  0	  8864	  2349	5.634481873563071e-03	2.371373705661654e+01	4.362467016679382e+00
5.250000e+07	  0	  8864	  8251	5.345361253880912e-03	2.371373705661654e+01	4.416098703586167e+00
5.260000e+07	  0	  8864	  1988	5.387366747069770e-03	2.371373705661654e+01	4.469684702230541e+00
5.270000e+07	  0	  8864	  2129	4.921076656333697e-03	2.371373705661654e+01	4.523270766828297e+00
5.280000e+07	  0	  8864	  2676	4.722213251257822e-03	2.371373705661654e+01	4.576868808444399e+00
5.290000e+07	  0	  8864	  4529	5.474340175425827e-03	2.371373705661654e+01	4.630437355527635e+00
5.300000e+07	  0	  8864	   411	4.960673295990675e-03	2.371373705661654e+01	4.684022502127350e+00
5.310000e+07	  0	  8864	  6135	4.432245803789610e-03	2.371373705661654e+01	4.737616865528937e+00
5.320000e+07	  0	  8864	  4396	4.792936104008153e-03	2.371373705661654e+01	4.791169154372731e+00
5.330000e+07	  0	  8864	  8194	4.829043397377811e-03	2.371373705661654e+01	4.844761825196107e+00
5.340000e+07	  0	  8864	   354	4.845627511223543e-03	2.371373705661654e+01	4.898377909614673e+00
5.350000e+07	  0	  8864	  6336	4.200532762483012e-03	2.371373705661654e+01	4.951993184484236e+00
5.360000e+07	  0	  8864	  4419	5.004293179329321e-03	2.371373705661654e+01	5.005597600920905e+00
5.370000e+07	  0	  8864	  6155	4.988581047579579e-03	2.371373705661654e+01	5.059226314629446e+00
5.380000e+07	  0	  8864	  8714	4.253217755761810e-03	2.371373705661654e+01	5.112822455445769e+00
5.390000e+07	  0	  8864	  5322	4.640276543241334e-03	2.371373705661654e+01	5.166498309558130e+00
5.400000e+07	  0	  8864	  3388	5.404421441914555e-03	2.371373705661654e+01	5.220127061008856e+00
5.410000e+07	  0	  8864	  6842	4.453437217403613e-03	2.371373705661654e+01	5.273762135211951e+00
5.420000e+07	  0	  8864	  3694	5.358038640625899e-03	2.371373705661654e+01	5.327389648168916e+00
5.430000e+07	  0	  8864	   905	4.556901469021542e-03	2.371373705661654e+01	5.381001006165887e+00
5.440000e+07	  0	  8864	  5979	5.002715941047493e-03	2.371373705661654e+01	5.434626096470246e+00
5.450000e+07	  0	  8864	   881	5.108540126704749e-03	2.371373705661654e+01	5.488205899786144e+00
5.460000e+07	  0	  8864	  3619	5.523165666649675e-03	2.371373705661654e+01	5.541797430443245e+00
5.470000e+07	  0	  8864	  4666	4.538610825428576e-03	2.371373705661654e+01	5.595377471856831e+00
5.480000e+07	  0	  8864	  5350	4.546453160687615e-03	2.371373705661654e+01	5.648991764991742e+00
5.490000e+07	  0	  8864	  3961	5.670080525684893e-03	2.371373705661654e+01	5.702573836871100e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  8864	  4406	4.345739635900263e-03	2.371373705661654e+01	5.756157409398640e+00
5.510000e+07	  0	  8864	  6929	4.742297767773817e-03	2.371373705661654e+01	5.809732452194416e+00
5.520000e+07	  0	  8864	  2333	5.201117339515370e-03	2.371373705661654e+01	5.863347626439565e+00
5.530000e+07	  0	  8864	  7628	4.577912503064460e-03	2.371373705661654e+01	5.916957606490210e+00
5.540000e+07	  0	  8864	  2138	5.441993208284807e-03	2.371373705661654e+01	5.970563085455063e+00
5.550000e+07	  0	  8864	  4124	4.750870671532868e-03	2.371373705661654e+01	6.024186735168906e+00
5.560000e+07	  0	  8864	  8267	4.562049873902681e-03	2.371373705661654e+01	6.077751324335991e+00
5.570000e+07	  0	  8864	     5	4.905169761648139e-03	2.371373705661654e+01	6.131405600819356e+00
5.580000e+07	  0	  8864	  7741	5.199139616238053e-03	2.371373705661654e+01	6.185020459141193e+00
5.590000e+07	  0	  8864	  1891	4.191332805361624e-03	2.371373705661654e+01	6.238652585966866e+00
5.600000e+07	  0	  8864	  4735	4.726157480025587e-03	2.371373705661654e+01	6.292251358489024e+00
5.610000e+07	  0	  8864	  2058	4.474847961366420e-03	2.371373705661654e+01	6.345883296912390e+00
5.620000e+07	  0	  8864	  5354	4.826067599422541e-03	2.371373705661654e+01	6.399503152160448e+00
5.630000e+07	  0	  8864	  6345	4.821223450358687e-03	2.371373705661654e+01	6.453104994571391e+00
5.640000e+07	  0	  8864	  3194	5.149263590425341e-03	2.371373705661654e+01	6.506717967950515e+00
5.650000e+07	  0	  8864	  7265	5.234107679910479e-03	2.371373705661654e+01	6.560325594540344e+00
5.660000e+07	  0	  8864	  5091	4.734515604871916e-03	2.371373705661654e+01	6.613930913066180e+00
5.670000e+07	  0	  8864	  5465	4.888196262270750e-03	2.371373705661654e+01	6.667529135834700e+00
5.680000e+07	  0	  8864	  5886	4.985064156038378e-03	2.371373705661654e+01	6.721150424876286e+00
5.690000e+07	  0	  8864	  5942	5.217172144509279e-03	2.371373705661654e+01	6.774716084859639e+00
5.700000e+07	  0	  8864	    75	5.342137725747121e-03	2.371373705661654e+01	6.828285026389711e+00
5.710000e+07	  0	  8864	  7901	4.192579700208148e-03	2.371373705661654e+01	6.881918061693909e+00
5.720000e+07	  0	  8864	  4238	4.994620051009130e-03	2.371373705661654e+01	6.935478720245522e+00
5.730000e+07	  0	  8864	  4489	4.236486427905325e-03	2.371373705661654e+01	6.989092984684845e+00
5.740000e+07	  0	  8864	  4147	4.837616255054272e-03	2.371373705661654e+01	7.042660621227371e+00
5.750000e+07	  0	  8864	  5828	4.213041652636145e-03	2.371373705661654e+01	7.096318478286572e+00
5.760000e+07	  0	  8864	  6384	4.422827241703169e-03	2.371373705661654e+01	7.149950914869303e+00
5.770000e+07	  0	  8864	  2960	4.782879639376909e-03	2.371373705661654e+01	7.203550739360135e+00
5.780000e+07	  0	  8864	  8558	5.074028059056815e-03	2.371373705661654e+01	7.257156491667225e+00
5.790000e+07	  0	  8864	  5238	5.263503755288253e-03	2.371373705661654e+01	7.310796809143459e+00
5.800000e+07	  0	  8864	  3990	5.355964537127889e-03	2.371373705661654e+01	7.364385650719610e+00
5.810000e+07	  0	  8864	  3283	4.471200346490715e-03	2.371373705661654e+01	7.418003345973379e+00
5.820000e+07	  0	  8864	  8296	4.645775818315538e-03	2.371373705661654e+01	7.471629464383845e+00
5.830000e+07	  0	  8864	  3044	5.038042784132601e-03	2.371373705661654e+01	7.525269522853441e+00
5.840000e+07	  0	  8864	  7024	4.191730210993680e-03	2.371373705661654e+01	7.578853764127558e+00
5.850000e+07	  0	  8864	  1794	4.833023980838011e-03	2.371373705661654e+01	7.632494932882902e+00
5.860000e+07	  0	  8864	  8304	4.809441528792307e-03	2.371373705661654e+01	7.686086923553654e+00
5.870000e+07	  0	  8864	  4684	4.494873404314836e-03	2.371373705661654e+01	7.739695222659996e+00
5.880000e+07	  0	  8864	  7542	5.181158680629419e-03	2.371373705661654e+01	7.793273413593251e+00
5.890000e+07	  0	  8864	  5593	4.661107008273737e-03	2.371373705661654e+01	7.846910602925062e+00
5.900000e+07	  0	  8864	  6746	4.682452776626917e-03	2.371373705661654e+01	7.900481918009713e+00
5.910000e+07	  0	  8864	  5970	4.107649357649856e-03	3.162277660168377e+01	4.501053734794638e-02
5.920000e+07	  0	  8864	  7976	4.429543018015124e-03	3.162277660168377e+01	9.861024364694129e-02
5.930000e+07	  0	  8864	  6432	4.831515895984294e-03	3.162277660168377e+01	1.521894787759704e-01
5.940000e+07	  0	  8864	   190	4.734089483797965e-03	3.162277660168377e+01	2.057742255579224e-01
5.950000e+07	  0	  8864	  7757	4.451030713755106e-03	3.162277660168377e+01	2.594261416450440e-01
5.960000e+07	  0	  8864	  4020	4.583396150397250e-03	3.162277660168377e+01	3.130517841631162e-01
5.970000e+07	  0	  8864	  3240	5.397521528084582e-03	3.162277660168377e+01	3.666679533133474e-01
5.980000e+07	  0	  8864	  6851	4.013916503115093e-03	3.162277660168377e+01	4.202697527198073e-01
5.990000e+07	  0	  8864	  6304	4.396661638261222e-03	3.162277660168377e+01	4.739201811033034e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  8864	  5105	4.578163746672678e-03	3.162277660168377e+01	5.275371993416381e-01
6.010000e+07	  0	  8864	  5028	4.621178298788156e-03	3.162277660168377e+01	5.811564054317458e-01
6.020000e+07	  0	  8864	  2916	4.464054970801668e-03	3.162277660168377e+01	6.347924345069288e-01
6.030000e+07	  0	  8864	  6185	4.424681449320859e-03	3.162277660168377e+01	6.883879603278132e-01
6.040000e+07	  0	  8864	  1249	4.130167155494229e-03	3.162277660168377e+01	7.420041892384304e-01
6.050000e+07	  0	  8864	  5964	4.745683642073202e-03	3.162277660168377e+01	7.956158722790079e-01
6.060000e+07	  0	  8864	  2541	4.851164915992426e-03	3.162277660168377e+01	8.491874087748550e-01
6.070000e+07	  0	  8864	  1819	5.238527278856729e-03	3.162277660168377e+01	9.027676054579845e-01
6.080000e+07	  0	  8864	  2998	4.652983077977049e-03	3.162277660168377e+01	9.563661694274419e-01
6.090000e+07	  0	  8864	  7615	5.137273590210103e-03	3.162277660168377e+01	1.009930618254751e+00
6.100000e+07	  0	  8864	  7117	5.187487677986775e-03	3.162277660168377e+01	1.063534286034699e+00
6.110000e+07	  0	  8864	  5852	4.674313386327783e-03	3.162277660168377e+01	1.117140916475552e+00
6.120000e+07	  0	  8864	  6537	4.614933950022112e-03	3.162277660168377e+01	1.170738183622602e+00
6.130000e+07	  0	  8864	  5450	4.304921135242797e-03	3.162277660168377e+01	1.224342109710551e+00
6.140000e+07	  0	  8864	  2445	4.881601072566958e-03	3.162277660168377e+01	1.277979537220808e+00
6.150000e+07	  0	  8864	    28	4.539211727858549e-03	3.162277660168377e+01	1.331574163885441e+00
6.160000e+07	  0	  8864	  1076	4.660808675915694e-03	3.162277660168377e+01	1.385237366079970e+00
6.170000e+07	  0	  8864	  8252	4.604528971807091e-03	3.162277660168377e+01	1.438878633742716e+00
6.180000e+07	  0	  8864	  6461	4.457531170768406e-03	3.162277660168377e+01	1.492495394597570e+00
6.190000e+07	  0	  8864	  4223	4.948624114884096e-03	3.162277660168377e+01	1.546106591895679e+00
6.200000e+07	  0	  8864	  8809	4.169907652487002e-03	3.162277660168377e+01	1.599731665635679e+00
6.210000e+07	  0	  8864	  2856	4.465913818231840e-03	3.162277660168377e+01	1.653351115084620e+00
6.220000e+07	  0	  8864	  8000	4.774052469779194e-03	3.162277660168377e+01	1.706957344582130e+00
6.230000e+07	  0	  8864	  4173	4.381459203155061e-03	3.162277660168377e+01	1.760544939769524e+00
6.240000e+07	  0	  8864	  2752	4.666872643341664e-03	3.162277660168377e+01	1.814147542866060e+00
6.250000e+07	  0	  8864	  2423	4.377960334799066e-03	3.162277660168377e+01	1.867704309932334e+00
6.260000e+07	  0	  8864	  8580	4.626930087958179e-03	3.162277660168377e+01	1.921285861281995e+00
6.270000e+07	  0	  8864	  6933	5.210071841383768e-03	3.162277660168377e+01	1.974863073955474e+00
6.280000e+07	  0	  8864	  8616	5.100763593338462e-03	3.162277660168377e+01	2.028452210950647e+00
6.290000e+07	  0	  8864	  1518	4.778411737844704e-03	3.162277660168377e+01	2.082047903434109e+00
6.300000e+07	  0	  8864	  1747	4.368277309410020e-03	3.162277660168377e+01	2.135660285229966e+00
6.310000e+07	  0	  8864	  2430	4.213125503090545e-03	3.162277660168377e+01	2.189284696676798e+00
6.320000e+07	  0	  8864	   560	4.814043522377059e-03	3.162277660168377e+01	2.242907183704372e+00
6.330000e+07	  0	  8864	  5132	4.302405191159629e-03	3.162277660168377e+01	2.296508618420790e+00
6.340000e+07	  0	  8864	   108	4.508992871876736e-03	3.162277660168377e+01	2.350141887224947e+00
6.350000e+07	  0	  8864	  2863	5.006919950330715e-03	3.162277660168377e+01	2.403790591254715e+00
6.360000e+07	  0	  8864	  2375	5.185103050870247e-03	3.162277660168377e+01	2.457425509493966e+00
6.370000e+07	  0	  8864	  7629	4.250462347040653e-03	3.162277660168377e+01	2.511082146528713e+00
6.380000e+07	  0	  8864	  2589	4.754361914663382e-03	3.162277660168377e+01	2.564675780442316e+00
6.390000e+07	  0	  8864	  3849	4.569132916868690e-03	3.162277660168377e+01	2.618311033508663e+00
6.400000e+07	  0	  8864	  5713	4.511660787086742e-03	3.162277660168377e+01	2.671894930038833e+00
6.410000e+07	  0	  8864	  1223	4.721841826246876e-03	3.162277660168377e+01	2.725486912127450e+00
6.420000e+07	  0	  8864	  1097	5.155885376820925e-03	3.162277660168377e+01	2.779050376806738e+00
6.430000e+07	  0	  8864	  1445	4.866501384350462e-03	3.162277660168377e+01	2.832649942075000e+00
6.440000e+07	  0	  8864	  6857	4.899294130861597e-03	3.162277660168377e+01	2.886234947693534e+00
6.450000e+07	  0	  8864	  5731	4.484147919641310e-03	3.162277660168377e+01	2.939807522937250e+00
6.460000e+07	  0	  8864	  5117	4.286802902400824e-03	3.162277660168377e+01	2.993388508626812e+00
6.470000e+07	  0	  8864	  1508	4.135705216576309e-03	3.162277660168377e+01	3.046974357108916e+00
6.480000e+07	  0	  8864	  5616	4.969020092558971e-03	3.162277660168377e+01	3.100598408897925e+00
6.490000e+07	  0	  8864	  1151	4.737890438748874e-03	3.162277660168377e+01	3.154205494716848e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  8864	  6560	4.736805758637952e-03	3.162277660168377e+01	3.207792569286366e+00
6.510000e+07	  0	  8864	  8296	5.020490611373137e-03	3.162277660168377e+01	3.261449928168330e+00
6.520000e+07	  0	  8864	  7498	4.463601194371844e-03	3.162277660168377e+01	3.315072047705892e+00
6.530000e+07	  0	  8864	  6399	4.877036177397169e-03	3.162277660168377e+01	3.368704813589866e+00
6.540000e+07	  0	  8864	  8184	4.647206439194049e-03	3.162277660168377e+01	3.422334521700002e+00
6.550000e+07	  0	  8864	  6316	5.248993548292434e-03	3.162277660168377e+01	3.476000805545900e+00
6.560000e+07	  0	  8864	  8023	4.970721302231398e-03	3.162277660168377e+01	3.529617722215923e+00
6.570000e+07	  0	  8864	  2031	4.894186655327066e-03	3.162277660168377e+01	3.583206406621300e+00
6.580000e+07	  0	  8864	  3111	4.451895871372432e-03	3.162277660168377e+01	3.636821677711319e+00
6.590000e+07	  0	  8864	  7741	5.191090491260604e-03	3.162277660168377e+01	3.690474099929816e+00
6.600000e+07	  0	  8864	   500	5.076934827152541e-03	3.162277660168377e+01	3.744009747096106e+00
6.610000e+07	  0	  8864	  2314	5.383130801232787e-03	3.162277660168377e+01	3.797638075303627e+00
6.620000e+07	  0	  8864	  1589	4.654428118810336e-03	3.162277660168377e+01	3.851158758870402e+00
6.630000e+07	  0	  8864	  1878	5.303898425274450e-03	3.162277660168377e+01	3.904764165586119e+00
6.640000e+07	  0	  8864	   423	4.640640327557195e-03	3.162277660168377e+01	3.958332926282377e+00
6.650000e+07	  0	  8864	  4624	5.039003946295110e-03	3.162277660168377e+01	4.011899806969876e+00
6.660000e+07	  0	  8864	  1036	4.983488001818666e-03	3.162277660168377e+01	4.065502986622637e+00
6.670000e+07	  0	  8864	  2853	4.996832739001681e-03	3.162277660168377e+01	4.119119402123967e+00
6.680000e+07	  0	  8864	  3885	4.766974895659465e-03	3.162277660168377e+01	4.172746111794070e+00
6.690000e+07	  0	  8864	  2269	4.787862060810912e-03	3.162277660168377e+01	4.226359345403578e+00
6.700000e+07	  0	  8864	  2754	4.033379346711161e-03	3.162277660168377e+01	4.279965228790269e+00
6.710000e+07	  0	  8864	  2442	5.101334041584223e-03	3.162277660168377e+01	4.333632248286089e+00
6.720000e+07	  0	  8864	  8504	4.053438361285500e-03	3.162277660168377e+01	4.387258731379859e+00
6.730000e+07	  0	  8864	  3300	5.138495957189954e-03	3.162277660168377e+01	4.440871188002664e+00
6.740000e+07	  0	  8864	  1372	4.349458491359214e-03	3.162277660168377e+01	4.494528622810550e+00
6.750000e+07	  0	  8864	  3389	4.304751773059109e-03	3.162277660168377e+01	4.548133833108479e+00
6.760000e+07	  0	  8864	  2695	4.711621684945044e-03	3.162277660168377e+01	4.601741299306036e+00
6.770000e+07	  0	  8864	  1864	5.100329144925358e-03	3.162277660168377e+01	4.655364684835109e+00
6.780000e+07	  0	  8864	  6868	4.220430771388913e-03	3.162277660168377e+01	4.708976942775742e+00
6.790000e+07	  0	  8864	  5473	5.116215077745537e-03	3.162277660168377e+01	4.762547336183022e+00
6.800000e+07	  0	  8864	  2488	4.496968105290658e-03	3.162277660168377e+01	4.816161743127364e+00
6.810000e+07	  0	  8864	  7309	5.238837381671139e-03	3.162277660168377e+01	4.869757780115100e+00
6.820000e+07	  0	  8864	  4945	5.071781552487105e-03	3.162277660168377e+01	4.923315652269082e+00
6.830000e+07	  0	  8864	  4380	4.986341665564721e-03	3.162277660168377e+01	4.976899203280810e+00
6.840000e+07	  0	  8864	  8096	4.594050380655607e-03	3.162277660168377e+01	5.030465186701692e+00
6.850000e+07	  0	  8864	  3123	4.186366672119420e-03	3.162277660168377e+01	5.084065802499460e+00
6.860000e+07	  0	  8864	   279	4.811160685829972e-03	3.162277660168377e+01	5.137677520657780e+00
6.870000e+07	  0	  8864	  3311	5.202044713642571e-03	3.162277660168377e+01	5.191256504677043e+00
6.880000e+07	  0	  8864	  1994	5.107232778614649e-03	3.162277660168377e+01	5.244887833670033e+00
6.890000e+07	  0	  8864	  5813	4.523475639406931e-03	3.162277660168377e+01	5.298504986227362e+00
6.900000e+07	  0	  8864	  5247	4.849580774880539e-03	3.162277660168377e+01	5.352152606715075e+00
6.910000e+07	  0	  8864	  5745	4.646164502653584e-03	3.162277660168377e+01	5.405772728852170e+00
6.920000e+07	  0	  8864	  2581	4.053374503693703e-03	3.162277660168377e+01	5.459389823099433e+00
6.930000e+07	  0	  8864	  3116	5.178149484634570e-03	3.162277660168377e+01	5.513024178517820e+00
6.940000e+07	  0	  8864	  6712	4.003757871101339e-03	3.162277660168377e+01	5.566685202622945e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[6712]	= 2.515635e-02
E_error	= 9.565282453016554e-01
L_error	= 1.025873858195960e+21
dE_correct	= 0.000000000000000e+00
step	= 6.940000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14114.065282[s]
user time	= 13535.300000[s]
system time	= 319.464000[s]
Execution Time	(total	= 1.411407e+04 [s])
Predictor		= 6.599053e+03 [s]	46.76 [%]
Corrector		= 5.786488e+03 [s]	41.00 [%]
Fragmentation		= 4.775837e+02 [s]	 3.38 [%]
Orbital_Elements	= 2.847524e+02 [s]	 2.02 [%]
Iteration		= 3.448631e+01 [s]	 0.24 [%]
Energy			= 2.463051e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.292384e+02 [s]	 6.58 [%]
-----
myid = 35	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand36/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand36/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand36/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.940000e+07	  0	  8864	  6712	4.003757871101339e-03	3.162277660168378e+01	5.566685202622945e+00
6.950000e+07	  0	  8864	   589	5.336536737227323e-03	3.162277660168378e+01	5.615864107461871e+00
6.960000e+07	  0	  8864	  2083	4.183645893119147e-03	3.162277660168378e+01	5.669399232120885e+00
6.970000e+07	  0	  8864	  7498	4.222454376020474e-03	3.162277660168378e+01	5.722983316073255e+00
6.980000e+07	  0	  8864	  2393	5.394180737287732e-03	3.162277660168378e+01	5.776584415792510e+00
6.990000e+07	  0	  8864	   568	5.296396346417020e-03	3.162277660168378e+01	5.830187832105515e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  8864	  8717	5.327770561080293e-03	3.162277660168378e+01	5.883877267667952e+00
7.010000e+07	  0	  8864	   421	4.677229457115964e-03	3.162277660168378e+01	5.937547714386470e+00
7.020000e+07	  0	  8864	  1674	4.755876272706036e-03	3.162277660168378e+01	5.991248877069054e+00
7.030000e+07	  0	  8864	  3883	5.001388437102911e-03	3.162277660168378e+01	6.044994539126894e+00
7.040000e+07	  0	  8864	  3222	4.084805174460187e-03	3.162277660168378e+01	6.098686455794279e+00
7.050000e+07	  0	  8864	  1380	4.498824115763356e-03	3.162277660168378e+01	6.152451938318478e+00
7.060000e+07	  0	  8864	  2493	4.826374275767396e-03	3.162277660168378e+01	6.206142975615819e+00
7.070000e+07	  0	  8864	  4734	4.612176078962779e-03	3.162277660168378e+01	6.259836509205160e+00
7.080000e+07	  0	  8864	  1130	4.681401645448955e-03	3.162277660168378e+01	6.313519517173249e+00
7.090000e+07	  0	  8864	  2636	4.920514226377119e-03	3.162277660168378e+01	6.367148113520153e+00
7.100000e+07	  0	  8864	  1717	4.088465208614674e-03	3.162277660168378e+01	6.420768320741992e+00
7.110000e+07	  0	  8864	  7832	5.034431880888032e-03	3.162277660168378e+01	6.474312597388057e+00
7.120000e+07	  0	  8864	  6745	4.102850120811953e-03	3.162277660168378e+01	6.527918391682117e+00
7.130000e+07	  0	  8864	  5593	4.600418248938642e-03	3.162277660168378e+01	6.581491631469957e+00
7.140000e+07	  0	  8864	  2057	4.512366371096773e-03	3.162277660168378e+01	6.635094039804443e+00
7.150000e+07	  0	  8864	  6172	4.704070134118049e-03	3.162277660168378e+01	6.688635370080705e+00
7.160000e+07	  0	  8864	  1026	4.905453654461560e-03	3.162277660168378e+01	6.742225237904188e+00
