2.470000e+07	  0	  1798	   364	4.778505109813401e-03	5.623413251903484e+01	8.986088597459347e+00
2.480000e+07	  0	  1798	  1226	4.727884273720579e-03	5.623413251903484e+01	9.250083238014509e+00
2.490000e+07	  0	  1798	   564	4.925523466220021e-03	5.623413251903484e+01	9.513998350233850e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.500000e+07	  0	  1798	  1580	4.703883425676627e-03	5.623413251903484e+01	9.778107021224466e+00
2.510000e+07	  0	  1798	   767	5.605358223141193e-03	5.623413251903484e+01	1.004221009546501e+01
2.520000e+07	  0	  1798	   677	4.337519870986324e-03	5.623413251903484e+01	1.030622951577593e+01
2.530000e+07	  0	  1798	   603	4.904583588011135e-03	5.623413251903484e+01	1.057015800560515e+01
2.540000e+07	  0	  1798	  1705	5.299388747368306e-03	5.623413251903484e+01	1.083418738105049e+01
2.550000e+07	  0	  1798	  1660	4.832882920294600e-03	5.623413251903484e+01	1.109846082926987e+01
2.560000e+07	  0	  1798	  1587	4.409922052819978e-03	5.623413251903484e+01	1.136247050867889e+01
2.570000e+07	  0	  1798	  1544	5.255661669716352e-03	5.623413251903484e+01	1.162626785021914e+01
2.580000e+07	  0	  1798	  1341	4.447361174911167e-03	5.623413251903484e+01	1.189035266539899e+01
2.590000e+07	  0	  1798	  1141	4.393944370764860e-03	5.623413251903484e+01	1.215471129652538e+01
2.600000e+07	  0	  1798	   941	5.010070922054296e-03	5.623413251903484e+01	1.241850612541668e+01
2.610000e+07	  0	  1798	  1269	5.031553990300947e-03	5.623413251903484e+01	1.268237902540819e+01
2.620000e+07	  0	  1798	  1300	5.351668652139673e-03	5.623413251903484e+01	1.294667084845610e+01
2.630000e+07	  0	  1798	  1708	4.281595211305738e-03	5.623413251903484e+01	1.321085019256597e+01
2.640000e+07	  0	  1798	   370	4.987347146051074e-03	5.623413251903484e+01	1.347458004479856e+01
2.650000e+07	  0	  1798	  1093	4.614417054602046e-03	5.623413251903484e+01	1.373859579877624e+01
2.660000e+07	  0	  1798	   207	4.802093783642488e-03	5.623413251903484e+01	1.400288701104519e+01
2.670000e+07	  0	  1798	   124	4.858071961124281e-03	5.623413251903484e+01	1.426680892143502e+01
2.680000e+07	  0	  1798	   430	4.672236104701309e-03	5.623413251903484e+01	1.453070892156162e+01
2.690000e+07	  0	  1798	   221	4.098394639367043e-03	5.623413251903484e+01	1.479494646088457e+01
2.700000e+07	  0	  1798	   988	4.909836233502032e-03	5.623413251903484e+01	1.505896311084448e+01
2.710000e+07	  0	  1798	  1501	4.348725028643683e-03	5.623413251903484e+01	1.532288007935687e+01
2.720000e+07	  0	  1798	   439	4.640219471796871e-03	5.623413251903484e+01	1.558695304995037e+01
2.730000e+07	  0	  1798	  1246	5.318335073669178e-03	5.623413251903484e+01	1.585115351190983e+01
2.740000e+07	  0	  1798	  1629	4.407045234133023e-03	5.623413251903484e+01	1.611503463295242e+01
2.750000e+07	  0	  1798	   426	5.196080194980442e-03	5.623413251903484e+01	1.637906617680229e+01
2.760000e+07	  0	  1798	   304	4.622626349299528e-03	5.623413251903484e+01	1.664323406381082e+01
2.770000e+07	  0	  1798	  1712	5.440997957212118e-03	5.623413251903484e+01	1.690725686643010e+01
2.780000e+07	  0	  1798	  1094	4.534747681306139e-03	5.623413251903484e+01	1.717108828934180e+01
2.790000e+07	  0	  1798	  1318	5.098162130346771e-03	5.623413251903484e+01	1.743534913576233e+01
2.800000e+07	  0	  1798	   923	4.097158766643868e-03	5.623413251903484e+01	1.769931660337679e+01
2.810000e+07	  0	  1798	  1077	4.080602803608144e-03	5.623413251903484e+01	1.796324444377158e+01
2.820000e+07	  0	  1798	  1020	4.929348267878275e-03	5.623413251903484e+01	1.822741756709528e+01
2.830000e+07	  0	  1798	  1449	4.558283371040988e-03	5.623413251903484e+01	1.849156077361303e+01
2.840000e+07	  0	  1798	   797	4.669754206650384e-03	7.498942093324548e+01	7.640936952408876e-05
2.850000e+07	  0	  1798	   615	4.975793449848816e-03	7.498942093324548e+01	2.640733549368845e-01
2.860000e+07	  0	  1798	   893	4.466847709447374e-03	7.498942093324548e+01	5.284393035549019e-01
2.870000e+07	  0	  1798	   973	5.255297110209207e-03	7.498942093324548e+01	7.923399754281781e-01
2.880000e+07	  0	  1798	   407	4.278806663876063e-03	7.498942093324548e+01	1.056104714732337e+00
2.890000e+07	  0	  1798	   603	5.075406722962746e-03	7.498942093324548e+01	1.320363352148622e+00
2.900000e+07	  0	  1798	   728	4.250606587331630e-03	7.498942093324548e+01	1.584627252633958e+00
2.910000e+07	  0	  1798	  1297	4.919583695413715e-03	7.498942093324548e+01	1.848380084832617e+00
2.920000e+07	  0	  1798	  1502	4.166362852772127e-03	7.498942093324548e+01	2.112330533181987e+00
2.930000e+07	  0	  1798	   595	5.169585884896199e-03	7.498942093324548e+01	2.376684204386229e+00
2.940000e+07	  0	  1798	   968	4.940446468422482e-03	7.498942093324548e+01	2.640723671091837e+00
2.950000e+07	  0	  1798	   720	4.797312072012970e-03	7.498942093324548e+01	2.904414832896206e+00
2.960000e+07	  0	  1798	  1377	5.134325096479223e-03	7.498942093324548e+01	3.168683226603430e+00
2.970000e+07	  0	  1798	   514	5.395661402735700e-03	7.498942093324548e+01	3.432820213932619e+00
2.980000e+07	  0	  1798	  1685	5.293617530817452e-03	7.498942093324548e+01	3.696723510104466e+00
2.990000e+07	  0	  1798	  1345	4.773196969327823e-03	7.498942093324548e+01	3.960699099401215e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.000000e+07	  0	  1798	  1098	4.129642969597409e-03	7.498942093324548e+01	4.224942435024444e+00
3.010000e+07	  0	  1798	   395	5.127550774351826e-03	7.498942093324548e+01	4.488812470986934e+00
3.020000e+07	  0	  1798	  1763	4.672185186694740e-03	7.498942093324548e+01	4.752811150282916e+00
3.030000e+07	  0	  1798	  1302	4.652130142452704e-03	7.498942093324548e+01	5.016938610710644e+00
3.040000e+07	  0	  1798	   848	4.494483471535695e-03	7.498942093324548e+01	5.281058488815338e+00
3.050000e+07	  0	  1798	   613	4.261101498512334e-03	7.498942093324548e+01	5.544987363001919e+00
3.060000e+07	  0	  1798	   387	4.165983880586831e-03	7.498942093324548e+01	5.809069993769080e+00
3.070000e+07	  0	  1798	  1092	4.629410178306344e-03	7.498942093324548e+01	6.073223295915534e+00
3.080000e+07	  0	  1798	  1649	4.308888959676761e-03	7.498942093324548e+01	6.337147649202765e+00
3.090000e+07	  0	  1798	  1458	4.267641190938576e-03	7.498942093324548e+01	6.600987902009758e+00
3.100000e+07	  0	  1798	  1771	4.618804710098669e-03	7.498942093324548e+01	6.865240498909395e+00
3.110000e+07	  0	  1798	   690	4.615857014775630e-03	7.498942093324548e+01	7.129377125533863e+00
3.120000e+07	  0	  1798	  1526	4.913140416277359e-03	7.498942093324548e+01	7.393217313654601e+00
3.130000e+07	  0	  1798	   379	5.005042164859271e-03	7.498942093324548e+01	7.657202084973991e+00
3.140000e+07	  0	  1798	  1334	4.455910542638220e-03	7.498942093324548e+01	7.921514648809496e+00
3.150000e+07	  0	  1798	   286	4.849873345374797e-03	7.498942093324548e+01	8.185524678397705e+00
3.160000e+07	  0	  1798	   987	4.116895447718634e-03	7.498942093324548e+01	8.449343097354541e+00
3.170000e+07	  0	  1798	   293	4.069017522296487e-03	7.498942093324548e+01	8.713464601870571e+00
3.180000e+07	  0	  1798	   115	5.508961339593174e-03	7.498942093324548e+01	8.977662412351783e+00
3.190000e+07	  0	  1798	  1720	4.786146468965331e-03	7.498942093324548e+01	9.241526147810415e+00
3.200000e+07	  0	  1798	   759	5.449891542673090e-03	7.498942093324548e+01	9.505437503009535e+00
3.210000e+07	  0	  1798	  1170	4.368298375195900e-03	7.498942093324548e+01	9.769723218777793e+00
3.220000e+07	  0	  1798	  1726	4.525912737999259e-03	7.498942093324548e+01	1.003382405364678e+01
3.230000e+07	  0	  1798	   365	4.479786423842736e-03	7.498942093324548e+01	1.029758088452977e+01
3.240000e+07	  0	  1798	  1000	4.367452363586090e-03	7.498942093324548e+01	1.056164461458327e+01
3.250000e+07	  0	  1798	   928	5.435507114013732e-03	7.498942093324548e+01	1.082595790053406e+01
3.260000e+07	  0	  1798	  1376	4.966714827277994e-03	7.498942093324548e+01	1.108993567696172e+01
3.270000e+07	  0	  1798	  1370	5.362915515649743e-03	7.498942093324548e+01	1.135370102595490e+01
3.280000e+07	  0	  1798	  1412	5.238200339897135e-03	7.498942093324548e+01	1.161789040004826e+01
3.290000e+07	  0	  1798	  1290	4.759759038897584e-03	7.498942093324548e+01	1.188225346535395e+01
3.300000e+07	  0	  1798	  1578	5.221980317609511e-03	7.498942093324548e+01	1.214596546428115e+01
3.310000e+07	  0	  1798	  1355	4.719314121450349e-03	7.498942093324548e+01	1.240981747406632e+01
3.320000e+07	  0	  1798	   939	4.798259227598660e-03	7.498942093324548e+01	1.267418505587178e+01
3.330000e+07	  0	  1798	   958	5.057083014350009e-03	7.498942093324548e+01	1.293835696849658e+01
3.340000e+07	  0	  1798	  1617	4.141685691472272e-03	7.498942093324548e+01	1.320204499358022e+01
3.350000e+07	  0	  1798	   145	4.620658937052397e-03	7.498942093324548e+01	1.346602366329255e+01
3.360000e+07	  0	  1798	   721	4.682547794860941e-03	7.498942093324548e+01	1.373036274250853e+01
3.370000e+07	  0	  1798	   763	5.366069245874423e-03	7.498942093324548e+01	1.399445470161637e+01
3.380000e+07	  0	  1798	  1547	5.437891739215535e-03	7.498942093324548e+01	1.425822020076904e+01
3.390000e+07	  0	  1798	  1312	4.627246440677004e-03	7.498942093324548e+01	1.452220055055835e+01
3.400000e+07	  0	  1798	  1147	4.155168303389772e-03	7.498942093324548e+01	1.478654455930672e+01
3.410000e+07	  0	  1798	  1140	5.290983145750982e-03	7.498942093324548e+01	1.505056529742260e+01
3.420000e+07	  0	  1798	  1204	5.076624414973595e-03	7.498942093324548e+01	1.531445377348114e+01
3.430000e+07	  0	  1798	  1400	4.192198431115456e-03	7.498942093324548e+01	1.557843636313262e+01
3.440000e+07	  0	  1798	   910	5.201045273742071e-03	7.498942093324548e+01	1.584270250776586e+01
3.450000e+07	  0	  1798	  1485	4.893013300614047e-03	7.498942093324548e+01	1.610663933623858e+01
3.460000e+07	  0	  1798	    83	4.132143851345109e-03	7.498942093324548e+01	1.637060694867158e+01
3.470000e+07	  0	  1798	   712	4.888199990447890e-03	7.498942093324548e+01	1.663461761240527e+01
3.480000e+07	  0	  1798	   487	4.417477266953021e-03	7.498942093324548e+01	1.689881572306312e+01
3.490000e+07	  0	  1798	  1636	4.118796136903897e-03	7.498942093324548e+01	1.716276615933288e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.500000e+07	  0	  1798	    55	4.306034444517882e-03	7.498942093324548e+01	1.742662900369150e+01
3.510000e+07	  0	  1798	   853	4.660668038778393e-03	7.498942093324548e+01	1.769084358043697e+01
3.520000e+07	  0	  1798	  1453	4.425340713737678e-03	7.498942093324548e+01	1.795502536774335e+01
3.530000e+07	  0	  1798	  1161	4.263498091180901e-03	7.498942093324548e+01	1.821884552173021e+01
3.540000e+07	  0	  1798	  1670	4.662305718899625e-03	7.498942093324548e+01	1.848294265859769e+01
3.550000e+07	  0	  1798	  1362	4.405497225388686e-03	7.498942093324548e+01	1.874707768034227e+01
3.560000e+07	  0	  1798	  1314	4.649132719624612e-03	7.498942093324548e+01	1.901108752591069e+01
3.570000e+07	  0	  1798	   898	4.228788410626932e-03	7.498942093324548e+01	1.927496225669574e+01
3.580000e+07	  0	  1798	  1715	4.362352879967199e-03	7.498942093324548e+01	1.953912638509373e+01
3.590000e+07	  0	  1798	    30	4.405674469973892e-03	7.498942093324548e+01	1.980325521052752e+01
3.600000e+07	  0	  1798	  1447	5.068713863302508e-03	7.498942093324548e+01	2.006714511473022e+01
3.610000e+07	  0	  1798	  1096	4.260966556965381e-03	7.498942093324548e+01	2.033100423791766e+01
3.620000e+07	  0	  1798	   343	5.348877952023092e-03	7.498942093324548e+01	2.059533159881472e+01
3.630000e+07	  0	  1798	   862	4.090183456620797e-03	7.498942093324548e+01	2.085940235134933e+01
3.640000e+07	  0	  1798	   762	4.732547690751035e-03	7.498942093324548e+01	2.112327799845095e+01
3.650000e+07	  0	  1798	  1266	4.625910253142062e-03	7.498942093324548e+01	2.138731843697099e+01
3.660000e+07	  0	  1798	    99	4.794636264952380e-03	7.498942093324548e+01	2.165144241984184e+01
3.670000e+07	  0	  1798	  1454	5.347979762732353e-03	7.498942093324548e+01	2.191545232061238e+01
3.680000e+07	  0	  1798	   818	4.906866309753241e-03	7.498942093324548e+01	2.217943871653095e+01
3.690000e+07	  0	  1798	  1142	4.452165521867978e-03	7.498942093324548e+01	2.244348769488802e+01
3.700000e+07	  0	  1798	  1138	5.113399554604266e-03	7.498942093324548e+01	2.270753650116844e+01
3.710000e+07	  0	  1798	  1115	4.480256662670501e-03	7.498942093324548e+01	2.297167768354718e+01
3.720000e+07	  0	  1798	  1522	4.498987598628356e-03	7.498942093324548e+01	2.323575530462717e+01
3.730000e+07	  0	  1798	   307	5.098023377170598e-03	7.498942093324548e+01	2.349966889600145e+01
3.740000e+07	  0	  1798	   172	4.877928898072260e-03	7.498942093324548e+01	2.376358737241347e+01
3.750000e+07	  0	  1798	  1446	4.611167950034568e-03	7.498942093324548e+01	2.402790739752380e+01
3.760000e+07	  0	  1798	    19	5.080303941632577e-03	7.498942093324548e+01	2.429192216938234e+01
3.770000e+07	  0	  1798	  1503	5.059310358725838e-03	7.498942093324548e+01	2.455571037474101e+01
3.780000e+07	  0	  1798	    95	4.243689019988645e-03	7.498942093324548e+01	2.481976226177634e+01
-----
dt_[795]	= 3.072807e-02
E_error	= 9.860627641955957e-01
L_error	= -nan
dE_correct	= 0.000000000000000e+00
step	= 3.787217100000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 1518.957840[s]
user time	= 1275.504000[s]
system time	= 218.392000[s]
Execution Time	(total	= 1.518958e+03 [s])
Corrector		= 6.343945e+02 [s]	41.77 [%]
Predictor		= 4.477192e+02 [s]	29.48 [%]
Fragmentation		= 1.578485e+02 [s]	10.39 [%]
Orbital_Elements	= 3.704596e+01 [s]	 2.44 [%]
Iteration		= 3.253919e+01 [s]	 2.14 [%]
Energy			= 1.060509e+00 [s]	 0.07 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 2.083500e+02 [s]	13.72 [%]
-----
