4.730000e+07	  0	  9044	   289	5.578424189815376e-03	2.371373705661653e+01	1.105238397542276e+00
4.740000e+07	  0	  9044	  7195	4.935932485914431e-03	2.371373705661653e+01	1.157717519065046e+00
4.750000e+07	  0	  9044	  6735	5.169853211833418e-03	2.371373705661653e+01	1.210128399696083e+00
4.760000e+07	  0	  9044	  7142	4.562547569634113e-03	2.371373705661653e+01	1.262624514754024e+00
4.770000e+07	  0	  9044	  5670	4.697162502771115e-03	2.371373705661653e+01	1.315123956888317e+00
4.780000e+07	  0	  9044	   508	4.165880267590393e-03	2.371373705661653e+01	1.367563492479844e+00
4.790000e+07	  0	  9044	  8757	5.253821309882101e-03	2.371373705661653e+01	1.420020256877644e+00
4.800000e+07	  0	  9044	  3703	5.534865794652595e-03	2.371373705661653e+01	1.472496329410865e+00
4.810000e+07	  0	  9044	  4519	4.593677875600713e-03	2.371373705661653e+01	1.524949985277899e+00
4.820000e+07	  0	  9044	   992	4.648854265043986e-03	2.371373705661653e+01	1.577454578754098e+00
4.830000e+07	  0	  9044	  1922	4.345800936699520e-03	2.371373705661653e+01	1.629902275029491e+00
4.840000e+07	  0	  9044	  6635	4.252899584506377e-03	2.371373705661653e+01	1.682389199366504e+00
4.850000e+07	  0	  9044	  1730	4.375875752817196e-03	2.371373705661653e+01	1.734857342990392e+00
4.860000e+07	  0	  9044	  2452	5.083426970636764e-03	2.371373705661653e+01	1.787325779260652e+00
4.870000e+07	  0	  9044	  8492	4.459217331346278e-03	2.371373705661653e+01	1.839815107517168e+00
4.880000e+07	  0	  9044	  4634	5.369789269896682e-03	2.371373705661653e+01	1.892302356831884e+00
4.890000e+07	  0	  9044	  1018	5.198151201848733e-03	2.371373705661653e+01	1.944748812218812e+00
4.900000e+07	  0	  9044	  8068	4.790946264545092e-03	2.371373705661653e+01	1.997212227788027e+00
4.910000e+07	  0	  9044	  8040	4.715013332526571e-03	2.371373705661653e+01	2.049655976595721e+00
4.920000e+07	  0	  9044	   299	4.195550052898492e-03	2.371373705661653e+01	2.102093143404850e+00
4.930000e+07	  0	  9044	  6477	4.849435599127533e-03	2.371373705661653e+01	2.154551112121283e+00
4.940000e+07	  0	  9044	  4591	4.694282516962810e-03	2.371373705661653e+01	2.207027840205582e+00
4.950000e+07	  0	  9044	  7534	5.131421543857125e-03	2.371373705661653e+01	2.259484620126546e+00
4.960000e+07	  0	  9044	  1539	5.013441709641269e-03	2.371373705661653e+01	2.311964443150657e+00
4.970000e+07	  0	  9044	  1650	4.199706669620320e-03	2.371373705661653e+01	2.364393141249481e+00
4.980000e+07	  0	  9044	  9033	4.230793213272833e-03	2.371373705661653e+01	2.416898437432316e+00
4.990000e+07	  0	  9044	  3940	5.336222999976002e-03	2.371373705661653e+01	2.469318487837567e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  9044	  3803	4.413438379558381e-03	2.371373705661653e+01	2.521840502086695e+00
5.010000e+07	  0	  9044	  4365	5.075874526882625e-03	2.371373705661653e+01	2.574288073225941e+00
5.020000e+07	  0	  9044	  8296	4.555600645391812e-03	2.371373705661653e+01	2.626746863697155e+00
5.030000e+07	  0	  9044	  2230	3.974433672649538e-03	2.371373705661653e+01	2.679238629232791e+00
5.040000e+07	  0	  9044	  7011	4.943478127812388e-03	2.371373705661653e+01	2.731722211367614e+00
5.050000e+07	  0	  9044	  8789	5.104177158486124e-03	2.371373705661653e+01	2.784217102869834e+00
5.060000e+07	  0	  9044	  7992	4.387050090102670e-03	2.371373705661653e+01	2.836699563531847e+00
5.070000e+07	  0	  9044	  1425	4.925006579549522e-03	2.371373705661653e+01	2.889139645808487e+00
5.080000e+07	  0	  9044	  7655	4.747133363343242e-03	2.371373705661653e+01	2.941613963695301e+00
5.090000e+07	  0	  9044	  5318	4.248826640542921e-03	2.371373705661653e+01	2.994039572374643e+00
5.100000e+07	  0	  9044	  6014	4.514208588882494e-03	2.371373705661653e+01	3.046532777857592e+00
5.110000e+07	  0	  9044	  4066	4.281381242683064e-03	2.371373705661653e+01	3.098980332084790e+00
5.120000e+07	  0	  9044	  5178	5.192288959246684e-03	2.371373705661653e+01	3.151428860789713e+00
5.130000e+07	  0	  9044	  6907	4.317371332160222e-03	2.371373705661653e+01	3.203881755572233e+00
5.140000e+07	  0	  9044	  6636	4.902502354352574e-03	2.371373705661653e+01	3.256323299948320e+00
5.150000e+07	  0	  9044	  6806	4.928735001438034e-03	2.371373705661653e+01	3.308812880131522e+00
5.160000e+07	  0	  9044	    78	4.827412840268250e-03	2.371373705661653e+01	3.361261508513172e+00
5.170000e+07	  0	  9044	  4379	4.333975740335642e-03	2.371373705661653e+01	3.413731483940848e+00
5.180000e+07	  0	  9044	  8446	4.324373946563859e-03	2.371373705661653e+01	3.466213796989714e+00
5.190000e+07	  0	  9044	   828	4.975779833422272e-03	2.371373705661653e+01	3.518682724393004e+00
5.200000e+07	  0	  9044	  8857	5.508661993356093e-03	2.371373705661653e+01	3.571102384127550e+00
5.210000e+07	  0	  9044	   260	4.519154235049413e-03	2.371373705661653e+01	3.623583944588060e+00
5.220000e+07	  0	  9044	   545	4.205857623369328e-03	2.371373705661653e+01	3.676103725901885e+00
5.230000e+07	  0	  9044	  4877	4.837019752027666e-03	2.371373705661653e+01	3.728565601924725e+00
5.240000e+07	  0	  9044	  2526	4.731733626830067e-03	2.371373705661653e+01	3.781043955108701e+00
5.250000e+07	  0	  9044	  6827	4.270285339534885e-03	2.371373705661653e+01	3.833533102706166e+00
5.260000e+07	  0	  9044	  5460	5.444825429229309e-03	2.371373705661653e+01	3.885966677980175e+00
5.270000e+07	  0	  9044	  1391	5.247192069145109e-03	2.371373705661653e+01	3.938449847253092e+00
5.280000e+07	  0	  9044	  3273	5.520507876677197e-03	2.371373705661653e+01	3.990924368427080e+00
5.290000e+07	  0	  9044	  3732	4.986656523463633e-03	2.371373705661653e+01	4.043349805827444e+00
5.300000e+07	  0	  9044	  1635	5.543307404500937e-03	2.371373705661653e+01	4.095826551268161e+00
5.310000e+07	  0	  9044	  3909	5.212268808934251e-03	2.371373705661653e+01	4.148317533449272e+00
5.320000e+07	  0	  9044	  8274	5.376991605023211e-03	2.371373705661653e+01	4.200745608307564e+00
5.330000e+07	  0	  9044	  3922	4.703442071391494e-03	2.371373705661653e+01	4.253243929078643e+00
5.340000e+07	  0	  9044	   247	5.488219234202036e-03	2.371373705661653e+01	4.305697288713410e+00
5.350000e+07	  0	  9044	  8613	5.514469910274051e-03	2.371373705661653e+01	4.358126203341584e+00
5.360000e+07	  0	  9044	  6676	4.497459684993722e-03	2.371373705661653e+01	4.410626960559451e+00
5.370000e+07	  0	  9044	  6902	4.548139545753918e-03	2.371373705661653e+01	4.463055252141080e+00
5.380000e+07	  0	  9044	  4988	4.684212972544255e-03	2.371373705661653e+01	4.515559726594311e+00
5.390000e+07	  0	  9044	  4716	4.121520278917856e-03	2.371373705661653e+01	4.568017789569573e+00
5.400000e+07	  0	  9044	  3881	4.462129139559487e-03	2.371373705661653e+01	4.620458555993076e+00
5.410000e+07	  0	  9044	  7114	4.466021418907562e-03	2.371373705661653e+01	4.672925497945196e+00
5.420000e+07	  0	  9044	   891	5.228850635293442e-03	2.371373705661653e+01	4.725405955461104e+00
5.430000e+07	  0	  9044	  8514	4.623909282787736e-03	2.371373705661653e+01	4.777840775437843e+00
5.440000e+07	  0	  9044	  1815	4.380930045462519e-03	2.371373705661653e+01	4.830348758330207e+00
5.450000e+07	  0	  9044	  2243	4.860781401771629e-03	2.371373705661653e+01	4.882808725962796e+00
5.460000e+07	  0	  9044	  2036	5.556776510315563e-03	2.371373705661653e+01	4.935260429584593e+00
5.470000e+07	  0	  9044	  5981	4.134157271051766e-03	2.371373705661653e+01	4.987751293100183e+00
5.480000e+07	  0	  9044	  6691	4.991781730980032e-03	2.371373705661653e+01	5.040231331289947e+00
5.490000e+07	  0	  9044	   578	4.770804416676575e-03	2.371373705661653e+01	5.092716028940010e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  9044	  8279	4.404800745186549e-03	2.371373705661653e+01	5.145146977603460e+00
5.510000e+07	  0	  9044	  3783	4.405254437478527e-03	2.371373705661653e+01	5.197671135509190e+00
5.520000e+07	  0	  9044	  7180	4.402470884779612e-03	2.371373705661653e+01	5.250122851828570e+00
5.530000e+07	  0	  9044	   945	4.672838991704105e-03	2.371373705661653e+01	5.302603910003394e+00
5.540000e+07	  0	  9044	  4099	4.262096851499166e-03	2.371373705661653e+01	5.355049812753097e+00
5.550000e+07	  0	  9044	  6952	5.047365396559131e-03	2.371373705661653e+01	5.407525219532544e+00
5.560000e+07	  0	  9044	  4967	5.419354117723283e-03	2.371373705661653e+01	5.459974573574451e+00
5.570000e+07	  0	  9044	  5043	4.488590906911420e-03	2.371373705661653e+01	5.512419404611891e+00
5.580000e+07	  0	  9044	  2706	4.604671729267679e-03	2.371373705661653e+01	5.564835048051817e+00
5.590000e+07	  0	  9044	  7984	5.192142122615243e-03	2.371373705661653e+01	5.617303174092743e+00
5.600000e+07	  0	  9044	  7993	4.055632706245756e-03	2.371373705661653e+01	5.669736181064581e+00
5.610000e+07	  0	  9044	  3984	4.223193047710419e-03	2.371373705661653e+01	5.722212286667383e+00
5.620000e+07	  0	  9044	  4400	4.583791688833963e-03	2.371373705661653e+01	5.774680599556775e+00
5.630000e+07	  0	  9044	  3772	5.303476342932057e-03	2.371373705661653e+01	5.827129601769666e+00
5.640000e+07	  0	  9044	  4917	5.113537854452177e-03	2.371373705661653e+01	5.879597366218724e+00
5.650000e+07	  0	  9044	  5643	5.107479436038618e-03	2.371373705661653e+01	5.932128620290151e+00
5.660000e+07	  0	  9044	  8892	4.748558900877724e-03	2.371373705661653e+01	5.984591910152131e+00
5.670000e+07	  0	  9044	   562	5.176562881046490e-03	2.371373705661653e+01	6.037081398175803e+00
5.680000e+07	  0	  9044	  5661	5.587723907819992e-03	2.371373705661653e+01	6.089566586816761e+00
5.690000e+07	  0	  9044	  7638	5.155856597498664e-03	2.371373705661653e+01	6.142042395883396e+00
5.700000e+07	  0	  9044	  2543	4.984627489175192e-03	2.371373705661653e+01	6.194551413394787e+00
5.710000e+07	  0	  9044	  8669	4.615695996670215e-03	2.371373705661653e+01	6.247006041966289e+00
5.720000e+07	  0	  9044	  1990	5.645892988099427e-03	2.371373705661653e+01	6.299462147485966e+00
5.730000e+07	  0	  9044	  2718	5.259142755222382e-03	2.371373705661653e+01	6.351938748186454e+00
5.740000e+07	  0	  9044	  4407	4.630229425495506e-03	2.371373705661653e+01	6.404402210905338e+00
5.750000e+07	  0	  9044	  5238	4.298859546410056e-03	2.371373705661653e+01	6.456846477793989e+00
5.760000e+07	  0	  9044	  5175	5.284974152237895e-03	2.371373705661653e+01	6.509281619458462e+00
5.770000e+07	  0	  9044	  2260	4.623978904903665e-03	2.371373705661653e+01	6.561728105638227e+00
5.780000e+07	  0	  9044	  1101	5.071864643236107e-03	2.371373705661653e+01	6.614152888887725e+00
5.790000e+07	  0	  9044	  7664	4.416806393827003e-03	2.371373705661653e+01	6.666601998350240e+00
5.800000e+07	  0	  9044	  1226	5.087207493271262e-03	2.371373705661653e+01	6.719020459264465e+00
5.810000e+07	  0	  9044	  6453	5.181890796270228e-03	2.371373705661653e+01	6.771527877465505e+00
5.820000e+07	  0	  9044	  5369	5.025549391910143e-03	2.371373705661653e+01	6.823966870781232e+00
5.830000e+07	  0	  9044	  4730	5.140458707145945e-03	2.371373705661653e+01	6.876447328478460e+00
5.840000e+07	  0	  9044	   187	5.379033696886516e-03	2.371373705661653e+01	6.928924836664105e+00
5.850000e+07	  0	  9044	   716	5.204384832404905e-03	2.371373705661653e+01	6.981462814143511e+00
5.860000e+07	  0	  9044	  3887	4.913155956476076e-03	2.371373705661653e+01	7.033905659267955e+00
5.870000e+07	  0	  9044	  4654	4.611064155669579e-03	2.371373705661653e+01	7.086390140194725e+00
5.880000e+07	  0	  9044	  3697	4.850380784615978e-03	2.371373705661653e+01	7.138894164417857e+00
5.890000e+07	  0	  9044	    76	5.227696053465580e-03	2.371373705661653e+01	7.191400120424537e+00
5.900000e+07	  0	  9044	  7543	4.354738474745875e-03	2.371373705661653e+01	7.243852150264622e+00
5.910000e+07	  0	  9044	  5036	4.391508205316352e-03	2.371373705661653e+01	7.296345534565946e+00
5.920000e+07	  0	  9044	   263	5.343453070549660e-03	2.371373705661653e+01	7.348810863725636e+00
5.930000e+07	  0	  9044	  8973	5.140101392989335e-03	2.371373705661653e+01	7.401248464561641e+00
5.940000e+07	  0	  9044	  7278	5.119136571887227e-03	2.371373705661653e+01	7.453692384977214e+00
5.950000e+07	  0	  9044	  6729	5.100440335713647e-03	2.371373705661653e+01	7.506158350579938e+00
5.960000e+07	  0	  9044	  2596	5.138113938546596e-03	2.371373705661653e+01	7.558571425939310e+00
5.970000e+07	  0	  9044	  3506	4.500666841561270e-03	2.371373705661653e+01	7.611028504641828e+00
5.980000e+07	  0	  9044	  1509	4.774957067416533e-03	2.371373705661653e+01	7.663492668064776e+00
5.990000e+07	  0	  9044	  6593	5.115824765357431e-03	2.371373705661653e+01	7.715920781588767e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  9044	  2451	5.268965589567670e-03	2.371373705661653e+01	7.768375211291746e+00
6.010000e+07	  0	  9044	  8830	5.265246536634120e-03	2.371373705661653e+01	7.820861915366723e+00
6.020000e+07	  0	  9044	  6587	4.473786137486220e-03	2.371373705661653e+01	7.873310252821082e+00
6.030000e+07	  0	  9044	  8528	5.072815021613774e-03	3.162277660168376e+01	1.679608235378497e-02
6.040000e+07	  0	  9044	  4078	4.183379337880331e-03	3.162277660168376e+01	6.927945136211572e-02
6.050000e+07	  0	  9044	   585	4.301382809328990e-03	3.162277660168376e+01	1.217733769167244e-01
6.060000e+07	  0	  9044	  6994	4.905624477131507e-03	3.162277660168376e+01	1.742594653128139e-01
6.070000e+07	  0	  9044	   245	4.520002765536162e-03	3.162277660168376e+01	2.267545767150098e-01
6.080000e+07	  0	  9044	  1589	4.438336590197174e-03	3.162277660168376e+01	2.792018081104342e-01
6.090000e+07	  0	  9044	  5007	4.297807181977877e-03	3.162277660168376e+01	3.316850528643022e-01
6.100000e+07	  0	  9044	  6310	4.663852266590561e-03	3.162277660168376e+01	3.841507074160523e-01
6.110000e+07	  0	  9044	  5940	4.958000961182200e-03	3.162277660168376e+01	4.366172677056405e-01
6.120000e+07	  0	  9044	  6491	4.409536936406588e-03	3.162277660168376e+01	4.890904340846522e-01
6.130000e+07	  0	  9044	  4633	4.871045703169720e-03	3.162277660168376e+01	5.415513133550581e-01
6.140000e+07	  0	  9044	  2287	4.934769508809801e-03	3.162277660168376e+01	5.940178648981000e-01
6.150000e+07	  0	  9044	  8954	4.665920233129081e-03	3.162277660168376e+01	6.464695140697866e-01
6.160000e+07	  0	  9044	  7125	4.835255278627635e-03	3.162277660168376e+01	6.989417457157159e-01
6.170000e+07	  0	  9044	  6055	4.192953760138865e-03	3.162277660168376e+01	7.513676027013747e-01
6.180000e+07	  0	  9044	  5808	4.322482167791537e-03	3.162277660168376e+01	8.038408025016446e-01
6.190000e+07	  0	  9044	  3186	5.035058194497698e-03	3.162277660168376e+01	8.562707695895774e-01
6.200000e+07	  0	  9044	  7839	4.217058841348582e-03	3.162277660168376e+01	9.087523352993113e-01
6.210000e+07	  0	  9044	  7129	4.729511895259405e-03	3.162277660168376e+01	9.611995346297934e-01
6.220000e+07	  0	  9044	  5867	4.436292084077536e-03	3.162277660168376e+01	1.013678311868765e+00
6.230000e+07	  0	  9044	   799	4.429061393239378e-03	3.162277660168376e+01	1.066132953971909e+00
6.240000e+07	  0	  9044	   577	4.279761418689934e-03	3.162277660168376e+01	1.118574820372143e+00
6.250000e+07	  0	  9044	  6607	5.179250107687258e-03	3.162277660168376e+01	1.171076110885951e+00
6.260000e+07	  0	  9044	  6305	4.164774611258065e-03	3.162277660168376e+01	1.223521506646680e+00
6.270000e+07	  0	  9044	  5385	4.245653842745853e-03	3.162277660168376e+01	1.276032622693279e+00
6.280000e+07	  0	  9044	  1453	4.547531620349125e-03	3.162277660168376e+01	1.328483839526648e+00
6.290000e+07	  0	  9044	  7263	4.907623403200685e-03	3.162277660168376e+01	1.380969361926655e+00
6.300000e+07	  0	  9044	  1201	5.151122621557085e-03	3.162277660168376e+01	1.433426033314927e+00
6.310000e+07	  0	  9044	  1144	4.181993952686306e-03	3.162277660168376e+01	1.485912337995725e+00
6.320000e+07	  0	  9044	  1850	5.500840956203685e-03	3.162277660168376e+01	1.538391922266614e+00
6.330000e+07	  0	  9044	   368	4.311332341171624e-03	3.162277660168376e+01	1.590860488877235e+00
6.340000e+07	  0	  9044	  7017	4.646431848242800e-03	3.162277660168376e+01	1.643339345997880e+00
6.350000e+07	  0	  9044	  3109	3.996979144568095e-03	3.162277660168376e+01	1.695825127589007e+00
6.360000e+07	  0	  9044	  3441	4.920286181618851e-03	3.162277660168376e+01	1.748273114111767e+00
6.370000e+07	  0	  9044	   619	4.381283616042133e-03	3.162277660168376e+01	1.800740266601655e+00
6.380000e+07	  0	  9044	  1025	4.011254367242167e-03	3.162277660168376e+01	1.853215909150810e+00
6.390000e+07	  0	  9044	  4122	5.165378595668772e-03	3.162277660168376e+01	1.905658883674537e+00
6.400000e+07	  0	  9044	  5973	5.053129944411171e-03	3.162277660168376e+01	1.958126549479175e+00
6.410000e+07	  0	  9044	  3565	4.727783064660688e-03	3.162277660168376e+01	2.010544004228221e+00
6.420000e+07	  0	  9044	  3722	4.849643777141988e-03	3.162277660168376e+01	2.063006002083619e+00
6.430000e+07	  0	  9044	  7552	5.230058048782342e-03	3.162277660168376e+01	2.115431258393766e+00
6.440000e+07	  0	  9044	  6967	4.432988712262612e-03	3.162277660168376e+01	2.167887203363186e+00
6.450000e+07	  0	  9044	  1683	4.160179341683994e-03	3.162277660168376e+01	2.220352932164281e+00
6.460000e+07	  0	  9044	  9032	5.229357390950737e-03	3.162277660168376e+01	2.272842279130016e+00
6.470000e+07	  0	  9044	  5005	4.579393832489818e-03	3.162277660168376e+01	2.325310841107684e+00
6.480000e+07	  0	  9044	  3968	4.921968827493885e-03	3.162277660168376e+01	2.377797809270626e+00
6.490000e+07	  0	  9044	  8693	4.367101963552993e-03	3.162277660168376e+01	2.430258134192591e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  9044	  8939	4.635725591643406e-03	3.162277660168376e+01	2.482748006576066e+00
6.510000e+07	  0	  9044	  6988	4.037305944082355e-03	3.162277660168376e+01	2.535213059065694e+00
6.520000e+07	  0	  9044	  4310	4.248356543992510e-03	3.162277660168376e+01	2.587771721794412e+00
6.530000e+07	  0	  9044	  3478	5.151319530123022e-03	3.162277660168376e+01	2.640236434313132e+00
6.540000e+07	  0	  9044	  3215	4.602617019154456e-03	3.162277660168376e+01	2.692702263041328e+00
6.550000e+07	  0	  9044	  7521	4.576533443092596e-03	3.162277660168376e+01	2.745175174669218e+00
6.560000e+07	  0	  9044	  3955	5.149366242584447e-03	3.162277660168376e+01	2.797624682908605e+00
6.570000e+07	  0	  9044	  8344	4.066274544361330e-03	3.162277660168376e+01	2.850089535439662e+00
6.580000e+07	  0	  9044	  5688	5.198755261232724e-03	3.162277660168376e+01	2.902531184675281e+00
6.590000e+07	  0	  9044	  6356	4.255114720860791e-03	3.162277660168376e+01	2.954980063704925e+00
6.600000e+07	  0	  9044	  4860	5.169860827553074e-03	3.162277660168376e+01	3.007404656824864e+00
6.610000e+07	  0	  9044	  2134	5.043783919069334e-03	3.162277660168376e+01	3.059878758880066e+00
6.620000e+07	  0	  9044	  3266	4.375249732667730e-03	3.162277660168376e+01	3.112319091937650e+00
6.630000e+07	  0	  9044	  6233	4.826616460203994e-03	3.162277660168376e+01	3.164738657745393e+00
6.640000e+07	  0	  9044	  7981	4.310718234351796e-03	3.162277660168376e+01	3.217194686058447e+00
6.650000e+07	  0	  9044	  6326	5.392385336390832e-03	3.162277660168376e+01	3.269678316906365e+00
6.660000e+07	  0	  9044	  7636	4.962443259891779e-03	3.162277660168376e+01	3.322119356890702e+00
6.670000e+07	  0	  9044	  5584	4.587699970573232e-03	3.162277660168376e+01	3.374626083411420e+00
6.680000e+07	  0	  9044	  1653	4.944733551292982e-03	3.162277660168376e+01	3.427097675274616e+00
6.690000e+07	  0	  9044	  2657	4.775803663857069e-03	3.162277660168376e+01	3.479616953115775e+00
6.700000e+07	  0	  9044	   718	4.100053876010382e-03	3.162277660168376e+01	3.532089341598925e+00
6.710000e+07	  0	  9044	  5042	5.304711505905452e-03	3.162277660168376e+01	3.584581951361930e+00
6.720000e+07	  0	  9044	  6899	5.325227706397522e-03	3.162277660168376e+01	3.637079692916811e+00
6.730000e+07	  0	  9044	  6337	4.374552084366544e-03	3.162277660168376e+01	3.689536551832356e+00
6.740000e+07	  0	  9044	  1656	4.373460581040062e-03	3.162277660168376e+01	3.742022150220616e+00
6.750000e+07	  0	  9044	  1923	4.366237647976282e-03	3.162277660168376e+01	3.794461740816574e+00
6.760000e+07	  0	  9044	  4446	4.347783962194873e-03	3.162277660168376e+01	3.846939769575195e+00
6.770000e+07	  0	  9044	  6863	4.126416267159160e-03	3.162277660168376e+01	3.899368197375404e+00
6.780000e+07	  0	  9044	  1251	4.841874767594034e-03	3.162277660168376e+01	3.951826730022335e+00
6.790000e+07	  0	  9044	  8352	4.675250156628585e-03	3.162277660168376e+01	4.004243411872866e+00
6.800000e+07	  0	  9044	  2102	4.931871442112502e-03	3.162277660168376e+01	4.056701940236345e+00
6.810000e+07	  0	  9044	  6610	4.554969603886543e-03	3.162277660168376e+01	4.109140054721832e+00
6.820000e+07	  0	  9044	  6359	5.307947380471092e-03	3.162277660168376e+01	4.161634681902624e+00
6.830000e+07	  0	  9044	  3150	4.755179218698919e-03	3.162277660168376e+01	4.214068272278714e+00
6.840000e+07	  0	  9044	  8683	4.789966005449818e-03	3.162277660168376e+01	4.266596229896730e+00
6.850000e+07	  0	  9044	  8241	5.312385354687021e-03	3.162277660168376e+01	4.319014274916666e+00
6.860000e+07	  0	  9044	  3231	4.968377755223851e-03	3.162277660168376e+01	4.371499062044215e+00
6.870000e+07	  0	  9044	  7119	5.330600595945917e-03	3.162277660168376e+01	4.423979339986285e+00
6.880000e+07	  0	  9044	  1229	4.419005064828160e-03	3.162277660168376e+01	4.476475907545543e+00
6.890000e+07	  0	  9044	  7143	5.483953296413983e-03	3.162277660168376e+01	4.528973695342396e+00
6.900000e+07	  0	  9044	  3607	5.500784330513984e-03	3.162277660168376e+01	4.581444465372376e+00
6.910000e+07	  0	  9044	  2819	5.396277071429320e-03	3.162277660168376e+01	4.633897377666344e+00
6.920000e+07	  0	  9044	  5971	5.434259242737333e-03	3.162277660168376e+01	4.686393900806244e+00
6.930000e+07	  0	  9044	   513	4.887517584884662e-03	3.162277660168376e+01	4.738813711033931e+00
6.940000e+07	  0	  9044	  7719	5.364398360415727e-03	3.162277660168376e+01	4.791291160477883e+00
6.950000e+07	  0	  9044	  3817	5.135963249631688e-03	3.162277660168376e+01	4.843753850525588e+00
6.960000e+07	  0	  9044	  8349	5.466581873986111e-03	3.162277660168376e+01	4.896218961626193e+00
6.970000e+07	  0	  9044	  8581	5.535365717023298e-03	3.162277660168376e+01	4.948634890535552e+00
6.980000e+07	  0	  9044	  4654	4.453266268023055e-03	3.162277660168376e+01	5.001124288304182e+00
6.990000e+07	  0	  9044	  3849	4.542482888410259e-03	3.162277660168376e+01	5.053574225682810e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  9044	  4447	4.318454354648144e-03	3.162277660168376e+01	5.106044031206210e+00
7.010000e+07	  0	  9044	  7036	4.331259216564820e-03	3.162277660168376e+01	5.158467386215468e+00
7.020000e+07	  0	  9044	  6525	5.132486256503995e-03	3.162277660168376e+01	5.210962048359557e+00
7.030000e+07	  0	  9044	  8088	4.588375402073595e-03	3.162277660168376e+01	5.263442363605175e+00
7.040000e+07	  0	  9044	  6250	4.219747773064685e-03	3.162277660168376e+01	5.315924898061180e+00
7.050000e+07	  0	  9044	  7973	4.948465026852131e-03	3.162277660168376e+01	5.368395045946666e+00
7.060000e+07	  0	  9044	  6963	5.219735715675001e-03	3.162277660168376e+01	5.420866381605093e+00
7.070000e+07	  0	  9044	  3561	4.320084572593377e-03	3.162277660168376e+01	5.473360128865596e+00
7.080000e+07	  0	  9044	   224	5.386073500427490e-03	3.162277660168376e+01	5.525805915562640e+00
7.090000e+07	  0	  9044	  4031	4.527841403948853e-03	3.162277660168376e+01	5.578320971540221e+00
7.100000e+07	  0	  9044	  8455	5.295836515721881e-03	3.162277660168376e+01	5.630794945901000e+00
7.110000e+07	  0	  9044	  3579	4.809922101520155e-03	3.162277660168376e+01	5.683226727831445e+00
7.120000e+07	  0	  9044	  7564	4.174710639448253e-03	3.162277660168376e+01	5.735682362504010e+00
7.130000e+07	  0	  9044	  3557	4.177405510807921e-03	3.162277660168376e+01	5.788129273809163e+00
7.140000e+07	  0	  9044	  5213	5.359442229948331e-03	3.162277660168376e+01	5.840594995142490e+00
7.150000e+07	  0	  9044	  6080	5.133580126120555e-03	3.162277660168376e+01	5.893043251643060e+00
7.160000e+07	  0	  9044	  4235	4.099065931903738e-03	3.162277660168376e+01	5.945483249875144e+00
7.170000e+07	  0	  9044	  1009	4.044519074336471e-03	3.162277660168376e+01	5.997959693561725e+00
7.180000e+07	  0	  9044	  2157	5.334015571227841e-03	3.162277660168376e+01	6.050436053183035e+00
7.190000e+07	  0	  9044	  5639	5.175560541128084e-03	3.162277660168376e+01	6.102899662946936e+00
7.200000e+07	  0	  9044	  1740	4.414218560149362e-03	3.162277660168376e+01	6.155354675809432e+00
7.210000e+07	  0	  9044	  1494	4.717584003285301e-03	3.162277660168376e+01	6.207890848574357e+00
7.220000e+07	  0	  9044	  2703	5.179197479205309e-03	3.162277660168376e+01	6.260314899382347e+00
7.230000e+07	  0	  9044	  3157	4.711074356235483e-03	3.162277660168376e+01	6.312770163763693e+00
7.240000e+07	  0	  9044	  2865	4.006573218559141e-03	3.162277660168376e+01	6.365273359177664e+00
7.250000e+07	  0	  9044	    93	4.651729259740964e-03	3.162277660168376e+01	6.417784443909485e+00
7.260000e+07	  0	  9044	  6820	4.958189387720464e-03	3.162277660168376e+01	6.470238986164230e+00
7.270000e+07	  0	  9044	  6862	4.912053075880741e-03	3.162277660168376e+01	6.522672206713746e+00
7.280000e+07	  0	  9044	  6153	5.109490374790234e-03	3.162277660168376e+01	6.575123690398818e+00
7.290000e+07	  0	  9044	  7916	4.493723355680616e-03	3.162277660168376e+01	6.627581284926180e+00
7.300000e+07	  0	  9044	  8534	4.421019171630156e-03	3.162277660168376e+01	6.680071728711152e+00
7.310000e+07	  0	  9044	  3996	4.357453896375125e-03	3.162277660168376e+01	6.732518366786691e+00
7.320000e+07	  0	  9044	  1262	4.478847381456123e-03	3.162277660168376e+01	6.784968930737366e+00
7.330000e+07	  0	  9044	  3775	4.392372595042667e-03	3.162277660168376e+01	6.837426472574370e+00
7.340000e+07	  0	  9044	  8716	5.250305456180408e-03	3.162277660168376e+01	6.889924901562667e+00
7.350000e+07	  0	  9044	  1270	4.308511077470398e-03	3.162277660168376e+01	6.942348295975478e+00
7.360000e+07	  0	  9044	  7747	4.579937392190008e-03	3.162277660168376e+01	6.994805899946772e+00
7.370000e+07	  0	  9044	  3264	4.860304331360376e-03	3.162277660168376e+01	7.047263401424976e+00
