4.850000e+07	  0	  9042	  2426	5.126658623614464e-03	2.371373705661652e+01	1.987849435258330e+00
4.860000e+07	  0	  9042	  4634	5.622490552184254e-03	2.371373705661652e+01	2.040863858117089e+00
4.870000e+07	  0	  9042	  5458	4.312270990824391e-03	2.371373705661652e+01	2.093902328965120e+00
4.880000e+07	  0	  9042	  7420	4.300073480451342e-03	2.371373705661652e+01	2.146944066123293e+00
4.890000e+07	  0	  9042	  1994	4.341942838740105e-03	2.371373705661652e+01	2.199983909125650e+00
4.900000e+07	  0	  9042	   925	5.219352688934729e-03	2.371373705661652e+01	2.253043715691598e+00
4.910000e+07	  0	  9042	  1830	4.828075370701808e-03	2.371373705661652e+01	2.306071066207538e+00
4.920000e+07	  0	  9042	  5241	4.836390145357147e-03	2.371373705661652e+01	2.359085924607811e+00
4.930000e+07	  0	  9042	  7806	4.220670938199243e-03	2.371373705661652e+01	2.412153345756827e+00
4.940000e+07	  0	  9042	  6239	4.641819717865809e-03	2.371373705661652e+01	2.465159669986251e+00
4.950000e+07	  0	  9042	  2374	4.994021715978166e-03	2.371373705661652e+01	2.518167215065206e+00
4.960000e+07	  0	  9042	  1163	4.171083701859870e-03	2.371373705661652e+01	2.571162904672288e+00
4.970000e+07	  0	  9042	  3095	5.349520923493018e-03	2.371373705661652e+01	2.624156255723133e+00
4.980000e+07	  0	  9042	  2496	4.872921608330224e-03	2.371373705661652e+01	2.677202063286384e+00
4.990000e+07	  0	  9042	  1202	4.014952620640280e-03	2.371373705661652e+01	2.730156827803014e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  9042	  4295	4.713122381446253e-03	2.371373705661652e+01	2.783133939096624e+00
5.010000e+07	  0	  9042	  6487	5.530604609269403e-03	2.371373705661652e+01	2.836167760032115e+00
5.020000e+07	  0	  9042	  4699	5.035163091560269e-03	2.371373705661652e+01	2.889187636744795e+00
5.030000e+07	  0	  9042	  1960	4.569741971667482e-03	2.371373705661652e+01	2.942170210304714e+00
5.040000e+07	  0	  9042	  3570	4.392718794747656e-03	2.371373705661652e+01	2.995215199451148e+00
5.050000e+07	  0	  9042	  3741	4.204577086606762e-03	2.371373705661652e+01	3.048273388614395e+00
5.060000e+07	  0	  9042	  3533	4.518693406531321e-03	2.371373705661652e+01	3.101297087300262e+00
5.070000e+07	  0	  9042	  4972	4.424956977063679e-03	2.371373705661652e+01	3.154370879307827e+00
5.080000e+07	  0	  9042	  5750	5.065792873894127e-03	2.371373705661652e+01	3.207430742538348e+00
5.090000e+07	  0	  9042	  3831	4.972692093724244e-03	2.371373705661652e+01	3.260475994391550e+00
5.100000e+07	  0	  9042	  1330	4.141196252184805e-03	2.371373705661652e+01	3.313543467847588e+00
5.110000e+07	  0	  9042	  4762	5.219836485123706e-03	2.371373705661652e+01	3.366553723626216e+00
5.120000e+07	  0	  9042	  1051	4.477791314624617e-03	2.371373705661652e+01	3.419573806086583e+00
5.130000e+07	  0	  9042	  1770	4.240880550101234e-03	2.371373705661652e+01	3.472581268012893e+00
5.140000e+07	  0	  9042	  5742	4.053675377438560e-03	2.371373705661652e+01	3.525598468591950e+00
5.150000e+07	  0	  9042	  8282	4.509873842089805e-03	2.371373705661652e+01	3.578568778163748e+00
5.160000e+07	  0	  9042	  7440	4.133393526577139e-03	2.371373705661652e+01	3.631596330087580e+00
5.170000e+07	  0	  9042	  8767	4.361174380998054e-03	2.371373705661652e+01	3.684564909262899e+00
5.180000e+07	  0	  9042	  5760	4.498804919954018e-03	2.371373705661652e+01	3.737581406168240e+00
5.190000e+07	  0	  9042	   212	4.610871620673717e-03	2.371373705661652e+01	3.790545767211763e+00
5.200000e+07	  0	  9042	   840	4.926267848361759e-03	2.371373705661652e+01	3.843541978180056e+00
5.210000e+07	  0	  9042	  5772	4.366064132241528e-03	2.371373705661652e+01	3.896546634927979e+00
5.220000e+07	  0	  9042	  7127	5.402225018889453e-03	2.371373705661652e+01	3.949556302426954e+00
5.230000e+07	  0	  9042	  8741	4.972241758170242e-03	2.371373705661652e+01	4.002617006496933e+00
5.240000e+07	  0	  9042	  2246	4.998337772628088e-03	2.371373705661652e+01	4.055664442785389e+00
5.250000e+07	  0	  9042	  4216	5.528910467128251e-03	2.371373705661652e+01	4.108723573205370e+00
5.260000e+07	  0	  9042	   462	5.100158567964112e-03	2.371373705661652e+01	4.161758752069805e+00
5.270000e+07	  0	  9042	  8521	4.989141642552808e-03	2.371373705661652e+01	4.214846007947692e+00
5.280000e+07	  0	  9042	    72	4.843702250417145e-03	2.371373705661652e+01	4.267901711470507e+00
5.290000e+07	  0	  9042	  6698	4.250947843644051e-03	2.371373705661652e+01	4.320948181557279e+00
5.300000e+07	  0	  9042	  5470	4.446910861576637e-03	2.371373705661652e+01	4.373959282449220e+00
5.310000e+07	  0	  9042	  3249	4.661344114849692e-03	2.371373705661652e+01	4.427054830325565e+00
5.320000e+07	  0	  9042	  8396	4.683686042870589e-03	2.371373705661652e+01	4.480022565755791e+00
5.330000e+07	  0	  9042	  1732	4.484462813979168e-03	2.371373705661652e+01	4.533020745355919e+00
5.340000e+07	  0	  9042	  7180	4.769853895315002e-03	2.371373705661652e+01	4.586013347890909e+00
5.350000e+07	  0	  9042	   916	4.647295884291263e-03	2.371373705661652e+01	4.639004233816182e+00
5.360000e+07	  0	  9042	  4003	5.448276771925505e-03	2.371373705661652e+01	4.691970337993838e+00
5.370000e+07	  0	  9042	  3236	5.395777722009262e-03	2.371373705661652e+01	4.744948434420974e+00
5.380000e+07	  0	  9042	  3024	4.688657529152430e-03	2.371373705661652e+01	4.797947757085713e+00
5.390000e+07	  0	  9042	  5598	4.570629075753336e-03	2.371373705661652e+01	4.850930541102697e+00
5.400000e+07	  0	  9042	  4872	4.769885963536612e-03	2.371373705661652e+01	4.903958778494506e+00
5.410000e+07	  0	  9042	  4087	5.383358129888254e-03	2.371373705661652e+01	4.956984169217072e+00
5.420000e+07	  0	  9042	  4310	4.780399029321761e-03	2.371373705661652e+01	5.010020475711790e+00
5.430000e+07	  0	  9042	  6963	4.125575984647160e-03	2.371373705661652e+01	5.063049022246454e+00
5.440000e+07	  0	  9042	   957	5.133621651292935e-03	2.371373705661652e+01	5.116104250591488e+00
5.450000e+07	  0	  9042	  1628	5.075022112904915e-03	2.371373705661652e+01	5.169184160293725e+00
5.460000e+07	  0	  9042	  4223	5.604023680769159e-03	2.371373705661652e+01	5.222254542417761e+00
5.470000e+07	  0	  9042	  6693	4.457836429957673e-03	2.371373705661652e+01	5.275323444593863e+00
5.480000e+07	  0	  9042	  1266	4.480122923602921e-03	2.371373705661652e+01	5.328340005225880e+00
5.490000e+07	  0	  9042	  3918	4.848082536582047e-03	2.371373705661652e+01	5.381400378973471e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  9042	  1895	5.500085173721834e-03	2.371373705661652e+01	5.434413098731347e+00
5.510000e+07	  0	  9042	  3463	4.861374548379145e-03	2.371373705661652e+01	5.487415395713259e+00
5.520000e+07	  0	  9042	  3741	4.471238755198822e-03	2.371373705661652e+01	5.540423002041019e+00
5.530000e+07	  0	  9042	  8781	5.236942472475359e-03	2.371373705661652e+01	5.593448622132353e+00
5.540000e+07	  0	  9042	  2803	4.974700116814329e-03	2.371373705661652e+01	5.646424366079080e+00
5.550000e+07	  0	  9042	  5232	4.426801698205311e-03	2.371373705661652e+01	5.699404177677375e+00
5.560000e+07	  0	  9042	   986	5.348750476007400e-03	2.371373705661652e+01	5.752388620403817e+00
5.570000e+07	  0	  9042	   349	4.191828057404123e-03	2.371373705661652e+01	5.805378901505913e+00
5.580000e+07	  0	  9042	  2021	4.947913401152400e-03	2.371373705661652e+01	5.858364710833109e+00
5.590000e+07	  0	  9042	  2159	4.110013297121081e-03	2.371373705661652e+01	5.911346959678570e+00
5.600000e+07	  0	  9042	  6040	4.343567297986788e-03	2.371373705661652e+01	5.964367596224547e+00
5.610000e+07	  0	  9042	  2999	4.865617549727069e-03	2.371373705661652e+01	6.017408879031947e+00
5.620000e+07	  0	  9042	  1799	4.516226225263428e-03	2.371373705661652e+01	6.070450009531698e+00
5.630000e+07	  0	  9042	  5002	4.324962909729642e-03	2.371373705661652e+01	6.123531407589056e+00
5.640000e+07	  0	  9042	  6889	4.763020150066379e-03	2.371373705661652e+01	6.176601063867081e+00
5.650000e+07	  0	  9042	  1153	5.092630391418705e-03	2.371373705661652e+01	6.229659658385660e+00
5.660000e+07	  0	  9042	  1749	4.384087879929593e-03	2.371373705661652e+01	6.282707964235237e+00
5.670000e+07	  0	  9042	  2708	5.002418776062335e-03	2.371373705661652e+01	6.335766118735357e+00
5.680000e+07	  0	  9042	  5705	4.606241337671226e-03	2.371373705661652e+01	6.388814121274078e+00
5.690000e+07	  0	  9042	  6689	4.153283299363431e-03	2.371373705661652e+01	6.441829989626611e+00
5.700000e+07	  0	  9042	  7606	4.153508389778019e-03	2.371373705661652e+01	6.494856206911674e+00
5.710000e+07	  0	  9042	  3892	4.988830899148015e-03	2.371373705661652e+01	6.547844918882720e+00
5.720000e+07	  0	  9042	  5273	5.324322302184772e-03	2.371373705661652e+01	6.600846054905199e+00
5.730000e+07	  0	  9042	  4317	4.838666507442022e-03	2.371373705661652e+01	6.653817316231399e+00
5.740000e+07	  0	  9042	  8457	4.818749596645785e-03	2.371373705661652e+01	6.706795936715633e+00
5.750000e+07	  0	  9042	  3569	4.225354744988245e-03	2.371373705661652e+01	6.759792900756356e+00
5.760000e+07	  0	  9042	  3133	5.377632643009070e-03	2.371373705661652e+01	6.812775797887211e+00
5.770000e+07	  0	  9042	  8189	5.468470561727474e-03	2.371373705661652e+01	6.865740074154191e+00
5.780000e+07	  0	  9042	  2077	5.625187488543039e-03	2.371373705661652e+01	6.918781994105529e+00
5.790000e+07	  0	  9042	  7201	4.232920780227182e-03	2.371373705661652e+01	6.971810347420759e+00
5.800000e+07	  0	  9042	  7970	4.663625619056406e-03	2.371373705661652e+01	7.024853724001641e+00
5.810000e+07	  0	  9042	  5929	4.322047674959291e-03	2.371373705661652e+01	7.077904300269401e+00
5.820000e+07	  0	  9042	  3989	5.454198454206916e-03	2.371373705661652e+01	7.130964949100037e+00
5.830000e+07	  0	  9042	  6143	5.292410839562139e-03	2.371373705661652e+01	7.184017139909097e+00
5.840000e+07	  0	  9042	  6441	5.476503408308981e-03	2.371373705661652e+01	7.237068758725141e+00
5.850000e+07	  0	  9042	  5439	4.782471589695894e-03	2.371373705661652e+01	7.290137067496151e+00
5.860000e+07	  0	  9042	  6621	4.408000942737975e-03	2.371373705661652e+01	7.343187558252957e+00
5.870000e+07	  0	  9042	  6567	5.122444814754671e-03	2.371373705661652e+01	7.396208154712884e+00
5.880000e+07	  0	  9042	  3663	5.066986831298056e-03	2.371373705661652e+01	7.449217257983696e+00
5.890000e+07	  0	  9042	  4743	5.173951279092505e-03	2.371373705661652e+01	7.502249012203895e+00
5.900000e+07	  0	  9042	  3694	5.290342802799749e-03	2.371373705661652e+01	7.555216371506605e+00
5.910000e+07	  0	  9042	  3603	5.200281298353390e-03	2.371373705661652e+01	7.608185595370990e+00
5.920000e+07	  0	  9042	  5671	4.718839690946430e-03	2.371373705661652e+01	7.661197392949815e+00
5.930000e+07	  0	  9042	  5187	4.566415593508734e-03	2.371373705661652e+01	7.714171580340253e+00
5.940000e+07	  0	  9042	  4480	4.006663931171542e-03	2.371373705661652e+01	7.767181288602472e+00
5.950000e+07	  0	  9042	  8391	4.419948774660015e-03	2.371373705661652e+01	7.820158678662956e+00
5.960000e+07	  0	  9042	  8592	5.210415815579219e-03	2.371373705661652e+01	7.873190593639668e+00
5.970000e+07	  0	  9042	  4300	4.630648546760155e-03	3.162277660168375e+01	1.721978759903610e-02
5.980000e+07	  0	  9042	  8514	4.392720206059319e-03	3.162277660168375e+01	7.024502917993958e-02
5.990000e+07	  0	  9042	  1880	5.382862661609469e-03	3.162277660168375e+01	1.232799986330347e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  9042	  3538	5.212465346473336e-03	3.162277660168375e+01	1.763770764142146e-01
6.010000e+07	  0	  9042	   786	4.474256636263715e-03	3.162277660168375e+01	2.294090672634959e-01
6.020000e+07	  0	  9042	  2141	5.085090252553128e-03	3.162277660168375e+01	2.824916173431964e-01
6.030000e+07	  0	  9042	  5407	4.988287184720722e-03	3.162277660168375e+01	3.355079677061466e-01
6.040000e+07	  0	  9042	  3272	4.481308698569134e-03	3.162277660168375e+01	3.885908120945193e-01
6.050000e+07	  0	  9042	  5185	5.522283861686080e-03	3.162277660168375e+01	4.415821632685221e-01
6.060000e+07	  0	  9042	  8064	4.243369831603400e-03	3.162277660168375e+01	4.946520951364509e-01
6.070000e+07	  0	  9042	  2373	4.902063289736303e-03	3.162277660168375e+01	5.475950027698457e-01
6.080000e+07	  0	  9042	  7927	4.382405918556737e-03	3.162277660168375e+01	6.006104212844530e-01
6.090000e+07	  0	  9042	  1583	4.850661852888614e-03	3.162277660168375e+01	6.536028484966767e-01
6.100000e+07	  0	  9042	  5804	4.703383743425067e-03	3.162277660168375e+01	7.065950565750649e-01
6.110000e+07	  0	  9042	   487	4.604703155167553e-03	3.162277660168375e+01	7.595567167067715e-01
6.120000e+07	  0	  9042	  8757	4.843194130976245e-03	3.162277660168375e+01	8.125788355238605e-01
6.130000e+07	  0	  9042	  6361	4.303449422425562e-03	3.162277660168375e+01	8.655745785001282e-01
6.140000e+07	  0	  9042	  5562	5.166097199452501e-03	3.162277660168375e+01	9.185905590038087e-01
6.150000e+07	  0	  9042	  6538	5.021807744571505e-03	3.162277660168375e+01	9.716347025165101e-01
6.160000e+07	  0	  9042	  7985	4.327211856089796e-03	3.162277660168375e+01	1.024667569493418e+00
6.170000e+07	  0	  9042	  5862	5.055160538669770e-03	3.162277660168375e+01	1.077693732573365e+00
6.180000e+07	  0	  9042	  6481	4.066398173660724e-03	3.162277660168375e+01	1.130799795076821e+00
6.190000e+07	  0	  9042	  4938	5.262704741222118e-03	3.162277660168375e+01	1.183843093211548e+00
6.200000e+07	  0	  9042	  6746	5.318325888426369e-03	3.162277660168375e+01	1.236887707022672e+00
6.210000e+07	  0	  9042	  1193	4.457505053498010e-03	3.162277660168375e+01	1.289911749312337e+00
6.220000e+07	  0	  9042	  1770	4.256718948439031e-03	3.162277660168375e+01	1.342946279455250e+00
6.230000e+07	  0	  9042	  6286	4.993484158424253e-03	3.162277660168375e+01	1.395988534170528e+00
6.240000e+07	  0	  9042	  5440	5.216811397979146e-03	3.162277660168375e+01	1.448988335490503e+00
6.250000e+07	  0	  9042	  2809	5.366125482630810e-03	3.162277660168375e+01	1.501997281588362e+00
6.260000e+07	  0	  9042	   518	4.604607131230169e-03	3.162277660168375e+01	1.554979631826701e+00
6.270000e+07	  0	  9042	  2530	5.222923537539250e-03	3.162277660168375e+01	1.607943591572430e+00
6.280000e+07	  0	  9042	  8866	5.030600698919458e-03	3.162277660168375e+01	1.660967853224724e+00
6.290000e+07	  0	  9042	  3636	4.957555214344204e-03	3.162277660168375e+01	1.713961944200684e+00
6.300000e+07	  0	  9042	  2442	5.629377877672775e-03	3.162277660168375e+01	1.766955187531183e+00
6.310000e+07	  0	  9042	  6020	5.597112815471612e-03	3.162277660168375e+01	1.819943334050339e+00
6.320000e+07	  0	  9042	  2119	4.921923362889988e-03	3.162277660168375e+01	1.872995457824786e+00
6.330000e+07	  0	  9042	  4144	5.132743754045751e-03	3.162277660168375e+01	1.926027792303727e+00
6.340000e+07	  0	  9042	  2874	4.918407703255329e-03	3.162277660168375e+01	1.979082055444600e+00
6.350000e+07	  0	  9042	  6360	5.689081710308339e-03	3.162277660168375e+01	2.032120075628168e+00
6.360000e+07	  0	  9042	  7171	4.963117812048274e-03	3.162277660168375e+01	2.085178427664972e+00
6.370000e+07	  0	  9042	  1570	5.423003986268046e-03	3.162277660168375e+01	2.138238617095301e+00
6.380000e+07	  0	  9042	  6382	5.373924876257622e-03	3.162277660168375e+01	2.191256781602781e+00
6.390000e+07	  0	  9042	  1415	5.631586748340743e-03	3.162277660168375e+01	2.244308139803428e+00
6.400000e+07	  0	  9042	  1321	4.750975107524949e-03	3.162277660168375e+01	2.297341424465812e+00
6.410000e+07	  0	  9042	  6375	4.668111155846070e-03	3.162277660168375e+01	2.350352351434633e+00
6.420000e+07	  0	  9042	  2436	5.522195860511928e-03	3.162277660168375e+01	2.403345499639607e+00
6.430000e+07	  0	  9042	  3876	4.859241104492595e-03	3.162277660168375e+01	2.456342290594699e+00
6.440000e+07	  0	  9042	  7222	5.113626380814263e-03	3.162277660168375e+01	2.509351826651517e+00
6.450000e+07	  0	  9042	  4322	4.207467619062977e-03	3.162277660168375e+01	2.562343623394725e+00
6.460000e+07	  0	  9042	  3964	5.317597581744384e-03	3.162277660168375e+01	2.615331339794864e+00
6.470000e+07	  0	  9042	  5767	4.759782820435278e-03	3.162277660168375e+01	2.668342348260116e+00
6.480000e+07	  0	  9042	  2035	4.775224073068846e-03	3.162277660168375e+01	2.721346232198974e+00
6.490000e+07	  0	  9042	  4275	4.546772720700061e-03	3.162277660168375e+01	2.774333110977229e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  9042	   548	4.165773822114779e-03	3.162277660168375e+01	2.827380814694764e+00
6.510000e+07	  0	  9042	  1362	4.479389571832858e-03	3.162277660168375e+01	2.880447720876643e+00
6.520000e+07	  0	  9042	  3555	5.213375624039092e-03	3.162277660168375e+01	2.933460793754169e+00
6.530000e+07	  0	  9042	  3967	4.534959575321571e-03	3.162277660168375e+01	2.986513686642676e+00
6.540000e+07	  0	  9042	  7380	5.371231592212013e-03	3.162277660168375e+01	3.039543052747637e+00
6.550000e+07	  0	  9042	  5044	5.239276453093929e-03	3.162277660168375e+01	3.092618396620987e+00
6.560000e+07	  0	  9042	  7350	5.587376245566576e-03	3.162277660168375e+01	3.145679411049443e+00
6.570000e+07	  0	  9042	  1239	4.068180761055647e-03	3.162277660168375e+01	3.198667623669113e+00
6.580000e+07	  0	  9042	  5311	4.376428324429932e-03	3.162277660168375e+01	3.251729653246568e+00
6.590000e+07	  0	  9042	  4511	5.017784566087820e-03	3.162277660168375e+01	3.304716432496540e+00
6.600000e+07	  0	  9042	  8943	4.607519475910862e-03	3.162277660168375e+01	3.357725780509941e+00
6.610000e+07	  0	  9042	  6237	5.478205920889264e-03	3.162277660168375e+01	3.410731372673059e+00
6.620000e+07	  0	  9042	  4395	5.407301993539082e-03	3.162277660168375e+01	3.463735390447980e+00
6.630000e+07	  0	  9042	  4259	5.106770732966373e-03	3.162277660168375e+01	3.516748735294072e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[4259]	= 3.208679e-02
E_error	= 9.584122902999150e-01
L_error	= 1.011373515428346e+21
dE_correct	= 0.000000000000000e+00
step	= 6.630000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14107.391322[s]
user time	= 13625.408000[s]
system time	= 314.056000[s]
Execution Time	(total	= 1.410739e+04 [s])
Predictor		= 6.688684e+03 [s]	47.41 [%]
Corrector		= 5.429441e+03 [s]	38.49 [%]
Fragmentation		= 7.450740e+02 [s]	 5.28 [%]
Orbital_Elements	= 2.051488e+02 [s]	 1.45 [%]
Iteration		= 3.226653e+01 [s]	 0.23 [%]
Energy			= 2.947676e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 1.003829e+03 [s]	 7.12 [%]
-----
myid = 33	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand34/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand34/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand34/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.630000e+07	  0	  9042	  4259	5.106770732966373e-03	3.162277660168376e+01	3.516748735294071e+00
6.640000e+07	  0	  9042	   846	4.411013945452472e-03	3.162277660168376e+01	3.565281100994267e+00
6.650000e+07	  0	  9042	  8902	5.549171285796628e-03	3.162277660168376e+01	3.618241320119007e+00
6.660000e+07	  0	  9042	  8158	4.474100032320317e-03	3.162277660168376e+01	3.671196052612732e+00
6.670000e+07	  0	  9042	  1327	4.692041195666599e-03	3.162277660168376e+01	3.724233213085157e+00
6.680000e+07	  0	  9042	  4241	5.561910780506212e-03	3.162277660168376e+01	3.777253229001374e+00
6.690000e+07	  0	  9042	   474	4.981399629015457e-03	3.162277660168376e+01	3.830326576759397e+00
6.700000e+07	  0	  9042	  1282	4.660402388097945e-03	3.162277660168376e+01	3.883489666432988e+00
6.710000e+07	  0	  9042	  8565	5.367392053424246e-03	3.162277660168376e+01	3.936640214466036e+00
6.720000e+07	  0	  9042	  5618	4.366535035497613e-03	3.162277660168376e+01	3.989839709400736e+00
6.730000e+07	  0	  9042	  7736	4.836514418780901e-03	3.162277660168376e+01	4.042994626843100e+00
6.740000e+07	  0	  9042	  1514	4.887194621892231e-03	3.162277660168376e+01	4.096161448621062e+00
6.750000e+07	  0	  9042	  4739	4.903610618129450e-03	3.162277660168376e+01	4.149320485349531e+00
6.760000e+07	  0	  9042	  5147	4.186430754728641e-03	3.162277660168376e+01	4.202429723773267e+00
6.770000e+07	  0	  9042	  1319	5.207514596900747e-03	3.162277660168376e+01	4.255495534134976e+00
6.780000e+07	  0	  9042	  2604	4.715177024358688e-03	3.162277660168376e+01	4.308563480416775e+00
6.790000e+07	  0	  9042	  8429	4.706167661042234e-03	3.162277660168376e+01	4.361555511053689e+00
6.800000e+07	  0	  9042	  2539	5.071161316272304e-03	3.162277660168376e+01	4.414520942112712e+00
6.810000e+07	  0	  9042	    14	5.293233985268127e-03	3.162277660168376e+01	4.467456199647571e+00
6.820000e+07	  0	  9042	  5844	4.586841862329018e-03	3.162277660168376e+01	4.520431362312364e+00
6.830000e+07	  0	  9042	  4288	5.055790795766831e-03	3.162277660168376e+01	4.573395413563698e+00
6.840000e+07	  0	  9042	  3415	5.012343169899094e-03	3.162277660168376e+01	4.626372945307896e+00
6.850000e+07	  0	  9042	  9038	4.666670437290574e-03	3.162277660168376e+01	4.679358391962436e+00
6.860000e+07	  0	  9042	  8458	4.790339031909905e-03	3.162277660168376e+01	4.732374337451596e+00
6.870000e+07	  0	  9042	  4991	4.139540425286458e-03	3.162277660168376e+01	4.785446023988738e+00
6.880000e+07	  0	  9042	  4320	4.145704404303661e-03	3.162277660168376e+01	4.838515020853573e+00
6.890000e+07	  0	  9042	  6791	4.911495046966276e-03	3.162277660168376e+01	4.891640599530391e+00
6.900000e+07	  0	  9042	   503	4.051470994568376e-03	3.162277660168376e+01	4.944785902004655e+00
6.910000e+07	  0	  9042	  3563	5.103239266461864e-03	3.162277660168376e+01	4.997918576054657e+00
6.920000e+07	  0	  9042	  5921	4.844638515594244e-03	3.162277660168376e+01	5.051084026240223e+00
6.930000e+07	  0	  9042	  1643	4.338503469515129e-03	3.162277660168376e+01	5.104212220386539e+00
6.940000e+07	  0	  9042	  4926	5.183435382363307e-03	3.162277660168376e+01	5.157330340969398e+00
6.950000e+07	  0	  9042	   603	4.039287261811839e-03	3.162277660168376e+01	5.210407868756100e+00
6.960000e+07	  0	  9042	  9014	4.901976334100945e-03	3.162277660168376e+01	5.263491741655685e+00
6.970000e+07	  0	  9042	  4640	4.573964596012269e-03	3.162277660168376e+01	5.316521282931393e+00
6.980000e+07	  0	  9042	  6271	4.683720937369584e-03	3.162277660168376e+01	5.369542472065221e+00
6.990000e+07	  0	  9042	  4738	5.035673893161273e-03	3.162277660168376e+01	5.422552572383779e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  9042	  1746	4.470407503758866e-03	3.162277660168376e+01	5.475567861814677e+00
7.010000e+07	  0	  9042	  5762	5.089411351029655e-03	3.162277660168376e+01	5.528576740676264e+00
7.020000e+07	  0	  9042	  2372	5.085816252248077e-03	3.162277660168376e+01	5.581555394618373e+00
7.030000e+07	  0	  9042	  5959	4.386349521074319e-03	3.162277660168376e+01	5.634569286265665e+00
7.040000e+07	  0	  9042	  2342	4.713482819446872e-03	3.162277660168376e+01	5.687596484805205e+00
7.050000e+07	  0	  9042	   361	4.705638854964722e-03	3.162277660168376e+01	5.740636791049734e+00
7.060000e+07	  0	  9042	  1410	5.125621398897964e-03	3.162277660168376e+01	5.793679330127479e+00
7.070000e+07	  0	  9042	  6217	5.167472826675649e-03	3.162277660168376e+01	5.846730494129583e+00
7.080000e+07	  0	  9042	  8898	4.458350988083716e-03	3.162277660168376e+01	5.899816522057996e+00
7.090000e+07	  0	  9042	  3911	4.559759756190121e-03	3.162277660168376e+01	5.952916286829997e+00
7.100000e+07	  0	  9042	  5792	4.914957571715855e-03	3.162277660168376e+01	6.005999712843832e+00
7.110000e+07	  0	  9042	  1062	4.202707330078081e-03	3.162277660168376e+01	6.059099091463310e+00
7.120000e+07	  0	  9042	  1284	4.714453776153891e-03	3.162277660168376e+01	6.112199796709806e+00
7.130000e+07	  0	  9042	  7550	4.362084806983024e-03	3.162277660168376e+01	6.165283542989692e+00
7.140000e+07	  0	  9042	  6539	5.020121946464813e-03	3.162277660168376e+01	6.218362355024457e+00
7.150000e+07	  0	  9042	  6486	4.401207422502232e-03	3.162277660168376e+01	6.271429823105935e+00
7.160000e+07	  0	  9042	  7558	5.035768273887123e-03	3.162277660168376e+01	6.324513819389733e+00
7.170000e+07	  0	  9042	  1718	5.419133192903638e-03	3.162277660168376e+01	6.377569814674684e+00
7.180000e+07	  0	  9042	   711	4.595035981124137e-03	3.162277660168376e+01	6.430612397698511e+00
7.190000e+07	  0	  9042	  2166	4.518273589478571e-03	3.162277660168376e+01	6.483661496699962e+00
7.200000e+07	  0	  9042	  7942	4.601468216664920e-03	3.162277660168376e+01	6.536715176455567e+00
7.210000e+07	  0	  9042	  3455	4.592880960540816e-03	3.162277660168376e+01	6.589756537199606e+00
7.220000e+07	  0	  9042	  4612	5.298391170094185e-03	3.162277660168376e+01	6.642784506885315e+00
7.230000e+07	  0	  9042	  4895	4.796241189528068e-03	3.162277660168376e+01	6.695845824021057e+00
7.240000e+07	  0	  9042	  7768	5.245878043021895e-03	3.162277660168376e+01	6.748860891584612e+00
7.250000e+07	  0	  9042	   490	5.274515979540679e-03	3.162277660168376e+01	6.801861991772777e+00
7.260000e+07	  0	  9042	  3868	4.581131995858836e-03	3.162277660168376e+01	6.854934569307522e+00
7.270000e+07	  0	  9042	  3080	5.132749977707429e-03	3.162277660168376e+01	6.907982772993901e+00
7.280000e+07	  0	  9042	  8731	4.880572067447035e-03	3.162277660168376e+01	6.960997551204447e+00
7.290000e+07	  0	  9042	  5897	5.255005819207079e-03	3.162277660168376e+01	7.014038281022264e+00
7.300000e+07	  0	  9042	  7120	4.991871867445189e-03	3.162277660168376e+01	7.067074310139672e+00
7.310000e+07	  0	  9042	  2796	4.305080505663535e-03	3.162277660168376e+01	7.120175534769903e+00
7.320000e+07	  0	  9042	  4266	5.007264734639669e-03	3.162277660168376e+01	7.173271027464772e+00
