4.530000e+07	  0	  8950	   755	5.407919023976443e-03	2.371373705661654e+01	5.481282096511639e-01
4.540000e+07	  0	  8950	  4094	4.038109957231311e-03	2.371373705661654e+01	6.017291014384777e-01
4.550000e+07	  0	  8950	  7192	4.050649288915096e-03	2.371373705661654e+01	6.552995260337492e-01
4.560000e+07	  0	  8950	  6208	4.864722196290061e-03	2.371373705661654e+01	7.088631849780866e-01
4.570000e+07	  0	  8950	  1857	5.227292044232246e-03	2.371373705661654e+01	7.624397930293992e-01
4.580000e+07	  0	  8950	  6916	4.649218379000942e-03	2.371373705661654e+01	8.159848268483347e-01
4.590000e+07	  0	  8950	  7832	4.602192540821995e-03	2.371373705661654e+01	8.695439028921647e-01
4.600000e+07	  0	  8950	  1333	4.331098295574746e-03	2.371373705661654e+01	9.230882831408844e-01
4.610000e+07	  0	  8950	  6133	4.666999386159364e-03	2.371373705661654e+01	9.766439336769710e-01
4.620000e+07	  0	  8950	  1446	4.596061965247354e-03	2.371373705661654e+01	1.030221860598144e+00
4.630000e+07	  0	  8950	  1744	4.542719783354967e-03	2.371373705661654e+01	1.083809486079071e+00
4.640000e+07	  0	  8950	  5624	4.154819463788132e-03	2.371373705661654e+01	1.137403328332805e+00
4.650000e+07	  0	  8950	  8482	4.952104094506857e-03	2.371373705661654e+01	1.190962196158305e+00
4.660000e+07	  0	  8950	  7575	4.465649250643597e-03	2.371373705661654e+01	1.244589890713612e+00
4.670000e+07	  0	  8950	  7514	4.540101004675018e-03	2.371373705661654e+01	1.298232454575868e+00
4.680000e+07	  0	  8950	  6591	4.510139737824401e-03	2.371373705661654e+01	1.351768345656090e+00
4.690000e+07	  0	  8950	  7410	5.022138210731891e-03	2.371373705661654e+01	1.405416878132237e+00
4.700000e+07	  0	  8950	  1918	4.864460352549263e-03	2.371373705661654e+01	1.459027695726566e+00
4.710000e+07	  0	  8950	  8478	5.145817924009758e-03	2.371373705661654e+01	1.512631200342252e+00
4.720000e+07	  0	  8950	   177	5.298210964099359e-03	2.371373705661654e+01	1.566241289147676e+00
4.730000e+07	  0	  8950	   969	5.034392700290273e-03	2.371373705661654e+01	1.619850477471479e+00
4.740000e+07	  0	  8950	  5778	4.625027335859591e-03	2.371373705661654e+01	1.673431135035901e+00
4.750000e+07	  0	  8950	  4832	4.134579909643330e-03	2.371373705661654e+01	1.727052372580165e+00
4.760000e+07	  0	  8950	  1316	4.371419278854117e-03	2.371373705661654e+01	1.780587761611706e+00
4.770000e+07	  0	  8950	  3400	4.243833917227180e-03	2.371373705661654e+01	1.834173839996707e+00
4.780000e+07	  0	  8950	  1041	4.500013280912983e-03	2.371373705661654e+01	1.887750814142025e+00
4.790000e+07	  0	  8950	  7348	5.515750784503608e-03	2.371373705661654e+01	1.941350865900719e+00
4.800000e+07	  0	  8950	  2231	5.042641082945922e-03	2.371373705661654e+01	1.994940476305996e+00
4.810000e+07	  0	  8950	  1615	5.251742173067761e-03	2.371373705661654e+01	2.048454429403840e+00
4.820000e+07	  0	  8950	  1089	4.969715738397012e-03	2.371373705661654e+01	2.102062348151687e+00
4.830000e+07	  0	  8950	  7143	5.031903481736771e-03	2.371373705661654e+01	2.155673418344356e+00
4.840000e+07	  0	  8950	  4344	4.710279735599524e-03	2.371373705661654e+01	2.209213925731623e+00
4.850000e+07	  0	  8950	  7001	5.430417167726569e-03	2.371373705661654e+01	2.262797150136377e+00
4.860000e+07	  0	  8950	  7520	4.875345481831313e-03	2.371373705661654e+01	2.316395900589607e+00
4.870000e+07	  0	  8950	  8295	4.826282178318065e-03	2.371373705661654e+01	2.369960355874257e+00
4.880000e+07	  0	  8950	  5767	4.973770840226075e-03	2.371373705661654e+01	2.423575156909887e+00
4.890000e+07	  0	  8950	  3992	4.402268531014440e-03	2.371373705661654e+01	2.477154956497164e+00
4.900000e+07	  0	  8950	  2767	4.936275964120154e-03	2.371373705661654e+01	2.530751659014228e+00
4.910000e+07	  0	  8950	  2290	5.078498431228089e-03	2.371373705661654e+01	2.584399700407908e+00
4.920000e+07	  0	  8950	  3766	4.474588832655938e-03	2.371373705661654e+01	2.637946711947201e+00
4.930000e+07	  0	  8950	  2184	4.175211040297263e-03	2.371373705661654e+01	2.691619872853170e+00
4.940000e+07	  0	  8950	  7411	4.826023877285388e-03	2.371373705661654e+01	2.745210144886789e+00
4.950000e+07	  0	  8950	  4673	5.275904640643049e-03	2.371373705661654e+01	2.798789264046444e+00
4.960000e+07	  0	  8950	   588	5.267172866710535e-03	2.371373705661654e+01	2.852383294710273e+00
4.970000e+07	  0	  8950	  3686	4.855712644460544e-03	2.371373705661654e+01	2.905999151582738e+00
4.980000e+07	  0	  8950	  5217	4.717650423552110e-03	2.371373705661654e+01	2.959545353292263e+00
4.990000e+07	  0	  8950	  6633	4.329828577387418e-03	2.371373705661654e+01	3.013171464972554e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  8950	  5150	5.244562169184269e-03	2.371373705661654e+01	3.066733276022155e+00
5.010000e+07	  0	  8950	  7549	4.843985573511300e-03	2.371373705661654e+01	3.120291962110359e+00
5.020000e+07	  0	  8950	  6117	4.219680401423573e-03	2.371373705661654e+01	3.173865430733756e+00
5.030000e+07	  0	  8950	  4447	5.116574844020062e-03	2.371373705661654e+01	3.227452946988304e+00
5.040000e+07	  0	  8950	  8433	4.185757027731467e-03	2.371373705661654e+01	3.281020408455980e+00
5.050000e+07	  0	  8950	  5590	4.045772191096406e-03	2.371373705661654e+01	3.334614272425171e+00
5.060000e+07	  0	  8950	  5591	4.343565368972646e-03	2.371373705661654e+01	3.388174898251203e+00
5.070000e+07	  0	  8950	  8670	4.304970951293985e-03	2.371373705661654e+01	3.441793788043797e+00
5.080000e+07	  0	  8950	  8488	4.388029306651462e-03	2.371373705661654e+01	3.495350637372633e+00
5.090000e+07	  0	  8950	  1127	4.703151985639196e-03	2.371373705661654e+01	3.548920522331274e+00
5.100000e+07	  0	  8950	  5856	5.034533146290369e-03	2.371373705661654e+01	3.602544761250368e+00
5.110000e+07	  0	  8950	  1805	5.578423910494644e-03	2.371373705661654e+01	3.656169926155677e+00
5.120000e+07	  0	  8950	  2657	5.363814316641328e-03	2.371373705661654e+01	3.709770701509558e+00
5.130000e+07	  0	  8950	  2867	5.030294508672060e-03	2.371373705661654e+01	3.763350186629602e+00
5.140000e+07	  0	  8950	  1896	4.630212177839762e-03	2.371373705661654e+01	3.816997151560247e+00
5.150000e+07	  0	  8950	  5070	4.995708379840967e-03	2.371373705661654e+01	3.870560939471008e+00
5.160000e+07	  0	  8950	  3631	4.978800048887878e-03	2.371373705661654e+01	3.924199070100700e+00
5.170000e+07	  0	  8950	  4521	4.492569792601538e-03	2.371373705661654e+01	3.977729105086055e+00
5.180000e+07	  0	  8950	  1564	5.202252511475372e-03	2.371373705661654e+01	4.031342958870697e+00
5.190000e+07	  0	  8950	   390	5.480326137584026e-03	2.371373705661654e+01	4.084941508415499e+00
5.200000e+07	  0	  8950	   197	4.432935658875700e-03	2.371373705661654e+01	4.138514132433667e+00
5.210000e+07	  0	  8950	  6352	4.231102864044735e-03	2.371373705661654e+01	4.192073925970273e+00
5.220000e+07	  0	  8950	   881	4.936828511448314e-03	2.371373705661654e+01	4.245669056837709e+00
5.230000e+07	  0	  8950	  7216	5.004314590679552e-03	2.371373705661654e+01	4.299231161506845e+00
5.240000e+07	  0	  8950	  4610	4.577304087205149e-03	2.371373705661654e+01	4.352800855461671e+00
5.250000e+07	  0	  8950	  3982	4.597100066763194e-03	2.371373705661654e+01	4.406354532769251e+00
5.260000e+07	  0	  8950	  6870	4.302671237178379e-03	2.371373705661654e+01	4.459969622502097e+00
5.270000e+07	  0	  8950	   287	4.988205462464882e-03	2.371373705661654e+01	4.513538365965575e+00
5.280000e+07	  0	  8950	  6726	5.580796512550497e-03	2.371373705661654e+01	4.567143271326128e+00
5.290000e+07	  0	  8950	  2597	5.235619238586837e-03	2.371373705661654e+01	4.620740699805666e+00
5.300000e+07	  0	  8950	  7120	4.993781345860661e-03	2.371373705661654e+01	4.674306428499215e+00
5.310000e+07	  0	  8950	  4348	4.815095011777847e-03	2.371373705661654e+01	4.727941529807466e+00
5.320000e+07	  0	  8950	  4669	5.177964978025804e-03	2.371373705661654e+01	4.781535336142688e+00
5.330000e+07	  0	  8950	  6043	4.536076992791429e-03	2.371373705661654e+01	4.835131192499979e+00
5.340000e+07	  0	  8950	  3130	5.193989558897647e-03	2.371373705661654e+01	4.888740191232378e+00
5.350000e+07	  0	  8950	  4506	5.030457800278350e-03	2.371373705661654e+01	4.942326639400716e+00
5.360000e+07	  0	  8950	  2984	4.451737275373787e-03	2.371373705661654e+01	4.995926899389190e+00
5.370000e+07	  0	  8950	  8803	5.274631084011485e-03	2.371373705661654e+01	5.049510122250865e+00
5.380000e+07	  0	  8950	  4473	4.614689661032985e-03	2.371373705661654e+01	5.103073172787598e+00
5.390000e+07	  0	  8950	  7567	5.320893651546951e-03	2.371373705661654e+01	5.156666710451712e+00
5.400000e+07	  0	  8950	  8692	5.286783940394322e-03	2.371373705661654e+01	5.210258746657237e+00
5.410000e+07	  0	  8950	   674	5.140327168272767e-03	2.371373705661654e+01	5.263885370987591e+00
5.420000e+07	  0	  8950	  7563	4.668280282826280e-03	2.371373705661654e+01	5.317478042934844e+00
5.430000e+07	  0	  8950	  4350	5.612128763125713e-03	2.371373705661654e+01	5.371024191045648e+00
5.440000e+07	  0	  8950	  5820	4.604716157942758e-03	2.371373705661654e+01	5.424598887442310e+00
5.450000e+07	  0	  8950	  1936	4.564418591016980e-03	2.371373705661654e+01	5.478204650305355e+00
5.460000e+07	  0	  8950	  5759	5.009537458086911e-03	2.371373705661654e+01	5.531784656282391e+00
5.470000e+07	  0	  8950	  6209	4.228494547979840e-03	2.371373705661654e+01	5.585415145386520e+00
5.480000e+07	  0	  8950	  5199	5.319325595217606e-03	2.371373705661654e+01	5.638968698069442e+00
5.490000e+07	  0	  8950	   451	5.136573625783626e-03	2.371373705661654e+01	5.692537395255266e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  8950	  2342	4.175890607723324e-03	2.371373705661654e+01	5.746156691814571e+00
5.510000e+07	  0	  8950	  4792	4.929706986631703e-03	2.371373705661654e+01	5.799744528328148e+00
5.520000e+07	  0	  8950	   589	4.720349231065509e-03	2.371373705661654e+01	5.853270712935948e+00
5.530000e+07	  0	  8950	  4582	5.299750808778389e-03	2.371373705661654e+01	5.906854426266286e+00
5.540000e+07	  0	  8950	  8694	5.212412162996056e-03	2.371373705661654e+01	5.960468874117320e+00
5.550000e+07	  0	  8950	  1154	4.497662103361821e-03	2.371373705661654e+01	6.014057359825385e+00
5.560000e+07	  0	  8950	   956	4.507019956853492e-03	2.371373705661654e+01	6.067620911507793e+00
5.570000e+07	  0	  8950	  7484	4.084086078428219e-03	2.371373705661654e+01	6.121238730734138e+00
5.580000e+07	  0	  8950	  7559	5.184235336672757e-03	2.371373705661654e+01	6.174845233431077e+00
5.590000e+07	  0	  8950	  4450	5.194064539318663e-03	2.371373705661654e+01	6.228470047878899e+00
5.600000e+07	  0	  8950	  5530	5.287558913295524e-03	2.371373705661654e+01	6.282072557315357e+00
5.610000e+07	  0	  8950	  2276	4.876735489941358e-03	2.371373705661654e+01	6.335648270226582e+00
5.620000e+07	  0	  8950	  6283	4.077162696407196e-03	2.371373705661654e+01	6.389260814991610e+00
5.630000e+07	  0	  8950	  6001	5.555305024969623e-03	2.371373705661654e+01	6.442870735846184e+00
5.640000e+07	  0	  8950	  5689	3.982746818223530e-03	2.371373705661654e+01	6.496455270132874e+00
5.650000e+07	  0	  8950	  8357	4.512973116980688e-03	2.371373705661654e+01	6.550067911993709e+00
5.660000e+07	  0	  8950	   375	5.242082796264585e-03	2.371373705661654e+01	6.603578196061608e+00
5.670000e+07	  0	  8950	  6645	4.940570764459391e-03	2.371373705661654e+01	6.657177673427790e+00
5.680000e+07	  0	  8950	  3389	4.230762900997631e-03	2.371373705661654e+01	6.710754437054231e+00
5.690000e+07	  0	  8950	    23	4.113651554355237e-03	2.371373705661654e+01	6.764306962933397e+00
5.700000e+07	  0	  8950	  3638	4.713434964863500e-03	2.371373705661654e+01	6.817868190554364e+00
5.710000e+07	  0	  8950	   188	5.609549435639008e-03	2.371373705661654e+01	6.871469027915571e+00
5.720000e+07	  0	  8950	  4310	5.417831683042565e-03	2.371373705661654e+01	6.925046592773327e+00
5.730000e+07	  0	  8950	  2788	5.137803699388051e-03	2.371373705661654e+01	6.978626349778509e+00
5.740000e+07	  0	  8950	  7661	5.568210628191459e-03	2.371373705661654e+01	7.032209751626428e+00
5.750000e+07	  0	  8950	  8121	4.667991109004101e-03	2.371373705661654e+01	7.085801947626064e+00
5.760000e+07	  0	  8950	  3154	4.535449434777261e-03	2.371373705661654e+01	7.139446098247184e+00
5.770000e+07	  0	  8950	   874	5.151574493087801e-03	2.371373705661654e+01	7.193042178492111e+00
5.780000e+07	  0	  8950	   627	4.479716646938255e-03	2.371373705661654e+01	7.246664776716765e+00
5.790000e+07	  0	  8950	  2227	4.037929044309615e-03	2.371373705661654e+01	7.300262024320813e+00
5.800000e+07	  0	  8950	   477	5.146039812283018e-03	2.371373705661654e+01	7.353877035727216e+00
5.810000e+07	  0	  8950	  1335	4.141466464991757e-03	2.371373705661654e+01	7.407457900373148e+00
5.820000e+07	  0	  8950	  7149	4.163181159769589e-03	2.371373705661654e+01	7.461102516190664e+00
5.830000e+07	  0	  8950	  6159	4.932500328488784e-03	2.371373705661654e+01	7.514647541073794e+00
5.840000e+07	  0	  8950	  4924	4.562862357897025e-03	2.371373705661654e+01	7.568243568122263e+00
5.850000e+07	  0	  8950	  2577	3.994349432890225e-03	2.371373705661654e+01	7.621814796021216e+00
5.860000e+07	  0	  8950	  2523	5.526041215222365e-03	2.371373705661654e+01	7.675379400858463e+00
5.870000e+07	  0	  8950	   537	4.198207520644858e-03	2.371373705661654e+01	7.728927785215249e+00
5.880000e+07	  0	  8950	  1088	4.450493542702636e-03	2.371373705661654e+01	7.782505545639304e+00
5.890000e+07	  0	  8950	  8584	4.329752301585865e-03	2.371373705661654e+01	7.836063884558546e+00
5.900000e+07	  0	  8950	  6755	4.466437886584134e-03	2.371373705661654e+01	7.889609416180535e+00
5.910000e+07	  0	  8950	  7443	4.621251471414244e-03	3.162277660168377e+01	3.418963497768633e-02
5.920000e+07	  0	  8950	  3802	5.156824503785466e-03	3.162277660168377e+01	8.773457095309187e-02
5.930000e+07	  0	  8950	  7336	4.537518772003333e-03	3.162277660168377e+01	1.413246149184171e-01
5.940000e+07	  0	  8950	  7487	5.507994914036730e-03	3.162277660168377e+01	1.949555617219851e-01
5.950000e+07	  0	  8950	  8195	5.336735902671227e-03	3.162277660168377e+01	2.485492537354718e-01
5.960000e+07	  0	  8950	  3420	4.642226469770134e-03	3.162277660168377e+01	3.021577653537483e-01
5.970000e+07	  0	  8950	   712	4.894256286295239e-03	3.162277660168377e+01	3.557853072939088e-01
5.980000e+07	  0	  8950	  6645	5.332636592506866e-03	3.162277660168377e+01	4.093825126629832e-01
5.990000e+07	  0	  8950	  4313	5.291374447676938e-03	3.162277660168377e+01	4.629833417014164e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  8950	  5540	4.489747198101525e-03	3.162277660168377e+01	5.165775165694618e-01
6.010000e+07	  0	  8950	  4996	4.210082897069218e-03	3.162277660168377e+01	5.701991146824066e-01
6.020000e+07	  0	  8950	  1124	5.391152581151076e-03	3.162277660168377e+01	6.237656693004022e-01
6.030000e+07	  0	  8950	  6662	4.914202068788094e-03	3.162277660168377e+01	6.773477208225260e-01
6.040000e+07	  0	  8950	  7359	5.037347921747778e-03	3.162277660168377e+01	7.309345170229935e-01
6.050000e+07	  0	  8950	  3485	4.761456464744298e-03	3.162277660168377e+01	7.845075137291851e-01
6.060000e+07	  0	  8950	  5517	4.747193728188713e-03	3.162277660168377e+01	8.380673706942490e-01
6.070000e+07	  0	  8950	  2333	5.516661397537972e-03	3.162277660168377e+01	8.916658408379891e-01
6.080000e+07	  0	  8950	  2515	4.926925161950467e-03	3.162277660168377e+01	9.451813874748998e-01
6.090000e+07	  0	  8950	  3200	4.564199222307792e-03	3.162277660168377e+01	9.988016681652558e-01
6.100000e+07	  0	  8950	  1134	4.972323082392941e-03	3.162277660168377e+01	1.052368100493179e+00
6.110000e+07	  0	  8950	  3717	4.873580076210585e-03	3.162277660168377e+01	1.105977029307064e+00
6.120000e+07	  0	  8950	  7236	4.399448170147702e-03	3.162277660168377e+01	1.159538523987678e+00
6.130000e+07	  0	  8950	  5923	5.061873816448242e-03	3.162277660168377e+01	1.213150788403108e+00
6.140000e+07	  0	  8950	  7420	4.010409680115110e-03	3.162277660168377e+01	1.266751834052030e+00
6.150000e+07	  0	  8950	  1499	4.253559593396581e-03	3.162277660168377e+01	1.320325344617381e+00
6.160000e+07	  0	  8950	  6300	4.780015580773743e-03	3.162277660168377e+01	1.373963252865728e+00
6.170000e+07	  0	  8950	  2646	5.194193474649166e-03	3.162277660168377e+01	1.427582118167890e+00
6.180000e+07	  0	  8950	  8526	4.827763747241510e-03	3.162277660168377e+01	1.481175030828325e+00
6.190000e+07	  0	  8950	  7102	5.224571619812585e-03	3.162277660168377e+01	1.534738497101274e+00
6.200000e+07	  0	  8950	  8798	4.321686587413553e-03	3.162277660168377e+01	1.588361398762369e+00
6.210000e+07	  0	  8950	  3136	4.385098835587914e-03	3.162277660168377e+01	1.641973430412250e+00
6.220000e+07	  0	  8950	  8206	4.544191566716916e-03	3.162277660168377e+01	1.695556652445562e+00
6.230000e+07	  0	  8950	  2100	4.895284253258487e-03	3.162277660168377e+01	1.749078690964675e+00
6.240000e+07	  0	  8950	  3794	5.257871880894279e-03	3.162277660168377e+01	1.802669477986013e+00
6.250000e+07	  0	  8950	   710	5.072973087257958e-03	3.162277660168377e+01	1.856271643889830e+00
6.260000e+07	  0	  8950	  8880	5.224390501619857e-03	3.162277660168377e+01	1.909850705069223e+00
6.270000e+07	  0	  8950	  8458	5.545757959196058e-03	3.162277660168377e+01	1.963428934866988e+00
6.280000e+07	  0	  8950	  7049	4.729651098061238e-03	3.162277660168377e+01	2.017019689848500e+00
6.290000e+07	  0	  8950	  4681	4.757740733752546e-03	3.162277660168377e+01	2.070602207885860e+00
6.300000e+07	  0	  8950	  6855	4.706542652272922e-03	3.162277660168377e+01	2.124213976066013e+00
6.310000e+07	  0	  8950	  4256	4.535379581259841e-03	3.162277660168377e+01	2.177743950719963e+00
6.320000e+07	  0	  8950	  6265	5.634118084921521e-03	3.162277660168377e+01	2.231373180959497e+00
6.330000e+07	  0	  8950	  5933	4.651809713013982e-03	3.162277660168377e+01	2.284988820289064e+00
6.340000e+07	  0	  8950	  1640	5.337805461972323e-03	3.162277660168377e+01	2.338558389296904e+00
6.350000e+07	  0	  8950	  5972	4.743498647513463e-03	3.162277660168377e+01	2.392134283185169e+00
6.360000e+07	  0	  8950	  3945	5.389379213729949e-03	3.162277660168377e+01	2.445753530933773e+00
6.370000e+07	  0	  8950	  1464	4.178249003158579e-03	3.162277660168377e+01	2.499342525209606e+00
6.380000e+07	  0	  8950	  5485	4.558664677792042e-03	3.162277660168377e+01	2.552909943528259e+00
6.390000e+07	  0	  8950	  3530	5.113017151659364e-03	3.162277660168377e+01	2.606483733617029e+00
6.400000e+07	  0	  8950	  1322	4.745358660820482e-03	3.162277660168377e+01	2.660115003092776e+00
6.410000e+07	  0	  8950	  4804	4.146513660846038e-03	3.162277660168377e+01	2.713681173778842e+00
6.420000e+07	  0	  8950	  4975	4.334223159683057e-03	3.162277660168377e+01	2.767283267359908e+00
6.430000e+07	  0	  8950	  7226	4.936369379627476e-03	3.162277660168377e+01	2.820874075545436e+00
6.440000e+07	  0	  8950	  3936	5.452824953276488e-03	3.162277660168377e+01	2.874465395054117e+00
6.450000e+07	  0	  8950	  2374	4.231726150275629e-03	3.162277660168377e+01	2.928054233040418e+00
6.460000e+07	  0	  8950	  5176	4.149925110564167e-03	3.162277660168377e+01	2.981628536506208e+00
6.470000e+07	  0	  8950	  5160	5.136228155491202e-03	3.162277660168377e+01	3.035226029313817e+00
6.480000e+07	  0	  8950	  2344	4.803747966069636e-03	3.162277660168377e+01	3.088838450670664e+00
6.490000e+07	  0	  8950	  5539	4.416800673571756e-03	3.162277660168377e+01	3.142385761464513e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  8950	  4432	4.345754512774454e-03	3.162277660168377e+01	3.195973041023354e+00
6.510000e+07	  0	  8950	  1529	4.474968694939072e-03	3.162277660168377e+01	3.249581013001978e+00
6.520000e+07	  0	  8950	  8066	5.198276301399575e-03	3.162277660168377e+01	3.303182245191406e+00
6.530000e+07	  0	  8950	   586	5.294257120372050e-03	3.162277660168377e+01	3.356755955108622e+00
6.540000e+07	  0	  8950	  5122	4.235957850925614e-03	3.162277660168377e+01	3.410342245928789e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[5122]	= 2.661531e-02
E_error	= 9.580293297891780e-01
L_error	= 1.023220217202066e+21
dE_correct	= 0.000000000000000e+00
step	= 6.540000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14108.900570[s]
user time	= 13630.624000[s]
system time	= 283.604000[s]
Execution Time	(total	= 1.410890e+04 [s])
Predictor		= 6.416746e+03 [s]	45.48 [%]
Corrector		= 5.774886e+03 [s]	40.93 [%]
Fragmentation		= 6.943477e+02 [s]	 4.92 [%]
Orbital_Elements	= 2.196809e+02 [s]	 1.56 [%]
Iteration		= 3.044775e+01 [s]	 0.22 [%]
Energy			= 2.695806e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.700965e+02 [s]	 6.88 [%]
-----
myid = 22	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand23/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand23/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand23/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.540000e+07	  0	  8950	  5122	4.235957850925614e-03	3.162277660168378e+01	3.410342245928789e+00
6.550000e+07	  0	  8950	  6052	5.526187536409963e-03	3.162277660168378e+01	3.459496012952358e+00
6.560000e+07	  0	  8950	  6208	4.657482101396204e-03	3.162277660168378e+01	3.513011949321854e+00
6.570000e+07	  0	  8950	  4215	4.337147662577063e-03	3.162277660168378e+01	3.566587702721035e+00
6.580000e+07	  0	  8950	  6898	4.203957467924579e-03	3.162277660168378e+01	3.620107862107260e+00
6.590000e+07	  0	  8950	  6649	4.374253197767058e-03	3.162277660168378e+01	3.673746608402610e+00
6.600000e+07	  0	  8950	  4471	4.058665973273087e-03	3.162277660168378e+01	3.727379748345413e+00
6.610000e+07	  0	  8950	  6485	5.578897180027641e-03	3.162277660168378e+01	3.781077708129294e+00
6.620000e+07	  0	  8950	  2932	4.411403835020748e-03	3.162277660168378e+01	3.834770212173561e+00
6.630000e+07	  0	  8950	  7197	5.070993428811947e-03	3.162277660168378e+01	3.888499680473357e+00
6.640000e+07	  0	  8950	  6337	4.168213421872946e-03	3.162277660168378e+01	3.942227330928243e+00
6.650000e+07	  0	  8950	  4296	4.887617213323712e-03	3.162277660168378e+01	3.995932879881061e+00
6.660000e+07	  0	  8950	  6402	5.015208190944326e-03	3.162277660168378e+01	4.049668868902156e+00
6.670000e+07	  0	  8950	  8502	5.143293937176567e-03	3.162277660168378e+01	4.103337387490781e+00
6.680000e+07	  0	  8950	  1696	4.342287169036135e-03	3.162277660168378e+01	4.157011978384742e+00
6.690000e+07	  0	  8950	  4424	4.818872100967989e-03	3.162277660168378e+01	4.210625527032294e+00
6.700000e+07	  0	  8950	  4660	4.212238698734149e-03	3.162277660168378e+01	4.264219250662901e+00
6.710000e+07	  0	  8950	  4847	4.222024480764293e-03	3.162277660168378e+01	4.317760421408710e+00
6.720000e+07	  0	  8950	  4261	5.450073901543981e-03	3.162277660168378e+01	4.371340484217821e+00
6.730000e+07	  0	  8950	   421	4.974761717500204e-03	3.162277660168378e+01	4.424837396881871e+00
6.740000e+07	  0	  8950	  3396	4.647449587136929e-03	3.162277660168378e+01	4.478385266265452e+00
6.750000e+07	  0	  8950	  3874	4.165707449707195e-03	3.162277660168378e+01	4.531903275523088e+00
6.760000e+07	  0	  8950	  2825	4.924684996819390e-03	3.162277660168378e+01	4.585498862897728e+00
6.770000e+07	  0	  8950	  1029	4.263344245544972e-03	3.162277660168378e+01	4.639080376090733e+00
6.780000e+07	  0	  8950	  3190	4.233439258573201e-03	3.162277660168378e+01	4.692698721650363e+00
6.790000e+07	  0	  8950	  4601	5.017988109042479e-03	3.162277660168378e+01	4.746338666582838e+00
6.800000e+07	  0	  8950	  3656	4.573891339553148e-03	3.162277660168378e+01	4.799982057805882e+00
6.810000e+07	  0	  8950	  4689	5.076787008326943e-03	3.162277660168378e+01	4.853673691067952e+00
6.820000e+07	  0	  8950	  2702	5.078930232164123e-03	3.162277660168378e+01	4.907375550479802e+00
6.830000e+07	  0	  8950	   983	4.043750907472578e-03	3.162277660168378e+01	4.961069594256339e+00
6.840000e+07	  0	  8950	    37	4.460522274431675e-03	3.162277660168378e+01	5.014760400375835e+00
6.850000e+07	  0	  8950	  2406	5.037639307617269e-03	3.162277660168378e+01	5.068440828862225e+00
6.860000e+07	  0	  8950	  1132	4.892135127609737e-03	3.162277660168378e+01	5.122109485907051e+00
6.870000e+07	  0	  8950	  4174	5.114085455515564e-03	3.162277660168378e+01	5.175767116419607e+00
6.880000e+07	  0	  8950	  7278	5.119708545312452e-03	3.162277660168378e+01	5.229383521240972e+00
6.890000e+07	  0	  8950	   299	5.422740893420808e-03	3.162277660168378e+01	5.283017964473061e+00
6.900000e+07	  0	  8950	  8876	4.166066297963116e-03	3.162277660168378e+01	5.336616940930734e+00
6.910000e+07	  0	  8950	  7068	4.512263312784880e-03	3.162277660168378e+01	5.390184135728862e+00
6.920000e+07	  0	  8950	  2837	4.432013133489893e-03	3.162277660168378e+01	5.443790411441410e+00
6.930000e+07	  0	  8950	  4730	5.471662586092317e-03	3.162277660168378e+01	5.497340809549564e+00
6.940000e+07	  0	  8950	  3471	4.453617468141775e-03	3.162277660168378e+01	5.550906946491817e+00
6.950000e+07	  0	  8950	  5939	4.995939921258257e-03	3.162277660168378e+01	5.604500846231102e+00
6.960000e+07	  0	  8950	  1307	5.117832460270026e-03	3.162277660168378e+01	5.658095995755985e+00
6.970000e+07	  0	  8950	  8212	5.271903387810124e-03	3.162277660168378e+01	5.711672449101075e+00
6.980000e+07	  0	  8950	  1580	5.477926814504967e-03	3.162277660168378e+01	5.765307679199470e+00
6.990000e+07	  0	  8950	  3473	4.461491912048530e-03	3.162277660168378e+01	5.818931901398174e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  8950	  1956	5.190897784035312e-03	3.162277660168378e+01	5.872574027152180e+00
