2.450000e+07	  0	  3641	  1091	4.731137652478139e-03	3.162277660168376e+01	3.033887805222579e-01
2.460000e+07	  0	  3641	  3236	4.563884729861272e-03	3.162277660168376e+01	4.337410723169013e-01
2.470000e+07	  0	  3641	   671	4.863383992175800e-03	3.162277660168376e+01	5.642554968701977e-01
2.480000e+07	  0	  3641	  3492	4.372292569356596e-03	3.162277660168376e+01	6.946488229216882e-01
2.490000e+07	  0	  3641	  2186	4.525407887657413e-03	3.162277660168376e+01	8.249599221442367e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.500000e+07	  0	  3641	   566	4.058501225406236e-03	3.162277660168376e+01	9.551592007104204e-01
2.510000e+07	  0	  3641	  3544	5.069079350348376e-03	3.162277660168376e+01	1.085312689927837e+00
2.520000e+07	  0	  3641	   886	5.218846197509184e-03	3.162277660168376e+01	1.215478248444215e+00
2.530000e+07	  0	  3641	  1723	4.876453682589218e-03	3.162277660168376e+01	1.345869415116439e+00
2.540000e+07	  0	  3641	  2451	5.186332726328435e-03	3.162277660168376e+01	1.476235936067673e+00
2.550000e+07	  0	  3641	   890	5.627576651024986e-03	3.162277660168376e+01	1.606721384234647e+00
2.560000e+07	  0	  3641	  1464	4.265149687044080e-03	3.162277660168376e+01	1.737081282692934e+00
2.570000e+07	  0	  3641	  3065	4.647920728267240e-03	3.162277660168376e+01	1.867284588066848e+00
2.580000e+07	  0	  3641	  2619	4.288163137941431e-03	3.162277660168376e+01	1.997484294864408e+00
2.590000e+07	  0	  3641	  2943	4.996003164399742e-03	3.162277660168376e+01	2.127676576589892e+00
2.600000e+07	  0	  3641	  2018	4.893038988760043e-03	3.162277660168376e+01	2.257944821548253e+00
2.610000e+07	  0	  3641	  1141	4.886365883321225e-03	3.162277660168376e+01	2.388339598179872e+00
2.620000e+07	  0	  3641	  2300	4.323219800737420e-03	3.162277660168376e+01	2.518729863412633e+00
2.630000e+07	  0	  3641	  2247	4.133971634178352e-03	3.162277660168376e+01	2.649094196445247e+00
2.640000e+07	  0	  3641	  1686	4.151773243342333e-03	3.162277660168376e+01	2.779337460449588e+00
2.650000e+07	  0	  3641	  2380	5.357794648544457e-03	3.162277660168376e+01	2.909568897129414e+00
2.660000e+07	  0	  3641	  2043	5.256904023434003e-03	3.162277660168376e+01	3.039840215375676e+00
2.670000e+07	  0	  3641	  1053	4.006643945222136e-03	3.162277660168376e+01	3.170092053551801e+00
2.680000e+07	  0	  3641	   573	4.052081003191882e-03	3.162277660168376e+01	3.300431409900733e+00
2.690000e+07	  0	  3641	   711	4.344874651316884e-03	3.162277660168376e+01	3.430793003036708e+00
2.700000e+07	  0	  3641	   175	5.652373088803783e-03	3.162277660168376e+01	3.561152406918732e+00
2.710000e+07	  0	  3641	  3181	4.399454241235269e-03	3.162277660168376e+01	3.691468047765666e+00
2.720000e+07	  0	  3641	  2054	4.380504612894273e-03	3.162277660168376e+01	3.821747910725430e+00
2.730000e+07	  0	  3641	  1289	5.050318571085851e-03	3.162277660168376e+01	3.951934752565146e+00
2.740000e+07	  0	  3641	  2480	4.944615081557244e-03	3.162277660168376e+01	4.082223346123160e+00
2.750000e+07	  0	  3641	  2644	4.874768695443231e-03	3.162277660168376e+01	4.212532666961816e+00
2.760000e+07	  0	  3641	   990	4.689459910130353e-03	3.162277660168376e+01	4.342916483538844e+00
2.770000e+07	  0	  3641	   237	4.762251501062034e-03	3.162277660168376e+01	4.473252055736967e+00
2.780000e+07	  0	  3641	  3260	5.503789452693844e-03	3.162277660168376e+01	4.603564551822086e+00
2.790000e+07	  0	  3641	    34	4.930253175033143e-03	3.162277660168376e+01	4.733774562557589e+00
2.800000e+07	  0	  3641	  3586	4.522502200967411e-03	3.162277660168376e+01	4.864066740574570e+00
2.810000e+07	  0	  3641	  1554	4.656639440967129e-03	3.162277660168376e+01	4.994309955677672e+00
2.820000e+07	  0	  3641	  2058	5.364942203290243e-03	3.162277660168376e+01	5.124659997066638e+00
2.830000e+07	  0	  3641	  2782	4.147906383094048e-03	3.162277660168376e+01	5.255058557341858e+00
2.840000e+07	  0	  3641	  2530	4.939426019625879e-03	3.162277660168376e+01	5.385418010913407e+00
2.850000e+07	  0	  3641	  3425	4.886517800528862e-03	3.162277660168376e+01	5.515673671205561e+00
2.860000e+07	  0	  3641	  1925	4.530183382999359e-03	3.162277660168376e+01	5.645956335960922e+00
2.870000e+07	  0	  3641	  1297	5.314182288755886e-03	3.162277660168376e+01	5.776118133123165e+00
2.880000e+07	  0	  3641	  2288	4.404861392670589e-03	3.162277660168376e+01	5.906361982859581e+00
2.890000e+07	  0	  3641	  1305	4.155938314302475e-03	3.162277660168376e+01	6.036701211008672e+00
2.900000e+07	  0	  3641	   585	4.732083859338819e-03	3.162277660168376e+01	6.167116466533384e+00
2.910000e+07	  0	  3641	  3486	5.266256642066769e-03	3.162277660168376e+01	6.297509057475228e+00
2.920000e+07	  0	  3641	  1668	4.377311118923981e-03	3.162277660168376e+01	6.427847697341933e+00
2.930000e+07	  0	  3641	  3406	4.383347651713220e-03	3.162277660168376e+01	6.558098113754890e+00
2.940000e+07	  0	  3641	  1025	4.719983775460871e-03	3.162277660168376e+01	6.688266252913256e+00
2.950000e+07	  0	  3641	  3584	4.261394830637209e-03	3.162277660168376e+01	6.818500106806531e+00
2.960000e+07	  0	  3641	  1682	4.442181321838356e-03	3.162277660168376e+01	6.948741669065722e+00
2.970000e+07	  0	  3641	  2257	4.299776870994577e-03	3.162277660168376e+01	7.079097636845200e+00
2.980000e+07	  0	  3641	   672	4.300176129518436e-03	3.162277660168376e+01	7.209525285072857e+00
2.990000e+07	  0	  3641	  1457	4.336879650658627e-03	3.162277660168376e+01	7.339915625188161e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.000000e+07	  0	  3641	  1282	5.469348610492562e-03	3.162277660168376e+01	7.470178236951015e+00
3.010000e+07	  0	  3641	  2257	4.609396539329256e-03	3.162277660168376e+01	7.600444941207716e+00
3.020000e+07	  0	  3641	  1234	4.640395843390974e-03	3.162277660168376e+01	7.730660251103593e+00
3.030000e+07	  0	  3641	  2887	4.308040394602980e-03	3.162277660168376e+01	7.860902008570963e+00
3.040000e+07	  0	  3641	  1964	4.372638219229894e-03	3.162277660168376e+01	7.991213617984091e+00
3.050000e+07	  0	  3641	   947	5.443075825912858e-03	3.162277660168376e+01	8.121567478620124e+00
3.060000e+07	  0	  3641	  1923	4.251635517653052e-03	3.162277660168376e+01	8.251905135331807e+00
3.070000e+07	  0	  3641	  1102	4.604588028855957e-03	3.162277660168376e+01	8.382309504347235e+00
3.080000e+07	  0	  3641	   578	5.036015230352455e-03	3.162277660168376e+01	8.512524446846966e+00
3.090000e+07	  0	  3641	   744	4.722367286353048e-03	3.162277660168376e+01	8.642783395944633e+00
3.100000e+07	  0	  3641	  2141	4.613405511665130e-03	3.162277660168376e+01	8.773093278234519e+00
3.110000e+07	  0	  3641	  3289	4.315945083818575e-03	3.162277660168376e+01	8.903365978241329e+00
3.120000e+07	  0	  3641	  1796	5.180309293625729e-03	3.162277660168376e+01	9.033681711409862e+00
3.130000e+07	  0	  3641	  1424	4.823478866523645e-03	3.162277660168376e+01	9.163930022910284e+00
3.140000e+07	  0	  3641	  2535	4.804506437795726e-03	3.162277660168376e+01	9.294284062483483e+00
3.150000e+07	  0	  3641	  2092	4.900043351054035e-03	3.162277660168376e+01	9.424630512361965e+00
3.160000e+07	  0	  3641	   559	5.510090252554713e-03	3.162277660168376e+01	9.554918525200998e+00
3.170000e+07	  0	  3641	   495	5.030005908349910e-03	3.162277660168376e+01	9.685307505576722e+00
3.180000e+07	  0	  3641	   270	5.141275570699626e-03	3.162277660168376e+01	9.815566611283337e+00
3.190000e+07	  0	  3641	   370	5.405556753614759e-03	3.162277660168376e+01	9.945860610681407e+00
3.200000e+07	  0	  3641	   984	5.550434351473742e-03	3.162277660168376e+01	1.007608445314848e+01
3.210000e+07	  0	  3641	  2416	4.522765828580991e-03	3.162277660168376e+01	1.020628842888131e+01
3.220000e+07	  0	  3641	  3508	4.828859063973314e-03	3.162277660168376e+01	1.033654438515149e+01
3.230000e+07	  0	  3641	  3432	4.354598489978413e-03	3.162277660168376e+01	1.046691318314300e+01
3.240000e+07	  0	  3641	  2805	5.147091371115843e-03	4.216965034285818e+01	5.051350374496561e-02
3.250000e+07	  0	  3641	   761	4.542123604582052e-03	4.216965034285818e+01	1.808405305705975e-01
3.260000e+07	  0	  3641	  3529	4.087811000084610e-03	4.216965034285818e+01	3.112640788307587e-01
3.270000e+07	  0	  3641	  2527	4.336286866491824e-03	4.216965034285818e+01	4.414775650314521e-01
3.280000e+07	  0	  3641	  3080	4.668279952694331e-03	4.216965034285818e+01	5.716216608238291e-01
3.290000e+07	  0	  3641	  1776	5.175964079094111e-03	4.216965034285818e+01	7.018682017375295e-01
3.300000e+07	  0	  3641	  2984	4.147564718521402e-03	4.216965034285818e+01	8.320988025190859e-01
3.310000e+07	  0	  3641	  1998	4.922462191417291e-03	4.216965034285818e+01	9.625010255676166e-01
3.320000e+07	  0	  3641	  2241	5.064987596132157e-03	4.216965034285818e+01	1.092949404003215e+00
3.330000e+07	  0	  3641	  2988	4.870789224739903e-03	4.216965034285818e+01	1.223358949983859e+00
3.340000e+07	  0	  3641	  3300	4.293634504170168e-03	4.216965034285818e+01	1.353685178452844e+00
3.350000e+07	  0	  3641	   608	4.000359862708646e-03	4.216965034285818e+01	1.483827412205011e+00
3.360000e+07	  0	  3641	  1239	4.715158405737542e-03	4.216965034285818e+01	1.614056343623661e+00
3.370000e+07	  0	  3641	   132	4.058050174890687e-03	4.216965034285818e+01	1.744251348543041e+00
3.380000e+07	  0	  3641	   880	5.200035547304283e-03	4.216965034285818e+01	1.874550214871003e+00
3.390000e+07	  0	  3641	   412	4.325901329260557e-03	4.216965034285818e+01	2.004944808876992e+00
3.400000e+07	  0	  3641	   492	5.071413839883038e-03	4.216965034285818e+01	2.135372230622171e+00
3.410000e+07	  0	  3641	  1776	5.536514329684906e-03	4.216965034285818e+01	2.265718316145329e+00
3.420000e+07	  0	  3641	  1134	4.795850836302966e-03	4.216965034285818e+01	2.396039725639437e+00
3.430000e+07	  0	  3641	  2933	4.328369126266855e-03	4.216965034285818e+01	2.526214692423074e+00
3.440000e+07	  0	  3641	  2831	5.157128136837949e-03	4.216965034285818e+01	2.656450931030447e+00
3.450000e+07	  0	  3641	  3355	4.904569951097231e-03	4.216965034285818e+01	2.786712687549183e+00
3.460000e+07	  0	  3641	  2928	4.198693416977170e-03	4.216965034285818e+01	2.917038608073653e+00
3.470000e+07	  0	  3641	  2740	4.888912464294294e-03	4.216965034285818e+01	3.047396495428834e+00
3.480000e+07	  0	  3641	  3383	5.091745430710584e-03	4.216965034285818e+01	3.177724536428834e+00
3.490000e+07	  0	  3641	  1221	4.151350643817361e-03	4.216965034285818e+01	3.308043579227646e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.500000e+07	  0	  3641	  2332	4.449268007166851e-03	4.216965034285818e+01	3.438362884682384e+00
3.510000e+07	  0	  3641	  3500	4.373682606051796e-03	4.216965034285818e+01	3.568610775726637e+00
3.520000e+07	  0	  3641	  2137	5.208144462943883e-03	4.216965034285818e+01	3.698865344938776e+00
3.530000e+07	  0	  3641	   948	5.150347208296509e-03	4.216965034285818e+01	3.829214147609875e+00
3.540000e+07	  0	  3641	  2436	4.736935102382680e-03	4.216965034285818e+01	3.959530948074140e+00
3.550000e+07	  0	  3641	  2292	4.648184314992000e-03	4.216965034285818e+01	4.089793256809529e+00
3.560000e+07	  0	  3641	  2232	5.620525172639492e-03	4.216965034285818e+01	4.220077653796632e+00
3.570000e+07	  0	  3641	  2754	4.620590603470504e-03	4.216965034285818e+01	4.350328399731747e+00
3.580000e+07	  0	  3641	  3040	5.135960275650598e-03	4.216965034285818e+01	4.480732730453560e+00
3.590000e+07	  0	  3641	  3023	4.493693050027972e-03	4.216965034285818e+01	4.611034607314978e+00
3.600000e+07	  0	  3641	  2055	5.154789754482919e-03	4.216965034285818e+01	4.741349370522757e+00
3.610000e+07	  0	  3641	  1892	5.091926373027811e-03	4.216965034285818e+01	4.871710422041224e+00
3.620000e+07	  0	  3641	  3344	4.237803096081757e-03	4.216965034285818e+01	5.001883818930070e+00
3.630000e+07	  0	  3641	  2713	4.768307223543602e-03	4.216965034285818e+01	5.132169484483941e+00
3.640000e+07	  0	  3641	  1862	4.309696740553828e-03	4.216965034285818e+01	5.262416785966643e+00
3.650000e+07	  0	  3641	  2598	4.695065511198957e-03	4.216965034285818e+01	5.392722779762639e+00
3.660000e+07	  0	  3641	  2537	4.743725861281565e-03	4.216965034285818e+01	5.523069303280705e+00
3.670000e+07	  0	  3641	    88	5.142302272766468e-03	4.216965034285818e+01	5.653480757156675e+00
3.680000e+07	  0	  3641	   412	4.255358922220496e-03	4.216965034285818e+01	5.783865466485913e+00
3.690000e+07	  0	  3641	  3233	4.790570529833539e-03	4.216965034285818e+01	5.914053085749522e+00
3.700000e+07	  0	  3641	   721	5.622279206885726e-03	4.216965034285818e+01	6.044275134150451e+00
3.710000e+07	  0	  3641	   738	4.326113923421280e-03	4.216965034285818e+01	6.174472248500430e+00
3.720000e+07	  0	  3641	   367	4.779596482418724e-03	4.216965034285818e+01	6.304769856076160e+00
3.730000e+07	  0	  3641	  2631	4.471172649353086e-03	4.216965034285818e+01	6.435102717154932e+00
3.740000e+07	  0	  3641	  1782	4.938173801202835e-03	4.216965034285818e+01	6.565559829735995e+00
3.750000e+07	  0	  3641	  1126	4.557846742916552e-03	4.216965034285818e+01	6.695923050909000e+00
3.760000e+07	  0	  3641	  1214	4.116244029217099e-03	4.216965034285818e+01	6.826267679287455e+00
3.770000e+07	  0	  3641	  3498	5.164653105534584e-03	4.216965034285818e+01	6.956434763865667e+00
3.780000e+07	  0	  3641	   390	4.096243076549221e-03	4.216965034285818e+01	7.086670795426697e+00
3.790000e+07	  0	  3641	  2990	4.655485625570522e-03	4.216965034285818e+01	7.216939489291907e+00
3.800000e+07	  0	  3641	  1160	4.567405199839493e-03	4.216965034285818e+01	7.347228504930343e+00
3.810000e+07	  0	  3641	  1661	4.032990308492423e-03	4.216965034285818e+01	7.477557842225372e+00
3.820000e+07	  0	  3641	    62	4.996681768271174e-03	4.216965034285818e+01	7.607995388120182e+00
3.830000e+07	  0	  3641	  3383	5.127532837286067e-03	4.216965034285818e+01	7.738296673115526e+00
3.840000e+07	  0	  3641	  1859	5.364876825720371e-03	4.216965034285818e+01	7.868534871746516e+00
3.850000e+07	  0	  3641	  2826	5.139460702218402e-03	4.216965034285818e+01	7.998775010628642e+00
3.860000e+07	  0	  3641	  1759	4.655485848706046e-03	4.216965034285818e+01	8.129074488947323e+00
3.870000e+07	  0	  3641	  1584	5.034977584348403e-03	4.216965034285818e+01	8.259403738764441e+00
3.880000e+07	  0	  3641	  2793	4.725399605803616e-03	4.216965034285818e+01	8.389743924137308e+00
3.890000e+07	  0	  3641	  2565	5.333098573848613e-03	4.216965034285818e+01	8.520060713763968e+00
3.900000e+07	  0	  3641	  1721	4.373069861107432e-03	4.216965034285818e+01	8.650325650472411e+00
3.910000e+07	  0	  3641	  2273	4.550840734499851e-03	4.216965034285818e+01	8.780643641664952e+00
3.920000e+07	  0	  3641	  2306	4.207972514040413e-03	4.216965034285818e+01	8.910857181327119e+00
3.930000e+07	  0	  3641	  2726	5.426995335221375e-03	4.216965034285818e+01	9.041241153091139e+00
3.940000e+07	  0	  3641	   686	4.778031597737798e-03	4.216965034285818e+01	9.171516524259898e+00
3.950000e+07	  0	  3641	  1043	4.257888805012987e-03	4.216965034285818e+01	9.301909726821201e+00
3.960000e+07	  0	  3641	  3434	4.899159907447733e-03	4.216965034285818e+01	9.432214248089123e+00
3.970000e+07	  0	  3641	  2035	4.558548454164191e-03	4.216965034285818e+01	9.562424817902231e+00
3.980000e+07	  0	  3641	  3336	4.519882279004310e-03	4.216965034285818e+01	9.692644382033688e+00
3.990000e+07	  0	  3641	  3384	4.840124728376183e-03	4.216965034285818e+01	9.822870816737396e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
4.000000e+07	  0	  3641	  2477	4.779987732895760e-03	4.216965034285818e+01	9.953222026456958e+00
4.010000e+07	  0	  3641	  3318	4.504080511752644e-03	4.216965034285818e+01	1.008361439073517e+01
4.020000e+07	  0	  3641	  2093	4.410325334248141e-03	4.216965034285818e+01	1.021410351061998e+01
4.030000e+07	  0	  3641	  2943	4.920368899003993e-03	4.216965034285818e+01	1.034439467430528e+01
4.040000e+07	  0	  3641	  1883	5.165639349611090e-03	4.216965034285818e+01	1.047461532684574e+01
4.050000e+07	  0	  3641	  1122	5.475343636290522e-03	4.216965034285818e+01	1.060477174502247e+01
4.060000e+07	  0	  3641	  1223	5.181822663365852e-03	4.216965034285818e+01	1.073503355781005e+01
4.070000e+07	  0	  3641	  3559	5.149288359456476e-03	4.216965034285818e+01	1.086528218715656e+01
4.080000e+07	  0	  3641	  1070	4.503300736544954e-03	4.216965034285818e+01	1.099565702570399e+01
4.090000e+07	  0	  3641	  1632	4.498445472868135e-03	4.216965034285818e+01	1.112608580522229e+01
4.100000e+07	  0	  3641	  2861	4.787949544288127e-03	4.216965034285818e+01	1.125646551700050e+01
4.110000e+07	  0	  3641	  1945	4.499206150868800e-03	4.216965034285818e+01	1.138677698960519e+01
4.120000e+07	  0	  3641	  1513	4.375801925389488e-03	4.216965034285818e+01	1.151697168296125e+01
4.130000e+07	  0	  3641	   526	4.884142175634498e-03	4.216965034285818e+01	1.164713420359664e+01
4.140000e+07	  0	  3641	  2915	4.337489510228964e-03	4.216965034285818e+01	1.177740848319191e+01
4.150000e+07	  0	  3641	  1037	5.212739103115388e-03	4.216965034285818e+01	1.190773947268919e+01
4.160000e+07	  0	  3641	  2614	5.252013193342772e-03	4.216965034285818e+01	1.203809303535078e+01
4.170000e+07	  0	  3641	  2474	4.644220104091691e-03	4.216965034285818e+01	1.216847840157222e+01
4.180000e+07	  0	  3641	  1959	5.367755762370924e-03	4.216965034285818e+01	1.229880943949658e+01
4.190000e+07	  0	  3641	  1809	4.859205244112336e-03	4.216965034285818e+01	1.242910254311045e+01
4.200000e+07	  0	  3641	   858	5.075365961282321e-03	4.216965034285818e+01	1.255938371924118e+01
4.210000e+07	  0	  3641	  3332	4.075490753075835e-03	4.216965034285818e+01	1.268961823229975e+01
4.220000e+07	  0	  3641	  2796	4.629169052582563e-03	4.216965034285818e+01	1.281988410790114e+01
4.230000e+07	  0	  3641	    77	5.473869346952800e-03	4.216965034285818e+01	1.295021134989624e+01
4.240000e+07	  0	  3641	   729	5.243786049566873e-03	4.216965034285818e+01	1.308048298483941e+01
4.250000e+07	  0	  3641	     2	5.536202110540734e-03	4.216965034285818e+01	1.321081433387155e+01
4.260000e+07	  0	  3641	   335	4.399701756009821e-03	4.216965034285818e+01	1.334111060327014e+01
4.270000e+07	  0	  3641	  1518	5.084157995326700e-03	4.216965034285818e+01	1.347148797636816e+01
4.280000e+07	  0	  3641	  2259	5.150845116730140e-03	4.216965034285818e+01	1.360178012380110e+01
4.290000e+07	  0	  3641	  2151	4.264608747144688e-03	4.216965034285818e+01	1.373211016786476e+01
4.300000e+07	  0	  3641	  3003	5.632365461833564e-03	4.216965034285818e+01	1.386237506881349e+01
4.310000e+07	  0	  3641	  2574	4.563678877077220e-03	4.216965034285818e+01	1.399261700647945e+01
4.320000e+07	  0	  3641	  2346	5.082530032168840e-03	5.623413251903484e+01	5.837158449020582e-02
4.330000e+07	  0	  3641	  3297	5.295430321140846e-03	5.623413251903484e+01	1.887292034287246e-01
4.340000e+07	  0	  3641	  3148	4.301407148418181e-03	5.623413251903484e+01	3.190692842815739e-01
4.350000e+07	  0	  3641	    41	4.963704958993732e-03	5.623413251903484e+01	4.494747445898306e-01
4.360000e+07	  0	  3641	   197	5.081186889463003e-03	5.623413251903484e+01	5.798528961612461e-01
4.370000e+07	  0	  3641	   754	4.781137375718110e-03	5.623413251903484e+01	7.101562414625537e-01
4.380000e+07	  0	  3641	   124	4.796447392783448e-03	5.623413251903484e+01	8.403866294003922e-01
4.390000e+07	  0	  3641	  3074	4.194241129555502e-03	5.623413251903484e+01	9.705489729298898e-01
4.400000e+07	  0	  3641	   648	4.770424140009233e-03	5.623413251903484e+01	1.100754589608439e+00
4.410000e+07	  0	  3641	  1039	4.908278078840136e-03	5.623413251903484e+01	1.231090129395967e+00
4.420000e+07	  0	  3641	   971	4.908281605527984e-03	5.623413251903484e+01	1.361517215677753e+00
4.430000e+07	  0	  3641	  1369	4.293671558386881e-03	5.623413251903484e+01	1.491893922220158e+00
4.440000e+07	  0	  3641	  1167	5.004121666759979e-03	5.623413251903484e+01	1.622232322738271e+00
4.450000e+07	  0	  3641	  1167	5.036336467842007e-03	5.623413251903484e+01	1.752490747395767e+00
4.460000e+07	  0	  3641	   621	5.027518257697517e-03	5.623413251903484e+01	1.882731718781453e+00
4.470000e+07	  0	  3641	  2257	4.296096165326397e-03	5.623413251903484e+01	2.012940182188914e+00
4.480000e+07	  0	  3641	  2043	4.823305628649463e-03	5.623413251903484e+01	2.143139687781544e+00
4.490000e+07	  0	  3641	  2266	5.131397251929075e-03	5.623413251903484e+01	2.273585105003472e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
4.500000e+07	  0	  3641	  1461	5.070081961864492e-03	5.623413251903484e+01	2.403889878424241e+00
4.510000e+07	  0	  3641	  1009	4.943700153417026e-03	5.623413251903484e+01	2.534260955855441e+00
4.520000e+07	  0	  3641	   343	5.011606157764413e-03	5.623413251903484e+01	2.664650221999124e+00
4.530000e+07	  0	  3641	  3029	4.356800171564988e-03	5.623413251903484e+01	2.794857559180864e+00
4.540000e+07	  0	  3641	  1364	5.224264948728183e-03	5.623413251903484e+01	2.925111204130674e+00
4.550000e+07	  0	  3641	  3432	4.285728963827778e-03	5.623413251903484e+01	3.055355123971299e+00
4.560000e+07	  0	  3641	  1416	5.005113302910075e-03	5.623413251903484e+01	3.185659335221462e+00
4.570000e+07	  0	  3641	  1997	4.073991002360265e-03	5.623413251903484e+01	3.316038587314167e+00
4.580000e+07	  0	  3641	  3503	4.228326609827326e-03	5.623413251903484e+01	3.446314049435272e+00
4.590000e+07	  0	  3641	  1777	4.815319326565443e-03	5.623413251903484e+01	3.576622072472120e+00
4.600000e+07	  0	  3641	  2441	4.296194176019691e-03	5.623413251903484e+01	3.706910921044476e+00
4.610000e+07	  0	  3641	  1499	4.655555302767965e-03	5.623413251903484e+01	3.837195789644190e+00
4.620000e+07	  0	  3641	  1241	4.340213299058717e-03	5.623413251903484e+01	3.967545754687547e+00
4.630000e+07	  0	  3641	  3047	5.151010354742680e-03	5.623413251903484e+01	4.097837071882706e+00
4.640000e+07	  0	  3641	  3408	4.379479726821365e-03	5.623413251903484e+01	4.228164217310646e+00
4.650000e+07	  0	  3641	  2286	5.159969806483176e-03	5.623413251903484e+01	4.358445742165058e+00
4.660000e+07	  0	  3641	  1663	4.890097154133521e-03	5.623413251903484e+01	4.488702287209520e+00
4.670000e+07	  0	  3641	  2319	4.250640833548786e-03	5.623413251903484e+01	4.618980936350486e+00
4.680000e+07	  0	  3641	   636	4.338607729239910e-03	5.623413251903484e+01	4.749281779160092e+00
4.690000e+07	  0	  3641	  2460	4.326618847309912e-03	5.623413251903484e+01	4.879603293873098e+00
4.700000e+07	  0	  3641	   856	4.505915535006104e-03	5.623413251903484e+01	5.009939003004765e+00
4.710000e+07	  0	  3641	   529	4.306978109239825e-03	5.623413251903484e+01	5.140318568424971e+00
4.720000e+07	  0	  3641	  2101	4.558192781570458e-03	5.623413251903484e+01	5.270594046703546e+00
4.730000e+07	  0	  3641	   719	5.071409151990749e-03	5.623413251903484e+01	5.400815492745666e+00
4.740000e+07	  0	  3641	  3081	5.255673237043197e-03	5.623413251903484e+01	5.531051984425330e+00
4.750000e+07	  0	  3641	  2474	4.576728174135868e-03	5.623413251903484e+01	5.661330537679929e+00
4.760000e+07	  0	  3641	  2855	5.033613576115202e-03	5.623413251903484e+01	5.791700504206106e+00
4.770000e+07	  0	  3641	  2416	4.255026458332107e-03	5.623413251903484e+01	5.922050468547674e+00
4.780000e+07	  0	  3641	   517	5.363346700713401e-03	5.623413251903484e+01	6.052401903767985e+00
4.790000e+07	  0	  3641	  1195	4.981810930718328e-03	5.623413251903484e+01	6.182682178844465e+00
4.800000e+07	  0	  3641	  3503	4.280567795359858e-03	5.623413251903484e+01	6.312978276974135e+00
4.810000e+07	  0	  3641	  2273	4.407000148532387e-03	5.623413251903484e+01	6.443230048460339e+00
4.820000e+07	  0	  3641	  2227	4.437600637187802e-03	5.623413251903484e+01	6.573421471092855e+00
4.830000e+07	  0	  3641	  1838	4.727982977223632e-03	5.623413251903484e+01	6.703814052842450e+00
4.840000e+07	  0	  3641	  1226	4.161292686806998e-03	5.623413251903484e+01	6.834060941942489e+00
4.850000e+07	  0	  3641	   633	4.844928131469238e-03	5.623413251903484e+01	6.964407580031054e+00
4.860000e+07	  0	  3641	   758	5.201889816188410e-03	5.623413251903484e+01	7.094733204585717e+00
4.870000e+07	  0	  3641	  2244	5.135345989822997e-03	5.623413251903484e+01	7.225064468595950e+00
4.880000e+07	  0	  3641	  1300	5.089355436684315e-03	5.623413251903484e+01	7.355330284065533e+00
4.890000e+07	  0	  3641	  1851	4.662457953010751e-03	5.623413251903484e+01	7.485677329709460e+00
4.900000e+07	  0	  3641	   551	5.125886461688938e-03	5.623413251903484e+01	7.615916567630131e+00
4.910000e+07	  0	  3641	  3417	5.127423823394564e-03	5.623413251903484e+01	7.746242913877570e+00
4.920000e+07	  0	  3641	  2227	4.072845985311801e-03	5.623413251903484e+01	7.876498230734496e+00
4.930000e+07	  0	  3641	   471	4.235109396620420e-03	5.623413251903484e+01	8.006764401291230e+00
4.940000e+07	  0	  3641	  1544	5.191573712117713e-03	5.623413251903484e+01	8.137048993437743e+00
4.950000e+07	  0	  3641	   687	4.259574239421765e-03	5.623413251903484e+01	8.267447207715904e+00
4.960000e+07	  0	  3641	  3518	4.242213215248468e-03	5.623413251903484e+01	8.397795941059460e+00
4.970000e+07	  0	  3641	  3399	3.993080380067045e-03	5.623413251903484e+01	8.528120245797369e+00
4.980000e+07	  0	  3641	  1342	5.105814437656229e-03	5.623413251903484e+01	8.658374001247575e+00
4.990000e+07	  0	  3641	  1628	5.131535625241327e-03	5.623413251903484e+01	8.788584564945321e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  3641	  3319	5.219267617955665e-03	5.623413251903484e+01	8.918820777794485e+00
5.010000e+07	  0	  3641	  1385	4.550086095985141e-03	5.623413251903484e+01	9.049133323602941e+00
5.020000e+07	  0	  3641	  2902	5.174925418463750e-03	5.623413251903484e+01	9.179516776854499e+00
5.030000e+07	  0	  3641	   155	4.922656184122725e-03	5.623413251903484e+01	9.309883718131932e+00
5.040000e+07	  0	  3641	  2652	4.388120152374064e-03	5.623413251903484e+01	9.440273073366862e+00
5.050000e+07	  0	  3641	   210	5.141329515523391e-03	5.623413251903484e+01	9.570522008883968e+00
5.060000e+07	  0	  3641	   313	5.421701531511412e-03	5.623413251903484e+01	9.700733047820995e+00
5.070000e+07	  0	  3641	  1274	4.340181701669695e-03	5.623413251903484e+01	9.830975821968311e+00
5.080000e+07	  0	  3641	  2967	5.108028684907735e-03	5.623413251903484e+01	9.961232110103023e+00
5.090000e+07	  0	  3641	  3480	4.912121331871262e-03	5.623413251903484e+01	1.009152086310383e+01
