2.460000e+07	  0	  3621	  2874	4.039072717111570e-03	3.162277660168376e+01	6.417404494124450e-01
2.470000e+07	  0	  3621	  1101	4.209016047777655e-03	3.162277660168376e+01	7.728881741934049e-01
2.480000e+07	  0	  3621	  1813	4.090379060081206e-03	3.162277660168376e+01	9.039869679611688e-01
2.490000e+07	  0	  3621	  2320	5.483564008854400e-03	3.162277660168376e+01	1.035057563917930e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.500000e+07	  0	  3621	   391	4.360428641066336e-03	3.162277660168376e+01	1.166195467386854e+00
2.510000e+07	  0	  3621	  1162	4.253954756295926e-03	3.162277660168376e+01	1.297333649498215e+00
2.520000e+07	  0	  3621	   516	4.755627230813755e-03	3.162277660168376e+01	1.428531000631859e+00
2.530000e+07	  0	  3621	   775	4.996871420635637e-03	3.162277660168376e+01	1.559747425689996e+00
2.540000e+07	  0	  3621	  2308	4.473503094400154e-03	3.162277660168376e+01	1.690895149858836e+00
2.550000e+07	  0	  3621	   493	4.900974489023649e-03	3.162277660168376e+01	1.822031542483111e+00
2.560000e+07	  0	  3621	  2980	4.198164948758003e-03	3.162277660168376e+01	1.953175096352905e+00
2.570000e+07	  0	  3621	   502	4.940370104341336e-03	3.162277660168376e+01	2.084260762366787e+00
2.580000e+07	  0	  3621	  3440	4.577352395499863e-03	3.162277660168376e+01	2.215369626672949e+00
2.590000e+07	  0	  3621	  2064	4.433688855273294e-03	3.162277660168376e+01	2.346503794656551e+00
2.600000e+07	  0	  3621	  2485	4.274711788155832e-03	3.162277660168376e+01	2.477625459137691e+00
2.610000e+07	  0	  3621	   239	4.418239942947163e-03	3.162277660168376e+01	2.608832508829424e+00
2.620000e+07	  0	  3621	  3083	5.034772594480769e-03	3.162277660168376e+01	2.740060055571919e+00
2.630000e+07	  0	  3621	   594	4.493593218382640e-03	3.162277660168376e+01	2.871233077449289e+00
2.640000e+07	  0	  3621	  1056	4.849408584967583e-03	3.162277660168376e+01	3.002354124830505e+00
2.650000e+07	  0	  3621	  2537	5.029127712164225e-03	3.162277660168376e+01	3.133471671523297e+00
2.660000e+07	  0	  3621	   160	4.085960286517718e-03	3.162277660168376e+01	3.264539268407991e+00
2.670000e+07	  0	  3621	  2578	4.062365651871480e-03	3.162277660168376e+01	3.395678005870253e+00
2.680000e+07	  0	  3621	  3618	4.418676367140569e-03	3.162277660168376e+01	3.526805530043418e+00
2.690000e+07	  0	  3621	    66	4.837896525884257e-03	3.162277660168376e+01	3.658028815156444e+00
2.700000e+07	  0	  3621	   191	4.034135087684467e-03	3.162277660168376e+01	3.789268711140375e+00
2.710000e+07	  0	  3621	   530	4.494854277010017e-03	3.162277660168376e+01	3.920471436086546e+00
2.720000e+07	  0	  3621	    63	4.666689294058388e-03	3.162277660168376e+01	4.051553136594801e+00
2.730000e+07	  0	  3621	  2748	4.197854436118357e-03	3.162277660168376e+01	4.182639714118963e+00
2.740000e+07	  0	  3621	   341	5.523908059419328e-03	3.162277660168376e+01	4.313703251730596e+00
2.750000e+07	  0	  3621	  3511	5.118092274993268e-03	3.162277660168376e+01	4.444809166221533e+00
2.760000e+07	  0	  3621	  3074	4.207870840714609e-03	3.162277660168376e+01	4.575995672946023e+00
2.770000e+07	  0	  3621	  1748	4.065255379599259e-03	3.162277660168376e+01	4.707239225602144e+00
2.780000e+07	  0	  3621	  2751	5.462568466066897e-03	3.162277660168376e+01	4.838421849089261e+00
2.790000e+07	  0	  3621	  2665	5.542705030581909e-03	3.162277660168376e+01	4.969598913014265e+00
2.800000e+07	  0	  3621	  2543	4.633049740273469e-03	3.162277660168376e+01	5.100692724283070e+00
2.810000e+07	  0	  3621	   933	4.367179020811499e-03	3.162277660168376e+01	5.231768272219544e+00
2.820000e+07	  0	  3621	  1136	4.448400242132299e-03	3.162277660168376e+01	5.362891705528416e+00
2.830000e+07	  0	  3621	   587	4.546426352081410e-03	3.162277660168376e+01	5.494047779841829e+00
2.840000e+07	  0	  3621	   943	4.929942486416489e-03	3.162277660168376e+01	5.625253901153919e+00
2.850000e+07	  0	  3621	   884	5.581897264747141e-03	3.162277660168376e+01	5.756427439942931e+00
2.860000e+07	  0	  3621	   520	5.038159983572152e-03	3.162277660168376e+01	5.887566961470966e+00
2.870000e+07	  0	  3621	   834	5.112293998609609e-03	3.162277660168376e+01	6.018647247050077e+00
2.880000e+07	  0	  3621	  1182	4.855984053138624e-03	3.162277660168376e+01	6.149803961641472e+00
2.890000e+07	  0	  3621	   723	5.050785336499430e-03	3.162277660168376e+01	6.280958424228200e+00
2.900000e+07	  0	  3621	    61	4.824553878413609e-03	3.162277660168376e+01	6.412182773571009e+00
2.910000e+07	  0	  3621	  2914	5.184874263140049e-03	3.162277660168376e+01	6.543319816201791e+00
2.920000e+07	  0	  3621	  2342	4.854207719020619e-03	3.162277660168376e+01	6.674478818904582e+00
2.930000e+07	  0	  3621	  3211	5.043399280861900e-03	3.162277660168376e+01	6.805593010501095e+00
2.940000e+07	  0	  3621	  1073	4.222760373920199e-03	3.162277660168376e+01	6.936621731811968e+00
2.950000e+07	  0	  3621	  1325	5.197524071429113e-03	3.162277660168376e+01	7.067728858873282e+00
2.960000e+07	  0	  3621	   196	4.934592178042401e-03	3.162277660168376e+01	7.198897604325219e+00
2.970000e+07	  0	  3621	   916	4.759314803752489e-03	3.162277660168376e+01	7.330220195577979e+00
2.980000e+07	  0	  3621	   118	4.126153746761277e-03	3.162277660168376e+01	7.461430542731891e+00
2.990000e+07	  0	  3621	  1445	4.633490695333618e-03	3.162277660168376e+01	7.592602808628064e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.000000e+07	  0	  3621	  2886	5.183462655484672e-03	3.162277660168376e+01	7.723713955830450e+00
3.010000e+07	  0	  3621	  3045	5.145535995312446e-03	3.162277660168376e+01	7.854701958777421e+00
3.020000e+07	  0	  3621	  2968	4.691931991888094e-03	3.162277660168376e+01	7.985677780410667e+00
3.030000e+07	  0	  3621	  2424	4.843931492793946e-03	3.162277660168376e+01	8.116819112673092e+00
3.040000e+07	  0	  3621	  1437	4.366271197320904e-03	3.162277660168376e+01	8.248072458208055e+00
3.050000e+07	  0	  3621	  1322	4.669773776380016e-03	3.162277660168376e+01	8.379398787740495e+00
3.060000e+07	  0	  3621	   624	4.812153971902448e-03	3.162277660168376e+01	8.510652563373649e+00
3.070000e+07	  0	  3621	   638	4.936102982259918e-03	3.162277660168376e+01	8.641806849321224e+00
3.080000e+07	  0	  3621	  1622	4.924729651095671e-03	3.162277660168376e+01	8.772765691850783e+00
3.090000e+07	  0	  3621	  2168	4.426711857073720e-03	3.162277660168376e+01	8.903757641038260e+00
3.100000e+07	  0	  3621	  1745	4.805197995581145e-03	3.162277660168376e+01	9.034873939282175e+00
3.110000e+07	  0	  3621	   747	5.225680354463439e-03	3.162277660168376e+01	9.166031201667789e+00
3.120000e+07	  0	  3621	  2779	5.437253637152241e-03	3.162277660168376e+01	9.297384360521827e+00
3.130000e+07	  0	  3621	  1332	4.421125446277452e-03	3.162277660168376e+01	9.428672576707505e+00
3.140000e+07	  0	  3621	  2074	4.964907866986758e-03	3.162277660168376e+01	9.559829750229586e+00
3.150000e+07	  0	  3621	  2201	4.104874212569260e-03	3.162277660168376e+01	9.690897059986799e+00
3.160000e+07	  0	  3621	   543	4.580989167000462e-03	3.162277660168376e+01	9.821919295718374e+00
3.170000e+07	  0	  3621	  2088	4.609717829776375e-03	3.162277660168376e+01	9.952939775520921e+00
3.180000e+07	  0	  3621	  2563	4.019965883503685e-03	3.162277660168376e+01	1.008412879341300e+01
3.190000e+07	  0	  3621	  1955	5.229423144462668e-03	3.162277660168376e+01	1.021535327609659e+01
3.200000e+07	  0	  3621	   434	4.439140986183267e-03	3.162277660168376e+01	1.034658879481333e+01
3.210000e+07	  0	  3621	  2377	4.840061378994157e-03	3.162277660168376e+01	1.047780877946417e+01
3.220000e+07	  0	  3621	  3552	5.330349171342927e-03	4.216965034285818e+01	6.202630202871177e-02
3.230000e+07	  0	  3621	  2473	4.771676606005771e-03	4.216965034285818e+01	1.931126332408384e-01
3.240000e+07	  0	  3621	   833	5.233848933934048e-03	4.216965034285818e+01	3.241658474229247e-01
3.250000e+07	  0	  3621	   114	4.358928384277518e-03	4.216965034285818e+01	4.552676072571533e-01
3.260000e+07	  0	  3621	  1258	4.406413209417640e-03	4.216965034285818e+01	5.864614898717129e-01
3.270000e+07	  0	  3621	   923	4.823065403476653e-03	4.216965034285818e+01	7.177030955402592e-01
3.280000e+07	  0	  3621	   716	5.047181255799932e-03	4.216965034285818e+01	8.487887419456059e-01
3.290000e+07	  0	  3621	  2897	4.540599204624267e-03	4.216965034285818e+01	9.799192128838998e-01
3.300000e+07	  0	  3621	   619	4.451476852801318e-03	4.216965034285818e+01	1.111072114028749e+00
3.310000e+07	  0	  3621	   574	5.106681173923020e-03	4.216965034285818e+01	1.242239029809521e+00
3.320000e+07	  0	  3621	  2521	4.283080424509976e-03	4.216965034285818e+01	1.373409109695461e+00
3.330000e+07	  0	  3621	  2232	5.244601918838456e-03	4.216965034285818e+01	1.504626209748107e+00
3.340000e+07	  0	  3621	  2290	4.450033322520272e-03	4.216965034285818e+01	1.635720691121438e+00
3.350000e+07	  0	  3621	  3224	4.301436250515375e-03	4.216965034285818e+01	1.766842805719213e+00
3.360000e+07	  0	  3621	  1194	4.330941466583201e-03	4.216965034285818e+01	1.897929599024605e+00
3.370000e+07	  0	  3621	  2807	4.932439827738250e-03	4.216965034285818e+01	2.029058969545340e+00
3.380000e+07	  0	  3621	   526	4.933275073494196e-03	4.216965034285818e+01	2.160182034170052e+00
3.390000e+07	  0	  3621	  2577	4.746718761409445e-03	4.216965034285818e+01	2.291429258786502e+00
3.400000e+07	  0	  3621	  2372	5.127602344916539e-03	4.216965034285818e+01	2.422668999360467e+00
3.410000e+07	  0	  3621	  3250	4.333900806744941e-03	4.216965034285818e+01	2.553877229149342e+00
3.420000e+07	  0	  3621	  2467	4.026345970425022e-03	4.216965034285818e+01	2.684945797151636e+00
3.430000e+07	  0	  3621	   688	4.320457272514826e-03	4.216965034285818e+01	2.815997248717647e+00
3.440000e+07	  0	  3621	  3228	5.527911086126423e-03	4.216965034285818e+01	2.946979892792102e+00
3.450000e+07	  0	  3621	  3135	4.408344755178618e-03	4.216965034285818e+01	3.078121119144155e+00
3.460000e+07	  0	  3621	   710	4.424029706979230e-03	4.216965034285818e+01	3.209352827241772e+00
3.470000e+07	  0	  3621	  1346	4.505664736517697e-03	4.216965034285818e+01	3.340650200892834e+00
3.480000e+07	  0	  3621	   352	5.549123788348115e-03	4.216965034285818e+01	3.471915201269763e+00
3.490000e+07	  0	  3621	  2902	4.373352379373558e-03	4.216965034285818e+01	3.603042751097444e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.500000e+07	  0	  3621	   492	4.349548440678118e-03	4.216965034285818e+01	3.734063221728376e+00
3.510000e+07	  0	  3621	  2705	4.301165492753851e-03	4.216965034285818e+01	3.865137911659215e+00
3.520000e+07	  0	  3621	    56	5.239618123281871e-03	4.216965034285818e+01	3.996152916835740e+00
3.530000e+07	  0	  3621	  2973	4.445890872333698e-03	4.216965034285818e+01	4.127337984629177e+00
3.540000e+07	  0	  3621	  1183	5.110678475440301e-03	4.216965034285818e+01	4.258588495799591e+00
3.550000e+07	  0	  3621	  3433	4.720466802967379e-03	4.216965034285818e+01	4.389872449006466e+00
3.560000e+07	  0	  3621	   119	4.648920239320327e-03	4.216965034285818e+01	4.521046925038259e+00
3.570000e+07	  0	  3621	  1688	4.714024006647622e-03	4.216965034285818e+01	4.652185929220511e+00
3.580000e+07	  0	  3621	  3393	4.913512834597880e-03	4.216965034285818e+01	4.783213312633971e+00
3.590000e+07	  0	  3621	  1571	4.607229173472835e-03	4.216965034285818e+01	4.914307204694063e+00
3.600000e+07	  0	  3621	  1091	4.232282731916080e-03	4.216965034285818e+01	5.045399618587628e+00
3.610000e+07	  0	  3621	  3215	5.278430944990848e-03	4.216965034285818e+01	5.176554158154377e+00
3.620000e+07	  0	  3621	   223	4.140401894974382e-03	4.216965034285818e+01	5.307706466246147e+00
3.630000e+07	  0	  3621	  2046	4.495968514456205e-03	4.216965034285818e+01	5.438947671748100e+00
3.640000e+07	  0	  3621	   714	5.103763696810357e-03	4.216965034285818e+01	5.570151622777594e+00
3.650000e+07	  0	  3621	   979	5.494169559989456e-03	4.216965034285818e+01	5.701294870458461e+00
3.660000e+07	  0	  3621	  1402	5.059296509562037e-03	4.216965034285818e+01	5.832400227861575e+00
3.670000e+07	  0	  3621	  2701	4.644883813964075e-03	4.216965034285818e+01	5.963512410653800e+00
3.680000e+07	  0	  3621	  2804	4.722539849513097e-03	4.216965034285818e+01	6.094640067222335e+00
3.690000e+07	  0	  3621	  3371	4.109930838002263e-03	4.216965034285818e+01	6.225720208023790e+00
3.700000e+07	  0	  3621	  2042	5.022389372509205e-03	4.216965034285818e+01	6.356940436795945e+00
3.710000e+07	  0	  3621	  1621	4.740198481662599e-03	4.216965034285818e+01	6.488102156490508e+00
3.720000e+07	  0	  3621	   499	4.711099355309481e-03	4.216965034285818e+01	6.619254490686908e+00
3.730000e+07	  0	  3621	  1348	5.247056225642231e-03	4.216965034285818e+01	6.750431376611782e+00
3.740000e+07	  0	  3621	   301	4.338926559184758e-03	4.216965034285818e+01	6.881622010107599e+00
3.750000e+07	  0	  3621	  2696	4.672617940820609e-03	4.216965034285818e+01	7.012688943244258e+00
3.760000e+07	  0	  3621	   759	4.478427364835087e-03	4.216965034285818e+01	7.143832386088412e+00
3.770000e+07	  0	  3621	  1515	5.105252974149466e-03	4.216965034285818e+01	7.274983695107640e+00
3.780000e+07	  0	  3621	   839	4.508781171351887e-03	4.216965034285818e+01	7.406160744259486e+00
3.790000e+07	  0	  3621	  2062	4.521628149891179e-03	4.216965034285818e+01	7.537263260961055e+00
3.800000e+07	  0	  3621	  1225	4.798674864965013e-03	4.216965034285818e+01	7.668404859889211e+00
3.810000e+07	  0	  3621	  2414	5.503322522839375e-03	4.216965034285818e+01	7.799552484401027e+00
3.820000e+07	  0	  3621	  3075	4.724029196530501e-03	4.216965034285818e+01	7.930715043824512e+00
3.830000e+07	  0	  3621	   289	5.109033677087780e-03	4.216965034285818e+01	8.061870205385377e+00
3.840000e+07	  0	  3621	   955	4.896635105064152e-03	4.216965034285818e+01	8.193069924926164e+00
3.850000e+07	  0	  3621	  1474	4.728430075718478e-03	4.216965034285818e+01	8.324220417387144e+00
3.860000e+07	  0	  3621	    23	5.104690420700439e-03	4.216965034285818e+01	8.455330234478474e+00
3.870000e+07	  0	  3621	  2224	4.283910356865561e-03	4.216965034285818e+01	8.586403529626931e+00
3.880000e+07	  0	  3621	  1280	5.056994675613426e-03	4.216965034285818e+01	8.717490303426382e+00
3.890000e+07	  0	  3621	  3197	5.361698805548584e-03	4.216965034285818e+01	8.848708194772799e+00
3.900000e+07	  0	  3621	  2233	4.411148415688380e-03	4.216965034285818e+01	8.979865449567688e+00
3.910000e+07	  0	  3621	  2385	4.383422926072159e-03	4.216965034285818e+01	9.111044031914867e+00
3.920000e+07	  0	  3621	  1181	4.180557691372599e-03	4.216965034285818e+01	9.242333157619038e+00
3.930000e+07	  0	  3621	   628	5.313650353145543e-03	4.216965034285818e+01	9.373399557406533e+00
3.940000e+07	  0	  3621	    72	4.293366525004578e-03	4.216965034285818e+01	9.504451900459436e+00
3.950000e+07	  0	  3621	  1748	4.387579785708153e-03	4.216965034285818e+01	9.635495645673368e+00
3.960000e+07	  0	  3621	  3567	4.275184507652159e-03	4.216965034285818e+01	9.766659076155225e+00
3.970000e+07	  0	  3621	  2020	4.511469694847388e-03	4.216965034285818e+01	9.897855597059920e+00
3.980000e+07	  0	  3621	   641	4.733903407245604e-03	4.216965034285818e+01	1.002911265663394e+01
3.990000e+07	  0	  3621	  2667	4.884559925255097e-03	4.216965034285818e+01	1.016033768876042e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
4.000000e+07	  0	  3621	  3240	5.055338476155212e-03	4.216965034285818e+01	1.029147300178090e+01
4.010000e+07	  0	  3621	  2125	4.593038278293145e-03	4.216965034285818e+01	1.042255346968734e+01
4.020000e+07	  0	  3621	   375	4.557490235231680e-03	4.216965034285818e+01	1.055357528737622e+01
4.030000e+07	  0	  3621	  2070	4.453787089660388e-03	4.216965034285818e+01	1.068465458452257e+01
4.040000e+07	  0	  3621	  2185	5.170451693499404e-03	4.216965034285818e+01	1.081580422936371e+01
4.050000e+07	  0	  3621	  2494	4.768485382063876e-03	4.216965034285818e+01	1.094706599618979e+01
4.060000e+07	  0	  3621	  3161	5.314449337355710e-03	4.216965034285818e+01	1.107834741089151e+01
4.070000e+07	  0	  3621	  2572	4.226743610209508e-03	4.216965034285818e+01	1.120951601857244e+01
4.080000e+07	  0	  3621	   567	4.143348822386696e-03	4.216965034285818e+01	1.134062243557054e+01
4.090000e+07	  0	  3621	   229	5.375747639783754e-03	4.216965034285818e+01	1.147167102271630e+01
4.100000e+07	  0	  3621	  2865	4.228878590612285e-03	4.216965034285818e+01	1.160270457677950e+01
4.110000e+07	  0	  3621	  1587	4.530561426348249e-03	4.216965034285818e+01	1.173388063396190e+01
4.120000e+07	  0	  3621	  2759	4.289397858994317e-03	4.216965034285818e+01	1.186507566493811e+01
4.130000e+07	  0	  3621	  1324	5.388327186412744e-03	4.216965034285818e+01	1.199629251691676e+01
4.140000e+07	  0	  3621	   756	4.815686926680014e-03	4.216965034285818e+01	1.212748385546396e+01
4.150000e+07	  0	  3621	   545	4.888367503104402e-03	4.216965034285818e+01	1.225861868660456e+01
4.160000e+07	  0	  3621	  3022	5.078539540991517e-03	4.216965034285818e+01	1.238970307266316e+01
4.170000e+07	  0	  3621	  3160	4.513163567394072e-03	4.216965034285818e+01	1.252081682893399e+01
4.180000e+07	  0	  3621	  1125	4.297520249803946e-03	4.216965034285818e+01	1.265195001250853e+01
4.190000e+07	  0	  3621	   232	4.298958342128548e-03	4.216965034285818e+01	1.278315939204033e+01
4.200000e+07	  0	  3621	  2640	4.362655890599841e-03	4.216965034285818e+01	1.291429100002772e+01
4.210000e+07	  0	  3621	  2688	5.118069960963619e-03	4.216965034285818e+01	1.304552190240396e+01
4.220000e+07	  0	  3621	   638	4.999756909849200e-03	4.216965034285818e+01	1.317665685963732e+01
4.230000e+07	  0	  3621	   512	5.032259945259440e-03	4.216965034285818e+01	1.330767478628542e+01
4.240000e+07	  0	  3621	  2158	4.462507311457571e-03	4.216965034285818e+01	1.343887237160226e+01
4.250000e+07	  0	  3621	   655	4.359296895772704e-03	4.216965034285818e+01	1.356996506004659e+01
4.260000e+07	  0	  3621	  3064	4.850666300778343e-03	4.216965034285818e+01	1.370116541849080e+01
4.270000e+07	  0	  3621	   326	5.634120325499656e-03	4.216965034285818e+01	1.383241281221289e+01
4.280000e+07	  0	  3621	  2471	4.725563933276107e-03	4.216965034285818e+01	1.396354372473402e+01
4.290000e+07	  0	  3621	  1831	4.184200373751596e-03	5.623413251903484e+01	3.014818947866345e-02
4.300000e+07	  0	  3621	  3123	4.657312018570969e-03	5.623413251903484e+01	1.612591431137852e-01
4.310000e+07	  0	  3621	  1498	5.655877049707035e-03	5.623413251903484e+01	2.923136272914467e-01
4.320000e+07	  0	  3621	  1300	4.887958017994818e-03	5.623413251903484e+01	4.234761353700304e-01
4.330000e+07	  0	  3621	  2382	4.289634468191092e-03	5.623413251903484e+01	5.546831825612845e-01
4.340000e+07	  0	  3621	   482	5.066307463033163e-03	5.623413251903484e+01	6.858813136197187e-01
4.350000e+07	  0	  3621	  2697	5.385864171697308e-03	5.623413251903484e+01	8.171255433017182e-01
4.360000e+07	  0	  3621	  3078	5.300501265234131e-03	5.623413251903484e+01	9.482947965747289e-01
4.370000e+07	  0	  3621	   691	4.082245461469227e-03	5.623413251903484e+01	1.079349651808416e+00
4.380000e+07	  0	  3621	   219	4.408687580996460e-03	5.623413251903484e+01	1.210347799497134e+00
4.390000e+07	  0	  3621	  1778	5.150760297048154e-03	5.623413251903484e+01	1.341473206377413e+00
4.400000e+07	  0	  3621	  3270	4.964352561951499e-03	5.623413251903484e+01	1.472579977328832e+00
4.410000e+07	  0	  3621	   447	4.889625474301161e-03	5.623413251903484e+01	1.603843912025562e+00
4.420000e+07	  0	  3621	  1246	4.928733138477233e-03	5.623413251903484e+01	1.735126316003523e+00
4.430000e+07	  0	  3621	  1376	4.668665339562342e-03	5.623413251903484e+01	1.866332135186008e+00
4.440000e+07	  0	  3621	  1932	4.588698269074851e-03	5.623413251903484e+01	1.997489339442052e+00
4.450000e+07	  0	  3621	  2458	5.130348186274106e-03	5.623413251903484e+01	2.128535499327862e+00
4.460000e+07	  0	  3621	  2946	4.223730801795765e-03	5.623413251903484e+01	2.259564777650772e+00
4.470000e+07	  0	  3621	  1692	4.829736242722270e-03	5.623413251903484e+01	2.390564836544166e+00
4.480000e+07	  0	  3621	  3176	4.507976028310746e-03	5.623413251903484e+01	2.521778130436247e+00
4.490000e+07	  0	  3621	   184	4.940114872169441e-03	5.623413251903484e+01	2.653090894800222e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
4.500000e+07	  0	  3621	   421	5.158724066897448e-03	5.623413251903484e+01	2.784280914717358e+00
4.510000e+07	  0	  3621	  2238	5.191191281590134e-03	5.623413251903484e+01	2.915483956056854e+00
4.520000e+07	  0	  3621	  2999	4.949939456125640e-03	5.623413251903484e+01	3.046626075605437e+00
4.530000e+07	  0	  3621	   917	5.466108124182387e-03	5.623413251903484e+01	3.177663682811806e+00
4.540000e+07	  0	  3621	   960	5.177045723032301e-03	5.623413251903484e+01	3.308718644625205e+00
4.550000e+07	  0	  3621	  2971	4.674280207862016e-03	5.623413251903484e+01	3.439881307571230e+00
4.560000e+07	  0	  3621	  3589	4.086821823873907e-03	5.623413251903484e+01	3.570992056376717e+00
4.570000e+07	  0	  3621	   705	5.038825268826273e-03	5.623413251903484e+01	3.702235926045541e+00
4.580000e+07	  0	  3621	  1408	4.451713120699237e-03	5.623413251903484e+01	3.833428879286064e+00
4.590000e+07	  0	  3621	  1046	4.530804480582261e-03	5.623413251903484e+01	3.964611891598950e+00
4.600000e+07	  0	  3621	  2884	4.422195001048424e-03	5.623413251903484e+01	4.095727362646352e+00
4.610000e+07	  0	  3621	   524	4.634198332289536e-03	5.623413251903484e+01	4.226842950528948e+00
4.620000e+07	  0	  3621	  2731	4.375788206336666e-03	5.623413251903484e+01	4.357895518812926e+00
4.630000e+07	  0	  3621	  1275	5.120519420062489e-03	5.623413251903484e+01	4.489019758534194e+00
4.640000e+07	  0	  3621	  3507	4.167224634086015e-03	5.623413251903484e+01	4.620224529374561e+00
4.650000e+07	  0	  3621	  2311	4.516921492310035e-03	5.623413251903484e+01	4.751396313507779e+00
4.660000e+07	  0	  3621	  2251	4.301677420096401e-03	5.623413251903484e+01	4.882641240355169e+00
4.670000e+07	  0	  3621	  3527	4.081309928282745e-03	5.623413251903484e+01	5.013787013690151e+00
4.680000e+07	  0	  3621	  2097	5.018006452902460e-03	5.623413251903484e+01	5.144917629782698e+00
4.690000e+07	  0	  3621	  2455	4.508732500866032e-03	5.623413251903484e+01	5.275992433326068e+00
4.700000e+07	  0	  3621	  3521	4.556958301486059e-03	5.623413251903484e+01	5.407059883026957e+00
4.710000e+07	  0	  3621	  3367	5.007288341360665e-03	5.623413251903484e+01	5.538255074988663e+00
4.720000e+07	  0	  3621	   669	4.492646402359662e-03	5.623413251903484e+01	5.669445555067262e+00
4.730000e+07	  0	  3621	  2856	4.272966729016807e-03	5.623413251903484e+01	5.800536769334679e+00
4.740000e+07	  0	  3621	   469	4.983586405258010e-03	5.623413251903484e+01	5.931788357484225e+00
4.750000e+07	  0	  3621	  2408	4.517678819449523e-03	5.623413251903484e+01	6.062858301391703e+00
4.760000e+07	  0	  3621	  2289	4.800321684330631e-03	5.623413251903484e+01	6.194064136283116e+00
4.770000e+07	  0	  3621	  1304	4.884217383615518e-03	5.623413251903484e+01	6.325216747188063e+00
4.780000e+07	  0	  3621	   676	4.700162363237169e-03	5.623413251903484e+01	6.456365715670637e+00
4.790000e+07	  0	  3621	   761	4.518842485733725e-03	5.623413251903484e+01	6.587477752014849e+00
4.800000e+07	  0	  3621	   704	4.648460373580457e-03	5.623413251903484e+01	6.718626921562968e+00
4.810000e+07	  0	  3621	   412	4.503287704009705e-03	5.623413251903484e+01	6.849718101553390e+00
4.820000e+07	  0	  3621	  3502	4.587258607863921e-03	5.623413251903484e+01	6.980826700857136e+00
4.830000e+07	  0	  3621	  2333	4.761941734256558e-03	5.623413251903484e+01	7.112048452212769e+00
4.840000e+07	  0	  3621	  3578	5.161436151480623e-03	5.623413251903484e+01	7.243183410887449e+00
4.850000e+07	  0	  3621	   402	4.905127250771886e-03	5.623413251903484e+01	7.374341972124398e+00
4.860000e+07	  0	  3621	  2183	4.239233380206796e-03	5.623413251903484e+01	7.505503881953424e+00
4.870000e+07	  0	  3621	  1063	4.727862349205959e-03	5.623413251903484e+01	7.636687355363385e+00
4.880000e+07	  0	  3621	  2417	5.024199653752436e-03	5.623413251903484e+01	7.767817305980035e+00
4.890000e+07	  0	  3621	  1665	4.891843174981769e-03	5.623413251903484e+01	7.898900692452552e+00
4.900000e+07	  0	  3621	  1534	5.094527616659061e-03	5.623413251903484e+01	8.030048099826120e+00
4.910000e+07	  0	  3621	  3459	5.276359336345814e-03	5.623413251903484e+01	8.161179498836979e+00
4.920000e+07	  0	  3621	  1480	4.518385689190042e-03	5.623413251903484e+01	8.292297053498068e+00
4.930000e+07	  0	  3621	  1335	4.550621825801506e-03	5.623413251903484e+01	8.423535378420102e+00
4.940000e+07	  0	  3621	   997	4.768152863663511e-03	5.623413251903484e+01	8.554686187150198e+00
4.950000e+07	  0	  3621	   850	4.349362412230862e-03	5.623413251903484e+01	8.685834431133090e+00
4.960000e+07	  0	  3621	   412	4.501329087348350e-03	5.623413251903484e+01	8.817014605638013e+00
4.970000e+07	  0	  3621	  1279	5.036804917471337e-03	5.623413251903484e+01	8.948103187059411e+00
4.980000e+07	  0	  3621	  2039	4.473294317373306e-03	5.623413251903484e+01	9.079244375431175e+00
4.990000e+07	  0	  3621	  1165	4.684420520288636e-03	5.623413251903484e+01	9.210372724636109e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  3621	  2805	5.063164034035599e-03	5.623413251903484e+01	9.341454781071480e+00
5.010000e+07	  0	  3621	  1834	4.412604267733320e-03	5.623413251903484e+01	9.472595481398510e+00
5.020000e+07	  0	  3621	  3216	4.162671575433345e-03	5.623413251903484e+01	9.603797423082169e+00
5.030000e+07	  0	  3621	  1207	4.606404327300090e-03	5.623413251903484e+01	9.735084211636119e+00
5.040000e+07	  0	  3621	  2046	4.610637721995193e-03	5.623413251903484e+01	9.866280473467041e+00
5.050000e+07	  0	  3621	  1146	5.132894434417929e-03	5.623413251903484e+01	9.997392894353380e+00
5.060000e+07	  0	  3621	    94	5.031619372726000e-03	5.623413251903484e+01	1.012842361165299e+01
5.070000e+07	  0	  3621	   172	4.379520638137586e-03	5.623413251903484e+01	1.025946417359391e+01
5.080000e+07	  0	  3621	   932	4.394819695190127e-03	5.623413251903484e+01	1.039056558881635e+01
5.090000e+07	  0	  3621	   617	5.443117053664193e-03	5.623413251903484e+01	1.052176207738630e+01
5.100000e+07	  0	  3621	  2087	5.421607768406567e-03	5.623413251903484e+01	1.065299306570431e+01
