4.860000e+07	  0	  8970	  5511	5.295507870691608e-03	2.371373705661654e+01	2.295891473336237e+00
4.870000e+07	  0	  8970	  8857	4.454860463024676e-03	2.371373705661654e+01	2.349466523640078e+00
4.880000e+07	  0	  8970	   717	4.874856807182028e-03	2.371373705661654e+01	2.403006176082569e+00
4.890000e+07	  0	  8970	  5278	4.921651283055002e-03	2.371373705661654e+01	2.456538578052290e+00
4.900000e+07	  0	  8970	  2618	5.176300048762001e-03	2.371373705661654e+01	2.510090777672555e+00
4.910000e+07	  0	  8970	  2293	4.940272128317373e-03	2.371373705661654e+01	2.563650961086140e+00
4.920000e+07	  0	  8970	  6539	4.613174570094173e-03	2.371373705661654e+01	2.617206213918497e+00
4.930000e+07	  0	  8970	  7767	5.182996608474757e-03	2.371373705661654e+01	2.670739968784733e+00
4.940000e+07	  0	  8970	  4526	4.018786126422503e-03	2.371373705661654e+01	2.724280485546374e+00
4.950000e+07	  0	  8970	  6500	4.292641722874100e-03	2.371373705661654e+01	2.777795486047335e+00
4.960000e+07	  0	  8970	  5193	4.528894639786905e-03	2.371373705661654e+01	2.831331596496547e+00
4.970000e+07	  0	  8970	  4717	5.108692340771422e-03	2.371373705661654e+01	2.884900703524532e+00
4.980000e+07	  0	  8970	  5872	4.396711879989077e-03	2.371373705661654e+01	2.938421603736983e+00
4.990000e+07	  0	  8970	  5936	5.315099150420556e-03	2.371373705661654e+01	2.991970977052860e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  8970	  5338	5.209018710068096e-03	2.371373705661654e+01	3.045549837309302e+00
5.010000e+07	  0	  8970	  7795	5.635614528586074e-03	2.371373705661654e+01	3.099089829864378e+00
5.020000e+07	  0	  8970	  7093	5.157150123064167e-03	2.371373705661654e+01	3.152624463707586e+00
5.030000e+07	  0	  8970	  6669	4.567800941693450e-03	2.371373705661654e+01	3.206174526484792e+00
5.040000e+07	  0	  8970	  8668	4.857723258399683e-03	2.371373705661654e+01	3.259728861805473e+00
5.050000e+07	  0	  8970	  6919	4.329809764535952e-03	2.371373705661654e+01	3.313282258874222e+00
5.060000e+07	  0	  8970	  4246	4.783815150959503e-03	2.371373705661654e+01	3.366800538913489e+00
5.070000e+07	  0	  8970	  4855	4.640910197243183e-03	2.371373705661654e+01	3.420383430485476e+00
5.080000e+07	  0	  8970	  4881	4.292749907604822e-03	2.371373705661654e+01	3.473901525822755e+00
5.090000e+07	  0	  8970	  4313	4.961236232641046e-03	2.371373705661654e+01	3.527437177064582e+00
5.100000e+07	  0	  8970	  1185	5.102437926824140e-03	2.371373705661654e+01	3.580981529801611e+00
5.110000e+07	  0	  8970	  2528	4.183140125792288e-03	2.371373705661654e+01	3.634536629624094e+00
5.120000e+07	  0	  8970	  4499	4.309616705676558e-03	2.371373705661654e+01	3.688075177759587e+00
5.130000e+07	  0	  8970	  5715	4.939042543190654e-03	2.371373705661654e+01	3.741622478756233e+00
5.140000e+07	  0	  8970	  6499	4.509992237010449e-03	2.371373705661654e+01	3.795181415947196e+00
5.150000e+07	  0	  8970	  6286	5.168348555823812e-03	2.371373705661654e+01	3.848729958224777e+00
5.160000e+07	  0	  8970	  8529	4.159543396507064e-03	2.371373705661654e+01	3.902283674024528e+00
5.170000e+07	  0	  8970	   145	4.842740791622791e-03	2.371373705661654e+01	3.955812013343048e+00
5.180000e+07	  0	  8970	  7730	4.060152211994321e-03	2.371373705661654e+01	4.009392030527311e+00
5.190000e+07	  0	  8970	  2184	4.187820324102414e-03	2.371373705661654e+01	4.062938853466851e+00
5.200000e+07	  0	  8970	  8095	4.213337122562119e-03	2.371373705661654e+01	4.116490889882043e+00
5.210000e+07	  0	  8970	  2301	4.630280760648783e-03	2.371373705661654e+01	4.170056226765920e+00
5.220000e+07	  0	  8970	  3965	4.432966521517384e-03	2.371373705661654e+01	4.223578992000062e+00
5.230000e+07	  0	  8970	  8083	5.277056343476859e-03	2.371373705661654e+01	4.277153718335206e+00
5.240000e+07	  0	  8970	  1160	4.236119992244171e-03	2.371373705661654e+01	4.330677029553110e+00
5.250000e+07	  0	  8970	  1202	4.750531089283755e-03	2.371373705661654e+01	4.384210118154947e+00
5.260000e+07	  0	  8970	  8468	5.041521992572288e-03	2.371373705661654e+01	4.437708942498468e+00
5.270000e+07	  0	  8970	   751	5.260263312518666e-03	2.371373705661654e+01	4.491279222008870e+00
5.280000e+07	  0	  8970	  3656	4.126302494996448e-03	2.371373705661654e+01	4.544782695574670e+00
5.290000e+07	  0	  8970	   225	4.577889561737799e-03	2.371373705661654e+01	4.598343356770815e+00
5.300000e+07	  0	  8970	  1233	5.342298856801339e-03	2.371373705661654e+01	4.651913016536554e+00
5.310000e+07	  0	  8970	  3394	4.386053254274854e-03	2.371373705661654e+01	4.705418521361275e+00
5.320000e+07	  0	  8970	  8679	5.564625151131224e-03	2.371373705661654e+01	4.759010067292177e+00
5.330000e+07	  0	  8970	  6080	5.415392684998429e-03	2.371373705661654e+01	4.812547722180412e+00
5.340000e+07	  0	  8970	  2360	4.604717780933221e-03	2.371373705661654e+01	4.866114486568727e+00
5.350000e+07	  0	  8970	  3450	5.328880036139964e-03	2.371373705661654e+01	4.919690390470588e+00
5.360000e+07	  0	  8970	  2439	4.515839814812243e-03	2.371373705661654e+01	4.973237575185023e+00
5.370000e+07	  0	  8970	  2339	5.040943190308559e-03	2.371373705661654e+01	5.026794214919359e+00
5.380000e+07	  0	  8970	  7620	4.015398821406134e-03	2.371373705661654e+01	5.080370332101943e+00
5.390000e+07	  0	  8970	  5474	4.836151957397795e-03	2.371373705661654e+01	5.133915276032717e+00
5.400000e+07	  0	  8970	  1925	5.439640829565487e-03	2.371373705661654e+01	5.187455329212278e+00
5.410000e+07	  0	  8970	  8955	4.878417362455755e-03	2.371373705661654e+01	5.240962947716989e+00
5.420000e+07	  0	  8970	  5961	5.232987006964404e-03	2.371373705661654e+01	5.294513266788192e+00
5.430000e+07	  0	  8970	  3393	4.856913778254964e-03	2.371373705661654e+01	5.348026009305837e+00
5.440000e+07	  0	  8970	  1484	4.587222100060847e-03	2.371373705661654e+01	5.401558865638036e+00
5.450000e+07	  0	  8970	  1162	5.182462714741449e-03	2.371373705661654e+01	5.455110483154840e+00
5.460000e+07	  0	  8970	  3612	5.372635979202548e-03	2.371373705661654e+01	5.508629863921533e+00
5.470000e+07	  0	  8970	  1734	4.370030643763791e-03	2.371373705661654e+01	5.562173113571668e+00
5.480000e+07	  0	  8970	  3213	5.096307543751453e-03	2.371373705661654e+01	5.615723778167165e+00
5.490000e+07	  0	  8970	   803	4.479595456323859e-03	2.371373705661654e+01	5.669236474607374e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  8970	  6204	5.168820798676171e-03	2.371373705661654e+01	5.722797302352589e+00
5.510000e+07	  0	  8970	   897	4.196244244672702e-03	2.371373705661654e+01	5.776384674613497e+00
5.520000e+07	  0	  8970	  6464	5.573424371815609e-03	2.371373705661654e+01	5.829909255522685e+00
5.530000e+07	  0	  8970	  6500	4.615714657407852e-03	2.371373705661654e+01	5.883504051139918e+00
5.540000e+07	  0	  8970	  7173	5.395232828036336e-03	2.371373705661654e+01	5.937062107879369e+00
5.550000e+07	  0	  8970	  1293	4.945824475990325e-03	2.371373705661654e+01	5.990630553690869e+00
5.560000e+07	  0	  8970	  7076	5.001690636422333e-03	2.371373705661654e+01	6.044182460985981e+00
5.570000e+07	  0	  8970	  2906	5.099584060740046e-03	2.371373705661654e+01	6.097739333940751e+00
5.580000e+07	  0	  8970	  8763	5.279920410884167e-03	2.371373705661654e+01	6.151297700489835e+00
5.590000e+07	  0	  8970	  6550	4.522181188481537e-03	2.371373705661654e+01	6.204804064054519e+00
5.600000e+07	  0	  8970	  6908	4.660121520043785e-03	2.371373705661654e+01	6.258366956328435e+00
5.610000e+07	  0	  8970	  1534	4.345603958376174e-03	2.371373705661654e+01	6.311882858574540e+00
5.620000e+07	  0	  8970	  2175	4.747023285129942e-03	2.371373705661654e+01	6.365406845207629e+00
5.630000e+07	  0	  8970	  2496	4.897678110911199e-03	2.371373705661654e+01	6.418925416403646e+00
5.640000e+07	  0	  8970	  8864	5.031925871271520e-03	2.371373705661654e+01	6.472498417879235e+00
5.650000e+07	  0	  8970	  1928	5.221158328786132e-03	2.371373705661654e+01	6.526026761972038e+00
5.660000e+07	  0	  8970	  2451	5.570838249187462e-03	2.371373705661654e+01	6.579568457035599e+00
5.670000e+07	  0	  8970	  8084	5.099564006083302e-03	2.371373705661654e+01	6.633105980120889e+00
5.680000e+07	  0	  8970	  5341	5.123963122624713e-03	2.371373705661654e+01	6.686658312241101e+00
5.690000e+07	  0	  8970	  4375	5.465981591925863e-03	2.371373705661654e+01	6.740234333660975e+00
5.700000e+07	  0	  8970	  5699	4.271462086696031e-03	2.371373705661654e+01	6.793772971955985e+00
5.710000e+07	  0	  8970	  4913	4.165546288451087e-03	2.371373705661654e+01	6.847347069602418e+00
5.720000e+07	  0	  8970	  3918	4.767020276286745e-03	2.371373705661654e+01	6.900917986113771e+00
5.730000e+07	  0	  8970	  4123	4.530661853171983e-03	2.371373705661654e+01	6.954461878405235e+00
5.740000e+07	  0	  8970	  2286	4.488539461932837e-03	2.371373705661654e+01	7.007991219173626e+00
5.750000e+07	  0	  8970	  5528	4.412585708432570e-03	2.371373705661654e+01	7.061559403618508e+00
5.760000e+07	  0	  8970	  8291	4.435526410145767e-03	2.371373705661654e+01	7.115092379720013e+00
5.770000e+07	  0	  8970	  7387	4.626870250961024e-03	2.371373705661654e+01	7.168633982338480e+00
5.780000e+07	  0	  8970	  5251	4.598309456975936e-03	2.371373705661654e+01	7.222171146410035e+00
5.790000e+07	  0	  8970	  5338	5.228698333043970e-03	2.371373705661654e+01	7.275681653227396e+00
5.800000e+07	  0	  8970	  1644	4.820005639724777e-03	2.371373705661654e+01	7.329245911725192e+00
5.810000e+07	  0	  8970	  7467	4.943081306140871e-03	2.371373705661654e+01	7.382769726469941e+00
5.820000e+07	  0	  8970	  4016	4.416750582409163e-03	2.371373705661654e+01	7.436305426505524e+00
5.830000e+07	  0	  8970	   300	5.633376138396554e-03	2.371373705661654e+01	7.489862608113880e+00
5.840000e+07	  0	  8970	  5213	4.312406202198575e-03	2.371373705661654e+01	7.543401194062911e+00
5.850000e+07	  0	  8970	  3387	4.752806724380573e-03	2.371373705661654e+01	7.596963231753921e+00
5.860000e+07	  0	  8970	  4596	4.471750412289204e-03	2.371373705661654e+01	7.650520947408977e+00
5.870000e+07	  0	  8970	  8433	4.540027168611555e-03	2.371373705661654e+01	7.704074267476673e+00
5.880000e+07	  0	  8970	  5314	5.131725532390202e-03	2.371373705661654e+01	7.757632888661181e+00
5.890000e+07	  0	  8970	  6773	4.456107375681600e-03	2.371373705661654e+01	7.811217800875497e+00
5.900000e+07	  0	  8970	  5155	4.459582410466806e-03	2.371373705661654e+01	7.864740900700158e+00
5.910000e+07	  0	  8970	  5658	5.149994279299179e-03	3.162277660168377e+01	9.263616929818122e-03
5.920000e+07	  0	  8970	  8157	4.659543833802602e-03	3.162277660168377e+01	6.281884547472190e-02
5.930000e+07	  0	  8970	  3469	4.932790807116227e-03	3.162277660168377e+01	1.162777930338571e-01
5.940000e+07	  0	  8970	  1565	4.296064744125917e-03	3.162277660168377e+01	1.698379810795920e-01
5.950000e+07	  0	  8970	  8264	4.993560245745132e-03	3.162277660168377e+01	2.233865765491267e-01
5.960000e+07	  0	  8970	  3273	5.040804827654327e-03	3.162277660168377e+01	2.769550404028447e-01
5.970000e+07	  0	  8970	  5259	4.794929551703795e-03	3.162277660168377e+01	3.304937562616423e-01
5.980000e+07	  0	  8970	  3535	4.296854967140233e-03	3.162277660168377e+01	3.840047220983967e-01
5.990000e+07	  0	  8970	  3299	4.730159918084811e-03	3.162277660168377e+01	4.375805991052098e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  8970	  2537	4.727009090319693e-03	3.162277660168377e+01	4.911280776550712e-01
6.010000e+07	  0	  8970	  7707	4.353123973162805e-03	3.162277660168377e+01	5.446411065404331e-01
6.020000e+07	  0	  8970	  6590	4.424243660947495e-03	3.162277660168377e+01	5.982037528191396e-01
6.030000e+07	  0	  8970	   458	4.300025357857701e-03	3.162277660168377e+01	6.517681742682271e-01
6.040000e+07	  0	  8970	  5807	4.694263986362930e-03	3.162277660168377e+01	7.053415568645351e-01
6.050000e+07	  0	  8970	  4305	5.689670187406792e-03	3.162277660168377e+01	7.588913580551064e-01
6.060000e+07	  0	  8970	  1568	4.968389669824191e-03	3.162277660168377e+01	8.124131450837163e-01
6.070000e+07	  0	  8970	  6688	5.562148059379623e-03	3.162277660168377e+01	8.659999897976343e-01
6.080000e+07	  0	  8970	   997	4.422729117338086e-03	3.162277660168377e+01	9.195478082363123e-01
6.090000e+07	  0	  8970	  2348	5.204649144021813e-03	3.162277660168377e+01	9.730545728733145e-01
6.100000e+07	  0	  8970	  1150	4.780574984580561e-03	3.162277660168377e+01	1.026603693828971e+00
6.110000e+07	  0	  8970	  2532	4.680889488261409e-03	3.162277660168377e+01	1.080152599304712e+00
6.120000e+07	  0	  8970	  5372	4.097752461048891e-03	3.162277660168377e+01	1.133653665212191e+00
6.130000e+07	  0	  8970	  7229	5.496129368483223e-03	3.162277660168377e+01	1.187183986171204e+00
6.140000e+07	  0	  8970	  4615	4.876743829680771e-03	3.162277660168377e+01	1.240723594815224e+00
6.150000e+07	  0	  8970	  4745	5.309610397054823e-03	3.162277660168377e+01	1.294285916990375e+00
6.160000e+07	  0	  8970	  7880	4.202774618398017e-03	3.162277660168377e+01	1.347812140992973e+00
6.170000e+07	  0	  8970	  3380	5.142210675618133e-03	3.162277660168377e+01	1.401394512279311e+00
6.180000e+07	  0	  8970	  3946	5.195018918821238e-03	3.162277660168377e+01	1.454928527166948e+00
6.190000e+07	  0	  8970	  4787	5.311408364082021e-03	3.162277660168377e+01	1.508493346520230e+00
6.200000e+07	  0	  8970	  6427	5.514670196202637e-03	3.162277660168377e+01	1.562054731756157e+00
6.210000e+07	  0	  8970	  7701	5.411727512302483e-03	3.162277660168377e+01	1.615612132664985e+00
6.220000e+07	  0	  8970	  6338	4.723041945029468e-03	3.162277660168377e+01	1.669178496605517e+00
6.230000e+07	  0	  8970	  4318	5.295677421241147e-03	3.162277660168377e+01	1.722747050798965e+00
6.240000e+07	  0	  8970	  7626	5.096940030124172e-03	3.162277660168377e+01	1.776277383830608e+00
6.250000e+07	  0	  8970	  5168	5.056252331379394e-03	3.162277660168377e+01	1.829824966598157e+00
6.260000e+07	  0	  8970	  2765	5.280442470101832e-03	3.162277660168377e+01	1.883397424506279e+00
6.270000e+07	  0	  8970	  1145	4.469952644251886e-03	3.162277660168377e+01	1.936927219892820e+00
6.280000e+07	  0	  8970	  1425	4.851631604376720e-03	3.162277660168377e+01	1.990435442210122e+00
6.290000e+07	  0	  8970	  3392	5.134309300713629e-03	3.162277660168377e+01	2.043981546286719e+00
6.300000e+07	  0	  8970	  1019	4.899912757989044e-03	3.162277660168377e+01	2.097503661122326e+00
6.310000e+07	  0	  8970	  3870	4.437251860783312e-03	3.162277660168377e+01	2.151019384759421e+00
6.320000e+07	  0	  8970	   736	5.294702804322462e-03	3.162277660168377e+01	2.204553698503161e+00
6.330000e+07	  0	  8970	  8034	4.781614229859663e-03	3.162277660168377e+01	2.258080208747628e+00
6.340000e+07	  0	  8970	  8549	5.316264030101022e-03	3.162277660168377e+01	2.311644697811020e+00
6.350000e+07	  0	  8970	  2811	4.433006891735167e-03	3.162277660168377e+01	2.365214990396576e+00
6.360000e+07	  0	  8970	  1948	5.607147087168102e-03	3.162277660168377e+01	2.418783673828210e+00
6.370000e+07	  0	  8970	  2846	4.515620295279934e-03	3.162277660168377e+01	2.472341734054630e+00
6.380000e+07	  0	  8970	  7685	4.731590446496733e-03	3.162277660168377e+01	2.525914560390194e+00
6.390000e+07	  0	  8970	     1	4.104688665333766e-03	3.162277660168377e+01	2.579444468593262e+00
6.400000e+07	  0	  8970	  1153	4.232320107340382e-03	3.162277660168377e+01	2.633005879303767e+00
6.410000e+07	  0	  8970	  4925	5.128685308504494e-03	3.162277660168377e+01	2.686595127355933e+00
6.420000e+07	  0	  8970	  4096	4.798045516661501e-03	3.162277660168377e+01	2.740179886284792e+00
6.430000e+07	  0	  8970	  3035	5.109827286349072e-03	3.162277660168377e+01	2.793659192035648e+00
6.440000e+07	  0	  8970	   553	5.056210498100700e-03	3.162277660168377e+01	2.847211939058805e+00
6.450000e+07	  0	  8970	  4577	4.439271980297644e-03	3.162277660168377e+01	2.900707819789101e+00
6.460000e+07	  0	  8970	   926	4.805399161590312e-03	3.162277660168377e+01	2.954264984657518e+00
6.470000e+07	  0	  8970	   561	5.090435014588068e-03	3.162277660168377e+01	3.007786118296599e+00
6.480000e+07	  0	  8970	  1820	5.190180738263833e-03	3.162277660168377e+01	3.061356849460239e+00
6.490000e+07	  0	  8970	  7096	4.874909361740396e-03	3.162277660168377e+01	3.114860764415970e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[7096]	= 3.062996e-02
E_error	= 9.567066384704137e-01
L_error	= 1.021817041695735e+21
dE_correct	= 0.000000000000000e+00
step	= 6.490000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14118.492602[s]
user time	= 13658.704000[s]
system time	= 305.768000[s]
Execution Time	(total	= 1.411849e+04 [s])
Predictor		= 6.587513e+03 [s]	46.66 [%]
Corrector		= 5.941583e+03 [s]	42.08 [%]
Fragmentation		= 4.631974e+02 [s]	 3.28 [%]
Orbital_Elements	= 1.797907e+02 [s]	 1.27 [%]
Iteration		= 3.060083e+01 [s]	 0.22 [%]
Energy			= 2.517603e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.132902e+02 [s]	 6.47 [%]
-----
myid = 23	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand24/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand24/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand24/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.490000e+07	  0	  8970	  7096	4.874909361740396e-03	3.162277660168378e+01	3.114860764415971e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  8970	  7395	5.419640714157598e-03	3.162277660168378e+01	3.163929699600085e+00
6.510000e+07	  0	  8970	  2914	5.027132891171791e-03	3.162277660168378e+01	3.217464459753800e+00
6.520000e+07	  0	  8970	  8391	5.606258611294178e-03	3.162277660168378e+01	3.270933790837037e+00
6.530000e+07	  0	  8970	   227	4.706322732017122e-03	3.162277660168378e+01	3.324478115028781e+00
6.540000e+07	  0	  8970	  3995	4.411011083325289e-03	3.162277660168378e+01	3.378049690021744e+00
6.550000e+07	  0	  8970	  4343	5.267074177491644e-03	3.162277660168378e+01	3.431673776942921e+00
6.560000e+07	  0	  8970	  1632	5.120403518779585e-03	3.162277660168378e+01	3.485358564824823e+00
6.570000e+07	  0	  8970	  4026	4.380197709689380e-03	3.162277660168378e+01	3.539024374996201e+00
6.580000e+07	  0	  8970	  1819	4.991213540667324e-03	3.162277660168378e+01	3.592719600715588e+00
6.590000e+07	  0	  8970	  2912	4.368302498406475e-03	3.162277660168378e+01	3.646408089838226e+00
6.600000e+07	  0	  8970	  7909	4.818203935675158e-03	3.162277660168378e+01	3.700092972600864e+00
6.610000e+07	  0	  8970	  2071	4.340532514002621e-03	3.162277660168378e+01	3.753756480107037e+00
6.620000e+07	  0	  8970	  5463	4.700485023228791e-03	3.162277660168378e+01	3.807375331731775e+00
6.630000e+07	  0	  8970	  3325	5.070387176681060e-03	3.162277660168378e+01	3.860964415697146e+00
6.640000e+07	  0	  8970	   254	5.179153626139695e-03	3.162277660168378e+01	3.914514252039776e+00
6.650000e+07	  0	  8970	  1413	5.078257233112268e-03	3.162277660168378e+01	3.968045067509404e+00
6.660000e+07	  0	  8970	  2265	5.147934252190490e-03	3.162277660168378e+01	4.021523799743921e+00
6.670000e+07	  0	  8970	  3938	3.998246495579682e-03	3.162277660168378e+01	4.075022999246258e+00
6.680000e+07	  0	  8970	  2702	5.115332272044025e-03	3.162277660168378e+01	4.128516492623127e+00
6.690000e+07	  0	  8970	  1801	4.624207806783341e-03	3.162277660168378e+01	4.181986471754109e+00
6.700000e+07	  0	  8970	  5034	4.617506415672546e-03	3.162277660168378e+01	4.235522048038795e+00
6.710000e+07	  0	  8970	  1255	4.425416756956293e-03	3.162277660168378e+01	4.289025970229899e+00
6.720000e+07	  0	  8970	  1729	4.017787277847452e-03	3.162277660168378e+01	4.342582142863311e+00
6.730000e+07	  0	  8970	  2674	5.052048584161294e-03	3.162277660168378e+01	4.396195258002521e+00
6.740000e+07	  0	  8970	  6394	4.207433016029061e-03	3.162277660168378e+01	4.449866995994284e+00
6.750000e+07	  0	  8970	  6566	4.861779627048715e-03	3.162277660168378e+01	4.503465754889127e+00
6.760000e+07	  0	  8970	  5850	4.874897507444477e-03	3.162277660168378e+01	4.557165155810823e+00
6.770000e+07	  0	  8970	   492	5.221548117353486e-03	3.162277660168378e+01	4.610860521284144e+00
6.780000e+07	  0	  8970	  5291	4.324469048293018e-03	3.162277660168378e+01	4.664491715853372e+00
6.790000e+07	  0	  8970	  8869	4.908465921432981e-03	3.162277660168378e+01	4.718139121499345e+00
6.800000e+07	  0	  8970	  4173	5.048457321141356e-03	3.162277660168378e+01	4.771772053523359e+00
6.810000e+07	  0	  8970	  4573	5.612007558842448e-03	3.162277660168378e+01	4.825358705022196e+00
6.820000e+07	  0	  8970	   465	4.863146735761660e-03	3.162277660168378e+01	4.878960801381093e+00
6.830000e+07	  0	  8970	  3094	5.206666088734047e-03	3.162277660168378e+01	4.932472699502651e+00
6.840000e+07	  0	  8970	  3201	5.302255984855382e-03	3.162277660168378e+01	4.986027787072611e+00
6.850000e+07	  0	  8970	  4390	4.785315804903072e-03	3.162277660168378e+01	5.039546675233274e+00
6.860000e+07	  0	  8970	  3367	5.113472328095045e-03	3.162277660168378e+01	5.093061601821335e+00
6.870000e+07	  0	  8970	  4011	4.865985989350816e-03	3.162277660168378e+01	5.146557765683763e+00
6.880000e+07	  0	  8970	  5819	4.097368716596457e-03	3.162277660168378e+01	5.200097189232033e+00
6.890000e+07	  0	  8970	  4853	4.605077715858979e-03	3.162277660168378e+01	5.253661459037946e+00
6.900000e+07	  0	  8970	  6987	4.871114674720118e-03	3.162277660168378e+01	5.307181126208745e+00
6.910000e+07	  0	  8970	  1348	4.477406097376600e-03	3.162277660168378e+01	5.360784476765500e+00
6.920000e+07	  0	  8970	  1330	4.967818066490259e-03	3.162277660168378e+01	5.414396629719608e+00
6.930000e+07	  0	  8970	  6170	4.146070014265709e-03	3.162277660168378e+01	5.467989836641812e+00
6.940000e+07	  0	  8970	  7698	4.478437949271685e-03	3.162277660168378e+01	5.521643072845095e+00
6.950000e+07	  0	  8970	  3798	5.395247212502805e-03	3.162277660168378e+01	5.575241283087143e+00
6.960000e+07	  0	  8970	   858	5.469452319737926e-03	3.162277660168378e+01	5.628930474215898e+00
6.970000e+07	  0	  8970	  2764	5.388780153523018e-03	3.162277660168378e+01	5.682572913732275e+00
6.980000e+07	  0	  8970	  4729	4.415415268792628e-03	3.162277660168378e+01	5.736162911709952e+00
6.990000e+07	  0	  8970	   301	4.306952380845405e-03	3.162277660168378e+01	5.789756457031999e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  8970	  3069	4.819725431253669e-03	3.162277660168378e+01	5.843334457651228e+00
7.010000e+07	  0	  8970	  6308	4.300970935789735e-03	3.162277660168378e+01	5.896903660571530e+00
7.020000e+07	  0	  8970	  7688	4.227502141280751e-03	3.162277660168378e+01	5.950448899785330e+00
7.030000e+07	  0	  8970	  8685	4.385454139819995e-03	3.162277660168378e+01	6.004000944474191e+00
7.040000e+07	  0	  8970	  3125	4.530505522461439e-03	3.162277660168378e+01	6.057514826110878e+00
7.050000e+07	  0	  8970	  7722	4.993200031376421e-03	3.162277660168378e+01	6.111096978167250e+00
7.060000e+07	  0	  8970	   584	4.474914978539822e-03	3.162277660168378e+01	6.164624124948349e+00
7.070000e+07	  0	  8970	  4886	4.731380154355575e-03	3.162277660168378e+01	6.218196942468377e+00
7.080000e+07	  0	  8970	  6227	5.104916632759204e-03	3.162277660168378e+01	6.271766601442258e+00
7.090000e+07	  0	  8970	   778	5.181860893890527e-03	3.162277660168378e+01	6.325343287297419e+00
7.100000e+07	  0	  8970	  3716	4.294860827388561e-03	3.162277660168378e+01	6.378943654602978e+00
7.110000e+07	  0	  8970	  7722	5.298479370145387e-03	3.162277660168378e+01	6.432577701470011e+00
7.120000e+07	  0	  8970	  8419	5.126425254569304e-03	3.162277660168378e+01	6.486175211853757e+00
7.130000e+07	  0	  8970	  2230	5.429492858886440e-03	3.162277660168378e+01	6.539778091228889e+00
7.140000e+07	  0	  8970	  6564	5.109258785228873e-03	3.162277660168378e+01	6.593369240711414e+00
7.150000e+07	  0	  8970	  3754	4.258507709942443e-03	3.162277660168378e+01	6.647008763014024e+00
7.160000e+07	  0	  8970	  5005	3.987315161627291e-03	3.162277660168378e+01	6.700590139948489e+00
7.170000e+07	  0	  8970	    87	4.682282433040007e-03	3.162277660168378e+01	6.754174262674367e+00
7.180000e+07	  0	  8970	  4057	4.433020360036109e-03	3.162277660168378e+01	6.807749750947130e+00
7.190000e+07	  0	  8970	  1247	4.170394724488837e-03	3.162277660168378e+01	6.861317574259357e+00
7.200000e+07	  0	  8970	  5366	4.460590917560991e-03	3.162277660168378e+01	6.914884951591623e+00
7.210000e+07	  0	  8970	  7832	4.644511538652963e-03	3.162277660168378e+01	6.968434351617038e+00
7.220000e+07	  0	  8970	  2583	5.359684685955066e-03	3.162277660168378e+01	7.022023753735897e+00
7.230000e+07	  0	  8970	  2121	4.347241740444240e-03	3.162277660168378e+01	7.075545792044482e+00
7.240000e+07	  0	  8970	  1672	4.632404212451618e-03	3.162277660168378e+01	7.129123386604689e+00
7.250000e+07	  0	  8970	  6720	4.213499372223164e-03	3.162277660168378e+01	7.182714689985919e+00
7.260000e+07	  0	  8970	  6507	4.163284513165025e-03	3.162277660168378e+01	7.236313783751428e+00
7.270000e+07	  0	  8970	  5576	4.959297866175993e-03	3.162277660168378e+01	7.289871426965964e+00
7.280000e+07	  0	  8970	  6017	4.292379031106710e-03	3.162277660168378e+01	7.343463381213836e+00
7.290000e+07	  0	  8970	   479	4.460273497612488e-03	3.162277660168378e+01	7.397074172330479e+00
7.300000e+07	  0	  8970	   876	5.356612043741277e-03	3.162277660168378e+01	7.450709492990833e+00
7.310000e+07	  0	  8970	  7119	4.429665012225838e-03	3.162277660168378e+01	7.504302613737392e+00
7.320000e+07	  0	  8970	  3666	5.665080646041859e-03	3.162277660168378e+01	7.557884943092718e+00
7.330000e+07	  0	  8970	  7556	4.244422680977395e-03	3.162277660168378e+01	7.611480348449705e+00
