4.810000e+07	  0	  8994	  2078	4.711635640812070e-03	2.371373705661652e+01	1.970045428422413e+00
4.820000e+07	  0	  8994	  1099	5.187525357632037e-03	2.371373705661652e+01	2.023480816779709e+00
4.830000e+07	  0	  8994	  3856	4.594173356998817e-03	2.371373705661652e+01	2.076911103870347e+00
4.840000e+07	  0	  8994	  4935	4.826374096924086e-03	2.371373705661652e+01	2.130341086922854e+00
4.850000e+07	  0	  8994	   163	4.424458371782748e-03	2.371373705661652e+01	2.183738488090484e+00
4.860000e+07	  0	  8994	  3041	5.333996905175553e-03	2.371373705661652e+01	2.237155891755700e+00
4.870000e+07	  0	  8994	  8036	5.242087439137160e-03	2.371373705661652e+01	2.290572082147399e+00
4.880000e+07	  0	  8994	  6105	5.032291915769794e-03	2.371373705661652e+01	2.344006148059872e+00
4.890000e+07	  0	  8994	  4405	4.500914756911004e-03	2.371373705661652e+01	2.397443366192411e+00
4.900000e+07	  0	  8994	  8785	5.254837918988614e-03	2.371373705661652e+01	2.450826328220302e+00
4.910000e+07	  0	  8994	  4313	4.540771550016496e-03	2.371373705661652e+01	2.504267437315403e+00
4.920000e+07	  0	  8994	  4344	4.749628587860685e-03	2.371373705661652e+01	2.557671835830013e+00
4.930000e+07	  0	  8994	  4089	4.264915978208847e-03	2.371373705661652e+01	2.611107780015133e+00
4.940000e+07	  0	  8994	  4414	5.365457194221273e-03	2.371373705661652e+01	2.664536378066952e+00
4.950000e+07	  0	  8994	  4392	4.731098992038250e-03	2.371373705661652e+01	2.717975236452183e+00
4.960000e+07	  0	  8994	  6172	4.463424640281182e-03	2.371373705661652e+01	2.771373347924395e+00
4.970000e+07	  0	  8994	  4737	4.453175798264244e-03	2.371373705661652e+01	2.824795442098895e+00
4.980000e+07	  0	  8994	  8356	4.186135440504071e-03	2.371373705661652e+01	2.878256890054496e+00
4.990000e+07	  0	  8994	  3228	4.701496124968028e-03	2.371373705661652e+01	2.931669840757267e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  8994	  8815	5.035566445503999e-03	2.371373705661652e+01	2.985104851634636e+00
5.010000e+07	  0	  8994	  2590	5.438289770186388e-03	2.371373705661652e+01	3.038502303312799e+00
5.020000e+07	  0	  8994	  4232	5.126618730223926e-03	2.371373705661652e+01	3.091951767942167e+00
5.030000e+07	  0	  8994	  3222	5.037841301834051e-03	2.371373705661652e+01	3.145340299050275e+00
5.040000e+07	  0	  8994	  6292	5.204676865223633e-03	2.371373705661652e+01	3.198792451917503e+00
5.050000e+07	  0	  8994	  3793	4.601060457293750e-03	2.371373705661652e+01	3.252208987438971e+00
5.060000e+07	  0	  8994	  7567	4.868552589236097e-03	2.371373705661652e+01	3.305622736654953e+00
5.070000e+07	  0	  8994	    93	4.566924050075899e-03	2.371373705661652e+01	3.359075650777948e+00
5.080000e+07	  0	  8994	  1953	4.676957288429052e-03	2.371373705661652e+01	3.412465618248157e+00
5.090000e+07	  0	  8994	  1682	5.198587293573812e-03	2.371373705661652e+01	3.465904096354471e+00
5.100000e+07	  0	  8994	  3045	5.273856247396772e-03	2.371373705661652e+01	3.519308437986107e+00
5.110000e+07	  0	  8994	  6725	4.176209305558653e-03	2.371373705661652e+01	3.572744911586174e+00
5.120000e+07	  0	  8994	  7150	4.660364587040274e-03	2.371373705661652e+01	3.626135453280990e+00
5.130000e+07	  0	  8994	   148	4.201685936482145e-03	2.371373705661652e+01	3.679566555525263e+00
5.140000e+07	  0	  8994	  5773	4.405421187482132e-03	2.371373705661652e+01	3.732982819208393e+00
5.150000e+07	  0	  8994	  3046	4.724099791338677e-03	2.371373705661652e+01	3.786410679538992e+00
5.160000e+07	  0	  8994	  4668	5.386997536680141e-03	2.371373705661652e+01	3.839876351113158e+00
5.170000e+07	  0	  8994	  2759	4.801535418362618e-03	2.371373705661652e+01	3.893298799119499e+00
5.180000e+07	  0	  8994	  7537	5.038393543730109e-03	2.371373705661652e+01	3.946692559825225e+00
5.190000e+07	  0	  8994	   411	5.257003350247254e-03	2.371373705661652e+01	4.000105881362396e+00
5.200000e+07	  0	  8994	  5223	5.645534089909571e-03	2.371373705661652e+01	4.053540703137646e+00
5.210000e+07	  0	  8994	  7541	5.207610084665024e-03	2.371373705661652e+01	4.106962220516891e+00
5.220000e+07	  0	  8994	  2318	4.851823559735654e-03	2.371373705661652e+01	4.160389651893190e+00
5.230000e+07	  0	  8994	   278	4.721053090626948e-03	2.371373705661652e+01	4.213831362957067e+00
5.240000e+07	  0	  8994	  6344	5.044299923578479e-03	2.371373705661652e+01	4.267255865674247e+00
5.250000e+07	  0	  8994	  4320	5.412401711107601e-03	2.371373705661652e+01	4.320673394519865e+00
5.260000e+07	  0	  8994	    95	5.029736703762995e-03	2.371373705661652e+01	4.374086810378405e+00
5.270000e+07	  0	  8994	   691	4.405852904189001e-03	2.371373705661652e+01	4.427523607424168e+00
5.280000e+07	  0	  8994	  1655	4.747264766100015e-03	2.371373705661652e+01	4.480958322654465e+00
5.290000e+07	  0	  8994	  2373	5.121974236125760e-03	2.371373705661652e+01	4.534378945240008e+00
5.300000e+07	  0	  8994	  5667	4.822042470459175e-03	2.371373705661652e+01	4.587819584743638e+00
5.310000e+07	  0	  8994	  3988	5.450201496340294e-03	2.371373705661652e+01	4.641207536267877e+00
5.320000e+07	  0	  8994	  7361	5.602294684665191e-03	2.371373705661652e+01	4.694612827428594e+00
5.330000e+07	  0	  8994	  2112	4.349509745703414e-03	2.371373705661652e+01	4.748018326870930e+00
5.340000e+07	  0	  8994	  1971	4.243329744297751e-03	2.371373705661652e+01	4.801463402156512e+00
5.350000e+07	  0	  8994	  6311	4.869610970952586e-03	2.371373705661652e+01	4.854867545143015e+00
5.360000e+07	  0	  8994	  6273	4.798153541392877e-03	2.371373705661652e+01	4.908317993809337e+00
5.370000e+07	  0	  8994	  1793	4.265639174886645e-03	2.371373705661652e+01	4.961736689332981e+00
5.380000e+07	  0	  8994	  7170	4.421367297182390e-03	2.371373705661652e+01	5.015152259861242e+00
5.390000e+07	  0	  8994	  5045	4.442015225285509e-03	2.371373705661652e+01	5.068557632876952e+00
5.400000e+07	  0	  8994	  7100	5.035292716691265e-03	2.371373705661652e+01	5.121999197416958e+00
5.410000e+07	  0	  8994	  1322	4.851681874919309e-03	2.371373705661652e+01	5.175427365879752e+00
5.420000e+07	  0	  8994	  5102	4.197292551133806e-03	2.371373705661652e+01	5.228847011083567e+00
5.430000e+07	  0	  8994	  4736	4.973647714648360e-03	2.371373705661652e+01	5.282276785396252e+00
5.440000e+07	  0	  8994	  8231	4.549420195763655e-03	2.371373705661652e+01	5.335715294982346e+00
5.450000e+07	  0	  8994	  5821	4.769358139202124e-03	2.371373705661652e+01	5.389123434092230e+00
5.460000e+07	  0	  8994	  8458	4.179333487902307e-03	2.371373705661652e+01	5.442540777386048e+00
5.470000e+07	  0	  8994	  3329	4.744848390871608e-03	2.371373705661652e+01	5.495969073716280e+00
5.480000e+07	  0	  8994	  1917	4.738454371237829e-03	2.371373705661652e+01	5.549378812156849e+00
5.490000e+07	  0	  8994	  6093	4.904574814051400e-03	2.371373705661652e+01	5.602819688085900e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  8994	  6107	5.275437556722610e-03	2.371373705661652e+01	5.656247874040057e+00
5.510000e+07	  0	  8994	  2990	5.361734472926185e-03	2.371373705661652e+01	5.709656817037088e+00
5.520000e+07	  0	  8994	  1004	5.082437164716760e-03	2.371373705661652e+01	5.763108032499086e+00
5.530000e+07	  0	  8994	  7664	5.323119091695134e-03	2.371373705661652e+01	5.816513039483581e+00
5.540000e+07	  0	  8994	  5083	4.777948638664001e-03	2.371373705661652e+01	5.869938899919455e+00
5.550000e+07	  0	  8994	  1004	4.951473336390486e-03	2.371373705661652e+01	5.923346474933543e+00
5.560000e+07	  0	  8994	  5630	5.705643345142793e-03	2.371373705661652e+01	5.976767268236006e+00
5.570000e+07	  0	  8994	  8256	4.626418040608617e-03	2.371373705661652e+01	6.030191232309524e+00
5.580000e+07	  0	  8994	  6072	4.801100863060427e-03	2.371373705661652e+01	6.083624702508387e+00
5.590000e+07	  0	  8994	  4932	4.980160931028358e-03	2.371373705661652e+01	6.137013519373470e+00
5.600000e+07	  0	  8994	  5144	4.750858336862125e-03	2.371373705661652e+01	6.190467089235320e+00
5.610000e+07	  0	  8994	  6978	4.605386034994412e-03	2.371373705661652e+01	6.243883058790226e+00
5.620000e+07	  0	  8994	  2695	4.812511926129482e-03	2.371373705661652e+01	6.297325794726099e+00
5.630000e+07	  0	  8994	   714	5.136255405824016e-03	2.371373705661652e+01	6.350763528116642e+00
5.640000e+07	  0	  8994	  6470	5.287379728201601e-03	2.371373705661652e+01	6.404159994775600e+00
5.650000e+07	  0	  8994	  1138	5.075746663957987e-03	2.371373705661652e+01	6.457595207894550e+00
5.660000e+07	  0	  8994	  3916	4.716917940392492e-03	2.371373705661652e+01	6.511038422098101e+00
5.670000e+07	  0	  8994	  4012	4.865337227437054e-03	2.371373705661652e+01	6.564452555419788e+00
5.680000e+07	  0	  8994	  2553	4.402131320479297e-03	2.371373705661652e+01	6.617868808982294e+00
5.690000e+07	  0	  8994	   213	4.332645391705020e-03	2.371373705661652e+01	6.671299797355671e+00
5.700000e+07	  0	  8994	  4507	5.052612528060929e-03	2.371373705661652e+01	6.724707080444150e+00
5.710000e+07	  0	  8994	  8670	4.413196038991097e-03	2.371373705661652e+01	6.778133409195417e+00
5.720000e+07	  0	  8994	  4342	5.248143278499138e-03	2.371373705661652e+01	6.831536488002518e+00
5.730000e+07	  0	  8994	   594	4.727750355878560e-03	2.371373705661652e+01	6.884959320287061e+00
5.740000e+07	  0	  8994	  3310	4.643139409054062e-03	2.371373705661652e+01	6.938384742780797e+00
5.750000e+07	  0	  8994	  1144	4.753959370494644e-03	2.371373705661652e+01	6.991795980453279e+00
5.760000e+07	  0	  8994	  5989	4.474918793186114e-03	2.371373705661652e+01	7.045227540105840e+00
5.770000e+07	  0	  8994	  7654	4.250536269830229e-03	2.371373705661652e+01	7.098649734039431e+00
5.780000e+07	  0	  8994	   157	4.267138989471006e-03	2.371373705661652e+01	7.152071486645213e+00
5.790000e+07	  0	  8994	  6812	4.795931132263694e-03	2.371373705661652e+01	7.205472751247238e+00
5.800000e+07	  0	  8994	  1415	4.949888841260864e-03	2.371373705661652e+01	7.258946648902311e+00
5.810000e+07	  0	  8994	  5834	5.376647427746929e-03	2.371373705661652e+01	7.312367989764062e+00
5.820000e+07	  0	  8994	  5818	4.463969844054620e-03	2.371373705661652e+01	7.365812345872383e+00
5.830000e+07	  0	  8994	  3280	5.126613917486137e-03	2.371373705661652e+01	7.419237517893983e+00
5.840000e+07	  0	  8994	   652	4.662906658810552e-03	2.371373705661652e+01	7.472629197967620e+00
5.850000e+07	  0	  8994	  2676	4.868219353418753e-03	2.371373705661652e+01	7.526070765071766e+00
5.860000e+07	  0	  8994	  6732	4.847795248034605e-03	2.371373705661652e+01	7.579484516425969e+00
5.870000e+07	  0	  8994	    62	5.499364291097360e-03	2.371373705661652e+01	7.632919288068208e+00
5.880000e+07	  0	  8994	  1025	4.934917132492442e-03	2.371373705661652e+01	7.686315786735515e+00
5.890000e+07	  0	  8994	  1169	4.782137484793966e-03	2.371373705661652e+01	7.739758388179678e+00
5.900000e+07	  0	  8994	  8041	4.815507609901592e-03	2.371373705661652e+01	7.793163392091819e+00
5.910000e+07	  0	  8994	  4995	5.266116585876047e-03	2.371373705661652e+01	7.846619473470286e+00
5.920000e+07	  0	  8994	  1218	5.618361667334688e-03	2.371373705661652e+01	7.900032708089960e+00
5.930000e+07	  0	  8994	  3358	4.387018268589891e-03	3.162277660168375e+01	4.441057312434574e-02
5.940000e+07	  0	  8994	  1108	4.316078344118048e-03	3.162277660168375e+01	9.782694151392730e-02
5.950000e+07	  0	  8994	  5829	4.773286548828323e-03	3.162277660168375e+01	1.512442448503232e-01
5.960000e+07	  0	  8994	  6486	4.088058440166089e-03	3.162277660168375e+01	2.046539714812763e-01
5.970000e+07	  0	  8994	  3300	4.658336108781551e-03	3.162277660168375e+01	2.581169581948524e-01
5.980000e+07	  0	  8994	  5599	4.666329848378671e-03	3.162277660168375e+01	3.115321857790001e-01
5.990000e+07	  0	  8994	  4828	5.100034149344952e-03	3.162277660168375e+01	3.649416864108356e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  8994	  6045	4.313092739666595e-03	3.162277660168375e+01	4.183718901992002e-01
6.010000e+07	  0	  8994	  2651	5.109093638646784e-03	3.162277660168375e+01	4.718056679578442e-01
6.020000e+07	  0	  8994	  8646	4.143276186513689e-03	3.162277660168375e+01	5.252305860223994e-01
6.030000e+07	  0	  8994	  4746	4.831606992990675e-03	3.162277660168375e+01	5.786539252278163e-01
6.040000e+07	  0	  8994	   347	5.197288784991437e-03	3.162277660168375e+01	6.320478361255196e-01
6.050000e+07	  0	  8994	  8451	4.454024945839834e-03	3.162277660168375e+01	6.854863076061530e-01
6.060000e+07	  0	  8994	  4411	5.049490717156494e-03	3.162277660168375e+01	7.389249174599490e-01
6.070000e+07	  0	  8994	   586	4.135128779785194e-03	3.162277660168375e+01	7.923568111917038e-01
6.080000e+07	  0	  8994	  2985	4.608892186961147e-03	3.162277660168375e+01	8.457961541541916e-01
6.090000e+07	  0	  8994	  3455	4.714942315362639e-03	3.162277660168375e+01	8.992067641930455e-01
6.100000e+07	  0	  8994	   230	5.270732443176458e-03	3.162277660168375e+01	9.526471618378508e-01
6.110000e+07	  0	  8994	  5748	5.178145602591865e-03	3.162277660168375e+01	1.006049779783188e+00
6.120000e+07	  0	  8994	  5941	4.584989191233082e-03	3.162277660168375e+01	1.059440483224036e+00
6.130000e+07	  0	  8994	  1246	5.176528617237404e-03	3.162277660168375e+01	1.112907316726826e+00
6.140000e+07	  0	  8994	  5705	4.674768556742335e-03	3.162277660168375e+01	1.166327945666386e+00
6.150000e+07	  0	  8994	  3051	4.321295422242165e-03	3.162277660168375e+01	1.219764133464270e+00
6.160000e+07	  0	  8994	  6737	4.226113046725961e-03	3.162277660168375e+01	1.273156930423563e+00
6.170000e+07	  0	  8994	  2395	5.488900939257657e-03	3.162277660168375e+01	1.326560617314788e+00
6.180000e+07	  0	  8994	  6876	5.019250076164360e-03	3.162277660168375e+01	1.379975637697870e+00
6.190000e+07	  0	  8994	  1581	4.548689869410099e-03	3.162277660168375e+01	1.433412251747688e+00
6.200000e+07	  0	  8994	  6531	4.341639409395466e-03	3.162277660168375e+01	1.486805786166105e+00
6.210000e+07	  0	  8994	  8321	4.173814024156380e-03	3.162277660168375e+01	1.540260500050747e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[8321]	= 2.622485e-02
E_error	= 9.567279673140436e-01
L_error	= 1.018628421077670e+21
dE_correct	= 0.000000000000000e+00
step	= 6.210000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14112.636529[s]
user time	= 13559.512000[s]
system time	= 291.928000[s]
Execution Time	(total	= 1.411264e+04 [s])
Predictor		= 6.576208e+03 [s]	46.60 [%]
Corrector		= 5.756462e+03 [s]	40.79 [%]
Fragmentation		= 4.905423e+02 [s]	 3.48 [%]
Orbital_Elements	= 2.938101e+02 [s]	 2.08 [%]
Iteration		= 2.994496e+01 [s]	 0.21 [%]
Energy			= 2.617840e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.630508e+02 [s]	 6.82 [%]
-----
myid = 1	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand02/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand02/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand02/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.210000e+07	  0	  8994	  8321	4.173814024156380e-03	3.162277660168376e+01	1.540260500050747e+00
6.220000e+07	  0	  8994	  7454	4.991657885743479e-03	3.162277660168376e+01	1.589179806136161e+00
6.230000e+07	  0	  8994	  5184	4.223243877720904e-03	3.162277660168376e+01	1.642546136619032e+00
6.240000e+07	  0	  8994	  4549	5.108043211143753e-03	3.162277660168376e+01	1.695929782364282e+00
6.250000e+07	  0	  8994	   536	4.429428810209189e-03	3.162277660168376e+01	1.749361416778409e+00
6.260000e+07	  0	  8994	  5224	4.655133255169176e-03	3.162277660168376e+01	1.802815887199791e+00
6.270000e+07	  0	  8994	   251	5.366985721036777e-03	3.162277660168376e+01	1.856333152356423e+00
6.280000e+07	  0	  8994	  8032	4.692619072708980e-03	3.162277660168376e+01	1.909864847444035e+00
6.290000e+07	  0	  8994	   646	4.603382137721213e-03	3.162277660168376e+01	1.963415400207861e+00
6.300000e+07	  0	  8994	  1637	4.433180698462463e-03	3.162277660168376e+01	2.017008663497080e+00
6.310000e+07	  0	  8994	   700	4.224158846046175e-03	3.162277660168376e+01	2.070563833127698e+00
6.320000e+07	  0	  8994	  5730	4.697580724402195e-03	3.162277660168376e+01	2.124137365823967e+00
6.330000e+07	  0	  8994	  6845	4.383380908970699e-03	3.162277660168376e+01	2.177652985933738e+00
6.340000e+07	  0	  8994	  8025	4.945393938037417e-03	3.162277660168376e+01	2.231155689736109e+00
6.350000e+07	  0	  8994	   278	4.890606931283150e-03	3.162277660168376e+01	2.284642483867102e+00
6.360000e+07	  0	  8994	  6128	4.571246187576723e-03	3.162277660168376e+01	2.338047066705640e+00
6.370000e+07	  0	  8994	  7994	5.019341377244355e-03	3.162277660168376e+01	2.391452841985494e+00
6.380000e+07	  0	  8994	  8853	4.756439831605408e-03	3.162277660168376e+01	2.444817794697885e+00
6.390000e+07	  0	  8994	  8811	4.344483779100516e-03	3.162277660168376e+01	2.498169974651766e+00
6.400000e+07	  0	  8994	  8274	4.754211842731533e-03	3.162277660168376e+01	2.551546202632565e+00
6.410000e+07	  0	  8994	  8091	4.822940405066958e-03	3.162277660168376e+01	2.604873674849740e+00
6.420000e+07	  0	  8994	  8761	4.633429489748288e-03	3.162277660168376e+01	2.658279978350034e+00
6.430000e+07	  0	  8994	  7560	5.480497000517145e-03	3.162277660168376e+01	2.711678146041518e+00
6.440000e+07	  0	  8994	  5959	4.349623342419119e-03	3.162277660168376e+01	2.765130509042830e+00
6.450000e+07	  0	  8994	  6888	5.053004828503071e-03	3.162277660168376e+01	2.818653060435634e+00
6.460000e+07	  0	  8994	  1569	4.222114498781050e-03	3.162277660168376e+01	2.872135641370630e+00
6.470000e+07	  0	  8994	  8576	4.490047758824468e-03	3.162277660168376e+01	2.925652759354868e+00
6.480000e+07	  0	  8994	  8888	5.519453954001449e-03	3.162277660168376e+01	2.979217497317320e+00
6.490000e+07	  0	  8994	  1346	5.545904091807817e-03	3.162277660168376e+01	3.032768091516857e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  8994	  5319	4.806057827575459e-03	3.162277660168376e+01	3.086311715234323e+00
6.510000e+07	  0	  8994	  7289	4.244474671318418e-03	3.162277660168376e+01	3.139833082662034e+00
6.520000e+07	  0	  8994	  4648	5.019145603924189e-03	3.162277660168376e+01	3.193361263371330e+00
6.530000e+07	  0	  8994	  5076	4.067693005724779e-03	3.162277660168376e+01	3.246832385880276e+00
6.540000e+07	  0	  8994	  2689	4.780828135843445e-03	3.162277660168376e+01	3.300256278675666e+00
6.550000e+07	  0	  8994	  1339	4.389850254349968e-03	3.162277660168376e+01	3.353674374986510e+00
6.560000e+07	  0	  8994	  4129	4.224924959691131e-03	3.162277660168376e+01	3.407065014793332e+00
6.570000e+07	  0	  8994	  4609	4.473339289752780e-03	3.162277660168376e+01	3.460481543265693e+00
6.580000e+07	  0	  8994	  6880	4.976684860314487e-03	3.162277660168376e+01	3.513852394316922e+00
6.590000e+07	  0	  8994	  1348	5.290579119366850e-03	3.162277660168376e+01	3.567230395187279e+00
6.600000e+07	  0	  8994	  4250	5.040903982022252e-03	3.162277660168376e+01	3.620652739247330e+00
6.610000e+07	  0	  8994	  5246	4.528519165237195e-03	3.162277660168376e+01	3.674062498045558e+00
6.620000e+07	  0	  8994	  2187	5.403335119652602e-03	3.162277660168376e+01	3.727496417800574e+00
6.630000e+07	  0	  8994	  5065	4.321211300824870e-03	3.162277660168376e+01	3.780953887997877e+00
6.640000e+07	  0	  8994	  3574	5.074458848794987e-03	3.162277660168376e+01	3.834463721353907e+00
6.650000e+07	  0	  8994	  7900	4.233304527011177e-03	3.162277660168376e+01	3.887944464227080e+00
6.660000e+07	  0	  8994	  7236	4.333843625922468e-03	3.162277660168376e+01	3.941477923865675e+00
6.670000e+07	  0	  8994	  5700	4.554466533757188e-03	3.162277660168376e+01	3.995005379074161e+00
6.680000e+07	  0	  8994	  7330	5.035706146976938e-03	3.162277660168376e+01	4.048520096164683e+00
6.690000e+07	  0	  8994	  7427	5.123925463329936e-03	3.162277660168376e+01	4.102034840914055e+00
6.700000e+07	  0	  8994	  6376	4.466212544399511e-03	3.162277660168376e+01	4.155485994634930e+00
6.710000e+07	  0	  8994	  2030	4.835621864896171e-03	3.162277660168376e+01	4.208977019261586e+00
6.720000e+07	  0	  8994	  2697	4.404133110227585e-03	3.162277660168376e+01	4.262450517571410e+00
6.730000e+07	  0	  8994	  4980	5.075381546847213e-03	3.162277660168376e+01	4.315875509182148e+00
6.740000e+07	  0	  8994	  5918	4.402049290824920e-03	3.162277660168376e+01	4.369288637084094e+00
6.750000e+07	  0	  8994	  8636	4.531103650864433e-03	3.162277660168376e+01	4.422734774599753e+00
6.760000e+07	  0	  8994	  6176	4.273588577222625e-03	3.162277660168376e+01	4.476132535247740e+00
6.770000e+07	  0	  8994	  2077	5.149838653520468e-03	3.162277660168376e+01	4.529555628856738e+00
6.780000e+07	  0	  8994	  2239	5.275108079934678e-03	3.162277660168376e+01	4.583018580188959e+00
6.790000e+07	  0	  8994	  3249	5.137353613262488e-03	3.162277660168376e+01	4.636450045588568e+00
6.800000e+07	  0	  8994	  7982	4.469816390528972e-03	3.162277660168376e+01	4.689923206968873e+00
6.810000e+07	  0	  8994	  2140	5.086911491207413e-03	3.162277660168376e+01	4.743360614804161e+00
6.820000e+07	  0	  8994	   132	4.338321017200498e-03	3.162277660168376e+01	4.796851297159603e+00
6.830000e+07	  0	  8994	  1687	5.513293694445695e-03	3.162277660168376e+01	4.850329111486666e+00
6.840000e+07	  0	  8994	  1916	4.791333119955356e-03	3.162277660168376e+01	4.903787277980344e+00
6.850000e+07	  0	  8994	  6214	5.279082162535495e-03	3.162277660168376e+01	4.957261044021121e+00
6.860000e+07	  0	  8994	  2010	4.448200907495118e-03	3.162277660168376e+01	5.010730964258908e+00
6.870000e+07	  0	  8994	  4559	4.779104761813832e-03	3.162277660168376e+01	5.064228806811135e+00
6.880000e+07	  0	  8994	  4008	5.223438395886877e-03	3.162277660168376e+01	5.117655383103797e+00
6.890000e+07	  0	  8994	  6737	4.224560993009381e-03	3.162277660168376e+01	5.171107797285323e+00
6.900000e+07	  0	  8994	    92	4.941730196219411e-03	3.162277660168376e+01	5.224579208031564e+00
6.910000e+07	  0	  8994	  5553	5.035528031558231e-03	3.162277660168376e+01	5.278041381456042e+00
6.920000e+07	  0	  8994	  5173	4.312180250991082e-03	3.162277660168376e+01	5.331488266288448e+00
6.930000e+07	  0	  8994	   461	5.027572071165417e-03	3.162277660168376e+01	5.384964472913458e+00
6.940000e+07	  0	  8994	  7563	4.910158474231504e-03	3.162277660168376e+01	5.438379296764611e+00
6.950000e+07	  0	  8994	  4145	4.578913193044581e-03	3.162277660168376e+01	5.491883105257636e+00
6.960000e+07	  0	  8994	  7019	5.060768429418942e-03	3.162277660168376e+01	5.545336111191938e+00
6.970000e+07	  0	  8994	  5965	4.665570125530394e-03	3.162277660168376e+01	5.598778350718578e+00
6.980000e+07	  0	  8994	  2538	5.419303457445937e-03	3.162277660168376e+01	5.652290905696139e+00
6.990000e+07	  0	  8994	  4487	4.776662129307694e-03	3.162277660168376e+01	5.705761463320924e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  8994	  8430	5.138681275938236e-03	3.162277660168376e+01	5.759194855320089e+00
7.010000e+07	  0	  8994	   804	5.486037603404300e-03	3.162277660168376e+01	5.812653535739736e+00
7.020000e+07	  0	  8994	  4607	4.466120437916255e-03	3.162277660168376e+01	5.866125511927431e+00
7.030000e+07	  0	  8994	  3519	4.976624552874062e-03	3.162277660168376e+01	5.919578939239873e+00
7.040000e+07	  0	  8994	  7924	5.030699155630968e-03	3.162277660168376e+01	5.973018507350166e+00
7.050000e+07	  0	  8994	  8963	4.895430681163272e-03	3.162277660168376e+01	6.026447211304091e+00
7.060000e+07	  0	  8994	  1610	5.365355599445421e-03	3.162277660168376e+01	6.079880038970346e+00
7.070000e+07	  0	  8994	  6334	4.443272671691719e-03	3.162277660168376e+01	6.133311456470059e+00
7.080000e+07	  0	  8994	  8003	4.739914949661694e-03	3.162277660168376e+01	6.186805463650027e+00
7.090000e+07	  0	  8994	  3345	4.598318912812579e-03	3.162277660168376e+01	6.240242027103053e+00
7.100000e+07	  0	  8994	  7631	4.244052975456600e-03	3.162277660168376e+01	6.293713597193370e+00
7.110000e+07	  0	  8994	  5534	5.006111177201843e-03	3.162277660168376e+01	6.347175224693440e+00
7.120000e+07	  0	  8994	   875	4.333486252362868e-03	3.162277660168376e+01	6.400656317255982e+00
7.130000e+07	  0	  8994	  5123	4.921927174169331e-03	3.162277660168376e+01	6.454164491256521e+00
7.140000e+07	  0	  8994	  8177	4.282262587130529e-03	3.162277660168376e+01	6.507602579980979e+00
7.150000e+07	  0	  8994	  2006	4.833888746595385e-03	3.162277660168376e+01	6.561121046720242e+00
7.160000e+07	  0	  8994	  8266	4.804116680271728e-03	3.162277660168376e+01	6.614589418946959e+00
7.170000e+07	  0	  8994	  5001	4.654240454480247e-03	3.162277660168376e+01	6.668086617201721e+00
7.180000e+07	  0	  8994	   950	4.240717060660094e-03	3.162277660168376e+01	6.721530712290779e+00
7.190000e+07	  0	  8994	  2918	5.232905703093075e-03	3.162277660168376e+01	6.774984515002358e+00
7.200000e+07	  0	  8994	   330	5.319270627859473e-03	3.162277660168376e+01	6.828404941001031e+00
7.210000e+07	  0	  8994	  2489	4.130679908188301e-03	3.162277660168376e+01	6.881858499165633e+00
7.220000e+07	  0	  8994	  1773	5.155098748444867e-03	3.162277660168376e+01	6.935305520183452e+00
7.230000e+07	  0	  8994	  5000	4.239020320525190e-03	3.162277660168376e+01	6.988722640624892e+00
7.240000e+07	  0	  8994	  3672	4.795626796317311e-03	3.162277660168376e+01	7.042154131435027e+00
7.250000e+07	  0	  8994	  4561	5.210234565332975e-03	3.162277660168376e+01	7.095581437671471e+00
7.260000e+07	  0	  8994	  3377	4.819521083574538e-03	3.162277660168376e+01	7.149027101175375e+00
7.270000e+07	  0	  8994	  7572	5.044143111405990e-03	3.162277660168376e+01	7.202472855456520e+00
7.280000e+07	  0	  8994	  2415	5.066077215139839e-03	3.162277660168376e+01	7.255945757772762e+00
