4.770000e+07	  0	  9112	  7178	4.636515448646055e-03	2.371373705661652e+01	1.397053473382103e+00
4.780000e+07	  0	  9112	   988	5.641642961847399e-03	2.371373705661652e+01	1.449771538291086e+00
4.790000e+07	  0	  9112	  5611	4.267429003633176e-03	2.371373705661652e+01	1.502493413648247e+00
4.800000e+07	  0	  9112	  2921	4.817162571896834e-03	2.371373705661652e+01	1.555160899026578e+00
4.810000e+07	  0	  9112	  8159	4.595156381242188e-03	2.371373705661652e+01	1.607824397829587e+00
4.820000e+07	  0	  9112	  3298	4.242491996190068e-03	2.371373705661652e+01	1.660500318152012e+00
4.830000e+07	  0	  9112	  8275	5.583289775824150e-03	2.371373705661652e+01	1.713105259738110e+00
4.840000e+07	  0	  9112	   873	4.516660668342881e-03	2.371373705661652e+01	1.765745503634709e+00
4.850000e+07	  0	  9112	  4369	5.004696299610780e-03	2.371373705661652e+01	1.818369197518323e+00
4.860000e+07	  0	  9112	  8938	5.152008610839515e-03	2.371373705661652e+01	1.870989988834260e+00
4.870000e+07	  0	  9112	  2600	4.857900865594195e-03	2.371373705661652e+01	1.923597528052675e+00
4.880000e+07	  0	  9112	  6877	4.718925103407764e-03	2.371373705661652e+01	1.976231090316448e+00
4.890000e+07	  0	  9112	  1551	4.935458240135976e-03	2.371373705661652e+01	2.028869742279252e+00
4.900000e+07	  0	  9112	  8827	4.412852061990262e-03	2.371373705661652e+01	2.081548780746381e+00
4.910000e+07	  0	  9112	   298	4.179012037438923e-03	2.371373705661652e+01	2.134203079618410e+00
4.920000e+07	  0	  9112	  2755	4.485831203205060e-03	2.371373705661652e+01	2.186893866528591e+00
4.930000e+07	  0	  9112	  4737	4.498907759289564e-03	2.371373705661652e+01	2.239612661704642e+00
4.940000e+07	  0	  9112	  2756	5.583552925139967e-03	2.371373705661652e+01	2.292301901921948e+00
4.950000e+07	  0	  9112	   883	5.511247782587427e-03	2.371373705661652e+01	2.345048497280805e+00
4.960000e+07	  0	  9112	  2480	4.498984793553951e-03	2.371373705661652e+01	2.397758508601954e+00
4.970000e+07	  0	  9112	  3526	4.412945417446700e-03	2.371373705661652e+01	2.450479379105686e+00
4.980000e+07	  0	  9112	  6905	4.888865503163791e-03	2.371373705661652e+01	2.503208318684262e+00
4.990000e+07	  0	  9112	   920	4.316700142976564e-03	2.371373705661652e+01	2.555884324694342e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  9112	  7213	4.885956450717083e-03	2.371373705661652e+01	2.608554703580392e+00
5.010000e+07	  0	  9112	  4344	4.888808014713569e-03	2.371373705661652e+01	2.661224857626062e+00
5.020000e+07	  0	  9112	  5211	4.733550539632835e-03	2.371373705661652e+01	2.713861385542662e+00
5.030000e+07	  0	  9112	  5296	5.281692638712134e-03	2.371373705661652e+01	2.766475603839877e+00
5.040000e+07	  0	  9112	  4559	4.702218684079070e-03	2.371373705661652e+01	2.819103279383772e+00
5.050000e+07	  0	  9112	  7599	4.557165189935269e-03	2.371373705661652e+01	2.871733693468681e+00
5.060000e+07	  0	  9112	  1954	5.123081891884632e-03	2.371373705661652e+01	2.924324301285874e+00
5.070000e+07	  0	  9112	  3529	5.564550209300269e-03	2.371373705661652e+01	2.976970524615294e+00
5.080000e+07	  0	  9112	  6416	4.349511872930727e-03	2.371373705661652e+01	3.029591457655660e+00
5.090000e+07	  0	  9112	  5039	4.247214568482067e-03	2.371373705661652e+01	3.082281064012236e+00
5.100000e+07	  0	  9112	  4792	4.713146868637674e-03	2.371373705661652e+01	3.134932774376574e+00
5.110000e+07	  0	  9112	  8739	4.414878869801820e-03	2.371373705661652e+01	3.187651962030327e+00
5.120000e+07	  0	  9112	  3934	5.561897209866972e-03	2.371373705661652e+01	3.240334000493645e+00
5.130000e+07	  0	  9112	  8542	4.376280846951559e-03	2.371373705661652e+01	3.293039427514698e+00
5.140000e+07	  0	  9112	  3093	5.176235373628950e-03	2.371373705661652e+01	3.345794380608929e+00
5.150000e+07	  0	  9112	  5154	5.415906086566460e-03	2.371373705661652e+01	3.398505923463642e+00
5.160000e+07	  0	  9112	  4506	5.279048421847987e-03	2.371373705661652e+01	3.451221444569616e+00
5.170000e+07	  0	  9112	  8653	4.616544469806047e-03	2.371373705661652e+01	3.503913967884280e+00
5.180000e+07	  0	  9112	  6254	5.306409631576077e-03	2.371373705661652e+01	3.556602237763978e+00
5.190000e+07	  0	  9112	  4346	4.681301452465471e-03	2.371373705661652e+01	3.609275160786025e+00
5.200000e+07	  0	  9112	    50	4.313669777188908e-03	2.371373705661652e+01	3.661928474410044e+00
5.210000e+07	  0	  9112	  7811	5.494173288053412e-03	2.371373705661652e+01	3.714556999927867e+00
5.220000e+07	  0	  9112	  3431	5.071955000595460e-03	2.371373705661652e+01	3.767197117974445e+00
5.230000e+07	  0	  9112	  7797	4.297728028652952e-03	2.371373705661652e+01	3.819809658288482e+00
5.240000e+07	  0	  9112	  3595	5.011023958147534e-03	2.371373705661652e+01	3.872449332950000e+00
5.250000e+07	  0	  9112	  2440	4.874219764438120e-03	2.371373705661652e+01	3.925074069797974e+00
5.260000e+07	  0	  9112	  4617	4.653552903171792e-03	2.371373705661652e+01	3.977723112111176e+00
5.270000e+07	  0	  9112	  7951	5.422418311022333e-03	2.371373705661652e+01	4.030413102906414e+00
5.280000e+07	  0	  9112	  5922	4.172675622258698e-03	2.371373705661652e+01	4.083078015623541e+00
5.290000e+07	  0	  9112	  4161	4.937469111575705e-03	2.371373705661652e+01	4.135751417032615e+00
5.300000e+07	  0	  9112	  7388	4.645048969311965e-03	2.371373705661652e+01	4.188438432181916e+00
5.310000e+07	  0	  9112	  8149	5.538777061184892e-03	2.371373705661652e+01	4.241120235507593e+00
5.320000e+07	  0	  9112	  8824	5.137746119628560e-03	2.371373705661652e+01	4.293821562108240e+00
5.330000e+07	  0	  9112	  5683	4.788250522244464e-03	2.371373705661652e+01	4.346527387569822e+00
5.340000e+07	  0	  9112	  3944	5.122793742604519e-03	2.371373705661652e+01	4.399200543889665e+00
5.350000e+07	  0	  9112	  2475	5.410971476926849e-03	2.371373705661652e+01	4.451932630836870e+00
5.360000e+07	  0	  9112	  6561	4.686720201826318e-03	2.371373705661652e+01	4.504587964025631e+00
5.370000e+07	  0	  9112	  4498	4.749457613137693e-03	2.371373705661652e+01	4.557234452878192e+00
5.380000e+07	  0	  9112	  1589	4.692856770934717e-03	2.371373705661652e+01	4.609928290799047e+00
5.390000e+07	  0	  9112	  6609	5.063585832312141e-03	2.371373705661652e+01	4.662567777576164e+00
5.400000e+07	  0	  9112	   417	4.105718377599246e-03	2.371373705661652e+01	4.715196628116598e+00
5.410000e+07	  0	  9112	  8143	5.107031998036165e-03	2.371373705661652e+01	4.767894896449368e+00
5.420000e+07	  0	  9112	   623	4.682899619097873e-03	2.371373705661652e+01	4.820524464461959e+00
5.430000e+07	  0	  9112	  3902	5.563121482298429e-03	2.371373705661652e+01	4.873202548978322e+00
5.440000e+07	  0	  9112	  8716	4.892043760892567e-03	2.371373705661652e+01	4.925869708962365e+00
5.450000e+07	  0	  9112	  1638	4.481236687133352e-03	2.371373705661652e+01	4.978540554691496e+00
5.460000e+07	  0	  9112	    13	4.998143219471058e-03	2.371373705661652e+01	5.031222838853715e+00
5.470000e+07	  0	  9112	  1399	5.245919022254885e-03	2.371373705661652e+01	5.083872811870105e+00
5.480000e+07	  0	  9112	  6480	5.217431387149848e-03	2.371373705661652e+01	5.136559438034438e+00
5.490000e+07	  0	  9112	  8294	4.751234078274098e-03	2.371373705661652e+01	5.189243642093248e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  9112	  3268	5.141404061383260e-03	2.371373705661652e+01	5.241945789188700e+00
5.510000e+07	  0	  9112	  3117	5.642202932022593e-03	2.371373705661652e+01	5.294606923652896e+00
5.520000e+07	  0	  9112	  2959	5.443139724682815e-03	2.371373705661652e+01	5.347275989720273e+00
5.530000e+07	  0	  9112	  3673	5.087732692124398e-03	2.371373705661652e+01	5.399918525817315e+00
5.540000e+07	  0	  9112	  4481	4.176826333028987e-03	2.371373705661652e+01	5.452572279329340e+00
5.550000e+07	  0	  9112	  4045	5.384871358019992e-03	2.371373705661652e+01	5.505261048727057e+00
5.560000e+07	  0	  9112	  5439	5.537831338045370e-03	2.371373705661652e+01	5.557919521675132e+00
5.570000e+07	  0	  9112	  8879	5.665319939613684e-03	2.371373705661652e+01	5.610540404949625e+00
5.580000e+07	  0	  9112	  6791	4.586208483430658e-03	2.371373705661652e+01	5.663247831326570e+00
5.590000e+07	  0	  9112	  6694	4.757198879267289e-03	2.371373705661652e+01	5.715909261328731e+00
5.600000e+07	  0	  9112	  2215	4.649446634678685e-03	2.371373705661652e+01	5.768574287171822e+00
5.610000e+07	  0	  9112	  2806	4.918574613195313e-03	2.371373705661652e+01	5.821263496931117e+00
5.620000e+07	  0	  9112	  2283	4.426762385016909e-03	2.371373705661652e+01	5.873984572885820e+00
5.630000e+07	  0	  9112	  3740	4.874853953078134e-03	2.371373705661652e+01	5.926669347566242e+00
5.640000e+07	  0	  9112	  2959	5.366220996894728e-03	2.371373705661652e+01	5.979355158474810e+00
5.650000e+07	  0	  9112	  2868	4.301285728798318e-03	2.371373705661652e+01	6.032033886632102e+00
5.660000e+07	  0	  9112	  6742	5.075650687031718e-03	2.371373705661652e+01	6.084706185546627e+00
5.670000e+07	  0	  9112	  2077	4.451422392282544e-03	2.371373705661652e+01	6.137366239061031e+00
5.680000e+07	  0	  9112	  6891	4.834262770386287e-03	2.371373705661652e+01	6.190021519844871e+00
5.690000e+07	  0	  9112	  5561	5.151975066008503e-03	2.371373705661652e+01	6.242688852146448e+00
5.700000e+07	  0	  9112	  2818	4.846171442407339e-03	2.371373705661652e+01	6.295338119132625e+00
5.710000e+07	  0	  9112	  5152	5.029375495688996e-03	2.371373705661652e+01	6.347969639790199e+00
5.720000e+07	  0	  9112	  7758	5.053646669075246e-03	2.371373705661652e+01	6.400629813382303e+00
5.730000e+07	  0	  9112	  1509	4.455565341046738e-03	2.371373705661652e+01	6.453288104842124e+00
5.740000e+07	  0	  9112	  8074	4.487428246656810e-03	2.371373705661652e+01	6.505903836984595e+00
5.750000e+07	  0	  9112	  7330	4.432840019804768e-03	2.371373705661652e+01	6.558541855119479e+00
5.760000e+07	  0	  9112	  3259	4.633628707560286e-03	2.371373705661652e+01	6.611231836641272e+00
5.770000e+07	  0	  9112	  8502	4.360160791882390e-03	2.371373705661652e+01	6.663956345009062e+00
5.780000e+07	  0	  9112	  7383	5.008129130711728e-03	2.371373705661652e+01	6.716634616297402e+00
5.790000e+07	  0	  9112	  9036	5.215283403430213e-03	2.371373705661652e+01	6.769358899661209e+00
5.800000e+07	  0	  9112	  1511	4.443406342054354e-03	2.371373705661652e+01	6.822069704354266e+00
5.810000e+07	  0	  9112	  4125	4.728636136288498e-03	2.371373705661652e+01	6.874749929168708e+00
5.820000e+07	  0	  9112	  6795	4.795436611260742e-03	2.371373705661652e+01	6.927469438562866e+00
5.830000e+07	  0	  9112	  8598	4.932487373850558e-03	2.371373705661652e+01	6.980155818936774e+00
5.840000e+07	  0	  9112	  8364	5.291190744770476e-03	2.371373705661652e+01	7.032801924866967e+00
5.850000e+07	  0	  9112	  6397	3.990916389118675e-03	2.371373705661652e+01	7.085483265731654e+00
5.860000e+07	  0	  9112	  2118	4.966223664078731e-03	2.371373705661652e+01	7.138125263933833e+00
5.870000e+07	  0	  9112	  1167	5.095920826258713e-03	2.371373705661652e+01	7.190798966721379e+00
5.880000e+07	  0	  9112	   475	4.230588922446573e-03	2.371373705661652e+01	7.243436183744619e+00
5.890000e+07	  0	  9112	  3230	5.123687455279574e-03	2.371373705661652e+01	7.296030854253838e+00
5.900000e+07	  0	  9112	  6556	4.513952229903454e-03	2.371373705661652e+01	7.348675802416356e+00
5.910000e+07	  0	  9112	  6459	4.240155510429258e-03	2.371373705661652e+01	7.401315220374538e+00
5.920000e+07	  0	  9112	  5048	4.619594596565582e-03	2.371373705661652e+01	7.453958512526199e+00
5.930000e+07	  0	  9112	  3755	4.724984317654653e-03	2.371373705661652e+01	7.506615819355615e+00
5.940000e+07	  0	  9112	  3772	4.305234442058574e-03	2.371373705661652e+01	7.559292934440314e+00
5.950000e+07	  0	  9112	  4313	4.641868036109129e-03	2.371373705661652e+01	7.611968904802979e+00
5.960000e+07	  0	  9112	  3749	5.118128531724771e-03	2.371373705661652e+01	7.664688042916350e+00
5.970000e+07	  0	  9112	  3227	5.333452531577400e-03	2.371373705661652e+01	7.717391175213655e+00
5.980000e+07	  0	  9112	   308	4.986277731423802e-03	2.371373705661652e+01	7.770079121731336e+00
5.990000e+07	  0	  9112	  6952	4.388909910154790e-03	2.371373705661652e+01	7.822818409613716e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  9112	  4266	5.028037034645160e-03	2.371373705661652e+01	7.875523286417551e+00
6.010000e+07	  0	  9112	  6396	4.695798574458680e-03	3.162277660168375e+01	1.918332204067277e-02
6.020000e+07	  0	  9112	  6173	4.236297539277832e-03	3.162277660168375e+01	7.186470618182388e-02
6.030000e+07	  0	  9112	  2194	4.283744874884286e-03	3.162277660168375e+01	1.245607901784956e-01
6.040000e+07	  0	  9112	  1127	4.985687339515136e-03	3.162277660168375e+01	1.771999413210289e-01
6.050000e+07	  0	  9112	  6405	5.609638356314092e-03	3.162277660168375e+01	2.298596068704676e-01
6.060000e+07	  0	  9112	  6320	4.014539201893684e-03	3.162277660168375e+01	2.824772019255539e-01
6.070000e+07	  0	  9112	  8279	4.873502334394346e-03	3.162277660168375e+01	3.350952215959935e-01
6.080000e+07	  0	  9112	  6188	4.527686471962215e-03	3.162277660168375e+01	3.877182008684172e-01
6.090000e+07	  0	  9112	  6611	5.305787783926539e-03	3.162277660168375e+01	4.403370194004950e-01
6.100000e+07	  0	  9112	  5616	5.405468655065811e-03	3.162277660168375e+01	4.929932966565604e-01
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[5616]	= 3.396356e-02
E_error	= 9.586253168480459e-01
L_error	= 1.004444101299359e+21
dE_correct	= 0.000000000000000e+00
step	= 6.100000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14106.389514[s]
user time	= 13433.604000[s]
system time	= 295.816000[s]
Execution Time	(total	= 1.410639e+04 [s])
Predictor		= 6.360220e+03 [s]	45.09 [%]
Corrector		= 5.632789e+03 [s]	39.93 [%]
Fragmentation		= 6.984401e+02 [s]	 4.95 [%]
Orbital_Elements	= 4.218115e+02 [s]	 2.99 [%]
Iteration		= 2.952799e+01 [s]	 0.21 [%]
Energy			= 2.816208e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.607848e+02 [s]	 6.81 [%]
-----
myid = 31	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand32/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand32/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand32/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.100000e+07	  0	  9112	  5616	5.405468655065811e-03	3.162277660168376e+01	4.929932966565604e-01
6.110000e+07	  0	  9112	  8137	4.902709508200741e-03	3.162277660168376e+01	5.411846860858058e-01
6.120000e+07	  0	  9112	  4866	4.445008560802015e-03	3.162277660168376e+01	5.937832062685904e-01
6.130000e+07	  0	  9112	   307	4.136636086616565e-03	3.162277660168376e+01	6.464221157188321e-01
6.140000e+07	  0	  9112	  4742	5.513914943883670e-03	3.162277660168376e+01	6.991243596274922e-01
6.150000e+07	  0	  9112	  6932	5.288654701442037e-03	3.162277660168376e+01	7.518502865709280e-01
6.160000e+07	  0	  9112	   715	4.771092408309965e-03	3.162277660168376e+01	8.046200787761489e-01
6.170000e+07	  0	  9112	  2436	5.028422670548070e-03	3.162277660168376e+01	8.574401606883166e-01
6.180000e+07	  0	  9112	  8113	5.282767434545511e-03	3.162277660168376e+01	9.102642124763033e-01
6.190000e+07	  0	  9112	  6895	5.412065481554629e-03	3.162277660168376e+01	9.631084135825768e-01
6.200000e+07	  0	  9112	  1322	4.955461295819302e-03	3.162277660168376e+01	1.015923256186906e+00
6.210000e+07	  0	  9112	  8228	4.230746881611925e-03	3.162277660168376e+01	1.068733809220830e+00
6.220000e+07	  0	  9112	  2475	5.530274946354179e-03	3.162277660168376e+01	1.121532777743071e+00
6.230000e+07	  0	  9112	  7031	4.232594874824827e-03	3.162277660168376e+01	1.174266592939285e+00
6.240000e+07	  0	  9112	  6765	4.713519392286796e-03	3.162277660168376e+01	1.226964147248004e+00
6.250000e+07	  0	  9112	  4641	4.925012486129149e-03	3.162277660168376e+01	1.279622186067030e+00
6.260000e+07	  0	  9112	   216	4.951049585501498e-03	3.162277660168376e+01	1.332224538374513e+00
6.270000e+07	  0	  9112	  3374	5.465496449245795e-03	3.162277660168376e+01	1.384827017658621e+00
6.280000e+07	  0	  9112	  2223	5.585489974185461e-03	3.162277660168376e+01	1.437402482564062e+00
6.290000e+07	  0	  9112	  2249	4.589909894674431e-03	3.162277660168376e+01	1.489997704464125e+00
6.300000e+07	  0	  9112	  4079	4.322190143271803e-03	3.162277660168376e+01	1.542644512549703e+00
6.310000e+07	  0	  9112	  4295	5.232630600391266e-03	3.162277660168376e+01	1.595230866166083e+00
6.320000e+07	  0	  9112	  7058	4.519134350079771e-03	3.162277660168376e+01	1.647927130888272e+00
6.330000e+07	  0	  9112	   241	4.714028064731685e-03	3.162277660168376e+01	1.700631960179038e+00
6.340000e+07	  0	  9112	  7999	5.044606510549575e-03	3.162277660168376e+01	1.753357481661674e+00
6.350000e+07	  0	  9112	  4195	4.089294132805896e-03	3.162277660168376e+01	1.806119989389777e+00
6.360000e+07	  0	  9112	   470	4.243455009935438e-03	3.162277660168376e+01	1.858904585385263e+00
6.370000e+07	  0	  9112	  4047	5.258345398080992e-03	3.162277660168376e+01	1.911740113421344e+00
6.380000e+07	  0	  9112	  3221	4.579084249662782e-03	3.162277660168376e+01	1.964506094491353e+00
6.390000e+07	  0	  9112	  7818	4.246211231446612e-03	3.162277660168376e+01	2.017284932151477e+00
6.400000e+07	  0	  9112	  5758	4.672616401592346e-03	3.162277660168376e+01	2.070101094898865e+00
6.410000e+07	  0	  9112	  3233	4.860013363764525e-03	3.162277660168376e+01	2.122824735746582e+00
6.420000e+07	  0	  9112	  1349	4.687809979866446e-03	3.162277660168376e+01	2.175540733793283e+00
6.430000e+07	  0	  9112	  5247	5.275687702949138e-03	3.162277660168376e+01	2.228251942274048e+00
6.440000e+07	  0	  9112	  2784	5.493472894319055e-03	3.162277660168376e+01	2.280904377058646e+00
6.450000e+07	  0	  9112	  1922	4.877529732177843e-03	3.162277660168376e+01	2.333581410397723e+00
6.460000e+07	  0	  9112	  4292	4.217932903179010e-03	3.162277660168376e+01	2.386217943253962e+00
6.470000e+07	  0	  9112	  1113	4.483847049094979e-03	3.162277660168376e+01	2.438804990421341e+00
6.480000e+07	  0	  9112	  3774	4.691747612399919e-03	3.162277660168376e+01	2.491483788030234e+00
6.490000e+07	  0	  9112	   543	4.348109171474482e-03	3.162277660168376e+01	2.544096949603478e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  9112	  2737	4.540280816679266e-03	3.162277660168376e+01	2.596773714942954e+00
6.510000e+07	  0	  9112	   110	5.138968408093223e-03	3.162277660168376e+01	2.649473785734660e+00
6.520000e+07	  0	  9112	  1035	4.941542053139247e-03	3.162277660168376e+01	2.702151443358489e+00
6.530000e+07	  0	  9112	  2203	4.790195355358095e-03	3.162277660168376e+01	2.754927742602776e+00
6.540000e+07	  0	  9112	  5354	4.922012069585699e-03	3.162277660168376e+01	2.807622918417248e+00
6.550000e+07	  0	  9112	   700	4.241413726411779e-03	3.162277660168376e+01	2.860373849303190e+00
6.560000e+07	  0	  9112	  8372	4.200728996134472e-03	3.162277660168376e+01	2.913161535331082e+00
6.570000e+07	  0	  9112	  7033	4.675417156342853e-03	3.162277660168376e+01	2.965897642840472e+00
6.580000e+07	  0	  9112	   775	4.259438429512527e-03	3.162277660168376e+01	3.018639356701960e+00
6.590000e+07	  0	  9112	  3883	4.958447107646306e-03	3.162277660168376e+01	3.071386354958479e+00
6.600000e+07	  0	  9112	  1040	5.258405378114868e-03	3.162277660168376e+01	3.124119215448502e+00
6.610000e+07	  0	  9112	  8005	4.242023499534966e-03	3.162277660168376e+01	3.176809537674419e+00
6.620000e+07	  0	  9112	  5926	4.347619696346187e-03	3.162277660168376e+01	3.229511931272779e+00
6.630000e+07	  0	  9112	  6225	5.268313093932441e-03	3.162277660168376e+01	3.282213004755870e+00
6.640000e+07	  0	  9112	  6490	5.359516299698689e-03	3.162277660168376e+01	3.334885920574300e+00
6.650000e+07	  0	  9112	  2585	4.859969786491417e-03	3.162277660168376e+01	3.387541207479481e+00
6.660000e+07	  0	  9112	  7432	5.522573053227025e-03	3.162277660168376e+01	3.440258095581350e+00
6.670000e+07	  0	  9112	  8006	4.313900232950010e-03	3.162277660168376e+01	3.492943474848498e+00
6.680000e+07	  0	  9112	  7446	4.568118785038787e-03	3.162277660168376e+01	3.545627004015803e+00
6.690000e+07	  0	  9112	  2738	5.230572011400836e-03	3.162277660168376e+01	3.598311827229345e+00
6.700000e+07	  0	  9112	  2544	5.322060531881993e-03	3.162277660168376e+01	3.651009918671264e+00
6.710000e+07	  0	  9112	  1921	4.559016431917379e-03	3.162277660168376e+01	3.703735961412502e+00
6.720000e+07	  0	  9112	  5017	5.202347564751465e-03	3.162277660168376e+01	3.756436168576684e+00
6.730000e+07	  0	  9112	  3435	5.220260234459103e-03	3.162277660168376e+01	3.809095007346043e+00
6.740000e+07	  0	  9112	  1644	5.108804408971516e-03	3.162277660168376e+01	3.861840057620359e+00
6.750000e+07	  0	  9112	  7794	5.206687283347831e-03	3.162277660168376e+01	3.914552632081678e+00
6.760000e+07	  0	  9112	  2000	4.829735119864343e-03	3.162277660168376e+01	3.967259656710862e+00
6.770000e+07	  0	  9112	  6169	4.262418076147033e-03	3.162277660168376e+01	4.019974494879881e+00
6.780000e+07	  0	  9112	  1612	4.367773399256984e-03	3.162277660168376e+01	4.072685680454576e+00
6.790000e+07	  0	  9112	   926	5.045116389213788e-03	3.162277660168376e+01	4.125411554679191e+00
6.800000e+07	  0	  9112	  4230	4.394925963233124e-03	3.162277660168376e+01	4.178140160263164e+00
6.810000e+07	  0	  9112	  2483	4.548629335356606e-03	3.162277660168376e+01	4.230869030414222e+00
6.820000e+07	  0	  9112	  3814	4.244348996226143e-03	3.162277660168376e+01	4.283588187130371e+00
6.830000e+07	  0	  9112	  1176	4.662023486908660e-03	3.162277660168376e+01	4.336288490008258e+00
6.840000e+07	  0	  9112	  6023	4.376366903341833e-03	3.162277660168376e+01	4.389005914736426e+00
6.850000e+07	  0	  9112	  2083	5.133823140615039e-03	3.162277660168376e+01	4.441709178647478e+00
6.860000e+07	  0	  9112	  3914	4.652026944044322e-03	3.162277660168376e+01	4.494417523055548e+00
6.870000e+07	  0	  9112	  5498	5.094593173303864e-03	3.162277660168376e+01	4.547161274734549e+00
6.880000e+07	  0	  9112	  7805	4.889882484316216e-03	3.162277660168376e+01	4.599838516654200e+00
6.890000e+07	  0	  9112	  1170	4.152376804743459e-03	3.162277660168376e+01	4.652520252145327e+00
6.900000e+07	  0	  9112	  7145	5.094472052487678e-03	3.162277660168376e+01	4.705186634170250e+00
6.910000e+07	  0	  9112	  2223	5.647558843263119e-03	3.162277660168376e+01	4.757883259936118e+00
6.920000e+07	  0	  9112	  5445	4.707217551417818e-03	3.162277660168376e+01	4.810541691115128e+00
6.930000e+07	  0	  9112	  8663	4.323239900897943e-03	3.162277660168376e+01	4.863214201901797e+00
6.940000e+07	  0	  9112	   230	4.951388055696579e-03	3.162277660168376e+01	4.915924529015878e+00
6.950000e+07	  0	  9112	   455	4.878659254599816e-03	3.162277660168376e+01	4.968588486026634e+00
6.960000e+07	  0	  9112	  3502	5.108188699022073e-03	3.162277660168376e+01	5.021311709932424e+00
6.970000e+07	  0	  9112	  7522	4.749612651472578e-03	3.162277660168376e+01	5.074029817812478e+00
6.980000e+07	  0	  9112	  4355	5.386437165685105e-03	3.162277660168376e+01	5.126750582629103e+00
6.990000e+07	  0	  9112	  4404	5.288064733867492e-03	3.162277660168376e+01	5.179489023685427e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  9112	   298	4.181122445824662e-03	3.162277660168376e+01	5.232241007968868e+00
7.010000e+07	  0	  9112	  1147	5.149838491926352e-03	3.162277660168376e+01	5.284958592506698e+00
7.020000e+07	  0	  9112	  2209	4.791309754031652e-03	3.162277660168376e+01	5.337741085611405e+00
7.030000e+07	  0	  9112	  8089	5.138295586380194e-03	3.162277660168376e+01	5.390457335579391e+00
7.040000e+07	  0	  9112	   165	4.989344942922239e-03	3.162277660168376e+01	5.443195330016811e+00
7.050000e+07	  0	  9112	  2898	4.660058272163069e-03	3.162277660168376e+01	5.495931678864493e+00
7.060000e+07	  0	  9112	  3992	5.215731643399418e-03	3.162277660168376e+01	5.548605961819503e+00
7.070000e+07	  0	  9112	   387	4.343041290376725e-03	3.162277660168376e+01	5.601313933142361e+00
7.080000e+07	  0	  9112	  1348	5.085336485791661e-03	3.162277660168376e+01	5.653956025221861e+00
7.090000e+07	  0	  9112	  3176	4.860984916141755e-03	3.162277660168376e+01	5.706655784580803e+00
7.100000e+07	  0	  9112	  4494	4.384468644811058e-03	3.162277660168376e+01	5.759274230270061e+00
7.110000e+07	  0	  9112	  2682	4.853578061168535e-03	3.162277660168376e+01	5.811935019142409e+00
7.120000e+07	  0	  9112	  1904	5.211545516004334e-03	3.162277660168376e+01	5.864592334200085e+00
7.130000e+07	  0	  9112	   286	4.546820739677245e-03	3.162277660168376e+01	5.917304263152737e+00
7.140000e+07	  0	  9112	  4786	4.943004358594734e-03	3.162277660168376e+01	5.969973688641993e+00
7.150000e+07	  0	  9112	  1967	4.768814988770022e-03	3.162277660168376e+01	6.022683300241170e+00
7.160000e+07	  0	  9112	   679	5.012845458923269e-03	3.162277660168376e+01	6.075436794874959e+00
7.170000e+07	  0	  9112	  7008	4.934552755762052e-03	3.162277660168376e+01	6.128120413019849e+00
7.180000e+07	  0	  9112	   520	4.460765970041156e-03	3.162277660168376e+01	6.180875245646283e+00
7.190000e+07	  0	  9112	  6187	4.430159266325099e-03	3.162277660168376e+01	6.233647849725852e+00
7.200000e+07	  0	  9112	  6394	4.878304950695645e-03	3.162277660168376e+01	6.286439512905479e+00
7.210000e+07	  0	  9112	  3073	5.269659725834149e-03	3.162277660168376e+01	6.339182546338150e+00
7.220000e+07	  0	  9112	  3532	5.024425851997944e-03	3.162277660168376e+01	6.391911833553592e+00
7.230000e+07	  0	  9112	   563	5.195413922304439e-03	3.162277660168376e+01	6.444646625403981e+00
7.240000e+07	  0	  9112	  7052	4.265597152538906e-03	3.162277660168376e+01	6.497376745465319e+00
