4.720000e+07	  0	  9068	  5850	5.260740900938855e-03	2.371373705661652e+01	9.884804271064308e-01
4.730000e+07	  0	  9068	  7509	4.831959671953535e-03	2.371373705661652e+01	1.040831442189408e+00
4.740000e+07	  0	  9068	  7190	5.044456081468226e-03	2.371373705661652e+01	1.093229429756792e+00
4.750000e+07	  0	  9068	  6600	4.875238918741989e-03	2.371373705661652e+01	1.145649490228716e+00
4.760000e+07	  0	  9068	  1712	4.309973169855048e-03	2.371373705661652e+01	1.197996930374780e+00
4.770000e+07	  0	  9068	   635	4.985573615421113e-03	2.371373705661652e+01	1.250393587223317e+00
4.780000e+07	  0	  9068	  5293	4.300441470215351e-03	2.371373705661652e+01	1.302766967347374e+00
4.790000e+07	  0	  9068	  4641	4.541002051241306e-03	2.371373705661652e+01	1.355128564785320e+00
4.800000e+07	  0	  9068	  1487	5.017845493009329e-03	2.371373705661652e+01	1.407515638955080e+00
4.810000e+07	  0	  9068	    86	4.175553632438721e-03	2.371373705661652e+01	1.459843076177695e+00
4.820000e+07	  0	  9068	  8918	5.042738318791243e-03	2.371373705661652e+01	1.512184127124511e+00
4.830000e+07	  0	  9068	  8695	4.711556877613501e-03	2.371373705661652e+01	1.564531034433692e+00
4.840000e+07	  0	  9068	   892	5.506879634056550e-03	2.371373705661652e+01	1.616853481455277e+00
4.850000e+07	  0	  9068	  3296	4.797345290294867e-03	2.371373705661652e+01	1.669178261972767e+00
4.860000e+07	  0	  9068	  6764	4.442611767351056e-03	2.371373705661652e+01	1.721507161345307e+00
4.870000e+07	  0	  9068	  1802	4.579577322006621e-03	2.371373705661652e+01	1.773894596533587e+00
4.880000e+07	  0	  9068	  4158	4.862633955974048e-03	2.371373705661652e+01	1.826252512175971e+00
4.890000e+07	  0	  9068	   606	5.049450790433072e-03	2.371373705661652e+01	1.878621020928006e+00
4.900000e+07	  0	  9068	  8771	4.974111610467591e-03	2.371373705661652e+01	1.930949993043583e+00
4.910000e+07	  0	  9068	   582	5.020230133966295e-03	2.371373705661652e+01	1.983365365699218e+00
4.920000e+07	  0	  9068	  6016	4.387954229242285e-03	2.371373705661652e+01	2.035752373884532e+00
4.930000e+07	  0	  9068	  4204	4.571035149815430e-03	2.371373705661652e+01	2.088138296115996e+00
4.940000e+07	  0	  9068	   966	4.321462550042615e-03	2.371373705661652e+01	2.140493675120525e+00
4.950000e+07	  0	  9068	  3700	4.905712893196801e-03	2.371373705661652e+01	2.192917256627692e+00
4.960000e+07	  0	  9068	  2724	5.573289110837308e-03	2.371373705661652e+01	2.245288832457674e+00
4.970000e+07	  0	  9068	  9031	5.393550880550129e-03	2.371373705661652e+01	2.297636232136414e+00
4.980000e+07	  0	  9068	   104	4.252465809345508e-03	2.371373705661652e+01	2.349999727735122e+00
4.990000e+07	  0	  9068	  3293	4.450983236587706e-03	2.371373705661652e+01	2.402357442299629e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  9068	  1303	4.763445411844701e-03	2.371373705661652e+01	2.454698000101967e+00
5.010000e+07	  0	  9068	  5546	4.540818829201754e-03	2.371373705661652e+01	2.507058657334574e+00
5.020000e+07	  0	  9068	  7372	5.331948325973805e-03	2.371373705661652e+01	2.559387812428531e+00
5.030000e+07	  0	  9068	  3401	4.725000761073431e-03	2.371373705661652e+01	2.611715466178159e+00
5.040000e+07	  0	  9068	  4337	4.858199372422084e-03	2.371373705661652e+01	2.664080039928251e+00
5.050000e+07	  0	  9068	   902	5.105604400503187e-03	2.371373705661652e+01	2.716415538845736e+00
5.060000e+07	  0	  9068	  6974	3.989218986691307e-03	2.371373705661652e+01	2.768803737863978e+00
5.070000e+07	  0	  9068	  7858	4.365613711877597e-03	2.371373705661652e+01	2.821160194528836e+00
5.080000e+07	  0	  9068	  8068	4.997954685176395e-03	2.371373705661652e+01	2.873539501751724e+00
5.090000e+07	  0	  9068	  2519	5.007126808177317e-03	2.371373705661652e+01	2.925899502356030e+00
5.100000e+07	  0	  9068	  7369	4.774884786695833e-03	2.371373705661652e+01	2.978293861085973e+00
5.110000e+07	  0	  9068	   805	4.381407740227716e-03	2.371373705661652e+01	3.030674515562600e+00
5.120000e+07	  0	  9068	  2743	4.983751886229127e-03	2.371373705661652e+01	3.083038488754108e+00
5.130000e+07	  0	  9068	  4067	4.470398269109964e-03	2.371373705661652e+01	3.135401575280863e+00
5.140000e+07	  0	  9068	  5116	4.403483348076732e-03	2.371373705661652e+01	3.187790979489255e+00
5.150000e+07	  0	  9068	  8453	4.399311816777943e-03	2.371373705661652e+01	3.240122335837171e+00
5.160000e+07	  0	  9068	  2072	4.688746105351782e-03	2.371373705661652e+01	3.292496388613274e+00
5.170000e+07	  0	  9068	  6913	4.709717999168497e-03	2.371373705661652e+01	3.344847436629590e+00
5.180000e+07	  0	  9068	  3827	4.575859819262882e-03	2.371373705661652e+01	3.397213289509881e+00
5.190000e+07	  0	  9068	  2943	5.505260006475419e-03	2.371373705661652e+01	3.449548518909614e+00
5.200000e+07	  0	  9068	  8850	5.314943144374834e-03	2.371373705661652e+01	3.501895492635368e+00
5.210000e+07	  0	  9068	  2914	4.151664811323434e-03	2.371373705661652e+01	3.554262931787135e+00
5.220000e+07	  0	  9068	   307	5.040022105380972e-03	2.371373705661652e+01	3.606624239038319e+00
5.230000e+07	  0	  9068	  7892	5.358545884801489e-03	2.371373705661652e+01	3.658971050924998e+00
5.240000e+07	  0	  9068	  1601	5.513186508438667e-03	2.371373705661652e+01	3.711312783305873e+00
5.250000e+07	  0	  9068	  7070	4.583962310659899e-03	2.371373705661652e+01	3.763695861186983e+00
5.260000e+07	  0	  9068	  7155	4.852337763274351e-03	2.371373705661652e+01	3.816081521128004e+00
5.270000e+07	  0	  9068	  6566	5.330124519814941e-03	2.371373705661652e+01	3.868415269037621e+00
5.280000e+07	  0	  9068	  2291	4.219496290291465e-03	2.371373705661652e+01	3.920831082787904e+00
5.290000e+07	  0	  9068	  5135	5.188354344488052e-03	2.371373705661652e+01	3.973202143572969e+00
5.300000e+07	  0	  9068	  4646	4.126549115023609e-03	2.371373705661652e+01	4.025546650212720e+00
5.310000e+07	  0	  9068	  7817	4.631403258324927e-03	2.371373705661652e+01	4.077912682997869e+00
5.320000e+07	  0	  9068	   172	5.069306050228384e-03	2.371373705661652e+01	4.130299442461327e+00
5.330000e+07	  0	  9068	  3246	4.537436450135201e-03	2.371373705661652e+01	4.182650990729909e+00
5.340000e+07	  0	  9068	   961	4.781887916594672e-03	2.371373705661652e+01	4.234999097186454e+00
5.350000e+07	  0	  9068	  4131	5.083413364072125e-03	2.371373705661652e+01	4.287383184390511e+00
5.360000e+07	  0	  9068	  2044	4.418386037931413e-03	2.371373705661652e+01	4.339740733468041e+00
5.370000e+07	  0	  9068	  3634	4.710835110349825e-03	2.371373705661652e+01	4.392060586736680e+00
5.380000e+07	  0	  9068	  6366	5.086543943288222e-03	2.371373705661652e+01	4.444420348122993e+00
5.390000e+07	  0	  9068	  7897	5.624564792114395e-03	2.371373705661652e+01	4.496783443020736e+00
5.400000e+07	  0	  9068	  7522	4.344483943874824e-03	2.371373705661652e+01	4.549124726490809e+00
5.410000e+07	  0	  9068	  6379	5.285480498670769e-03	2.371373705661652e+01	4.601471442799262e+00
5.420000e+07	  0	  9068	  4122	4.397904570240000e-03	2.371373705661652e+01	4.653837178475817e+00
5.430000e+07	  0	  9068	  3685	4.777545626199737e-03	2.371373705661652e+01	4.706215208798884e+00
5.440000e+07	  0	  9068	  1337	4.773415682389527e-03	2.371373705661652e+01	4.758593270336168e+00
5.450000e+07	  0	  9068	  6212	4.512107681722003e-03	2.371373705661652e+01	4.810995255256057e+00
5.460000e+07	  0	  9068	  5075	5.052123024129237e-03	2.371373705661652e+01	4.863376153899041e+00
5.470000e+07	  0	  9068	   909	5.315587593577225e-03	2.371373705661652e+01	4.915717252361334e+00
5.480000e+07	  0	  9068	  8279	5.040327418602293e-03	2.371373705661652e+01	4.968118451252042e+00
5.490000e+07	  0	  9068	  4119	4.742403168110231e-03	2.371373705661652e+01	5.020465264189659e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  9068	  2370	4.438295146086956e-03	2.371373705661652e+01	5.072819814407463e+00
5.510000e+07	  0	  9068	  2828	4.062011723425899e-03	2.371373705661652e+01	5.125173754996550e+00
5.520000e+07	  0	  9068	  6059	4.563847449788302e-03	2.371373705661652e+01	5.177547758503017e+00
5.530000e+07	  0	  9068	  9025	4.065925652489487e-03	2.371373705661652e+01	5.229889671932858e+00
5.540000e+07	  0	  9068	  2257	4.213583185919223e-03	2.371373705661652e+01	5.282218171112001e+00
5.550000e+07	  0	  9068	  8380	5.197692768615074e-03	2.371373705661652e+01	5.334593583425424e+00
5.560000e+07	  0	  9068	  4867	4.571687834760441e-03	2.371373705661652e+01	5.386943898759223e+00
5.570000e+07	  0	  9068	    86	4.345169310484742e-03	2.371373705661652e+01	5.439272721005181e+00
5.580000e+07	  0	  9068	  3695	4.922581825687698e-03	2.371373705661652e+01	5.491620935539758e+00
5.590000e+07	  0	  9068	  4306	4.092492739091978e-03	2.371373705661652e+01	5.544035860422217e+00
5.600000e+07	  0	  9068	  2674	4.151095234048697e-03	2.371373705661652e+01	5.596376961174549e+00
5.610000e+07	  0	  9068	  4474	4.615399483602333e-03	2.371373705661652e+01	5.648723468069733e+00
5.620000e+07	  0	  9068	  3523	4.477105803408779e-03	2.371373705661652e+01	5.701098277818007e+00
5.630000e+07	  0	  9068	  5332	5.281074893226151e-03	2.371373705661652e+01	5.753482728723466e+00
5.640000e+07	  0	  9068	  1743	4.530048814261222e-03	2.371373705661652e+01	5.805867088174328e+00
5.650000e+07	  0	  9068	  7615	4.448027257629177e-03	2.371373705661652e+01	5.858216531433188e+00
5.660000e+07	  0	  9068	  2517	4.661459249962122e-03	2.371373705661652e+01	5.910600038549136e+00
5.670000e+07	  0	  9068	  7090	4.480119256988996e-03	2.371373705661652e+01	5.962954347439897e+00
5.680000e+07	  0	  9068	  3381	4.515850774156183e-03	2.371373705661652e+01	6.015357752379919e+00
5.690000e+07	  0	  9068	  5731	4.468472116424991e-03	2.371373705661652e+01	6.067711877983725e+00
5.700000e+07	  0	  9068	   854	5.108049818877173e-03	2.371373705661652e+01	6.120049700460766e+00
5.710000e+07	  0	  9068	  6080	4.915001091556799e-03	2.371373705661652e+01	6.172442198339673e+00
5.720000e+07	  0	  9068	  8177	4.211775860717424e-03	2.371373705661652e+01	6.224803932834847e+00
5.730000e+07	  0	  9068	  4310	5.147585308094714e-03	2.371373705661652e+01	6.277142932982705e+00
5.740000e+07	  0	  9068	   880	4.606290784261283e-03	2.371373705661652e+01	6.329481268659007e+00
5.750000e+07	  0	  9068	  2681	4.378533075870330e-03	2.371373705661652e+01	6.381833574138949e+00
5.760000e+07	  0	  9068	   648	4.905053849374446e-03	2.371373705661652e+01	6.434173558325602e+00
5.770000e+07	  0	  9068	  5534	4.067321586952157e-03	2.371373705661652e+01	6.486553483067238e+00
5.780000e+07	  0	  9068	   269	4.304170385051380e-03	2.371373705661652e+01	6.538927473887611e+00
5.790000e+07	  0	  9068	  8397	5.066624790695787e-03	2.371373705661652e+01	6.591263115989865e+00
5.800000e+07	  0	  9068	  7645	5.154641124314242e-03	2.371373705661652e+01	6.643616584905645e+00
5.810000e+07	  0	  9068	  6835	5.024547183050932e-03	2.371373705661652e+01	6.696003733813441e+00
5.820000e+07	  0	  9068	  4237	4.211075625075013e-03	2.371373705661652e+01	6.748372848304395e+00
5.830000e+07	  0	  9068	   500	4.999336710630726e-03	2.371373705661652e+01	6.800741015013508e+00
5.840000e+07	  0	  9068	  5829	5.279091984009662e-03	2.371373705661652e+01	6.853104018206486e+00
5.850000e+07	  0	  9068	  7479	4.531253284813019e-03	2.371373705661652e+01	6.905473891511892e+00
5.860000e+07	  0	  9068	  7821	4.563977515523133e-03	2.371373705661652e+01	6.957822833457366e+00
5.870000e+07	  0	  9068	  3773	4.136945147840859e-03	2.371373705661652e+01	7.010189643083415e+00
5.880000e+07	  0	  9068	  5967	4.876383623031852e-03	2.371373705661652e+01	7.062590688910498e+00
5.890000e+07	  0	  9068	  6883	5.065499774160600e-03	2.371373705661652e+01	7.114923596671659e+00
5.900000e+07	  0	  9068	  2630	4.637391738878255e-03	2.371373705661652e+01	7.167305204763348e+00
5.910000e+07	  0	  9068	  2660	4.604762234775971e-03	2.371373705661652e+01	7.219672875266600e+00
5.920000e+07	  0	  9068	  2368	4.663047078177977e-03	2.371373705661652e+01	7.272049558851544e+00
5.930000e+07	  0	  9068	  4505	4.533834278122035e-03	2.371373705661652e+01	7.324384225487334e+00
5.940000e+07	  0	  9068	  1005	4.361948094815887e-03	2.371373705661652e+01	7.376752792279457e+00
5.950000e+07	  0	  9068	  6116	4.850182928471922e-03	2.371373705661652e+01	7.429119987572315e+00
5.960000e+07	  0	  9068	   890	4.503394774880762e-03	2.371373705661652e+01	7.481450534608007e+00
5.970000e+07	  0	  9068	   861	4.312583800416832e-03	2.371373705661652e+01	7.533800915419142e+00
5.980000e+07	  0	  9068	  3736	4.725414032637187e-03	2.371373705661652e+01	7.586185521633182e+00
5.990000e+07	  0	  9068	  2613	4.885308894999451e-03	2.371373705661652e+01	7.638490404129040e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  9068	  5933	4.361511640901435e-03	2.371373705661652e+01	7.690853804993018e+00
6.010000e+07	  0	  9068	  8672	4.819559199300383e-03	2.371373705661652e+01	7.743245958954832e+00
6.020000e+07	  0	  9068	   264	4.680231240986867e-03	2.371373705661652e+01	7.795614479760874e+00
6.030000e+07	  0	  9068	  7839	5.009390420793800e-03	2.371373705661652e+01	7.847978976066089e+00
6.040000e+07	  0	  9068	  8067	4.778699608638447e-03	2.371373705661652e+01	7.900327308893817e+00
6.050000e+07	  0	  9068	  8221	4.357890243608438e-03	3.162277660168375e+01	4.370446831986087e-02
6.060000e+07	  0	  9068	  5428	4.897567701483747e-03	3.162277660168375e+01	9.605826224037847e-02
6.070000e+07	  0	  9068	  2161	5.143193089584098e-03	3.162277660168375e+01	1.484600642617473e-01
6.080000e+07	  0	  9068	  6821	4.969742169040908e-03	3.162277660168375e+01	2.008057866881348e-01
6.090000e+07	  0	  9068	   456	4.152192264073703e-03	3.162277660168375e+01	2.531881868302459e-01
6.100000e+07	  0	  9068	  6652	4.468173781082000e-03	3.162277660168375e+01	3.055344641232128e-01
6.110000e+07	  0	  9068	  1111	5.160073412103130e-03	3.162277660168375e+01	3.579204549348466e-01
6.120000e+07	  0	  9068	  5144	5.322135274205783e-03	3.162277660168375e+01	4.102984761236890e-01
6.130000e+07	  0	  9068	  9002	4.965958306758134e-03	3.162277660168375e+01	4.626402096663506e-01
6.140000e+07	  0	  9068	  7144	4.204632616679884e-03	3.162277660168375e+01	5.149820918425889e-01
6.150000e+07	  0	  9068	  4780	4.649108153097405e-03	3.162277660168375e+01	5.673504939837153e-01
6.160000e+07	  0	  9068	  8334	4.637670825042039e-03	3.162277660168375e+01	6.196850575011313e-01
6.170000e+07	  0	  9068	  8827	4.221303291423628e-03	3.162277660168375e+01	6.720093887093367e-01
6.180000e+07	  0	  9068	  3258	4.801879458359388e-03	3.162277660168375e+01	7.243869551499372e-01
6.190000e+07	  0	  9068	  8305	5.249688336131875e-03	3.162277660168375e+01	7.767397195841103e-01
6.200000e+07	  0	  9068	  4859	4.587813793607238e-03	3.162277660168375e+01	8.291140999044300e-01
6.210000e+07	  0	  9068	  5949	5.121955455252850e-03	3.162277660168375e+01	8.814993874433538e-01
6.220000e+07	  0	  9068	   656	4.320916481246463e-03	3.162277660168375e+01	9.338498938107203e-01
6.230000e+07	  0	  9068	   610	5.262403452528383e-03	3.162277660168375e+01	9.862169327150087e-01
6.240000e+07	  0	  9068	    80	5.325310601233031e-03	3.162277660168375e+01	1.038574088878191e+00
6.250000e+07	  0	  9068	  6283	5.230240232669198e-03	3.162277660168375e+01	1.090934926227316e+00
6.260000e+07	  0	  9068	   792	5.378907773206364e-03	3.162277660168375e+01	1.143299284853672e+00
6.270000e+07	  0	  9068	  6778	4.484092930556090e-03	3.162277660168375e+01	1.195701503844269e+00
6.280000e+07	  0	  9068	  5850	5.131656923638573e-03	3.162277660168375e+01	1.248036495090745e+00
6.290000e+07	  0	  9068	  3322	4.113216846865126e-03	3.162277660168375e+01	1.300436212082235e+00
6.300000e+07	  0	  9068	  7662	5.002156933731692e-03	3.162277660168375e+01	1.352793772468988e+00
6.310000e+07	  0	  9068	  2233	5.006282035052005e-03	3.162277660168375e+01	1.405158383301269e+00
6.320000e+07	  0	  9068	  6981	5.037536119686073e-03	3.162277660168375e+01	1.457503530464464e+00
6.330000e+07	  0	  9068	  3378	4.094028274468581e-03	3.162277660168375e+01	1.509877186679110e+00
6.340000e+07	  0	  9068	  2985	5.353553523473652e-03	3.162277660168375e+01	1.562214576313467e+00
6.350000e+07	  0	  9068	  1969	4.725782248087511e-03	3.162277660168375e+01	1.614592827859451e+00
6.360000e+07	  0	  9068	  4603	4.265675318249909e-03	3.162277660168375e+01	1.666917463062934e+00
6.370000e+07	  0	  9068	  1111	4.887438943887118e-03	3.162277660168375e+01	1.719281714285825e+00
6.380000e+07	  0	  9068	  6233	4.352401667004132e-03	3.162277660168375e+01	1.771661154082437e+00
6.390000e+07	  0	  9068	  1707	5.365854288036039e-03	3.162277660168375e+01	1.824025415938447e+00
6.400000e+07	  0	  9068	  8606	5.349707354477657e-03	3.162277660168375e+01	1.876378483435224e+00
6.410000e+07	  0	  9068	  5590	5.309883512935191e-03	3.162277660168375e+01	1.928736832533061e+00
6.420000e+07	  0	  9068	  6376	4.693379742166883e-03	3.162277660168375e+01	1.981065061652654e+00
6.430000e+07	  0	  9068	  5277	4.535619509579727e-03	3.162277660168375e+01	2.033453293583164e+00
6.440000e+07	  0	  9068	  7872	4.371593910969706e-03	3.162277660168375e+01	2.085804369999658e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[7872]	= 2.746753e-02
E_error	= 9.574994556236228e-01
L_error	= -nan
dE_correct	= 0.000000000000000e+00
step	= 6.440000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14119.192935[s]
user time	= 13548.004000[s]
system time	= 300.152000[s]
Execution Time	(total	= 1.411919e+04 [s])
Predictor		= 6.615782e+03 [s]	46.86 [%]
Corrector		= 5.722565e+03 [s]	40.53 [%]
Fragmentation		= 5.028425e+02 [s]	 3.56 [%]
Orbital_Elements	= 2.477389e+02 [s]	 1.75 [%]
Iteration		= 3.132448e+01 [s]	 0.22 [%]
Energy			= 2.570362e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.963705e+02 [s]	 7.06 [%]
-----
myid = 34	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand35/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand35/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand35/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.440000e+07	  0	  9068	  7872	4.371593910969706e-03	3.162277660168376e+01	2.085804369999657e+00
6.450000e+07	  0	  9068	  3056	4.631406385735034e-03	3.162277660168376e+01	2.133771029968843e+00
6.460000e+07	  0	  9068	  1752	4.359704140590863e-03	3.162277660168376e+01	2.186084240534092e+00
6.470000e+07	  0	  9068	  4672	5.363998801891080e-03	3.162277660168376e+01	2.238409950578386e+00
6.480000e+07	  0	  9068	  5871	5.117979067214828e-03	3.162277660168376e+01	2.290741168942720e+00
6.490000e+07	  0	  9068	  8686	5.416733948743349e-03	3.162277660168376e+01	2.343160898339709e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  9068	  7754	4.397375564220737e-03	3.162277660168376e+01	2.395588649033294e+00
6.510000e+07	  0	  9068	  2559	4.826086461655350e-03	3.162277660168376e+01	2.448041158651280e+00
6.520000e+07	  0	  9068	  1870	4.549175786300450e-03	3.162277660168376e+01	2.500511262642350e+00
6.530000e+07	  0	  9068	  5925	5.232615286116545e-03	3.162277660168376e+01	2.553058706139147e+00
6.540000e+07	  0	  9068	   957	4.180414112227953e-03	3.162277660168376e+01	2.605501628974032e+00
6.550000e+07	  0	  9068	  8741	4.510443806258131e-03	3.162277660168376e+01	2.658002868458954e+00
6.560000e+07	  0	  9068	  3597	4.981223115670342e-03	3.162277660168376e+01	2.710496619109239e+00
6.570000e+07	  0	  9068	  5057	5.104105674257820e-03	3.162277660168376e+01	2.762941671507974e+00
6.580000e+07	  0	  9068	   469	5.227055696580740e-03	3.162277660168376e+01	2.815337417998943e+00
6.590000e+07	  0	  9068	  8779	4.616343381208456e-03	3.162277660168376e+01	2.867724828480767e+00
6.600000e+07	  0	  9068	  1269	5.485874099288386e-03	3.162277660168376e+01	2.920083374604024e+00
6.610000e+07	  0	  9068	   570	4.448143516150112e-03	3.162277660168376e+01	2.972414968657557e+00
6.620000e+07	  0	  9068	  6741	4.996278710991186e-03	3.162277660168376e+01	3.024730408452601e+00
6.630000e+07	  0	  9068	  5972	5.037492427020805e-03	3.162277660168376e+01	3.077014671334396e+00
6.640000e+07	  0	  9068	  5888	4.108463890618782e-03	3.162277660168376e+01	3.129300071655750e+00
6.650000e+07	  0	  9068	  2883	4.777059650147172e-03	3.162277660168376e+01	3.181638565616641e+00
6.660000e+07	  0	  9068	  5790	4.500733216407115e-03	3.162277660168376e+01	3.233984707807881e+00
6.670000e+07	  0	  9068	  5322	4.560718505282326e-03	3.162277660168376e+01	3.286339663890513e+00
6.680000e+07	  0	  9068	  5138	4.215438602116733e-03	3.162277660168376e+01	3.338738839434938e+00
6.690000e+07	  0	  9068	  3434	4.309257930666968e-03	3.162277660168376e+01	3.391173543539093e+00
6.700000e+07	  0	  9068	  6496	4.589201314928831e-03	3.162277660168376e+01	3.443664381518920e+00
6.710000e+07	  0	  9068	  4754	4.331725137481690e-03	3.162277660168376e+01	3.496101380174467e+00
6.720000e+07	  0	  9068	  4899	4.429114187209942e-03	3.162277660168376e+01	3.548591540603749e+00
6.730000e+07	  0	  9068	  8213	5.089594356523883e-03	3.162277660168376e+01	3.601055127463849e+00
6.740000e+07	  0	  9068	  4585	4.460928601014992e-03	3.162277660168376e+01	3.653520768705122e+00
6.750000e+07	  0	  9068	  8110	4.426940115820509e-03	3.162277660168376e+01	3.705972933839932e+00
6.760000e+07	  0	  9068	   854	5.355129629915308e-03	3.162277660168376e+01	3.758401984100760e+00
6.770000e+07	  0	  9068	  2035	4.899144822589216e-03	3.162277660168376e+01	3.810819870406067e+00
6.780000e+07	  0	  9068	   552	4.152170297178483e-03	3.162277660168376e+01	3.863185055440234e+00
6.790000e+07	  0	  9068	  2244	4.404136005577849e-03	3.162277660168376e+01	3.915575518299150e+00
6.800000e+07	  0	  9068	  4613	4.322904795422838e-03	3.162277660168376e+01	3.967897423877909e+00
6.810000e+07	  0	  9068	  8953	5.229877295600946e-03	3.162277660168376e+01	4.020237412511836e+00
6.820000e+07	  0	  9068	  4128	4.280397394747787e-03	3.162277660168376e+01	4.072558620527816e+00
6.830000e+07	  0	  9068	  8358	4.356249857128990e-03	3.162277660168376e+01	4.124899994657425e+00
6.840000e+07	  0	  9068	  7295	4.202890244750795e-03	3.162277660168376e+01	4.177260493349999e+00
6.850000e+07	  0	  9068	  7731	4.694020369511130e-03	3.162277660168376e+01	4.229613029552579e+00
6.860000e+07	  0	  9068	  5755	4.226574538008833e-03	3.162277660168376e+01	4.282031640925667e+00
6.870000e+07	  0	  9068	  5802	5.359786601464454e-03	3.162277660168376e+01	4.334420683769863e+00
6.880000e+07	  0	  9068	  7843	5.117253089571079e-03	3.162277660168376e+01	4.386866229215298e+00
6.890000e+07	  0	  9068	  4103	4.650272314877939e-03	3.162277660168376e+01	4.439312704144575e+00
6.900000e+07	  0	  9068	  2013	4.739891469675515e-03	3.162277660168376e+01	4.491729751161778e+00
6.910000e+07	  0	  9068	  4698	4.131394869889969e-03	3.162277660168376e+01	4.544168116671512e+00
6.920000e+07	  0	  9068	  5598	4.929541924600790e-03	3.162277660168376e+01	4.596564646934467e+00
6.930000e+07	  0	  9068	  7015	4.358468764214676e-03	3.162277660168376e+01	4.649027205011244e+00
6.940000e+07	  0	  9068	  3725	4.879952848561444e-03	3.162277660168376e+01	4.701468555217996e+00
6.950000e+07	  0	  9068	  2268	4.630021463482728e-03	3.162277660168376e+01	4.753869030888728e+00
6.960000e+07	  0	  9068	  4240	4.166480427907779e-03	3.162277660168376e+01	4.806254649932239e+00
6.970000e+07	  0	  9068	  7243	4.568849109713799e-03	3.162277660168376e+01	4.858632061529783e+00
6.980000e+07	  0	  9068	  3536	5.084876406482563e-03	3.162277660168376e+01	4.911000392032058e+00
6.990000e+07	  0	  9068	  7086	5.023184274673254e-03	3.162277660168376e+01	4.963368296951153e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  9068	  7484	4.993933108242532e-03	3.162277660168376e+01	5.015739003818108e+00
7.010000e+07	  0	  9068	  2405	5.221423392356056e-03	3.162277660168376e+01	5.068155167576225e+00
7.020000e+07	  0	  9068	   320	5.548547191888272e-03	3.162277660168376e+01	5.120494199454403e+00
7.030000e+07	  0	  9068	  8990	4.993425455362342e-03	3.162277660168376e+01	5.172891943234047e+00
7.040000e+07	  0	  9068	  5211	4.425261371822497e-03	3.162277660168376e+01	5.225295116606534e+00
7.050000e+07	  0	  9068	  5694	5.410492830721096e-03	3.162277660168376e+01	5.277707625558524e+00
7.060000e+07	  0	  9068	  7573	5.016940337178727e-03	3.162277660168376e+01	5.330090157832649e+00
7.070000e+07	  0	  9068	  2816	4.747629200983435e-03	3.162277660168376e+01	5.382500954100338e+00
7.080000e+07	  0	  9068	  7815	5.002116438926239e-03	3.162277660168376e+01	5.434939966712899e+00
7.090000e+07	  0	  9068	  6368	4.326353910507111e-03	3.162277660168376e+01	5.487310374218099e+00
7.100000e+07	  0	  9068	  1935	5.363124860889038e-03	3.162277660168376e+01	5.539693601755057e+00
7.110000e+07	  0	  9068	  4378	4.920622528717747e-03	3.162277660168376e+01	5.592107629877629e+00
7.120000e+07	  0	  9068	  3542	4.036862840987019e-03	3.162277660168376e+01	5.644488378132601e+00
7.130000e+07	  0	  9068	  1754	4.820066176260743e-03	3.162277660168376e+01	5.696912270320942e+00
7.140000e+07	  0	  9068	  5684	4.885825068130731e-03	3.162277660168376e+01	5.749293905408186e+00
7.150000e+07	  0	  9068	  7136	4.140981706072901e-03	3.162277660168376e+01	5.801661925821837e+00
7.160000e+07	  0	  9068	  2270	4.306425236509412e-03	3.162277660168376e+01	5.854077205275647e+00
7.170000e+07	  0	  9068	  4877	4.489744815196839e-03	3.162277660168376e+01	5.906466619073114e+00
7.180000e+07	  0	  9068	  4306	4.298135074647514e-03	3.162277660168376e+01	5.958856293722102e+00
7.190000e+07	  0	  9068	  2983	4.097092954322829e-03	3.162277660168376e+01	6.011277162060574e+00
