4.760000e+07	  0	  8866	  1859	4.660895148896772e-03	2.371373705661653e+01	1.744848646409116e+00
4.770000e+07	  0	  8866	  5530	4.411372233604612e-03	2.371373705661653e+01	1.798317582830415e+00
4.780000e+07	  0	  8866	  2164	4.286369494595729e-03	2.371373705661653e+01	1.851844621894740e+00
4.790000e+07	  0	  8866	   451	4.917130114467688e-03	2.371373705661653e+01	1.905355653809267e+00
4.800000e+07	  0	  8866	  8845	4.811926596792446e-03	2.371373705661653e+01	1.958841620321929e+00
4.810000e+07	  0	  8866	  7296	4.690470643560751e-03	2.371373705661653e+01	2.012355831852333e+00
4.820000e+07	  0	  8866	  5603	4.430850931111188e-03	2.371373705661653e+01	2.065836177272824e+00
4.830000e+07	  0	  8866	  2613	4.681654149944999e-03	2.371373705661653e+01	2.119325343210468e+00
4.840000e+07	  0	  8866	  4155	4.863088962512297e-03	2.371373705661653e+01	2.172798383298207e+00
4.850000e+07	  0	  8866	  6272	4.367817994609636e-03	2.371373705661653e+01	2.226271313946602e+00
4.860000e+07	  0	  8866	  6798	5.135495153352094e-03	2.371373705661653e+01	2.279702069608552e+00
4.870000e+07	  0	  8866	  3315	4.551747147658069e-03	2.371373705661653e+01	2.333122553295831e+00
4.880000e+07	  0	  8866	  5844	4.572216241494922e-03	2.371373705661653e+01	2.386578598739365e+00
4.890000e+07	  0	  8866	  5773	4.378845803842228e-03	2.371373705661653e+01	2.440024040417308e+00
4.900000e+07	  0	  8866	  5157	4.268828845455193e-03	2.371373705661653e+01	2.493482884297516e+00
4.910000e+07	  0	  8866	  5031	4.127035595683675e-03	2.371373705661653e+01	2.546953576907389e+00
4.920000e+07	  0	  8866	  3891	4.727560535256066e-03	2.371373705661653e+01	2.600418897212093e+00
4.930000e+07	  0	  8866	  8585	4.023506475926417e-03	2.371373705661653e+01	2.653900167405785e+00
4.940000e+07	  0	  8866	  8774	4.141149008909628e-03	2.371373705661653e+01	2.707416678350447e+00
4.950000e+07	  0	  8866	  7634	4.309879984964118e-03	2.371373705661653e+01	2.760914099812950e+00
4.960000e+07	  0	  8866	   283	5.071283824279097e-03	2.371373705661653e+01	2.814424919538446e+00
4.970000e+07	  0	  8866	   617	4.275763853397098e-03	2.371373705661653e+01	2.867935627195765e+00
4.980000e+07	  0	  8866	  2765	4.931155629680118e-03	2.371373705661653e+01	2.921445110776019e+00
4.990000e+07	  0	  8866	  1218	5.182666889630297e-03	2.371373705661653e+01	2.974935516369126e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  8866	  5478	4.439982039327598e-03	2.371373705661653e+01	3.028440485412157e+00
5.010000e+07	  0	  8866	  4794	4.650470551875826e-03	2.371373705661653e+01	3.081918186126535e+00
5.020000e+07	  0	  8866	  5205	4.458318736242080e-03	2.371373705661653e+01	3.135406883346829e+00
5.030000e+07	  0	  8866	  6350	4.513224499517966e-03	2.371373705661653e+01	3.188854746922455e+00
5.040000e+07	  0	  8866	  3278	4.753996416965612e-03	2.371373705661653e+01	3.242327077170080e+00
5.050000e+07	  0	  8866	  1814	4.730982438671412e-03	2.371373705661653e+01	3.295777007798573e+00
5.060000e+07	  0	  8866	  4088	4.925023522500615e-03	2.371373705661653e+01	3.349246660034908e+00
5.070000e+07	  0	  8866	  5112	4.447064340699565e-03	2.371373705661653e+01	3.402703118761639e+00
5.080000e+07	  0	  8866	  3457	5.170348142059590e-03	2.371373705661653e+01	3.456136395550839e+00
5.090000e+07	  0	  8866	  6120	4.613140113277465e-03	2.371373705661653e+01	3.509584446072165e+00
5.100000e+07	  0	  8866	   384	5.351173478936102e-03	2.371373705661653e+01	3.563083546118660e+00
5.110000e+07	  0	  8866	  8184	4.018698819933644e-03	2.371373705661653e+01	3.616552333025191e+00
5.120000e+07	  0	  8866	  5380	5.073832354576792e-03	2.371373705661653e+01	3.670033129139647e+00
5.130000e+07	  0	  8866	  3510	5.394638726257260e-03	2.371373705661653e+01	3.723572206490118e+00
5.140000e+07	  0	  8866	  4595	4.167383376236368e-03	2.371373705661653e+01	3.777040126316954e+00
5.150000e+07	  0	  8866	  6147	4.453553368271221e-03	2.371373705661653e+01	3.830517727744123e+00
5.160000e+07	  0	  8866	  6416	4.908671767654899e-03	2.371373705661653e+01	3.884016346145510e+00
5.170000e+07	  0	  8866	  5975	5.489435107346961e-03	2.371373705661653e+01	3.937527706626994e+00
5.180000e+07	  0	  8866	  5537	4.831650936212685e-03	2.371373705661653e+01	3.991014311719412e+00
5.190000e+07	  0	  8866	  5604	4.036307763643179e-03	2.371373705661653e+01	4.044538319510692e+00
5.200000e+07	  0	  8866	  5987	4.907336623661905e-03	2.371373705661653e+01	4.097996744049402e+00
5.210000e+07	  0	  8866	  2138	5.104866889770641e-03	2.371373705661653e+01	4.151465168942660e+00
5.220000e+07	  0	  8866	  5952	4.900707058751166e-03	2.371373705661653e+01	4.204920105582636e+00
5.230000e+07	  0	  8866	  5298	4.372795952265585e-03	2.371373705661653e+01	4.258400712615313e+00
5.240000e+07	  0	  8866	  3466	4.176588142733151e-03	2.371373705661653e+01	4.311854040865394e+00
5.250000e+07	  0	  8866	  8252	4.257835061526404e-03	2.371373705661653e+01	4.365324694451327e+00
5.260000e+07	  0	  8866	  7368	4.546930050765252e-03	2.371373705661653e+01	4.418805602225803e+00
5.270000e+07	  0	  8866	  1746	4.717119047139705e-03	2.371373705661653e+01	4.472265073851166e+00
5.280000e+07	  0	  8866	  5541	5.257827469454056e-03	2.371373705661653e+01	4.525773541188489e+00
5.290000e+07	  0	  8866	  2147	4.230386896432534e-03	2.371373705661653e+01	4.579259005782019e+00
5.300000e+07	  0	  8866	   267	4.966771969328992e-03	2.371373705661653e+01	4.632718119252382e+00
5.310000e+07	  0	  8866	  7894	4.707324773384416e-03	2.371373705661653e+01	4.686193619605701e+00
5.320000e+07	  0	  8866	  2391	5.064998076168349e-03	2.371373705661653e+01	4.739692011873985e+00
5.330000e+07	  0	  8866	  5332	5.606142729864624e-03	2.371373705661653e+01	4.793137937018224e+00
5.340000e+07	  0	  8866	  7717	4.892079105851827e-03	2.371373705661653e+01	4.846626872254144e+00
5.350000e+07	  0	  8866	  2121	4.799338965025925e-03	2.371373705661653e+01	4.900150925423325e+00
5.360000e+07	  0	  8866	   849	4.876686288399426e-03	2.371373705661653e+01	4.953603023883577e+00
5.370000e+07	  0	  8866	  8854	4.320834997603394e-03	2.371373705661653e+01	5.007049362670523e+00
5.380000e+07	  0	  8866	  4864	4.832965243679986e-03	2.371373705661653e+01	5.060537592277012e+00
5.390000e+07	  0	  8866	  4629	4.788551575632987e-03	2.371373705661653e+01	5.114034724424610e+00
5.400000e+07	  0	  8866	   378	4.336733152881569e-03	2.371373705661653e+01	5.167476278708455e+00
5.410000e+07	  0	  8866	  3218	5.447183886949198e-03	2.371373705661653e+01	5.220969104177241e+00
5.420000e+07	  0	  8866	  1381	5.078565170927645e-03	2.371373705661653e+01	5.274480467168286e+00
5.430000e+07	  0	  8866	  6492	4.599165150134652e-03	2.371373705661653e+01	5.327925284296865e+00
5.440000e+07	  0	  8866	  3138	4.284235326860663e-03	2.371373705661653e+01	5.381436052819740e+00
5.450000e+07	  0	  8866	  3673	5.008860450424360e-03	2.371373705661653e+01	5.434963332808856e+00
5.460000e+07	  0	  8866	  7535	5.009297512641759e-03	2.371373705661653e+01	5.488440161363834e+00
5.470000e+07	  0	  8866	  1798	4.592076638702091e-03	2.371373705661653e+01	5.541895786686986e+00
5.480000e+07	  0	  8866	  3012	5.464655925493293e-03	2.371373705661653e+01	5.595395275908114e+00
5.490000e+07	  0	  8866	    69	4.272714559417798e-03	2.371373705661653e+01	5.648864327133536e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  8866	  6548	4.338868798779529e-03	2.371373705661653e+01	5.702334418187235e+00
5.510000e+07	  0	  8866	  6851	4.546044828355605e-03	2.371373705661653e+01	5.755781664975763e+00
5.520000e+07	  0	  8866	  4544	4.442767958272116e-03	2.371373705661653e+01	5.809254639300232e+00
5.530000e+07	  0	  8866	  8401	5.425288258406505e-03	2.371373705661653e+01	5.862746521078383e+00
5.540000e+07	  0	  8866	  5775	5.087598899491493e-03	2.371373705661653e+01	5.916183569196123e+00
5.550000e+07	  0	  8866	  3167	4.448408066939182e-03	2.371373705661653e+01	5.969656432108354e+00
5.560000e+07	  0	  8866	  8837	5.059774508896146e-03	2.371373705661653e+01	6.023093117160808e+00
5.570000e+07	  0	  8866	     5	4.229293011857958e-03	2.371373705661653e+01	6.076571451966087e+00
5.580000e+07	  0	  8866	  7272	4.945983165476386e-03	2.371373705661653e+01	6.130039774727782e+00
5.590000e+07	  0	  8866	  1644	5.000688891686540e-03	2.371373705661653e+01	6.183527269771609e+00
5.600000e+07	  0	  8866	  3233	4.523689631831546e-03	2.371373705661653e+01	6.237001534683312e+00
5.610000e+07	  0	  8866	  2430	4.521640039540789e-03	2.371373705661653e+01	6.290538109542182e+00
5.620000e+07	  0	  8866	  2666	5.154175978993186e-03	2.371373705661653e+01	6.344027888225939e+00
5.630000e+07	  0	  8866	  6796	4.686077617288105e-03	2.371373705661653e+01	6.397560804418697e+00
5.640000e+07	  0	  8866	  3386	5.171513081443394e-03	2.371373705661653e+01	6.451068540689744e+00
5.650000e+07	  0	  8866	  2652	4.394781032947136e-03	2.371373705661653e+01	6.504571495983296e+00
5.660000e+07	  0	  8866	  7658	5.108627378170292e-03	2.371373705661653e+01	6.558064877711939e+00
5.670000e+07	  0	  8866	  7565	4.593177344744292e-03	2.371373705661653e+01	6.611539920073427e+00
5.680000e+07	  0	  8866	  8595	4.827644159567252e-03	2.371373705661653e+01	6.664987923922602e+00
5.690000e+07	  0	  8866	  8196	4.505758731765944e-03	2.371373705661653e+01	6.718502732032921e+00
5.700000e+07	  0	  8866	  2392	5.352201361205712e-03	2.371373705661653e+01	6.771964639758844e+00
5.710000e+07	  0	  8866	  4836	4.965029780483222e-03	2.371373705661653e+01	6.825389588310456e+00
5.720000e+07	  0	  8866	  1303	5.000594799410621e-03	2.371373705661653e+01	6.878847358804566e+00
5.730000e+07	  0	  8866	  8403	5.022999672733653e-03	2.371373705661653e+01	6.932277984762649e+00
5.740000e+07	  0	  8866	  3298	4.690592630552048e-03	2.371373705661653e+01	6.985718569334027e+00
5.750000e+07	  0	  8866	  1875	5.365989556152267e-03	2.371373705661653e+01	7.039139747623683e+00
5.760000e+07	  0	  8866	  6974	4.729304842336168e-03	2.371373705661653e+01	7.092641582699005e+00
5.770000e+07	  0	  8866	  3883	4.661300217218253e-03	2.371373705661653e+01	7.146089825784580e+00
5.780000e+07	  0	  8866	  8818	4.559955410828703e-03	2.371373705661653e+01	7.199597595893544e+00
5.790000e+07	  0	  8866	   269	4.547290425069766e-03	2.371373705661653e+01	7.253112788855877e+00
5.800000e+07	  0	  8866	   328	5.025148836943263e-03	2.371373705661653e+01	7.306609698555514e+00
5.810000e+07	  0	  8866	   756	4.500909369460804e-03	2.371373705661653e+01	7.360121874790137e+00
5.820000e+07	  0	  8866	  7964	4.335135241932573e-03	2.371373705661653e+01	7.413619419390964e+00
5.830000e+07	  0	  8866	  5291	5.381467762477519e-03	2.371373705661653e+01	7.467155548541939e+00
5.840000e+07	  0	  8866	  1976	5.003434544610002e-03	2.371373705661653e+01	7.520657569144871e+00
5.850000e+07	  0	  8866	  6048	5.224823188879480e-03	2.371373705661653e+01	7.574190183051802e+00
5.860000e+07	  0	  8866	  7755	4.433219682655641e-03	2.371373705661653e+01	7.627699289272111e+00
5.870000e+07	  0	  8866	  4852	5.029420874733136e-03	2.371373705661653e+01	7.681158502678700e+00
5.880000e+07	  0	  8866	  2343	4.996859944735546e-03	2.371373705661653e+01	7.734592975851657e+00
5.890000e+07	  0	  8866	  5466	4.607165639451498e-03	2.371373705661653e+01	7.788078316156607e+00
5.900000e+07	  0	  8866	  7953	4.314420197552989e-03	2.371373705661653e+01	7.841503404236656e+00
5.910000e+07	  0	  8866	  8301	4.815549675416132e-03	2.371373705661653e+01	7.894944999684208e+00
5.920000e+07	  0	  8866	  2992	4.359613896041018e-03	3.162277660168376e+01	3.938212324799431e-02
5.930000e+07	  0	  8866	  6851	4.750628587114320e-03	3.162277660168376e+01	9.282239761358746e-02
5.940000e+07	  0	  8866	  4307	4.659086887862237e-03	3.162277660168376e+01	1.462646477406365e-01
5.950000e+07	  0	  8866	  8724	4.900021820132814e-03	3.162277660168376e+01	1.997635913399784e-01
5.960000e+07	  0	  8866	  4242	4.801357315087742e-03	3.162277660168376e+01	2.532147438871399e-01
5.970000e+07	  0	  8866	  3290	4.474533293529800e-03	3.162277660168376e+01	3.067065243335149e-01
5.980000e+07	  0	  8866	  7103	5.062007208278371e-03	3.162277660168376e+01	3.601651881055765e-01
5.990000e+07	  0	  8866	  3500	4.966694223732320e-03	3.162277660168376e+01	4.136834360178209e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  8866	  1553	5.672212298006186e-03	3.162277660168376e+01	4.672202383984367e-01
6.010000e+07	  0	  8866	   313	4.135117847682918e-03	3.162277660168376e+01	5.207439910974301e-01
6.020000e+07	  0	  8866	  7436	4.571437746586090e-03	3.162277660168376e+01	5.742428307798624e-01
6.030000e+07	  0	  8866	   273	4.518120760563686e-03	3.162277660168376e+01	6.277642048854780e-01
6.040000e+07	  0	  8866	   378	4.439597194652822e-03	3.162277660168376e+01	6.812458379340390e-01
6.050000e+07	  0	  8866	  8028	4.318916060207926e-03	3.162277660168376e+01	7.347196819655256e-01
6.060000e+07	  0	  8866	  6810	5.463525845943786e-03	3.162277660168376e+01	7.882417399577689e-01
6.070000e+07	  0	  8866	   893	4.037073713912340e-03	3.162277660168376e+01	8.416910503610843e-01
6.080000e+07	  0	  8866	  5615	5.023717273875042e-03	3.162277660168376e+01	8.951828300319604e-01
6.090000e+07	  0	  8866	  3674	4.166371680385569e-03	3.162277660168376e+01	9.486656567210923e-01
6.100000e+07	  0	  8866	   953	4.278300702294115e-03	3.162277660168376e+01	1.002098869852527e+00
6.110000e+07	  0	  8866	  5851	4.783006973969144e-03	3.162277660168376e+01	1.055517619609521e+00
6.120000e+07	  0	  8866	    66	4.465859994777599e-03	3.162277660168376e+01	1.108926000941306e+00
6.130000e+07	  0	  8866	  8744	4.202333714810465e-03	3.162277660168376e+01	1.162427325045853e+00
6.140000e+07	  0	  8866	   470	4.754928842535525e-03	3.162277660168376e+01	1.215860326002333e+00
6.150000e+07	  0	  8866	  2181	4.882213095967352e-03	3.162277660168376e+01	1.269297457426410e+00
6.160000e+07	  0	  8866	  6630	4.263233773844030e-03	3.162277660168376e+01	1.322798469554420e+00
6.170000e+07	  0	  8866	  5423	4.773726413270175e-03	3.162277660168376e+01	1.376284517964153e+00
6.180000e+07	  0	  8866	  3506	4.647652629569263e-03	3.162277660168376e+01	1.429771913676547e+00
6.190000e+07	  0	  8866	  3433	4.617626794472226e-03	3.162277660168376e+01	1.483265376247118e+00
6.200000e+07	  0	  8866	  8292	4.063202883412511e-03	3.162277660168376e+01	1.536758627974627e+00
6.210000e+07	  0	  8866	   628	4.584726624793303e-03	3.162277660168376e+01	1.590296724254494e+00
6.220000e+07	  0	  8866	  1467	5.099779970390298e-03	3.162277660168376e+01	1.643809061353752e+00
6.230000e+07	  0	  8866	  3135	4.846584248647215e-03	3.162277660168376e+01	1.697325374387480e+00
6.240000e+07	  0	  8866	  4231	4.324718762048610e-03	3.162277660168376e+01	1.750854552278587e+00
6.250000e+07	  0	  8866	  3211	4.942071920205137e-03	3.162277660168376e+01	1.804316563642118e+00
6.260000e+07	  0	  8866	  1041	5.068347943268113e-03	3.162277660168376e+01	1.857814174792433e+00
6.270000e+07	  0	  8866	  6233	4.193830839992500e-03	3.162277660168376e+01	1.911278166117249e+00
6.280000e+07	  0	  8866	  2788	4.625495597907114e-03	3.162277660168376e+01	1.964756961783109e+00
6.290000e+07	  0	  8866	  1596	4.758164947387976e-03	3.162277660168376e+01	2.018229227892173e+00
6.300000e+07	  0	  8866	  3799	4.303668967172277e-03	3.162277660168376e+01	2.071652060827188e+00
6.310000e+07	  0	  8866	  5183	5.095258342066559e-03	3.162277660168376e+01	2.125102345951556e+00
6.320000e+07	  0	  8866	  2294	4.961056091800357e-03	3.162277660168376e+01	2.178561388721429e+00
6.330000e+07	  0	  8866	   774	5.123064549057766e-03	3.162277660168376e+01	2.232031018243532e+00
6.340000e+07	  0	  8866	  3653	5.144870424029795e-03	3.162277660168376e+01	2.285471379497972e+00
6.350000e+07	  0	  8866	  8447	4.478800001132857e-03	3.162277660168376e+01	2.338908216945776e+00
6.360000e+07	  0	  8866	  7647	4.618484382266930e-03	3.162277660168376e+01	2.392422428055617e+00
6.370000e+07	  0	  8866	  7542	4.326809989176081e-03	3.162277660168376e+01	2.445891432230193e+00
6.380000e+07	  0	  8866	  5817	5.177188354300620e-03	3.162277660168376e+01	2.499337667464877e+00
6.390000e+07	  0	  8866	  5741	4.369584994853657e-03	3.162277660168376e+01	2.552835137089446e+00
6.400000e+07	  0	  8866	  3797	5.296344984343461e-03	3.162277660168376e+01	2.606350867391070e+00
6.410000e+07	  0	  8866	  2309	5.183594958741928e-03	3.162277660168376e+01	2.659877862129761e+00
6.420000e+07	  0	  8866	  2349	5.000401778564091e-03	3.162277660168376e+01	2.713353547209413e+00
6.430000e+07	  0	  8866	  5029	4.725495430895882e-03	3.162277660168376e+01	2.766871097520895e+00
6.440000e+07	  0	  8866	  1815	4.317566977113837e-03	3.162277660168376e+01	2.820398811907068e+00
6.450000e+07	  0	  8866	   204	5.176620215740143e-03	3.162277660168376e+01	2.873886957008518e+00
6.460000e+07	  0	  8866	  1336	4.890323034330917e-03	3.162277660168376e+01	2.927382025149446e+00
6.470000e+07	  0	  8866	  6868	5.638134197753640e-03	3.162277660168376e+01	2.980868924839424e+00
6.480000e+07	  0	  8866	  7119	4.405101806495461e-03	3.162277660168376e+01	3.034347835538811e+00
6.490000e+07	  0	  8866	  1576	4.381870720573337e-03	3.162277660168376e+01	3.087799700863182e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  8866	  3420	5.587047730846261e-03	3.162277660168376e+01	3.141258032664340e+00
6.510000e+07	  0	  8866	  1730	5.004020405566669e-03	3.162277660168376e+01	3.194717071638402e+00
6.520000e+07	  0	  8866	  2327	4.374257753840358e-03	3.162277660168376e+01	3.248155933174811e+00
6.530000e+07	  0	  8866	  7241	5.509045105536416e-03	3.162277660168376e+01	3.301599058618403e+00
6.540000e+07	  0	  8866	  2491	4.633264859565256e-03	3.162277660168376e+01	3.355035005169858e+00
6.550000e+07	  0	  8866	  5653	4.931710369093629e-03	3.162277660168376e+01	3.408508847692363e+00
6.560000e+07	  0	  8866	  1917	4.275320507331436e-03	3.162277660168376e+01	3.461983279049062e+00
6.570000e+07	  0	  8866	  6065	4.520538204145936e-03	3.162277660168376e+01	3.515461275759780e+00
6.580000e+07	  0	  8866	  4923	4.209382895970205e-03	3.162277660168376e+01	3.568945331476506e+00
6.590000e+07	  0	  8866	  4072	5.047585405311849e-03	3.162277660168376e+01	3.622443425899521e+00
6.600000e+07	  0	  8866	  5207	4.407784233834737e-03	3.162277660168376e+01	3.675918592928130e+00
6.610000e+07	  0	  8866	  6116	4.327056460823877e-03	3.162277660168376e+01	3.729409944769599e+00
6.620000e+07	  0	  8866	  5037	4.213970324988381e-03	3.162277660168376e+01	3.782927009912010e+00
6.630000e+07	  0	  8866	  2917	4.367803090585427e-03	3.162277660168376e+01	3.836426164404304e+00
6.640000e+07	  0	  8866	  3357	4.704252687319484e-03	3.162277660168376e+01	3.889965903940446e+00
6.650000e+07	  0	  8866	  3672	4.416329515664869e-03	3.162277660168376e+01	3.943437428144381e+00
6.660000e+07	  0	  8866	  1230	4.608517163622956e-03	3.162277660168376e+01	3.996928346537695e+00
6.670000e+07	  0	  8866	  5797	4.312082651234842e-03	3.162277660168376e+01	4.050442637336527e+00
6.680000e+07	  0	  8866	  3267	4.986662679632734e-03	3.162277660168376e+01	4.103908546011522e+00
6.690000e+07	  0	  8866	  7102	4.589690184469081e-03	3.162277660168376e+01	4.157391041522778e+00
6.700000e+07	  0	  8866	  6811	4.403163522672960e-03	3.162277660168376e+01	4.210843269312779e+00
6.710000e+07	  0	  8866	  6401	4.879196238537423e-03	3.162277660168376e+01	4.264309277105832e+00
6.720000e+07	  0	  8866	  6171	5.297819484509114e-03	3.162277660168376e+01	4.317791337733950e+00
6.730000e+07	  0	  8866	  1177	4.260045254269705e-03	3.162277660168376e+01	4.371168925377320e+00
6.740000e+07	  0	  8866	  5399	4.944104616269135e-03	3.162277660168376e+01	4.424628003426524e+00
6.750000e+07	  0	  8866	  3961	4.649471857150310e-03	3.162277660168376e+01	4.478137107941503e+00
6.760000e+07	  0	  8866	  6187	4.125469655260602e-03	3.162277660168376e+01	4.531548741133193e+00
6.770000e+07	  0	  8866	  2235	4.991652666900282e-03	3.162277660168376e+01	4.585061149630598e+00
6.780000e+07	  0	  8866	  2856	4.579313628676288e-03	3.162277660168376e+01	4.638504215057554e+00
6.790000e+07	  0	  8866	  7194	4.999340552134026e-03	3.162277660168376e+01	4.691982883051444e+00
6.800000e+07	  0	  8866	  6093	4.311774184916946e-03	3.162277660168376e+01	4.745484679441789e+00
6.810000e+07	  0	  8866	  3553	4.888341154391003e-03	3.162277660168376e+01	4.799003926553985e+00
6.820000e+07	  0	  8866	  8630	4.906192970933549e-03	3.162277660168376e+01	4.852485819100845e+00
6.830000e+07	  0	  8866	  2019	5.003011194667035e-03	3.162277660168376e+01	4.905991233063328e+00
6.840000e+07	  0	  8866	  2728	5.136596224947708e-03	3.162277660168376e+01	4.959529318889514e+00
6.850000e+07	  0	  8866	  3516	4.758951522257227e-03	3.162277660168376e+01	5.013029871417529e+00
6.860000e+07	  0	  8866	  2463	4.497053641060032e-03	3.162277660168376e+01	5.066480422136473e+00
6.870000e+07	  0	  8866	  4890	5.091601278773844e-03	3.162277660168376e+01	5.120006644131763e+00
6.880000e+07	  0	  8866	  4503	4.399352896951076e-03	3.162277660168376e+01	5.173504057971141e+00
6.890000e+07	  0	  8866	  3691	4.716897573748525e-03	3.162277660168376e+01	5.226946435917852e+00
6.900000e+07	  0	  8866	  2189	4.363441260467399e-03	3.162277660168376e+01	5.280454043657890e+00
6.910000e+07	  0	  8866	  3689	4.698847000155674e-03	3.162277660168376e+01	5.333905089982780e+00
6.920000e+07	  0	  8866	  6746	4.349319127601641e-03	3.162277660168376e+01	5.387340777964101e+00
6.930000e+07	  0	  8866	  1478	4.951164435081316e-03	3.162277660168376e+01	5.440797924032307e+00
6.940000e+07	  0	  8866	   387	4.460648133991776e-03	3.162277660168376e+01	5.494245087843510e+00
6.950000e+07	  0	  8866	  4964	4.234073765037030e-03	3.162277660168376e+01	5.547696028288528e+00
6.960000e+07	  0	  8866	  4792	4.892577226811025e-03	3.162277660168376e+01	5.601133830040245e+00
6.970000e+07	  0	  8866	  1585	4.910414940575422e-03	3.162277660168376e+01	5.654627406288112e+00
6.980000e+07	  0	  8866	  3496	4.422112811431619e-03	3.162277660168376e+01	5.708076196974376e+00
6.990000e+07	  0	  8866	  1310	4.430314198029516e-03	3.162277660168376e+01	5.761562496434594e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  8866	   150	4.728476845107338e-03	3.162277660168376e+01	5.815058563678031e+00
7.010000e+07	  0	  8866	  2663	4.302020874106680e-03	3.162277660168376e+01	5.868529157206088e+00
7.020000e+07	  0	  8866	  1682	4.309812538449286e-03	3.162277660168376e+01	5.922076164141091e+00
7.030000e+07	  0	  8866	  5991	5.374333441304365e-03	3.162277660168376e+01	5.975600233286384e+00
7.040000e+07	  0	  8866	  1299	4.673137214490435e-03	3.162277660168376e+01	6.029086791375888e+00
7.050000e+07	  0	  8866	  2213	5.341180036020405e-03	3.162277660168376e+01	6.082600554403383e+00
7.060000e+07	  0	  8866	  5330	4.989862268137545e-03	3.162277660168376e+01	6.136103538083594e+00
7.070000e+07	  0	  8866	  4894	4.283095128311044e-03	3.162277660168376e+01	6.189593887740032e+00
7.080000e+07	  0	  8866	   897	4.657290957372193e-03	3.162277660168376e+01	6.243065968826279e+00
7.090000e+07	  0	  8866	  7487	4.981624588989528e-03	3.162277660168376e+01	6.296565768784934e+00
7.100000e+07	  0	  8866	   196	5.255509651066891e-03	3.162277660168376e+01	6.350018144232980e+00
7.110000e+07	  0	  8866	  4680	4.917289328873397e-03	3.162277660168376e+01	6.403509204012957e+00
7.120000e+07	  0	  8866	  3051	4.730670538664331e-03	3.162277660168376e+01	6.456954335240487e+00
7.130000e+07	  0	  8866	  5092	5.108141352847793e-03	3.162277660168376e+01	6.510393798213683e+00
7.140000e+07	  0	  8866	  6008	4.463142427415859e-03	3.162277660168376e+01	6.563831842678876e+00
7.150000e+07	  0	  8866	  3241	4.758593739129314e-03	3.162277660168376e+01	6.617294194999582e+00
7.160000e+07	  0	  8866	  3489	4.427385501056867e-03	3.162277660168376e+01	6.670737172306982e+00
7.170000e+07	  0	  8866	   515	4.086231299350534e-03	3.162277660168376e+01	6.724175411282758e+00
7.180000e+07	  0	  8866	  2545	4.817599703896098e-03	3.162277660168376e+01	6.777646300570668e+00
7.190000e+07	  0	  8866	  6880	4.351148614925509e-03	3.162277660168376e+01	6.831148464410529e+00
7.200000e+07	  0	  8866	  5791	4.965978956121165e-03	3.162277660168376e+01	6.884632106615332e+00
7.210000e+07	  0	  8866	  8064	4.273831438715148e-03	3.162277660168376e+01	6.938139757470878e+00
7.220000e+07	  0	  8866	  4364	4.243168055885443e-03	3.162277660168376e+01	6.991621612836117e+00
7.230000e+07	  0	  8866	   601	5.545527084837567e-03	3.162277660168376e+01	7.045134963170452e+00
7.240000e+07	  0	  8866	  2928	4.786001950745944e-03	3.162277660168376e+01	7.098648436236732e+00
7.250000e+07	  0	  8866	  1682	4.165944201114900e-03	3.162277660168376e+01	7.152172623976149e+00
7.260000e+07	  0	  8866	   392	4.794639852192780e-03	3.162277660168376e+01	7.205667223117725e+00
7.270000e+07	  0	  8866	  4905	5.353617278413990e-03	3.162277660168376e+01	7.259157848803847e+00
7.280000e+07	  0	  8866	  7886	4.144057889878284e-03	3.162277660168376e+01	7.312635573661078e+00
7.290000e+07	  0	  8866	  3253	4.907441305239670e-03	3.162277660168376e+01	7.366119686604896e+00
7.300000e+07	  0	  8866	  1961	4.655484421061454e-03	3.162277660168376e+01	7.419616322824830e+00
7.310000e+07	  0	  8866	  6897	4.348626088829112e-03	3.162277660168376e+01	7.473058137231122e+00
7.320000e+07	  0	  8866	  7288	4.306741775595499e-03	3.162277660168376e+01	7.526512048184261e+00
7.330000e+07	  0	  8866	  5994	4.695696171781291e-03	3.162277660168376e+01	7.579982726823758e+00
7.340000e+07	  0	  8866	   457	5.018123452899505e-03	3.162277660168376e+01	7.633403614250652e+00
7.350000e+07	  0	  8866	  6624	4.141445025891635e-03	3.162277660168376e+01	7.686876660728516e+00
7.360000e+07	  0	  8866	   917	4.996477467793746e-03	3.162277660168376e+01	7.740347236139915e+00
7.370000e+07	  0	  8866	  4297	4.613738436875458e-03	3.162277660168376e+01	7.793792325538903e+00
7.380000e+07	  0	  8866	  5332	5.182953115905948e-03	3.162277660168376e+01	7.847273171693163e+00
7.390000e+07	  0	  8866	  6037	4.032962437674352e-03	3.162277660168376e+01	7.900738013759656e+00
7.400000e+07	  0	  8866	  6964	4.588355828929819e-03	3.162277660168376e+01	7.954189548615642e+00
