4.710000e+07	  0	  9073	  3929	4.611240086581812e-03	2.371373705661652e+01	9.141564743633744e-01
4.720000e+07	  0	  9073	  4406	5.114440243872305e-03	2.371373705661652e+01	9.664886776863518e-01
4.730000e+07	  0	  9073	  5755	5.444128300095970e-03	2.371373705661652e+01	1.018816417362459e+00
4.740000e+07	  0	  9073	  1287	4.419368282625070e-03	2.371373705661652e+01	1.071169515302187e+00
4.750000e+07	  0	  9073	  2991	5.392912772568860e-03	2.371373705661652e+01	1.123471156104676e+00
4.760000e+07	  0	  9073	    54	5.450317717532455e-03	2.371373705661652e+01	1.175741498187623e+00
4.770000e+07	  0	  9073	  4510	4.636580476579229e-03	2.371373705661652e+01	1.228036772938176e+00
4.780000e+07	  0	  9073	  6825	4.334862013099551e-03	2.371373705661652e+01	1.280335916144624e+00
4.790000e+07	  0	  9073	  4811	5.460309408488422e-03	2.371373705661652e+01	1.332595721159878e+00
4.800000e+07	  0	  9073	  7751	4.734710970272216e-03	2.371373705661652e+01	1.384906337378303e+00
4.810000e+07	  0	  9073	   537	4.643176146053896e-03	2.371373705661652e+01	1.437201604269208e+00
4.820000e+07	  0	  9073	  2711	5.381337254920860e-03	2.371373705661652e+01	1.489504533969163e+00
4.830000e+07	  0	  9073	  1717	4.914637149535815e-03	2.371373705661652e+01	1.541775539402555e+00
4.840000e+07	  0	  9073	  5056	4.525122891794859e-03	2.371373705661652e+01	1.594119936220214e+00
4.850000e+07	  0	  9073	  1744	5.482641137146612e-03	2.371373705661652e+01	1.646458582754048e+00
4.860000e+07	  0	  9073	  5466	4.442999127671217e-03	2.371373705661652e+01	1.698793937761227e+00
4.870000e+07	  0	  9073	  6706	4.975185353813671e-03	2.371373705661652e+01	1.751136007274243e+00
4.880000e+07	  0	  9073	   166	4.392718524817080e-03	2.371373705661652e+01	1.803471872663666e+00
4.890000e+07	  0	  9073	   798	4.859222844330695e-03	2.371373705661652e+01	1.855805195027793e+00
4.900000e+07	  0	  9073	  7525	4.055799361885781e-03	2.371373705661652e+01	1.908140327867639e+00
4.910000e+07	  0	  9073	  6271	4.664408081071179e-03	2.371373705661652e+01	1.960470217547958e+00
4.920000e+07	  0	  9073	  3381	5.084271174271027e-03	2.371373705661652e+01	2.012815578806847e+00
4.930000e+07	  0	  9073	  3923	4.383156027498601e-03	2.371373705661652e+01	2.065116705215513e+00
4.940000e+07	  0	  9073	  1668	4.461806106568237e-03	2.371373705661652e+01	2.117404040563334e+00
4.950000e+07	  0	  9073	  5783	4.491583126610747e-03	2.371373705661652e+01	2.169716712247054e+00
4.960000e+07	  0	  9073	  3848	5.610602716672962e-03	2.371373705661652e+01	2.222022474255837e+00
4.970000e+07	  0	  9073	  3160	4.098488446786751e-03	2.371373705661652e+01	2.274314369195114e+00
4.980000e+07	  0	  9073	  5278	4.641591290791398e-03	2.371373705661652e+01	2.326616678848264e+00
4.990000e+07	  0	  9073	  4707	4.814149043067076e-03	2.371373705661652e+01	2.378915905572692e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  9073	  4172	4.458770727133961e-03	2.371373705661652e+01	2.431182415930142e+00
5.010000e+07	  0	  9073	  5896	5.180066119773517e-03	2.371373705661652e+01	2.483522351644315e+00
5.020000e+07	  0	  9073	  1769	5.485956199932297e-03	2.371373705661652e+01	2.535809200664777e+00
5.030000e+07	  0	  9073	  6109	4.405590091552377e-03	2.371373705661652e+01	2.588188030918799e+00
5.040000e+07	  0	  9073	   475	5.153370632733944e-03	2.371373705661652e+01	2.640474114609532e+00
5.050000e+07	  0	  9073	  4599	4.855438205380544e-03	2.371373705661652e+01	2.692810259451111e+00
5.060000e+07	  0	  9073	   228	4.796630646510515e-03	2.371373705661652e+01	2.745154385623342e+00
5.070000e+07	  0	  9073	  7457	4.743634597098328e-03	2.371373705661652e+01	2.797486716160654e+00
5.080000e+07	  0	  9073	  4324	4.583420073425668e-03	2.371373705661652e+01	2.849812040332781e+00
5.090000e+07	  0	  9073	  2905	4.962869673493672e-03	2.371373705661652e+01	2.902119996048687e+00
5.100000e+07	  0	  9073	  8081	4.399680785647795e-03	2.371373705661652e+01	2.954453106167874e+00
5.110000e+07	  0	  9073	  6039	4.752111237093212e-03	2.371373705661652e+01	3.006754187051241e+00
5.120000e+07	  0	  9073	  4304	4.630237393620794e-03	2.371373705661652e+01	3.059044018286856e+00
5.130000e+07	  0	  9073	  2680	4.548307948913454e-03	2.371373705661652e+01	3.111378698914313e+00
5.140000e+07	  0	  9073	   187	4.409759286739893e-03	2.371373705661652e+01	3.163704881897470e+00
5.150000e+07	  0	  9073	  5126	4.886629776427881e-03	2.371373705661652e+01	3.216000153498079e+00
5.160000e+07	  0	  9073	  1272	4.082865218979118e-03	2.371373705661652e+01	3.268284138874389e+00
5.170000e+07	  0	  9073	  1418	4.212033505147264e-03	2.371373705661652e+01	3.320587739074495e+00
5.180000e+07	  0	  9073	  4443	4.762712662975056e-03	2.371373705661652e+01	3.372901928607097e+00
5.190000e+07	  0	  9073	   363	5.497524347905173e-03	2.371373705661652e+01	3.425224274381331e+00
5.200000e+07	  0	  9073	   594	4.871309445905542e-03	2.371373705661652e+01	3.477539953592971e+00
5.210000e+07	  0	  9073	  1634	4.453810373381350e-03	2.371373705661652e+01	3.529853164283853e+00
5.220000e+07	  0	  9073	  8267	4.764152279506832e-03	2.371373705661652e+01	3.582248133947206e+00
5.230000e+07	  0	  9073	  5637	4.934516313009504e-03	2.371373705661652e+01	3.634523121746351e+00
5.240000e+07	  0	  9073	   173	4.453520847675984e-03	2.371373705661652e+01	3.686821110143123e+00
5.250000e+07	  0	  9073	  5405	4.557702295926516e-03	2.371373705661652e+01	3.739166971455807e+00
5.260000e+07	  0	  9073	  2445	5.586551040549801e-03	2.371373705661652e+01	3.791486812361443e+00
5.270000e+07	  0	  9073	   349	4.779871297299249e-03	2.371373705661652e+01	3.843819534881174e+00
5.280000e+07	  0	  9073	  8258	5.110139131865881e-03	2.371373705661652e+01	3.896143622052324e+00
5.290000e+07	  0	  9073	  4655	4.459461775195527e-03	2.371373705661652e+01	3.948448184335383e+00
5.300000e+07	  0	  9073	  1469	4.856981266395464e-03	2.371373705661652e+01	4.000720664944638e+00
5.310000e+07	  0	  9073	  2270	4.224518219345517e-03	2.371373705661652e+01	4.053011489693279e+00
5.320000e+07	  0	  9073	  5727	4.719273179128411e-03	2.371373705661652e+01	4.105349262360814e+00
5.330000e+07	  0	  9073	  2025	4.407975153404770e-03	2.371373705661652e+01	4.157622753492650e+00
5.340000e+07	  0	  9073	  8439	4.225890970985621e-03	2.371373705661652e+01	4.209944699976296e+00
5.350000e+07	  0	  9073	  6354	4.347780229674479e-03	2.371373705661652e+01	4.262249965218851e+00
5.360000e+07	  0	  9073	  2176	4.268276044358707e-03	2.371373705661652e+01	4.314560621664743e+00
5.370000e+07	  0	  9073	  5289	5.587021016608927e-03	2.371373705661652e+01	4.366913367828858e+00
5.380000e+07	  0	  9073	  7825	4.657098251054889e-03	2.371373705661652e+01	4.419209713879626e+00
5.390000e+07	  0	  9073	  5744	5.230569357202583e-03	2.371373705661652e+01	4.471560512914173e+00
5.400000e+07	  0	  9073	  1518	5.542665274972167e-03	2.371373705661652e+01	4.523893107059751e+00
5.410000e+07	  0	  9073	  2767	4.625832331871648e-03	2.371373705661652e+01	4.576218766309387e+00
5.420000e+07	  0	  9073	  2471	4.569314959803572e-03	2.371373705661652e+01	4.628550914118176e+00
5.430000e+07	  0	  9073	  1082	5.014880211298666e-03	2.371373705661652e+01	4.680879742474995e+00
5.440000e+07	  0	  9073	  7461	4.486395515590766e-03	2.371373705661652e+01	4.733195104007800e+00
5.450000e+07	  0	  9073	  6580	4.899841650853814e-03	2.371373705661652e+01	4.785501897788583e+00
5.460000e+07	  0	  9073	  4983	4.407836429144005e-03	2.371373705661652e+01	4.837831010743193e+00
5.470000e+07	  0	  9073	   496	4.973392651258300e-03	2.371373705661652e+01	4.890163179829324e+00
5.480000e+07	  0	  9073	  4422	4.133510027997522e-03	2.371373705661652e+01	4.942413991766145e+00
5.490000e+07	  0	  9073	  6789	4.444352238940574e-03	2.371373705661652e+01	4.994736793760727e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  9073	  7252	4.808784249187502e-03	2.371373705661652e+01	5.047008594841310e+00
5.510000e+07	  0	  9073	  6117	4.384143902540430e-03	2.371373705661652e+01	5.099304306697108e+00
5.520000e+07	  0	  9073	  6713	5.545280071957786e-03	2.371373705661652e+01	5.151570593325535e+00
5.530000e+07	  0	  9073	  1644	4.613280772042394e-03	2.371373705661652e+01	5.203918960987976e+00
5.540000e+07	  0	  9073	  2482	5.111911686366374e-03	2.371373705661652e+01	5.256229554494016e+00
5.550000e+07	  0	  9073	  1230	4.143368145926404e-03	2.371373705661652e+01	5.308551876779243e+00
5.560000e+07	  0	  9073	  5793	4.543820007817451e-03	2.371373705661652e+01	5.360885605275528e+00
5.570000e+07	  0	  9073	  2333	4.554963280449850e-03	2.371373705661652e+01	5.413235680726804e+00
5.580000e+07	  0	  9073	   384	5.104750715481888e-03	2.371373705661652e+01	5.465546529426248e+00
5.590000e+07	  0	  9073	  5493	4.397816924117770e-03	2.371373705661652e+01	5.517905643143177e+00
5.600000e+07	  0	  9073	  5579	5.079530426128302e-03	2.371373705661652e+01	5.570243921900270e+00
5.610000e+07	  0	  9073	  3489	4.500957255706712e-03	2.371373705661652e+01	5.622562202166514e+00
5.620000e+07	  0	  9073	   201	4.220632553891804e-03	2.371373705661652e+01	5.674879793107072e+00
5.630000e+07	  0	  9073	  2578	4.832260995521895e-03	2.371373705661652e+01	5.727213338067075e+00
5.640000e+07	  0	  9073	  1869	4.572872552857174e-03	2.371373705661652e+01	5.779537789395465e+00
5.650000e+07	  0	  9073	  6778	4.745217204099617e-03	2.371373705661652e+01	5.831821171281965e+00
5.660000e+07	  0	  9073	  3509	4.651563385039197e-03	2.371373705661652e+01	5.884135542694819e+00
5.670000e+07	  0	  9073	  9032	5.564714704411214e-03	2.371373705661652e+01	5.936413377851986e+00
5.680000e+07	  0	  9073	  8880	4.977228920125241e-03	2.371373705661652e+01	5.988734318768874e+00
5.690000e+07	  0	  9073	  9050	4.186992427863930e-03	2.371373705661652e+01	6.041003077713685e+00
5.700000e+07	  0	  9073	  5703	4.418601081230621e-03	2.371373705661652e+01	6.093287813792601e+00
5.710000e+07	  0	  9073	  8170	4.688420018325873e-03	2.371373705661652e+01	6.145570857993400e+00
5.720000e+07	  0	  9073	  7249	5.005793478968545e-03	2.371373705661652e+01	6.197893177207858e+00
5.730000e+07	  0	  9073	  4217	4.991718027017997e-03	2.371373705661652e+01	6.250197360369988e+00
5.740000e+07	  0	  9073	  8160	4.805795732665901e-03	2.371373705661652e+01	6.302561809598981e+00
5.750000e+07	  0	  9073	  7871	5.130409811686253e-03	2.371373705661652e+01	6.354879432017444e+00
5.760000e+07	  0	  9073	  7263	5.250747789116417e-03	2.371373705661652e+01	6.407224989184865e+00
5.770000e+07	  0	  9073	  1876	4.635363085342370e-03	2.371373705661652e+01	6.459546581773860e+00
5.780000e+07	  0	  9073	  8773	4.049360116063450e-03	2.371373705661652e+01	6.511904728440978e+00
5.790000e+07	  0	  9073	  8539	4.748975594911534e-03	2.371373705661652e+01	6.564225300721607e+00
5.800000e+07	  0	  9073	  2208	4.353409635857061e-03	2.371373705661652e+01	6.616582024170444e+00
5.810000e+07	  0	  9073	  4274	4.321953826944680e-03	2.371373705661652e+01	6.668913469292375e+00
5.820000e+07	  0	  9073	  2696	5.329059160279128e-03	2.371373705661652e+01	6.721210418200210e+00
5.830000e+07	  0	  9073	  3149	4.737259195674229e-03	2.371373705661652e+01	6.773529835725825e+00
5.840000e+07	  0	  9073	  3544	5.105516349991809e-03	2.371373705661652e+01	6.825848400693040e+00
5.850000e+07	  0	  9073	  6272	4.905294059232060e-03	2.371373705661652e+01	6.878117403214900e+00
5.860000e+07	  0	  9073	  8849	4.790744074427814e-03	2.371373705661652e+01	6.930422342899480e+00
5.870000e+07	  0	  9073	  7067	5.545027860688306e-03	2.371373705661652e+01	6.982693345332844e+00
5.880000e+07	  0	  9073	  1950	4.801080628187905e-03	2.371373705661652e+01	7.034974728471038e+00
5.890000e+07	  0	  9073	  7727	4.590009765959059e-03	2.371373705661652e+01	7.087260676110959e+00
5.900000e+07	  0	  9073	  7536	4.781378629835073e-03	2.371373705661652e+01	7.139535123677004e+00
5.910000e+07	  0	  9073	    28	5.416559680374831e-03	2.371373705661652e+01	7.191908167994944e+00
5.920000e+07	  0	  9073	  5999	5.308818269516380e-03	2.371373705661652e+01	7.244212633649156e+00
5.930000e+07	  0	  9073	  2368	5.369319770221823e-03	2.371373705661652e+01	7.296522992427259e+00
5.940000e+07	  0	  9073	  6671	4.718296933665744e-03	2.371373705661652e+01	7.348879622417967e+00
5.950000e+07	  0	  9073	  6077	4.107919350481433e-03	2.371373705661652e+01	7.401196212163810e+00
5.960000e+07	  0	  9073	  3401	5.415162701711363e-03	2.371373705661652e+01	7.453542209684812e+00
5.970000e+07	  0	  9073	  4527	4.564325613093810e-03	2.371373705661652e+01	7.505890090897306e+00
5.980000e+07	  0	  9073	  1832	4.850032914799563e-03	2.371373705661652e+01	7.558246078146277e+00
5.990000e+07	  0	  9073	  1595	4.200597122963221e-03	2.371373705661652e+01	7.610551089904226e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  9073	  4538	4.391851604243285e-03	2.371373705661652e+01	7.662851715477872e+00
6.010000e+07	  0	  9073	  7678	4.181120826213143e-03	2.371373705661652e+01	7.715216388313792e+00
6.020000e+07	  0	  9073	  6000	5.496511397495436e-03	2.371373705661652e+01	7.767533840094858e+00
6.030000e+07	  0	  9073	  3388	4.333274391721041e-03	2.371373705661652e+01	7.819814282301563e+00
6.040000e+07	  0	  9073	   273	4.079701519039464e-03	2.371373705661652e+01	7.872115901487969e+00
6.050000e+07	  0	  9073	   886	5.129439737071370e-03	3.162277660168375e+01	1.533208852459481e-02
6.060000e+07	  0	  9073	  5382	4.240509794664010e-03	3.162277660168375e+01	6.764597896780430e-02
6.070000e+07	  0	  9073	  6465	4.256248850216153e-03	3.162277660168375e+01	1.199301166426223e-01
6.080000e+07	  0	  9073	  3224	5.187900660134419e-03	3.162277660168375e+01	1.722121625047530e-01
6.090000e+07	  0	  9073	  7638	4.444033302231015e-03	3.162277660168375e+01	2.245306497057201e-01
6.100000e+07	  0	  9073	  1302	4.601290599877171e-03	3.162277660168375e+01	2.768246828151788e-01
6.110000e+07	  0	  9073	  3865	4.207643701745382e-03	3.162277660168375e+01	3.291593867233631e-01
6.120000e+07	  0	  9073	  5258	4.986065875717187e-03	3.162277660168375e+01	3.815030937828490e-01
6.130000e+07	  0	  9073	  1918	5.157371293529646e-03	3.162277660168375e+01	4.338388381183493e-01
6.140000e+07	  0	  9073	  4245	5.052321805743286e-03	3.162277660168375e+01	4.861578190353643e-01
6.150000e+07	  0	  9073	  8584	4.345524208695879e-03	3.162277660168375e+01	5.385053115623946e-01
6.160000e+07	  0	  9073	   845	4.081023197401931e-03	3.162277660168375e+01	5.908272056856286e-01
6.170000e+07	  0	  9073	  6032	5.010551124988657e-03	3.162277660168375e+01	6.432039945861221e-01
6.180000e+07	  0	  9073	  1184	4.637271844967974e-03	3.162277660168375e+01	6.955012915668317e-01
6.190000e+07	  0	  9073	  3672	4.445593982058424e-03	3.162277660168375e+01	7.478300729498739e-01
6.200000e+07	  0	  9073	  6737	4.527183482769567e-03	3.162277660168375e+01	8.001566387281083e-01
6.210000e+07	  0	  9073	  6280	5.007735348946098e-03	3.162277660168375e+01	8.524181689308299e-01
6.220000e+07	  0	  9073	   698	5.477969990741422e-03	3.162277660168375e+01	9.047138743412119e-01
6.230000e+07	  0	  9073	  8140	5.102624447849625e-03	3.162277660168375e+01	9.570081401653521e-01
6.240000e+07	  0	  9073	  1366	5.053817010253764e-03	3.162277660168375e+01	1.009328735327735e+00
6.250000e+07	  0	  9073	  8407	4.900374512641539e-03	3.162277660168375e+01	1.061586753776913e+00
6.260000e+07	  0	  9073	  4946	5.117286316167167e-03	3.162277660168375e+01	1.113903526859529e+00
6.270000e+07	  0	  9073	  5137	5.056013309176034e-03	3.162277660168375e+01	1.166234916456171e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[5137]	= 3.176787e-02
E_error	= 9.576227669697173e-01
L_error	= 1.001382407319998e+21
dE_correct	= 0.000000000000000e+00
step	= 6.270000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14125.318200[s]
user time	= 13452.836000[s]
system time	= 318.888000[s]
Execution Time	(total	= 1.412532e+04 [s])
Predictor		= 6.759958e+03 [s]	47.86 [%]
Corrector		= 5.492955e+03 [s]	38.89 [%]
Fragmentation		= 5.013916e+02 [s]	 3.55 [%]
Orbital_Elements	= 3.455279e+02 [s]	 2.45 [%]
Iteration		= 3.015184e+01 [s]	 0.21 [%]
Energy			= 2.629419e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.927036e+02 [s]	 7.03 [%]
-----
myid = 8	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand09/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand09/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand09/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.270000e+07	  0	  9073	  5137	5.056013309176034e-03	3.162277660168376e+01	1.166234916456171e+00
6.280000e+07	  0	  9073	    10	4.749123976834136e-03	3.162277660168376e+01	1.214120925994444e+00
6.290000e+07	  0	  9073	  7070	5.002589685150337e-03	3.162277660168376e+01	1.266389295581901e+00
6.300000e+07	  0	  9073	  7282	4.401675330263531e-03	3.162277660168376e+01	1.318667413409361e+00
6.310000e+07	  0	  9073	  6483	5.001656204255699e-03	3.162277660168376e+01	1.371006328391078e+00
6.320000e+07	  0	  9073	  2403	5.112539285287781e-03	3.162277660168376e+01	1.423368588104441e+00
6.330000e+07	  0	  9073	  2053	5.272793315422479e-03	3.162277660168376e+01	1.475767750364444e+00
6.340000e+07	  0	  9073	  2401	5.174705035495327e-03	3.162277660168376e+01	1.528147853776674e+00
6.350000e+07	  0	  9073	  2906	4.967525863565241e-03	3.162277660168376e+01	1.580626058683021e+00
6.360000e+07	  0	  9073	  2050	4.304396102231206e-03	3.162277660168376e+01	1.633089453551211e+00
6.370000e+07	  0	  9073	  1982	4.556507321819061e-03	3.162277660168376e+01	1.685531345319101e+00
6.380000e+07	  0	  9073	   604	4.140385263445325e-03	3.162277660168376e+01	1.737960805217934e+00
6.390000e+07	  0	  9073	  4018	5.388436809974665e-03	3.162277660168376e+01	1.790373602864506e+00
6.400000e+07	  0	  9073	  4297	4.863249333531136e-03	3.162277660168376e+01	1.842753126567932e+00
6.410000e+07	  0	  9073	  7976	4.885869755500924e-03	3.162277660168376e+01	1.895111115283891e+00
6.420000e+07	  0	  9073	  6306	4.995780174925480e-03	3.162277660168376e+01	1.947460498418071e+00
6.430000e+07	  0	  9073	  5142	5.171277049944613e-03	3.162277660168376e+01	1.999726711347845e+00
6.440000e+07	  0	  9073	  3772	4.649326363175046e-03	3.162277660168376e+01	2.052003544444843e+00
6.450000e+07	  0	  9073	  7722	4.830710826698976e-03	3.162277660168376e+01	2.104289169051059e+00
6.460000e+07	  0	  9073	  7712	4.922074864042310e-03	3.162277660168376e+01	2.156533554846849e+00
6.470000e+07	  0	  9073	  6504	5.091183046654150e-03	3.162277660168376e+01	2.208823860357228e+00
6.480000e+07	  0	  9073	  8192	4.663776251377299e-03	3.162277660168376e+01	2.261095544467866e+00
6.490000e+07	  0	  9073	  7542	5.190901459490905e-03	3.162277660168376e+01	2.313405282932844e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  9073	  6853	4.328277759356366e-03	3.162277660168376e+01	2.365777669722397e+00
6.510000e+07	  0	  9073	  5833	4.351767512901263e-03	3.162277660168376e+01	2.418135690550571e+00
6.520000e+07	  0	  9073	  5603	4.677790658102960e-03	3.162277660168376e+01	2.470515641921261e+00
6.530000e+07	  0	  9073	  7535	4.490357755200542e-03	3.162277660168376e+01	2.522956200757511e+00
6.540000e+07	  0	  9073	  7585	4.414468072342494e-03	3.162277660168376e+01	2.575352223687660e+00
6.550000e+07	  0	  9073	  7769	4.640816493624671e-03	3.162277660168376e+01	2.627792950465283e+00
6.560000e+07	  0	  9073	  4423	5.066342632179492e-03	3.162277660168376e+01	2.680168243283902e+00
6.570000e+07	  0	  9073	  5409	4.783156232451126e-03	3.162277660168376e+01	2.732572758669301e+00
6.580000e+07	  0	  9073	  3921	4.174952203639467e-03	3.162277660168376e+01	2.784963434754943e+00
6.590000e+07	  0	  9073	   691	4.259829615095537e-03	3.162277660168376e+01	2.837319128303066e+00
6.600000e+07	  0	  9073	  8642	4.259773651279715e-03	3.162277660168376e+01	2.889659950577511e+00
6.610000e+07	  0	  9073	  3619	4.972544826879909e-03	3.162277660168376e+01	2.941972983405894e+00
6.620000e+07	  0	  9073	  1056	5.152244564027477e-03	3.162277660168376e+01	2.994280557586236e+00
6.630000e+07	  0	  9073	  8433	4.110542079191292e-03	3.162277660168376e+01	3.046582835288186e+00
6.640000e+07	  0	  9073	  3064	4.159705207820138e-03	3.162277660168376e+01	3.098895599250183e+00
6.650000e+07	  0	  9073	  5541	5.177295497966626e-03	3.162277660168376e+01	3.151224606394117e+00
6.660000e+07	  0	  9073	   476	4.904441622578672e-03	3.162277660168376e+01	3.203530765990343e+00
6.670000e+07	  0	  9073	  5135	5.223222003061434e-03	3.162277660168376e+01	3.255860160234728e+00
6.680000e+07	  0	  9073	   791	4.877861924301173e-03	3.162277660168376e+01	3.308210574765022e+00
6.690000e+07	  0	  9073	  2699	5.204082552726198e-03	3.162277660168376e+01	3.360615386199563e+00
6.700000e+07	  0	  9073	  2634	4.600636381945313e-03	3.162277660168376e+01	3.412943790946286e+00
6.710000e+07	  0	  9073	  6163	4.701787405628354e-03	3.162277660168376e+01	3.465313931316465e+00
6.720000e+07	  0	  9073	  5344	4.904094288402450e-03	3.162277660168376e+01	3.517696793830518e+00
6.730000e+07	  0	  9073	  2686	4.593134823872097e-03	3.162277660168376e+01	3.570088325570188e+00
6.740000e+07	  0	  9073	  3581	4.798255885706718e-03	3.162277660168376e+01	3.622467270320982e+00
6.750000e+07	  0	  9073	  8568	4.192483792326431e-03	3.162277660168376e+01	3.674848235067692e+00
6.760000e+07	  0	  9073	  6810	4.718492146514737e-03	3.162277660168376e+01	3.727172225220024e+00
6.770000e+07	  0	  9073	  6854	5.003078759038222e-03	3.162277660168376e+01	3.779511127511058e+00
6.780000e+07	  0	  9073	  9072	4.873781188215832e-03	3.162277660168376e+01	3.831848128470517e+00
6.790000e+07	  0	  9073	  2273	4.361137329821754e-03	3.162277660168376e+01	3.884190626157977e+00
6.800000e+07	  0	  9073	  2934	4.227215008211312e-03	3.162277660168376e+01	3.936502395569248e+00
6.810000e+07	  0	  9073	  6525	4.313916372499945e-03	3.162277660168376e+01	3.988851963364121e+00
6.820000e+07	  0	  9073	  8231	4.207512033926162e-03	3.162277660168376e+01	4.041170055922301e+00
6.830000e+07	  0	  9073	  5555	4.393172975407404e-03	3.162277660168376e+01	4.093535030838463e+00
6.840000e+07	  0	  9073	  5586	5.398284073335829e-03	3.162277660168376e+01	4.145870923945309e+00
6.850000e+07	  0	  9073	  8130	5.288744344318115e-03	3.162277660168376e+01	4.198257229595638e+00
6.860000e+07	  0	  9073	  2092	4.950017314907293e-03	3.162277660168376e+01	4.250642415356463e+00
6.870000e+07	  0	  9073	  1322	4.569822228423478e-03	3.162277660168376e+01	4.303009583739155e+00
6.880000e+07	  0	  9073	  4005	5.384581887366161e-03	3.162277660168376e+01	4.355395150020237e+00
6.890000e+07	  0	  9073	  7215	4.067844035271551e-03	3.162277660168376e+01	4.407751900704858e+00
6.900000e+07	  0	  9073	  7319	4.735639521025851e-03	3.162277660168376e+01	4.460121801138521e+00
6.910000e+07	  0	  9073	  4719	5.013220996008433e-03	3.162277660168376e+01	4.512501414020861e+00
6.920000e+07	  0	  9073	  5794	5.024801069485539e-03	3.162277660168376e+01	4.564835126783707e+00
6.930000e+07	  0	  9073	  5941	4.714679852716785e-03	3.162277660168376e+01	4.617150856202828e+00
6.940000e+07	  0	  9073	  3341	4.615718913998197e-03	3.162277660168376e+01	4.669458656991514e+00
6.950000e+07	  0	  9073	  4468	4.193907463536256e-03	3.162277660168376e+01	4.721778549296635e+00
6.960000e+07	  0	  9073	  8543	4.641841817208203e-03	3.162277660168376e+01	4.774121030271062e+00
6.970000e+07	  0	  9073	  2542	4.195330610770321e-03	3.162277660168376e+01	4.826421239131184e+00
6.980000e+07	  0	  9073	   909	5.158498255439920e-03	3.162277660168376e+01	4.878724101201580e+00
6.990000e+07	  0	  9073	  7414	4.201758043937887e-03	3.162277660168376e+01	4.931071231478431e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  9073	  1331	4.653437422827423e-03	3.162277660168376e+01	4.983404855782176e+00
7.010000e+07	  0	  9073	  8392	4.212478296560731e-03	3.162277660168376e+01	5.035794890101888e+00
7.020000e+07	  0	  9073	  4615	4.759937768165321e-03	3.162277660168376e+01	5.088206344930160e+00
7.030000e+07	  0	  9073	  6441	4.927945911918326e-03	3.162277660168376e+01	5.140559912508464e+00
7.040000e+07	  0	  9073	  6925	4.117101387645774e-03	3.162277660168376e+01	5.192993018413611e+00
7.050000e+07	  0	  9073	  2617	4.698377725198946e-03	3.162277660168376e+01	5.245393086349357e+00
7.060000e+07	  0	  9073	  2327	4.630087411682176e-03	3.162277660168376e+01	5.297784897456155e+00
7.070000e+07	  0	  9073	  7684	4.927854215849294e-03	3.162277660168376e+01	5.350160300805220e+00
7.080000e+07	  0	  9073	  3574	4.848031877186741e-03	3.162277660168376e+01	5.402530772090779e+00
7.090000e+07	  0	  9073	  8223	4.267693843140170e-03	3.162277660168376e+01	5.454844685527261e+00
7.100000e+07	  0	  9073	  6950	4.218156094115791e-03	3.162277660168376e+01	5.507198929627950e+00
7.110000e+07	  0	  9073	  6823	5.452129641674696e-03	3.162277660168376e+01	5.559525475051398e+00
7.120000e+07	  0	  9073	   540	5.524391370297782e-03	3.162277660168376e+01	5.611808153290261e+00
7.130000e+07	  0	  9073	  8851	5.202829550521742e-03	3.162277660168376e+01	5.664119475804672e+00
7.140000e+07	  0	  9073	  2442	4.773018097837377e-03	3.162277660168376e+01	5.716377733867065e+00
7.150000e+07	  0	  9073	  4821	5.060077730017771e-03	3.162277660168376e+01	5.768713061377321e+00
7.160000e+07	  0	  9073	  7199	4.830699735306219e-03	3.162277660168376e+01	5.821036227478831e+00
7.170000e+07	  0	  9073	  1163	4.966758859413762e-03	3.162277660168376e+01	5.873359567679459e+00
7.180000e+07	  0	  9073	  8452	5.159872198787981e-03	3.162277660168376e+01	5.925693935857973e+00
