4.560000e+07	  0	  9017	  4624	4.562252877094366e-03	2.371373705661652e+01	2.842599487188952e-01
4.570000e+07	  0	  9017	  8939	5.066442957179388e-03	2.371373705661652e+01	3.369143607378039e-01
4.580000e+07	  0	  9017	  2991	4.928473309462835e-03	2.371373705661652e+01	3.895766559252033e-01
4.590000e+07	  0	  9017	  6542	4.666325415562477e-03	2.371373705661652e+01	4.422221253074989e-01
4.600000e+07	  0	  9017	  6680	4.469575869233587e-03	2.371373705661652e+01	4.948961527735151e-01
4.610000e+07	  0	  9017	  2304	4.470654578278020e-03	2.371373705661652e+01	5.475395341889898e-01
4.620000e+07	  0	  9017	  8771	4.248379279166659e-03	2.371373705661652e+01	6.001894040821733e-01
4.630000e+07	  0	  9017	  4865	4.340124957882852e-03	2.371373705661652e+01	6.528544644434664e-01
4.640000e+07	  0	  9017	  5064	4.760151386385707e-03	2.371373705661652e+01	7.054970283791057e-01
4.650000e+07	  0	  9017	  2171	4.279121985016449e-03	2.371373705661652e+01	7.581993920482329e-01
4.660000e+07	  0	  9017	   472	4.272981907642112e-03	2.371373705661652e+01	8.108303011631984e-01
4.670000e+07	  0	  9017	  1589	4.557621836237037e-03	2.371373705661652e+01	8.634579442305328e-01
4.680000e+07	  0	  9017	  6519	4.803558717040370e-03	2.371373705661652e+01	9.161131943704679e-01
4.690000e+07	  0	  9017	    25	4.516603524732384e-03	2.371373705661652e+01	9.687569102061224e-01
4.700000e+07	  0	  9017	  7070	4.504651076840948e-03	2.371373705661652e+01	1.021424512775557e+00
4.710000e+07	  0	  9017	  5191	5.020149041335486e-03	2.371373705661652e+01	1.074098631324690e+00
4.720000e+07	  0	  9017	  1327	5.034214711922038e-03	2.371373705661652e+01	1.126730189087114e+00
4.730000e+07	  0	  9017	  7920	4.800952063513127e-03	2.371373705661652e+01	1.179358690761227e+00
4.740000e+07	  0	  9017	  8114	3.990427171365696e-03	2.371373705661652e+01	1.231996773341278e+00
4.750000e+07	  0	  9017	   767	5.188151652155157e-03	2.371373705661652e+01	1.284663007867622e+00
4.760000e+07	  0	  9017	  7601	4.638738882608178e-03	2.371373705661652e+01	1.337316947207852e+00
4.770000e+07	  0	  9017	  8754	5.385744572582612e-03	2.371373705661652e+01	1.389974755893626e+00
4.780000e+07	  0	  9017	  3089	4.677288159160641e-03	2.371373705661652e+01	1.442619618008812e+00
4.790000e+07	  0	  9017	  6998	4.396793010372074e-03	2.371373705661652e+01	1.495295755779921e+00
4.800000e+07	  0	  9017	  5566	4.623933667387756e-03	2.371373705661652e+01	1.548000628133505e+00
4.810000e+07	  0	  9017	  7720	4.790066020922342e-03	2.371373705661652e+01	1.600640276437286e+00
4.820000e+07	  0	  9017	  3173	4.295071426719057e-03	2.371373705661652e+01	1.653315822499485e+00
4.830000e+07	  0	  9017	  4605	5.507949999117336e-03	2.371373705661652e+01	1.705983802863718e+00
4.840000e+07	  0	  9017	    90	5.459376065404408e-03	2.371373705661652e+01	1.758642609494195e+00
4.850000e+07	  0	  9017	  6645	4.563561848155078e-03	2.371373705661652e+01	1.811282013045176e+00
4.860000e+07	  0	  9017	  8178	4.647618697929103e-03	2.371373705661652e+01	1.863937681612723e+00
4.870000e+07	  0	  9017	  7753	4.203454909113591e-03	2.371373705661652e+01	1.916590226083752e+00
4.880000e+07	  0	  9017	  7971	4.709079248004865e-03	2.371373705661652e+01	1.969230035753886e+00
4.890000e+07	  0	  9017	  4974	4.822887223879004e-03	2.371373705661652e+01	2.021862403088540e+00
4.900000e+07	  0	  9017	  1941	5.548234835484417e-03	2.371373705661652e+01	2.074530920409838e+00
4.910000e+07	  0	  9017	  5239	4.349925866720149e-03	2.371373705661652e+01	2.127139831053264e+00
4.920000e+07	  0	  9017	  7607	5.377287175776829e-03	2.371373705661652e+01	2.179805394176157e+00
4.930000e+07	  0	  9017	  2394	4.048132056873287e-03	2.371373705661652e+01	2.232463436493722e+00
4.940000e+07	  0	  9017	  1664	5.241348519919802e-03	2.371373705661652e+01	2.285098052916135e+00
4.950000e+07	  0	  9017	  6191	4.956824716023844e-03	2.371373705661652e+01	2.337750174293712e+00
4.960000e+07	  0	  9017	  1586	4.676180958333728e-03	2.371373705661652e+01	2.390434924974203e+00
4.970000e+07	  0	  9017	   816	5.280676333021566e-03	2.371373705661652e+01	2.443088829879865e+00
4.980000e+07	  0	  9017	   918	4.715208511612933e-03	2.371373705661652e+01	2.495759647667664e+00
4.990000e+07	  0	  9017	  5255	4.483214151534641e-03	2.371373705661652e+01	2.548432837086475e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  9017	  4585	4.373245199717280e-03	2.371373705661652e+01	2.601069272106997e+00
5.010000e+07	  0	  9017	  8523	4.545348244013071e-03	2.371373705661652e+01	2.653744753167551e+00
5.020000e+07	  0	  9017	  5965	5.301136177140973e-03	2.371373705661652e+01	2.706384055056128e+00
5.030000e+07	  0	  9017	  5407	4.608529826256778e-03	2.371373705661652e+01	2.759028825973860e+00
5.040000e+07	  0	  9017	  3794	4.349097502177840e-03	2.371373705661652e+01	2.811664425139436e+00
5.050000e+07	  0	  9017	  3365	4.692811386844890e-03	2.371373705661652e+01	2.864376669477134e+00
5.060000e+07	  0	  9017	  1330	4.318378942320534e-03	2.371373705661652e+01	2.916979953593753e+00
5.070000e+07	  0	  9017	  1737	4.939276297405940e-03	2.371373705661652e+01	2.969618746223625e+00
5.080000e+07	  0	  9017	  6289	5.240360914904476e-03	2.371373705661652e+01	3.022318172716382e+00
5.090000e+07	  0	  9017	   726	4.099942628065473e-03	2.371373705661652e+01	3.074962501357024e+00
5.100000e+07	  0	  9017	  3235	5.209774750856505e-03	2.371373705661652e+01	3.127581082220709e+00
5.110000e+07	  0	  9017	  7177	4.547757889839324e-03	2.371373705661652e+01	3.180264680139396e+00
5.120000e+07	  0	  9017	  6412	4.205320874919071e-03	2.371373705661652e+01	3.232926756666452e+00
5.130000e+07	  0	  9017	  6621	4.389147718396953e-03	2.371373705661652e+01	3.285568622574889e+00
5.140000e+07	  0	  9017	  3996	4.153404174424813e-03	2.371373705661652e+01	3.338241017955605e+00
5.150000e+07	  0	  9017	  5230	5.459910404889633e-03	2.371373705661652e+01	3.390888724284152e+00
5.160000e+07	  0	  9017	  2667	4.661009287467217e-03	2.371373705661652e+01	3.443571666365275e+00
5.170000e+07	  0	  9017	  7475	5.585002335440308e-03	2.371373705661652e+01	3.496213157127039e+00
5.180000e+07	  0	  9017	  1424	4.644678942245320e-03	2.371373705661652e+01	3.548864118247309e+00
5.190000e+07	  0	  9017	  2736	4.556920327303412e-03	2.371373705661652e+01	3.601496626323968e+00
5.200000e+07	  0	  9017	  1339	5.327892401113385e-03	2.371373705661652e+01	3.654115701230614e+00
5.210000e+07	  0	  9017	  4358	4.899122494397913e-03	2.371373705661652e+01	3.706789995271985e+00
5.220000e+07	  0	  9017	  8410	4.460475765322912e-03	2.371373705661652e+01	3.759434500975535e+00
5.230000e+07	  0	  9017	  3640	5.348139247304384e-03	2.371373705661652e+01	3.812071302855608e+00
5.240000e+07	  0	  9017	  3741	5.219181721487858e-03	2.371373705661652e+01	3.864728263138952e+00
5.250000e+07	  0	  9017	  7219	4.045672688827157e-03	2.371373705661652e+01	3.917389748210639e+00
5.260000e+07	  0	  9017	  2921	4.591613855865594e-03	2.371373705661652e+01	3.970040092164971e+00
5.270000e+07	  0	  9017	  7631	5.009562926683186e-03	2.371373705661652e+01	4.022750833644474e+00
5.280000e+07	  0	  9017	  8748	4.690095829767003e-03	2.371373705661652e+01	4.075402430250000e+00
5.290000e+07	  0	  9017	  5820	4.122791112733576e-03	2.371373705661652e+01	4.128086966815027e+00
5.300000e+07	  0	  9017	   342	4.735694804317681e-03	2.371373705661652e+01	4.180765940142852e+00
5.310000e+07	  0	  9017	  4102	5.285547397765817e-03	2.371373705661652e+01	4.233421019733305e+00
5.320000e+07	  0	  9017	  5739	4.667879273727920e-03	2.371373705661652e+01	4.286097819435749e+00
5.330000e+07	  0	  9017	  5858	4.677426988722658e-03	2.371373705661652e+01	4.338728848343413e+00
5.340000e+07	  0	  9017	  7829	4.744680578308865e-03	2.371373705661652e+01	4.391358078776522e+00
5.350000e+07	  0	  9017	  1379	4.107409932015183e-03	2.371373705661652e+01	4.443963066235538e+00
5.360000e+07	  0	  9017	  6218	4.780300990979289e-03	2.371373705661652e+01	4.496662769195992e+00
5.370000e+07	  0	  9017	  2933	4.629436404015369e-03	2.371373705661652e+01	4.549266281730538e+00
5.380000e+07	  0	  9017	  8450	5.105316266116678e-03	2.371373705661652e+01	4.601917703256377e+00
5.390000e+07	  0	  9017	  6957	5.134449813979917e-03	2.371373705661652e+01	4.654495373312821e+00
5.400000e+07	  0	  9017	  3397	5.214868923146323e-03	2.371373705661652e+01	4.707151781990938e+00
5.410000e+07	  0	  9017	  4267	4.137259044082943e-03	2.371373705661652e+01	4.759841918139225e+00
5.420000e+07	  0	  9017	  6742	4.572086238772200e-03	2.371373705661652e+01	4.812462884042209e+00
5.430000e+07	  0	  9017	  8833	4.393702717282978e-03	2.371373705661652e+01	4.865119782213215e+00
5.440000e+07	  0	  9017	  4518	5.459831737876394e-03	2.371373705661652e+01	4.917791725381091e+00
5.450000e+07	  0	  9017	  4025	4.801230030027144e-03	2.371373705661652e+01	4.970491476622236e+00
5.460000e+07	  0	  9017	  6245	4.332180798459529e-03	2.371373705661652e+01	5.023170715478698e+00
5.470000e+07	  0	  9017	  8132	4.548530934545113e-03	2.371373705661652e+01	5.075844158226944e+00
5.480000e+07	  0	  9017	  3884	4.166012315353760e-03	2.371373705661652e+01	5.128524740502632e+00
5.490000e+07	  0	  9017	   436	4.695073964148777e-03	2.371373705661652e+01	5.181184558744333e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  9017	  2979	5.109081365070296e-03	2.371373705661652e+01	5.233887385530306e+00
5.510000e+07	  0	  9017	  1909	4.715610724225930e-03	2.371373705661652e+01	5.286541211541985e+00
5.520000e+07	  0	  9017	  4358	4.730173747813178e-03	2.371373705661652e+01	5.339180345655768e+00
5.530000e+07	  0	  9017	  2611	5.308015876798733e-03	2.371373705661652e+01	5.391813164065316e+00
5.540000e+07	  0	  9017	  1433	5.237875348712837e-03	2.371373705661652e+01	5.444445915321112e+00
5.550000e+07	  0	  9017	  6921	5.218748265655803e-03	2.371373705661652e+01	5.497055095584782e+00
5.560000e+07	  0	  9017	  6529	4.699678351663484e-03	2.371373705661652e+01	5.549693132631902e+00
5.570000e+07	  0	  9017	  1925	5.261019399112191e-03	2.371373705661652e+01	5.602346993535896e+00
5.580000e+07	  0	  9017	  7672	5.503458879833558e-03	2.371373705661652e+01	5.654953713917997e+00
5.590000e+07	  0	  9017	  7852	4.894041331720547e-03	2.371373705661652e+01	5.707584687007213e+00
5.600000e+07	  0	  9017	  4324	4.811405474744713e-03	2.371373705661652e+01	5.760238555384777e+00
5.610000e+07	  0	  9017	  2411	4.339759220140955e-03	2.371373705661652e+01	5.812898301763383e+00
5.620000e+07	  0	  9017	  3254	5.537218561475547e-03	2.371373705661652e+01	5.865561925308058e+00
5.630000e+07	  0	  9017	  2947	4.362934457597467e-03	2.371373705661652e+01	5.918221580628724e+00
5.640000e+07	  0	  9017	   744	5.582375562987022e-03	2.371373705661652e+01	5.970923876934012e+00
5.650000e+07	  0	  9017	  1966	4.137448917474526e-03	2.371373705661652e+01	6.023620942350119e+00
5.660000e+07	  0	  9017	  7428	4.281345976521708e-03	2.371373705661652e+01	6.076292250942369e+00
5.670000e+07	  0	  9017	  2189	4.598751416889723e-03	2.371373705661652e+01	6.128960380970159e+00
5.680000e+07	  0	  9017	  6792	4.989815612113223e-03	2.371373705661652e+01	6.181651762483130e+00
5.690000e+07	  0	  9017	  4021	5.339023370319535e-03	2.371373705661652e+01	6.234302626414546e+00
5.700000e+07	  0	  9017	  6094	4.548209144223007e-03	2.371373705661652e+01	6.286967240079975e+00
5.710000e+07	  0	  9017	  2594	4.682860175443579e-03	2.371373705661652e+01	6.339615888046670e+00
5.720000e+07	  0	  9017	  1404	4.818136764254236e-03	2.371373705661652e+01	6.392231946445113e+00
5.730000e+07	  0	  9017	  7595	4.241808701550943e-03	2.371373705661652e+01	6.444871526017252e+00
5.740000e+07	  0	  9017	  5883	4.595800991966387e-03	2.371373705661652e+01	6.497514740355999e+00
5.750000e+07	  0	  9017	  7439	4.315712608742367e-03	2.371373705661652e+01	6.550162774027188e+00
5.760000e+07	  0	  9017	  8031	4.546715697811779e-03	2.371373705661652e+01	6.602754473345062e+00
5.770000e+07	  0	  9017	  5625	4.108085426134168e-03	2.371373705661652e+01	6.655422449651831e+00
5.780000e+07	  0	  9017	  5752	4.929549254114591e-03	2.371373705661652e+01	6.708045570599651e+00
5.790000e+07	  0	  9017	  8637	4.674288369231155e-03	2.371373705661652e+01	6.760714583182711e+00
5.800000e+07	  0	  9017	  5081	4.484616998056511e-03	2.371373705661652e+01	6.813370685343139e+00
5.810000e+07	  0	  9017	  7315	5.165641347570817e-03	2.371373705661652e+01	6.866022523231871e+00
5.820000e+07	  0	  9017	  3456	4.593202050344742e-03	2.371373705661652e+01	6.918682983730848e+00
5.830000e+07	  0	  9017	  7836	4.112663886708364e-03	2.371373705661652e+01	6.971371660179288e+00
5.840000e+07	  0	  9017	  5986	4.290714282351042e-03	2.371373705661652e+01	7.024042180792248e+00
5.850000e+07	  0	  9017	  4454	4.667775590884958e-03	2.371373705661652e+01	7.076732698940204e+00
5.860000e+07	  0	  9017	  7026	5.324940214302935e-03	2.371373705661652e+01	7.129372994692940e+00
5.870000e+07	  0	  9017	  1075	4.234279885772252e-03	2.371373705661652e+01	7.182027365823020e+00
5.880000e+07	  0	  9017	  6206	4.569895380460598e-03	2.371373705661652e+01	7.234712903937853e+00
5.890000e+07	  0	  9017	  8130	4.922157106043632e-03	2.371373705661652e+01	7.287365293801152e+00
5.900000e+07	  0	  9017	  3442	5.248422521272199e-03	2.371373705661652e+01	7.340050337567628e+00
5.910000e+07	  0	  9017	  1102	4.389857092101474e-03	2.371373705661652e+01	7.392678585464274e+00
5.920000e+07	  0	  9017	  6213	4.047492379554305e-03	2.371373705661652e+01	7.445311819580143e+00
5.930000e+07	  0	  9017	  8367	4.683697634585833e-03	2.371373705661652e+01	7.497945326619044e+00
5.940000e+07	  0	  9017	  3640	5.130117921376469e-03	2.371373705661652e+01	7.550581959524340e+00
5.950000e+07	  0	  9017	  8408	4.630215641108378e-03	2.371373705661652e+01	7.603254559351696e+00
5.960000e+07	  0	  9017	  2979	4.713086018779376e-03	2.371373705661652e+01	7.655893519765846e+00
5.970000e+07	  0	  9017	  5085	4.280898857358387e-03	2.371373705661652e+01	7.708543011538343e+00
5.980000e+07	  0	  9017	   239	5.344496577299825e-03	2.371373705661652e+01	7.761139549822698e+00
5.990000e+07	  0	  9017	  6976	4.382416429181131e-03	2.371373705661652e+01	7.813831043721717e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  9017	  4652	5.245609896532770e-03	2.371373705661652e+01	7.866458790352629e+00
6.010000e+07	  0	  9017	  2459	4.973991874000491e-03	3.162277660168375e+01	1.007532677111842e-02
6.020000e+07	  0	  9017	  1278	5.246546224981688e-03	3.162277660168375e+01	6.277452406067248e-02
6.030000e+07	  0	  9017	  2535	5.596610169568625e-03	3.162277660168375e+01	1.154024123063035e-01
6.040000e+07	  0	  9017	   569	4.566144392281990e-03	3.162277660168375e+01	1.680983401813826e-01
6.050000e+07	  0	  9017	  7460	4.330096640010743e-03	3.162277660168375e+01	2.207417921749020e-01
6.060000e+07	  0	  9017	   930	4.542898533537860e-03	3.162277660168375e+01	2.733937411025613e-01
6.070000e+07	  0	  9017	  1572	4.790727902084756e-03	3.162277660168375e+01	3.260488908939693e-01
6.080000e+07	  0	  9017	   755	5.148116910129122e-03	3.162277660168375e+01	3.787365563874223e-01
6.090000e+07	  0	  9017	  5542	4.259013904650026e-03	3.162277660168375e+01	4.314035863679007e-01
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[5542]	= 2.676017e-02
E_error	= 9.571620952301534e-01
L_error	= 1.008070396610957e+21
dE_correct	= 0.000000000000000e+00
step	= 6.090000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14119.011200[s]
user time	= 13517.108000[s]
system time	= 300.028000[s]
Execution Time	(total	= 1.411901e+04 [s])
Predictor		= 6.652591e+03 [s]	47.12 [%]
Corrector		= 5.633149e+03 [s]	39.90 [%]
Fragmentation		= 4.986135e+02 [s]	 3.53 [%]
Orbital_Elements	= 3.441224e+02 [s]	 2.44 [%]
Iteration		= 3.003792e+01 [s]	 0.21 [%]
Energy			= 2.618599e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.578793e+02 [s]	 6.78 [%]
-----
myid = 0	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand01/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand01/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand01/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.090000e+07	  0	  9017	  5542	4.259013904650026e-03	3.162277660168376e+01	4.314035863679007e-01
6.100000e+07	  0	  9017	  6205	4.347616083384524e-03	3.162277660168376e+01	4.796334435200734e-01
6.110000e+07	  0	  9017	  6289	5.092462048513088e-03	3.162277660168376e+01	5.322538997512899e-01
6.120000e+07	  0	  9017	  5610	5.187864580054253e-03	3.162277660168376e+01	5.848625050009373e-01
6.130000e+07	  0	  9017	  3247	4.166722579587731e-03	3.162277660168376e+01	6.374695947801189e-01
6.140000e+07	  0	  9017	    43	5.665548345129330e-03	3.162277660168376e+01	6.901753900840136e-01
6.150000e+07	  0	  9017	  8334	5.131122322705676e-03	3.162277660168376e+01	7.428706225776260e-01
6.160000e+07	  0	  9017	   747	5.235541430424512e-03	3.162277660168376e+01	7.955978512099853e-01
6.170000e+07	  0	  9017	   773	5.131651254744777e-03	3.162277660168376e+01	8.483465077049187e-01
6.180000e+07	  0	  9017	  2112	4.634128296457619e-03	3.162277660168376e+01	9.011343961352724e-01
6.190000e+07	  0	  9017	  3266	4.695975154728463e-03	3.162277660168376e+01	9.539125575825296e-01
6.200000e+07	  0	  9017	  2252	4.852430001537864e-03	3.162277660168376e+01	1.006706873756977e+00
6.210000e+07	  0	  9017	  8969	4.127628335861830e-03	3.162277660168376e+01	1.059462488756355e+00
6.220000e+07	  0	  9017	  4646	5.039659950203799e-03	3.162277660168376e+01	1.112243348273219e+00
6.230000e+07	  0	  9017	  1267	5.239754544488899e-03	3.162277660168376e+01	1.164953848613324e+00
6.240000e+07	  0	  9017	  6975	5.569766559132083e-03	3.162277660168376e+01	1.217656117119068e+00
6.250000e+07	  0	  9017	  3761	4.218261684004736e-03	3.162277660168376e+01	1.270317303129028e+00
6.260000e+07	  0	  9017	  4890	4.304882324322933e-03	3.162277660168376e+01	1.322938450653898e+00
6.270000e+07	  0	  9017	  6755	5.544221111242251e-03	3.162277660168376e+01	1.375549158002287e+00
6.280000e+07	  0	  9017	  3958	4.662782535101957e-03	3.162277660168376e+01	1.428163140200706e+00
6.290000e+07	  0	  9017	  2988	4.613548050331307e-03	3.162277660168376e+01	1.480727586219379e+00
6.300000e+07	  0	  9017	  3077	4.259096185201273e-03	3.162277660168376e+01	1.533358249775232e+00
6.310000e+07	  0	  9017	  5472	4.702991929349719e-03	3.162277660168376e+01	1.585996231833542e+00
6.320000e+07	  0	  9017	  4109	4.496483869172273e-03	3.162277660168376e+01	1.638648822325399e+00
6.330000e+07	  0	  9017	  8367	4.439314805663721e-03	3.162277660168376e+01	1.691310719685880e+00
6.340000e+07	  0	  9017	  7537	4.256097025259351e-03	3.162277660168376e+01	1.744048587236633e+00
6.350000e+07	  0	  9017	  1110	4.536949508375399e-03	3.162277660168376e+01	1.796756297411613e+00
6.360000e+07	  0	  9017	  6978	4.488082352824265e-03	3.162277660168376e+01	1.849518369972256e+00
6.370000e+07	  0	  9017	  6716	5.059006086729529e-03	3.162277660168376e+01	1.902281892379136e+00
6.380000e+07	  0	  9017	  1635	4.057006047832852e-03	3.162277660168376e+01	1.955047820575102e+00
6.390000e+07	  0	  9017	  3450	4.553326123071143e-03	3.162277660168376e+01	2.007780813338034e+00
6.400000e+07	  0	  9017	  3919	4.826400331516448e-03	3.162277660168376e+01	2.060578694454559e+00
6.410000e+07	  0	  9017	  2420	4.757484823121564e-03	3.162277660168376e+01	2.113305246753657e+00
6.420000e+07	  0	  9017	  1375	4.128690220730190e-03	3.162277660168376e+01	2.166000959553866e+00
6.430000e+07	  0	  9017	  7870	5.174480510700445e-03	3.162277660168376e+01	2.218690775469744e+00
6.440000e+07	  0	  9017	  5060	4.991951737230794e-03	3.162277660168376e+01	2.271325918223762e+00
6.450000e+07	  0	  9017	   397	4.137221688337117e-03	3.162277660168376e+01	2.323991647002135e+00
6.460000e+07	  0	  9017	  3753	4.259466185589517e-03	3.162277660168376e+01	2.376637114293801e+00
6.470000e+07	  0	  9017	  3489	4.085379492050202e-03	3.162277660168376e+01	2.429272735335741e+00
6.480000e+07	  0	  9017	   947	4.439198892050560e-03	3.162277660168376e+01	2.481877123096149e+00
6.490000e+07	  0	  9017	  4028	4.905474396926658e-03	3.162277660168376e+01	2.534497640947839e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  9017	  6015	5.294814276501563e-03	3.162277660168376e+01	2.587179767244871e+00
6.510000e+07	  0	  9017	  7041	5.038691593408178e-03	3.162277660168376e+01	2.639838159137295e+00
6.520000e+07	  0	  9017	  5430	4.934357039224031e-03	3.162277660168376e+01	2.692527391593288e+00
6.530000e+07	  0	  9017	  7214	4.789941080032598e-03	3.162277660168376e+01	2.745211966356965e+00
6.540000e+07	  0	  9017	  7324	5.214987126502416e-03	3.162277660168376e+01	2.797943546036392e+00
6.550000e+07	  0	  9017	  3521	4.251243163552840e-03	3.162277660168376e+01	2.850678481913706e+00
6.560000e+07	  0	  9017	  6694	5.345306900409598e-03	3.162277660168376e+01	2.903384998863516e+00
6.570000e+07	  0	  9017	  3280	4.383995003908473e-03	3.162277660168376e+01	2.956109341506543e+00
6.580000e+07	  0	  9017	  1926	5.519124878331109e-03	3.162277660168376e+01	3.008863900990911e+00
6.590000e+07	  0	  9017	  4586	4.397363702805346e-03	3.162277660168376e+01	3.061588285552466e+00
6.600000e+07	  0	  9017	  6332	4.923514661515986e-03	3.162277660168376e+01	3.114331807966013e+00
6.610000e+07	  0	  9017	  3915	4.237375122002572e-03	3.162277660168376e+01	3.167042451985002e+00
6.620000e+07	  0	  9017	  7233	5.033652481795431e-03	3.162277660168376e+01	3.219728709561668e+00
6.630000e+07	  0	  9017	  2007	4.820228314741349e-03	3.162277660168376e+01	3.272397673023221e+00
6.640000e+07	  0	  9017	  1965	4.234463850690921e-03	3.162277660168376e+01	3.325050393347614e+00
6.650000e+07	  0	  9017	  2586	4.757998475736022e-03	3.162277660168376e+01	3.377714257972578e+00
6.660000e+07	  0	  9017	  3389	4.496956989451574e-03	3.162277660168376e+01	3.430380185296961e+00
6.670000e+07	  0	  9017	  4438	4.931230973175621e-03	3.162277660168376e+01	3.483040756521200e+00
6.680000e+07	  0	  9017	  8899	5.010596525008746e-03	3.162277660168376e+01	3.535701404051316e+00
6.690000e+07	  0	  9017	  8427	4.496483777414663e-03	3.162277660168376e+01	3.588333094860951e+00
6.700000e+07	  0	  9017	  3054	5.320106822713653e-03	3.162277660168376e+01	3.641016616247399e+00
6.710000e+07	  0	  9017	  8244	5.162645543898975e-03	3.162277660168376e+01	3.693721528676808e+00
6.720000e+07	  0	  9017	  5792	4.913800260506215e-03	3.162277660168376e+01	3.746374835778866e+00
6.730000e+07	  0	  9017	  8108	4.583649433578540e-03	3.162277660168376e+01	3.799074429247333e+00
6.740000e+07	  0	  9017	  5671	4.451098620005885e-03	3.162277660168376e+01	3.851772952052106e+00
6.750000e+07	  0	  9017	  4837	4.894158898948564e-03	3.162277660168376e+01	3.904488023590977e+00
6.760000e+07	  0	  9017	  1197	5.683720545831026e-03	3.162277660168376e+01	3.957222000335693e+00
6.770000e+07	  0	  9017	  7935	4.851433395991317e-03	3.162277660168376e+01	4.009962013928406e+00
6.780000e+07	  0	  9017	  3165	4.641857015986034e-03	3.162277660168376e+01	4.062647960842884e+00
6.790000e+07	  0	  9017	  6633	4.851933408637844e-03	3.162277660168376e+01	4.115354828388673e+00
6.800000e+07	  0	  9017	  4138	5.081091516104573e-03	3.162277660168376e+01	4.168054916263785e+00
6.810000e+07	  0	  9017	  7082	4.365814951119136e-03	3.162277660168376e+01	4.220810603387750e+00
6.820000e+07	  0	  9017	  7724	4.630700030675681e-03	3.162277660168376e+01	4.273479913074487e+00
6.830000e+07	  0	  9017	  2048	4.741120845948534e-03	3.162277660168376e+01	4.326138226562268e+00
6.840000e+07	  0	  9017	  1074	4.494105024790391e-03	3.162277660168376e+01	4.378849196217310e+00
6.850000e+07	  0	  9017	  8938	5.168545194022111e-03	3.162277660168376e+01	4.431481608833957e+00
6.860000e+07	  0	  9017	  3709	4.789524305759578e-03	3.162277660168376e+01	4.484162344099989e+00
6.870000e+07	  0	  9017	  5430	4.951266354033751e-03	3.162277660168376e+01	4.536814598824624e+00
6.880000e+07	  0	  9017	  8226	4.489173699347404e-03	3.162277660168376e+01	4.589516703362102e+00
6.890000e+07	  0	  9017	  4612	4.359977640522089e-03	3.162277660168376e+01	4.642166703180947e+00
6.900000e+07	  0	  9017	  5875	4.499725176977240e-03	3.162277660168376e+01	4.694870929102799e+00
6.910000e+07	  0	  9017	  6218	4.973531595129222e-03	3.162277660168376e+01	4.747537447253334e+00
6.920000e+07	  0	  9017	  7046	4.877828387332598e-03	3.162277660168376e+01	4.800228642724686e+00
6.930000e+07	  0	  9017	  6532	5.162450126651171e-03	3.162277660168376e+01	4.852915968735409e+00
6.940000e+07	  0	  9017	  5703	5.102579926352550e-03	3.162277660168376e+01	4.905617649888173e+00
6.950000e+07	  0	  9017	  5089	5.269880686046737e-03	3.162277660168376e+01	4.958318617495144e+00
6.960000e+07	  0	  9017	  5207	4.540870089721591e-03	3.162277660168376e+01	5.011025460215592e+00
6.970000e+07	  0	  9017	  2447	4.720990652572447e-03	3.162277660168376e+01	5.063760524526723e+00
6.980000e+07	  0	  9017	  2911	5.368253280633275e-03	3.162277660168376e+01	5.116449201945408e+00
6.990000e+07	  0	  9017	  8734	4.619215403893243e-03	3.162277660168376e+01	5.169147469242060e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  9017	  2792	4.856642952528121e-03	3.162277660168376e+01	5.221840051308764e+00
7.010000e+07	  0	  9017	  5752	4.975799155313943e-03	3.162277660168376e+01	5.274534883874364e+00
7.020000e+07	  0	  9017	  2107	4.277837952104207e-03	3.162277660168376e+01	5.327254043775255e+00
7.030000e+07	  0	  9017	  6563	4.613511851476948e-03	3.162277660168376e+01	5.379949284927983e+00
