4.720000e+07	  0	  8916	  7217	5.180185607376747e-03	2.371373705661654e+01	1.681340005617807e+00
4.730000e+07	  0	  8916	  2292	4.904169390531327e-03	2.371373705661654e+01	1.735162421535370e+00
4.740000e+07	  0	  8916	  1160	5.065356815366975e-03	2.371373705661654e+01	1.789042745351868e+00
4.750000e+07	  0	  8916	  3849	4.677302451705844e-03	2.371373705661654e+01	1.842832930543834e+00
4.760000e+07	  0	  8916	  3824	5.424968583667008e-03	2.371373705661654e+01	1.896664263040188e+00
4.770000e+07	  0	  8916	  1738	4.317848885710527e-03	2.371373705661654e+01	1.950476139180434e+00
4.780000e+07	  0	  8916	  5696	4.293566226998509e-03	2.371373705661654e+01	2.004330910914466e+00
4.790000e+07	  0	  8916	  6872	4.724057095978619e-03	2.371373705661654e+01	2.058139556907197e+00
4.800000e+07	  0	  8916	   272	5.099458649486713e-03	2.371373705661654e+01	2.111948594061293e+00
4.810000e+07	  0	  8916	  7438	5.222093118227243e-03	2.371373705661654e+01	2.165818087866467e+00
4.820000e+07	  0	  8916	  1593	5.254253917757556e-03	2.371373705661654e+01	2.219648465741490e+00
4.830000e+07	  0	  8916	   794	4.482014079151816e-03	2.371373705661654e+01	2.273470439983716e+00
4.840000e+07	  0	  8916	   792	5.281877416595389e-03	2.371373705661654e+01	2.327323852151116e+00
4.850000e+07	  0	  8916	  3036	4.580020993340842e-03	2.371373705661654e+01	2.381130828570868e+00
4.860000e+07	  0	  8916	  4322	4.839270243002122e-03	2.371373705661654e+01	2.434970866246140e+00
4.870000e+07	  0	  8916	  7075	5.618630886938282e-03	2.371373705661654e+01	2.488819831739824e+00
4.880000e+07	  0	  8916	  1617	5.139546416964252e-03	2.371373705661654e+01	2.542629262192129e+00
4.890000e+07	  0	  8916	  6800	5.521625054621719e-03	2.371373705661654e+01	2.596498169961251e+00
4.900000e+07	  0	  8916	  8847	4.968185442361394e-03	2.371373705661654e+01	2.650316177137892e+00
4.910000e+07	  0	  8916	  2632	5.146743752037399e-03	2.371373705661654e+01	2.704136109440409e+00
4.920000e+07	  0	  8916	  2389	4.752970983660881e-03	2.371373705661654e+01	2.757945382639048e+00
4.930000e+07	  0	  8916	  7539	4.513487157501362e-03	2.371373705661654e+01	2.811780464451212e+00
4.940000e+07	  0	  8916	  2165	4.920802905679755e-03	2.371373705661654e+01	2.865622907958632e+00
4.950000e+07	  0	  8916	   598	4.910900320630125e-03	2.371373705661654e+01	2.919472476247987e+00
4.960000e+07	  0	  8916	  8383	5.152670997588815e-03	2.371373705661654e+01	2.973294717358891e+00
4.970000e+07	  0	  8916	  6217	4.253428416298797e-03	2.371373705661654e+01	3.027114995762008e+00
4.980000e+07	  0	  8916	  8824	4.589874610774895e-03	2.371373705661654e+01	3.080964998042094e+00
4.990000e+07	  0	  8916	  8850	5.190658823711575e-03	2.371373705661654e+01	3.134776784718004e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  8916	  3381	4.241832878450862e-03	2.371373705661654e+01	3.188615046179632e+00
5.010000e+07	  0	  8916	  7081	4.844854558555948e-03	2.371373705661654e+01	3.242452750596616e+00
5.020000e+07	  0	  8916	  3922	4.112025954944270e-03	2.371373705661654e+01	3.296315857803994e+00
5.030000e+07	  0	  8916	  2202	4.320356533070041e-03	2.371373705661654e+01	3.350163450945399e+00
5.040000e+07	  0	  8916	  4149	4.647045294959865e-03	2.371373705661654e+01	3.403982079009153e+00
5.050000e+07	  0	  8916	  1142	5.240408776193306e-03	2.371373705661654e+01	3.457804757502224e+00
5.060000e+07	  0	  8916	  5015	5.109204374829681e-03	2.371373705661654e+01	3.511648864680779e+00
5.070000e+07	  0	  8916	   635	4.565146466706926e-03	2.371373705661654e+01	3.565444145126380e+00
5.080000e+07	  0	  8916	  4537	4.571415487409791e-03	2.371373705661654e+01	3.619308321263365e+00
5.090000e+07	  0	  8916	   331	4.394666989036716e-03	2.371373705661654e+01	3.673129948776858e+00
5.100000e+07	  0	  8916	  5682	5.382864087691826e-03	2.371373705661654e+01	3.726954417884207e+00
5.110000e+07	  0	  8916	  5271	4.688025324375026e-03	2.371373705661654e+01	3.780770309044884e+00
5.120000e+07	  0	  8916	  1783	4.416091231173334e-03	2.371373705661654e+01	3.834591977433102e+00
5.130000e+07	  0	  8916	  2295	5.112767868247657e-03	2.371373705661654e+01	3.888431613394979e+00
5.140000e+07	  0	  8916	  6919	4.763450898552330e-03	2.371373705661654e+01	3.942286240381122e+00
5.150000e+07	  0	  8916	  4760	4.894054092482901e-03	2.371373705661654e+01	3.996087668704307e+00
5.160000e+07	  0	  8916	  8836	4.080873905153404e-03	2.371373705661654e+01	4.049947669657255e+00
5.170000e+07	  0	  8916	  4002	4.539812736505372e-03	2.371373705661654e+01	4.103741133718658e+00
5.180000e+07	  0	  8916	  3022	4.499286058086469e-03	2.371373705661654e+01	4.157626904118989e+00
5.190000e+07	  0	  8916	    25	4.570128734660743e-03	2.371373705661654e+01	4.211441878798007e+00
5.200000e+07	  0	  8916	  2508	4.462514187046639e-03	2.371373705661654e+01	4.265275198306693e+00
5.210000e+07	  0	  8916	  7838	4.793384596632363e-03	2.371373705661654e+01	4.319109762003597e+00
5.220000e+07	  0	  8916	  3078	4.627821596151228e-03	2.371373705661654e+01	4.372943441853772e+00
5.230000e+07	  0	  8916	  8516	4.427702145225425e-03	2.371373705661654e+01	4.426777849262969e+00
5.240000e+07	  0	  8916	  1344	4.184028726823883e-03	2.371373705661654e+01	4.480636621192191e+00
5.250000e+07	  0	  8916	   883	5.032722356533870e-03	2.371373705661654e+01	4.534447417871767e+00
5.260000e+07	  0	  8916	  6282	4.474140101621925e-03	2.371373705661654e+01	4.588272902405851e+00
5.270000e+07	  0	  8916	  3717	4.896008103224253e-03	2.371373705661654e+01	4.642110357340998e+00
5.280000e+07	  0	  8916	  2882	4.953100342110345e-03	2.371373705661654e+01	4.695937665927957e+00
5.290000e+07	  0	  8916	  6316	4.307025090602695e-03	2.371373705661654e+01	4.749763861041559e+00
5.300000e+07	  0	  8916	  2207	4.342472362553169e-03	2.371373705661654e+01	4.803595812728348e+00
5.310000e+07	  0	  8916	   835	4.729741823131931e-03	2.371373705661654e+01	4.857434543914194e+00
5.320000e+07	  0	  8916	  8065	4.103128992133652e-03	2.371373705661654e+01	4.911253689672649e+00
5.330000e+07	  0	  8916	  8022	4.117959752887554e-03	2.371373705661654e+01	4.965109091801291e+00
5.340000e+07	  0	  8916	  6541	4.868291123567704e-03	2.371373705661654e+01	5.018964431168637e+00
5.350000e+07	  0	  8916	  3956	4.555362894903043e-03	2.371373705661654e+01	5.072791607674513e+00
5.360000e+07	  0	  8916	  7614	5.261166460787533e-03	2.371373705661654e+01	5.126611642463181e+00
5.370000e+07	  0	  8916	  6143	5.196590353751157e-03	2.371373705661654e+01	5.180438476386811e+00
5.380000e+07	  0	  8916	  5669	4.528223183329404e-03	2.371373705661654e+01	5.234230117788153e+00
5.390000e+07	  0	  8916	  7287	4.698907208632041e-03	2.371373705661654e+01	5.288063985667102e+00
5.400000e+07	  0	  8916	  5262	4.332452818244126e-03	2.371373705661654e+01	5.341886312641326e+00
5.410000e+07	  0	  8916	  2144	5.591351236992994e-03	2.371373705661654e+01	5.395753971123651e+00
5.420000e+07	  0	  8916	  2919	4.877114838711985e-03	2.371373705661654e+01	5.449574670527360e+00
5.430000e+07	  0	  8916	   527	4.092191764246826e-03	2.371373705661654e+01	5.503431682999596e+00
5.440000e+07	  0	  8916	  3162	4.428334581990191e-03	2.371373705661654e+01	5.557253784748669e+00
5.450000e+07	  0	  8916	  5106	4.781554333057957e-03	2.371373705661654e+01	5.611091652924046e+00
5.460000e+07	  0	  8916	  5194	4.092998905507627e-03	2.371373705661654e+01	5.664943714294503e+00
5.470000e+07	  0	  8916	  4637	4.411709341139851e-03	2.371373705661654e+01	5.718770154238041e+00
5.480000e+07	  0	  8916	  4264	5.384025371509399e-03	2.371373705661654e+01	5.772625444592285e+00
5.490000e+07	  0	  8916	   643	4.477479382500948e-03	2.371373705661654e+01	5.826456730268617e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  8916	    87	4.634721514386157e-03	2.371373705661654e+01	5.880268311794953e+00
5.510000e+07	  0	  8916	  3101	4.601996788156412e-03	2.371373705661654e+01	5.934113171878562e+00
5.520000e+07	  0	  8916	  5830	4.992355171297919e-03	2.371373705661654e+01	5.987967375455673e+00
5.530000e+07	  0	  8916	  4319	4.886792580105824e-03	2.371373705661654e+01	6.041732600350021e+00
5.540000e+07	  0	  8916	  3120	5.133821145661537e-03	2.371373705661654e+01	6.095570976460916e+00
5.550000e+07	  0	  8916	  7607	4.307723918731583e-03	2.371373705661654e+01	6.149388154140654e+00
5.560000e+07	  0	  8916	   481	4.809395375753121e-03	2.371373705661654e+01	6.203204069003135e+00
5.570000e+07	  0	  8916	  5954	4.687612729739328e-03	2.371373705661654e+01	6.257030425728608e+00
5.580000e+07	  0	  8916	  5430	5.606881688127665e-03	2.371373705661654e+01	6.310862497682105e+00
5.590000e+07	  0	  8916	  8013	4.620169416004007e-03	2.371373705661654e+01	6.364687428321620e+00
5.600000e+07	  0	  8916	  3319	4.121021160133758e-03	2.371373705661654e+01	6.418509339896795e+00
5.610000e+07	  0	  8916	  4851	4.787574597950896e-03	2.371373705661654e+01	6.472353536719440e+00
5.620000e+07	  0	  8916	  5035	4.926932129496258e-03	2.371373705661654e+01	6.526223704968973e+00
5.630000e+07	  0	  8916	  5247	5.280461771439005e-03	2.371373705661654e+01	6.580055815986796e+00
5.640000e+07	  0	  8916	  8533	4.150998477655573e-03	2.371373705661654e+01	6.633916125654090e+00
5.650000e+07	  0	  8916	  8741	4.314908194387288e-03	2.371373705661654e+01	6.687781527110090e+00
5.660000e+07	  0	  8916	  8874	5.125194912055918e-03	2.371373705661654e+01	6.741616304327373e+00
5.670000e+07	  0	  8916	  7362	4.891580644368684e-03	2.371373705661654e+01	6.795443654597912e+00
5.680000e+07	  0	  8916	  4007	4.309561159391928e-03	2.371373705661654e+01	6.849261102868401e+00
5.690000e+07	  0	  8916	  1891	5.103184731634558e-03	2.371373705661654e+01	6.903099945136628e+00
5.700000e+07	  0	  8916	  2234	4.841716733930003e-03	2.371373705661654e+01	6.956933121848262e+00
5.710000e+07	  0	  8916	  4530	5.352730210505535e-03	2.371373705661654e+01	7.010721228020477e+00
5.720000e+07	  0	  8916	  2998	4.985076741460468e-03	2.371373705661654e+01	7.064554223536797e+00
5.730000e+07	  0	  8916	  1247	5.173019475966005e-03	2.371373705661654e+01	7.118379939137102e+00
5.740000e+07	  0	  8916	  5625	5.523574919889258e-03	2.371373705661654e+01	7.172166340975372e+00
5.750000e+07	  0	  8916	  7453	5.015697204936116e-03	2.371373705661654e+01	7.226001450362295e+00
5.760000e+07	  0	  8916	   214	4.146425105941168e-03	2.371373705661654e+01	7.279819450828563e+00
5.770000e+07	  0	  8916	  6320	4.296106392730931e-03	2.371373705661654e+01	7.333689651048285e+00
5.780000e+07	  0	  8916	   946	4.717481212903776e-03	2.371373705661654e+01	7.387510805398944e+00
5.790000e+07	  0	  8916	  8806	5.115348586926306e-03	2.371373705661654e+01	7.441360793846327e+00
5.800000e+07	  0	  8916	  4298	4.438354856412193e-03	2.371373705661654e+01	7.495202537478416e+00
5.810000e+07	  0	  8916	  5344	4.740296381511112e-03	2.371373705661654e+01	7.549064614771406e+00
5.820000e+07	  0	  8916	  4922	4.290805356355665e-03	2.371373705661654e+01	7.602875258221363e+00
5.830000e+07	  0	  8916	  1363	4.691145023350386e-03	2.371373705661654e+01	7.656720965703737e+00
5.840000e+07	  0	  8916	  8352	4.871770801699147e-03	2.371373705661654e+01	7.710576776906770e+00
5.850000e+07	  0	  8916	  6374	5.698700154363672e-03	2.371373705661654e+01	7.764411683112549e+00
5.860000e+07	  0	  8916	  5584	4.861987805538104e-03	2.371373705661654e+01	7.818225674994829e+00
5.870000e+07	  0	  8916	   203	5.276893729857084e-03	2.371373705661654e+01	7.872072006558583e+00
5.880000e+07	  0	  8916	  1345	4.246786034783821e-03	3.162277660168377e+01	1.685862146960505e-02
5.890000e+07	  0	  8916	  5243	5.285454812138177e-03	3.162277660168377e+01	7.066131427405931e-02
5.900000e+07	  0	  8916	  1449	4.534719725404965e-03	3.162277660168377e+01	1.245136495779012e-01
5.910000e+07	  0	  8916	  3336	4.576970152498828e-03	3.162277660168377e+01	1.783183102752036e-01
5.920000e+07	  0	  8916	   312	5.174361195594339e-03	3.162277660168377e+01	2.321475528174685e-01
5.930000e+07	  0	  8916	  1379	5.557992119224763e-03	3.162277660168377e+01	2.859770982004054e-01
5.940000e+07	  0	  8916	  6223	4.360731095775406e-03	3.162277660168377e+01	3.398233530598587e-01
5.950000e+07	  0	  8916	  7682	4.720783591922533e-03	3.162277660168377e+01	3.936340190745590e-01
5.960000e+07	  0	  8916	  4350	5.668641888741384e-03	3.162277660168377e+01	4.474876448058251e-01
5.970000e+07	  0	  8916	  7218	4.628951545697221e-03	3.162277660168377e+01	5.013131456378236e-01
5.980000e+07	  0	  8916	  1665	4.352055733344477e-03	3.162277660168377e+01	5.551747081713320e-01
5.990000e+07	  0	  8916	   214	4.419553857017144e-03	3.162277660168377e+01	6.090199387898341e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  8916	  5350	5.182954124999296e-03	3.162277660168377e+01	6.628305387998877e-01
6.010000e+07	  0	  8916	  8776	4.770829387274154e-03	3.162277660168377e+01	7.166317431848163e-01
6.020000e+07	  0	  8916	   674	4.454625692656558e-03	3.162277660168377e+01	7.705046932675430e-01
6.030000e+07	  0	  8916	  4950	5.104330598207568e-03	3.162277660168377e+01	8.243319460149937e-01
6.040000e+07	  0	  8916	  7965	4.664984630157663e-03	3.162277660168377e+01	8.781430602438010e-01
6.050000e+07	  0	  8916	  8453	4.354965270640847e-03	3.162277660168377e+01	9.319521543382457e-01
6.060000e+07	  0	  8916	  8182	4.549747895634114e-03	3.162277660168377e+01	9.857867516130228e-01
6.070000e+07	  0	  8916	  3450	4.462684550447417e-03	3.162277660168377e+01	1.039640641243313e+00
6.080000e+07	  0	  8916	  8180	4.323039266819957e-03	3.162277660168377e+01	1.093477893350834e+00
6.090000e+07	  0	  8916	  5202	4.581487233504483e-03	3.162277660168377e+01	1.147280292257548e+00
6.100000e+07	  0	  8916	  8398	4.857835858756322e-03	3.162277660168377e+01	1.201132424685357e+00
6.110000e+07	  0	  8916	  1503	4.570459818438788e-03	3.162277660168377e+01	1.254978850226552e+00
6.120000e+07	  0	  8916	  2804	5.058087154013746e-03	3.162277660168377e+01	1.308822276443730e+00
6.130000e+07	  0	  8916	  8561	3.998538392564240e-03	3.162277660168377e+01	1.362663134131096e+00
6.140000e+07	  0	  8916	  6565	4.138441319857015e-03	3.162277660168377e+01	1.416519005071382e+00
6.150000e+07	  0	  8916	  8645	5.243847861649676e-03	3.162277660168377e+01	1.470363273483872e+00
6.160000e+07	  0	  8916	  7046	4.486178392663227e-03	3.162277660168377e+01	1.524148949464994e+00
6.170000e+07	  0	  8916	  2835	5.172321142125223e-03	3.162277660168377e+01	1.577974485869587e+00
6.180000e+07	  0	  8916	  7230	5.261393452797928e-03	3.162277660168377e+01	1.631818425286543e+00
6.190000e+07	  0	  8916	  7040	5.378279157309407e-03	3.162277660168377e+01	1.685647944486618e+00
6.200000e+07	  0	  8916	  1844	4.425116510553710e-03	3.162277660168377e+01	1.739446639609651e+00
6.210000e+07	  0	  8916	  6975	4.933697214355486e-03	3.162277660168377e+01	1.793274030811898e+00
6.220000e+07	  0	  8916	  8159	4.678758531872458e-03	3.162277660168377e+01	1.847108119616751e+00
6.230000e+07	  0	  8916	  1185	4.578964931885770e-03	3.162277660168377e+01	1.900941580045560e+00
6.240000e+07	  0	  8916	  6030	5.571044018076536e-03	3.162277660168377e+01	1.954759753369111e+00
6.250000e+07	  0	  8916	  2516	4.888175887925794e-03	3.162277660168377e+01	2.008571688892180e+00
6.260000e+07	  0	  8916	  3135	4.167569401821839e-03	3.162277660168377e+01	2.062422673007723e+00
6.270000e+07	  0	  8916	  2226	4.057111382058611e-03	3.162277660168377e+01	2.116257515978554e+00
6.280000e+07	  0	  8916	  7811	4.538223033441352e-03	3.162277660168377e+01	2.170117844485720e+00
6.290000e+07	  0	  8916	  4295	4.462517252903869e-03	3.162277660168377e+01	2.223951481278595e+00
6.300000e+07	  0	  8916	  1655	5.463038197234342e-03	3.162277660168377e+01	2.277818743409605e+00
6.310000e+07	  0	  8916	  6299	4.282453717339429e-03	3.162277660168377e+01	2.331640237416199e+00
6.320000e+07	  0	  8916	  6327	4.969368666259557e-03	3.162277660168377e+01	2.385493287112584e+00
6.330000e+07	  0	  8916	  3263	5.104055150680463e-03	3.162277660168377e+01	2.439315430281439e+00
6.340000e+07	  0	  8916	  6270	4.623220355787978e-03	3.162277660168377e+01	2.493183131204013e+00
6.350000e+07	  0	  8916	   455	5.300560924289542e-03	3.162277660168377e+01	2.547047222917958e+00
6.360000e+07	  0	  8916	  6986	5.181293073642933e-03	3.162277660168377e+01	2.600813967083651e+00
6.370000e+07	  0	  8916	  3901	5.085911798371548e-03	3.162277660168377e+01	2.654625459530973e+00
6.380000e+07	  0	  8916	   141	5.336687060427190e-03	3.162277660168377e+01	2.708466885850080e+00
6.390000e+07	  0	  8916	  7930	4.127913354731796e-03	3.162277660168377e+01	2.762296571626757e+00
6.400000e+07	  0	  8916	   930	4.850133398961971e-03	3.162277660168377e+01	2.816092441877915e+00
6.410000e+07	  0	  8916	  2869	4.697540193857940e-03	3.162277660168377e+01	2.869876275681702e+00
6.420000e+07	  0	  8916	  8338	4.384423377858328e-03	3.162277660168377e+01	2.923715522494970e+00
6.430000e+07	  0	  8916	  1774	5.367909916215143e-03	3.162277660168377e+01	2.977571077807116e+00
6.440000e+07	  0	  8916	  6984	5.092751185694155e-03	3.162277660168377e+01	3.031404287284760e+00
6.450000e+07	  0	  8916	  8365	4.129566230072021e-03	3.162277660168377e+01	3.085244668180688e+00
6.460000e+07	  0	  8916	  4390	5.620480284403641e-03	3.162277660168377e+01	3.139074335046221e+00
6.470000e+07	  0	  8916	  4419	5.264588063979820e-03	3.162277660168377e+01	3.192937096179271e+00
6.480000e+07	  0	  8916	  2622	5.666164851674330e-03	3.162277660168377e+01	3.246776110233754e+00
6.490000e+07	  0	  8916	  6632	4.705674324968494e-03	3.162277660168377e+01	3.300637238052597e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  8916	  2571	5.679261990702929e-03	3.162277660168377e+01	3.354475709355746e+00
6.510000e+07	  0	  8916	  7304	5.281109538400704e-03	3.162277660168377e+01	3.408299442450744e+00
6.520000e+07	  0	  8916	   102	4.985022475557793e-03	3.162277660168377e+01	3.462159738990441e+00
6.530000e+07	  0	  8916	  2759	4.829040503954234e-03	3.162277660168377e+01	3.515980611585492e+00
6.540000e+07	  0	  8916	  3709	5.120888044641985e-03	3.162277660168377e+01	3.569795217508120e+00
6.550000e+07	  0	  8916	  8787	5.061064454244507e-03	3.162277660168377e+01	3.623623279021743e+00
6.560000e+07	  0	  8916	  6684	4.571197478176910e-03	3.162277660168377e+01	3.677454070386975e+00
6.570000e+07	  0	  8916	  6941	5.019621987366429e-03	3.162277660168377e+01	3.731252392998333e+00
6.580000e+07	  0	  8916	  1997	5.125141114537084e-03	3.162277660168377e+01	3.785068934206517e+00
6.590000e+07	  0	  8916	  3293	5.085559373318271e-03	3.162277660168377e+01	3.838908095460330e+00
6.600000e+07	  0	  8916	  2103	5.437729038409383e-03	3.162277660168377e+01	3.892705038470202e+00
6.610000e+07	  0	  8916	  4055	4.920907421571085e-03	3.162277660168377e+01	3.946561573802107e+00
6.620000e+07	  0	  8916	  3491	4.723866337150356e-03	3.162277660168377e+01	4.000427473820717e+00
6.630000e+07	  0	  8916	  4148	4.160635923926045e-03	3.162277660168377e+01	4.054235317344482e+00
6.640000e+07	  0	  8916	  8484	5.648238574365466e-03	3.162277660168377e+01	4.108059523664808e+00
6.650000e+07	  0	  8916	  2102	5.166838748630231e-03	3.162277660168377e+01	4.161870369700100e+00
6.660000e+07	  0	  8916	  6820	5.196626693230175e-03	3.162277660168377e+01	4.215759615683562e+00
6.670000e+07	  0	  8916	  3825	5.372093383572606e-03	3.162277660168377e+01	4.269561949753803e+00
6.680000e+07	  0	  8916	  3736	4.663442961238574e-03	3.162277660168377e+01	4.323424142121466e+00
6.690000e+07	  0	  8916	  5487	4.888383644348415e-03	3.162277660168377e+01	4.377265912293516e+00
6.700000e+07	  0	  8916	  3487	4.411601343025914e-03	3.162277660168377e+01	4.431073804353360e+00
6.710000e+07	  0	  8916	  7143	4.314861313545520e-03	3.162277660168377e+01	4.484951110902012e+00
6.720000e+07	  0	  8916	  7888	4.533208472570685e-03	3.162277660168377e+01	4.538733178657228e+00
6.730000e+07	  0	  8916	   899	4.988293504132903e-03	3.162277660168377e+01	4.592576567823397e+00
6.740000e+07	  0	  8916	  6763	4.282978780329335e-03	3.162277660168377e+01	4.646447802191648e+00
6.750000e+07	  0	  8916	  2882	5.372007548352650e-03	3.162277660168377e+01	4.700258822686767e+00
6.760000e+07	  0	  8916	  4166	4.294868043778332e-03	3.162277660168377e+01	4.754075084355065e+00
6.770000e+07	  0	  8916	  6862	4.569686251137018e-03	3.162277660168377e+01	4.807915528938469e+00
6.780000e+07	  0	  8916	  3470	5.305572906731191e-03	3.162277660168377e+01	4.861760290229503e+00
6.790000e+07	  0	  8916	  1891	4.944952649068952e-03	3.162277660168377e+01	4.915559107577572e+00
6.800000e+07	  0	  8916	  4994	4.466266006697683e-03	3.162277660168377e+01	4.969424524214334e+00
6.810000e+07	  0	  8916	  1803	4.130862944743789e-03	3.162277660168377e+01	5.023235899789092e+00
6.820000e+07	  0	  8916	  2588	4.489419580941351e-03	3.162277660168377e+01	5.077104666091424e+00
6.830000e+07	  0	  8916	  6102	5.153040157712770e-03	3.162277660168377e+01	5.130905056254814e+00
6.840000e+07	  0	  8916	  1787	5.264727490179555e-03	3.162277660168377e+01	5.184715178730643e+00
6.850000e+07	  0	  8916	    17	4.732524692919023e-03	3.162277660168377e+01	5.238555840623650e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[17]	= 2.973533e-02
E_error	= 9.577969926715942e-01
L_error	= 1.026844000477837e+21
dE_correct	= 0.000000000000000e+00
step	= 6.850000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14107.550154[s]
user time	= 13576.292000[s]
system time	= 319.220000[s]
Execution Time	(total	= 1.410755e+04 [s])
Predictor		= 6.415815e+03 [s]	45.48 [%]
Corrector		= 5.719915e+03 [s]	40.55 [%]
Fragmentation		= 7.163254e+02 [s]	 5.08 [%]
Orbital_Elements	= 2.405346e+02 [s]	 1.71 [%]
Iteration		= 3.233071e+01 [s]	 0.23 [%]
Energy			= 2.714451e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.799149e+02 [s]	 6.95 [%]
-----
myid = 32	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand33/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand33/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand33/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.850000e+07	  0	  8916	    17	4.732524692919023e-03	3.162277660168378e+01	5.238555840623650e+00
6.860000e+07	  0	  8916	  6241	4.250168437205883e-03	3.162277660168378e+01	5.287931750292446e+00
6.870000e+07	  0	  8916	  1543	5.177357611193542e-03	3.162277660168378e+01	5.341693598849378e+00
6.880000e+07	  0	  8916	  8233	4.833653464646869e-03	3.162277660168378e+01	5.395443611855889e+00
6.890000e+07	  0	  8916	  8620	5.092664903511676e-03	3.162277660168378e+01	5.449293385639438e+00
6.900000e+07	  0	  8916	   879	4.678475258863913e-03	3.162277660168378e+01	5.503140279480819e+00
6.910000e+07	  0	  8916	  2980	4.460364043408563e-03	3.162277660168378e+01	5.557086370093231e+00
6.920000e+07	  0	  8916	  5382	4.230096212280175e-03	3.162277660168378e+01	5.610959499601251e+00
6.930000e+07	  0	  8916	  8904	4.258852588618006e-03	3.162277660168378e+01	5.664955134227058e+00
6.940000e+07	  0	  8916	  7136	4.260378191657107e-03	3.162277660168378e+01	5.718959343901317e+00
6.950000e+07	  0	  8916	  1188	5.313380723477234e-03	3.162277660168378e+01	5.772955202190300e+00
6.960000e+07	  0	  8916	   365	5.220587602199392e-03	3.162277660168378e+01	5.826924386695514e+00
6.970000e+07	  0	  8916	  3336	4.849779021594061e-03	3.162277660168378e+01	5.880859479935589e+00
6.980000e+07	  0	  8916	  2966	5.442872988980737e-03	3.162277660168378e+01	5.934790920334264e+00
6.990000e+07	  0	  8916	  6649	5.092255369804208e-03	3.162277660168378e+01	5.988691295328180e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  8916	  1094	4.844071457982350e-03	3.162277660168378e+01	6.042536368428999e+00
7.010000e+07	  0	  8916	  6789	5.596585426587589e-03	3.162277660168378e+01	6.096332688322373e+00
7.020000e+07	  0	  8916	  1441	5.183395701106326e-03	3.162277660168378e+01	6.150114688453072e+00
7.030000e+07	  0	  8916	  6513	4.771242574792037e-03	3.162277660168378e+01	6.203862939522375e+00
7.040000e+07	  0	  8916	  7154	5.014506073520666e-03	3.162277660168378e+01	6.257603127154169e+00
7.050000e+07	  0	  8916	  1831	5.151684704800969e-03	3.162277660168378e+01	6.311368177868584e+00
7.060000e+07	  0	  8916	  7381	5.454991883965882e-03	3.162277660168378e+01	6.365188166087040e+00
7.070000e+07	  0	  8916	   137	5.058127037786537e-03	3.162277660168378e+01	6.418967141011377e+00
7.080000e+07	  0	  8916	  3800	5.274702440733955e-03	3.162277660168378e+01	6.472817687220680e+00
7.090000e+07	  0	  8916	  2205	4.157203014877164e-03	3.162277660168378e+01	6.526693969183521e+00
7.100000e+07	  0	  8916	  1836	5.336756912389261e-03	3.162277660168378e+01	6.580595938128605e+00
7.110000e+07	  0	  8916	  5439	4.989143080095229e-03	3.162277660168378e+01	6.634556686253964e+00
7.120000e+07	  0	  8916	  3925	4.289800638986437e-03	3.162277660168378e+01	6.688508886270945e+00
7.130000e+07	  0	  8916	  2195	5.059686416335557e-03	3.162277660168378e+01	6.742500624173184e+00
7.140000e+07	  0	  8916	   707	5.094967629474579e-03	3.162277660168378e+01	6.796481475914805e+00
7.150000e+07	  0	  8916	  2700	4.182295953519191e-03	3.162277660168378e+01	6.850441257367207e+00
7.160000e+07	  0	  8916	   592	4.896211456636611e-03	3.162277660168378e+01	6.904343818625245e+00
7.170000e+07	  0	  8916	  6843	4.672989817820802e-03	3.162277660168378e+01	6.958237249796524e+00
7.180000e+07	  0	  8916	   555	4.197371716076186e-03	3.162277660168378e+01	7.012111941050467e+00
7.190000e+07	  0	  8916	  5726	5.021334455319333e-03	3.162277660168378e+01	7.065949188143153e+00
