4.850000e+07	  0	  9072	  3231	4.944578859008076e-03	2.371373705661652e+01	1.924507706473533e+00
4.860000e+07	  0	  9072	   307	4.363146404853387e-03	2.371373705661652e+01	1.977394145329669e+00
4.870000e+07	  0	  9072	  1566	5.139085729878673e-03	2.371373705661652e+01	2.030222406275997e+00
4.880000e+07	  0	  9072	  6275	4.414153566871731e-03	2.371373705661652e+01	2.083077818680378e+00
4.890000e+07	  0	  9072	  7425	4.842214614208408e-03	2.371373705661652e+01	2.135963054203181e+00
4.900000e+07	  0	  9072	  5727	4.848634930208423e-03	2.371373705661652e+01	2.188836903123669e+00
4.910000e+07	  0	  9072	  7562	4.181349530038357e-03	2.371373705661652e+01	2.241704347453611e+00
4.920000e+07	  0	  9072	  3069	4.987119295437911e-03	2.371373705661652e+01	2.294603813999591e+00
4.930000e+07	  0	  9072	  6680	5.044952453822445e-03	2.371373705661652e+01	2.347448290443340e+00
4.940000e+07	  0	  9072	  8691	4.971300817939205e-03	2.371373705661652e+01	2.400414035996718e+00
4.950000e+07	  0	  9072	  8254	5.608843646464391e-03	2.371373705661652e+01	2.453299905959365e+00
4.960000e+07	  0	  9072	  8681	4.998754987914388e-03	2.371373705661652e+01	2.506266474750722e+00
4.970000e+07	  0	  9072	  1967	4.549471895030560e-03	2.371373705661652e+01	2.559157934237772e+00
4.980000e+07	  0	  9072	  1376	4.511411674767305e-03	2.371373705661652e+01	2.612066824079507e+00
4.990000e+07	  0	  9072	  5777	4.908996172317668e-03	2.371373705661652e+01	2.664992785980701e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  9072	  4535	4.392793836015839e-03	2.371373705661652e+01	2.717926676426469e+00
5.010000e+07	  0	  9072	  5774	5.483213193505085e-03	2.371373705661652e+01	2.770802209501509e+00
5.020000e+07	  0	  9072	  3844	5.184063782573170e-03	2.371373705661652e+01	2.823668152500588e+00
5.030000e+07	  0	  9072	  3458	4.133418529013804e-03	2.371373705661652e+01	2.876559616373533e+00
5.040000e+07	  0	  9072	   530	4.999530678460419e-03	2.371373705661652e+01	2.929439517320970e+00
5.050000e+07	  0	  9072	  4568	4.376078798839297e-03	2.371373705661652e+01	2.982318911130875e+00
5.060000e+07	  0	  9072	  5525	4.813561248856722e-03	2.371373705661652e+01	3.035186464892741e+00
5.070000e+07	  0	  9072	  3121	5.315039245119519e-03	2.371373705661652e+01	3.088003666899258e+00
5.080000e+07	  0	  9072	  7694	4.746280846033298e-03	2.371373705661652e+01	3.140891569816622e+00
5.090000e+07	  0	  9072	  5634	5.450375885666471e-03	2.371373705661652e+01	3.193754321966851e+00
5.100000e+07	  0	  9072	  2985	4.168885167825112e-03	2.371373705661652e+01	3.246626899163707e+00
5.110000e+07	  0	  9072	  4255	4.541058118947842e-03	2.371373705661652e+01	3.299477936038206e+00
5.120000e+07	  0	  9072	  4395	4.436249063457145e-03	2.371373705661652e+01	3.352371521030669e+00
5.130000e+07	  0	  9072	  2892	5.278176378799824e-03	2.371373705661652e+01	3.405265259067757e+00
5.140000e+07	  0	  9072	  1803	5.676969576166405e-03	2.371373705661652e+01	3.458143390102927e+00
5.150000e+07	  0	  9072	  5623	4.871536322196564e-03	2.371373705661652e+01	3.511128825036130e+00
5.160000e+07	  0	  9072	  5121	4.221017082608343e-03	2.371373705661652e+01	3.564028708165582e+00
5.170000e+07	  0	  9072	  3486	5.019287531319750e-03	2.371373705661652e+01	3.616914551245339e+00
5.180000e+07	  0	  9072	  8471	4.962890660810505e-03	2.371373705661652e+01	3.669839356863425e+00
5.190000e+07	  0	  9072	  8045	5.582754816527735e-03	2.371373705661652e+01	3.722737509084648e+00
5.200000e+07	  0	  9072	   776	4.910848621500252e-03	2.371373705661652e+01	3.775645207688333e+00
5.210000e+07	  0	  9072	  2400	4.884289458203812e-03	2.371373705661652e+01	3.828568489634472e+00
5.220000e+07	  0	  9072	   399	4.591352512042641e-03	2.371373705661652e+01	3.881436929382998e+00
5.230000e+07	  0	  9072	  4109	4.673121300498678e-03	2.371373705661652e+01	3.934346771839297e+00
5.240000e+07	  0	  9072	   762	4.284434064047794e-03	2.371373705661652e+01	3.987201976665441e+00
5.250000e+07	  0	  9072	  2648	4.874770601655926e-03	2.371373705661652e+01	4.040092507509395e+00
5.260000e+07	  0	  9072	  7799	4.529499802417917e-03	2.371373705661652e+01	4.092969434705706e+00
5.270000e+07	  0	  9072	  7315	4.290838011434152e-03	2.371373705661652e+01	4.145811772584305e+00
5.280000e+07	  0	  9072	   954	4.469076597795426e-03	2.371373705661652e+01	4.198664481381948e+00
5.290000e+07	  0	  9072	  5534	5.447845774648984e-03	2.371373705661652e+01	4.251563927033548e+00
5.300000e+07	  0	  9072	  4242	5.119486263805586e-03	2.371373705661652e+01	4.304423859063956e+00
5.310000e+07	  0	  9072	   221	4.334451028388254e-03	2.371373705661652e+01	4.357279931082474e+00
5.320000e+07	  0	  9072	  6004	5.329501388916823e-03	2.371373705661652e+01	4.410193856265126e+00
5.330000e+07	  0	  9072	  2754	4.287354185239651e-03	2.371373705661652e+01	4.463090788251921e+00
5.340000e+07	  0	  9072	  5828	4.518064176268401e-03	2.371373705661652e+01	4.515976712664835e+00
5.350000e+07	  0	  9072	  2375	4.505238127137920e-03	2.371373705661652e+01	4.568855279533592e+00
5.360000e+07	  0	  9072	  4694	4.533834646929440e-03	2.371373705661652e+01	4.621795494958473e+00
5.370000e+07	  0	  9072	  2659	4.360936502761269e-03	2.371373705661652e+01	4.674681599798127e+00
5.380000e+07	  0	  9072	  8539	5.054129358223305e-03	2.371373705661652e+01	4.727621996436267e+00
5.390000e+07	  0	  9072	  4373	5.181934151607286e-03	2.371373705661652e+01	4.780487431795970e+00
5.400000e+07	  0	  9072	  6309	4.738699675580076e-03	2.371373705661652e+01	4.833410068458628e+00
5.410000e+07	  0	  9072	  3275	4.271792592164020e-03	2.371373705661652e+01	4.886307552576654e+00
5.420000e+07	  0	  9072	  3132	5.065034597317691e-03	2.371373705661652e+01	4.939233047092198e+00
5.430000e+07	  0	  9072	  6274	5.151014298531863e-03	2.371373705661652e+01	4.992094082714434e+00
5.440000e+07	  0	  9072	  7436	5.674321214144618e-03	2.371373705661652e+01	5.044998288557514e+00
5.450000e+07	  0	  9072	  2769	4.125697368636727e-03	2.371373705661652e+01	5.097880231722951e+00
5.460000e+07	  0	  9072	  7327	5.095494585348873e-03	2.371373705661652e+01	5.150759360908951e+00
5.470000e+07	  0	  9072	  1237	4.859617360569894e-03	2.371373705661652e+01	5.203636520333666e+00
5.480000e+07	  0	  9072	  7213	4.614304333174307e-03	2.371373705661652e+01	5.256500176267291e+00
5.490000e+07	  0	  9072	  2800	5.061333147788797e-03	2.371373705661652e+01	5.309354211201985e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  9072	  8862	4.401506888753842e-03	2.371373705661652e+01	5.362200620622763e+00
5.510000e+07	  0	  9072	  5152	5.211986036758956e-03	2.371373705661652e+01	5.415084977157632e+00
5.520000e+07	  0	  9072	  8156	4.982917060959467e-03	2.371373705661652e+01	5.467965162344833e+00
5.530000e+07	  0	  9072	  2967	4.400589611492701e-03	2.371373705661652e+01	5.520824269166825e+00
5.540000e+07	  0	  9072	  3150	4.452612445421843e-03	2.371373705661652e+01	5.573763646248953e+00
5.550000e+07	  0	  9072	  8678	4.645572304708270e-03	2.371373705661652e+01	5.626641442159555e+00
5.560000e+07	  0	  9072	  7554	4.892424419552155e-03	2.371373705661652e+01	5.679558439152861e+00
5.570000e+07	  0	  9072	  3884	4.887445465516169e-03	2.371373705661652e+01	5.732449015670519e+00
5.580000e+07	  0	  9072	  3499	4.690488145740412e-03	2.371373705661652e+01	5.785334398620851e+00
5.590000e+07	  0	  9072	  9041	4.797297392784275e-03	2.371373705661652e+01	5.838271361025634e+00
5.600000e+07	  0	  9072	  5205	5.406750567046759e-03	2.371373705661652e+01	5.891209594057045e+00
5.610000e+07	  0	  9072	  6716	4.743275026868228e-03	2.371373705661652e+01	5.944119085060053e+00
5.620000e+07	  0	  9072	  7841	4.146981352634847e-03	2.371373705661652e+01	5.996999919930777e+00
5.630000e+07	  0	  9072	  2158	4.717964663450653e-03	2.371373705661652e+01	6.049888388530257e+00
5.640000e+07	  0	  9072	  7628	4.736437878593710e-03	2.371373705661652e+01	6.102763273980959e+00
5.650000e+07	  0	  9072	  5734	4.515398527398572e-03	2.371373705661652e+01	6.155661383847194e+00
5.660000e+07	  0	  9072	  4585	4.577019177447509e-03	2.371373705661652e+01	6.208545182633955e+00
5.670000e+07	  0	  9072	  4159	4.409580724457220e-03	2.371373705661652e+01	6.261391709857989e+00
5.680000e+07	  0	  9072	  7723	4.183886559715817e-03	2.371373705661652e+01	6.314232583075742e+00
5.690000e+07	  0	  9072	  7409	4.953099667419938e-03	2.371373705661652e+01	6.367103834971150e+00
5.700000e+07	  0	  9072	  8150	4.522834579750278e-03	2.371373705661652e+01	6.419974305458156e+00
5.710000e+07	  0	  9072	  6771	4.565610378068829e-03	2.371373705661652e+01	6.472834631339449e+00
5.720000e+07	  0	  9072	  7607	4.184255036659506e-03	2.371373705661652e+01	6.525724955983542e+00
5.730000e+07	  0	  9072	  7334	4.990830179468287e-03	2.371373705661652e+01	6.578640904227692e+00
5.740000e+07	  0	  9072	  3453	4.779117565393280e-03	2.371373705661652e+01	6.631504347990728e+00
5.750000e+07	  0	  9072	  5647	5.021051675853821e-03	2.371373705661652e+01	6.684411172986747e+00
5.760000e+07	  0	  9072	  2160	4.645713969088282e-03	2.371373705661652e+01	6.737317934615357e+00
5.770000e+07	  0	  9072	  6148	5.137711074326174e-03	2.371373705661652e+01	6.790263546599702e+00
5.780000e+07	  0	  9072	  7173	4.898899676450619e-03	2.371373705661652e+01	6.843153889700050e+00
5.790000e+07	  0	  9072	  5457	4.083136910366017e-03	2.371373705661652e+01	6.896076888695206e+00
5.800000e+07	  0	  9072	  2748	5.044179000676646e-03	2.371373705661652e+01	6.948994181805075e+00
5.810000e+07	  0	  9072	  6182	4.538374732581360e-03	2.371373705661652e+01	7.001880664702969e+00
5.820000e+07	  0	  9072	  4772	4.562730252705512e-03	2.371373705661652e+01	7.054771603592298e+00
5.830000e+07	  0	  9072	  4610	4.361152990588103e-03	2.371373705661652e+01	7.107686840195823e+00
5.840000e+07	  0	  9072	  7774	4.800973042356362e-03	2.371373705661652e+01	7.160568000514004e+00
5.850000e+07	  0	  9072	  3612	5.184719170725045e-03	2.371373705661652e+01	7.213404429182272e+00
5.860000e+07	  0	  9072	  2783	4.092917061366948e-03	2.371373705661652e+01	7.266275631586983e+00
5.870000e+07	  0	  9072	  4506	4.838236853882513e-03	2.371373705661652e+01	7.319124627672821e+00
5.880000e+07	  0	  9072	  8206	4.068206774529147e-03	2.371373705661652e+01	7.372001882548655e+00
5.890000e+07	  0	  9072	  5735	4.204993920737890e-03	2.371373705661652e+01	7.424874619835345e+00
5.900000e+07	  0	  9072	  6771	4.564184813979431e-03	2.371373705661652e+01	7.477744548861488e+00
5.910000e+07	  0	  9072	  3354	4.701525929063651e-03	2.371373705661652e+01	7.530630228111628e+00
5.920000e+07	  0	  9072	  1806	5.058467637751741e-03	2.371373705661652e+01	7.583506790404478e+00
5.930000e+07	  0	  9072	  5074	4.185668583827750e-03	2.371373705661652e+01	7.636433609293237e+00
5.940000e+07	  0	  9072	  5207	5.022895509265908e-03	2.371373705661652e+01	7.689321981912418e+00
5.950000e+07	  0	  9072	  8047	5.168297337980578e-03	2.371373705661652e+01	7.742247163353650e+00
5.960000e+07	  0	  9072	  6664	5.674762697335308e-03	2.371373705661652e+01	7.795112549854579e+00
5.970000e+07	  0	  9072	  7153	5.379973059502073e-03	2.371373705661652e+01	7.848059616179154e+00
5.980000e+07	  0	  9072	  3771	4.824170799818481e-03	2.371373705661652e+01	7.900979019380723e+00
5.990000e+07	  0	  9072	   907	5.674872236115755e-03	3.162277660168375e+01	4.484980082844532e-02
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  9072	  1757	4.777762187603197e-03	3.162277660168375e+01	9.774090138117099e-02
6.010000e+07	  0	  9072	  4205	5.263704103069694e-03	3.162277660168375e+01	1.506323081599302e-01
6.020000e+07	  0	  9072	  7492	4.706779310531649e-03	3.162277660168375e+01	2.035220297871419e-01
6.030000e+07	  0	  9072	  4504	5.085522755583362e-03	3.162277660168375e+01	2.563796453321717e-01
6.040000e+07	  0	  9072	  6399	4.663511371752904e-03	3.162277660168375e+01	3.092361422524674e-01
6.050000e+07	  0	  9072	  6397	4.573517790443811e-03	3.162277660168375e+01	3.621066811191260e-01
6.060000e+07	  0	  9072	  7476	5.073996185132522e-03	3.162277660168375e+01	4.150069370564901e-01
6.070000e+07	  0	  9072	  2402	5.647550821367016e-03	3.162277660168375e+01	4.678882878173163e-01
6.080000e+07	  0	  9072	  6069	4.963965130612517e-03	3.162277660168375e+01	5.207502080804188e-01
6.090000e+07	  0	  9072	  8683	5.187477031041695e-03	3.162277660168375e+01	5.736573284060302e-01
6.100000e+07	  0	  9072	  7804	4.723626528229948e-03	3.162277660168375e+01	6.265370970219301e-01
6.110000e+07	  0	  9072	  7873	4.788425222787522e-03	3.162277660168375e+01	6.794302668129375e-01
6.120000e+07	  0	  9072	  7300	4.641091878873915e-03	3.162277660168375e+01	7.323155018194277e-01
6.130000e+07	  0	  9072	  4187	4.720332834295968e-03	3.162277660168375e+01	7.852240991209621e-01
6.140000e+07	  0	  9072	  2280	4.597956241985866e-03	3.162277660168375e+01	8.381572057069875e-01
6.150000e+07	  0	  9072	  4734	4.704497817918931e-03	3.162277660168375e+01	8.910574295252368e-01
6.160000e+07	  0	  9072	  8655	4.510877583805690e-03	3.162277660168375e+01	9.439503906230550e-01
6.170000e+07	  0	  9072	  6175	4.287574279034379e-03	3.162277660168375e+01	9.968314388410588e-01
6.180000e+07	  0	  9072	  6330	5.233865969514763e-03	3.162277660168375e+01	1.049723886285784e+00
6.190000e+07	  0	  9072	  7757	4.566782092207189e-03	3.162277660168375e+01	1.102630913537953e+00
6.200000e+07	  0	  9072	  4429	4.231908707146488e-03	3.162277660168375e+01	1.155498873970704e+00
6.210000e+07	  0	  9072	  4509	5.068976392437004e-03	3.162277660168375e+01	1.208396857997813e+00
6.220000e+07	  0	  9072	  1434	4.205905766143882e-03	3.162277660168375e+01	1.261265335930177e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[1434]	= 2.642649e-02
E_error	= 9.571778604658775e-01
L_error	= 1.008489534099271e+21
dE_correct	= 0.000000000000000e+00
step	= 6.220000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14116.281462[s]
user time	= 13615.968000[s]
system time	= 296.148000[s]
Execution Time	(total	= 1.411628e+04 [s])
Predictor		= 6.597805e+03 [s]	46.74 [%]
Corrector		= 5.813737e+03 [s]	41.18 [%]
Fragmentation		= 4.744235e+02 [s]	 3.36 [%]
Orbital_Elements	= 2.434611e+02 [s]	 1.72 [%]
Iteration		= 3.011789e+01 [s]	 0.21 [%]
Energy			= 2.467384e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.542696e+02 [s]	 6.76 [%]
-----
myid = 27	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand28/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand28/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand28/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.220000e+07	  0	  9072	  1434	4.205905766143882e-03	3.162277660168376e+01	1.261265335930177e+00
6.230000e+07	  0	  9072	  5413	4.706038045747775e-03	3.162277660168376e+01	1.309675697695551e+00
6.240000e+07	  0	  9072	   159	4.975955780131672e-03	3.162277660168376e+01	1.362486198390261e+00
6.250000e+07	  0	  9072	  8997	5.548128335007505e-03	3.162277660168376e+01	1.415368870130098e+00
6.260000e+07	  0	  9072	   298	5.161852266840649e-03	3.162277660168376e+01	1.468210249453584e+00
6.270000e+07	  0	  9072	  2977	4.592841623089193e-03	3.162277660168376e+01	1.521106209932945e+00
6.280000e+07	  0	  9072	    89	4.264578794449439e-03	3.162277660168376e+01	1.574027353226366e+00
6.290000e+07	  0	  9072	  3836	5.546147756267295e-03	3.162277660168376e+01	1.627057169875715e+00
6.300000e+07	  0	  9072	  6449	4.482541279341959e-03	3.162277660168376e+01	1.680069755477698e+00
6.310000e+07	  0	  9072	  7152	4.714224108614909e-03	3.162277660168376e+01	1.733100304423120e+00
6.320000e+07	  0	  9072	   515	4.822013040805482e-03	3.162277660168376e+01	1.786121314102931e+00
6.330000e+07	  0	  9072	  7520	5.215737201629901e-03	3.162277660168376e+01	1.839169029560080e+00
6.340000e+07	  0	  9072	  6942	4.973022813210758e-03	3.162277660168376e+01	1.892160266466743e+00
6.350000e+07	  0	  9072	  6810	4.744199598749242e-03	3.162277660168376e+01	1.945170043488929e+00
6.360000e+07	  0	  9072	  5901	4.576564717567634e-03	3.162277660168376e+01	1.998116971578870e+00
6.370000e+07	  0	  9072	  7051	4.875149997586295e-03	3.162277660168376e+01	2.051036619752249e+00
6.380000e+07	  0	  9072	  4378	4.229421700092413e-03	3.162277660168376e+01	2.103925394337917e+00
6.390000e+07	  0	  9072	  7378	4.186838175034758e-03	3.162277660168376e+01	2.156769282338547e+00
6.400000e+07	  0	  9072	  7149	5.042624389411071e-03	3.162277660168376e+01	2.209633064116371e+00
6.410000e+07	  0	  9072	  4168	4.951878852156644e-03	3.162277660168376e+01	2.262426240187832e+00
6.420000e+07	  0	  9072	  5848	4.551338074180577e-03	3.162277660168376e+01	2.315266268554825e+00
6.430000e+07	  0	  9072	  6769	4.748215178441546e-03	3.162277660168376e+01	2.368107026402056e+00
6.440000e+07	  0	  9072	  1654	4.064115094679307e-03	3.162277660168376e+01	2.420944770128859e+00
6.450000e+07	  0	  9072	  4695	5.083626180046305e-03	3.162277660168376e+01	2.473885558324763e+00
6.460000e+07	  0	  9072	  1413	4.442342756007511e-03	3.162277660168376e+01	2.526775634372186e+00
6.470000e+07	  0	  9072	  5576	4.895527570810672e-03	3.162277660168376e+01	2.579675462635971e+00
6.480000e+07	  0	  9072	  7558	4.536873489998147e-03	3.162277660168376e+01	2.632674651903692e+00
6.490000e+07	  0	  9072	  2422	4.252552462112162e-03	3.162277660168376e+01	2.685678371667252e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  9072	  4337	5.350645759348981e-03	3.162277660168376e+01	2.738655046969571e+00
6.510000e+07	  0	  9072	  3794	4.559789878106453e-03	3.162277660168376e+01	2.791645868849960e+00
6.520000e+07	  0	  9072	  7043	4.623107517555357e-03	3.162277660168376e+01	2.844689278983377e+00
6.530000e+07	  0	  9072	  5123	4.496616291083565e-03	3.162277660168376e+01	2.897676772041357e+00
6.540000e+07	  0	  9072	  7704	4.316628160096707e-03	3.162277660168376e+01	2.950636337487136e+00
6.550000e+07	  0	  9072	  1844	5.171932050144018e-03	3.162277660168376e+01	3.003576277960188e+00
6.560000e+07	  0	  9072	  3483	4.666498527661113e-03	3.162277660168376e+01	3.056483021557845e+00
6.570000e+07	  0	  9072	  1489	4.750546959156493e-03	3.162277660168376e+01	3.109393951478275e+00
6.580000e+07	  0	  9072	  3931	4.742180258238068e-03	3.162277660168376e+01	3.162315626596289e+00
6.590000e+07	  0	  9072	  1482	5.213906337714654e-03	3.162277660168376e+01	3.215158363756593e+00
6.600000e+07	  0	  9072	  6826	4.803674584547960e-03	3.162277660168376e+01	3.268031562671988e+00
6.610000e+07	  0	  9072	  8158	4.267802778970872e-03	3.162277660168376e+01	3.320879081745931e+00
6.620000e+07	  0	  9072	  8468	5.073734791917988e-03	3.162277660168376e+01	3.373778762227682e+00
6.630000e+07	  0	  9072	  7988	5.122480088065511e-03	3.162277660168376e+01	3.426650347968451e+00
6.640000e+07	  0	  9072	  6440	4.021631411017352e-03	3.162277660168376e+01	3.479535113014124e+00
6.650000e+07	  0	  9072	  2289	4.505462890633108e-03	3.162277660168376e+01	3.532434093766820e+00
6.660000e+07	  0	  9072	  4185	5.273259982169958e-03	3.162277660168376e+01	3.585403414835296e+00
6.670000e+07	  0	  9072	  3247	4.678416387131934e-03	3.162277660168376e+01	3.638289230084748e+00
6.680000e+07	  0	  9072	  2601	5.473533402971876e-03	3.162277660168376e+01	3.691270155554543e+00
6.690000e+07	  0	  9072	  1962	4.787221389755677e-03	3.162277660168376e+01	3.744182220466098e+00
6.700000e+07	  0	  9072	  7036	4.345187187681021e-03	3.162277660168376e+01	3.797194464938723e+00
6.710000e+07	  0	  9072	  8459	4.249538139840400e-03	3.162277660168376e+01	3.850156488100238e+00
6.720000e+07	  0	  9072	  6865	5.060277511300619e-03	3.162277660168376e+01	3.903097885347527e+00
6.730000e+07	  0	  9072	  6342	4.486764052544096e-03	3.162277660168376e+01	3.956079261348085e+00
6.740000e+07	  0	  9072	   225	5.241467311352997e-03	3.162277660168376e+01	4.009042039959664e+00
6.750000e+07	  0	  9072	  7277	4.664455505125410e-03	3.162277660168376e+01	4.061967876347373e+00
6.760000e+07	  0	  9072	  8927	4.478683815339400e-03	3.162277660168376e+01	4.114923138711859e+00
6.770000e+07	  0	  9072	  5857	5.304877667147927e-03	3.162277660168376e+01	4.167828094673165e+00
6.780000e+07	  0	  9072	  1421	4.465603791388058e-03	3.162277660168376e+01	4.220724618634541e+00
6.790000e+07	  0	  9072	  8692	4.054776866207958e-03	3.162277660168376e+01	4.273660157140709e+00
6.800000e+07	  0	  9072	  4932	4.469636956453467e-03	3.162277660168376e+01	4.326545028073878e+00
6.810000e+07	  0	  9072	  7629	4.830822875346644e-03	3.162277660168376e+01	4.379435461662306e+00
6.820000e+07	  0	  9072	  1220	4.675305438953297e-03	3.162277660168376e+01	4.432331712314242e+00
6.830000e+07	  0	  9072	   481	5.049569468479370e-03	3.162277660168376e+01	4.485215680632527e+00
6.840000e+07	  0	  9072	  5647	5.116258542068742e-03	3.162277660168376e+01	4.538116883022088e+00
6.850000e+07	  0	  9072	  1562	4.395784136822731e-03	3.162277660168376e+01	4.591028379778061e+00
6.860000e+07	  0	  9072	  3165	4.718428371737483e-03	3.162277660168376e+01	4.643921269145936e+00
6.870000e+07	  0	  9072	   628	5.541419073925504e-03	3.162277660168376e+01	4.696802169821265e+00
6.880000e+07	  0	  9072	  3614	4.952048523637381e-03	3.162277660168376e+01	4.749783227000610e+00
6.890000e+07	  0	  9072	  5924	4.421094361083740e-03	3.162277660168376e+01	4.802690692011973e+00
6.900000e+07	  0	  9072	    18	5.247259110532827e-03	3.162277660168376e+01	4.855659948971343e+00
6.910000e+07	  0	  9072	  1742	4.751359498428547e-03	3.162277660168376e+01	4.908612928482710e+00
6.920000e+07	  0	  9072	  6586	5.110907003741031e-03	3.162277660168376e+01	4.961543449672613e+00
6.930000e+07	  0	  9072	   784	4.264035293091574e-03	3.162277660168376e+01	5.014527856271997e+00
6.940000e+07	  0	  9072	  5929	4.557923164763267e-03	3.162277660168376e+01	5.067493605551538e+00
6.950000e+07	  0	  9072	  7135	4.695488111728611e-03	3.162277660168376e+01	5.120406680379837e+00
6.960000e+07	  0	  9072	   642	4.196094620404803e-03	3.162277660168376e+01	5.173384483991821e+00
6.970000e+07	  0	  9072	  2160	4.731093327046902e-03	3.162277660168376e+01	5.226268249514489e+00
6.980000e+07	  0	  9072	  8022	5.273512048712940e-03	3.162277660168376e+01	5.279232725604896e+00
6.990000e+07	  0	  9072	  3103	5.651276885961309e-03	3.162277660168376e+01	5.332161473332717e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  9072	  1639	4.674247254952835e-03	3.162277660168376e+01	5.385043654895448e+00
7.010000e+07	  0	  9072	  3434	5.128030403566108e-03	3.162277660168376e+01	5.437959503341529e+00
7.020000e+07	  0	  9072	  4282	5.090001511312277e-03	3.162277660168376e+01	5.490852643513698e+00
7.030000e+07	  0	  9072	  6170	5.346965279337858e-03	3.162277660168376e+01	5.543739725037266e+00
7.040000e+07	  0	  9072	  8940	5.231705249187188e-03	3.162277660168376e+01	5.596638352970889e+00
7.050000e+07	  0	  9072	  7996	5.365746263939118e-03	3.162277660168376e+01	5.649546537003411e+00
7.060000e+07	  0	  9072	  1734	5.074980805036008e-03	3.162277660168376e+01	5.702436391946796e+00
7.070000e+07	  0	  9072	  7432	5.294799323512415e-03	3.162277660168376e+01	5.755365183651413e+00
7.080000e+07	  0	  9072	  7909	5.031026339232681e-03	3.162277660168376e+01	5.808269336882010e+00
7.090000e+07	  0	  9072	  5199	5.103982674217739e-03	3.162277660168376e+01	5.861211624480897e+00
7.100000e+07	  0	  9072	  1597	5.421152589316408e-03	3.162277660168376e+01	5.914155647937546e+00
7.110000e+07	  0	  9072	  7169	4.472658509375085e-03	3.162277660168376e+01	5.967083086350705e+00
7.120000e+07	  0	  9072	   592	4.485780751211938e-03	3.162277660168376e+01	6.020025935524742e+00
7.130000e+07	  0	  9072	  4911	4.419626887626229e-03	3.162277660168376e+01	6.072954158465619e+00
7.140000e+07	  0	  9072	  1125	5.017315112394196e-03	3.162277660168376e+01	6.125937767962058e+00
7.150000e+07	  0	  9072	  2532	4.095177952301124e-03	3.162277660168376e+01	6.178897643381392e+00
7.160000e+07	  0	  9072	  1125	5.082611899461305e-03	3.162277660168376e+01	6.231822010740808e+00
7.170000e+07	  0	  9072	   385	4.712554805322362e-03	3.162277660168376e+01	6.284774486279587e+00
7.180000e+07	  0	  9072	  8119	5.253308058135597e-03	3.162277660168376e+01	6.337716954604014e+00
7.190000e+07	  0	  9072	  6599	4.307311123084347e-03	3.162277660168376e+01	6.390666507524617e+00
7.200000e+07	  0	  9072	  8073	4.868057363698366e-03	3.162277660168376e+01	6.443530058007551e+00
7.210000e+07	  0	  9072	     1	4.984309923053932e-03	3.162277660168376e+01	6.496475497571839e+00
7.220000e+07	  0	  9072	  6992	4.499194543208651e-03	3.162277660168376e+01	6.549331603497711e+00
7.230000e+07	  0	  9072	  7303	5.373810859391748e-03	3.162277660168376e+01	6.602260325232527e+00
7.240000e+07	  0	  9072	  8053	5.185026008694096e-03	3.162277660168376e+01	6.655146987372476e+00
7.250000e+07	  0	  9072	  1915	4.165459065246361e-03	3.162277660168376e+01	6.708052678348333e+00
7.260000e+07	  0	  9072	  5758	5.241920310526537e-03	3.162277660168376e+01	6.760963256487559e+00
7.270000e+07	  0	  9072	  6568	5.255153992773167e-03	3.162277660168376e+01	6.813866997078779e+00
7.280000e+07	  0	  9072	   817	5.055930422047138e-03	3.162277660168376e+01	6.866765680697846e+00
7.290000e+07	  0	  9072	  8662	4.390368767298156e-03	3.162277660168376e+01	6.919708748631788e+00
7.300000e+07	  0	  9072	  2161	4.788867286189854e-03	3.162277660168376e+01	6.972642880650040e+00
7.310000e+07	  0	  9072	  7697	4.463092948220273e-03	3.162277660168376e+01	7.025612656949637e+00
7.320000e+07	  0	  9072	  7015	5.550446703232449e-03	3.162277660168376e+01	7.078541779271298e+00
