4.760000e+07	  0	  8948	  2711	4.569529820690021e-03	2.371373705661653e+01	1.497949034625344e+00
4.770000e+07	  0	  8948	  7441	5.435843050546731e-03	2.371373705661653e+01	1.550930236839775e+00
4.780000e+07	  0	  8948	  6744	5.218943583185377e-03	2.371373705661653e+01	1.603872959301930e+00
4.790000e+07	  0	  8948	  2245	4.288115797015571e-03	2.371373705661653e+01	1.656846254645306e+00
4.800000e+07	  0	  8948	  1878	5.063801786422584e-03	2.371373705661653e+01	1.709788114135192e+00
4.810000e+07	  0	  8948	  6877	5.174861088624157e-03	2.371373705661653e+01	1.762729289774386e+00
4.820000e+07	  0	  8948	  2999	5.098832488067911e-03	2.371373705661653e+01	1.815654876913287e+00
4.830000e+07	  0	  8948	  1029	4.589216542191613e-03	2.371373705661653e+01	1.868634732778994e+00
4.840000e+07	  0	  8948	  5659	5.161983911027659e-03	2.371373705661653e+01	1.921548965168731e+00
4.850000e+07	  0	  8948	  2008	4.507676462817804e-03	2.371373705661653e+01	1.974481160268991e+00
4.860000e+07	  0	  8948	  1651	4.105917028512131e-03	2.371373705661653e+01	2.027477401433627e+00
4.870000e+07	  0	  8948	  1677	5.452060866815734e-03	2.371373705661653e+01	2.080408220369595e+00
4.880000e+07	  0	  8948	  2219	4.129670786194178e-03	2.371373705661653e+01	2.133368771701173e+00
4.890000e+07	  0	  8948	  3862	5.069478529293951e-03	2.371373705661653e+01	2.186339435220152e+00
4.900000e+07	  0	  8948	  5303	4.328342832756970e-03	2.371373705661653e+01	2.239338289391270e+00
4.910000e+07	  0	  8948	  5409	4.976179168547514e-03	2.371373705661653e+01	2.292302120683021e+00
4.920000e+07	  0	  8948	  6766	4.053615050795305e-03	2.371373705661653e+01	2.345265884055198e+00
4.930000e+07	  0	  8948	   860	4.939676414654088e-03	2.371373705661653e+01	2.398216234119910e+00
4.940000e+07	  0	  8948	  5792	4.889883274861798e-03	2.371373705661653e+01	2.451215838307838e+00
4.950000e+07	  0	  8948	  8704	4.950928575379669e-03	2.371373705661653e+01	2.504169844822923e+00
4.960000e+07	  0	  8948	  3372	5.565016608815101e-03	2.371373705661653e+01	2.557140584364587e+00
4.970000e+07	  0	  8948	  3111	4.381448337087408e-03	2.371373705661653e+01	2.610067289769215e+00
4.980000e+07	  0	  8948	  6568	4.455604380672122e-03	2.371373705661653e+01	2.663063515872705e+00
4.990000e+07	  0	  8948	  6995	4.079501901095478e-03	2.371373705661653e+01	2.716006112238610e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  8948	   881	4.666422140302182e-03	2.371373705661653e+01	2.768957597952205e+00
5.010000e+07	  0	  8948	  3942	4.026064147271802e-03	2.371373705661653e+01	2.821921431746447e+00
5.020000e+07	  0	  8948	  5190	5.284932658674915e-03	2.371373705661653e+01	2.874888296946275e+00
5.030000e+07	  0	  8948	  5369	4.959621126793144e-03	2.371373705661653e+01	2.927836920984524e+00
5.040000e+07	  0	  8948	  6640	4.841118412627407e-03	2.371373705661653e+01	2.980781828874672e+00
5.050000e+07	  0	  8948	  2917	4.385491490367270e-03	2.371373705661653e+01	3.033718598092313e+00
5.060000e+07	  0	  8948	  4883	5.258203445514861e-03	2.371373705661653e+01	3.086687953893152e+00
5.070000e+07	  0	  8948	    26	5.077994265522337e-03	2.371373705661653e+01	3.139671243773469e+00
5.080000e+07	  0	  8948	  2901	4.404187304133291e-03	2.371373705661653e+01	3.192618658772362e+00
5.090000e+07	  0	  8948	  3400	4.279711499057146e-03	2.371373705661653e+01	3.245568751257423e+00
5.100000e+07	  0	  8948	     7	4.328202018040936e-03	2.371373705661653e+01	3.298537034878640e+00
5.110000e+07	  0	  8948	  3090	5.456886109483787e-03	2.371373705661653e+01	3.351494876017314e+00
5.120000e+07	  0	  8948	  7291	4.814693022030576e-03	2.371373705661653e+01	3.404449181643718e+00
5.130000e+07	  0	  8948	  3870	5.255264252746163e-03	2.371373705661653e+01	3.457396124545425e+00
5.140000e+07	  0	  8948	  6650	4.515193708397675e-03	2.371373705661653e+01	3.510387819162873e+00
5.150000e+07	  0	  8948	  7355	4.342011383849425e-03	2.371373705661653e+01	3.563349555401606e+00
5.160000e+07	  0	  8948	  3548	4.290044003472194e-03	2.371373705661653e+01	3.616278747724237e+00
5.170000e+07	  0	  8948	  8269	5.192752675857466e-03	2.371373705661653e+01	3.669267022228094e+00
5.180000e+07	  0	  8948	  2284	4.792563222700411e-03	2.371373705661653e+01	3.722220133899111e+00
5.190000e+07	  0	  8948	  6197	4.433656692220473e-03	2.371373705661653e+01	3.775208678532904e+00
5.200000e+07	  0	  8948	   242	4.888009941422567e-03	2.371373705661653e+01	3.828186327494651e+00
5.210000e+07	  0	  8948	  5427	4.555186102947282e-03	2.371373705661653e+01	3.881130548870196e+00
5.220000e+07	  0	  8948	  4825	4.751394111984706e-03	2.371373705661653e+01	3.934084090364395e+00
5.230000e+07	  0	  8948	  7700	4.802440606221685e-03	2.371373705661653e+01	3.987051295152434e+00
5.240000e+07	  0	  8948	  7236	4.562182925428501e-03	2.371373705661653e+01	4.040006072313773e+00
5.250000e+07	  0	  8948	  7004	4.214338595894565e-03	2.371373705661653e+01	4.092983751122149e+00
5.260000e+07	  0	  8948	  2292	5.072999965242005e-03	2.371373705661653e+01	4.145956812386745e+00
5.270000e+07	  0	  8948	  5071	4.260862697605282e-03	2.371373705661653e+01	4.198887205045593e+00
5.280000e+07	  0	  8948	  8416	4.436074909149505e-03	2.371373705661653e+01	4.251867476832144e+00
5.290000e+07	  0	  8948	  3037	4.092499561167175e-03	2.371373705661653e+01	4.304776130275262e+00
5.300000e+07	  0	  8948	  5260	4.279248767452567e-03	2.371373705661653e+01	4.357743024535601e+00
5.310000e+07	  0	  8948	  7818	4.285101488668932e-03	2.371373705661653e+01	4.410675541712258e+00
5.320000e+07	  0	  8948	  6972	5.381876167496882e-03	2.371373705661653e+01	4.463627784851156e+00
5.330000e+07	  0	  8948	  7319	4.517916449744074e-03	2.371373705661653e+01	4.516605034492557e+00
5.340000e+07	  0	  8948	  5295	4.442400997919269e-03	2.371373705661653e+01	4.569536566823637e+00
5.350000e+07	  0	  8948	  8789	4.897466787611799e-03	2.371373705661653e+01	4.622500734681611e+00
5.360000e+07	  0	  8948	   373	4.351844659466103e-03	2.371373705661653e+01	4.675492664939314e+00
5.370000e+07	  0	  8948	  3361	4.438080338713317e-03	2.371373705661653e+01	4.728439778481297e+00
5.380000e+07	  0	  8948	  2961	4.704047448637097e-03	2.371373705661653e+01	4.781415914165378e+00
5.390000e+07	  0	  8948	   940	5.293791233121061e-03	2.371373705661653e+01	4.834393105135608e+00
5.400000e+07	  0	  8948	  5835	4.861883973715139e-03	2.371373705661653e+01	4.887364546998620e+00
5.410000e+07	  0	  8948	   313	4.722410408080271e-03	2.371373705661653e+01	4.940324618796100e+00
5.420000e+07	  0	  8948	  1043	4.565062590415742e-03	2.371373705661653e+01	4.993326676033545e+00
5.430000e+07	  0	  8948	  4329	5.097381870497954e-03	2.371373705661653e+01	5.046280470030063e+00
5.440000e+07	  0	  8948	  7882	4.684057385282074e-03	2.371373705661653e+01	5.099257039447824e+00
5.450000e+07	  0	  8948	  8717	4.408066220843370e-03	2.371373705661653e+01	5.152198694481582e+00
5.460000e+07	  0	  8948	  6426	5.105357032200233e-03	2.371373705661653e+01	5.205131106863076e+00
5.470000e+07	  0	  8948	  3793	4.535321123009040e-03	2.371373705661653e+01	5.258117283912241e+00
5.480000e+07	  0	  8948	  4882	4.430274771963972e-03	2.371373705661653e+01	5.311023396371047e+00
5.490000e+07	  0	  8948	  5235	4.619430579574071e-03	2.371373705661653e+01	5.363966277069390e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  8948	  3733	4.590231084102696e-03	2.371373705661653e+01	5.416930906781607e+00
5.510000e+07	  0	  8948	  7347	4.401494769748031e-03	2.371373705661653e+01	5.469879596415934e+00
5.520000e+07	  0	  8948	   943	4.204107080124795e-03	2.371373705661653e+01	5.522789183240333e+00
5.530000e+07	  0	  8948	  8857	4.116212640912987e-03	2.371373705661653e+01	5.575740088871866e+00
5.540000e+07	  0	  8948	  5350	4.101413802819647e-03	2.371373705661653e+01	5.628721055714577e+00
5.550000e+07	  0	  8948	  7016	4.398318430411007e-03	2.371373705661653e+01	5.681670440806689e+00
5.560000e+07	  0	  8948	  3881	5.392326771244463e-03	2.371373705661653e+01	5.734654950710805e+00
5.570000e+07	  0	  8948	  5342	4.317214645156895e-03	2.371373705661653e+01	5.787622130569656e+00
5.580000e+07	  0	  8948	  8180	4.166899899266679e-03	2.371373705661653e+01	5.840603393346275e+00
5.590000e+07	  0	  8948	  2849	4.511272229735282e-03	2.371373705661653e+01	5.893571144894935e+00
5.600000e+07	  0	  8948	  7623	5.260687415086026e-03	2.371373705661653e+01	5.946584569257292e+00
5.610000e+07	  0	  8948	  6799	5.477006873930042e-03	2.371373705661653e+01	5.999544296564086e+00
5.620000e+07	  0	  8948	  4426	4.789345841132039e-03	2.371373705661653e+01	6.052524324556868e+00
5.630000e+07	  0	  8948	  7178	4.136370727334389e-03	2.371373705661653e+01	6.105465770883372e+00
5.640000e+07	  0	  8948	  5619	4.340535802720559e-03	2.371373705661653e+01	6.158479501028391e+00
5.650000e+07	  0	  8948	  6335	4.361281470493358e-03	2.371373705661653e+01	6.211409512757107e+00
5.660000e+07	  0	  8948	  4801	4.969603767779508e-03	2.371373705661653e+01	6.264349766615417e+00
5.670000e+07	  0	  8948	  1247	4.935190826123701e-03	2.371373705661653e+01	6.317324837404705e+00
5.680000e+07	  0	  8948	   487	4.626515444990625e-03	2.371373705661653e+01	6.370230500917502e+00
5.690000e+07	  0	  8948	  6603	4.711933292423660e-03	2.371373705661653e+01	6.423144709615175e+00
5.700000e+07	  0	  8948	  8565	5.205761114217950e-03	2.371373705661653e+01	6.476116274057170e+00
5.710000e+07	  0	  8948	  4107	4.564101194222099e-03	2.371373705661653e+01	6.529040299498669e+00
5.720000e+07	  0	  8948	  2413	4.669112246022015e-03	2.371373705661653e+01	6.581997470485962e+00
5.730000e+07	  0	  8948	  1136	4.684287664230491e-03	2.371373705661653e+01	6.634934903884818e+00
5.740000e+07	  0	  8948	  2309	4.188017384155281e-03	2.371373705661653e+01	6.687918778292189e+00
5.750000e+07	  0	  8948	  6075	4.787440173992234e-03	2.371373705661653e+01	6.740894183133985e+00
5.760000e+07	  0	  8948	  2832	5.269104553599554e-03	2.371373705661653e+01	6.793836570726594e+00
5.770000e+07	  0	  8948	  7609	4.416303961594024e-03	2.371373705661653e+01	6.846866351006943e+00
5.780000e+07	  0	  8948	  5273	4.285911607683887e-03	2.371373705661653e+01	6.899840513450254e+00
5.790000e+07	  0	  8948	   561	4.487103432105248e-03	2.371373705661653e+01	6.952830021254751e+00
5.800000e+07	  0	  8948	  1265	4.290058060523312e-03	2.371373705661653e+01	7.005805058796382e+00
5.810000e+07	  0	  8948	  1301	5.454668515957250e-03	2.371373705661653e+01	7.058764106890075e+00
5.820000e+07	  0	  8948	  1440	4.900861741323191e-03	2.371373705661653e+01	7.111765338005147e+00
5.830000e+07	  0	  8948	  1055	4.448743041568077e-03	2.371373705661653e+01	7.164734570700545e+00
5.840000e+07	  0	  8948	  3991	5.164992339236041e-03	2.371373705661653e+01	7.217684689231317e+00
5.850000e+07	  0	  8948	  5647	4.511451482621338e-03	2.371373705661653e+01	7.270610498374154e+00
5.860000e+07	  0	  8948	  7657	4.332232940500884e-03	2.371373705661653e+01	7.323533364247605e+00
5.870000e+07	  0	  8948	  7882	4.354521922289331e-03	2.371373705661653e+01	7.376464544915001e+00
5.880000e+07	  0	  8948	  3638	5.029353565446335e-03	2.371373705661653e+01	7.429392996557793e+00
5.890000e+07	  0	  8948	  2918	5.277731404336993e-03	2.371373705661653e+01	7.482354541934797e+00
5.900000e+07	  0	  8948	  8297	4.827715523022108e-03	2.371373705661653e+01	7.535271063556860e+00
5.910000e+07	  0	  8948	  7156	5.141969558719619e-03	2.371373705661653e+01	7.588243471794461e+00
5.920000e+07	  0	  8948	   954	5.272622467081961e-03	2.371373705661653e+01	7.641194566123349e+00
5.930000e+07	  0	  8948	  7221	4.944695864339151e-03	2.371373705661653e+01	7.694134821287096e+00
5.940000e+07	  0	  8948	   972	5.106422554189821e-03	2.371373705661653e+01	7.747100544139982e+00
5.950000e+07	  0	  8948	  6361	4.682357625620773e-03	2.371373705661653e+01	7.800114572562203e+00
5.960000e+07	  0	  8948	  6352	4.406715544156385e-03	2.371373705661653e+01	7.853081381950961e+00
5.970000e+07	  0	  8948	  6414	5.551304163748728e-03	2.371373705661653e+01	7.906073741849516e+00
5.980000e+07	  0	  8948	  5713	4.850016582967349e-03	3.162277660168376e+01	5.001875395310074e-02
5.990000e+07	  0	  8948	   176	4.963123035812920e-03	3.162277660168376e+01	1.029841880201079e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  8948	  7568	5.396227520174268e-03	3.162277660168376e+01	1.559980225917203e-01
6.010000e+07	  0	  8948	   560	5.156395705836674e-03	3.162277660168376e+01	2.089821328333117e-01
6.020000e+07	  0	  8948	  8727	4.921354626481747e-03	3.162277660168376e+01	2.619041528013509e-01
6.030000e+07	  0	  8948	  8314	4.988112322574434e-03	3.162277660168376e+01	3.148641169745512e-01
6.040000e+07	  0	  8948	  5420	5.050089295932434e-03	3.162277660168376e+01	3.678239402169310e-01
6.050000e+07	  0	  8948	  4069	4.543394332728276e-03	3.162277660168376e+01	4.207453464962722e-01
6.060000e+07	  0	  8948	  3991	5.122172052354689e-03	3.162277660168376e+01	4.736644988220146e-01
6.070000e+07	  0	  8948	  4936	4.696032045605295e-03	3.162277660168376e+01	5.265908996101880e-01
6.080000e+07	  0	  8948	  1183	4.253445903909024e-03	3.162277660168376e+01	5.795377688743584e-01
6.090000e+07	  0	  8948	  2114	4.545648306119764e-03	3.162277660168376e+01	6.324736384947918e-01
6.100000e+07	  0	  8948	  3195	4.516477991045861e-03	3.162277660168376e+01	6.854225024827630e-01
6.110000e+07	  0	  8948	  3510	4.728700786486044e-03	3.162277660168376e+01	7.384054366098927e-01
6.120000e+07	  0	  8948	  7588	5.158502193308851e-03	3.162277660168376e+01	7.913826630635773e-01
6.130000e+07	  0	  8948	  4542	4.548327584264525e-03	3.162277660168376e+01	8.443426134013686e-01
6.140000e+07	  0	  8948	  8573	5.270493957128624e-03	3.162277660168376e+01	8.973194909493738e-01
6.150000e+07	  0	  8948	  4419	5.113452339983152e-03	3.162277660168376e+01	9.503403866374447e-01
6.160000e+07	  0	  8948	  3599	4.330318766382800e-03	3.162277660168376e+01	1.003246466172441e+00
6.170000e+07	  0	  8948	  5583	4.648486095510393e-03	3.162277660168376e+01	1.056275299372301e+00
6.180000e+07	  0	  8948	  4017	5.081438139043654e-03	3.162277660168376e+01	1.109267297447088e+00
6.190000e+07	  0	  8948	  6168	4.755550967001495e-03	3.162277660168376e+01	1.162217913988829e+00
6.200000e+07	  0	  8948	  1236	5.382411086709476e-03	3.162277660168376e+01	1.215177362027093e+00
6.210000e+07	  0	  8948	  3681	5.560792018366689e-03	3.162277660168376e+01	1.268170843637141e+00
6.220000e+07	  0	  8948	  5960	4.117196652807192e-03	3.162277660168376e+01	1.321069248813295e+00
6.230000e+07	  0	  8948	  6510	4.064714879999236e-03	3.162277660168376e+01	1.374019246088382e+00
6.240000e+07	  0	  8948	   995	4.403715237681140e-03	3.162277660168376e+01	1.426945145107564e+00
6.250000e+07	  0	  8948	  2596	4.971867590424711e-03	3.162277660168376e+01	1.479890851319231e+00
6.260000e+07	  0	  8948	  7023	5.329965131441659e-03	3.162277660168376e+01	1.532819392564826e+00
6.270000e+07	  0	  8948	  8298	4.525196356080481e-03	3.162277660168376e+01	1.585751783954420e+00
6.280000e+07	  0	  8948	   656	4.506677352393230e-03	3.162277660168376e+01	1.638718912014003e+00
6.290000e+07	  0	  8948	  7140	5.353567633632239e-03	3.162277660168376e+01	1.691662930118124e+00
6.300000e+07	  0	  8948	  2320	5.039187401875691e-03	3.162277660168376e+01	1.744659340876008e+00
6.310000e+07	  0	  8948	  4272	4.345285414613027e-03	3.162277660168376e+01	1.797616785387876e+00
6.320000e+07	  0	  8948	  5258	5.278315553575587e-03	3.162277660168376e+01	1.850605968018036e+00
6.330000e+07	  0	  8948	  2331	4.715663669754790e-03	3.162277660168376e+01	1.903609632058615e+00
6.340000e+07	  0	  8948	  3731	4.274829723214350e-03	3.162277660168376e+01	1.956572587841377e+00
6.350000e+07	  0	  8948	  5826	4.012363411300774e-03	3.162277660168376e+01	2.009567894048891e+00
6.360000e+07	  0	  8948	  5246	4.231065092933919e-03	3.162277660168376e+01	2.062538694928093e+00
6.370000e+07	  0	  8948	  4109	5.180438370920593e-03	3.162277660168376e+01	2.115480383173529e+00
6.380000e+07	  0	  8948	  5797	4.106144015326563e-03	3.162277660168376e+01	2.168450897023685e+00
6.390000e+07	  0	  8948	  4747	4.463888678608918e-03	3.162277660168376e+01	2.221379302580388e+00
6.400000e+07	  0	  8948	  7789	4.843583580499339e-03	3.162277660168376e+01	2.274347371786212e+00
6.410000e+07	  0	  8948	   766	5.213229722932502e-03	3.162277660168376e+01	2.327277208964681e+00
6.420000e+07	  0	  8948	  2433	4.173497330810118e-03	3.162277660168376e+01	2.380189442389682e+00
6.430000e+07	  0	  8948	  8149	4.632064506747114e-03	3.162277660168376e+01	2.433138372380892e+00
6.440000e+07	  0	  8948	  8819	5.157380508602145e-03	3.162277660168376e+01	2.486112331205162e+00
6.450000e+07	  0	  8948	  4448	4.677490213529472e-03	3.162277660168376e+01	2.539053378655306e+00
6.460000e+07	  0	  8948	  6748	4.720476588855977e-03	3.162277660168376e+01	2.591993138912577e+00
6.470000e+07	  0	  8948	  1869	4.684910689456256e-03	3.162277660168376e+01	2.644965475800607e+00
6.480000e+07	  0	  8948	  8879	5.459704159981062e-03	3.162277660168376e+01	2.697948757620322e+00
6.490000e+07	  0	  8948	   619	4.191754216780976e-03	3.162277660168376e+01	2.750941295360122e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  8948	  5823	4.999089110706614e-03	3.162277660168376e+01	2.803902626202408e+00
6.510000e+07	  0	  8948	  5276	4.548497540868575e-03	3.162277660168376e+01	2.856859048073801e+00
6.520000e+07	  0	  8948	  7614	4.566587985012025e-03	3.162277660168376e+01	2.909861244859942e+00
6.530000e+07	  0	  8948	  8529	4.248020346244970e-03	3.162277660168376e+01	2.962840138538857e+00
6.540000e+07	  0	  8948	  2296	4.713970628928738e-03	3.162277660168376e+01	3.015794980108380e+00
6.550000e+07	  0	  8948	  4152	5.090210576150295e-03	3.162277660168376e+01	3.068743866222964e+00
6.560000e+07	  0	  8948	  7993	4.565939278841699e-03	3.162277660168376e+01	3.121719910031339e+00
6.570000e+07	  0	  8948	  5253	4.313963253410983e-03	3.162277660168376e+01	3.174645612357925e+00
6.580000e+07	  0	  8948	  3435	4.310837670029339e-03	3.162277660168376e+01	3.227576911113454e+00
6.590000e+07	  0	  8948	  3526	5.554207557251262e-03	3.162277660168376e+01	3.280522161673931e+00
6.600000e+07	  0	  8948	  5117	4.431061429190111e-03	3.162277660168376e+01	3.333461514100478e+00
6.610000e+07	  0	  8948	  7967	5.132260650065837e-03	3.162277660168376e+01	3.386414253387624e+00
6.620000e+07	  0	  8948	  7615	4.810565244828437e-03	3.162277660168376e+01	3.439351770874839e+00
6.630000e+07	  0	  8948	   728	4.658024055856507e-03	3.162277660168376e+01	3.492342240369585e+00
6.640000e+07	  0	  8948	  1648	4.949709711455160e-03	3.162277660168376e+01	3.545292344552312e+00
6.650000e+07	  0	  8948	  1524	4.794936049022099e-03	3.162277660168376e+01	3.598259688362471e+00
6.660000e+07	  0	  8948	  1108	4.135375303186512e-03	3.162277660168376e+01	3.651236502332483e+00
6.670000e+07	  0	  8948	  8225	4.389589845145086e-03	3.162277660168376e+01	3.704241504919706e+00
6.680000e+07	  0	  8948	  7815	5.421723258216769e-03	3.162277660168376e+01	3.757185014699961e+00
6.690000e+07	  0	  8948	   123	4.707855278938105e-03	3.162277660168376e+01	3.810186611958633e+00
6.700000e+07	  0	  8948	  8059	4.451438460010598e-03	3.162277660168376e+01	3.863136195671951e+00
6.710000e+07	  0	  8948	  8361	4.654679613051761e-03	3.162277660168376e+01	3.916119754900819e+00
6.720000e+07	  0	  8948	   391	4.964386900250578e-03	3.162277660168376e+01	3.969083833304358e+00
6.730000e+07	  0	  8948	  2641	4.546691309093028e-03	3.162277660168376e+01	4.022057397776022e+00
6.740000e+07	  0	  8948	  3283	4.910057748076288e-03	3.162277660168376e+01	4.074981207229944e+00
6.750000e+07	  0	  8948	  6471	4.134722991788087e-03	3.162277660168376e+01	4.127902025590039e+00
6.760000e+07	  0	  8948	  1824	5.062743470859951e-03	3.162277660168376e+01	4.180854765204706e+00
6.770000e+07	  0	  8948	  5434	5.315078070705758e-03	3.162277660168376e+01	4.233780059572652e+00
6.780000e+07	  0	  8948	  2378	5.020346647689682e-03	3.162277660168376e+01	4.286721405648207e+00
6.790000e+07	  0	  8948	  7557	4.545803365556814e-03	3.162277660168376e+01	4.339659617831299e+00
6.800000e+07	  0	  8948	  5233	5.186384226771841e-03	3.162277660168376e+01	4.392633491830166e+00
6.810000e+07	  0	  8948	  7795	4.707758586188995e-03	3.162277660168376e+01	4.445609549173284e+00
6.820000e+07	  0	  8948	  1816	4.447153989499223e-03	3.162277660168376e+01	4.498580196893207e+00
6.830000e+07	  0	  8948	  7357	4.589180969674945e-03	3.162277660168376e+01	4.551535039438087e+00
6.840000e+07	  0	  8948	  7530	4.373218739618354e-03	3.162277660168376e+01	4.604541375625446e+00
6.850000e+07	  0	  8948	  3964	4.893244496718690e-03	3.162277660168376e+01	4.657496338050051e+00
6.860000e+07	  0	  8948	  5179	5.446873915305062e-03	3.162277660168376e+01	4.710487241195053e+00
6.870000e+07	  0	  8948	   253	5.286713526646180e-03	3.162277660168376e+01	4.763479465180683e+00
6.880000e+07	  0	  8948	   823	4.670776388693510e-03	3.162277660168376e+01	4.816412397649606e+00
6.890000e+07	  0	  8948	  4139	4.563542612487162e-03	3.162277660168376e+01	4.869400144006806e+00
6.900000e+07	  0	  8948	  2713	4.331273196180313e-03	3.162277660168376e+01	4.922344794746094e+00
6.910000e+07	  0	  8948	  6351	5.047010830511791e-03	3.162277660168376e+01	4.975305243132902e+00
6.920000e+07	  0	  8948	  8262	4.612226843107090e-03	3.162277660168376e+01	5.028245143730373e+00
6.930000e+07	  0	  8948	  7150	4.603496135109566e-03	3.162277660168376e+01	5.081199793231392e+00
6.940000e+07	  0	  8948	  1432	4.887704209842173e-03	3.162277660168376e+01	5.134109611596702e+00
6.950000e+07	  0	  8948	  2810	4.689406613091163e-03	3.162277660168376e+01	5.187063366063590e+00
6.960000e+07	  0	  8948	  7131	4.325613192295730e-03	3.162277660168376e+01	5.240012226629301e+00
6.970000e+07	  0	  8948	  8948	4.866029414835671e-03	3.162277660168376e+01	5.292960841586881e+00
6.980000e+07	  0	  8948	  2744	4.050054999059026e-03	3.162277660168376e+01	5.345930543558065e+00
6.990000e+07	  0	  8948	  4380	4.804247545371011e-03	3.162277660168376e+01	5.398870063710310e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  8948	  8260	4.987019046930269e-03	3.162277660168376e+01	5.451853686457575e+00
7.010000e+07	  0	  8948	  6195	4.448819440096879e-03	3.162277660168376e+01	5.504830645183431e+00
7.020000e+07	  0	  8948	  7985	4.276294888981613e-03	3.162277660168376e+01	5.557831276281973e+00
7.030000e+07	  0	  8948	  7465	4.393583671995990e-03	3.162277660168376e+01	5.610792146257369e+00
7.040000e+07	  0	  8948	  7081	5.131670532759861e-03	3.162277660168376e+01	5.663755508526232e+00
7.050000e+07	  0	  8948	  4786	4.697777523332276e-03	3.162277660168376e+01	5.716736660769939e+00
7.060000e+07	  0	  8948	  4544	4.292074606951037e-03	3.162277660168376e+01	5.769740720041273e+00
7.070000e+07	  0	  8948	   734	4.126920051214605e-03	3.162277660168376e+01	5.822677750442272e+00
7.080000e+07	  0	  8948	  4484	4.335372590957919e-03	3.162277660168376e+01	5.875613899207579e+00
7.090000e+07	  0	  8948	  1676	4.420896234748967e-03	3.162277660168376e+01	5.928571417229562e+00
7.100000e+07	  0	  8948	   562	4.893607528582393e-03	3.162277660168376e+01	5.981498260744647e+00
7.110000e+07	  0	  8948	  7967	5.280559219299485e-03	3.162277660168376e+01	6.034466567918233e+00
7.120000e+07	  0	  8948	  7378	4.208816530186342e-03	3.162277660168376e+01	6.087397839284492e+00
7.130000e+07	  0	  8948	  8464	4.780433425341670e-03	3.162277660168376e+01	6.140338522940525e+00
7.140000e+07	  0	  8948	  6508	5.015978291680559e-03	3.162277660168376e+01	6.193317370103813e+00
7.150000e+07	  0	  8948	   829	4.544834060407502e-03	3.162277660168376e+01	6.246273665613620e+00
7.160000e+07	  0	  8948	  3809	5.059346273979281e-03	3.162277660168376e+01	6.299190503247300e+00
7.170000e+07	  0	  8948	  8035	4.386496809957901e-03	3.162277660168376e+01	6.352193726933793e+00
7.180000e+07	  0	  8948	  2083	4.729835926311256e-03	3.162277660168376e+01	6.405164172732428e+00
7.190000e+07	  0	  8948	  4780	4.961045610314039e-03	3.162277660168376e+01	6.458123506915578e+00
7.200000e+07	  0	  8948	  1313	5.145040735365002e-03	3.162277660168376e+01	6.511118612325766e+00
7.210000e+07	  0	  8948	  4395	4.984278395828295e-03	3.162277660168376e+01	6.564065256301115e+00
7.220000e+07	  0	  8948	  3491	4.579010729388451e-03	3.162277660168376e+01	6.617052371357691e+00
7.230000e+07	  0	  8948	  3566	5.511393190000788e-03	3.162277660168376e+01	6.670017927786496e+00
7.240000e+07	  0	  8948	  3269	4.385751217677154e-03	3.162277660168376e+01	6.722988615825195e+00
7.250000e+07	  0	  8948	  2943	4.377341919127071e-03	3.162277660168376e+01	6.775932556099120e+00
7.260000e+07	  0	  8948	  7526	5.393156914432088e-03	3.162277660168376e+01	6.828878373962672e+00
7.270000e+07	  0	  8948	  5955	5.211234941811170e-03	3.162277660168376e+01	6.881842738759942e+00
7.280000e+07	  0	  8948	  7497	4.496124981331346e-03	3.162277660168376e+01	6.934755406691546e+00
7.290000e+07	  0	  8948	  8266	5.017922551819461e-03	3.162277660168376e+01	6.987747181270339e+00
7.300000e+07	  0	  8948	  6777	4.487722485557096e-03	3.162277660168376e+01	7.040652424799662e+00
7.310000e+07	  0	  8948	  4180	4.852034817673727e-03	3.162277660168376e+01	7.093640199508704e+00
7.320000e+07	  0	  8948	  8897	5.183419416246077e-03	3.162277660168376e+01	7.146590940614308e+00
7.330000e+07	  0	  8948	   656	4.555510086916502e-03	3.162277660168376e+01	7.199563405327231e+00
7.340000e+07	  0	  8948	  3597	4.484642685858219e-03	3.162277660168376e+01	7.252487588752546e+00
7.350000e+07	  0	  8948	   979	4.644461753348356e-03	3.162277660168376e+01	7.305523014159656e+00
7.360000e+07	  0	  8948	  2510	5.102473632964654e-03	3.162277660168376e+01	7.358462499738899e+00
7.370000e+07	  0	  8948	  2897	4.791578135324625e-03	3.162277660168376e+01	7.411429785216509e+00
7.380000e+07	  0	  8948	  6650	4.513738279594118e-03	3.162277660168376e+01	7.464406228178603e+00
7.390000e+07	  0	  8948	   256	4.940893551922784e-03	3.162277660168376e+01	7.517367655475993e+00
7.400000e+07	  0	  8948	  2586	4.361611460614924e-03	3.162277660168376e+01	7.570320808734579e+00
