2.450000e+07	  0	  3579	  3222	4.447837387112900e-03	3.162277660168376e+01	8.657013916893948e-01
2.460000e+07	  0	  3579	  2734	4.991847335820446e-03	3.162277660168376e+01	9.982681547753253e-01
2.470000e+07	  0	  3579	  3502	5.510438259649888e-03	3.162277660168376e+01	1.130805192541653e+00
2.480000e+07	  0	  3579	  2931	4.288124375766757e-03	3.162277660168376e+01	1.263396080867644e+00
2.490000e+07	  0	  3579	  2527	4.393210804584572e-03	3.162277660168376e+01	1.396001696539603e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.500000e+07	  0	  3579	  1494	4.639254394396552e-03	3.162277660168376e+01	1.528656744735445e+00
2.510000e+07	  0	  3579	  1536	5.115057317347659e-03	3.162277660168376e+01	1.661296578055352e+00
2.520000e+07	  0	  3579	  1165	4.825991037230040e-03	3.162277660168376e+01	1.793851420597107e+00
2.530000e+07	  0	  3579	   987	5.219040807732675e-03	3.162277660168376e+01	1.926435319609566e+00
2.540000e+07	  0	  3579	  3213	4.188728435680994e-03	3.162277660168376e+01	2.058955964757670e+00
2.550000e+07	  0	  3579	  1285	4.705889387096816e-03	3.162277660168376e+01	2.191538175713274e+00
2.560000e+07	  0	  3579	  3364	4.328440345670450e-03	3.162277660168376e+01	2.324194071079911e+00
2.570000e+07	  0	  3579	  1519	4.390734550758902e-03	3.162277660168376e+01	2.456821815606431e+00
2.580000e+07	  0	  3579	  3453	5.476209548852460e-03	3.162277660168376e+01	2.589423199113365e+00
2.590000e+07	  0	  3579	  2937	5.189004233530808e-03	3.162277660168376e+01	2.721978181858980e+00
2.600000e+07	  0	  3579	  2240	5.282036529314283e-03	3.162277660168376e+01	2.854562523375903e+00
2.610000e+07	  0	  3579	  1281	4.712414074548937e-03	3.162277660168376e+01	2.987125570396678e+00
2.620000e+07	  0	  3579	   725	4.941242641222939e-03	3.162277660168376e+01	3.119770698094657e+00
2.630000e+07	  0	  3579	  1848	4.690878891311377e-03	3.162277660168376e+01	3.252387573156295e+00
2.640000e+07	  0	  3579	   377	4.154304231921654e-03	3.162277660168376e+01	3.384973203185183e+00
2.650000e+07	  0	  3579	  1778	4.649575949598257e-03	3.162277660168376e+01	3.517525442563440e+00
2.660000e+07	  0	  3579	  3065	4.644128180509468e-03	3.162277660168376e+01	3.650116078334298e+00
2.670000e+07	  0	  3579	  2940	4.882478664971737e-03	3.162277660168376e+01	3.782707362434429e+00
2.680000e+07	  0	  3579	   615	4.861508380190022e-03	3.162277660168376e+01	3.915339529330949e+00
2.690000e+07	  0	  3579	   612	4.620295643852743e-03	3.162277660168376e+01	4.048012378803325e+00
2.700000e+07	  0	  3579	  1799	4.800260738594198e-03	3.162277660168376e+01	4.180632943928995e+00
2.710000e+07	  0	  3579	  2261	5.089708340555485e-03	3.162277660168376e+01	4.313213837246678e+00
2.720000e+07	  0	  3579	   193	4.271408792628387e-03	3.162277660168376e+01	4.445694495917579e+00
2.730000e+07	  0	  3579	  2070	4.516357485099822e-03	3.162277660168376e+01	4.578239511084401e+00
2.740000e+07	  0	  3579	  2220	4.301765090462139e-03	3.162277660168376e+01	4.710830236901491e+00
2.750000e+07	  0	  3579	  1084	4.566096390331349e-03	3.162277660168376e+01	4.843492033984400e+00
2.760000e+07	  0	  3579	  1728	4.679293443316808e-03	3.162277660168376e+01	4.976200836411991e+00
2.770000e+07	  0	  3579	  2235	4.439678389402398e-03	3.162277660168376e+01	5.108798048247648e+00
2.780000e+07	  0	  3579	  2462	5.661571571176320e-03	3.162277660168376e+01	5.241418063815416e+00
2.790000e+07	  0	  3579	  2915	4.296306147600435e-03	3.162277660168376e+01	5.373865941204420e+00
2.800000e+07	  0	  3579	  2028	5.637232656022271e-03	3.162277660168376e+01	5.506377480330173e+00
2.810000e+07	  0	  3579	  3027	4.720774895291623e-03	3.162277660168376e+01	5.638944305474380e+00
2.820000e+07	  0	  3579	  1954	5.435382273245149e-03	3.162277660168376e+01	5.771630401233526e+00
2.830000e+07	  0	  3579	  3480	5.360199308262268e-03	3.162277660168376e+01	5.904302226724615e+00
2.840000e+07	  0	  3579	  2622	4.457287429296004e-03	3.162277660168376e+01	6.037030706658580e+00
2.850000e+07	  0	  3579	   401	5.304701556750312e-03	3.162277660168376e+01	6.169607295139437e+00
2.860000e+07	  0	  3579	   781	5.107855893861797e-03	3.162277660168376e+01	6.302096634636773e+00
2.870000e+07	  0	  3579	  3063	5.042618416307752e-03	3.162277660168376e+01	6.434568280128584e+00
2.880000e+07	  0	  3579	  3281	4.923135316005860e-03	3.162277660168376e+01	6.567121028686728e+00
2.890000e+07	  0	  3579	  1231	4.473243153425533e-03	3.162277660168376e+01	6.699806643491820e+00
2.900000e+07	  0	  3579	   479	5.139966523545272e-03	3.162277660168376e+01	6.832517648239370e+00
2.910000e+07	  0	  3579	  2607	4.347670031397353e-03	3.162277660168376e+01	6.965135018802990e+00
2.920000e+07	  0	  3579	   807	4.110981422458138e-03	3.162277660168376e+01	7.097678061077345e+00
2.930000e+07	  0	  3579	   544	5.216990788576330e-03	3.162277660168376e+01	7.230268673953466e+00
2.940000e+07	  0	  3579	   649	5.356143293421016e-03	3.162277660168376e+01	7.362772520321127e+00
2.950000e+07	  0	  3579	  1577	5.086268375593252e-03	3.162277660168376e+01	7.495306977219425e+00
2.960000e+07	  0	  3579	  1256	4.601462503592163e-03	3.162277660168376e+01	7.628005706669006e+00
2.970000e+07	  0	  3579	  1428	4.678827610421619e-03	3.162277660168376e+01	7.760656390211413e+00
2.980000e+07	  0	  3579	  1388	4.139953353108742e-03	3.162277660168376e+01	7.893308821483005e+00
2.990000e+07	  0	  3579	  2857	4.713174219920484e-03	3.162277660168376e+01	8.025881416478516e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.000000e+07	  0	  3579	  1927	5.031189189107437e-03	3.162277660168376e+01	8.158365207506209e+00
3.010000e+07	  0	  3579	   142	4.373025492425941e-03	3.162277660168376e+01	8.290874483072386e+00
3.020000e+07	  0	  3579	  2644	5.338380294248895e-03	3.162277660168376e+01	8.423538929647343e+00
3.030000e+07	  0	  3579	  2905	5.101708216208594e-03	3.162277660168376e+01	8.556202730137619e+00
3.040000e+07	  0	  3579	  2447	4.766647584347780e-03	3.162277660168376e+01	8.688823919699363e+00
3.050000e+07	  0	  3579	  1337	4.465012625122669e-03	3.162277660168376e+01	8.821470868052394e+00
3.060000e+07	  0	  3579	  1072	5.100285840682109e-03	3.162277660168376e+01	8.954055309150176e+00
3.070000e+07	  0	  3579	  3161	4.648858901603189e-03	3.162277660168376e+01	9.086495035838880e+00
3.080000e+07	  0	  3579	  2423	4.462393225720285e-03	3.162277660168376e+01	9.219068649201786e+00
3.090000e+07	  0	  3579	  1116	4.745725935538810e-03	3.162277660168376e+01	9.351626773021023e+00
3.100000e+07	  0	  3579	  1199	5.194181841301888e-03	3.162277660168376e+01	9.484378775051040e+00
3.110000e+07	  0	  3579	  2422	4.070981516759834e-03	3.162277660168376e+01	9.617077874838257e+00
3.120000e+07	  0	  3579	  3211	4.228257762131930e-03	3.162277660168376e+01	9.749672137953258e+00
3.130000e+07	  0	  3579	  1852	4.980236591179662e-03	3.162277660168376e+01	9.882200400869547e+00
3.140000e+07	  0	  3579	   262	4.479700173482801e-03	3.162277660168376e+01	1.001468564080611e+01
3.150000e+07	  0	  3579	  2755	4.248338521319968e-03	3.162277660168376e+01	1.014721722490752e+01
3.160000e+07	  0	  3579	  3429	4.874009905169982e-03	3.162277660168376e+01	1.027979570563188e+01
3.170000e+07	  0	  3579	  3064	4.168159917734312e-03	3.162277660168376e+01	1.041250124620322e+01
3.180000e+07	  0	  3579	   801	5.301006575526366e-03	3.162277660168376e+01	1.054527529997780e+01
3.190000e+07	  0	  3579	   318	4.324268839207002e-03	4.216965034285818e+01	1.309769043283263e-01
3.200000e+07	  0	  3579	  2259	4.351160336818887e-03	4.216965034285818e+01	2.635157907316701e-01
3.210000e+07	  0	  3579	  2088	5.243753397702728e-03	4.216965034285818e+01	3.959376227971577e-01
3.220000e+07	  0	  3579	  1769	4.681645627424955e-03	4.216965034285818e+01	5.284590171234292e-01
3.230000e+07	  0	  3579	  2235	4.574484675352960e-03	4.216965034285818e+01	6.610652669170657e-01
3.240000e+07	  0	  3579	   426	4.108491665324349e-03	4.216965034285818e+01	7.937779011666990e-01
3.250000e+07	  0	  3579	   657	5.163116953853838e-03	4.216965034285818e+01	9.264230485818787e-01
3.260000e+07	  0	  3579	  1728	4.685595830885052e-03	4.216965034285818e+01	1.059110169897478e+00
3.270000e+07	  0	  3579	   631	4.883352089597086e-03	4.216965034285818e+01	1.191661184597148e+00
3.280000e+07	  0	  3579	  1056	4.692055802197711e-03	4.216965034285818e+01	1.324157297012330e+00
3.290000e+07	  0	  3579	  3041	4.154901052295198e-03	4.216965034285818e+01	1.456679265069940e+00
3.300000e+07	  0	  3579	   621	4.804576427000420e-03	4.216965034285818e+01	1.589244417583878e+00
3.310000e+07	  0	  3579	  3483	4.150668002035793e-03	4.216965034285818e+01	1.721911384807280e+00
3.320000e+07	  0	  3579	  1822	4.403454806883456e-03	4.216965034285818e+01	1.854553229339224e+00
3.330000e+07	  0	  3579	  1472	5.236535735734087e-03	4.216965034285818e+01	1.987196016183419e+00
3.340000e+07	  0	  3579	  1899	4.899718663494220e-03	4.216965034285818e+01	2.119769271827931e+00
3.350000e+07	  0	  3579	  2631	4.689994233806427e-03	4.216965034285818e+01	2.252316140455315e+00
3.360000e+07	  0	  3579	  2902	5.000309938634663e-03	4.216965034285818e+01	2.384889330431691e+00
3.370000e+07	  0	  3579	  2358	5.009857685457685e-03	4.216965034285818e+01	2.517476034755274e+00
3.380000e+07	  0	  3579	   304	4.327667591851395e-03	4.216965034285818e+01	2.650163849641997e+00
3.390000e+07	  0	  3579	  2059	4.064300546890260e-03	4.216965034285818e+01	2.782738630979650e+00
3.400000e+07	  0	  3579	  3467	4.444317231768389e-03	4.216965034285818e+01	2.915255131641527e+00
3.410000e+07	  0	  3579	   580	5.169831861772995e-03	4.216965034285818e+01	3.047852962972050e+00
3.420000e+07	  0	  3579	  1810	4.411590909417049e-03	4.216965034285818e+01	3.180503779112251e+00
3.430000e+07	  0	  3579	  1407	4.835120268832795e-03	4.216965034285818e+01	3.313077021334512e+00
3.440000e+07	  0	  3579	  3137	4.095457834269316e-03	4.216965034285818e+01	3.445750313612373e+00
3.450000e+07	  0	  3579	  1470	5.063311208001933e-03	4.216965034285818e+01	3.578340111183442e+00
3.460000e+07	  0	  3579	  1732	5.597946405063259e-03	4.216965034285818e+01	3.710948578369842e+00
3.470000e+07	  0	  3579	  1345	4.695666984453130e-03	4.216965034285818e+01	3.843477550965390e+00
3.480000e+07	  0	  3579	    18	4.787128923689099e-03	4.216965034285818e+01	3.975990002763879e+00
3.490000e+07	  0	  3579	  1229	4.112701655744228e-03	4.216965034285818e+01	4.108543768012267e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.500000e+07	  0	  3579	  2413	4.793391313739683e-03	4.216965034285818e+01	4.241229791845309e+00
3.510000e+07	  0	  3579	  2709	5.055001559473166e-03	4.216965034285818e+01	4.373910331805130e+00
3.520000e+07	  0	  3579	  1422	4.389468582440211e-03	4.216965034285818e+01	4.506580727587311e+00
3.530000e+07	  0	  3579	  1476	4.893246430979202e-03	4.216965034285818e+01	4.639160245699350e+00
3.540000e+07	  0	  3579	  2801	4.929258506761808e-03	4.216965034285818e+01	4.771680822316512e+00
3.550000e+07	  0	  3579	  1079	4.334494680324086e-03	4.216965034285818e+01	4.904112630898704e+00
3.560000e+07	  0	  3579	    43	4.404610453732922e-03	4.216965034285818e+01	5.036680769869617e+00
3.570000e+07	  0	  3579	  1797	4.257839275140686e-03	4.216965034285818e+01	5.169317659068581e+00
3.580000e+07	  0	  3579	   638	4.560337320486220e-03	4.216965034285818e+01	5.302015293366967e+00
3.590000e+07	  0	  3579	  2802	4.551736746395786e-03	4.216965034285818e+01	5.434727402051147e+00
3.600000e+07	  0	  3579	  1177	4.468707086024012e-03	4.216965034285818e+01	5.567428643205449e+00
3.610000e+07	  0	  3579	  1859	4.608550461734537e-03	4.216965034285818e+01	5.699895496702198e+00
3.620000e+07	  0	  3579	  2135	4.449959486278904e-03	4.216965034285818e+01	5.832315478162922e+00
3.630000e+07	  0	  3579	  2782	4.892401890723720e-03	4.216965034285818e+01	5.964870473022616e+00
3.640000e+07	  0	  3579	  2745	4.222752030295790e-03	4.216965034285818e+01	6.097391795358834e+00
3.650000e+07	  0	  3579	   241	4.375255252181950e-03	4.216965034285818e+01	6.230177035312580e+00
3.660000e+07	  0	  3579	  1472	5.267640548453534e-03	4.216965034285818e+01	6.362874895450859e+00
3.670000e+07	  0	  3579	  3572	5.228151549280247e-03	4.216965034285818e+01	6.495541414113520e+00
3.680000e+07	  0	  3579	  1970	4.103796576166164e-03	4.216965034285818e+01	6.628082396527076e+00
3.690000e+07	  0	  3579	   125	4.944212187499619e-03	4.216965034285818e+01	6.760625506224610e+00
3.700000e+07	  0	  3579	   511	4.083360621161847e-03	4.216965034285818e+01	6.893082215093394e+00
3.710000e+07	  0	  3579	  2625	4.713594585397791e-03	4.216965034285818e+01	7.025651108829911e+00
3.720000e+07	  0	  3579	   639	5.087664951262588e-03	4.216965034285818e+01	7.158286948216626e+00
3.730000e+07	  0	  3579	  1616	4.543477019218641e-03	4.216965034285818e+01	7.290970258782246e+00
3.740000e+07	  0	  3579	  2396	4.236223248072529e-03	4.216965034285818e+01	7.423644163351028e+00
3.750000e+07	  0	  3579	  1372	4.954737388001029e-03	4.216965034285818e+01	7.556259703905400e+00
3.760000e+07	  0	  3579	  3215	4.690219757351769e-03	4.216965034285818e+01	7.688733647604149e+00
3.770000e+07	  0	  3579	   176	5.025369985973110e-03	4.216965034285818e+01	7.821294983582063e+00
3.780000e+07	  0	  3579	   873	4.607878495322701e-03	4.216965034285818e+01	7.953900444165370e+00
3.790000e+07	  0	  3579	  2165	4.939967796257799e-03	4.216965034285818e+01	8.086495128602234e+00
3.800000e+07	  0	  3579	   326	4.875209257958192e-03	4.216965034285818e+01	8.219127079957843e+00
3.810000e+07	  0	  3579	  1050	4.216678740678779e-03	4.216965034285818e+01	8.351770422248091e+00
3.820000e+07	  0	  3579	  2742	4.724493755707173e-03	4.216965034285818e+01	8.484381430597683e+00
3.830000e+07	  0	  3579	  1394	5.055016437540809e-03	4.216965034285818e+01	8.616924301838822e+00
3.840000e+07	  0	  3579	  3272	5.301141216553973e-03	4.216965034285818e+01	8.749518051643374e+00
3.850000e+07	  0	  3579	  1186	4.604471015347632e-03	4.216965034285818e+01	8.882019451795623e+00
3.860000e+07	  0	  3579	  2071	4.050388675361728e-03	4.216965034285818e+01	9.014687222978965e+00
3.870000e+07	  0	  3579	  3093	5.096900952664353e-03	4.216965034285818e+01	9.147259921650102e+00
3.880000e+07	  0	  3579	   897	4.996893236468749e-03	4.216965034285818e+01	9.279880347289120e+00
3.890000e+07	  0	  3579	  3061	5.662231186346757e-03	4.216965034285818e+01	9.412484466810662e+00
3.900000e+07	  0	  3579	   773	4.136859791157937e-03	4.216965034285818e+01	9.545132501316322e+00
3.910000e+07	  0	  3579	  1428	4.894056121760576e-03	4.216965034285818e+01	9.677673306892180e+00
3.920000e+07	  0	  3579	  1878	4.794916666651475e-03	4.216965034285818e+01	9.810214522550448e+00
3.930000e+07	  0	  3579	  2366	4.439338710575621e-03	4.216965034285818e+01	9.942847276965518e+00
3.940000e+07	  0	  3579	   564	4.710089576733158e-03	4.216965034285818e+01	1.007547480174711e+01
3.950000e+07	  0	  3579	  3343	4.968162262051909e-03	4.216965034285818e+01	1.020808251268777e+01
3.960000e+07	  0	  3579	  1291	4.579233055598421e-03	4.216965034285818e+01	1.034067320140443e+01
3.970000e+07	  0	  3579	  1332	4.218509173436055e-03	4.216965034285818e+01	1.047323413867144e+01
3.980000e+07	  0	  3579	   833	4.104305600791947e-03	4.216965034285818e+01	1.060585965994874e+01
3.990000e+07	  0	  3579	  1083	5.185210932751522e-03	4.216965034285818e+01	1.073842882507552e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
4.000000e+07	  0	  3579	  3411	4.145176614032854e-03	4.216965034285818e+01	1.087106331049900e+01
4.010000e+07	  0	  3579	  1570	4.323307726582670e-03	4.216965034285818e+01	1.100358932817352e+01
4.020000e+07	  0	  3579	  3463	4.443335918171762e-03	4.216965034285818e+01	1.113623534563843e+01
4.030000e+07	  0	  3579	  2415	5.462629085808971e-03	4.216965034285818e+01	1.126884919333101e+01
4.040000e+07	  0	  3579	  2233	4.902767288048476e-03	4.216965034285818e+01	1.140140066199961e+01
4.050000e+07	  0	  3579	  1990	4.548530864860438e-03	4.216965034285818e+01	1.153402948946896e+01
4.060000e+07	  0	  3579	   741	4.570400605919222e-03	4.216965034285818e+01	1.166659535534392e+01
4.070000e+07	  0	  3579	  3173	4.650483258113231e-03	4.216965034285818e+01	1.179921080764517e+01
4.080000e+07	  0	  3579	  1792	4.313338537498884e-03	4.216965034285818e+01	1.193179189485550e+01
4.090000e+07	  0	  3579	  2084	4.775432292176631e-03	4.216965034285818e+01	1.206438680855417e+01
4.100000e+07	  0	  3579	  2930	4.261838793056143e-03	4.216965034285818e+01	1.219695366795458e+01
4.110000e+07	  0	  3579	   788	4.958755328114855e-03	4.216965034285818e+01	1.232960287254797e+01
4.120000e+07	  0	  3579	    28	4.938944736585495e-03	4.216965034285818e+01	1.246214571950889e+01
4.130000e+07	  0	  3579	  3193	4.354636014083420e-03	4.216965034285818e+01	1.259481027447443e+01
4.140000e+07	  0	  3579	  2605	4.601483278292548e-03	4.216965034285818e+01	1.272741620892394e+01
4.150000e+07	  0	  3579	  2071	4.379650195374445e-03	4.216965034285818e+01	1.286001008154503e+01
4.160000e+07	  0	  3579	  2027	4.589061527305966e-03	4.216965034285818e+01	1.299260232550290e+01
4.170000e+07	  0	  3579	  3054	5.371832580640403e-03	4.216965034285818e+01	1.312515966866308e+01
4.180000e+07	  0	  3579	   170	4.652404363812301e-03	4.216965034285818e+01	1.325771626063618e+01
4.190000e+07	  0	  3579	   242	4.386988319095135e-03	4.216965034285818e+01	1.339027807684302e+01
4.200000e+07	  0	  3579	  2055	4.759856966934831e-03	4.216965034285818e+01	1.352289972809158e+01
4.210000e+07	  0	  3579	  1876	4.673722982034650e-03	4.216965034285818e+01	1.365552561056484e+01
4.220000e+07	  0	  3579	  1846	4.244910963878114e-03	4.216965034285818e+01	1.378814975808517e+01
4.230000e+07	  0	  3579	  3202	5.086750499623289e-03	4.216965034285818e+01	1.392083377459763e+01
4.240000e+07	  0	  3579	  2483	4.450724882241875e-03	4.216965034285818e+01	1.405337497803007e+01
4.250000e+07	  0	  3579	  3453	5.224343523645888e-03	5.623413251903484e+01	1.214022324845071e-01
4.260000e+07	  0	  3579	  2491	5.030173141068767e-03	5.623413251903484e+01	2.539057149954672e-01
4.270000e+07	  0	  3579	   876	4.816701914126162e-03	5.623413251903484e+01	3.865272547721942e-01
4.280000e+07	  0	  3579	  1455	4.823104548709684e-03	5.623413251903484e+01	5.190915675099292e-01
4.290000e+07	  0	  3579	  2527	4.417596238125025e-03	5.623413251903484e+01	6.517798116273011e-01
4.300000e+07	  0	  3579	  3207	4.152320688472230e-03	5.623413251903484e+01	7.844155494050695e-01
4.310000e+07	  0	  3579	   518	4.065695467795802e-03	5.623413251903484e+01	9.169866861531392e-01
4.320000e+07	  0	  3579	  2767	4.917232544552600e-03	5.623413251903484e+01	1.049612163532682e+00
4.330000e+07	  0	  3579	  1989	5.018102140476528e-03	5.623413251903484e+01	1.182122095647191e+00
4.340000e+07	  0	  3579	  1626	4.342543198990466e-03	5.623413251903484e+01	1.314632783038834e+00
4.350000e+07	  0	  3579	  2056	4.924046705405393e-03	5.623413251903484e+01	1.447240193547153e+00
4.360000e+07	  0	  3579	  2483	4.623631709204867e-03	5.623413251903484e+01	1.579911342460948e+00
4.370000e+07	  0	  3579	   659	5.593913934382725e-03	5.623413251903484e+01	1.712502070140498e+00
4.380000e+07	  0	  3579	  1607	5.079945022427992e-03	5.623413251903484e+01	1.845222522106011e+00
4.390000e+07	  0	  3579	  2123	5.081064420301320e-03	5.623413251903484e+01	1.977790535952013e+00
4.400000e+07	  0	  3579	  1807	4.833418267830254e-03	5.623413251903484e+01	2.110351165581083e+00
4.410000e+07	  0	  3579	  2824	4.009741010116457e-03	5.623413251903484e+01	2.242839971616524e+00
4.420000e+07	  0	  3579	  2167	4.963164119946242e-03	5.623413251903484e+01	2.375426264110061e+00
4.430000e+07	  0	  3579	  1657	5.579200094905967e-03	5.623413251903484e+01	2.508045992326411e+00
4.440000e+07	  0	  3579	  1920	4.159173907567954e-03	5.623413251903484e+01	2.640687382162003e+00
4.450000e+07	  0	  3579	  3280	4.287057864359249e-03	5.623413251903484e+01	2.773331112822375e+00
4.460000e+07	  0	  3579	  1114	4.400171847186609e-03	5.623413251903484e+01	2.905905393745528e+00
4.470000e+07	  0	  3579	   898	4.828011424433040e-03	5.623413251903484e+01	3.038493202007554e+00
4.480000e+07	  0	  3579	    23	4.919386683845554e-03	5.623413251903484e+01	3.171095396519117e+00
4.490000e+07	  0	  3579	  2711	4.888641341286681e-03	5.623413251903484e+01	3.303666635751120e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
4.500000e+07	  0	  3579	  2694	4.904297932023918e-03	5.623413251903484e+01	3.436253992781308e+00
4.510000e+07	  0	  3579	  1918	4.631355078404402e-03	5.623413251903484e+01	3.568841900230650e+00
4.520000e+07	  0	  3579	     9	4.807789404931084e-03	5.623413251903484e+01	3.701428967529043e+00
4.530000e+07	  0	  3579	   247	4.556592783924948e-03	5.623413251903484e+01	3.834061130435578e+00
4.540000e+07	  0	  3579	  1567	4.895146511287132e-03	5.623413251903484e+01	3.966623796641861e+00
4.550000e+07	  0	  3579	  3034	5.058861560749962e-03	5.623413251903484e+01	4.099215840294926e+00
4.560000e+07	  0	  3579	  3569	4.635115639849083e-03	5.623413251903484e+01	4.231883767720119e+00
4.570000e+07	  0	  3579	  2510	4.859291825043829e-03	5.623413251903484e+01	4.364516710171355e+00
4.580000e+07	  0	  3579	   705	4.367300304709454e-03	5.623413251903484e+01	4.497081861311566e+00
4.590000e+07	  0	  3579	   690	4.830323812301507e-03	5.623413251903484e+01	4.629601070463586e+00
4.600000e+07	  0	  3579	  2212	5.670261495803914e-03	5.623413251903484e+01	4.762166896815741e+00
4.610000e+07	  0	  3579	  2418	5.455811835638579e-03	5.623413251903484e+01	4.894745173372206e+00
4.620000e+07	  0	  3579	   158	4.600096010356537e-03	5.623413251903484e+01	5.027349152815915e+00
4.630000e+07	  0	  3579	    72	4.156870206264087e-03	5.623413251903484e+01	5.160050691459833e+00
4.640000e+07	  0	  3579	  3206	4.670631775541611e-03	5.623413251903484e+01	5.292686712786567e+00
4.650000e+07	  0	  3579	  3109	4.221829090915175e-03	5.623413251903484e+01	5.425271766659309e+00
4.660000e+07	  0	  3579	  2965	4.659380251399124e-03	5.623413251903484e+01	5.557868438099577e+00
4.670000e+07	  0	  3579	   163	4.512398981121202e-03	5.623413251903484e+01	5.690333334730386e+00
4.680000e+07	  0	  3579	  3114	4.139058906152090e-03	5.623413251903484e+01	5.822822925464380e+00
4.690000e+07	  0	  3579	  2887	4.559123481192911e-03	5.623413251903484e+01	5.955403609159263e+00
4.700000e+07	  0	  3579	  1820	4.739429366969196e-03	5.623413251903484e+01	6.088118714975588e+00
4.710000e+07	  0	  3579	  1087	4.209456991380390e-03	5.623413251903484e+01	6.220883821171127e+00
4.720000e+07	  0	  3579	  2429	5.367292502101127e-03	5.623413251903484e+01	6.353555960726339e+00
4.730000e+07	  0	  3579	  2928	5.219535226704648e-03	5.623413251903484e+01	6.486079801035361e+00
4.740000e+07	  0	  3579	  1609	4.295874387054963e-03	5.623413251903484e+01	6.618571610297055e+00
4.750000e+07	  0	  3579	  3433	4.898988852992460e-03	5.623413251903484e+01	6.751036595080382e+00
4.760000e+07	  0	  3579	   669	4.310199649628896e-03	5.623413251903484e+01	6.883612771682848e+00
4.770000e+07	  0	  3579	  1600	4.358243609875757e-03	5.623413251903484e+01	7.016219363901490e+00
4.780000e+07	  0	  3579	  1719	4.399709612138011e-03	5.623413251903484e+01	7.148932331331216e+00
4.790000e+07	  0	  3579	   172	4.710409774154749e-03	5.623413251903484e+01	7.281640251060199e+00
4.800000e+07	  0	  3579	   396	4.479925151036728e-03	5.623413251903484e+01	7.414288012600338e+00
4.810000e+07	  0	  3579	  1600	4.038949154244548e-03	5.623413251903484e+01	7.546841470286007e+00
4.820000e+07	  0	  3579	  1006	4.814415205247452e-03	5.623413251903484e+01	7.679308937766508e+00
4.830000e+07	  0	  3579	  1402	5.084458613061150e-03	5.623413251903484e+01	7.811807222212512e+00
4.840000e+07	  0	  3579	  1664	4.248651799581701e-03	5.623413251903484e+01	7.944403647375396e+00
4.850000e+07	  0	  3579	   780	4.158472653865549e-03	5.623413251903484e+01	8.077045898906407e+00
4.860000e+07	  0	  3579	   363	4.992193760800714e-03	5.623413251903484e+01	8.209712955835837e+00
4.870000e+07	  0	  3579	  1352	5.107821944026147e-03	5.623413251903484e+01	8.342368561039766e+00
4.880000e+07	  0	  3579	  3356	4.682237884054032e-03	5.623413251903484e+01	8.474987724282569e+00
4.890000e+07	  0	  3579	   137	4.295874283274908e-03	5.623413251903484e+01	8.607524923291260e+00
4.900000e+07	  0	  3579	  3007	4.611503831839976e-03	5.623413251903484e+01	8.740120543716134e+00
4.910000e+07	  0	  3579	  1785	4.365622927272919e-03	5.623413251903484e+01	8.872651363216070e+00
4.920000e+07	  0	  3579	  2169	5.122024236971749e-03	5.623413251903484e+01	9.005166790643655e+00
4.930000e+07	  0	  3579	  1691	4.366128450058282e-03	5.623413251903484e+01	9.137770052560422e+00
4.940000e+07	  0	  3579	  3434	5.398298035966082e-03	5.623413251903484e+01	9.270393498704859e+00
4.950000e+07	  0	  3579	  3026	4.362084664599835e-03	5.623413251903484e+01	9.403073168319150e+00
4.960000e+07	  0	  3579	  3177	4.693761381488932e-03	5.623413251903484e+01	9.535760410709786e+00
4.970000e+07	  0	  3579	  2238	4.739109567426855e-03	5.623413251903484e+01	9.668373056423256e+00
4.980000e+07	  0	  3579	   453	4.251632106655048e-03	5.623413251903484e+01	9.800920899967329e+00
4.990000e+07	  0	  3579	    32	5.431623547763305e-03	5.623413251903484e+01	9.933419836002242e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  3579	  3524	4.684073170460872e-03	5.623413251903484e+01	1.006592175301689e+01
5.010000e+07	  0	  3579	  1743	4.034466426370393e-03	5.623413251903484e+01	1.019854011768800e+01
5.020000e+07	  0	  3579	  1682	4.115416360714124e-03	5.623413251903484e+01	1.033113634065239e+01
5.030000e+07	  0	  3579	   136	4.034583863646225e-03	5.623413251903484e+01	1.046383631658604e+01
5.040000e+07	  0	  3579	   402	5.064435604575616e-03	5.623413251903484e+01	1.059652426899483e+01
5.050000e+07	  0	  3579	  1115	4.054939949520537e-03	5.623413251903484e+01	1.072912408111535e+01
5.060000e+07	  0	  3579	   336	4.982457628126284e-03	5.623413251903484e+01	1.086163928674740e+01
5.070000e+07	  0	  3579	  1401	5.499692430727239e-03	5.623413251903484e+01	1.099414864950948e+01
5.080000e+07	  0	  3579	   514	4.796280453879706e-03	5.623413251903484e+01	1.112668929316713e+01
5.090000e+07	  0	  3579	  1505	5.259381467508895e-03	5.623413251903484e+01	1.125929606896922e+01
