4.770000e+07	  0	  8935	  1445	4.378114824022968e-03	2.371373705661654e+01	1.847474290078466e+00
4.780000e+07	  0	  8935	  1960	5.139858790702924e-03	2.371373705661654e+01	1.901103619904446e+00
4.790000e+07	  0	  8935	  6129	5.145660731419338e-03	2.371373705661654e+01	1.954722070937312e+00
4.800000e+07	  0	  8935	  7682	5.014307677402649e-03	2.371373705661654e+01	2.008306708626448e+00
4.810000e+07	  0	  8935	  7414	4.564715899939171e-03	2.371373705661654e+01	2.061884889839471e+00
4.820000e+07	  0	  8935	  6088	5.297967955825958e-03	2.371373705661654e+01	2.115462090225065e+00
4.830000e+07	  0	  8935	  5180	4.044018403563224e-03	2.371373705661654e+01	2.169042520203282e+00
4.840000e+07	  0	  8935	  1722	4.066543145354136e-03	2.371373705661654e+01	2.222594320399665e+00
4.850000e+07	  0	  8935	  4781	4.301434918484523e-03	2.371373705661654e+01	2.276222412967133e+00
4.860000e+07	  0	  8935	  6717	4.288968048015476e-03	2.371373705661654e+01	2.329818849042047e+00
4.870000e+07	  0	  8935	  7874	4.834486701885446e-03	2.371373705661654e+01	2.383408328608412e+00
4.880000e+07	  0	  8935	  2325	5.127001000834464e-03	2.371373705661654e+01	2.437049258897558e+00
4.890000e+07	  0	  8935	   471	4.505214649634142e-03	2.371373705661654e+01	2.490684157887670e+00
4.900000e+07	  0	  8935	  8902	4.365095602575869e-03	2.371373705661654e+01	2.544315529847193e+00
4.910000e+07	  0	  8935	  3244	5.046315343103028e-03	2.371373705661654e+01	2.597955455079520e+00
4.920000e+07	  0	  8935	  1940	4.805461329261265e-03	2.371373705661654e+01	2.651634342737775e+00
4.930000e+07	  0	  8935	  4499	4.869241095018244e-03	2.371373705661654e+01	2.705279916148640e+00
4.940000e+07	  0	  8935	  6775	4.767417159735430e-03	2.371373705661654e+01	2.758938426675269e+00
4.950000e+07	  0	  8935	  4422	5.105416251757327e-03	2.371373705661654e+01	2.812564820487325e+00
4.960000e+07	  0	  8935	  8260	4.989163089087651e-03	2.371373705661654e+01	2.866220387837962e+00
4.970000e+07	  0	  8935	  5919	5.083437121822604e-03	2.371373705661654e+01	2.919861576253614e+00
4.980000e+07	  0	  8935	  8357	4.806439764792001e-03	2.371373705661654e+01	2.973449088415590e+00
4.990000e+07	  0	  8935	  5731	4.885733752518537e-03	2.371373705661654e+01	3.027038278037145e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  8935	   497	4.359314033462662e-03	2.371373705661654e+01	3.080646865796085e+00
5.010000e+07	  0	  8935	  8112	4.278342790383571e-03	2.371373705661654e+01	3.134200061567154e+00
5.020000e+07	  0	  8935	  8607	5.599300941545017e-03	2.371373705661654e+01	3.187782170504660e+00
5.030000e+07	  0	  8935	  7065	4.817966886028509e-03	2.371373705661654e+01	3.241345387165173e+00
5.040000e+07	  0	  8935	  8227	4.896420017537377e-03	2.371373705661654e+01	3.294928910842855e+00
5.050000e+07	  0	  8935	  5642	4.265760083667116e-03	2.371373705661654e+01	3.348538963034871e+00
5.060000e+07	  0	  8935	  7668	4.816005606210215e-03	2.371373705661654e+01	3.402120939312441e+00
5.070000e+07	  0	  8935	  4758	4.193161840282070e-03	2.371373705661654e+01	3.455763781479539e+00
5.080000e+07	  0	  8935	  3733	4.408638105475539e-03	2.371373705661654e+01	3.509376323615830e+00
5.090000e+07	  0	  8935	   648	4.573038640513141e-03	2.371373705661654e+01	3.563019180245508e+00
5.100000e+07	  0	  8935	   613	4.506046707664304e-03	2.371373705661654e+01	3.616668493489090e+00
5.110000e+07	  0	  8935	  3695	4.223578193086582e-03	2.371373705661654e+01	3.670296675629561e+00
5.120000e+07	  0	  8935	  8633	5.308147713004307e-03	2.371373705661654e+01	3.723998972037454e+00
5.130000e+07	  0	  8935	  4069	4.510368028085902e-03	2.371373705661654e+01	3.777650347062021e+00
5.140000e+07	  0	  8935	  1405	4.866663767066974e-03	2.371373705661654e+01	3.831294897328613e+00
5.150000e+07	  0	  8935	  6797	5.330422511283916e-03	2.371373705661654e+01	3.884905206292792e+00
5.160000e+07	  0	  8935	  1232	4.101028095385377e-03	2.371373705661654e+01	3.938496629190886e+00
5.170000e+07	  0	  8935	  3505	4.494647317044228e-03	2.371373705661654e+01	3.992161972210235e+00
5.180000e+07	  0	  8935	   269	5.002746677144719e-03	2.371373705661654e+01	4.045727707131404e+00
5.190000e+07	  0	  8935	  6182	4.775417973143349e-03	2.371373705661654e+01	4.099355826053777e+00
5.200000e+07	  0	  8935	  6868	5.486018980379244e-03	2.371373705661654e+01	4.152902141819847e+00
5.210000e+07	  0	  8935	  7164	5.203853216440696e-03	2.371373705661654e+01	4.206511763641491e+00
5.220000e+07	  0	  8935	  4178	5.343634236172260e-03	2.371373705661654e+01	4.260097472836015e+00
5.230000e+07	  0	  8935	  2920	4.910145430499501e-03	2.371373705661654e+01	4.313668517174652e+00
5.240000e+07	  0	  8935	  4685	4.496530603627129e-03	2.371373705661654e+01	4.367285138906743e+00
5.250000e+07	  0	  8935	  8545	4.306250242388603e-03	2.371373705661654e+01	4.420874743462020e+00
5.260000e+07	  0	  8935	   262	5.130624715260506e-03	2.371373705661654e+01	4.474515863689489e+00
5.270000e+07	  0	  8935	  7984	5.165155509918652e-03	2.371373705661654e+01	4.528118009871011e+00
5.280000e+07	  0	  8935	  6891	4.596682948357934e-03	2.371373705661654e+01	4.581783681232336e+00
5.290000e+07	  0	  8935	  6909	4.997155971415956e-03	2.371373705661654e+01	4.635397885765211e+00
5.300000e+07	  0	  8935	  6907	5.242466579155149e-03	2.371373705661654e+01	4.689024538846149e+00
5.310000e+07	  0	  8935	  4754	4.349754904098448e-03	2.371373705661654e+01	4.742703805886281e+00
5.320000e+07	  0	  8935	  4134	4.441445664334524e-03	2.371373705661654e+01	4.796316167885800e+00
5.330000e+07	  0	  8935	   922	5.347714648735510e-03	2.371373705661654e+01	4.849901197706947e+00
5.340000e+07	  0	  8935	  1367	4.734965915170549e-03	2.371373705661654e+01	4.903582111716358e+00
5.350000e+07	  0	  8935	   842	4.530068113770926e-03	2.371373705661654e+01	4.957191570220119e+00
5.360000e+07	  0	  8935	  6877	5.171921084450081e-03	2.371373705661654e+01	5.010783411481975e+00
5.370000e+07	  0	  8935	  4037	4.854700895345310e-03	2.371373705661654e+01	5.064384960026570e+00
5.380000e+07	  0	  8935	  8643	4.409380654944182e-03	2.371373705661654e+01	5.117989672256934e+00
5.390000e+07	  0	  8935	  5237	4.084101633290544e-03	2.371373705661654e+01	5.171613284606817e+00
5.400000e+07	  0	  8935	  2634	4.375550256886888e-03	2.371373705661654e+01	5.225196217782257e+00
5.410000e+07	  0	  8935	  6426	4.823784447968139e-03	2.371373705661654e+01	5.278829886797271e+00
5.420000e+07	  0	  8935	  6078	4.436793827946214e-03	2.371373705661654e+01	5.332433331200093e+00
5.430000e+07	  0	  8935	  1205	4.644126802207152e-03	2.371373705661654e+01	5.386065744699043e+00
5.440000e+07	  0	  8935	  7946	5.296375612800782e-03	2.371373705661654e+01	5.439659722795480e+00
5.450000e+07	  0	  8935	   679	4.876417135460232e-03	2.371373705661654e+01	5.493307619003977e+00
5.460000e+07	  0	  8935	  8412	4.385429679570726e-03	2.371373705661654e+01	5.546902222202394e+00
5.470000e+07	  0	  8935	  6210	4.632039565382842e-03	2.371373705661654e+01	5.600522437887138e+00
5.480000e+07	  0	  8935	  7901	5.322636506924600e-03	2.371373705661654e+01	5.654153455604784e+00
5.490000e+07	  0	  8935	  1125	4.693127271703314e-03	2.371373705661654e+01	5.707768008771082e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  8935	  3953	5.180004429639266e-03	2.371373705661654e+01	5.761406932825061e+00
5.510000e+07	  0	  8935	  1195	5.003523126108704e-03	2.371373705661654e+01	5.815004615848998e+00
5.520000e+07	  0	  8935	  8763	4.559066662087176e-03	2.371373705661654e+01	5.868601982341905e+00
5.530000e+07	  0	  8935	  2354	4.673114629643193e-03	2.371373705661654e+01	5.922178559820664e+00
5.540000e+07	  0	  8935	  3944	4.783768503299353e-03	2.371373705661654e+01	5.975784165785832e+00
5.550000e+07	  0	  8935	  1699	4.942399390790745e-03	2.371373705661654e+01	6.029434876325792e+00
5.560000e+07	  0	  8935	  7926	5.448531873499616e-03	2.371373705661654e+01	6.083037859155106e+00
5.570000e+07	  0	  8935	  4087	5.207978300694164e-03	2.371373705661654e+01	6.136661114130408e+00
5.580000e+07	  0	  8935	  2709	4.708414068093613e-03	2.371373705661654e+01	6.190298916254540e+00
5.590000e+07	  0	  8935	  7466	4.901870198395115e-03	2.371373705661654e+01	6.243905166534146e+00
5.600000e+07	  0	  8935	  2531	5.277994993519134e-03	2.371373705661654e+01	6.297538348318557e+00
5.610000e+07	  0	  8935	  7153	5.417568866658740e-03	2.371373705661654e+01	6.351171833255179e+00
5.620000e+07	  0	  8935	  5089	5.328252079827085e-03	2.371373705661654e+01	6.404834711436931e+00
5.630000e+07	  0	  8935	  1475	4.558285597231652e-03	2.371373705661654e+01	6.458463451827349e+00
5.640000e+07	  0	  8935	  3125	4.337586993216778e-03	2.371373705661654e+01	6.512054386005541e+00
5.650000e+07	  0	  8935	  7461	4.554426788272453e-03	2.371373705661654e+01	6.565671981491001e+00
5.660000e+07	  0	  8935	  4562	4.864095819656617e-03	2.371373705661654e+01	6.619304887330744e+00
5.670000e+07	  0	  8935	  2372	4.903562178026170e-03	2.371373705661654e+01	6.672881259088575e+00
5.680000e+07	  0	  8935	  2179	4.655262273981171e-03	2.371373705661654e+01	6.726491040061374e+00
5.690000e+07	  0	  8935	  6607	5.250728323972670e-03	2.371373705661654e+01	6.780029463326399e+00
5.700000e+07	  0	  8935	  6656	4.328761995722472e-03	2.371373705661654e+01	6.833623849951811e+00
5.710000e+07	  0	  8935	  7391	4.376109473700360e-03	2.371373705661654e+01	6.887225163343486e+00
5.720000e+07	  0	  8935	  6685	4.699115304961486e-03	2.371373705661654e+01	6.940803470827799e+00
5.730000e+07	  0	  8935	  4017	5.107820299577607e-03	2.371373705661654e+01	6.994441312906199e+00
5.740000e+07	  0	  8935	  4280	5.329193065388858e-03	2.371373705661654e+01	7.048061965895631e+00
5.750000e+07	  0	  8935	  6677	5.385871181182018e-03	2.371373705661654e+01	7.101712777234446e+00
5.760000e+07	  0	  8935	  4792	4.164302023915865e-03	2.371373705661654e+01	7.155371949970836e+00
5.770000e+07	  0	  8935	  6077	4.717640928033564e-03	2.371373705661654e+01	7.208998334345894e+00
5.780000e+07	  0	  8935	  7622	5.057195844760070e-03	2.371373705661654e+01	7.262649278954257e+00
5.790000e+07	  0	  8935	  1837	4.933025957980152e-03	2.371373705661654e+01	7.316317523631048e+00
5.800000e+07	  0	  8935	  5750	5.155694707373594e-03	2.371373705661654e+01	7.369947184881005e+00
5.810000e+07	  0	  8935	  6475	4.300737713043094e-03	2.371373705661654e+01	7.423595656430863e+00
5.820000e+07	  0	  8935	   812	5.346629397054214e-03	2.371373705661654e+01	7.477231159529430e+00
5.830000e+07	  0	  8935	  2113	4.766603793338867e-03	2.371373705661654e+01	7.530839221895297e+00
5.840000e+07	  0	  8935	  6575	5.579449722752280e-03	2.371373705661654e+01	7.584449113403599e+00
5.850000e+07	  0	  8935	  1797	5.301429590442289e-03	2.371373705661654e+01	7.638042862786953e+00
5.860000e+07	  0	  8935	  2254	4.421577806331380e-03	2.371373705661654e+01	7.691589621166044e+00
5.870000e+07	  0	  8935	  8326	4.530367128655800e-03	2.371373705661654e+01	7.745163457490849e+00
5.880000e+07	  0	  8935	  7164	5.091653913137755e-03	2.371373705661654e+01	7.798744581789127e+00
5.890000e+07	  0	  8935	  2832	5.200465607358747e-03	2.371373705661654e+01	7.852316670428429e+00
5.900000e+07	  0	  8935	  5983	4.203444701896358e-03	2.371373705661654e+01	7.905903895265296e+00
5.910000e+07	  0	  8935	  1887	5.099085698946240e-03	3.162277660168377e+01	5.051771187516488e-02
5.920000e+07	  0	  8935	  8544	4.554875649888530e-03	3.162277660168377e+01	1.041057545209409e-01
5.930000e+07	  0	  8935	   363	4.320070615043468e-03	3.162277660168377e+01	1.577558371587870e-01
5.940000e+07	  0	  8935	  1257	4.605981417011995e-03	3.162277660168377e+01	2.114062694594396e-01
5.950000e+07	  0	  8935	   829	4.681068007267368e-03	3.162277660168377e+01	2.650414063309355e-01
5.960000e+07	  0	  8935	  1218	4.706183309658989e-03	3.162277660168377e+01	3.186915905201656e-01
5.970000e+07	  0	  8935	  3585	4.360584859687284e-03	3.162277660168377e+01	3.723715338244635e-01
5.980000e+07	  0	  8935	  4552	5.450656113324829e-03	3.162277660168377e+01	4.260193260082538e-01
5.990000e+07	  0	  8935	  4728	4.120438680222265e-03	3.162277660168377e+01	4.796850673139101e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  8935	  7641	4.624043076449754e-03	3.162277660168377e+01	5.333427581586202e-01
6.010000e+07	  0	  8935	  6259	5.340250563294381e-03	3.162277660168377e+01	5.869165984801135e-01
6.020000e+07	  0	  8935	  7430	5.083816929888905e-03	3.162277660168377e+01	6.405359868406727e-01
6.030000e+07	  0	  8935	  6492	4.882708451516144e-03	3.162277660168377e+01	6.941398296973053e-01
6.040000e+07	  0	  8935	  4948	4.666005980379685e-03	3.162277660168377e+01	7.477208273930084e-01
6.050000e+07	  0	  8935	  1056	4.542047670691462e-03	3.162277660168377e+01	8.012690222276879e-01
6.060000e+07	  0	  8935	  8026	4.660320047158197e-03	3.162277660168377e+01	8.548483393874633e-01
6.070000e+07	  0	  8935	  6289	5.552853694163166e-03	3.162277660168377e+01	9.084292128421639e-01
6.080000e+07	  0	  8935	  2010	5.367866214139452e-03	3.162277660168377e+01	9.620095099823885e-01
6.090000e+07	  0	  8935	   686	4.293541486909118e-03	3.162277660168377e+01	1.015622410556333e+00
6.100000e+07	  0	  8935	  1237	4.608150583071988e-03	3.162277660168377e+01	1.069216632927127e+00
6.110000e+07	  0	  8935	  1600	5.407570397585790e-03	3.162277660168377e+01	1.122839418671120e+00
6.120000e+07	  0	  8935	  6696	4.483970525622615e-03	3.162277660168377e+01	1.176511518916540e+00
6.130000e+07	  0	  8935	  7620	4.541073180235918e-03	3.162277660168377e+01	1.230112463128604e+00
6.140000e+07	  0	  8935	  7211	5.170459550221986e-03	3.162277660168377e+01	1.283778241919658e+00
6.150000e+07	  0	  8935	  1113	5.360724331038528e-03	3.162277660168377e+01	1.337419617353991e+00
6.160000e+07	  0	  8935	  1379	4.839257847462593e-03	3.162277660168377e+01	1.391058548190017e+00
6.170000e+07	  0	  8935	  2971	4.318066914638115e-03	3.162277660168377e+01	1.444752831262275e+00
6.180000e+07	  0	  8935	   138	4.784526545618455e-03	3.162277660168377e+01	1.498371372794882e+00
6.190000e+07	  0	  8935	  4965	4.635230792616082e-03	3.162277660168377e+01	1.552017873177884e+00
6.200000e+07	  0	  8935	  8419	5.513901813108523e-03	3.162277660168377e+01	1.605623402231956e+00
6.210000e+07	  0	  8935	  5385	4.368470483790620e-03	3.162277660168377e+01	1.659215770663635e+00
6.220000e+07	  0	  8935	  7044	4.445430913236387e-03	3.162277660168377e+01	1.712827629058425e+00
6.230000e+07	  0	  8935	  7958	4.464141944705198e-03	3.162277660168377e+01	1.766414914568807e+00
6.240000e+07	  0	  8935	  4628	4.412013811500496e-03	3.162277660168377e+01	1.819994173655598e+00
6.250000e+07	  0	  8935	  2172	4.983359065919840e-03	3.162277660168377e+01	1.873557933910830e+00
6.260000e+07	  0	  8935	  1759	4.482229201957134e-03	3.162277660168377e+01	1.927177001969280e+00
6.270000e+07	  0	  8935	  4444	5.316482056496753e-03	3.162277660168377e+01	1.980780755703621e+00
6.280000e+07	  0	  8935	  2584	5.210230077747320e-03	3.162277660168377e+01	2.034358287920380e+00
6.290000e+07	  0	  8935	  7521	4.656730608510785e-03	3.162277660168377e+01	2.087973761749969e+00
6.300000e+07	  0	  8935	  2577	4.111681620888169e-03	3.162277660168377e+01	2.141577689541094e+00
6.310000e+07	  0	  8935	  3574	5.233508588627598e-03	3.162277660168377e+01	2.195224904994402e+00
6.320000e+07	  0	  8935	  4146	5.628323860217904e-03	3.162277660168377e+01	2.248867315588751e+00
6.330000e+07	  0	  8935	  7061	4.921214426659829e-03	3.162277660168377e+01	2.302505692633084e+00
6.340000e+07	  0	  8935	  7962	4.639097635821729e-03	3.162277660168377e+01	2.356132098114304e+00
6.350000e+07	  0	  8935	  8034	5.597370667910606e-03	3.162277660168377e+01	2.409777716186516e+00
6.360000e+07	  0	  8935	  6752	4.810223468165681e-03	3.162277660168377e+01	2.463402746986502e+00
6.370000e+07	  0	  8935	   199	4.846768875106325e-03	3.162277660168377e+01	2.517046303572858e+00
6.380000e+07	  0	  8935	  4003	4.191364403540895e-03	3.162277660168377e+01	2.570659197863990e+00
6.390000e+07	  0	  8935	  5952	4.041758072184061e-03	3.162277660168377e+01	2.624295881066289e+00
6.400000e+07	  0	  8935	  3637	4.646685007902751e-03	3.162277660168377e+01	2.677851372372768e+00
6.410000e+07	  0	  8935	  7773	5.274070278275025e-03	3.162277660168377e+01	2.731517271904444e+00
6.420000e+07	  0	  8935	  7759	4.858665626896149e-03	3.162277660168377e+01	2.785102315587861e+00
6.430000e+07	  0	  8935	  8670	5.425921238896725e-03	3.162277660168377e+01	2.838715414636623e+00
6.440000e+07	  0	  8935	  5467	5.160356042775503e-03	3.162277660168377e+01	2.892299636140901e+00
6.450000e+07	  0	  8935	  5262	4.983205801623218e-03	3.162277660168377e+01	2.945926775005678e+00
6.460000e+07	  0	  8935	  8367	4.305982858490712e-03	3.162277660168377e+01	2.999537003377702e+00
6.470000e+07	  0	  8935	   739	5.097433424098802e-03	3.162277660168377e+01	3.053120236530135e+00
6.480000e+07	  0	  8935	  6625	4.512998615022757e-03	3.162277660168377e+01	3.106762587083700e+00
6.490000e+07	  0	  8935	  6732	5.221568181151097e-03	3.162277660168377e+01	3.160366872919461e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  8935	    80	4.940238665146650e-03	3.162277660168377e+01	3.213986494254455e+00
6.510000e+07	  0	  8935	  6159	4.831111516350055e-03	3.162277660168377e+01	3.267599948444741e+00
6.520000e+07	  0	  8935	  2651	4.223273040523705e-03	3.162277660168377e+01	3.321208777485532e+00
6.530000e+07	  0	  8935	  7896	4.274255485944061e-03	3.162277660168377e+01	3.374833856607767e+00
6.540000e+07	  0	  8935	  7253	5.350487435514653e-03	3.162277660168377e+01	3.428488831163924e+00
6.550000e+07	  0	  8935	   861	5.236980594542280e-03	3.162277660168377e+01	3.482086062960319e+00
6.560000e+07	  0	  8935	  6905	5.158996453115339e-03	3.162277660168377e+01	3.535675920273352e+00
6.570000e+07	  0	  8935	  5994	4.600393729991960e-03	3.162277660168377e+01	3.589316396971873e+00
6.580000e+07	  0	  8935	  7160	4.368161394164704e-03	3.162277660168377e+01	3.642957954451094e+00
6.590000e+07	  0	  8935	  3804	5.229154790626770e-03	3.162277660168377e+01	3.696549778041391e+00
6.600000e+07	  0	  8935	  6089	4.147452381455871e-03	3.162277660168377e+01	3.750162103150583e+00
6.610000e+07	  0	  8935	  5334	4.445335687239102e-03	3.162277660168377e+01	3.803783107402805e+00
6.620000e+07	  0	  8935	  2749	5.062428792116517e-03	3.162277660168377e+01	3.857395680960297e+00
6.630000e+07	  0	  8935	  2385	5.418740417273194e-03	3.162277660168377e+01	3.911019859405892e+00
6.640000e+07	  0	  8935	  2669	5.457052774615984e-03	3.162277660168377e+01	3.964627436074702e+00
6.650000e+07	  0	  8935	  1934	5.438877164639302e-03	3.162277660168377e+01	4.018273200308010e+00
6.660000e+07	  0	  8935	  6555	5.128337673985790e-03	3.162277660168377e+01	4.071871701559924e+00
6.670000e+07	  0	  8935	  1792	5.427066593477810e-03	3.162277660168377e+01	4.125462005000413e+00
6.680000e+07	  0	  8935	   572	5.075032611929923e-03	3.162277660168377e+01	4.179099433394383e+00
6.690000e+07	  0	  8935	  4236	5.013577665225572e-03	3.162277660168377e+01	4.232709112377639e+00
6.700000e+07	  0	  8935	  5116	4.357837226162024e-03	3.162277660168377e+01	4.286343801619174e+00
6.710000e+07	  0	  8935	  8088	4.920144200026060e-03	3.162277660168377e+01	4.339952536529688e+00
6.720000e+07	  0	  8935	  3444	4.910813899905566e-03	3.162277660168377e+01	4.393561647766885e+00
6.730000e+07	  0	  8935	  4065	4.229131502665832e-03	3.162277660168377e+01	4.447168771009904e+00
6.740000e+07	  0	  8935	  8469	4.306784395734206e-03	3.162277660168377e+01	4.500784046828982e+00
6.750000e+07	  0	  8935	  1790	4.666862914100164e-03	3.162277660168377e+01	4.554384001659901e+00
6.760000e+07	  0	  8935	  3434	4.660073749244854e-03	3.162277660168377e+01	4.608001445991593e+00
6.770000e+07	  0	  8935	  1641	4.112056654601581e-03	3.162277660168377e+01	4.661636359479778e+00
6.780000e+07	  0	  8935	  2651	4.269804408136779e-03	3.162277660168377e+01	4.715235590220738e+00
6.790000e+07	  0	  8935	  1454	5.321735328877719e-03	3.162277660168377e+01	4.768863909014908e+00
6.800000e+07	  0	  8935	  7413	4.777297020475424e-03	3.162277660168377e+01	4.822470866027358e+00
6.810000e+07	  0	  8935	   945	4.603237548277115e-03	3.162277660168377e+01	4.876101767817807e+00
6.820000e+07	  0	  8935	  1022	5.518889636452087e-03	3.162277660168377e+01	4.929739415503367e+00
6.830000e+07	  0	  8935	  1732	4.580655657545694e-03	3.162277660168377e+01	4.983363190631453e+00
6.840000e+07	  0	  8935	  2808	4.900306412549812e-03	3.162277660168377e+01	5.036991849790749e+00
6.850000e+07	  0	  8935	  2052	4.570417520702347e-03	3.162277660168377e+01	5.090621577416862e+00
6.860000e+07	  0	  8935	  4936	4.500815008504996e-03	3.162277660168377e+01	5.144214917255700e+00
6.870000e+07	  0	  8935	  1638	4.749276361499368e-03	3.162277660168377e+01	5.197824415860511e+00
6.880000e+07	  0	  8935	   440	5.003252667440262e-03	3.162277660168377e+01	5.251452123349247e+00
6.890000e+07	  0	  8935	  5835	5.041225240559035e-03	3.162277660168377e+01	5.305075457220097e+00
6.900000e+07	  0	  8935	   156	5.638196709675563e-03	3.162277660168377e+01	5.358675124980737e+00
6.910000e+07	  0	  8935	   794	5.329954243638302e-03	3.162277660168377e+01	5.412256077964075e+00
6.920000e+07	  0	  8935	    60	5.188323992163317e-03	3.162277660168377e+01	5.465853511741978e+00
6.930000e+07	  0	  8935	  1263	4.213373519971908e-03	3.162277660168377e+01	5.519489222008813e+00
6.940000e+07	  0	  8935	  7112	4.781475265540537e-03	3.162277660168377e+01	5.573085095060932e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[7112]	= 3.004290e-02
E_error	= 9.579995634015107e-01
L_error	= 1.024690929946706e+21
dE_correct	= 0.000000000000000e+00
step	= 6.940000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14122.362262[s]
user time	= 13686.024000[s]
system time	= 314.040000[s]
Execution Time	(total	= 1.412236e+04 [s])
Predictor		= 6.612721e+03 [s]	46.82 [%]
Corrector		= 5.558526e+03 [s]	39.36 [%]
Fragmentation		= 7.537781e+02 [s]	 5.34 [%]
Orbital_Elements	= 1.466921e+02 [s]	 1.04 [%]
Iteration		= 3.352888e+01 [s]	 0.24 [%]
Energy			= 2.973333e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 1.014143e+03 [s]	 7.18 [%]
-----
myid = 7	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand08/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand08/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand08/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.940000e+07	  0	  8935	  7112	4.781475265540537e-03	3.162277660168378e+01	5.573085095060932e+00
6.950000e+07	  0	  8935	   215	5.073162739780266e-03	3.162277660168378e+01	5.622230324760713e+00
6.960000e+07	  0	  8935	   111	4.602529153315722e-03	3.162277660168378e+01	5.675816266032530e+00
6.970000e+07	  0	  8935	  2391	4.399608143312458e-03	3.162277660168378e+01	5.729376437565739e+00
6.980000e+07	  0	  8935	  1938	4.846142817167432e-03	3.162277660168378e+01	5.783006188484427e+00
6.990000e+07	  0	  8935	  1704	4.628519904699274e-03	3.162277660168378e+01	5.836675178907464e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  8935	   330	4.920051734197807e-03	3.162277660168378e+01	5.890349325246142e+00
7.010000e+07	  0	  8935	  1551	4.410799177575669e-03	3.162277660168378e+01	5.944064724567317e+00
7.020000e+07	  0	  8935	  4429	4.500126975048153e-03	3.162277660168378e+01	5.997843443274786e+00
7.030000e+07	  0	  8935	  3937	5.193747749839933e-03	3.162277660168378e+01	6.051605211434247e+00
7.040000e+07	  0	  8935	  6112	5.038791794450319e-03	3.162277660168378e+01	6.105364515559629e+00
7.050000e+07	  0	  8935	  8068	5.288960914456478e-03	3.162277660168378e+01	6.159137019639762e+00
7.060000e+07	  0	  8935	  2742	5.067467892402803e-03	3.162277660168378e+01	6.212836720730830e+00
7.070000e+07	  0	  8935	  4747	4.418055396500452e-03	3.162277660168378e+01	6.266543656957735e+00
7.080000e+07	  0	  8935	  5920	4.422609124122689e-03	3.162277660168378e+01	6.320189438721805e+00
7.090000e+07	  0	  8935	  8443	4.793899428228562e-03	3.162277660168378e+01	6.373855681713409e+00
7.100000e+07	  0	  8935	   678	4.877505094603237e-03	3.162277660168378e+01	6.427415217189165e+00
7.110000e+07	  0	  8935	  8569	4.870968462212934e-03	3.162277660168378e+01	6.480988626058147e+00
7.120000e+07	  0	  8935	  6032	4.911911793228266e-03	3.162277660168378e+01	6.534530599681958e+00
7.130000e+07	  0	  8935	  4443	5.040079311348577e-03	3.162277660168378e+01	6.588087198042290e+00
7.140000e+07	  0	  8935	  2088	5.096042234458445e-03	3.162277660168378e+01	6.641656202983500e+00
7.150000e+07	  0	  8935	  6546	5.169854426405788e-03	3.162277660168378e+01	6.695227273846750e+00
7.160000e+07	  0	  8935	  8469	4.689167472361787e-03	3.162277660168378e+01	6.748823741155000e+00
7.170000e+07	  0	  8935	  4792	4.033025679474342e-03	3.162277660168378e+01	6.802448747693817e+00
7.180000e+07	  0	  8935	  5038	5.270339784907136e-03	3.162277660168378e+01	6.856108564023531e+00
7.190000e+07	  0	  8935	  1493	4.273201768098771e-03	3.162277660168378e+01	6.909766828438165e+00
7.200000e+07	  0	  8935	  7747	4.227991742775925e-03	3.162277660168378e+01	6.963540265438755e+00
7.210000e+07	  0	  8935	  6251	4.981207432935885e-03	3.162277660168378e+01	7.017269014080247e+00
7.220000e+07	  0	  8935	  7118	4.432436104738195e-03	3.162277660168378e+01	7.070991597504437e+00
7.230000e+07	  0	  8935	  1040	4.894938904891289e-03	3.162277660168378e+01	7.124760470749157e+00
7.240000e+07	  0	  8935	  4970	4.711001218140031e-03	3.162277660168378e+01	7.178465131022092e+00
