4.620000e+07	  0	  8970	  2417	4.616876127263352e-03	2.371373705661652e+01	1.010952286051326e+00
4.630000e+07	  0	  8970	  5024	4.593929121726319e-03	2.371373705661652e+01	1.064503366671046e+00
4.640000e+07	  0	  8970	   561	5.219678515613771e-03	2.371373705661652e+01	1.118075474734969e+00
4.650000e+07	  0	  8970	  8745	4.611647004525460e-03	2.371373705661652e+01	1.171601089789920e+00
4.660000e+07	  0	  8970	  7230	4.757804058555916e-03	2.371373705661652e+01	1.225169464775265e+00
4.670000e+07	  0	  8970	  6709	4.420815370501415e-03	2.371373705661652e+01	1.278732580029168e+00
4.680000e+07	  0	  8970	  4518	4.986108809837018e-03	2.371373705661652e+01	1.332244558695208e+00
4.690000e+07	  0	  8970	   929	4.327412825634458e-03	2.371373705661652e+01	1.385836226329188e+00
4.700000e+07	  0	  8970	  2447	4.482958418391209e-03	2.371373705661652e+01	1.439357575204456e+00
4.710000e+07	  0	  8970	  2914	5.209135831286920e-03	2.371373705661652e+01	1.492918868286149e+00
4.720000e+07	  0	  8970	  8875	5.145523036726301e-03	2.371373705661652e+01	1.546494804567229e+00
4.730000e+07	  0	  8970	  7117	4.784684376136056e-03	2.371373705661652e+01	1.600036920417744e+00
4.740000e+07	  0	  8970	  8053	4.693973363785431e-03	2.371373705661652e+01	1.653514700140666e+00
4.750000e+07	  0	  8970	   672	4.720115190610543e-03	2.371373705661652e+01	1.707089120077616e+00
4.760000e+07	  0	  8970	  8561	4.706926818683124e-03	2.371373705661652e+01	1.760575691728563e+00
4.770000e+07	  0	  8970	  7770	4.105692656334766e-03	2.371373705661652e+01	1.814110041231049e+00
4.780000e+07	  0	  8970	  6755	4.780480486559555e-03	2.371373705661652e+01	1.867651633448443e+00
4.790000e+07	  0	  8970	  7750	4.918812047478018e-03	2.371373705661652e+01	1.921232026212992e+00
4.800000e+07	  0	  8970	  7725	4.920917889155823e-03	2.371373705661652e+01	1.974756064864932e+00
4.810000e+07	  0	  8970	  2385	4.458422747545827e-03	2.371373705661652e+01	2.028323033899905e+00
4.820000e+07	  0	  8970	  1408	4.142666456584198e-03	2.371373705661652e+01	2.081874583095691e+00
4.830000e+07	  0	  8970	  6817	5.666100387992104e-03	2.371373705661652e+01	2.135454594165989e+00
4.840000e+07	  0	  8970	  3148	4.494009240187520e-03	2.371373705661652e+01	2.189037493747840e+00
4.850000e+07	  0	  8970	  5631	5.006928543292746e-03	2.371373705661652e+01	2.242603716085710e+00
4.860000e+07	  0	  8970	  7969	4.487277016201364e-03	2.371373705661652e+01	2.296151739681643e+00
4.870000e+07	  0	  8970	   650	4.963311751842280e-03	2.371373705661652e+01	2.349706398738546e+00
4.880000e+07	  0	  8970	  5496	5.238798109783483e-03	2.371373705661652e+01	2.403252307388488e+00
4.890000e+07	  0	  8970	  4773	5.091588407214327e-03	2.371373705661652e+01	2.456786871038143e+00
4.900000e+07	  0	  8970	  7107	4.072765716394646e-03	2.371373705661652e+01	2.510311091834977e+00
4.910000e+07	  0	  8970	  3951	5.302495633626518e-03	2.371373705661652e+01	2.563853130747654e+00
4.920000e+07	  0	  8970	  3801	5.378901582180808e-03	2.371373705661652e+01	2.617338079771895e+00
4.930000e+07	  0	  8970	  5169	4.585536823505652e-03	2.371373705661652e+01	2.670859346509846e+00
4.940000e+07	  0	  8970	  4326	5.447756369188143e-03	2.371373705661652e+01	2.724399407708319e+00
4.950000e+07	  0	  8970	  3817	5.311363179325829e-03	2.371373705661652e+01	2.777917592094520e+00
4.960000e+07	  0	  8970	  3768	4.755459255778044e-03	2.371373705661652e+01	2.831501981250552e+00
4.970000e+07	  0	  8970	  2629	5.108988797644056e-03	2.371373705661652e+01	2.884999021119726e+00
4.980000e+07	  0	  8970	  5849	4.140745333870199e-03	2.371373705661652e+01	2.938594671220093e+00
4.990000e+07	  0	  8970	  2690	4.515138700214366e-03	2.371373705661652e+01	2.992141209271197e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  8970	  1681	4.579727125832770e-03	2.371373705661652e+01	3.045719892204744e+00
5.010000e+07	  0	  8970	  1666	5.533447013308482e-03	2.371373705661652e+01	3.099295086803788e+00
5.020000e+07	  0	  8970	  7196	4.669478372288038e-03	2.371373705661652e+01	3.152879197333307e+00
5.030000e+07	  0	  8970	  4878	5.162509507197630e-03	2.371373705661652e+01	3.206426482364247e+00
5.040000e+07	  0	  8970	  2060	4.333070773680688e-03	2.371373705661652e+01	3.260002756445898e+00
5.050000e+07	  0	  8970	  8866	4.276598474201017e-03	2.371373705661652e+01	3.313556078393886e+00
5.060000e+07	  0	  8970	  1524	5.204359273153126e-03	2.371373705661652e+01	3.367110175683686e+00
5.070000e+07	  0	  8970	  5319	4.441549288948320e-03	2.371373705661652e+01	3.420636776207326e+00
5.080000e+07	  0	  8970	  5789	4.723164758820983e-03	2.371373705661652e+01	3.474163393418071e+00
5.090000e+07	  0	  8970	   573	4.603100890016419e-03	2.371373705661652e+01	3.527668607815346e+00
5.100000e+07	  0	  8970	  8043	4.827911100318417e-03	2.371373705661652e+01	3.581185710064439e+00
5.110000e+07	  0	  8970	   658	4.863622544372231e-03	2.371373705661652e+01	3.634728076918531e+00
5.120000e+07	  0	  8970	  6782	4.101499896976322e-03	2.371373705661652e+01	3.688224511834684e+00
5.130000e+07	  0	  8970	  5088	5.055430579803076e-03	2.371373705661652e+01	3.741766205487224e+00
5.140000e+07	  0	  8970	  3562	4.795833146807640e-03	2.371373705661652e+01	3.795316941638410e+00
5.150000e+07	  0	  8970	  3273	4.727229898874358e-03	2.371373705661652e+01	3.848866909765907e+00
5.160000e+07	  0	  8970	  3787	4.289675575882464e-03	2.371373705661652e+01	3.902415715899961e+00
5.170000e+07	  0	  8970	  4546	4.347664351982037e-03	2.371373705661652e+01	3.955994207922212e+00
5.180000e+07	  0	  8970	   330	5.120738468685810e-03	2.371373705661652e+01	4.009541668088840e+00
5.190000e+07	  0	  8970	  1829	5.003669881296358e-03	2.371373705661652e+01	4.063137393230503e+00
5.200000e+07	  0	  8970	  3900	4.180050033020452e-03	2.371373705661652e+01	4.116697319752363e+00
5.210000e+07	  0	  8970	  5361	5.334212067453712e-03	2.371373705661652e+01	4.170280968096340e+00
5.220000e+07	  0	  8970	  8738	4.956576523695634e-03	2.371373705661652e+01	4.223794361250966e+00
5.230000e+07	  0	  8970	  7640	5.174416629922431e-03	2.371373705661652e+01	4.277357794154325e+00
5.240000e+07	  0	  8970	  6315	5.146860771552905e-03	2.371373705661652e+01	4.330918900567005e+00
5.250000e+07	  0	  8970	  8748	4.552763190232995e-03	2.371373705661652e+01	4.384453465546149e+00
5.260000e+07	  0	  8970	    27	4.601207569201032e-03	2.371373705661652e+01	4.437965545186565e+00
5.270000e+07	  0	  8970	  4747	4.506341152899182e-03	2.371373705661652e+01	4.491498692655973e+00
5.280000e+07	  0	  8970	  4082	4.768489011293996e-03	2.371373705661652e+01	4.545003925051255e+00
5.290000e+07	  0	  8970	  5402	4.408401000299866e-03	2.371373705661652e+01	4.598561413298204e+00
5.300000e+07	  0	  8970	   169	4.324229797450953e-03	2.371373705661652e+01	4.652090086329932e+00
5.310000e+07	  0	  8970	  7894	4.294462404703514e-03	2.371373705661652e+01	4.705641435439878e+00
5.320000e+07	  0	  8970	  6782	4.220721018374459e-03	2.371373705661652e+01	4.759132636042012e+00
5.330000e+07	  0	  8970	  5906	4.469176882809922e-03	2.371373705661652e+01	4.812709380885227e+00
5.340000e+07	  0	  8970	  6900	4.985754471425647e-03	2.371373705661652e+01	4.866311386949350e+00
5.350000e+07	  0	  8970	  7938	4.936623015315087e-03	2.371373705661652e+01	4.919856853807127e+00
5.360000e+07	  0	  8970	  4856	4.662774430914580e-03	2.371373705661652e+01	4.973387060731739e+00
5.370000e+07	  0	  8970	  3787	4.310554700179742e-03	2.371373705661652e+01	5.026971774452933e+00
5.380000e+07	  0	  8970	  8574	4.670273455275029e-03	2.371373705661652e+01	5.080549274768686e+00
5.390000e+07	  0	  8970	  1114	5.169044383209688e-03	2.371373705661652e+01	5.134097575309736e+00
5.400000e+07	  0	  8970	  3203	5.418420143120229e-03	2.371373705661652e+01	5.187638063486924e+00
5.410000e+07	  0	  8970	   856	5.128509986880901e-03	2.371373705661652e+01	5.241145919113297e+00
5.420000e+07	  0	  8970	  1407	4.714397273630521e-03	2.371373705661652e+01	5.294703328957303e+00
5.430000e+07	  0	  8970	  2862	4.099188325920073e-03	2.371373705661652e+01	5.348266620777497e+00
5.440000e+07	  0	  8970	   689	4.561172431930089e-03	2.371373705661652e+01	5.401751826239702e+00
5.450000e+07	  0	  8970	  5459	5.045502333623613e-03	2.371373705661652e+01	5.455314480159428e+00
5.460000e+07	  0	  8970	  8539	4.471602907281872e-03	2.371373705661652e+01	5.508845588832424e+00
5.470000e+07	  0	  8970	  2564	4.180162022618063e-03	2.371373705661652e+01	5.562375042684021e+00
5.480000e+07	  0	  8970	  4593	5.035802837953542e-03	2.371373705661652e+01	5.615917404535497e+00
5.490000e+07	  0	  8970	  5239	4.767300265936393e-03	2.371373705661652e+01	5.669480541861159e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  8970	   253	4.103484331371844e-03	2.371373705661652e+01	5.723054581900833e+00
5.510000e+07	  0	  8970	  2329	5.339131580651256e-03	2.371373705661652e+01	5.776598880190011e+00
5.520000e+07	  0	  8970	  2546	4.393175341461332e-03	2.371373705661652e+01	5.830162937027406e+00
5.530000e+07	  0	  8970	  7536	4.439353797594287e-03	2.371373705661652e+01	5.883725621814993e+00
5.540000e+07	  0	  8970	  8311	4.245597444396659e-03	2.371373705661652e+01	5.937252710190731e+00
5.550000e+07	  0	  8970	  4505	4.085945884638762e-03	2.371373705661652e+01	5.990818438322514e+00
5.560000e+07	  0	  8970	  4511	4.404197417306990e-03	2.371373705661652e+01	6.044349386494854e+00
5.570000e+07	  0	  8970	  8507	4.963174451686521e-03	2.371373705661652e+01	6.097893331570336e+00
5.580000e+07	  0	  8970	  5936	5.152826513456844e-03	2.371373705661652e+01	6.151428833365226e+00
5.590000e+07	  0	  8970	   433	4.294455678190644e-03	2.371373705661652e+01	6.204952043644377e+00
5.600000e+07	  0	  8970	  4270	4.338793934488204e-03	2.371373705661652e+01	6.258492464968936e+00
5.610000e+07	  0	  8970	  8935	4.850889933691740e-03	2.371373705661652e+01	6.312019025021492e+00
5.620000e+07	  0	  8970	  1391	4.828492567212930e-03	2.371373705661652e+01	6.365560348649788e+00
5.630000e+07	  0	  8970	   703	4.511295764098516e-03	2.371373705661652e+01	6.419116967365648e+00
5.640000e+07	  0	  8970	   373	4.432208575631495e-03	2.371373705661652e+01	6.472671736701511e+00
5.650000e+07	  0	  8970	  5629	4.952220456706613e-03	2.371373705661652e+01	6.526209484074473e+00
5.660000e+07	  0	  8970	  7811	4.746485199441560e-03	2.371373705661652e+01	6.579771221607308e+00
5.670000e+07	  0	  8970	   285	5.529685297694441e-03	2.371373705661652e+01	6.633334008617950e+00
5.680000e+07	  0	  8970	  6946	4.127180424243462e-03	2.371373705661652e+01	6.686875392884589e+00
5.690000e+07	  0	  8970	  6783	4.442258061003707e-03	2.371373705661652e+01	6.740454409087437e+00
5.700000e+07	  0	  8970	  3678	5.207572979113303e-03	2.371373705661652e+01	6.794011159539830e+00
5.710000e+07	  0	  8970	  6616	5.022242824974023e-03	2.371373705661652e+01	6.847572518781321e+00
5.720000e+07	  0	  8970	  3248	4.443357433753704e-03	2.371373705661652e+01	6.901112239237939e+00
5.730000e+07	  0	  8970	   516	4.283143503854577e-03	2.371373705661652e+01	6.954648389721508e+00
5.740000e+07	  0	  8970	   874	4.627670865882137e-03	2.371373705661652e+01	7.008188447000988e+00
5.750000e+07	  0	  8970	  4277	4.396172935275754e-03	2.371373705661652e+01	7.061733329009358e+00
5.760000e+07	  0	  8970	  8357	4.911232100318529e-03	2.371373705661652e+01	7.115262653528898e+00
5.770000e+07	  0	  8970	  2552	5.210510707340201e-03	2.371373705661652e+01	7.168786728837106e+00
5.780000e+07	  0	  8970	  6375	4.708058233674067e-03	2.371373705661652e+01	7.222299049115263e+00
5.790000e+07	  0	  8970	  3575	4.369513324193859e-03	2.371373705661652e+01	7.275842402342120e+00
5.800000e+07	  0	  8970	  8398	5.445099091078274e-03	2.371373705661652e+01	7.329383689767028e+00
5.810000e+07	  0	  8970	  6083	5.116254769973914e-03	2.371373705661652e+01	7.382918980025868e+00
5.820000e+07	  0	  8970	  4630	4.404180874765878e-03	2.371373705661652e+01	7.436471580991303e+00
5.830000e+07	  0	  8970	   365	4.454719511920158e-03	2.371373705661652e+01	7.490034555356191e+00
5.840000e+07	  0	  8970	  2181	4.456577490586001e-03	2.371373705661652e+01	7.543592894438531e+00
5.850000e+07	  0	  8970	  1047	4.349807103504130e-03	2.371373705661652e+01	7.597142922472723e+00
5.860000e+07	  0	  8970	  8075	4.638675528050903e-03	2.371373705661652e+01	7.650724870705774e+00
5.870000e+07	  0	  8970	  2666	4.566333646326822e-03	2.371373705661652e+01	7.704267453192180e+00
5.880000e+07	  0	  8970	  7267	4.545969926624067e-03	2.371373705661652e+01	7.757860837334016e+00
5.890000e+07	  0	  8970	  4240	4.578518984985258e-03	2.371373705661652e+01	7.811389221900861e+00
5.900000e+07	  0	  8970	  2849	4.984952847806713e-03	2.371373705661652e+01	7.864951600118072e+00
5.910000e+07	  0	  8970	  5785	5.073744046898829e-03	3.162277660168375e+01	9.485524370341815e-03
5.920000e+07	  0	  8970	  8710	5.172226906988537e-03	3.162277660168375e+01	6.302677491793800e-02
5.930000e+07	  0	  8970	  4211	4.973142578661216e-03	3.162277660168375e+01	1.165545871885549e-01
5.940000e+07	  0	  8970	  8041	4.382013504572889e-03	3.162277660168375e+01	1.700743933930147e-01
5.950000e+07	  0	  8970	  3037	4.223850502759936e-03	3.162277660168375e+01	2.235912097347750e-01
5.960000e+07	  0	  8970	  3425	4.999815288736989e-03	3.162277660168375e+01	2.771477119185783e-01
5.970000e+07	  0	  8970	  2234	5.520250424449902e-03	3.162277660168375e+01	3.306769970676653e-01
5.980000e+07	  0	  8970	  4407	5.184508124810542e-03	3.162277660168375e+01	3.841906379153225e-01
5.990000e+07	  0	  8970	  6833	4.523680732690154e-03	3.162277660168375e+01	4.377759491951066e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  8970	  5816	4.961899586675558e-03	3.162277660168375e+01	4.913131446622508e-01
6.010000e+07	  0	  8970	  5169	4.788478868279837e-03	3.162277660168375e+01	5.448549619435205e-01
6.020000e+07	  0	  8970	   711	4.349201725390653e-03	3.162277660168375e+01	5.984153223771337e-01
6.030000e+07	  0	  8970	   284	4.889864375553964e-03	3.162277660168375e+01	6.519531305346216e-01
6.040000e+07	  0	  8970	  8545	5.283309139442135e-03	3.162277660168375e+01	7.055228144111856e-01
6.050000e+07	  0	  8970	  3136	4.518860137702550e-03	3.162277660168375e+01	7.590848252356208e-01
6.060000e+07	  0	  8970	  5410	4.489562287582958e-03	3.162277660168375e+01	8.126682653509808e-01
6.070000e+07	  0	  8970	  8229	5.374885839447032e-03	3.162277660168375e+01	8.662300483706412e-01
6.080000e+07	  0	  8970	  8548	4.380890328782343e-03	3.162277660168375e+01	9.197591205537049e-01
6.090000e+07	  0	  8970	  6474	4.711889498052274e-03	3.162277660168375e+01	9.732742747632697e-01
6.100000e+07	  0	  8970	  8165	4.688011797308321e-03	3.162277660168375e+01	1.026850608452002e+00
6.110000e+07	  0	  8970	  3319	4.989964821954527e-03	3.162277660168375e+01	1.080376513790966e+00
6.120000e+07	  0	  8970	  6639	4.990961310996434e-03	3.162277660168375e+01	1.133907401379789e+00
6.130000e+07	  0	  8970	  4821	5.294674624140966e-03	3.162277660168375e+01	1.187442117378558e+00
6.140000e+07	  0	  8970	  1932	4.819598520663175e-03	3.162277660168375e+01	1.240985980956111e+00
6.150000e+07	  0	  8970	  8288	4.103921449201694e-03	3.162277660168375e+01	1.294534676045358e+00
6.160000e+07	  0	  8970	  8095	4.113114709827862e-03	3.162277660168375e+01	1.348067902083577e+00
6.170000e+07	  0	  8970	  2678	5.598454325641798e-03	3.162277660168375e+01	1.401603898308840e+00
6.180000e+07	  0	  8970	   850	4.089474242477573e-03	3.162277660168375e+01	1.455174305324844e+00
6.190000e+07	  0	  8970	  4032	4.871653518001007e-03	3.162277660168375e+01	1.508686344447116e+00
6.200000e+07	  0	  8970	  1679	5.184827771232593e-03	3.162277660168375e+01	1.562250224456399e+00
6.210000e+07	  0	  8970	   396	4.266677861070265e-03	3.162277660168375e+01	1.615797161073771e+00
6.220000e+07	  0	  8970	  6225	4.843914907387137e-03	3.162277660168375e+01	1.669363952548405e+00
6.230000e+07	  0	  8970	   851	4.931706153009946e-03	3.162277660168375e+01	1.722910790545645e+00
6.240000e+07	  0	  8970	  5431	5.166858972227071e-03	3.162277660168375e+01	1.776467507795121e+00
6.250000e+07	  0	  8970	  8841	4.224148272359406e-03	3.162277660168375e+01	1.830021815855486e+00
6.260000e+07	  0	  8970	   749	5.116102315312139e-03	3.162277660168375e+01	1.883582929112812e+00
6.270000e+07	  0	  8970	  2354	4.878800634103506e-03	3.162277660168375e+01	1.937092931262025e+00
6.280000e+07	  0	  8970	  5770	4.543062279626718e-03	3.162277660168375e+01	1.990662730346341e+00
6.290000e+07	  0	  8970	  6384	4.417632070162891e-03	3.162277660168375e+01	2.044167610593527e+00
6.300000e+07	  0	  8970	  2550	5.260696259208490e-03	3.162277660168375e+01	2.097740546836197e+00
6.310000e+07	  0	  8970	  2896	5.601519120564628e-03	3.162277660168375e+01	2.151237445849998e+00
6.320000e+07	  0	  8970	   637	4.990902889738763e-03	3.162277660168375e+01	2.204812804842637e+00
6.330000e+07	  0	  8970	    21	4.387174191213880e-03	3.162277660168375e+01	2.258377352251068e+00
6.340000e+07	  0	  8970	   538	4.181493154485025e-03	3.162277660168375e+01	2.311899585361070e+00
6.350000e+07	  0	  8970	  8632	4.080471872050318e-03	3.162277660168375e+01	2.365455323836408e+00
6.360000e+07	  0	  8970	  5714	4.086710950004260e-03	3.162277660168375e+01	2.419014545515389e+00
6.370000e+07	  0	  8970	  5425	4.338776647105047e-03	3.162277660168375e+01	2.472581803297645e+00
6.380000e+07	  0	  8970	  8013	4.721868536477560e-03	3.162277660168375e+01	2.526104048575151e+00
6.390000e+07	  0	  8970	  6234	5.598228033965773e-03	3.162277660168375e+01	2.579631616612831e+00
6.400000e+07	  0	  8970	   740	5.059048237518520e-03	3.162277660168375e+01	2.633179753958838e+00
6.410000e+07	  0	  8970	   859	5.179703405348639e-03	3.162277660168375e+01	2.686772583342977e+00
6.420000e+07	  0	  8970	  6308	4.471152763900637e-03	3.162277660168375e+01	2.740321298390110e+00
6.430000e+07	  0	  8970	   741	5.107555406494013e-03	3.162277660168375e+01	2.793868538089445e+00
6.440000e+07	  0	  8970	  1314	5.290246392884701e-03	3.162277660168375e+01	2.847345605550144e+00
6.450000e+07	  0	  8970	  8875	5.243424253973652e-03	3.162277660168375e+01	2.900930362767582e+00
6.460000e+07	  0	  8970	  5207	4.844040102330729e-03	3.162277660168375e+01	2.954483793742480e+00
6.470000e+07	  0	  8970	  3477	4.816426617921279e-03	3.162277660168375e+01	3.007994954125193e+00
6.480000e+07	  0	  8970	    92	4.863610028336549e-03	3.162277660168375e+01	3.061527455857795e+00
6.490000e+07	  0	  8970	  5088	5.102921146388993e-03	3.162277660168375e+01	3.115087299298016e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  8970	  7229	5.182947439979928e-03	3.162277660168375e+01	3.168626148583545e+00
6.510000e+07	  0	  8970	  3192	5.404461121276132e-03	3.162277660168375e+01	3.222195661576563e+00
6.520000e+07	  0	  8970	  5269	4.507513933131482e-03	3.162277660168375e+01	3.275721678908967e+00
6.530000e+07	  0	  8970	  1905	5.436318864395311e-03	3.162277660168375e+01	3.329288309450976e+00
6.540000e+07	  0	  8970	  8169	5.197092545396929e-03	3.162277660168375e+01	3.382844974111764e+00
6.550000e+07	  0	  8970	  6325	4.962998435277144e-03	3.162277660168375e+01	3.436401832166274e+00
6.560000e+07	  0	  8970	  3956	5.052728027362644e-03	3.162277660168375e+01	3.489978669529380e+00
6.570000e+07	  0	  8970	  8721	4.959274494251107e-03	3.162277660168375e+01	3.543508919174732e+00
6.580000e+07	  0	  8970	  6656	5.064655681312077e-03	3.162277660168375e+01	3.597073369567585e+00
6.590000e+07	  0	  8970	  5670	4.313162417526439e-03	3.162277660168375e+01	3.650624171531507e+00
6.600000e+07	  0	  8970	  3758	5.191305545305230e-03	3.162277660168375e+01	3.704135755282546e+00
6.610000e+07	  0	  8970	  1139	5.311608935147345e-03	3.162277660168375e+01	3.757709128127875e+00
6.620000e+07	  0	  8970	  7775	4.653973409212868e-03	3.162277660168375e+01	3.811228916291880e+00
6.630000e+07	  0	  8970	  8880	5.273096923827449e-03	3.162277660168375e+01	3.864764576076405e+00
6.640000e+07	  0	  8970	  2357	4.188682106193308e-03	3.162277660168375e+01	3.918262189545940e+00
6.650000e+07	  0	  8970	  5182	4.842306481776127e-03	3.162277660168375e+01	3.971820488741292e+00
6.660000e+07	  0	  8970	  1592	4.616190641763830e-03	3.162277660168375e+01	4.025348066857559e+00
6.670000e+07	  0	  8970	  3906	5.056691953566328e-03	3.162277660168375e+01	4.078887109026493e+00
6.680000e+07	  0	  8970	   680	4.931667369357530e-03	3.162277660168375e+01	4.132441811297116e+00
6.690000e+07	  0	  8970	   927	4.351719327119437e-03	3.162277660168375e+01	4.186000673918657e+00
6.700000e+07	  0	  8970	  7521	4.865590334602873e-03	3.162277660168375e+01	4.239522657337464e+00
6.710000e+07	  0	  8970	  3237	4.672241069774166e-03	3.162277660168375e+01	4.293114241417798e+00
6.720000e+07	  0	  8970	  8182	4.337136319348447e-03	3.162277660168375e+01	4.346666399917910e+00
6.730000e+07	  0	  8970	  4691	4.354626648002598e-03	3.162277660168375e+01	4.400252988182788e+00
6.740000e+07	  0	  8970	  3487	4.816893692681990e-03	3.162277660168375e+01	4.453764655347253e+00
6.750000e+07	  0	  8970	  8703	5.134822484632687e-03	3.162277660168375e+01	4.507346942980392e+00
6.760000e+07	  0	  8970	  6328	5.360532459427272e-03	3.162277660168375e+01	4.560926764864620e+00
6.770000e+07	  0	  8970	  8001	5.447354795235928e-03	3.162277660168375e+01	4.614426348369664e+00
6.780000e+07	  0	  8970	    45	4.737204310708951e-03	3.162277660168375e+01	4.668011657826956e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[45]	= 2.976473e-02
E_error	= 9.580515606336826e-01
L_error	= 1.021817041413744e+21
dE_correct	= 0.000000000000000e+00
step	= 6.780000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14114.842692[s]
user time	= 13579.576000[s]
system time	= 321.540000[s]
Execution Time	(total	= 1.411484e+04 [s])
Predictor		= 6.524252e+03 [s]	46.22 [%]
Corrector		= 5.563481e+03 [s]	39.42 [%]
Fragmentation		= 7.614338e+02 [s]	 5.39 [%]
Orbital_Elements	= 2.543384e+02 [s]	 1.80 [%]
Iteration		= 3.325174e+01 [s]	 0.24 [%]
Energy			= 3.155490e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.749306e+02 [s]	 6.91 [%]
-----
myid = 23	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand24/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand24/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand24/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.780000e+07	  0	  8970	    45	4.737204310708951e-03	3.162277660168376e+01	4.668011657826957e+00
6.790000e+07	  0	  8970	   352	5.194874286505905e-03	3.162277660168376e+01	4.717135105856373e+00
6.800000e+07	  0	  8970	   559	4.086003639711917e-03	3.162277660168376e+01	4.770574567438858e+00
6.810000e+07	  0	  8970	  1912	4.461796857573016e-03	3.162277660168376e+01	4.824072433685955e+00
6.820000e+07	  0	  8970	   745	4.179755590715580e-03	3.162277660168376e+01	4.877568298667186e+00
6.830000e+07	  0	  8970	  4159	4.552839365886713e-03	3.162277660168376e+01	4.931118303099445e+00
6.840000e+07	  0	  8970	  6852	4.149910043430665e-03	3.162277660168376e+01	4.984700290946090e+00
6.850000e+07	  0	  8970	  2750	5.035355591109933e-03	3.162277660168376e+01	5.038323004214170e+00
6.860000e+07	  0	  8970	  4323	4.294956693960026e-03	3.162277660168376e+01	5.091947677999451e+00
6.870000e+07	  0	  8970	  8740	4.562608984175421e-03	3.162277660168376e+01	5.145639950999737e+00
6.880000e+07	  0	  8970	  2723	4.415319179752983e-03	3.162277660168376e+01	5.199335056170852e+00
6.890000e+07	  0	  8970	  7181	4.953527298107606e-03	3.162277660168376e+01	5.253050321352232e+00
6.900000e+07	  0	  8970	  1369	4.450552905616393e-03	3.162277660168376e+01	5.306691528520000e+00
6.910000e+07	  0	  8970	  5392	4.066982330712938e-03	3.162277660168376e+01	5.360378905488600e+00
6.920000e+07	  0	  8970	  6705	4.938719921889176e-03	3.162277660168376e+01	5.414013167356683e+00
6.930000e+07	  0	  8970	  3719	4.658948944454608e-03	3.162277660168376e+01	5.467584322182987e+00
6.940000e+07	  0	  8970	  5219	5.106594925263799e-03	3.162277660168376e+01	5.521179552328262e+00
6.950000e+07	  0	  8970	    89	4.697785970220776e-03	3.162277660168376e+01	5.574702210276896e+00
6.960000e+07	  0	  8970	  2887	4.173264379357465e-03	3.162277660168376e+01	5.628203148249779e+00
6.970000e+07	  0	  8970	    49	4.589463788871711e-03	3.162277660168376e+01	5.681710540886344e+00
6.980000e+07	  0	  8970	   172	4.637962477036578e-03	3.162277660168376e+01	5.735221079737221e+00
6.990000e+07	  0	  8970	  6490	4.429908877834211e-03	3.162277660168376e+01	5.788668488647017e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  8970	  4197	4.855115755959497e-03	3.162277660168376e+01	5.842167087259556e+00
7.010000e+07	  0	  8970	  1178	5.374230976114103e-03	3.162277660168376e+01	5.895683874118218e+00
7.020000e+07	  0	  8970	  7875	5.016503061056264e-03	3.162277660168376e+01	5.949281081400170e+00
7.030000e+07	  0	  8970	  1506	5.111420846775331e-03	3.162277660168376e+01	6.002841281778657e+00
7.040000e+07	  0	  8970	  4490	4.425907539509798e-03	3.162277660168376e+01	6.056430526915819e+00
7.050000e+07	  0	  8970	  6565	5.147086080153265e-03	3.162277660168376e+01	6.110052011263266e+00
7.060000e+07	  0	  8970	  3663	5.027346147064667e-03	3.162277660168376e+01	6.163705911459962e+00
7.070000e+07	  0	  8970	  8909	4.485519949213550e-03	3.162277660168376e+01	6.217368558134006e+00
7.080000e+07	  0	  8970	  3367	5.091404650427156e-03	3.162277660168376e+01	6.271028665482466e+00
7.090000e+07	  0	  8970	  2266	4.634570912432908e-03	3.162277660168376e+01	6.324667075701330e+00
