2.460000e+07	  0	  3529	  1169	4.535906651352581e-03	3.162277660168376e+01	1.480528690075285e+00
2.470000e+07	  0	  3529	  1291	4.725867871233354e-03	3.162277660168376e+01	1.615092744149666e+00
2.480000e+07	  0	  3529	  1908	4.764241920043343e-03	3.162277660168376e+01	1.749533785746009e+00
2.490000e+07	  0	  3529	  3393	4.596486409791209e-03	3.162277660168376e+01	1.884011670998446e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.500000e+07	  0	  3529	  2368	4.744919175366961e-03	3.162277660168376e+01	2.018571375636826e+00
2.510000e+07	  0	  3529	  2867	4.402034892942579e-03	3.162277660168376e+01	2.153185865641746e+00
2.520000e+07	  0	  3529	  1963	4.933083346268665e-03	3.162277660168376e+01	2.287844826820743e+00
2.530000e+07	  0	  3529	   183	4.099137795853998e-03	3.162277660168376e+01	2.422453353114078e+00
2.540000e+07	  0	  3529	  3486	4.733559242266697e-03	3.162277660168376e+01	2.556903318602437e+00
2.550000e+07	  0	  3529	   230	5.397888988853854e-03	3.162277660168376e+01	2.691446305849702e+00
2.560000e+07	  0	  3529	   479	4.430263185106199e-03	3.162277660168376e+01	2.825938484323713e+00
2.570000e+07	  0	  3529	  1841	4.501092987930088e-03	3.162277660168376e+01	2.960500435712083e+00
2.580000e+07	  0	  3529	  2458	4.753145562425684e-03	3.162277660168376e+01	3.095088735295443e+00
2.590000e+07	  0	  3529	   809	4.678278405784707e-03	3.162277660168376e+01	3.229718764133008e+00
2.600000e+07	  0	  3529	  3398	5.068439367955007e-03	3.162277660168376e+01	3.364279767808524e+00
2.610000e+07	  0	  3529	  1814	4.529129312100739e-03	3.162277660168376e+01	3.498860917707636e+00
2.620000e+07	  0	  3529	  1565	4.596767486689393e-03	3.162277660168376e+01	3.633320830805061e+00
2.630000e+07	  0	  3529	   331	4.013701588039124e-03	3.162277660168376e+01	3.767831826125489e+00
2.640000e+07	  0	  3529	   408	4.606390706190171e-03	3.162277660168376e+01	3.902410673573418e+00
2.650000e+07	  0	  3529	  3390	4.811102081262711e-03	3.162277660168376e+01	4.037006869723714e+00
2.660000e+07	  0	  3529	  2850	4.803689392489756e-03	3.162277660168376e+01	4.171582036650522e+00
2.670000e+07	  0	  3529	  3006	4.398912673716035e-03	3.162277660168376e+01	4.306176390708490e+00
2.680000e+07	  0	  3529	  2474	4.321248962059137e-03	3.162277660168376e+01	4.440726591815851e+00
2.690000e+07	  0	  3529	  2660	4.997905802967803e-03	3.162277660168376e+01	4.575231970200941e+00
2.700000e+07	  0	  3529	  2659	4.899142467379906e-03	3.162277660168376e+01	4.709702249176891e+00
2.710000e+07	  0	  3529	  2627	4.925534252749803e-03	3.162277660168376e+01	4.844247602425817e+00
2.720000e+07	  0	  3529	  2067	5.099419157557423e-03	3.162277660168376e+01	4.978839592432781e+00
2.730000e+07	  0	  3529	   232	4.693381686424773e-03	3.162277660168376e+01	5.113473117412425e+00
2.740000e+07	  0	  3529	  1287	4.593090967159860e-03	3.162277660168376e+01	5.248077628278550e+00
2.750000e+07	  0	  3529	   826	5.122555881991594e-03	3.162277660168376e+01	5.382589331315208e+00
2.760000e+07	  0	  3529	  1140	4.914291611975772e-03	3.162277660168376e+01	5.517122706200824e+00
2.770000e+07	  0	  3529	   535	4.379131765324982e-03	3.162277660168376e+01	5.651525282859813e+00
2.780000e+07	  0	  3529	  3366	4.822122669133566e-03	3.162277660168376e+01	5.786097896115152e+00
2.790000e+07	  0	  3529	  3233	4.412222789750218e-03	3.162277660168376e+01	5.920760011475858e+00
2.800000e+07	  0	  3529	  3004	5.138470685606533e-03	3.162277660168376e+01	6.055368157801309e+00
2.810000e+07	  0	  3529	  1886	4.359777144031826e-03	3.162277660168376e+01	6.189950858839648e+00
2.820000e+07	  0	  3529	  3259	4.622694714283237e-03	3.162277660168376e+01	6.324533792462419e+00
2.830000e+07	  0	  3529	  1554	5.114666670412455e-03	3.162277660168376e+01	6.459004791679038e+00
2.840000e+07	  0	  3529	  2982	4.657506107125379e-03	3.162277660168376e+01	6.593454519127307e+00
2.850000e+07	  0	  3529	   880	4.234873424087602e-03	3.162277660168376e+01	6.727946832932955e+00
2.860000e+07	  0	  3529	  2457	4.325768236565587e-03	3.162277660168376e+01	6.862557218112826e+00
2.870000e+07	  0	  3529	   985	4.087019388584533e-03	3.162277660168376e+01	6.997158450494979e+00
2.880000e+07	  0	  3529	  2179	4.986552670271238e-03	3.162277660168376e+01	7.131834370636660e+00
2.890000e+07	  0	  3529	   379	4.191441725231343e-03	3.162277660168376e+01	7.266457001378516e+00
2.900000e+07	  0	  3529	   434	4.817217565424282e-03	3.162277660168376e+01	7.400898438337099e+00
2.910000e+07	  0	  3529	   919	4.435765749124390e-03	3.162277660168376e+01	7.535381398077960e+00
2.920000e+07	  0	  3529	  1093	4.786228822672166e-03	3.162277660168376e+01	7.669884879426268e+00
2.930000e+07	  0	  3529	  1664	4.275863872163106e-03	3.162277660168376e+01	7.804437591364223e+00
2.940000e+07	  0	  3529	  2420	4.090032285221772e-03	3.162277660168376e+01	7.939079610930025e+00
2.950000e+07	  0	  3529	  3360	4.515898761269059e-03	3.162277660168376e+01	8.073693775570604e+00
2.960000e+07	  0	  3529	    67	5.110775422262046e-03	3.162277660168376e+01	8.208283416188641e+00
2.970000e+07	  0	  3529	  3328	4.670337003877482e-03	3.162277660168376e+01	8.342806597850140e+00
2.980000e+07	  0	  3529	  3153	4.887745237413178e-03	3.162277660168376e+01	8.477294086444394e+00
2.990000e+07	  0	  3529	  1512	5.623852800360890e-03	3.162277660168376e+01	8.611789617447101e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.000000e+07	  0	  3529	   103	4.968404544788543e-03	3.162277660168376e+01	8.746350261122876e+00
3.010000e+07	  0	  3529	  2384	4.428992355016586e-03	3.162277660168376e+01	8.880919556412085e+00
3.020000e+07	  0	  3529	  2798	4.356894518120651e-03	3.162277660168376e+01	9.015523404538643e+00
3.030000e+07	  0	  3529	   405	4.128055845101435e-03	3.162277660168376e+01	9.150114368607674e+00
3.040000e+07	  0	  3529	  3023	5.235800463972136e-03	3.162277660168376e+01	9.284646087539647e+00
3.050000e+07	  0	  3529	  3177	4.763331321765736e-03	3.162277660168376e+01	9.419183228384387e+00
3.060000e+07	  0	  3529	  1129	4.905658702233261e-03	3.162277660168376e+01	9.553718885266893e+00
3.070000e+07	  0	  3529	  2104	5.218533970006884e-03	3.162277660168376e+01	9.688300161363893e+00
3.080000e+07	  0	  3529	  3156	4.198157095217048e-03	3.162277660168376e+01	9.822810122180991e+00
3.090000e+07	  0	  3529	   469	4.847115583208862e-03	3.162277660168376e+01	9.957396997413678e+00
3.100000e+07	  0	  3529	   389	5.415611841027708e-03	3.162277660168376e+01	1.009193689943692e+01
3.110000e+07	  0	  3529	  2299	4.998940183942441e-03	3.162277660168376e+01	1.022647486483279e+01
3.120000e+07	  0	  3529	  1928	5.141253953976568e-03	3.162277660168376e+01	1.036105922634602e+01
3.130000e+07	  0	  3529	  1383	4.626880143631312e-03	3.162277660168376e+01	1.049554725152872e+01
3.140000e+07	  0	  3529	  1684	4.512117314646548e-03	4.216965034285818e+01	8.330626342633980e-02
3.150000e+07	  0	  3529	  1574	4.027565322733882e-03	4.216965034285818e+01	2.178554683478263e-01
3.160000e+07	  0	  3529	  1071	4.748257455732295e-03	4.216965034285818e+01	3.524430317691269e-01
3.170000e+07	  0	  3529	  1599	5.265395434925138e-03	4.216965034285818e+01	4.869820806007633e-01
3.180000e+07	  0	  3529	  3237	4.335378522795857e-03	4.216965034285818e+01	6.214648869308131e-01
3.190000e+07	  0	  3529	   311	4.927437319653958e-03	4.216965034285818e+01	7.560141727163227e-01
3.200000e+07	  0	  3529	   818	4.935474584426687e-03	4.216965034285818e+01	8.905577510470181e-01
3.210000e+07	  0	  3529	  1814	4.407289840896869e-03	4.216965034285818e+01	1.025196024878344e+00
3.220000e+07	  0	  3529	   888	5.080713079181709e-03	4.216965034285818e+01	1.159771774957014e+00
3.230000e+07	  0	  3529	  1989	5.415634706043144e-03	4.216965034285818e+01	1.294390360729672e+00
3.240000e+07	  0	  3529	  1827	4.174603737289282e-03	4.216965034285818e+01	1.428954239878564e+00
3.250000e+07	  0	  3529	  3388	4.627468344279757e-03	4.216965034285818e+01	1.563418706975682e+00
3.260000e+07	  0	  3529	  1474	5.546319028246004e-03	4.216965034285818e+01	1.697880005649817e+00
3.270000e+07	  0	  3529	   811	5.218309326279493e-03	4.216965034285818e+01	1.832391795294272e+00
3.280000e+07	  0	  3529	  2032	4.707684059084736e-03	4.216965034285818e+01	1.966992709979256e+00
3.290000e+07	  0	  3529	   193	4.984006718649819e-03	4.216965034285818e+01	2.101548747192007e+00
3.300000e+07	  0	  3529	  2047	4.789086881636677e-03	4.216965034285818e+01	2.236202288784716e+00
3.310000e+07	  0	  3529	  1310	5.182131115282557e-03	4.216965034285818e+01	2.370818080300788e+00
3.320000e+07	  0	  3529	  2406	4.942263237602617e-03	4.216965034285818e+01	2.505364552885878e+00
3.330000e+07	  0	  3529	  1646	5.507191594803195e-03	4.216965034285818e+01	2.639813729247618e+00
3.340000e+07	  0	  3529	  1731	5.063399311639671e-03	4.216965034285818e+01	2.774325565025148e+00
3.350000e+07	  0	  3529	  3286	4.078213667306794e-03	4.216965034285818e+01	2.908840293985596e+00
3.360000e+07	  0	  3529	  2584	4.301133403983667e-03	4.216965034285818e+01	3.043394167393470e+00
3.370000e+07	  0	  3529	  1483	4.166506825830961e-03	4.216965034285818e+01	3.178072027912000e+00
3.380000e+07	  0	  3529	  1283	5.266902560699300e-03	4.216965034285818e+01	3.312696119310684e+00
3.390000e+07	  0	  3529	   569	4.307205649631044e-03	4.216965034285818e+01	3.447292326204919e+00
3.400000e+07	  0	  3529	  1876	4.926442448155968e-03	4.216965034285818e+01	3.581834734546971e+00
3.410000e+07	  0	  3529	   390	4.649871055277828e-03	4.216965034285818e+01	3.716270570536536e+00
3.420000e+07	  0	  3529	  2123	4.793916322702250e-03	4.216965034285818e+01	3.850716262477235e+00
3.430000e+07	  0	  3529	   626	5.227201884519686e-03	4.216965034285818e+01	3.985274211436950e+00
3.440000e+07	  0	  3529	  2486	4.396424622466665e-03	4.216965034285818e+01	4.119873647696779e+00
3.450000e+07	  0	  3529	   674	4.128899544358296e-03	4.216965034285818e+01	4.254529137539836e+00
3.460000e+07	  0	  3529	   497	4.025270128489347e-03	4.216965034285818e+01	4.389109358109606e+00
3.470000e+07	  0	  3529	  2352	4.122764590457045e-03	4.216965034285818e+01	4.523728736197523e+00
3.480000e+07	  0	  3529	  2960	5.539338264969992e-03	4.216965034285818e+01	4.658255641153821e+00
3.490000e+07	  0	  3529	  1225	4.933460184337142e-03	4.216965034285818e+01	4.792688944413142e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.500000e+07	  0	  3529	  1939	4.779479181013287e-03	4.216965034285818e+01	4.927231772344759e+00
3.510000e+07	  0	  3529	  2186	4.881925019144926e-03	4.216965034285818e+01	5.061690367273467e+00
3.520000e+07	  0	  3529	  2096	4.222322084025181e-03	4.216965034285818e+01	5.196315601318774e+00
3.530000e+07	  0	  3529	  1494	4.286487063778384e-03	4.216965034285818e+01	5.330959912078018e+00
3.540000e+07	  0	  3529	  1550	4.722004110913196e-03	4.216965034285818e+01	5.465507174947700e+00
3.550000e+07	  0	  3529	  2534	4.406698254681068e-03	4.216965034285818e+01	5.600172475605421e+00
3.560000e+07	  0	  3529	  3049	4.271691356244013e-03	4.216965034285818e+01	5.734678728591445e+00
3.570000e+07	  0	  3529	  1795	4.328437298577041e-03	4.216965034285818e+01	5.869171028020590e+00
3.580000e+07	  0	  3529	  1600	4.307880805765247e-03	4.216965034285818e+01	6.003652683415210e+00
3.590000e+07	  0	  3529	    21	5.517133653449145e-03	4.216965034285818e+01	6.138156135778990e+00
3.600000e+07	  0	  3529	  2999	5.641582367907639e-03	4.216965034285818e+01	6.272712998590312e+00
3.610000e+07	  0	  3529	  1228	4.727176625683280e-03	4.216965034285818e+01	6.407350337045906e+00
3.620000e+07	  0	  3529	  3248	4.898201110594490e-03	4.216965034285818e+01	6.542002672102291e+00
3.630000e+07	  0	  3529	  1136	4.308866745707400e-03	4.216965034285818e+01	6.676594710128479e+00
3.640000e+07	  0	  3529	   708	4.330787598749677e-03	4.216965034285818e+01	6.811132594609864e+00
3.650000e+07	  0	  3529	   538	5.036666594310899e-03	4.216965034285818e+01	6.945563996796180e+00
3.660000e+07	  0	  3529	  3526	4.452508829553629e-03	4.216965034285818e+01	7.080045008826024e+00
3.670000e+07	  0	  3529	  2046	4.724882317235302e-03	4.216965034285818e+01	7.214544603863159e+00
3.680000e+07	  0	  3529	   320	4.897930409439940e-03	4.216965034285818e+01	7.349139286859404e+00
3.690000e+07	  0	  3529	  3208	4.687463770457200e-03	4.216965034285818e+01	7.483774380924385e+00
3.700000e+07	  0	  3529	   143	4.281945077460644e-03	4.216965034285818e+01	7.618409599608237e+00
3.710000e+07	  0	  3529	  2116	4.626967619630770e-03	4.216965034285818e+01	7.753012814097649e+00
3.720000e+07	  0	  3529	  2929	4.648542002012422e-03	4.216965034285818e+01	7.887518330213110e+00
3.730000e+07	  0	  3529	   934	4.485214212664329e-03	4.216965034285818e+01	8.021994024589979e+00
3.740000e+07	  0	  3529	  1221	4.417487649870534e-03	4.216965034285818e+01	8.156535293381395e+00
3.750000e+07	  0	  3529	  3128	4.031964864880080e-03	4.216965034285818e+01	8.291065540315413e+00
3.760000e+07	  0	  3529	   672	5.111900308928237e-03	4.216965034285818e+01	8.425627571168299e+00
3.770000e+07	  0	  3529	  2826	4.640393914170394e-03	4.216965034285818e+01	8.560284730103577e+00
3.780000e+07	  0	  3529	   579	5.580605910244014e-03	4.216965034285818e+01	8.694836752104948e+00
3.790000e+07	  0	  3529	  1907	5.658563951663395e-03	4.216965034285818e+01	8.829420199855511e+00
3.800000e+07	  0	  3529	  2017	4.733778337711129e-03	4.216965034285818e+01	8.963924075483968e+00
3.810000e+07	  0	  3529	  2736	4.629937833398523e-03	4.216965034285818e+01	9.098481117918826e+00
3.820000e+07	  0	  3529	   288	5.142556956814445e-03	4.216965034285818e+01	9.233065440836860e+00
3.830000e+07	  0	  3529	  2972	4.388674925412411e-03	4.216965034285818e+01	9.367571195242858e+00
3.840000e+07	  0	  3529	  1594	4.554142827153379e-03	4.216965034285818e+01	9.502110566496537e+00
3.850000e+07	  0	  3529	   701	5.219780607201147e-03	4.216965034285818e+01	9.636623101827924e+00
3.860000e+07	  0	  3529	  3003	4.290391007382251e-03	4.216965034285818e+01	9.771175475710677e+00
3.870000e+07	  0	  3529	   921	4.090582115530054e-03	4.216965034285818e+01	9.905727359557192e+00
3.880000e+07	  0	  3529	  3328	4.907977910457849e-03	4.216965034285818e+01	1.004034221579926e+01
3.890000e+07	  0	  3529	   449	4.967368515087759e-03	4.216965034285818e+01	1.017497354568835e+01
3.900000e+07	  0	  3529	  2145	4.347534299376437e-03	4.216965034285818e+01	1.030949302839591e+01
3.910000e+07	  0	  3529	   103	5.378143162733663e-03	4.216965034285818e+01	1.044402006948705e+01
3.920000e+07	  0	  3529	  1969	5.558041646633205e-03	4.216965034285818e+01	1.057854919081117e+01
3.930000e+07	  0	  3529	  2520	4.698235679723463e-03	4.216965034285818e+01	1.071296001887701e+01
3.940000e+07	  0	  3529	  1308	4.679119954334410e-03	4.216965034285818e+01	1.084756390310530e+01
3.950000e+07	  0	  3529	  1868	5.501870024308848e-03	4.216965034285818e+01	1.098220500812643e+01
3.960000e+07	  0	  3529	  2889	4.181904506382338e-03	4.216965034285818e+01	1.111689373850922e+01
3.970000e+07	  0	  3529	  3039	5.115981797403111e-03	4.216965034285818e+01	1.125153518801365e+01
3.980000e+07	  0	  3529	  2077	4.921563274576315e-03	4.216965034285818e+01	1.138600206416928e+01
3.990000e+07	  0	  3529	  1405	5.193587565490957e-03	4.216965034285818e+01	1.152050664739517e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
4.000000e+07	  0	  3529	   481	4.576087555127511e-03	4.216965034285818e+01	1.165488418635155e+01
4.010000e+07	  0	  3529	  3025	4.764491607708008e-03	4.216965034285818e+01	1.178935083944893e+01
4.020000e+07	  0	  3529	    52	4.956285785087100e-03	4.216965034285818e+01	1.192397140517464e+01
4.030000e+07	  0	  3529	   108	4.849413202456039e-03	4.216965034285818e+01	1.205875365849885e+01
4.040000e+07	  0	  3529	  2894	4.755780372304493e-03	4.216965034285818e+01	1.219343813403735e+01
4.050000e+07	  0	  3529	   841	5.372730040092237e-03	4.216965034285818e+01	1.232794032518912e+01
4.060000e+07	  0	  3529	  1446	5.171685304141345e-03	4.216965034285818e+01	1.246240909670678e+01
4.070000e+07	  0	  3529	  1026	4.996558626391819e-03	4.216965034285818e+01	1.259679376612671e+01
4.080000e+07	  0	  3529	   541	5.601847928820755e-03	4.216965034285818e+01	1.273126523452265e+01
4.090000e+07	  0	  3529	  1923	4.415469701801910e-03	4.216965034285818e+01	1.286582415143251e+01
4.100000e+07	  0	  3529	   339	4.892537163256407e-03	4.216965034285818e+01	1.300048829514221e+01
4.110000e+07	  0	  3529	  3195	4.959733849414239e-03	4.216965034285818e+01	1.313519161238473e+01
4.120000e+07	  0	  3529	  1335	4.993401684777849e-03	4.216965034285818e+01	1.326980481388084e+01
4.130000e+07	  0	  3529	  1759	5.086578915212153e-03	4.216965034285818e+01	1.340434805010306e+01
4.140000e+07	  0	  3529	  3068	4.844071645120136e-03	4.216965034285818e+01	1.353878143286192e+01
4.150000e+07	  0	  3529	  3274	5.268844466936542e-03	4.216965034285818e+01	1.367325772341896e+01
4.160000e+07	  0	  3529	  3208	4.691668210357966e-03	4.216965034285818e+01	1.380780069481993e+01
4.170000e+07	  0	  3529	  2136	4.698853956652122e-03	4.216965034285818e+01	1.394236222554507e+01
4.180000e+07	  0	  3529	   466	5.453288347086275e-03	5.623413251903484e+01	1.240714079435221e-02
4.190000e+07	  0	  3529	  2529	5.384447713801954e-03	5.623413251903484e+01	1.470498497726973e-01
4.200000e+07	  0	  3529	   632	5.004312154816043e-03	5.623413251903484e+01	2.816186821263062e-01
4.210000e+07	  0	  3529	  2751	4.865619803672772e-03	5.623413251903484e+01	4.161638513305521e-01
4.220000e+07	  0	  3529	  2468	5.472094128378691e-03	5.623413251903484e+01	5.506593165715175e-01
4.230000e+07	  0	  3529	  2660	5.033277911388720e-03	5.623413251903484e+01	6.851879530063096e-01
4.240000e+07	  0	  3529	  2307	4.312659492039439e-03	5.623413251903484e+01	8.197567499465255e-01
4.250000e+07	  0	  3529	  1725	5.190722358476781e-03	5.623413251903484e+01	9.543248917277547e-01
4.260000e+07	  0	  3529	  2224	5.341457389554919e-03	5.623413251903484e+01	1.088878436321590e+00
4.270000e+07	  0	  3529	  3468	4.474463877991401e-03	5.623413251903484e+01	1.223486539959759e+00
4.280000e+07	  0	  3529	  1330	4.336753051031960e-03	5.623413251903484e+01	1.358038864729328e+00
4.290000e+07	  0	  3529	  1672	5.185543400196876e-03	5.623413251903484e+01	1.492582794751870e+00
4.300000e+07	  0	  3529	  3261	5.529402366575470e-03	5.623413251903484e+01	1.627092640722034e+00
4.310000e+07	  0	  3529	  1997	5.273146272876093e-03	5.623413251903484e+01	1.761651522794162e+00
4.320000e+07	  0	  3529	  2383	4.536792900677483e-03	5.623413251903484e+01	1.896207271680963e+00
4.330000e+07	  0	  3529	  1627	5.275809332278983e-03	5.623413251903484e+01	2.030799457586594e+00
4.340000e+07	  0	  3529	  2972	4.335735166974750e-03	5.623413251903484e+01	2.165347587203973e+00
4.350000e+07	  0	  3529	  1683	4.420791190440736e-03	5.623413251903484e+01	2.299858542875826e+00
4.360000e+07	  0	  3529	  2780	4.672913821173439e-03	5.623413251903484e+01	2.434419689498202e+00
4.370000e+07	  0	  3529	   938	4.989898692525737e-03	5.623413251903484e+01	2.568942637289078e+00
4.380000e+07	  0	  3529	  1194	5.031768049968468e-03	5.623413251903484e+01	2.703565212775345e+00
4.390000e+07	  0	  3529	  2096	4.153747858433775e-03	5.623413251903484e+01	2.838095864308382e+00
4.400000e+07	  0	  3529	   348	5.203078533332719e-03	5.623413251903484e+01	2.972724579237030e+00
4.410000e+07	  0	  3529	  3423	4.678661603312681e-03	5.623413251903484e+01	3.107295909055735e+00
4.420000e+07	  0	  3529	  3057	4.012087513343220e-03	5.623413251903484e+01	3.241816514800618e+00
4.430000e+07	  0	  3529	   311	4.896604600229903e-03	5.623413251903484e+01	3.376265584372879e+00
4.440000e+07	  0	  3529	   629	4.716404559661327e-03	5.623413251903484e+01	3.510745828039865e+00
4.450000e+07	  0	  3529	  2529	5.074205938565338e-03	5.623413251903484e+01	3.645351834146254e+00
4.460000e+07	  0	  3529	   704	4.455580595690276e-03	5.623413251903484e+01	3.780003548677970e+00
4.470000e+07	  0	  3529	  1845	5.552159283995713e-03	5.623413251903484e+01	3.914591464045649e+00
4.480000e+07	  0	  3529	  2832	5.221082178738462e-03	5.623413251903484e+01	4.049249113655764e+00
4.490000e+07	  0	  3529	  1972	4.587417722866100e-03	5.623413251903484e+01	4.183804738989584e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
4.500000e+07	  0	  3529	  1054	5.051605267112398e-03	5.623413251903484e+01	4.318171290524928e+00
4.510000e+07	  0	  3529	   688	4.524408879070903e-03	5.623413251903484e+01	4.452580552337205e+00
4.520000e+07	  0	  3529	  1247	5.305456003743252e-03	5.623413251903484e+01	4.587090543240896e+00
4.530000e+07	  0	  3529	  2795	5.431338730809504e-03	5.623413251903484e+01	4.721700753681183e+00
4.540000e+07	  0	  3529	  1272	4.832814845053627e-03	5.623413251903484e+01	4.856485929670232e+00
4.550000e+07	  0	  3529	  2868	4.298763913486534e-03	5.623413251903484e+01	4.991214003532810e+00
4.560000e+07	  0	  3529	  1086	5.222328699937834e-03	5.623413251903484e+01	5.125738778588232e+00
4.570000e+07	  0	  3529	  2706	4.851939849472412e-03	5.623413251903484e+01	5.260165689482273e+00
4.580000e+07	  0	  3529	  1144	5.439791945922688e-03	5.623413251903484e+01	5.394478577640615e+00
4.590000e+07	  0	  3529	  1707	5.262915004558137e-03	5.623413251903484e+01	5.528907941574236e+00
4.600000e+07	  0	  3529	  3328	4.877629669617008e-03	5.623413251903484e+01	5.663529122394291e+00
4.610000e+07	  0	  3529	   821	4.664677929203272e-03	5.623413251903484e+01	5.798289518698247e+00
4.620000e+07	  0	  3529	  1448	4.964008969044233e-03	5.623413251903484e+01	5.933039010446677e+00
4.630000e+07	  0	  3529	   512	4.373264619312213e-03	5.623413251903484e+01	6.067726068768964e+00
4.640000e+07	  0	  3529	  3453	4.668651764563649e-03	5.623413251903484e+01	6.202164586664286e+00
4.650000e+07	  0	  3529	   778	4.324258148751849e-03	5.623413251903484e+01	6.336457838170638e+00
4.660000e+07	  0	  3529	  1050	4.365058494529702e-03	5.623413251903484e+01	6.470850973080518e+00
4.670000e+07	  0	  3529	   113	4.402723780774574e-03	5.623413251903484e+01	6.605363759940128e+00
4.680000e+07	  0	  3529	  3205	4.385849227042942e-03	5.623413251903484e+01	6.740069051373828e+00
4.690000e+07	  0	  3529	  2344	4.566657296510606e-03	5.623413251903484e+01	6.874808142682580e+00
4.700000e+07	  0	  3529	   148	4.110857037503165e-03	5.623413251903484e+01	7.009481847344371e+00
4.710000e+07	  0	  3529	   538	5.007823869198440e-03	5.623413251903484e+01	7.144032855270813e+00
4.720000e+07	  0	  3529	  1563	5.169703459465358e-03	5.623413251903484e+01	7.278504374511403e+00
4.730000e+07	  0	  3529	   633	4.717116845195960e-03	5.623413251903484e+01	7.412843237512272e+00
4.740000e+07	  0	  3529	  3247	4.186059786396733e-03	5.623413251903484e+01	7.547304904811445e+00
4.750000e+07	  0	  3529	  2301	4.330065283923873e-03	5.623413251903484e+01	7.681917719570318e+00
4.760000e+07	  0	  3529	    35	4.538295326026575e-03	5.623413251903484e+01	7.816549287143648e+00
4.770000e+07	  0	  3529	  2490	4.543495185971017e-03	5.623413251903484e+01	7.951247336999312e+00
4.780000e+07	  0	  3529	  2954	4.734846148430259e-03	5.623413251903484e+01	8.085890139199087e+00
4.790000e+07	  0	  3529	  2309	5.149797237737368e-03	5.623413251903484e+01	8.220360020801342e+00
4.800000e+07	  0	  3529	  1091	5.595569987922038e-03	5.623413251903484e+01	8.354836004496425e+00
4.810000e+07	  0	  3529	  2107	4.708641754826160e-03	5.623413251903484e+01	8.489345080027835e+00
4.820000e+07	  0	  3529	  1317	5.232139456298924e-03	5.623413251903484e+01	8.623870274623190e+00
4.830000e+07	  0	  3529	   501	5.428719355433619e-03	5.623413251903484e+01	8.758429231735482e+00
4.840000e+07	  0	  3529	  1403	5.153193458579750e-03	5.623413251903484e+01	8.893014638318737e+00
4.850000e+07	  0	  3529	  1007	4.723235144121036e-03	5.623413251903484e+01	9.027604751412349e+00
4.860000e+07	  0	  3529	  1030	5.153735802386061e-03	5.623413251903484e+01	9.162167248525716e+00
4.870000e+07	  0	  3529	   697	4.727599641218433e-03	5.623413251903484e+01	9.296803375899161e+00
4.880000e+07	  0	  3529	  2057	4.607183123685400e-03	5.623413251903484e+01	9.431366348757628e+00
4.890000e+07	  0	  3529	  1429	5.163151706905022e-03	5.623413251903484e+01	9.565851233358686e+00
4.900000e+07	  0	  3529	  2476	4.402760413615094e-03	5.623413251903484e+01	9.700406026429512e+00
4.910000e+07	  0	  3529	    12	5.002363003924161e-03	5.623413251903484e+01	9.834792973214244e+00
4.920000e+07	  0	  3529	  1143	4.435153162537239e-03	5.623413251903484e+01	9.969350184954740e+00
4.930000e+07	  0	  3529	  1903	4.294177648826379e-03	5.623413251903484e+01	1.010394394561062e+01
4.940000e+07	  0	  3529	  3226	5.212666801321412e-03	5.623413251903484e+01	1.023859343341773e+01
4.950000e+07	  0	  3529	  2142	5.154279436640903e-03	5.623413251903484e+01	1.037323711450914e+01
4.960000e+07	  0	  3529	  1663	5.019132374090360e-03	5.623413251903484e+01	1.050784667334397e+01
4.970000e+07	  0	  3529	  2306	4.817577362733662e-03	5.623413251903484e+01	1.064228508025066e+01
4.980000e+07	  0	  3529	  2247	4.615999880990517e-03	5.623413251903484e+01	1.077677687404728e+01
4.990000e+07	  0	  3529	  1294	4.744697609661441e-03	5.623413251903484e+01	1.091123833888418e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  3529	   423	5.054264678029464e-03	5.623413251903484e+01	1.104575204636891e+01
5.010000e+07	  0	  3529	   242	5.043367032411398e-03	5.623413251903484e+01	1.118042261323781e+01
5.020000e+07	  0	  3529	  3503	4.946137948859272e-03	5.623413251903484e+01	1.131504246743417e+01
5.030000e+07	  0	  3529	  3103	4.583911365053268e-03	5.623413251903484e+01	1.144970443388805e+01
5.040000e+07	  0	  3529	   625	5.298942316061685e-03	5.623413251903484e+01	1.158424944733721e+01
5.050000e+07	  0	  3529	  2492	4.970816362013811e-03	5.623413251903484e+01	1.171873675011080e+01
5.060000e+07	  0	  3529	   301	5.689150184155444e-03	5.623413251903484e+01	1.185320144939350e+01
5.070000e+07	  0	  3529	   225	4.971868414628718e-03	5.623413251903484e+01	1.198771744878921e+01
5.080000e+07	  0	  3529	  1597	4.562818136721694e-03	5.623413251903484e+01	1.212225548041482e+01
5.090000e+07	  0	  3529	   572	4.537036140588422e-03	5.623413251903484e+01	1.225686576621752e+01
5.100000e+07	  0	  3529	   405	4.022549300267859e-03	5.623413251903484e+01	1.239152712314160e+01
