4.610000e+07	  0	  8965	  4579	4.190884374878681e-03	2.371373705661653e+01	7.084806249960931e-01
4.620000e+07	  0	  8965	  7957	4.441372915029015e-03	2.371373705661653e+01	7.614515548398956e-01
4.630000e+07	  0	  8965	  5309	4.545950966162875e-03	2.371373705661653e+01	8.143822980435629e-01
4.640000e+07	  0	  8965	  3810	5.095688511692243e-03	2.371373705661653e+01	8.673349099614956e-01
4.650000e+07	  0	  8965	  1658	5.192935313057190e-03	2.371373705661653e+01	9.202795379624708e-01
4.660000e+07	  0	  8965	  7856	4.484379347944021e-03	2.371373705661653e+01	9.732296090460060e-01
4.670000e+07	  0	  8965	  1752	5.082621106830135e-03	2.371373705661653e+01	1.026148784022437e+00
4.680000e+07	  0	  8965	   159	5.174634132403073e-03	2.371373705661653e+01	1.079106490150070e+00
4.690000e+07	  0	  8965	  4363	5.527896863184507e-03	2.371373705661653e+01	1.132054596295766e+00
4.700000e+07	  0	  8965	  8448	4.863682872258567e-03	2.371373705661653e+01	1.185033737750578e+00
4.710000e+07	  0	  8965	  4006	4.776150662711178e-03	2.371373705661653e+01	1.238043267401967e+00
4.720000e+07	  0	  8965	  4605	5.226143129879597e-03	2.371373705661653e+01	1.290993447433140e+00
4.730000e+07	  0	  8965	  7171	4.404458121524043e-03	2.371373705661653e+01	1.343992505199698e+00
4.740000e+07	  0	  8965	  4343	4.692736178960991e-03	2.371373705661653e+01	1.396974003384504e+00
4.750000e+07	  0	  8965	  1195	4.361219508185701e-03	2.371373705661653e+01	1.450002269831443e+00
4.760000e+07	  0	  8965	  8604	4.771521400202186e-03	2.371373705661653e+01	1.502990662528640e+00
4.770000e+07	  0	  8965	  5991	4.834763540813086e-03	2.371373705661653e+01	1.555941308870701e+00
4.780000e+07	  0	  8965	  5245	4.434168289388087e-03	2.371373705661653e+01	1.608901153785733e+00
4.790000e+07	  0	  8965	   754	5.357039318077150e-03	2.371373705661653e+01	1.661894347981086e+00
4.800000e+07	  0	  8965	  7012	5.298140930741245e-03	2.371373705661653e+01	1.714873490360108e+00
4.810000e+07	  0	  8965	   894	4.072558471003972e-03	2.371373705661653e+01	1.767784662719685e+00
4.820000e+07	  0	  8965	  8769	5.187457256659911e-03	2.371373705661653e+01	1.820756087813305e+00
4.830000e+07	  0	  8965	  6022	5.143556946357965e-03	2.371373705661653e+01	1.873717185189501e+00
4.840000e+07	  0	  8965	  8480	4.373988457205194e-03	2.371373705661653e+01	1.926695448455965e+00
4.850000e+07	  0	  8965	  6308	5.332728826053296e-03	2.371373705661653e+01	1.979679765929468e+00
4.860000e+07	  0	  8965	  2078	5.314067719399123e-03	2.371373705661653e+01	2.032627086682889e+00
4.870000e+07	  0	  8965	  2052	4.922434724840513e-03	2.371373705661653e+01	2.085577108684500e+00
4.880000e+07	  0	  8965	  5592	5.253683912773875e-03	2.371373705661653e+01	2.138534878366999e+00
4.890000e+07	  0	  8965	    80	4.606916796152526e-03	2.371373705661653e+01	2.191556754529445e+00
4.900000e+07	  0	  8965	  3786	4.174088993751969e-03	2.371373705661653e+01	2.244508394118128e+00
4.910000e+07	  0	  8965	  7158	4.966307971925686e-03	2.371373705661653e+01	2.297510171413724e+00
4.920000e+07	  0	  8965	  1043	4.393789676640857e-03	2.371373705661653e+01	2.350478244851677e+00
4.930000e+07	  0	  8965	  5384	4.891480104438267e-03	2.371373705661653e+01	2.403415453142015e+00
4.940000e+07	  0	  8965	  5394	5.145109815484799e-03	2.371373705661653e+01	2.456400540609671e+00
4.950000e+07	  0	  8965	  4626	4.051325786783490e-03	2.371373705661653e+01	2.509385911687330e+00
4.960000e+07	  0	  8965	  5286	5.188192036455612e-03	2.371373705661653e+01	2.562319398238783e+00
4.970000e+07	  0	  8965	  3145	5.569979824010991e-03	2.371373705661653e+01	2.615300769453349e+00
4.980000e+07	  0	  8965	  7305	4.459052111972165e-03	2.371373705661653e+01	2.668273517588018e+00
4.990000e+07	  0	  8965	  6081	4.105045748163347e-03	2.371373705661653e+01	2.721231423164632e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  8965	  8109	4.054651213047999e-03	2.371373705661653e+01	2.774202715405687e+00
5.010000e+07	  0	  8965	  2829	4.355371174667153e-03	2.371373705661653e+01	2.827175123829450e+00
5.020000e+07	  0	  8965	  3503	4.989765769403244e-03	2.371373705661653e+01	2.880158221438238e+00
5.030000e+07	  0	  8965	  8027	4.231577065746123e-03	2.371373705661653e+01	2.933125625836253e+00
5.040000e+07	  0	  8965	  7780	4.915131300281217e-03	2.371373705661653e+01	2.986133008557114e+00
5.050000e+07	  0	  8965	  3086	5.217891974494500e-03	2.371373705661653e+01	3.039106785928381e+00
5.060000e+07	  0	  8965	  4880	4.818740678412405e-03	2.371373705661653e+01	3.092076410159854e+00
5.070000e+07	  0	  8965	  6578	4.242277225917339e-03	2.371373705661653e+01	3.145066108259112e+00
5.080000e+07	  0	  8965	   220	5.462801302067618e-03	2.371373705661653e+01	3.198045317400595e+00
5.090000e+07	  0	  8965	  2202	4.134178617446360e-03	2.371373705661653e+01	3.250977984294303e+00
5.100000e+07	  0	  8965	   716	4.970377455716857e-03	2.371373705661653e+01	3.303944980374941e+00
5.110000e+07	  0	  8965	  7410	4.902455802378343e-03	2.371373705661653e+01	3.356903390728790e+00
5.120000e+07	  0	  8965	  8379	4.783228554366678e-03	2.371373705661653e+01	3.409877068263811e+00
5.130000e+07	  0	  8965	  2642	4.409568222505988e-03	2.371373705661653e+01	3.462790734677762e+00
5.140000e+07	  0	  8965	  3754	5.259400349251086e-03	2.371373705661653e+01	3.515777126990778e+00
5.150000e+07	  0	  8965	  5675	5.250314347417052e-03	2.371373705661653e+01	3.568709219877833e+00
5.160000e+07	  0	  8965	  6394	4.684748100212493e-03	2.371373705661653e+01	3.621724276337693e+00
5.170000e+07	  0	  8965	  8877	4.807682606629526e-03	2.371373705661653e+01	3.674655816872180e+00
5.180000e+07	  0	  8965	  2580	4.751009377297621e-03	2.371373705661653e+01	3.727666222430022e+00
5.190000e+07	  0	  8965	   571	4.255508288692085e-03	2.371373705661653e+01	3.780649053710130e+00
5.200000e+07	  0	  8965	  4370	4.509708319455051e-03	2.371373705661653e+01	3.833647351704002e+00
5.210000e+07	  0	  8965	  2639	4.974497777632068e-03	2.371373705661653e+01	3.886638508638816e+00
5.220000e+07	  0	  8965	  1014	4.294739954336589e-03	2.371373705661653e+01	3.939653016267189e+00
5.230000e+07	  0	  8965	  4229	4.700896074717174e-03	2.371373705661653e+01	3.992602200308520e+00
5.240000e+07	  0	  8965	  4313	4.954521399850022e-03	2.371373705661653e+01	4.045599653667894e+00
5.250000e+07	  0	  8965	  6550	4.863264679605754e-03	2.371373705661653e+01	4.098587558596964e+00
5.260000e+07	  0	  8965	   780	4.624648935547999e-03	2.371373705661653e+01	4.151536376715657e+00
5.270000e+07	  0	  8965	  5968	4.179164913567582e-03	2.371373705661653e+01	4.204501159524209e+00
5.280000e+07	  0	  8965	  6577	4.452604272950062e-03	2.371373705661653e+01	4.257409029787433e+00
5.290000e+07	  0	  8965	  1924	4.224515350691670e-03	2.371373705661653e+01	4.310395775002439e+00
5.300000e+07	  0	  8965	   301	5.496498379026475e-03	2.371373705661653e+01	4.363312969174806e+00
5.310000e+07	  0	  8965	  8532	4.385114273516449e-03	2.371373705661653e+01	4.416267524370280e+00
5.320000e+07	  0	  8965	  7204	4.851311709563292e-03	2.371373705661653e+01	4.469215729803244e+00
5.330000e+07	  0	  8965	  6785	4.996433897233959e-03	2.371373705661653e+01	4.522218374948498e+00
5.340000e+07	  0	  8965	  6270	3.996257383008242e-03	2.371373705661653e+01	4.575138855705465e+00
5.350000e+07	  0	  8965	  6581	4.927725922098623e-03	2.371373705661653e+01	4.628139991149849e+00
5.360000e+07	  0	  8965	  6397	4.771041817260525e-03	2.371373705661653e+01	4.681149564847738e+00
5.370000e+07	  0	  8965	  1911	4.651599633366838e-03	2.371373705661653e+01	4.734168673829005e+00
5.380000e+07	  0	  8965	   976	4.345107928565142e-03	2.371373705661653e+01	4.787119941994119e+00
5.390000e+07	  0	  8965	  3378	4.878285140574382e-03	2.371373705661653e+01	4.840179553364812e+00
5.400000e+07	  0	  8965	  8864	4.421314608360593e-03	2.371373705661653e+01	4.893134485262519e+00
5.410000e+07	  0	  8965	  7996	4.799303945151756e-03	2.371373705661653e+01	4.946096969763619e+00
5.420000e+07	  0	  8965	  4947	5.149264565096189e-03	2.371373705661653e+01	4.999095462621050e+00
5.430000e+07	  0	  8965	  8533	5.504088989896861e-03	2.371373705661653e+01	5.052044848495076e+00
5.440000e+07	  0	  8965	  4075	5.440159291230367e-03	2.371373705661653e+01	5.104985118643818e+00
5.450000e+07	  0	  8965	  6678	5.029320655483285e-03	2.371373705661653e+01	5.157907924151395e+00
5.460000e+07	  0	  8965	  7834	5.181014764501680e-03	2.371373705661653e+01	5.210885079057171e+00
5.470000e+07	  0	  8965	    95	4.828962552841508e-03	2.371373705661653e+01	5.263837983656563e+00
5.480000e+07	  0	  8965	  3637	4.844057417596659e-03	2.371373705661653e+01	5.316768990158194e+00
5.490000e+07	  0	  8965	  7367	4.187213576283648e-03	2.371373705661653e+01	5.369719106475086e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  8965	  1183	4.573013777908130e-03	2.371373705661653e+01	5.422684154607958e+00
5.510000e+07	  0	  8965	  1684	4.513188578853323e-03	2.371373705661653e+01	5.475668763153309e+00
5.520000e+07	  0	  8965	  5623	4.452157788630371e-03	2.371373705661653e+01	5.528643671421619e+00
5.530000e+07	  0	  8965	  1204	4.427386492118174e-03	2.371373705661653e+01	5.581642558223550e+00
5.540000e+07	  0	  8965	  2942	4.862032758061495e-03	2.371373705661653e+01	5.634614645011749e+00
5.550000e+07	  0	  8965	  2694	4.259159933827646e-03	2.371373705661653e+01	5.687623409265587e+00
5.560000e+07	  0	  8965	  8653	4.257380297508817e-03	2.371373705661653e+01	5.740601083499990e+00
5.570000e+07	  0	  8965	  5133	4.716503027770518e-03	2.371373705661653e+01	5.793627846297683e+00
5.580000e+07	  0	  8965	  4224	5.102442687005561e-03	2.371373705661653e+01	5.846610624826614e+00
5.590000e+07	  0	  8965	  6869	4.153147274868353e-03	2.371373705661653e+01	5.899547692781973e+00
5.600000e+07	  0	  8965	  2061	4.295891246614945e-03	2.371373705661653e+01	5.952529620098315e+00
5.610000e+07	  0	  8965	  6489	4.562589471516987e-03	2.371373705661653e+01	6.005490362553992e+00
5.620000e+07	  0	  8965	  8903	4.175649419379775e-03	2.371373705661653e+01	6.058451294954263e+00
5.630000e+07	  0	  8965	  4558	4.783228507150770e-03	2.371373705661653e+01	6.111386716187346e+00
5.640000e+07	  0	  8965	   221	5.039815582836212e-03	2.371373705661653e+01	6.164326745303614e+00
5.650000e+07	  0	  8965	  7676	5.127690035887727e-03	2.371373705661653e+01	6.217282273548501e+00
5.660000e+07	  0	  8965	    40	4.618776973524574e-03	2.371373705661653e+01	6.270216783004352e+00
5.670000e+07	  0	  8965	  2495	4.279603659505777e-03	2.371373705661653e+01	6.323202706345632e+00
5.680000e+07	  0	  8965	  3332	5.030049557208201e-03	2.371373705661653e+01	6.376168450109464e+00
5.690000e+07	  0	  8965	  3671	4.510416193500908e-03	2.371373705661653e+01	6.429169269373245e+00
5.700000e+07	  0	  8965	  7386	4.047781023941687e-03	2.371373705661653e+01	6.482172241857638e+00
5.710000e+07	  0	  8965	  5238	4.931617509334292e-03	2.371373705661653e+01	6.535143783662448e+00
5.720000e+07	  0	  8965	  2869	4.288475256885086e-03	2.371373705661653e+01	6.588122952454272e+00
5.730000e+07	  0	  8965	  2466	5.196074324214350e-03	2.371373705661653e+01	6.641129250030634e+00
5.740000e+07	  0	  8965	  4527	4.743598717570819e-03	2.371373705661653e+01	6.694119144008823e+00
5.750000e+07	  0	  8965	  2387	5.203268282161532e-03	2.371373705661653e+01	6.747108073093623e+00
5.760000e+07	  0	  8965	    14	3.993765610866868e-03	2.371373705661653e+01	6.800062647241503e+00
5.770000e+07	  0	  8965	   325	4.844095359014809e-03	2.371373705661653e+01	6.853048131043537e+00
5.780000e+07	  0	  8965	  1808	4.763136344800579e-03	2.371373705661653e+01	6.905985877295083e+00
5.790000e+07	  0	  8965	  6734	4.763837858190939e-03	2.371373705661653e+01	6.958907628607472e+00
5.800000e+07	  0	  8965	  5756	4.900635384096789e-03	2.371373705661653e+01	7.011886848634708e+00
5.810000e+07	  0	  8965	  8076	5.514117104313142e-03	2.371373705661653e+01	7.064803548476463e+00
5.820000e+07	  0	  8965	  7455	4.859004052505362e-03	2.371373705661653e+01	7.117764223995334e+00
5.830000e+07	  0	  8965	  5404	5.330758000802611e-03	2.371373705661653e+01	7.170708841764300e+00
5.840000e+07	  0	  8965	  1445	5.175148186929351e-03	2.371373705661653e+01	7.223663421933940e+00
5.850000e+07	  0	  8965	  3477	5.307169582271137e-03	2.371373705661653e+01	7.276671835704949e+00
5.860000e+07	  0	  8965	   186	4.928912562043940e-03	2.371373705661653e+01	7.329651072707167e+00
5.870000e+07	  0	  8965	  1185	5.307356011630172e-03	2.371373705661653e+01	7.382631674724552e+00
5.880000e+07	  0	  8965	  2622	4.705261084631052e-03	2.371373705661653e+01	7.435667420325911e+00
5.890000e+07	  0	  8965	  8349	4.131853829450692e-03	2.371373705661653e+01	7.488661867959467e+00
5.900000e+07	  0	  8965	  1922	4.020653955002103e-03	2.371373705661653e+01	7.541666105837173e+00
5.910000e+07	  0	  8965	  4855	4.695116037942215e-03	2.371373705661653e+01	7.594629191221262e+00
5.920000e+07	  0	  8965	  5767	4.386426179507989e-03	2.371373705661653e+01	7.647613983106169e+00
5.930000e+07	  0	  8965	  8237	4.757840586756668e-03	2.371373705661653e+01	7.700609095068403e+00
5.940000e+07	  0	  8965	  1649	5.388076973485467e-03	2.371373705661653e+01	7.753575871431222e+00
5.950000e+07	  0	  8965	  8659	4.799166245485421e-03	2.371373705661653e+01	7.806511716052122e+00
5.960000e+07	  0	  8965	  4226	5.252034223568411e-03	2.371373705661653e+01	7.859440009971300e+00
5.970000e+07	  0	  8965	  3123	5.049942727621605e-03	3.162277660168376e+01	3.343189004235339e-03
5.980000e+07	  0	  8965	  2738	4.793194459265681e-03	3.162277660168376e+01	5.626301164985545e-02
5.990000e+07	  0	  8965	   249	4.411881025441014e-03	3.162277660168376e+01	1.092035764676476e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  8965	  1269	5.303987652028728e-03	3.162277660168376e+01	1.621681825184437e-01
6.010000e+07	  0	  8965	  4801	5.210813921217445e-03	3.162277660168376e+01	2.151156115072356e-01
6.020000e+07	  0	  8965	  3526	4.552783576240571e-03	3.162277660168376e+01	2.680634803122405e-01
6.030000e+07	  0	  8965	  3174	4.291248494593511e-03	3.162277660168376e+01	3.210722876175852e-01
6.040000e+07	  0	  8965	  3699	5.595384319917981e-03	3.162277660168376e+01	3.740740117120943e-01
6.050000e+07	  0	  8965	   251	4.183703422513932e-03	3.162277660168376e+01	4.270750370319650e-01
6.060000e+07	  0	  8965	  2151	4.411128157014344e-03	3.162277660168376e+01	4.800888030539232e-01
6.070000e+07	  0	  8965	  3804	5.178409197008372e-03	3.162277660168376e+01	5.330916122065952e-01
6.080000e+07	  0	  8965	  7944	5.021738067729012e-03	3.162277660168376e+01	5.861014025565267e-01
6.090000e+07	  0	  8965	  6385	4.561916449142954e-03	3.162277660168376e+01	6.390798591112873e-01
6.100000e+07	  0	  8965	  3359	4.083843470975750e-03	3.162277660168376e+01	6.920568259663633e-01
6.110000e+07	  0	  8965	  3595	5.153510751132458e-03	3.162277660168376e+01	7.450086434456787e-01
6.120000e+07	  0	  8965	  3959	4.524870096817578e-03	3.162277660168376e+01	7.979837781539924e-01
6.130000e+07	  0	  8965	  5528	5.276363115994103e-03	3.162277660168376e+01	8.509309305938526e-01
6.140000e+07	  0	  8965	  7189	4.219919334436720e-03	3.162277660168376e+01	9.038264892156381e-01
6.150000e+07	  0	  8965	  3077	4.360964242667895e-03	3.162277660168376e+01	9.567737063138160e-01
6.160000e+07	  0	  8965	  7355	4.417152261673557e-03	3.162277660168376e+01	1.009743236027146e+00
6.170000e+07	  0	  8965	  2561	4.720658174081760e-03	3.162277660168376e+01	1.062689662385133e+00
6.180000e+07	  0	  8965	  7871	5.344499417014437e-03	3.162277660168376e+01	1.115641180643920e+00
6.190000e+07	  0	  8965	  8589	4.349275241148722e-03	3.162277660168376e+01	1.168596259452119e+00
6.200000e+07	  0	  8965	  7495	4.376960198337626e-03	3.162277660168376e+01	1.221560401054752e+00
6.210000e+07	  0	  8965	  4868	4.423316025897312e-03	3.162277660168376e+01	1.274556888634538e+00
6.220000e+07	  0	  8965	  2260	3.980505534620240e-03	3.162277660168376e+01	1.327569853264894e+00
6.230000e+07	  0	  8965	  5026	5.076329007010239e-03	3.162277660168376e+01	1.380545522338053e+00
6.240000e+07	  0	  8965	  6411	4.464611596857761e-03	3.162277660168376e+01	1.433561049146562e+00
6.250000e+07	  0	  8965	  7295	4.485011320086585e-03	3.162277660168376e+01	1.486546861662254e+00
6.260000e+07	  0	  8965	  7766	5.214263034796837e-03	3.162277660168376e+01	1.539559703345501e+00
6.270000e+07	  0	  8965	  7416	5.467339734950946e-03	3.162277660168376e+01	1.592542253235919e+00
6.280000e+07	  0	  8965	  5052	4.653371318468011e-03	3.162277660168376e+01	1.645504442875240e+00
6.290000e+07	  0	  8965	  5643	4.758589699038137e-03	3.162277660168376e+01	1.698446094878402e+00
6.300000e+07	  0	  8965	  5657	4.958619830890409e-03	3.162277660168376e+01	1.751412993004348e+00
6.310000e+07	  0	  8965	  6745	4.776363927768978e-03	3.162277660168376e+01	1.804350128585637e+00
6.320000e+07	  0	  8965	  4768	5.315429362899678e-03	3.162277660168376e+01	1.857309800300557e+00
6.330000e+07	  0	  8965	  4056	4.838430808815804e-03	3.162277660168376e+01	1.910271170991183e+00
6.340000e+07	  0	  8965	  8535	4.353600928356703e-03	3.162277660168376e+01	1.963207127986457e+00
6.350000e+07	  0	  8965	  4638	5.622507087720904e-03	3.162277660168376e+01	2.016182373817892e+00
6.360000e+07	  0	  8965	  2564	5.138839655972659e-03	3.162277660168376e+01	2.069152375821756e+00
6.370000e+07	  0	  8965	  7741	4.353169333238802e-03	3.162277660168376e+01	2.122085261443154e+00
6.380000e+07	  0	  8965	  4697	5.266409444084292e-03	3.162277660168376e+01	2.175076307100149e+00
6.390000e+07	  0	  8965	   305	4.725007212285822e-03	3.162277660168376e+01	2.228060960632321e+00
6.400000e+07	  0	  8965	  3558	4.935408919606230e-03	3.162277660168376e+01	2.281059166341311e+00
6.410000e+07	  0	  8965	  8186	4.834378807246364e-03	3.162277660168376e+01	2.334025004763326e+00
6.420000e+07	  0	  8965	  2078	5.541290879092954e-03	3.162277660168376e+01	2.387034615151352e+00
6.430000e+07	  0	  8965	  1505	4.993023294850617e-03	3.162277660168376e+01	2.440024932917071e+00
6.440000e+07	  0	  8965	  1221	4.486673236267211e-03	3.162277660168376e+01	2.493012130045161e+00
6.450000e+07	  0	  8965	  6345	4.378100207750409e-03	3.162277660168376e+01	2.545955453210537e+00
6.460000e+07	  0	  8965	  2829	4.429404297993771e-03	3.162277660168376e+01	2.598936944875306e+00
6.470000e+07	  0	  8965	  8604	5.055655906520890e-03	3.162277660168376e+01	2.651889912469879e+00
6.480000e+07	  0	  8965	  2145	4.599254952404760e-03	3.162277660168376e+01	2.704859627098841e+00
6.490000e+07	  0	  8965	   336	4.711089929875342e-03	3.162277660168376e+01	2.757815069823712e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  8965	   921	4.070224173257813e-03	3.162277660168376e+01	2.810775157541303e+00
6.510000e+07	  0	  8965	  2532	4.541883248731620e-03	3.162277660168376e+01	2.863722502964904e+00
6.520000e+07	  0	  8965	  8207	4.758466506273754e-03	3.162277660168376e+01	2.916700617205227e+00
6.530000e+07	  0	  8965	  6304	4.108417115143137e-03	3.162277660168376e+01	2.969657989190408e+00
6.540000e+07	  0	  8965	  7846	5.298074370633859e-03	3.162277660168376e+01	3.022657932567077e+00
6.550000e+07	  0	  8965	  8598	4.463165710887509e-03	3.162277660168376e+01	3.075606232481356e+00
6.560000e+07	  0	  8965	  8247	4.439337981494490e-03	3.162277660168376e+01	3.128606487361110e+00
6.570000e+07	  0	  8965	  2354	5.186449010231253e-03	3.162277660168376e+01	3.181580692647817e+00
6.580000e+07	  0	  8965	  1198	4.632754305450435e-03	3.162277660168376e+01	3.234592851251270e+00
6.590000e+07	  0	  8965	  2668	4.914801470172044e-03	3.162277660168376e+01	3.287543553724317e+00
6.600000e+07	  0	  8965	  3468	4.472734193372708e-03	3.162277660168376e+01	3.340508359816523e+00
6.610000e+07	  0	  8965	   182	5.365289850274867e-03	3.162277660168376e+01	3.393478194857198e+00
6.620000e+07	  0	  8965	  1731	4.864607522639321e-03	3.162277660168376e+01	3.446457266876347e+00
6.630000e+07	  0	  8965	  7384	5.368480171035114e-03	3.162277660168376e+01	3.499431256682016e+00
6.640000e+07	  0	  8965	   238	4.710288822892802e-03	3.162277660168376e+01	3.552363414946343e+00
6.650000e+07	  0	  8965	   728	5.431032710227969e-03	3.162277660168376e+01	3.605333626136628e+00
6.660000e+07	  0	  8965	  5596	5.111046571559813e-03	3.162277660168376e+01	3.658277495763305e+00
6.670000e+07	  0	  8965	  5146	4.777364511620365e-03	3.162277660168376e+01	3.711245233022243e+00
6.680000e+07	  0	  8965	  1221	4.220823930770490e-03	3.162277660168376e+01	3.764229457530370e+00
6.690000e+07	  0	  8965	  7975	4.714654586948481e-03	3.162277660168376e+01	3.817191042501837e+00
6.700000e+07	  0	  8965	  4182	4.795269032684468e-03	3.162277660168376e+01	3.870168931285410e+00
6.710000e+07	  0	  8965	   309	4.660504850155608e-03	3.162277660168376e+01	3.923144709293046e+00
6.720000e+07	  0	  8965	  4682	5.202019547490368e-03	3.162277660168376e+01	3.976123223672710e+00
6.730000e+07	  0	  8965	  1302	4.830361943494254e-03	3.162277660168376e+01	4.029108275216012e+00
6.740000e+07	  0	  8965	  6007	4.317148236542919e-03	3.162277660168376e+01	4.082092601923035e+00
6.750000e+07	  0	  8965	  3132	4.345572369308535e-03	3.162277660168376e+01	4.135088267573072e+00
6.760000e+07	  0	  8965	  4031	4.409404471074463e-03	3.162277660168376e+01	4.188072007384502e+00
6.770000e+07	  0	  8965	  6788	5.553380485543073e-03	3.162277660168376e+01	4.241021693044672e+00
6.780000e+07	  0	  8965	  4293	5.187774233663540e-03	3.162277660168376e+01	4.294025954126426e+00
6.790000e+07	  0	  8965	  6742	4.904044159187349e-03	3.162277660168376e+01	4.346962307337646e+00
6.800000e+07	  0	  8965	  8878	5.219607049742186e-03	3.162277660168376e+01	4.399918528061805e+00
6.810000e+07	  0	  8965	  6307	4.999693281401658e-03	3.162277660168376e+01	4.452863872658422e+00
6.820000e+07	  0	  8965	  2587	4.522214819346527e-03	3.162277660168376e+01	4.505795671045897e+00
6.830000e+07	  0	  8965	  1557	4.458414604812736e-03	3.162277660168376e+01	4.558756675192262e+00
6.840000e+07	  0	  8965	  2315	4.755929167399194e-03	3.162277660168376e+01	4.611743203720949e+00
6.850000e+07	  0	  8965	  8686	4.359098481873951e-03	3.162277660168376e+01	4.664684159619530e+00
6.860000e+07	  0	  8965	  3551	4.786646403751923e-03	3.162277660168376e+01	4.717653122040141e+00
6.870000e+07	  0	  8965	  1526	5.676401352740324e-03	3.162277660168376e+01	4.770633005805560e+00
6.880000e+07	  0	  8965	   564	5.139948239206345e-03	3.162277660168376e+01	4.823650933219938e+00
6.890000e+07	  0	  8965	  2324	4.366322833929482e-03	3.162277660168376e+01	4.876620916034815e+00
6.900000e+07	  0	  8965	  8878	5.244813968711039e-03	3.162277660168376e+01	4.929616111917439e+00
6.910000e+07	  0	  8965	  3416	4.964337603926582e-03	3.162277660168376e+01	4.982589031322031e+00
6.920000e+07	  0	  8965	  7160	5.221637853112348e-03	3.162277660168376e+01	5.035548477337785e+00
6.930000e+07	  0	  8965	  1201	4.398737677898987e-03	3.162277660168376e+01	5.088548256422298e+00
6.940000e+07	  0	  8965	  6509	4.979380278216128e-03	3.162277660168376e+01	5.141542625293568e+00
6.950000e+07	  0	  8965	  1773	5.055702426852986e-03	3.162277660168376e+01	5.194516774676806e+00
6.960000e+07	  0	  8965	  6463	4.812347124070547e-03	3.162277660168376e+01	5.247489348003059e+00
6.970000e+07	  0	  8965	  2583	4.803554731163631e-03	3.162277660168376e+01	5.300442845280901e+00
6.980000e+07	  0	  8965	  3023	5.138306315240498e-03	3.162277660168376e+01	5.353377773339902e+00
6.990000e+07	  0	  8965	  1924	4.254217334382497e-03	3.162277660168376e+01	5.406357524519777e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  8965	   616	4.994258953171929e-03	3.162277660168376e+01	5.459296614855564e+00
7.010000e+07	  0	  8965	  7541	4.089445254017002e-03	3.162277660168376e+01	5.512263441119918e+00
7.020000e+07	  0	  8965	  4743	4.324385702153325e-03	3.162277660168376e+01	5.565219373024737e+00
7.030000e+07	  0	  8965	  1411	4.212116878165638e-03	3.162277660168376e+01	5.618185410959063e+00
7.040000e+07	  0	  8965	   714	5.552915915346917e-03	3.162277660168376e+01	5.671158663578377e+00
7.050000e+07	  0	  8965	  1904	4.763812226249602e-03	3.162277660168376e+01	5.724113699521219e+00
7.060000e+07	  0	  8965	  5059	4.659332076740240e-03	3.162277660168376e+01	5.777090962170992e+00
7.070000e+07	  0	  8965	  1276	4.773950372855102e-03	3.162277660168376e+01	5.830054446343554e+00
7.080000e+07	  0	  8965	  1482	4.865938805694171e-03	3.162277660168376e+01	5.883080636401298e+00
7.090000e+07	  0	  8965	  8531	4.647837699759942e-03	3.162277660168376e+01	5.936058685898186e+00
7.100000e+07	  0	  8965	  6330	4.782169477327259e-03	3.162277660168376e+01	5.989056715985726e+00
7.110000e+07	  0	  8965	  1764	4.964176990444463e-03	3.162277660168376e+01	6.042004889986504e+00
7.120000e+07	  0	  8965	  6874	4.078997441594973e-03	3.162277660168376e+01	6.094983649710167e+00
7.130000e+07	  0	  8965	  1271	4.222597483273024e-03	3.162277660168376e+01	6.147962405170953e+00
7.140000e+07	  0	  8965	  5918	5.005882791439464e-03	3.162277660168376e+01	6.200910855753530e+00
7.150000e+07	  0	  8965	  5096	4.281545275003987e-03	3.162277660168376e+01	6.253903833507070e+00
7.160000e+07	  0	  8965	   536	4.294520894181549e-03	3.162277660168376e+01	6.306872443064658e+00
7.170000e+07	  0	  8965	  2928	4.563217740366881e-03	3.162277660168376e+01	6.359803628356223e+00
7.180000e+07	  0	  8965	  3874	5.036979715948362e-03	3.162277660168376e+01	6.412804576430661e+00
7.190000e+07	  0	  8965	  3917	5.226485222635070e-03	3.162277660168376e+01	6.465755526566378e+00
7.200000e+07	  0	  8965	  5951	4.517412380323994e-03	3.162277660168376e+01	6.518720557266266e+00
7.210000e+07	  0	  8965	   526	5.176644816817907e-03	3.162277660168376e+01	6.571684405334262e+00
7.220000e+07	  0	  8965	  1674	4.548106039468892e-03	3.162277660168376e+01	6.624659040062338e+00
7.230000e+07	  0	  8965	   531	4.566468892416633e-03	3.162277660168376e+01	6.677632397469052e+00
7.240000e+07	  0	  8965	  5775	4.927445654002668e-03	3.162277660168376e+01	6.730608811833195e+00
7.250000e+07	  0	  8965	  6794	4.666406718878626e-03	3.162277660168376e+01	6.783556390144881e+00
