4.820000e+07	  0	  9068	   236	4.656717776462270e-03	2.371373705661653e+01	1.510633127487922e+00
4.830000e+07	  0	  9068	   418	5.623986770329771e-03	2.371373705661653e+01	1.562960555860972e+00
4.840000e+07	  0	  9068	   867	5.239887882537019e-03	2.371373705661653e+01	1.615271002920426e+00
4.850000e+07	  0	  9068	  5074	4.063308828610307e-03	2.371373705661653e+01	1.667599847022757e+00
4.860000e+07	  0	  9068	  2236	4.765799595739566e-03	2.371373705661653e+01	1.719910856545105e+00
4.870000e+07	  0	  9068	  6231	4.847339235540571e-03	2.371373705661653e+01	1.772202308493073e+00
4.880000e+07	  0	  9068	   869	5.538945673832056e-03	2.371373705661653e+01	1.824548155399023e+00
4.890000e+07	  0	  9068	  8340	5.619840355935947e-03	2.371373705661653e+01	1.876879299408451e+00
4.900000e+07	  0	  9068	  3863	4.678077549453831e-03	2.371373705661653e+01	1.929230737852919e+00
4.910000e+07	  0	  9068	  3613	5.275225542772933e-03	2.371373705661653e+01	1.981547845882526e+00
4.920000e+07	  0	  9068	  7153	5.446799020444071e-03	2.371373705661653e+01	2.033910373785010e+00
4.930000e+07	  0	  9068	   927	4.605412222509479e-03	2.371373705661653e+01	2.086213331421972e+00
4.940000e+07	  0	  9068	  2145	5.195256975955288e-03	2.371373705661653e+01	2.138558477246662e+00
4.950000e+07	  0	  9068	   836	4.809887158908806e-03	2.371373705661653e+01	2.190890126573781e+00
4.960000e+07	  0	  9068	  3745	4.353122913992998e-03	2.371373705661653e+01	2.243245039506519e+00
4.970000e+07	  0	  9068	  4184	4.030816757001630e-03	2.371373705661653e+01	2.295542098501741e+00
4.980000e+07	  0	  9068	  3233	4.379238774476625e-03	2.371373705661653e+01	2.347861524514729e+00
4.990000e+07	  0	  9068	  7719	5.110022583081133e-03	2.371373705661653e+01	2.400178061134336e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  9068	  7067	4.531119227750543e-03	2.371373705661653e+01	2.452524035480967e+00
5.010000e+07	  0	  9068	  3611	4.731501521792817e-03	2.371373705661653e+01	2.504852057831853e+00
5.020000e+07	  0	  9068	  7805	4.722091747474720e-03	2.371373705661653e+01	2.557143898095319e+00
5.030000e+07	  0	  9068	  2689	4.906952308681865e-03	2.371373705661653e+01	2.609444017393295e+00
5.040000e+07	  0	  9068	  8118	4.858987399634205e-03	2.371373705661653e+01	2.661791715112223e+00
5.050000e+07	  0	  9068	  2949	4.932857037468086e-03	2.371373705661653e+01	2.714112754021765e+00
5.060000e+07	  0	  9068	  6255	4.990179300789758e-03	2.371373705661653e+01	2.766459238001042e+00
5.070000e+07	  0	  9068	  8803	4.277531775317247e-03	2.371373705661653e+01	2.818773841325798e+00
5.080000e+07	  0	  9068	  7917	4.311017206215041e-03	2.371373705661653e+01	2.871107021176025e+00
5.090000e+07	  0	  9068	  7344	4.550709886481253e-03	2.371373705661653e+01	2.923461299937789e+00
5.100000e+07	  0	  9068	  4801	4.185954298424490e-03	2.371373705661653e+01	2.975793968800490e+00
5.110000e+07	  0	  9068	  3224	4.917747249249911e-03	2.371373705661653e+01	3.028113479837556e+00
5.120000e+07	  0	  9068	  1221	5.153957927737928e-03	2.371373705661653e+01	3.080472924801975e+00
5.130000e+07	  0	  9068	  8475	5.140174792321786e-03	2.371373705661653e+01	3.132800828733842e+00
5.140000e+07	  0	  9068	  2778	5.354834388770336e-03	2.371373705661653e+01	3.185126075522240e+00
5.150000e+07	  0	  9068	  7263	4.136430124054096e-03	2.371373705661653e+01	3.237436092357495e+00
5.160000e+07	  0	  9068	   960	4.592578278740420e-03	2.371373705661653e+01	3.289756279052078e+00
5.170000e+07	  0	  9068	   741	4.444109393089340e-03	2.371373705661653e+01	3.342095711325068e+00
5.180000e+07	  0	  9068	  2414	5.027965832453295e-03	2.371373705661653e+01	3.394394824406842e+00
5.190000e+07	  0	  9068	  4509	4.905248736611491e-03	2.371373705661653e+01	3.446714630111134e+00
5.200000e+07	  0	  9068	     7	4.607803077936659e-03	2.371373705661653e+01	3.499010796524149e+00
5.210000e+07	  0	  9068	  5107	4.727802695242372e-03	2.371373705661653e+01	3.551333810451091e+00
5.220000e+07	  0	  9068	  7507	5.008610317909183e-03	2.371373705661653e+01	3.603663522858724e+00
5.230000e+07	  0	  9068	  6056	4.552528770602043e-03	2.371373705661653e+01	3.655968673672275e+00
5.240000e+07	  0	  9068	  1215	4.437690478681759e-03	2.371373705661653e+01	3.708282384710984e+00
5.250000e+07	  0	  9068	  6879	4.244827188425276e-03	2.371373705661653e+01	3.760624021099659e+00
5.260000e+07	  0	  9068	  1167	4.270417525666945e-03	2.371373705661653e+01	3.812966221743570e+00
5.270000e+07	  0	  9068	  3811	4.785306951663185e-03	2.371373705661653e+01	3.865323756278923e+00
5.280000e+07	  0	  9068	   155	5.360639000261769e-03	2.371373705661653e+01	3.917668547693220e+00
5.290000e+07	  0	  9068	   433	4.484043095948285e-03	2.371373705661653e+01	3.969989202560162e+00
5.300000e+07	  0	  9068	  1230	4.927254633817540e-03	2.371373705661653e+01	4.022362222007049e+00
5.310000e+07	  0	  9068	  4360	4.150592482689396e-03	2.371373705661653e+01	4.074656181687965e+00
5.320000e+07	  0	  9068	  4091	5.092524306488828e-03	2.371373705661653e+01	4.127015988586926e+00
5.330000e+07	  0	  9068	  3730	4.473464713963539e-03	2.371373705661653e+01	4.179314309394108e+00
5.340000e+07	  0	  9068	  1627	4.405980986373976e-03	2.371373705661653e+01	4.231647296312145e+00
5.350000e+07	  0	  9068	  8582	5.201466457665607e-03	2.371373705661653e+01	4.283957377550888e+00
5.360000e+07	  0	  9068	  3467	4.924562645663548e-03	2.371373705661653e+01	4.336281911514373e+00
5.370000e+07	  0	  9068	  3024	4.942241054329267e-03	2.371373705661653e+01	4.388598412760842e+00
5.380000e+07	  0	  9068	  7292	5.066411612874135e-03	2.371373705661653e+01	4.440884041394354e+00
5.390000e+07	  0	  9068	  2115	4.737714237240265e-03	2.371373705661653e+01	4.493207685934991e+00
5.400000e+07	  0	  9068	  2616	4.262482726342433e-03	2.371373705661653e+01	4.545508059755232e+00
5.410000e+07	  0	  9068	  5524	5.341839847797944e-03	2.371373705661653e+01	4.597862644950763e+00
5.420000e+07	  0	  9068	  3635	4.309067966702657e-03	2.371373705661653e+01	4.650174420221200e+00
5.430000e+07	  0	  9068	  3657	5.142540334121083e-03	2.371373705661653e+01	4.702528580210716e+00
5.440000e+07	  0	  9068	  6324	5.217887041592612e-03	2.371373705661653e+01	4.754858290905469e+00
5.450000e+07	  0	  9068	  2162	4.781161426667856e-03	2.371373705661653e+01	4.807164197403313e+00
5.460000e+07	  0	  9068	  6319	4.187187402693149e-03	2.371373705661653e+01	4.859536013419827e+00
5.470000e+07	  0	  9068	  4656	4.600851254609802e-03	2.371373705661653e+01	4.911893163674080e+00
5.480000e+07	  0	  9068	  3024	4.801082534071639e-03	2.371373705661653e+01	4.964198550189487e+00
5.490000e+07	  0	  9068	  2955	4.667488406271173e-03	2.371373705661653e+01	5.016546796103612e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  9068	  2606	5.163057609047092e-03	2.371373705661653e+01	5.068885609496405e+00
5.510000e+07	  0	  9068	  3452	4.889827985447640e-03	2.371373705661653e+01	5.121216534218703e+00
5.520000e+07	  0	  9068	  2940	5.325619871801229e-03	2.371373705661653e+01	5.173540943600900e+00
5.530000e+07	  0	  9068	  2439	4.575513769318904e-03	2.371373705661653e+01	5.225884164634897e+00
5.540000e+07	  0	  9068	    52	4.814549761899416e-03	2.371373705661653e+01	5.278185444807635e+00
5.550000e+07	  0	  9068	  4242	4.996241513392790e-03	2.371373705661653e+01	5.330497820524124e+00
5.560000e+07	  0	  9068	  1959	4.363708343567400e-03	2.371373705661653e+01	5.382803729318524e+00
5.570000e+07	  0	  9068	   414	5.276814049512230e-03	2.371373705661653e+01	5.435142238534505e+00
5.580000e+07	  0	  9068	  4108	5.164824247170719e-03	2.371373705661653e+01	5.487433084230562e+00
5.590000e+07	  0	  9068	  5469	5.190331901380085e-03	2.371373705661653e+01	5.539792763669001e+00
5.600000e+07	  0	  9068	  3683	4.183798806797438e-03	2.371373705661653e+01	5.592066664961608e+00
5.610000e+07	  0	  9068	   611	4.517356912974299e-03	2.371373705661653e+01	5.644348303430786e+00
5.620000e+07	  0	  9068	  6676	5.004453277047237e-03	2.371373705661653e+01	5.696680265774690e+00
5.630000e+07	  0	  9068	  6074	5.172154429393934e-03	2.371373705661653e+01	5.749036222064804e+00
5.640000e+07	  0	  9068	  4472	5.372583351333846e-03	2.371373705661653e+01	5.801370463932365e+00
5.650000e+07	  0	  9068	  6660	5.403786317822522e-03	2.371373705661653e+01	5.853712914785199e+00
5.660000e+07	  0	  9068	  8005	4.863564447112488e-03	2.371373705661653e+01	5.906059957753610e+00
5.670000e+07	  0	  9068	  7633	5.182014508058574e-03	2.371373705661653e+01	5.958395269521709e+00
5.680000e+07	  0	  9068	  6863	4.505370735463908e-03	2.371373705661653e+01	6.010744537580726e+00
5.690000e+07	  0	  9068	  1476	5.416276910813397e-03	2.371373705661653e+01	6.063102616901942e+00
5.700000e+07	  0	  9068	  3228	4.893770989051874e-03	2.371373705661653e+01	6.115415665811359e+00
5.710000e+07	  0	  9068	  5392	4.583063423698150e-03	2.371373705661653e+01	6.167755631098591e+00
5.720000e+07	  0	  9068	  1069	4.699455834165166e-03	2.371373705661653e+01	6.220063734992753e+00
5.730000e+07	  0	  9068	  3578	4.210242142251531e-03	2.371373705661653e+01	6.272413287687833e+00
5.740000e+07	  0	  9068	   575	4.855641799805571e-03	2.371373705661653e+01	6.324708319506335e+00
5.750000e+07	  0	  9068	  1496	4.024334747649934e-03	2.371373705661653e+01	6.377027153255129e+00
5.760000e+07	  0	  9068	  5555	5.048804090731253e-03	2.371373705661653e+01	6.429336446306107e+00
5.770000e+07	  0	  9068	  7821	4.952190926195637e-03	2.371373705661653e+01	6.481628491944157e+00
5.780000e+07	  0	  9068	  9065	4.557916888861940e-03	2.371373705661653e+01	6.533988523510583e+00
5.790000e+07	  0	  9068	  3434	4.177928863504616e-03	2.371373705661653e+01	6.586262149942214e+00
5.800000e+07	  0	  9068	  4957	4.635944924967102e-03	2.371373705661653e+01	6.638588994548323e+00
5.810000e+07	  0	  9068	  6284	4.143433993411712e-03	2.371373705661653e+01	6.690895257718338e+00
5.820000e+07	  0	  9068	  8476	5.000824141855436e-03	2.371373705661653e+01	6.743251968699748e+00
5.830000e+07	  0	  9068	  1862	4.634702644878794e-03	2.371373705661653e+01	6.795568321762283e+00
5.840000e+07	  0	  9068	  4652	5.147921955375669e-03	2.371373705661653e+01	6.847915563063157e+00
5.850000e+07	  0	  9068	   620	5.075397532057210e-03	2.371373705661653e+01	6.900236742645771e+00
5.860000e+07	  0	  9068	  3245	5.019146520136075e-03	2.371373705661653e+01	6.952619708482729e+00
5.870000e+07	  0	  9068	  3259	4.254672768341866e-03	2.371373705661653e+01	7.004904862185994e+00
5.880000e+07	  0	  9068	  1533	4.567956519782272e-03	2.371373705661653e+01	7.057284667006985e+00
5.890000e+07	  0	  9068	  7449	4.108313029109608e-03	2.371373705661653e+01	7.109599298864008e+00
5.900000e+07	  0	  9068	  6328	4.131085839606067e-03	2.371373705661653e+01	7.161943261652324e+00
5.910000e+07	  0	  9068	  3168	5.111563279236683e-03	2.371373705661653e+01	7.214287574594711e+00
5.920000e+07	  0	  9068	  8438	4.150050862978752e-03	2.371373705661653e+01	7.266607578014071e+00
5.930000e+07	  0	  9068	  2079	4.424029731650129e-03	2.371373705661653e+01	7.318920859336373e+00
5.940000e+07	  0	  9068	  4872	4.678878142239284e-03	2.371373705661653e+01	7.371231811164454e+00
5.950000e+07	  0	  9068	  8438	4.323476672142263e-03	2.371373705661653e+01	7.423565237807662e+00
5.960000e+07	  0	  9068	  5727	4.460864764743747e-03	2.371373705661653e+01	7.475850537337920e+00
5.970000e+07	  0	  9068	  4654	5.130178188158535e-03	2.371373705661653e+01	7.528205454168990e+00
5.980000e+07	  0	  9068	  5810	4.662824672883010e-03	2.371373705661653e+01	7.580508311770906e+00
5.990000e+07	  0	  9068	  5508	5.312979415386754e-03	2.371373705661653e+01	7.632811045694096e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  9068	  4949	4.683422541424545e-03	2.371373705661653e+01	7.685127451519378e+00
6.010000e+07	  0	  9068	   526	5.064997683620141e-03	2.371373705661653e+01	7.737498352440962e+00
6.020000e+07	  0	  9068	   849	4.640777752879143e-03	2.371373705661653e+01	7.789778652767883e+00
6.030000e+07	  0	  9068	  3135	3.993658567253315e-03	2.371373705661653e+01	7.842078501265740e+00
6.040000e+07	  0	  9068	  8030	5.189542013658693e-03	2.371373705661653e+01	7.894456993026664e+00
6.050000e+07	  0	  9068	  7001	4.575700041543573e-03	3.162277660168376e+01	3.778620630856387e-02
6.060000e+07	  0	  9068	  5430	4.025610429848440e-03	3.162277660168376e+01	9.012873857619356e-02
6.070000e+07	  0	  9068	  8880	4.626736790711421e-03	3.162277660168376e+01	1.424783285914958e-01
6.080000e+07	  0	  9068	  7148	4.614962712136972e-03	3.162277660168376e+01	1.947723177501145e-01
6.090000e+07	  0	  9068	   744	4.225707618183140e-03	3.162277660168376e+01	2.471098496362923e-01
6.100000e+07	  0	  9068	  7920	4.226409962805004e-03	3.162277660168376e+01	2.994801938573574e-01
6.110000e+07	  0	  9068	  7477	4.534837012480300e-03	3.162277660168376e+01	3.517801439952263e-01
6.120000e+07	  0	  9068	  4111	4.897514583797556e-03	3.162277660168376e+01	4.040881177440108e-01
6.130000e+07	  0	  9068	  5406	4.717730659918872e-03	3.162277660168376e+01	4.564288268975091e-01
6.140000e+07	  0	  9068	  4284	4.350787485813103e-03	3.162277660168376e+01	5.087368366432583e-01
6.150000e+07	  0	  9068	  2604	4.346908876454534e-03	3.162277660168376e+01	5.610684020590599e-01
6.160000e+07	  0	  9068	  6548	5.392297339057777e-03	3.162277660168376e+01	6.134080251127477e-01
6.170000e+07	  0	  9068	    58	5.166863242159452e-03	3.162277660168376e+01	6.657369328669893e-01
6.180000e+07	  0	  9068	  1550	5.348052159185567e-03	3.162277660168376e+01	7.180545996436498e-01
6.190000e+07	  0	  9068	  7498	4.456436740131007e-03	3.162277660168376e+01	7.703575246924474e-01
6.200000e+07	  0	  9068	  6962	4.945102099060400e-03	3.162277660168376e+01	8.227207470298277e-01
6.210000e+07	  0	  9068	  8553	5.387355666008991e-03	3.162277660168376e+01	8.750013414336693e-01
6.220000e+07	  0	  9068	  2944	4.939411439126237e-03	3.162277660168376e+01	9.273283569152742e-01
6.230000e+07	  0	  9068	  4459	5.388183659116972e-03	3.162277660168376e+01	9.796602412015673e-01
6.240000e+07	  0	  9068	  2852	4.095815799877463e-03	3.162277660168376e+01	1.031982116415148e+00
6.250000e+07	  0	  9068	  4953	4.474022535870742e-03	3.162277660168376e+01	1.084299553145826e+00
6.260000e+07	  0	  9068	  8961	5.050888676788743e-03	3.162277660168376e+01	1.136665338251339e+00
6.270000e+07	  0	  9068	  1485	4.882462979894702e-03	3.162277660168376e+01	1.188952624308258e+00
6.280000e+07	  0	  9068	  7752	4.950171170997052e-03	3.162277660168376e+01	1.241299726661367e+00
6.290000e+07	  0	  9068	  2624	4.500997605339716e-03	3.162277660168376e+01	1.293653356620398e+00
6.300000e+07	  0	  9068	  1592	4.876437126126692e-03	3.162277660168376e+01	1.345926927499012e+00
6.310000e+07	  0	  9068	  5105	5.509779110891676e-03	3.162277660168376e+01	1.398317900010255e+00
6.320000e+07	  0	  9068	  5411	4.666879646284491e-03	3.162277660168376e+01	1.450669147142380e+00
6.330000e+07	  0	  9068	  3941	4.342704040888796e-03	3.162277660168376e+01	1.502942501067199e+00
6.340000e+07	  0	  9068	  3287	4.103469653665581e-03	3.162277660168376e+01	1.555265673553130e+00
6.350000e+07	  0	  9068	  3195	4.411123539734276e-03	3.162277660168376e+01	1.607622983786724e+00
6.360000e+07	  0	  9068	  6422	4.379706263504810e-03	3.162277660168376e+01	1.659957637198623e+00
6.370000e+07	  0	  9068	  6889	4.819021661141406e-03	3.162277660168376e+01	1.712271275843869e+00
6.380000e+07	  0	  9068	  1190	4.458302620806992e-03	3.162277660168376e+01	1.764579026725097e+00
6.390000e+07	  0	  9068	  1824	4.860508176871853e-03	3.162277660168376e+01	1.816881669813325e+00
6.400000e+07	  0	  9068	   400	4.237374118299058e-03	3.162277660168376e+01	1.869227938481142e+00
6.410000e+07	  0	  9068	  1678	5.256799764244928e-03	3.162277660168376e+01	1.921552402826065e+00
6.420000e+07	  0	  9068	  3117	4.853760906893989e-03	3.162277660168376e+01	1.973878375271213e+00
6.430000e+07	  0	  9068	  2704	4.159656159421637e-03	3.162277660168376e+01	2.026193506602350e+00
6.440000e+07	  0	  9068	  8753	5.232109630738179e-03	3.162277660168376e+01	2.078519382441956e+00
6.450000e+07	  0	  9068	  1630	4.929348450181284e-03	3.162277660168376e+01	2.130850373282058e+00
6.460000e+07	  0	  9068	  8411	4.385879437811173e-03	3.162277660168376e+01	2.183188268471375e+00
6.470000e+07	  0	  9068	  4148	4.329479502478092e-03	3.162277660168376e+01	2.235506284375308e+00
6.480000e+07	  0	  9068	  6666	4.141588907868097e-03	3.162277660168376e+01	2.287811156951746e+00
6.490000e+07	  0	  9068	   169	4.747638139711706e-03	3.162277660168376e+01	2.340149544683042e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  9068	  6706	4.364615187970312e-03	3.162277660168376e+01	2.392482079590839e+00
6.510000e+07	  0	  9068	  4982	5.643697675093327e-03	3.162277660168376e+01	2.444829688834156e+00
6.520000e+07	  0	  9068	  4542	4.926015218041113e-03	3.162277660168376e+01	2.497167486951981e+00
6.530000e+07	  0	  9068	  1145	4.806192897474270e-03	3.162277660168376e+01	2.549495273577774e+00
6.540000e+07	  0	  9068	  7762	5.014916853270263e-03	3.162277660168376e+01	2.601813762336537e+00
6.550000e+07	  0	  9068	  1927	4.926382123173071e-03	3.162277660168376e+01	2.654157139792640e+00
6.560000e+07	  0	  9068	  8063	4.487202865131845e-03	3.162277660168376e+01	2.706450296673159e+00
6.570000e+07	  0	  9068	  7921	4.739886752779642e-03	3.162277660168376e+01	2.758823690508020e+00
6.580000e+07	  0	  9068	  7294	4.753355859303275e-03	3.162277660168376e+01	2.811112926519291e+00
6.590000e+07	  0	  9068	   855	4.932536124638367e-03	3.162277660168376e+01	2.863470577488822e+00
6.600000e+07	  0	  9068	  8227	4.027899061827111e-03	3.162277660168376e+01	2.915773220505590e+00
6.610000e+07	  0	  9068	  7251	5.388259119495567e-03	3.162277660168376e+01	2.968082794382945e+00
6.620000e+07	  0	  9068	   610	5.242257401583028e-03	3.162277660168376e+01	3.020403999849908e+00
6.630000e+07	  0	  9068	   799	4.905976681999128e-03	3.162277660168376e+01	3.072725765137911e+00
6.640000e+07	  0	  9068	   204	5.332611253016901e-03	3.162277660168376e+01	3.125059597373186e+00
6.650000e+07	  0	  9068	  7246	4.814202685170582e-03	3.162277660168376e+01	3.177372223003009e+00
6.660000e+07	  0	  9068	  6790	4.444569256367082e-03	3.162277660168376e+01	3.229689894907995e+00
6.670000e+07	  0	  9068	  5252	4.822341624907508e-03	3.162277660168376e+01	3.282036490105547e+00
6.680000e+07	  0	  9068	  4207	5.524383435774019e-03	3.162277660168376e+01	3.334366222824836e+00
6.690000e+07	  0	  9068	  7350	5.472357182564548e-03	3.162277660168376e+01	3.386688869900360e+00
6.700000e+07	  0	  9068	  7404	4.519704276528745e-03	3.162277660168376e+01	3.439039848550741e+00
6.710000e+07	  0	  9068	  3347	4.380108085280069e-03	3.162277660168376e+01	3.491373574989120e+00
6.720000e+07	  0	  9068	   524	4.394331454979515e-03	3.162277660168376e+01	3.543724478987186e+00
6.730000e+07	  0	  9068	  5088	4.721582604532739e-03	3.162277660168376e+01	3.596043004655468e+00
6.740000e+07	  0	  9068	  2296	4.742066882392411e-03	3.162277660168376e+01	3.648361215673764e+00
6.750000e+07	  0	  9068	  5700	4.173375055516738e-03	3.162277660168376e+01	3.700688423440122e+00
6.760000e+07	  0	  9068	  2813	4.418211427718645e-03	3.162277660168376e+01	3.753001782316624e+00
6.770000e+07	  0	  9068	  8432	5.302334034602447e-03	3.162277660168376e+01	3.805322229355518e+00
6.780000e+07	  0	  9068	  1599	5.384587872516328e-03	3.162277660168376e+01	3.857658772400991e+00
6.790000e+07	  0	  9068	  1008	5.143600015189454e-03	3.162277660168376e+01	3.909957381708915e+00
6.800000e+07	  0	  9068	  7987	4.417856926088277e-03	3.162277660168376e+01	3.962273592070757e+00
6.810000e+07	  0	  9068	  1136	4.826726159593783e-03	3.162277660168376e+01	4.014619803391826e+00
6.820000e+07	  0	  9068	  4744	5.056245065173565e-03	3.162277660168376e+01	4.066907233911776e+00
6.830000e+07	  0	  9068	  2083	5.370715836202225e-03	3.162277660168376e+01	4.119251129289552e+00
6.840000e+07	  0	  9068	  4875	5.301504802560143e-03	3.162277660168376e+01	4.171575365248995e+00
6.850000e+07	  0	  9068	  7032	5.079852355815854e-03	3.162277660168376e+01	4.223928765410286e+00
6.860000e+07	  0	  9068	  6057	5.560602823021678e-03	3.162277660168376e+01	4.276263100684366e+00
6.870000e+07	  0	  9068	  4700	4.908000607915337e-03	3.162277660168376e+01	4.328611805751438e+00
6.880000e+07	  0	  9068	  6172	5.071528778434910e-03	3.162277660168376e+01	4.380932258226239e+00
6.890000e+07	  0	  9068	   979	4.903263073179571e-03	3.162277660168376e+01	4.433262709207678e+00
6.900000e+07	  0	  9068	  4498	4.885474029826522e-03	3.162277660168376e+01	4.485604587330093e+00
6.910000e+07	  0	  9068	  4949	4.651613530686658e-03	3.162277660168376e+01	4.537933601470781e+00
6.920000e+07	  0	  9068	  5550	4.462458515336598e-03	3.162277660168376e+01	4.590246422849553e+00
6.930000e+07	  0	  9068	  6061	4.252173999505449e-03	3.162277660168376e+01	4.642554347025590e+00
6.940000e+07	  0	  9068	  4684	4.266258148666411e-03	3.162277660168376e+01	4.694875781058109e+00
6.950000e+07	  0	  9068	   671	4.401547862292097e-03	3.162277660168376e+01	4.747185250050118e+00
6.960000e+07	  0	  9068	  6526	4.503149221608903e-03	3.162277660168376e+01	4.799525730900732e+00
6.970000e+07	  0	  9068	  2987	4.176360880766941e-03	3.162277660168376e+01	4.851832741998693e+00
6.980000e+07	  0	  9068	  7545	4.940381022591940e-03	3.162277660168376e+01	4.904167949382432e+00
6.990000e+07	  0	  9068	  3593	4.662207263349879e-03	3.162277660168376e+01	4.956469009727298e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  9068	  6287	4.396706943063993e-03	3.162277660168376e+01	5.008776741431041e+00
7.010000e+07	  0	  9068	   941	4.489676381613514e-03	3.162277660168376e+01	5.061098728309951e+00
7.020000e+07	  0	  9068	  6837	4.069901685883243e-03	3.162277660168376e+01	5.113449511896504e+00
7.030000e+07	  0	  9068	  8469	5.102107438979146e-03	3.162277660168376e+01	5.165820206646266e+00
7.040000e+07	  0	  9068	  3313	4.967007437059216e-03	3.162277660168376e+01	5.218155023821469e+00
7.050000e+07	  0	  9068	  2846	5.151871575680799e-03	3.162277660168376e+01	5.270484820115348e+00
7.060000e+07	  0	  9068	  1775	4.209881015665010e-03	3.162277660168376e+01	5.322779579298150e+00
7.070000e+07	  0	  9068	  6618	4.163013206810305e-03	3.162277660168376e+01	5.375124895838487e+00
7.080000e+07	  0	  9068	   284	4.545844763290846e-03	3.162277660168376e+01	5.427460737484977e+00
7.090000e+07	  0	  9068	  4824	4.562329500741336e-03	3.162277660168376e+01	5.479806509588786e+00
7.100000e+07	  0	  9068	  5000	4.906670231442110e-03	3.162277660168376e+01	5.532120161509705e+00
7.110000e+07	  0	  9068	  6659	5.127831019193536e-03	3.162277660168376e+01	5.584419389201194e+00
7.120000e+07	  0	  9068	  6791	4.817692605983494e-03	3.162277660168376e+01	5.636752422942267e+00
7.130000e+07	  0	  9068	   183	4.686278410060606e-03	3.162277660168376e+01	5.689043807968686e+00
7.140000e+07	  0	  9068	  5334	5.486357919039233e-03	3.162277660168376e+01	5.741361256077046e+00
7.150000e+07	  0	  9068	  5239	5.296602294564645e-03	3.162277660168376e+01	5.793674465674081e+00
7.160000e+07	  0	  9068	  3875	4.840007107755887e-03	3.162277660168376e+01	5.846012383332678e+00
7.170000e+07	  0	  9068	  8817	4.174387644261509e-03	3.162277660168376e+01	5.898324453704903e+00
7.180000e+07	  0	  9068	  7316	5.130772164026549e-03	3.162277660168376e+01	5.950667499460010e+00
7.190000e+07	  0	  9068	  2212	4.075736162332003e-03	3.162277660168376e+01	6.003023342564032e+00
7.200000e+07	  0	  9068	  7570	4.164127229213646e-03	3.162277660168376e+01	6.055344968052295e+00
7.210000e+07	  0	  9068	  1846	4.757747518738069e-03	3.162277660168376e+01	6.107688068386063e+00
7.220000e+07	  0	  9068	  7111	4.449615167896723e-03	3.162277660168376e+01	6.160032675318866e+00
7.230000e+07	  0	  9068	  8525	4.475448260030820e-03	3.162277660168376e+01	6.212348706247040e+00
7.240000e+07	  0	  9068	  8848	4.252210909325415e-03	3.162277660168376e+01	6.264738383591552e+00
7.250000e+07	  0	  9068	  3427	5.077999068585295e-03	3.162277660168376e+01	6.317042021326976e+00
7.260000e+07	  0	  9068	  8265	4.931542623011626e-03	3.162277660168376e+01	6.369369978973594e+00
7.270000e+07	  0	  9068	  2160	4.339993154052818e-03	3.162277660168376e+01	6.421711189476709e+00
7.280000e+07	  0	  9068	  1799	4.536622184088047e-03	3.162277660168376e+01	6.474006416204590e+00
7.290000e+07	  0	  9068	  4504	4.735708477757663e-03	3.162277660168376e+01	6.526314553199094e+00
7.300000e+07	  0	  9068	  1997	4.575905401639963e-03	3.162277660168376e+01	6.578624003649175e+00
7.310000e+07	  0	  9068	  6987	4.578304176910891e-03	3.162277660168376e+01	6.630951213095519e+00
7.320000e+07	  0	  9068	  8522	5.004246225138224e-03	3.162277660168376e+01	6.683237895316498e+00
7.330000e+07	  0	  9068	  7775	4.676941632487962e-03	3.162277660168376e+01	6.735582706458395e+00
7.340000e+07	  0	  9068	  5012	4.974578239911499e-03	3.162277660168376e+01	6.787906074487131e+00
7.350000e+07	  0	  9068	  9010	4.466957056547827e-03	3.162277660168376e+01	6.840235967817374e+00
7.360000e+07	  0	  9068	  3119	5.167736692918708e-03	3.162277660168376e+01	6.892531053581481e+00
7.370000e+07	  0	  9068	  2537	5.233427467373200e-03	3.162277660168376e+01	6.944849250316479e+00
7.380000e+07	  0	  9068	  6988	4.375020030124347e-03	3.162277660168376e+01	6.997240846879326e+00
7.390000e+07	  0	  9068	  2523	4.522051148018586e-03	3.162277660168376e+01	7.049581694205453e+00
7.400000e+07	  0	  9068	  6896	5.110620133711473e-03	3.162277660168376e+01	7.101926053428808e+00
7.410000e+07	  0	  9068	  5272	4.982816262874955e-03	3.162277660168376e+01	7.154265710788716e+00
7.420000e+07	  0	  9068	  8720	5.054589312397707e-03	3.162277660168376e+01	7.206605658578295e+00
7.430000e+07	  0	  9068	  1430	4.304223152205799e-03	3.162277660168376e+01	7.258906869755640e+00
7.440000e+07	  0	  9068	  7020	4.714183792409386e-03	3.162277660168376e+01	7.311254715174347e+00
7.450000e+07	  0	  9068	  6685	4.861622779446826e-03	3.162277660168376e+01	7.363562930556540e+00
7.460000e+07	  0	  9068	  3589	5.206467572395642e-03	3.162277660168376e+01	7.415877058555073e+00
