4.490000e+07	  0	  8965	  3225	4.630865759705785e-03	2.371373705661652e+01	7.305798298536705e-02
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
4.500000e+07	  0	  8965	  3939	4.646806802241045e-03	2.371373705661652e+01	1.260334907658698e-01
4.510000e+07	  0	  8965	  3811	4.081453219680112e-03	2.371373705661652e+01	1.789950818841291e-01
4.520000e+07	  0	  8965	  7178	5.281219909239580e-03	2.371373705661652e+01	2.320104421089734e-01
4.530000e+07	  0	  8965	   133	4.595126970565485e-03	2.371373705661652e+01	2.850300768973307e-01
4.540000e+07	  0	  8965	  2928	4.809961240006939e-03	2.371373705661652e+01	3.380644238141867e-01
4.550000e+07	  0	  8965	  2199	4.197792751695975e-03	2.371373705661652e+01	3.911278469986168e-01
4.560000e+07	  0	  8965	  4121	4.363886248607597e-03	2.371373705661652e+01	4.441627472374480e-01
4.570000e+07	  0	  8965	   738	4.168537250276333e-03	2.371373705661652e+01	4.972052412657421e-01
4.580000e+07	  0	  8965	  7365	4.775736788849603e-03	2.371373705661652e+01	5.502529047279757e-01
4.590000e+07	  0	  8965	  1981	4.718756356533176e-03	2.371373705661652e+01	6.033012465400930e-01
4.600000e+07	  0	  8965	  6222	4.611767724308846e-03	2.371373705661652e+01	6.563181549943065e-01
4.610000e+07	  0	  8965	   847	5.060989090450984e-03	2.371373705661652e+01	7.093368137727804e-01
4.620000e+07	  0	  8965	   939	4.112404251731221e-03	2.371373705661652e+01	7.623019314877560e-01
4.630000e+07	  0	  8965	  8426	4.479821320617725e-03	2.371373705661652e+01	8.153019905258798e-01
4.640000e+07	  0	  8965	  4955	4.751126593997033e-03	2.371373705661652e+01	8.682760308785518e-01
4.650000e+07	  0	  8965	  1989	4.978853851876386e-03	2.371373705661652e+01	9.212915654263553e-01
4.660000e+07	  0	  8965	  4277	4.660228999244093e-03	2.371373705661652e+01	9.742326612453363e-01
4.670000e+07	  0	  8965	  2826	4.655232684880640e-03	2.371373705661652e+01	1.027181422378080e+00
4.680000e+07	  0	  8965	  3901	4.974641516548656e-03	2.371373705661652e+01	1.080194075859521e+00
4.690000e+07	  0	  8965	  4168	4.451954126396118e-03	2.371373705661652e+01	1.133163298365652e+00
4.700000e+07	  0	  8965	   912	4.034156656627648e-03	2.371373705661652e+01	1.186161851075143e+00
4.710000e+07	  0	  8965	  2869	4.257999160087726e-03	2.371373705661652e+01	1.239156870503847e+00
4.720000e+07	  0	  8965	  5400	5.280203490691758e-03	2.371373705661652e+01	1.292202882844340e+00
4.730000e+07	  0	  8965	  4306	4.409335448223370e-03	2.371373705661652e+01	1.345224416684713e+00
4.740000e+07	  0	  8965	  6362	5.232161456094728e-03	2.371373705661652e+01	1.398281770590726e+00
4.750000e+07	  0	  8965	  7328	5.476276068141293e-03	2.371373705661652e+01	1.451317354030138e+00
4.760000e+07	  0	  8965	  5476	4.414901493124037e-03	2.371373705661652e+01	1.504345586254430e+00
4.770000e+07	  0	  8965	    88	5.528705433749289e-03	2.371373705661652e+01	1.557370367433556e+00
4.780000e+07	  0	  8965	  7953	4.848615271083368e-03	2.371373705661652e+01	1.610387696763183e+00
4.790000e+07	  0	  8965	  5599	4.729455201000399e-03	2.371373705661652e+01	1.663406501979087e+00
4.800000e+07	  0	  8965	  3844	4.328551908627480e-03	2.371373705661652e+01	1.716407087502522e+00
4.810000e+07	  0	  8965	  5588	4.971189106660371e-03	2.371373705661652e+01	1.769429729597869e+00
4.820000e+07	  0	  8965	  5943	4.286456510471713e-03	2.371373705661652e+01	1.822424293829143e+00
4.830000e+07	  0	  8965	  1544	4.686513211462074e-03	2.371373705661652e+01	1.875397098206164e+00
4.840000e+07	  0	  8965	  1377	4.990153337643102e-03	2.371373705661652e+01	1.928382834497582e+00
4.850000e+07	  0	  8965	  8759	4.447117559924876e-03	2.371373705661652e+01	1.981370782700391e+00
4.860000e+07	  0	  8965	  8899	4.566954700612897e-03	2.371373705661652e+01	2.034360108890893e+00
4.870000e+07	  0	  8965	  3617	5.069387373545193e-03	2.371373705661652e+01	2.087366526096631e+00
4.880000e+07	  0	  8965	  6681	4.182321803422558e-03	2.371373705661652e+01	2.140353674868073e+00
4.890000e+07	  0	  8965	  2740	4.240363430762157e-03	2.371373705661652e+01	2.193329786253985e+00
4.900000e+07	  0	  8965	   823	4.651077259898044e-03	2.371373705661652e+01	2.246370698603343e+00
4.910000e+07	  0	  8965	  2349	4.740258643668045e-03	2.371373705661652e+01	2.299366471987640e+00
4.920000e+07	  0	  8965	   895	5.001594344363252e-03	2.371373705661652e+01	2.352368936398172e+00
4.930000e+07	  0	  8965	  1618	4.901027213034833e-03	2.371373705661652e+01	2.405385539353886e+00
4.940000e+07	  0	  8965	  8207	4.748901650611700e-03	2.371373705661652e+01	2.458420088763944e+00
4.950000e+07	  0	  8965	  1108	5.626353920582699e-03	2.371373705661652e+01	2.511472175568306e+00
4.960000e+07	  0	  8965	  4316	5.156323392120655e-03	2.371373705661652e+01	2.564435405802660e+00
4.970000e+07	  0	  8965	  8066	4.592415870214612e-03	2.371373705661652e+01	2.617459395328897e+00
4.980000e+07	  0	  8965	   216	5.049830522507292e-03	2.371373705661652e+01	2.670466125094722e+00
4.990000e+07	  0	  8965	  1469	5.151704026404054e-03	2.371373705661652e+01	2.723486310189471e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  8965	  1151	4.252876537650254e-03	2.371373705661652e+01	2.776477330309081e+00
5.010000e+07	  0	  8965	  5606	5.401781981394712e-03	2.371373705661652e+01	2.829511518027207e+00
5.020000e+07	  0	  8965	  3939	4.978680394905033e-03	2.371373705661652e+01	2.882504727693187e+00
5.030000e+07	  0	  8965	  5553	4.620215943763741e-03	2.371373705661652e+01	2.935535358230603e+00
5.040000e+07	  0	  8965	  7335	5.264052130894098e-03	2.371373705661652e+01	2.988514457173210e+00
5.050000e+07	  0	  8965	  8684	5.024051533018428e-03	2.371373705661652e+01	3.041550795537948e+00
5.060000e+07	  0	  8965	  1433	5.028090205404324e-03	2.371373705661652e+01	3.094546661673261e+00
5.070000e+07	  0	  8965	  5360	4.390347911226314e-03	2.371373705661652e+01	3.147572482833516e+00
5.080000e+07	  0	  8965	  8185	5.118426312547576e-03	2.371373705661652e+01	3.200548097949623e+00
5.090000e+07	  0	  8965	  4747	4.535572497639018e-03	2.371373705661652e+01	3.253532016112732e+00
5.100000e+07	  0	  8965	  6667	4.518855587672257e-03	2.371373705661652e+01	3.306537186921176e+00
5.110000e+07	  0	  8965	  8700	5.264641121932834e-03	2.371373705661652e+01	3.359529890566433e+00
5.120000e+07	  0	  8965	  8718	4.184233205059023e-03	2.371373705661652e+01	3.412492334637559e+00
5.130000e+07	  0	  8965	  1793	4.108582494696745e-03	2.371373705661652e+01	3.465507950895058e+00
5.140000e+07	  0	  8965	  6583	4.263283022968259e-03	2.371373705661652e+01	3.518515042283605e+00
5.150000e+07	  0	  8965	  3734	4.034542833786215e-03	2.371373705661652e+01	3.571508606312101e+00
5.160000e+07	  0	  8965	  6440	4.407356907881645e-03	2.371373705661652e+01	3.624542421378332e+00
5.170000e+07	  0	  8965	  6776	4.525796911648058e-03	2.371373705661652e+01	3.677523072703093e+00
5.180000e+07	  0	  8965	  4305	5.017418164368241e-03	2.371373705661652e+01	3.730536215705061e+00
5.190000e+07	  0	  8965	  1280	5.277487105382023e-03	2.371373705661652e+01	3.783604478759143e+00
5.200000e+07	  0	  8965	  4580	4.365289392554664e-03	2.371373705661652e+01	3.836644868557078e+00
5.210000e+07	  0	  8965	  2965	5.537165665351998e-03	2.371373705661652e+01	3.889685882877193e+00
5.220000e+07	  0	  8965	  3068	4.824631252915523e-03	2.371373705661652e+01	3.942686532598090e+00
5.230000e+07	  0	  8965	  7736	4.527164736118053e-03	2.371373705661652e+01	3.995713914370310e+00
5.240000e+07	  0	  8965	  2681	4.846465421151790e-03	2.371373705661652e+01	4.048702379549650e+00
5.250000e+07	  0	  8965	  1854	4.772009720705081e-03	2.371373705661652e+01	4.101717496272734e+00
5.260000e+07	  0	  8965	  8201	5.444471327414963e-03	2.371373705661652e+01	4.154730176391174e+00
5.270000e+07	  0	  8965	  5385	4.296827474837514e-03	2.371373705661652e+01	4.207683901543628e+00
5.280000e+07	  0	  8965	  1135	4.562275142138104e-03	2.371373705661652e+01	4.260665742230306e+00
5.290000e+07	  0	  8965	    30	5.244240384411893e-03	2.371373705661652e+01	4.313682967417444e+00
5.300000e+07	  0	  8965	  4064	4.405498514774607e-03	2.371373705661652e+01	4.366633459689738e+00
5.310000e+07	  0	  8965	  8890	4.632145025475314e-03	2.371373705661652e+01	4.419623588023517e+00
5.320000e+07	  0	  8965	   314	4.497980676822005e-03	2.371373705661652e+01	4.472615590549111e+00
5.330000e+07	  0	  8965	  2336	5.604885657193448e-03	2.371373705661652e+01	4.525598103879719e+00
5.340000e+07	  0	  8965	  1107	4.574750861491056e-03	2.371373705661652e+01	4.578636853488210e+00
5.350000e+07	  0	  8965	  1886	4.284950135912687e-03	2.371373705661652e+01	4.631631145955321e+00
5.360000e+07	  0	  8965	  3437	4.466274179230689e-03	2.371373705661652e+01	4.684661953633640e+00
5.370000e+07	  0	  8965	  8803	4.055086016791191e-03	2.371373705661652e+01	4.737688346206944e+00
5.380000e+07	  0	  8965	  5672	4.502133784010450e-03	2.371373705661652e+01	4.790718482696941e+00
5.390000e+07	  0	  8965	  8530	5.624675846114560e-03	2.371373705661652e+01	4.843765334949180e+00
5.400000e+07	  0	  8965	  3961	5.147928095604058e-03	2.371373705661652e+01	4.896752907862421e+00
5.410000e+07	  0	  8965	  7639	4.655215493054938e-03	2.371373705661652e+01	4.949827564406934e+00
5.420000e+07	  0	  8965	  6857	4.590848908989686e-03	2.371373705661652e+01	5.002826253115656e+00
5.430000e+07	  0	  8965	  3022	5.052631841953160e-03	2.371373705661652e+01	5.055871654133672e+00
5.440000e+07	  0	  8965	   300	5.459124918867343e-03	2.371373705661652e+01	5.108854598145113e+00
5.450000e+07	  0	  8965	  3577	5.664044659868981e-03	2.371373705661652e+01	5.161833375138947e+00
5.460000e+07	  0	  8965	  2816	4.468876874392606e-03	2.371373705661652e+01	5.214794466354703e+00
5.470000e+07	  0	  8965	  1547	5.136394209500132e-03	2.371373705661652e+01	5.267773147306093e+00
5.480000e+07	  0	  8965	  2585	5.062186543342540e-03	2.371373705661652e+01	5.320756206914117e+00
5.490000e+07	  0	  8965	  4175	4.659826703405812e-03	2.371373705661652e+01	5.373763658623326e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  8965	  3868	4.307511068950818e-03	2.371373705661652e+01	5.426744435599974e+00
5.510000e+07	  0	  8965	  5486	4.970880903236241e-03	2.371373705661652e+01	5.479748643502517e+00
5.520000e+07	  0	  8965	  2069	4.449661709334651e-03	2.371373705661652e+01	5.532741066219030e+00
5.530000e+07	  0	  8965	  7115	4.294583184378490e-03	2.371373705661652e+01	5.585758118880356e+00
5.540000e+07	  0	  8965	  2314	4.323100128404873e-03	2.371373705661652e+01	5.638797056139199e+00
5.550000e+07	  0	  8965	   279	4.809077052544157e-03	2.371373705661652e+01	5.691830071947096e+00
5.560000e+07	  0	  8965	  7440	5.199936006374997e-03	2.371373705661652e+01	5.744860667108367e+00
5.570000e+07	  0	  8965	  6007	4.303544170347887e-03	2.371373705661652e+01	5.797928042186063e+00
5.580000e+07	  0	  8965	  8348	4.508741737349505e-03	2.371373705661652e+01	5.850912817797367e+00
5.590000e+07	  0	  8965	  4413	4.365491435792025e-03	2.371373705661652e+01	5.903925578353475e+00
5.600000e+07	  0	  8965	   325	4.993205270793053e-03	2.371373705661652e+01	5.956962315558690e+00
5.610000e+07	  0	  8965	  5943	4.074646740251963e-03	2.371373705661652e+01	6.009934497740829e+00
5.620000e+07	  0	  8965	  1876	5.054915243311802e-03	2.371373705661652e+01	6.062921322792431e+00
5.630000e+07	  0	  8965	  4306	4.407055575733187e-03	2.371373705661652e+01	6.115923034937578e+00
5.640000e+07	  0	  8965	  4194	4.586032981005638e-03	2.371373705661652e+01	6.168899362943846e+00
5.650000e+07	  0	  8965	  3480	5.130911299423282e-03	2.371373705661652e+01	6.221901310609223e+00
5.660000e+07	  0	  8965	  1678	4.747534351414770e-03	2.371373705661652e+01	6.274864948976405e+00
5.670000e+07	  0	  8965	   917	4.495015594613194e-03	2.371373705661652e+01	6.327874969641668e+00
5.680000e+07	  0	  8965	  5407	4.268087062543916e-03	2.371373705661652e+01	6.380889294219818e+00
5.690000e+07	  0	  8965	  7776	5.249981602416243e-03	2.371373705661652e+01	6.433891566437752e+00
5.700000e+07	  0	  8965	  3883	4.825317623589218e-03	2.371373705661652e+01	6.486875852526749e+00
5.710000e+07	  0	  8965	  3366	4.757520235890475e-03	2.371373705661652e+01	6.539888333107784e+00
5.720000e+07	  0	  8965	  6383	5.057580580659835e-03	2.371373705661652e+01	6.592963366686408e+00
5.730000e+07	  0	  8965	  3428	4.587612059233336e-03	2.371373705661652e+01	6.646001152820996e+00
5.740000e+07	  0	  8965	  5559	4.464456953050742e-03	2.371373705661652e+01	6.698997245561082e+00
5.750000e+07	  0	  8965	  3871	5.059218277854370e-03	2.371373705661652e+01	6.752021692688279e+00
5.760000e+07	  0	  8965	  8486	4.967468250612408e-03	2.371373705661652e+01	6.805021949494328e+00
5.770000e+07	  0	  8965	  4161	4.132804547635368e-03	2.371373705661652e+01	6.858050325268293e+00
5.780000e+07	  0	  8965	  3018	5.493378216179829e-03	2.371373705661652e+01	6.911044649408392e+00
5.790000e+07	  0	  8965	  6389	4.684540936196361e-03	2.371373705661652e+01	6.964018466422315e+00
5.800000e+07	  0	  8965	   833	4.526691804167771e-03	2.371373705661652e+01	7.017004240524416e+00
5.810000e+07	  0	  8965	  2814	5.253634795854629e-03	2.371373705661652e+01	7.069983015007632e+00
5.820000e+07	  0	  8965	  2855	4.748354410716986e-03	2.371373705661652e+01	7.122981529728574e+00
5.830000e+07	  0	  8965	  7693	4.261013867464134e-03	2.371373705661652e+01	7.175976349459846e+00
5.840000e+07	  0	  8965	  5928	4.534098729240739e-03	2.371373705661652e+01	7.228964084767430e+00
5.850000e+07	  0	  8965	  5748	5.557403355132028e-03	2.371373705661652e+01	7.281991813303954e+00
5.860000e+07	  0	  8965	  5747	4.856978099759374e-03	2.371373705661652e+01	7.334995473727623e+00
5.870000e+07	  0	  8965	  8098	4.482212720640579e-03	2.371373705661652e+01	7.388037052412189e+00
5.880000e+07	  0	  8965	  6556	5.123596033484032e-03	2.371373705661652e+01	7.441059299182632e+00
5.890000e+07	  0	  8965	  5148	4.574198895461607e-03	2.371373705661652e+01	7.494102823201240e+00
5.900000e+07	  0	  8965	  1860	4.497565338833611e-03	2.371373705661652e+01	7.547129415965013e+00
5.910000e+07	  0	  8965	  2909	4.395368263545005e-03	2.371373705661652e+01	7.600159573272015e+00
5.920000e+07	  0	  8965	  1223	4.977152498146527e-03	2.371373705661652e+01	7.653161238459334e+00
5.930000e+07	  0	  8965	  8458	4.959414094070639e-03	2.371373705661652e+01	7.706195026667839e+00
5.940000e+07	  0	  8965	  4214	5.256132672875172e-03	2.371373705661652e+01	7.759178456814595e+00
5.950000e+07	  0	  8965	  4240	4.490982047411107e-03	2.371373705661652e+01	7.812193449353711e+00
5.960000e+07	  0	  8965	  8438	4.092574090336701e-03	2.371373705661652e+01	7.865141602610255e+00
5.970000e+07	  0	  8965	  1721	4.730431948991187e-03	3.162277660168375e+01	9.056232686801143e-03
5.980000e+07	  0	  8965	  6486	4.245084536784322e-03	3.162277660168375e+01	6.201024685675204e-02
5.990000e+07	  0	  8965	  5607	5.026193624781969e-03	3.162277660168375e+01	1.149724544393367e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  8965	  8780	4.476381508486271e-03	3.162277660168375e+01	1.679536467665913e-01
6.010000e+07	  0	  8965	  6883	5.531373360460785e-03	3.162277660168375e+01	2.209680593842021e-01
6.020000e+07	  0	  8965	   103	5.125695864880934e-03	3.162277660168375e+01	2.739971740348361e-01
6.030000e+07	  0	  8965	  1720	4.109836943086673e-03	3.162277660168375e+01	3.269903953670653e-01
6.040000e+07	  0	  8965	  3268	4.095116473090171e-03	3.162277660168375e+01	3.800292299907380e-01
6.050000e+07	  0	  8965	  3071	4.168648498678207e-03	3.162277660168375e+01	4.330289206211440e-01
6.060000e+07	  0	  8965	  6390	5.107552214544585e-03	3.162277660168375e+01	4.860976780182579e-01
6.070000e+07	  0	  8965	  4540	4.322000278120586e-03	3.162277660168375e+01	5.391696921423256e-01
6.080000e+07	  0	  8965	  6478	4.429434921129146e-03	3.162277660168375e+01	5.921838002540418e-01
6.090000e+07	  0	  8965	  2164	5.159527494756178e-03	3.162277660168375e+01	6.452075283118945e-01
6.100000e+07	  0	  8965	  5834	4.483598966501647e-03	3.162277660168375e+01	6.982250781678421e-01
6.110000e+07	  0	  8965	  7632	4.961125697857585e-03	3.162277660168375e+01	7.512188440806042e-01
6.120000e+07	  0	  8965	  4333	5.039628540229225e-03	3.162277660168375e+01	8.042187834885937e-01
6.130000e+07	  0	  8965	  5065	4.660633708246266e-03	3.162277660168375e+01	8.571916332854680e-01
6.140000e+07	  0	  8965	   789	4.603463017050393e-03	3.162277660168375e+01	9.101853002103250e-01
6.150000e+07	  0	  8965	  7574	5.181077611768281e-03	3.162277660168375e+01	9.631464409272394e-01
6.160000e+07	  0	  8965	  8780	4.577885343074458e-03	3.162277660168375e+01	1.016104181315707e+00
6.170000e+07	  0	  8965	  2167	5.173770732298151e-03	3.162277660168375e+01	1.069078484892495e+00
6.180000e+07	  0	  8965	  1901	5.520363831175285e-03	3.162277660168375e+01	1.122077297454645e+00
6.190000e+07	  0	  8965	  8652	5.408892875309210e-03	3.162277660168375e+01	1.175093927572620e+00
6.200000e+07	  0	  8965	   425	5.438597913640868e-03	3.162277660168375e+01	1.228090911176354e+00
6.210000e+07	  0	  8965	  6936	4.008842235443003e-03	3.162277660168375e+01	1.281124475708787e+00
6.220000e+07	  0	  8965	  3739	5.531188757966045e-03	3.162277660168375e+01	1.334142152434361e+00
6.230000e+07	  0	  8965	  5955	5.003815765028128e-03	3.162277660168375e+01	1.387171268680153e+00
6.240000e+07	  0	  8965	  1970	4.228192531585386e-03	3.162277660168375e+01	1.440241494176394e+00
6.250000e+07	  0	  8965	  6689	4.942498119690785e-03	3.162277660168375e+01	1.493276487962796e+00
6.260000e+07	  0	  8965	  7102	5.224523803489960e-03	3.162277660168375e+01	1.546321388986227e+00
6.270000e+07	  0	  8965	  4414	4.846752043612806e-03	3.162277660168375e+01	1.599328539837136e+00
6.280000e+07	  0	  8965	  2473	4.822147749401529e-03	3.162277660168375e+01	1.652348146744503e+00
6.290000e+07	  0	  8965	  6646	5.516332397039341e-03	3.162277660168375e+01	1.705322251194994e+00
6.300000e+07	  0	  8965	  6472	5.125385078723397e-03	3.162277660168375e+01	1.758342930840768e+00
6.310000e+07	  0	  8965	   303	4.898297064014359e-03	3.162277660168375e+01	1.811318281653842e+00
6.320000e+07	  0	  8965	  2391	4.629836396454980e-03	3.162277660168375e+01	1.864301122253033e+00
6.330000e+07	  0	  8965	  6593	4.614970434063982e-03	3.162277660168375e+01	1.917296078441293e+00
6.340000e+07	  0	  8965	   766	5.324331079023237e-03	3.162277660168375e+01	1.970233648982107e+00
6.350000e+07	  0	  8965	  4812	4.497301265756417e-03	3.162277660168375e+01	2.023215180895595e+00
6.360000e+07	  0	  8965	  7124	4.524362355014817e-03	3.162277660168375e+01	2.076251493925253e+00
6.370000e+07	  0	  8965	  6405	4.513785478714696e-03	3.162277660168375e+01	2.129211885509440e+00
6.380000e+07	  0	  8965	  3999	5.079253795947862e-03	3.162277660168375e+01	2.182252862576448e+00
6.390000e+07	  0	  8965	  2491	5.396369419157894e-03	3.162277660168375e+01	2.235253293109930e+00
6.400000e+07	  0	  8965	  7436	4.697489770527862e-03	3.162277660168375e+01	2.288281775227754e+00
6.410000e+07	  0	  8965	  4038	4.413844692160772e-03	3.162277660168375e+01	2.341315314854100e+00
6.420000e+07	  0	  8965	   391	4.419172555819985e-03	3.162277660168375e+01	2.394349079718389e+00
6.430000e+07	  0	  8965	  5370	5.026806176591122e-03	3.162277660168375e+01	2.447385750524295e+00
6.440000e+07	  0	  8965	  5560	4.642647224878328e-03	3.162277660168375e+01	2.500387428630914e+00
6.450000e+07	  0	  8965	  6203	4.466070633100504e-03	3.162277660168375e+01	2.553411904496965e+00
6.460000e+07	  0	  8965	   747	5.419271784839668e-03	3.162277660168375e+01	2.606385720856398e+00
6.470000e+07	  0	  8965	  1250	4.884632149895428e-03	3.162277660168375e+01	2.659418919380846e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[1250]	= 3.069105e-02
E_error	= 9.570154391486979e-01
L_error	= 1.015347707159512e+21
dE_correct	= 0.000000000000000e+00
step	= 6.470000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14128.141562[s]
user time	= 13681.064000[s]
system time	= 306.520000[s]
Execution Time	(total	= 1.412814e+04 [s])
Predictor		= 6.777155e+03 [s]	47.97 [%]
Corrector		= 5.684971e+03 [s]	40.24 [%]
Fragmentation		= 4.928548e+02 [s]	 3.49 [%]
Orbital_Elements	= 1.744640e+02 [s]	 1.23 [%]
Iteration		= 3.142697e+01 [s]	 0.22 [%]
Energy			= 2.626930e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.646429e+02 [s]	 6.83 [%]
-----
myid = 4	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand05/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand05/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand05/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.470000e+07	  0	  8965	  1250	4.884632149895428e-03	3.162277660168376e+01	2.659418919380846e+00
6.480000e+07	  0	  8965	   218	5.571435078643114e-03	3.162277660168376e+01	2.708006790414726e+00
6.490000e+07	  0	  8965	  2510	4.947725465561561e-03	3.162277660168376e+01	2.760925654172208e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  8965	  5551	4.908512788240487e-03	3.162277660168376e+01	2.813866680445267e+00
6.510000e+07	  0	  8965	  3939	5.071266057056294e-03	3.162277660168376e+01	2.866852732773439e+00
6.520000e+07	  0	  8965	  6490	5.213954230106026e-03	3.162277660168376e+01	2.919895330217735e+00
6.530000e+07	  0	  8965	   723	4.718705711201094e-03	3.162277660168376e+01	2.972951866514371e+00
6.540000e+07	  0	  8965	  2936	5.186616951390465e-03	3.162277660168376e+01	3.026063965812517e+00
6.550000e+07	  0	  8965	  8817	4.826914757635452e-03	3.162277660168376e+01	3.079197165454265e+00
6.560000e+07	  0	  8965	  8951	4.711467287786718e-03	3.162277660168376e+01	3.132286525330860e+00
6.570000e+07	  0	  8965	  3412	5.199022408737977e-03	3.162277660168376e+01	3.185515415742875e+00
6.580000e+07	  0	  8965	  5929	4.368270949281160e-03	3.162277660168376e+01	3.238638875600003e+00
6.590000e+07	  0	  8965	  1914	4.105879868712701e-03	3.162277660168376e+01	3.291776043240997e+00
6.600000e+07	  0	  8965	  7481	4.354782204194847e-03	3.162277660168376e+01	3.344854510790165e+00
6.610000e+07	  0	  8965	  1216	5.212103251719629e-03	3.162277660168376e+01	3.397945220833587e+00
6.620000e+07	  0	  8965	  1666	4.800619329146895e-03	3.162277660168376e+01	3.450963215370278e+00
6.630000e+07	  0	  8965	  7437	4.196046823430710e-03	3.162277660168376e+01	3.503940854330822e+00
6.640000e+07	  0	  8965	  3442	5.414523115824257e-03	3.162277660168376e+01	3.556890447248802e+00
6.650000e+07	  0	  8965	  2308	4.307732668164666e-03	3.162277660168376e+01	3.609849434616148e+00
6.660000e+07	  0	  8965	  7666	5.068911426959056e-03	3.162277660168376e+01	3.662782781226630e+00
6.670000e+07	  0	  8965	  5649	4.751414895241528e-03	3.162277660168376e+01	3.715748743475771e+00
6.680000e+07	  0	  8965	  1640	5.193654643748232e-03	3.162277660168376e+01	3.768702424222736e+00
6.690000e+07	  0	  8965	  2856	4.949785410671102e-03	3.162277660168376e+01	3.821700352838572e+00
6.700000e+07	  0	  8965	  1516	4.947740416954227e-03	3.162277660168376e+01	3.874720348480270e+00
6.710000e+07	  0	  8965	  4216	5.189092736239267e-03	3.162277660168376e+01	3.927757873140077e+00
6.720000e+07	  0	  8965	  3329	4.478379757398379e-03	3.162277660168376e+01	3.980839425227876e+00
6.730000e+07	  0	  8965	   315	4.214386332268441e-03	3.162277660168376e+01	4.033930150593600e+00
6.740000e+07	  0	  8965	  1738	5.303801690396173e-03	3.162277660168376e+01	4.087115315484945e+00
6.750000e+07	  0	  8965	  4744	4.809541304088276e-03	3.162277660168376e+01	4.140243361271121e+00
6.760000e+07	  0	  8965	  5062	4.440370979828434e-03	3.162277660168376e+01	4.193360021445947e+00
6.770000e+07	  0	  8965	  6526	4.543704641298945e-03	3.162277660168376e+01	4.246500971729948e+00
6.780000e+07	  0	  8965	   434	4.843423024726929e-03	3.162277660168376e+01	4.299532400940085e+00
6.790000e+07	  0	  8965	  2499	4.990184296676817e-03	3.162277660168376e+01	4.352618018428407e+00
6.800000e+07	  0	  8965	   992	5.150948541706725e-03	3.162277660168376e+01	4.405657006405191e+00
6.810000e+07	  0	  8965	  3348	4.117992293002578e-03	3.162277660168376e+01	4.458652111000381e+00
6.820000e+07	  0	  8965	  7094	4.133296722148470e-03	3.162277660168376e+01	4.511669906258610e+00
6.830000e+07	  0	  8965	  4583	4.541763476465292e-03	3.162277660168376e+01	4.564605813347713e+00
6.840000e+07	  0	  8965	  5364	4.672893384886161e-03	3.162277660168376e+01	4.617585602624649e+00
6.850000e+07	  0	  8965	    15	5.322432725951473e-03	3.162277660168376e+01	4.670558421544189e+00
6.860000e+07	  0	  8965	  1912	4.219858307436689e-03	3.162277660168376e+01	4.723550731259519e+00
6.870000e+07	  0	  8965	  7243	4.209565874485130e-03	3.162277660168376e+01	4.776522053161357e+00
6.880000e+07	  0	  8965	  2748	4.301694262052995e-03	3.162277660168376e+01	4.829556400400531e+00
6.890000e+07	  0	  8965	  2694	4.145508333409383e-03	3.162277660168376e+01	4.882628404977216e+00
6.900000e+07	  0	  8965	  6818	5.206618861582473e-03	3.162277660168376e+01	4.935723178968474e+00
6.910000e+07	  0	  8965	  1743	5.214513270095577e-03	3.162277660168376e+01	4.988789590532551e+00
6.920000e+07	  0	  8965	  2871	4.263032448926299e-03	3.162277660168376e+01	5.041877188445461e+00
6.930000e+07	  0	  8965	   475	5.673988505691808e-03	3.162277660168376e+01	5.094988047706251e+00
6.940000e+07	  0	  8965	  1406	4.813924542133424e-03	3.162277660168376e+01	5.148069264510206e+00
6.950000e+07	  0	  8965	  8383	4.639989656082357e-03	3.162277660168376e+01	5.201152706160190e+00
6.960000e+07	  0	  8965	   866	4.226471406475044e-03	3.162277660168376e+01	5.254238883108133e+00
