2.450000e+07	  0	  3612	  1010	4.228343585134896e-03	3.162277660168376e+01	5.370232087493118e-01
2.460000e+07	  0	  3612	  2539	4.654735639887728e-03	3.162277660168376e+01	6.683327136464973e-01
2.470000e+07	  0	  3612	  2671	4.693348617341967e-03	3.162277660168376e+01	7.996677287166178e-01
2.480000e+07	  0	  3612	  2487	4.540748797560640e-03	3.162277660168376e+01	9.309169658834135e-01
2.490000e+07	  0	  3612	   911	4.778915389464310e-03	3.162277660168376e+01	1.062052809318369e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.500000e+07	  0	  3612	   337	4.218709883391938e-03	3.162277660168376e+01	1.193216598595445e+00
2.510000e+07	  0	  3612	  2267	5.136049093129634e-03	3.162277660168376e+01	1.324420597497974e+00
2.520000e+07	  0	  3612	  2276	4.190811254398705e-03	3.162277660168376e+01	1.455738591965325e+00
2.530000e+07	  0	  3612	   282	4.443728944759078e-03	3.162277660168376e+01	1.587178433559900e+00
2.540000e+07	  0	  3612	  1032	5.438525971554995e-03	3.162277660168376e+01	1.718470245239524e+00
2.550000e+07	  0	  3612	   301	5.153637338458387e-03	3.162277660168376e+01	1.849726629178875e+00
2.560000e+07	  0	  3612	   174	4.623955553751279e-03	3.162277660168376e+01	1.980880416381061e+00
2.570000e+07	  0	  3612	  2696	4.664066406513788e-03	3.162277660168376e+01	2.111963503452074e+00
2.580000e+07	  0	  3612	  2299	4.457136172833442e-03	3.162277660168376e+01	2.243170433329893e+00
2.590000e+07	  0	  3612	  1681	4.683247664565962e-03	3.162277660168376e+01	2.374491379345797e+00
2.600000e+07	  0	  3612	  1824	4.853594215129689e-03	3.162277660168376e+01	2.505888270155336e+00
2.610000e+07	  0	  3612	  3556	5.224697045856303e-03	3.162277660168376e+01	2.637230329482567e+00
2.620000e+07	  0	  3612	  3466	5.136910056934069e-03	3.162277660168376e+01	2.768582037001893e+00
2.630000e+07	  0	  3612	  1863	4.580492312416036e-03	3.162277660168376e+01	2.899700672414448e+00
2.640000e+07	  0	  3612	  3081	4.433521398331793e-03	3.162277660168376e+01	3.030844079253029e+00
2.650000e+07	  0	  3612	   751	4.909459348437015e-03	3.162277660168376e+01	3.161919102733028e+00
2.660000e+07	  0	  3612	  1498	4.548080790202474e-03	3.162277660168376e+01	3.293253768257962e+00
2.670000e+07	  0	  3612	  3346	4.574506656291720e-03	3.162277660168376e+01	3.424636545076774e+00
2.680000e+07	  0	  3612	   511	5.097256644381482e-03	3.162277660168376e+01	3.556049965686471e+00
2.690000e+07	  0	  3612	  1699	4.382666024865010e-03	3.162277660168376e+01	3.687333759139279e+00
2.700000e+07	  0	  3612	  2387	4.236276447140508e-03	3.162277660168376e+01	3.818539784456413e+00
2.710000e+07	  0	  3612	  2627	4.389725882713500e-03	3.162277660168376e+01	3.949611232450108e+00
2.720000e+07	  0	  3612	  2096	4.532456334173972e-03	3.162277660168376e+01	4.080774973180194e+00
2.730000e+07	  0	  3612	  2181	4.830862650987627e-03	3.162277660168376e+01	4.211988371354739e+00
2.740000e+07	  0	  3612	  3269	4.916615519817656e-03	3.162277660168376e+01	4.343396731644179e+00
2.750000e+07	  0	  3612	   489	4.249457517112156e-03	3.162277660168376e+01	4.474800226949218e+00
2.760000e+07	  0	  3612	  2355	4.936440919711728e-03	3.162277660168376e+01	4.606127513195561e+00
2.770000e+07	  0	  3612	   853	4.811513951638004e-03	3.162277660168376e+01	4.737263753774152e+00
2.780000e+07	  0	  3612	   752	4.325485125192429e-03	3.162277660168376e+01	4.868400574502496e+00
2.790000e+07	  0	  3612	  1489	4.612732435512325e-03	3.162277660168376e+01	4.999610568708240e+00
2.800000e+07	  0	  3612	   225	4.818009102812722e-03	3.162277660168376e+01	5.130854445549062e+00
2.810000e+07	  0	  3612	  2862	4.575059289041494e-03	3.162277660168376e+01	5.262154544680512e+00
2.820000e+07	  0	  3612	  2672	4.267619475248112e-03	3.162277660168376e+01	5.393497649997677e+00
2.830000e+07	  0	  3612	    36	4.788930835817083e-03	3.162277660168376e+01	5.524844266624581e+00
2.840000e+07	  0	  3612	  2950	5.349398911773689e-03	3.162277660168376e+01	5.656097871323685e+00
2.850000e+07	  0	  3612	  3250	5.076337944398695e-03	3.162277660168376e+01	5.787255678008296e+00
2.860000e+07	  0	  3612	  3282	4.850495662970873e-03	3.162277660168376e+01	5.918395918365027e+00
2.870000e+07	  0	  3612	  2107	5.581877477644656e-03	3.162277660168376e+01	6.049671687712172e+00
2.880000e+07	  0	  3612	    69	4.969571748457097e-03	3.162277660168376e+01	6.180996986798194e+00
2.890000e+07	  0	  3612	  1857	4.151401331492015e-03	3.162277660168376e+01	6.312313707512462e+00
2.900000e+07	  0	  3612	   587	4.851694340342743e-03	3.162277660168376e+01	6.443581037626270e+00
2.910000e+07	  0	  3612	  1626	4.272725470104937e-03	3.162277660168376e+01	6.574779933210684e+00
2.920000e+07	  0	  3612	  1491	4.113190153920308e-03	3.162277660168376e+01	6.706004615130090e+00
2.930000e+07	  0	  3612	  3569	4.768723484092023e-03	3.162277660168376e+01	6.837235706105733e+00
2.940000e+07	  0	  3612	  3113	4.728474043133807e-03	3.162277660168376e+01	6.968520045992355e+00
2.950000e+07	  0	  3612	   635	4.962706814720976e-03	3.162277660168376e+01	7.099818103937203e+00
2.960000e+07	  0	  3612	  2776	4.546286963489414e-03	3.162277660168376e+01	7.231089298895019e+00
2.970000e+07	  0	  3612	  3596	4.738251292465992e-03	3.162277660168376e+01	7.362336384631119e+00
2.980000e+07	  0	  3612	  3389	5.070953953673048e-03	3.162277660168376e+01	7.493468422622083e+00
2.990000e+07	  0	  3612	   549	4.075757545696140e-03	3.162277660168376e+01	7.624690066389759e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.000000e+07	  0	  3612	   618	4.588661987969578e-03	3.162277660168376e+01	7.756023647961178e+00
3.010000e+07	  0	  3612	  1580	4.259139856003956e-03	3.162277660168376e+01	7.887331131363759e+00
3.020000e+07	  0	  3612	  3410	5.344661125368464e-03	3.162277660168376e+01	8.018700916921510e+00
3.030000e+07	  0	  3612	  1611	5.288579334925447e-03	3.162277660168376e+01	8.149896059341454e+00
3.040000e+07	  0	  3612	  1061	4.487947605318703e-03	3.162277660168376e+01	8.281064946224259e+00
3.050000e+07	  0	  3612	  3039	4.985623747124468e-03	3.162277660168376e+01	8.412254112687478e+00
3.060000e+07	  0	  3612	  1302	5.282063119097357e-03	3.162277660168376e+01	8.543497311744328e+00
3.070000e+07	  0	  3612	   756	5.046709368602732e-03	3.162277660168376e+01	8.674765656759865e+00
3.080000e+07	  0	  3612	  1281	4.880309416034033e-03	3.162277660168376e+01	8.806127831962547e+00
3.090000e+07	  0	  3612	   446	4.360329201064320e-03	3.162277660168376e+01	8.937440131938862e+00
3.100000e+07	  0	  3612	    38	4.763207558855992e-03	3.162277660168376e+01	9.068688892858907e+00
3.110000e+07	  0	  3612	  2354	4.155293044029732e-03	3.162277660168376e+01	9.199902884400762e+00
3.120000e+07	  0	  3612	  3427	4.238208617645696e-03	3.162277660168376e+01	9.331055688184396e+00
3.130000e+07	  0	  3612	   141	4.697526722938880e-03	3.162277660168376e+01	9.462239291706382e+00
3.140000e+07	  0	  3612	   809	4.066665722249047e-03	3.162277660168376e+01	9.593512766386910e+00
3.150000e+07	  0	  3612	   430	5.134853918456825e-03	3.162277660168376e+01	9.724915942155404e+00
3.160000e+07	  0	  3612	   762	4.357396791259541e-03	3.162277660168376e+01	9.856171055230622e+00
3.170000e+07	  0	  3612	  1948	4.129590081862823e-03	3.162277660168376e+01	9.987470627582969e+00
3.180000e+07	  0	  3612	  1912	4.897312341329405e-03	3.162277660168376e+01	1.011867209273195e+01
3.190000e+07	  0	  3612	   142	4.762282187818721e-03	3.162277660168376e+01	1.024984981873342e+01
3.200000e+07	  0	  3612	  2207	4.576667193055367e-03	3.162277660168376e+01	1.038107106603404e+01
3.210000e+07	  0	  3612	   681	4.926002987369391e-03	3.162277660168376e+01	1.051235352898132e+01
3.220000e+07	  0	  3612	    26	4.414125307868525e-03	4.216965034285818e+01	9.681260453337584e-02
3.230000e+07	  0	  3612	   766	4.235528594280448e-03	4.216965034285818e+01	2.280854039256277e-01
3.240000e+07	  0	  3612	  1473	4.647179407878539e-03	4.216965034285818e+01	3.594051842379768e-01
3.250000e+07	  0	  3612	  1245	4.337022817739450e-03	4.216965034285818e+01	4.906435060871353e-01
3.260000e+07	  0	  3612	  1045	4.938328522060058e-03	4.216965034285818e+01	6.218120105043400e-01
3.270000e+07	  0	  3612	  1948	4.402106896993433e-03	4.216965034285818e+01	7.530876123723310e-01
3.280000e+07	  0	  3612	  1039	4.083133129562038e-03	4.216965034285818e+01	8.843319234999995e-01
3.290000e+07	  0	  3612	   934	4.483198427681009e-03	4.216965034285818e+01	1.015597217430935e+00
3.300000e+07	  0	  3612	   739	4.042234968010150e-03	4.216965034285818e+01	1.146835908256731e+00
3.310000e+07	  0	  3612	  3566	4.553031516824907e-03	4.216965034285818e+01	1.278065247401875e+00
3.320000e+07	  0	  3612	   526	4.965807987129220e-03	4.216965034285818e+01	1.409292430188557e+00
3.330000e+07	  0	  3612	  2549	4.647015788642265e-03	4.216965034285818e+01	1.540561193247523e+00
3.340000e+07	  0	  3612	  2285	4.024231681363647e-03	4.216965034285818e+01	1.671900237255652e+00
3.350000e+07	  0	  3612	  1879	5.042650871897136e-03	4.216965034285818e+01	1.803184929110468e+00
3.360000e+07	  0	  3612	  3205	4.990115120459537e-03	4.216965034285818e+01	1.934471720047734e+00
3.370000e+07	  0	  3612	   136	4.396065208519097e-03	4.216965034285818e+01	2.065659706087790e+00
3.380000e+07	  0	  3612	  2299	4.259857592497862e-03	4.216965034285818e+01	2.196799618265463e+00
3.390000e+07	  0	  3612	  2072	5.243676504044111e-03	4.216965034285818e+01	2.328017073309514e+00
3.400000e+07	  0	  3612	  2573	5.208630397555832e-03	4.216965034285818e+01	2.459319469855991e+00
3.410000e+07	  0	  3612	  3098	5.422265610870420e-03	4.216965034285818e+01	2.590665179975078e+00
3.420000e+07	  0	  3612	   527	4.620738750236508e-03	4.216965034285818e+01	2.722066255361471e+00
3.430000e+07	  0	  3612	   891	4.367200065122220e-03	4.216965034285818e+01	2.853273849564535e+00
3.440000e+07	  0	  3612	  3153	4.186778547987619e-03	4.216965034285818e+01	2.984487449220607e+00
3.450000e+07	  0	  3612	  2164	4.229407484574511e-03	4.216965034285818e+01	3.115606617289344e+00
3.460000e+07	  0	  3612	  1882	4.401079616623771e-03	4.216965034285818e+01	3.246753149444415e+00
3.470000e+07	  0	  3612	   444	4.879994760439652e-03	4.216965034285818e+01	3.378031347109405e+00
3.480000e+07	  0	  3612	  3016	5.545000162639151e-03	4.216965034285818e+01	3.509429970773821e+00
3.490000e+07	  0	  3612	   226	4.149482905821752e-03	4.216965034285818e+01	3.640813192229443e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.500000e+07	  0	  3612	   238	5.100075468156222e-03	4.216965034285818e+01	3.772173733489472e+00
3.510000e+07	  0	  3612	   782	5.039942963965777e-03	4.216965034285818e+01	3.903332838527327e+00
3.520000e+07	  0	  3612	  3053	4.886861299969509e-03	4.216965034285818e+01	4.034365275271658e+00
3.530000e+07	  0	  3612	   212	5.414891983002103e-03	4.216965034285818e+01	4.165523191918449e+00
3.540000e+07	  0	  3612	   712	4.225584895175893e-03	4.216965034285818e+01	4.296801806772232e+00
3.550000e+07	  0	  3612	   925	5.176753172300165e-03	4.216965034285818e+01	4.428161832629616e+00
3.560000e+07	  0	  3612	  3081	4.356607744655899e-03	4.216965034285818e+01	4.559608808455236e+00
3.570000e+07	  0	  3612	    35	5.182909636136170e-03	4.216965034285818e+01	4.690960787979813e+00
3.580000e+07	  0	  3612	  1010	4.233477199053853e-03	4.216965034285818e+01	4.822164424475743e+00
3.590000e+07	  0	  3612	  3399	4.595016795222998e-03	4.216965034285818e+01	4.953271149330455e+00
3.600000e+07	  0	  3612	  2824	5.551273854112370e-03	4.216965034285818e+01	5.084374556964498e+00
3.610000e+07	  0	  3612	  2526	5.239066770225012e-03	4.216965034285818e+01	5.215588293465920e+00
3.620000e+07	  0	  3612	  2137	5.406037980514814e-03	4.216965034285818e+01	5.346938607306758e+00
3.630000e+07	  0	  3612	  2470	5.081029414122454e-03	4.216965034285818e+01	5.478334792598344e+00
3.640000e+07	  0	  3612	   692	5.247711342526818e-03	4.216965034285818e+01	5.609639702326143e+00
3.650000e+07	  0	  3612	  1641	5.477637717938275e-03	4.216965034285818e+01	5.740954310374907e+00
3.660000e+07	  0	  3612	  2985	4.667706966680779e-03	4.216965034285818e+01	5.872114819642115e+00
3.670000e+07	  0	  3612	  1925	4.274864072447377e-03	4.216965034285818e+01	6.003256988142464e+00
3.680000e+07	  0	  3612	   937	5.211359198687198e-03	4.216965034285818e+01	6.134428201317867e+00
3.690000e+07	  0	  3612	  2172	5.383946804207493e-03	4.216965034285818e+01	6.265703596664307e+00
3.700000e+07	  0	  3612	  3493	4.438958109161162e-03	4.216965034285818e+01	6.397040700410971e+00
3.710000e+07	  0	  3612	  2285	4.197697195287066e-03	4.216965034285818e+01	6.528361029378337e+00
3.720000e+07	  0	  3612	  2445	4.713997726791368e-03	4.216965034285818e+01	6.659648880320712e+00
3.730000e+07	  0	  3612	  3202	4.900895848108021e-03	4.216965034285818e+01	6.790888556738101e+00
3.740000e+07	  0	  3612	  1047	4.503569634196494e-03	4.216965034285818e+01	6.922081404846325e+00
3.750000e+07	  0	  3612	  1902	4.212438801730358e-03	4.216965034285818e+01	7.053317459909135e+00
3.760000e+07	  0	  3612	  3475	3.994425029106725e-03	4.216965034285818e+01	7.184546334932964e+00
3.770000e+07	  0	  3612	  1540	5.092040247246367e-03	4.216965034285818e+01	7.315833161389071e+00
3.780000e+07	  0	  3612	  2827	5.096683919720324e-03	4.216965034285818e+01	7.447041787274046e+00
3.790000e+07	  0	  3612	   948	4.203233633036531e-03	4.216965034285818e+01	7.578335566850909e+00
3.800000e+07	  0	  3612	   866	4.523806294505910e-03	4.216965034285818e+01	7.709635219617032e+00
3.810000e+07	  0	  3612	  2511	5.532096983173272e-03	4.216965034285818e+01	7.840912872664833e+00
3.820000e+07	  0	  3612	   915	4.996639251041081e-03	4.216965034285818e+01	7.972146754892176e+00
3.830000e+07	  0	  3612	  2253	4.644647793324938e-03	4.216965034285818e+01	8.103377480579130e+00
3.840000e+07	  0	  3612	  1187	4.538756658613384e-03	4.216965034285818e+01	8.234618584530844e+00
3.850000e+07	  0	  3612	  3107	4.275685804094147e-03	4.216965034285818e+01	8.365837907930450e+00
3.860000e+07	  0	  3612	  2792	5.154078081320690e-03	4.216965034285818e+01	8.497053185764104e+00
3.870000e+07	  0	  3612	  2149	5.141112356734551e-03	4.216965034285818e+01	8.628317698036140e+00
3.880000e+07	  0	  3612	  2878	5.069113880417212e-03	4.216965034285818e+01	8.759645858949510e+00
3.890000e+07	  0	  3612	   378	4.634926847144160e-03	4.216965034285818e+01	8.891022915747961e+00
3.900000e+07	  0	  3612	  1328	5.070215290734077e-03	4.216965034285818e+01	9.022241189734403e+00
3.910000e+07	  0	  3612	  1886	4.306351268594667e-03	4.216965034285818e+01	9.153466198394893e+00
3.920000e+07	  0	  3612	  1870	4.793601492963213e-03	4.216965034285818e+01	9.284656249782200e+00
3.930000e+07	  0	  3612	  2634	4.326679152121547e-03	4.216965034285818e+01	9.415826887698550e+00
3.940000e+07	  0	  3612	  1802	5.369487620409574e-03	4.216965034285818e+01	9.547080003365242e+00
3.950000e+07	  0	  3612	  3508	5.306716147893238e-03	4.216965034285818e+01	9.678367282405098e+00
3.960000e+07	  0	  3612	  1218	4.716781835147298e-03	4.216965034285818e+01	9.809724628333438e+00
3.970000e+07	  0	  3612	  3094	4.795943528570592e-03	4.216965034285818e+01	9.941003343534089e+00
3.980000e+07	  0	  3612	  3483	4.607182347329522e-03	4.216965034285818e+01	1.007226418585852e+01
3.990000e+07	  0	  3612	  3220	5.286375567500220e-03	4.216965034285818e+01	1.020348356689263e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
4.000000e+07	  0	  3612	  1565	4.907181984394727e-03	4.216965034285818e+01	1.033463850830809e+01
4.010000e+07	  0	  3612	   755	4.148182090222071e-03	4.216965034285818e+01	1.046585725402965e+01
4.020000e+07	  0	  3612	  3135	4.745294706372829e-03	4.216965034285818e+01	1.059713318346851e+01
4.030000e+07	  0	  3612	  2553	4.971618545086666e-03	4.216965034285818e+01	1.072841854243143e+01
4.040000e+07	  0	  3612	  1719	4.571910686324707e-03	4.216965034285818e+01	1.085974319674436e+01
4.050000e+07	  0	  3612	   444	5.118651924897454e-03	4.216965034285818e+01	1.099105518760218e+01
4.060000e+07	  0	  3612	   647	5.373667045488409e-03	4.216965034285818e+01	1.112226006261554e+01
4.070000e+07	  0	  3612	   393	4.903266042102479e-03	4.216965034285818e+01	1.125350466077310e+01
4.080000e+07	  0	  3612	  3326	5.602266252595559e-03	4.216965034285818e+01	1.138471772811334e+01
4.090000e+07	  0	  3612	  1740	4.751768394833157e-03	4.216965034285818e+01	1.151600295573167e+01
4.100000e+07	  0	  3612	   197	5.079874021220674e-03	4.216965034285818e+01	1.164723510327304e+01
4.110000e+07	  0	  3612	  2899	5.013643974535686e-03	4.216965034285818e+01	1.177847894592969e+01
4.120000e+07	  0	  3612	  2925	4.571546979760572e-03	4.216965034285818e+01	1.190971210423252e+01
4.130000e+07	  0	  3612	   303	4.130273427888475e-03	4.216965034285818e+01	1.204104007852727e+01
4.140000e+07	  0	  3612	  2397	5.321752954331353e-03	4.216965034285818e+01	1.217226749807273e+01
4.150000e+07	  0	  3612	    37	4.302712035691832e-03	4.216965034285818e+01	1.230352979295448e+01
4.160000e+07	  0	  3612	  2243	4.427098139426092e-03	4.216965034285818e+01	1.243482965861551e+01
4.170000e+07	  0	  3612	  2480	5.528254164743200e-03	4.216965034285818e+01	1.256605969025732e+01
4.180000e+07	  0	  3612	  3258	5.387716663986788e-03	4.216965034285818e+01	1.269733761467718e+01
4.190000e+07	  0	  3612	  1604	5.044918922861954e-03	4.216965034285818e+01	1.282849400973746e+01
4.200000e+07	  0	  3612	  3049	5.087965196199707e-03	4.216965034285818e+01	1.295971658987534e+01
4.210000e+07	  0	  3612	  3319	5.022156922504767e-03	4.216965034285818e+01	1.309101534513259e+01
4.220000e+07	  0	  3612	   141	4.690231444984825e-03	4.216965034285818e+01	1.322230795965890e+01
4.230000e+07	  0	  3612	  2082	4.850132823517326e-03	4.216965034285818e+01	1.335366790414395e+01
4.240000e+07	  0	  3612	  1736	4.860392671975643e-03	4.216965034285818e+01	1.348494769632963e+01
4.250000e+07	  0	  3612	  3010	5.063097929422954e-03	4.216965034285818e+01	1.361615393466502e+01
4.260000e+07	  0	  3612	  3421	4.200996814988916e-03	4.216965034285818e+01	1.374736184129229e+01
4.270000e+07	  0	  3612	   597	4.178295032079978e-03	4.216965034285818e+01	1.387853614660249e+01
4.280000e+07	  0	  3612	  1470	4.438191590431221e-03	4.216965034285818e+01	1.400971561226666e+01
4.290000e+07	  0	  3612	   579	4.606242613252420e-03	5.623413251903484e+01	7.643715204994371e-02
4.300000e+07	  0	  3612	  3305	4.116432466288333e-03	5.623413251903484e+01	2.077721701348798e-01
4.310000e+07	  0	  3612	  1925	4.276570229046033e-03	5.623413251903484e+01	3.390742390709665e-01
4.320000e+07	  0	  3612	  1584	5.158109684418892e-03	5.623413251903484e+01	4.703932180605798e-01
4.330000e+07	  0	  3612	  3099	4.408381112158324e-03	5.623413251903484e+01	6.017274782314100e-01
4.340000e+07	  0	  3612	   250	4.216038172611373e-03	5.623413251903484e+01	7.328566058791974e-01
4.350000e+07	  0	  3612	  3036	4.469211170250230e-03	5.623413251903484e+01	8.640338549160809e-01
4.360000e+07	  0	  3612	  2419	4.031639801486389e-03	5.623413251903484e+01	9.951863156647673e-01
4.370000e+07	  0	  3612	  3595	4.524346872508241e-03	5.623413251903484e+01	1.126385754834470e+00
4.380000e+07	  0	  3612	  2241	4.276784069853434e-03	5.623413251903484e+01	1.257760376811743e+00
4.390000e+07	  0	  3612	   657	4.564310708078236e-03	5.623413251903484e+01	1.389168870413447e+00
4.400000e+07	  0	  3612	   136	4.431904173650425e-03	5.623413251903484e+01	1.520539005209095e+00
4.410000e+07	  0	  3612	   952	4.631877383699021e-03	5.623413251903484e+01	1.651744635352910e+00
4.420000e+07	  0	  3612	   178	5.063201141844445e-03	5.623413251903484e+01	1.782914471990318e+00
4.430000e+07	  0	  3612	  3136	4.743329027079051e-03	5.623413251903484e+01	1.914020157041125e+00
4.440000e+07	  0	  3612	   119	4.770148072225855e-03	5.623413251903484e+01	2.045179755445544e+00
4.450000e+07	  0	  3612	  1636	4.261911087227842e-03	5.623413251903484e+01	2.176409965613503e+00
4.460000e+07	  0	  3612	  2894	5.528283287948598e-03	5.623413251903484e+01	2.307833611662562e+00
4.470000e+07	  0	  3612	  1883	4.266567800886557e-03	5.623413251903484e+01	2.439234276165704e+00
4.480000e+07	  0	  3612	  3054	5.105189507106181e-03	5.623413251903484e+01	2.570617982472484e+00
4.490000e+07	  0	  3612	  2112	4.639589035207913e-03	5.623413251903484e+01	2.701851362211117e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
4.500000e+07	  0	  3612	  3449	4.016853158942304e-03	5.623413251903484e+01	2.832930257730387e+00
4.510000e+07	  0	  3612	  2798	4.208840609634086e-03	5.623413251903484e+01	2.963962240660682e+00
4.520000e+07	  0	  3612	  2389	4.180821154795324e-03	5.623413251903484e+01	3.095184317865016e+00
4.530000e+07	  0	  3612	    89	5.232132657312084e-03	5.623413251903484e+01	3.226496948486305e+00
4.540000e+07	  0	  3612	  1013	4.684158801164228e-03	5.623413251903484e+01	3.357951614053704e+00
4.550000e+07	  0	  3612	  3346	4.744401825815868e-03	5.623413251903484e+01	3.489347407343445e+00
4.560000e+07	  0	  3612	  1320	4.612478843403049e-03	5.623413251903484e+01	3.620644627510185e+00
4.570000e+07	  0	  3612	   991	4.623664716150441e-03	5.623413251903484e+01	3.751825696672868e+00
4.580000e+07	  0	  3612	  1845	4.341778140956369e-03	5.623413251903484e+01	3.882929085360533e+00
4.590000e+07	  0	  3612	   114	4.786911235424210e-03	5.623413251903484e+01	4.014032566886477e+00
4.600000e+07	  0	  3612	  3362	4.442272426229980e-03	5.623413251903484e+01	4.145266984275656e+00
4.610000e+07	  0	  3612	   476	4.620749591267001e-03	5.623413251903484e+01	4.276615775518717e+00
4.620000e+07	  0	  3612	   984	4.334590613726105e-03	5.623413251903484e+01	4.408028538137156e+00
4.630000e+07	  0	  3612	  2210	4.496594245813965e-03	5.623413251903484e+01	4.539331406332372e+00
4.640000e+07	  0	  3612	  3328	4.844086329275354e-03	5.623413251903484e+01	4.670562623043709e+00
4.650000e+07	  0	  3612	  2900	4.817754912261559e-03	5.623413251903484e+01	4.801809975685480e+00
4.660000e+07	  0	  3612	  1691	4.389593262983278e-03	5.623413251903484e+01	4.932950207450235e+00
4.670000e+07	  0	  3612	  1712	4.410826184731154e-03	5.623413251903484e+01	5.064108645210454e+00
4.680000e+07	  0	  3612	  3465	5.301248229844824e-03	5.623413251903484e+01	5.195377457717091e+00
4.690000e+07	  0	  3612	  1844	4.689046820609002e-03	5.623413251903484e+01	5.326718685734220e+00
4.700000e+07	  0	  3612	   197	4.929727113141707e-03	5.623413251903484e+01	5.458010356462808e+00
4.710000e+07	  0	  3612	  2916	4.312916320849484e-03	5.623413251903484e+01	5.589296175655184e+00
4.720000e+07	  0	  3612	  2593	4.681688522257479e-03	5.623413251903484e+01	5.720572853996866e+00
4.730000e+07	  0	  3612	  3331	5.116596640167290e-03	5.623413251903484e+01	5.851810423752744e+00
4.740000e+07	  0	  3612	  1492	4.485523140299357e-03	5.623413251903484e+01	5.983078435065788e+00
4.750000e+07	  0	  3612	  2241	4.074269649226135e-03	5.623413251903484e+01	6.114248213572595e+00
4.760000e+07	  0	  3612	  2467	5.021029635683182e-03	5.623413251903484e+01	6.245504290593086e+00
4.770000e+07	  0	  3612	  2853	4.301243791759902e-03	5.623413251903484e+01	6.376703684245923e+00
4.780000e+07	  0	  3612	  3205	4.656185263960408e-03	5.623413251903484e+01	6.507963535917600e+00
4.790000e+07	  0	  3612	  3005	5.135209287140961e-03	5.623413251903484e+01	6.639245778252846e+00
4.800000e+07	  0	  3612	   858	5.176048598902644e-03	5.623413251903484e+01	6.770623949506467e+00
4.810000e+07	  0	  3612	   232	4.431673910310637e-03	5.623413251903484e+01	6.901932263314102e+00
4.820000e+07	  0	  3612	   339	5.224784346525279e-03	5.623413251903484e+01	7.033166345836287e+00
4.830000e+07	  0	  3612	  1572	4.612357629156274e-03	5.623413251903484e+01	7.164353257430315e+00
4.840000e+07	  0	  3612	  2039	4.198981315471743e-03	5.623413251903484e+01	7.295496602669045e+00
4.850000e+07	  0	  3612	  1741	5.509627263832589e-03	5.623413251903484e+01	7.426683029626897e+00
4.860000e+07	  0	  3612	   648	4.694196537037433e-03	5.623413251903484e+01	7.557944027752731e+00
4.870000e+07	  0	  3612	  1148	4.164947129045538e-03	5.623413251903484e+01	7.689311833813145e+00
4.880000e+07	  0	  3612	  2190	4.885414930089885e-03	5.623413251903484e+01	7.820684330591156e+00
4.890000e+07	  0	  3612	  2390	4.009414423568300e-03	5.623413251903484e+01	7.952060072017286e+00
4.900000e+07	  0	  3612	  3553	5.567076087110884e-03	5.623413251903484e+01	8.083276361001280e+00
4.910000e+07	  0	  3612	  1610	5.436698846229527e-03	5.623413251903484e+01	8.214348515043932e+00
4.920000e+07	  0	  3612	   833	4.117589432830362e-03	5.623413251903484e+01	8.345443270620216e+00
4.930000e+07	  0	  3612	   513	5.307910539784505e-03	5.623413251903484e+01	8.476684326207174e+00
4.940000e+07	  0	  3612	    60	4.980077072782969e-03	5.623413251903484e+01	8.608036440463593e+00
4.950000e+07	  0	  3612	  2224	4.158721503863414e-03	5.623413251903484e+01	8.739430698202048e+00
4.960000e+07	  0	  3612	  2750	4.670507872260224e-03	5.623413251903484e+01	8.870730209713253e+00
4.970000e+07	  0	  3612	  3031	4.891794335540138e-03	5.623413251903484e+01	9.002011950225496e+00
4.980000e+07	  0	  3612	  1882	4.487518228684272e-03	5.623413251903484e+01	9.133186982402151e+00
4.990000e+07	  0	  3612	   822	5.009189698115351e-03	5.623413251903484e+01	9.264374007195780e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  3612	  2087	4.582564469717307e-03	5.623413251903484e+01	9.395502170932019e+00
5.010000e+07	  0	  3612	     9	5.228068818815133e-03	5.623413251903484e+01	9.526772022722309e+00
5.020000e+07	  0	  3612	  2642	5.069626162811045e-03	5.623413251903484e+01	9.658116419026873e+00
5.030000e+07	  0	  3612	  2771	5.480937510890515e-03	5.623413251903484e+01	9.789434369034279e+00
5.040000e+07	  0	  3612	  2331	4.399687379229495e-03	5.623413251903484e+01	9.920747410328826e+00
5.050000e+07	  0	  3612	   818	4.303834803501983e-03	5.623413251903484e+01	1.005196502104170e+01
5.060000e+07	  0	  3612	   527	4.515881411538696e-03	5.623413251903484e+01	1.018321759710829e+01
5.070000e+07	  0	  3612	  2454	4.439921371539335e-03	5.623413251903484e+01	1.031439119861512e+01
5.080000e+07	  0	  3612	  1700	4.143901023576223e-03	5.623413251903484e+01	1.044564194440443e+01
5.090000e+07	  0	  3612	   808	4.881794913885120e-03	5.623413251903484e+01	1.057689619616616e+01
