4.890000e+07	  0	  9055	  4881	4.934540230749008e-03	2.371373705661652e+01	1.928138633727516e+00
4.900000e+07	  0	  9055	  4745	5.388660893513743e-03	2.371373705661652e+01	1.980630167193415e+00
4.910000e+07	  0	  9055	  6640	4.760565980589432e-03	2.371373705661652e+01	2.033140343679325e+00
4.920000e+07	  0	  9055	  3513	4.657880609465924e-03	2.371373705661652e+01	2.085623927306638e+00
4.930000e+07	  0	  9055	  3302	4.808719885771462e-03	2.371373705661652e+01	2.138071999324515e+00
4.940000e+07	  0	  9055	  5054	5.308629721820840e-03	2.371373705661652e+01	2.190611868904272e+00
4.950000e+07	  0	  9055	  5314	4.123508249471822e-03	2.371373705661652e+01	2.243072139447498e+00
4.960000e+07	  0	  9055	  5939	5.122717630071503e-03	2.371373705661652e+01	2.295523142735925e+00
4.970000e+07	  0	  9055	  5635	4.836414285468581e-03	2.371373705661652e+01	2.347966508800310e+00
4.980000e+07	  0	  9055	  3582	4.539207452082651e-03	2.371373705661652e+01	2.400391396746057e+00
4.990000e+07	  0	  9055	  6788	5.596825403389736e-03	2.371373705661652e+01	2.452815900743246e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  9055	  7946	5.220008292233181e-03	2.371373705661652e+01	2.505240725524152e+00
5.010000e+07	  0	  9055	  8212	4.743158274085944e-03	2.371373705661652e+01	2.557671517285532e+00
5.020000e+07	  0	  9055	  9041	4.552476691385776e-03	2.371373705661652e+01	2.610141024318600e+00
5.030000e+07	  0	  9055	  4744	4.183679644522226e-03	2.371373705661652e+01	2.662578727588136e+00
5.040000e+07	  0	  9055	  7682	5.038770578687690e-03	2.371373705661652e+01	2.715033974156442e+00
5.050000e+07	  0	  9055	  2139	4.762024391827678e-03	2.371373705661652e+01	2.767527358119683e+00
5.060000e+07	  0	  9055	  4848	4.648009695540303e-03	2.371373705661652e+01	2.819972520131555e+00
5.070000e+07	  0	  9055	  7206	5.148879528081414e-03	2.371373705661652e+01	2.872473748710910e+00
5.080000e+07	  0	  9055	  1637	4.514940216999089e-03	2.371373705661652e+01	2.924955759866365e+00
5.090000e+07	  0	  9055	  2965	4.807379664546124e-03	2.371373705661652e+01	2.977462930697446e+00
5.100000e+07	  0	  9055	  8954	5.042682436547437e-03	2.371373705661652e+01	3.029940949748879e+00
5.110000e+07	  0	  9055	  4896	5.077022341635187e-03	2.371373705661652e+01	3.082437546463835e+00
5.120000e+07	  0	  9055	  5598	4.433978486809788e-03	2.371373705661652e+01	3.134930510829583e+00
5.130000e+07	  0	  9055	  7850	4.347613025058995e-03	2.371373705661652e+01	3.187412928836824e+00
5.140000e+07	  0	  9055	  7698	4.467786200334543e-03	2.371373705661652e+01	3.239851903996507e+00
5.150000e+07	  0	  9055	  4738	4.109967607424870e-03	2.371373705661652e+01	3.292323298832480e+00
5.160000e+07	  0	  9055	  6787	5.095802442879660e-03	2.371373705661652e+01	3.344755725715218e+00
5.170000e+07	  0	  9055	   286	4.632916508440674e-03	2.371373705661652e+01	3.397205839853420e+00
5.180000e+07	  0	  9055	  7023	4.224571653864749e-03	2.371373705661652e+01	3.449626407183453e+00
5.190000e+07	  0	  9055	  5778	4.260999189452749e-03	2.371373705661652e+01	3.502071376665069e+00
5.200000e+07	  0	  9055	  6143	4.811874603600360e-03	2.371373705661652e+01	3.554510219789632e+00
5.210000e+07	  0	  9055	  2992	5.167422111165995e-03	2.371373705661652e+01	3.606966080780992e+00
5.220000e+07	  0	  9055	  3932	4.850430334741207e-03	2.371373705661652e+01	3.659426999254161e+00
5.230000e+07	  0	  9055	  5771	5.120406207337344e-03	2.371373705661652e+01	3.711880898778469e+00
5.240000e+07	  0	  9055	  2771	4.300679642252761e-03	2.371373705661652e+01	3.764338845518795e+00
5.250000e+07	  0	  9055	  6984	5.309798485991657e-03	2.371373705661652e+01	3.816839575064600e+00
5.260000e+07	  0	  9055	   650	4.202951763000527e-03	2.371373705661652e+01	3.869310836140339e+00
5.270000e+07	  0	  9055	  2936	4.573822067165221e-03	2.371373705661652e+01	3.921781819226871e+00
5.280000e+07	  0	  9055	  1800	4.312984498148115e-03	2.371373705661652e+01	3.974257275180421e+00
5.290000e+07	  0	  9055	  7089	4.647734657282167e-03	2.371373705661652e+01	4.026759942760545e+00
5.300000e+07	  0	  9055	  7595	5.382261528731989e-03	2.371373705661652e+01	4.079240035792646e+00
5.310000e+07	  0	  9055	  1717	4.284715288288858e-03	2.371373705661652e+01	4.131718292482152e+00
5.320000e+07	  0	  9055	  7605	5.287619168301840e-03	2.371373705661652e+01	4.184213179958520e+00
5.330000e+07	  0	  9055	  1690	4.751239712486820e-03	2.371373705661652e+01	4.236662524788573e+00
5.340000e+07	  0	  9055	  3605	5.477656962956019e-03	2.371373705661652e+01	4.289111914330983e+00
5.350000e+07	  0	  9055	  1617	4.429705316730278e-03	2.371373705661652e+01	4.341575148499421e+00
5.360000e+07	  0	  9055	  2372	4.057640198143858e-03	2.371373705661652e+01	4.394034915395006e+00
5.370000e+07	  0	  9055	  5558	4.861998897886204e-03	2.371373705661652e+01	4.446507021507433e+00
5.380000e+07	  0	  9055	  7489	4.508091246902205e-03	2.371373705661652e+01	4.498916190423597e+00
5.390000e+07	  0	  9055	  8078	4.995134517496756e-03	2.371373705661652e+01	4.551384147358167e+00
5.400000e+07	  0	  9055	  4512	4.532329088899055e-03	2.371373705661652e+01	4.603823549750617e+00
5.410000e+07	  0	  9055	  2857	4.641136394076161e-03	2.371373705661652e+01	4.656267534786410e+00
5.420000e+07	  0	  9055	  5467	4.274388872012145e-03	2.371373705661652e+01	4.708742745611198e+00
5.430000e+07	  0	  9055	  3133	4.156890690278814e-03	2.371373705661652e+01	4.761208157767278e+00
5.440000e+07	  0	  9055	  1686	4.206092107929276e-03	2.371373705661652e+01	4.813687400920124e+00
5.450000e+07	  0	  9055	  2344	5.692218784536177e-03	2.371373705661652e+01	4.866137280549110e+00
5.460000e+07	  0	  9055	   253	4.700898987907016e-03	2.371373705661652e+01	4.918618735248376e+00
5.470000e+07	  0	  9055	  1746	4.998636061090554e-03	2.371373705661652e+01	4.971109363736785e+00
5.480000e+07	  0	  9055	   346	4.956195181575863e-03	2.371373705661652e+01	5.023564792408029e+00
5.490000e+07	  0	  9055	  3776	4.299629301185136e-03	2.371373705661652e+01	5.076057354091201e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  9055	  2459	5.327883914400067e-03	2.371373705661652e+01	5.128517735395956e+00
5.510000e+07	  0	  9055	   437	4.491042785596418e-03	2.371373705661652e+01	5.180977671156658e+00
5.520000e+07	  0	  9055	  5718	4.468119232665017e-03	2.371373705661652e+01	5.233453393520628e+00
5.530000e+07	  0	  9055	  5041	4.528027993135490e-03	2.371373705661652e+01	5.285938847957548e+00
5.540000e+07	  0	  9055	  6746	5.038980427206997e-03	2.371373705661652e+01	5.338388694980218e+00
5.550000e+07	  0	  9055	  1585	4.431131211589940e-03	2.371373705661652e+01	5.390867329062759e+00
5.560000e+07	  0	  9055	  4753	4.332330198165442e-03	2.371373705661652e+01	5.443317801628541e+00
5.570000e+07	  0	  9055	  7898	4.854436627223314e-03	2.371373705661652e+01	5.495776595712303e+00
5.580000e+07	  0	  9055	  6741	4.345967424625221e-03	2.371373705661652e+01	5.548242693946842e+00
5.590000e+07	  0	  9055	  6134	4.072058235777213e-03	2.371373705661652e+01	5.600703181496935e+00
5.600000e+07	  0	  9055	   987	5.207791555040885e-03	2.371373705661652e+01	5.653126986296478e+00
5.610000e+07	  0	  9055	  5364	4.870477805711261e-03	2.371373705661652e+01	5.705594594651121e+00
5.620000e+07	  0	  9055	  1919	5.434237433821167e-03	2.371373705661652e+01	5.758083683832012e+00
5.630000e+07	  0	  9055	  7083	4.898973346937624e-03	2.371373705661652e+01	5.810556278807571e+00
5.640000e+07	  0	  9055	  7338	4.123023842319276e-03	2.371373705661652e+01	5.862982353577499e+00
5.650000e+07	  0	  9055	   736	4.456046795860121e-03	2.371373705661652e+01	5.915448494928738e+00
5.660000e+07	  0	  9055	  5789	4.923147383453921e-03	2.371373705661652e+01	5.967916685431448e+00
5.670000e+07	  0	  9055	  6290	4.796866594162449e-03	2.371373705661652e+01	6.020378207223720e+00
5.680000e+07	  0	  9055	  1544	4.880137562114899e-03	2.371373705661652e+01	6.072840389574423e+00
5.690000e+07	  0	  9055	  8818	4.410597758051768e-03	2.371373705661652e+01	6.125317074928562e+00
5.700000e+07	  0	  9055	  3389	4.492494845350940e-03	2.371373705661652e+01	6.177769193573753e+00
5.710000e+07	  0	  9055	  1115	4.202971053468074e-03	2.371373705661652e+01	6.230241493226040e+00
5.720000e+07	  0	  9055	  1079	4.034841645490876e-03	2.371373705661652e+01	6.282692336007997e+00
5.730000e+07	  0	  9055	  7138	4.864143427776100e-03	2.371373705661652e+01	6.335192478334718e+00
5.740000e+07	  0	  9055	  8936	4.783850665203873e-03	2.371373705661652e+01	6.387648839045065e+00
5.750000e+07	  0	  9055	  1796	5.398521282052368e-03	2.371373705661652e+01	6.440135386910234e+00
5.760000e+07	  0	  9055	  2189	4.590573646133586e-03	2.371373705661652e+01	6.492589505349871e+00
5.770000e+07	  0	  9055	  3997	5.488182414168560e-03	2.371373705661652e+01	6.545106200702000e+00
5.780000e+07	  0	  9055	  6497	5.472698974479257e-03	2.371373705661652e+01	6.597552905922078e+00
5.790000e+07	  0	  9055	  3602	4.804555070237206e-03	2.371373705661652e+01	6.650046386479205e+00
5.800000e+07	  0	  9055	  2645	4.140587640236926e-03	2.371373705661652e+01	6.702497834078834e+00
5.810000e+07	  0	  9055	   513	5.288224592702944e-03	2.371373705661652e+01	6.754956683436754e+00
5.820000e+07	  0	  9055	  8887	4.611428485456650e-03	2.371373705661652e+01	6.807416900677501e+00
5.830000e+07	  0	  9055	  8122	4.792394169487803e-03	2.371373705661652e+01	6.859856599445952e+00
5.840000e+07	  0	  9055	   696	4.858416126820393e-03	2.371373705661652e+01	6.912287492187907e+00
5.850000e+07	  0	  9055	  2376	5.073491853516670e-03	2.371373705661652e+01	6.964720999762439e+00
5.860000e+07	  0	  9055	  8505	4.514209855018740e-03	2.371373705661652e+01	7.017196103446609e+00
5.870000e+07	  0	  9055	  1881	4.831808218759899e-03	2.371373705661652e+01	7.069600523289425e+00
5.880000e+07	  0	  9055	  6349	5.455164946503632e-03	2.371373705661652e+01	7.122088097597009e+00
5.890000e+07	  0	  9055	  7281	3.979061364633292e-03	2.371373705661652e+01	7.174515129108777e+00
5.900000e+07	  0	  9055	  8342	4.277166746367515e-03	2.371373705661652e+01	7.227015369970248e+00
5.910000e+07	  0	  9055	  7750	4.683733757236162e-03	2.371373705661652e+01	7.279465213317462e+00
5.920000e+07	  0	  9055	  1357	5.027037755345441e-03	2.371373705661652e+01	7.331972185726096e+00
5.930000e+07	  0	  9055	  7530	5.392560001492726e-03	2.371373705661652e+01	7.384450861362212e+00
5.940000e+07	  0	  9055	  8052	4.055979283133532e-03	2.371373705661652e+01	7.436984584656796e+00
5.950000e+07	  0	  9055	  8290	4.644486545369744e-03	2.371373705661652e+01	7.489468104531656e+00
5.960000e+07	  0	  9055	  1302	5.106157225924950e-03	2.371373705661652e+01	7.541974808662851e+00
5.970000e+07	  0	  9055	  3107	4.763211692760209e-03	2.371373705661652e+01	7.594450353946668e+00
5.980000e+07	  0	  9055	  1711	4.446367884622725e-03	2.371373705661652e+01	7.646909497926135e+00
5.990000e+07	  0	  9055	  8125	5.527616703119373e-03	2.371373705661652e+01	7.699401766039883e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  9055	   983	5.256882971306262e-03	2.371373705661652e+01	7.751830081432718e+00
6.010000e+07	  0	  9055	  7328	5.118848732843745e-03	2.371373705661652e+01	7.804276455098707e+00
6.020000e+07	  0	  9055	   290	4.913485108258089e-03	2.371373705661652e+01	7.856677616679094e+00
6.030000e+07	  0	  9055	  7886	4.381560837480603e-03	3.162277660168375e+01	1.138728273090646e-04
6.040000e+07	  0	  9055	  3661	4.421303482340425e-03	3.162277660168375e+01	5.255741740779162e-02
6.050000e+07	  0	  9055	  8119	5.361444556343979e-03	3.162277660168375e+01	1.049721955225410e-01
6.060000e+07	  0	  9055	  5699	4.928186885904646e-03	3.162277660168375e+01	1.574175738922059e-01
6.070000e+07	  0	  9055	  2093	4.090200875911804e-03	3.162277660168375e+01	2.098897031984052e-01
6.080000e+07	  0	  9055	  4184	4.513407743741172e-03	3.162277660168375e+01	2.623236851963127e-01
6.090000e+07	  0	  9055	  6344	5.215375494753618e-03	3.162277660168375e+01	3.148138663525080e-01
6.100000e+07	  0	  9055	  1940	4.147699696847828e-03	3.162277660168375e+01	3.673135897217665e-01
6.110000e+07	  0	  9055	  4979	4.407533952128901e-03	3.162277660168375e+01	4.197782815508545e-01
6.120000e+07	  0	  9055	   525	4.928111972093130e-03	3.162277660168375e+01	4.723244926965517e-01
6.130000e+07	  0	  9055	  6047	4.297329930378809e-03	3.162277660168375e+01	5.248373729376258e-01
6.140000e+07	  0	  9055	    86	4.573779296059610e-03	3.162277660168375e+01	5.774047366039498e-01
6.150000e+07	  0	  9055	  6038	4.314830542959070e-03	3.162277660168375e+01	6.298937986909942e-01
6.160000e+07	  0	  9055	  4081	5.008025634254648e-03	3.162277660168375e+01	6.823862295218945e-01
6.170000e+07	  0	  9055	  4571	4.052675391355551e-03	3.162277660168375e+01	7.348797845283407e-01
6.180000e+07	  0	  9055	   246	4.698889562214138e-03	3.162277660168375e+01	7.873072333291719e-01
6.190000e+07	  0	  9055	   767	4.163675402503514e-03	3.162277660168375e+01	8.397377466061428e-01
6.200000e+07	  0	  9055	   894	4.518617410534130e-03	3.162277660168375e+01	8.921200900576608e-01
6.210000e+07	  0	  9055	  3056	4.835142557151915e-03	3.162277660168375e+01	9.445817477550100e-01
6.220000e+07	  0	  9055	  3666	4.639970501313696e-03	3.162277660168375e+01	9.969698919112167e-01
6.230000e+07	  0	  9055	  8968	4.136947943649620e-03	3.162277660168375e+01	1.049342489088715e+00
6.240000e+07	  0	  9055	  5860	4.872127814361681e-03	3.162277660168375e+01	1.101772767254673e+00
6.250000e+07	  0	  9055	  4279	4.471528954390566e-03	3.162277660168375e+01	1.154213141789211e+00
6.260000e+07	  0	  9055	  1012	4.896692383451576e-03	3.162277660168375e+01	1.206651841161107e+00
6.270000e+07	  0	  9055	  4104	4.572135685990950e-03	3.162277660168375e+01	1.259097548169360e+00
6.280000e+07	  0	  9055	  2980	4.244576897410638e-03	3.162277660168375e+01	1.311631398075305e+00
6.290000e+07	  0	  9055	  4614	4.406879977689100e-03	3.162277660168375e+01	1.364121801477072e+00
6.300000e+07	  0	  9055	  2275	4.447562203608224e-03	3.162277660168375e+01	1.416629724144256e+00
6.310000e+07	  0	  9055	  4407	4.849719816320749e-03	3.162277660168375e+01	1.469142159683617e+00
6.320000e+07	  0	  9055	  3675	4.618155736910401e-03	3.162277660168375e+01	1.521685627511125e+00
6.330000e+07	  0	  9055	  6614	5.024757474701253e-03	3.162277660168375e+01	1.574197833949544e+00
6.340000e+07	  0	  9055	  5180	4.916102362369500e-03	3.162277660168375e+01	1.626701169051353e+00
6.350000e+07	  0	  9055	  3266	4.532219448202042e-03	3.162277660168375e+01	1.679212249004124e+00
6.360000e+07	  0	  9055	  3774	4.836957129176340e-03	3.162277660168375e+01	1.731661544833718e+00
6.370000e+07	  0	  9055	  5976	4.141026195174436e-03	3.162277660168375e+01	1.784114474345321e+00
6.380000e+07	  0	  9055	  2533	4.418500578434321e-03	3.162277660168375e+01	1.836560826674163e+00
6.390000e+07	  0	  9055	  3108	4.609005304987785e-03	3.162277660168375e+01	1.888961519928229e+00
6.400000e+07	  0	  9055	  7833	4.646564058593830e-03	3.162277660168375e+01	1.941392065851609e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[7833]	= 2.919522e-02
E_error	= 9.573263760454812e-01
L_error	= -nan
dE_correct	= 0.000000000000000e+00
step	= 6.400000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14109.793101[s]
user time	= 13483.016000[s]
system time	= 300.580000[s]
Execution Time	(total	= 1.410979e+04 [s])
Predictor		= 6.631722e+03 [s]	47.00 [%]
Corrector		= 5.580748e+03 [s]	39.55 [%]
Fragmentation		= 4.819644e+02 [s]	 3.42 [%]
Orbital_Elements	= 3.637814e+02 [s]	 2.58 [%]
Iteration		= 3.051740e+01 [s]	 0.22 [%]
Energy			= 2.510449e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 1.018549e+03 [s]	 7.22 [%]
-----
myid = 31	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand32/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand32/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand32/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.400000e+07	  0	  9055	  7833	4.646564058593830e-03	3.162277660168376e+01	1.941392065851609e+00
6.410000e+07	  0	  9055	  2870	4.779356401496967e-03	3.162277660168376e+01	1.989381737460220e+00
6.420000e+07	  0	  9055	  4863	4.340612850284225e-03	3.162277660168376e+01	2.041719717261044e+00
6.430000e+07	  0	  9055	  7350	4.200105629770971e-03	3.162277660168376e+01	2.094099696466756e+00
6.440000e+07	  0	  9055	  7206	5.403176781230572e-03	3.162277660168376e+01	2.146527973629190e+00
6.450000e+07	  0	  9055	  5673	4.393574128647547e-03	3.162277660168376e+01	2.198998005298837e+00
6.460000e+07	  0	  9055	  5584	5.186322273636558e-03	3.162277660168376e+01	2.251544559968606e+00
6.470000e+07	  0	  9055	  6218	4.913363877844991e-03	3.162277660168376e+01	2.304124190813106e+00
6.480000e+07	  0	  9055	  2799	4.854735346304218e-03	3.162277660168376e+01	2.356709924050515e+00
6.490000e+07	  0	  9055	  7081	4.393580155307740e-03	3.162277660168376e+01	2.409362784235272e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  9055	    13	5.043095294976545e-03	3.162277660168376e+01	2.462049031167533e+00
6.510000e+07	  0	  9055	   795	4.260366535190257e-03	3.162277660168376e+01	2.514674207881999e+00
6.520000e+07	  0	  9055	  5637	5.343986958181999e-03	3.162277660168376e+01	2.567310029497557e+00
6.530000e+07	  0	  9055	  4002	4.115037628606192e-03	3.162277660168376e+01	2.619915210217000e+00
6.540000e+07	  0	  9055	  6664	4.164110565847556e-03	3.162277660168376e+01	2.672440358445431e+00
6.550000e+07	  0	  9055	  5421	5.403693659882312e-03	3.162277660168376e+01	2.724954944618063e+00
6.560000e+07	  0	  9055	  5568	4.624472841174184e-03	3.162277660168376e+01	2.777402987442048e+00
6.570000e+07	  0	  9055	  4826	4.634525299466258e-03	3.162277660168376e+01	2.829814671950714e+00
6.580000e+07	  0	  9055	  2355	4.728724432663790e-03	3.162277660168376e+01	2.882165334861827e+00
6.590000e+07	  0	  9055	  5176	4.180789295151507e-03	3.162277660168376e+01	2.934550937451235e+00
6.600000e+07	  0	  9055	  3923	4.075687885158418e-03	3.162277660168376e+01	2.986869648814709e+00
6.610000e+07	  0	  9055	  3378	4.673093019040161e-03	3.162277660168376e+01	3.039268559566006e+00
6.620000e+07	  0	  9055	  4260	4.697591399897982e-03	3.162277660168376e+01	3.091680063388353e+00
6.630000e+07	  0	  9055	  8419	4.671699188122757e-03	3.162277660168376e+01	3.144126061120173e+00
6.640000e+07	  0	  9055	  5758	4.947522225987098e-03	3.162277660168376e+01	3.196600145160345e+00
6.650000e+07	  0	  9055	  2644	5.560588418564692e-03	3.162277660168376e+01	3.249185733520434e+00
6.660000e+07	  0	  9055	   533	4.435060927217088e-03	3.162277660168376e+01	3.301717914266761e+00
6.670000e+07	  0	  9055	  6935	4.370419894106744e-03	3.162277660168376e+01	3.354319250075422e+00
6.680000e+07	  0	  9055	  4714	4.344096128974222e-03	3.162277660168376e+01	3.406899925324105e+00
6.690000e+07	  0	  9055	  1339	4.021415159085493e-03	3.162277660168376e+01	3.459543044838993e+00
6.700000e+07	  0	  9055	  8146	4.380098479911309e-03	3.162277660168376e+01	3.512110379002038e+00
6.710000e+07	  0	  9055	  7434	5.579571372824374e-03	3.162277660168376e+01	3.564692860395693e+00
6.720000e+07	  0	  9055	  1869	4.412298559574097e-03	3.162277660168376e+01	3.617257387296457e+00
6.730000e+07	  0	  9055	  7199	4.367349298829276e-03	3.162277660168376e+01	3.669756498115577e+00
6.740000e+07	  0	  9055	  3524	4.867603726236932e-03	3.162277660168376e+01	3.722286189404210e+00
6.750000e+07	  0	  9055	  5697	4.136274443716924e-03	3.162277660168376e+01	3.774736775677330e+00
6.760000e+07	  0	  9055	  8932	4.876889961135706e-03	3.162277660168376e+01	3.827173332288016e+00
6.770000e+07	  0	  9055	  2024	4.615074400486971e-03	3.162277660168376e+01	3.879596645725206e+00
6.780000e+07	  0	  9055	  5372	4.827064103893918e-03	3.162277660168376e+01	3.932018343330743e+00
6.790000e+07	  0	  9055	    33	5.204329717121387e-03	3.162277660168376e+01	3.984441388498945e+00
6.800000e+07	  0	  9055	  8165	4.514867361139517e-03	3.162277660168376e+01	4.036884251944916e+00
6.810000e+07	  0	  9055	  8526	4.398058631200290e-03	3.162277660168376e+01	4.089352067834090e+00
6.820000e+07	  0	  9055	  7404	4.213642318791154e-03	3.162277660168376e+01	4.141832885513288e+00
6.830000e+07	  0	  9055	  6272	4.455602020166428e-03	3.162277660168376e+01	4.194310247985632e+00
6.840000e+07	  0	  9055	  3791	4.379516542047337e-03	3.162277660168376e+01	4.246846228278549e+00
6.850000e+07	  0	  9055	  6750	4.888967820546737e-03	3.162277660168376e+01	4.299360281947641e+00
6.860000e+07	  0	  9055	  3817	4.904597207959696e-03	3.162277660168376e+01	4.351930540966483e+00
6.870000e+07	  0	  9055	  8615	4.901719989907485e-03	3.162277660168376e+01	4.404440608861152e+00
6.880000e+07	  0	  9055	  3047	4.971186914067048e-03	3.162277660168376e+01	4.456970554825285e+00
6.890000e+07	  0	  9055	  2038	5.182288347150786e-03	3.162277660168376e+01	4.509555245984018e+00
6.900000e+07	  0	  9055	   796	4.996994883719428e-03	3.162277660168376e+01	4.562069275197245e+00
6.910000e+07	  0	  9055	  2971	5.316701931329237e-03	3.162277660168376e+01	4.614565292122833e+00
6.920000e+07	  0	  9055	  3297	4.217482884722369e-03	3.162277660168376e+01	4.667132968769842e+00
6.930000e+07	  0	  9055	  1619	4.348914633169649e-03	3.162277660168376e+01	4.719585410305353e+00
6.940000e+07	  0	  9055	  7685	4.772135195497923e-03	3.162277660168376e+01	4.772057899853982e+00
6.950000e+07	  0	  9055	  1732	5.541909802540028e-03	3.162277660168376e+01	4.824544609286812e+00
6.960000e+07	  0	  9055	  5102	5.536125174658189e-03	3.162277660168376e+01	4.877039894129637e+00
6.970000e+07	  0	  9055	  3403	4.525672770743015e-03	3.162277660168376e+01	4.929530045306966e+00
6.980000e+07	  0	  9055	  4970	4.616476413841363e-03	3.162277660168376e+01	4.982005790499607e+00
6.990000e+07	  0	  9055	  4816	4.441349569508143e-03	3.162277660168376e+01	5.034508253242840e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  9055	  1741	5.076590874444509e-03	3.162277660168376e+01	5.087046008922655e+00
7.010000e+07	  0	  9055	    80	4.883523979856471e-03	3.162277660168376e+01	5.139513469402543e+00
7.020000e+07	  0	  9055	  2759	5.504678040891217e-03	3.162277660168376e+01	5.192012985500959e+00
7.030000e+07	  0	  9055	   482	5.553460183203456e-03	3.162277660168376e+01	5.244529733173737e+00
7.040000e+07	  0	  9055	  7230	4.384657988353652e-03	3.162277660168376e+01	5.297011172196999e+00
7.050000e+07	  0	  9055	   326	4.606150987152940e-03	3.162277660168376e+01	5.349470849741060e+00
7.060000e+07	  0	  9055	  6305	4.346704389131661e-03	3.162277660168376e+01	5.401972882180924e+00
7.070000e+07	  0	  9055	  5882	5.302349085819637e-03	3.162277660168376e+01	5.454438870803833e+00
7.080000e+07	  0	  9055	  5223	4.100392448575567e-03	3.162277660168376e+01	5.506927156760407e+00
7.090000e+07	  0	  9055	  3516	5.217899320000483e-03	3.162277660168376e+01	5.559418064414959e+00
7.100000e+07	  0	  9055	  5701	5.186881162949943e-03	3.162277660168376e+01	5.611938963535740e+00
7.110000e+07	  0	  9055	   240	4.997935237415357e-03	3.162277660168376e+01	5.664407972225117e+00
7.120000e+07	  0	  9055	   585	4.491320321689906e-03	3.162277660168376e+01	5.716948570521447e+00
7.130000e+07	  0	  9055	   379	5.260083183108183e-03	3.162277660168376e+01	5.769440900719242e+00
7.140000e+07	  0	  9055	  1493	4.897807777990598e-03	3.162277660168376e+01	5.821973296034316e+00
7.150000e+07	  0	  9055	  4802	5.147773389301297e-03	3.162277660168376e+01	5.874550552758776e+00
7.160000e+07	  0	  9055	  4151	5.321364260899430e-03	3.162277660168376e+01	5.927076768757867e+00
7.170000e+07	  0	  9055	  6190	5.174547010846362e-03	3.162277660168376e+01	5.979631613281547e+00
7.180000e+07	  0	  9055	  1812	4.149599899952431e-03	3.162277660168376e+01	6.032163024142372e+00
7.190000e+07	  0	  9055	  4117	5.282967351611499e-03	3.162277660168376e+01	6.084676051377759e+00
7.200000e+07	  0	  9055	  4023	4.492481108527380e-03	3.162277660168376e+01	6.137140006171945e+00
7.210000e+07	  0	  9055	  5110	4.466315097226737e-03	3.162277660168376e+01	6.189644766835068e+00
7.220000e+07	  0	  9055	  5705	4.185516316441844e-03	3.162277660168376e+01	6.242093906441159e+00
7.230000e+07	  0	  9055	   973	4.360210802406711e-03	3.162277660168376e+01	6.294560630559773e+00
7.240000e+07	  0	  9055	   241	4.272221434241310e-03	3.162277660168376e+01	6.347008580847767e+00
7.250000e+07	  0	  9055	  4537	5.095768991210763e-03	3.162277660168376e+01	6.399432482898351e+00
7.260000e+07	  0	  9055	  2951	5.296970129359510e-03	3.162277660168376e+01	6.451901613246837e+00
7.270000e+07	  0	  9055	  3567	5.375614279628488e-03	3.162277660168376e+01	6.504344948783765e+00
7.280000e+07	  0	  9055	  5971	5.618452597998951e-03	3.162277660168376e+01	6.556833428108650e+00
7.290000e+07	  0	  9055	  7150	5.458358403425447e-03	3.162277660168376e+01	6.609307311305077e+00
7.300000e+07	  0	  9055	  1064	4.374681934148708e-03	3.162277660168376e+01	6.661855767725710e+00
7.310000e+07	  0	  9055	  7738	4.669083383183007e-03	3.162277660168376e+01	6.714342660628225e+00
7.320000e+07	  0	  9055	  1314	5.312884293987232e-03	3.162277660168376e+01	6.766914197401259e+00
7.330000e+07	  0	  9055	  8564	4.960949836453363e-03	3.162277660168376e+01	6.819463121029495e+00
7.340000e+07	  0	  9055	  5413	4.829132336208676e-03	3.162277660168376e+01	6.872070547251978e+00
7.350000e+07	  0	  9055	  6713	5.407572896591515e-03	3.162277660168376e+01	6.924605727829592e+00
7.360000e+07	  0	  9055	  3670	4.479996964477855e-03	3.162277660168376e+01	6.977197015890446e+00
