4.610000e+07	  0	  8827	  5628	4.624964254566862e-03	2.371373705661654e+01	1.113685694756842e+00
4.620000e+07	  0	  8827	  3424	4.598737522623274e-03	2.371373705661654e+01	1.167559688482017e+00
4.630000e+07	  0	  8827	  1883	5.553678875474120e-03	2.371373705661654e+01	1.221475691966485e+00
4.640000e+07	  0	  8827	  4071	4.416618529528391e-03	2.371373705661654e+01	1.275419276236637e+00
4.650000e+07	  0	  8827	  5122	4.248450849634793e-03	2.371373705661654e+01	1.329289450986566e+00
4.660000e+07	  0	  8827	   240	4.631182315729714e-03	2.371373705661654e+01	1.383211413490872e+00
4.670000e+07	  0	  8827	  6340	5.303808430143910e-03	2.371373705661654e+01	1.437089253769511e+00
4.680000e+07	  0	  8827	  2379	4.420859180108086e-03	2.371373705661654e+01	1.490970158673907e+00
4.690000e+07	  0	  8827	  2834	4.440939215117606e-03	2.371373705661654e+01	1.544875413412893e+00
4.700000e+07	  0	  8827	   956	5.317139333138043e-03	2.371373705661654e+01	1.598760749787044e+00
4.710000e+07	  0	  8827	   855	4.141462477041453e-03	2.371373705661654e+01	1.652642571849800e+00
4.720000e+07	  0	  8827	  4019	4.821361529439181e-03	2.371373705661654e+01	1.706499330437911e+00
4.730000e+07	  0	  8827	  7169	5.034166615022436e-03	2.371373705661654e+01	1.760353679870453e+00
4.740000e+07	  0	  8827	  4549	4.525193496645315e-03	2.371373705661654e+01	1.814213448917518e+00
4.750000e+07	  0	  8827	  1957	4.358899613317805e-03	2.371373705661654e+01	1.868155991696738e+00
4.760000e+07	  0	  8827	  6636	5.387207410158437e-03	2.371373705661654e+01	1.922016589309012e+00
4.770000e+07	  0	  8827	  7720	4.677879030812211e-03	2.371373705661654e+01	1.975880418062889e+00
4.780000e+07	  0	  8827	  4422	4.533996531526592e-03	2.371373705661654e+01	2.029820041592939e+00
4.790000e+07	  0	  8827	  3276	4.895772677254528e-03	2.371373705661654e+01	2.083707717134134e+00
4.800000e+07	  0	  8827	  2567	4.488434084362151e-03	2.371373705661654e+01	2.137577181930873e+00
4.810000e+07	  0	  8827	  4112	4.554855721690472e-03	2.371373705661654e+01	2.191467151240997e+00
4.820000e+07	  0	  8827	  1287	4.444194748432034e-03	2.371373705661654e+01	2.245388893699433e+00
4.830000e+07	  0	  8827	  7936	4.403647688359909e-03	2.371373705661654e+01	2.299260881321910e+00
4.840000e+07	  0	  8827	   348	4.310794033158345e-03	2.371373705661654e+01	2.353149183497621e+00
4.850000e+07	  0	  8827	  7369	4.630410351758317e-03	2.371373705661654e+01	2.407020499542358e+00
4.860000e+07	  0	  8827	  2739	4.535487713708711e-03	2.371373705661654e+01	2.460885229032911e+00
4.870000e+07	  0	  8827	  3638	4.809010740479205e-03	2.371373705661654e+01	2.514752911455301e+00
4.880000e+07	  0	  8827	  5563	5.034435875046764e-03	2.371373705661654e+01	2.568610282787287e+00
4.890000e+07	  0	  8827	  2241	5.055009480474186e-03	2.371373705661654e+01	2.622493944970706e+00
4.900000e+07	  0	  8827	  7320	4.618903954043031e-03	2.371373705661654e+01	2.676367003040928e+00
4.910000e+07	  0	  8827	  5520	4.027436776917773e-03	2.371373705661654e+01	2.730295992697618e+00
4.920000e+07	  0	  8827	  7739	5.000888568491091e-03	2.371373705661654e+01	2.784152402286310e+00
4.930000e+07	  0	  8827	  1470	4.998363494069827e-03	2.371373705661654e+01	2.838075102151167e+00
4.940000e+07	  0	  8827	  7974	5.178456278956479e-03	2.371373705661654e+01	2.891987846964215e+00
4.950000e+07	  0	  8827	  2886	4.650893115050398e-03	2.371373705661654e+01	2.945900250892798e+00
4.960000e+07	  0	  8827	  3510	4.863129121175230e-03	2.371373705661654e+01	2.999807804917485e+00
4.970000e+07	  0	  8827	  1911	4.817713969709253e-03	2.371373705661654e+01	3.053715470720326e+00
4.980000e+07	  0	  8827	  2587	5.298764683309966e-03	2.371373705661654e+01	3.107607312198406e+00
4.990000e+07	  0	  8827	  7954	4.293619987120328e-03	2.371373705661654e+01	3.161478708046835e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  8827	  6913	5.610683212115799e-03	2.371373705661654e+01	3.215370452768712e+00
5.010000e+07	  0	  8827	  8725	4.502383096093125e-03	2.371373705661654e+01	3.269248084783676e+00
5.020000e+07	  0	  8827	  5765	5.257947212622293e-03	2.371373705661654e+01	3.323093916899460e+00
5.030000e+07	  0	  8827	  8670	4.205311357031491e-03	2.371373705661654e+01	3.376961233878021e+00
5.040000e+07	  0	  8827	  4718	5.345780856522010e-03	2.371373705661654e+01	3.430784442572861e+00
5.050000e+07	  0	  8827	  1401	4.459230281485288e-03	2.371373705661654e+01	3.484634054448296e+00
5.060000e+07	  0	  8827	  7896	4.890828233175968e-03	2.371373705661654e+01	3.538520115511330e+00
5.070000e+07	  0	  8827	  7378	4.703544533264762e-03	2.371373705661654e+01	3.592411910510519e+00
5.080000e+07	  0	  8827	  6239	4.737988102135006e-03	2.371373705661654e+01	3.646268199976380e+00
5.090000e+07	  0	  8827	  1324	4.123345189719916e-03	2.371373705661654e+01	3.700188425171230e+00
5.100000e+07	  0	  8827	  7348	4.893856571476265e-03	2.371373705661654e+01	3.754111022881731e+00
5.110000e+07	  0	  8827	  2432	4.405403837250728e-03	2.371373705661654e+01	3.807994095303751e+00
5.120000e+07	  0	  8827	  6662	5.152418559833261e-03	2.371373705661654e+01	3.861952377298921e+00
5.130000e+07	  0	  8827	  6024	5.045994543321104e-03	2.371373705661654e+01	3.915849203234546e+00
5.140000e+07	  0	  8827	  7740	4.810252496127591e-03	2.371373705661654e+01	3.969777985979445e+00
5.150000e+07	  0	  8827	  1220	4.996519941372256e-03	2.371373705661654e+01	4.023676236152499e+00
5.160000e+07	  0	  8827	  6408	4.819087107845546e-03	2.371373705661654e+01	4.077581370073974e+00
5.170000e+07	  0	  8827	  4317	5.089097490728106e-03	2.371373705661654e+01	4.131466762984521e+00
5.180000e+07	  0	  8827	  1939	4.332567068331275e-03	2.371373705661654e+01	4.185347969598976e+00
5.190000e+07	  0	  8827	  7461	4.759868302354039e-03	2.371373705661654e+01	4.239217897416714e+00
5.200000e+07	  0	  8827	  2948	4.058971501924806e-03	2.371373705661654e+01	4.293058945867482e+00
5.210000e+07	  0	  8827	  3908	5.145055580548188e-03	2.371373705661654e+01	4.346923990783791e+00
5.220000e+07	  0	  8827	  6178	4.921653791917726e-03	2.371373705661654e+01	4.400778936521878e+00
5.230000e+07	  0	  8827	  1675	5.520720173764468e-03	2.371373705661654e+01	4.454655778510938e+00
5.240000e+07	  0	  8827	  5909	4.587598349767207e-03	2.371373705661654e+01	4.508477720329976e+00
5.250000e+07	  0	  8827	  7002	4.619114219464277e-03	2.371373705661654e+01	4.562335608321083e+00
5.260000e+07	  0	  8827	  7993	4.311715180390921e-03	2.371373705661654e+01	4.616217266153561e+00
5.270000e+07	  0	  8827	  1961	4.884293703030792e-03	2.371373705661654e+01	4.670095951818321e+00
5.280000e+07	  0	  8827	  4173	5.025030347348788e-03	2.371373705661654e+01	4.724005333687798e+00
5.290000e+07	  0	  8827	   987	4.697207599151789e-03	2.371373705661654e+01	4.777931140018778e+00
5.300000e+07	  0	  8827	   845	5.242192894654764e-03	2.371373705661654e+01	4.831822294758210e+00
5.310000e+07	  0	  8827	  6008	5.217373022635104e-03	2.371373705661654e+01	4.885735842535960e+00
5.320000e+07	  0	  8827	  8003	4.674730783017283e-03	2.371373705661654e+01	4.939671989510240e+00
5.330000e+07	  0	  8827	  5453	4.652752019870568e-03	2.371373705661654e+01	4.993591552022596e+00
5.340000e+07	  0	  8827	  5554	4.803995334343721e-03	2.371373705661654e+01	5.047497918047554e+00
5.350000e+07	  0	  8827	  6756	4.323270467926910e-03	2.371373705661654e+01	5.101409439303061e+00
5.360000e+07	  0	  8827	  2533	4.679604005006295e-03	2.371373705661654e+01	5.155258704897558e+00
5.370000e+07	  0	  8827	  8075	4.844445418233862e-03	2.371373705661654e+01	5.209160886765012e+00
5.380000e+07	  0	  8827	  3394	4.723135060945198e-03	2.371373705661654e+01	5.263050376156797e+00
5.390000e+07	  0	  8827	  5462	4.825378001312620e-03	2.371373705661654e+01	5.316928896113265e+00
5.400000e+07	  0	  8827	  6744	5.302789029273245e-03	2.371373705661654e+01	5.370759666803193e+00
5.410000e+07	  0	  8827	  3569	4.730304240024765e-03	2.371373705661654e+01	5.424613721386234e+00
5.420000e+07	  0	  8827	  5191	4.650942564814999e-03	2.371373705661654e+01	5.478471870621320e+00
5.430000e+07	  0	  8827	  2285	4.507794589246245e-03	2.371373705661654e+01	5.532333973127799e+00
5.440000e+07	  0	  8827	  6252	5.538362102796896e-03	2.371373705661654e+01	5.586210784089913e+00
5.450000e+07	  0	  8827	  8101	4.509572645355874e-03	2.371373705661654e+01	5.640066865557431e+00
5.460000e+07	  0	  8827	  8365	4.690788799100351e-03	2.371373705661654e+01	5.693966784845219e+00
5.470000e+07	  0	  8827	  8052	4.931072471286916e-03	2.371373705661654e+01	5.747849182562383e+00
5.480000e+07	  0	  8827	  3782	4.094725269377267e-03	2.371373705661654e+01	5.801739243493676e+00
5.490000e+07	  0	  8827	  7032	5.133559819766126e-03	2.371373705661654e+01	5.855642009483526e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  8827	  6742	4.919039541084178e-03	2.371373705661654e+01	5.909577908969035e+00
5.510000e+07	  0	  8827	   932	4.977987796819360e-03	2.371373705661654e+01	5.963489890275034e+00
5.520000e+07	  0	  8827	  4232	5.484210976137736e-03	2.371373705661654e+01	6.017407988948867e+00
5.530000e+07	  0	  8827	  5940	4.890216170893175e-03	2.371373705661654e+01	6.071289133418298e+00
5.540000e+07	  0	  8827	  8400	4.564124038086758e-03	2.371373705661654e+01	6.125241447627343e+00
5.550000e+07	  0	  8827	  6615	4.066420368169542e-03	2.371373705661654e+01	6.179067843924237e+00
5.560000e+07	  0	  8827	   757	4.052562063069429e-03	2.371373705661654e+01	6.232975803354680e+00
5.570000e+07	  0	  8827	  4042	4.346904891843754e-03	2.371373705661654e+01	6.286859170700324e+00
5.580000e+07	  0	  8827	  7940	4.871492897496651e-03	2.371373705661654e+01	6.340738925288015e+00
5.590000e+07	  0	  8827	  2270	4.938314223373784e-03	2.371373705661654e+01	6.394606276463345e+00
5.600000e+07	  0	  8827	  6379	4.344075425689518e-03	2.371373705661654e+01	6.448465053314142e+00
5.610000e+07	  0	  8827	  6923	4.959447757819811e-03	2.371373705661654e+01	6.502358067450989e+00
5.620000e+07	  0	  8827	  6462	5.389003404472757e-03	2.371373705661654e+01	6.556208123932816e+00
5.630000e+07	  0	  8827	  6416	5.041362928176935e-03	2.371373705661654e+01	6.610082277661703e+00
5.640000e+07	  0	  8827	  4459	4.071124037210000e-03	2.371373705661654e+01	6.663918724765722e+00
5.650000e+07	  0	  8827	  2172	4.408043180044383e-03	2.371373705661654e+01	6.717841584380234e+00
5.660000e+07	  0	  8827	  5373	4.796894392400841e-03	2.371373705661654e+01	6.771727232691093e+00
5.670000e+07	  0	  8827	  8537	4.329235480615763e-03	2.371373705661654e+01	6.825576324467998e+00
5.680000e+07	  0	  8827	  5700	4.684169054138675e-03	2.371373705661654e+01	6.879479934612217e+00
5.690000e+07	  0	  8827	  2669	5.138199015806877e-03	2.371373705661654e+01	6.933398898788279e+00
5.700000e+07	  0	  8827	  3902	4.446192293861474e-03	2.371373705661654e+01	6.987295003402865e+00
5.710000e+07	  0	  8827	  5935	5.131019402701255e-03	2.371373705661654e+01	7.041189695018821e+00
5.720000e+07	  0	  8827	  3185	5.072836518627708e-03	2.371373705661654e+01	7.095063657813791e+00
5.730000e+07	  0	  8827	  3870	4.531806146123573e-03	2.371373705661654e+01	7.148989462425189e+00
5.740000e+07	  0	  8827	  6563	5.392110764105041e-03	2.371373705661654e+01	7.202911005312427e+00
5.750000e+07	  0	  8827	  7259	5.250927509817754e-03	2.371373705661654e+01	7.256787708335687e+00
5.760000e+07	  0	  8827	  3889	5.567616660405777e-03	2.371373705661654e+01	7.310684096387374e+00
5.770000e+07	  0	  8827	  3854	4.905799565130710e-03	2.371373705661654e+01	7.364581422976435e+00
5.780000e+07	  0	  8827	  8208	4.254920530994025e-03	2.371373705661654e+01	7.418457141741578e+00
5.790000e+07	  0	  8827	  4073	4.155081992837391e-03	2.371373705661654e+01	7.472303481005454e+00
5.800000e+07	  0	  8827	  4708	5.592286995047623e-03	2.371373705661654e+01	7.526212579401149e+00
5.810000e+07	  0	  8827	  5616	4.705203292175865e-03	2.371373705661654e+01	7.580051061738542e+00
5.820000e+07	  0	  8827	   676	4.723191742323092e-03	2.371373705661654e+01	7.633941655682408e+00
5.830000e+07	  0	  8827	  5317	4.276751620766495e-03	2.371373705661654e+01	7.687795867680402e+00
5.840000e+07	  0	  8827	  2855	5.109836033075360e-03	2.371373705661654e+01	7.741693667725809e+00
5.850000e+07	  0	  8827	  8452	4.441203973791162e-03	2.371373705661654e+01	7.795542919491018e+00
5.860000e+07	  0	  8827	  8413	4.575863030219104e-03	2.371373705661654e+01	7.849409888681095e+00
5.870000e+07	  0	  8827	  6421	4.062903915127128e-03	2.371373705661654e+01	7.903333646184633e+00
5.880000e+07	  0	  8827	  4758	5.130386129575708e-03	3.162277660168377e+01	4.820351204114645e-02
5.890000e+07	  0	  8827	  6287	4.381254911289241e-03	3.162277660168377e+01	1.020856314725745e-01
5.900000e+07	  0	  8827	  8440	4.608482016693749e-03	3.162277660168377e+01	1.559910049791842e-01
5.910000e+07	  0	  8827	  8533	4.386333673880193e-03	3.162277660168377e+01	2.098931397484121e-01
5.920000e+07	  0	  8827	  1873	4.617547835415312e-03	3.162277660168377e+01	2.637929935886936e-01
5.930000e+07	  0	  8827	  4796	5.356376426484678e-03	3.162277660168377e+01	3.176909006521907e-01
5.940000e+07	  0	  8827	  6294	5.423470054572497e-03	3.162277660168377e+01	3.715962388269750e-01
5.950000e+07	  0	  8827	  7516	5.177861311273998e-03	3.162277660168377e+01	4.254915909250420e-01
5.960000e+07	  0	  8827	  4929	5.310799505813168e-03	3.162277660168377e+01	4.793532488461952e-01
5.970000e+07	  0	  8827	  3875	5.066267112923536e-03	3.162277660168377e+01	5.332338320849573e-01
5.980000e+07	  0	  8827	  5157	5.424336696535384e-03	3.162277660168377e+01	5.870837347108449e-01
5.990000e+07	  0	  8827	  1858	4.763017113406924e-03	3.162277660168377e+01	6.409975379728202e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  8827	   881	5.237205286639788e-03	3.162277660168377e+01	6.948505061492278e-01
6.010000e+07	  0	  8827	  6428	4.438044990942850e-03	3.162277660168377e+01	7.487429890558660e-01
6.020000e+07	  0	  8827	  6368	4.469635451686220e-03	3.162277660168377e+01	8.026306046483561e-01
6.030000e+07	  0	  8827	  1759	4.846430626384363e-03	3.162277660168377e+01	8.564681532781918e-01
6.040000e+07	  0	  8827	  4003	5.019632075200617e-03	3.162277660168377e+01	9.104110027999277e-01
6.050000e+07	  0	  8827	   756	4.064974622928105e-03	3.162277660168377e+01	9.643084639931009e-01
6.060000e+07	  0	  8827	  5200	4.894406176667708e-03	3.162277660168377e+01	1.018167142698822e+00
6.070000e+07	  0	  8827	  5031	4.200870518028598e-03	3.162277660168377e+01	1.072060932185693e+00
6.080000e+07	  0	  8827	  6501	4.364793728272343e-03	3.162277660168377e+01	1.125947417656503e+00
6.090000e+07	  0	  8827	    73	4.151672635355138e-03	3.162277660168377e+01	1.179822754780622e+00
6.100000e+07	  0	  8827	  7021	5.126929516367937e-03	3.162277660168377e+01	1.233744199566229e+00
6.110000e+07	  0	  8827	  2990	4.999195790934088e-03	3.162277660168377e+01	1.287614897025893e+00
6.120000e+07	  0	  8827	  8760	4.832718538512202e-03	3.162277660168377e+01	1.341538375979992e+00
6.130000e+07	  0	  8827	  7555	4.024609513095665e-03	3.162277660168377e+01	1.395388054341795e+00
6.140000e+07	  0	  8827	  1540	4.460399271777585e-03	3.162277660168377e+01	1.449261192369830e+00
6.150000e+07	  0	  8827	  8156	4.376131844785434e-03	3.162277660168377e+01	1.503145016012912e+00
6.160000e+07	  0	  8827	  4101	4.358693157682929e-03	3.162277660168377e+01	1.557043962136986e+00
6.170000e+07	  0	  8827	  7976	4.340983195740387e-03	3.162277660168377e+01	1.610914793419209e+00
6.180000e+07	  0	  8827	  2811	4.192306896789510e-03	3.162277660168377e+01	1.664808639589174e+00
6.190000e+07	  0	  8827	  4533	4.196265906895019e-03	3.162277660168377e+01	1.718676904024593e+00
6.200000e+07	  0	  8827	  8420	5.039868285498734e-03	3.162277660168377e+01	1.772596689449527e+00
6.210000e+07	  0	  8827	   258	4.250757199342414e-03	3.162277660168377e+01	1.826482945999321e+00
6.220000e+07	  0	  8827	  2124	5.065594205949831e-03	3.162277660168377e+01	1.880382973619609e+00
6.230000e+07	  0	  8827	  7112	4.791389401878815e-03	3.162277660168377e+01	1.934289047389793e+00
6.240000e+07	  0	  8827	  2879	5.273943253721542e-03	3.162277660168377e+01	1.988181607078256e+00
6.250000e+07	  0	  8827	  2319	5.425968548611844e-03	3.162277660168377e+01	2.042050519643897e+00
6.260000e+07	  0	  8827	  8814	4.568868954288757e-03	3.162277660168377e+01	2.095919751913818e+00
6.270000e+07	  0	  8827	  1385	5.472698654907670e-03	3.162277660168377e+01	2.149827068287450e+00
6.280000e+07	  0	  8827	  5410	4.332701230675231e-03	3.162277660168377e+01	2.203709862109528e+00
6.290000e+07	  0	  8827	  2198	5.067723028560345e-03	3.162277660168377e+01	2.257575405545748e+00
6.300000e+07	  0	  8827	  2795	4.439662102297603e-03	3.162277660168377e+01	2.311447946134023e+00
6.310000e+07	  0	  8827	  2796	5.229176611949563e-03	3.162277660168377e+01	2.365305913446118e+00
6.320000e+07	  0	  8827	  6404	4.624559380068850e-03	3.162277660168377e+01	2.419159426852229e+00
6.330000e+07	  0	  8827	  5680	5.192592471586634e-03	3.162277660168377e+01	2.473052647131333e+00
6.340000e+07	  0	  8827	  2579	4.407100055478149e-03	3.162277660168377e+01	2.526923117877520e+00
6.350000e+07	  0	  8827	  1145	5.032649460464687e-03	3.162277660168377e+01	2.580840778904198e+00
6.360000e+07	  0	  8827	  2700	4.147689611649004e-03	3.162277660168377e+01	2.634700308961276e+00
6.370000e+07	  0	  8827	  6857	4.642326452041445e-03	3.162277660168377e+01	2.688610923433798e+00
6.380000e+07	  0	  8827	  4709	4.454387109595245e-03	3.162277660168377e+01	2.742498444907714e+00
6.390000e+07	  0	  8827	   950	4.653936002861445e-03	3.162277660168377e+01	2.796437843407253e+00
6.400000e+07	  0	  8827	  8176	4.567788508427756e-03	3.162277660168377e+01	2.850318681163469e+00
6.410000e+07	  0	  8827	  3264	4.571907466269108e-03	3.162277660168377e+01	2.904244399144954e+00
6.420000e+07	  0	  8827	  3216	4.553527294235366e-03	3.162277660168377e+01	2.958134139146190e+00
6.430000e+07	  0	  8827	  6703	5.081253104071562e-03	3.162277660168377e+01	3.012016914437600e+00
6.440000e+07	  0	  8827	  2827	4.819579251189100e-03	3.162277660168377e+01	3.065897684195610e+00
6.450000e+07	  0	  8827	  2631	4.745314642887734e-03	3.162277660168377e+01	3.119812102020238e+00
6.460000e+07	  0	  8827	  8149	4.377441845207935e-03	3.162277660168377e+01	3.173668356754314e+00
6.470000e+07	  0	  8827	  8761	4.003866019403064e-03	3.162277660168377e+01	3.227524374772553e+00
6.480000e+07	  0	  8827	  5188	5.452682623755788e-03	3.162277660168377e+01	3.281388363999482e+00
6.490000e+07	  0	  8827	  6296	5.139883525651816e-03	3.162277660168377e+01	3.335272838381081e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  8827	     8	4.321459149283976e-03	3.162277660168377e+01	3.389149116878367e+00
6.510000e+07	  0	  8827	   193	5.561411806227939e-03	3.162277660168377e+01	3.443024069519705e+00
6.520000e+07	  0	  8827	  6863	4.509414595865105e-03	3.162277660168377e+01	3.496874211387335e+00
6.530000e+07	  0	  8827	  3236	4.430803661203156e-03	3.162277660168377e+01	3.550761310246414e+00
6.540000e+07	  0	  8827	  2335	4.926591287065451e-03	3.162277660168377e+01	3.604648178692468e+00
6.550000e+07	  0	  8827	  7283	4.710876083750686e-03	3.162277660168377e+01	3.658549967805451e+00
6.560000e+07	  0	  8827	  5225	4.403019579754568e-03	3.162277660168377e+01	3.712447637514503e+00
6.570000e+07	  0	  8827	  1012	5.611909520309770e-03	3.162277660168377e+01	3.766356423807035e+00
6.580000e+07	  0	  8827	  6906	4.622362877475349e-03	3.162277660168377e+01	3.820273487541225e+00
6.590000e+07	  0	  8827	  3863	4.613022117240657e-03	3.162277660168377e+01	3.874168862898638e+00
6.600000e+07	  0	  8827	  1055	4.518109633631512e-03	3.162277660168377e+01	3.928057581692044e+00
6.610000e+07	  0	  8827	  7847	4.525691176959905e-03	3.162277660168377e+01	3.981955280744836e+00
6.620000e+07	  0	  8827	   794	4.581060044430537e-03	3.162277660168377e+01	4.035848636310449e+00
6.630000e+07	  0	  8827	   765	4.237859233902665e-03	3.162277660168377e+01	4.089727886529241e+00
6.640000e+07	  0	  8827	  4427	5.449643981146477e-03	3.162277660168377e+01	4.143627241978503e+00
6.650000e+07	  0	  8827	  6520	4.788400807855113e-03	3.162277660168377e+01	4.197499133838611e+00
6.660000e+07	  0	  8827	   744	4.567894900985497e-03	3.162277660168377e+01	4.251398036721186e+00
6.670000e+07	  0	  8827	   666	4.509453394952428e-03	3.162277660168377e+01	4.305232745404889e+00
6.680000e+07	  0	  8827	   624	5.132283203244959e-03	3.162277660168377e+01	4.359106351967099e+00
6.690000e+07	  0	  8827	  8076	4.502827920988906e-03	3.162277660168377e+01	4.413012776903534e+00
6.700000e+07	  0	  8827	  7943	4.755284442954249e-03	3.162277660168377e+01	4.466884746393282e+00
6.710000e+07	  0	  8827	  4682	4.383022540669932e-03	3.162277660168377e+01	4.520749540258947e+00
6.720000e+07	  0	  8827	   325	4.527241497266534e-03	3.162277660168377e+01	4.574604919707490e+00
6.730000e+07	  0	  8827	  2777	5.192525412829722e-03	3.162277660168377e+01	4.628495748308985e+00
6.740000e+07	  0	  8827	  4646	4.135106374836541e-03	3.162277660168377e+01	4.682373427920579e+00
6.750000e+07	  0	  8827	  4207	4.972867153856203e-03	3.162277660168377e+01	4.736268149714376e+00
6.760000e+07	  0	  8827	  2781	4.572427088866200e-03	3.162277660168377e+01	4.790166964123831e+00
6.770000e+07	  0	  8827	  2784	5.248755146434617e-03	3.162277660168377e+01	4.844063270638719e+00
6.780000e+07	  0	  8827	  7963	4.804348361630619e-03	3.162277660168377e+01	4.897950728994159e+00
6.790000e+07	  0	  8827	   138	4.419837933451734e-03	3.162277660168377e+01	4.951855016670584e+00
6.800000e+07	  0	  8827	  2136	4.926007696059206e-03	3.162277660168377e+01	5.005757317970130e+00
6.810000e+07	  0	  8827	  5998	5.005400327326753e-03	3.162277660168377e+01	5.059645175637216e+00
6.820000e+07	  0	  8827	  7621	5.220568075170744e-03	3.162277660168377e+01	5.113492284230505e+00
6.830000e+07	  0	  8827	  8073	4.869744851991159e-03	3.162277660168377e+01	5.167455992287942e+00
6.840000e+07	  0	  8827	  1287	4.418590374114589e-03	3.162277660168377e+01	5.221345179853478e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[1287]	= 2.776282e-02
E_error	= 9.563021851688642e-01
L_error	= -nan
dE_correct	= 0.000000000000000e+00
step	= 6.840000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14108.177088[s]
user time	= 13544.844000[s]
system time	= 315.408000[s]
Execution Time	(total	= 1.410818e+04 [s])
Predictor		= 6.730191e+03 [s]	47.70 [%]
Corrector		= 5.629402e+03 [s]	39.90 [%]
Fragmentation		= 4.847700e+02 [s]	 3.44 [%]
Orbital_Elements	= 2.749787e+02 [s]	 1.95 [%]
Iteration		= 3.411788e+01 [s]	 0.24 [%]
Energy			= 2.579326e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.521372e+02 [s]	 6.75 [%]
-----
myid = 17	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand18/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand18/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand18/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.840000e+07	  0	  8827	  1287	4.418590374114589e-03	3.162277660168378e+01	5.221345179853478e+00
6.850000e+07	  0	  8827	  3882	4.795604354283486e-03	3.162277660168378e+01	5.270770397169459e+00
6.860000e+07	  0	  8827	  5888	4.084339218361577e-03	3.162277660168378e+01	5.324620374720949e+00
6.870000e+07	  0	  8827	  7879	4.240622097730414e-03	3.162277660168378e+01	5.378474073596933e+00
6.880000e+07	  0	  8827	  1548	4.292107428997240e-03	3.162277660168378e+01	5.432327488692383e+00
6.890000e+07	  0	  8827	  7812	5.067877334993979e-03	3.162277660168378e+01	5.486255570330359e+00
6.900000e+07	  0	  8827	  4508	5.418187565143953e-03	3.162277660168378e+01	5.540159893863284e+00
6.910000e+07	  0	  8827	  3686	5.097807052218341e-03	3.162277660168378e+01	5.594145996579529e+00
6.920000e+07	  0	  8827	   628	5.058307151413513e-03	3.162277660168378e+01	5.648135655288987e+00
6.930000e+07	  0	  8827	  5785	4.465926885384262e-03	3.162277660168378e+01	5.702152954567380e+00
6.940000e+07	  0	  8827	  4337	4.532506575231508e-03	3.162277660168378e+01	5.756162993333073e+00
6.950000e+07	  0	  8827	  6600	4.241748665353826e-03	3.162277660168378e+01	5.810137728311616e+00
6.960000e+07	  0	  8827	  3029	5.031538267676404e-03	3.162277660168378e+01	5.864161680820719e+00
6.970000e+07	  0	  8827	  1724	5.001554883678655e-03	3.162277660168378e+01	5.918146855618798e+00
6.980000e+07	  0	  8827	  6031	5.583221491057703e-03	3.162277660168378e+01	5.972059689913015e+00
6.990000e+07	  0	  8827	  8765	4.529046268312168e-03	3.162277660168378e+01	6.026004171412609e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  8827	  6616	5.645333269446683e-03	3.162277660168378e+01	6.079904353713771e+00
7.010000e+07	  0	  8827	  3925	4.158704705542315e-03	3.162277660168378e+01	6.133767792911696e+00
7.020000e+07	  0	  8827	  5692	4.491627190595184e-03	3.162277660168378e+01	6.187644720793875e+00
7.030000e+07	  0	  8827	  2267	5.096094026084395e-03	3.162277660168378e+01	6.241492992370233e+00
7.040000e+07	  0	  8827	  7947	4.608713985279436e-03	3.162277660168378e+01	6.295332094127814e+00
7.050000e+07	  0	  8827	  7476	5.334605581256677e-03	3.162277660168378e+01	6.349202226924631e+00
7.060000e+07	  0	  8827	  7669	5.192934667065954e-03	3.162277660168378e+01	6.403087429734477e+00
7.070000e+07	  0	  8827	  3866	4.881901630462359e-03	3.162277660168378e+01	6.456952947382477e+00
7.080000e+07	  0	  8827	  3080	5.598300882856717e-03	3.162277660168378e+01	6.510851216020788e+00
