4.560000e+07	  0	  8994	  6653	4.292122183691645e-03	2.371373705661652e+01	6.336464725463457e-01
4.570000e+07	  0	  8994	  2864	4.202793310405227e-03	2.371373705661652e+01	6.871227886445316e-01
4.580000e+07	  0	  8994	   423	5.255041900071685e-03	2.371373705661652e+01	7.405690141277236e-01
4.590000e+07	  0	  8994	  8612	5.390765519658130e-03	2.371373705661652e+01	7.940229362629138e-01
4.600000e+07	  0	  8994	  5753	4.511986345062779e-03	2.371373705661652e+01	8.474993152601560e-01
4.610000e+07	  0	  8994	   548	4.918751522588284e-03	2.371373705661652e+01	9.009139597757770e-01
4.620000e+07	  0	  8994	  2691	3.991319349734263e-03	2.371373705661652e+01	9.543616245927715e-01
4.630000e+07	  0	  8994	  5497	5.098520504432186e-03	2.371373705661652e+01	1.007776052960558e+00
4.640000e+07	  0	  8994	  5125	4.978937573596164e-03	2.371373705661652e+01	1.061160532039966e+00
4.650000e+07	  0	  8994	  1947	4.860941701538809e-03	2.371373705661652e+01	1.114584243092692e+00
4.660000e+07	  0	  8994	  3719	4.784573295601510e-03	2.371373705661652e+01	1.168003151132531e+00
4.670000e+07	  0	  8994	  5518	4.686413165822666e-03	2.371373705661652e+01	1.221376180294037e+00
4.680000e+07	  0	  8994	  4470	4.618426033453624e-03	2.371373705661652e+01	1.274795004436223e+00
4.690000e+07	  0	  8994	  5831	4.923751333807193e-03	2.371373705661652e+01	1.328218025725155e+00
4.700000e+07	  0	  8994	  3799	5.228718259415737e-03	2.371373705661652e+01	1.381626842120171e+00
4.710000e+07	  0	  8994	  5909	5.548468204990099e-03	2.371373705661652e+01	1.435027103652166e+00
4.720000e+07	  0	  8994	  4645	4.933752302160202e-03	2.371373705661652e+01	1.488454991083462e+00
4.730000e+07	  0	  8994	  6949	4.449708220617689e-03	2.371373705661652e+01	1.541902711004439e+00
4.740000e+07	  0	  8994	  2285	4.539477194284863e-03	2.371373705661652e+01	1.595340474629640e+00
4.750000e+07	  0	  8994	  1123	4.925775421639331e-03	2.371373705661652e+01	1.648764630667028e+00
4.760000e+07	  0	  8994	  3174	5.099983552600942e-03	2.371373705661652e+01	1.702187588728884e+00
4.770000e+07	  0	  8994	  6858	4.331815861903429e-03	2.371373705661652e+01	1.755608071251144e+00
4.780000e+07	  0	  8994	  5740	5.017795280631981e-03	2.371373705661652e+01	1.809051212639064e+00
4.790000e+07	  0	  8994	  8281	4.693483174693738e-03	2.371373705661652e+01	1.862483475907416e+00
4.800000e+07	  0	  8994	  1488	4.398610082379563e-03	2.371373705661652e+01	1.915896835124642e+00
4.810000e+07	  0	  8994	  4426	5.054684785731549e-03	2.371373705661652e+01	1.969336348462877e+00
4.820000e+07	  0	  8994	  2678	4.944830094456168e-03	2.371373705661652e+01	2.022753152549199e+00
4.830000e+07	  0	  8994	  5264	5.213239125301010e-03	2.371373705661652e+01	2.076174837089265e+00
4.840000e+07	  0	  8994	  5759	5.132298184139122e-03	2.371373705661652e+01	2.129621580450491e+00
4.850000e+07	  0	  8994	  2064	5.419625938106388e-03	2.371373705661652e+01	2.183002608618205e+00
4.860000e+07	  0	  8994	  5094	4.980608254910419e-03	2.371373705661652e+01	2.236440573916143e+00
4.870000e+07	  0	  8994	  4708	5.208911859081430e-03	2.371373705661652e+01	2.289880432914880e+00
4.880000e+07	  0	  8994	  6672	4.261527175739183e-03	2.371373705661652e+01	2.343257457148558e+00
4.890000e+07	  0	  8994	  3710	4.489283160184861e-03	2.371373705661652e+01	2.396706584312320e+00
4.900000e+07	  0	  8994	  5719	4.517240960175212e-03	2.371373705661652e+01	2.450155517597958e+00
4.910000e+07	  0	  8994	  6183	5.069708921643669e-03	2.371373705661652e+01	2.503556777945889e+00
4.920000e+07	  0	  8994	  2781	4.421018034356046e-03	2.371373705661652e+01	2.556980363590116e+00
4.930000e+07	  0	  8994	  1337	4.773184709584608e-03	2.371373705661652e+01	2.610390206856340e+00
4.940000e+07	  0	  8994	  2656	4.580602949971714e-03	2.371373705661652e+01	2.663835375327300e+00
4.950000e+07	  0	  8994	  3777	5.413637375921833e-03	2.371373705661652e+01	2.717286840685100e+00
4.960000e+07	  0	  8994	  2733	4.894526560117277e-03	2.371373705661652e+01	2.770660111825614e+00
4.970000e+07	  0	  8994	  5469	4.979194174510109e-03	2.371373705661652e+01	2.824076456872914e+00
4.980000e+07	  0	  8994	  3247	4.042637544368012e-03	2.371373705661652e+01	2.877468732940702e+00
4.990000e+07	  0	  8994	  4533	4.711938402302494e-03	2.371373705661652e+01	2.930937278391248e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  8994	  2497	4.828448368181863e-03	2.371373705661652e+01	2.984352079528254e+00
5.010000e+07	  0	  8994	  6313	4.328472326942109e-03	2.371373705661652e+01	3.037764953504689e+00
5.020000e+07	  0	  8994	  1243	4.860544389417912e-03	2.371373705661652e+01	3.091200675877271e+00
5.030000e+07	  0	  8994	  8346	4.812978516378633e-03	2.371373705661652e+01	3.144650356747267e+00
5.040000e+07	  0	  8994	  3511	5.514095156098341e-03	2.371373705661652e+01	3.198071751423484e+00
5.050000e+07	  0	  8994	  1941	5.341741969190324e-03	2.371373705661652e+01	3.251497156418658e+00
5.060000e+07	  0	  8994	  1877	4.604339981013473e-03	2.371373705661652e+01	3.304955629761798e+00
5.070000e+07	  0	  8994	  3670	5.074435625784661e-03	2.371373705661652e+01	3.358347178232516e+00
5.080000e+07	  0	  8994	  1045	4.580701469864982e-03	2.371373705661652e+01	3.411766642617495e+00
5.090000e+07	  0	  8994	  5232	4.769795123714515e-03	2.371373705661652e+01	3.465216924971378e+00
5.100000e+07	  0	  8994	  4192	4.295537987800903e-03	2.371373705661652e+01	3.518601969847152e+00
5.110000e+07	  0	  8994	  8993	4.429857711649658e-03	2.371373705661652e+01	3.572050921859274e+00
5.120000e+07	  0	  8994	  3575	4.728488363649066e-03	2.371373705661652e+01	3.625460721731458e+00
5.130000e+07	  0	  8994	  7856	5.163256482180234e-03	2.371373705661652e+01	3.678860017764238e+00
5.140000e+07	  0	  8994	   919	4.465993557806540e-03	2.371373705661652e+01	3.732283374222224e+00
5.150000e+07	  0	  8994	  2340	4.723046771720528e-03	2.371373705661652e+01	3.785686497097884e+00
5.160000e+07	  0	  8994	  2813	4.530342709788341e-03	2.371373705661652e+01	3.839101373452650e+00
5.170000e+07	  0	  8994	  4187	4.748621602982064e-03	2.371373705661652e+01	3.892547039988845e+00
5.180000e+07	  0	  8994	  7333	5.340138604189326e-03	2.371373705661652e+01	3.945960328713025e+00
5.190000e+07	  0	  8994	  7723	4.786383098513324e-03	2.371373705661652e+01	3.999419599199138e+00
5.200000e+07	  0	  8994	  6221	4.752510016271575e-03	2.371373705661652e+01	4.052813954102024e+00
5.210000e+07	  0	  8994	    93	4.375277189801653e-03	2.371373705661652e+01	4.106233145441025e+00
5.220000e+07	  0	  8994	  3870	5.107428459983503e-03	2.371373705661652e+01	4.159653297739688e+00
5.230000e+07	  0	  8994	  6131	4.129725114285279e-03	2.371373705661652e+01	4.213103675382016e+00
5.240000e+07	  0	  8994	  3871	5.201224686569159e-03	2.371373705661652e+01	4.266551170034672e+00
5.250000e+07	  0	  8994	  4448	5.631186274134610e-03	2.371373705661652e+01	4.319972824756296e+00
5.260000e+07	  0	  8994	  1534	4.015653639739848e-03	2.371373705661652e+01	4.373374359334893e+00
5.270000e+07	  0	  8994	  8603	4.196381750865381e-03	2.371373705661652e+01	4.426843043950272e+00
5.280000e+07	  0	  8994	  8174	4.256704935604744e-03	2.371373705661652e+01	4.480261589857514e+00
5.290000e+07	  0	  8994	  7531	4.397106553512753e-03	2.371373705661652e+01	4.533660285739277e+00
5.300000e+07	  0	  8994	  8378	5.442426782409397e-03	2.371373705661652e+01	4.587080650203315e+00
5.310000e+07	  0	  8994	  4681	4.440119221979517e-03	2.371373705661652e+01	4.640475951633305e+00
5.320000e+07	  0	  8994	  1028	5.051179106131155e-03	2.371373705661652e+01	4.693933880549107e+00
5.330000e+07	  0	  8994	  7871	4.899429690459549e-03	2.371373705661652e+01	4.747345586446774e+00
5.340000e+07	  0	  8994	  7400	5.690556016577169e-03	2.371373705661652e+01	4.800748923607276e+00
5.350000e+07	  0	  8994	  1047	5.057518989769161e-03	2.371373705661652e+01	4.854207150206880e+00
5.360000e+07	  0	  8994	  2596	4.467499378345206e-03	2.371373705661652e+01	4.907606991347543e+00
5.370000e+07	  0	  8994	  2218	5.047469808814632e-03	2.371373705661652e+01	4.961042878698525e+00
5.380000e+07	  0	  8994	  6012	5.535340893550633e-03	2.371373705661652e+01	5.014463172078027e+00
5.390000e+07	  0	  8994	  7333	5.358807914850347e-03	2.371373705661652e+01	5.067889596122716e+00
5.400000e+07	  0	  8994	  4319	4.921432443093871e-03	2.371373705661652e+01	5.121286375274228e+00
5.410000e+07	  0	  8994	  6610	4.377942245556681e-03	2.371373705661652e+01	5.174736520386283e+00
5.420000e+07	  0	  8994	  2388	4.701983793594661e-03	2.371373705661652e+01	5.228149596397328e+00
5.430000e+07	  0	  8994	  4855	5.050285889950207e-03	2.371373705661652e+01	5.281584163185299e+00
5.440000e+07	  0	  8994	  3007	5.230443108622715e-03	2.371373705661652e+01	5.334988390701718e+00
5.450000e+07	  0	  8994	  8711	4.663256925504586e-03	2.371373705661652e+01	5.388415716881481e+00
5.460000e+07	  0	  8994	  4295	5.012155916807888e-03	2.371373705661652e+01	5.441838085295222e+00
5.470000e+07	  0	  8994	  4838	4.558448664003335e-03	2.371373705661652e+01	5.495245826550615e+00
5.480000e+07	  0	  8994	  8545	4.506511041293042e-03	2.371373705661652e+01	5.548705089178756e+00
5.490000e+07	  0	  8994	  4772	4.341212520343387e-03	2.371373705661652e+01	5.602114521768715e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  8994	  5187	4.873351044204435e-03	2.371373705661652e+01	5.655528525095385e+00
5.510000e+07	  0	  8994	  1354	4.293309076860909e-03	2.371373705661652e+01	5.708966799052009e+00
5.520000e+07	  0	  8994	  5360	4.732904938435710e-03	2.371373705661652e+01	5.762386375879410e+00
5.530000e+07	  0	  8994	  6657	5.309248476342788e-03	2.371373705661652e+01	5.815789545350384e+00
5.540000e+07	  0	  8994	  8666	4.065234322991695e-03	2.371373705661652e+01	5.869254129496426e+00
5.550000e+07	  0	  8994	  2401	5.315513138763970e-03	2.371373705661652e+01	5.922658761153268e+00
5.560000e+07	  0	  8994	   689	4.823480850723303e-03	2.371373705661652e+01	5.976072758664815e+00
5.570000e+07	  0	  8994	  8740	4.461727432398058e-03	2.371373705661652e+01	6.029490115458914e+00
5.580000e+07	  0	  8994	   820	4.328869680548941e-03	2.371373705661652e+01	6.082932027330764e+00
5.590000e+07	  0	  8994	  2739	4.525381216173017e-03	2.371373705661652e+01	6.136327238500130e+00
5.600000e+07	  0	  8994	  2710	4.593270381720639e-03	2.371373705661652e+01	6.189766303172941e+00
5.610000e+07	  0	  8994	   138	5.191643883946733e-03	2.371373705661652e+01	6.243198996627040e+00
5.620000e+07	  0	  8994	  8835	5.464893378673810e-03	2.371373705661652e+01	6.296619141450628e+00
5.630000e+07	  0	  8994	  4487	4.551351538444231e-03	2.371373705661652e+01	6.350031099200712e+00
5.640000e+07	  0	  8994	  8560	4.875262286836746e-03	2.371373705661652e+01	6.403452871494292e+00
5.650000e+07	  0	  8994	   138	5.023157019154041e-03	2.371373705661652e+01	6.456886358804585e+00
5.660000e+07	  0	  8994	  3580	4.097133734250434e-03	2.371373705661652e+01	6.510316690757279e+00
5.670000e+07	  0	  8994	  8328	4.415593882390611e-03	2.371373705661652e+01	6.563759858828465e+00
5.680000e+07	  0	  8994	  3159	5.038178660579217e-03	2.371373705661652e+01	6.617192664325909e+00
5.690000e+07	  0	  8994	  3532	4.913309303811113e-03	2.371373705661652e+01	6.670611407659231e+00
5.700000e+07	  0	  8994	  6749	4.701449439863041e-03	2.371373705661652e+01	6.724045097899527e+00
5.710000e+07	  0	  8994	  5958	5.054623763233499e-03	2.371373705661652e+01	6.777455477481347e+00
5.720000e+07	  0	  8994	  8574	5.685022763642602e-03	2.371373705661652e+01	6.830862501114560e+00
5.730000e+07	  0	  8994	  2572	4.367827240809464e-03	2.371373705661652e+01	6.884292058095198e+00
5.740000e+07	  0	  8994	  8188	4.670522002624301e-03	2.371373705661652e+01	6.937726610092581e+00
5.750000e+07	  0	  8994	  7527	4.624388409896900e-03	2.371373705661652e+01	6.991147556626821e+00
5.760000e+07	  0	  8994	  7542	4.938327003579867e-03	2.371373705661652e+01	7.044549101343487e+00
5.770000e+07	  0	  8994	  8289	4.079923960377923e-03	2.371373705661652e+01	7.097948229479968e+00
5.780000e+07	  0	  8994	  6946	5.240584250852986e-03	2.371373705661652e+01	7.151361180635596e+00
5.790000e+07	  0	  8994	  5473	4.962829632381470e-03	2.371373705661652e+01	7.204769488889698e+00
5.800000e+07	  0	  8994	  2653	4.307019323806728e-03	2.371373705661652e+01	7.258205655801970e+00
5.810000e+07	  0	  8994	  2184	5.108293201439813e-03	2.371373705661652e+01	7.311647098468783e+00
5.820000e+07	  0	  8994	   959	5.483486499959661e-03	2.371373705661652e+01	7.365098986859969e+00
5.830000e+07	  0	  8994	  4143	5.136750669712645e-03	2.371373705661652e+01	7.418507139891245e+00
5.840000e+07	  0	  8994	  5302	5.614538434632631e-03	2.371373705661652e+01	7.471948929618343e+00
5.850000e+07	  0	  8994	  2447	5.138087526034511e-03	2.371373705661652e+01	7.525381947904842e+00
5.860000e+07	  0	  8994	  7802	4.670676156217417e-03	2.371373705661652e+01	7.578808962000626e+00
5.870000e+07	  0	  8994	  5601	4.593350782800610e-03	2.371373705661652e+01	7.632239971637444e+00
5.880000e+07	  0	  8994	  5449	4.457398792143924e-03	2.371373705661652e+01	7.685672353295001e+00
5.890000e+07	  0	  8994	  6954	4.411637137585754e-03	2.371373705661652e+01	7.739079477492373e+00
5.900000e+07	  0	  8994	  1921	4.942659857715089e-03	2.371373705661652e+01	7.792485564016640e+00
5.910000e+07	  0	  8994	  4582	4.955700965009029e-03	2.371373705661652e+01	7.845924668695431e+00
5.920000e+07	  0	  8994	   672	4.904731939099011e-03	2.371373705661652e+01	7.899350112158690e+00
5.930000e+07	  0	  8994	   228	4.610656084566706e-03	3.162277660168375e+01	4.375069839323612e-02
5.940000e+07	  0	  8994	   379	4.083512453783835e-03	3.162277660168375e+01	9.718802576824366e-02
5.950000e+07	  0	  8994	  4662	4.340073121740878e-03	3.162277660168375e+01	1.506106112573205e-01
5.960000e+07	  0	  8994	  4079	4.811430392585514e-03	3.162277660168375e+01	2.040278098717370e-01
5.970000e+07	  0	  8994	  1919	4.842198972367268e-03	3.162277660168375e+01	2.574653226319454e-01
5.980000e+07	  0	  8994	  4245	4.559976279950714e-03	3.162277660168375e+01	3.108632766476146e-01
5.990000e+07	  0	  8994	  2637	4.683066982066826e-03	3.162277660168375e+01	3.642818224834827e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  8994	  3929	4.244392963270659e-03	3.162277660168375e+01	4.177237692855258e-01
6.010000e+07	  0	  8994	  4799	4.681411238835596e-03	3.162277660168375e+01	4.711363820782424e-01
6.020000e+07	  0	  8994	  2199	4.559252271940718e-03	3.162277660168375e+01	5.245653813499318e-01
6.030000e+07	  0	  8994	  3315	5.144836806614175e-03	3.162277660168375e+01	5.780151162751617e-01
6.040000e+07	  0	  8994	   571	4.809950555186268e-03	3.162277660168375e+01	6.314374201982089e-01
6.050000e+07	  0	  8994	  2571	5.088225695642484e-03	3.162277660168375e+01	6.848654859112329e-01
6.060000e+07	  0	  8994	  7282	5.010914401366573e-03	3.162277660168375e+01	7.382940543156488e-01
6.070000e+07	  0	  8994	  5947	4.481603733565744e-03	3.162277660168375e+01	7.916952408569893e-01
6.080000e+07	  0	  8994	  6643	4.569566585770350e-03	3.162277660168375e+01	8.451292429852142e-01
6.090000e+07	  0	  8994	  6104	4.238227969040314e-03	3.162277660168375e+01	8.985597639909971e-01
6.100000e+07	  0	  8994	  3632	5.277618399252321e-03	3.162277660168375e+01	9.520024735523547e-01
6.110000e+07	  0	  8994	  3281	4.374835270443014e-03	3.162277660168375e+01	1.005429360579868e+00
6.120000e+07	  0	  8994	  6215	4.840393820126247e-03	3.162277660168375e+01	1.058857437550403e+00
6.130000e+07	  0	  8994	  4329	4.764499246114529e-03	3.162277660168375e+01	1.112264091959454e+00
6.140000e+07	  0	  8994	  4658	4.022831237716959e-03	3.162277660168375e+01	1.165684892673180e+00
6.150000e+07	  0	  8994	  7264	5.589844124805382e-03	3.162277660168375e+01	1.219086632012710e+00
6.160000e+07	  0	  8994	  2104	4.620670218682838e-03	3.162277660168375e+01	1.272500903474499e+00
6.170000e+07	  0	  8994	  5050	4.646797077738737e-03	3.162277660168375e+01	1.325955697280849e+00
6.180000e+07	  0	  8994	  8543	5.268717545831584e-03	3.162277660168375e+01	1.379330881435765e+00
6.190000e+07	  0	  8994	  3929	4.067941272533075e-03	3.162277660168375e+01	1.432768799380989e+00
6.200000e+07	  0	  8994	  6112	4.943787479642428e-03	3.162277660168375e+01	1.486184915022817e+00
6.210000e+07	  0	  8994	  7118	4.889656518073637e-03	3.162277660168375e+01	1.539585972372293e+00
6.220000e+07	  0	  8994	  6162	5.482267939257496e-03	3.162277660168375e+01	1.593023799759709e+00
6.230000e+07	  0	  8994	  8656	5.161624232907969e-03	3.162277660168375e+01	1.646436811466141e+00
6.240000e+07	  0	  8994	  5248	4.866251897925293e-03	3.162277660168375e+01	1.699887587407278e+00
6.250000e+07	  0	  8994	  5105	4.664357062228780e-03	3.162277660168375e+01	1.753307771166974e+00
6.260000e+07	  0	  8994	   495	4.364448709986700e-03	3.162277660168375e+01	1.806759998451899e+00
6.270000e+07	  0	  8994	  3413	4.785229349529708e-03	3.162277660168375e+01	1.860162174887924e+00
6.280000e+07	  0	  8994	  7941	5.171743730398431e-03	3.162277660168375e+01	1.913632017925473e+00
6.290000e+07	  0	  8994	  4610	5.049411394710681e-03	3.162277660168375e+01	1.967029119277289e+00
6.300000e+07	  0	  8994	  7385	4.172051582003192e-03	3.162277660168375e+01	2.020489436641579e+00
6.310000e+07	  0	  8994	  3332	5.273106069643987e-03	3.162277660168375e+01	2.073900471774678e+00
6.320000e+07	  0	  8994	  7569	4.781248351236629e-03	3.162277660168375e+01	2.127313664322210e+00
6.330000e+07	  0	  8994	  3400	4.975520737910056e-03	3.162277660168375e+01	2.180762970120213e+00
6.340000e+07	  0	  8994	  3690	5.104229363031542e-03	3.162277660168375e+01	2.234164492570220e+00
6.350000e+07	  0	  8994	  6622	4.826123541536602e-03	3.162277660168375e+01	2.287573072086449e+00
6.360000e+07	  0	  8994	  2825	4.413192908973566e-03	3.162277660168375e+01	2.340981696365749e+00
6.370000e+07	  0	  8994	  3966	5.225150071744776e-03	3.162277660168375e+01	2.394389057725852e+00
6.380000e+07	  0	  8994	  3538	4.820085313388360e-03	3.162277660168375e+01	2.447778393784797e+00
6.390000e+07	  0	  8994	  5276	5.327433722596163e-03	3.162277660168375e+01	2.501191031783233e+00
6.400000e+07	  0	  8994	  7980	5.287268998337758e-03	3.162277660168375e+01	2.554606347453901e+00
6.410000e+07	  0	  8994	   307	4.153192644398016e-03	3.162277660168375e+01	2.608017147744775e+00
6.420000e+07	  0	  8994	  7027	4.286360028091086e-03	3.162277660168375e+01	2.661491001790725e+00
6.430000e+07	  0	  8994	  7670	4.209170335730563e-03	3.162277660168375e+01	2.714893662741566e+00
6.440000e+07	  0	  8994	  3820	4.776178478578635e-03	3.162277660168375e+01	2.768354237792792e+00
6.450000e+07	  0	  8994	  2039	4.072988092049831e-03	3.162277660168375e+01	2.821813287894485e+00
6.460000e+07	  0	  8994	  2592	4.622368021870025e-03	3.162277660168375e+01	2.875224711145980e+00
6.470000e+07	  0	  8994	  1159	4.293392220965551e-03	3.162277660168375e+01	2.928685033535853e+00
6.480000e+07	  0	  8994	  3236	4.295379509036874e-03	3.162277660168375e+01	2.982105879284297e+00
6.490000e+07	  0	  8994	  4021	5.062650392002686e-03	3.162277660168375e+01	3.035543706810930e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  8994	  5084	5.260982130851637e-03	3.162277660168375e+01	3.089003245835391e+00
6.510000e+07	  0	  8994	  6671	4.240027789405848e-03	3.162277660168375e+01	3.142405771089423e+00
6.520000e+07	  0	  8994	  8133	5.295188082344998e-03	3.162277660168375e+01	3.195815076731887e+00
6.530000e+07	  0	  8994	  7305	5.171995164579556e-03	3.162277660168375e+01	3.249228051895713e+00
6.540000e+07	  0	  8994	  8883	5.129372932847025e-03	3.162277660168375e+01	3.302616612485366e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[8883]	= 3.222880e-02
E_error	= 9.581504339024718e-01
L_error	= 1.018628421077734e+21
dE_correct	= 0.000000000000000e+00
step	= 6.540000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14112.261751[s]
user time	= 13625.804000[s]
system time	= 304.180000[s]
Execution Time	(total	= 1.411226e+04 [s])
Predictor		= 6.447072e+03 [s]	45.68 [%]
Corrector		= 5.704889e+03 [s]	40.43 [%]
Fragmentation		= 7.186971e+02 [s]	 5.09 [%]
Orbital_Elements	= 2.174183e+02 [s]	 1.54 [%]
Iteration		= 3.172916e+01 [s]	 0.22 [%]
Energy			= 2.877352e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.895787e+02 [s]	 7.01 [%]
-----
myid = 1	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand02/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand02/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand02/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.540000e+07	  0	  8994	  8883	5.129372932847025e-03	3.162277660168376e+01	3.302616612485366e+00
6.550000e+07	  0	  8994	  2056	4.368048406092818e-03	3.162277660168376e+01	3.351573159292659e+00
6.560000e+07	  0	  8994	  1479	4.994539690619813e-03	3.162277660168376e+01	3.404903161622319e+00
6.570000e+07	  0	  8994	  1322	4.699985138400087e-03	3.162277660168376e+01	3.458239052774716e+00
6.580000e+07	  0	  8994	  3111	4.576355308253719e-03	3.162277660168376e+01	3.511651370707481e+00
6.590000e+07	  0	  8994	  6054	4.477266275548146e-03	3.162277660168376e+01	3.565066903584073e+00
6.600000e+07	  0	  8994	  8826	5.211690617746256e-03	3.162277660168376e+01	3.618572413917732e+00
6.610000e+07	  0	  8994	  2540	5.367597038908991e-03	3.162277660168376e+01	3.672093995751237e+00
6.620000e+07	  0	  8994	  7351	4.475562831785739e-03	3.162277660168376e+01	3.725685804723860e+00
6.630000e+07	  0	  8994	  7798	4.393221334033125e-03	3.162277660168376e+01	3.779255808763046e+00
6.640000e+07	  0	  8994	  2675	5.189433622906959e-03	3.162277660168376e+01	3.832837920857026e+00
6.650000e+07	  0	  8994	  7535	4.604207205689183e-03	3.162277660168376e+01	3.886435746151948e+00
6.660000e+07	  0	  8994	  8682	4.985173092319801e-03	3.162277660168376e+01	3.940017153724739e+00
6.670000e+07	  0	  8994	  5220	4.814214071498732e-03	3.162277660168376e+01	3.993509872182280e+00
6.680000e+07	  0	  8994	  3274	4.130525227288304e-03	3.162277660168376e+01	4.047051845654808e+00
6.690000e+07	  0	  8994	  2060	4.165715783326669e-03	3.162277660168376e+01	4.100468709815814e+00
6.700000e+07	  0	  8994	  2849	4.965552303631534e-03	3.162277660168376e+01	4.153895707388688e+00
6.710000e+07	  0	  8994	  7292	4.737804767812589e-03	3.162277660168376e+01	4.207258937989169e+00
6.720000e+07	  0	  8994	  4392	4.884202732545050e-03	3.162277660168376e+01	4.260594382728872e+00
6.730000e+07	  0	  8994	  8616	4.437560815244908e-03	3.162277660168376e+01	4.313921362281117e+00
6.740000e+07	  0	  8994	   291	4.907323818164581e-03	3.162277660168376e+01	4.367277200585496e+00
6.750000e+07	  0	  8994	  2295	4.247707836277474e-03	3.162277660168376e+01	4.420618186818716e+00
6.760000e+07	  0	  8994	  4881	5.144299581515044e-03	3.162277660168376e+01	4.474019424010137e+00
6.770000e+07	  0	  8994	  7175	4.812828815727633e-03	3.162277660168376e+01	4.527408817216552e+00
6.780000e+07	  0	  8994	  4693	4.670730857784652e-03	3.162277660168376e+01	4.580865134790427e+00
6.790000e+07	  0	  8994	  4427	4.284592981856523e-03	3.162277660168376e+01	4.634385118720400e+00
6.800000e+07	  0	  8994	  1931	4.638744277883858e-03	3.162277660168376e+01	4.687865692786529e+00
6.810000e+07	  0	  8994	  7651	4.125974871582058e-03	3.162277660168376e+01	4.741432701117635e+00
6.820000e+07	  0	  8994	  1192	4.327267144718074e-03	3.162277660168376e+01	4.795001045003194e+00
6.830000e+07	  0	  8994	   815	5.212193220433127e-03	3.162277660168376e+01	4.848592811451594e+00
6.840000e+07	  0	  8994	   527	5.393363546415310e-03	3.162277660168376e+01	4.902121905166015e+00
6.850000e+07	  0	  8994	  6662	4.315088754065323e-03	3.162277660168376e+01	4.955663607593633e+00
6.860000e+07	  0	  8994	  3485	5.033682063230968e-03	3.162277660168376e+01	5.009197044424155e+00
6.870000e+07	  0	  8994	  3524	4.985751764632865e-03	3.162277660168376e+01	5.062654583587335e+00
6.880000e+07	  0	  8994	  1038	5.534953039135142e-03	3.162277660168376e+01	5.116090515397942e+00
6.890000e+07	  0	  8994	  8085	4.702496090014319e-03	3.162277660168376e+01	5.169509608837870e+00
6.900000e+07	  0	  8994	  6807	5.112831714604785e-03	3.162277660168376e+01	5.222919846486709e+00
6.910000e+07	  0	  8994	  5574	5.071947889124691e-03	3.162277660168376e+01	5.276280727545622e+00
6.920000e+07	  0	  8994	  4018	4.260973672031803e-03	3.162277660168376e+01	5.329631378350085e+00
6.930000e+07	  0	  8994	  1733	4.393730052548789e-03	3.162277660168376e+01	5.383030840565846e+00
6.940000e+07	  0	  8994	  7773	5.257734270657391e-03	3.162277660168376e+01	5.436419543072628e+00
6.950000e+07	  0	  8994	  4222	4.692064686740333e-03	3.162277660168376e+01	5.489841665320648e+00
6.960000e+07	  0	  8994	  4451	4.857182436579505e-03	3.162277660168376e+01	5.543274875205556e+00
6.970000e+07	  0	  8994	  7905	5.037805591584833e-03	3.162277660168376e+01	5.596760275500907e+00
6.980000e+07	  0	  8994	  5843	5.026524542785430e-03	3.162277660168376e+01	5.650264588074370e+00
6.990000e+07	  0	  8994	  8262	4.772831845312253e-03	3.162277660168376e+01	5.703738677888273e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  8994	  5923	5.214186258892547e-03	3.162277660168376e+01	5.757266102061746e+00
7.010000e+07	  0	  8994	  3723	5.367702056635783e-03	3.162277660168376e+01	5.810776368239108e+00
7.020000e+07	  0	  8994	  1169	4.872305552246280e-03	3.162277660168376e+01	5.864285805176850e+00
7.030000e+07	  0	  8994	  7670	4.426186505716100e-03	3.162277660168376e+01	5.917789194533479e+00
