4.640000e+07	  0	  8911	  6379	4.154532775920644e-03	2.371373705661653e+01	1.029982606232484e+00
4.650000e+07	  0	  8911	  8814	5.296336028479889e-03	2.371373705661653e+01	1.083294385136357e+00
4.660000e+07	  0	  8911	  6244	4.519762829635859e-03	2.371373705661653e+01	1.136670620950101e+00
4.670000e+07	  0	  8911	  6011	5.230673900323675e-03	2.371373705661653e+01	1.189987936729916e+00
4.680000e+07	  0	  8911	  1025	5.102621502499629e-03	2.371373705661653e+01	1.243293798837451e+00
4.690000e+07	  0	  8911	  8053	4.604045800401185e-03	2.371373705661653e+01	1.296636960623115e+00
4.700000e+07	  0	  8911	  5758	4.070208970308275e-03	2.371373705661653e+01	1.349970166263146e+00
4.710000e+07	  0	  8911	  5234	5.067047649747421e-03	2.371373705661653e+01	1.403261595245472e+00
4.720000e+07	  0	  8911	   844	4.039305686375318e-03	2.371373705661653e+01	1.456564713218230e+00
4.730000e+07	  0	  8911	  2608	4.212241678364952e-03	2.371373705661653e+01	1.509921108491885e+00
4.740000e+07	  0	  8911	  1491	4.268638986129466e-03	2.371373705661653e+01	1.563210104090516e+00
4.750000e+07	  0	  8911	    60	4.398232850678730e-03	2.371373705661653e+01	1.616523136744862e+00
4.760000e+07	  0	  8911	  5899	4.454642749801480e-03	2.371373705661653e+01	1.669807952980450e+00
4.770000e+07	  0	  8911	  4519	4.955662408399772e-03	2.371373705661653e+01	1.723129324511933e+00
4.780000e+07	  0	  8911	  2768	5.401788761367723e-03	2.371373705661653e+01	1.776452248715199e+00
4.790000e+07	  0	  8911	  1492	5.108506977334577e-03	2.371373705661653e+01	1.829800195374021e+00
4.800000e+07	  0	  8911	  6427	5.092075336606741e-03	2.371373705661653e+01	1.883129263255947e+00
4.810000e+07	  0	  8911	  3220	5.417199195856689e-03	2.371373705661653e+01	1.936491627048299e+00
4.820000e+07	  0	  8911	   181	5.023998425365462e-03	2.371373705661653e+01	1.989811985678876e+00
4.830000e+07	  0	  8911	  6172	4.678924582980129e-03	2.371373705661653e+01	2.043152268979181e+00
4.840000e+07	  0	  8911	  8222	4.988952634598352e-03	2.371373705661653e+01	2.096446804612415e+00
4.850000e+07	  0	  8911	  7195	4.975803701219274e-03	2.371373705661653e+01	2.149803002602585e+00
4.860000e+07	  0	  8911	  6572	4.867099000284139e-03	2.371373705661653e+01	2.203109188320888e+00
4.870000e+07	  0	  8911	  5842	5.534252006624546e-03	2.371373705661653e+01	2.256422490638862e+00
4.880000e+07	  0	  8911	  3208	5.160907560462991e-03	2.371373705661653e+01	2.309743446678523e+00
4.890000e+07	  0	  8911	   956	5.333962163492091e-03	2.371373705661653e+01	2.363035992610410e+00
4.900000e+07	  0	  8911	  1277	4.124164482487002e-03	2.371373705661653e+01	2.416328136471260e+00
4.910000e+07	  0	  8911	  4365	5.340261003629316e-03	2.371373705661653e+01	2.469643369087178e+00
4.920000e+07	  0	  8911	  8600	4.699508542212303e-03	2.371373705661653e+01	2.522951003874413e+00
4.930000e+07	  0	  8911	  4134	5.114833132786929e-03	2.371373705661653e+01	2.576266729950730e+00
4.940000e+07	  0	  8911	  8577	5.387336012062660e-03	2.371373705661653e+01	2.629582036819381e+00
4.950000e+07	  0	  8911	  7593	5.394045094295515e-03	2.371373705661653e+01	2.682876905009604e+00
4.960000e+07	  0	  8911	  2657	4.572360992407907e-03	2.371373705661653e+01	2.736227513841117e+00
4.970000e+07	  0	  8911	  7850	4.227056689503719e-03	2.371373705661653e+01	2.789584193827082e+00
4.980000e+07	  0	  8911	  1316	4.763992492744367e-03	2.371373705661653e+01	2.842900053211649e+00
4.990000e+07	  0	  8911	  2955	5.592228669343816e-03	2.371373705661653e+01	2.896273263561881e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  8911	   475	4.566606802339476e-03	2.371373705661653e+01	2.949592939802248e+00
5.010000e+07	  0	  8911	  6734	4.272951300116907e-03	2.371373705661653e+01	3.002953464633968e+00
5.020000e+07	  0	  8911	  3831	4.229654530273665e-03	2.371373705661653e+01	3.056298502888629e+00
5.030000e+07	  0	  8911	  1743	4.089758208814127e-03	2.371373705661653e+01	3.109595015642212e+00
5.040000e+07	  0	  8911	   641	5.183588025696725e-03	2.371373705661653e+01	3.162935388211999e+00
5.050000e+07	  0	  8911	  4984	4.439467573113571e-03	2.371373705661653e+01	3.216207943267727e+00
5.060000e+07	  0	  8911	  6929	4.588765906116828e-03	2.371373705661653e+01	3.269524025778762e+00
5.070000e+07	  0	  8911	  5595	5.110751019741865e-03	2.371373705661653e+01	3.322811603855646e+00
5.080000e+07	  0	  8911	  6926	5.235843514782224e-03	2.371373705661653e+01	3.376123644472896e+00
5.090000e+07	  0	  8911	  4414	4.221167531128073e-03	2.371373705661653e+01	3.429407378989579e+00
5.100000e+07	  0	  8911	   810	4.816980877617380e-03	2.371373705661653e+01	3.482723525080821e+00
5.110000e+07	  0	  8911	  4049	4.947631862862073e-03	2.371373705661653e+01	3.536037594438876e+00
5.120000e+07	  0	  8911	  2889	4.141416879269207e-03	2.371373705661653e+01	3.589340507610325e+00
5.130000e+07	  0	  8911	  4558	5.061038135562253e-03	2.371373705661653e+01	3.642699078258087e+00
5.140000e+07	  0	  8911	   154	5.350978416955704e-03	2.371373705661653e+01	3.696048401991864e+00
5.150000e+07	  0	  8911	   582	4.804749054982923e-03	2.371373705661653e+01	3.749404236495629e+00
5.160000e+07	  0	  8911	   868	4.801133650178604e-03	2.371373705661653e+01	3.802732119593117e+00
5.170000e+07	  0	  8911	  4661	4.947284654216046e-03	2.371373705661653e+01	3.856042457400398e+00
5.180000e+07	  0	  8911	  6945	5.104452094184958e-03	2.371373705661653e+01	3.909402394938815e+00
5.190000e+07	  0	  8911	  2841	5.076620702336008e-03	2.371373705661653e+01	3.962708926057390e+00
5.200000e+07	  0	  8911	  4909	5.305058620821624e-03	2.371373705661653e+01	4.016080007908431e+00
5.210000e+07	  0	  8911	  7966	4.811920101420256e-03	2.371373705661653e+01	4.069392055223738e+00
5.220000e+07	  0	  8911	  5367	4.923263312910005e-03	2.371373705661653e+01	4.122715322392112e+00
5.230000e+07	  0	  8911	  7590	5.223602697623906e-03	2.371373705661653e+01	4.176000862234491e+00
5.240000e+07	  0	  8911	  4967	4.309003117825844e-03	2.371373705661653e+01	4.229312622939734e+00
5.250000e+07	  0	  8911	  2070	5.124930316781619e-03	2.371373705661653e+01	4.282607590340223e+00
5.260000e+07	  0	  8911	  6468	5.018326491728781e-03	2.371373705661653e+01	4.335914080642426e+00
5.270000e+07	  0	  8911	  2387	5.162399816293221e-03	2.371373705661653e+01	4.389210757874137e+00
5.280000e+07	  0	  8911	  5848	5.114762823916104e-03	2.371373705661653e+01	4.442524839266301e+00
5.290000e+07	  0	  8911	  7154	4.591375413791078e-03	2.371373705661653e+01	4.495819516995081e+00
5.300000e+07	  0	  8911	   161	5.323337431728067e-03	2.371373705661653e+01	4.549176880164073e+00
5.310000e+07	  0	  8911	  5804	5.035700342939598e-03	2.371373705661653e+01	4.602505445110148e+00
5.320000e+07	  0	  8911	  5330	4.407000789730353e-03	2.371373705661653e+01	4.655831156035877e+00
5.330000e+07	  0	  8911	  7555	4.389735409742222e-03	2.371373705661653e+01	4.709176015407547e+00
5.340000e+07	  0	  8911	  3829	4.648720086127078e-03	2.371373705661653e+01	4.762500492631065e+00
5.350000e+07	  0	  8911	  3808	5.095920979434989e-03	2.371373705661653e+01	4.815855202277620e+00
5.360000e+07	  0	  8911	  1671	4.091440246677637e-03	2.371373705661653e+01	4.869170245501524e+00
5.370000e+07	  0	  8911	   828	4.183564415054974e-03	2.371373705661653e+01	4.922524372277416e+00
5.380000e+07	  0	  8911	  3254	4.171963981266247e-03	2.371373705661653e+01	4.975807523138590e+00
5.390000e+07	  0	  8911	  4115	5.067170485268657e-03	2.371373705661653e+01	5.029136672382070e+00
5.400000e+07	  0	  8911	  1146	5.064906432473412e-03	2.371373705661653e+01	5.082430529539365e+00
5.410000e+07	  0	  8911	  5038	5.126706542643273e-03	2.371373705661653e+01	5.135745384198930e+00
5.420000e+07	  0	  8911	  6281	4.308950038646813e-03	2.371373705661653e+01	5.189054946756754e+00
5.430000e+07	  0	  8911	  5920	4.929141125631565e-03	2.371373705661653e+01	5.242362151476430e+00
5.440000e+07	  0	  8911	  7366	4.944020108899445e-03	2.371373705661653e+01	5.295678492716356e+00
5.450000e+07	  0	  8911	   407	4.868391916244059e-03	2.371373705661653e+01	5.348986564332334e+00
5.460000e+07	  0	  8911	   451	4.656832353453037e-03	2.371373705661653e+01	5.402307932548574e+00
5.470000e+07	  0	  8911	   262	4.361096545816974e-03	2.371373705661653e+01	5.455681926272866e+00
5.480000e+07	  0	  8911	  5428	4.541982123586506e-03	2.371373705661653e+01	5.508974954986074e+00
5.490000e+07	  0	  8911	  4634	4.666148064970634e-03	2.371373705661653e+01	5.562307627212265e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  8911	  4256	4.588170438358517e-03	2.371373705661653e+01	5.615669936913817e+00
5.510000e+07	  0	  8911	  8706	5.283800467036265e-03	2.371373705661653e+01	5.668979783866297e+00
5.520000e+07	  0	  8911	  6289	4.733705699521373e-03	2.371373705661653e+01	5.722315306525993e+00
5.530000e+07	  0	  8911	  2718	4.945485146399823e-03	2.371373705661653e+01	5.775672153461850e+00
5.540000e+07	  0	  8911	   576	5.093887549853950e-03	2.371373705661653e+01	5.828985532091228e+00
5.550000e+07	  0	  8911	  8333	5.289309204734668e-03	2.371373705661653e+01	5.882264423583291e+00
5.560000e+07	  0	  8911	  5026	4.110192707077793e-03	2.371373705661653e+01	5.935571651150459e+00
5.570000e+07	  0	  8911	  6674	5.558942208371383e-03	2.371373705661653e+01	5.988847302998066e+00
5.580000e+07	  0	  8911	  5573	4.158603887581489e-03	2.371373705661653e+01	6.042182050062118e+00
5.590000e+07	  0	  8911	  8240	5.221656513217357e-03	2.371373705661653e+01	6.095499734797515e+00
5.600000e+07	  0	  8911	  4156	4.745508306468245e-03	2.371373705661653e+01	6.148800856308664e+00
5.610000e+07	  0	  8911	   962	4.858635037852873e-03	2.371373705661653e+01	6.202108274558380e+00
5.620000e+07	  0	  8911	  1634	5.047057918605041e-03	2.371373705661653e+01	6.255460262487713e+00
5.630000e+07	  0	  8911	  4446	4.203924073965085e-03	2.371373705661653e+01	6.308794976581845e+00
5.640000e+07	  0	  8911	  6890	5.531447734856071e-03	2.371373705661653e+01	6.362114072661921e+00
5.650000e+07	  0	  8911	  1177	5.060975345028657e-03	2.371373705661653e+01	6.415455630438029e+00
5.660000e+07	  0	  8911	  4984	4.266285316145936e-03	2.371373705661653e+01	6.468781791301492e+00
5.670000e+07	  0	  8911	   272	5.611644807493355e-03	2.371373705661653e+01	6.522123160832345e+00
5.680000e+07	  0	  8911	  2674	5.006974571818848e-03	2.371373705661653e+01	6.575485304101041e+00
5.690000e+07	  0	  8911	  6792	4.255518164456710e-03	2.371373705661653e+01	6.628817742186560e+00
5.700000e+07	  0	  8911	   282	4.173433225863665e-03	2.371373705661653e+01	6.682125457189504e+00
5.710000e+07	  0	  8911	  5770	4.465303678049318e-03	2.371373705661653e+01	6.735453619183307e+00
5.720000e+07	  0	  8911	  1858	4.943790372752401e-03	2.371373705661653e+01	6.788739795152250e+00
5.730000e+07	  0	  8911	   535	4.510854248876729e-03	2.371373705661653e+01	6.842091639556855e+00
5.740000e+07	  0	  8911	  5662	5.131983847019682e-03	2.371373705661653e+01	6.895372115285755e+00
5.750000e+07	  0	  8911	  1661	4.513175723216085e-03	2.371373705661653e+01	6.948671387398147e+00
5.760000e+07	  0	  8911	  7556	4.232412231153883e-03	2.371373705661653e+01	7.001956078692514e+00
5.770000e+07	  0	  8911	  1213	4.969492691294444e-03	2.371373705661653e+01	7.055293967761523e+00
5.780000e+07	  0	  8911	    16	4.930353639380138e-03	2.371373705661653e+01	7.108586960495499e+00
5.790000e+07	  0	  8911	  3194	5.099201985310421e-03	2.371373705661653e+01	7.161891735063150e+00
5.800000e+07	  0	  8911	  4762	4.298426455418469e-03	2.371373705661653e+01	7.215223478428617e+00
5.810000e+07	  0	  8911	  8751	4.325384433024865e-03	2.371373705661653e+01	7.268544633966476e+00
5.820000e+07	  0	  8911	  5446	5.551885335840788e-03	2.371373705661653e+01	7.321913597665676e+00
5.830000e+07	  0	  8911	  5585	5.112909044669647e-03	2.371373705661653e+01	7.375216689156735e+00
5.840000e+07	  0	  8911	  1373	5.047985027901800e-03	2.371373705661653e+01	7.428565377289555e+00
5.850000e+07	  0	  8911	  5180	5.060481547669325e-03	2.371373705661653e+01	7.481908394567671e+00
5.860000e+07	  0	  8911	  6475	5.059334204381170e-03	2.371373705661653e+01	7.535258492246919e+00
5.870000e+07	  0	  8911	  8489	5.235816317658873e-03	2.371373705661653e+01	7.588584866761055e+00
5.880000e+07	  0	  8911	  4594	4.440821760158984e-03	2.371373705661653e+01	7.641935491438367e+00
5.890000e+07	  0	  8911	  2923	4.361588095221258e-03	2.371373705661653e+01	7.695236191917750e+00
5.900000e+07	  0	  8911	  1006	4.294729775873700e-03	2.371373705661653e+01	7.748542873195984e+00
5.910000e+07	  0	  8911	  7652	4.336960549051936e-03	2.371373705661653e+01	7.801839031418463e+00
5.920000e+07	  0	  8911	  3400	5.019109586373214e-03	2.371373705661653e+01	7.855160106267679e+00
5.930000e+07	  0	  8911	  1455	4.995171371940218e-03	2.371373705661653e+01	7.908435873125784e+00
5.940000e+07	  0	  8911	  5367	5.391432250708319e-03	3.162277660168376e+01	5.270690651493295e-02
5.950000e+07	  0	  8911	  6073	5.082753416539422e-03	3.162277660168376e+01	1.060239839010754e-01
5.960000e+07	  0	  8911	  7369	4.283220713113384e-03	3.162277660168376e+01	1.593557433067737e-01
5.970000e+07	  0	  8911	  1378	4.688731235213016e-03	3.162277660168376e+01	2.126738391850673e-01
5.980000e+07	  0	  8911	  4078	4.512614768577256e-03	3.162277660168376e+01	2.659461289641628e-01
5.990000e+07	  0	  8911	  7181	4.587942591396131e-03	3.162277660168376e+01	3.192885089049380e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  8911	  4075	5.046908918689000e-03	3.162277660168376e+01	3.726456173693585e-01
6.010000e+07	  0	  8911	  2913	5.470719603592624e-03	3.162277660168376e+01	4.259588744293155e-01
6.020000e+07	  0	  8911	  5780	5.214205825821272e-03	3.162277660168376e+01	4.793115996743904e-01
6.030000e+07	  0	  8911	   364	5.115256216883631e-03	3.162277660168376e+01	5.326312177806795e-01
6.040000e+07	  0	  8911	  1341	4.846761192366655e-03	3.162277660168376e+01	5.859596098274104e-01
6.050000e+07	  0	  8911	  1922	5.152704800748375e-03	3.162277660168376e+01	6.393205246896552e-01
6.060000e+07	  0	  8911	   814	4.745949911889974e-03	3.162277660168376e+01	6.926296359478821e-01
6.070000e+07	  0	  8911	  4680	4.646371618897645e-03	3.162277660168376e+01	7.459667207414620e-01
6.080000e+07	  0	  8911	  5137	5.174919833419656e-03	3.162277660168376e+01	7.992728957278866e-01
6.090000e+07	  0	  8911	  5492	4.376121695524005e-03	3.162277660168376e+01	8.525837961578117e-01
6.100000e+07	  0	  8911	  7798	4.335176957178544e-03	3.162277660168376e+01	9.058696218736842e-01
6.110000e+07	  0	  8911	  4835	4.482949981780598e-03	3.162277660168376e+01	9.592444569022591e-01
6.120000e+07	  0	  8911	  4072	4.329603625654380e-03	3.162277660168376e+01	1.012540853734874e+00
6.130000e+07	  0	  8911	  7604	4.279899981334359e-03	3.162277660168376e+01	1.065840750777514e+00
6.140000e+07	  0	  8911	  1690	5.003696559791207e-03	3.162277660168376e+01	1.119154019229608e+00
6.150000e+07	  0	  8911	  3033	4.777563106905068e-03	3.162277660168376e+01	1.172467170715171e+00
6.160000e+07	  0	  8911	   436	4.716527778379839e-03	3.162277660168376e+01	1.225801151305937e+00
6.170000e+07	  0	  8911	  6630	5.683891100243963e-03	3.162277660168376e+01	1.279111920487474e+00
6.180000e+07	  0	  8911	  1500	4.391287283348399e-03	3.162277660168376e+01	1.332428927910569e+00
6.190000e+07	  0	  8911	  6641	4.328751741706964e-03	3.162277660168376e+01	1.385759148866928e+00
6.200000e+07	  0	  8911	  1996	4.379889024396889e-03	3.162277660168376e+01	1.439082732765868e+00
6.210000e+07	  0	  8911	  4386	4.780505002963998e-03	3.162277660168376e+01	1.492401685270012e+00
6.220000e+07	  0	  8911	  5496	5.287039464780793e-03	3.162277660168376e+01	1.545709246738228e+00
6.230000e+07	  0	  8911	  4763	4.923027766386982e-03	3.162277660168376e+01	1.599042632075482e+00
6.240000e+07	  0	  8911	  4183	4.483104219993489e-03	3.162277660168376e+01	1.652344483953939e+00
6.250000e+07	  0	  8911	  8422	4.649921558911859e-03	3.162277660168376e+01	1.705648815490476e+00
6.260000e+07	  0	  8911	  2228	4.735275429530226e-03	3.162277660168376e+01	1.759003746359911e+00
6.270000e+07	  0	  8911	  1523	4.603820784805714e-03	3.162277660168376e+01	1.812364973732760e+00
6.280000e+07	  0	  8911	  4789	4.925939596457178e-03	3.162277660168376e+01	1.865665759566664e+00
6.290000e+07	  0	  8911	  8207	4.606559202858717e-03	3.162277660168376e+01	1.919013866027820e+00
6.300000e+07	  0	  8911	  2717	5.310322477269872e-03	3.162277660168376e+01	1.972316145059100e+00
6.310000e+07	  0	  8911	  8768	4.846381380291609e-03	3.162277660168376e+01	2.025676730004154e+00
6.320000e+07	  0	  8911	  5311	4.804100129482194e-03	3.162277660168376e+01	2.079004775746125e+00
6.330000e+07	  0	  8911	  7265	4.457275585628832e-03	3.162277660168376e+01	2.132345638669053e+00
6.340000e+07	  0	  8911	  1128	4.563064891831919e-03	3.162277660168376e+01	2.185646093781285e+00
6.350000e+07	  0	  8911	   668	5.118099150971292e-03	3.162277660168376e+01	2.238981767692177e+00
6.360000e+07	  0	  8911	  8691	4.996571410446006e-03	3.162277660168376e+01	2.292263364173966e+00
6.370000e+07	  0	  8911	  6206	4.821966258992271e-03	3.162277660168376e+01	2.345608696816393e+00
6.380000e+07	  0	  8911	  6847	4.250608517280590e-03	3.162277660168376e+01	2.398884004713443e+00
6.390000e+07	  0	  8911	  7101	5.012408002146153e-03	3.162277660168376e+01	2.452178560127720e+00
6.400000e+07	  0	  8911	   297	5.262086802160480e-03	3.162277660168376e+01	2.505474940660103e+00
6.410000e+07	  0	  8911	  2762	5.190247390810529e-03	3.162277660168376e+01	2.558785183417655e+00
6.420000e+07	  0	  8911	  5956	5.624530640553556e-03	3.162277660168376e+01	2.612095911428501e+00
6.430000e+07	  0	  8911	  5395	4.309545554223982e-03	3.162277660168376e+01	2.665373862002520e+00
6.440000e+07	  0	  8911	  6576	5.007563632769465e-03	3.162277660168376e+01	2.718708025396566e+00
6.450000e+07	  0	  8911	  4903	4.806046147146396e-03	3.162277660168376e+01	2.772026818218253e+00
6.460000e+07	  0	  8911	  1505	5.515078875531095e-03	3.162277660168376e+01	2.825396127005295e+00
6.470000e+07	  0	  8911	  5044	4.825252726453736e-03	3.162277660168376e+01	2.878765981268225e+00
6.480000e+07	  0	  8911	   233	4.480502036258553e-03	3.162277660168376e+01	2.932122504736801e+00
6.490000e+07	  0	  8911	  8119	4.693498959527500e-03	3.162277660168376e+01	2.985464063440101e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  8911	  3954	4.680496624024985e-03	3.162277660168376e+01	3.038811140079244e+00
6.510000e+07	  0	  8911	  6123	4.117005145611669e-03	3.162277660168376e+01	3.092174072122966e+00
6.520000e+07	  0	  8911	   451	4.926565060056010e-03	3.162277660168376e+01	3.145532607842221e+00
6.530000e+07	  0	  8911	   417	4.589940815069712e-03	3.162277660168376e+01	3.198823777889651e+00
6.540000e+07	  0	  8911	  4402	4.863499685398316e-03	3.162277660168376e+01	3.252141952168603e+00
6.550000e+07	  0	  8911	  3062	5.036727916792326e-03	3.162277660168376e+01	3.305453802210126e+00
6.560000e+07	  0	  8911	  2372	4.798791930888659e-03	3.162277660168376e+01	3.358747506674060e+00
6.570000e+07	  0	  8911	  7013	5.116900785412214e-03	3.162277660168376e+01	3.411995653126098e+00
6.580000e+07	  0	  8911	  1336	5.231894751842384e-03	3.162277660168376e+01	3.465276866411725e+00
6.590000e+07	  0	  8911	  7825	4.334369234170098e-03	3.162277660168376e+01	3.518564200257672e+00
6.600000e+07	  0	  8911	  2519	4.409454575390055e-03	3.162277660168376e+01	3.571816924838596e+00
6.610000e+07	  0	  8911	  1221	4.503938570441710e-03	3.162277660168376e+01	3.625137671120078e+00
6.620000e+07	  0	  8911	  1801	4.536174830272689e-03	3.162277660168376e+01	3.678443453615400e+00
6.630000e+07	  0	  8911	  5017	5.024726056693391e-03	3.162277660168376e+01	3.731763251997569e+00
6.640000e+07	  0	  8911	   104	4.959299714830667e-03	3.162277660168376e+01	3.785110897503000e+00
6.650000e+07	  0	  8911	  3428	5.660065377559062e-03	3.162277660168376e+01	3.838492386774589e+00
6.660000e+07	  0	  8911	  3854	4.115754503032780e-03	3.162277660168376e+01	3.891812345223083e+00
6.670000e+07	  0	  8911	  2633	4.476590467007011e-03	3.162277660168376e+01	3.945221106066603e+00
6.680000e+07	  0	  8911	  1380	4.087837682183073e-03	3.162277660168376e+01	3.998584378069516e+00
6.690000e+07	  0	  8911	  1685	5.301119055718203e-03	3.162277660168376e+01	4.051966145252196e+00
6.700000e+07	  0	  8911	  7012	4.583752061847700e-03	3.162277660168376e+01	4.105284746056401e+00
6.710000e+07	  0	  8911	  5360	4.172159492949107e-03	3.162277660168376e+01	4.158637434793695e+00
6.720000e+07	  0	  8911	   532	4.498414850419844e-03	3.162277660168376e+01	4.211976968430236e+00
6.730000e+07	  0	  8911	  4709	5.264689670858487e-03	3.162277660168376e+01	4.265270133423509e+00
6.740000e+07	  0	  8911	  7321	4.947986244228793e-03	3.162277660168376e+01	4.318578292722669e+00
6.750000e+07	  0	  8911	  6850	4.705230240772408e-03	3.162277660168376e+01	4.371846485603129e+00
6.760000e+07	  0	  8911	  8577	5.523431031211621e-03	3.162277660168376e+01	4.425087848946200e+00
6.770000e+07	  0	  8911	  1021	4.293113393683904e-03	3.162277660168376e+01	4.478368843641666e+00
6.780000e+07	  0	  8911	  8451	5.655065518714230e-03	3.162277660168376e+01	4.531657835106280e+00
6.790000e+07	  0	  8911	  7083	5.385078826939301e-03	3.162277660168376e+01	4.584932787684242e+00
6.800000e+07	  0	  8911	  7424	4.347595548815877e-03	3.162277660168376e+01	4.638241421302299e+00
6.810000e+07	  0	  8911	   407	4.484148952974596e-03	3.162277660168376e+01	4.691584535559890e+00
6.820000e+07	  0	  8911	  6885	5.060352845135957e-03	3.162277660168376e+01	4.744858077437945e+00
6.830000e+07	  0	  8911	  8843	4.242696153119333e-03	3.162277660168376e+01	4.798189053873092e+00
6.840000e+07	  0	  8911	   365	4.375470080294673e-03	3.162277660168376e+01	4.851574910687551e+00
6.850000e+07	  0	  8911	  5760	4.932668781231982e-03	3.162277660168376e+01	4.904931485636079e+00
6.860000e+07	  0	  8911	  6074	4.409028093378549e-03	3.162277660168376e+01	4.958322393615468e+00
6.870000e+07	  0	  8911	  2950	4.352374354901929e-03	3.162277660168376e+01	5.011693708841818e+00
6.880000e+07	  0	  8911	  5565	5.122415225617637e-03	3.162277660168376e+01	5.065073141852243e+00
6.890000e+07	  0	  8911	  2816	5.488421628287071e-03	3.162277660168376e+01	5.118426247083657e+00
6.900000e+07	  0	  8911	  2484	4.233698482869632e-03	3.162277660168376e+01	5.171737423007611e+00
6.910000e+07	  0	  8911	  2602	4.102645177995218e-03	3.162277660168376e+01	5.225081042817792e+00
6.920000e+07	  0	  8911	  8106	4.983425608461068e-03	3.162277660168376e+01	5.278375308467727e+00
6.930000e+07	  0	  8911	  2502	4.307230925911178e-03	3.162277660168376e+01	5.331686702337114e+00
6.940000e+07	  0	  8911	  4409	4.708917989782543e-03	3.162277660168376e+01	5.384966353555116e+00
6.950000e+07	  0	  8911	   859	4.963264140114984e-03	3.162277660168376e+01	5.438224109323524e+00
6.960000e+07	  0	  8911	  3242	5.248360212214738e-03	3.162277660168376e+01	5.491458282528114e+00
6.970000e+07	  0	  8911	  3291	4.234805321197311e-03	3.162277660168376e+01	5.544755072100624e+00
6.980000e+07	  0	  8911	  6449	4.280622574101939e-03	3.162277660168376e+01	5.598022678791296e+00
6.990000e+07	  0	  8911	  5602	4.468669355995119e-03	3.162277660168376e+01	5.651346273578495e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  8911	  3874	4.628080677910326e-03	3.162277660168376e+01	5.704661073609406e+00
7.010000e+07	  0	  8911	  2139	4.335087810764821e-03	3.162277660168376e+01	5.757976973453626e+00
7.020000e+07	  0	  8911	  5622	4.845280399935663e-03	3.162277660168376e+01	5.811333013954319e+00
7.030000e+07	  0	  8911	  4680	4.553269375418418e-03	3.162277660168376e+01	5.864696699921797e+00
7.040000e+07	  0	  8911	  5475	4.865970601217932e-03	3.162277660168376e+01	5.918054873008646e+00
7.050000e+07	  0	  8911	  2883	4.243877668923133e-03	3.162277660168376e+01	5.971392749286151e+00
7.060000e+07	  0	  8911	  4586	4.613852791159807e-03	3.162277660168376e+01	6.024769549548759e+00
7.070000e+07	  0	  8911	  6088	4.708172666973352e-03	3.162277660168376e+01	6.078160542324647e+00
7.080000e+07	  0	  8911	  1365	4.334648074430616e-03	3.162277660168376e+01	6.131476976762055e+00
7.090000e+07	  0	  8911	  7121	5.191787571179718e-03	3.162277660168376e+01	6.184831817189834e+00
7.100000e+07	  0	  8911	  7752	4.629241964865997e-03	3.162277660168376e+01	6.238163845326798e+00
7.110000e+07	  0	  8911	  4888	4.468753168907637e-03	3.162277660168376e+01	6.291471417062623e+00
7.120000e+07	  0	  8911	  6630	5.185512830153282e-03	3.162277660168376e+01	6.344762328194293e+00
7.130000e+07	  0	  8911	  8569	5.441982515459819e-03	3.162277660168376e+01	6.398071350960011e+00
7.140000e+07	  0	  8911	  4795	4.073848972205999e-03	3.162277660168376e+01	6.451332474473476e+00
7.150000e+07	  0	  8911	  7121	5.065244098800679e-03	3.162277660168376e+01	6.504596072256033e+00
7.160000e+07	  0	  8911	   720	4.924942468893472e-03	3.162277660168376e+01	6.557869939064824e+00
7.170000e+07	  0	  8911	  7888	5.383491243548127e-03	3.162277660168376e+01	6.611183837994586e+00
7.180000e+07	  0	  8911	  7951	4.591361211731657e-03	3.162277660168376e+01	6.664484528242332e+00
7.190000e+07	  0	  8911	  4074	5.047185413037746e-03	3.162277660168376e+01	6.717786715983429e+00
7.200000e+07	  0	  8911	  5730	4.991482428835219e-03	3.162277660168376e+01	6.771111185921284e+00
7.210000e+07	  0	  8911	  8820	4.724405042438174e-03	3.162277660168376e+01	6.824465097580090e+00
7.220000e+07	  0	  8911	  7081	5.571777964595894e-03	3.162277660168376e+01	6.877824267995511e+00
7.230000e+07	  0	  8911	  5802	4.458714106657354e-03	3.162277660168376e+01	6.931176537193436e+00
7.240000e+07	  0	  8911	  2567	4.416720922379388e-03	3.162277660168376e+01	6.984524052278696e+00
7.250000e+07	  0	  8911	  4285	4.061856000806354e-03	3.162277660168376e+01	7.037883905329017e+00
7.260000e+07	  0	  8911	  3251	4.175336657058134e-03	3.162277660168376e+01	7.091209081029773e+00
7.270000e+07	  0	  8911	  3015	4.835862840570112e-03	3.162277660168376e+01	7.144545839348329e+00
7.280000e+07	  0	  8911	  5758	3.997905822582631e-03	3.162277660168376e+01	7.197894917923097e+00
