4.490000e+07	  0	  8875	  5639	5.101964394411078e-03	2.371373705661654e+01	5.226673423464119e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
4.500000e+07	  0	  8875	   958	5.359037272438504e-03	2.371373705661654e+01	5.766263419583799e-01
4.510000e+07	  0	  8875	  7025	4.841172680278966e-03	2.371373705661654e+01	6.306625062418224e-01
4.520000e+07	  0	  8875	  7211	4.941207388296837e-03	2.371373705661654e+01	6.845976654846958e-01
4.530000e+07	  0	  8875	  2205	5.095751656358792e-03	2.371373705661654e+01	7.386384011101877e-01
4.540000e+07	  0	  8875	  7975	5.406627133606370e-03	2.371373705661654e+01	7.926365784112519e-01
4.550000e+07	  0	  8875	   442	5.305612681413590e-03	2.371373705661654e+01	8.466512700779159e-01
4.560000e+07	  0	  8875	  2340	5.232150289499822e-03	2.371373705661654e+01	9.007294070631463e-01
4.570000e+07	  0	  8875	  6719	4.250862741893379e-03	2.371373705661654e+01	9.547723700994637e-01
4.580000e+07	  0	  8875	  5802	4.290455412376129e-03	2.371373705661654e+01	1.008792450399136e+00
4.590000e+07	  0	  8875	  1204	4.672698038309567e-03	2.371373705661654e+01	1.062846915966741e+00
4.600000e+07	  0	  8875	  2227	5.602417558798711e-03	2.371373705661654e+01	1.116871746343196e+00
4.610000e+07	  0	  8875	   149	4.359597583552608e-03	2.371373705661654e+01	1.170907412888137e+00
4.620000e+07	  0	  8875	  6189	4.461209339487181e-03	2.371373705661654e+01	1.224941917557752e+00
4.630000e+07	  0	  8875	  5990	4.570248290299077e-03	2.371373705661654e+01	1.278938252674894e+00
4.640000e+07	  0	  8875	  5726	4.919797214111400e-03	2.371373705661654e+01	1.332950932185407e+00
4.650000e+07	  0	  8875	   770	4.938169120757016e-03	2.371373705661654e+01	1.386928571857434e+00
4.660000e+07	  0	  8875	  5316	4.710718015835984e-03	2.371373705661654e+01	1.440907341635704e+00
4.670000e+07	  0	  8875	  5902	4.941956488872146e-03	2.371373705661654e+01	1.494894340859623e+00
4.680000e+07	  0	  8875	  3397	5.028433343840172e-03	2.371373705661654e+01	1.548846396714078e+00
4.690000e+07	  0	  8875	   489	5.286713002358149e-03	2.371373705661654e+01	1.602848769082367e+00
4.700000e+07	  0	  8875	  3221	4.141671331472598e-03	2.371373705661654e+01	1.656822915454203e+00
4.710000e+07	  0	  8875	  3793	4.281706900560955e-03	2.371373705661654e+01	1.710811806899815e+00
4.720000e+07	  0	  8875	   888	4.166912742437565e-03	2.371373705661654e+01	1.764846260353516e+00
4.730000e+07	  0	  8875	  8643	4.477830051964778e-03	2.371373705661654e+01	1.818833974422042e+00
4.740000e+07	  0	  8875	  2862	5.190171165722213e-03	2.371373705661654e+01	1.872864731028466e+00
4.750000e+07	  0	  8875	  7437	4.212240606305121e-03	2.371373705661654e+01	1.926880446893455e+00
4.760000e+07	  0	  8875	  3766	4.991411939461145e-03	2.371373705661654e+01	1.980929887971109e+00
4.770000e+07	  0	  8875	  6825	5.019089330300834e-03	2.371373705661654e+01	2.034958615028859e+00
4.780000e+07	  0	  8875	  3928	4.510454599389830e-03	2.371373705661654e+01	2.089027480811230e+00
4.790000e+07	  0	  8875	  6483	4.075386740525880e-03	2.371373705661654e+01	2.143070820147072e+00
4.800000e+07	  0	  8875	  3663	4.590976687391664e-03	2.371373705661654e+01	2.197099842492090e+00
4.810000e+07	  0	  8875	   446	4.840565519785667e-03	2.371373705661654e+01	2.251132442896568e+00
4.820000e+07	  0	  8875	  4530	4.203785215968794e-03	2.371373705661654e+01	2.305129444773693e+00
4.830000e+07	  0	  8875	  7357	4.851064644522146e-03	2.371373705661654e+01	2.359161024240523e+00
4.840000e+07	  0	  8875	  7308	4.718800215645789e-03	2.371373705661654e+01	2.413120223952149e+00
4.850000e+07	  0	  8875	  4695	4.695526508731391e-03	2.371373705661654e+01	2.467157475173106e+00
4.860000e+07	  0	  8875	  2371	4.904733500957004e-03	2.371373705661654e+01	2.521111848977130e+00
4.870000e+07	  0	  8875	  6820	4.602134098951851e-03	2.371373705661654e+01	2.575086048479764e+00
4.880000e+07	  0	  8875	  6139	5.560129856848331e-03	2.371373705661654e+01	2.629079772181488e+00
4.890000e+07	  0	  8875	  4412	5.323947955455910e-03	2.371373705661654e+01	2.683035396863314e+00
4.900000e+07	  0	  8875	  4140	5.413680810263615e-03	2.371373705661654e+01	2.737034683919259e+00
4.910000e+07	  0	  8875	  1388	4.404511239120500e-03	2.371373705661654e+01	2.791072122065733e+00
4.920000e+07	  0	  8875	   629	5.385106153723866e-03	2.371373705661654e+01	2.845077414730581e+00
4.930000e+07	  0	  8875	  8591	4.693750831582674e-03	2.371373705661654e+01	2.899066304969757e+00
4.940000e+07	  0	  8875	   273	4.538632801558445e-03	2.371373705661654e+01	2.953071522419309e+00
4.950000e+07	  0	  8875	  2571	5.093843490709671e-03	2.371373705661654e+01	3.007136386754083e+00
4.960000e+07	  0	  8875	  6908	5.433375533123372e-03	2.371373705661654e+01	3.061152108158471e+00
4.970000e+07	  0	  8875	  6927	4.437877873815649e-03	2.371373705661654e+01	3.115208009076357e+00
4.980000e+07	  0	  8875	  8321	5.514111442929479e-03	2.371373705661654e+01	3.169210167135075e+00
4.990000e+07	  0	  8875	   852	5.367725997872664e-03	2.371373705661654e+01	3.223250381718475e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  8875	  2832	4.252775297551442e-03	2.371373705661654e+01	3.277288559005173e+00
5.010000e+07	  0	  8875	  8392	4.844618261211710e-03	2.371373705661654e+01	3.331324301298848e+00
5.020000e+07	  0	  8875	  6690	4.121900121634467e-03	2.371373705661654e+01	3.385315688927517e+00
5.030000e+07	  0	  8875	  6729	4.187629505134573e-03	2.371373705661654e+01	3.439335261104722e+00
5.040000e+07	  0	  8875	  3505	4.329076301849616e-03	2.371373705661654e+01	3.493323112568166e+00
5.050000e+07	  0	  8875	   570	4.390123161622746e-03	2.371373705661654e+01	3.547346027481789e+00
5.060000e+07	  0	  8875	  5244	4.839385680502507e-03	2.371373705661654e+01	3.601304896155047e+00
5.070000e+07	  0	  8875	  6582	5.328235565726146e-03	2.371373705661654e+01	3.655282961596718e+00
5.080000e+07	  0	  8875	  1696	4.555439041172616e-03	2.371373705661654e+01	3.709265995266589e+00
5.090000e+07	  0	  8875	   639	4.850408186691267e-03	2.371373705661654e+01	3.763288149585544e+00
5.100000e+07	  0	  8875	  7665	4.875752183983556e-03	2.371373705661654e+01	3.817251136195569e+00
5.110000e+07	  0	  8875	  5860	4.988512850283277e-03	2.371373705661654e+01	3.871286280405010e+00
5.120000e+07	  0	  8875	  6441	4.327894388073057e-03	2.371373705661654e+01	3.925277628412115e+00
5.130000e+07	  0	  8875	  8012	4.361925942351711e-03	2.371373705661654e+01	3.979291221657760e+00
5.140000e+07	  0	  8875	  5410	4.259391354933345e-03	2.371373705661654e+01	4.033298414108651e+00
5.150000e+07	  0	  8875	  8057	4.134532625101958e-03	2.371373705661654e+01	4.087343823653740e+00
5.160000e+07	  0	  8875	  3650	4.809608389500888e-03	2.371373705661654e+01	4.141387501721902e+00
5.170000e+07	  0	  8875	  8537	4.532641888306558e-03	2.371373705661654e+01	4.195404090753849e+00
5.180000e+07	  0	  8875	   225	4.928837625956041e-03	2.371373705661654e+01	4.249436115129988e+00
5.190000e+07	  0	  8875	  2074	4.142199193331208e-03	2.371373705661654e+01	4.303486093333209e+00
5.200000e+07	  0	  8875	  8345	4.229304610547584e-03	2.371373705661654e+01	4.357489049520603e+00
5.210000e+07	  0	  8875	  8014	4.558153560190605e-03	2.371373705661654e+01	4.411517108980557e+00
5.220000e+07	  0	  8875	  2709	5.214513647743183e-03	2.371373705661654e+01	4.465525444903225e+00
5.230000e+07	  0	  8875	  4661	5.099203461120703e-03	2.371373705661654e+01	4.519536398242384e+00
5.240000e+07	  0	  8875	  8419	4.741280999034501e-03	2.371373705661654e+01	4.573557004428216e+00
5.250000e+07	  0	  8875	  6445	4.815145532458433e-03	2.371373705661654e+01	4.627525894866805e+00
5.260000e+07	  0	  8875	   744	4.705997631563364e-03	2.371373705661654e+01	4.681534069204935e+00
5.270000e+07	  0	  8875	  2108	4.399938746403538e-03	2.371373705661654e+01	4.735526260612049e+00
5.280000e+07	  0	  8875	  7210	4.420012523664499e-03	2.371373705661654e+01	4.789521124309180e+00
5.290000e+07	  0	  8875	  1060	4.460452640460453e-03	2.371373705661654e+01	4.843507635277700e+00
5.300000e+07	  0	  8875	   282	5.211329956140312e-03	2.371373705661654e+01	4.897485559779549e+00
5.310000e+07	  0	  8875	  2801	5.310529925569698e-03	2.371373705661654e+01	4.951496874903392e+00
5.320000e+07	  0	  8875	   843	4.694405370642515e-03	2.371373705661654e+01	5.005500118571243e+00
5.330000e+07	  0	  8875	  5402	4.412459836309640e-03	2.371373705661654e+01	5.059509673637631e+00
5.340000e+07	  0	  8875	  8431	4.934675027644379e-03	2.371373705661654e+01	5.113542992616963e+00
5.350000e+07	  0	  8875	  5709	4.362242519123681e-03	2.371373705661654e+01	5.167571052445531e+00
5.360000e+07	  0	  8875	  1167	4.417436407715397e-03	2.371373705661654e+01	5.221557496390886e+00
5.370000e+07	  0	  8875	  8591	4.764609247066463e-03	2.371373705661654e+01	5.275611902511528e+00
5.380000e+07	  0	  8875	  4082	5.100664650226822e-03	2.371373705661654e+01	5.329659267493698e+00
5.390000e+07	  0	  8875	  4857	4.267342116890856e-03	2.371373705661654e+01	5.383660352194801e+00
5.400000e+07	  0	  8875	  4722	5.163935601805221e-03	2.371373705661654e+01	5.437700518927982e+00
5.410000e+07	  0	  8875	  4436	4.842067113885676e-03	2.371373705661654e+01	5.491706836094397e+00
5.420000e+07	  0	  8875	  3882	4.920239208388527e-03	2.371373705661654e+01	5.545725921276987e+00
5.430000e+07	  0	  8875	  8511	5.179012405316081e-03	2.371373705661654e+01	5.599675833521458e+00
5.440000e+07	  0	  8875	  1992	4.872452207246621e-03	2.371373705661654e+01	5.653708193975224e+00
5.450000e+07	  0	  8875	  3603	4.228780025808319e-03	2.371373705661654e+01	5.707725848757004e+00
5.460000e+07	  0	  8875	  8287	5.322422700169425e-03	2.371373705661654e+01	5.761723285564432e+00
5.470000e+07	  0	  8875	  1310	4.443556068227460e-03	2.371373705661654e+01	5.815717726586770e+00
5.480000e+07	  0	  8875	  8141	4.515000178902382e-03	2.371373705661654e+01	5.869701145002751e+00
5.490000e+07	  0	  8875	   568	4.479997565002140e-03	2.371373705661654e+01	5.923723714224421e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  8875	   278	4.157906426722689e-03	2.371373705661654e+01	5.977724115909379e+00
5.510000e+07	  0	  8875	   800	5.338413116967269e-03	2.371373705661654e+01	6.031730315329724e+00
5.520000e+07	  0	  8875	  1837	5.172002730406467e-03	2.371373705661654e+01	6.085753367497633e+00
5.530000e+07	  0	  8875	  2859	5.371940673843952e-03	2.371373705661654e+01	6.139741811286133e+00
5.540000e+07	  0	  8875	  1226	5.026618674339726e-03	2.371373705661654e+01	6.193791244259766e+00
5.550000e+07	  0	  8875	  1349	4.847402160596701e-03	2.371373705661654e+01	6.247793700923731e+00
5.560000e+07	  0	  8875	  7320	5.197145872850069e-03	2.371373705661654e+01	6.301818006062105e+00
5.570000e+07	  0	  8875	  6112	5.099478928331494e-03	2.371373705661654e+01	6.355822349224224e+00
5.580000e+07	  0	  8875	  7795	4.485503994129185e-03	2.371373705661654e+01	6.409831504465608e+00
5.590000e+07	  0	  8875	  4122	4.517386497712612e-03	2.371373705661654e+01	6.463822579720767e+00
5.600000e+07	  0	  8875	  2248	4.534789250085140e-03	2.371373705661654e+01	6.517851415733467e+00
5.610000e+07	  0	  8875	  6332	4.837038612469055e-03	2.371373705661654e+01	6.571861081307853e+00
5.620000e+07	  0	  8875	  2618	4.561309156418249e-03	2.371373705661654e+01	6.625883223737600e+00
5.630000e+07	  0	  8875	  6081	4.611761256685406e-03	2.371373705661654e+01	6.679898687358833e+00
5.640000e+07	  0	  8875	  7426	5.064434955975987e-03	2.371373705661654e+01	6.733931757531965e+00
5.650000e+07	  0	  8875	  4978	5.157956872915885e-03	2.371373705661654e+01	6.787915007824175e+00
5.660000e+07	  0	  8875	   306	4.355885251548805e-03	2.371373705661654e+01	6.841939806733257e+00
5.670000e+07	  0	  8875	  2965	4.492055207902468e-03	2.371373705661654e+01	6.895949673200500e+00
5.680000e+07	  0	  8875	  7286	4.805296467067757e-03	2.371373705661654e+01	6.949974485968439e+00
5.690000e+07	  0	  8875	  4916	4.095886425171698e-03	2.371373705661654e+01	7.003981054172126e+00
5.700000e+07	  0	  8875	  6792	4.097192839035270e-03	2.371373705661654e+01	7.057979692742377e+00
5.710000e+07	  0	  8875	  1634	5.266849923535287e-03	2.371373705661654e+01	7.111990262257543e+00
5.720000e+07	  0	  8875	  5823	4.292814010871390e-03	2.371373705661654e+01	7.165982916671267e+00
5.730000e+07	  0	  8875	  1708	4.662182085033778e-03	2.371373705661654e+01	7.219988282312967e+00
5.740000e+07	  0	  8875	  6763	4.505170337037235e-03	2.371373705661654e+01	7.273998076908356e+00
5.750000e+07	  0	  8875	  6934	5.086281200057377e-03	2.371373705661654e+01	7.327990460179289e+00
5.760000e+07	  0	  8875	  5064	5.012689698458471e-03	2.371373705661654e+01	7.381977498976532e+00
5.770000e+07	  0	  8875	  6249	4.329288769236517e-03	2.371373705661654e+01	7.435988448243667e+00
5.780000e+07	  0	  8875	  5255	5.119753244847642e-03	2.371373705661654e+01	7.489987800617308e+00
5.790000e+07	  0	  8875	  6200	4.155150135877068e-03	2.371373705661654e+01	7.544014003018822e+00
5.800000e+07	  0	  8875	   551	4.963755964382408e-03	2.371373705661654e+01	7.598061445867207e+00
5.810000e+07	  0	  8875	  5042	4.591230569090667e-03	2.371373705661654e+01	7.652050692707429e+00
5.820000e+07	  0	  8875	  2870	4.358729884873165e-03	2.371373705661654e+01	7.706092862238478e+00
5.830000e+07	  0	  8875	  3586	4.073605879525046e-03	2.371373705661654e+01	7.760096051632543e+00
5.840000e+07	  0	  8875	   845	5.065136850527221e-03	2.371373705661654e+01	7.814125907112100e+00
5.850000e+07	  0	  8875	  3997	4.883704164322891e-03	2.371373705661654e+01	7.868167230352156e+00
5.860000e+07	  0	  8875	  6438	4.703007136817890e-03	3.162277660168377e+01	1.315787397180254e-02
5.870000e+07	  0	  8875	    57	4.787079285886970e-03	3.162277660168377e+01	6.716847752971136e-02
5.880000e+07	  0	  8875	  7136	5.096675331733411e-03	3.162277660168377e+01	1.211593730291330e-01
5.890000e+07	  0	  8875	  8753	4.501011321050705e-03	3.162277660168377e+01	1.751589309411812e-01
5.900000e+07	  0	  8875	  4803	4.714535816155834e-03	3.162277660168377e+01	2.291723932417681e-01
5.910000e+07	  0	  8875	  1743	4.105953889601407e-03	3.162277660168377e+01	2.831554739559186e-01
5.920000e+07	  0	  8875	  3388	5.224867229665106e-03	3.162277660168377e+01	3.371307828876067e-01
5.930000e+07	  0	  8875	  5682	4.662141039761995e-03	3.162277660168377e+01	3.911368231361266e-01
5.940000e+07	  0	  8875	   791	5.217034594267547e-03	3.162277660168377e+01	4.451111008480611e-01
5.950000e+07	  0	  8875	  3966	4.450490126392798e-03	3.162277660168377e+01	4.991411855922498e-01
5.960000e+07	  0	  8875	  7939	4.212732822000616e-03	3.162277660168377e+01	5.531515727503400e-01
5.970000e+07	  0	  8875	  1218	5.423748032242560e-03	3.162277660168377e+01	6.071318876199073e-01
5.980000e+07	  0	  8875	  8222	4.743227910087724e-03	3.162277660168377e+01	6.611514234025159e-01
5.990000e+07	  0	  8875	  1982	5.381361495704260e-03	3.162277660168377e+01	7.151744396069859e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  8875	  2872	4.730302116264381e-03	3.162277660168377e+01	7.692436277495469e-01
6.010000e+07	  0	  8875	  5493	4.550528246281536e-03	3.162277660168377e+01	8.232144483850629e-01
6.020000e+07	  0	  8875	  8798	4.336472045322923e-03	3.162277660168377e+01	8.772890466528940e-01
6.030000e+07	  0	  8875	  1157	4.644253783760565e-03	3.162277660168377e+01	9.312915438340390e-01
6.040000e+07	  0	  8875	  6352	5.486408854468722e-03	3.162277660168377e+01	9.853449725458409e-01
6.050000e+07	  0	  8875	  4290	4.686242483631919e-03	3.162277660168377e+01	1.039377627159761e+00
6.060000e+07	  0	  8875	  4723	4.496522255178597e-03	3.162277660168377e+01	1.093380506925953e+00
6.070000e+07	  0	  8875	  4490	4.066956369892358e-03	3.162277660168377e+01	1.147388743461972e+00
6.080000e+07	  0	  8875	   163	4.964976126218252e-03	3.162277660168377e+01	1.201379909119787e+00
6.090000e+07	  0	  8875	  1316	4.324320580442761e-03	3.162277660168377e+01	1.255356942831994e+00
6.100000e+07	  0	  8875	  7291	5.221314959396947e-03	3.162277660168377e+01	1.309355447201233e+00
6.110000e+07	  0	  8875	  4008	5.497055987001981e-03	3.162277660168377e+01	1.363382240862725e+00
6.120000e+07	  0	  8875	  6649	4.894630713622140e-03	3.162277660168377e+01	1.417337342416650e+00
6.130000e+07	  0	  8875	  8097	4.690045368987202e-03	3.162277660168377e+01	1.471360846996039e+00
6.140000e+07	  0	  8875	  2669	4.027660910822561e-03	3.162277660168377e+01	1.525359621691143e+00
6.150000e+07	  0	  8875	  8006	4.669792078703089e-03	3.162277660168377e+01	1.579351341721483e+00
6.160000e+07	  0	  8875	  6861	4.326237506635234e-03	3.162277660168377e+01	1.633381367493924e+00
6.170000e+07	  0	  8875	  6148	4.933220386966147e-03	3.162277660168377e+01	1.687359580384492e+00
6.180000e+07	  0	  8875	  7966	4.843454795653192e-03	3.162277660168377e+01	1.741389309586282e+00
6.190000e+07	  0	  8875	  2338	5.377947429863037e-03	3.162277660168377e+01	1.795405620183600e+00
6.200000e+07	  0	  8875	  4916	4.259386339339912e-03	3.162277660168377e+01	1.849440759378245e+00
6.210000e+07	  0	  8875	   581	3.990597689053242e-03	3.162277660168377e+01	1.903478427444262e+00
6.220000e+07	  0	  8875	  3674	4.447034245466584e-03	3.162277660168377e+01	1.957499711377995e+00
6.230000e+07	  0	  8875	  7658	5.085182527538384e-03	3.162277660168377e+01	2.011544741906179e+00
6.240000e+07	  0	  8875	  3758	4.497317018656839e-03	3.162277660168377e+01	2.065538160969005e+00
6.250000e+07	  0	  8875	  8635	4.705390903966375e-03	3.162277660168377e+01	2.119567959800941e+00
6.260000e+07	  0	  8875	  6884	5.007016850380015e-03	3.162277660168377e+01	2.173555037681925e+00
6.270000e+07	  0	  8875	  7722	5.175573501695138e-03	3.162277660168377e+01	2.227601557482445e+00
6.280000e+07	  0	  8875	  5103	4.382875925219712e-03	3.162277660168377e+01	2.281590123587058e+00
6.290000e+07	  0	  8875	  6582	5.193568276675067e-03	3.162277660168377e+01	2.335582169568872e+00
6.300000e+07	  0	  8875	  7311	4.765268200282832e-03	3.162277660168377e+01	2.389572700070516e+00
6.310000e+07	  0	  8875	  7397	5.141920169698905e-03	3.162277660168377e+01	2.443584816150497e+00
6.320000e+07	  0	  8875	  8435	4.526060470835246e-03	3.162277660168377e+01	2.497555169664207e+00
6.330000e+07	  0	  8875	  2619	5.166776408376586e-03	3.162277660168377e+01	2.551550885697681e+00
6.340000e+07	  0	  8875	  8225	4.429976288788281e-03	3.162277660168377e+01	2.605527879529791e+00
6.350000e+07	  0	  8875	  3813	4.866619192322558e-03	3.162277660168377e+01	2.659582250145055e+00
6.360000e+07	  0	  8875	  6206	5.289011428262451e-03	3.162277660168377e+01	2.713566958511756e+00
6.370000e+07	  0	  8875	  7966	4.865390732263563e-03	3.162277660168377e+01	2.767612116774222e+00
6.380000e+07	  0	  8875	  8132	5.256654169652776e-03	3.162277660168377e+01	2.821591597849340e+00
6.390000e+07	  0	  8875	  1705	4.772564886689969e-03	3.162277660168377e+01	2.875623200656124e+00
6.400000e+07	  0	  8875	  2404	5.376012607434796e-03	3.162277660168377e+01	2.929605690838070e+00
6.410000e+07	  0	  8875	  7908	5.132598803044858e-03	3.162277660168377e+01	2.983667505491470e+00
6.420000e+07	  0	  8875	  1127	4.644268633436080e-03	3.162277660168377e+01	3.037698203539056e+00
6.430000e+07	  0	  8875	  6912	4.887051295027521e-03	3.162277660168377e+01	3.091692254929191e+00
6.440000e+07	  0	  8875	  4910	4.241374083931656e-03	3.162277660168377e+01	3.145776832132926e+00
6.450000e+07	  0	  8875	   482	5.305504891958608e-03	3.162277660168377e+01	3.199770788988391e+00
6.460000e+07	  0	  8875	  1569	5.162054778985305e-03	3.162277660168377e+01	3.253788381786434e+00
6.470000e+07	  0	  8875	  6814	5.384507016879986e-03	3.162277660168377e+01	3.307808299234952e+00
6.480000e+07	  0	  8875	  1884	4.492371455174208e-03	3.162277660168377e+01	3.361805040498380e+00
6.490000e+07	  0	  8875	  6338	4.373082563200318e-03	3.162277660168377e+01	3.415828639808198e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  8875	  4006	5.364808376252927e-03	3.162277660168377e+01	3.469830192173948e+00
6.510000e+07	  0	  8875	  7607	5.003790036136521e-03	3.162277660168377e+01	3.523790653967568e+00
6.520000e+07	  0	  8875	  7102	4.760375724015477e-03	3.162277660168377e+01	3.577813858946470e+00
6.530000e+07	  0	  8875	  2021	4.976871960864977e-03	3.162277660168377e+01	3.631768306995671e+00
6.540000e+07	  0	  8875	   552	4.625388321351368e-03	3.162277660168377e+01	3.685762631444353e+00
6.550000e+07	  0	  8875	  7000	4.621789338867373e-03	3.162277660168377e+01	3.739786269037703e+00
6.560000e+07	  0	  8875	  5511	5.329658230946636e-03	3.162277660168377e+01	3.793768566954287e+00
6.570000e+07	  0	  8875	  4436	4.707927536586704e-03	3.162277660168377e+01	3.847753043401871e+00
6.580000e+07	  0	  8875	  3980	4.439341883492368e-03	3.162277660168377e+01	3.901763698902240e+00
6.590000e+07	  0	  8875	  2680	5.304772232843365e-03	3.162277660168377e+01	3.955803789268654e+00
6.600000e+07	  0	  8875	  5678	4.408898962112686e-03	3.162277660168377e+01	4.009833020402755e+00
6.610000e+07	  0	  8875	   759	4.509015962708102e-03	3.162277660168377e+01	4.063872214002278e+00
6.620000e+07	  0	  8875	  1987	4.932613114132408e-03	3.162277660168377e+01	4.117909211758781e+00
6.630000e+07	  0	  8875	  7802	4.499443547514059e-03	3.162277660168377e+01	4.171911720457351e+00
6.640000e+07	  0	  8875	  8421	4.233256544688237e-03	3.162277660168377e+01	4.225953725099253e+00
6.650000e+07	  0	  8875	  1924	4.347939489679200e-03	3.162277660168377e+01	4.279995411660021e+00
6.660000e+07	  0	  8875	  2424	4.422787823708999e-03	3.162277660168377e+01	4.334006824438249e+00
6.670000e+07	  0	  8875	  1343	4.416221161820985e-03	3.162277660168377e+01	4.388025968675485e+00
6.680000e+07	  0	  8875	  3812	4.619334165050969e-03	3.162277660168377e+01	4.442031431205494e+00
6.690000e+07	  0	  8875	   574	4.779208188529749e-03	3.162277660168377e+01	4.496038971149996e+00
6.700000e+07	  0	  8875	  2534	5.174809245230589e-03	3.162277660168377e+01	4.550049637076257e+00
6.710000e+07	  0	  8875	  6070	4.551785454632486e-03	3.162277660168377e+01	4.604026101631187e+00
6.720000e+07	  0	  8875	  7889	5.655342761248448e-03	3.162277660168377e+01	4.658008719023388e+00
6.730000e+07	  0	  8875	  4138	4.655841979516663e-03	3.162277660168377e+01	4.711951177920682e+00
6.740000e+07	  0	  8875	  8514	4.585087398856990e-03	3.162277660168377e+01	4.765944285576730e+00
6.750000e+07	  0	  8875	  5557	4.653222119637232e-03	3.162277660168377e+01	4.819946959587347e+00
6.760000e+07	  0	  8875	  1128	4.217668156241168e-03	3.162277660168377e+01	4.873960136747228e+00
6.770000e+07	  0	  8875	  4894	4.050940122813364e-03	3.162277660168377e+01	4.927976771121980e+00
6.780000e+07	  0	  8875	  6134	5.097482912931947e-03	3.162277660168377e+01	4.981985481408804e+00
6.790000e+07	  0	  8875	   462	4.900367638099768e-03	3.162277660168377e+01	5.036007145327106e+00
6.800000e+07	  0	  8875	  5348	4.999737803402672e-03	3.162277660168377e+01	5.090022488027443e+00
6.810000e+07	  0	  8875	  2704	4.331549810793050e-03	3.162277660168377e+01	5.144070255763165e+00
6.820000e+07	  0	  8875	  5009	5.008056839604835e-03	3.162277660168377e+01	5.198150223304429e+00
6.830000e+07	  0	  8875	  5733	4.821512724761313e-03	3.162277660168377e+01	5.252140690142221e+00
6.840000e+07	  0	  8875	  3169	4.318545638159057e-03	3.162277660168377e+01	5.306222540487248e+00
6.850000e+07	  0	  8875	  3065	4.630299467989264e-03	3.162277660168377e+01	5.360221843719120e+00
6.860000e+07	  0	  8875	  8840	4.437909475430835e-03	3.162277660168377e+01	5.414245772360710e+00
6.870000e+07	  0	  8875	  1076	4.965722601857057e-03	3.162277660168377e+01	5.468261013679683e+00
6.880000e+07	  0	  8875	  8438	4.188659471099191e-03	3.162277660168377e+01	5.522252161203917e+00
6.890000e+07	  0	  8875	  1330	4.728434619183190e-03	3.162277660168377e+01	5.576247354217336e+00
6.900000e+07	  0	  8875	  8014	4.558169972108750e-03	3.162277660168377e+01	5.630233391036638e+00
6.910000e+07	  0	  8875	  1059	4.023241882174194e-03	3.162277660168377e+01	5.684208664954342e+00
6.920000e+07	  0	  8875	   354	5.406980004888404e-03	3.162277660168377e+01	5.738171870079824e+00
6.930000e+07	  0	  8875	  5756	4.435538661749724e-03	3.162277660168377e+01	5.792139927120703e+00
6.940000e+07	  0	  8875	  3676	5.271824642094018e-03	3.162277660168377e+01	5.846170560883644e+00
6.950000e+07	  0	  8875	  3029	4.434847263049965e-03	3.162277660168377e+01	5.900153375498183e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[3029]	= 2.786497e-02
E_error	= 9.577439935884680e-01
L_error	= 1.031026871995348e+21
dE_correct	= 0.000000000000000e+00
step	= 6.950000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14123.309020[s]
user time	= 13601.764000[s]
system time	= 300.456000[s]
Execution Time	(total	= 1.412331e+04 [s])
Predictor		= 6.497935e+03 [s]	46.01 [%]
Corrector		= 5.626342e+03 [s]	39.84 [%]
Fragmentation		= 7.208933e+02 [s]	 5.10 [%]
Orbital_Elements	= 2.452878e+02 [s]	 1.74 [%]
Iteration		= 3.323299e+01 [s]	 0.24 [%]
Energy			= 2.841264e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.967767e+02 [s]	 7.06 [%]
-----
myid = 6	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand07/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand07/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand07/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.950000e+07	  0	  8875	  3029	4.434847263049965e-03	3.162277660168378e+01	5.900153375498184e+00
6.960000e+07	  0	  8875	  2071	4.482103089530269e-03	3.162277660168378e+01	5.949700732687949e+00
