2.470000e+07	  0	  1791	  1438	5.114153900840704e-03	5.623413251903484e+01	9.261931002310876e+00
2.480000e+07	  0	  1791	  1371	5.143303304051262e-03	5.623413251903484e+01	9.527206158418011e+00
2.490000e+07	  0	  1791	   431	4.653484585997745e-03	5.623413251903484e+01	9.792328124765719e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.500000e+07	  0	  1791	   893	4.408838622111424e-03	5.623413251903484e+01	1.005734694157608e+01
2.510000e+07	  0	  1791	  1519	4.602445382617957e-03	5.623413251903484e+01	1.032264681823038e+01
2.520000e+07	  0	  1791	  1365	4.526089028129810e-03	5.623413251903484e+01	1.058785727346443e+01
2.530000e+07	  0	  1791	   419	4.813814285673407e-03	5.623413251903484e+01	1.085284075767242e+01
2.540000e+07	  0	  1791	  1313	4.896234841405637e-03	5.623413251903484e+01	1.111796630439466e+01
2.550000e+07	  0	  1791	  1373	5.320807283788203e-03	5.623413251903484e+01	1.138331901488393e+01
2.560000e+07	  0	  1791	   818	4.936686151609445e-03	5.623413251903484e+01	1.164845148078098e+01
2.570000e+07	  0	  1791	   952	5.182053308693138e-03	5.623413251903484e+01	1.191350123437998e+01
2.580000e+07	  0	  1791	   366	5.008950763533774e-03	5.623413251903484e+01	1.217866856436595e+01
2.590000e+07	  0	  1791	   487	4.540277875770063e-03	5.623413251903484e+01	1.244395230069358e+01
2.600000e+07	  0	  1791	  1446	4.113458957580887e-03	5.623413251903484e+01	1.270902320716024e+01
2.610000e+07	  0	  1791	  1453	4.298905140761718e-03	5.623413251903484e+01	1.297402490765996e+01
2.620000e+07	  0	  1791	   673	4.476131355132597e-03	5.623413251903484e+01	1.323927982390611e+01
2.630000e+07	  0	  1791	   412	4.378254817596370e-03	5.623413251903484e+01	1.350458156320077e+01
2.640000e+07	  0	  1791	   984	5.306811117793716e-03	5.623413251903484e+01	1.376968201236770e+01
2.650000e+07	  0	  1791	  1504	4.330473597397827e-03	5.623413251903484e+01	1.403461883094125e+01
2.660000e+07	  0	  1791	   739	5.377187449628417e-03	5.623413251903484e+01	1.429994613127502e+01
2.670000e+07	  0	  1791	  1198	4.824819600843225e-03	5.623413251903484e+01	1.456533632436539e+01
2.680000e+07	  0	  1791	   768	4.543317575631890e-03	5.623413251903484e+01	1.483016656895162e+01
2.690000e+07	  0	  1791	  1749	5.429666748300762e-03	5.623413251903484e+01	1.509515578743276e+01
2.700000e+07	  0	  1791	  1195	5.258616018045762e-03	5.623413251903484e+01	1.536064300383014e+01
2.710000e+07	  0	  1791	   583	4.037523425298450e-03	5.623413251903484e+01	1.562595802608604e+01
2.720000e+07	  0	  1791	   160	4.310025574810531e-03	5.623413251903484e+01	1.589071127958710e+01
2.730000e+07	  0	  1791	   137	4.552322414877614e-03	5.623413251903484e+01	1.615584143187083e+01
2.740000e+07	  0	  1791	   861	5.423805500454768e-03	5.623413251903484e+01	1.642140857753610e+01
2.750000e+07	  0	  1791	   807	4.242352870026104e-03	5.623413251903484e+01	1.668647861936117e+01
2.760000e+07	  0	  1791	   627	5.004244293494429e-03	5.623413251903484e+01	1.695128288434517e+01
2.770000e+07	  0	  1791	   540	5.143130433030864e-03	5.623413251903484e+01	1.721655604760254e+01
2.780000e+07	  0	  1791	  1246	5.213877808101857e-03	5.623413251903484e+01	1.748198625094280e+01
2.790000e+07	  0	  1791	   493	5.579236700124115e-03	5.623413251903484e+01	1.774698996370319e+01
2.800000e+07	  0	  1791	   516	4.330253962283563e-03	5.623413251903484e+01	1.801192739206886e+01
2.810000e+07	  0	  1791	  1446	4.306626798469173e-03	5.623413251903484e+01	1.827727076724980e+01
2.820000e+07	  0	  1791	   603	4.976129018488496e-03	5.623413251903484e+01	1.854254570533221e+01
2.830000e+07	  0	  1791	   828	5.624060491017291e-03	7.498942093324548e+01	5.247078380276732e-02
2.840000e+07	  0	  1791	   637	4.234851306251009e-03	7.498942093324548e+01	3.175618529070644e-01
2.850000e+07	  0	  1791	   887	5.137253772886191e-03	7.498942093324548e+01	5.826375037760075e-01
2.860000e+07	  0	  1791	   299	4.907457228529804e-03	7.498942093324548e+01	8.478974808456923e-01
2.870000e+07	  0	  1791	   666	4.218988961257823e-03	7.498942093324548e+01	1.113236132447966e+00
2.880000e+07	  0	  1791	   199	5.013301421574903e-03	7.498942093324548e+01	1.378252042133280e+00
2.890000e+07	  0	  1791	  1708	4.516519050247160e-03	7.498942093324548e+01	1.643199358937348e+00
2.900000e+07	  0	  1791	  1249	5.267663193353057e-03	7.498942093324548e+01	1.908543439235646e+00
2.910000e+07	  0	  1791	   901	4.898420107526549e-03	7.498942093324548e+01	2.173853469518003e+00
2.920000e+07	  0	  1791	   224	5.170710238889526e-03	7.498942093324548e+01	2.438750894968225e+00
2.930000e+07	  0	  1791	  1291	4.682058444213207e-03	7.498942093324548e+01	2.703629588848524e+00
2.940000e+07	  0	  1791	  1695	4.889160151596825e-03	7.498942093324548e+01	2.969284551368010e+00
2.950000e+07	  0	  1791	   192	5.162306340174647e-03	7.498942093324548e+01	3.234553476671554e+00
2.960000e+07	  0	  1791	   424	4.194713452642990e-03	7.498942093324548e+01	3.499255219105891e+00
2.970000e+07	  0	  1791	  1217	4.210612380185496e-03	7.498942093324548e+01	3.764393446679864e+00
2.980000e+07	  0	  1791	   541	4.239776165118953e-03	7.498942093324548e+01	4.030037599921047e+00
2.990000e+07	  0	  1791	  1762	4.930914822931636e-03	7.498942093324548e+01	4.295093790885068e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.000000e+07	  0	  1791	   611	4.658727259267578e-03	7.498942093324548e+01	4.559815145904258e+00
3.010000e+07	  0	  1791	  1710	4.318259671136121e-03	7.498942093324548e+01	4.825139166699923e+00
3.020000e+07	  0	  1791	  1075	4.529794853677103e-03	7.498942093324548e+01	5.090596359028542e+00
3.030000e+07	  0	  1791	  1058	4.335685608235604e-03	7.498942093324548e+01	5.355571651203690e+00
3.040000e+07	  0	  1791	  1320	4.321075284850976e-03	7.498942093324548e+01	5.620577198723720e+00
3.050000e+07	  0	  1791	   880	5.296755525870293e-03	7.498942093324548e+01	5.885843231820138e+00
3.060000e+07	  0	  1791	   756	4.833523158303218e-03	7.498942093324548e+01	6.151165807443310e+00
3.070000e+07	  0	  1791	    56	4.632163989394773e-03	7.498942093324548e+01	6.416137176661805e+00
3.080000e+07	  0	  1791	  1689	5.595103109199241e-03	7.498942093324548e+01	6.681266000082170e+00
3.090000e+07	  0	  1791	   965	5.222921828170680e-03	7.498942093324548e+01	6.946482178372624e+00
3.100000e+07	  0	  1791	  1070	4.398530879165308e-03	7.498942093324548e+01	7.211654357211720e+00
3.110000e+07	  0	  1791	  1757	4.641018375070544e-03	7.498942093324548e+01	7.476809137198292e+00
3.120000e+07	  0	  1791	  1118	4.220924377993531e-03	7.498942093324548e+01	7.741919044256187e+00
3.130000e+07	  0	  1791	  1254	4.015635181773334e-03	7.498942093324548e+01	8.007032646161489e+00
3.140000e+07	  0	  1791	  1737	5.472957883406609e-03	7.498942093324548e+01	8.272238907577044e+00
3.150000e+07	  0	  1791	  1777	5.264137051500756e-03	7.498942093324548e+01	8.537540765765641e+00
3.160000e+07	  0	  1791	  1743	5.481727852474078e-03	7.498942093324548e+01	8.802559481609837e+00
3.170000e+07	  0	  1791	  1725	5.286539040981874e-03	7.498942093324548e+01	9.067526438299813e+00
3.180000e+07	  0	  1791	   608	4.306135272546150e-03	7.498942093324548e+01	9.332958608599037e+00
3.190000e+07	  0	  1791	   389	4.947531579564484e-03	7.498942093324548e+01	9.598222470076440e+00
3.200000e+07	  0	  1791	    94	4.884420886682184e-03	7.498942093324548e+01	9.863062008899883e+00
3.210000e+07	  0	  1791	  1453	4.316560598541643e-03	7.498942093324548e+01	1.012830220637538e+01
3.220000e+07	  0	  1791	  1018	4.259591929192856e-03	7.498942093324548e+01	1.039362534642819e+01
3.230000e+07	  0	  1791	   615	4.669872965046816e-03	7.498942093324548e+01	1.065871723930056e+01
3.240000e+07	  0	  1791	  1253	4.744323853988496e-03	7.498942093324548e+01	1.092371716612950e+01
3.250000e+07	  0	  1791	   732	5.103748057418190e-03	7.498942093324548e+01	1.118897319533088e+01
3.260000e+07	  0	  1791	  1061	4.654008105278513e-03	7.498942093324548e+01	1.145425048253795e+01
3.270000e+07	  0	  1791	  1296	4.837419320005786e-03	7.498942093324548e+01	1.171922589311836e+01
3.280000e+07	  0	  1791	  1090	4.153644862978319e-03	7.498942093324548e+01	1.198435856644372e+01
3.290000e+07	  0	  1791	  1756	4.355911806711122e-03	7.498942093324548e+01	1.224977724693060e+01
3.300000e+07	  0	  1791	  1283	4.967626394825499e-03	7.498942093324548e+01	1.251469522772635e+01
3.310000e+07	  0	  1791	   229	4.452778648995708e-03	7.498942093324548e+01	1.277971106231430e+01
3.320000e+07	  0	  1791	  1450	4.303873362321669e-03	7.498942093324548e+01	1.304519211215430e+01
3.330000e+07	  0	  1791	    45	4.098713306207036e-03	7.498942093324548e+01	1.331033095771424e+01
3.340000e+07	  0	  1791	   448	4.556993257761580e-03	7.498942093324548e+01	1.357515340562369e+01
3.350000e+07	  0	  1791	   462	4.812742954821012e-03	7.498942093324548e+01	1.384043616847802e+01
3.360000e+07	  0	  1791	   192	5.341781921774403e-03	7.498942093324548e+01	1.410588189628138e+01
3.370000e+07	  0	  1791	  1007	4.443509473204662e-03	7.498942093324548e+01	1.437087200645689e+01
3.380000e+07	  0	  1791	   887	5.249843090424659e-03	7.498942093324548e+01	1.463570121953604e+01
3.390000e+07	  0	  1791	   167	4.614498808122287e-03	7.498942093324548e+01	1.490112498973876e+01
3.400000e+07	  0	  1791	  1701	4.749528574841888e-03	7.498942093324548e+01	1.516647597854481e+01
3.410000e+07	  0	  1791	  1182	4.850224308938137e-03	7.498942093324548e+01	1.543138645556827e+01
3.420000e+07	  0	  1791	   998	5.512771067331446e-03	7.498942093324548e+01	1.569639840921774e+01
3.430000e+07	  0	  1791	  1023	4.226734505283072e-03	7.498942093324548e+01	1.596181654181101e+01
3.440000e+07	  0	  1791	  1589	4.362918751002955e-03	7.498942093324548e+01	1.622712383271456e+01
3.450000e+07	  0	  1791	  1697	5.667407386892614e-03	7.498942093324548e+01	1.649202732228186e+01
3.460000e+07	  0	  1791	   849	4.755264848504599e-03	7.498942093324548e+01	1.675705671499690e+01
3.470000e+07	  0	  1791	   523	5.361320867061757e-03	7.498942093324548e+01	1.702243407627889e+01
3.480000e+07	  0	  1791	  1631	4.234257994625704e-03	7.498942093324548e+01	1.728764080224317e+01
3.490000e+07	  0	  1791	   803	4.947815306574001e-03	7.498942093324548e+01	1.755268899026834e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.500000e+07	  0	  1791	   231	4.825216427601304e-03	7.498942093324548e+01	1.781772469932031e+01
3.510000e+07	  0	  1791	    46	4.918831549312961e-03	7.498942093324548e+01	1.808293609992710e+01
3.520000e+07	  0	  1791	   744	4.715543630516883e-03	7.498942093324548e+01	1.834831030834155e+01
3.530000e+07	  0	  1791	   318	4.733691904242567e-03	7.498942093324548e+01	1.861339164747728e+01
3.540000e+07	  0	  1791	   316	5.208826775390603e-03	7.498942093324548e+01	1.887831523507856e+01
3.550000e+07	  0	  1791	   126	5.184099718538181e-03	7.498942093324548e+01	1.914354541155300e+01
3.560000e+07	  0	  1791	   415	5.254572753812550e-03	7.498942093324548e+01	1.940901405597846e+01
3.570000e+07	  0	  1791	  1325	4.137994554555473e-03	7.498942093324548e+01	1.967399737669341e+01
3.580000e+07	  0	  1791	   731	4.992023004412031e-03	7.498942093324548e+01	1.993888053299061e+01
3.590000e+07	  0	  1791	   208	4.546927712231070e-03	7.498942093324548e+01	2.020425753778226e+01
3.600000e+07	  0	  1791	  1713	4.553541525829410e-03	7.498942093324548e+01	2.046960706339756e+01
3.610000e+07	  0	  1791	   845	4.134319042142446e-03	7.498942093324548e+01	2.073455802978102e+01
3.620000e+07	  0	  1791	   845	4.106872565520116e-03	7.498942093324548e+01	2.099950556369064e+01
3.630000e+07	  0	  1791	  1145	4.179929276008501e-03	7.498942093324548e+01	2.126486513563166e+01
3.640000e+07	  0	  1791	  1330	4.834181640089256e-03	7.498942093324548e+01	2.153017422187910e+01
3.650000e+07	  0	  1791	  1734	4.282579585733378e-03	7.498942093324548e+01	2.179512580866364e+01
3.660000e+07	  0	  1791	   761	4.370612735488714e-03	7.498942093324548e+01	2.206023635205210e+01
3.670000e+07	  0	  1791	  1791	4.609784655536342e-03	7.498942093324548e+01	2.232550568765486e+01
3.680000e+07	  0	  1791	   577	5.088958579767903e-03	7.498942093324548e+01	2.259066270902296e+01
3.690000e+07	  0	  1791	   510	4.885511617776041e-03	7.498942093324548e+01	2.285583450789674e+01
3.700000e+07	  0	  1791	  1480	5.324075115768611e-03	7.498942093324548e+01	2.312087389463850e+01
3.710000e+07	  0	  1791	   598	4.574830857819251e-03	7.498942093324548e+01	2.338602888071681e+01
3.720000e+07	  0	  1791	  1498	4.284323049143322e-03	7.498942093324548e+01	2.365132890386223e+01
3.730000e+07	  0	  1791	  1041	4.967347737645718e-03	7.498942093324548e+01	2.391651328981372e+01
3.740000e+07	  0	  1791	   332	5.129170562195104e-03	7.498942093324548e+01	2.418145195628999e+01
3.750000e+07	  0	  1791	  1699	4.822000938287468e-03	7.498942093324548e+01	2.444668669915847e+01
3.760000e+07	  0	  1791	   167	4.378114775651064e-03	7.498942093324548e+01	2.471203003434378e+01
3.770000e+07	  0	  1791	  1745	4.583357258605503e-03	7.498942093324548e+01	2.497711854197516e+01
-----
dt_[603]	= 2.573786e-05
E_error	= 9.853851058355880e-01
L_error	= 1.071048631503642e+21
dE_correct	= 0.000000000000000e+00
step	= 3.771264900000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 1529.696588[s]
user time	= 1253.404000[s]
system time	= 224.856000[s]
Execution Time	(total	= 1.529697e+03 [s])
Corrector		= 6.295329e+02 [s]	41.15 [%]
Predictor		= 4.457106e+02 [s]	29.14 [%]
Fragmentation		= 1.461860e+02 [s]	 9.56 [%]
Orbital_Elements	= 6.607200e+01 [s]	 4.32 [%]
Iteration		= 3.268896e+01 [s]	 2.14 [%]
Energy			= 1.021135e+00 [s]	 0.07 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 2.084850e+02 [s]	13.63 [%]
-----
