2.470000e+07	  0	  1799	  1178	4.245512288002060e-03	5.623413251903484e+01	8.936595429273931e+00
2.480000e+07	  0	  1799	  1028	4.935431941541751e-03	5.623413251903484e+01	9.200624042471036e+00
2.490000e+07	  0	  1799	  1049	4.830124759249038e-03	5.623413251903484e+01	9.464280576678215e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.500000e+07	  0	  1799	   907	5.213396699957917e-03	5.623413251903484e+01	9.728133367596252e+00
2.510000e+07	  0	  1799	   190	5.195219210571209e-03	5.623413251903484e+01	9.992110286973491e+00
2.520000e+07	  0	  1799	   529	4.852063306255779e-03	5.623413251903484e+01	1.025593756092804e+01
2.530000e+07	  0	  1799	  1045	4.238213724962795e-03	5.623413251903484e+01	1.051964623490482e+01
2.540000e+07	  0	  1799	  1551	5.104026426892261e-03	5.623413251903484e+01	1.078355379243084e+01
2.550000e+07	  0	  1799	   745	4.807706313724597e-03	5.623413251903484e+01	1.104749730607559e+01
2.560000e+07	  0	  1799	   189	4.928648355485683e-03	5.623413251903484e+01	1.131120126294601e+01
2.570000e+07	  0	  1799	   506	4.346089710730969e-03	5.623413251903484e+01	1.157500262961364e+01
2.580000e+07	  0	  1799	   257	4.307376661609883e-03	5.623413251903484e+01	1.183899083527722e+01
2.590000e+07	  0	  1799	  1702	5.028385522829412e-03	5.623413251903484e+01	1.210282243443045e+01
2.600000e+07	  0	  1799	  1184	4.482630701365861e-03	5.623413251903484e+01	1.236646547484625e+01
2.610000e+07	  0	  1799	  1477	5.239265381242996e-03	5.623413251903484e+01	1.263037344780416e+01
2.620000e+07	  0	  1799	  1561	5.178351250856988e-03	5.623413251903484e+01	1.289439284609156e+01
2.630000e+07	  0	  1799	  1436	4.293611401933520e-03	5.623413251903484e+01	1.315809582559061e+01
2.640000e+07	  0	  1799	    65	4.145135300054218e-03	5.623413251903484e+01	1.342184845546686e+01
2.650000e+07	  0	  1799	   264	5.438630295193339e-03	5.623413251903484e+01	1.368580302843303e+01
2.660000e+07	  0	  1799	  1610	4.809696529123057e-03	5.623413251903484e+01	1.394969901309302e+01
2.670000e+07	  0	  1799	   661	4.561390023126282e-03	5.623413251903484e+01	1.421344774518139e+01
2.680000e+07	  0	  1799	   813	4.507167629943208e-03	5.623413251903484e+01	1.447725234064606e+01
2.690000e+07	  0	  1799	   118	4.762908171123009e-03	5.623413251903484e+01	1.474108481901249e+01
2.700000e+07	  0	  1799	    66	4.256628260976661e-03	5.623413251903484e+01	1.500493446027714e+01
2.710000e+07	  0	  1799	    34	4.721940464508976e-03	5.623413251903484e+01	1.526887500544498e+01
2.720000e+07	  0	  1799	    15	4.034690839159736e-03	5.623413251903484e+01	1.553272638733208e+01
2.730000e+07	  0	  1799	  1686	4.197926308231653e-03	5.623413251903484e+01	1.579641316358468e+01
2.740000e+07	  0	  1799	  1160	4.568790665615178e-03	5.623413251903484e+01	1.606025763472540e+01
2.750000e+07	  0	  1799	  1103	4.633254830057768e-03	5.623413251903484e+01	1.632432713373472e+01
2.760000e+07	  0	  1799	  1218	5.313382257312267e-03	5.623413251903484e+01	1.658812024496966e+01
2.770000e+07	  0	  1799	   613	5.240429478898053e-03	5.623413251903484e+01	1.685166455840263e+01
2.780000e+07	  0	  1799	  1352	4.428911246501041e-03	5.623413251903484e+01	1.711565892941616e+01
2.790000e+07	  0	  1799	  1736	4.196700559974539e-03	5.623413251903484e+01	1.737975990177528e+01
2.800000e+07	  0	  1799	   158	4.796931831162482e-03	5.623413251903484e+01	1.764341376963169e+01
2.810000e+07	  0	  1799	  1772	4.263647121021818e-03	5.623413251903484e+01	1.790693276518149e+01
2.820000e+07	  0	  1799	   616	5.405108020808473e-03	5.623413251903484e+01	1.817102257168098e+01
2.830000e+07	  0	  1799	   764	4.636669394579110e-03	5.623413251903484e+01	1.843516465578078e+01
2.840000e+07	  0	  1799	  1318	5.106670308108843e-03	5.623413251903484e+01	1.869868091347669e+01
2.850000e+07	  0	  1799	   873	4.169614508118993e-03	7.498942093324548e+01	2.070992048065173e-01
2.860000e+07	  0	  1799	   672	5.242043799492901e-03	7.498942093324548e+01	4.712751155592940e-01
2.870000e+07	  0	  1799	   172	4.162448125221670e-03	7.498942093324548e+01	7.350656142148773e-01
2.880000e+07	  0	  1799	   164	4.952882718485949e-03	7.498942093324548e+01	9.987741013854621e-01
2.890000e+07	  0	  1799	   284	4.697928470066439e-03	7.498942093324548e+01	1.262629934351688e+00
2.900000e+07	  0	  1799	  1093	4.837730288678460e-03	7.498942093324548e+01	1.526727185194858e+00
2.910000e+07	  0	  1799	   338	4.412682607342528e-03	7.498942093324548e+01	1.790318862685530e+00
2.920000e+07	  0	  1799	   514	5.144757045792860e-03	7.498942093324548e+01	2.054043480422526e+00
2.930000e+07	  0	  1799	  1706	5.355787195756643e-03	7.498942093324548e+01	2.318069507006704e+00
2.940000e+07	  0	  1799	  1153	4.860530276366663e-03	7.498942093324548e+01	2.581987810726976e+00
2.950000e+07	  0	  1799	   666	4.970427660416934e-03	7.498942093324548e+01	2.845612127442642e+00
2.960000e+07	  0	  1799	   427	4.994581597999416e-03	7.498942093324548e+01	3.109457398936166e+00
2.970000e+07	  0	  1799	   446	4.794569123124564e-03	7.498942093324548e+01	3.373548214688729e+00
2.980000e+07	  0	  1799	    86	4.807521492190827e-03	7.498942093324548e+01	3.637267836712252e+00
2.990000e+07	  0	  1799	   478	4.071093119306985e-03	7.498942093324548e+01	3.900987310381874e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.000000e+07	  0	  1799	  1491	5.184700992440891e-03	7.498942093324548e+01	4.164918935319400e+00
3.010000e+07	  0	  1799	  1046	4.280992357955792e-03	7.498942093324548e+01	4.428810995718006e+00
3.020000e+07	  0	  1799	   896	5.330215221458011e-03	7.498942093324548e+01	4.692580101033623e+00
3.030000e+07	  0	  1799	   729	5.193881868838728e-03	7.498942093324548e+01	4.956363780517093e+00
3.040000e+07	  0	  1799	  1338	4.684465915323619e-03	7.498942093324548e+01	5.220333353242233e+00
3.050000e+07	  0	  1799	   728	4.722990632080953e-03	7.498942093324548e+01	5.484144551218352e+00
3.060000e+07	  0	  1799	   534	5.186000493689327e-03	7.498942093324548e+01	5.747996083999213e+00
3.070000e+07	  0	  1799	   355	4.768384569619184e-03	7.498942093324548e+01	6.011742912486751e+00
3.080000e+07	  0	  1799	  1730	5.578689890461321e-03	7.498942093324548e+01	6.275420886978196e+00
3.090000e+07	  0	  1799	   564	4.734530164595433e-03	7.498942093324548e+01	6.539472364531382e+00
3.100000e+07	  0	  1799	  1154	4.846388399230873e-03	7.498942093324548e+01	6.803562349016491e+00
3.110000e+07	  0	  1799	   709	4.344696997411988e-03	7.498942093324548e+01	7.067074458851464e+00
3.120000e+07	  0	  1799	  1070	5.330897605116782e-03	7.498942093324548e+01	7.330727958011241e+00
3.130000e+07	  0	  1799	   904	5.513363360177678e-03	7.498942093324548e+01	7.594973680588061e+00
3.140000e+07	  0	  1799	   200	4.877838480869113e-03	7.498942093324548e+01	7.858961122226153e+00
3.150000e+07	  0	  1799	  1459	4.455484278613900e-03	7.498942093324548e+01	8.122358188818730e+00
3.160000e+07	  0	  1799	  1544	5.386614038289011e-03	7.498942093324548e+01	8.386115574187604e+00
3.170000e+07	  0	  1799	   206	4.212972149702120e-03	7.498942093324548e+01	8.650460707259692e+00
3.180000e+07	  0	  1799	   426	5.270070052357103e-03	7.498942093324548e+01	8.914254204656464e+00
3.190000e+07	  0	  1799	  1376	4.577393437574477e-03	7.498942093324548e+01	9.177596281156735e+00
3.200000e+07	  0	  1799	  1538	4.691833912533787e-03	7.498942093324548e+01	9.441604852982229e+00
3.210000e+07	  0	  1799	   209	4.534192921614318e-03	7.498942093324548e+01	9.705751860512269e+00
3.220000e+07	  0	  1799	  1582	4.755897468436745e-03	7.498942093324548e+01	9.969414067794794e+00
3.230000e+07	  0	  1799	  1224	4.786213304603305e-03	7.498942093324548e+01	1.023311551392330e+01
3.240000e+07	  0	  1799	   515	5.269030467222117e-03	7.498942093324548e+01	1.049713219986125e+01
3.250000e+07	  0	  1799	   417	4.451229735878277e-03	7.498942093324548e+01	1.076094521576674e+01
3.260000e+07	  0	  1799	  1637	5.142422523770384e-03	7.498942093324548e+01	1.102464986764525e+01
3.270000e+07	  0	  1799	  1104	4.782851078794275e-03	7.498942093324548e+01	1.128862708146926e+01
3.280000e+07	  0	  1799	   734	5.046390677203491e-03	7.498942093324548e+01	1.155250983396432e+01
3.290000e+07	  0	  1799	   830	4.275176056541545e-03	7.498942093324548e+01	1.181606951028828e+01
3.300000e+07	  0	  1799	  1600	4.756946979892400e-03	7.498942093324548e+01	1.208008915288027e+01
3.310000e+07	  0	  1799	  1525	4.905886686475670e-03	7.498942093324548e+01	1.234420248385377e+01
3.320000e+07	  0	  1799	  1009	4.252791046945394e-03	7.498942093324548e+01	1.260770494408052e+01
3.330000e+07	  0	  1799	    31	5.296281973725655e-03	7.498942093324548e+01	1.287128775651903e+01
3.340000e+07	  0	  1799	  1407	4.971927771040012e-03	7.498942093324548e+01	1.313559721478614e+01
3.350000e+07	  0	  1799	   322	5.523368183260593e-03	7.498942093324548e+01	1.339965944716112e+01
3.360000e+07	  0	  1799	   454	5.348894329854187e-03	7.498942093324548e+01	1.366303173549268e+01
3.370000e+07	  0	  1799	   290	5.238239567753654e-03	7.498942093324548e+01	1.392671612587490e+01
3.380000e+07	  0	  1799	  1590	4.062399392219778e-03	7.498942093324548e+01	1.419097072257665e+01
3.390000e+07	  0	  1799	  1305	5.211982109940194e-03	7.498942093324548e+01	1.445483153218965e+01
3.400000e+07	  0	  1799	   960	5.057703630188087e-03	7.498942093324548e+01	1.471835040963413e+01
3.410000e+07	  0	  1799	   630	4.685553527080829e-03	7.498942093324548e+01	1.498219333311173e+01
3.420000e+07	  0	  1799	  1350	4.335787858640111e-03	7.498942093324548e+01	1.524624930675199e+01
3.430000e+07	  0	  1799	   340	4.259689855605220e-03	7.498942093324548e+01	1.551010224102751e+01
3.440000e+07	  0	  1799	   886	4.520758346944497e-03	7.498942093324548e+01	1.577381394109680e+01
3.450000e+07	  0	  1799	   905	4.950518389397709e-03	7.498942093324548e+01	1.603760243703380e+01
3.460000e+07	  0	  1799	   388	4.618058234848122e-03	7.498942093324548e+01	1.630150605854084e+01
3.470000e+07	  0	  1799	   733	4.405951995597620e-03	7.498942093324548e+01	1.656548170864691e+01
3.480000e+07	  0	  1799	  1788	4.715947345599956e-03	7.498942093324548e+01	1.682929508205568e+01
3.490000e+07	  0	  1799	   926	4.900495694608672e-03	7.498942093324548e+01	1.709293718469199e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.500000e+07	  0	  1799	   885	4.871846911756666e-03	7.498942093324548e+01	1.735681696897985e+01
3.510000e+07	  0	  1799	   213	5.277158115115385e-03	7.498942093324548e+01	1.762085525263863e+01
3.520000e+07	  0	  1799	  1504	4.188472121487650e-03	7.498942093324548e+01	1.788470395912876e+01
3.530000e+07	  0	  1799	   732	4.279584784241416e-03	7.498942093324548e+01	1.814836959918226e+01
3.540000e+07	  0	  1799	   454	5.610373209797053e-03	7.498942093324548e+01	1.841222590855367e+01
3.550000e+07	  0	  1799	  1122	4.908097573047129e-03	7.498942093324548e+01	1.867609675770955e+01
3.560000e+07	  0	  1799	   958	4.778111649862517e-03	7.498942093324548e+01	1.894000409600135e+01
3.570000e+07	  0	  1799	   179	4.369361977751312e-03	7.498942093324548e+01	1.920384950097720e+01
3.580000e+07	  0	  1799	   670	5.479066760052529e-03	7.498942093324548e+01	1.946755318071159e+01
3.590000e+07	  0	  1799	  1443	4.404625020051493e-03	7.498942093324548e+01	1.973133019070394e+01
3.600000e+07	  0	  1799	  1133	4.658504202232031e-03	7.498942093324548e+01	1.999535135659168e+01
3.610000e+07	  0	  1799	   784	5.464082915761280e-03	7.498942093324548e+01	2.025923547181787e+01
3.620000e+07	  0	  1799	  1627	4.841964267465524e-03	7.498942093324548e+01	2.052286521726988e+01
3.630000e+07	  0	  1799	   117	4.191271628110521e-03	7.498942093324548e+01	2.078669520391568e+01
3.640000e+07	  0	  1799	   160	4.567302306486803e-03	7.498942093324548e+01	2.105077071731942e+01
3.650000e+07	  0	  1799	   234	4.416152127028969e-03	7.498942093324548e+01	2.131467779623137e+01
3.660000e+07	  0	  1799	    27	4.756053971499512e-03	7.498942093324548e+01	2.157828916144719e+01
3.670000e+07	  0	  1799	   444	5.182682182898871e-03	7.498942093324548e+01	2.184196384121984e+01
3.680000e+07	  0	  1799	    64	4.817158620918045e-03	7.498942093324548e+01	2.210611663853138e+01
3.690000e+07	  0	  1799	  1621	4.021635284719484e-03	7.498942093324548e+01	2.236996791166169e+01
3.700000e+07	  0	  1799	  1713	4.429454811631199e-03	7.498942093324548e+01	2.263366708876370e+01
3.710000e+07	  0	  1799	  1394	4.446320724274580e-03	7.498942093324548e+01	2.289737991909380e+01
3.720000e+07	  0	  1799	  1055	5.111136339613360e-03	7.498942093324548e+01	2.316135396753235e+01
3.730000e+07	  0	  1799	   797	5.292807894261171e-03	7.498942093324548e+01	2.342540153551120e+01
3.740000e+07	  0	  1799	   532	4.233949195924327e-03	7.498942093324548e+01	2.368910180056798e+01
3.750000e+07	  0	  1799	   447	5.061388870625390e-03	7.498942093324548e+01	2.395267891132554e+01
3.760000e+07	  0	  1799	  1211	4.443025012120175e-03	7.498942093324548e+01	2.421675036515115e+01
3.770000e+07	  0	  1799	   509	4.431086728214844e-03	7.498942093324548e+01	2.448079547532629e+01
3.780000e+07	  0	  1799	   967	4.592567115018769e-03	7.498942093324548e+01	2.474439440081333e+01
3.790000e+07	  0	  1799	    71	4.538572991403199e-03	7.498942093324548e+01	2.500803753342068e+01
-----
dt_[1271]	= 2.989143e-02
E_error	= 9.853435109842362e-01
L_error	= 1.067070177978630e+21
dE_correct	= 0.000000000000000e+00
step	= 3.790097300000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 1541.085505[s]
user time	= 1263.956000[s]
system time	= 226.340000[s]
Execution Time	(total	= 1.541086e+03 [s])
Corrector		= 6.346628e+02 [s]	41.18 [%]
Predictor		= 4.494767e+02 [s]	29.17 [%]
Fragmentation		= 1.468762e+02 [s]	 9.53 [%]
Orbital_Elements	= 6.636139e+01 [s]	 4.31 [%]
Iteration		= 3.255021e+01 [s]	 2.11 [%]
Energy			= 1.108143e+00 [s]	 0.07 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 2.100500e+02 [s]	13.63 [%]
-----
