4.640000e+07	  0	  9072	  5577	4.500580454766002e-03	2.371373705661652e+01	8.139936035863545e-01
4.650000e+07	  0	  9072	  1577	4.296437156261840e-03	2.371373705661652e+01	8.668718081538430e-01
4.660000e+07	  0	  9072	  7289	4.486645610257800e-03	2.371373705661652e+01	9.197294269996087e-01
4.670000e+07	  0	  9072	  6485	4.817296795177359e-03	2.371373705661652e+01	9.725977230519697e-01
4.680000e+07	  0	  9072	  7797	4.722511716978694e-03	2.371373705661652e+01	1.025472092172289e+00
4.690000e+07	  0	  9072	  6932	4.701341462385325e-03	2.371373705661652e+01	1.078340224200260e+00
4.700000e+07	  0	  9072	   475	5.547946953163721e-03	2.371373705661652e+01	1.131227028704019e+00
4.710000e+07	  0	  9072	  4954	5.218085379991113e-03	2.371373705661652e+01	1.184094403719691e+00
4.720000e+07	  0	  9072	  7182	5.390006343403304e-03	2.371373705661652e+01	1.237008819629160e+00
4.730000e+07	  0	  9072	  4540	4.638653955395727e-03	2.371373705661652e+01	1.289920253716913e+00
4.740000e+07	  0	  9072	   579	4.702777882999664e-03	2.371373705661652e+01	1.342813592848337e+00
4.750000e+07	  0	  9072	  1777	4.332626194402347e-03	2.371373705661652e+01	1.395699193026888e+00
4.760000e+07	  0	  9072	  2832	4.853003466157524e-03	2.371373705661652e+01	1.448655312517945e+00
4.770000e+07	  0	  9072	  6247	4.081050258658757e-03	2.371373705661652e+01	1.501556213502163e+00
4.780000e+07	  0	  9072	  8449	4.959103400169317e-03	2.371373705661652e+01	1.554464907303738e+00
4.790000e+07	  0	  9072	  2948	5.017502138412715e-03	2.371373705661652e+01	1.607372832009043e+00
4.800000e+07	  0	  9072	  5065	4.346648008418523e-03	2.371373705661652e+01	1.660234157557739e+00
4.810000e+07	  0	  9072	  1185	4.153980664771549e-03	2.371373705661652e+01	1.713140971202027e+00
4.820000e+07	  0	  9072	  2824	4.896696648050983e-03	2.371373705661652e+01	1.766032104647566e+00
4.830000e+07	  0	  9072	  2387	4.723552244691282e-03	2.371373705661652e+01	1.818911056150185e+00
4.840000e+07	  0	  9072	  4555	4.410163183006479e-03	2.371373705661652e+01	1.871771035340620e+00
4.850000e+07	  0	  9072	  2017	4.587664012837224e-03	2.371373705661652e+01	1.924626291681117e+00
4.860000e+07	  0	  9072	  8221	4.846979795185614e-03	2.371373705661652e+01	1.977495618409449e+00
4.870000e+07	  0	  9072	  5958	5.055209772781229e-03	2.371373705661652e+01	2.030342710388606e+00
4.880000e+07	  0	  9072	  7958	5.044309081407687e-03	2.371373705661652e+01	2.083229756149459e+00
4.890000e+07	  0	  9072	   466	4.786446875817091e-03	2.371373705661652e+01	2.136110653869149e+00
4.900000e+07	  0	  9072	  5294	4.131648120874746e-03	2.371373705661652e+01	2.188972995715653e+00
4.910000e+07	  0	  9072	   450	4.767254901651690e-03	2.371373705661652e+01	2.241884387172794e+00
4.920000e+07	  0	  9072	   825	5.085231636406395e-03	2.371373705661652e+01	2.294786979301171e+00
4.930000e+07	  0	  9072	   922	4.707155240020326e-03	2.371373705661652e+01	2.347636546774607e+00
4.940000e+07	  0	  9072	  2108	4.893288710900466e-03	2.371373705661652e+01	2.400573904970966e+00
4.950000e+07	  0	  9072	  5185	4.170344979962616e-03	2.371373705661652e+01	2.453467735455532e+00
4.960000e+07	  0	  9072	  6099	5.471502687892669e-03	2.371373705661652e+01	2.506381820573909e+00
4.970000e+07	  0	  9072	    38	4.881845130149427e-03	2.371373705661652e+01	2.559326251836591e+00
4.980000e+07	  0	  9072	  2475	5.132108262649573e-03	2.371373705661652e+01	2.612244947111742e+00
4.990000e+07	  0	  9072	  2223	4.327513859891137e-03	2.371373705661652e+01	2.665150666090232e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  9072	  2155	4.919199763060423e-03	2.371373705661652e+01	2.718054541258636e+00
5.010000e+07	  0	  9072	  1910	4.960429248797642e-03	2.371373705661652e+01	2.770919251858093e+00
5.020000e+07	  0	  9072	  2588	5.126973864555337e-03	2.371373705661652e+01	2.823832119779876e+00
5.030000e+07	  0	  9072	  5059	5.379166334610492e-03	2.371373705661652e+01	2.876682099642020e+00
5.040000e+07	  0	  9072	  5634	5.106170676635557e-03	2.371373705661652e+01	2.929549823993152e+00
5.050000e+07	  0	  9072	  3058	4.748346230659854e-03	2.371373705661652e+01	2.982442418330553e+00
5.060000e+07	  0	  9072	  6202	5.310921764831110e-03	2.371373705661652e+01	3.035288866518507e+00
5.070000e+07	  0	  9072	  1851	4.050815980217161e-03	2.371373705661652e+01	3.088166502822069e+00
5.080000e+07	  0	  9072	  5032	4.898092441376201e-03	2.371373705661652e+01	3.141018179284173e+00
5.090000e+07	  0	  9072	   807	4.954070024692407e-03	2.371373705661652e+01	3.193891053918643e+00
5.100000e+07	  0	  9072	  2681	4.406480841324409e-03	2.371373705661652e+01	3.246777375326943e+00
5.110000e+07	  0	  9072	  1697	5.222516588329181e-03	2.371373705661652e+01	3.299643965457268e+00
5.120000e+07	  0	  9072	  6839	4.437834197440734e-03	2.371373705661652e+01	3.352545708661468e+00
5.130000e+07	  0	  9072	  6439	4.457494669822781e-03	2.371373705661652e+01	3.405468724815128e+00
5.140000e+07	  0	  9072	  1896	4.734052546688719e-03	2.371373705661652e+01	3.458344258699528e+00
5.150000e+07	  0	  9072	  7033	5.418860578292797e-03	2.371373705661652e+01	3.511254438264539e+00
5.160000e+07	  0	  9072	  8385	4.286230896582110e-03	2.371373705661652e+01	3.564175118006625e+00
5.170000e+07	  0	  9072	  4661	4.342586809186335e-03	2.371373705661652e+01	3.617096786772538e+00
5.180000e+07	  0	  9072	  4069	5.126298029028758e-03	2.371373705661652e+01	3.669996303916415e+00
5.190000e+07	  0	  9072	  6179	4.555334576503220e-03	2.371373705661652e+01	3.722922400456558e+00
5.200000e+07	  0	  9072	  1043	5.158405755882005e-03	2.371373705661652e+01	3.775807487716621e+00
5.210000e+07	  0	  9072	    17	5.113256699150431e-03	2.371373705661652e+01	3.828690546159792e+00
5.220000e+07	  0	  9072	  2557	5.195617106500827e-03	2.371373705661652e+01	3.881621097144317e+00
5.230000e+07	  0	  9072	  5970	5.424607583362820e-03	2.371373705661652e+01	3.934499572082844e+00
5.240000e+07	  0	  9072	  6477	5.421239317191972e-03	2.371373705661652e+01	3.987370639204352e+00
5.250000e+07	  0	  9072	   303	5.013333491377023e-03	2.371373705661652e+01	4.040254168700780e+00
5.260000e+07	  0	  9072	  1543	5.308778436249578e-03	2.371373705661652e+01	4.093118748889867e+00
5.270000e+07	  0	  9072	   316	5.074805109241360e-03	2.371373705661652e+01	4.145966499934361e+00
5.280000e+07	  0	  9072	  6063	4.146174858843255e-03	2.371373705661652e+01	4.198811907421388e+00
5.290000e+07	  0	  9072	   711	5.075982110648293e-03	2.371373705661652e+01	4.251705722108121e+00
5.300000e+07	  0	  9072	  6492	4.233547777858867e-03	2.371373705661652e+01	4.304543443611426e+00
5.310000e+07	  0	  9072	   689	5.208293101219274e-03	2.371373705661652e+01	4.357440259817455e+00
5.320000e+07	  0	  9072	  6146	4.646043964016879e-03	2.371373705661652e+01	4.410327122888222e+00
5.330000e+07	  0	  9072	  7942	4.876750957776251e-03	2.371373705661652e+01	4.463180441756783e+00
5.340000e+07	  0	  9072	  7757	4.758852921533186e-03	2.371373705661652e+01	4.516078921228067e+00
5.350000e+07	  0	  9072	  4120	5.263363118377378e-03	2.371373705661652e+01	4.568980119771465e+00
5.360000e+07	  0	  9072	  7579	4.392531403381168e-03	2.371373705661652e+01	4.621915075783321e+00
5.370000e+07	  0	  9072	  2126	4.371114758266824e-03	2.371373705661652e+01	4.674838672488808e+00
5.380000e+07	  0	  9072	  8168	4.762676390090453e-03	2.371373705661652e+01	4.727767816837416e+00
5.390000e+07	  0	  9072	  4950	4.750063736100675e-03	2.371373705661652e+01	4.780686704343442e+00
5.400000e+07	  0	  9072	  5146	5.025170589545302e-03	2.371373705661652e+01	4.833589483410851e+00
5.410000e+07	  0	  9072	  7888	4.634444199931388e-03	2.371373705661652e+01	4.886475149508745e+00
5.420000e+07	  0	  9072	  3640	4.611298701003925e-03	2.371373705661652e+01	4.939354754052590e+00
5.430000e+07	  0	  9072	  1098	4.912758975510449e-03	2.371373705661652e+01	4.992271438038525e+00
5.440000e+07	  0	  9072	  2383	4.384821824165116e-03	2.371373705661652e+01	5.045182910522819e+00
5.450000e+07	  0	  9072	  4682	4.740803495687990e-03	2.371373705661652e+01	5.098024323534237e+00
5.460000e+07	  0	  9072	  9072	4.433997993099192e-03	2.371373705661652e+01	5.150907566613260e+00
5.470000e+07	  0	  9072	   794	4.656951641019346e-03	2.371373705661652e+01	5.203753164485263e+00
5.480000e+07	  0	  9072	  7778	4.739730657411140e-03	2.371373705661652e+01	5.256580163230196e+00
5.490000e+07	  0	  9072	   399	4.953738081873090e-03	2.371373705661652e+01	5.309457270260753e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  9072	  2632	4.202095965200699e-03	2.371373705661652e+01	5.362304519330777e+00
5.510000e+07	  0	  9072	  7831	4.989246220746986e-03	2.371373705661652e+01	5.415218656052019e+00
5.520000e+07	  0	  9072	  5462	4.606249310625170e-03	2.371373705661652e+01	5.468051806205281e+00
5.530000e+07	  0	  9072	  1000	5.101948202720170e-03	2.371373705661652e+01	5.520972504202999e+00
5.540000e+07	  0	  9072	  3224	4.289954475439980e-03	2.371373705661652e+01	5.573870561826175e+00
5.550000e+07	  0	  9072	  8690	4.811986359527703e-03	2.371373705661652e+01	5.626791105981715e+00
5.560000e+07	  0	  9072	  2480	5.147181528905873e-03	2.371373705661652e+01	5.679695867030849e+00
5.570000e+07	  0	  9072	  2215	4.938514829603945e-03	2.371373705661652e+01	5.732602609016754e+00
5.580000e+07	  0	  9072	  2920	4.385370758624964e-03	2.371373705661652e+01	5.785509907750757e+00
5.590000e+07	  0	  9072	  6549	5.102718032359403e-03	2.371373705661652e+01	5.838433311000240e+00
5.600000e+07	  0	  9072	  7765	5.396660545833028e-03	2.371373705661652e+01	5.891371545515524e+00
5.610000e+07	  0	  9072	  6091	5.332802819719943e-03	2.371373705661652e+01	5.944284461353828e+00
5.620000e+07	  0	  9072	  7059	4.879170559775255e-03	2.371373705661652e+01	5.997170305607806e+00
5.630000e+07	  0	  9072	  6744	5.001961381748446e-03	2.371373705661652e+01	6.050033480492376e+00
5.640000e+07	  0	  9072	  2347	4.152152584412158e-03	2.371373705661652e+01	6.102920232500463e+00
5.650000e+07	  0	  9072	  7480	4.734754597918940e-03	2.371373705661652e+01	6.155765840330882e+00
5.660000e+07	  0	  9072	  6884	5.522284857614300e-03	2.371373705661652e+01	6.208660643195153e+00
5.670000e+07	  0	  9072	  4326	4.698910429115993e-03	2.371373705661652e+01	6.261499112081456e+00
5.680000e+07	  0	  9072	  4530	4.331314670166249e-03	2.371373705661652e+01	6.314328893144372e+00
5.690000e+07	  0	  9072	  8321	4.985147808867727e-03	2.371373705661652e+01	6.367226701495722e+00
5.700000e+07	  0	  9072	  6677	4.921302057345010e-03	2.371373705661652e+01	6.420077004586016e+00
5.710000e+07	  0	  9072	  7062	4.310172103966231e-03	2.371373705661652e+01	6.472964279123869e+00
5.720000e+07	  0	  9072	  1776	5.084904969128431e-03	2.371373705661652e+01	6.525855655041640e+00
5.730000e+07	  0	  9072	  6626	4.977929228194622e-03	2.371373705661652e+01	6.578769476330683e+00
5.740000e+07	  0	  9072	   643	4.641311647074582e-03	2.371373705661652e+01	6.631684223449270e+00
5.750000e+07	  0	  9072	  3966	5.147962321209558e-03	2.371373705661652e+01	6.684585427260741e+00
5.760000e+07	  0	  9072	  6835	5.350733777044686e-03	2.371373705661652e+01	6.737504256207640e+00
5.770000e+07	  0	  9072	  3324	4.464195209165747e-03	2.371373705661652e+01	6.790411473773571e+00
5.780000e+07	  0	  9072	  7669	4.520310955689912e-03	2.371373705661652e+01	6.843335849092496e+00
5.790000e+07	  0	  9072	   729	5.446120050770975e-03	2.371373705661652e+01	6.896242383144958e+00
5.800000e+07	  0	  9072	  7079	4.469059256510474e-03	2.371373705661652e+01	6.949151440431019e+00
5.810000e+07	  0	  9072	  5508	4.697449297835530e-03	2.371373705661652e+01	7.002041423473353e+00
5.820000e+07	  0	  9072	  5277	5.060703641116394e-03	2.371373705661652e+01	7.054921736541222e+00
5.830000e+07	  0	  9072	  5759	4.702669007073776e-03	2.371373705661652e+01	7.107777201377584e+00
5.840000e+07	  0	  9072	  5947	4.647278739735050e-03	2.371373705661652e+01	7.160681014911879e+00
5.850000e+07	  0	  9072	  4475	4.067599199624834e-03	2.371373705661652e+01	7.213555580811848e+00
5.860000e+07	  0	  9072	  7823	5.479338969903160e-03	2.371373705661652e+01	7.266405477570875e+00
5.870000e+07	  0	  9072	  3119	5.003514572734470e-03	2.371373705661652e+01	7.319256598890921e+00
5.880000e+07	  0	  9072	  4226	4.463423399216370e-03	2.371373705661652e+01	7.372138554240966e+00
5.890000e+07	  0	  9072	  6111	4.779619035380466e-03	2.371373705661652e+01	7.424987275340084e+00
5.900000e+07	  0	  9072	  5246	5.579185394717480e-03	2.371373705661652e+01	7.477867756744724e+00
5.910000e+07	  0	  9072	  9048	5.004776067310723e-03	2.371373705661652e+01	7.530764023609911e+00
5.920000e+07	  0	  9072	  7168	4.816331380580938e-03	2.371373705661652e+01	7.583684113364421e+00
5.930000e+07	  0	  9072	    92	4.595181639614927e-03	2.371373705661652e+01	7.636575417710394e+00
5.940000e+07	  0	  9072	  7677	4.285050814780582e-03	2.371373705661652e+01	7.689438576270161e+00
5.950000e+07	  0	  9072	  8200	5.358006339708543e-03	2.371373705661652e+01	7.742404652729406e+00
5.960000e+07	  0	  9072	  8881	4.926758653465974e-03	2.371373705661652e+01	7.795280681441356e+00
5.970000e+07	  0	  9072	  6232	5.139705096207716e-03	2.371373705661652e+01	7.848189870433538e+00
5.980000e+07	  0	  9072	  5241	4.766243092499043e-03	2.371373705661652e+01	7.901095209564224e+00
5.990000e+07	  0	  9072	  2710	4.738857020957927e-03	3.162277660168375e+01	4.499525358305569e-02
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  9072	  7772	4.561255878537402e-03	3.162277660168375e+01	9.787482531456758e-02
6.010000e+07	  0	  9072	  4060	4.898278996726094e-03	3.162277660168375e+01	1.507695239388561e-01
6.020000e+07	  0	  9072	  4675	4.538736954902261e-03	3.162277660168375e+01	2.036460702709397e-01
6.030000e+07	  0	  9072	  7841	4.303008638847148e-03	3.162277660168375e+01	2.565330851595632e-01
6.040000e+07	  0	  9072	  5825	4.434537235362837e-03	3.162277660168375e+01	3.093810838367018e-01
6.050000e+07	  0	  9072	  6625	4.026591299317800e-03	3.162277660168375e+01	3.622666041949792e-01
6.060000e+07	  0	  9072	  6495	4.523567321372667e-03	3.162277660168375e+01	4.151612968873154e-01
6.070000e+07	  0	  9072	  8036	4.983348501158691e-03	3.162277660168375e+01	4.680552869869218e-01
6.080000e+07	  0	  9072	  6079	5.209341069395288e-03	3.162277660168375e+01	5.209217725750134e-01
6.090000e+07	  0	  9072	   503	4.920849989469166e-03	3.162277660168375e+01	5.737856110829505e-01
6.100000e+07	  0	  9072	  6726	4.624182637273913e-03	3.162277660168375e+01	6.266709914334438e-01
6.110000e+07	  0	  9072	  7457	4.723102045596174e-03	3.162277660168375e+01	6.795695565561805e-01
6.120000e+07	  0	  9072	  7812	5.210273589117353e-03	3.162277660168375e+01	7.324739806459017e-01
6.130000e+07	  0	  9072	   430	4.791237591626454e-03	3.162277660168375e+01	7.853280593490307e-01
6.140000e+07	  0	  9072	  1301	5.122079969271748e-03	3.162277660168375e+01	8.382590300715275e-01
6.150000e+07	  0	  9072	  8654	4.162754704991770e-03	3.162277660168375e+01	8.911369331259559e-01
6.160000e+07	  0	  9072	  8901	4.913670390167114e-03	3.162277660168375e+01	9.440717066195460e-01
6.170000e+07	  0	  9072	  2848	4.186186097312879e-03	3.162277660168375e+01	9.969347082234919e-01
6.180000e+07	  0	  9072	  2407	4.468584011243581e-03	3.162277660168375e+01	1.049869078404233e+00
6.190000e+07	  0	  9072	   513	4.956828027122429e-03	3.162277660168375e+01	1.102751493652978e+00
6.200000e+07	  0	  9072	  7981	4.752225592669175e-03	3.162277660168375e+01	1.155635116612904e+00
6.210000e+07	  0	  9072	  6105	5.482651878540631e-03	3.162277660168375e+01	1.208496254474931e+00
6.220000e+07	  0	  9072	  2018	4.996227372041345e-03	3.162277660168375e+01	1.261397358851507e+00
6.230000e+07	  0	  9072	  5391	4.935916133675123e-03	3.162277660168375e+01	1.314286860798420e+00
6.240000e+07	  0	  9072	  5789	4.606559620394769e-03	3.162277660168375e+01	1.367159577080272e+00
6.250000e+07	  0	  9072	  7644	4.783419584649079e-03	3.162277660168375e+01	1.420057793581147e+00
6.260000e+07	  0	  9072	  5756	5.027154131345596e-03	3.162277660168375e+01	1.472913815820998e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[5756]	= 3.158654e-02
E_error	= 9.585362131901696e-01
L_error	= 1.008489533820963e+21
dE_correct	= 0.000000000000000e+00
step	= 6.260000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14115.829349[s]
user time	= 13541.320000[s]
system time	= 300.284000[s]
Execution Time	(total	= 1.411583e+04 [s])
Predictor		= 6.370393e+03 [s]	45.13 [%]
Corrector		= 5.723789e+03 [s]	40.55 [%]
Fragmentation		= 7.234299e+02 [s]	 5.12 [%]
Orbital_Elements	= 3.176891e+02 [s]	 2.25 [%]
Iteration		= 2.985664e+01 [s]	 0.21 [%]
Energy			= 2.832101e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.478395e+02 [s]	 6.71 [%]
-----
myid = 27	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand28/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand28/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand28/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.260000e+07	  0	  9072	  5756	5.027154131345596e-03	3.162277660168376e+01	1.472913815820998e+00
6.270000e+07	  0	  9072	  4424	4.999348015541949e-03	3.162277660168376e+01	1.521343414741236e+00
6.280000e+07	  0	  9072	  6953	4.823568364627609e-03	3.162277660168376e+01	1.574177212184145e+00
6.290000e+07	  0	  9072	  8616	4.243747598817403e-03	3.162277660168376e+01	1.627047298591553e+00
6.300000e+07	  0	  9072	  2002	4.615391284216065e-03	3.162277660168376e+01	1.679915185264654e+00
6.310000e+07	  0	  9072	  6634	4.416456176636254e-03	3.162277660168376e+01	1.732783101477246e+00
6.320000e+07	  0	  9072	  8255	4.090720044816370e-03	3.162277660168376e+01	1.785741497630815e+00
6.330000e+07	  0	  9072	  5245	5.272977163341927e-03	3.162277660168376e+01	1.838750723318375e+00
6.340000e+07	  0	  9072	  3268	4.310829861102364e-03	3.162277660168376e+01	1.891767445362037e+00
6.350000e+07	  0	  9072	  6774	4.428994495376201e-03	3.162277660168376e+01	1.944792622658738e+00
6.360000e+07	  0	  9072	  3331	4.317537688299131e-03	3.162277660168376e+01	1.997839295364656e+00
6.370000e+07	  0	  9072	  1869	4.736594944279603e-03	3.162277660168376e+01	2.050831646933903e+00
6.380000e+07	  0	  9072	  4291	5.164095395816072e-03	3.162277660168376e+01	2.103821650756158e+00
6.390000e+07	  0	  9072	  5503	5.459247636980111e-03	3.162277660168376e+01	2.156846524034273e+00
6.400000e+07	  0	  9072	  7628	4.742521710581114e-03	3.162277660168376e+01	2.209827049307346e+00
6.410000e+07	  0	  9072	  6324	4.626227452140098e-03	3.162277660168376e+01	2.262708298578624e+00
6.420000e+07	  0	  9072	  2189	4.671999146734768e-03	3.162277660168376e+01	2.315586955942308e+00
6.430000e+07	  0	  9072	  3637	4.737339814859349e-03	3.162277660168376e+01	2.368416791221738e+00
6.440000e+07	  0	  9072	  6430	5.279602495646795e-03	3.162277660168376e+01	2.421291146659835e+00
6.450000e+07	  0	  9072	  4026	4.073664685468519e-03	3.162277660168376e+01	2.474149419081826e+00
6.460000e+07	  0	  9072	  2125	4.320007372751445e-03	3.162277660168376e+01	2.526950784299354e+00
6.470000e+07	  0	  9072	  5426	4.388472972661100e-03	3.162277660168376e+01	2.579758060151755e+00
6.480000e+07	  0	  9072	  2853	4.942294405378820e-03	3.162277660168376e+01	2.632632834604728e+00
6.490000e+07	  0	  9072	  6929	4.581837054193162e-03	3.162277660168376e+01	2.685514732555870e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  9072	  5965	5.568480854875632e-03	3.162277660168376e+01	2.738427201305663e+00
6.510000e+07	  0	  9072	  5445	4.563123553030278e-03	3.162277660168376e+01	2.791365797904456e+00
6.520000e+07	  0	  9072	  6109	5.155648964647653e-03	3.162277660168376e+01	2.844335417836556e+00
6.530000e+07	  0	  9072	  3748	4.384897036833348e-03	3.162277660168376e+01	2.897351424974935e+00
6.540000e+07	  0	  9072	  7580	4.603164524970930e-03	3.162277660168376e+01	2.950372647369413e+00
6.550000e+07	  0	  9072	  5394	5.543909842619538e-03	3.162277660168376e+01	3.003365657319783e+00
6.560000e+07	  0	  9072	  7400	5.195761791538500e-03	3.162277660168376e+01	3.056363458289542e+00
6.570000e+07	  0	  9072	  2816	5.060462635181047e-03	3.162277660168376e+01	3.109341276980072e+00
6.580000e+07	  0	  9072	  2222	5.117800050379491e-03	3.162277660168376e+01	3.162343426418991e+00
6.590000e+07	  0	  9072	  6925	5.457632607547672e-03	3.162277660168376e+01	3.215280750317721e+00
6.600000e+07	  0	  9072	  8188	5.204759300904900e-03	3.162277660168376e+01	3.268197659305491e+00
6.610000e+07	  0	  9072	    53	4.956142293492650e-03	3.162277660168376e+01	3.321089615028060e+00
6.620000e+07	  0	  9072	  6227	4.393048693488362e-03	3.162277660168376e+01	3.373963250631182e+00
6.630000e+07	  0	  9072	  7029	4.032463864978480e-03	3.162277660168376e+01	3.426841641955127e+00
6.640000e+07	  0	  9072	  8617	5.176228351926807e-03	3.162277660168376e+01	3.479673098884478e+00
6.650000e+07	  0	  9072	  4532	5.214202473568846e-03	3.162277660168376e+01	3.532509248550448e+00
6.660000e+07	  0	  9072	   851	5.465624786002489e-03	3.162277660168376e+01	3.585391850018803e+00
6.670000e+07	  0	  9072	  4919	5.202717845189919e-03	3.162277660168376e+01	3.638295624683750e+00
6.680000e+07	  0	  9072	  6015	5.388550287666961e-03	3.162277660168376e+01	3.691178803872150e+00
6.690000e+07	  0	  9072	   793	4.599477436310320e-03	3.162277660168376e+01	3.744114395069727e+00
6.700000e+07	  0	  9072	  6379	5.210326976573041e-03	3.162277660168376e+01	3.797042293804416e+00
6.710000e+07	  0	  9072	  8107	4.869144249279814e-03	3.162277660168376e+01	3.849976131758899e+00
6.720000e+07	  0	  9072	  5029	5.308889616687767e-03	3.162277660168376e+01	3.902947936889313e+00
6.730000e+07	  0	  9072	   909	5.399258798672799e-03	3.162277660168376e+01	3.955910814025183e+00
6.740000e+07	  0	  9072	  1722	4.230674296166873e-03	3.162277660168376e+01	4.008913010439517e+00
6.750000e+07	  0	  9072	  4864	4.375798660673060e-03	3.162277660168376e+01	4.061871037104671e+00
6.760000e+07	  0	  9072	  8932	4.787333936158034e-03	3.162277660168376e+01	4.114818277375965e+00
6.770000e+07	  0	  9072	  6229	5.177012137012276e-03	3.162277660168376e+01	4.167811579521645e+00
6.780000e+07	  0	  9072	  6759	5.018502898634905e-03	3.162277660168376e+01	4.220754247508431e+00
6.790000e+07	  0	  9072	  6172	5.394253678046960e-03	3.162277660168376e+01	4.273672869032364e+00
6.800000e+07	  0	  9072	  5239	4.337743710821582e-03	3.162277660168376e+01	4.326566699520799e+00
6.810000e+07	  0	  9072	  2217	5.180419358365329e-03	3.162277660168376e+01	4.379473689944063e+00
6.820000e+07	  0	  9072	   425	5.439373515140134e-03	3.162277660168376e+01	4.432363004151556e+00
6.830000e+07	  0	  9072	  1224	4.540112832291573e-03	3.162277660168376e+01	4.485262599386295e+00
6.840000e+07	  0	  9072	  4901	5.402452444720262e-03	3.162277660168376e+01	4.538137374721502e+00
6.850000e+07	  0	  9072	  6443	5.083918547867580e-03	3.162277660168376e+01	4.591052169018861e+00
6.860000e+07	  0	  9072	  2714	4.168543054462092e-03	3.162277660168376e+01	4.643909222233750e+00
6.870000e+07	  0	  9072	  3143	4.200411592014341e-03	3.162277660168376e+01	4.696836402626804e+00
6.880000e+07	  0	  9072	   329	4.281304796225789e-03	3.162277660168376e+01	4.749766288963913e+00
6.890000e+07	  0	  9072	  6335	4.993181950129753e-03	3.162277660168376e+01	4.802682460345744e+00
6.900000e+07	  0	  9072	  8872	4.277030006231876e-03	3.162277660168376e+01	4.855632736136637e+00
6.910000e+07	  0	  9072	  4123	4.550143909378006e-03	3.162277660168376e+01	4.908554671810032e+00
6.920000e+07	  0	  9072	  5502	4.817758666442265e-03	3.162277660168376e+01	4.961475955035888e+00
6.930000e+07	  0	  9072	  1374	4.208323336753566e-03	3.162277660168376e+01	5.014449391665649e+00
6.940000e+07	  0	  9072	  4069	5.164663421035312e-03	3.162277660168376e+01	5.067401014797101e+00
6.950000e+07	  0	  9072	  3591	5.308981759539432e-03	3.162277660168376e+01	5.120297653100835e+00
6.960000e+07	  0	  9072	  5392	4.304693644937500e-03	3.162277660168376e+01	5.173282423866948e+00
6.970000e+07	  0	  9072	  5711	4.788859718396194e-03	3.162277660168376e+01	5.226195237357858e+00
6.980000e+07	  0	  9072	  8633	5.437471674047237e-03	3.162277660168376e+01	5.279140490390623e+00
6.990000e+07	  0	  9072	   947	4.902530204788693e-03	3.162277660168376e+01	5.332058105197334e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  9072	  4865	4.333820072200497e-03	3.162277660168376e+01	5.384959267521062e+00
7.010000e+07	  0	  9072	  5913	5.300769053229129e-03	3.162277660168376e+01	5.437917275548712e+00
7.020000e+07	  0	  9072	  8019	4.489317723362627e-03	3.162277660168376e+01	5.490795271318780e+00
7.030000e+07	  0	  9072	  3904	4.403807106679537e-03	3.162277660168376e+01	5.543730599058197e+00
7.040000e+07	  0	  9072	  8096	4.246075327335010e-03	3.162277660168376e+01	5.596650434774152e+00
7.050000e+07	  0	  9072	  5702	4.071036572399628e-03	3.162277660168376e+01	5.649530937684498e+00
7.060000e+07	  0	  9072	  1720	4.886758368513500e-03	3.162277660168376e+01	5.702478415879585e+00
7.070000e+07	  0	  9072	  1018	4.977887736611026e-03	3.162277660168376e+01	5.755369713510212e+00
7.080000e+07	  0	  9072	  8241	5.074402186942152e-03	3.162277660168376e+01	5.808296998171159e+00
7.090000e+07	  0	  9072	  7532	5.229527161808694e-03	3.162277660168376e+01	5.861218483967418e+00
7.100000e+07	  0	  9072	  5858	4.907326413813348e-03	3.162277660168376e+01	5.914132323689129e+00
7.110000e+07	  0	  9072	  1983	4.491360874044288e-03	3.162277660168376e+01	5.967072811507214e+00
