2.470000e+07	  0	  1857	  1616	4.742471175730398e-03	5.623413251903484e+01	6.917966685997380e+00
2.480000e+07	  0	  1857	  1077	4.623703901134211e-03	5.623413251903484e+01	7.173698390179211e+00
2.490000e+07	  0	  1857	   360	5.424745149431693e-03	5.623413251903484e+01	7.428958660940607e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.500000e+07	  0	  1857	   807	4.484431708362328e-03	5.623413251903484e+01	7.684558168419934e+00
2.510000e+07	  0	  1857	  1369	4.649063207277092e-03	5.623413251903484e+01	7.940687822174941e+00
2.520000e+07	  0	  1857	  1091	5.200359930166558e-03	5.623413251903484e+01	8.196304952975527e+00
2.530000e+07	  0	  1857	   848	5.118705756127641e-03	5.623413251903484e+01	8.451595542302416e+00
2.540000e+07	  0	  1857	  1504	5.157159852098431e-03	5.623413251903484e+01	8.707381655746820e+00
2.550000e+07	  0	  1857	   455	4.623808846093214e-03	5.623413251903484e+01	8.963213630663512e+00
2.560000e+07	  0	  1857	   619	4.641419927908681e-03	5.623413251903484e+01	9.218905560703300e+00
2.570000e+07	  0	  1857	   646	4.805408407741491e-03	5.623413251903484e+01	9.474351786371235e+00
2.580000e+07	  0	  1857	  1836	4.991794194821953e-03	5.623413251903484e+01	9.730105685542510e+00
2.590000e+07	  0	  1857	  1129	5.242474454740389e-03	5.623413251903484e+01	9.985838590019519e+00
2.600000e+07	  0	  1857	  1770	5.414128069727415e-03	5.623413251903484e+01	1.024143589018851e+01
2.610000e+07	  0	  1857	  1269	4.666205250090563e-03	5.623413251903484e+01	1.049715910562453e+01
2.620000e+07	  0	  1857	  1419	5.551643258803362e-03	5.623413251903484e+01	1.075283572060939e+01
2.630000e+07	  0	  1857	  1010	4.223653173829721e-03	5.623413251903484e+01	1.100838171754564e+01
2.640000e+07	  0	  1857	  1473	4.479621012960098e-03	5.623413251903484e+01	1.126402587292724e+01
2.650000e+07	  0	  1857	   250	5.087853306701248e-03	5.623413251903484e+01	1.151993750093101e+01
2.660000e+07	  0	  1857	  1523	4.178267095899094e-03	5.623413251903484e+01	1.177554366520194e+01
2.670000e+07	  0	  1857	  1632	4.420633144341118e-03	5.623413251903484e+01	1.203095239526999e+01
2.680000e+07	  0	  1857	   409	5.086332155686706e-03	5.623413251903484e+01	1.228674223949459e+01
2.690000e+07	  0	  1857	  1435	4.971990845531749e-03	5.623413251903484e+01	1.254252836852125e+01
2.700000e+07	  0	  1857	   590	4.718296124938242e-03	5.623413251903484e+01	1.279826605793951e+01
2.710000e+07	  0	  1857	  1543	4.714252997721004e-03	5.623413251903484e+01	1.305367773324463e+01
2.720000e+07	  0	  1857	  1261	4.952156760921820e-03	5.623413251903484e+01	1.330937290075443e+01
2.730000e+07	  0	  1857	   941	4.651847901956660e-03	5.623413251903484e+01	1.356513681539369e+01
2.740000e+07	  0	  1857	   645	4.858340627643679e-03	5.623413251903484e+01	1.382090869554457e+01
2.750000e+07	  0	  1857	  1113	4.541033487200708e-03	5.623413251903484e+01	1.407639844381211e+01
2.760000e+07	  0	  1857	   421	5.255002755539699e-03	5.623413251903484e+01	1.433202901002891e+01
2.770000e+07	  0	  1857	   802	4.959300818927378e-03	5.623413251903484e+01	1.458782887603332e+01
2.780000e+07	  0	  1857	  1361	5.056223937283394e-03	5.623413251903484e+01	1.484350032024414e+01
2.790000e+07	  0	  1857	    90	4.305640365973552e-03	5.623413251903484e+01	1.509908463693389e+01
2.800000e+07	  0	  1857	   628	4.402685861827482e-03	5.623413251903484e+01	1.535465678169989e+01
2.810000e+07	  0	  1857	   315	5.196180818297571e-03	5.623413251903484e+01	1.561044991624325e+01
2.820000e+07	  0	  1857	  1651	4.841385076001419e-03	5.623413251903484e+01	1.586622892886011e+01
2.830000e+07	  0	  1857	  1404	4.228365171304553e-03	5.623413251903484e+01	1.612180092550422e+01
2.840000e+07	  0	  1857	  1028	4.210646201540894e-03	5.623413251903484e+01	1.637730097796901e+01
2.850000e+07	  0	  1857	   361	5.228164922232072e-03	5.623413251903484e+01	1.663308717816860e+01
2.860000e+07	  0	  1857	   693	4.707116377265857e-03	5.623413251903484e+01	1.688885617141661e+01
2.870000e+07	  0	  1857	  1375	5.217304170019404e-03	5.623413251903484e+01	1.714444162230763e+01
2.880000e+07	  0	  1857	  1667	4.985583493360713e-03	5.623413251903484e+01	1.739994819668836e+01
2.890000e+07	  0	  1857	  1095	4.754250162521614e-03	5.623413251903484e+01	1.765575062596463e+01
2.900000e+07	  0	  1857	  1139	4.710319133276617e-03	5.623413251903484e+01	1.791161493567899e+01
2.910000e+07	  0	  1857	  1832	4.544387823687193e-03	5.623413251903484e+01	1.816711290811764e+01
2.920000e+07	  0	  1857	  1798	5.338745238317348e-03	5.623413251903484e+01	1.842268872694021e+01
2.930000e+07	  0	  1857	  1435	5.342142812673408e-03	5.623413251903484e+01	1.867838466853288e+01
2.940000e+07	  0	  1857	  1760	4.651381397484839e-03	7.498942093324548e+01	1.788086612694610e-01
2.950000e+07	  0	  1857	   424	4.641670325284919e-03	7.498942093324548e+01	4.344098896971764e-01
2.960000e+07	  0	  1857	   233	5.214631558097902e-03	7.498942093324548e+01	6.900559378959835e-01
2.970000e+07	  0	  1857	  1835	4.561022515802040e-03	7.498942093324548e+01	9.457835271668060e-01
2.980000e+07	  0	  1857	   660	4.952329018730156e-03	7.498942093324548e+01	1.201428187466229e+00
2.990000e+07	  0	  1857	   650	4.096187552546199e-03	7.498942093324548e+01	1.457067665574336e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.000000e+07	  0	  1857	   622	4.437713725082238e-03	7.498942093324548e+01	1.712791527221846e+00
3.010000e+07	  0	  1857	    73	5.008205540651642e-03	7.498942093324548e+01	1.968498394426364e+00
3.020000e+07	  0	  1857	   626	4.575385778285772e-03	7.498942093324548e+01	2.224048640659138e+00
3.030000e+07	  0	  1857	   647	4.977645747169722e-03	7.498942093324548e+01	2.479691647299832e+00
3.040000e+07	  0	  1857	   940	4.990631538577370e-03	7.498942093324548e+01	2.735513743345981e+00
3.050000e+07	  0	  1857	  1441	5.140361908286785e-03	7.498942093324548e+01	2.991110271293441e+00
3.060000e+07	  0	  1857	   153	4.235561859897784e-03	7.498942093324548e+01	3.246666274670937e+00
3.070000e+07	  0	  1857	   798	4.438715971857549e-03	7.498942093324548e+01	3.502392967366669e+00
3.080000e+07	  0	  1857	   208	4.096024694349084e-03	7.498942093324548e+01	3.758166591740690e+00
3.090000e+07	  0	  1857	  1564	4.747648474156752e-03	7.498942093324548e+01	4.013730678886958e+00
3.100000e+07	  0	  1857	   863	4.921324767291279e-03	7.498942093324548e+01	4.269312997409942e+00
3.110000e+07	  0	  1857	   188	4.941812460000145e-03	7.498942093324548e+01	4.525089870810042e+00
3.120000e+07	  0	  1857	  1636	4.449003039471202e-03	7.498942093324548e+01	4.780774661225297e+00
3.130000e+07	  0	  1857	  1279	4.045266349654120e-03	7.498942093324548e+01	5.036407203713297e+00
3.140000e+07	  0	  1857	  1579	4.444661914048273e-03	7.498942093324548e+01	5.291960255436502e+00
3.150000e+07	  0	  1857	  1392	4.796612491084930e-03	7.498942093324548e+01	5.547807132986373e+00
3.160000e+07	  0	  1857	   990	4.349796411198452e-03	7.498942093324548e+01	5.803379487313493e+00
3.170000e+07	  0	  1857	   314	5.038103847557485e-03	7.498942093324548e+01	6.059036354769819e+00
3.180000e+07	  0	  1857	  1439	4.231984350037005e-03	7.498942093324548e+01	6.314716998120566e+00
3.190000e+07	  0	  1857	   814	4.770840494658831e-03	7.498942093324548e+01	6.570441717122435e+00
3.200000e+07	  0	  1857	  1501	4.651941973352410e-03	7.498942093324548e+01	6.826074491022210e+00
3.210000e+07	  0	  1857	  1291	5.651069354634907e-03	7.498942093324548e+01	7.081767284042456e+00
3.220000e+07	  0	  1857	  1433	5.676178084938074e-03	7.498942093324548e+01	7.337469071527504e+00
3.230000e+07	  0	  1857	   649	4.941098458181483e-03	7.498942093324548e+01	7.592995914762257e+00
3.240000e+07	  0	  1857	  1701	4.109349759451344e-03	7.498942093324548e+01	7.848737381904120e+00
3.250000e+07	  0	  1857	   826	5.517601243691913e-03	7.498942093324548e+01	8.104475251398888e+00
3.260000e+07	  0	  1857	  1302	4.734265305366725e-03	7.498942093324548e+01	8.360144207229551e+00
3.270000e+07	  0	  1857	    70	5.605797521347901e-03	7.498942093324548e+01	8.615664986239711e+00
3.280000e+07	  0	  1857	  1771	4.726842764087801e-03	7.498942093324548e+01	8.871304676400369e+00
3.290000e+07	  0	  1857	   687	4.165716434235338e-03	7.498942093324548e+01	9.127216172702550e+00
3.300000e+07	  0	  1857	   979	4.234238275790057e-03	7.498942093324548e+01	9.382803818990309e+00
3.310000e+07	  0	  1857	  1464	4.391714068455197e-03	7.498942093324548e+01	9.638263034210791e+00
3.320000e+07	  0	  1857	   148	4.387369115054734e-03	7.498942093324548e+01	9.893984109910154e+00
3.330000e+07	  0	  1857	   391	4.696359349724500e-03	7.498942093324548e+01	1.014994551606940e+01
3.340000e+07	  0	  1857	  1755	4.712860875644462e-03	7.498942093324548e+01	1.040553408961092e+01
3.350000e+07	  0	  1857	   775	5.281772258904228e-03	7.498942093324548e+01	1.066086788849845e+01
3.360000e+07	  0	  1857	   100	4.659812544241705e-03	7.498942093324548e+01	1.091669033778459e+01
3.370000e+07	  0	  1857	  1541	4.369518189169312e-03	7.498942093324548e+01	1.117257884722144e+01
3.380000e+07	  0	  1857	  1507	4.650144298324203e-03	7.498942093324548e+01	1.142818686879697e+01
3.390000e+07	  0	  1857	  1249	4.199096712358346e-03	7.498942093324548e+01	1.168356972758392e+01
3.400000e+07	  0	  1857	  1252	4.355793394408744e-03	7.498942093324548e+01	1.193930680597193e+01
3.410000e+07	  0	  1857	  1116	4.078585725086746e-03	7.498942093324548e+01	1.219524224022171e+01
3.420000e+07	  0	  1857	   374	4.580571511264593e-03	7.498942093324548e+01	1.245082734355590e+01
3.430000e+07	  0	  1857	   966	4.610484257619858e-03	7.498942093324548e+01	1.270618757901662e+01
3.440000e+07	  0	  1857	   295	4.707861884235279e-03	7.498942093324548e+01	1.296204644562772e+01
3.450000e+07	  0	  1857	  1126	4.160218019091961e-03	7.498942093324548e+01	1.321785525619279e+01
3.460000e+07	  0	  1857	  1015	4.335956579852271e-03	7.498942093324548e+01	1.347347763848488e+01
3.470000e+07	  0	  1857	   147	4.675950802737763e-03	7.498942093324548e+01	1.372891977419896e+01
3.480000e+07	  0	  1857	   178	4.636362131685755e-03	7.498942093324548e+01	1.398471015005736e+01
3.490000e+07	  0	  1857	  1137	5.184404415018384e-03	7.498942093324548e+01	1.424045019856939e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.500000e+07	  0	  1857	   830	5.346930257408906e-03	7.498942093324548e+01	1.449609614022265e+01
3.510000e+07	  0	  1857	  1241	4.573078562768357e-03	7.498942093324548e+01	1.475178040487548e+01
3.520000e+07	  0	  1857	  1145	4.936634972258407e-03	7.498942093324548e+01	1.500725865849132e+01
3.530000e+07	  0	  1857	   877	5.052340197736608e-03	7.498942093324548e+01	1.526299288907614e+01
3.540000e+07	  0	  1857	   545	4.254616852994107e-03	7.498942093324548e+01	1.551873082028467e+01
3.550000e+07	  0	  1857	   775	5.074519448069372e-03	7.498942093324548e+01	1.577443130881066e+01
3.560000e+07	  0	  1857	  1017	4.530171918718746e-03	7.498942093324548e+01	1.603002843465933e+01
3.570000e+07	  0	  1857	   674	4.843962194282144e-03	7.498942093324548e+01	1.628559595826465e+01
3.580000e+07	  0	  1857	  1059	4.733999297094294e-03	7.498942093324548e+01	1.654142396398581e+01
3.590000e+07	  0	  1857	   410	4.430795582196777e-03	7.498942093324548e+01	1.679725416336923e+01
3.600000e+07	  0	  1857	   151	5.622090680627508e-03	7.498942093324548e+01	1.705273374229490e+01
3.610000e+07	  0	  1857	   126	4.410836117242495e-03	7.498942093324548e+01	1.730820458894003e+01
3.620000e+07	  0	  1857	   884	4.981207614521193e-03	7.498942093324548e+01	1.756410818735753e+01
3.630000e+07	  0	  1857	   187	4.635382554972534e-03	7.498942093324548e+01	1.781989237536109e+01
3.640000e+07	  0	  1857	   556	4.475370607040332e-03	7.498942093324548e+01	1.807541171551167e+01
3.650000e+07	  0	  1857	   236	4.523813181209316e-03	7.498942093324548e+01	1.833080473489657e+01
3.660000e+07	  0	  1857	   399	5.059385138505151e-03	7.498942093324548e+01	1.858667640665070e+01
3.670000e+07	  0	  1857	   642	4.495593939091182e-03	7.498942093324548e+01	1.884252053036201e+01
3.680000e+07	  0	  1857	  1733	4.046856397227223e-03	7.498942093324548e+01	1.909804152368833e+01
3.690000e+07	  0	  1857	  1855	4.709757521377438e-03	7.498942093324548e+01	1.935355905817670e+01
3.700000e+07	  0	  1857	  1527	4.323121231192488e-03	7.498942093324548e+01	1.960932584639898e+01
3.710000e+07	  0	  1857	  1169	4.144140396274577e-03	7.498942093324548e+01	1.986516952090602e+01
3.720000e+07	  0	  1857	  1471	4.618512479754163e-03	7.498942093324548e+01	2.012072144036550e+01
3.730000e+07	  0	  1857	  1155	5.054092902240254e-03	7.498942093324548e+01	2.037619656525848e+01
3.740000e+07	  0	  1857	  1036	5.214126891086440e-03	7.498942093324548e+01	2.063198545710196e+01
3.750000e+07	  0	  1857	   523	5.070215915144643e-03	7.498942093324548e+01	2.088783712400167e+01
3.760000e+07	  0	  1857	   305	4.415531820595800e-03	7.498942093324548e+01	2.114348399830766e+01
3.770000e+07	  0	  1857	   975	5.537198946868322e-03	7.498942093324548e+01	2.139892522017216e+01
3.780000e+07	  0	  1857	   908	5.070815337773477e-03	7.498942093324548e+01	2.165459023443691e+01
3.790000e+07	  0	  1857	  1137	5.089737165911178e-03	7.498942093324548e+01	2.191047581710698e+01
3.800000e+07	  0	  1857	   852	5.619540630501311e-03	7.498942093324548e+01	2.216609031415414e+01
3.810000e+07	  0	  1857	   774	4.984001076334179e-03	7.498942093324548e+01	2.242165025793579e+01
3.820000e+07	  0	  1857	   206	4.266988107012925e-03	7.498942093324548e+01	2.267730038414173e+01
3.830000e+07	  0	  1857	   734	4.763095493229068e-03	7.498942093324548e+01	2.293303327075545e+01
3.840000e+07	  0	  1857	   203	4.148500225597663e-03	7.498942093324548e+01	2.318863080215537e+01
3.850000e+07	  0	  1857	  1125	4.902352379702371e-03	7.498942093324548e+01	2.344433902149764e+01
3.860000e+07	  0	  1857	   242	4.721958277617525e-03	7.498942093324548e+01	2.370002641509589e+01
3.870000e+07	  0	  1857	   583	4.900922958848411e-03	7.498942093324548e+01	2.395568336155651e+01
3.880000e+07	  0	  1857	   696	4.944984167148291e-03	7.498942093324548e+01	2.421129799046507e+01
3.890000e+07	  0	  1857	   796	4.584927273664189e-03	7.498942093324548e+01	2.446703034282436e+01
3.900000e+07	  0	  1857	  1838	5.104908063907450e-03	7.498942093324548e+01	2.472271282953191e+01
3.910000e+07	  0	  1857	   165	4.416648200651745e-03	7.498942093324548e+01	2.497835551104163e+01
-----
dt_[609]	= 2.934127e-02
E_error	= 9.859480602310023e-01
L_error	= 1.026714605318776e+21
dE_correct	= 0.000000000000000e+00
step	= 3.911261100000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 1630.117385[s]
user time	= 1342.184000[s]
system time	= 237.700000[s]
Execution Time	(total	= 1.630117e+03 [s])
Corrector		= 6.759979e+02 [s]	41.47 [%]
Predictor		= 4.768974e+02 [s]	29.26 [%]
Fragmentation		= 1.567198e+02 [s]	 9.61 [%]
Orbital_Elements	= 6.455327e+01 [s]	 3.96 [%]
Iteration		= 3.418421e+01 [s]	 2.10 [%]
Energy			= 1.041132e+00 [s]	 0.06 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 2.207236e+02 [s]	13.54 [%]
-----
