2.460000e+07	  0	  3598	  2896	5.047292449629310e-03	3.162277660168376e+01	7.966603482545022e-01
2.470000e+07	  0	  3598	   916	5.340415001893526e-03	3.162277660168376e+01	9.285264136203804e-01
2.480000e+07	  0	  3598	  2205	5.348253445819235e-03	3.162277660168376e+01	1.060200805959776e+00
2.490000e+07	  0	  3598	  2991	4.751811810053081e-03	3.162277660168376e+01	1.191917480345101e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.500000e+07	  0	  3598	  1646	4.592850070559621e-03	3.162277660168376e+01	1.323615382921122e+00
2.510000e+07	  0	  3598	  3043	4.306238428885826e-03	3.162277660168376e+01	1.455342393773405e+00
2.520000e+07	  0	  3598	  3559	4.970836819336979e-03	3.162277660168376e+01	1.587161375525971e+00
2.530000e+07	  0	  3598	  3595	4.846056110555824e-03	3.162277660168376e+01	1.719030215100007e+00
2.540000e+07	  0	  3598	  2208	4.537160203969666e-03	3.162277660168376e+01	1.850814014375428e+00
2.550000e+07	  0	  3598	  2068	4.767814148792753e-03	3.162277660168376e+01	1.982681780359899e+00
2.560000e+07	  0	  3598	  2928	4.845012464137381e-03	3.162277660168376e+01	2.114360837858368e+00
2.570000e+07	  0	  3598	  2859	4.836728665563929e-03	3.162277660168376e+01	2.246142933867168e+00
2.580000e+07	  0	  3598	  3124	4.377109832389631e-03	3.162277660168376e+01	2.377867007543586e+00
2.590000e+07	  0	  3598	  1841	4.701922545451505e-03	3.162277660168376e+01	2.509635809081280e+00
2.600000e+07	  0	  3598	  2413	4.889667780405726e-03	3.162277660168376e+01	2.641373521857510e+00
2.610000e+07	  0	  3598	  1605	5.009545388632306e-03	3.162277660168376e+01	2.773170813515999e+00
2.620000e+07	  0	  3598	    18	4.806273188359542e-03	3.162277660168376e+01	2.904990909835338e+00
2.630000e+07	  0	  3598	  1199	5.566875976460418e-03	3.162277660168376e+01	3.036849996828296e+00
2.640000e+07	  0	  3598	  3240	4.671002669957455e-03	3.162277660168376e+01	3.168635327115361e+00
2.650000e+07	  0	  3598	  1712	4.341755180714000e-03	3.162277660168376e+01	3.300432978033753e+00
2.660000e+07	  0	  3598	  1882	5.250183374817122e-03	3.162277660168376e+01	3.432052443484696e+00
2.670000e+07	  0	  3598	  2042	5.095014637356978e-03	3.162277660168376e+01	3.563800937720813e+00
2.680000e+07	  0	  3598	   571	4.874886760446380e-03	3.162277660168376e+01	3.695535348721179e+00
2.690000e+07	  0	  3598	  1930	4.723743204802262e-03	3.162277660168376e+01	3.827349495955164e+00
2.700000e+07	  0	  3598	  2285	4.322626729473487e-03	3.162277660168376e+01	3.959240040283190e+00
2.710000e+07	  0	  3598	  1605	5.238855798955867e-03	3.162277660168376e+01	4.091075699642257e+00
2.720000e+07	  0	  3598	  3519	4.155810482475223e-03	3.162277660168376e+01	4.222872961493251e+00
2.730000e+07	  0	  3598	  3106	4.916748332538596e-03	3.162277660168376e+01	4.354589826514393e+00
2.740000e+07	  0	  3598	  2454	4.473369307523506e-03	3.162277660168376e+01	4.486255821169191e+00
2.750000e+07	  0	  3598	  2263	5.220986205521371e-03	3.162277660168376e+01	4.617976153284094e+00
2.760000e+07	  0	  3598	   172	4.419628043862527e-03	3.162277660168376e+01	4.749741166177682e+00
2.770000e+07	  0	  3598	  1772	4.306200260472472e-03	3.162277660168376e+01	4.881647293121271e+00
2.780000e+07	  0	  3598	  2952	5.479043325369615e-03	3.162277660168376e+01	5.013475640550610e+00
2.790000e+07	  0	  3598	  1947	4.273691236766798e-03	3.162277660168376e+01	5.145353874639845e+00
2.800000e+07	  0	  3598	  1390	4.854940707707987e-03	3.162277660168376e+01	5.277018860452219e+00
2.810000e+07	  0	  3598	   920	5.244989591199145e-03	3.162277660168376e+01	5.408670688411592e+00
2.820000e+07	  0	  3598	  1249	4.180379697272068e-03	3.162277660168376e+01	5.540349376965554e+00
2.830000e+07	  0	  3598	  2700	5.619139506688405e-03	3.162277660168376e+01	5.672215528982013e+00
2.840000e+07	  0	  3598	  1421	5.362208511772383e-03	3.162277660168376e+01	5.804058838513240e+00
2.850000e+07	  0	  3598	  2438	4.802686568698583e-03	3.162277660168376e+01	5.935928567554218e+00
2.860000e+07	  0	  3598	  2076	4.804563836369276e-03	3.162277660168376e+01	6.067731785013063e+00
2.870000e+07	  0	  3598	  1753	4.652618016356426e-03	3.162277660168376e+01	6.199424165053318e+00
2.880000e+07	  0	  3598	  1446	4.658639656725630e-03	3.162277660168376e+01	6.331108389277897e+00
2.890000e+07	  0	  3598	  1725	4.907747836872513e-03	3.162277660168376e+01	6.462851552245206e+00
2.900000e+07	  0	  3598	  1203	5.337686495329297e-03	3.162277660168376e+01	6.594613907720976e+00
2.910000e+07	  0	  3598	  2394	4.883766503614697e-03	3.162277660168376e+01	6.726515370409420e+00
2.920000e+07	  0	  3598	   639	4.452119909665088e-03	3.162277660168376e+01	6.858385110450172e+00
2.930000e+07	  0	  3598	   429	5.197311778934218e-03	3.162277660168376e+01	6.990171642472848e+00
2.940000e+07	  0	  3598	  2398	4.729256445891526e-03	3.162277660168376e+01	7.121891441570235e+00
2.950000e+07	  0	  3598	   831	4.986313294707122e-03	3.162277660168376e+01	7.253560492894633e+00
2.960000e+07	  0	  3598	   173	4.657490532760894e-03	3.162277660168376e+01	7.385232492402616e+00
2.970000e+07	  0	  3598	   629	4.904686429924610e-03	3.162277660168376e+01	7.517041863937463e+00
2.980000e+07	  0	  3598	   426	5.117730916272366e-03	3.162277660168376e+01	7.648868018970930e+00
2.990000e+07	  0	  3598	   707	4.319140367705753e-03	3.162277660168376e+01	7.780828754927896e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.000000e+07	  0	  3598	   622	4.459296064771298e-03	3.162277660168376e+01	7.912625677396683e+00
3.010000e+07	  0	  3598	  1592	4.191788807052196e-03	3.162277660168376e+01	8.044353974237614e+00
3.020000e+07	  0	  3598	   707	4.108810226239547e-03	3.162277660168376e+01	8.175993219346411e+00
3.030000e+07	  0	  3598	  2404	4.463159765044163e-03	3.162277660168376e+01	8.307675208939520e+00
3.040000e+07	  0	  3598	   297	5.244825784491816e-03	3.162277660168376e+01	8.439416664755710e+00
3.050000e+07	  0	  3598	  3204	4.076637869538353e-03	3.162277660168376e+01	8.571318164899374e+00
3.060000e+07	  0	  3598	  2760	4.613815550784872e-03	3.162277660168376e+01	8.703190103408565e+00
3.070000e+07	  0	  3598	  1158	4.883561127665505e-03	3.162277660168376e+01	8.835036564442090e+00
3.080000e+07	  0	  3598	  1087	4.273013579037118e-03	3.162277660168376e+01	8.966828254135477e+00
3.090000e+07	  0	  3598	  2785	4.760086509847924e-03	3.162277660168376e+01	9.098477361754865e+00
3.100000e+07	  0	  3598	  3150	4.143261582173324e-03	3.162277660168376e+01	9.230113502143768e+00
3.110000e+07	  0	  3598	  2363	5.353285985603457e-03	3.162277660168376e+01	9.361908800336364e+00
3.120000e+07	  0	  3598	  3492	4.992709036712622e-03	3.162277660168376e+01	9.493661254354659e+00
3.130000e+07	  0	  3598	  2522	4.446191226895210e-03	3.162277660168376e+01	9.625568202845407e+00
3.140000e+07	  0	  3598	  1806	4.347274880745445e-03	3.162277660168376e+01	9.757431167771907e+00
3.150000e+07	  0	  3598	   869	4.310831624285267e-03	3.162277660168376e+01	9.889217351314404e+00
3.160000e+07	  0	  3598	  1551	4.898491916271583e-03	3.162277660168376e+01	1.002097354231742e+01
3.170000e+07	  0	  3598	  3310	4.935520749373601e-03	3.162277660168376e+01	1.015265678957058e+01
3.180000e+07	  0	  3598	   297	5.683369369802484e-03	3.162277660168376e+01	1.028435531874047e+01
3.190000e+07	  0	  3598	  1247	5.124035202075359e-03	3.162277660168376e+01	1.041610654931760e+01
3.200000e+07	  0	  3598	  2691	4.517992116831429e-03	4.216965034285818e+01	1.009940666912897e-03
3.210000e+07	  0	  3598	   959	4.504767663603004e-03	4.216965034285818e+01	1.328664420131186e-01
3.220000e+07	  0	  3598	  2554	5.389661055869429e-03	4.216965034285818e+01	2.646882042054256e-01
3.230000e+07	  0	  3598	  3103	4.983434025694274e-03	4.216965034285818e+01	3.965333619515518e-01
3.240000e+07	  0	  3598	   253	5.568508707756436e-03	4.216965034285818e+01	5.283364274924193e-01
3.250000e+07	  0	  3598	  1947	4.101143477487332e-03	4.216965034285818e+01	6.600236316110006e-01
3.260000e+07	  0	  3598	   652	4.950787960045615e-03	4.216965034285818e+01	7.917171355233604e-01
3.270000e+07	  0	  3598	   620	4.124233232386226e-03	4.216965034285818e+01	9.234388096823409e-01
3.280000e+07	  0	  3598	   883	4.937360499386788e-03	4.216965034285818e+01	1.055268282876315e+00
3.290000e+07	  0	  3598	  2840	4.036161215260896e-03	4.216965034285818e+01	1.187094790717722e+00
3.300000e+07	  0	  3598	  3141	4.418120013706403e-03	4.216965034285818e+01	1.318944612961317e+00
3.310000e+07	  0	  3598	   307	5.369679844890062e-03	4.216965034285818e+01	1.450776399494607e+00
3.320000e+07	  0	  3598	  1055	4.590798937275386e-03	4.216965034285818e+01	1.582515818677593e+00
3.330000e+07	  0	  3598	  1593	4.424866084591442e-03	4.216965034285818e+01	1.714224745636035e+00
3.340000e+07	  0	  3598	  1548	4.100388952655173e-03	4.216965034285818e+01	1.845896555182458e+00
3.350000e+07	  0	  3598	  3569	4.803963101649265e-03	4.216965034285818e+01	1.977627338987807e+00
3.360000e+07	  0	  3598	  2457	4.629218302036866e-03	4.216965034285818e+01	2.109434470726223e+00
3.370000e+07	  0	  3598	   273	4.514431699835568e-03	4.216965034285818e+01	2.241352916864875e+00
3.380000e+07	  0	  3598	  2947	4.081571055675828e-03	4.216965034285818e+01	2.373161427229760e+00
3.390000e+07	  0	  3598	  2305	5.479852390930623e-03	4.216965034285818e+01	2.504973094726795e+00
3.400000e+07	  0	  3598	    80	4.038952123065558e-03	4.216965034285818e+01	2.636648767776717e+00
3.410000e+07	  0	  3598	  2058	5.231825579589114e-03	4.216965034285818e+01	2.768352761567228e+00
3.420000e+07	  0	  3598	  3524	5.085086757276767e-03	4.216965034285818e+01	2.900056438695338e+00
3.430000e+07	  0	  3598	  2009	5.135789516034381e-03	4.216965034285818e+01	3.031850439559496e+00
3.440000e+07	  0	  3598	  2052	4.855976846706376e-03	4.216965034285818e+01	3.163758459588790e+00
3.450000e+07	  0	  3598	   913	5.460519589342616e-03	4.216965034285818e+01	3.295614665617917e+00
3.460000e+07	  0	  3598	   695	4.874243454655269e-03	4.216965034285818e+01	3.427379612781727e+00
3.470000e+07	  0	  3598	  2821	4.707146395655052e-03	4.216965034285818e+01	3.559142817406915e+00
3.480000e+07	  0	  3598	  2574	5.027003462823430e-03	4.216965034285818e+01	3.690799097539951e+00
3.490000e+07	  0	  3598	  1753	4.531241426078948e-03	4.216965034285818e+01	3.822511661066425e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.500000e+07	  0	  3598	  2192	4.380304187437263e-03	4.216965034285818e+01	3.954308477973745e+00
3.510000e+07	  0	  3598	   465	5.298471495858041e-03	4.216965034285818e+01	4.086197834970684e+00
3.520000e+07	  0	  3598	   604	5.411401215084396e-03	4.216965034285818e+01	4.218003107272735e+00
3.530000e+07	  0	  3598	  3012	4.781604292982256e-03	4.216965034285818e+01	4.349812701831601e+00
3.540000e+07	  0	  3598	   366	5.169732671789025e-03	4.216965034285818e+01	4.481520793206981e+00
3.550000e+07	  0	  3598	   377	4.565589799106815e-03	4.216965034285818e+01	4.613235435869176e+00
3.560000e+07	  0	  3598	   157	4.767330873685527e-03	4.216965034285818e+01	4.744989017655975e+00
3.570000e+07	  0	  3598	   119	5.494200132139639e-03	4.216965034285818e+01	4.876797177641157e+00
3.580000e+07	  0	  3598	   806	4.466439434300419e-03	4.216965034285818e+01	5.008615989237825e+00
3.590000e+07	  0	  3598	  3108	5.453210850709320e-03	4.216965034285818e+01	5.140417127728405e+00
3.600000e+07	  0	  3598	  1414	4.178014366869236e-03	4.216965034285818e+01	5.272159199673017e+00
3.610000e+07	  0	  3598	  1803	4.713884913723165e-03	4.216965034285818e+01	5.403905561661359e+00
3.620000e+07	  0	  3598	  3016	5.407674979364193e-03	4.216965034285818e+01	5.535723828062479e+00
3.630000e+07	  0	  3598	  1861	5.475521598669747e-03	4.216965034285818e+01	5.667401812807353e+00
3.640000e+07	  0	  3598	  2652	4.141436201579705e-03	4.216965034285818e+01	5.799247363327465e+00
3.650000e+07	  0	  3598	   223	4.943945646064368e-03	4.216965034285818e+01	5.931082229555015e+00
3.660000e+07	  0	  3598	   850	4.877483856875709e-03	4.216965034285818e+01	6.062827750892374e+00
3.670000e+07	  0	  3598	  2992	5.042419233171241e-03	4.216965034285818e+01	6.194579248339278e+00
3.680000e+07	  0	  3598	   617	5.154157013726651e-03	4.216965034285818e+01	6.326367358951168e+00
3.690000e+07	  0	  3598	  1185	4.913464926456629e-03	4.216965034285818e+01	6.458065963195786e+00
3.700000e+07	  0	  3598	  1074	4.963710896797532e-03	4.216965034285818e+01	6.589878972696092e+00
3.710000e+07	  0	  3598	  2780	5.693261617266968e-03	4.216965034285818e+01	6.721725098219950e+00
3.720000e+07	  0	  3598	  1343	5.306269903298901e-03	4.216965034285818e+01	6.853487494157336e+00
3.730000e+07	  0	  3598	  1908	5.228401901994015e-03	4.216965034285818e+01	6.985229988740284e+00
3.740000e+07	  0	  3598	  1363	5.161311719295116e-03	4.216965034285818e+01	7.116991072690666e+00
3.750000e+07	  0	  3598	  2920	4.194055655349973e-03	4.216965034285818e+01	7.248704639728626e+00
3.760000e+07	  0	  3598	  3571	4.871177746520686e-03	4.216965034285818e+01	7.380526010010322e+00
3.770000e+07	  0	  3598	   864	4.735195726977743e-03	4.216965034285818e+01	7.512320214676612e+00
3.780000e+07	  0	  3598	    75	5.325152166079997e-03	4.216965034285818e+01	7.644181760264530e+00
3.790000e+07	  0	  3598	  1844	4.796363293302651e-03	4.216965034285818e+01	7.775928903752863e+00
3.800000e+07	  0	  3598	   408	4.057327268532806e-03	4.216965034285818e+01	7.907612961090548e+00
3.810000e+07	  0	  3598	  2006	5.163288537737154e-03	4.216965034285818e+01	8.039427096776434e+00
3.820000e+07	  0	  3598	   629	5.019749302851473e-03	4.216965034285818e+01	8.171109195910844e+00
3.830000e+07	  0	  3598	  1233	4.668002730265056e-03	4.216965034285818e+01	8.302928413133735e+00
3.840000e+07	  0	  3598	   118	4.487991997487241e-03	4.216965034285818e+01	8.434758311866487e+00
3.850000e+07	  0	  3598	  1930	4.820805464163413e-03	4.216965034285818e+01	8.566624576904017e+00
3.860000e+07	  0	  3598	  1865	4.974792669909137e-03	4.216965034285818e+01	8.698385168025505e+00
3.870000e+07	  0	  3598	  1903	4.514688402075180e-03	4.216965034285818e+01	8.830162677877682e+00
3.880000e+07	  0	  3598	  2319	4.381323703367185e-03	4.216965034285818e+01	8.961858806794842e+00
3.890000e+07	  0	  3598	  1919	5.371476382369790e-03	4.216965034285818e+01	9.093563042554795e+00
3.900000e+07	  0	  3598	  3034	4.659659107945072e-03	4.216965034285818e+01	9.225335020331217e+00
3.910000e+07	  0	  3598	   277	5.040800257611031e-03	4.216965034285818e+01	9.357189338278472e+00
3.920000e+07	  0	  3598	  1800	4.037759681486983e-03	4.216965034285818e+01	9.489046082085347e+00
3.930000e+07	  0	  3598	  2084	4.678913347673955e-03	4.216965034285818e+01	9.620808347158201e+00
3.940000e+07	  0	  3598	  2874	4.530910101057832e-03	4.216965034285818e+01	9.752529096741945e+00
3.950000e+07	  0	  3598	   787	4.769818069527899e-03	4.216965034285818e+01	9.884277260265632e+00
3.960000e+07	  0	  3598	  1056	4.983823454232439e-03	4.216965034285818e+01	1.001600587510957e+01
3.970000e+07	  0	  3598	  3104	4.730517907559185e-03	4.216965034285818e+01	1.014781548756067e+01
3.980000e+07	  0	  3598	  2016	4.403425161918820e-03	4.216965034285818e+01	1.027964666324804e+01
3.990000e+07	  0	  3598	  3036	5.084979365072659e-03	4.216965034285818e+01	1.041144718188027e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
4.000000e+07	  0	  3598	  1400	5.432504464479581e-03	4.216965034285818e+01	1.054324143718397e+01
4.010000e+07	  0	  3598	  2995	4.385582766646362e-03	4.216965034285818e+01	1.067493524208890e+01
4.020000e+07	  0	  3598	  1010	4.951362888385387e-03	4.216965034285818e+01	1.080670797065735e+01
4.030000e+07	  0	  3598	  1794	5.094218560459875e-03	4.216965034285818e+01	1.093846069059096e+01
4.040000e+07	  0	  3598	  2946	4.950436106283463e-03	4.216965034285818e+01	1.107029431981318e+01
4.050000e+07	  0	  3598	  2620	4.036275400948126e-03	4.216965034285818e+01	1.120210828773342e+01
4.060000e+07	  0	  3598	   600	4.120007570333225e-03	4.216965034285818e+01	1.133388162495424e+01
4.070000e+07	  0	  3598	  3145	5.230461603533906e-03	4.216965034285818e+01	1.146560350115005e+01
4.080000e+07	  0	  3598	  2887	4.331547286216761e-03	4.216965034285818e+01	1.159737286804714e+01
4.090000e+07	  0	  3598	   936	4.141819843209503e-03	4.216965034285818e+01	1.172909583391628e+01
4.100000e+07	  0	  3598	  2280	4.704967904461637e-03	4.216965034285818e+01	1.186095167611031e+01
4.110000e+07	  0	  3598	   206	4.690514468950083e-03	4.216965034285818e+01	1.199279617191537e+01
4.120000e+07	  0	  3598	  1943	4.342260450041863e-03	4.216965034285818e+01	1.212454857041912e+01
4.130000e+07	  0	  3598	   735	4.337479345728421e-03	4.216965034285818e+01	1.225634196283093e+01
4.140000e+07	  0	  3598	    85	4.524404313391722e-03	4.216965034285818e+01	1.238801976887862e+01
4.150000e+07	  0	  3598	  2864	5.631711461795217e-03	4.216965034285818e+01	1.251970685778886e+01
4.160000e+07	  0	  3598	  1584	4.522889217469707e-03	4.216965034285818e+01	1.265146539747157e+01
4.170000e+07	  0	  3598	  1084	4.978235833401430e-03	4.216965034285818e+01	1.278333416185276e+01
4.180000e+07	  0	  3598	  2787	4.605445028918830e-03	4.216965034285818e+01	1.291525560996760e+01
4.190000e+07	  0	  3598	  2702	4.788098234239376e-03	4.216965034285818e+01	1.304708898961610e+01
4.200000e+07	  0	  3598	  2568	4.241032314564933e-03	4.216965034285818e+01	1.317881533651352e+01
4.210000e+07	  0	  3598	   690	4.751390465378634e-03	4.216965034285818e+01	1.331042915595066e+01
4.220000e+07	  0	  3598	   855	4.621907516722370e-03	4.216965034285818e+01	1.344209872958535e+01
4.230000e+07	  0	  3598	  3526	5.063023093925353e-03	4.216965034285818e+01	1.357386821012280e+01
4.240000e+07	  0	  3598	  2334	4.753518714873288e-03	4.216965034285818e+01	1.370574748902520e+01
4.250000e+07	  0	  3598	  2248	5.088460804534746e-03	4.216965034285818e+01	1.383767605414784e+01
4.260000e+07	  0	  3598	  3372	5.170466310571189e-03	4.216965034285818e+01	1.396955709033689e+01
4.270000e+07	  0	  3598	    62	4.795892862726075e-03	5.623413251903484e+01	3.676403364638985e-02
4.280000e+07	  0	  3598	  1057	4.417909057080597e-03	5.623413251903484e+01	1.684179474599522e-01
4.290000e+07	  0	  3598	  2248	4.729814833177373e-03	5.623413251903484e+01	3.000611331752707e-01
4.300000e+07	  0	  3598	  2338	4.844197439757447e-03	5.623413251903484e+01	4.317693488832645e-01
4.310000e+07	  0	  3598	  1406	5.170265836777891e-03	5.623413251903484e+01	5.636205888592096e-01
4.320000e+07	  0	  3598	  2184	4.345318924785194e-03	5.623413251903484e+01	6.955319879878974e-01
4.330000e+07	  0	  3598	    47	4.548261919519005e-03	5.623413251903484e+01	8.274155172770699e-01
4.340000e+07	  0	  3598	     6	5.632310948573483e-03	5.623413251903484e+01	9.592376668796649e-01
4.350000e+07	  0	  3598	  2241	5.186733040673108e-03	5.623413251903484e+01	1.090936782048047e+00
4.360000e+07	  0	  3598	  3573	5.277597520645628e-03	5.623413251903484e+01	1.222554402603118e+00
4.370000e+07	  0	  3598	   758	4.739000573147833e-03	5.623413251903484e+01	1.354250968607312e+00
4.380000e+07	  0	  3598	  3282	4.739548460934562e-03	5.623413251903484e+01	1.486009893979824e+00
4.390000e+07	  0	  3598	   926	4.385350565749719e-03	5.623413251903484e+01	1.617895088681636e+00
4.400000e+07	  0	  3598	  2624	4.661482523891875e-03	5.623413251903484e+01	1.749815677533837e+00
4.410000e+07	  0	  3598	   256	4.994388800025922e-03	5.623413251903484e+01	1.881690295010696e+00
4.420000e+07	  0	  3598	  2647	4.769692528406319e-03	5.623413251903484e+01	2.013345861697442e+00
4.430000e+07	  0	  3598	  1066	5.138999359678619e-03	5.623413251903484e+01	2.145041178033094e+00
4.440000e+07	  0	  3598	  3227	4.193000769953458e-03	5.623413251903484e+01	2.276760481548882e+00
4.450000e+07	  0	  3598	  3571	4.610051014697669e-03	5.623413251903484e+01	2.408483126332223e+00
4.460000e+07	  0	  3598	  1638	4.920496319258894e-03	5.623413251903484e+01	2.540283525230589e+00
4.470000e+07	  0	  3598	  2998	4.631550665284315e-03	5.623413251903484e+01	2.672135352118317e+00
4.480000e+07	  0	  3598	  2131	4.423363242092074e-03	5.623413251903484e+01	2.803986086585607e+00
4.490000e+07	  0	  3598	  2076	4.859756764765059e-03	5.623413251903484e+01	2.935843876537886e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
4.500000e+07	  0	  3598	   234	4.632531028103434e-03	5.623413251903484e+01	3.067601387919632e+00
4.510000e+07	  0	  3598	  1051	4.629581202181559e-03	5.623413251903484e+01	3.199239451626350e+00
4.520000e+07	  0	  3598	  3332	5.378173580342150e-03	5.623413251903484e+01	3.330914516115952e+00
4.530000e+07	  0	  3598	  2827	5.454790347783157e-03	5.623413251903484e+01	3.462660329405933e+00
4.540000e+07	  0	  3598	  2302	4.006672978735307e-03	5.623413251903484e+01	3.594562567751019e+00
4.550000e+07	  0	  3598	  1238	4.003673492821111e-03	5.623413251903484e+01	3.726357564578187e+00
4.560000e+07	  0	  3598	  1026	4.371162955221675e-03	5.623413251903484e+01	3.858160500700191e+00
4.570000e+07	  0	  3598	  3346	5.323465480757964e-03	5.623413251903484e+01	3.990015108986328e+00
4.580000e+07	  0	  3598	  2948	5.654342851419467e-03	5.623413251903484e+01	4.121745308107430e+00
4.590000e+07	  0	  3598	  1032	4.336818098329718e-03	5.623413251903484e+01	4.253473545886393e+00
4.600000e+07	  0	  3598	  2040	4.194338351093438e-03	5.623413251903484e+01	4.385162836049812e+00
4.610000e+07	  0	  3598	  1824	4.999221493717954e-03	5.623413251903484e+01	4.516934881716196e+00
4.620000e+07	  0	  3598	  1355	5.032993952880737e-03	5.623413251903484e+01	4.648695452102592e+00
4.630000e+07	  0	  3598	  3003	5.569745736800126e-03	5.623413251903484e+01	4.780613588621494e+00
4.640000e+07	  0	  3598	  2642	4.514223860866725e-03	5.623413251903484e+01	4.912402940736084e+00
4.650000e+07	  0	  3598	   621	4.982005983305956e-03	5.623413251903484e+01	5.044229805154404e+00
4.660000e+07	  0	  3598	   332	5.549982894316970e-03	5.623413251903484e+01	5.175975214270854e+00
4.670000e+07	  0	  3598	  3205	4.394805793810219e-03	5.623413251903484e+01	5.307657662533152e+00
4.680000e+07	  0	  3598	  3516	4.800155440781015e-03	5.623413251903484e+01	5.439341594721450e+00
4.690000e+07	  0	  3598	  2212	4.658407945942754e-03	5.623413251903484e+01	5.571104371773178e+00
4.700000e+07	  0	  3598	  2455	4.720938787115454e-03	5.623413251903484e+01	5.702905453009162e+00
4.710000e+07	  0	  3598	   809	4.141810603753984e-03	5.623413251903484e+01	5.834746052920448e+00
4.720000e+07	  0	  3598	   482	5.096026151156831e-03	5.623413251903484e+01	5.966610281631558e+00
4.730000e+07	  0	  3598	   500	4.011523010109369e-03	5.623413251903484e+01	6.098398752387187e+00
4.740000e+07	  0	  3598	  2850	4.293634551806507e-03	5.623413251903484e+01	6.230127515560204e+00
4.750000e+07	  0	  3598	   361	5.126330879745154e-03	5.623413251903484e+01	6.361844781848480e+00
4.760000e+07	  0	  3598	   286	4.121356252479738e-03	5.623413251903484e+01	6.493584558155187e+00
4.770000e+07	  0	  3598	   211	4.115326592182406e-03	5.623413251903484e+01	6.625354943960026e+00
4.780000e+07	  0	  3598	   574	4.994066456946547e-03	5.623413251903484e+01	6.757194415864872e+00
4.790000e+07	  0	  3598	   358	4.136431923833845e-03	5.623413251903484e+01	6.889035488399733e+00
4.800000e+07	  0	  3598	  1071	5.100710726446272e-03	5.623413251903484e+01	7.020804169920707e+00
4.810000e+07	  0	  3598	  1584	4.482732648936049e-03	5.623413251903484e+01	7.152564736735459e+00
4.820000e+07	  0	  3598	  1374	5.152870501421634e-03	5.623413251903484e+01	7.284351748671010e+00
4.830000e+07	  0	  3598	  3130	5.345530694797030e-03	5.623413251903484e+01	7.416051882923460e+00
4.840000e+07	  0	  3598	  1863	4.435427761289664e-03	5.623413251903484e+01	7.547838723670838e+00
4.850000e+07	  0	  3598	  1826	4.300596393804872e-03	5.623413251903484e+01	7.679612438818323e+00
4.860000e+07	  0	  3598	  1900	4.176778824656227e-03	5.623413251903484e+01	7.811423637100447e+00
4.870000e+07	  0	  3598	   289	4.401601226399311e-03	5.623413251903484e+01	7.943212535859157e+00
4.880000e+07	  0	  3598	  1897	4.679456120570497e-03	5.623413251903484e+01	8.074929376377151e+00
4.890000e+07	  0	  3598	    55	4.478706455096499e-03	5.623413251903484e+01	8.206730544586451e+00
4.900000e+07	  0	  3598	   598	4.398962053044111e-03	5.623413251903484e+01	8.338527212396425e+00
4.910000e+07	  0	  3598	  1985	4.988624521975186e-03	5.623413251903484e+01	8.470331288981619e+00
4.920000e+07	  0	  3598	   969	4.699026377460458e-03	5.623413251903484e+01	8.602057255532783e+00
4.930000e+07	  0	  3598	   358	4.139041722177971e-03	5.623413251903484e+01	8.733871335359867e+00
4.940000e+07	  0	  3598	  2258	5.084679756461614e-03	5.623413251903484e+01	8.865630951730665e+00
4.950000e+07	  0	  3598	  2020	4.760873119255372e-03	5.623413251903484e+01	8.997390407397138e+00
4.960000e+07	  0	  3598	  1151	4.402927393622177e-03	5.623413251903484e+01	9.129146671977754e+00
4.970000e+07	  0	  3598	   750	4.269979556474063e-03	5.623413251903484e+01	9.260906732067095e+00
4.980000e+07	  0	  3598	   543	4.962580889682980e-03	5.623413251903484e+01	9.392748282495955e+00
4.990000e+07	  0	  3598	  2756	4.679848085456074e-03	5.623413251903484e+01	9.524525649928234e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  3598	  2061	4.607009954475595e-03	5.623413251903484e+01	9.656326080573290e+00
5.010000e+07	  0	  3598	  3245	5.122234247039449e-03	5.623413251903484e+01	9.788082954703400e+00
5.020000e+07	  0	  3598	  3195	4.484701333061373e-03	5.623413251903484e+01	9.919771728458288e+00
5.030000e+07	  0	  3598	    16	5.189932497313075e-03	5.623413251903484e+01	1.005156018444897e+01
5.040000e+07	  0	  3598	  2455	4.849982185001982e-03	5.623413251903484e+01	1.018332432005475e+01
5.050000e+07	  0	  3598	  1858	4.172943261516278e-03	5.623413251903484e+01	1.031512200021555e+01
5.060000e+07	  0	  3598	  1176	4.541890999598651e-03	5.623413251903484e+01	1.044696519943400e+01
5.070000e+07	  0	  3598	  2085	4.389001864341963e-03	5.623413251903484e+01	1.057875972939627e+01
5.080000e+07	  0	  3598	   344	4.420402333282932e-03	5.623413251903484e+01	1.071055180063816e+01
5.090000e+07	  0	  3598	  2889	5.223063932370285e-03	5.623413251903484e+01	1.084230406179019e+01
5.100000e+07	  0	  3598	   275	4.636075787252661e-03	5.623413251903484e+01	1.097399943759728e+01
