2.470000e+07	  0	  1759	  1292	4.488302194239506e-03	5.623413251903484e+01	1.051549748343434e+01
2.480000e+07	  0	  1759	   182	4.812618996799188e-03	5.623413251903484e+01	1.078549556761721e+01
2.490000e+07	  0	  1759	    87	4.723237917465762e-03	5.623413251903484e+01	1.105575989902311e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.500000e+07	  0	  1759	  1006	4.198205806848391e-03	5.623413251903484e+01	1.132618486995287e+01
2.510000e+07	  0	  1759	  1486	5.374196124674979e-03	5.623413251903484e+01	1.159629065134064e+01
2.520000e+07	  0	  1759	  1214	4.479026471133653e-03	5.623413251903484e+01	1.186640660716956e+01
2.530000e+07	  0	  1759	   807	4.354134592407750e-03	5.623413251903484e+01	1.213677217019818e+01
2.540000e+07	  0	  1759	   461	4.284121065113785e-03	5.623413251903484e+01	1.240709035307781e+01
2.550000e+07	  0	  1759	  1497	4.620032979038597e-03	5.623413251903484e+01	1.267715284200575e+01
2.560000e+07	  0	  1759	   873	5.358397930935063e-03	5.623413251903484e+01	1.294742656862308e+01
2.570000e+07	  0	  1759	   220	4.858996133731950e-03	5.623413251903484e+01	1.321775081821797e+01
2.580000e+07	  0	  1759	   296	4.792537745275536e-03	5.623413251903484e+01	1.348789987750001e+01
2.590000e+07	  0	  1759	  1264	5.588393239077945e-03	5.623413251903484e+01	1.375814945844774e+01
2.600000e+07	  0	  1759	   787	5.029370170188728e-03	5.623413251903484e+01	1.402837547668573e+01
2.610000e+07	  0	  1759	    39	4.879415519759265e-03	5.623413251903484e+01	1.429862478299702e+01
2.620000e+07	  0	  1759	   501	4.593487408338195e-03	5.623413251903484e+01	1.456887261773683e+01
2.630000e+07	  0	  1759	   885	5.437251717984736e-03	5.623413251903484e+01	1.483907305185030e+01
2.640000e+07	  0	  1759	   328	5.605821779648391e-03	5.623413251903484e+01	1.510919890420967e+01
2.650000e+07	  0	  1759	   199	5.504810210871728e-03	5.623413251903484e+01	1.537967319907472e+01
2.660000e+07	  0	  1759	   422	4.628469496122219e-03	5.623413251903484e+01	1.564988817152470e+01
2.670000e+07	  0	  1759	   584	4.830317505066352e-03	5.623413251903484e+01	1.591991363599534e+01
2.680000e+07	  0	  1759	   433	4.541860251405050e-03	5.623413251903484e+01	1.619020058335490e+01
2.690000e+07	  0	  1759	  1521	5.329848635380655e-03	5.623413251903484e+01	1.646062730059042e+01
2.700000e+07	  0	  1759	   238	5.216998215107070e-03	5.623413251903484e+01	1.673069088948928e+01
2.710000e+07	  0	  1759	  1425	5.247284451976644e-03	5.623413251903484e+01	1.700067066170673e+01
2.720000e+07	  0	  1759	   578	5.404933520972527e-03	5.623413251903484e+01	1.727124222791078e+01
2.730000e+07	  0	  1759	   173	5.162592223081351e-03	5.623413251903484e+01	1.754152234489826e+01
2.740000e+07	  0	  1759	   287	5.061625998539627e-03	5.623413251903484e+01	1.781139980415209e+01
2.750000e+07	  0	  1759	   356	4.667182528430998e-03	5.623413251903484e+01	1.808175989593219e+01
2.760000e+07	  0	  1759	   869	4.419257508014893e-03	5.623413251903484e+01	1.835223459550501e+01
2.770000e+07	  0	  1759	  1065	5.029053859005809e-03	5.623413251903484e+01	1.862228270214882e+01
2.780000e+07	  0	  1759	    69	4.938161216513581e-03	7.498942093324548e+01	1.370457772811515e-01
2.790000e+07	  0	  1759	  1199	4.366705899761054e-03	7.498942093324548e+01	4.075630263252115e-01
2.800000e+07	  0	  1759	    22	4.200128521298998e-03	7.498942093324548e+01	6.777087967944311e-01
2.810000e+07	  0	  1759	   996	4.713261268686232e-03	7.498942093324548e+01	9.476967551867459e-01
2.820000e+07	  0	  1759	  1143	4.560894739411125e-03	7.498942093324548e+01	1.218271329474607e+00
2.830000e+07	  0	  1759	  1723	5.155948099518244e-03	7.498942093324548e+01	1.488408601535935e+00
2.840000e+07	  0	  1759	  1017	4.698185414680661e-03	7.498942093324548e+01	1.758316834287002e+00
2.850000e+07	  0	  1759	  1497	4.627030100423707e-03	7.498942093324548e+01	2.028741120288301e+00
2.860000e+07	  0	  1759	   802	4.389458416304438e-03	7.498942093324548e+01	2.299214375296391e+00
2.870000e+07	  0	  1759	   509	5.000329605222199e-03	7.498942093324548e+01	2.569151178960182e+00
2.880000e+07	  0	  1759	  1318	4.356782834027156e-03	7.498942093324548e+01	2.839333352470891e+00
2.890000e+07	  0	  1759	  1516	5.278300365530333e-03	7.498942093324548e+01	3.109898969275056e+00
2.900000e+07	  0	  1759	  1709	4.321935864948962e-03	7.498942093324548e+01	3.379950100618071e+00
2.910000e+07	  0	  1759	   103	4.934124909395083e-03	7.498942093324548e+01	3.649923381655040e+00
2.920000e+07	  0	  1759	   353	4.956618210968808e-03	7.498942093324548e+01	3.920538642366040e+00
2.930000e+07	  0	  1759	  1496	4.498885247018265e-03	7.498942093324548e+01	4.190799280939915e+00
2.940000e+07	  0	  1759	  1105	5.470736946929175e-03	7.498942093324548e+01	4.460592596507271e+00
2.950000e+07	  0	  1759	  1328	4.491426589670682e-03	7.498942093324548e+01	4.731034791452717e+00
2.960000e+07	  0	  1759	    86	5.060311640489574e-03	7.498942093324548e+01	5.001561713540982e+00
2.970000e+07	  0	  1759	   556	4.469482513933804e-03	7.498942093324548e+01	5.271442343211152e+00
2.980000e+07	  0	  1759	  1743	5.010424940518732e-03	7.498942093324548e+01	5.541563984900344e+00
2.990000e+07	  0	  1759	   558	5.137013024596526e-03	7.498942093324548e+01	5.812222160265637e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.000000e+07	  0	  1759	  1463	5.533378792768338e-03	7.498942093324548e+01	6.082380525507829e+00
3.010000e+07	  0	  1759	    58	4.895536249249302e-03	7.498942093324548e+01	6.352213309007892e+00
3.020000e+07	  0	  1759	   526	4.296616657789232e-03	7.498942093324548e+01	6.622691664527349e+00
3.030000e+07	  0	  1759	  1490	4.336728899126073e-03	7.498942093324548e+01	6.893218681428802e+00
3.040000e+07	  0	  1759	   260	5.171787732309626e-03	7.498942093324548e+01	7.163071726883196e+00
3.050000e+07	  0	  1759	  1739	4.678697771909900e-03	7.498942093324548e+01	7.433206513835886e+00
3.060000e+07	  0	  1759	   828	4.028536774398734e-03	7.498942093324548e+01	7.703836484651937e+00
3.070000e+07	  0	  1759	  1253	4.342808287187419e-03	7.498942093324548e+01	7.973986629138875e+00
3.080000e+07	  0	  1759	   368	4.243668193782700e-03	7.498942093324548e+01	8.243868052634300e+00
3.090000e+07	  0	  1759	   227	4.702613714935732e-03	7.498942093324548e+01	8.514343291176880e+00
3.100000e+07	  0	  1759	   201	4.583482557893341e-03	7.498942093324548e+01	8.784697676906301e+00
3.110000e+07	  0	  1759	  1523	4.656552596270889e-03	7.498942093324548e+01	9.054682915906467e+00
3.120000e+07	  0	  1759	  1330	5.101887411277832e-03	7.498942093324548e+01	9.324944134104545e+00
3.130000e+07	  0	  1759	   327	4.907417041873786e-03	7.498942093324548e+01	9.595326564401038e+00
3.140000e+07	  0	  1759	  1188	4.594994233257241e-03	7.498942093324548e+01	9.865447661686689e+00
3.150000e+07	  0	  1759	   508	4.898374389233681e-03	7.498942093324548e+01	1.013560159252357e+01
3.160000e+07	  0	  1759	  1717	5.027107846094572e-03	7.498942093324548e+01	1.040601431931896e+01
3.170000e+07	  0	  1759	  1227	5.131765973492140e-03	7.498942093324548e+01	1.067621058817040e+01
3.180000e+07	  0	  1759	  1113	4.321436367192485e-03	7.498942093324548e+01	1.094627732088357e+01
3.190000e+07	  0	  1759	  1546	5.032106919165798e-03	7.498942093324548e+01	1.121662336193667e+01
3.200000e+07	  0	  1759	  1466	5.089106139711260e-03	7.498942093324548e+01	1.148691024854748e+01
3.210000e+07	  0	  1759	   969	4.947374945764554e-03	7.498942093324548e+01	1.175700478789193e+01
3.220000e+07	  0	  1759	  1155	4.919477414287626e-03	7.498942093324548e+01	1.202723555064585e+01
3.230000e+07	  0	  1759	  1463	5.067884023328863e-03	7.498942093324548e+01	1.229759038007992e+01
3.240000e+07	  0	  1759	   127	4.965871489629971e-03	7.498942093324548e+01	1.256784512509471e+01
3.250000e+07	  0	  1759	   851	4.498885617576056e-03	7.498942093324548e+01	1.283795376402233e+01
3.260000e+07	  0	  1759	  1396	4.937623601113572e-03	7.498942093324548e+01	1.310819086708093e+01
3.270000e+07	  0	  1759	   957	5.062290042652727e-03	7.498942093324548e+01	1.337848613854105e+01
3.280000e+07	  0	  1759	   407	4.972961714892161e-03	7.498942093324548e+01	1.364869067072733e+01
3.290000e+07	  0	  1759	  1668	4.629866759380425e-03	7.498942093324548e+01	1.391893629738082e+01
3.300000e+07	  0	  1759	  1599	4.435259632716040e-03	7.498942093324548e+01	1.418917256091674e+01
3.310000e+07	  0	  1759	   896	4.261361693535006e-03	7.498942093324548e+01	1.445940113185545e+01
3.320000e+07	  0	  1759	   743	4.846066996140871e-03	7.498942093324548e+01	1.472966707834197e+01
3.330000e+07	  0	  1759	   923	4.963196490090417e-03	7.498942093324548e+01	1.499990551947408e+01
3.340000e+07	  0	  1759	   649	4.702778261386920e-03	7.498942093324548e+01	1.527014226796737e+01
3.350000e+07	  0	  1759	   745	4.525002464750831e-03	7.498942093324548e+01	1.554026952489888e+01
3.360000e+07	  0	  1759	   237	5.527877522744721e-03	7.498942093324548e+01	1.581056617096677e+01
3.370000e+07	  0	  1759	  1516	5.481185748080313e-03	7.498942093324548e+01	1.608081535510595e+01
3.380000e+07	  0	  1759	   159	4.341181453464141e-03	7.498942093324548e+01	1.635100151521974e+01
3.390000e+07	  0	  1759	   745	4.686737562797878e-03	7.498942093324548e+01	1.662116752432319e+01
3.400000e+07	  0	  1759	   763	5.362356202877182e-03	7.498942093324548e+01	1.689145780404806e+01
3.410000e+07	  0	  1759	  1696	4.775328560399342e-03	7.498942093324548e+01	1.716178580581562e+01
3.420000e+07	  0	  1759	  1705	5.052429435690283e-03	7.498942093324548e+01	1.743190876461364e+01
3.430000e+07	  0	  1759	  1660	4.333689226516434e-03	7.498942093324548e+01	1.770204583342322e+01
3.440000e+07	  0	  1759	  1676	4.934352423085171e-03	7.498942093324548e+01	1.797240943072252e+01
3.450000e+07	  0	  1759	   479	5.125751874129686e-03	7.498942093324548e+01	1.824267851174003e+01
3.460000e+07	  0	  1759	  1223	5.282240374184307e-03	7.498942093324548e+01	1.851276899987451e+01
3.470000e+07	  0	  1759	   815	4.071234700633738e-03	7.498942093324548e+01	1.878298336956767e+01
3.480000e+07	  0	  1759	  1100	4.653907295393043e-03	7.498942093324548e+01	1.905342507565531e+01
3.490000e+07	  0	  1759	  1046	4.373877940602075e-03	7.498942093324548e+01	1.932358423394002e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.500000e+07	  0	  1759	   399	4.482664844349502e-03	7.498942093324548e+01	1.959366044614372e+01
3.510000e+07	  0	  1759	    79	5.436561161238738e-03	7.498942093324548e+01	1.986401655490149e+01
3.520000e+07	  0	  1759	  1472	5.257259819116164e-03	7.498942093324548e+01	2.013440444942236e+01
3.530000e+07	  0	  1759	   661	4.986775427231960e-03	7.498942093324548e+01	2.040453282534870e+01
3.540000e+07	  0	  1759	    31	4.795234542791124e-03	7.498942093324548e+01	2.067458114546336e+01
3.550000e+07	  0	  1759	   348	4.299977831902118e-03	7.498942093324548e+01	2.094497163124062e+01
3.560000e+07	  0	  1759	  1125	4.429841108865590e-03	7.498942093324548e+01	2.121524568789360e+01
3.570000e+07	  0	  1759	   547	5.186735473573419e-03	7.498942093324548e+01	2.148532518578786e+01
3.580000e+07	  0	  1759	   522	4.092085394506687e-03	7.498942093324548e+01	2.175559410676902e+01
3.590000e+07	  0	  1759	  1298	5.317479648754357e-03	7.498942093324548e+01	2.202592569427647e+01
3.600000e+07	  0	  1759	   527	4.350514534516018e-03	7.498942093324548e+01	2.229609244635386e+01
3.610000e+07	  0	  1759	   345	4.284549654506383e-03	7.498942093324548e+01	2.256632854288696e+01
3.620000e+07	  0	  1759	  1020	4.647244584017905e-03	7.498942093324548e+01	2.283662424628692e+01
3.630000e+07	  0	  1759	   233	4.895264955779139e-03	7.498942093324548e+01	2.310677134056211e+01
3.640000e+07	  0	  1759	   658	4.667036464207383e-03	7.498942093324548e+01	2.337691419696212e+01
3.650000e+07	  0	  1759	   901	5.132672437966747e-03	7.498942093324548e+01	2.364732811902578e+01
3.660000e+07	  0	  1759	   268	5.030554331191312e-03	7.498942093324548e+01	2.391765104728557e+01
3.670000e+07	  0	  1759	  1185	4.850981725532415e-03	7.498942093324548e+01	2.418754952764370e+01
3.680000e+07	  0	  1759	   403	5.130839980032553e-03	7.498942093324548e+01	2.445784314080352e+01
3.690000e+07	  0	  1759	  1610	4.957914869429726e-03	7.498942093324548e+01	2.472832169502393e+01
3.700000e+07	  0	  1759	   550	4.906592799373270e-03	7.498942093324548e+01	2.499839563629727e+01
-----
dt_[1201]	= 1.462846e-02
E_error	= 9.851357636930453e-01
L_error	= -nan
dE_correct	= 0.000000000000000e+00
step	= 3.700450100000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 1481.160648[s]
user time	= 1209.624000[s]
system time	= 220.664000[s]
Execution Time	(total	= 1.481161e+03 [s])
Corrector		= 6.073641e+02 [s]	41.01 [%]
Predictor		= 4.282529e+02 [s]	28.91 [%]
Fragmentation		= 1.428293e+02 [s]	 9.64 [%]
Orbital_Elements	= 6.433458e+01 [s]	 4.34 [%]
Iteration		= 3.208961e+01 [s]	 2.17 [%]
Energy			= 1.025275e+00 [s]	 0.07 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 2.052648e+02 [s]	13.86 [%]
-----
