4.580000e+07	  0	  9137	  6382	5.594291765201350e-03	2.371373705661652e+01	2.890320422651956e-01
4.590000e+07	  0	  9137	  7550	5.023947727722666e-03	2.371373705661652e+01	3.414835939755047e-01
4.600000e+07	  0	  9137	  8906	4.568135641469882e-03	2.371373705661652e+01	3.939331658275683e-01
4.610000e+07	  0	  9137	  5536	5.441499603975033e-03	2.371373705661652e+01	4.463871242550131e-01
4.620000e+07	  0	  9137	  8111	4.330240229485755e-03	2.371373705661652e+01	4.988252876564638e-01
4.630000e+07	  0	  9137	   722	4.693421955477722e-03	2.371373705661652e+01	5.512589034702741e-01
4.640000e+07	  0	  9137	  3347	5.025174330792198e-03	2.371373705661652e+01	6.036702220995772e-01
4.650000e+07	  0	  9137	  3137	4.895584442988450e-03	2.371373705661652e+01	6.560882774585381e-01
4.660000e+07	  0	  9137	  5033	4.509538532669092e-03	2.371373705661652e+01	7.085253243323488e-01
4.670000e+07	  0	  9137	  8737	5.210405486680368e-03	2.371373705661652e+01	7.608900680746075e-01
4.680000e+07	  0	  9137	  6481	4.560226830392961e-03	2.371373705661652e+01	8.133434122039243e-01
4.690000e+07	  0	  9137	  5106	4.326459969921675e-03	2.371373705661652e+01	8.657718551001526e-01
4.700000e+07	  0	  9137	  4367	4.928340973167055e-03	2.371373705661652e+01	9.182089750325209e-01
4.710000e+07	  0	  9137	   176	4.925686512664221e-03	2.371373705661652e+01	9.706563569179093e-01
4.720000e+07	  0	  9137	  1778	4.344467520120933e-03	2.371373705661652e+01	1.023074759519740e+00
4.730000e+07	  0	  9137	  7862	4.872619104455235e-03	2.371373705661652e+01	1.075528903256828e+00
4.740000e+07	  0	  9137	  6899	5.029214917165933e-03	2.371373705661652e+01	1.127965557898192e+00
4.750000e+07	  0	  9137	  2322	4.917388963489155e-03	2.371373705661652e+01	1.180433027029005e+00
4.760000e+07	  0	  9137	  2774	5.355070800046116e-03	2.371373705661652e+01	1.232883971766828e+00
4.770000e+07	  0	  9137	  4664	4.394032430187845e-03	2.371373705661652e+01	1.285344446404727e+00
4.780000e+07	  0	  9137	  2475	5.498239786403068e-03	2.371373705661652e+01	1.337755364431656e+00
4.790000e+07	  0	  9137	  6208	4.325862575763540e-03	2.371373705661652e+01	1.390183081374565e+00
4.800000e+07	  0	  9137	  7209	4.896068569787381e-03	2.371373705661652e+01	1.442613646585979e+00
4.810000e+07	  0	  9137	  1674	5.300905825149272e-03	2.371373705661652e+01	1.495083748105177e+00
4.820000e+07	  0	  9137	  5393	4.729822152554367e-03	2.371373705661652e+01	1.547486318529590e+00
4.830000e+07	  0	  9137	  9072	4.551530401860057e-03	2.371373705661652e+01	1.599915374563327e+00
4.840000e+07	  0	  9137	  5626	4.214562081635578e-03	2.371373705661652e+01	1.652338897524466e+00
4.850000e+07	  0	  9137	   955	5.429109619362866e-03	2.371373705661652e+01	1.704808389044981e+00
4.860000e+07	  0	  9137	  5971	4.735799767874717e-03	2.371373705661652e+01	1.757213576446265e+00
4.870000e+07	  0	  9137	  2694	4.720040002147180e-03	2.371373705661652e+01	1.809648662195248e+00
4.880000e+07	  0	  9137	  8308	4.198170139825682e-03	2.371373705661652e+01	1.862084157614811e+00
4.890000e+07	  0	  9137	  5207	5.246523162996571e-03	2.371373705661652e+01	1.914525526538349e+00
4.900000e+07	  0	  9137	  6107	4.573125923104064e-03	2.371373705661652e+01	1.966980180562994e+00
4.910000e+07	  0	  9137	  6178	4.723001321457075e-03	2.371373705661652e+01	2.019435948394954e+00
4.920000e+07	  0	  9137	  4419	5.219901402722125e-03	2.371373705661652e+01	2.071855622545744e+00
4.930000e+07	  0	  9137	  8466	4.734351581298055e-03	2.371373705661652e+01	2.124320789191059e+00
4.940000e+07	  0	  9137	   312	4.896990245857204e-03	2.371373705661652e+01	2.176732376284999e+00
4.950000e+07	  0	  9137	   127	4.570694910664758e-03	2.371373705661652e+01	2.229181749136125e+00
4.960000e+07	  0	  9137	   215	4.114463897626278e-03	2.371373705661652e+01	2.281579994440116e+00
4.970000e+07	  0	  9137	  7401	4.466805366879476e-03	2.371373705661652e+01	2.334054924769934e+00
4.980000e+07	  0	  9137	  7603	4.940128563175630e-03	2.371373705661652e+01	2.386472478631750e+00
4.990000e+07	  0	  9137	  3066	5.502588105606751e-03	2.371373705661652e+01	2.438903169904198e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  9137	  3249	4.529629800531337e-03	2.371373705661652e+01	2.491292348655974e+00
5.010000e+07	  0	  9137	  5027	4.888931264414764e-03	2.371373705661652e+01	2.543753513301564e+00
5.020000e+07	  0	  9137	  3167	4.925778165634813e-03	2.371373705661652e+01	2.596203124978403e+00
5.030000e+07	  0	  9137	  8415	4.820172649836185e-03	2.371373705661652e+01	2.648644069615449e+00
5.040000e+07	  0	  9137	  1442	5.664546796382699e-03	2.371373705661652e+01	2.701054971409869e+00
5.050000e+07	  0	  9137	  4957	5.178927682824554e-03	2.371373705661652e+01	2.753470124045200e+00
5.060000e+07	  0	  9137	  4027	4.934582538071015e-03	2.371373705661652e+01	2.805935767339760e+00
5.070000e+07	  0	  9137	  3286	4.758012609567447e-03	2.371373705661652e+01	2.858397062976539e+00
5.080000e+07	  0	  9137	  7337	4.570320452968970e-03	2.371373705661652e+01	2.910824861688075e+00
5.090000e+07	  0	  9137	   187	4.559844312491745e-03	2.371373705661652e+01	2.963257672525330e+00
5.100000e+07	  0	  9137	  7289	4.666685771215057e-03	2.371373705661652e+01	3.015740949480148e+00
5.110000e+07	  0	  9137	  1408	4.109273370688252e-03	2.371373705661652e+01	3.068166098998162e+00
5.120000e+07	  0	  9137	  8091	5.292494348485505e-03	2.371373705661652e+01	3.120601852810662e+00
5.130000e+07	  0	  9137	  5333	5.304018869852516e-03	2.371373705661652e+01	3.173026544266315e+00
5.140000e+07	  0	  9137	  3358	4.767557026772023e-03	2.371373705661652e+01	3.225449748986164e+00
5.150000e+07	  0	  9137	  5977	4.468313198462142e-03	2.371373705661652e+01	3.277875342002408e+00
5.160000e+07	  0	  9137	  3645	5.005599942138519e-03	2.371373705661652e+01	3.330345382107214e+00
5.170000e+07	  0	  9137	  3839	4.418122237479740e-03	2.371373705661652e+01	3.382761288021836e+00
5.180000e+07	  0	  9137	   485	4.713690640953649e-03	2.371373705661652e+01	3.435193350732760e+00
5.190000e+07	  0	  9137	  1362	4.589650241371961e-03	2.371373705661652e+01	3.487634893316721e+00
5.200000e+07	  0	  9137	  2552	3.982427594540427e-03	2.371373705661652e+01	3.540062167385602e+00
5.210000e+07	  0	  9137	  6916	4.368613161709352e-03	2.371373705661652e+01	3.592465600638923e+00
5.220000e+07	  0	  9137	  3713	4.792138489356696e-03	2.371373705661652e+01	3.644947521210790e+00
5.230000e+07	  0	  9137	  3020	4.752912090925117e-03	2.371373705661652e+01	3.697363331527198e+00
5.240000e+07	  0	  9137	   655	4.754621504217602e-03	2.371373705661652e+01	3.749801670680540e+00
5.250000e+07	  0	  9137	  8943	5.049853380109699e-03	2.371373705661652e+01	3.802214292699395e+00
5.260000e+07	  0	  9137	  2342	4.479654307335892e-03	2.371373705661652e+01	3.854647389854099e+00
5.270000e+07	  0	  9137	  6135	5.252041021874201e-03	2.371373705661652e+01	3.907114631513744e+00
5.280000e+07	  0	  9137	  8164	4.125853973635381e-03	2.371373705661652e+01	3.959543345143803e+00
5.290000e+07	  0	  9137	   461	4.075834043196559e-03	2.371373705661652e+01	4.011998999773448e+00
5.300000e+07	  0	  9137	   985	4.571891273787905e-03	2.371373705661652e+01	4.064426968159203e+00
5.310000e+07	  0	  9137	  1849	4.396153141659050e-03	2.371373705661652e+01	4.116866520854376e+00
5.320000e+07	  0	  9137	  7109	5.188860844346291e-03	2.371373705661652e+01	4.169320784226917e+00
5.330000e+07	  0	  9137	  7819	5.101302094257918e-03	2.371373705661652e+01	4.221739927290248e+00
5.340000e+07	  0	  9137	  2693	4.708153804263948e-03	2.371373705661652e+01	4.274177954050699e+00
5.350000e+07	  0	  9137	  1016	4.957062323640174e-03	2.371373705661652e+01	4.326610737243490e+00
5.360000e+07	  0	  9137	  6120	4.543185468421993e-03	2.371373705661652e+01	4.379036145720407e+00
5.370000e+07	  0	  9137	  8328	4.981044744605720e-03	2.371373705661652e+01	4.431488743964686e+00
5.380000e+07	  0	  9137	  7142	4.190105338118978e-03	2.371373705661652e+01	4.483946930068719e+00
5.390000e+07	  0	  9137	  5537	5.284366560965748e-03	2.371373705661652e+01	4.536402907417260e+00
5.400000e+07	  0	  9137	  3859	5.527397261375332e-03	2.371373705661652e+01	4.588829423864466e+00
5.410000e+07	  0	  9137	  1673	4.615222570180980e-03	2.371373705661652e+01	4.641241023955390e+00
5.420000e+07	  0	  9137	  5233	4.349991690081174e-03	2.371373705661652e+01	4.693692095367973e+00
5.430000e+07	  0	  9137	  5114	5.050324058677589e-03	2.371373705661652e+01	4.746119028489597e+00
5.440000e+07	  0	  9137	  4406	4.123154575609627e-03	2.371373705661652e+01	4.798503893128045e+00
5.450000e+07	  0	  9137	  8540	4.412943121298634e-03	2.371373705661652e+01	4.850977286996577e+00
5.460000e+07	  0	  9137	  2927	4.574730144859132e-03	2.371373705661652e+01	4.903384217272631e+00
5.470000e+07	  0	  9137	  5724	4.983920031389288e-03	2.371373705661652e+01	4.955847132626751e+00
5.480000e+07	  0	  9137	  2654	5.133424383463803e-03	2.371373705661652e+01	5.008208380675799e+00
5.490000e+07	  0	  9137	  7878	4.656621050629399e-03	2.371373705661652e+01	5.060669175221907e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  9137	  2611	4.939084964340617e-03	2.371373705661652e+01	5.113094385988373e+00
5.510000e+07	  0	  9137	  1870	4.579301396842343e-03	2.371373705661652e+01	5.165558639253843e+00
5.520000e+07	  0	  9137	  5263	5.008450540756451e-03	2.371373705661652e+01	5.217989309091949e+00
5.530000e+07	  0	  9137	  5053	4.498192554503328e-03	2.371373705661652e+01	5.270439166757654e+00
5.540000e+07	  0	  9137	  2522	5.330145826791544e-03	2.371373705661652e+01	5.322891165142518e+00
5.550000e+07	  0	  9137	  2347	4.374848317405263e-03	2.371373705661652e+01	5.375355706430219e+00
5.560000e+07	  0	  9137	  4681	5.356891426128683e-03	2.371373705661652e+01	5.427826821626160e+00
5.570000e+07	  0	  9137	  4758	4.642553734831407e-03	2.371373705661652e+01	5.480271223616641e+00
5.580000e+07	  0	  9137	  8863	4.601683249831514e-03	2.371373705661652e+01	5.532707021852151e+00
5.590000e+07	  0	  9137	  5760	5.099436535524629e-03	2.371373705661652e+01	5.585152538145747e+00
5.600000e+07	  0	  9137	   453	4.623079609661607e-03	2.371373705661652e+01	5.637588827747654e+00
5.610000e+07	  0	  9137	  1160	5.483433512246853e-03	2.371373705661652e+01	5.690031276291345e+00
5.620000e+07	  0	  9137	  1335	5.172365244693704e-03	2.371373705661652e+01	5.742410097747107e+00
5.630000e+07	  0	  9137	   781	5.206823575595499e-03	2.371373705661652e+01	5.794832189790955e+00
5.640000e+07	  0	  9137	  7664	4.491183244537575e-03	2.371373705661652e+01	5.847266491581923e+00
5.650000e+07	  0	  9137	  7329	5.251016849450764e-03	2.371373705661652e+01	5.899657330126076e+00
5.660000e+07	  0	  9137	  4815	4.319991681667741e-03	2.371373705661652e+01	5.952080663856629e+00
5.670000e+07	  0	  9137	  5827	4.652967271837281e-03	2.371373705661652e+01	6.004511757023721e+00
5.680000e+07	  0	  9137	  5043	5.045406343131434e-03	2.371373705661652e+01	6.056917445924576e+00
5.690000e+07	  0	  9137	  4873	4.216462767916786e-03	2.371373705661652e+01	6.109339842870133e+00
5.700000e+07	  0	  9137	  3921	5.203023855361262e-03	2.371373705661652e+01	6.161799972971524e+00
5.710000e+07	  0	  9137	  7827	5.263814182844193e-03	2.371373705661652e+01	6.214250352992369e+00
5.720000e+07	  0	  9137	  2685	4.406609868644929e-03	2.371373705661652e+01	6.266718386840929e+00
5.730000e+07	  0	  9137	  6195	4.793272530196512e-03	2.371373705661652e+01	6.319189374738261e+00
5.740000e+07	  0	  9137	  6837	5.470289701815238e-03	2.371373705661652e+01	6.371655796500752e+00
5.750000e+07	  0	  9137	  6159	4.822984020760088e-03	2.371373705661652e+01	6.424105471537104e+00
5.760000e+07	  0	  9137	  1070	4.384890017805802e-03	2.371373705661652e+01	6.476575824542066e+00
5.770000e+07	  0	  9137	   488	5.142701133133294e-03	2.371373705661652e+01	6.529026905412006e+00
5.780000e+07	  0	  9137	  2006	4.733602297981184e-03	2.371373705661652e+01	6.581470413151590e+00
5.790000e+07	  0	  9137	  8201	5.279578142753410e-03	2.371373705661652e+01	6.633900334489924e+00
5.800000e+07	  0	  9137	  5664	4.294482331695884e-03	2.371373705661652e+01	6.686342231085450e+00
5.810000e+07	  0	  9137	  3116	5.085339679682863e-03	2.371373705661652e+01	6.738742939676991e+00
5.820000e+07	  0	  9137	  8374	5.241411987254580e-03	2.371373705661652e+01	6.791143108827955e+00
5.830000e+07	  0	  9137	  8502	4.254604544444817e-03	2.371373705661652e+01	6.843569475019277e+00
5.840000e+07	  0	  9137	  1894	4.886846945310893e-03	2.371373705661652e+01	6.895953090939861e+00
5.850000e+07	  0	  9137	  4832	4.681393698276471e-03	2.371373705661652e+01	6.948376481679039e+00
5.860000e+07	  0	  9137	  6229	4.755849008241550e-03	2.371373705661652e+01	7.000797596879727e+00
5.870000e+07	  0	  9137	  8022	5.166355396980360e-03	2.371373705661652e+01	7.053203721215365e+00
5.880000e+07	  0	  9137	  6529	4.969710242724640e-03	2.371373705661652e+01	7.105662711801882e+00
5.890000e+07	  0	  9137	  2202	5.231060520121558e-03	2.371373705661652e+01	7.158084726423409e+00
5.900000e+07	  0	  9137	  3971	5.365520859929378e-03	2.371373705661652e+01	7.210532141017928e+00
5.910000e+07	  0	  9137	   445	4.260852828077676e-03	2.371373705661652e+01	7.263023646632780e+00
5.920000e+07	  0	  9137	  2825	4.822003447125868e-03	2.371373705661652e+01	7.315498401494641e+00
5.930000e+07	  0	  9137	  1172	4.717046122646145e-03	2.371373705661652e+01	7.367913995928214e+00
5.940000e+07	  0	  9137	  2686	4.455408225782010e-03	2.371373705661652e+01	7.420363407444349e+00
5.950000e+07	  0	  9137	  4941	4.280939210161590e-03	2.371373705661652e+01	7.472850257117509e+00
5.960000e+07	  0	  9137	  5873	4.733276766430131e-03	2.371373705661652e+01	7.525311667904090e+00
5.970000e+07	  0	  9137	  4685	4.751489838026215e-03	2.371373705661652e+01	7.577731748503089e+00
5.980000e+07	  0	  9137	  8623	4.517259959122766e-03	2.371373705661652e+01	7.630193068259802e+00
5.990000e+07	  0	  9137	  3129	4.592360200923498e-03	2.371373705661652e+01	7.682600248192553e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  9137	  5744	4.091936414967799e-03	2.371373705661652e+01	7.735019055750318e+00
6.010000e+07	  0	  9137	  3038	4.897517340739450e-03	2.371373705661652e+01	7.787462417447694e+00
6.020000e+07	  0	  9137	  7014	4.768898878761119e-03	2.371373705661652e+01	7.839877231297407e+00
6.030000e+07	  0	  9137	  4399	4.533645043996244e-03	2.371373705661652e+01	7.892295169130254e+00
6.040000e+07	  0	  9137	   648	5.058734894433523e-03	3.162277660168375e+01	3.561871347722259e-02
6.050000e+07	  0	  9137	   487	4.598754460189931e-03	3.162277660168375e+01	8.804229859901005e-02
6.060000e+07	  0	  9137	  5363	4.490272547647800e-03	3.162277660168375e+01	1.404609111877842e-01
6.070000e+07	  0	  9137	   283	5.280383147449979e-03	3.162277660168375e+01	1.929248559528241e-01
6.080000e+07	  0	  9137	  7152	5.114632737906031e-03	3.162277660168375e+01	2.453469244871251e-01
6.090000e+07	  0	  9137	  4647	4.478538866997574e-03	3.162277660168375e+01	2.978001772626278e-01
6.100000e+07	  0	  9137	  6830	4.996045222295203e-03	3.162277660168375e+01	3.502461124434805e-01
6.110000e+07	  0	  9137	  2003	4.550923145703498e-03	3.162277660168375e+01	4.026921827721360e-01
6.120000e+07	  0	  9137	   591	4.823948515374963e-03	3.162277660168375e+01	4.551294046334594e-01
6.130000e+07	  0	  9137	   912	4.627309974694446e-03	3.162277660168375e+01	5.076011889251482e-01
6.140000e+07	  0	  9137	  1685	4.142698677169913e-03	3.162277660168375e+01	5.600226531733034e-01
6.150000e+07	  0	  9137	  2866	4.200652478529087e-03	3.162277660168375e+01	6.124697207981424e-01
6.160000e+07	  0	  9137	   911	5.292231556083242e-03	3.162277660168375e+01	6.649170218888264e-01
6.170000e+07	  0	  9137	  7580	4.489408817985042e-03	3.162277660168375e+01	7.173607080859296e-01
6.180000e+07	  0	  9137	  4744	4.598962966296282e-03	3.162277660168375e+01	7.697837382651475e-01
6.190000e+07	  0	  9137	  6792	5.416714101127212e-03	3.162277660168375e+01	8.222434387388908e-01
6.200000e+07	  0	  9137	  7961	4.703208838414327e-03	3.162277660168375e+01	8.746897023720233e-01
6.210000e+07	  0	  9137	  6324	4.864697328166866e-03	3.162277660168375e+01	9.271000337022934e-01
6.220000e+07	  0	  9137	  6894	5.057016528607160e-03	3.162277660168375e+01	9.795562251557521e-01
6.230000e+07	  0	  9137	  3763	5.275317124785081e-03	3.162277660168375e+01	1.032007133347509e+00
6.240000e+07	  0	  9137	  8624	4.527030777436171e-03	3.162277660168375e+01	1.084384178244840e+00
6.250000e+07	  0	  9137	  6007	5.066358043509893e-03	3.162277660168375e+01	1.136792007133144e+00
6.260000e+07	  0	  9137	  4196	4.327731726380020e-03	3.162277660168375e+01	1.189254728253500e+00
6.270000e+07	  0	  9137	  9101	4.558247396230142e-03	3.162277660168375e+01	1.241669082729651e+00
6.280000e+07	  0	  9137	  4708	5.270625559512302e-03	3.162277660168375e+01	1.294121358145011e+00
6.290000e+07	  0	  9137	  2194	5.227340021684268e-03	3.162277660168375e+01	1.346542715940615e+00
6.300000e+07	  0	  9137	  6865	4.890618135885184e-03	3.162277660168375e+01	1.398974390270383e+00
6.310000e+07	  0	  9137	  8573	4.959233036566014e-03	3.162277660168375e+01	1.451393039004568e+00
6.320000e+07	  0	  9137	   256	4.522550262183475e-03	3.162277660168375e+01	1.503849697226071e+00
6.330000e+07	  0	  9137	  3075	5.471180336093310e-03	3.162277660168375e+01	1.556284497396565e+00
6.340000e+07	  0	  9137	  2631	5.175399369540331e-03	3.162277660168375e+01	1.608728922106893e+00
6.350000e+07	  0	  9137	  2131	5.113184940070636e-03	3.162277660168375e+01	1.661159128683052e+00
6.360000e+07	  0	  9137	  4159	4.297935385154676e-03	3.162277660168375e+01	1.713591438062067e+00
6.370000e+07	  0	  9137	  3150	5.070299677051647e-03	3.162277660168375e+01	1.766066435385564e+00
6.380000e+07	  0	  9137	  3232	4.123368869367519e-03	3.162277660168375e+01	1.818498613769220e+00
6.390000e+07	  0	  9137	  4028	5.367967161303697e-03	3.162277660168375e+01	1.870975807352813e+00
6.400000e+07	  0	  9137	  9072	4.479315474835171e-03	3.162277660168375e+01	1.923394081693105e+00
6.410000e+07	  0	  9137	  3435	5.610947677238785e-03	3.162277660168375e+01	1.975829147645028e+00
6.420000e+07	  0	  9137	  4534	4.367513316643302e-03	3.162277660168375e+01	2.028276688913826e+00
6.430000e+07	  0	  9137	  2518	5.558223967139047e-03	3.162277660168375e+01	2.080741316270882e+00
6.440000e+07	  0	  9137	  6721	4.299254517984347e-03	3.162277660168375e+01	2.133180670817653e+00
6.450000e+07	  0	  9137	  3617	4.736623926846336e-03	3.162277660168375e+01	2.185605496254068e+00
6.460000e+07	  0	  9137	  1339	5.088558462765803e-03	3.162277660168375e+01	2.238029568576804e+00
6.470000e+07	  0	  9137	  8048	4.777358131256322e-03	3.162277660168375e+01	2.290423799233629e+00
6.480000e+07	  0	  9137	  5106	4.419877753702017e-03	3.162277660168375e+01	2.342849628693851e+00
6.490000e+07	  0	  9137	  5055	4.651167499634965e-03	3.162277660168375e+01	2.395256779785059e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[5055]	= 2.922415e-02
E_error	= 9.587576476206434e-01
L_error	= -nan
dE_correct	= 0.000000000000000e+00
step	= 6.490000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14107.031941[s]
user time	= 13559.536000[s]
system time	= 331.808000[s]
Execution Time	(total	= 1.410703e+04 [s])
Predictor		= 6.456941e+03 [s]	45.77 [%]
Corrector		= 5.631102e+03 [s]	39.92 [%]
Fragmentation		= 7.528986e+02 [s]	 5.34 [%]
Orbital_Elements	= 2.544636e+02 [s]	 1.80 [%]
Iteration		= 3.132381e+01 [s]	 0.22 [%]
Energy			= 3.104995e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.771979e+02 [s]	 6.93 [%]
-----
myid = 15	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand16/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand16/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand16/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.490000e+07	  0	  9137	  5055	4.651167499634965e-03	3.162277660168376e+01	2.395256779785059e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  9137	  3583	5.469802920372412e-03	3.162277660168376e+01	2.443298681016779e+00
6.510000e+07	  0	  9137	  6221	5.554834912298346e-03	3.162277660168376e+01	2.495640802014889e+00
6.520000e+07	  0	  9137	  1499	4.888600817262861e-03	3.162277660168376e+01	2.548007842475180e+00
6.530000e+07	  0	  9137	  2247	4.631948183817528e-03	3.162277660168376e+01	2.600446065579693e+00
6.540000e+07	  0	  9137	  4535	5.365345673883193e-03	3.162277660168376e+01	2.652923303449734e+00
6.550000e+07	  0	  9137	  3162	4.661400966360638e-03	3.162277660168376e+01	2.705365724465294e+00
6.560000e+07	  0	  9137	  5012	4.260140040296997e-03	3.162277660168376e+01	2.757939348957783e+00
6.570000e+07	  0	  9137	  9003	4.968258814470731e-03	3.162277660168376e+01	2.810456294253088e+00
6.580000e+07	  0	  9137	  4198	5.436710152388944e-03	3.162277660168376e+01	2.863026916691869e+00
6.590000e+07	  0	  9137	  8488	4.567938688386528e-03	3.162277660168376e+01	2.915625145845397e+00
6.600000e+07	  0	  9137	  7626	5.062584124369612e-03	3.162277660168376e+01	2.968230012502818e+00
6.610000e+07	  0	  9137	  5535	4.051565123291124e-03	3.162277660168376e+01	3.020782102043816e+00
6.620000e+07	  0	  9137	  9036	5.452080560022228e-03	3.162277660168376e+01	3.073320983769610e+00
6.630000e+07	  0	  9137	  7335	4.303614768468798e-03	3.162277660168376e+01	3.125837200362064e+00
6.640000e+07	  0	  9137	  2034	5.365409422845547e-03	3.162277660168376e+01	3.178320076492158e+00
6.650000e+07	  0	  9137	  4604	4.582362946021404e-03	3.162277660168376e+01	3.230750011171282e+00
6.660000e+07	  0	  9137	  7290	5.051887504205076e-03	3.162277660168376e+01	3.283156371628528e+00
6.670000e+07	  0	  9137	  3933	4.979807001736825e-03	3.162277660168376e+01	3.335517446894411e+00
6.680000e+07	  0	  9137	  6004	5.121587166077498e-03	3.162277660168376e+01	3.387885984176267e+00
6.690000e+07	  0	  9137	  2397	4.918884040437034e-03	3.162277660168376e+01	3.440269382483333e+00
6.700000e+07	  0	  9137	  4228	4.431222934492414e-03	3.162277660168376e+01	3.492673674529712e+00
6.710000e+07	  0	  9137	  4945	4.310526066310284e-03	3.162277660168376e+01	3.545049438584776e+00
6.720000e+07	  0	  9137	  5302	4.608819217318990e-03	3.162277660168376e+01	3.597468260015953e+00
6.730000e+07	  0	  9137	  4943	4.545935534719795e-03	3.162277660168376e+01	3.649920629367151e+00
6.740000e+07	  0	  9137	  3646	4.103389028187276e-03	3.162277660168376e+01	3.702401432783971e+00
6.750000e+07	  0	  9137	    30	5.117849600374752e-03	3.162277660168376e+01	3.754909965839573e+00
6.760000e+07	  0	  9137	   384	4.134668559351632e-03	3.162277660168376e+01	3.807433990176933e+00
6.770000e+07	  0	  9137	  3188	4.277218183228459e-03	3.162277660168376e+01	3.859975199638277e+00
6.780000e+07	  0	  9137	   835	4.336495722240887e-03	3.162277660168376e+01	3.912517140225336e+00
6.790000e+07	  0	  9137	  8492	5.070766667543686e-03	3.162277660168376e+01	3.965102280722236e+00
6.800000e+07	  0	  9137	   133	4.561215142763751e-03	3.162277660168376e+01	4.017635723040344e+00
6.810000e+07	  0	  9137	  7305	5.311198468368749e-03	3.162277660168376e+01	4.070183380682354e+00
6.820000e+07	  0	  9137	  5981	5.488775497460965e-03	3.162277660168376e+01	4.122722095501598e+00
6.830000e+07	  0	  9137	  6942	5.235168449484002e-03	3.162277660168376e+01	4.175176089100449e+00
6.840000e+07	  0	  9137	  6170	4.250200405863221e-03	3.162277660168376e+01	4.227598078241069e+00
6.850000e+07	  0	  9137	  3227	4.536970441723644e-03	3.162277660168376e+01	4.280061065403103e+00
6.860000e+07	  0	  9137	  8288	4.441820336805940e-03	3.162277660168376e+01	4.332484399874319e+00
6.870000e+07	  0	  9137	  6450	5.127185487092180e-03	3.162277660168376e+01	4.384911623710514e+00
6.880000e+07	  0	  9137	  6725	4.891390067282954e-03	3.162277660168376e+01	4.437316405029128e+00
6.890000e+07	  0	  9137	  4365	4.760436537058925e-03	3.162277660168376e+01	4.489710721278604e+00
6.900000e+07	  0	  9137	  5880	4.714931910086441e-03	3.162277660168376e+01	4.542138981169562e+00
6.910000e+07	  0	  9137	  4605	4.449613548648869e-03	3.162277660168376e+01	4.594566729771898e+00
6.920000e+07	  0	  9137	   373	4.998331487039310e-03	3.162277660168376e+01	4.646991364471280e+00
6.930000e+07	  0	  9137	  6807	4.919796225510187e-03	3.162277660168376e+01	4.699464062377364e+00
6.940000e+07	  0	  9137	  5790	4.873064277456177e-03	3.162277660168376e+01	4.751942698414943e+00
6.950000e+07	  0	  9137	  3921	5.487454613118782e-03	3.162277660168376e+01	4.804413671235774e+00
6.960000e+07	  0	  9137	  7105	4.819808500495995e-03	3.162277660168376e+01	4.856925495788532e+00
6.970000e+07	  0	  9137	  5687	5.244218261101740e-03	3.162277660168376e+01	4.909431128744523e+00
6.980000e+07	  0	  9137	  1971	5.415216504260027e-03	3.162277660168376e+01	4.961943803534706e+00
6.990000e+07	  0	  9137	  7992	5.227116533852560e-03	3.162277660168376e+01	5.014461463000674e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  9137	  1095	4.023360462041573e-03	3.162277660168376e+01	5.066957889829817e+00
7.010000e+07	  0	  9137	  9116	5.011075102298122e-03	3.162277660168376e+01	5.119424538864202e+00
7.020000e+07	  0	  9137	  3649	4.804660172266481e-03	3.162277660168376e+01	5.171928750568373e+00
7.030000e+07	  0	  9137	   694	4.968569418041287e-03	3.162277660168376e+01	5.224467858621726e+00
7.040000e+07	  0	  9137	   144	4.552813127097380e-03	3.162277660168376e+01	5.276936323859366e+00
7.050000e+07	  0	  9137	  3171	4.418850955335860e-03	3.162277660168376e+01	5.329382451969953e+00
