4.720000e+07	  0	  8827	  7945	5.331330102682302e-03	2.371373705661653e+01	1.705844949797705e+00
4.730000e+07	  0	  8827	  1294	4.871223569788631e-03	2.371373705661653e+01	1.759707685380573e+00
4.740000e+07	  0	  8827	  7688	4.509077388692564e-03	2.371373705661653e+01	1.813552213032775e+00
4.750000e+07	  0	  8827	  2755	4.705630564335527e-03	2.371373705661653e+01	1.867356623706607e+00
4.760000e+07	  0	  8827	    96	5.251984395446160e-03	2.371373705661653e+01	1.921224318271022e+00
4.770000e+07	  0	  8827	  2064	4.500490699149685e-03	2.371373705661653e+01	1.975086887282524e+00
4.780000e+07	  0	  8827	   559	4.748467570758584e-03	2.371373705661653e+01	2.028953821604395e+00
4.790000e+07	  0	  8827	  3173	4.540310581235918e-03	2.371373705661653e+01	2.082806966659945e+00
4.800000e+07	  0	  8827	  1344	4.052726593241976e-03	2.371373705661653e+01	2.136689718561787e+00
4.810000e+07	  0	  8827	  3025	4.356384126993166e-03	2.371373705661653e+01	2.190521860402856e+00
4.820000e+07	  0	  8827	  8015	5.400634917153879e-03	2.371373705661653e+01	2.244374894093991e+00
4.830000e+07	  0	  8827	  4848	4.444150791721771e-03	2.371373705661653e+01	2.298227201678021e+00
4.840000e+07	  0	  8827	   829	5.210397601881092e-03	2.371373705661653e+01	2.352077965010815e+00
4.850000e+07	  0	  8827	  4276	4.394888998723375e-03	2.371373705661653e+01	2.405934290597907e+00
4.860000e+07	  0	  8827	  3739	4.864153663323701e-03	2.371373705661653e+01	2.459768282245111e+00
4.870000e+07	  0	  8827	  5827	4.906777842684127e-03	2.371373705661653e+01	2.513609031855564e+00
4.880000e+07	  0	  8827	  6343	4.392090607198525e-03	2.371373705661653e+01	2.567408632426170e+00
4.890000e+07	  0	  8827	  4365	5.082516223252315e-03	2.371373705661653e+01	2.621257586763942e+00
4.900000e+07	  0	  8827	  2687	5.044301164286176e-03	2.371373705661653e+01	2.675060168932411e+00
4.910000e+07	  0	  8827	  3143	4.194656030023464e-03	2.371373705661653e+01	2.728952497187665e+00
4.920000e+07	  0	  8827	  6218	4.282447919219863e-03	2.371373705661653e+01	2.782800732932688e+00
4.930000e+07	  0	  8827	  2876	4.314784338776400e-03	2.371373705661653e+01	2.836673731966005e+00
4.940000e+07	  0	  8827	  2073	5.246413827493629e-03	2.371373705661653e+01	2.890515690275498e+00
4.950000e+07	  0	  8827	  7900	5.231636984621224e-03	2.371373705661653e+01	2.944352973555759e+00
4.960000e+07	  0	  8827	  4552	5.220383809701476e-03	2.371373705661653e+01	2.998261454274161e+00
4.970000e+07	  0	  8827	  1303	4.351364433329357e-03	2.371373705661653e+01	3.052132930240749e+00
4.980000e+07	  0	  8827	  6675	4.227745509678773e-03	2.371373705661653e+01	3.106006348338381e+00
4.990000e+07	  0	  8827	  1721	4.130198466244741e-03	2.371373705661653e+01	3.159833296379014e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  8827	   228	5.051596388999104e-03	2.371373705661653e+01	3.213740876004916e+00
5.010000e+07	  0	  8827	  7780	5.551299708629975e-03	2.371373705661653e+01	3.267540350254858e+00
5.020000e+07	  0	  8827	  2859	5.152109388105812e-03	2.371373705661653e+01	3.321394806682833e+00
5.030000e+07	  0	  8827	  7057	5.537782166004111e-03	2.371373705661653e+01	3.375220059199607e+00
5.040000e+07	  0	  8827	    93	5.065159750645721e-03	2.371373705661653e+01	3.429018847521642e+00
5.050000e+07	  0	  8827	  3242	4.733351743607103e-03	2.371373705661653e+01	3.482839809801384e+00
5.060000e+07	  0	  8827	  5652	4.875167495964367e-03	2.371373705661653e+01	3.536674085616920e+00
5.070000e+07	  0	  8827	  4377	4.288867091258011e-03	2.371373705661653e+01	3.590501008355065e+00
5.080000e+07	  0	  8827	  8039	4.498133290911883e-03	2.371373705661653e+01	3.644337652492979e+00
5.090000e+07	  0	  8827	  3567	4.036535808603518e-03	2.371373705661653e+01	3.698189304546875e+00
5.100000e+07	  0	  8827	  7953	5.264006595159233e-03	2.371373705661653e+01	3.752053232484469e+00
5.110000e+07	  0	  8827	  7751	4.352877060082744e-03	2.371373705661653e+01	3.805930368405051e+00
5.120000e+07	  0	  8827	  6452	4.380610109521469e-03	2.371373705661653e+01	3.859787596418477e+00
5.130000e+07	  0	  8827	  4861	4.385074116718182e-03	2.371373705661653e+01	3.913668430336271e+00
5.140000e+07	  0	  8827	  6135	4.496591227115107e-03	2.371373705661653e+01	3.967594611215679e+00
5.150000e+07	  0	  8827	  1294	4.887567316148359e-03	2.371373705661653e+01	4.021425659946622e+00
5.160000e+07	  0	  8827	  3368	5.636187388513163e-03	2.371373705661653e+01	4.075307145807181e+00
5.170000e+07	  0	  8827	  6044	4.967577680458242e-03	2.371373705661653e+01	4.129172897200051e+00
5.180000e+07	  0	  8827	  4814	4.371081418621135e-03	2.371373705661653e+01	4.183029206600963e+00
5.190000e+07	  0	  8827	  1008	4.042307027974773e-03	2.371373705661653e+01	4.236895865029521e+00
5.200000e+07	  0	  8827	  5175	4.300052761053108e-03	2.371373705661653e+01	4.290716586183199e+00
5.210000e+07	  0	  8827	  8178	4.639914269577905e-03	2.371373705661653e+01	4.344508133048608e+00
5.220000e+07	  0	  8827	  5140	4.811411575117841e-03	2.371373705661653e+01	4.398319109772426e+00
5.230000e+07	  0	  8827	  1291	4.271261294538797e-03	2.371373705661653e+01	4.452156751677776e+00
5.240000e+07	  0	  8827	   911	4.113074189304810e-03	2.371373705661653e+01	4.505956155951994e+00
5.250000e+07	  0	  8827	  5523	4.396921114911836e-03	2.371373705661653e+01	4.559788583331632e+00
5.260000e+07	  0	  8827	  6693	5.124307755440833e-03	2.371373705661653e+01	4.613641333988552e+00
5.270000e+07	  0	  8827	  3724	4.501347217075855e-03	2.371373705661653e+01	4.667471453709820e+00
5.280000e+07	  0	  8827	   997	5.692065991820707e-03	2.371373705661653e+01	4.721350946421337e+00
5.290000e+07	  0	  8827	  6086	4.302928514878058e-03	2.371373705661653e+01	4.775198661073566e+00
5.300000e+07	  0	  8827	  5704	4.979717790691520e-03	2.371373705661653e+01	4.829056789434385e+00
5.310000e+07	  0	  8827	  7430	4.910637040744724e-03	2.371373705661653e+01	4.882974209923723e+00
5.320000e+07	  0	  8827	  6249	5.063679451807768e-03	2.371373705661653e+01	4.936845372828161e+00
5.330000e+07	  0	  8827	   154	4.705998362469920e-03	2.371373705661653e+01	4.990715449913798e+00
5.340000e+07	  0	  8827	  4549	4.497598654087131e-03	2.371373705661653e+01	5.044571983971756e+00
5.350000e+07	  0	  8827	  5313	4.984222906897018e-03	2.371373705661653e+01	5.098465593680388e+00
5.360000e+07	  0	  8827	  3389	5.371555934275487e-03	2.371373705661653e+01	5.152311375217170e+00
5.370000e+07	  0	  8827	  3739	4.826001282337027e-03	2.371373705661653e+01	5.206141527011057e+00
5.380000e+07	  0	  8827	  6856	4.082272801960682e-03	2.371373705661653e+01	5.260006460563341e+00
5.390000e+07	  0	  8827	  1294	5.141868104651743e-03	2.371373705661653e+01	5.313822653011708e+00
5.400000e+07	  0	  8827	  2329	4.442661104007312e-03	2.371373705661653e+01	5.367631221184391e+00
5.410000e+07	  0	  8827	  6183	5.265466336926217e-03	2.371373705661653e+01	5.421438205362556e+00
5.420000e+07	  0	  8827	  3650	4.470883164152146e-03	2.371373705661653e+01	5.475306657117585e+00
5.430000e+07	  0	  8827	  6684	4.871737465951970e-03	2.371373705661653e+01	5.529113057486183e+00
5.440000e+07	  0	  8827	  8189	4.698808840367186e-03	2.371373705661653e+01	5.582921046022514e+00
5.450000e+07	  0	  8827	  2602	4.573519938538959e-03	2.371373705661653e+01	5.636794368264975e+00
5.460000e+07	  0	  8827	   497	4.628981628454360e-03	2.371373705661653e+01	5.690652959932789e+00
5.470000e+07	  0	  8827	  7300	5.445021158519785e-03	2.371373705661653e+01	5.744480332180855e+00
5.480000e+07	  0	  8827	  1878	4.228543746407422e-03	2.371373705661653e+01	5.798374403453601e+00
5.490000e+07	  0	  8827	  5627	4.581294872976260e-03	2.371373705661653e+01	5.852241063358574e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  8827	  5377	4.868242983517998e-03	2.371373705661653e+01	5.906108624395983e+00
5.510000e+07	  0	  8827	  6934	4.628999312875366e-03	2.371373705661653e+01	5.959977479319679e+00
5.520000e+07	  0	  8827	  3287	5.347733477101080e-03	2.371373705661653e+01	6.013878652809296e+00
5.530000e+07	  0	  8827	  8123	4.533766590122479e-03	2.371373705661653e+01	6.067680353347667e+00
5.540000e+07	  0	  8827	  1049	4.787838237201726e-03	2.371373705661653e+01	6.121565432573802e+00
5.550000e+07	  0	  8827	  2973	5.256143204451421e-03	2.371373705661653e+01	6.175434225776080e+00
5.560000e+07	  0	  8827	  5161	4.213620280423135e-03	2.371373705661653e+01	6.229264690628013e+00
5.570000e+07	  0	  8827	  1707	5.135266512966810e-03	2.371373705661653e+01	6.283096919741139e+00
5.580000e+07	  0	  8827	  8253	4.647109935813253e-03	2.371373705661653e+01	6.336951757175501e+00
5.590000e+07	  0	  8827	  4449	5.409410754966188e-03	2.371373705661653e+01	6.390793983560627e+00
5.600000e+07	  0	  8827	  2673	5.146622694755501e-03	2.371373705661653e+01	6.444602336916588e+00
5.610000e+07	  0	  8827	  6915	4.928866282460934e-03	2.371373705661653e+01	6.498464475254723e+00
5.620000e+07	  0	  8827	  1466	5.500604669782721e-03	2.371373705661653e+01	6.552291618877347e+00
5.630000e+07	  0	  8827	  2114	4.703606853050533e-03	2.371373705661653e+01	6.606102314966644e+00
5.640000e+07	  0	  8827	  7153	4.865326132360728e-03	2.371373705661653e+01	6.659937747658538e+00
5.650000e+07	  0	  8827	  4958	5.179670872661372e-03	2.371373705661653e+01	6.713773612191053e+00
5.660000e+07	  0	  8827	  2034	5.102051786905071e-03	2.371373705661653e+01	6.767664997941729e+00
5.670000e+07	  0	  8827	  8607	4.490557956889823e-03	2.371373705661653e+01	6.821520829757669e+00
5.680000e+07	  0	  8827	  2502	4.396555970229041e-03	2.371373705661653e+01	6.875369558987533e+00
5.690000e+07	  0	  8827	  6412	5.079617534558217e-03	2.371373705661653e+01	6.929232362094769e+00
5.700000e+07	  0	  8827	  3873	4.270395277601665e-03	2.371373705661653e+01	6.983093112869261e+00
5.710000e+07	  0	  8827	  2137	4.690430915412018e-03	2.371373705661653e+01	7.036980936988711e+00
5.720000e+07	  0	  8827	  5008	4.349482472611453e-03	2.371373705661653e+01	7.090803347047867e+00
5.730000e+07	  0	  8827	  5446	5.308630642050779e-03	2.371373705661653e+01	7.144682428103653e+00
5.740000e+07	  0	  8827	  8380	4.901234862937926e-03	2.371373705661653e+01	7.198550054762634e+00
5.750000e+07	  0	  8827	   198	4.624356701213165e-03	2.371373705661653e+01	7.252411898469473e+00
5.760000e+07	  0	  8827	  6571	5.314962305662443e-03	2.371373705661653e+01	7.306231799740735e+00
5.770000e+07	  0	  8827	  3098	4.348754659385400e-03	2.371373705661653e+01	7.360096505616061e+00
5.780000e+07	  0	  8827	  1968	5.304639423192672e-03	2.371373705661653e+01	7.413930699072620e+00
5.790000e+07	  0	  8827	  1536	4.258240596456682e-03	2.371373705661653e+01	7.467760131728666e+00
5.800000e+07	  0	  8827	   785	4.612132478361146e-03	2.371373705661653e+01	7.521613572357528e+00
5.810000e+07	  0	  8827	  3215	5.128676439642835e-03	2.371373705661653e+01	7.575443727179008e+00
5.820000e+07	  0	  8827	  2233	5.126616131429107e-03	2.371373705661653e+01	7.629282898522514e+00
5.830000e+07	  0	  8827	  1007	5.116128444963852e-03	2.371373705661653e+01	7.683125802208445e+00
5.840000e+07	  0	  8827	  4821	4.483413076498246e-03	2.371373705661653e+01	7.736971404969088e+00
5.850000e+07	  0	  8827	  1355	4.800109859090830e-03	2.371373705661653e+01	7.790817384142303e+00
5.860000e+07	  0	  8827	  3868	5.174234170241792e-03	2.371373705661653e+01	7.844682891869877e+00
5.870000e+07	  0	  8827	  6239	4.528055809736551e-03	2.371373705661653e+01	7.898536169756690e+00
5.880000e+07	  0	  8827	  3467	4.691994004172454e-03	3.162277660168376e+01	4.330899481660703e-02
5.890000e+07	  0	  8827	  8016	4.914830252702458e-03	3.162277660168376e+01	9.720511821292124e-02
5.900000e+07	  0	  8827	   499	4.991563979269361e-03	3.162277660168376e+01	1.510621644801337e-01
5.910000e+07	  0	  8827	  7395	4.403282645077313e-03	3.162277660168376e+01	2.049020583258649e-01
5.920000e+07	  0	  8827	  1254	4.190838139333082e-03	3.162277660168376e+01	2.587416468823134e-01
5.930000e+07	  0	  8827	  8034	4.494733624612618e-03	3.162277660168376e+01	3.126121560345673e-01
5.940000e+07	  0	  8827	  3098	4.357308182895728e-03	3.162277660168376e+01	3.664861702291750e-01
5.950000e+07	  0	  8827	  2654	4.772463617638042e-03	3.162277660168376e+01	4.203294368939581e-01
5.960000e+07	  0	  8827	  6167	4.300770085336010e-03	3.162277660168376e+01	4.741792033535195e-01
5.970000e+07	  0	  8827	  2209	4.505869160167692e-03	3.162277660168376e+01	5.280162200681605e-01
5.980000e+07	  0	  8827	  1818	4.504625197568605e-03	3.162277660168376e+01	5.818451107519147e-01
5.990000e+07	  0	  8827	   996	4.703371416304098e-03	3.162277660168376e+01	6.357085016857436e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  8827	  7332	5.596448650840538e-03	3.162277660168376e+01	6.895269010287139e-01
6.010000e+07	  0	  8827	  7426	4.621690218306467e-03	3.162277660168376e+01	7.434032068446738e-01
6.020000e+07	  0	  8827	  4859	4.322985415364290e-03	3.162277660168376e+01	7.972068336622379e-01
6.030000e+07	  0	  8827	  7273	4.971175350661420e-03	3.162277660168376e+01	8.510702720991703e-01
6.040000e+07	  0	  8827	   416	4.144751674341716e-03	3.162277660168376e+01	9.049301732303399e-01
6.050000e+07	  0	  8827	  4272	4.725322815798443e-03	3.162277660168376e+01	9.587557833640298e-01
6.060000e+07	  0	  8827	  6799	4.260719838724361e-03	3.162277660168376e+01	1.012634601509291e+00
6.070000e+07	  0	  8827	  1248	5.439166556410859e-03	3.162277660168376e+01	1.066491889850711e+00
6.080000e+07	  0	  8827	  5344	4.721163817808378e-03	3.162277660168376e+01	1.120354662540274e+00
6.090000e+07	  0	  8827	  5705	4.454108046173601e-03	3.162277660168376e+01	1.174198633069229e+00
6.100000e+07	  0	  8827	  5195	4.788793702873211e-03	3.162277660168376e+01	1.228059421070659e+00
6.110000e+07	  0	  8827	   249	4.360993903176963e-03	3.162277660168376e+01	1.281917509626330e+00
6.120000e+07	  0	  8827	  2352	4.098837569974852e-03	3.162277660168376e+01	1.335748807561898e+00
6.130000e+07	  0	  8827	  3234	5.057720269476655e-03	3.162277660168376e+01	1.389617874414348e+00
6.140000e+07	  0	  8827	  7038	4.546970400564377e-03	3.162277660168376e+01	1.443432000751211e+00
6.150000e+07	  0	  8827	  8279	5.437032598526697e-03	3.162277660168376e+01	1.497257325700534e+00
6.160000e+07	  0	  8827	   235	4.849644368693243e-03	3.162277660168376e+01	1.551117369346449e+00
6.170000e+07	  0	  8827	  2998	4.567667027590226e-03	3.162277660168376e+01	1.604976427611710e+00
6.180000e+07	  0	  8827	  5787	4.378770188216963e-03	3.162277660168376e+01	1.658795366304453e+00
6.190000e+07	  0	  8827	   811	4.777197663119008e-03	3.162277660168376e+01	1.712657559425731e+00
6.200000e+07	  0	  8827	  5649	4.564583852541590e-03	3.162277660168376e+01	1.766510775757209e+00
6.210000e+07	  0	  8827	  4411	4.901057320716915e-03	3.162277660168376e+01	1.820345508547769e+00
6.220000e+07	  0	  8827	  6072	4.545639066817856e-03	3.162277660168376e+01	1.874222604989573e+00
6.230000e+07	  0	  8827	  3207	4.329043373232473e-03	3.162277660168376e+01	1.928089286038947e+00
6.240000e+07	  0	  8827	  1825	4.737924255047036e-03	3.162277660168376e+01	1.981974552279713e+00
6.250000e+07	  0	  8827	  3536	4.689682441477991e-03	3.162277660168376e+01	2.035826491798039e+00
6.260000e+07	  0	  8827	  4763	4.844305020047465e-03	3.162277660168376e+01	2.089657357842399e+00
6.270000e+07	  0	  8827	  4917	5.393782240453783e-03	3.162277660168376e+01	2.143520414268325e+00
6.280000e+07	  0	  8827	  4866	4.288200306661509e-03	3.162277660168376e+01	2.197374458173105e+00
6.290000e+07	  0	  8827	  4959	4.759072472736961e-03	3.162277660168376e+01	2.251226884311118e+00
6.300000e+07	  0	  8827	  4126	4.109262408775623e-03	3.162277660168376e+01	2.305085575435752e+00
6.310000e+07	  0	  8827	  1283	4.472763782646994e-03	3.162277660168376e+01	2.358893566542258e+00
6.320000e+07	  0	  8827	   967	5.246331478996343e-03	3.162277660168376e+01	2.412755248983221e+00
6.330000e+07	  0	  8827	  8774	4.652599789106539e-03	3.162277660168376e+01	2.466572540655492e+00
6.340000e+07	  0	  8827	  1962	5.152880738536051e-03	3.162277660168376e+01	2.520402847778689e+00
6.350000e+07	  0	  8827	  6576	4.526805599319441e-03	3.162277660168376e+01	2.574233102864321e+00
6.360000e+07	  0	  8827	  1194	5.104650418395007e-03	3.162277660168376e+01	2.628075453034114e+00
6.370000e+07	  0	  8827	  8541	4.415901333236989e-03	3.162277660168376e+01	2.681918907180133e+00
6.380000e+07	  0	  8827	  8130	4.628047557662016e-03	3.162277660168376e+01	2.735794305897341e+00
6.390000e+07	  0	  8827	   867	5.519863342859517e-03	3.162277660168376e+01	2.789644598167775e+00
6.400000e+07	  0	  8827	  6015	4.243936444663592e-03	3.162277660168376e+01	2.843522795581781e+00
6.410000e+07	  0	  8827	   445	5.013111694705399e-03	3.162277660168376e+01	2.897410881439142e+00
6.420000e+07	  0	  8827	  3423	4.230665644959588e-03	3.162277660168376e+01	2.951264229997447e+00
6.430000e+07	  0	  8827	  8490	4.146951425931849e-03	3.162277660168376e+01	3.005105512126202e+00
6.440000e+07	  0	  8827	  7017	4.946167480221733e-03	3.162277660168376e+01	3.058944652959143e+00
6.450000e+07	  0	  8827	   329	4.969511799649945e-03	3.162277660168376e+01	3.112834947104531e+00
6.460000e+07	  0	  8827	   668	4.445877438630298e-03	3.162277660168376e+01	3.166650994623263e+00
6.470000e+07	  0	  8827	  4959	4.817331200528607e-03	3.162277660168376e+01	3.220514161949210e+00
6.480000e+07	  0	  8827	  1175	4.452679055606612e-03	3.162277660168376e+01	3.274363145209563e+00
6.490000e+07	  0	  8827	  6788	5.121222568229754e-03	3.162277660168376e+01	3.328161899521887e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  8827	  2840	4.090936219345156e-03	3.162277660168376e+01	3.382016442189391e+00
6.510000e+07	  0	  8827	  4292	4.051280501542931e-03	3.162277660168376e+01	3.435859303554165e+00
6.520000e+07	  0	  8827	  7303	5.076726504908076e-03	3.162277660168376e+01	3.489719230659951e+00
6.530000e+07	  0	  8827	  5125	4.781300977512684e-03	3.162277660168376e+01	3.543550434899378e+00
6.540000e+07	  0	  8827	  3663	5.252417286351466e-03	3.162277660168376e+01	3.597345090713466e+00
6.550000e+07	  0	  8827	  3010	4.059132466364916e-03	3.162277660168376e+01	3.651225977937691e+00
6.560000e+07	  0	  8827	   610	4.710072248167672e-03	3.162277660168376e+01	3.705049552965210e+00
6.570000e+07	  0	  8827	  3963	4.345187496041973e-03	3.162277660168376e+01	3.758927907663989e+00
6.580000e+07	  0	  8827	  2632	4.650207166618768e-03	3.162277660168376e+01	3.812814265853382e+00
6.590000e+07	  0	  8827	  1300	5.338524588443283e-03	3.162277660168376e+01	3.866670966164220e+00
6.600000e+07	  0	  8827	  5516	4.239307885870097e-03	3.162277660168376e+01	3.920551984992078e+00
6.610000e+07	  0	  8827	  6457	4.263809506953669e-03	3.162277660168376e+01	3.974395769911100e+00
6.620000e+07	  0	  8827	  4185	4.323836369915842e-03	3.162277660168376e+01	4.028268959580808e+00
6.630000e+07	  0	  8827	  4176	4.391176889884738e-03	3.162277660168376e+01	4.082120171537928e+00
6.640000e+07	  0	  8827	  6991	5.141524881986557e-03	3.162277660168376e+01	4.135974040053425e+00
6.650000e+07	  0	  8827	  8429	5.210646503560377e-03	3.162277660168376e+01	4.189807095771708e+00
6.660000e+07	  0	  8827	  2468	4.328155588493868e-03	3.162277660168376e+01	4.243665244589788e+00
6.670000e+07	  0	  8827	  6695	4.884596588922923e-03	3.162277660168376e+01	4.297521540620475e+00
6.680000e+07	  0	  8827	  8516	4.552443438484863e-03	3.162277660168376e+01	4.351332823182265e+00
6.690000e+07	  0	  8827	  4234	4.027178889215752e-03	3.162277660168376e+01	4.405164728667178e+00
6.700000e+07	  0	  8827	  3501	4.686162180209510e-03	3.162277660168376e+01	4.458999073318053e+00
6.710000e+07	  0	  8827	  6419	4.864663018555509e-03	3.162277660168376e+01	4.512825732806878e+00
6.720000e+07	  0	  8827	   992	4.327692504711779e-03	3.162277660168376e+01	4.566663199157363e+00
6.730000e+07	  0	  8827	  4306	5.458168480956099e-03	3.162277660168376e+01	4.620498050005228e+00
6.740000e+07	  0	  8827	  8122	4.422811469295389e-03	3.162277660168376e+01	4.674377931907914e+00
6.750000e+07	  0	  8827	  3966	4.892510526765980e-03	3.162277660168376e+01	4.728204884301329e+00
6.760000e+07	  0	  8827	  7778	4.307992911033696e-03	3.162277660168376e+01	4.782053414976651e+00
6.770000e+07	  0	  8827	  5578	4.648166161893573e-03	3.162277660168376e+01	4.835936352613337e+00
6.780000e+07	  0	  8827	  6125	4.749259411408009e-03	3.162277660168376e+01	4.889772766488978e+00
6.790000e+07	  0	  8827	  6077	4.287573156968784e-03	3.162277660168376e+01	4.943666241824758e+00
6.800000e+07	  0	  8827	   341	4.842977688049194e-03	3.162277660168376e+01	4.997508118253310e+00
6.810000e+07	  0	  8827	  2815	4.326446946891221e-03	3.162277660168376e+01	5.051393824579083e+00
6.820000e+07	  0	  8827	  2118	5.088555050667262e-03	3.162277660168376e+01	5.105241977247529e+00
6.830000e+07	  0	  8827	  1693	5.090477644475100e-03	3.162277660168376e+01	5.159090549618523e+00
6.840000e+07	  0	  8827	  1896	4.751986141939951e-03	3.162277660168376e+01	5.212950161378332e+00
6.850000e+07	  0	  8827	  4422	4.237713897341555e-03	3.162277660168376e+01	5.266805311452684e+00
6.860000e+07	  0	  8827	  7583	4.965890109162864e-03	3.162277660168376e+01	5.320671972063464e+00
6.870000e+07	  0	  8827	    34	5.523307020874821e-03	3.162277660168376e+01	5.374504221981790e+00
6.880000e+07	  0	  8827	  5798	4.619614525585358e-03	3.162277660168376e+01	5.428324086684542e+00
6.890000e+07	  0	  8827	  5290	4.340897028930980e-03	3.162277660168376e+01	5.482193619233028e+00
6.900000e+07	  0	  8827	  2960	4.338855281973951e-03	3.162277660168376e+01	5.536014982141586e+00
6.910000e+07	  0	  8827	  3519	5.384975300808560e-03	3.162277660168376e+01	5.589857744699245e+00
6.920000e+07	  0	  8827	  6374	4.795710356487324e-03	3.162277660168376e+01	5.643671291585017e+00
6.930000e+07	  0	  8827	  6238	4.889589322129613e-03	3.162277660168376e+01	5.697502573360978e+00
6.940000e+07	  0	  8827	  5876	4.973639131346874e-03	3.162277660168376e+01	5.751366624065814e+00
6.950000e+07	  0	  8827	  3634	4.434558123364328e-03	3.162277660168376e+01	5.805208387190472e+00
6.960000e+07	  0	  8827	  3738	4.463223541642329e-03	3.162277660168376e+01	5.859042899424609e+00
6.970000e+07	  0	  8827	  6340	4.978982179837172e-03	3.162277660168376e+01	5.912907551064205e+00
6.980000e+07	  0	  8827	  6001	4.423973689360021e-03	3.162277660168376e+01	5.966759622498592e+00
6.990000e+07	  0	  8827	  2672	4.824633940130677e-03	3.162277660168376e+01	6.020619732487645e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  8827	  4272	4.518273161006311e-03	3.162277660168376e+01	6.074496578010103e+00
7.010000e+07	  0	  8827	  1941	5.069179725841242e-03	3.162277660168376e+01	6.128362044335012e+00
7.020000e+07	  0	  8827	  1047	5.035566462696227e-03	3.162277660168376e+01	6.182267179006521e+00
7.030000e+07	  0	  8827	  1448	4.993084663112404e-03	3.162277660168376e+01	6.236100781967036e+00
7.040000e+07	  0	  8827	   984	4.824354812086823e-03	3.162277660168376e+01	6.289980532010175e+00
7.050000e+07	  0	  8827	  4914	4.639087126990797e-03	3.162277660168376e+01	6.343823284931172e+00
7.060000e+07	  0	  8827	  6241	4.544324085306758e-03	3.162277660168376e+01	6.397709699759721e+00
7.070000e+07	  0	  8827	  6451	4.439058725984647e-03	3.162277660168376e+01	6.451514315169702e+00
7.080000e+07	  0	  8827	  4418	5.333228387817264e-03	3.162277660168376e+01	6.505371218231082e+00
7.090000e+07	  0	  8827	   963	4.758065276964985e-03	3.162277660168376e+01	6.559161227254950e+00
7.100000e+07	  0	  8827	  5742	4.650871483856756e-03	3.162277660168376e+01	6.613017065731687e+00
7.110000e+07	  0	  8827	  2292	4.644223785627428e-03	3.162277660168376e+01	6.666846958910574e+00
7.120000e+07	  0	  8827	  3774	4.725313050568180e-03	3.162277660168376e+01	6.720639555212251e+00
7.130000e+07	  0	  8827	  6308	5.011383591238183e-03	3.162277660168376e+01	6.774448098914679e+00
7.140000e+07	  0	  8827	  4259	4.862282168326010e-03	3.162277660168376e+01	6.828290571998455e+00
7.150000e+07	  0	  8827	  1759	4.717221545608363e-03	3.162277660168376e+01	6.882129935041847e+00
7.160000e+07	  0	  8827	  2727	4.484833357775369e-03	3.162277660168376e+01	6.936022086742343e+00
7.170000e+07	  0	  8827	  7587	5.229276480683944e-03	3.162277660168376e+01	6.989877004942028e+00
7.180000e+07	  0	  8827	  3553	4.723371770894285e-03	3.162277660168376e+01	7.043758374424669e+00
7.190000e+07	  0	  8827	  6629	4.806831501270564e-03	3.162277660168376e+01	7.097634451710592e+00
7.200000e+07	  0	  8827	  2197	4.217418955363531e-03	3.162277660168376e+01	7.151486093340407e+00
7.210000e+07	  0	  8827	  5723	4.551196763964326e-03	3.162277660168376e+01	7.205397483160647e+00
7.220000e+07	  0	  8827	  1425	4.916436425783684e-03	3.162277660168376e+01	7.259265447266640e+00
7.230000e+07	  0	  8827	  4519	4.194843706948169e-03	3.162277660168376e+01	7.313153459460846e+00
7.240000e+07	  0	  8827	  2002	5.100569889034928e-03	3.162277660168376e+01	7.367015837239206e+00
7.250000e+07	  0	  8827	  5095	4.540767471472989e-03	3.162277660168376e+01	7.420842685615166e+00
7.260000e+07	  0	  8827	  2461	4.080134525580514e-03	3.162277660168376e+01	7.474683410341400e+00
7.270000e+07	  0	  8827	  2760	4.776175925088197e-03	3.162277660168376e+01	7.528509579957773e+00
7.280000e+07	  0	  8827	  2371	5.133425761182241e-03	3.162277660168376e+01	7.582328157923180e+00
7.290000e+07	  0	  8827	  6413	4.277712721240251e-03	3.162277660168376e+01	7.636117938566070e+00
7.300000e+07	  0	  8827	  7614	4.694409292565325e-03	3.162277660168376e+01	7.689933558848637e+00
7.310000e+07	  0	  8827	  5287	5.063885191960632e-03	3.162277660168376e+01	7.743740407546842e+00
7.320000e+07	  0	  8827	  6299	5.157943883888143e-03	3.162277660168376e+01	7.797580846301611e+00
7.330000e+07	  0	  8827	  4195	4.054290848084821e-03	3.162277660168376e+01	7.851420439678221e+00
7.340000e+07	  0	  8827	    60	4.765939412236893e-03	3.162277660168376e+01	7.905291419377028e+00
7.350000e+07	  0	  8827	  7489	4.441131392024769e-03	3.162277660168376e+01	7.959163991483186e+00
7.360000e+07	  0	  8827	  6860	4.554867228952869e-03	3.162277660168376e+01	8.013022685621261e+00
