4.470000e+07	  0	  9112	  2293	4.543872412648245e-03	1.778279410038921e+01	5.748010454063921e+00
4.480000e+07	  0	  9112	   705	4.171549308287146e-03	1.778279410038921e+01	5.800671380622194e+00
4.490000e+07	  0	  9112	   614	4.658566345680934e-03	1.778279410038921e+01	5.853345365068991e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
4.500000e+07	  0	  9112	  1062	4.374354452421666e-03	1.778279410038921e+01	5.905959852679437e+00
4.510000e+07	  0	  9112	  2684	4.864208228821450e-03	2.371373705661652e+01	2.765968273871526e-02
4.520000e+07	  0	  9112	  8396	5.237728279910308e-03	2.371373705661652e+01	8.032914733054157e-02
4.530000e+07	  0	  9112	  1241	5.450893809524971e-03	2.371373705661652e+01	1.330119776171772e-01
4.540000e+07	  0	  9112	  3042	4.198033576197117e-03	2.371373705661652e+01	1.856986606295032e-01
4.550000e+07	  0	  9112	   165	4.739899081464012e-03	2.371373705661652e+01	2.383956495270933e-01
4.560000e+07	  0	  9112	  4487	4.497270771377429e-03	2.371373705661652e+01	2.910872693416220e-01
4.570000e+07	  0	  9112	  6718	5.027979503963885e-03	2.371373705661652e+01	3.437957966172865e-01
4.580000e+07	  0	  9112	  5128	5.230774204774765e-03	2.371373705661652e+01	3.964554185880060e-01
4.590000e+07	  0	  9112	   571	4.146337286567894e-03	2.371373705661652e+01	4.491694634949795e-01
4.600000e+07	  0	  9112	  8659	4.330344410925321e-03	2.371373705661652e+01	5.018611061076124e-01
4.610000e+07	  0	  9112	  8130	4.926886478898987e-03	2.371373705661652e+01	5.545351623637109e-01
4.620000e+07	  0	  9112	   819	4.856941422356486e-03	2.371373705661652e+01	6.071836518197198e-01
4.630000e+07	  0	  9112	  7838	4.260479716106580e-03	2.371373705661652e+01	6.598498932380930e-01
4.640000e+07	  0	  9112	  6236	5.206547449118113e-03	2.371373705661652e+01	7.124843478398536e-01
4.650000e+07	  0	  9112	  3107	4.925216871067565e-03	2.371373705661652e+01	7.651520755281841e-01
4.660000e+07	  0	  9112	  5122	5.068347637921663e-03	2.371373705661652e+01	8.177844425525604e-01
4.670000e+07	  0	  9112	  3193	4.443109989906637e-03	2.371373705661652e+01	8.703754273441764e-01
4.680000e+07	  0	  9112	  5760	5.604442198167954e-03	2.371373705661652e+01	9.230473282398682e-01
4.690000e+07	  0	  9112	  8784	5.398363278775007e-03	2.371373705661652e+01	9.756914286081478e-01
4.700000e+07	  0	  9112	  2617	5.181851555692985e-03	2.371373705661652e+01	1.028330369521761e+00
4.710000e+07	  0	  9112	  4192	5.152559016988792e-03	2.371373705661652e+01	1.081017130588724e+00
4.720000e+07	  0	  9112	  7589	5.276072142752271e-03	2.371373705661652e+01	1.133721510857732e+00
4.730000e+07	  0	  9112	  1656	4.465223211383425e-03	2.371373705661652e+01	1.186423719041169e+00
4.740000e+07	  0	  9112	  2737	4.580622499024268e-03	2.371373705661652e+01	1.239157855803678e+00
4.750000e+07	  0	  9112	  3444	4.898306222028097e-03	2.371373705661652e+01	1.291835836686865e+00
4.760000e+07	  0	  9112	  6841	5.007897527925881e-03	2.371373705661652e+01	1.344527355668391e+00
4.770000e+07	  0	  9112	  4058	4.851873107142753e-03	2.371373705661652e+01	1.397274228292312e+00
4.780000e+07	  0	  9112	  3277	4.779217548388530e-03	2.371373705661652e+01	1.449986228461015e+00
4.790000e+07	  0	  9112	  7530	5.020444898166629e-03	2.371373705661652e+01	1.502660184990186e+00
4.800000e+07	  0	  9112	  8813	4.707993069538542e-03	2.371373705661652e+01	1.555317160130886e+00
4.810000e+07	  0	  9112	  1851	4.972089333648246e-03	2.371373705661652e+01	1.607947382050968e+00
4.820000e+07	  0	  9112	  4854	5.147720747572843e-03	2.371373705661652e+01	1.660623404495047e+00
4.830000e+07	  0	  9112	  7903	4.005317501094834e-03	2.371373705661652e+01	1.713259118737577e+00
4.840000e+07	  0	  9112	  4685	5.044436024931309e-03	2.371373705661652e+01	1.765874079775337e+00
4.850000e+07	  0	  9112	  6694	5.005359812115958e-03	2.371373705661652e+01	1.818486316861575e+00
4.860000e+07	  0	  9112	  6059	5.203213512458754e-03	2.371373705661652e+01	1.871109145355312e+00
4.870000e+07	  0	  9112	  2960	5.258218464560575e-03	2.371373705661652e+01	1.923736273712287e+00
4.880000e+07	  0	  9112	  1063	5.287713786207841e-03	2.371373705661652e+01	1.976382144807336e+00
4.890000e+07	  0	  9112	  7095	5.453824671405316e-03	2.371373705661652e+01	2.029057599980736e+00
4.900000e+07	  0	  9112	  9014	4.589763303877809e-03	2.371373705661652e+01	2.081722806922519e+00
4.910000e+07	  0	  9112	  7597	4.942601688777359e-03	2.371373705661652e+01	2.134437229376864e+00
4.920000e+07	  0	  9112	  9111	5.348093630203727e-03	2.371373705661652e+01	2.187149580790123e+00
4.930000e+07	  0	  9112	  2052	4.531315174757950e-03	2.371373705661652e+01	2.239831581002066e+00
4.940000e+07	  0	  9112	  5521	5.571472294074663e-03	2.371373705661652e+01	2.292597438450833e+00
4.950000e+07	  0	  9112	  6154	4.927612897271366e-03	2.371373705661652e+01	2.345296955432195e+00
4.960000e+07	  0	  9112	  4152	4.666840325689596e-03	2.371373705661652e+01	2.398022258984015e+00
4.970000e+07	  0	  9112	  6093	4.580170366119666e-03	2.371373705661652e+01	2.450726688172713e+00
4.980000e+07	  0	  9112	   772	4.411005021017187e-03	2.371373705661652e+01	2.503395483017200e+00
4.990000e+07	  0	  9112	  6108	5.169449035595912e-03	2.371373705661652e+01	2.556087237966109e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  9112	  3889	4.458005365593589e-03	2.371373705661652e+01	2.608732248604527e+00
5.010000e+07	  0	  9112	  7539	4.399243969600028e-03	2.371373705661652e+01	2.661388101503089e+00
5.020000e+07	  0	  9112	  3950	4.625342632699816e-03	2.371373705661652e+01	2.713984709382531e+00
5.030000e+07	  0	  9112	  7946	5.530513944330208e-03	2.371373705661652e+01	2.766592653563186e+00
5.040000e+07	  0	  9112	  4506	4.936978533404760e-03	2.371373705661652e+01	2.819233375732328e+00
5.050000e+07	  0	  9112	  5965	4.184483258514473e-03	2.371373705661652e+01	2.871878304655273e+00
5.060000e+07	  0	  9112	  1569	4.554370521448081e-03	2.371373705661652e+01	2.924487507521221e+00
5.070000e+07	  0	  9112	  1979	4.649873803550805e-03	2.371373705661652e+01	2.977112737954569e+00
5.080000e+07	  0	  9112	  4562	5.021967606330123e-03	2.371373705661652e+01	3.029797659430388e+00
5.090000e+07	  0	  9112	  3512	5.145470005345649e-03	2.371373705661652e+01	3.082439604426753e+00
5.100000e+07	  0	  9112	  7463	4.629836110299348e-03	2.371373705661652e+01	3.135139669250766e+00
5.110000e+07	  0	  9112	  5747	4.788552746217690e-03	2.371373705661652e+01	3.187850477955354e+00
5.120000e+07	  0	  9112	  7016	5.121396764463750e-03	2.371373705661652e+01	3.240608289107253e+00
5.130000e+07	  0	  9112	    79	4.580248310054380e-03	2.371373705661652e+01	3.293280330720550e+00
5.140000e+07	  0	  9112	  1922	4.661962925885517e-03	2.371373705661652e+01	3.346008366334456e+00
5.150000e+07	  0	  9112	  7292	5.088487324928311e-03	2.371373705661652e+01	3.398738691913561e+00
5.160000e+07	  0	  9112	  5889	5.708242719649669e-03	2.371373705661652e+01	3.451466628186701e+00
5.170000e+07	  0	  9112	  2138	4.281447489956837e-03	2.371373705661652e+01	3.504116232716203e+00
5.180000e+07	  0	  9112	  1576	5.044095879146326e-03	2.371373705661652e+01	3.556803596463578e+00
5.190000e+07	  0	  9112	  1887	5.372739970458270e-03	2.371373705661652e+01	3.609446903105389e+00
5.200000e+07	  0	  9112	   756	5.485355314270032e-03	2.371373705661652e+01	3.662116777045671e+00
5.210000e+07	  0	  9112	  7021	5.365744317621371e-03	2.371373705661652e+01	3.714730601597581e+00
5.220000e+07	  0	  9112	   598	4.635397013043816e-03	2.371373705661652e+01	3.767391005963471e+00
5.230000e+07	  0	  9112	  3387	5.371706604398350e-03	2.371373705661652e+01	3.820010942775557e+00
5.240000e+07	  0	  9112	  1557	4.155459417357124e-03	2.371373705661652e+01	3.872611771036173e+00
5.250000e+07	  0	  9112	  3704	4.415170297472107e-03	2.371373705661652e+01	3.925255446156525e+00
5.260000e+07	  0	  9112	  3780	4.569097212988555e-03	2.371373705661652e+01	3.977918576131864e+00
5.270000e+07	  0	  9112	  4758	5.254257597857320e-03	2.371373705661652e+01	4.030564104085235e+00
5.280000e+07	  0	  9112	  6688	4.986994366599580e-03	2.371373705661652e+01	4.083267974567011e+00
5.290000e+07	  0	  9112	   124	4.847770280365108e-03	2.371373705661652e+01	4.135946968086555e+00
5.300000e+07	  0	  9112	  7923	4.642462707734880e-03	2.371373705661652e+01	4.188624971721126e+00
5.310000e+07	  0	  9112	  4320	4.573291373752284e-03	2.371373705661652e+01	4.241326070792542e+00
5.320000e+07	  0	  9112	  8009	5.176174707681578e-03	2.371373705661652e+01	4.294005022461597e+00
5.330000e+07	  0	  9112	  9044	5.172245971137781e-03	2.371373705661652e+01	4.346732204579027e+00
5.340000e+07	  0	  9112	  4206	4.704832079264926e-03	2.371373705661652e+01	4.399413854168544e+00
5.350000e+07	  0	  9112	  1777	4.222261054428613e-03	2.371373705661652e+01	4.452108716552523e+00
5.360000e+07	  0	  9112	  7231	4.926806340101033e-03	2.371373705661652e+01	4.504808814492984e+00
5.370000e+07	  0	  9112	  4860	4.919274411313245e-03	2.371373705661652e+01	4.557505334980482e+00
5.380000e+07	  0	  9112	   428	4.214278264915413e-03	2.371373705661652e+01	4.610170347633979e+00
5.390000e+07	  0	  9112	  5398	4.977541701047890e-03	2.371373705661652e+01	4.662790082060554e+00
5.400000e+07	  0	  9112	  2991	4.746035897399891e-03	2.371373705661652e+01	4.715463472116218e+00
5.410000e+07	  0	  9112	  2287	5.175067644850775e-03	2.371373705661652e+01	4.768129838856069e+00
5.420000e+07	  0	  9112	  7268	4.792571542325484e-03	2.371373705661652e+01	4.820755536225299e+00
5.430000e+07	  0	  9112	  7523	4.677329079643943e-03	2.371373705661652e+01	4.873408874296564e+00
5.440000e+07	  0	  9112	  3305	4.061390003981900e-03	2.371373705661652e+01	4.926041455157133e+00
5.450000e+07	  0	  9112	  2111	4.963501675223156e-03	2.371373705661652e+01	4.978715103869468e+00
5.460000e+07	  0	  9112	  5180	4.832788330082480e-03	2.371373705661652e+01	5.031367553070589e+00
5.470000e+07	  0	  9112	  2298	5.037144893993916e-03	2.371373705661652e+01	5.084057125702226e+00
5.480000e+07	  0	  9112	  6914	4.427724366328683e-03	2.371373705661652e+01	5.136733893672027e+00
5.490000e+07	  0	  9112	  4313	4.310732644660066e-03	2.371373705661652e+01	5.189387461736091e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  9112	  7396	4.228094128545633e-03	2.371373705661652e+01	5.242074192833312e+00
5.510000e+07	  0	  9112	  2765	5.376119657012060e-03	2.371373705661652e+01	5.294751924181155e+00
5.520000e+07	  0	  9112	  7623	4.391906655913051e-03	2.371373705661652e+01	5.347421559756383e+00
5.530000e+07	  0	  9112	  1532	4.449372839162028e-03	2.371373705661652e+01	5.400089999238497e+00
5.540000e+07	  0	  9112	  3395	4.321627648301051e-03	2.371373705661652e+01	5.452768975815279e+00
5.550000e+07	  0	  9112	  3730	5.092495455201435e-03	2.371373705661652e+01	5.505463437598572e+00
5.560000e+07	  0	  9112	  4287	4.195041753831135e-03	2.371373705661652e+01	5.558124698796231e+00
5.570000e+07	  0	  9112	  7122	4.540949701871264e-03	2.371373705661652e+01	5.610824300817391e+00
5.580000e+07	  0	  9112	  6962	4.413408510323215e-03	2.371373705661652e+01	5.663481011387034e+00
5.590000e+07	  0	  9112	   634	4.660280618260103e-03	2.371373705661652e+01	5.716150231367268e+00
5.600000e+07	  0	  9112	  4735	4.280110182327108e-03	2.371373705661652e+01	5.768836119828261e+00
5.610000e+07	  0	  9112	   224	4.758160454101961e-03	2.371373705661652e+01	5.821526817296839e+00
5.620000e+07	  0	  9112	  8583	4.613032449681891e-03	2.371373705661652e+01	5.874200164202037e+00
5.630000e+07	  0	  9112	  7019	5.175472802516061e-03	2.371373705661652e+01	5.926855623616478e+00
5.640000e+07	  0	  9112	  6828	5.173405182098165e-03	2.371373705661652e+01	5.979552860520825e+00
5.650000e+07	  0	  9112	  7320	4.347526862408065e-03	2.371373705661652e+01	6.032202015505014e+00
5.660000e+07	  0	  9112	  3976	4.355829662448580e-03	2.371373705661652e+01	6.084896569131012e+00
5.670000e+07	  0	  9112	  7768	4.786449194156502e-03	2.371373705661652e+01	6.137512474613476e+00
5.680000e+07	  0	  9112	  2059	4.103437642815277e-03	2.371373705661652e+01	6.190168529911875e+00
5.690000e+07	  0	  9112	  1695	4.605428858711722e-03	2.371373705661652e+01	6.242834654360833e+00
5.700000e+07	  0	  9112	  3659	4.840580532758165e-03	2.371373705661652e+01	6.295481695185112e+00
5.710000e+07	  0	  9112	    68	4.977550146766404e-03	2.371373705661652e+01	6.348132766121278e+00
5.720000e+07	  0	  9112	  9035	4.570039658808311e-03	2.371373705661652e+01	6.400819729925337e+00
5.730000e+07	  0	  9112	  4670	4.995644234418993e-03	2.371373705661652e+01	6.453440433968116e+00
5.740000e+07	  0	  9112	  7117	5.375463152902752e-03	2.371373705661652e+01	6.506122590039384e+00
5.750000e+07	  0	  9112	  8660	5.220893655897683e-03	2.371373705661652e+01	6.558783193062424e+00
5.760000e+07	  0	  9112	  2375	4.606199163391530e-03	2.371373705661652e+01	6.611471468210362e+00
5.770000e+07	  0	  9112	  7862	4.978861317213557e-03	2.371373705661652e+01	6.664171392888319e+00
5.780000e+07	  0	  9112	  6172	5.552038974245570e-03	2.371373705661652e+01	6.716856723360949e+00
5.790000e+07	  0	  9112	  2184	4.525344563534972e-03	2.371373705661652e+01	6.769569564239416e+00
5.800000e+07	  0	  9112	  7003	4.317424895169498e-03	2.371373705661652e+01	6.822276740066124e+00
5.810000e+07	  0	  9112	  6583	5.050229457151043e-03	2.371373705661652e+01	6.874962734987983e+00
5.820000e+07	  0	  9112	  1733	4.424781780617447e-03	2.371373705661652e+01	6.927654644644348e+00
5.830000e+07	  0	  9112	  2978	5.249545404192054e-03	2.371373705661652e+01	6.980358196218952e+00
5.840000e+07	  0	  9112	  3829	4.982438454960713e-03	2.371373705661652e+01	7.033037715908203e+00
5.850000e+07	  0	  9112	   977	4.623675047495605e-03	2.371373705661652e+01	7.085682593201317e+00
5.860000e+07	  0	  9112	  6242	4.430353562850319e-03	2.371373705661652e+01	7.138317230464652e+00
5.870000e+07	  0	  9112	  3021	5.205821827867085e-03	2.371373705661652e+01	7.190967278760565e+00
5.880000e+07	  0	  9112	  8525	5.037082020003326e-03	2.371373705661652e+01	7.243588425891791e+00
5.890000e+07	  0	  9112	  8185	4.906067660090886e-03	2.371373705661652e+01	7.296205019182897e+00
5.900000e+07	  0	  9112	  3244	5.202745084823995e-03	2.371373705661652e+01	7.348861167075933e+00
5.910000e+07	  0	  9112	  2810	4.907742827841112e-03	2.371373705661652e+01	7.401495011261020e+00
5.920000e+07	  0	  9112	  1016	5.058534163119834e-03	2.371373705661652e+01	7.454113761917783e+00
5.930000e+07	  0	  9112	  2470	5.055031624894015e-03	2.371373705661652e+01	7.506812659568868e+00
5.940000e+07	  0	  9112	  1038	5.140676809716310e-03	2.371373705661652e+01	7.559443537214826e+00
5.950000e+07	  0	  9112	  5235	5.271368209403360e-03	2.371373705661652e+01	7.612137201855325e+00
5.960000e+07	  0	  9112	  2697	4.943873359949505e-03	2.371373705661652e+01	7.664839629597571e+00
5.970000e+07	  0	  9112	  7860	4.319653415239312e-03	2.371373705661652e+01	7.717569368210661e+00
5.980000e+07	  0	  9112	  6230	4.956953319927627e-03	2.371373705661652e+01	7.770313487241533e+00
5.990000e+07	  0	  9112	  3655	4.992215505188921e-03	2.371373705661652e+01	7.823021246903801e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  9112	  1176	4.951163743110039e-03	2.371373705661652e+01	7.875727132478413e+00
6.010000e+07	  0	  9112	  7473	4.466427556045111e-03	3.162277660168375e+01	1.940269583281316e-02
6.020000e+07	  0	  9112	  3673	4.839872903905554e-03	3.162277660168375e+01	7.205975423039045e-02
6.030000e+07	  0	  9112	  6246	4.239464562874220e-03	3.162277660168375e+01	1.247453484167721e-01
6.040000e+07	  0	  9112	  1397	4.619475589494619e-03	3.162277660168375e+01	1.774159364934385e-01
6.050000e+07	  0	  9112	  5841	5.103160275249524e-03	3.162277660168375e+01	2.300567750459621e-01
6.060000e+07	  0	  9112	  7908	4.853169128457822e-03	3.162277660168375e+01	2.826800429001970e-01
6.070000e+07	  0	  9112	  8950	4.571584062922373e-03	3.162277660168375e+01	3.352758333958471e-01
6.080000e+07	  0	  9112	   517	5.554719669279566e-03	3.162277660168375e+01	3.878951327875710e-01
6.090000e+07	  0	  9112	  7764	5.229619915960655e-03	3.162277660168375e+01	4.405272855152726e-01
6.100000e+07	  0	  9112	  2380	4.432568559328377e-03	3.162277660168375e+01	4.931777656930785e-01
6.110000e+07	  0	  9112	  6074	4.942809173048618e-03	3.162277660168375e+01	5.457885349342645e-01
6.120000e+07	  0	  9112	  2277	4.378415316706344e-03	3.162277660168375e+01	5.984714072744109e-01
6.130000e+07	  0	  9112	   687	4.312218587718048e-03	3.162277660168375e+01	6.511421372593279e-01
6.140000e+07	  0	  9112	  5271	4.928268477954901e-03	3.162277660168375e+01	7.038552599691560e-01
6.150000e+07	  0	  9112	  6911	4.489993295010295e-03	3.162277660168375e+01	7.565475367990354e-01
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[6911]	= 2.821146e-02
E_error	= 9.572466475684981e-01
L_error	= 1.004444101299338e+21
dE_correct	= 0.000000000000000e+00
step	= 6.150000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14114.489132[s]
user time	= 13540.120000[s]
system time	= 309.760000[s]
Execution Time	(total	= 1.411449e+04 [s])
Predictor		= 6.613235e+03 [s]	46.85 [%]
Corrector		= 5.705680e+03 [s]	40.42 [%]
Fragmentation		= 4.839387e+02 [s]	 3.43 [%]
Orbital_Elements	= 3.079225e+02 [s]	 2.18 [%]
Iteration		= 3.004491e+01 [s]	 0.21 [%]
Energy			= 2.927654e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.707403e+02 [s]	 6.88 [%]
-----
myid = 31	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand32/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand32/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand32/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.150000e+07	  0	  9112	  6911	4.489993295010295e-03	3.162277660168376e+01	7.565475367990354e-01
6.160000e+07	  0	  9112	  7417	4.714088343162453e-03	3.162277660168376e+01	8.048171681237709e-01
6.170000e+07	  0	  9112	  6698	4.486698186416954e-03	3.162277660168376e+01	8.574864873317102e-01
6.180000e+07	  0	  9112	  4472	4.422543293822854e-03	3.162277660168376e+01	9.101832141570046e-01
6.190000e+07	  0	  9112	  6336	5.338687936778236e-03	3.162277660168376e+01	9.628705149092947e-01
6.200000e+07	  0	  9112	  5709	5.038435188073431e-03	3.162277660168376e+01	1.015562308083048e+00
6.210000e+07	  0	  9112	  5516	4.865423128389029e-03	3.162277660168376e+01	1.068304507111839e+00
6.220000e+07	  0	  9112	  3309	4.410449342825647e-03	3.162277660168376e+01	1.121082106602288e+00
6.230000e+07	  0	  9112	  7299	4.628184818650689e-03	3.162277660168376e+01	1.173840941974264e+00
6.240000e+07	  0	  9112	  1844	5.334751709300651e-03	3.162277660168376e+01	1.226625304620215e+00
6.250000e+07	  0	  9112	  4725	4.838748337694676e-03	3.162277660168376e+01	1.279386037260661e+00
6.260000e+07	  0	  9112	  7131	5.147271147320955e-03	3.162277660168376e+01	1.332164731840559e+00
6.270000e+07	  0	  9112	  1550	4.517461780543379e-03	3.162277660168376e+01	1.384873404599649e+00
6.280000e+07	  0	  9112	   101	4.513937608080529e-03	3.162277660168376e+01	1.437581243446419e+00
6.290000e+07	  0	  9112	  2104	4.902118865371188e-03	3.162277660168376e+01	1.490308556589532e+00
6.300000e+07	  0	  9112	  1946	4.299664787686698e-03	3.162277660168376e+01	1.542974667103509e+00
6.310000e+07	  0	  9112	  4223	4.407346068687616e-03	3.162277660168376e+01	1.595664503086883e+00
6.320000e+07	  0	  9112	  2622	4.347612343223254e-03	3.162277660168376e+01	1.648322445656878e+00
6.330000e+07	  0	  9112	   145	4.519908859832752e-03	3.162277660168376e+01	1.700967653817774e+00
6.340000e+07	  0	  9112	  2166	4.531065582807044e-03	3.162277660168376e+01	1.753624917296277e+00
6.350000e+07	  0	  9112	  3206	4.343892075320393e-03	3.162277660168376e+01	1.806265449015642e+00
6.360000e+07	  0	  9112	  8724	4.872713262608732e-03	3.162277660168376e+01	1.858925541926714e+00
6.370000e+07	  0	  9112	  7001	4.274477021455812e-03	3.162277660168376e+01	1.911631458259621e+00
6.380000e+07	  0	  9112	  1272	4.504727092326318e-03	3.162277660168376e+01	1.964318895541344e+00
6.390000e+07	  0	  9112	  7797	4.618854633189127e-03	3.162277660168376e+01	2.017016291005333e+00
6.400000e+07	  0	  9112	  2926	4.818993516706087e-03	3.162277660168376e+01	2.069738853386426e+00
6.410000e+07	  0	  9112	  6426	5.203507776904608e-03	3.162277660168376e+01	2.122471408441928e+00
6.420000e+07	  0	  9112	  4226	4.311077140140832e-03	3.162277660168376e+01	2.175275012674155e+00
6.430000e+07	  0	  9112	  2117	5.298569576462841e-03	3.162277660168376e+01	2.227989198841373e+00
6.440000e+07	  0	  9112	  6086	3.991544025038284e-03	3.162277660168376e+01	2.280744857712541e+00
6.450000e+07	  0	  9112	  4884	5.036305500565128e-03	3.162277660168376e+01	2.333495261482455e+00
6.460000e+07	  0	  9112	  4169	4.634058656515956e-03	3.162277660168376e+01	2.386233193720743e+00
6.470000e+07	  0	  9112	  4149	4.855205785385331e-03	3.162277660168376e+01	2.438943428230365e+00
6.480000e+07	  0	  9112	  1873	4.624418648675089e-03	3.162277660168376e+01	2.491672417807497e+00
6.490000e+07	  0	  9112	   807	4.454175207002067e-03	3.162277660168376e+01	2.544374835707857e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  9112	  5085	4.806161212744903e-03	3.162277660168376e+01	2.597042938102001e+00
6.510000e+07	  0	  9112	  3181	4.712681072956119e-03	3.162277660168376e+01	2.649733653603530e+00
6.520000e+07	  0	  9112	  7288	5.178254360713448e-03	3.162277660168376e+01	2.702430835790415e+00
6.530000e+07	  0	  9112	  2542	4.830178473555208e-03	3.162277660168376e+01	2.755058947379265e+00
6.540000e+07	  0	  9112	  8903	4.490031613955576e-03	3.162277660168376e+01	2.807737112058450e+00
6.550000e+07	  0	  9112	  1852	5.238255107251215e-03	3.162277660168376e+01	2.860407700727307e+00
6.560000e+07	  0	  9112	  3367	4.867122428774403e-03	3.162277660168376e+01	2.913101353185464e+00
6.570000e+07	  0	  9112	  2874	4.926320594865420e-03	3.162277660168376e+01	2.965800291345680e+00
6.580000e+07	  0	  9112	  4059	4.250568143671986e-03	3.162277660168376e+01	3.018487190220157e+00
6.590000e+07	  0	  9112	  6505	4.863502288998796e-03	3.162277660168376e+01	3.071184991430198e+00
6.600000e+07	  0	  9112	  6405	5.136285972438852e-03	3.162277660168376e+01	3.123915799995901e+00
6.610000e+07	  0	  9112	  2970	5.171757670205048e-03	3.162277660168376e+01	3.176639704358956e+00
6.620000e+07	  0	  9112	  7818	4.504512511886082e-03	3.162277660168376e+01	3.229351702432945e+00
6.630000e+07	  0	  9112	  6166	4.639986401593929e-03	3.162277660168376e+01	3.282101310784214e+00
6.640000e+07	  0	  9112	   158	5.026018577120093e-03	3.162277660168376e+01	3.334818133844045e+00
6.650000e+07	  0	  9112	  4247	5.564641559312283e-03	3.162277660168376e+01	3.387564340743781e+00
6.660000e+07	  0	  9112	  5101	4.097270282525651e-03	3.162277660168376e+01	3.440325464998810e+00
6.670000e+07	  0	  9112	  3504	4.372797909424082e-03	3.162277660168376e+01	3.493006831655058e+00
6.680000e+07	  0	  9112	  5255	4.571192439890189e-03	3.162277660168376e+01	3.545729408737029e+00
6.690000e+07	  0	  9112	  4920	4.156140639494325e-03	3.162277660168376e+01	3.598430745218151e+00
6.700000e+07	  0	  9112	   677	4.748352649182118e-03	3.162277660168376e+01	3.651159358492421e+00
6.710000e+07	  0	  9112	  5734	4.948032961530694e-03	3.162277660168376e+01	3.703831173134593e+00
6.720000e+07	  0	  9112	  5046	5.472398927293502e-03	3.162277660168376e+01	3.756534101757041e+00
6.730000e+07	  0	  9112	  4014	5.125578627261733e-03	3.162277660168376e+01	3.809201836414008e+00
6.740000e+07	  0	  9112	  3696	4.315620018840045e-03	3.162277660168376e+01	3.861892183920573e+00
6.750000e+07	  0	  9112	  3708	5.075612260775236e-03	3.162277660168376e+01	3.914567237665056e+00
6.760000e+07	  0	  9112	  7788	4.917130304107008e-03	3.162277660168376e+01	3.967254271458360e+00
6.770000e+07	  0	  9112	  3334	5.373075598320138e-03	3.162277660168376e+01	4.019923579703447e+00
6.780000e+07	  0	  9112	  7170	4.862843392573712e-03	3.162277660168376e+01	4.072680155015922e+00
6.790000e+07	  0	  9112	  6997	5.569959410214750e-03	3.162277660168376e+01	4.125355539639742e+00
6.800000e+07	  0	  9112	  5334	5.219401705180982e-03	3.162277660168376e+01	4.178061515388252e+00
6.810000e+07	  0	  9112	  8898	4.410816353978805e-03	3.162277660168376e+01	4.230774331286947e+00
6.820000e+07	  0	  9112	  8382	4.446916135489225e-03	3.162277660168376e+01	4.283501468545464e+00
6.830000e+07	  0	  9112	  5868	5.138946853086540e-03	3.162277660168376e+01	4.336215967058147e+00
6.840000e+07	  0	  9112	  4631	4.178187126381704e-03	3.162277660168376e+01	4.388963671744107e+00
6.850000e+07	  0	  9112	  2134	5.157436128287216e-03	3.162277660168376e+01	4.441677989546853e+00
6.860000e+07	  0	  9112	  6633	4.272241423965960e-03	3.162277660168376e+01	4.494400154756522e+00
6.870000e+07	  0	  9112	  4143	4.334724239297589e-03	3.162277660168376e+01	4.547075015256568e+00
6.880000e+07	  0	  9112	  7793	4.136303881711960e-03	3.162277660168376e+01	4.599842449043243e+00
6.890000e+07	  0	  9112	  2822	5.134979925862784e-03	3.162277660168376e+01	4.652558817213484e+00
6.900000e+07	  0	  9112	  1083	5.636184972745649e-03	3.162277660168376e+01	4.705247418889589e+00
6.910000e+07	  0	  9112	  5256	5.191247029952224e-03	3.162277660168376e+01	4.757900636179091e+00
6.920000e+07	  0	  9112	  7720	4.641323046319915e-03	3.162277660168376e+01	4.810613297098154e+00
6.930000e+07	  0	  9112	  5538	4.082189214631987e-03	3.162277660168376e+01	4.863316258142634e+00
6.940000e+07	  0	  9112	  3988	4.620998278416050e-03	3.162277660168376e+01	4.915995428679246e+00
