2.470000e+07	  0	  1782	  1252	4.819880331724507e-03	5.623413251903484e+01	9.550052143318052e+00
2.480000e+07	  0	  1782	  1744	4.408823437134949e-03	5.623413251903484e+01	9.816317010885898e+00
2.490000e+07	  0	  1782	  1497	4.906909210682924e-03	5.623413251903484e+01	1.008264987892637e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.500000e+07	  0	  1782	  1582	5.666813237981142e-03	5.623413251903484e+01	1.034909988917711e+01
2.510000e+07	  0	  1782	  1053	5.458954754291858e-03	5.623413251903484e+01	1.061529282652721e+01
2.520000e+07	  0	  1782	  1012	4.965572547855919e-03	5.623413251903484e+01	1.088154630470941e+01
2.530000e+07	  0	  1782	  1334	5.239538968346100e-03	5.623413251903484e+01	1.114792992837116e+01
2.540000e+07	  0	  1782	   505	4.898441143738071e-03	5.623413251903484e+01	1.141445788343131e+01
2.550000e+07	  0	  1782	   422	5.255555238999733e-03	5.623413251903484e+01	1.168068658388795e+01
2.560000e+07	  0	  1782	  1205	4.756717496948977e-03	5.623413251903484e+01	1.194677093645031e+01
2.570000e+07	  0	  1782	  1556	4.805613981997648e-03	5.623413251903484e+01	1.221322078583423e+01
2.580000e+07	  0	  1782	   543	4.739010312046402e-03	5.623413251903484e+01	1.247980373081824e+01
2.590000e+07	  0	  1782	   360	4.296682310611635e-03	5.623413251903484e+01	1.274597809571615e+01
2.600000e+07	  0	  1782	   126	4.298702622699936e-03	5.623413251903484e+01	1.301207052227626e+01
2.610000e+07	  0	  1782	    67	4.028161941038943e-03	5.623413251903484e+01	1.327851187925443e+01
2.620000e+07	  0	  1782	   538	5.524872364108619e-03	5.623413251903484e+01	1.354505921923527e+01
2.630000e+07	  0	  1782	   263	4.897618163905728e-03	5.623413251903484e+01	1.381124300682391e+01
2.640000e+07	  0	  1782	   314	4.915366419371137e-03	5.623413251903484e+01	1.407746940425455e+01
2.650000e+07	  0	  1782	   422	5.537110775647825e-03	5.623413251903484e+01	1.434382771930643e+01
2.660000e+07	  0	  1782	  1490	4.450666909954384e-03	5.623413251903484e+01	1.461033521193276e+01
2.670000e+07	  0	  1782	   134	5.601117293015685e-03	5.623413251903484e+01	1.487661933493572e+01
2.680000e+07	  0	  1782	   302	5.065461927536217e-03	5.623413251903484e+01	1.514274614191707e+01
2.690000e+07	  0	  1782	   173	5.340486437080999e-03	5.623413251903484e+01	1.540910870908666e+01
2.700000e+07	  0	  1782	  1274	4.141484181226522e-03	5.623413251903484e+01	1.567558980512922e+01
2.710000e+07	  0	  1782	  1621	5.101561515725756e-03	5.623413251903484e+01	1.594192231393077e+01
2.720000e+07	  0	  1782	   309	5.138369884641442e-03	5.623413251903484e+01	1.620809102267845e+01
2.730000e+07	  0	  1782	  1520	4.188914878835070e-03	5.623413251903484e+01	1.647444287111407e+01
2.740000e+07	  0	  1782	  1769	4.724707117113956e-03	5.623413251903484e+01	1.674084852879037e+01
2.750000e+07	  0	  1782	  1213	4.319663104307507e-03	5.623413251903484e+01	1.700719435077065e+01
2.760000e+07	  0	  1782	   953	4.564178365616607e-03	5.623413251903484e+01	1.727351535263429e+01
2.770000e+07	  0	  1782	   765	4.200710874408302e-03	5.623413251903484e+01	1.753971172505621e+01
2.780000e+07	  0	  1782	    69	4.712387298101660e-03	5.623413251903484e+01	1.780612558439210e+01
2.790000e+07	  0	  1782	  1705	4.618324023769220e-03	5.623413251903484e+01	1.807255156793331e+01
2.800000e+07	  0	  1782	  1724	5.017471031367481e-03	5.623413251903484e+01	1.833879066484312e+01
2.810000e+07	  0	  1782	   261	4.690811287328370e-03	5.623413251903484e+01	1.860497145663128e+01
2.820000e+07	  0	  1782	   731	4.800021100998240e-03	7.498942093324548e+01	1.161277125773786e-01
2.830000e+07	  0	  1782	  1551	4.095892039413963e-03	7.498942093324548e+01	3.827553527142727e-01
2.840000e+07	  0	  1782	   302	5.226639340747645e-03	7.498942093324548e+01	6.488814613105105e-01
2.850000e+07	  0	  1782	   365	4.349538620719456e-03	7.498942093324548e+01	9.149437043569499e-01
2.860000e+07	  0	  1782	   704	4.329770852712724e-03	7.498942093324548e+01	1.181530612879995e+00
2.870000e+07	  0	  1782	  1392	4.628807219736683e-03	7.498942093324548e+01	1.448028605489646e+00
2.880000e+07	  0	  1782	   522	4.821507839391229e-03	7.498942093324548e+01	1.714132445271333e+00
2.890000e+07	  0	  1782	   745	4.383184867745631e-03	7.498942093324548e+01	1.980351398320277e+00
2.900000e+07	  0	  1782	   142	4.921828177801372e-03	7.498942093324548e+01	2.246962002986856e+00
2.910000e+07	  0	  1782	   174	4.462037465120012e-03	7.498942093324548e+01	2.513261748227228e+00
2.920000e+07	  0	  1782	   693	5.345156939313672e-03	7.498942093324548e+01	2.779389242796711e+00
2.930000e+07	  0	  1782	   615	4.812330456855810e-03	7.498942093324548e+01	3.045754008048252e+00
2.940000e+07	  0	  1782	  1145	4.970176293031825e-03	7.498942093324548e+01	3.312122681416901e+00
2.950000e+07	  0	  1782	   216	4.448976668027135e-03	7.498942093324548e+01	3.578463007841524e+00
2.960000e+07	  0	  1782	   227	4.470529239394512e-03	7.498942093324548e+01	3.844792872331296e+00
2.970000e+07	  0	  1782	   728	4.606282987778486e-03	7.498942093324548e+01	4.111169513198418e+00
2.980000e+07	  0	  1782	  1519	4.361044130175819e-03	7.498942093324548e+01	4.377333398287134e+00
2.990000e+07	  0	  1782	   311	5.255648412645767e-03	7.498942093324548e+01	4.643658664005490e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.000000e+07	  0	  1782	   216	4.205409056361450e-03	7.498942093324548e+01	4.910169746038299e+00
3.010000e+07	  0	  1782	  1602	4.614644852739496e-03	7.498942093324548e+01	5.176440326248742e+00
3.020000e+07	  0	  1782	  1530	4.559404877585837e-03	7.498942093324548e+01	5.442554407542911e+00
3.030000e+07	  0	  1782	   224	4.453753909606218e-03	7.498942093324548e+01	5.709182951199768e+00
3.040000e+07	  0	  1782	  1113	4.836347704023194e-03	7.498942093324548e+01	5.975503384352431e+00
3.050000e+07	  0	  1782	   164	4.533371943271694e-03	7.498942093324548e+01	6.241608286532850e+00
3.060000e+07	  0	  1782	  1578	4.368499860284586e-03	7.498942093324548e+01	6.507988741690178e+00
3.070000e+07	  0	  1782	   241	4.831170225507222e-03	7.498942093324548e+01	6.774531466119198e+00
3.080000e+07	  0	  1782	  1315	4.344729265576245e-03	7.498942093324548e+01	7.040691221290368e+00
3.090000e+07	  0	  1782	   304	4.466548534172747e-03	7.498942093324548e+01	7.306928547530414e+00
3.100000e+07	  0	  1782	  1615	5.103970433019541e-03	7.498942093324548e+01	7.573361354620478e+00
3.110000e+07	  0	  1782	   815	5.182202065391560e-03	7.498942093324548e+01	7.839750191382818e+00
3.120000e+07	  0	  1782	   210	4.802937681922195e-03	7.498942093324548e+01	8.105886034252602e+00
3.130000e+07	  0	  1782	   355	4.387014504308391e-03	7.498942093324548e+01	8.372234472304530e+00
3.140000e+07	  0	  1782	  1007	5.087515940337872e-03	7.498942093324548e+01	8.638801270068148e+00
3.150000e+07	  0	  1782	  1419	4.598123248425609e-03	7.498942093324548e+01	8.904939612437841e+00
3.160000e+07	  0	  1782	   767	4.120670189356055e-03	7.498942093324548e+01	9.171172466920579e+00
3.170000e+07	  0	  1782	   249	4.529477563560945e-03	7.498942093324548e+01	9.437639350952047e+00
3.180000e+07	  0	  1782	   585	4.699408884641322e-03	7.498942093324548e+01	9.704068302055882e+00
3.190000e+07	  0	  1782	   943	4.357547373427618e-03	7.498942093324548e+01	9.970163827410003e+00
3.200000e+07	  0	  1782	   812	4.646437500860742e-03	7.498942093324548e+01	1.023653730308349e+01
3.210000e+07	  0	  1782	   308	4.231670103097046e-03	7.498942093324548e+01	1.050300785236151e+01
3.220000e+07	  0	  1782	   922	4.323115134418216e-03	7.498942093324548e+01	1.076928224613432e+01
3.230000e+07	  0	  1782	    53	4.294337723912374e-03	7.498942093324548e+01	1.103549779020514e+01
3.240000e+07	  0	  1782	  1533	5.350989267581562e-03	7.498942093324548e+01	1.130190345222771e+01
3.250000e+07	  0	  1782	  1318	4.743643014865814e-03	7.498942093324548e+01	1.156829457689408e+01
3.260000e+07	  0	  1782	   782	4.859519088481760e-03	7.498942093324548e+01	1.183453733469303e+01
3.270000e+07	  0	  1782	  1583	4.882499329847577e-03	7.498942093324548e+01	1.210087924103128e+01
3.280000e+07	  0	  1782	   250	4.868685792172714e-03	7.498942093324548e+01	1.236725684927548e+01
3.290000e+07	  0	  1782	     6	4.759389051797857e-03	7.498942093324548e+01	1.263348942415691e+01
3.300000e+07	  0	  1782	   904	4.177315970312380e-03	7.498942093324548e+01	1.289980677250348e+01
3.310000e+07	  0	  1782	   110	4.068809874943424e-03	7.498942093324548e+01	1.316629561003309e+01
3.320000e+07	  0	  1782	  1166	5.512414237938395e-03	7.498942093324548e+01	1.343255307660119e+01
3.330000e+07	  0	  1782	   443	4.506036541600682e-03	7.498942093324548e+01	1.369868908831171e+01
3.340000e+07	  0	  1782	  1219	5.357073541078042e-03	7.498942093324548e+01	1.396508178901368e+01
3.350000e+07	  0	  1782	   267	4.497485890507517e-03	7.498942093324548e+01	1.423165341458758e+01
3.360000e+07	  0	  1782	    68	5.085473204424507e-03	7.498942093324548e+01	1.449778745897419e+01
3.370000e+07	  0	  1782	   226	4.229736014561237e-03	7.498942093324548e+01	1.476384541634464e+01
3.380000e+07	  0	  1782	   385	4.860181448809141e-03	7.498942093324548e+01	1.503045176117375e+01
3.390000e+07	  0	  1782	  1625	5.373401670370537e-03	7.498942093324548e+01	1.529704484727839e+01
3.400000e+07	  0	  1782	  1493	4.379099904497493e-03	7.498942093324548e+01	1.556298676797011e+01
3.410000e+07	  0	  1782	   234	4.905960924100202e-03	7.498942093324548e+01	1.582919731988355e+01
3.420000e+07	  0	  1782	  1548	4.929986436376982e-03	7.498942093324548e+01	1.609598096703981e+01
3.430000e+07	  0	  1782	  1453	5.279345946137736e-03	7.498942093324548e+01	1.636231869609701e+01
3.440000e+07	  0	  1782	   711	4.360241587215439e-03	7.498942093324548e+01	1.662817956578974e+01
3.450000e+07	  0	  1782	  1365	4.492183807820023e-03	7.498942093324548e+01	1.689458860151489e+01
3.460000e+07	  0	  1782	   396	4.375705061713739e-03	7.498942093324548e+01	1.716134155772356e+01
3.470000e+07	  0	  1782	   414	5.330923697423851e-03	7.498942093324548e+01	1.742751058766338e+01
3.480000e+07	  0	  1782	   736	4.681495405341450e-03	7.498942093324548e+01	1.769349323606322e+01
3.490000e+07	  0	  1782	   576	5.466924026717947e-03	7.498942093324548e+01	1.796005526635058e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.500000e+07	  0	  1782	  1752	5.588662289037270e-03	7.498942093324548e+01	1.822660593380555e+01
3.510000e+07	  0	  1782	   186	5.191147703314989e-03	7.498942093324548e+01	1.849261061576917e+01
3.520000e+07	  0	  1782	  1308	4.326158037365122e-03	7.498942093324548e+01	1.875888737088242e+01
3.530000e+07	  0	  1782	   887	4.293664378644638e-03	7.498942093324548e+01	1.902548686732590e+01
3.540000e+07	  0	  1782	  1158	5.645366344801355e-03	7.498942093324548e+01	1.929176199212890e+01
3.550000e+07	  0	  1782	   744	4.442758107806613e-03	7.498942093324548e+01	1.955777750329115e+01
3.560000e+07	  0	  1782	   882	5.003260687101435e-03	7.498942093324548e+01	1.982435031620183e+01
3.570000e+07	  0	  1782	   273	4.379101792543745e-03	7.498942093324548e+01	2.009085021295701e+01
3.580000e+07	  0	  1782	   195	5.087716181588029e-03	7.498942093324548e+01	2.035689028790169e+01
3.590000e+07	  0	  1782	   925	5.219703139989056e-03	7.498942093324548e+01	2.062315485184330e+01
3.600000e+07	  0	  1782	   961	4.248295559556890e-03	7.498942093324548e+01	2.088973350192998e+01
3.610000e+07	  0	  1782	   656	5.536806837490038e-03	7.498942093324548e+01	2.115608340703798e+01
3.620000e+07	  0	  1782	   237	4.282003007554104e-03	7.498942093324548e+01	2.142208885047406e+01
3.630000e+07	  0	  1782	   896	4.639952077854309e-03	7.498942093324548e+01	2.168861536214773e+01
3.640000e+07	  0	  1782	  1008	4.612677181116973e-03	7.498942093324548e+01	2.195508813213342e+01
3.650000e+07	  0	  1782	   500	4.954159103272690e-03	7.498942093324548e+01	2.222127682348614e+01
3.660000e+07	  0	  1782	   490	4.989387154271687e-03	7.498942093324548e+01	2.248739568241272e+01
3.670000e+07	  0	  1782	  1377	4.514955193006843e-03	7.498942093324548e+01	2.275401625263670e+01
3.680000e+07	  0	  1782	   992	5.297921208678936e-03	7.498942093324548e+01	2.302035391582498e+01
3.690000e+07	  0	  1782	   539	4.656076042650363e-03	7.498942093324548e+01	2.328644807608509e+01
3.700000e+07	  0	  1782	   869	4.951020402828040e-03	7.498942093324548e+01	2.355274515116647e+01
3.710000e+07	  0	  1782	    17	5.225282194353659e-03	7.498942093324548e+01	2.381933233889367e+01
3.720000e+07	  0	  1782	   920	5.202161586492835e-03	7.498942093324548e+01	2.408559189606296e+01
3.730000e+07	  0	  1782	  1364	4.348890751011441e-03	7.498942093324548e+01	2.435175183557890e+01
3.740000e+07	  0	  1782	  1363	4.643434547094286e-03	7.498942093324548e+01	2.461821903185145e+01
3.750000e+07	  0	  1782	   480	4.993235014309611e-03	7.498942093324548e+01	2.488469079645334e+01
-----
dt_[274]	= 7.855004e-03
E_error	= 9.859865008519968e-01
L_error	= 1.076132486849324e+21
dE_correct	= 0.000000000000000e+00
step	= 3.754728500000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 1489.647631[s]
user time	= 1253.752000[s]
system time	= 213.084000[s]
Execution Time	(total	= 1.489648e+03 [s])
Corrector		= 6.248367e+02 [s]	41.95 [%]
Predictor		= 4.395394e+02 [s]	29.51 [%]
Fragmentation		= 1.546620e+02 [s]	10.38 [%]
Iteration		= 3.224454e+01 [s]	 2.16 [%]
Orbital_Elements	= 3.059868e+01 [s]	 2.05 [%]
Energy			= 9.761440e-01 [s]	 0.07 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 2.067902e+02 [s]	13.88 [%]
-----
