4.730000e+07	  0	  8992	  2441	4.223368412906249e-03	2.371373705661652e+01	1.293555203840035e+00
4.740000e+07	  0	  8992	  5378	4.891713961580791e-03	2.371373705661652e+01	1.346487358985421e+00
4.750000e+07	  0	  8992	  5382	4.148846166346325e-03	2.371373705661652e+01	1.399392722299221e+00
4.760000e+07	  0	  8992	   730	4.477649303006782e-03	2.371373705661652e+01	1.452293970335387e+00
4.770000e+07	  0	  8992	  6628	4.940781651342924e-03	2.371373705661652e+01	1.505179618647786e+00
4.780000e+07	  0	  8992	     5	4.538361578166708e-03	2.371373705661652e+01	1.558050051220657e+00
4.790000e+07	  0	  8992	  5939	4.285190910237087e-03	2.371373705661652e+01	1.610937191588496e+00
4.800000e+07	  0	  8992	  2899	4.820931487060604e-03	2.371373705661652e+01	1.663844062632643e+00
4.810000e+07	  0	  8992	  5518	4.174755572740085e-03	2.371373705661652e+01	1.716678916424336e+00
4.820000e+07	  0	  8992	  4633	4.466734390381980e-03	2.371373705661652e+01	1.769572936413727e+00
4.830000e+07	  0	  8992	  3552	4.303033522306912e-03	2.371373705661652e+01	1.822448175914427e+00
4.840000e+07	  0	  8992	  3728	5.348789547837894e-03	2.371373705661652e+01	1.875323335379940e+00
4.850000e+07	  0	  8992	  1268	4.433807627746114e-03	2.371373705661652e+01	1.928211995126020e+00
4.860000e+07	  0	  8992	  1799	4.801458064173124e-03	2.371373705661652e+01	1.981111208599354e+00
4.870000e+07	  0	  8992	  7238	4.474322975732613e-03	2.371373705661652e+01	2.034010282929299e+00
4.880000e+07	  0	  8992	  6960	5.606531899203277e-03	2.371373705661652e+01	2.086945500333706e+00
4.890000e+07	  0	  8992	  1337	4.940280511763301e-03	2.371373705661652e+01	2.139871144035570e+00
4.900000e+07	  0	  8992	  3884	5.496409145212463e-03	2.371373705661652e+01	2.192796626725250e+00
4.910000e+07	  0	  8992	  6156	4.114026245330606e-03	2.371373705661652e+01	2.245709175773433e+00
4.920000e+07	  0	  8992	  5552	5.297555671887579e-03	2.371373705661652e+01	2.298619630742787e+00
4.930000e+07	  0	  8992	  4915	4.943010736961735e-03	2.371373705661652e+01	2.351543484245259e+00
4.940000e+07	  0	  8992	  3410	5.084521475122482e-03	2.371373705661652e+01	2.404458177737806e+00
4.950000e+07	  0	  8992	  5482	5.114045360643993e-03	2.371373705661652e+01	2.457306983666732e+00
4.960000e+07	  0	  8992	  3173	4.528262561570310e-03	2.371373705661652e+01	2.510235178527720e+00
4.970000e+07	  0	  8992	   985	4.503615173196048e-03	2.371373705661652e+01	2.563102046608766e+00
4.980000e+07	  0	  8992	  2519	4.982819596210538e-03	2.371373705661652e+01	2.616008078331123e+00
4.990000e+07	  0	  8992	  5175	5.006558198127616e-03	2.371373705661652e+01	2.668887833096124e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  8992	  7587	4.274529915605791e-03	2.371373705661652e+01	2.721756470333006e+00
5.010000e+07	  0	  8992	  4829	5.396043863770484e-03	2.371373705661652e+01	2.774641863127989e+00
5.020000e+07	  0	  8992	  5276	4.475897036772494e-03	2.371373705661652e+01	2.827520652958307e+00
5.030000e+07	  0	  8992	  8682	4.784593757888326e-03	2.371373705661652e+01	2.880431315936645e+00
5.040000e+07	  0	  8992	    28	4.542336572283228e-03	2.371373705661652e+01	2.933337794785478e+00
5.050000e+07	  0	  8992	  3086	4.559266822634681e-03	2.371373705661652e+01	2.986258876188595e+00
5.060000e+07	  0	  8992	  2576	4.667439142790966e-03	2.371373705661652e+01	3.039153149692518e+00
5.070000e+07	  0	  8992	   989	4.828335728812557e-03	2.371373705661652e+01	3.092067024596922e+00
5.080000e+07	  0	  8992	  1372	5.130965102865486e-03	2.371373705661652e+01	3.144964408052401e+00
5.090000e+07	  0	  8992	  3246	4.848346348881963e-03	2.371373705661652e+01	3.197865460804700e+00
5.100000e+07	  0	  8992	  3205	5.133787771949296e-03	2.371373705661652e+01	3.250796832297176e+00
5.110000e+07	  0	  8992	  4010	4.540953145031152e-03	2.371373705661652e+01	3.303660647413868e+00
5.120000e+07	  0	  8992	  4143	4.726466890611794e-03	2.371373705661652e+01	3.356577942028407e+00
5.130000e+07	  0	  8992	  4717	4.184272980532525e-03	2.371373705661652e+01	3.409475113539215e+00
5.140000e+07	  0	  8992	  7882	4.077861648542324e-03	2.371373705661652e+01	3.462355846554009e+00
5.150000e+07	  0	  8992	   742	5.547755642313384e-03	2.371373705661652e+01	3.515266612403559e+00
5.160000e+07	  0	  8992	   936	5.165885433230084e-03	2.371373705661652e+01	3.568156182533845e+00
5.170000e+07	  0	  8992	  4461	4.077522405198624e-03	2.371373705661652e+01	3.621049746651700e+00
5.180000e+07	  0	  8992	  6267	4.916770481824017e-03	2.371373705661652e+01	3.673957330564886e+00
5.190000e+07	  0	  8992	   802	5.353108306612039e-03	2.371373705661652e+01	3.726847695264897e+00
5.200000e+07	  0	  8992	  3503	4.257666491142631e-03	2.371373705661652e+01	3.779716303355391e+00
5.210000e+07	  0	  8992	  5847	4.944578603755167e-03	2.371373705661652e+01	3.832636575852375e+00
5.220000e+07	  0	  8992	  5073	4.951111428094731e-03	2.371373705661652e+01	3.885540892564106e+00
5.230000e+07	  0	  8992	  4353	5.243779200487323e-03	2.371373705661652e+01	3.938491484579294e+00
5.240000e+07	  0	  8992	  5488	4.993315040449549e-03	2.371373705661652e+01	3.991360712533350e+00
5.250000e+07	  0	  8992	  7480	4.397813327279189e-03	2.371373705661652e+01	4.044283557747389e+00
5.260000e+07	  0	  8992	  7183	5.190090967851143e-03	2.371373705661652e+01	4.097160490026545e+00
5.270000e+07	  0	  8992	  5088	4.927489760533528e-03	2.371373705661652e+01	4.150044727882616e+00
5.280000e+07	  0	  8992	  1040	5.355140021299545e-03	2.371373705661652e+01	4.202972899082224e+00
5.290000e+07	  0	  8992	  7112	4.242728305967852e-03	2.371373705661652e+01	4.255819613907606e+00
5.300000e+07	  0	  8992	  7964	4.330782067807743e-03	2.371373705661652e+01	4.308702179859579e+00
5.310000e+07	  0	  8992	  3885	5.289530141204693e-03	2.371373705661652e+01	4.361598569208756e+00
5.320000e+07	  0	  8992	  7684	5.076828912769664e-03	2.371373705661652e+01	4.414477928482336e+00
5.330000e+07	  0	  8992	  5522	4.820524166719676e-03	2.371373705661652e+01	4.467367968131544e+00
5.340000e+07	  0	  8992	   593	4.757806420815602e-03	2.371373705661652e+01	4.520292362886483e+00
5.350000e+07	  0	  8992	   612	4.716678996820745e-03	2.371373705661652e+01	4.573182770854233e+00
5.360000e+07	  0	  8992	   904	4.872317242580627e-03	2.371373705661652e+01	4.626094412371056e+00
5.370000e+07	  0	  8992	  5245	4.914668049501034e-03	2.371373705661652e+01	4.679018378986469e+00
5.380000e+07	  0	  8992	   943	5.071694128013813e-03	2.371373705661652e+01	4.731947278782262e+00
5.390000e+07	  0	  8992	  6988	4.852112259516413e-03	2.371373705661652e+01	4.784914445408495e+00
5.400000e+07	  0	  8992	   980	4.215555130258476e-03	2.371373705661652e+01	4.837818676111442e+00
5.410000e+07	  0	  8992	  4589	5.157142659214854e-03	2.371373705661652e+01	4.890693803567188e+00
5.420000e+07	  0	  8992	  8570	4.673599771527056e-03	2.371373705661652e+01	4.943583337260780e+00
5.430000e+07	  0	  8992	   480	4.589141268010094e-03	2.371373705661652e+01	4.996520158683381e+00
5.440000e+07	  0	  8992	  3665	5.473666037012838e-03	2.371373705661652e+01	5.049400959154375e+00
5.450000e+07	  0	  8992	  7847	5.112070589731543e-03	2.371373705661652e+01	5.102257188547043e+00
5.460000e+07	  0	  8992	  6252	4.780219021916217e-03	2.371373705661652e+01	5.155124160366620e+00
5.470000e+07	  0	  8992	  3679	5.017164337487279e-03	2.371373705661652e+01	5.208007541857929e+00
5.480000e+07	  0	  8992	  3552	4.145739357479603e-03	2.371373705661652e+01	5.260866868720718e+00
5.490000e+07	  0	  8992	  6972	5.153796518728991e-03	2.371373705661652e+01	5.313743957919635e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  8992	  7250	5.352720170570237e-03	2.371373705661652e+01	5.366624987653851e+00
5.510000e+07	  0	  8992	  3132	4.950366237992338e-03	2.371373705661652e+01	5.419553655876698e+00
5.520000e+07	  0	  8992	  4215	4.430713264856612e-03	2.371373705661652e+01	5.472418024019952e+00
5.530000e+07	  0	  8992	  7716	5.264950689210636e-03	2.371373705661652e+01	5.525335500442193e+00
5.540000e+07	  0	  8992	  4227	4.356206504397693e-03	2.371373705661652e+01	5.578287138418047e+00
5.550000e+07	  0	  8992	  8984	4.084766009051308e-03	2.371373705661652e+01	5.631167553378499e+00
5.560000e+07	  0	  8992	   635	5.315715292175152e-03	2.371373705661652e+01	5.684116305650233e+00
5.570000e+07	  0	  8992	  3996	4.451281800672609e-03	2.371373705661652e+01	5.737070943304889e+00
5.580000e+07	  0	  8992	  3524	4.261480697146955e-03	2.371373705661652e+01	5.789944559782475e+00
5.590000e+07	  0	  8992	  2421	4.496954170119324e-03	2.371373705661652e+01	5.842891328233982e+00
5.600000e+07	  0	  8992	  3921	5.299282842957624e-03	2.371373705661652e+01	5.895768665091813e+00
5.610000e+07	  0	  8992	  6870	4.768367267621526e-03	2.371373705661652e+01	5.948692722956522e+00
5.620000e+07	  0	  8992	  5438	4.927470878592931e-03	2.371373705661652e+01	6.001561173969630e+00
5.630000e+07	  0	  8992	  4064	4.320450968121426e-03	2.371373705661652e+01	6.054446804292526e+00
5.640000e+07	  0	  8992	   929	5.006612294224168e-03	2.371373705661652e+01	6.107313822262611e+00
5.650000e+07	  0	  8992	  8088	4.951969187455264e-03	2.371373705661652e+01	6.160184381071060e+00
5.660000e+07	  0	  8992	  2297	4.610549541458190e-03	2.371373705661652e+01	6.213047655380137e+00
5.670000e+07	  0	  8992	  7657	4.140341924003627e-03	2.371373705661652e+01	6.265937840552958e+00
5.680000e+07	  0	  8992	  2362	4.983666791661913e-03	2.371373705661652e+01	6.318808353820567e+00
5.690000e+07	  0	  8992	  2320	4.674659027726145e-03	2.371373705661652e+01	6.371703380984404e+00
5.700000e+07	  0	  8992	  3366	4.324611639774549e-03	2.371373705661652e+01	6.424623826908876e+00
5.710000e+07	  0	  8992	  5410	4.967408266467549e-03	2.371373705661652e+01	6.477525869661420e+00
5.720000e+07	  0	  8992	   950	4.832577210492941e-03	2.371373705661652e+01	6.530443117934061e+00
5.730000e+07	  0	  8992	  8863	4.273347545975414e-03	2.371373705661652e+01	6.583352291518458e+00
5.740000e+07	  0	  8992	  4143	4.888116858975603e-03	2.371373705661652e+01	6.636260726491833e+00
5.750000e+07	  0	  8992	  6652	4.239627650876840e-03	2.371373705661652e+01	6.689224362120881e+00
5.760000e+07	  0	  8992	  7638	4.332291623171569e-03	2.371373705661652e+01	6.742139530991189e+00
5.770000e+07	  0	  8992	   886	4.181448948923803e-03	2.371373705661652e+01	6.795027479371960e+00
5.780000e+07	  0	  8992	  1183	4.927460828089722e-03	2.371373705661652e+01	6.847923012417481e+00
5.790000e+07	  0	  8992	  7407	4.220445248945324e-03	2.371373705661652e+01	6.900831245409377e+00
5.800000e+07	  0	  8992	  2584	4.308068190206716e-03	2.371373705661652e+01	6.953719429436874e+00
5.810000e+07	  0	  8992	  8822	4.932684512398326e-03	2.371373705661652e+01	7.006617650704774e+00
5.820000e+07	  0	  8992	  3400	4.997988621854801e-03	2.371373705661652e+01	7.059530470760639e+00
5.830000e+07	  0	  8992	  4439	4.977575731049079e-03	2.371373705661652e+01	7.112366304449904e+00
5.840000e+07	  0	  8992	  7073	4.495650132202409e-03	2.371373705661652e+01	7.165247697365692e+00
5.850000e+07	  0	  8992	  3472	4.220519519199451e-03	2.371373705661652e+01	7.218177664004956e+00
5.860000e+07	  0	  8992	  6952	4.132410032599633e-03	2.371373705661652e+01	7.271040089261382e+00
5.870000e+07	  0	  8992	  3305	4.756643340374864e-03	2.371373705661652e+01	7.323966520824051e+00
5.880000e+07	  0	  8992	  5729	5.118055450160018e-03	2.371373705661652e+01	7.376820830271104e+00
5.890000e+07	  0	  8992	  6965	4.577457944608748e-03	2.371373705661652e+01	7.429721790029322e+00
5.900000e+07	  0	  8992	  5825	4.600534434541810e-03	2.371373705661652e+01	7.482631472193148e+00
5.910000e+07	  0	  8992	  3960	4.792537990739474e-03	2.371373705661652e+01	7.535562811462242e+00
5.920000e+07	  0	  8992	  8358	5.177891499992371e-03	2.371373705661652e+01	7.588436220298033e+00
5.930000e+07	  0	  8992	  5860	5.111521109438760e-03	2.371373705661652e+01	7.641335620510776e+00
5.940000e+07	  0	  8992	  4908	4.289350977359299e-03	2.371373705661652e+01	7.694284394734274e+00
5.950000e+07	  0	  8992	  3376	4.346890172058812e-03	2.371373705661652e+01	7.747166570722229e+00
5.960000e+07	  0	  8992	  7123	4.335167376798774e-03	2.371373705661652e+01	7.800084575714973e+00
5.970000e+07	  0	  8992	  1533	5.474580665055395e-03	2.371373705661652e+01	7.852974497859077e+00
5.980000e+07	  0	  8992	  7379	4.550517952029139e-03	2.371373705661652e+01	7.905885013791057e+00
5.990000e+07	  0	  8992	  1190	4.089849839334945e-03	3.162277660168375e+01	4.972417363706385e-02
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  8992	    11	4.986178287271534e-03	3.162277660168375e+01	1.026104641622322e-01
6.010000e+07	  0	  8992	  7358	4.856505780329751e-03	3.162277660168375e+01	1.555128624441258e-01
6.020000e+07	  0	  8992	   887	5.053895727895829e-03	3.162277660168375e+01	2.084227347895615e-01
6.030000e+07	  0	  8992	  6547	4.746321048474896e-03	3.162277660168375e+01	2.613380245513249e-01
6.040000e+07	  0	  8992	  1181	5.283160009726420e-03	3.162277660168375e+01	3.142225451744421e-01
6.050000e+07	  0	  8992	   844	5.512867441207404e-03	3.162277660168375e+01	3.670938155051344e-01
6.060000e+07	  0	  8992	  4221	5.100622360812181e-03	3.162277660168375e+01	4.199885959510268e-01
6.070000e+07	  0	  8992	  5380	5.173630334941557e-03	3.162277660168375e+01	4.728657497870568e-01
6.080000e+07	  0	  8992	  4470	4.647241809668755e-03	3.162277660168375e+01	5.257853803528507e-01
6.090000e+07	  0	  8992	  7165	4.512541149884941e-03	3.162277660168375e+01	5.787009088080478e-01
6.100000e+07	  0	  8992	  8189	5.013652594381165e-03	3.162277660168375e+01	6.315776918021196e-01
6.110000e+07	  0	  8992	  5803	5.024672916023043e-03	3.162277660168375e+01	6.844644996474984e-01
6.120000e+07	  0	  8992	  5225	4.214205436689585e-03	3.162277660168375e+01	7.373948749621090e-01
6.130000e+07	  0	  8992	  8918	4.639099946723296e-03	3.162277660168375e+01	7.902520920330180e-01
6.140000e+07	  0	  8992	  6873	4.349065224501085e-03	3.162277660168375e+01	8.431580147624140e-01
6.150000e+07	  0	  8992	  3467	4.978279062786455e-03	3.162277660168375e+01	8.960491894614926e-01
6.160000e+07	  0	  8992	  6857	5.605075905627129e-03	3.162277660168375e+01	9.489467046845272e-01
6.170000e+07	  0	  8992	  2864	5.640087626710119e-03	3.162277660168375e+01	1.001891920004796e+00
6.180000e+07	  0	  8992	  2830	4.422238089702145e-03	3.162277660168375e+01	1.054786748525175e+00
6.190000e+07	  0	  8992	  7308	5.156273510952637e-03	3.162277660168375e+01	1.107675889087696e+00
6.200000e+07	  0	  8992	  8820	5.450382143012722e-03	3.162277660168375e+01	1.160595914839213e+00
6.210000e+07	  0	  8992	  4254	4.968324055075427e-03	3.162277660168375e+01	1.213493994057535e+00
6.220000e+07	  0	  8992	  6934	4.113523636703319e-03	3.162277660168375e+01	1.266429692404393e+00
6.230000e+07	  0	  8992	  2905	4.056430862097969e-03	3.162277660168375e+01	1.319339570676822e+00
6.240000e+07	  0	  8992	  4857	5.010621962456146e-03	3.162277660168375e+01	1.372216938477776e+00
6.250000e+07	  0	  8992	   492	5.346786491465858e-03	3.162277660168375e+01	1.425119464065711e+00
6.260000e+07	  0	  8992	  8352	4.819954209327359e-03	3.162277660168375e+01	1.477983354963666e+00
6.270000e+07	  0	  8992	  8693	4.862957736938993e-03	3.162277660168375e+01	1.530886019760032e+00
6.280000e+07	  0	  8992	  7493	4.858032551163080e-03	3.162277660168375e+01	1.583762297144806e+00
6.290000e+07	  0	  8992	  3097	4.538173409841646e-03	3.162277660168375e+01	1.636633688715226e+00
6.300000e+07	  0	  8992	  2860	4.260158758073761e-03	3.162277660168375e+01	1.689514380530106e+00
6.310000e+07	  0	  8992	  7396	4.703133074159341e-03	3.162277660168375e+01	1.742410077513103e+00
6.320000e+07	  0	  8992	  8906	4.823962763168464e-03	3.162277660168375e+01	1.795286127441738e+00
6.330000e+07	  0	  8992	  8037	4.334741943540128e-03	3.162277660168375e+01	1.848215303273985e+00
6.340000e+07	  0	  8992	  7565	4.318686588236682e-03	3.162277660168375e+01	1.901119981960014e+00
6.350000e+07	  0	  8992	  8045	4.706201587327454e-03	3.162277660168375e+01	1.954048189077887e+00
6.360000e+07	  0	  8992	  6815	4.128407330864211e-03	3.162277660168375e+01	2.006989908225954e+00
6.370000e+07	  0	  8992	  3325	4.024966361799990e-03	3.162277660168375e+01	2.059870614410210e+00
6.380000e+07	  0	  8992	  3236	4.709562694510350e-03	3.162277660168375e+01	2.112783589277992e+00
6.390000e+07	  0	  8992	  7086	4.500265161507415e-03	3.162277660168375e+01	2.165723795342519e+00
6.400000e+07	  0	  8992	  5721	4.684871526617868e-03	3.162277660168375e+01	2.218639663373617e+00
6.410000e+07	  0	  8992	  1050	4.561472275361156e-03	3.162277660168375e+01	2.271512331105582e+00
6.420000e+07	  0	  8992	  2387	4.093806539339797e-03	3.162277660168375e+01	2.324396468524399e+00
6.430000e+07	  0	  8992	  8451	4.418429749371616e-03	3.162277660168375e+01	2.377262159764125e+00
6.440000e+07	  0	  8992	  2728	4.925536110450416e-03	3.162277660168375e+01	2.430133280250864e+00
6.450000e+07	  0	  8992	  1422	4.728481829793074e-03	3.162277660168375e+01	2.483050471676217e+00
6.460000e+07	  0	  8992	  7582	5.211110435376215e-03	3.162277660168375e+01	2.535890256598059e+00
6.470000e+07	  0	  8992	  7440	4.333786135813010e-03	3.162277660168375e+01	2.588794554912418e+00
6.480000e+07	  0	  8992	  2138	4.844763701713758e-03	3.162277660168375e+01	2.641668456160390e+00
6.490000e+07	  0	  8992	  3282	4.386636000965601e-03	3.162277660168375e+01	2.694564268849410e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  8992	  5596	4.682658627975908e-03	3.162277660168375e+01	2.747479750434113e+00
6.510000e+07	  0	  8992	  4983	4.918020779959980e-03	3.162277660168375e+01	2.800381113791889e+00
6.520000e+07	  0	  8992	  7451	4.518036769400069e-03	3.162277660168375e+01	2.853326513886325e+00
6.530000e+07	  0	  8992	   794	5.109991355441492e-03	3.162277660168375e+01	2.906243334057646e+00
6.540000e+07	  0	  8992	  6055	4.772486671008555e-03	3.162277660168375e+01	2.959150618582608e+00
6.550000e+07	  0	  8992	  7223	4.214512403042775e-03	3.162277660168375e+01	3.012093865140173e+00
6.560000e+07	  0	  8992	  7028	4.374304890294532e-03	3.162277660168375e+01	3.065008141360881e+00
6.570000e+07	  0	  8992	  1432	4.480412834697211e-03	3.162277660168375e+01	3.117940535568463e+00
6.580000e+07	  0	  8992	  8282	4.964520804367730e-03	3.162277660168375e+01	3.170830632695822e+00
6.590000e+07	  0	  8992	  6444	4.441259031933371e-03	3.162277660168375e+01	3.223719305577560e+00
6.600000e+07	  0	  8992	  6224	4.729538246021243e-03	3.162277660168375e+01	3.276591538308105e+00
6.610000e+07	  0	  8992	  2271	5.353162834707962e-03	3.162277660168375e+01	3.329482144677325e+00
6.620000e+07	  0	  8992	  8507	4.643387011070677e-03	3.162277660168375e+01	3.382337233164931e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[8507]	= 2.917526e-02
E_error	= 9.570273318148443e-01
L_error	= 1.011330206502796e+21
dE_correct	= 0.000000000000000e+00
step	= 6.620000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14123.081373[s]
user time	= 13503.336000[s]
system time	= 328.056000[s]
Execution Time	(total	= 1.412308e+04 [s])
Predictor		= 6.726464e+03 [s]	47.63 [%]
Corrector		= 5.566861e+03 [s]	39.42 [%]
Fragmentation		= 4.855231e+02 [s]	 3.44 [%]
Orbital_Elements	= 2.697765e+02 [s]	 1.91 [%]
Iteration		= 3.173249e+01 [s]	 0.22 [%]
Energy			= 2.497019e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 1.040227e+03 [s]	 7.37 [%]
-----
myid = 29	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand30/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand30/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand30/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.620000e+07	  0	  8992	  8507	4.643387011070677e-03	3.162277660168376e+01	3.382337233164931e+00
6.630000e+07	  0	  8992	  6746	4.211268025938811e-03	3.162277660168376e+01	3.430801135973399e+00
6.640000e+07	  0	  8992	  7388	4.517511727623698e-03	3.162277660168376e+01	3.483587950206426e+00
6.650000e+07	  0	  8992	  8441	4.326358674729238e-03	3.162277660168376e+01	3.536424168772838e+00
6.660000e+07	  0	  8992	  8903	5.072513530891296e-03	3.162277660168376e+01	3.589280835567090e+00
6.670000e+07	  0	  8992	   837	4.055457204880077e-03	3.162277660168376e+01	3.642226585760133e+00
6.680000e+07	  0	  8992	  5714	4.452538366396495e-03	3.162277660168376e+01	3.695162393755601e+00
6.690000e+07	  0	  8992	  6112	4.592754198882027e-03	3.162277660168376e+01	3.748176259250505e+00
6.700000e+07	  0	  8992	  1748	5.422821023445626e-03	3.162277660168376e+01	3.801241343906379e+00
6.710000e+07	  0	  8992	  1263	5.587726254360307e-03	3.162277660168376e+01	3.854313380875459e+00
6.720000e+07	  0	  8992	  6551	4.310802426812296e-03	3.162277660168376e+01	3.907393959060282e+00
6.730000e+07	  0	  8992	  8884	4.420768158291855e-03	3.162277660168376e+01	3.960454066686705e+00
6.740000e+07	  0	  8992	  1430	5.159354769764998e-03	3.162277660168376e+01	4.013496024340483e+00
6.750000e+07	  0	  8992	  5657	4.992161398519506e-03	3.162277660168376e+01	4.066495661645950e+00
6.760000e+07	  0	  8992	  3299	4.570945706977003e-03	3.162277660168376e+01	4.119453562861345e+00
6.770000e+07	  0	  8992	  4435	5.150271493436287e-03	3.162277660168376e+01	4.172378927217732e+00
6.780000e+07	  0	  8992	  7668	5.199105109386860e-03	3.162277660168376e+01	4.225273305874530e+00
6.790000e+07	  0	  8992	  7754	5.264550259059753e-03	3.162277660168376e+01	4.278109061395138e+00
6.800000e+07	  0	  8992	  5372	4.481511771275949e-03	3.162277660168376e+01	4.330872526612372e+00
6.810000e+07	  0	  8992	  6558	4.676849635072890e-03	3.162277660168376e+01	4.383668226332944e+00
6.820000e+07	  0	  8992	  2242	4.327498552539516e-03	3.162277660168376e+01	4.436486455702155e+00
6.830000e+07	  0	  8992	  3326	4.486159298429885e-03	3.162277660168376e+01	4.489331096106987e+00
6.840000e+07	  0	  8992	  1472	4.442372022862678e-03	3.162277660168376e+01	4.542159076319312e+00
6.850000e+07	  0	  8992	  2077	4.355387361995559e-03	3.162277660168376e+01	4.595096466918473e+00
6.860000e+07	  0	  8992	  3815	5.352241821168295e-03	3.162277660168376e+01	4.648019684249238e+00
6.870000e+07	  0	  8992	  6957	4.729597661828711e-03	3.162277660168376e+01	4.700974650458708e+00
6.880000e+07	  0	  8992	  1603	4.443900857788201e-03	3.162277660168376e+01	4.754023426164687e+00
6.890000e+07	  0	  8992	  8761	4.349833211726280e-03	3.162277660168376e+01	4.807048523280988e+00
6.900000e+07	  0	  8992	  5496	4.924640693768945e-03	3.162277660168376e+01	4.860138379350173e+00
6.910000e+07	  0	  8992	  1658	4.689635953388368e-03	3.162277660168376e+01	4.913148985038052e+00
6.920000e+07	  0	  8992	   191	4.865964577179280e-03	3.162277660168376e+01	4.966231205377634e+00
6.930000e+07	  0	  8992	   235	4.614251444434338e-03	3.162277660168376e+01	5.019211940693144e+00
6.940000e+07	  0	  8992	  8223	4.982783057016594e-03	3.162277660168376e+01	5.072221733548012e+00
6.950000e+07	  0	  8992	  2900	4.732872879068671e-03	3.162277660168376e+01	5.125145114733456e+00
6.960000e+07	  0	  8992	   465	4.734760651489780e-03	3.162277660168376e+01	5.178052084572744e+00
6.970000e+07	  0	  8992	  6372	4.289137655087842e-03	3.162277660168376e+01	5.230892870440945e+00
6.980000e+07	  0	  8992	  6405	5.132416745192284e-03	3.162277660168376e+01	5.283761978981762e+00
6.990000e+07	  0	  8992	  6367	4.938433929512234e-03	3.162277660168376e+01	5.336579609049989e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  8992	  8643	5.360194633716378e-03	3.162277660168376e+01	5.389442055925747e+00
7.010000e+07	  0	  8992	  1611	4.992411876093091e-03	3.162277660168376e+01	5.442280573056561e+00
7.020000e+07	  0	  8992	  7841	4.317253494041219e-03	3.162277660168376e+01	5.495161962950393e+00
7.030000e+07	  0	  8992	  5040	4.865543015916151e-03	3.162277660168376e+01	5.547987698931903e+00
7.040000e+07	  0	  8992	  3576	5.099951533297482e-03	3.162277660168376e+01	5.600929164193632e+00
7.050000e+07	  0	  8992	  6511	5.023964197953405e-03	3.162277660168376e+01	5.653880858862099e+00
7.060000e+07	  0	  8992	  4496	5.229588644934549e-03	3.162277660168376e+01	5.706873856216218e+00
7.070000e+07	  0	  8992	  3194	4.960633873690196e-03	3.162277660168376e+01	5.759842365730062e+00
7.080000e+07	  0	  8992	  3270	4.369921913632988e-03	3.162277660168376e+01	5.812862764307770e+00
7.090000e+07	  0	  8992	    35	5.673785309647354e-03	3.162277660168376e+01	5.865882774104489e+00
7.100000e+07	  0	  8992	  2611	4.970472340116358e-03	3.162277660168376e+01	5.918903490970746e+00
7.110000e+07	  0	  8992	  4505	4.664337505864141e-03	3.162277660168376e+01	5.971887224025733e+00
7.120000e+07	  0	  8992	  8848	4.396993339977555e-03	3.162277660168376e+01	6.024907718153086e+00
7.130000e+07	  0	  8992	    82	4.316186575598452e-03	3.162277660168376e+01	6.077854588557537e+00
7.140000e+07	  0	  8992	  5218	4.607568102770537e-03	3.162277660168376e+01	6.130773266049530e+00
7.150000e+07	  0	  8992	  1191	5.273854154721362e-03	3.162277660168376e+01	6.183691599187777e+00
7.160000e+07	  0	  8992	  8693	4.727397564930385e-03	3.162277660168376e+01	6.236611813133673e+00
7.170000e+07	  0	  8992	  7304	4.189992447930771e-03	3.162277660168376e+01	6.289512352380392e+00
7.180000e+07	  0	  8992	  3863	4.450435696262450e-03	3.162277660168376e+01	6.342381110184178e+00
7.190000e+07	  0	  8992	  4359	4.649988733667727e-03	3.162277660168376e+01	6.395208009363373e+00
7.200000e+07	  0	  8992	  8054	4.431451233364097e-03	3.162277660168376e+01	6.448136302004247e+00
