2.470000e+07	  0	  1804	  1790	4.187089543408724e-03	5.623413251903484e+01	8.783824862960302e+00
2.480000e+07	  0	  1804	   444	4.698833713018386e-03	5.623413251903484e+01	9.047408568920909e+00
2.490000e+07	  0	  1804	  1447	4.332099111167231e-03	5.623413251903484e+01	9.310527145286551e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.500000e+07	  0	  1804	  1752	5.183691000019556e-03	5.623413251903484e+01	9.573506987206910e+00
2.510000e+07	  0	  1804	   621	5.372777343210666e-03	5.623413251903484e+01	9.836809663806156e+00
2.520000e+07	  0	  1804	  1385	5.341502103124758e-03	5.623413251903484e+01	1.010019064043835e+01
2.530000e+07	  0	  1804	  1226	4.328360074769560e-03	5.623413251903484e+01	1.036327799102455e+01
2.540000e+07	  0	  1804	   480	4.331347408929180e-03	5.623413251903484e+01	1.062637156828332e+01
2.550000e+07	  0	  1804	    56	4.097830824866912e-03	5.623413251903484e+01	1.088981192377981e+01
2.560000e+07	  0	  1804	  1127	5.491518894760715e-03	5.623413251903484e+01	1.115300938045059e+01
2.570000e+07	  0	  1804	   595	4.857538394956911e-03	5.623413251903484e+01	1.141613620182902e+01
2.580000e+07	  0	  1804	   619	4.004005669600936e-03	5.623413251903484e+01	1.167938340803379e+01
2.590000e+07	  0	  1804	  1031	4.403997782766894e-03	5.623413251903484e+01	1.194268709462506e+01
2.600000e+07	  0	  1804	   264	5.072606453218683e-03	5.623413251903484e+01	1.220586401624272e+01
2.610000e+07	  0	  1804	  1795	4.080087811498050e-03	5.623413251903484e+01	1.246904428424165e+01
2.620000e+07	  0	  1804	  1682	4.233363590929657e-03	5.623413251903484e+01	1.273230702908944e+01
2.630000e+07	  0	  1804	  1701	4.383982610123888e-03	5.623413251903484e+01	1.299545901206604e+01
2.640000e+07	  0	  1804	    68	5.300101654469792e-03	5.623413251903484e+01	1.325871950418971e+01
2.650000e+07	  0	  1804	   105	4.443323795943107e-03	5.623413251903484e+01	1.352198093616295e+01
2.660000e+07	  0	  1804	  1148	4.818079479723150e-03	5.623413251903484e+01	1.378519195765318e+01
2.670000e+07	  0	  1804	   358	4.818532952771640e-03	5.623413251903484e+01	1.404827598025147e+01
2.680000e+07	  0	  1804	  1238	4.591629324993763e-03	5.623413251903484e+01	1.431171791306902e+01
2.690000e+07	  0	  1804	    49	4.321326887780622e-03	5.623413251903484e+01	1.457490301224749e+01
2.700000e+07	  0	  1804	  1495	5.301899041066473e-03	5.623413251903484e+01	1.483787191046541e+01
2.710000e+07	  0	  1804	  1696	5.144715537864653e-03	5.623413251903484e+01	1.510118555983200e+01
2.720000e+07	  0	  1804	  1249	5.055184654271495e-03	5.623413251903484e+01	1.536475241858763e+01
2.730000e+07	  0	  1804	   401	4.390351799244098e-03	5.623413251903484e+01	1.562781202706051e+01
2.740000e+07	  0	  1804	   514	4.967836835306601e-03	5.623413251903484e+01	1.589069233903110e+01
2.750000e+07	  0	  1804	  1120	4.615943277025189e-03	5.623413251903484e+01	1.615414032396634e+01
2.760000e+07	  0	  1804	  1505	4.134122798279286e-03	5.623413251903484e+01	1.641770358440563e+01
2.770000e+07	  0	  1804	   583	5.360080006001151e-03	5.623413251903484e+01	1.668068622095268e+01
2.780000e+07	  0	  1804	   341	5.194310728613781e-03	5.623413251903484e+01	1.694357856183906e+01
2.790000e+07	  0	  1804	    68	4.922044799675248e-03	5.623413251903484e+01	1.720707189858432e+01
2.800000e+07	  0	  1804	  1742	4.791540351475221e-03	5.623413251903484e+01	1.747059187528237e+01
2.810000e+07	  0	  1804	  1692	4.860322677637601e-03	5.623413251903484e+01	1.773349667108281e+01
2.820000e+07	  0	  1804	  1636	4.476780544983965e-03	5.623413251903484e+01	1.799653449910542e+01
2.830000e+07	  0	  1804	  1368	4.652586241874410e-03	5.623413251903484e+01	1.825998512385420e+01
2.840000e+07	  0	  1804	   117	4.521529984047161e-03	5.623413251903484e+01	1.852335147770194e+01
2.850000e+07	  0	  1804	   964	4.838340227591342e-03	7.498942093324548e+01	3.104188968455040e-02
2.860000e+07	  0	  1804	   508	5.140453435724876e-03	7.498942093324548e+01	2.941043487531810e-01
2.870000e+07	  0	  1804	   583	5.653265907351342e-03	7.498942093324548e+01	5.574699127970435e-01
2.880000e+07	  0	  1804	   479	4.714403722181081e-03	7.498942093324548e+01	8.208590061908227e-01
2.890000e+07	  0	  1804	   167	5.245385752222322e-03	7.498942093324548e+01	1.084071083209245e+00
2.900000e+07	  0	  1804	  1604	4.063603601086014e-03	7.498942093324548e+01	1.347145668218080e+00
2.910000e+07	  0	  1804	    26	5.325466602720257e-03	7.498942093324548e+01	1.610246225156434e+00
2.920000e+07	  0	  1804	  1141	4.181010838550645e-03	7.498942093324548e+01	1.873622015865085e+00
2.930000e+07	  0	  1804	   371	5.053527816944329e-03	7.498942093324548e+01	2.136942241639049e+00
2.940000e+07	  0	  1804	  1498	5.126396888366322e-03	7.498942093324548e+01	2.399963317352595e+00
2.950000e+07	  0	  1804	  1648	4.250197097679304e-03	7.498942093324548e+01	2.663125094867976e+00
2.960000e+07	  0	  1804	   852	5.214253951281105e-03	7.498942093324548e+01	2.926469915946285e+00
2.970000e+07	  0	  1804	   592	5.259652579275361e-03	7.498942093324548e+01	3.189900941212051e+00
2.980000e+07	  0	  1804	  1221	5.244739283163145e-03	7.498942093324548e+01	3.452916452432236e+00
2.990000e+07	  0	  1804	  1425	4.668066815680156e-03	7.498942093324548e+01	3.715908998143627e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.000000e+07	  0	  1804	  1671	5.271867272902978e-03	7.498942093324548e+01	3.979388704322320e+00
3.010000e+07	  0	  1804	  1802	5.042385715706148e-03	7.498942093324548e+01	4.242852065268466e+00
3.020000e+07	  0	  1804	   376	4.316859116686330e-03	7.498942093324548e+01	4.505793850848690e+00
3.030000e+07	  0	  1804	   592	5.055014369212628e-03	7.498942093324548e+01	4.768842192957093e+00
3.040000e+07	  0	  1804	  1290	4.859723661189677e-03	7.498942093324548e+01	5.032242348838103e+00
3.050000e+07	  0	  1804	   923	4.327780464193309e-03	7.498942093324548e+01	5.295686912415312e+00
3.060000e+07	  0	  1804	  1346	4.941460088235539e-03	7.498942093324548e+01	5.558731925516071e+00
3.070000e+07	  0	  1804	  1482	5.105522771635240e-03	7.498942093324548e+01	5.821720842570634e+00
3.080000e+07	  0	  1804	   935	5.126505155073645e-03	7.498942093324548e+01	6.085082076618471e+00
3.090000e+07	  0	  1804	   787	4.367070308418285e-03	7.498942093324548e+01	6.348573653270822e+00
3.100000e+07	  0	  1804	  1159	4.486440321466258e-03	7.498942093324548e+01	6.611655392435985e+00
3.110000e+07	  0	  1804	   814	4.474882713518710e-03	7.498942093324548e+01	6.874673656796404e+00
3.120000e+07	  0	  1804	   646	5.063392885900098e-03	7.498942093324548e+01	7.137940276410430e+00
3.130000e+07	  0	  1804	   878	4.083732897271037e-03	7.498942093324548e+01	7.401431168815669e+00
3.140000e+07	  0	  1804	  1665	5.186618862033471e-03	7.498942093324548e+01	7.664574538546977e+00
3.150000e+07	  0	  1804	   170	5.215708379780679e-03	7.498942093324548e+01	7.927505877083910e+00
3.160000e+07	  0	  1804	  1009	4.876139267101049e-03	7.498942093324548e+01	8.190836873569049e+00
3.170000e+07	  0	  1804	    81	4.574568599514224e-03	7.498942093324548e+01	8.454197610326197e+00
3.180000e+07	  0	  1804	  1212	4.287685758115063e-03	7.498942093324548e+01	8.717465919171969e+00
3.190000e+07	  0	  1804	  1105	5.001635911421266e-03	7.498942093324548e+01	8.980470660418849e+00
3.200000e+07	  0	  1804	   361	4.632956155137115e-03	7.498942093324548e+01	9.243775717738046e+00
3.210000e+07	  0	  1804	  1756	5.530828260784383e-03	7.498942093324548e+01	9.507105782753241e+00
3.220000e+07	  0	  1804	   741	5.453057571475095e-03	7.498942093324548e+01	9.770255184975314e+00
3.230000e+07	  0	  1804	  1633	4.299884615224821e-03	7.498942093324548e+01	1.003350724957318e+01
3.240000e+07	  0	  1804	   572	4.715114560115582e-03	7.498942093324548e+01	1.029664983595970e+01
3.250000e+07	  0	  1804	  1436	5.132983843423461e-03	7.498942093324548e+01	1.055985823974256e+01
3.260000e+07	  0	  1804	  1763	4.082844913490250e-03	7.498942093324548e+01	1.082314221310750e+01
3.270000e+07	  0	  1804	  1427	4.981156181332915e-03	7.498942093324548e+01	1.108645864796242e+01
3.280000e+07	  0	  1804	    26	5.071954810160934e-03	7.498942093324548e+01	1.134954876850655e+01
3.290000e+07	  0	  1804	   809	4.841159852725795e-03	7.498942093324548e+01	1.161276124609577e+01
3.300000e+07	  0	  1804	   278	5.594803697972497e-03	7.498942093324548e+01	1.187606745442986e+01
3.310000e+07	  0	  1804	   939	5.316863551191487e-03	7.498942093324548e+01	1.213935867944130e+01
3.320000e+07	  0	  1804	  1469	4.526913140686188e-03	7.498942093324548e+01	1.240243396336448e+01
3.330000e+07	  0	  1804	  1007	3.982074814783822e-03	7.498942093324548e+01	1.266555041886863e+01
3.340000e+07	  0	  1804	  1027	4.960939106635447e-03	7.498942093324548e+01	1.292899851141936e+01
3.350000e+07	  0	  1804	   898	4.103891358977301e-03	7.498942093324548e+01	1.319228491093098e+01
3.360000e+07	  0	  1804	   203	4.572434286837970e-03	7.498942093324548e+01	1.345528142087483e+01
3.370000e+07	  0	  1804	  1461	4.788016059532631e-03	7.498942093324548e+01	1.371843909142645e+01
3.380000e+07	  0	  1804	   813	4.512271285803073e-03	7.498942093324548e+01	1.398187998914116e+01
3.390000e+07	  0	  1804	   598	5.231191189839430e-03	7.498942093324548e+01	1.424513096218960e+01
3.400000e+07	  0	  1804	  1545	4.527666723260942e-03	7.498942093324548e+01	1.450811724145995e+01
3.410000e+07	  0	  1804	   118	4.441725887644855e-03	7.498942093324548e+01	1.477141611350427e+01
3.420000e+07	  0	  1804	  1660	5.349814614566227e-03	7.498942093324548e+01	1.503485717781831e+01
3.430000e+07	  0	  1804	  1196	4.321833168125276e-03	7.498942093324548e+01	1.529789088002534e+01
3.440000e+07	  0	  1804	  1581	4.332316328587230e-03	7.498942093324548e+01	1.556099297198268e+01
3.450000e+07	  0	  1804	    10	5.388549644680867e-03	7.498942093324548e+01	1.582448992981388e+01
3.460000e+07	  0	  1804	   942	4.658213165676812e-03	7.498942093324548e+01	1.608769798715184e+01
3.470000e+07	  0	  1804	   314	4.310195413063412e-03	7.498942093324548e+01	1.635061075312982e+01
3.480000e+07	  0	  1804	   556	4.530464284372983e-03	7.498942093324548e+01	1.661388444639959e+01
3.490000e+07	  0	  1804	  1523	5.206015127250113e-03	7.498942093324548e+01	1.687747211298559e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.500000e+07	  0	  1804	   594	4.712636222471521e-03	7.498942093324548e+01	1.714043495989786e+01
3.510000e+07	  0	  1804	  1081	5.145305164696628e-03	7.498942093324548e+01	1.740335859344697e+01
3.520000e+07	  0	  1804	   676	5.038562063507441e-03	7.498942093324548e+01	1.766693899758085e+01
3.530000e+07	  0	  1804	   298	4.988733507154007e-03	7.498942093324548e+01	1.793037515384621e+01
3.540000e+07	  0	  1804	   683	4.299950728080312e-03	7.498942093324548e+01	1.819326874542316e+01
3.550000e+07	  0	  1804	   717	4.878075408796151e-03	7.498942093324548e+01	1.845632413932541e+01
3.560000e+07	  0	  1804	   780	4.450989684278754e-03	7.498942093324548e+01	1.871988773761342e+01
3.570000e+07	  0	  1804	   784	4.611872888292291e-03	7.498942093324548e+01	1.898315245278070e+01
3.580000e+07	  0	  1804	   214	4.609516612858084e-03	7.498942093324548e+01	1.924612072302146e+01
3.590000e+07	  0	  1804	   852	4.840513728752880e-03	7.498942093324548e+01	1.950931559825285e+01
3.600000e+07	  0	  1804	   693	4.282354549846721e-03	7.498942093324548e+01	1.977275976093390e+01
3.610000e+07	  0	  1804	   728	5.002518215836874e-03	7.498942093324548e+01	2.003590861872109e+01
3.620000e+07	  0	  1804	  1466	4.341490930441571e-03	7.498942093324548e+01	2.029910786815908e+01
3.630000e+07	  0	  1804	   543	4.308629304053722e-03	7.498942093324548e+01	2.056229902997131e+01
3.640000e+07	  0	  1804	  1618	4.145689997077174e-03	7.498942093324548e+01	2.082549160935362e+01
3.650000e+07	  0	  1804	  1762	4.337074262287479e-03	7.498942093324548e+01	2.108871874198122e+01
3.660000e+07	  0	  1804	  1544	4.151937323469721e-03	7.498942093324548e+01	2.135207059799704e+01
3.670000e+07	  0	  1804	   513	5.459731681644468e-03	7.498942093324548e+01	2.161521048637734e+01
3.680000e+07	  0	  1804	  1282	4.267891031356174e-03	7.498942093324548e+01	2.187830657824719e+01
3.690000e+07	  0	  1804	  1464	4.411354662733773e-03	7.498942093324548e+01	2.214166426951491e+01
3.700000e+07	  0	  1804	   893	4.043722639845765e-03	7.498942093324548e+01	2.240496514828942e+01
3.710000e+07	  0	  1804	  1475	4.569229837786525e-03	7.498942093324548e+01	2.266814924806378e+01
3.720000e+07	  0	  1804	   368	4.511645848580613e-03	7.498942093324548e+01	2.293116907178760e+01
3.730000e+07	  0	  1804	  1471	5.107302867978033e-03	7.498942093324548e+01	2.319456817997058e+01
3.740000e+07	  0	  1804	   559	4.603473532748923e-03	7.498942093324548e+01	2.345781538196211e+01
3.750000e+07	  0	  1804	  1553	5.162730822000422e-03	7.498942093324548e+01	2.372099095278158e+01
3.760000e+07	  0	  1804	  1491	4.823897454076445e-03	7.498942093324548e+01	2.398419718245690e+01
3.770000e+07	  0	  1804	  1280	4.332095248351134e-03	7.498942093324548e+01	2.424733997517638e+01
3.780000e+07	  0	  1804	   568	5.323269627791972e-03	7.498942093324548e+01	2.451074401037923e+01
3.790000e+07	  0	  1804	   193	4.599003958545577e-03	7.498942093324548e+01	2.477389325610346e+01
-----
dt_[933]	= 7.190095e-03
E_error	= 9.853488449184672e-01
L_error	= 1.063251443108017e+21
dE_correct	= 0.000000000000000e+00
step	= 3.798992000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 1546.989386[s]
user time	= 1266.892000[s]
system time	= 228.216000[s]
Execution Time	(total	= 1.546989e+03 [s])
Corrector		= 6.375606e+02 [s]	41.21 [%]
Predictor		= 4.493137e+02 [s]	29.04 [%]
Fragmentation		= 1.479284e+02 [s]	 9.56 [%]
Orbital_Elements	= 6.749603e+01 [s]	 4.36 [%]
Iteration		= 3.290488e+01 [s]	 2.13 [%]
Energy			= 1.024273e+00 [s]	 0.07 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 2.107615e+02 [s]	13.62 [%]
-----
