4.850000e+07	  0	  9079	  5857	4.338348330485109e-03	2.371373705661652e+01	1.904539708001180e+00
4.860000e+07	  0	  9079	  8641	4.751133755385712e-03	2.371373705661652e+01	1.957419907250144e+00
4.870000e+07	  0	  9079	  4000	4.475471422590433e-03	2.371373705661652e+01	2.010261542788554e+00
4.880000e+07	  0	  9079	  2269	4.542048255004833e-03	2.371373705661652e+01	2.063153579293683e+00
4.890000e+07	  0	  9079	  1193	4.161566455908488e-03	2.371373705661652e+01	2.116009701179675e+00
4.900000e+07	  0	  9079	  7265	5.562854264069149e-03	2.371373705661652e+01	2.168913934566493e+00
4.910000e+07	  0	  9079	  8926	5.249285176052257e-03	2.371373705661652e+01	2.221717699106095e+00
4.920000e+07	  0	  9079	  3894	4.133266564397694e-03	2.371373705661652e+01	2.274605770782493e+00
4.930000e+07	  0	  9079	  6879	4.178692806575796e-03	2.371373705661652e+01	2.327420564999998e+00
4.940000e+07	  0	  9079	  6838	5.386538232624355e-03	2.371373705661652e+01	2.380319947751961e+00
4.950000e+07	  0	  9079	  2740	4.465929268695610e-03	2.371373705661652e+01	2.433132420556027e+00
4.960000e+07	  0	  9079	  2449	4.924193642011110e-03	2.371373705661652e+01	2.485982235146218e+00
4.970000e+07	  0	  9079	  3907	5.616280941392666e-03	2.371373705661652e+01	2.538811863973099e+00
4.980000e+07	  0	  9079	  3900	4.561403646319662e-03	2.371373705661652e+01	2.591625985568770e+00
4.990000e+07	  0	  9079	  5192	5.640348561323057e-03	2.371373705661652e+01	2.644454899801991e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  9079	  1933	4.772529706811343e-03	2.371373705661652e+01	2.697282095116306e+00
5.010000e+07	  0	  9079	  3100	4.563164026268431e-03	2.371373705661652e+01	2.750132131003423e+00
5.020000e+07	  0	  9079	  5279	4.768131142288319e-03	2.371373705661652e+01	2.802920146400047e+00
5.030000e+07	  0	  9079	  3063	5.330779838104862e-03	2.371373705661652e+01	2.855785714791648e+00
5.040000e+07	  0	  9079	  6195	4.527599432061293e-03	2.371373705661652e+01	2.908653003167526e+00
5.050000e+07	  0	  9079	  4827	5.257412492623732e-03	2.371373705661652e+01	2.961478752151451e+00
5.060000e+07	  0	  9079	  4061	4.612489481812051e-03	2.371373705661652e+01	3.014366246466359e+00
5.070000e+07	  0	  9079	  8471	4.178622180944735e-03	2.371373705661652e+01	3.067245615332177e+00
5.080000e+07	  0	  9079	  4480	4.538197765663251e-03	2.371373705661652e+01	3.120115284881829e+00
5.090000e+07	  0	  9079	  4581	5.061266321176250e-03	2.371373705661652e+01	3.172983615976979e+00
5.100000e+07	  0	  9079	  1333	4.405897792114391e-03	2.371373705661652e+01	3.225871995571485e+00
5.110000e+07	  0	  9079	  8539	4.396023260800077e-03	2.371373705661652e+01	3.278740166124110e+00
5.120000e+07	  0	  9079	  6441	4.759538382980471e-03	2.371373705661652e+01	3.331599083094137e+00
5.130000e+07	  0	  9079	  9019	4.531820126063446e-03	2.371373705661652e+01	3.384442544199165e+00
5.140000e+07	  0	  9079	  3806	4.581289179016343e-03	2.371373705661652e+01	3.437300249816764e+00
5.150000e+07	  0	  9079	  3870	4.828823980082861e-03	2.371373705661652e+01	3.490107613850203e+00
5.160000e+07	  0	  9079	  6273	5.284406428129108e-03	2.371373705661652e+01	3.542943446416240e+00
5.170000e+07	  0	  9079	  3335	4.318835481850595e-03	2.371373705661652e+01	3.595786494867963e+00
5.180000e+07	  0	  9079	  6394	5.098537528185296e-03	2.371373705661652e+01	3.648598865357362e+00
5.190000e+07	  0	  9079	  9066	4.320645095109290e-03	2.371373705661652e+01	3.701393744859493e+00
5.200000e+07	  0	  9079	  3959	4.934839283976565e-03	2.371373705661652e+01	3.754217857055291e+00
5.210000e+07	  0	  9079	  8785	4.119266322362695e-03	2.371373705661652e+01	3.807058159415357e+00
5.220000e+07	  0	  9079	  8076	5.461651035649057e-03	2.371373705661652e+01	3.859874315589887e+00
5.230000e+07	  0	  9079	  5049	5.502537825803955e-03	2.371373705661652e+01	3.912728201674606e+00
5.240000e+07	  0	  9079	  6872	4.549787224126516e-03	2.371373705661652e+01	3.965582705052395e+00
5.250000e+07	  0	  9079	  7190	4.311367767871226e-03	2.371373705661652e+01	4.018456211002341e+00
5.260000e+07	  0	  9079	  1867	4.959036104739837e-03	2.371373705661652e+01	4.071356802535470e+00
5.270000e+07	  0	  9079	   914	5.026838154856801e-03	2.371373705661652e+01	4.124227883430811e+00
5.280000e+07	  0	  9079	  7075	5.480686626334055e-03	2.371373705661652e+01	4.177137998487815e+00
5.290000e+07	  0	  9079	  3958	4.786261467705866e-03	2.371373705661652e+01	4.229987707413960e+00
5.300000e+07	  0	  9079	  1635	5.067713764512742e-03	2.371373705661652e+01	4.282869293655818e+00
5.310000e+07	  0	  9079	  5401	5.017803644929764e-03	2.371373705661652e+01	4.335756806403642e+00
5.320000e+07	  0	  9079	  4236	4.477431087344981e-03	2.371373705661652e+01	4.388583313935503e+00
5.330000e+07	  0	  9079	  5095	5.500849776056894e-03	2.371373705661652e+01	4.441449401125062e+00
5.340000e+07	  0	  9079	  1242	5.114983664406152e-03	2.371373705661652e+01	4.494264593505140e+00
5.350000e+07	  0	  9079	  6716	4.780139442099104e-03	2.371373705661652e+01	4.547070822546620e+00
5.360000e+07	  0	  9079	  1502	5.349712489619169e-03	2.371373705661652e+01	4.599890982002734e+00
5.370000e+07	  0	  9079	   544	4.302859202310001e-03	2.371373705661652e+01	4.652721335785344e+00
5.380000e+07	  0	  9079	  6903	4.944706432023750e-03	2.371373705661652e+01	4.705553347064349e+00
5.390000e+07	  0	  9079	  2020	4.649031502521501e-03	2.371373705661652e+01	4.758375071738808e+00
5.400000e+07	  0	  9079	  4285	4.134029535719955e-03	2.371373705661652e+01	4.811187675912706e+00
5.410000e+07	  0	  9079	  6519	4.576199975783979e-03	2.371373705661652e+01	4.864006451520694e+00
5.420000e+07	  0	  9079	  4812	5.592201291449524e-03	2.371373705661652e+01	4.916826076595441e+00
5.430000e+07	  0	  9079	  3998	4.184876329311085e-03	2.371373705661652e+01	4.969671299867519e+00
5.440000e+07	  0	  9079	  6247	4.829716449009971e-03	2.371373705661652e+01	5.022580266579202e+00
5.450000e+07	  0	  9079	  3846	4.951795700452970e-03	2.371373705661652e+01	5.075440808510537e+00
5.460000e+07	  0	  9079	  6045	4.652795864836344e-03	2.371373705661652e+01	5.128346504435546e+00
5.470000e+07	  0	  9079	  2786	4.778440360777305e-03	2.371373705661652e+01	5.181208669729441e+00
5.480000e+07	  0	  9079	  2293	4.696132247601948e-03	2.371373705661652e+01	5.234075540667492e+00
5.490000e+07	  0	  9079	  4129	4.376230001535543e-03	2.371373705661652e+01	5.287012689395034e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  9079	  5532	4.802444929921365e-03	2.371373705661652e+01	5.339868030845391e+00
5.510000e+07	  0	  9079	  1453	4.410501654084530e-03	2.371373705661652e+01	5.392702247367213e+00
5.520000e+07	  0	  9079	  3713	5.284713851600417e-03	2.371373705661652e+01	5.445555875675990e+00
5.530000e+07	  0	  9079	  5733	5.272186579748199e-03	2.371373705661652e+01	5.498407521265288e+00
5.540000e+07	  0	  9079	  2522	4.750888319476710e-03	2.371373705661652e+01	5.551245986733759e+00
5.550000e+07	  0	  9079	  1330	5.257959626508794e-03	2.371373705661652e+01	5.604035798151203e+00
5.560000e+07	  0	  9079	  8096	5.358326267945278e-03	2.371373705661652e+01	5.656862953571390e+00
5.570000e+07	  0	  9079	  4716	5.509514185289720e-03	2.371373705661652e+01	5.709672873469518e+00
5.580000e+07	  0	  9079	  2658	4.701353134537696e-03	2.371373705661652e+01	5.762469013865210e+00
5.590000e+07	  0	  9079	  2679	4.876847548028782e-03	2.371373705661652e+01	5.815332137356736e+00
5.600000e+07	  0	  9079	  1816	4.547486336758650e-03	2.371373705661652e+01	5.868116468443352e+00
5.610000e+07	  0	  9079	  3145	4.569610074581611e-03	2.371373705661652e+01	5.920969673961178e+00
5.620000e+07	  0	  9079	  1608	4.157341982731387e-03	2.371373705661652e+01	5.973818386439248e+00
5.630000e+07	  0	  9079	  6289	4.211732721194913e-03	2.371373705661652e+01	6.026695245012089e+00
5.640000e+07	  0	  9079	  3015	4.985810016938596e-03	2.371373705661652e+01	6.079575908811061e+00
5.650000e+07	  0	  9079	  4082	5.076292649456265e-03	2.371373705661652e+01	6.132454953139223e+00
5.660000e+07	  0	  9079	  8731	5.348396153770410e-03	2.371373705661652e+01	6.185307254171819e+00
5.670000e+07	  0	  9079	  5036	4.512539661933474e-03	2.371373705661652e+01	6.238202085833577e+00
5.680000e+07	  0	  9079	  7231	5.085737931807949e-03	2.371373705661652e+01	6.291094824934957e+00
5.690000e+07	  0	  9079	  4606	5.469754652680468e-03	2.371373705661652e+01	6.343940754928588e+00
5.700000e+07	  0	  9079	  7670	4.802665948792703e-03	2.371373705661652e+01	6.396803679949740e+00
5.710000e+07	  0	  9079	  5007	4.705448780295846e-03	2.371373705661652e+01	6.449670763955726e+00
5.720000e+07	  0	  9079	   639	4.449739418358972e-03	2.371373705661652e+01	6.502477874954090e+00
5.730000e+07	  0	  9079	   837	5.173298678498232e-03	2.371373705661652e+01	6.555335057940652e+00
5.740000e+07	  0	  9079	  3850	4.091530246200922e-03	2.371373705661652e+01	6.608176861271237e+00
5.750000e+07	  0	  9079	  2646	4.873377310485425e-03	2.371373705661652e+01	6.660993508371350e+00
5.760000e+07	  0	  9079	  5620	4.100527088687145e-03	2.371373705661652e+01	6.713807668482431e+00
5.770000e+07	  0	  9079	  5685	4.948372421783170e-03	2.371373705661652e+01	6.766621034887661e+00
5.780000e+07	  0	  9079	  7695	4.898484019719343e-03	2.371373705661652e+01	6.819454423080029e+00
5.790000e+07	  0	  9079	  7187	5.558534652094826e-03	2.371373705661652e+01	6.872269448178692e+00
5.800000e+07	  0	  9079	  3809	4.238670425061203e-03	2.371373705661652e+01	6.925122870863444e+00
5.810000e+07	  0	  9079	   959	5.354745971390856e-03	2.371373705661652e+01	6.977988559594669e+00
5.820000e+07	  0	  9079	  5241	5.201831601456166e-03	2.371373705661652e+01	7.030837751881253e+00
5.830000e+07	  0	  9079	  4458	4.201191201031040e-03	2.371373705661652e+01	7.083696500275433e+00
5.840000e+07	  0	  9079	  1210	5.325992951347266e-03	2.371373705661652e+01	7.136566683597727e+00
5.850000e+07	  0	  9079	   995	4.474315125871290e-03	2.371373705661652e+01	7.189446605544926e+00
5.860000e+07	  0	  9079	  8178	4.111449888445800e-03	2.371373705661652e+01	7.242311651844622e+00
5.870000e+07	  0	  9079	  6372	4.444262559884064e-03	2.371373705661652e+01	7.295179048879543e+00
5.880000e+07	  0	  9079	  6737	5.445150397210937e-03	2.371373705661652e+01	7.348073179517867e+00
5.890000e+07	  0	  9079	  4009	4.669134674663023e-03	2.371373705661652e+01	7.400925863445488e+00
5.900000e+07	  0	  9079	  6115	5.105399761599505e-03	2.371373705661652e+01	7.453743327823783e+00
5.910000e+07	  0	  9079	  2445	4.653874381400819e-03	2.371373705661652e+01	7.506568020029325e+00
5.920000e+07	  0	  9079	  3713	5.158535385788917e-03	2.371373705661652e+01	7.559433798160381e+00
5.930000e+07	  0	  9079	   839	4.829601932219880e-03	2.371373705661652e+01	7.612266955945266e+00
5.940000e+07	  0	  9079	   862	4.932700890203154e-03	2.371373705661652e+01	7.665075682233139e+00
5.950000e+07	  0	  9079	  3408	5.110061212500257e-03	2.371373705661652e+01	7.717905512763747e+00
5.960000e+07	  0	  9079	  8878	5.160624890952302e-03	2.371373705661652e+01	7.770756299972784e+00
5.970000e+07	  0	  9079	  1340	4.673152663738473e-03	2.371373705661652e+01	7.823614861734746e+00
5.980000e+07	  0	  9079	  4862	5.263810067213222e-03	2.371373705661652e+01	7.876478107045357e+00
5.990000e+07	  0	  9079	  6239	4.404243863345165e-03	3.162277660168375e+01	2.028852530638274e-02
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  9079	  5443	4.527235990865915e-03	3.162277660168375e+01	7.313346158634410e-02
6.010000e+07	  0	  9079	  3402	4.789331536468325e-03	3.162277660168375e+01	1.260122437223840e-01
6.020000e+07	  0	  9079	  6647	4.613858305321436e-03	3.162277660168375e+01	1.788684998261000e-01
6.030000e+07	  0	  9079	  6880	4.683098196104463e-03	3.162277660168375e+01	2.317024961347321e-01
6.040000e+07	  0	  9079	  8933	5.382482687408131e-03	3.162277660168375e+01	2.845462722437114e-01
6.050000e+07	  0	  9079	  8178	4.041886338788627e-03	3.162277660168375e+01	3.374394962189797e-01
6.060000e+07	  0	  9079	  1144	5.355292356208726e-03	3.162277660168375e+01	3.902810178443639e-01
6.070000e+07	  0	  9079	  4024	4.119558648311061e-03	3.162277660168375e+01	4.431407535953577e-01
6.080000e+07	  0	  9079	  8930	4.639420959715346e-03	3.162277660168375e+01	4.959680871550171e-01
6.090000e+07	  0	  9079	  7419	5.078206138520800e-03	3.162277660168375e+01	5.488097355851367e-01
6.100000e+07	  0	  9079	  8200	4.820182895432663e-03	3.162277660168375e+01	6.016335872479575e-01
6.110000e+07	  0	  9079	  7057	4.990187216684146e-03	3.162277660168375e+01	6.544941397523798e-01
6.120000e+07	  0	  9079	  2172	4.915946480840505e-03	3.162277660168375e+01	7.073491933928788e-01
6.130000e+07	  0	  9079	  5013	5.171652805171966e-03	3.162277660168375e+01	7.602063433235698e-01
6.140000e+07	  0	  9079	   639	4.489677236257699e-03	3.162277660168375e+01	8.130344046934748e-01
6.150000e+07	  0	  9079	  7432	4.493247009668105e-03	3.162277660168375e+01	8.658899494062259e-01
6.160000e+07	  0	  9079	  8573	4.401852142852073e-03	3.162277660168375e+01	9.187416213123554e-01
6.170000e+07	  0	  9079	  2902	4.595541508734716e-03	3.162277660168375e+01	9.716018379123852e-01
6.180000e+07	  0	  9079	  2076	4.563741409572748e-03	3.162277660168375e+01	1.024436756903732e+00
6.190000e+07	  0	  9079	  4168	5.319359095234282e-03	3.162277660168375e+01	1.077304407393934e+00
6.200000e+07	  0	  9079	  4380	5.151837292215981e-03	3.162277660168375e+01	1.130157541990141e+00
6.210000e+07	  0	  9079	  2578	4.654124967731261e-03	3.162277660168375e+01	1.183005878315032e+00
6.220000e+07	  0	  9079	  4801	4.587400976467503e-03	3.162277660168375e+01	1.235871098778264e+00
6.230000e+07	  0	  9079	   323	4.959701216983622e-03	3.162277660168375e+01	1.288700890917837e+00
6.240000e+07	  0	  9079	   423	5.205502577117755e-03	3.162277660168375e+01	1.341546477875112e+00
6.250000e+07	  0	  9079	   541	4.470927096623234e-03	3.162277660168375e+01	1.394368463600218e+00
6.260000e+07	  0	  9079	  1872	4.763685330032331e-03	3.162277660168375e+01	1.447223440077364e+00
6.270000e+07	  0	  9079	  2143	5.075467165192955e-03	3.162277660168375e+01	1.500047600212295e+00
6.280000e+07	  0	  9079	  2148	4.842958697342061e-03	3.162277660168375e+01	1.552876570516307e+00
6.290000e+07	  0	  9079	   613	4.788218036278894e-03	3.162277660168375e+01	1.605719979485652e+00
6.300000e+07	  0	  9079	  6791	4.414807630338928e-03	3.162277660168375e+01	1.658579249422622e+00
6.310000e+07	  0	  9079	  4254	4.438558717481565e-03	3.162277660168375e+01	1.711434504718343e+00
6.320000e+07	  0	  9079	  7612	4.548579311170626e-03	3.162277660168375e+01	1.764308264197077e+00
6.330000e+07	  0	  9079	  6661	5.548570012402255e-03	3.162277660168375e+01	1.817150518249614e+00
6.340000e+07	  0	  9079	  6882	4.990003618510578e-03	3.162277660168375e+01	1.870026723957585e+00
6.350000e+07	  0	  9079	  3549	4.214706451603993e-03	3.162277660168375e+01	1.922892897735702e+00
6.360000e+07	  0	  9079	  7015	5.425236436838377e-03	3.162277660168375e+01	1.975776587161107e+00
6.370000e+07	  0	  9079	  8645	4.607487214093341e-03	3.162277660168375e+01	2.028610656254831e+00
6.380000e+07	  0	  9079	  4319	5.575166333787575e-03	3.162277660168375e+01	2.081475015106391e+00
6.390000e+07	  0	  9079	  3240	5.533416738328313e-03	3.162277660168375e+01	2.134331404334195e+00
6.400000e+07	  0	  9079	  3308	4.937054607444241e-03	3.162277660168375e+01	2.187140805473239e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[3308]	= 3.102043e-02
E_error	= 9.585389024663908e-01
L_error	= -nan
dE_correct	= 0.000000000000000e+00
step	= 6.400000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14119.681562[s]
user time	= 13440.820000[s]
system time	= 322.780000[s]
Execution Time	(total	= 1.411968e+04 [s])
Predictor		= 6.582297e+03 [s]	46.62 [%]
Corrector		= 5.349203e+03 [s]	37.88 [%]
Fragmentation		= 7.564580e+02 [s]	 5.36 [%]
Orbital_Elements	= 3.986185e+02 [s]	 2.82 [%]
Iteration		= 3.057391e+01 [s]	 0.22 [%]
Energy			= 2.940210e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.995915e+02 [s]	 7.08 [%]
-----
myid = 19	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand20/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand20/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand20/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.400000e+07	  0	  9079	  3308	4.937054607444241e-03	3.162277660168376e+01	2.187140805473239e+00
6.410000e+07	  0	  9079	  2809	5.228346703337564e-03	3.162277660168376e+01	2.235541046836239e+00
6.420000e+07	  0	  9079	  1758	4.602009970269686e-03	3.162277660168376e+01	2.288338939542068e+00
6.430000e+07	  0	  9079	  3345	4.431601075202666e-03	3.162277660168376e+01	2.341115626400263e+00
6.440000e+07	  0	  9079	  5600	4.328572235087270e-03	3.162277660168376e+01	2.393936469208709e+00
6.450000e+07	  0	  9079	  3017	4.210947061509157e-03	3.162277660168376e+01	2.446793852578284e+00
6.460000e+07	  0	  9079	  7597	5.125374531809135e-03	3.162277660168376e+01	2.499665878416963e+00
6.470000e+07	  0	  9079	  1248	4.449119250575111e-03	3.162277660168376e+01	2.552577488571540e+00
6.480000e+07	  0	  9079	  6980	5.169588953001901e-03	3.162277660168376e+01	2.605576975665872e+00
6.490000e+07	  0	  9079	  8073	4.230940107867461e-03	3.162277660168376e+01	2.658534439057711e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  9079	  1732	4.683528066643895e-03	3.162277660168376e+01	2.711524002440671e+00
6.510000e+07	  0	  9079	  6854	4.118376001708536e-03	3.162277660168376e+01	2.764524714337846e+00
6.520000e+07	  0	  9079	  8898	4.642555140036234e-03	3.162277660168376e+01	2.817510896313048e+00
6.530000e+07	  0	  9079	  4624	5.093721635809252e-03	3.162277660168376e+01	2.870450758010913e+00
6.540000e+07	  0	  9079	  3190	5.274961447045848e-03	3.162277660168376e+01	2.923374531861960e+00
6.550000e+07	  0	  9079	  6734	4.419902083103999e-03	3.162277660168376e+01	2.976297277481692e+00
6.560000e+07	  0	  9079	  4491	4.834201980990536e-03	3.162277660168376e+01	3.029194523611947e+00
6.570000e+07	  0	  9079	  3859	4.319597922023016e-03	3.162277660168376e+01	3.081998753015318e+00
6.580000e+07	  0	  9079	   697	4.252897230620972e-03	3.162277660168376e+01	3.134803807514805e+00
6.590000e+07	  0	  9079	   686	4.772938645592525e-03	3.162277660168376e+01	3.187583087319090e+00
6.600000e+07	  0	  9079	  9022	4.742813990497533e-03	3.162277660168376e+01	3.240340690764935e+00
6.610000e+07	  0	  9079	  5343	5.140482012568354e-03	3.162277660168376e+01	3.293132780473548e+00
6.620000e+07	  0	  9079	   997	4.966460210868402e-03	3.162277660168376e+01	3.345959985817274e+00
6.630000e+07	  0	  9079	  4002	4.042584253561732e-03	3.162277660168376e+01	3.398776620082011e+00
6.640000e+07	  0	  9079	   602	4.559104720453621e-03	3.162277660168376e+01	3.451632572667843e+00
6.650000e+07	  0	  9079	  3492	4.989045946971906e-03	3.162277660168376e+01	3.504550739326751e+00
6.660000e+07	  0	  9079	  6524	5.059716059375414e-03	3.162277660168376e+01	3.557443540467371e+00
6.670000e+07	  0	  9079	  5357	4.442642518682004e-03	3.162277660168376e+01	3.610380793631038e+00
6.680000e+07	  0	  9079	  3326	5.224739641762700e-03	3.162277660168376e+01	3.663363538770387e+00
6.690000e+07	  0	  9079	  3436	4.926979371810076e-03	3.162277660168376e+01	3.716342342676211e+00
6.700000e+07	  0	  9079	  5007	4.348691296610458e-03	3.162277660168376e+01	3.769284620903624e+00
6.710000e+07	  0	  9079	  1999	4.930699553650056e-03	3.162277660168376e+01	3.822219613691094e+00
6.720000e+07	  0	  9079	   407	4.815472459446414e-03	3.162277660168376e+01	3.875190269713345e+00
6.730000e+07	  0	  9079	  1783	4.953457473346551e-03	3.162277660168376e+01	3.928076530073836e+00
6.740000e+07	  0	  9079	  1911	4.862517845113450e-03	3.162277660168376e+01	3.980991782736278e+00
6.750000e+07	  0	  9079	  1626	5.345979643202599e-03	3.162277660168376e+01	4.033832614363144e+00
6.760000e+07	  0	  9079	  1612	5.338488931583126e-03	3.162277660168376e+01	4.086692887700002e+00
6.770000e+07	  0	  9079	  4186	4.285946836453557e-03	3.162277660168376e+01	4.139512829621061e+00
6.780000e+07	  0	  9079	  1160	4.917331488252913e-03	3.162277660168376e+01	4.192351505427727e+00
6.790000e+07	  0	  9079	  7045	4.674436140866465e-03	3.162277660168376e+01	4.245182025195446e+00
6.800000e+07	  0	  9079	  3671	5.011715896547183e-03	3.162277660168376e+01	4.298014852723095e+00
6.810000e+07	  0	  9079	  4256	4.309598565186429e-03	3.162277660168376e+01	4.350839580180428e+00
6.820000e+07	  0	  9079	   283	4.981621624096875e-03	3.162277660168376e+01	4.403712975921074e+00
6.830000e+07	  0	  9079	   487	4.742342363179207e-03	3.162277660168376e+01	4.456561609457398e+00
6.840000e+07	  0	  9079	   165	4.554689788121439e-03	3.162277660168376e+01	4.509489133556285e+00
6.850000e+07	  0	  9079	  4400	4.827912136675400e-03	3.162277660168376e+01	4.562363428123903e+00
6.860000e+07	  0	  9079	  2364	5.264666452782317e-03	3.162277660168376e+01	4.615261114063554e+00
6.870000e+07	  0	  9079	  7878	4.593917550604228e-03	3.162277660168376e+01	4.668147049635584e+00
6.880000e+07	  0	  9079	   721	4.721274669823927e-03	3.162277660168376e+01	4.721126269919098e+00
6.890000e+07	  0	  9079	  1674	4.397643580250847e-03	3.162277660168376e+01	4.774064388226974e+00
6.900000e+07	  0	  9079	  7080	4.619579499363069e-03	3.162277660168376e+01	4.826964784349480e+00
6.910000e+07	  0	  9079	  2464	5.096932893365630e-03	3.162277660168376e+01	4.879871447812915e+00
6.920000e+07	  0	  9079	  6978	4.348695289833143e-03	3.162277660168376e+01	4.932724149177536e+00
6.930000e+07	  0	  9079	  5987	4.692397747860132e-03	3.162277660168376e+01	4.985646692721541e+00
6.940000e+07	  0	  9079	  3601	4.757049644529567e-03	3.162277660168376e+01	5.038473954846109e+00
6.950000e+07	  0	  9079	  4915	4.453285103883267e-03	3.162277660168376e+01	5.091379067779073e+00
6.960000e+07	  0	  9079	  7050	4.781567829986041e-03	3.162277660168376e+01	5.144227591615672e+00
6.970000e+07	  0	  9079	  1367	5.295307831720639e-03	3.162277660168376e+01	5.197092551076333e+00
6.980000e+07	  0	  9079	  5060	5.453094219442756e-03	3.162277660168376e+01	5.249957624588169e+00
6.990000e+07	  0	  9079	   279	4.770010212638288e-03	3.162277660168376e+01	5.302829035448390e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  9079	  3177	5.203861667027033e-03	3.162277660168376e+01	5.355705875801246e+00
7.010000e+07	  0	  9079	  5833	5.347196662256705e-03	3.162277660168376e+01	5.408604596689569e+00
7.020000e+07	  0	  9079	  7151	4.304335033741618e-03	3.162277660168376e+01	5.461509166502987e+00
7.030000e+07	  0	  9079	  8307	5.491540580094368e-03	3.162277660168376e+01	5.514367673205108e+00
7.040000e+07	  0	  9079	  7850	4.270956461764911e-03	3.162277660168376e+01	5.567301931362956e+00
7.050000e+07	  0	  9079	  3630	4.132431429780124e-03	3.162277660168376e+01	5.620184420791353e+00
7.060000e+07	  0	  9079	   302	5.581066565979859e-03	3.162277660168376e+01	5.673066803598753e+00
7.070000e+07	  0	  9079	  7482	4.413648655940952e-03	3.162277660168376e+01	5.725941459938751e+00
7.080000e+07	  0	  9079	  8606	4.446545535194128e-03	3.162277660168376e+01	5.778793486361850e+00
7.090000e+07	  0	  9079	  3865	4.435970739267736e-03	3.162277660168376e+01	5.831684644857635e+00
7.100000e+07	  0	  9079	   917	4.523183328319718e-03	3.162277660168376e+01	5.884560970656840e+00
7.110000e+07	  0	  9079	  4457	4.300950293988622e-03	3.162277660168376e+01	5.937414924432094e+00
7.120000e+07	  0	  9079	  7207	4.758599499851602e-03	3.162277660168376e+01	5.990297148260137e+00
7.130000e+07	  0	  9079	  3486	5.014721274411048e-03	3.162277660168376e+01	6.043162144472361e+00
7.140000e+07	  0	  9079	  5258	4.433263505584512e-03	3.162277660168376e+01	6.096057289571868e+00
7.150000e+07	  0	  9079	  8375	4.616074246501656e-03	3.162277660168376e+01	6.148950660272646e+00
7.160000e+07	  0	  9079	  6782	4.947463873604690e-03	3.162277660168376e+01	6.201852817190303e+00
7.170000e+07	  0	  9079	  5042	4.935076306661255e-03	3.162277660168376e+01	6.254776101718600e+00
7.180000e+07	  0	  9079	  8938	4.728612568240578e-03	3.162277660168376e+01	6.307684489854397e+00
7.190000e+07	  0	  9079	  1986	4.868652882132907e-03	3.162277660168376e+01	6.360567017822176e+00
7.200000e+07	  0	  9079	   745	4.192078857513644e-03	3.162277660168376e+01	6.413482742678290e+00
7.210000e+07	  0	  9079	  7642	4.413078214641584e-03	3.162277660168376e+01	6.466377844363000e+00
7.220000e+07	  0	  9079	  7123	4.381835253550159e-03	3.162277660168376e+01	6.519304562540260e+00
7.230000e+07	  0	  9079	  3433	4.647622585751627e-03	3.162277660168376e+01	6.572176579367589e+00
7.240000e+07	  0	  9079	  1812	5.116980094322500e-03	3.162277660168376e+01	6.625049521338570e+00
7.250000e+07	  0	  9079	   785	4.235710635136073e-03	3.162277660168376e+01	6.677901083564927e+00
7.260000e+07	  0	  9079	  5079	4.185064837131614e-03	3.162277660168376e+01	6.730747565128072e+00
7.270000e+07	  0	  9079	  4925	4.368219965233816e-03	3.162277660168376e+01	6.783603431791557e+00
7.280000e+07	  0	  9079	  7045	4.551978627352862e-03	3.162277660168376e+01	6.836431448430207e+00
7.290000e+07	  0	  9079	  7086	4.058597292671356e-03	3.162277660168376e+01	6.889277245279333e+00
7.300000e+07	  0	  9079	  1976	4.816765308979512e-03	3.162277660168376e+01	6.942130728620231e+00
7.310000e+07	  0	  9079	  2581	5.148864159543696e-03	3.162277660168376e+01	6.995004542237928e+00
7.320000e+07	  0	  9079	  6334	4.345444926379981e-03	3.162277660168376e+01	7.047882668601522e+00
