4.900000e+07	  0	  8960	  7086	4.127062894366251e-03	2.371373705661652e+01	2.254222034479762e+00
4.910000e+07	  0	  8960	  2052	4.781005389183324e-03	2.371373705661652e+01	2.307228055945625e+00
4.920000e+07	  0	  8960	  7934	4.998310297936459e-03	2.371373705661652e+01	2.360190017483248e+00
4.930000e+07	  0	  8960	  3224	4.479767677721890e-03	2.371373705661652e+01	2.413214947959689e+00
4.940000e+07	  0	  8960	   346	4.107151330063411e-03	2.371373705661652e+01	2.466259022690805e+00
4.950000e+07	  0	  8960	  8335	4.119061325778747e-03	2.371373705661652e+01	2.519268594446655e+00
4.960000e+07	  0	  8960	   526	4.104411518584003e-03	2.371373705661652e+01	2.572317794812608e+00
4.970000e+07	  0	  8960	  3740	4.751175531880341e-03	2.371373705661652e+01	2.625385877162263e+00
4.980000e+07	  0	  8960	  5259	4.215000023827411e-03	2.371373705661652e+01	2.678437287589797e+00
4.990000e+07	  0	  8960	    75	5.301576705361154e-03	2.371373705661652e+01	2.731476709143625e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  8960	  8145	5.426444641002765e-03	2.371373705661652e+01	2.784541909994817e+00
5.010000e+07	  0	  8960	  4359	4.422583979945886e-03	2.371373705661652e+01	2.837567128722409e+00
5.020000e+07	  0	  8960	  3668	4.535962560707727e-03	2.371373705661652e+01	2.890620050837766e+00
5.030000e+07	  0	  8960	  8482	4.942636108449395e-03	2.371373705661652e+01	2.943640216975848e+00
5.040000e+07	  0	  8960	  2088	4.777548866308932e-03	2.371373705661652e+01	2.996641943094775e+00
5.050000e+07	  0	  8960	  5820	5.095261994989876e-03	2.371373705661652e+01	3.049648783374365e+00
5.060000e+07	  0	  8960	   412	5.497316920110379e-03	2.371373705661652e+01	3.102670376981908e+00
5.070000e+07	  0	  8960	  6034	4.909383698669218e-03	2.371373705661652e+01	3.155663439020604e+00
5.080000e+07	  0	  8960	    50	4.945971597024850e-03	2.371373705661652e+01	3.208639931288222e+00
5.090000e+07	  0	  8960	  7873	4.846867330246299e-03	2.371373705661652e+01	3.261643597439989e+00
5.100000e+07	  0	  8960	  3356	4.494045179463048e-03	2.371373705661652e+01	3.314638455519779e+00
5.110000e+07	  0	  8960	  8720	5.210619756020344e-03	2.371373705661652e+01	3.367650758795959e+00
5.120000e+07	  0	  8960	  6393	4.987940864849928e-03	2.371373705661652e+01	3.420687265372298e+00
5.130000e+07	  0	  8960	  5208	4.784080351819922e-03	2.371373705661652e+01	3.473687089795680e+00
5.140000e+07	  0	  8960	  7233	5.013816565226942e-03	2.371373705661652e+01	3.526735443892564e+00
5.150000e+07	  0	  8960	  6666	4.776115446235600e-03	2.371373705661652e+01	3.579751973736277e+00
5.160000e+07	  0	  8960	  1894	4.012672677762224e-03	2.371373705661652e+01	3.632801003684507e+00
5.170000e+07	  0	  8960	  3854	5.244655246489476e-03	2.371373705661652e+01	3.685860136576643e+00
5.180000e+07	  0	  8960	  8311	5.238429969001190e-03	2.371373705661652e+01	3.738932738113249e+00
5.190000e+07	  0	  8960	  6030	4.677580173334725e-03	2.371373705661652e+01	3.791956877509688e+00
5.200000e+07	  0	  8960	  3946	5.501510718419355e-03	2.371373705661652e+01	3.845009634620465e+00
5.210000e+07	  0	  8960	  4442	5.304173353787993e-03	2.371373705661652e+01	3.898014649507972e+00
5.220000e+07	  0	  8960	  3908	4.549371751915260e-03	2.371373705661652e+01	3.951037669721819e+00
5.230000e+07	  0	  8960	  8776	4.010485957554962e-03	2.371373705661652e+01	4.004055146397914e+00
5.240000e+07	  0	  8960	  5227	5.098689270968640e-03	2.371373705661652e+01	4.057083430405150e+00
5.250000e+07	  0	  8960	  2030	5.130585038966586e-03	2.371373705661652e+01	4.110080551247775e+00
5.260000e+07	  0	  8960	  4170	4.351952472191218e-03	2.371373705661652e+01	4.163073603049168e+00
5.270000e+07	  0	  8960	  3545	4.208245749365187e-03	2.371373705661652e+01	4.216073630813339e+00
5.280000e+07	  0	  8960	  7349	4.281170429994322e-03	2.371373705661652e+01	4.269099763424959e+00
5.290000e+07	  0	  8960	  6531	4.936141375144075e-03	2.371373705661652e+01	4.322094082856238e+00
5.300000e+07	  0	  8960	  4397	4.056640435054273e-03	2.371373705661652e+01	4.375094401169662e+00
5.310000e+07	  0	  8960	  5134	5.483252260830291e-03	2.371373705661652e+01	4.428125304343297e+00
5.320000e+07	  0	  8960	  7222	4.883504500668837e-03	2.371373705661652e+01	4.481138123153992e+00
5.330000e+07	  0	  8960	  2493	4.389260555511581e-03	2.371373705661652e+01	4.534166046172093e+00
5.340000e+07	  0	  8960	  3182	4.901921010936512e-03	2.371373705661652e+01	4.587214336192812e+00
5.350000e+07	  0	  8960	  3657	5.044673726652359e-03	2.371373705661652e+01	4.640274138483094e+00
5.360000e+07	  0	  8960	  5029	5.155971540176088e-03	2.371373705661652e+01	4.693281140379781e+00
5.370000e+07	  0	  8960	  8653	4.631046833477480e-03	2.371373705661652e+01	4.746351574214057e+00
5.380000e+07	  0	  8960	  1648	4.374383856130868e-03	2.371373705661652e+01	4.799387610540829e+00
5.390000e+07	  0	  8960	  5282	4.282134598240280e-03	2.371373705661652e+01	4.852402807776937e+00
5.400000e+07	  0	  8960	  6867	4.466474646169703e-03	2.371373705661652e+01	4.905438331648915e+00
5.410000e+07	  0	  8960	  7300	5.607820547792969e-03	2.371373705661652e+01	4.958470503089446e+00
5.420000e+07	  0	  8960	  8303	4.918212250731244e-03	2.371373705661652e+01	5.011473713240476e+00
5.430000e+07	  0	  8960	  8946	4.568038051978437e-03	2.371373705661652e+01	5.064466386567043e+00
5.440000e+07	  0	  8960	   206	4.656787988158924e-03	2.371373705661652e+01	5.117487747086662e+00
5.450000e+07	  0	  8960	  3640	4.918076084480682e-03	2.371373705661652e+01	5.170534529499077e+00
5.460000e+07	  0	  8960	   715	4.393128428858859e-03	2.371373705661652e+01	5.223535180468310e+00
5.470000e+07	  0	  8960	  7001	5.177571231683298e-03	2.371373705661652e+01	5.276505958042211e+00
5.480000e+07	  0	  8960	    17	4.618010551187764e-03	2.371373705661652e+01	5.329554911972665e+00
5.490000e+07	  0	  8960	  8647	3.982368831249801e-03	2.371373705661652e+01	5.382567383386242e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  8960	  1534	5.028287992279779e-03	2.371373705661652e+01	5.435559793233440e+00
5.510000e+07	  0	  8960	  4999	4.286889186921504e-03	2.371373705661652e+01	5.488578026731509e+00
5.520000e+07	  0	  8960	  4123	5.176554172696846e-03	2.371373705661652e+01	5.541643141478703e+00
5.530000e+07	  0	  8960	  4808	4.165436592483419e-03	2.371373705661652e+01	5.594661193953754e+00
5.540000e+07	  0	  8960	   515	4.803966103871508e-03	2.371373705661652e+01	5.647725547116806e+00
5.550000e+07	  0	  8960	  5013	4.802300453910102e-03	2.371373705661652e+01	5.700752190006056e+00
5.560000e+07	  0	  8960	  4204	4.472194582045456e-03	2.371373705661652e+01	5.753806081353905e+00
5.570000e+07	  0	  8960	   524	5.286967564770724e-03	2.371373705661652e+01	5.806841716460483e+00
5.580000e+07	  0	  8960	  1389	4.061842975077608e-03	2.371373705661652e+01	5.859850877005192e+00
5.590000e+07	  0	  8960	  2843	5.011012991897493e-03	2.371373705661652e+01	5.912875986638257e+00
5.600000e+07	  0	  8960	  7996	4.428117747498379e-03	2.371373705661652e+01	5.965892707631848e+00
5.610000e+07	  0	  8960	  5677	4.449271990617789e-03	2.371373705661652e+01	6.018898545028882e+00
5.620000e+07	  0	  8960	  3392	4.496491893734529e-03	2.371373705661652e+01	6.071915698006911e+00
5.630000e+07	  0	  8960	  4222	4.317556757936125e-03	2.371373705661652e+01	6.124894496883584e+00
5.640000e+07	  0	  8960	  5849	5.034935871528053e-03	2.371373705661652e+01	6.177932650081924e+00
5.650000e+07	  0	  8960	  8718	4.790838801425142e-03	2.371373705661652e+01	6.230945973740406e+00
5.660000e+07	  0	  8960	  3271	5.054349554805810e-03	2.371373705661652e+01	6.283930353698815e+00
5.670000e+07	  0	  8960	  1106	4.088515506678139e-03	2.371373705661652e+01	6.336973987777887e+00
5.680000e+07	  0	  8960	  2884	4.934428204269966e-03	2.371373705661652e+01	6.389995859672140e+00
5.690000e+07	  0	  8960	  5961	4.099023320600530e-03	2.371373705661652e+01	6.443036556745880e+00
5.700000e+07	  0	  8960	  6670	4.351172431851380e-03	2.371373705661652e+01	6.496057012750632e+00
5.710000e+07	  0	  8960	  4253	4.315485255500276e-03	2.371373705661652e+01	6.549092364858448e+00
5.720000e+07	  0	  8960	  7597	5.460741920251338e-03	2.371373705661652e+01	6.602136337088292e+00
5.730000e+07	  0	  8960	  2387	5.110155103125041e-03	2.371373705661652e+01	6.655197367574990e+00
5.740000e+07	  0	  8960	  1207	5.040498178114149e-03	2.371373705661652e+01	6.708196210297609e+00
5.750000e+07	  0	  8960	  3326	4.709675208499041e-03	2.371373705661652e+01	6.761243316741474e+00
5.760000e+07	  0	  8960	  5348	5.143663010491497e-03	2.371373705661652e+01	6.814286419614522e+00
5.770000e+07	  0	  8960	  5906	4.397054658144534e-03	2.371373705661652e+01	6.867292614224715e+00
5.780000e+07	  0	  8960	  3151	4.534026778779105e-03	2.371373705661652e+01	6.920316191165179e+00
5.790000e+07	  0	  8960	   190	4.958098450973270e-03	2.371373705661652e+01	6.973296883730185e+00
5.800000e+07	  0	  8960	  1123	4.853193682227450e-03	2.371373705661652e+01	7.026287088314764e+00
5.810000e+07	  0	  8960	  4482	5.366907710499928e-03	2.371373705661652e+01	7.079287882600532e+00
5.820000e+07	  0	  8960	  3171	4.919681212259031e-03	2.371373705661652e+01	7.132327633853980e+00
5.830000e+07	  0	  8960	   316	3.990857419013261e-03	2.371373705661652e+01	7.185310494065530e+00
5.840000e+07	  0	  8960	  5357	4.640163539865364e-03	2.371373705661652e+01	7.238372465148377e+00
5.850000e+07	  0	  8960	  4794	4.462864991039502e-03	2.371373705661652e+01	7.291351551889748e+00
5.860000e+07	  0	  8960	  3162	4.108989149825230e-03	2.371373705661652e+01	7.344382227662781e+00
5.870000e+07	  0	  8960	  4794	4.385486908686161e-03	2.371373705661652e+01	7.397418438713395e+00
5.880000e+07	  0	  8960	  2398	4.919149251754236e-03	2.371373705661652e+01	7.450469075362876e+00
5.890000e+07	  0	  8960	  8408	4.735415927505954e-03	2.371373705661652e+01	7.503535725625453e+00
5.900000e+07	  0	  8960	  2860	4.991998591699202e-03	2.371373705661652e+01	7.556532915633623e+00
5.910000e+07	  0	  8960	   379	5.143808054818998e-03	2.371373705661652e+01	7.609579489806976e+00
5.920000e+07	  0	  8960	  4170	4.411084813113189e-03	2.371373705661652e+01	7.662605095599237e+00
5.930000e+07	  0	  8960	  8930	5.328273851993792e-03	2.371373705661652e+01	7.715653077089561e+00
5.940000e+07	  0	  8960	  5943	5.081445058179481e-03	2.371373705661652e+01	7.768685758913858e+00
5.950000e+07	  0	  8960	  1227	4.440496985532143e-03	2.371373705661652e+01	7.821687020748906e+00
5.960000e+07	  0	  8960	  2538	4.974192589019161e-03	2.371373705661652e+01	7.874682679967821e+00
5.970000e+07	  0	  8960	   571	4.807313633329771e-03	3.162277660168375e+01	1.863464575811309e-02
5.980000e+07	  0	  8960	  6245	5.423637349519623e-03	3.162277660168375e+01	7.165497180263726e-02
5.990000e+07	  0	  8960	  4158	4.007162419964566e-03	3.162277660168375e+01	1.246672082461651e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  8960	  1425	4.290224957448857e-03	3.162277660168375e+01	1.776995384725031e-01
6.010000e+07	  0	  8960	  2201	4.161517327968999e-03	3.162277660168375e+01	2.306704201438330e-01
6.020000e+07	  0	  8960	  3125	4.734277424842831e-03	3.162277660168375e+01	2.837051887554582e-01
6.030000e+07	  0	  8960	  8091	4.448021187057549e-03	3.162277660168375e+01	3.367203623241787e-01
6.040000e+07	  0	  8960	  7977	5.491726858304880e-03	3.162277660168375e+01	3.897660895280235e-01
6.050000e+07	  0	  8960	  5802	4.247444231022873e-03	3.162277660168375e+01	4.428054982296525e-01
6.060000e+07	  0	  8960	  8094	4.882563064368943e-03	3.162277660168375e+01	4.957782915053112e-01
6.070000e+07	  0	  8960	  5219	4.521632328345001e-03	3.162277660168375e+01	5.488318745026761e-01
6.080000e+07	  0	  8960	  4832	5.442924951684066e-03	3.162277660168375e+01	6.019223661419163e-01
6.090000e+07	  0	  8960	  3601	4.999935227141007e-03	3.162277660168375e+01	6.549155661514764e-01
6.100000e+07	  0	  8960	  7323	5.187838181586963e-03	3.162277660168375e+01	7.079307131714759e-01
6.110000e+07	  0	  8960	  2641	4.789213233609821e-03	3.162277660168375e+01	7.609579520551454e-01
6.120000e+07	  0	  8960	  1379	4.003044635668224e-03	3.162277660168375e+01	8.139980834299370e-01
6.130000e+07	  0	  8960	  5981	5.080783169615556e-03	3.162277660168375e+01	8.670360998128385e-01
6.140000e+07	  0	  8960	   276	4.137831097669672e-03	3.162277660168375e+01	9.200321871785103e-01
6.150000e+07	  0	  8960	  5978	4.339354662867034e-03	3.162277660168375e+01	9.730424471484960e-01
6.160000e+07	  0	  8960	  4026	5.081418122692765e-03	3.162277660168375e+01	1.026054028292915e+00
6.170000e+07	  0	  8960	  7719	4.272910027809916e-03	3.162277660168375e+01	1.079055055466964e+00
6.180000e+07	  0	  8960	  3167	4.694912596497530e-03	3.162277660168375e+01	1.132069388368131e+00
6.190000e+07	  0	  8960	   461	4.594662764416293e-03	3.162277660168375e+01	1.185092296445599e+00
6.200000e+07	  0	  8960	  1734	4.029709607733427e-03	3.162277660168375e+01	1.238118869033316e+00
6.210000e+07	  0	  8960	  6572	4.166361957492225e-03	3.162277660168375e+01	1.291140572392526e+00
6.220000e+07	  0	  8960	  1064	4.525729931222238e-03	3.162277660168375e+01	1.344172558910884e+00
6.230000e+07	  0	  8960	  1018	5.317459055536073e-03	3.162277660168375e+01	1.397205566699687e+00
6.240000e+07	  0	  8960	  4695	5.208615971177877e-03	3.162277660168375e+01	1.450231585542200e+00
6.250000e+07	  0	  8960	  5923	4.329060133875169e-03	3.162277660168375e+01	1.503245912665316e+00
6.260000e+07	  0	  8960	  8121	5.266801976257288e-03	3.162277660168375e+01	1.556240322095391e+00
6.270000e+07	  0	  8960	  6547	5.298400658272757e-03	3.162277660168375e+01	1.609329965217765e+00
6.280000e+07	  0	  8960	  2758	4.277782100016433e-03	3.162277660168375e+01	1.662374400898436e+00
6.290000e+07	  0	  8960	  6750	4.565149515293248e-03	3.162277660168375e+01	1.715350521257223e+00
6.300000e+07	  0	  8960	  6135	4.497878109634006e-03	3.162277660168375e+01	1.768400911193177e+00
6.310000e+07	  0	  8960	  2240	5.255454154387254e-03	3.162277660168375e+01	1.821383082059491e+00
6.320000e+07	  0	  8960	  8756	4.512580755485693e-03	3.162277660168375e+01	1.874427739835420e+00
6.330000e+07	  0	  8960	  1207	5.122599108285979e-03	3.162277660168375e+01	1.927443468742934e+00
6.340000e+07	  0	  8960	  2973	4.714231024231928e-03	3.162277660168375e+01	1.980486073069672e+00
6.350000e+07	  0	  8960	  5207	4.364746209111482e-03	3.162277660168375e+01	2.033466756770652e+00
6.360000e+07	  0	  8960	  8595	4.524722537685927e-03	3.162277660168375e+01	2.086519873055762e+00
6.370000e+07	  0	  8960	  6139	4.161433442365582e-03	3.162277660168375e+01	2.139532500938377e+00
6.380000e+07	  0	  8960	  3204	4.090632119800328e-03	3.162277660168375e+01	2.192554646596878e+00
6.390000e+07	  0	  8960	  1410	5.270477672079184e-03	3.162277660168375e+01	2.245624796446853e+00
6.400000e+07	  0	  8960	  5011	4.770801760704921e-03	3.162277660168375e+01	2.298629381772672e+00
6.410000e+07	  0	  8960	   895	4.959412495573239e-03	3.162277660168375e+01	2.351676369750429e+00
6.420000e+07	  0	  8960	  3538	4.976257067815672e-03	3.162277660168375e+01	2.404689598459524e+00
6.430000e+07	  0	  8960	  3408	5.148407433649237e-03	3.162277660168375e+01	2.457706568868086e+00
6.440000e+07	  0	  8960	  4817	5.437519773029538e-03	3.162277660168375e+01	2.510737165035451e+00
6.450000e+07	  0	  8960	   265	4.211105253163107e-03	3.162277660168375e+01	2.563701261613353e+00
6.460000e+07	  0	  8960	  2524	4.824159432638998e-03	3.162277660168375e+01	2.616736948485168e+00
6.470000e+07	  0	  8960	  5431	5.109081212370176e-03	3.162277660168375e+01	2.669754724693792e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[5431]	= 3.210130e-02
E_error	= 9.568418981708869e-01
L_error	= -nan
dE_correct	= 0.000000000000000e+00
step	= 6.470000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14100.681256[s]
user time	= 13566.844000[s]
system time	= 319.752000[s]
Execution Time	(total	= 1.410068e+04 [s])
Predictor		= 6.729834e+03 [s]	47.73 [%]
Corrector		= 5.642207e+03 [s]	40.01 [%]
Fragmentation		= 4.924842e+02 [s]	 3.49 [%]
Orbital_Elements	= 1.937407e+02 [s]	 1.37 [%]
Iteration		= 3.177821e+01 [s]	 0.23 [%]
Energy			= 2.722545e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 1.007915e+03 [s]	 7.15 [%]
-----
myid = 13	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand14/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand14/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand14/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.470000e+07	  0	  8960	  5431	5.109081212370176e-03	3.162277660168376e+01	2.669754724693793e+00
6.480000e+07	  0	  8960	  4438	4.106743729966563e-03	3.162277660168376e+01	2.718351622606724e+00
6.490000e+07	  0	  8960	   716	4.833325805543338e-03	3.162277660168376e+01	2.771291609540204e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  8960	  5907	4.665919116940939e-03	3.162277660168376e+01	2.824292160837122e+00
6.510000e+07	  0	  8960	  7727	4.569622827604558e-03	3.162277660168376e+01	2.877291316494377e+00
6.520000e+07	  0	  8960	     9	4.100408926468250e-03	3.162277660168376e+01	2.930357551510387e+00
6.530000e+07	  0	  8960	  5791	4.586975285303420e-03	3.162277660168376e+01	2.983445034463534e+00
6.540000e+07	  0	  8960	  2714	5.280445992733653e-03	3.162277660168376e+01	3.036556536964653e+00
6.550000e+07	  0	  8960	  5130	4.622641861307512e-03	3.162277660168376e+01	3.089719285077662e+00
6.560000e+07	  0	  8960	  8300	5.028128949283012e-03	3.162277660168376e+01	3.142919321963662e+00
6.570000e+07	  0	  8960	  3352	4.102573309018277e-03	3.162277660168376e+01	3.196119357037781e+00
6.580000e+07	  0	  8960	  8193	4.713198699871175e-03	3.162277660168376e+01	3.249282435189158e+00
6.590000e+07	  0	  8960	  1312	4.578292971947554e-03	3.162277660168376e+01	3.302402912041641e+00
6.600000e+07	  0	  8960	  5826	4.490876452564525e-03	3.162277660168376e+01	3.355518421728382e+00
6.610000e+07	  0	  8960	  1236	5.209590771325767e-03	3.162277660168376e+01	3.408594535214429e+00
6.620000e+07	  0	  8960	  8030	4.981338668892007e-03	3.162277660168376e+01	3.461627161102118e+00
6.630000e+07	  0	  8960	  3177	5.164920681181204e-03	3.162277660168376e+01	3.514614010516644e+00
6.640000e+07	  0	  8960	  2913	5.056044101568008e-03	3.162277660168376e+01	3.567576330367729e+00
6.650000e+07	  0	  8960	  8454	4.982940231655142e-03	3.162277660168376e+01	3.620546390661256e+00
6.660000e+07	  0	  8960	    17	4.404764275051454e-03	3.162277660168376e+01	3.673434768758987e+00
6.670000e+07	  0	  8960	  2946	4.930980376226585e-03	3.162277660168376e+01	3.726420292658519e+00
6.680000e+07	  0	  8960	  2587	4.855827534321080e-03	3.162277660168376e+01	3.779396324753263e+00
6.690000e+07	  0	  8960	  4635	4.858092142630379e-03	3.162277660168376e+01	3.832401762202677e+00
6.700000e+07	  0	  8960	  4408	4.100103191773616e-03	3.162277660168376e+01	3.885426703128262e+00
6.710000e+07	  0	  8960	  7611	4.255255565536309e-03	3.162277660168376e+01	3.938513638270737e+00
6.720000e+07	  0	  8960	  3575	4.454835877935027e-03	3.162277660168376e+01	3.991634221146274e+00
6.730000e+07	  0	  8960	  6244	4.511310281069637e-03	3.162277660168376e+01	4.044790863218091e+00
6.740000e+07	  0	  8960	  8394	5.320783257391941e-03	3.162277660168376e+01	4.097934968913156e+00
6.750000e+07	  0	  8960	  6052	4.556439721142038e-03	3.162277660168376e+01	4.151110103631054e+00
6.760000e+07	  0	  8960	   667	4.476842438176845e-03	3.162277660168376e+01	4.204233277449797e+00
6.770000e+07	  0	  8960	  7865	4.519393205292595e-03	3.162277660168376e+01	4.257379539797906e+00
6.780000e+07	  0	  8960	  4814	5.432440306472354e-03	3.162277660168376e+01	4.310490027804894e+00
6.790000e+07	  0	  8960	  8180	4.803566966839946e-03	3.162277660168376e+01	4.363573948015540e+00
6.800000e+07	  0	  8960	   961	5.214629393620193e-03	3.162277660168376e+01	4.416634660989526e+00
6.810000e+07	  0	  8960	  2507	4.331026953791045e-03	3.162277660168376e+01	4.469632603416745e+00
6.820000e+07	  0	  8960	  3650	4.894548929118278e-03	3.162277660168376e+01	4.522622047375569e+00
6.830000e+07	  0	  8960	  4743	4.261951168696530e-03	3.162277660168376e+01	4.575610562450352e+00
6.840000e+07	  0	  8960	  8319	4.922192975918995e-03	3.162277660168376e+01	4.628602939714959e+00
6.850000e+07	  0	  8960	  1040	4.378084704578240e-03	3.162277660168376e+01	4.681578319346445e+00
6.860000e+07	  0	  8960	  7325	4.821659666129127e-03	3.162277660168376e+01	4.734571420578137e+00
6.870000e+07	  0	  8960	  6806	5.018307157819528e-03	3.162277660168376e+01	4.787561562788849e+00
6.880000e+07	  0	  8960	  6431	4.147204502289295e-03	3.162277660168376e+01	4.840611875474809e+00
6.890000e+07	  0	  8960	  2294	5.126404496633953e-03	3.162277660168376e+01	4.893698602072114e+00
6.900000e+07	  0	  8960	  2297	5.038366355916802e-03	3.162277660168376e+01	4.946754010511682e+00
6.910000e+07	  0	  8960	  8899	5.087939311422996e-03	3.162277660168376e+01	4.999900384965898e+00
6.920000e+07	  0	  8960	  5325	4.425534883365015e-03	3.162277660168376e+01	5.053007752441279e+00
6.930000e+07	  0	  8960	  3418	4.471265765971923e-03	3.162277660168376e+01	5.106087734973191e+00
6.940000e+07	  0	  8960	  8633	4.397506472890994e-03	3.162277660168376e+01	5.159198397907138e+00
6.950000e+07	  0	  8960	  2370	4.778367003926020e-03	3.162277660168376e+01	5.212341296043037e+00
6.960000e+07	  0	  8960	   487	4.585242400713507e-03	3.162277660168376e+01	5.265420545348497e+00
6.970000e+07	  0	  8960	  7482	4.467513095045961e-03	3.162277660168376e+01	5.318480450739358e+00
6.980000e+07	  0	  8960	  2120	4.748277899215035e-03	3.162277660168376e+01	5.371501259715619e+00
6.990000e+07	  0	  8960	  3997	5.059335245229882e-03	3.162277660168376e+01	5.424568368102756e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  8960	  2284	4.747308492098544e-03	3.162277660168376e+01	5.477615495365651e+00
7.010000e+07	  0	  8960	  8674	4.945098992721258e-03	3.162277660168376e+01	5.530623273349502e+00
7.020000e+07	  0	  8960	  6453	5.504843216912182e-03	3.162277660168376e+01	5.583661684717173e+00
7.030000e+07	  0	  8960	   430	4.712012853049974e-03	3.162277660168376e+01	5.636708472830006e+00
7.040000e+07	  0	  8960	  8381	4.137232148565374e-03	3.162277660168376e+01	5.689752544667788e+00
7.050000e+07	  0	  8960	  3638	5.273453255688555e-03	3.162277660168376e+01	5.742791120815808e+00
7.060000e+07	  0	  8960	  5347	4.084863700300996e-03	3.162277660168376e+01	5.795861121718761e+00
7.070000e+07	  0	  8960	  6722	5.090494614120730e-03	3.162277660168376e+01	5.848897281382587e+00
7.080000e+07	  0	  8960	  3258	4.812738717958995e-03	3.162277660168376e+01	5.901962616627204e+00
7.090000e+07	  0	  8960	  8690	4.304715910660514e-03	3.162277660168376e+01	5.955035858506043e+00
7.100000e+07	  0	  8960	  1477	4.352287757853628e-03	3.162277660168376e+01	6.008145533743811e+00
7.110000e+07	  0	  8960	  7365	4.481630000605996e-03	3.162277660168376e+01	6.061186165696282e+00
7.120000e+07	  0	  8960	  3070	4.936663210075853e-03	3.162277660168376e+01	6.114232428374041e+00
7.130000e+07	  0	  8960	  7285	4.719340675275214e-03	3.162277660168376e+01	6.167304198223285e+00
7.140000e+07	  0	  8960	  3546	4.961867738695887e-03	3.162277660168376e+01	6.220327431094356e+00
7.150000e+07	  0	  8960	  3094	4.391584949398460e-03	3.162277660168376e+01	6.273413241487130e+00
7.160000e+07	  0	  8960	  2539	5.425881078780573e-03	3.162277660168376e+01	6.326446248585461e+00
7.170000e+07	  0	  8960	  2381	4.480333202879916e-03	3.162277660168376e+01	6.379490893591085e+00
7.180000e+07	  0	  8960	  3761	4.998710876993898e-03	3.162277660168376e+01	6.432568640704458e+00
7.190000e+07	  0	  8960	   497	4.208056385125883e-03	3.162277660168376e+01	6.485620092367825e+00
7.200000e+07	  0	  8960	   860	4.306260872109122e-03	3.162277660168376e+01	6.538690981988889e+00
7.210000e+07	  0	  8960	  3637	4.841702204136879e-03	3.162277660168376e+01	6.591765080491102e+00
7.220000e+07	  0	  8960	  5110	4.212180512177345e-03	3.162277660168376e+01	6.644828891303080e+00
7.230000e+07	  0	  8960	  8404	4.350910117870949e-03	3.162277660168376e+01	6.697917094318933e+00
7.240000e+07	  0	  8960	  2291	5.554947910885849e-03	3.162277660168376e+01	6.751017145961775e+00
7.250000e+07	  0	  8960	   123	4.763136788364245e-03	3.162277660168376e+01	6.804088929060375e+00
7.260000e+07	  0	  8960	  3437	4.661563895808867e-03	3.162277660168376e+01	6.857171304658910e+00
7.270000e+07	  0	  8960	  7273	5.120992302337497e-03	3.162277660168376e+01	6.910200379381481e+00
7.280000e+07	  0	  8960	   371	4.786433783147233e-03	3.162277660168376e+01	6.963258584142735e+00
7.290000e+07	  0	  8960	  2995	4.262895584861473e-03	3.162277660168376e+01	7.016288548987154e+00
7.300000e+07	  0	  8960	  8585	4.945235648643626e-03	3.162277660168376e+01	7.069327384168994e+00
7.310000e+07	  0	  8960	  6173	5.087637393692532e-03	3.162277660168376e+01	7.122325627081641e+00
7.320000e+07	  0	  8960	  3225	5.355847491499508e-03	3.162277660168376e+01	7.175375640587996e+00
7.330000e+07	  0	  8960	  7058	5.411815637704410e-03	3.162277660168376e+01	7.228403610851946e+00
7.340000e+07	  0	  8960	  4750	4.747184389345861e-03	3.162277660168376e+01	7.281432985849962e+00
7.350000e+07	  0	  8960	  7371	5.074582064173789e-03	3.162277660168376e+01	7.334455682618028e+00
7.360000e+07	  0	  8960	  3248	5.200729687002561e-03	3.162277660168376e+01	7.387533446343705e+00
7.370000e+07	  0	  8960	  4779	4.529531350242553e-03	3.162277660168376e+01	7.440591651277936e+00
