4.880000e+07	  0	  9060	  4695	5.236473984169205e-03	2.371373705661652e+01	2.143028608876154e+00
4.890000e+07	  0	  9060	  7671	5.466053170615945e-03	2.371373705661652e+01	2.196058863122104e+00
4.900000e+07	  0	  9060	  2546	5.239204511561043e-03	2.371373705661652e+01	2.249057614824218e+00
4.910000e+07	  0	  9060	  7781	4.607222031871885e-03	2.371373705661652e+01	2.302055719811923e+00
4.920000e+07	  0	  9060	  1360	4.156708463163155e-03	2.371373705661652e+01	2.355096494191322e+00
4.930000e+07	  0	  9060	  7434	4.548384582059946e-03	2.371373705661652e+01	2.408102576459080e+00
4.940000e+07	  0	  9060	  5079	4.752849030007745e-03	2.371373705661652e+01	2.461143535321566e+00
4.950000e+07	  0	  9060	  3165	5.333337873561305e-03	2.371373705661652e+01	2.514157123490928e+00
4.960000e+07	  0	  9060	   422	5.029970395158521e-03	2.371373705661652e+01	2.567192471884221e+00
4.970000e+07	  0	  9060	  8940	4.388907569817942e-03	2.371373705661652e+01	2.620220378197732e+00
4.980000e+07	  0	  9060	   694	4.295238006338440e-03	2.371373705661652e+01	2.673273314529188e+00
4.990000e+07	  0	  9060	  8318	5.064781675546724e-03	2.371373705661652e+01	2.726252337172285e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  9060	  9032	5.002159226550409e-03	2.371373705661652e+01	2.779262345549425e+00
5.010000e+07	  0	  9060	  3106	5.400246223699782e-03	2.371373705661652e+01	2.832302784385402e+00
5.020000e+07	  0	  9060	  1005	5.035844952117704e-03	2.371373705661652e+01	2.885327853152271e+00
5.030000e+07	  0	  9060	  2691	4.690153167552467e-03	2.371373705661652e+01	2.938320290183326e+00
5.040000e+07	  0	  9060	  5722	5.271978769515030e-03	2.371373705661652e+01	2.991311382222141e+00
5.050000e+07	  0	  9060	  6705	4.180040301840247e-03	2.371373705661652e+01	3.044338195624620e+00
5.060000e+07	  0	  9060	  1994	4.888615574828475e-03	2.371373705661652e+01	3.097347116034056e+00
5.070000e+07	  0	  9060	  5677	4.591247580876282e-03	2.371373705661652e+01	3.150333719484996e+00
5.080000e+07	  0	  9060	  4903	4.589077550567476e-03	2.371373705661652e+01	3.203377745393102e+00
5.090000e+07	  0	  9060	  6768	4.392541935429464e-03	2.371373705661652e+01	3.256309493607921e+00
5.100000e+07	  0	  9060	  7595	4.462735936638231e-03	2.371373705661652e+01	3.309304948005244e+00
5.110000e+07	  0	  9060	  3980	5.297212592547153e-03	2.371373705661652e+01	3.362323892602648e+00
5.120000e+07	  0	  9060	  5041	5.421659021286939e-03	2.371373705661652e+01	3.415353563894310e+00
5.130000e+07	  0	  9060	  4628	5.379069892787752e-03	2.371373705661652e+01	3.468284306868684e+00
5.140000e+07	  0	  9060	  2900	4.814177106709799e-03	2.371373705661652e+01	3.521333818558568e+00
5.150000e+07	  0	  9060	   817	4.296104664796912e-03	2.371373705661652e+01	3.574382033717480e+00
5.160000e+07	  0	  9060	  6117	4.169378157257248e-03	2.371373705661652e+01	3.627377917720110e+00
5.170000e+07	  0	  9060	  2196	4.311183399659657e-03	2.371373705661652e+01	3.680396456205274e+00
5.180000e+07	  0	  9060	  5789	4.025879884582303e-03	2.371373705661652e+01	3.733445617501620e+00
5.190000e+07	  0	  9060	   822	4.398610278093524e-03	2.371373705661652e+01	3.786503352136116e+00
5.200000e+07	  0	  9060	  7410	5.381141379663472e-03	2.371373705661652e+01	3.839532873281981e+00
5.210000e+07	  0	  9060	   807	5.106691590919126e-03	2.371373705661652e+01	3.892548361942023e+00
5.220000e+07	  0	  9060	  4613	4.631768779222138e-03	2.371373705661652e+01	3.945572666422253e+00
5.230000e+07	  0	  9060	  5189	4.566224528882157e-03	2.371373705661652e+01	3.998618062046974e+00
5.240000e+07	  0	  9060	  5782	4.918890711460865e-03	2.371373705661652e+01	4.051600601661198e+00
5.250000e+07	  0	  9060	  6148	4.975057110795774e-03	2.371373705661652e+01	4.104642641699758e+00
5.260000e+07	  0	  9060	  1903	5.480692762597029e-03	2.371373705661652e+01	4.157603572069571e+00
5.270000e+07	  0	  9060	  3319	5.052798059460825e-03	2.371373705661652e+01	4.210551227229857e+00
5.280000e+07	  0	  9060	  3218	4.418795591390250e-03	2.371373705661652e+01	4.263584705481906e+00
5.290000e+07	  0	  9060	  5863	5.334098658552863e-03	2.371373705661652e+01	4.316573098103047e+00
5.300000e+07	  0	  9060	  7148	4.049570186844496e-03	2.371373705661652e+01	4.369585536523666e+00
5.310000e+07	  0	  9060	  1783	4.731019806468264e-03	2.371373705661652e+01	4.422522114427021e+00
5.320000e+07	  0	  9060	  6542	4.948440458470219e-03	2.371373705661652e+01	4.475527128458704e+00
5.330000e+07	  0	  9060	  4128	4.741169867029021e-03	2.371373705661652e+01	4.528518248706011e+00
5.340000e+07	  0	  9060	  2412	5.076020341705278e-03	2.371373705661652e+01	4.581565635942721e+00
5.350000e+07	  0	  9060	  7162	4.395832922315352e-03	2.371373705661652e+01	4.634590515712077e+00
5.360000e+07	  0	  9060	  6444	4.942840442431463e-03	2.371373705661652e+01	4.687610034430009e+00
5.370000e+07	  0	  9060	  5155	4.156918775500086e-03	2.371373705661652e+01	4.740662650809017e+00
5.380000e+07	  0	  9060	  7447	5.329047719651119e-03	2.371373705661652e+01	4.793708521677438e+00
5.390000e+07	  0	  9060	  4697	5.049024683815457e-03	2.371373705661652e+01	4.846754776084802e+00
5.400000e+07	  0	  9060	  8365	4.120611776746906e-03	2.371373705661652e+01	4.899808782816002e+00
5.410000e+07	  0	  9060	   558	4.741123314790046e-03	2.371373705661652e+01	4.952848031760495e+00
5.420000e+07	  0	  9060	  6724	4.838637816918595e-03	2.371373705661652e+01	5.005826436912495e+00
5.430000e+07	  0	  9060	  8499	4.279257056270677e-03	2.371373705661652e+01	5.058864987507217e+00
5.440000e+07	  0	  9060	  3503	4.379196833563363e-03	2.371373705661652e+01	5.111855366828626e+00
5.450000e+07	  0	  9060	  4410	4.054523401947179e-03	2.371373705661652e+01	5.164816086799979e+00
5.460000e+07	  0	  9060	  5442	4.802545079834793e-03	2.371373705661652e+01	5.217833690748609e+00
5.470000e+07	  0	  9060	  3461	5.109704136769126e-03	2.371373705661652e+01	5.270786741579643e+00
5.480000e+07	  0	  9060	  3942	5.175786536449661e-03	2.371373705661652e+01	5.323781672579959e+00
5.490000e+07	  0	  9060	  4212	4.037106108699878e-03	2.371373705661652e+01	5.376749077789797e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  9060	  8573	4.156265561162227e-03	2.371373705661652e+01	5.429768230112518e+00
5.510000e+07	  0	  9060	  5418	5.009560331322732e-03	2.371373705661652e+01	5.482762613406145e+00
5.520000e+07	  0	  9060	  3495	5.028716992707224e-03	2.371373705661652e+01	5.535766554858157e+00
5.530000e+07	  0	  9060	  2705	5.464503362323383e-03	2.371373705661652e+01	5.588822475882893e+00
5.540000e+07	  0	  9060	  4264	4.921326166202413e-03	2.371373705661652e+01	5.641818957342850e+00
5.550000e+07	  0	  9060	  5172	5.061945200540180e-03	2.371373705661652e+01	5.694883205790362e+00
5.560000e+07	  0	  9060	  1941	4.526216595678152e-03	2.371373705661652e+01	5.747868957415239e+00
5.570000e+07	  0	  9060	  3532	4.669162105031196e-03	2.371373705661652e+01	5.800946006209969e+00
5.580000e+07	  0	  9060	  8319	4.496162170842744e-03	2.371373705661652e+01	5.853966704945816e+00
5.590000e+07	  0	  9060	  6343	4.661223297841585e-03	2.371373705661652e+01	5.907013600866154e+00
5.600000e+07	  0	  9060	   390	4.766426269657034e-03	2.371373705661652e+01	5.960049490839452e+00
5.610000e+07	  0	  9060	  7454	5.276492647058944e-03	2.371373705661652e+01	6.013020267650532e+00
5.620000e+07	  0	  9060	  2422	5.145668762581291e-03	2.371373705661652e+01	6.066027725812866e+00
5.630000e+07	  0	  9060	  7519	4.820605046054073e-03	2.371373705661652e+01	6.119031745242876e+00
5.640000e+07	  0	  9060	  2389	5.258045316983515e-03	2.371373705661652e+01	6.172036509745430e+00
5.650000e+07	  0	  9060	  4923	4.608531967836333e-03	2.371373705661652e+01	6.225037087118301e+00
5.660000e+07	  0	  9060	  7980	4.449498697670465e-03	2.371373705661652e+01	6.278010935313720e+00
5.670000e+07	  0	  9060	  4748	4.989994834369976e-03	2.371373705661652e+01	6.331008099383092e+00
5.680000e+07	  0	  9060	  3630	4.738598729692606e-03	2.371373705661652e+01	6.384019195071852e+00
5.690000e+07	  0	  9060	  2664	4.805453634186409e-03	2.371373705661652e+01	6.437033990967612e+00
5.700000e+07	  0	  9060	   607	5.295076145911925e-03	2.371373705661652e+01	6.490046974222810e+00
5.710000e+07	  0	  9060	  2665	4.735962090164646e-03	2.371373705661652e+01	6.543070604570731e+00
5.720000e+07	  0	  9060	  3967	5.035188897398344e-03	2.371373705661652e+01	6.596091126679592e+00
5.730000e+07	  0	  9060	  5060	5.444567861209555e-03	2.371373705661652e+01	6.649129855987229e+00
5.740000e+07	  0	  9060	  1792	5.232575176341822e-03	2.371373705661652e+01	6.702148979754511e+00
5.750000e+07	  0	  9060	  3341	5.102873763929629e-03	2.371373705661652e+01	6.755140288435125e+00
5.760000e+07	  0	  9060	  4201	5.362166362883417e-03	2.371373705661652e+01	6.808184264397909e+00
5.770000e+07	  0	  9060	  3680	4.490746309574559e-03	2.371373705661652e+01	6.861197730421696e+00
5.780000e+07	  0	  9060	  1073	4.454009216180942e-03	2.371373705661652e+01	6.914152700999973e+00
5.790000e+07	  0	  9060	  4959	4.966462910317405e-03	2.371373705661652e+01	6.967169999279091e+00
5.800000e+07	  0	  9060	  3754	4.935850618257335e-03	2.371373705661652e+01	7.020172887632412e+00
5.810000e+07	  0	  9060	  7892	4.555200848879859e-03	2.371373705661652e+01	7.073168542664419e+00
5.820000e+07	  0	  9060	  8519	4.903939225771431e-03	2.371373705661652e+01	7.126185151422808e+00
5.830000e+07	  0	  9060	  7787	4.123376541440144e-03	2.371373705661652e+01	7.179209401449747e+00
5.840000e+07	  0	  9060	   375	4.794262552596854e-03	2.371373705661652e+01	7.232216433512016e+00
5.850000e+07	  0	  9060	  1553	5.011829972766612e-03	2.371373705661652e+01	7.285240023609966e+00
5.860000e+07	  0	  9060	  6741	4.243023412728839e-03	2.371373705661652e+01	7.338247388982330e+00
5.870000e+07	  0	  9060	  6053	4.694235424985966e-03	2.371373705661652e+01	7.391275636961510e+00
5.880000e+07	  0	  9060	  8213	4.608622184805607e-03	2.371373705661652e+01	7.444341882941898e+00
5.890000e+07	  0	  9060	  1883	4.760664668556085e-03	2.371373705661652e+01	7.497378332415214e+00
5.900000e+07	  0	  9060	  7131	5.290161389348043e-03	2.371373705661652e+01	7.550389111570275e+00
5.910000e+07	  0	  9060	  8335	4.351741442747471e-03	2.371373705661652e+01	7.603383878692040e+00
5.920000e+07	  0	  9060	  3351	4.050286050339218e-03	2.371373705661652e+01	7.656436501813784e+00
5.930000e+07	  0	  9060	  3454	4.299058125400596e-03	2.371373705661652e+01	7.709385426914582e+00
5.940000e+07	  0	  9060	   530	4.509935105282714e-03	2.371373705661652e+01	7.762420457187637e+00
5.950000e+07	  0	  9060	  6393	4.804295825864347e-03	2.371373705661652e+01	7.815388470903238e+00
5.960000e+07	  0	  9060	  6969	4.793857142635340e-03	2.371373705661652e+01	7.868341996414816e+00
5.970000e+07	  0	  9060	  4372	5.169278425747105e-03	3.162277660168375e+01	1.230426966348488e-02
5.980000e+07	  0	  9060	  6122	4.591824089627650e-03	3.162277660168375e+01	6.524525034505818e-02
5.990000e+07	  0	  9060	  7642	4.548973338294258e-03	3.162277660168375e+01	1.182805923675406e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  9060	  3348	5.320635211818912e-03	3.162277660168375e+01	1.712826168088508e-01
6.010000e+07	  0	  9060	  7713	5.232790911836627e-03	3.162277660168375e+01	2.242712083513582e-01
6.020000e+07	  0	  9060	   951	4.196945079902569e-03	3.162277660168375e+01	2.773222953213798e-01
6.030000e+07	  0	  9060	  8528	5.237028684306562e-03	3.162277660168375e+01	3.303653205739826e-01
6.040000e+07	  0	  9060	  5711	5.173733588856437e-03	3.162277660168375e+01	3.834126070756753e-01
6.050000e+07	  0	  9060	  8260	5.326808788868448e-03	3.162277660168375e+01	4.364619930996856e-01
6.060000e+07	  0	  9060	  5830	4.315524486076728e-03	3.162277660168375e+01	4.895071183117818e-01
6.070000e+07	  0	  9060	  5260	4.104163643204784e-03	3.162277660168375e+01	5.426067824372133e-01
6.080000e+07	  0	  9060	  2807	4.966263524241599e-03	3.162277660168375e+01	5.956206632717125e-01
6.090000e+07	  0	  9060	   581	4.077623658181038e-03	3.162277660168375e+01	6.486628407932511e-01
6.100000e+07	  0	  9060	   614	4.628077629764239e-03	3.162277660168375e+01	7.016325096793130e-01
6.110000e+07	  0	  9060	  8809	5.362037884655447e-03	3.162277660168375e+01	7.546248684698867e-01
6.120000e+07	  0	  9060	  7659	5.228789262976468e-03	3.162277660168375e+01	8.076149594042463e-01
6.130000e+07	  0	  9060	  5279	4.286968664183257e-03	3.162277660168375e+01	8.605919130556432e-01
6.140000e+07	  0	  9060	  3269	5.375744010710668e-03	3.162277660168375e+01	9.135172503196758e-01
6.150000e+07	  0	  9060	  7666	4.642203676964103e-03	3.162277660168375e+01	9.664670443026330e-01
6.160000e+07	  0	  9060	  1465	4.816225100706588e-03	3.162277660168375e+01	1.019448626647025e+00
6.170000e+07	  0	  9060	  8583	4.801807234779762e-03	3.162277660168375e+01	1.072402958724751e+00
6.180000e+07	  0	  9060	  4606	4.283172767585858e-03	3.162277660168375e+01	1.125421219064815e+00
6.190000e+07	  0	  9060	  6101	4.953818817050730e-03	3.162277660168375e+01	1.178462378866363e+00
6.200000e+07	  0	  9060	  5364	4.229925398299006e-03	3.162277660168375e+01	1.231466890755365e+00
6.210000e+07	  0	  9060	  1728	4.337515161676912e-03	3.162277660168375e+01	1.284507140601059e+00
6.220000e+07	  0	  9060	  7502	4.632441590060721e-03	3.162277660168375e+01	1.337578765021957e+00
6.230000e+07	  0	  9060	  2043	4.856869561205264e-03	3.162277660168375e+01	1.390660250289955e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[2043]	= 3.051661e-02
E_error	= 9.570244818907114e-01
L_error	= 1.010439407278698e+21
dE_correct	= 0.000000000000000e+00
step	= 6.230000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14118.798126[s]
user time	= 13598.592000[s]
system time	= 323.432000[s]
Execution Time	(total	= 1.411880e+04 [s])
Predictor		= 6.488006e+03 [s]	45.95 [%]
Corrector		= 5.940987e+03 [s]	42.08 [%]
Fragmentation		= 4.758011e+02 [s]	 3.37 [%]
Orbital_Elements	= 2.352736e+02 [s]	 1.67 [%]
Iteration		= 2.973144e+01 [s]	 0.21 [%]
Energy			= 2.562971e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.464361e+02 [s]	 6.70 [%]
-----
myid = 38	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand39/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand39/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand39/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.230000e+07	  0	  9060	  2043	4.856869561205264e-03	3.162277660168376e+01	1.390660250289955e+00
6.240000e+07	  0	  9060	  2765	4.270373806155876e-03	3.162277660168376e+01	1.439260351474276e+00
6.250000e+07	  0	  9060	  3602	5.582225526948439e-03	3.162277660168376e+01	1.492305309020126e+00
6.260000e+07	  0	  9060	   276	4.228730376813956e-03	3.162277660168376e+01	1.545269511380455e+00
6.270000e+07	  0	  9060	  7263	5.441766231847863e-03	3.162277660168376e+01	1.598327131248765e+00
6.280000e+07	  0	  9060	  8230	4.922536454797667e-03	3.162277660168376e+01	1.651329556642430e+00
6.290000e+07	  0	  9060	  3591	5.402665236398763e-03	3.162277660168376e+01	1.704406116173004e+00
6.300000e+07	  0	  9060	  6307	4.693252808313577e-03	3.162277660168376e+01	1.757488696511444e+00
6.310000e+07	  0	  9060	  2555	4.815529733633430e-03	3.162277660168376e+01	1.810525918210010e+00
6.320000e+07	  0	  9060	  4405	4.990144765432702e-03	3.162277660168376e+01	1.863612906917928e+00
6.330000e+07	  0	  9060	  4334	4.553784445270349e-03	3.162277660168376e+01	1.916705641814826e+00
6.340000e+07	  0	  9060	  2092	4.811788509201824e-03	3.162277660168376e+01	1.969815281987732e+00
6.350000e+07	  0	  9060	  3761	5.663177701731368e-03	3.162277660168376e+01	2.022897054181757e+00
6.360000e+07	  0	  9060	  1746	4.150791723585869e-03	3.162277660168376e+01	2.075972952141821e+00
6.370000e+07	  0	  9060	  3101	4.910969176527917e-03	3.162277660168376e+01	2.129032618097859e+00
6.380000e+07	  0	  9060	   450	5.094233592061939e-03	3.162277660168376e+01	2.182104693618147e+00
6.390000e+07	  0	  9060	  5662	4.868658286746343e-03	3.162277660168376e+01	2.235147592590462e+00
6.400000e+07	  0	  9060	  7280	5.131652645283136e-03	3.162277660168376e+01	2.288212166337828e+00
6.410000e+07	  0	  9060	  5589	5.546239695343199e-03	3.162277660168376e+01	2.341185220568403e+00
6.420000e+07	  0	  9060	  8379	4.955523156862004e-03	3.162277660168376e+01	2.394195990749154e+00
6.430000e+07	  0	  9060	  6526	4.857610194993848e-03	3.162277660168376e+01	2.447218605444078e+00
6.440000e+07	  0	  9060	   880	4.370733470420386e-03	3.162277660168376e+01	2.500175586156841e+00
6.450000e+07	  0	  9060	  6645	4.304219319023271e-03	3.162277660168376e+01	2.553203385754660e+00
6.460000e+07	  0	  9060	  7459	4.809960372967003e-03	3.162277660168376e+01	2.606233405858819e+00
6.470000e+07	  0	  9060	  5508	5.005029687909577e-03	3.162277660168376e+01	2.659297508608073e+00
6.480000e+07	  0	  9060	  8630	4.680814632598046e-03	3.162277660168376e+01	2.712332989966197e+00
6.490000e+07	  0	  9060	  8429	4.956073262489206e-03	3.162277660168376e+01	2.765379910948460e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  9060	  5164	5.041339896971027e-03	3.162277660168376e+01	2.818458858456275e+00
6.510000e+07	  0	  9060	  2275	5.193836539341746e-03	3.162277660168376e+01	2.871519417843408e+00
6.520000e+07	  0	  9060	  8379	4.884240126299936e-03	3.162277660168376e+01	2.924628053835430e+00
6.530000e+07	  0	  9060	  5713	5.621281479644428e-03	3.162277660168376e+01	2.977729238357783e+00
6.540000e+07	  0	  9060	  2512	5.257983670503322e-03	3.162277660168376e+01	3.030763731852441e+00
6.550000e+07	  0	  9060	  3860	5.067431973658371e-03	3.162277660168376e+01	3.083848365415123e+00
6.560000e+07	  0	  9060	  3138	4.306997903896316e-03	3.162277660168376e+01	3.136905349919599e+00
6.570000e+07	  0	  9060	   322	4.993652200664545e-03	3.162277660168376e+01	3.189994233598065e+00
6.580000e+07	  0	  9060	  1423	4.294162868646581e-03	3.162277660168376e+01	3.243032514722433e+00
6.590000e+07	  0	  9060	  7315	5.242808882836496e-03	3.162277660168376e+01	3.296045563835611e+00
6.600000e+07	  0	  9060	  6190	4.075201011290362e-03	3.162277660168376e+01	3.349084780912817e+00
6.610000e+07	  0	  9060	  4104	5.508699202126778e-03	3.162277660168376e+01	3.402125840042471e+00
6.620000e+07	  0	  9060	   154	4.495988221026638e-03	3.162277660168376e+01	3.455124784697101e+00
6.630000e+07	  0	  9060	  7228	5.140132924326440e-03	3.162277660168376e+01	3.508131578527508e+00
6.640000e+07	  0	  9060	  2682	4.491678505594492e-03	3.162277660168376e+01	3.561181609504314e+00
6.650000e+07	  0	  9060	  4307	4.585269759270123e-03	3.162277660168376e+01	3.614217776190365e+00
6.660000e+07	  0	  9060	  3539	4.545887100341169e-03	3.162277660168376e+01	3.667224206802602e+00
6.670000e+07	  0	  9060	   729	4.435859022894451e-03	3.162277660168376e+01	3.720302678347610e+00
6.680000e+07	  0	  9060	  4894	4.247280011692760e-03	3.162277660168376e+01	3.773342516609909e+00
6.690000e+07	  0	  9060	  2180	4.330323107936641e-03	3.162277660168376e+01	3.826373840443292e+00
6.700000e+07	  0	  9060	  3982	4.270615870033380e-03	3.162277660168376e+01	3.879447311705600e+00
6.710000e+07	  0	  9060	  9004	4.337036247083256e-03	3.162277660168376e+01	3.932509323683391e+00
6.720000e+07	  0	  9060	  6285	4.917295120816323e-03	3.162277660168376e+01	3.985598525683154e+00
6.730000e+07	  0	  9060	  1626	4.611614170826094e-03	3.162277660168376e+01	4.038642342446877e+00
6.740000e+07	  0	  9060	   102	4.288391738201374e-03	3.162277660168376e+01	4.091694646704783e+00
6.750000e+07	  0	  9060	  3690	3.997224451166743e-03	3.162277660168376e+01	4.144764089577879e+00
6.760000e+07	  0	  9060	  5859	4.771793548464160e-03	3.162277660168376e+01	4.197797021224282e+00
6.770000e+07	  0	  9060	  1215	4.679735813417235e-03	3.162277660168376e+01	4.250871979610570e+00
6.780000e+07	  0	  9060	   532	5.529970107338615e-03	3.162277660168376e+01	4.303914064181775e+00
6.790000e+07	  0	  9060	  8594	4.285805134908927e-03	3.162277660168376e+01	4.356948917233465e+00
6.800000e+07	  0	  9060	  2841	5.236239952326863e-03	3.162277660168376e+01	4.410010021760221e+00
6.810000e+07	  0	  9060	  5820	4.527157926226911e-03	3.162277660168376e+01	4.463043769164172e+00
6.820000e+07	  0	  9060	  3907	4.734217344054285e-03	3.162277660168376e+01	4.516070556238483e+00
6.830000e+07	  0	  9060	  6349	4.437639407087027e-03	3.162277660168376e+01	4.569137923302029e+00
6.840000e+07	  0	  9060	  1569	4.741404688493444e-03	3.162277660168376e+01	4.622152563790952e+00
6.850000e+07	  0	  9060	  4921	4.471238517410692e-03	3.162277660168376e+01	4.675229987201917e+00
6.860000e+07	  0	  9060	  6265	4.739857104159154e-03	3.162277660168376e+01	4.728232391133788e+00
6.870000e+07	  0	  9060	  6384	5.125313906766322e-03	3.162277660168376e+01	4.781312010554879e+00
6.880000e+07	  0	  9060	   873	4.138807648691778e-03	3.162277660168376e+01	4.834335328358939e+00
6.890000e+07	  0	  9060	  3973	5.692237554494555e-03	3.162277660168376e+01	4.887358633052171e+00
6.900000e+07	  0	  9060	  4409	5.161550474074700e-03	3.162277660168376e+01	4.940429497192203e+00
6.910000e+07	  0	  9060	  6424	5.371650323899612e-03	3.162277660168376e+01	4.993461671772567e+00
6.920000e+07	  0	  9060	  2189	5.427336197161564e-03	3.162277660168376e+01	5.046504226503979e+00
6.930000e+07	  0	  9060	  6627	5.053857384105057e-03	3.162277660168376e+01	5.099572218527539e+00
6.940000e+07	  0	  9060	  8849	5.362181726775600e-03	3.162277660168376e+01	5.152594762438403e+00
6.950000e+07	  0	  9060	  4958	4.491175493327526e-03	3.162277660168376e+01	5.205647720877598e+00
6.960000e+07	  0	  9060	  2115	5.456175379469405e-03	3.162277660168376e+01	5.258718926666193e+00
6.970000e+07	  0	  9060	  5224	5.127838287899472e-03	3.162277660168376e+01	5.311748818450406e+00
6.980000e+07	  0	  9060	  5340	4.547215160153981e-03	3.162277660168376e+01	5.364858183082338e+00
6.990000e+07	  0	  9060	   751	5.409773913307767e-03	3.162277660168376e+01	5.417893979537592e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  9060	  8333	4.730009260697457e-03	3.162277660168376e+01	5.470970521005830e+00
7.010000e+07	  0	  9060	  4473	4.657555970788691e-03	3.162277660168376e+01	5.524032236482080e+00
7.020000e+07	  0	  9060	   105	4.597686166125131e-03	3.162277660168376e+01	5.577070906434942e+00
7.030000e+07	  0	  9060	  8357	4.451592996186472e-03	3.162277660168376e+01	5.630127346531117e+00
7.040000e+07	  0	  9060	  1063	4.807349679216298e-03	3.162277660168376e+01	5.683217799444175e+00
7.050000e+07	  0	  9060	  3520	4.070110546398193e-03	3.162277660168376e+01	5.736229735276789e+00
7.060000e+07	  0	  9060	  3741	4.929934920229523e-03	3.162277660168376e+01	5.789244427072620e+00
7.070000e+07	  0	  9060	  6230	4.189774423297036e-03	3.162277660168376e+01	5.842263353142942e+00
7.080000e+07	  0	  9060	  3131	4.598764984451657e-03	3.162277660168376e+01	5.895261419484035e+00
7.090000e+07	  0	  9060	  4757	4.641717637856036e-03	3.162277660168376e+01	5.948341440527621e+00
7.100000e+07	  0	  9060	  4974	5.099609601298114e-03	3.162277660168376e+01	6.001349813940944e+00
7.110000e+07	  0	  9060	  4969	4.682959955754644e-03	3.162277660168376e+01	6.054374706224833e+00
7.120000e+07	  0	  9060	   902	4.881416050233880e-03	3.162277660168376e+01	6.107411397345370e+00
7.130000e+07	  0	  9060	  3933	4.833153026675277e-03	3.162277660168376e+01	6.160443814741559e+00
7.140000e+07	  0	  9060	  8275	4.481799619345021e-03	3.162277660168376e+01	6.213510903949936e+00
7.150000e+07	  0	  9060	  1341	4.652944668925845e-03	3.162277660168376e+01	6.266556139658515e+00
7.160000e+07	  0	  9060	  8610	4.375010565946160e-03	3.162277660168376e+01	6.319659794085084e+00
7.170000e+07	  0	  9060	  5620	5.114865412324692e-03	3.162277660168376e+01	6.372727468005555e+00
7.180000e+07	  0	  9060	   292	5.025014313306596e-03	3.162277660168376e+01	6.425814339241427e+00
7.190000e+07	  0	  9060	  7340	4.393605568805104e-03	3.162277660168376e+01	6.478876731934825e+00
7.200000e+07	  0	  9060	  1093	4.804195391224427e-03	3.162277660168376e+01	6.531972970835487e+00
7.210000e+07	  0	  9060	  5221	4.659641790830897e-03	3.162277660168376e+01	6.585060045010098e+00
7.220000e+07	  0	  9060	  1404	5.305737439310587e-03	3.162277660168376e+01	6.638076590875163e+00
7.230000e+07	  0	  9060	  5455	4.559807448797638e-03	3.162277660168376e+01	6.691141306987838e+00
7.240000e+07	  0	  9060	  7101	4.728693369395119e-03	3.162277660168376e+01	6.744157303210279e+00
7.250000e+07	  0	  9060	  5572	5.114202881384674e-03	3.162277660168376e+01	6.797199730313752e+00
7.260000e+07	  0	  9060	  2474	4.636169432925726e-03	3.162277660168376e+01	6.850205771696724e+00
7.270000e+07	  0	  9060	  5177	4.716176749281631e-03	3.162277660168376e+01	6.903209277700183e+00
7.280000e+07	  0	  9060	  7989	5.368848611061796e-03	3.162277660168376e+01	6.956196424875796e+00
7.290000e+07	  0	  9060	  1576	5.060044939685502e-03	3.162277660168376e+01	7.009216763755169e+00
7.300000e+07	  0	  9060	  6792	5.204594410289704e-03	3.162277660168376e+01	7.062281910542093e+00
7.310000e+07	  0	  9060	  2720	4.252964508478365e-03	3.162277660168376e+01	7.115277535184943e+00
7.320000e+07	  0	  9060	  3570	4.571565598037393e-03	3.162277660168376e+01	7.168308141916698e+00
7.330000e+07	  0	  9060	  6336	5.103653385923775e-03	3.162277660168376e+01	7.221403128237879e+00
7.340000e+07	  0	  9060	  7780	4.865528658081234e-03	3.162277660168376e+01	7.274478432947439e+00
7.350000e+07	  0	  9060	  2126	4.814225992501159e-03	3.162277660168376e+01	7.327565871286920e+00
