4.760000e+07	  0	  8995	  5290	5.131341847632198e-03	2.371373705661653e+01	1.387599509548170e+00
4.770000e+07	  0	  8995	  2614	4.688315855703380e-03	2.371373705661653e+01	1.440364286766226e+00
4.780000e+07	  0	  8995	  7351	4.372669156839413e-03	2.371373705661653e+01	1.493101542947683e+00
4.790000e+07	  0	  8995	  1734	5.471801958822319e-03	2.371373705661653e+01	1.545856456298948e+00
4.800000e+07	  0	  8995	   619	4.397186106003217e-03	2.371373705661653e+01	1.598603383689058e+00
4.810000e+07	  0	  8995	  3892	4.946157217385473e-03	2.371373705661653e+01	1.651364335618216e+00
4.820000e+07	  0	  8995	  2404	4.856067639946861e-03	2.371373705661653e+01	1.704111460949002e+00
4.830000e+07	  0	  8995	  3872	4.704674012919892e-03	2.371373705661653e+01	1.756868867641296e+00
4.840000e+07	  0	  8995	   842	5.068593216655560e-03	2.371373705661653e+01	1.809618600741122e+00
4.850000e+07	  0	  8995	  2735	5.400833902697559e-03	2.371373705661653e+01	1.862328276357365e+00
4.860000e+07	  0	  8995	  8694	5.036660561896832e-03	2.371373705661653e+01	1.915071547499118e+00
4.870000e+07	  0	  8995	  4824	4.136227377541509e-03	2.371373705661653e+01	1.967783055011394e+00
4.880000e+07	  0	  8995	  4276	5.173036722426061e-03	2.371373705661653e+01	2.020444235499230e+00
4.890000e+07	  0	  8995	  3926	5.116257213861412e-03	2.371373705661653e+01	2.073153225733153e+00
4.900000e+07	  0	  8995	  6379	4.623472063970975e-03	2.371373705661653e+01	2.125869140905198e+00
4.910000e+07	  0	  8995	  3666	5.439257961895021e-03	2.371373705661653e+01	2.178527868243088e+00
4.920000e+07	  0	  8995	  7019	5.109567616283985e-03	2.371373705661653e+01	2.231246632837757e+00
4.930000e+07	  0	  8995	  6610	4.570707470287366e-03	2.371373705661653e+01	2.283985162115982e+00
4.940000e+07	  0	  8995	  5109	4.387041264739832e-03	2.371373705661653e+01	2.336655151583650e+00
4.950000e+07	  0	  8995	   454	5.262889913556391e-03	2.371373705661653e+01	2.389422172495566e+00
4.960000e+07	  0	  8995	  4544	4.530500596283806e-03	2.371373705661653e+01	2.442198553433089e+00
4.970000e+07	  0	  8995	  5900	4.197090982230076e-03	2.371373705661653e+01	2.494917519173769e+00
4.980000e+07	  0	  8995	  5276	4.527661335376604e-03	2.371373705661653e+01	2.547699875032824e+00
4.990000e+07	  0	  8995	  6711	5.130897450810202e-03	2.371373705661653e+01	2.600401308425523e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  8995	  3247	4.602754752674081e-03	2.371373705661653e+01	2.653201012611148e+00
5.010000e+07	  0	  8995	  1804	4.809256602117123e-03	2.371373705661653e+01	2.706010359395287e+00
5.020000e+07	  0	  8995	  4452	4.449036168646415e-03	2.371373705661653e+01	2.758707780374966e+00
5.030000e+07	  0	  8995	    54	5.233737476566453e-03	2.371373705661653e+01	2.811470418713629e+00
5.040000e+07	  0	  8995	  8595	4.540441753188259e-03	2.371373705661653e+01	2.864168719907922e+00
5.050000e+07	  0	  8995	  6160	4.997051956570334e-03	2.371373705661653e+01	2.916901636092176e+00
5.060000e+07	  0	  8995	  7343	4.701909123308925e-03	2.371373705661653e+01	2.969607929475311e+00
5.070000e+07	  0	  8995	   661	4.280629657939886e-03	2.371373705661653e+01	3.022310787235851e+00
5.080000e+07	  0	  8995	  8873	5.203059076661242e-03	2.371373705661653e+01	3.075043739015429e+00
5.090000e+07	  0	  8995	  1366	4.647270365406234e-03	2.371373705661653e+01	3.127705135563941e+00
5.100000e+07	  0	  8995	  3275	4.282321805504289e-03	2.371373705661653e+01	3.180400986108369e+00
5.110000e+07	  0	  8995	  8398	4.362116458360440e-03	2.371373705661653e+01	3.233156273626704e+00
5.120000e+07	  0	  8995	   377	4.218325446590605e-03	2.371373705661653e+01	3.285826490599901e+00
5.130000e+07	  0	  8995	  8027	4.798394187464925e-03	2.371373705661653e+01	3.338555042458494e+00
5.140000e+07	  0	  8995	  8435	5.031844090878613e-03	2.371373705661653e+01	3.391270767162968e+00
5.150000e+07	  0	  8995	  5654	4.102006696839107e-03	2.371373705661653e+01	3.443979179729199e+00
5.160000e+07	  0	  8995	  7557	5.214733546966795e-03	2.371373705661653e+01	3.496733716443283e+00
5.170000e+07	  0	  8995	  4021	5.343451464681390e-03	2.371373705661653e+01	3.549513609687233e+00
5.180000e+07	  0	  8995	  2323	5.013066791864113e-03	2.371373705661653e+01	3.602270327363959e+00
5.190000e+07	  0	  8995	  3774	4.834517488644429e-03	2.371373705661653e+01	3.655055416036594e+00
5.200000e+07	  0	  8995	  1754	4.336409236843292e-03	2.371373705661653e+01	3.707771797648451e+00
5.210000e+07	  0	  8995	  4872	4.297738123262086e-03	2.371373705661653e+01	3.760527150322673e+00
5.220000e+07	  0	  8995	  7426	4.591592426466449e-03	2.371373705661653e+01	3.813294421364777e+00
5.230000e+07	  0	  8995	  4402	4.170253415625789e-03	2.371373705661653e+01	3.866026938822674e+00
5.240000e+07	  0	  8995	  6762	5.087038067732069e-03	2.371373705661653e+01	3.918777030219017e+00
5.250000e+07	  0	  8995	  7961	5.039815296961385e-03	2.371373705661653e+01	3.971501805125564e+00
5.260000e+07	  0	  8995	   274	4.565013316056927e-03	2.371373705661653e+01	4.024179036940033e+00
5.270000e+07	  0	  8995	  6136	4.384364265790988e-03	2.371373705661653e+01	4.076873501101102e+00
5.280000e+07	  0	  8995	   498	4.143815412676511e-03	2.371373705661653e+01	4.129592857767159e+00
5.290000e+07	  0	  8995	  1344	5.301347541130672e-03	2.371373705661653e+01	4.182298343618958e+00
5.300000e+07	  0	  8995	  6824	4.443555760637132e-03	2.371373705661653e+01	4.234969342090288e+00
5.310000e+07	  0	  8995	  1425	4.970086018708114e-03	2.371373705661653e+01	4.287703059340244e+00
5.320000e+07	  0	  8995	  8531	4.665402636135594e-03	2.371373705661653e+01	4.340401559656239e+00
5.330000e+07	  0	  8995	  7465	4.529548962818477e-03	2.371373705661653e+01	4.393096139840577e+00
5.340000e+07	  0	  8995	  2539	4.981883765213713e-03	2.371373705661653e+01	4.445844483755907e+00
5.350000e+07	  0	  8995	  8498	4.562182693611519e-03	2.371373705661653e+01	4.498600517455214e+00
5.360000e+07	  0	  8995	  2566	5.127797788359355e-03	2.371373705661653e+01	4.551324271824503e+00
5.370000e+07	  0	  8995	  7515	4.417350155602081e-03	2.371373705661653e+01	4.604072502061827e+00
5.380000e+07	  0	  8995	  1088	4.331284155195543e-03	2.371373705661653e+01	4.656851374927029e+00
5.390000e+07	  0	  8995	  8927	4.365384165843748e-03	2.371373705661653e+01	4.709603328453475e+00
5.400000e+07	  0	  8995	  6876	5.223505854658294e-03	2.371373705661653e+01	4.762375460245433e+00
5.410000e+07	  0	  8995	  8002	4.755656398943133e-03	2.371373705661653e+01	4.815103236503576e+00
5.420000e+07	  0	  8995	  5611	5.038459361084995e-03	2.371373705661653e+01	4.867883424932142e+00
5.430000e+07	  0	  8995	  7649	4.835858663602248e-03	2.371373705661653e+01	4.920596167146247e+00
5.440000e+07	  0	  8995	   770	4.067311574004785e-03	2.371373705661653e+01	4.973347333753700e+00
5.450000e+07	  0	  8995	  1163	4.560192564040239e-03	2.371373705661653e+01	5.026048151825929e+00
5.460000e+07	  0	  8995	  1800	4.449835015540109e-03	2.371373705661653e+01	5.078745126645312e+00
5.470000e+07	  0	  8995	  5783	4.277460053509789e-03	2.371373705661653e+01	5.131470141882332e+00
5.480000e+07	  0	  8995	   296	4.209979166963035e-03	2.371373705661653e+01	5.184182073784197e+00
5.490000e+07	  0	  8995	  8094	5.143623750581784e-03	2.371373705661653e+01	5.236873502183204e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  8995	   305	4.092021686616471e-03	2.371373705661653e+01	5.289584813487182e+00
5.510000e+07	  0	  8995	  2143	4.480733730193347e-03	2.371373705661653e+01	5.342279043366502e+00
5.520000e+07	  0	  8995	   977	4.903836983160426e-03	2.371373705661653e+01	5.394982601311749e+00
5.530000e+07	  0	  8995	    65	5.518588831963158e-03	2.371373705661653e+01	5.447688199244409e+00
5.540000e+07	  0	  8995	  6460	4.292521090064689e-03	2.371373705661653e+01	5.500439703135937e+00
5.550000e+07	  0	  8995	  8507	4.793303308632959e-03	2.371373705661653e+01	5.553189108259163e+00
5.560000e+07	  0	  8995	  7509	4.832783523567404e-03	2.371373705661653e+01	5.605945432586243e+00
5.570000e+07	  0	  8995	  5133	4.615121467399852e-03	2.371373705661653e+01	5.658677011751967e+00
5.580000e+07	  0	  8995	  2400	5.013357716767857e-03	2.371373705661653e+01	5.711438126035890e+00
5.590000e+07	  0	  8995	  2630	5.152449370631805e-03	2.371373705661653e+01	5.764181271873612e+00
5.600000e+07	  0	  8995	   260	5.038180881393673e-03	2.371373705661653e+01	5.816956507187679e+00
5.610000e+07	  0	  8995	   284	5.396578921251000e-03	2.371373705661653e+01	5.869668811562327e+00
5.620000e+07	  0	  8995	  6706	4.625286823268765e-03	2.371373705661653e+01	5.922434300122686e+00
5.630000e+07	  0	  8995	   641	4.369744093190411e-03	2.371373705661653e+01	5.975123407690837e+00
5.640000e+07	  0	  8995	  8526	4.635654352288269e-03	2.371373705661653e+01	6.027855683468299e+00
5.650000e+07	  0	  8995	  8062	5.598086569434587e-03	2.371373705661653e+01	6.080592907371061e+00
5.660000e+07	  0	  8995	   412	4.508701340108733e-03	2.371373705661653e+01	6.133254801312596e+00
5.670000e+07	  0	  8995	  1417	4.571014994248839e-03	2.371373705661653e+01	6.186027015364635e+00
5.680000e+07	  0	  8995	    85	5.003549388431379e-03	2.371373705661653e+01	6.238684341328755e+00
5.690000e+07	  0	  8995	  3873	4.240285500441989e-03	2.371373705661653e+01	6.291421961906130e+00
5.700000e+07	  0	  8995	  2252	4.375120382253474e-03	2.371373705661653e+01	6.344144028194616e+00
5.710000e+07	  0	  8995	  4733	4.890320122698358e-03	2.371373705661653e+01	6.396842931385098e+00
5.720000e+07	  0	  8995	  8589	4.486786875872411e-03	2.371373705661653e+01	6.449603573772879e+00
5.730000e+07	  0	  8995	  5995	4.464530993952078e-03	2.371373705661653e+01	6.502338077766280e+00
5.740000e+07	  0	  8995	  5475	4.552483834332300e-03	2.371373705661653e+01	6.555051398912789e+00
5.750000e+07	  0	  8995	   201	5.581645894599974e-03	2.371373705661653e+01	6.607804459851209e+00
5.760000e+07	  0	  8995	  7912	5.610076085280790e-03	2.371373705661653e+01	6.660560568468330e+00
5.770000e+07	  0	  8995	  6838	4.146594753029146e-03	2.371373705661653e+01	6.713286921026709e+00
5.780000e+07	  0	  8995	   739	4.725604518043203e-03	2.371373705661653e+01	6.766015916824536e+00
5.790000e+07	  0	  8995	  2600	4.238927278885404e-03	2.371373705661653e+01	6.818769073920175e+00
5.800000e+07	  0	  8995	  6987	4.998106871833078e-03	2.371373705661653e+01	6.871482314298797e+00
5.810000e+07	  0	  8995	  3412	4.570188054483905e-03	2.371373705661653e+01	6.924223866260279e+00
5.820000e+07	  0	  8995	  3651	4.463673990774507e-03	2.371373705661653e+01	6.976927850275669e+00
5.830000e+07	  0	  8995	  1933	4.890240068983203e-03	2.371373705661653e+01	7.029663112724088e+00
5.840000e+07	  0	  8995	  5452	4.187021357270977e-03	2.371373705661653e+01	7.082376356401935e+00
5.850000e+07	  0	  8995	  3751	4.236228066088498e-03	2.371373705661653e+01	7.135106571292435e+00
5.860000e+07	  0	  8995	  2910	4.418937847792949e-03	2.371373705661653e+01	7.187847024340615e+00
5.870000e+07	  0	  8995	  2315	5.362214190079270e-03	2.371373705661653e+01	7.240537179527526e+00
5.880000e+07	  0	  8995	  1866	5.562044835316794e-03	2.371373705661653e+01	7.293255918794392e+00
5.890000e+07	  0	  8995	   973	4.515971378304919e-03	2.371373705661653e+01	7.345979627659216e+00
5.900000e+07	  0	  8995	  2829	4.756595550871543e-03	2.371373705661653e+01	7.398724919479139e+00
5.910000e+07	  0	  8995	  8956	4.127191740437070e-03	2.371373705661653e+01	7.451484860036476e+00
5.920000e+07	  0	  8995	  3223	5.494177520208174e-03	2.371373705661653e+01	7.504173339236616e+00
5.930000e+07	  0	  8995	  3961	4.611392284418659e-03	2.371373705661653e+01	7.556947030867916e+00
5.940000e+07	  0	  8995	  1486	4.261073679301516e-03	2.371373705661653e+01	7.609700924357123e+00
5.950000e+07	  0	  8995	  6277	4.773773110890241e-03	2.371373705661653e+01	7.662426576715633e+00
5.960000e+07	  0	  8995	   444	4.487644832328688e-03	2.371373705661653e+01	7.715124892974615e+00
5.970000e+07	  0	  8995	  6154	5.333547341716594e-03	2.371373705661653e+01	7.767898986957374e+00
5.980000e+07	  0	  8995	   419	4.939483965174935e-03	2.371373705661653e+01	7.820605414588927e+00
5.990000e+07	  0	  8995	  4842	5.054741452612880e-03	2.371373705661653e+01	7.873344588154099e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  8995	  3750	4.124643346086238e-03	3.162277660168376e+01	1.697415912706480e-02
6.010000e+07	  0	  8995	   695	4.727748047116721e-03	3.162277660168376e+01	6.969876840485306e-02
6.020000e+07	  0	  8995	  6471	4.984463245796891e-03	3.162277660168376e+01	1.224200845227261e-01
6.030000e+07	  0	  8995	  6414	4.725065157050454e-03	3.162277660168376e+01	1.751501282564589e-01
6.040000e+07	  0	  8995	  8453	4.348619566731718e-03	3.162277660168376e+01	2.278425319700095e-01
6.050000e+07	  0	  8995	  5460	4.729455729137937e-03	3.162277660168376e+01	2.805796722001701e-01
6.060000e+07	  0	  8995	  5302	4.903701874718581e-03	3.162277660168376e+01	3.333368306618756e-01
6.070000e+07	  0	  8995	  2222	4.679963640421606e-03	3.162277660168376e+01	3.860462349775476e-01
6.080000e+07	  0	  8995	  2197	4.273805524537654e-03	3.162277660168376e+01	4.387900350563111e-01
6.090000e+07	  0	  8995	  3129	4.606160178048519e-03	3.162277660168376e+01	4.915344767385114e-01
6.100000e+07	  0	  8995	  1636	4.168185310008833e-03	3.162277660168376e+01	5.442710091788771e-01
6.110000e+07	  0	  8995	  7959	4.180167489404535e-03	3.162277660168376e+01	5.969925435266927e-01
6.120000e+07	  0	  8995	  2174	4.150512131421810e-03	3.162277660168376e+01	6.497674724828387e-01
6.130000e+07	  0	  8995	  5371	4.691765972330234e-03	3.162277660168376e+01	7.024749426721365e-01
6.140000e+07	  0	  8995	  8487	4.285257641559443e-03	3.162277660168376e+01	7.552171125831885e-01
6.150000e+07	  0	  8995	  3928	4.918790221864462e-03	3.162277660168376e+01	8.079015136157870e-01
6.160000e+07	  0	  8995	  7902	5.340390333535106e-03	3.162277660168376e+01	8.606261089463572e-01
6.170000e+07	  0	  8995	  2222	4.770523309102248e-03	3.162277660168376e+01	9.133588366100398e-01
6.180000e+07	  0	  8995	  8280	4.371291267912595e-03	3.162277660168376e+01	9.661083315923189e-01
6.190000e+07	  0	  8995	  1297	4.777478721025838e-03	3.162277660168376e+01	1.018796811047664e+00
6.200000e+07	  0	  8995	  5194	5.014628730474022e-03	3.162277660168376e+01	1.071540992090016e+00
6.210000e+07	  0	  8995	  8632	5.084151383300871e-03	3.162277660168376e+01	1.124264629945096e+00
6.220000e+07	  0	  8995	  5270	5.114628270967871e-03	3.162277660168376e+01	1.176958314559122e+00
6.230000e+07	  0	  8995	  6128	4.856744585142463e-03	3.162277660168376e+01	1.229687089403444e+00
6.240000e+07	  0	  8995	  1374	4.450198214248162e-03	3.162277660168376e+01	1.282451755474619e+00
6.250000e+07	  0	  8995	  3662	4.205667436432854e-03	3.162277660168376e+01	1.335162651996644e+00
6.260000e+07	  0	  8995	  2666	4.322936723151773e-03	3.162277660168376e+01	1.387887575364109e+00
6.270000e+07	  0	  8995	  2070	4.481992348905272e-03	3.162277660168376e+01	1.440639931519889e+00
6.280000e+07	  0	  8995	  8384	4.300972667811984e-03	3.162277660168376e+01	1.493399471333203e+00
6.290000e+07	  0	  8995	  1544	5.106998765156047e-03	3.162277660168376e+01	1.546081923048967e+00
6.300000e+07	  0	  8995	  6710	4.773937578470896e-03	3.162277660168376e+01	1.598823257761320e+00
6.310000e+07	  0	  8995	  4559	5.010902948615619e-03	3.162277660168376e+01	1.651560733388896e+00
6.320000e+07	  0	  8995	  2558	5.006995352900434e-03	3.162277660168376e+01	1.704301299511660e+00
6.330000e+07	  0	  8995	  2939	4.579254607726519e-03	3.162277660168376e+01	1.757064817891891e+00
6.340000e+07	  0	  8995	  5864	4.471478844631251e-03	3.162277660168376e+01	1.809757169854466e+00
6.350000e+07	  0	  8995	  6919	4.246181633097451e-03	3.162277660168376e+01	1.862485989249078e+00
6.360000e+07	  0	  8995	  1241	5.578925050679265e-03	3.162277660168376e+01	1.915236022909489e+00
6.370000e+07	  0	  8995	  4001	4.329574323877593e-03	3.162277660168376e+01	1.967939211344783e+00
6.380000e+07	  0	  8995	  3360	5.234740621558808e-03	3.162277660168376e+01	2.020664923595657e+00
6.390000e+07	  0	  8995	  1624	4.331034873683622e-03	3.162277660168376e+01	2.073389834835618e+00
6.400000e+07	  0	  8995	  1512	5.282494861165188e-03	3.162277660168376e+01	2.126157036891724e+00
6.410000e+07	  0	  8995	  3804	5.558203578130812e-03	3.162277660168376e+01	2.178863098114375e+00
6.420000e+07	  0	  8995	  5137	4.614347532305060e-03	3.162277660168376e+01	2.231583747310344e+00
6.430000e+07	  0	  8995	  6318	5.008812464783954e-03	3.162277660168376e+01	2.284310261827974e+00
6.440000e+07	  0	  8995	  1501	5.581229734462716e-03	3.162277660168376e+01	2.337037218263641e+00
6.450000e+07	  0	  8995	  4808	4.661429928323592e-03	3.162277660168376e+01	2.389733214762612e+00
6.460000e+07	  0	  8995	  5698	5.026820121408277e-03	3.162277660168376e+01	2.442485299509627e+00
6.470000e+07	  0	  8995	  4606	4.895746757903443e-03	3.162277660168376e+01	2.495197479632056e+00
6.480000e+07	  0	  8995	  8972	4.548560542305583e-03	3.162277660168376e+01	2.547936482710693e+00
6.490000e+07	  0	  8995	  7316	4.173358005662559e-03	3.162277660168376e+01	2.600642166664346e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  8995	   728	4.074978265284666e-03	3.162277660168376e+01	2.653361184465362e+00
6.510000e+07	  0	  8995	  8607	4.171994652487640e-03	3.162277660168376e+01	2.706078928393766e+00
6.520000e+07	  0	  8995	  4982	4.457765820756755e-03	3.162277660168376e+01	2.758838737529449e+00
6.530000e+07	  0	  8995	  8429	4.358469638210841e-03	3.162277660168376e+01	2.811569455262878e+00
6.540000e+07	  0	  8995	  2799	5.492059127860724e-03	3.162277660168376e+01	2.864347080447037e+00
6.550000e+07	  0	  8995	  8029	5.264059872507385e-03	3.162277660168376e+01	2.917064206157561e+00
6.560000e+07	  0	  8995	  4135	4.301649501742147e-03	3.162277660168376e+01	2.969802752385472e+00
6.570000e+07	  0	  8995	  1893	4.983616038486784e-03	3.162277660168376e+01	3.022552589560763e+00
6.580000e+07	  0	  8995	  3053	5.151419934204766e-03	3.162277660168376e+01	3.075292729116989e+00
6.590000e+07	  0	  8995	   339	4.885386607804338e-03	3.162277660168376e+01	3.128046210132776e+00
6.600000e+07	  0	  8995	  5843	4.410302697017602e-03	3.162277660168376e+01	3.180775179130470e+00
6.610000e+07	  0	  8995	   732	5.238457279190796e-03	3.162277660168376e+01	3.233484004245718e+00
6.620000e+07	  0	  8995	  1003	4.873808323477054e-03	3.162277660168376e+01	3.286199954630682e+00
6.630000e+07	  0	  8995	  2868	4.150883326902694e-03	3.162277660168376e+01	3.338898586592571e+00
6.640000e+07	  0	  8995	  7076	5.176589085641265e-03	3.162277660168376e+01	3.391565691781981e+00
6.650000e+07	  0	  8995	  6290	4.557563618547460e-03	3.162277660168376e+01	3.444283366506410e+00
6.660000e+07	  0	  8995	  7427	4.487718867688602e-03	3.162277660168376e+01	3.496993426494725e+00
6.670000e+07	  0	  8995	  1711	5.533368902474832e-03	3.162277660168376e+01	3.549704614577926e+00
6.680000e+07	  0	  8995	  6634	4.519623431939591e-03	3.162277660168376e+01	3.602412056435507e+00
6.690000e+07	  0	  8995	  7588	5.049969442966817e-03	3.162277660168376e+01	3.655122722108617e+00
6.700000e+07	  0	  8995	  2899	4.917547447726016e-03	3.162277660168376e+01	3.707904223380371e+00
6.710000e+07	  0	  8995	  6488	5.603820150795360e-03	3.162277660168376e+01	3.760627481925994e+00
6.720000e+07	  0	  8995	  1592	4.199308073814669e-03	3.162277660168376e+01	3.813414980651876e+00
6.730000e+07	  0	  8995	  6371	5.361554947600400e-03	3.162277660168376e+01	3.866184517051553e+00
6.740000e+07	  0	  8995	  7529	4.758238544358376e-03	3.162277660168376e+01	3.918945730094791e+00
6.750000e+07	  0	  8995	   385	4.726052462147272e-03	3.162277660168376e+01	3.971716076708864e+00
6.760000e+07	  0	  8995	  5732	5.292046662027280e-03	3.162277660168376e+01	4.024435683193397e+00
6.770000e+07	  0	  8995	  4550	4.568070151809111e-03	3.162277660168376e+01	4.077183601555865e+00
6.780000e+07	  0	  8995	    38	4.474460332495489e-03	3.162277660168376e+01	4.129933500564860e+00
6.790000e+07	  0	  8995	  3384	4.225908896281377e-03	3.162277660168376e+01	4.182642454376841e+00
6.800000e+07	  0	  8995	  6805	4.447942645426948e-03	3.162277660168376e+01	4.235349142177489e+00
6.810000e+07	  0	  8995	  7978	4.689659161579460e-03	3.162277660168376e+01	4.288041064432337e+00
6.820000e+07	  0	  8995	  4329	4.709594689374289e-03	3.162277660168376e+01	4.340723783795393e+00
6.830000e+07	  0	  8995	  6976	5.033424746367354e-03	3.162277660168376e+01	4.393404260206670e+00
6.840000e+07	  0	  8995	  8755	4.969844933985666e-03	3.162277660168376e+01	4.446122403167680e+00
6.850000e+07	  0	  8995	  2949	5.111684965575755e-03	3.162277660168376e+01	4.498807059537525e+00
6.860000e+07	  0	  8995	  8900	4.663365594369092e-03	3.162277660168376e+01	4.551496849610658e+00
6.870000e+07	  0	  8995	  4816	4.694441033738344e-03	3.162277660168376e+01	4.604218429170278e+00
6.880000e+07	  0	  8995	  2083	5.073656737320095e-03	3.162277660168376e+01	4.656993180510880e+00
6.890000e+07	  0	  8995	  1673	4.097630483042514e-03	3.162277660168376e+01	4.709743110998277e+00
6.900000e+07	  0	  8995	  7599	5.244417877363368e-03	3.162277660168376e+01	4.762487142973991e+00
6.910000e+07	  0	  8995	  8912	4.705482108162960e-03	3.162277660168376e+01	4.815265366876143e+00
6.920000e+07	  0	  8995	  5690	5.101964402687387e-03	3.162277660168376e+01	4.868064741151374e+00
6.930000e+07	  0	  8995	  2530	4.769066841696508e-03	3.162277660168376e+01	4.920811827956289e+00
6.940000e+07	  0	  8995	  1504	4.776747752623995e-03	3.162277660168376e+01	4.973544693188721e+00
6.950000e+07	  0	  8995	  8235	4.034537738327584e-03	3.162277660168376e+01	5.026313144829098e+00
6.960000e+07	  0	  8995	  5537	5.095331253940362e-03	3.162277660168376e+01	5.079037477394398e+00
6.970000e+07	  0	  8995	  3885	4.639441750562912e-03	3.162277660168376e+01	5.131767489684023e+00
6.980000e+07	  0	  8995	  8717	4.514188915116171e-03	3.162277660168376e+01	5.184479822078119e+00
6.990000e+07	  0	  8995	  8956	4.240465184642358e-03	3.162277660168376e+01	5.237173538410732e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  8995	  8000	4.839622538378703e-03	3.162277660168376e+01	5.289891143617004e+00
7.010000e+07	  0	  8995	   822	4.240142065742908e-03	3.162277660168376e+01	5.342592005919450e+00
7.020000e+07	  0	  8995	  3002	4.777799033259419e-03	3.162277660168376e+01	5.395279440712282e+00
7.030000e+07	  0	  8995	  8017	4.609900609296814e-03	3.162277660168376e+01	5.447966341274798e+00
7.040000e+07	  0	  8995	  2247	5.005240420449387e-03	3.162277660168376e+01	5.500677057061077e+00
7.050000e+07	  0	  8995	   557	4.415448687467928e-03	3.162277660168376e+01	5.553397882715180e+00
7.060000e+07	  0	  8995	  2456	4.298982883624265e-03	3.162277660168376e+01	5.606110841158720e+00
7.070000e+07	  0	  8995	  1056	5.011574946178340e-03	3.162277660168376e+01	5.658873393498269e+00
7.080000e+07	  0	  8995	  7468	4.179476900770186e-03	3.162277660168376e+01	5.711573610538190e+00
7.090000e+07	  0	  8995	  5863	5.092592194484016e-03	3.162277660168376e+01	5.764382744069757e+00
7.100000e+07	  0	  8995	  1723	5.347797658712113e-03	3.162277660168376e+01	5.817114163954806e+00
7.110000e+07	  0	  8995	  7982	4.605160411840873e-03	3.162277660168376e+01	5.869850988730328e+00
7.120000e+07	  0	  8995	  6081	4.800153295817281e-03	3.162277660168376e+01	5.922642242516529e+00
7.130000e+07	  0	  8995	  6350	5.054062883725396e-03	3.162277660168376e+01	5.975393000957081e+00
7.140000e+07	  0	  8995	   266	5.021687906508266e-03	3.162277660168376e+01	6.028081886502675e+00
7.150000e+07	  0	  8995	  7521	4.627005957762051e-03	3.162277660168376e+01	6.080838576637579e+00
7.160000e+07	  0	  8995	  2407	4.583737494706211e-03	3.162277660168376e+01	6.133574026372981e+00
7.170000e+07	  0	  8995	  6896	5.066621266222026e-03	3.162277660168376e+01	6.186292165646589e+00
7.180000e+07	  0	  8995	   197	4.605710442251216e-03	3.162277660168376e+01	6.239008578296954e+00
7.190000e+07	  0	  8995	  6209	4.608992719303764e-03	3.162277660168376e+01	6.291719448747737e+00
7.200000e+07	  0	  8995	  6757	4.296833943254372e-03	3.162277660168376e+01	6.344390483142588e+00
7.210000e+07	  0	  8995	  7943	5.263447405669784e-03	3.162277660168376e+01	6.397131177441749e+00
7.220000e+07	  0	  8995	  4936	5.260165152000468e-03	3.162277660168376e+01	6.449862284802108e+00
7.230000e+07	  0	  8995	  1939	4.533979099460461e-03	3.162277660168376e+01	6.502546342778116e+00
7.240000e+07	  0	  8995	  2677	4.976257744035376e-03	3.162277660168376e+01	6.555323208715501e+00
7.250000e+07	  0	  8995	  1890	5.292391652708068e-03	3.162277660168376e+01	6.608005080703846e+00
7.260000e+07	  0	  8995	  2433	5.028508910148540e-03	3.162277660168376e+01	6.660754294643902e+00
7.270000e+07	  0	  8995	   715	5.193664354413382e-03	3.162277660168376e+01	6.713506315860332e+00
7.280000e+07	  0	  8995	  8713	4.418727180979065e-03	3.162277660168376e+01	6.766247960504301e+00
7.290000e+07	  0	  8995	  1739	5.286494708266218e-03	3.162277660168376e+01	6.818974839346984e+00
7.300000e+07	  0	  8995	  2263	4.431297643012277e-03	3.162277660168376e+01	6.871679887258243e+00
7.310000e+07	  0	  8995	  4040	4.582064300956720e-03	3.162277660168376e+01	6.924429510404623e+00
7.320000e+07	  0	  8995	  1601	5.043731062044844e-03	3.162277660168376e+01	6.977201375274392e+00
7.330000e+07	  0	  8995	  1749	4.586130377879740e-03	3.162277660168376e+01	7.029873509911794e+00
7.340000e+07	  0	  8995	  1141	4.659232184636369e-03	3.162277660168376e+01	7.082618818288172e+00
7.350000e+07	  0	  8995	  6477	4.134539391481032e-03	3.162277660168376e+01	7.135352030493199e+00
7.360000e+07	  0	  8995	  7457	4.800095899425067e-03	3.162277660168376e+01	7.188078491768824e+00
7.370000e+07	  0	  8995	  1036	4.843640829087413e-03	3.162277660168376e+01	7.240784083875819e+00
7.380000e+07	  0	  8995	  7111	4.625481343662700e-03	3.162277660168376e+01	7.293545673580021e+00
7.390000e+07	  0	  8995	  8636	4.941510047010761e-03	3.162277660168376e+01	7.346276169979081e+00
7.400000e+07	  0	  8995	  3835	4.655723377691413e-03	3.162277660168376e+01	7.399008125208684e+00
