4.690000e+07	  0	  9042	  4772	5.599392171452875e-03	2.371373705661652e+01	1.139630578541628e+00
4.700000e+07	  0	  9042	  8878	5.384294118917514e-03	2.371373705661652e+01	1.192672975570119e+00
4.710000e+07	  0	  9042	   120	4.654814422098150e-03	2.371373705661652e+01	1.245666524509144e+00
4.720000e+07	  0	  9042	  1287	4.753748121857239e-03	2.371373705661652e+01	1.298709337744198e+00
4.730000e+07	  0	  9042	  1619	4.835727266014649e-03	2.371373705661652e+01	1.351701618034856e+00
4.740000e+07	  0	  9042	  8076	5.589920919056441e-03	2.371373705661652e+01	1.404721354760925e+00
4.750000e+07	  0	  9042	  1557	4.317878699822187e-03	2.371373705661652e+01	1.457785696182983e+00
4.760000e+07	  0	  9042	  8933	4.518910789178344e-03	2.371373705661652e+01	1.510835112307771e+00
4.770000e+07	  0	  9042	  6044	4.355972289907451e-03	2.371373705661652e+01	1.563864044277817e+00
4.780000e+07	  0	  9042	  6112	4.736573299224528e-03	2.371373705661652e+01	1.616882709870833e+00
4.790000e+07	  0	  9042	  2718	4.856918883128185e-03	2.371373705661652e+01	1.669887163503805e+00
4.800000e+07	  0	  9042	  7696	5.405761998795962e-03	2.371373705661652e+01	1.722923672568588e+00
4.810000e+07	  0	  9042	   540	4.669035557799104e-03	2.371373705661652e+01	1.775941536978368e+00
4.820000e+07	  0	  9042	  1584	5.669859462263814e-03	2.371373705661652e+01	1.828987150580757e+00
4.830000e+07	  0	  9042	  1002	4.905062801587533e-03	2.371373705661652e+01	1.882006820962137e+00
4.840000e+07	  0	  9042	   910	4.377418167717442e-03	2.371373705661652e+01	1.935025774277759e+00
4.850000e+07	  0	  9042	  1544	4.761000214825041e-03	2.371373705661652e+01	1.988052397726101e+00
4.860000e+07	  0	  9042	  2770	4.961661042398601e-03	2.371373705661652e+01	2.041073910835982e+00
4.870000e+07	  0	  9042	  1732	4.819686959280156e-03	2.371373705661652e+01	2.094107337143216e+00
4.880000e+07	  0	  9042	  8317	5.231302163663809e-03	2.371373705661652e+01	2.147116510073086e+00
4.890000e+07	  0	  9042	  6482	5.069695639971947e-03	2.371373705661652e+01	2.200119694922628e+00
4.900000e+07	  0	  9042	  6642	5.311764848822776e-03	2.371373705661652e+01	2.253135710561221e+00
4.910000e+07	  0	  9042	   272	5.372233854720248e-03	2.371373705661652e+01	2.306145613692559e+00
4.920000e+07	  0	  9042	  3091	5.195827138600132e-03	2.371373705661652e+01	2.359160299034309e+00
4.930000e+07	  0	  9042	  5288	4.668482060834354e-03	2.371373705661652e+01	2.412189356427322e+00
4.940000e+07	  0	  9042	  2479	4.704867881870668e-03	2.371373705661652e+01	2.465212089636829e+00
4.950000e+07	  0	  9042	  6052	4.370050578776566e-03	2.371373705661652e+01	2.518221674097091e+00
4.960000e+07	  0	  9042	  5330	4.586953918244529e-03	2.371373705661652e+01	2.571252240530907e+00
4.970000e+07	  0	  9042	  5551	4.086311404650641e-03	2.371373705661652e+01	2.624247622973490e+00
4.980000e+07	  0	  9042	  3884	5.045053773904191e-03	2.371373705661652e+01	2.677277989122680e+00
4.990000e+07	  0	  9042	  2137	4.781265293795150e-03	2.371373705661652e+01	2.730307753094317e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  9042	  1671	4.726638465019093e-03	2.371373705661652e+01	2.783300995011230e+00
5.010000e+07	  0	  9042	  1809	4.546033039254425e-03	2.371373705661652e+01	2.836337526992730e+00
5.020000e+07	  0	  9042	   243	5.642799159005437e-03	2.371373705661652e+01	2.889390321668972e+00
5.030000e+07	  0	  9042	  2121	4.910158879146120e-03	2.371373705661652e+01	2.942437365355093e+00
5.040000e+07	  0	  9042	  5012	4.936211417580865e-03	2.371373705661652e+01	2.995437804961580e+00
5.050000e+07	  0	  9042	  5276	4.477512421607585e-03	2.371373705661652e+01	3.048453323013149e+00
5.060000e+07	  0	  9042	  5430	4.363428067843784e-03	2.371373705661652e+01	3.101500021380592e+00
5.070000e+07	  0	  9042	  4429	4.907767344158492e-03	2.371373705661652e+01	3.154501086681539e+00
5.080000e+07	  0	  9042	  5279	4.503925650553696e-03	2.371373705661652e+01	3.207558190144709e+00
5.090000e+07	  0	  9042	   209	5.176269983415192e-03	2.371373705661652e+01	3.260557871971846e+00
5.100000e+07	  0	  9042	  7666	4.461557499246500e-03	2.371373705661652e+01	3.313605344180740e+00
5.110000e+07	  0	  9042	   838	4.253272915411239e-03	2.371373705661652e+01	3.366627091405122e+00
5.120000e+07	  0	  9042	  3394	4.316207346553631e-03	2.371373705661652e+01	3.419644317551200e+00
5.130000e+07	  0	  9042	  2947	4.778896801411677e-03	2.371373705661652e+01	3.472663129283621e+00
5.140000e+07	  0	  9042	  1265	4.534371283764780e-03	2.371373705661652e+01	3.525677367304444e+00
5.150000e+07	  0	  9042	  4591	5.447388470472807e-03	2.371373705661652e+01	3.578685236521928e+00
5.160000e+07	  0	  9042	  1009	4.676792529513683e-03	2.371373705661652e+01	3.631668804095047e+00
5.170000e+07	  0	  9042	  5303	4.321771256278669e-03	2.371373705661652e+01	3.684693756321023e+00
5.180000e+07	  0	  9042	  7374	5.088053349522553e-03	2.371373705661652e+01	3.737650339972224e+00
5.190000e+07	  0	  9042	  4799	4.236852573007435e-03	2.371373705661652e+01	3.790690146274462e+00
5.200000e+07	  0	  9042	  3759	4.182959987373482e-03	2.371373705661652e+01	3.843693591002335e+00
5.210000e+07	  0	  9042	  4375	5.597733201152304e-03	2.371373705661652e+01	3.896714238890297e+00
5.220000e+07	  0	  9042	  7743	4.647195266638863e-03	2.371373705661652e+01	3.949759219492859e+00
5.230000e+07	  0	  9042	   142	4.019180364307039e-03	2.371373705661652e+01	4.002760183307789e+00
5.240000e+07	  0	  9042	  5812	5.183816970782801e-03	2.371373705661652e+01	4.055826026081402e+00
5.250000e+07	  0	  9042	  4276	5.379608670833301e-03	2.371373705661652e+01	4.108869362392671e+00
5.260000e+07	  0	  9042	  4171	5.185024846120258e-03	2.371373705661652e+01	4.161906912000077e+00
5.270000e+07	  0	  9042	   226	4.164543104671141e-03	2.371373705661652e+01	4.214970965325311e+00
5.280000e+07	  0	  9042	  6469	4.617434335785918e-03	2.371373705661652e+01	4.268020131422686e+00
5.290000e+07	  0	  9042	  8693	5.014803479541197e-03	2.371373705661652e+01	4.321056853479757e+00
5.300000e+07	  0	  9042	  1263	4.676140743465475e-03	2.371373705661652e+01	4.374095758718677e+00
5.310000e+07	  0	  9042	  7295	5.452771230660793e-03	2.371373705661652e+01	4.427130743175143e+00
5.320000e+07	  0	  9042	  2965	4.708862672098866e-03	2.371373705661652e+01	4.480138642022072e+00
5.330000e+07	  0	  9042	  2223	4.904701002204423e-03	2.371373705661652e+01	4.533139636568040e+00
5.340000e+07	  0	  9042	   870	4.318078482498861e-03	2.371373705661652e+01	4.586159824712705e+00
5.350000e+07	  0	  9042	  2536	5.013687820439001e-03	2.371373705661652e+01	4.639122207536827e+00
5.360000e+07	  0	  9042	  1492	4.934084178790757e-03	2.371373705661652e+01	4.692083709684146e+00
5.370000e+07	  0	  9042	  7288	4.450431172070772e-03	2.371373705661652e+01	4.745028007170481e+00
5.380000e+07	  0	  9042	  6392	4.032469607686745e-03	2.371373705661652e+01	4.798051545438093e+00
5.390000e+07	  0	  9042	  3596	4.406928427520163e-03	2.371373705661652e+01	4.851070759499447e+00
5.400000e+07	  0	  9042	  3168	4.329336676168177e-03	2.371373705661652e+01	4.904064633496433e+00
5.410000e+07	  0	  9042	  9017	4.372244013673030e-03	2.371373705661652e+01	4.957064313988437e+00
5.420000e+07	  0	  9042	  7057	4.256238227527883e-03	2.371373705661652e+01	5.010113401017376e+00
5.430000e+07	  0	  9042	  6841	5.143985079083778e-03	2.371373705661652e+01	5.063163756592388e+00
5.440000e+07	  0	  9042	  6579	5.059038519577440e-03	2.371373705661652e+01	5.116242133895480e+00
5.450000e+07	  0	  9042	  1408	4.551730958606850e-03	2.371373705661652e+01	5.169310720045970e+00
5.460000e+07	  0	  9042	  2944	4.173013255576743e-03	2.371373705661652e+01	5.222404050166931e+00
5.470000e+07	  0	  9042	  1355	5.024291651508223e-03	2.371373705661652e+01	5.275474829367791e+00
5.480000e+07	  0	  9042	  7543	4.488106902694280e-03	2.371373705661652e+01	5.328506245308914e+00
5.490000e+07	  0	  9042	  2096	5.014327529266814e-03	2.371373705661652e+01	5.381552187937523e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  9042	  3383	5.084294155417108e-03	2.371373705661652e+01	5.434591066116501e+00
5.510000e+07	  0	  9042	  3848	5.549353505724489e-03	2.371373705661652e+01	5.487593120838559e+00
5.520000e+07	  0	  9042	  5062	4.357899415639557e-03	2.371373705661652e+01	5.540568583732639e+00
5.530000e+07	  0	  9042	  4597	5.261083428118518e-03	2.371373705661652e+01	5.593557824688769e+00
5.540000e+07	  0	  9042	  7426	4.357971733006932e-03	2.371373705661652e+01	5.646533029550507e+00
5.550000e+07	  0	  9042	  7303	4.307797666677483e-03	2.371373705661652e+01	5.699461253394397e+00
5.560000e+07	  0	  9042	  8831	5.225413408498492e-03	2.371373705661652e+01	5.752462651397169e+00
5.570000e+07	  0	  9042	  6420	5.608648214130043e-03	2.371373705661652e+01	5.805405942279682e+00
5.580000e+07	  0	  9042	    72	4.482530819067009e-03	2.371373705661652e+01	5.858401886245765e+00
5.590000e+07	  0	  9042	  2402	5.329090540290933e-03	2.371373705661652e+01	5.911399898981084e+00
5.600000e+07	  0	  9042	  2943	4.392811046305365e-03	2.371373705661652e+01	5.964458825763339e+00
5.610000e+07	  0	  9042	  1550	5.404476106169637e-03	2.371373705661652e+01	6.017508612766162e+00
5.620000e+07	  0	  9042	  5787	4.771566745857322e-03	2.371373705661652e+01	6.070541836535755e+00
5.630000e+07	  0	  9042	  3495	4.780033994613925e-03	2.371373705661652e+01	6.123627758177301e+00
5.640000e+07	  0	  9042	   770	4.472195326780564e-03	2.371373705661652e+01	6.176723389670242e+00
5.650000e+07	  0	  9042	  4861	4.768752884224286e-03	2.371373705661652e+01	6.229806030046001e+00
5.660000e+07	  0	  9042	  4220	4.686173347992180e-03	2.371373705661652e+01	6.282868372173682e+00
5.670000e+07	  0	  9042	  4036	4.343748093997543e-03	2.371373705661652e+01	6.335921704041992e+00
5.680000e+07	  0	  9042	  8945	5.309760994359862e-03	2.371373705661652e+01	6.388992413755570e+00
5.690000e+07	  0	  9042	  3803	5.026793855624608e-03	2.371373705661652e+01	6.442023509659442e+00
5.700000e+07	  0	  9042	  2228	4.415721626577353e-03	2.371373705661652e+01	6.495027960621115e+00
5.710000e+07	  0	  9042	  2725	5.175376829417741e-03	2.371373705661652e+01	6.548027359519566e+00
5.720000e+07	  0	  9042	  6706	5.597960362978004e-03	2.371373705661652e+01	6.600977573671959e+00
5.730000e+07	  0	  9042	  6635	5.106203075968919e-03	2.371373705661652e+01	6.653917603735014e+00
5.740000e+07	  0	  9042	  6417	4.404453646533558e-03	2.371373705661652e+01	6.706889364920245e+00
5.750000e+07	  0	  9042	  6242	4.386537976452655e-03	2.371373705661652e+01	6.759841395374107e+00
5.760000e+07	  0	  9042	  1699	5.156601715133513e-03	2.371373705661652e+01	6.812819345128417e+00
5.770000e+07	  0	  9042	  8535	4.785588424809819e-03	2.371373705661652e+01	6.865839971311091e+00
5.780000e+07	  0	  9042	  8230	4.848757499924417e-03	2.371373705661652e+01	6.918870186543528e+00
5.790000e+07	  0	  9042	  4764	4.556371877762354e-03	2.371373705661652e+01	6.971876823437777e+00
5.800000e+07	  0	  9042	  2823	5.256770686338076e-03	2.371373705661652e+01	7.024900468889044e+00
5.810000e+07	  0	  9042	  6512	4.387321208304401e-03	2.371373705661652e+01	7.077964940742089e+00
5.820000e+07	  0	  9042	  3021	4.338879036860695e-03	2.371373705661652e+01	7.131057351261879e+00
5.830000e+07	  0	  9042	  9034	4.728601288520960e-03	2.371373705661652e+01	7.184130107645736e+00
5.840000e+07	  0	  9042	   915	4.878398359315434e-03	2.371373705661652e+01	7.237203371852543e+00
5.850000e+07	  0	  9042	  2623	4.495956262246551e-03	2.371373705661652e+01	7.290283956455442e+00
5.860000e+07	  0	  9042	  3802	4.997641030918670e-03	2.371373705661652e+01	7.343302656005966e+00
5.870000e+07	  0	  9042	  3949	4.130172367891967e-03	2.371373705661652e+01	7.396347179809005e+00
5.880000e+07	  0	  9042	  5815	5.622966427187447e-03	2.371373705661652e+01	7.449382613639933e+00
5.890000e+07	  0	  9042	  3451	5.046622452685417e-03	2.371373705661652e+01	7.502390572548727e+00
5.900000e+07	  0	  9042	  8428	4.261225381493788e-03	2.371373705661652e+01	7.555380716236550e+00
5.910000e+07	  0	  9042	  1850	4.705999172333771e-03	2.371373705661652e+01	7.608322538421929e+00
5.920000e+07	  0	  9042	   418	4.767209419082757e-03	2.371373705661652e+01	7.661341961431448e+00
5.930000e+07	  0	  9042	  5146	5.344416687482922e-03	2.371373705661652e+01	7.714288208792107e+00
5.940000e+07	  0	  9042	  8400	4.460014238909311e-03	2.371373705661652e+01	7.767312956951647e+00
5.950000e+07	  0	  9042	  2917	4.116801692974320e-03	2.371373705661652e+01	7.820287864630021e+00
5.960000e+07	  0	  9042	  3406	4.637591330850987e-03	2.371373705661652e+01	7.873298078603646e+00
5.970000e+07	  0	  9042	  8756	4.368213215418769e-03	3.162277660168375e+01	1.723826238723778e-02
5.980000e+07	  0	  9042	  6270	5.133333075963116e-03	3.162277660168375e+01	7.026070233755077e-02
5.990000e+07	  0	  9042	  7202	4.744500466644369e-03	3.162277660168375e+01	1.233187476739110e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  9042	  7502	4.811162550209245e-03	3.162277660168375e+01	1.763848588989302e-01
6.010000e+07	  0	  9042	  7950	5.240976924454121e-03	3.162277660168375e+01	2.294121316136991e-01
6.020000e+07	  0	  9042	  2080	4.485498442487670e-03	3.162277660168375e+01	2.824839875865155e-01
6.030000e+07	  0	  9042	  3316	4.495171346857373e-03	3.162277660168375e+01	3.355287177884131e-01
6.040000e+07	  0	  9042	  8130	5.608873299710956e-03	3.162277660168375e+01	3.886041367410541e-01
6.050000e+07	  0	  9042	  8085	4.918552836081358e-03	3.162277660168375e+01	4.416404904290726e-01
6.060000e+07	  0	  9042	  8046	4.364784803027533e-03	3.162277660168375e+01	4.946515753765235e-01
6.070000e+07	  0	  9042	   928	4.289642218875673e-03	3.162277660168375e+01	5.476496849307335e-01
6.080000e+07	  0	  9042	  6196	5.281531877736003e-03	3.162277660168375e+01	6.006606362453325e-01
6.090000e+07	  0	  9042	  1949	4.354219740747642e-03	3.162277660168375e+01	6.536642365034099e-01
6.100000e+07	  0	  9042	  6147	4.490303505420118e-03	3.162277660168375e+01	7.066435484088249e-01
6.110000e+07	  0	  9042	  4176	5.642437156391174e-03	3.162277660168375e+01	7.596119626128623e-01
6.120000e+07	  0	  9042	  2435	5.144446203526267e-03	3.162277660168375e+01	8.126480167625186e-01
6.130000e+07	  0	  9042	  5378	5.130014604771511e-03	3.162277660168375e+01	8.656470854992933e-01
6.140000e+07	  0	  9042	  8208	4.136763034583262e-03	3.162277660168375e+01	9.186545343231282e-01
6.150000e+07	  0	  9042	  5076	4.823274931274110e-03	3.162277660168375e+01	9.716871784067411e-01
6.160000e+07	  0	  9042	  6578	4.988314733581010e-03	3.162277660168375e+01	1.024723723059326e+00
6.170000e+07	  0	  9042	  8478	5.503970124613965e-03	3.162277660168375e+01	1.077767243996975e+00
6.180000e+07	  0	  9042	  1693	4.213744019553322e-03	3.162277660168375e+01	1.130800104019092e+00
6.190000e+07	  0	  9042	  5110	4.568816827435282e-03	3.162277660168375e+01	1.183809630861163e+00
6.200000e+07	  0	  9042	  5406	4.777523668361320e-03	3.162277660168375e+01	1.236914842091585e+00
6.210000e+07	  0	  9042	  7758	4.673274356928910e-03	3.162277660168375e+01	1.289907315807888e+00
6.220000e+07	  0	  9042	  7047	5.085059964602641e-03	3.162277660168375e+01	1.342950069119655e+00
6.230000e+07	  0	  9042	  2526	4.549941047948914e-03	3.162277660168375e+01	1.395975443519528e+00
6.240000e+07	  0	  9042	  9028	4.410274199094493e-03	3.162277660168375e+01	1.448981387083523e+00
6.250000e+07	  0	  9042	  7743	4.653406471347642e-03	3.162277660168375e+01	1.501981817085999e+00
6.260000e+07	  0	  9042	  4738	4.767653821534459e-03	3.162277660168375e+01	1.554972504779088e+00
6.270000e+07	  0	  9042	  2245	4.025871697092562e-03	3.162277660168375e+01	1.608001079258793e+00
6.280000e+07	  0	  9042	  6279	4.069301705532124e-03	3.162277660168375e+01	1.660978293420025e+00
6.290000e+07	  0	  9042	  8963	4.661939487489535e-03	3.162277660168375e+01	1.713994061208768e+00
6.300000e+07	  0	  9042	  8229	5.039010080522490e-03	3.162277660168375e+01	1.767019259041584e+00
6.310000e+07	  0	  9042	   212	4.713016167742873e-03	3.162277660168375e+01	1.820029881383753e+00
6.320000e+07	  0	  9042	  2869	5.137933537527964e-03	3.162277660168375e+01	1.873068045027892e+00
6.330000e+07	  0	  9042	  7849	5.432030198688328e-03	3.162277660168375e+01	1.926092847148981e+00
6.340000e+07	  0	  9042	  1702	5.135777132091502e-03	3.162277660168375e+01	1.979148556711863e+00
6.350000e+07	  0	  9042	  3507	4.272550436952778e-03	3.162277660168375e+01	2.032177203066527e+00
6.360000e+07	  0	  9042	  3196	4.945893670900040e-03	3.162277660168375e+01	2.085238780676489e+00
6.370000e+07	  0	  9042	  1701	4.594350961453756e-03	3.162277660168375e+01	2.138270714452064e+00
6.380000e+07	  0	  9042	  4345	5.624359630790232e-03	3.162277660168375e+01	2.191266199368589e+00
6.390000e+07	  0	  9042	  7078	4.499878097259976e-03	3.162277660168375e+01	2.244307699993601e+00
6.400000e+07	  0	  9042	  6339	5.518481329526074e-03	3.162277660168375e+01	2.297326279577755e+00
6.410000e+07	  0	  9042	  8693	5.231923626187894e-03	3.162277660168375e+01	2.350330414910053e+00
6.420000e+07	  0	  9042	  8767	4.046452571105376e-03	3.162277660168375e+01	2.403338084937838e+00
6.430000e+07	  0	  9042	  7497	4.796125501380808e-03	3.162277660168375e+01	2.456348343127595e+00
6.440000e+07	  0	  9042	  6923	4.679397959934588e-03	3.162277660168375e+01	2.509357899721578e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[6923]	= 2.940152e-02
E_error	= 9.570486444284283e-01
L_error	= 1.011373515428341e+21
dE_correct	= 0.000000000000000e+00
step	= 6.440000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14117.144664[s]
user time	= 13583.540000[s]
system time	= 319.068000[s]
Execution Time	(total	= 1.411714e+04 [s])
Predictor		= 6.794009e+03 [s]	48.13 [%]
Corrector		= 5.555672e+03 [s]	39.35 [%]
Fragmentation		= 4.892753e+02 [s]	 3.47 [%]
Orbital_Elements	= 2.559136e+02 [s]	 1.81 [%]
Iteration		= 3.230883e+01 [s]	 0.23 [%]
Energy			= 2.705534e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.872603e+02 [s]	 6.99 [%]
-----
myid = 33	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand34/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand34/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand34/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.440000e+07	  0	  9042	  6923	4.679397959934588e-03	3.162277660168376e+01	2.509357899721577e+00
6.450000e+07	  0	  9042	  5334	4.780751361044581e-03	3.162277660168376e+01	2.557895237372739e+00
6.460000e+07	  0	  9042	  3175	4.247767137183253e-03	3.162277660168376e+01	2.610849497857440e+00
6.470000e+07	  0	  9042	  6729	4.784511469935146e-03	3.162277660168376e+01	2.663795415407008e+00
6.480000e+07	  0	  9042	  2372	5.421467646581608e-03	3.162277660168376e+01	2.716797404825443e+00
6.490000e+07	  0	  9042	  1802	4.440156919629606e-03	3.162277660168376e+01	2.769860765566019e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  9042	  2574	4.619188273918191e-03	3.162277660168376e+01	2.822942284980039e+00
6.510000e+07	  0	  9042	  7288	4.336771768449833e-03	3.162277660168376e+01	2.876082798362298e+00
6.520000e+07	  0	  9042	  2993	4.364794564248256e-03	3.162277660168376e+01	2.929259261468697e+00
6.530000e+07	  0	  9042	   747	4.524384139852032e-03	3.162277660168376e+01	2.982420219864378e+00
6.540000e+07	  0	  9042	  3957	4.421749620254594e-03	3.162277660168376e+01	3.035640868081366e+00
6.550000e+07	  0	  9042	  7509	4.670163813641417e-03	3.162277660168376e+01	3.088811612040137e+00
6.560000e+07	  0	  9042	  1904	4.496691758256075e-03	3.162277660168376e+01	3.141958334434063e+00
6.570000e+07	  0	  9042	  5514	5.154174804005272e-03	3.162277660168376e+01	3.195108274166353e+00
6.580000e+07	  0	  9042	  7984	4.704629310847135e-03	3.162277660168376e+01	3.248154520034268e+00
6.590000e+07	  0	  9042	  2213	5.571245028928028e-03	3.162277660168376e+01	3.301180203689397e+00
6.600000e+07	  0	  9042	  1473	4.790953044197160e-03	3.162277660168376e+01	3.354199886989067e+00
6.610000e+07	  0	  9042	  1435	4.096854601547894e-03	3.162277660168376e+01	3.407156311193360e+00
6.620000e+07	  0	  9042	  3450	5.196951846733957e-03	3.162277660168376e+01	3.460115911378938e+00
6.630000e+07	  0	  9042	     9	4.876135047311268e-03	3.162277660168376e+01	3.513005890612114e+00
6.640000e+07	  0	  9042	  5019	5.318262074351378e-03	3.162277660168376e+01	3.565986195656533e+00
6.650000e+07	  0	  9042	  8933	4.539361264110271e-03	3.162277660168376e+01	3.618942763132891e+00
6.660000e+07	  0	  9042	   275	4.773154638445804e-03	3.162277660168376e+01	3.671929169709161e+00
6.670000e+07	  0	  9042	  3241	4.891797350393773e-03	3.162277660168376e+01	3.724942315735040e+00
6.680000e+07	  0	  9042	  5954	5.402789283818488e-03	3.162277660168376e+01	3.777954655925519e+00
6.690000e+07	  0	  9042	  4080	5.128120921217822e-03	3.162277660168376e+01	3.831110301263438e+00
6.700000e+07	  0	  9042	  2749	5.057503521296487e-03	3.162277660168376e+01	3.884231834228366e+00
6.710000e+07	  0	  9042	  7139	4.898400870530921e-03	3.162277660168376e+01	3.937434854697607e+00
6.720000e+07	  0	  9042	  9007	5.339820114556460e-03	3.162277660168376e+01	3.990543904236898e+00
6.730000e+07	  0	  9042	  1423	4.370242016416261e-03	3.162277660168376e+01	4.043706633069131e+00
6.740000e+07	  0	  9042	   840	5.358771304076947e-03	3.162277660168376e+01	4.096852782772499e+00
6.750000e+07	  0	  9042	  6966	4.271409342634136e-03	3.162277660168376e+01	4.149987964685904e+00
6.760000e+07	  0	  9042	  6769	4.354158185014272e-03	3.162277660168376e+01	4.203094633465578e+00
6.770000e+07	  0	  9042	   898	4.128762992477225e-03	3.162277660168376e+01	4.256155068282268e+00
6.780000e+07	  0	  9042	  7112	4.509414456412755e-03	3.162277660168376e+01	4.309188458919415e+00
6.790000e+07	  0	  9042	  5342	4.838145221700775e-03	3.162277660168376e+01	4.362208323154523e+00
6.800000e+07	  0	  9042	  7772	5.183170627104560e-03	3.162277660168376e+01	4.415167561713578e+00
6.810000e+07	  0	  9042	   134	5.100812082881423e-03	3.162277660168376e+01	4.468170787502921e+00
6.820000e+07	  0	  9042	  2643	4.811533745374473e-03	3.162277660168376e+01	4.521114270881561e+00
6.830000e+07	  0	  9042	  3817	4.811093928501527e-03	3.162277660168376e+01	4.574110014988378e+00
6.840000e+07	  0	  9042	  8497	4.289547164283818e-03	3.162277660168376e+01	4.627100203713545e+00
6.850000e+07	  0	  9042	  5510	4.669999862711370e-03	3.162277660168376e+01	4.680121434383834e+00
6.860000e+07	  0	  9042	  4694	4.642436641085222e-03	3.162277660168376e+01	4.733163369224711e+00
6.870000e+07	  0	  9042	   965	4.561517345551852e-03	3.162277660168376e+01	4.786199331086856e+00
6.880000e+07	  0	  9042	  8121	4.484855971889168e-03	3.162277660168376e+01	4.839267045806765e+00
6.890000e+07	  0	  9042	  5181	4.351781410729313e-03	3.162277660168376e+01	4.892411657570679e+00
6.900000e+07	  0	  9042	  7419	5.466986596287735e-03	3.162277660168376e+01	4.945499612036990e+00
6.910000e+07	  0	  9042	  1939	4.309603094928599e-03	3.162277660168376e+01	4.998612552902946e+00
6.920000e+07	  0	  9042	   498	4.801149464554962e-03	3.162277660168376e+01	5.051712467611607e+00
6.930000e+07	  0	  9042	  4366	5.051671978173106e-03	3.162277660168376e+01	5.104827965427902e+00
6.940000e+07	  0	  9042	   524	4.400134735407633e-03	3.162277660168376e+01	5.157965949494348e+00
6.950000e+07	  0	  9042	  8429	4.845416882822666e-03	3.162277660168376e+01	5.211041549977202e+00
6.960000e+07	  0	  9042	  8328	4.269573318099655e-03	3.162277660168376e+01	5.264103957849295e+00
6.970000e+07	  0	  9042	  5444	5.011973249296215e-03	3.162277660168376e+01	5.317168804560902e+00
6.980000e+07	  0	  9042	  7269	4.421511568020763e-03	3.162277660168376e+01	5.370194401067954e+00
6.990000e+07	  0	  9042	  4369	4.867805457919867e-03	3.162277660168376e+01	5.423257710583765e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  9042	  4477	5.512505770016878e-03	3.162277660168376e+01	5.476282876254640e+00
7.010000e+07	  0	  9042	  1104	5.569009526452875e-03	3.162277660168376e+01	5.529280987760316e+00
7.020000e+07	  0	  9042	  6402	5.016842020315763e-03	3.162277660168376e+01	5.582293120696418e+00
7.030000e+07	  0	  9042	  3918	4.935587499307211e-03	3.162277660168376e+01	5.635320568877094e+00
7.040000e+07	  0	  9042	  6719	4.833568711855282e-03	3.162277660168376e+01	5.688349141222077e+00
7.050000e+07	  0	  9042	  5434	4.347765426433907e-03	3.162277660168376e+01	5.741394129671826e+00
7.060000e+07	  0	  9042	  6814	4.065619915840954e-03	3.162277660168376e+01	5.794432795799759e+00
7.070000e+07	  0	  9042	  7214	4.421364124117609e-03	3.162277660168376e+01	5.847505160780804e+00
7.080000e+07	  0	  9042	  6511	4.093093747905490e-03	3.162277660168376e+01	5.900529978410849e+00
7.090000e+07	  0	  9042	  6226	5.476366860065201e-03	3.162277660168376e+01	5.953605193850786e+00
7.100000e+07	  0	  9042	  6884	4.414221840074820e-03	3.162277660168376e+01	6.006648593111933e+00
7.110000e+07	  0	  9042	  5460	4.417815483355817e-03	3.162277660168376e+01	6.059737993267559e+00
7.120000e+07	  0	  9042	  6027	5.135375819681193e-03	3.162277660168376e+01	6.112811079797924e+00
7.130000e+07	  0	  9042	  3269	4.074821793287414e-03	3.162277660168376e+01	6.165892937956526e+00
7.140000e+07	  0	  9042	  6017	4.975591109360447e-03	3.162277660168376e+01	6.218990539542975e+00
7.150000e+07	  0	  9042	  8930	5.189115157085161e-03	3.162277660168376e+01	6.272066626052050e+00
7.160000e+07	  0	  9042	   395	5.264884158919807e-03	3.162277660168376e+01	6.325125191135552e+00
