2.460000e+07	  0	  3626	   382	4.120123590843732e-03	3.162277660168376e+01	5.641766912199895e-01
2.470000e+07	  0	  3626	  2089	5.076958150548338e-03	3.162277660168376e+01	6.950418816676430e-01
2.480000e+07	  0	  3626	  3479	4.706894943092194e-03	3.162277660168376e+01	8.258637244776328e-01
2.490000e+07	  0	  3626	  1029	5.208745828628250e-03	3.162277660168376e+01	9.567284033165201e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.500000e+07	  0	  3626	  3003	5.207666279264882e-03	3.162277660168376e+01	1.087556241495153e+00
2.510000e+07	  0	  3626	  2912	4.372812054953190e-03	3.162277660168376e+01	1.218337636338549e+00
2.520000e+07	  0	  3626	  1861	5.378998410310264e-03	3.162277660168376e+01	1.349185236034471e+00
2.530000e+07	  0	  3626	   200	4.836976525852321e-03	3.162277660168376e+01	1.479989922325613e+00
2.540000e+07	  0	  3626	  2522	4.725322457608190e-03	3.162277660168376e+01	1.610866188687000e+00
2.550000e+07	  0	  3626	  3373	4.818541515587313e-03	3.162277660168376e+01	1.741690092414638e+00
2.560000e+07	  0	  3626	  2743	5.019319052100926e-03	3.162277660168376e+01	1.872553672054168e+00
2.570000e+07	  0	  3626	  1039	4.121864197005821e-03	3.162277660168376e+01	2.003387827321335e+00
2.580000e+07	  0	  3626	   437	4.885768297934231e-03	3.162277660168376e+01	2.134200345497517e+00
2.590000e+07	  0	  3626	   475	5.427536242645113e-03	3.162277660168376e+01	2.264993420714244e+00
2.600000e+07	  0	  3626	  3557	4.541258467288846e-03	3.162277660168376e+01	2.395783457034852e+00
2.610000e+07	  0	  3626	   271	4.242817401197569e-03	3.162277660168376e+01	2.526653828052845e+00
2.620000e+07	  0	  3626	   645	4.642361274630558e-03	3.162277660168376e+01	2.657478821206771e+00
2.630000e+07	  0	  3626	  1092	4.218864671352214e-03	3.162277660168376e+01	2.788319082659186e+00
2.640000e+07	  0	  3626	   391	4.919529571083939e-03	3.162277660168376e+01	2.919188401527053e+00
2.650000e+07	  0	  3626	   245	5.298867594395355e-03	3.162277660168376e+01	3.050027438259058e+00
2.660000e+07	  0	  3626	  2690	4.996401667857534e-03	3.162277660168376e+01	3.180831028704823e+00
2.670000e+07	  0	  3626	  2385	4.583488039702472e-03	3.162277660168376e+01	3.311584179194358e+00
2.680000e+07	  0	  3626	    31	4.262232733543809e-03	3.162277660168376e+01	3.442429715086245e+00
2.690000e+07	  0	  3626	  1516	5.577599251258056e-03	3.162277660168376e+01	3.573323529936894e+00
2.700000e+07	  0	  3626	  1550	5.081296108479365e-03	3.162277660168376e+01	3.704139569380926e+00
2.710000e+07	  0	  3626	    19	4.625981200162753e-03	3.162277660168376e+01	3.835023673433816e+00
2.720000e+07	  0	  3626	  1737	4.343056553391684e-03	3.162277660168376e+01	3.965834854767554e+00
2.730000e+07	  0	  3626	   180	5.686342867543584e-03	3.162277660168376e+01	4.096682914873202e+00
2.740000e+07	  0	  3626	   114	4.487126495402892e-03	3.162277660168376e+01	4.227475357088939e+00
2.750000e+07	  0	  3626	  2880	4.472759602787243e-03	3.162277660168376e+01	4.358289554393934e+00
2.760000e+07	  0	  3626	   276	4.231384738173114e-03	3.162277660168376e+01	4.489068213083500e+00
2.770000e+07	  0	  3626	  2579	4.690561674798405e-03	3.162277660168376e+01	4.619948653601356e+00
2.780000e+07	  0	  3626	  1440	4.038953265994233e-03	3.162277660168376e+01	4.750774876774061e+00
2.790000e+07	  0	  3626	   829	4.359823284554163e-03	3.162277660168376e+01	4.881642097440904e+00
2.800000e+07	  0	  3626	  2476	4.907738868160258e-03	3.162277660168376e+01	5.012488674942043e+00
2.810000e+07	  0	  3626	   906	4.337890066060179e-03	3.162277660168376e+01	5.143353732705831e+00
2.820000e+07	  0	  3626	  1889	4.749724701626314e-03	3.162277660168376e+01	5.274092041483677e+00
2.830000e+07	  0	  3626	   176	4.370363774179342e-03	3.162277660168376e+01	5.404890729877362e+00
2.840000e+07	  0	  3626	  2380	4.313414157489603e-03	3.162277660168376e+01	5.535754174224612e+00
2.850000e+07	  0	  3626	    28	4.679921983000030e-03	3.162277660168376e+01	5.666593858071680e+00
2.860000e+07	  0	  3626	  2804	5.030339331644319e-03	3.162277660168376e+01	5.797460210574907e+00
2.870000e+07	  0	  3626	  3246	4.747760241974532e-03	3.162277660168376e+01	5.928287554010057e+00
2.880000e+07	  0	  3626	  2367	4.322785401813882e-03	3.162277660168376e+01	6.059172746469682e+00
2.890000e+07	  0	  3626	   286	5.308258197941697e-03	3.162277660168376e+01	6.189958998058082e+00
2.900000e+07	  0	  3626	    49	4.623344739473492e-03	3.162277660168376e+01	6.320809295027026e+00
2.910000e+07	  0	  3626	   318	4.153774624776362e-03	3.162277660168376e+01	6.451552497026418e+00
2.920000e+07	  0	  3626	   121	4.557294117554872e-03	3.162277660168376e+01	6.582367122178517e+00
2.930000e+07	  0	  3626	  3408	4.305157902568835e-03	3.162277660168376e+01	6.713157111673858e+00
2.940000e+07	  0	  3626	  3229	4.919566230758209e-03	3.162277660168376e+01	6.844055184258781e+00
2.950000e+07	  0	  3626	  2473	4.087805216059164e-03	3.162277660168376e+01	6.974926577384265e+00
2.960000e+07	  0	  3626	  2080	4.971944298197984e-03	3.162277660168376e+01	7.105791130860402e+00
2.970000e+07	  0	  3626	  2127	4.682903637428116e-03	3.162277660168376e+01	7.236647129476150e+00
2.980000e+07	  0	  3626	  3625	4.897884534869466e-03	3.162277660168376e+01	7.367463638384473e+00
2.990000e+07	  0	  3626	   543	4.307286622403949e-03	3.162277660168376e+01	7.498165599344987e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.000000e+07	  0	  3626	  1086	5.107077255661587e-03	3.162277660168376e+01	7.629017007290435e+00
3.010000e+07	  0	  3626	  2040	4.635081621432165e-03	3.162277660168376e+01	7.759798005857353e+00
3.020000e+07	  0	  3626	  1301	5.500816662061636e-03	3.162277660168376e+01	7.890707141050711e+00
3.030000e+07	  0	  3626	  1624	5.016555754591342e-03	3.162277660168376e+01	8.021575730087221e+00
3.040000e+07	  0	  3626	  3107	4.043245744186592e-03	3.162277660168376e+01	8.152517303527489e+00
3.050000e+07	  0	  3626	  1976	5.398121275826938e-03	3.162277660168376e+01	8.283335329016667e+00
3.060000e+07	  0	  3626	  1883	4.398133247487194e-03	3.162277660168376e+01	8.414129707622193e+00
3.070000e+07	  0	  3626	  1794	4.991721567875413e-03	3.162277660168376e+01	8.544852202536852e+00
3.080000e+07	  0	  3626	    87	4.989792482335411e-03	3.162277660168376e+01	8.675650255054327e+00
3.090000e+07	  0	  3626	  1704	5.349625682510340e-03	3.162277660168376e+01	8.806416738712022e+00
3.100000e+07	  0	  3626	  2348	4.602908920953145e-03	3.162277660168376e+01	8.937351521728516e+00
3.110000e+07	  0	  3626	  2064	5.411233878460197e-03	3.162277660168376e+01	9.068248600794847e+00
3.120000e+07	  0	  3626	  1107	4.306764417644036e-03	3.162277660168376e+01	9.199133234908095e+00
3.130000e+07	  0	  3626	  1201	4.379849004458989e-03	3.162277660168376e+01	9.329998751378273e+00
3.140000e+07	  0	  3626	   544	4.522627317584118e-03	3.162277660168376e+01	9.460753507672742e+00
3.150000e+07	  0	  3626	  2827	4.278231366148431e-03	3.162277660168376e+01	9.591524960975583e+00
3.160000e+07	  0	  3626	   217	5.544773714438156e-03	3.162277660168376e+01	9.722250055012269e+00
3.170000e+07	  0	  3626	  1547	5.533524687547030e-03	3.162277660168376e+01	9.853108941341723e+00
3.180000e+07	  0	  3626	  2579	4.458356581247775e-03	3.162277660168376e+01	9.984002405363698e+00
3.190000e+07	  0	  3626	  1039	4.062219095910407e-03	3.162277660168376e+01	1.011493127642269e+01
3.200000e+07	  0	  3626	  2613	4.832469399676028e-03	3.162277660168376e+01	1.024583455692062e+01
3.210000e+07	  0	  3626	  3383	4.999474960863085e-03	3.162277660168376e+01	1.037664431615394e+01
3.220000e+07	  0	  3626	   767	4.686821365360313e-03	3.162277660168376e+01	1.050740454549757e+01
3.230000e+07	  0	  3626	   798	4.146873047379380e-03	4.216965034285818e+01	9.125881760965046e-02
3.240000e+07	  0	  3626	  2123	4.938035301868002e-03	4.216965034285818e+01	2.220446051445654e-01
3.250000e+07	  0	  3626	  1823	4.621441998766187e-03	4.216965034285818e+01	3.528786730219545e-01
3.260000e+07	  0	  3626	   267	4.689343079064215e-03	4.216965034285818e+01	4.838115268185228e-01
3.270000e+07	  0	  3626	  2070	4.285911262024258e-03	4.216965034285818e+01	6.147021406189075e-01
3.280000e+07	  0	  3626	    33	4.986663120210782e-03	4.216965034285818e+01	7.455613820279794e-01
3.290000e+07	  0	  3626	  1921	4.052000052999370e-03	4.216965034285818e+01	8.763742325107747e-01
3.300000e+07	  0	  3626	   854	4.920858083866248e-03	4.216965034285818e+01	1.007160038420727e+00
3.310000e+07	  0	  3626	   819	4.942355824507806e-03	4.216965034285818e+01	1.137931955522537e+00
3.320000e+07	  0	  3626	  3510	4.381899614751904e-03	4.216965034285818e+01	1.268678650275645e+00
3.330000e+07	  0	  3626	  2955	4.337761737012033e-03	4.216965034285818e+01	1.399601998587187e+00
3.340000e+07	  0	  3626	   738	4.731175618524515e-03	4.216965034285818e+01	1.530473984229160e+00
3.350000e+07	  0	  3626	  2892	5.520789143095585e-03	4.216965034285818e+01	1.661336408751903e+00
3.360000e+07	  0	  3626	  1559	5.132454075125724e-03	4.216965034285818e+01	1.792195207618082e+00
3.370000e+07	  0	  3626	  2964	5.061765143203548e-03	4.216965034285818e+01	1.922988644373266e+00
3.380000e+07	  0	  3626	  1324	4.957167821570962e-03	4.216965034285818e+01	2.053784368482862e+00
3.390000e+07	  0	  3626	  3112	5.159813896193743e-03	4.216965034285818e+01	2.184549766000860e+00
3.400000e+07	  0	  3626	  2704	5.143403519772812e-03	4.216965034285818e+01	2.315438323594721e+00
3.410000e+07	  0	  3626	   182	4.514553092806030e-03	4.216965034285818e+01	2.446274850303405e+00
3.420000e+07	  0	  3626	  1563	5.217845528887561e-03	4.216965034285818e+01	2.577122603304142e+00
3.430000e+07	  0	  3626	   604	4.408922957049858e-03	4.216965034285818e+01	2.707960424985635e+00
3.440000e+07	  0	  3626	  2340	4.986885004461242e-03	4.216965034285818e+01	2.838817291974754e+00
3.450000e+07	  0	  3626	  3530	5.030106854689806e-03	4.216965034285818e+01	2.969626867729533e+00
3.460000e+07	  0	  3626	  1882	5.381373445809611e-03	4.216965034285818e+01	3.100476894167499e+00
3.470000e+07	  0	  3626	   167	4.214822526259586e-03	4.216965034285818e+01	3.231325222329544e+00
3.480000e+07	  0	  3626	  1042	4.332549314425393e-03	4.216965034285818e+01	3.362168091005115e+00
3.490000e+07	  0	  3626	  1103	4.328151787691237e-03	4.216965034285818e+01	3.492978371136535e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
3.500000e+07	  0	  3626	  2239	5.628034272127628e-03	4.216965034285818e+01	3.623758261209101e+00
3.510000e+07	  0	  3626	  2103	5.565412651052961e-03	4.216965034285818e+01	3.754517598250541e+00
3.520000e+07	  0	  3626	   985	4.224758187429890e-03	4.216965034285818e+01	3.885385001297387e+00
3.530000e+07	  0	  3626	   842	4.821667210834788e-03	4.216965034285818e+01	4.016253231717722e+00
3.540000e+07	  0	  3626	  2128	4.862851370569528e-03	4.216965034285818e+01	4.147126947215910e+00
3.550000e+07	  0	  3626	  1131	4.939475915967793e-03	4.216965034285818e+01	4.278006622910477e+00
3.560000e+07	  0	  3626	   286	5.168818879706848e-03	4.216965034285818e+01	4.408834207347590e+00
3.570000e+07	  0	  3626	  2650	4.708943488733149e-03	4.216965034285818e+01	4.539574723979829e+00
3.580000e+07	  0	  3626	  2756	5.186949425061236e-03	4.216965034285818e+01	4.670372911019655e+00
3.590000e+07	  0	  3626	  1467	5.230903135006709e-03	4.216965034285818e+01	4.801170435401680e+00
3.600000e+07	  0	  3626	  3604	4.308483699040587e-03	4.216965034285818e+01	4.932043010734506e+00
3.610000e+07	  0	  3626	  3452	5.384235209204303e-03	4.216965034285818e+01	5.062881893058817e+00
3.620000e+07	  0	  3626	  1856	4.635411267256671e-03	4.216965034285818e+01	5.193830669977341e+00
3.630000e+07	  0	  3626	  2723	5.297195610703153e-03	4.216965034285818e+01	5.324660412840890e+00
3.640000e+07	  0	  3626	  1135	4.054844081264415e-03	4.216965034285818e+01	5.455452336582730e+00
3.650000e+07	  0	  3626	  1754	4.212045119602150e-03	4.216965034285818e+01	5.586211293065386e+00
3.660000e+07	  0	  3626	  2974	4.628892999284744e-03	4.216965034285818e+01	5.717014584465196e+00
3.670000e+07	  0	  3626	  2124	4.275966992067673e-03	4.216965034285818e+01	5.847817984110219e+00
3.680000e+07	  0	  3626	  1459	5.514755547402271e-03	4.216965034285818e+01	5.978700603862861e+00
3.690000e+07	  0	  3626	  2799	4.756207731727099e-03	4.216965034285818e+01	6.109582468769303e+00
3.700000e+07	  0	  3626	  2524	3.992534117702758e-03	4.216965034285818e+01	6.240431113019203e+00
3.710000e+07	  0	  3626	  3082	4.137353754740993e-03	4.216965034285818e+01	6.371216790616284e+00
3.720000e+07	  0	  3626	   191	4.577451828727635e-03	4.216965034285818e+01	6.502033016931675e+00
3.730000e+07	  0	  3626	  2082	5.190947176398254e-03	4.216965034285818e+01	6.632856036635651e+00
3.740000e+07	  0	  3626	   293	5.154569329434467e-03	4.216965034285818e+01	6.763706042555818e+00
3.750000e+07	  0	  3626	   297	4.555213974482793e-03	4.216965034285818e+01	6.894584645451913e+00
3.760000e+07	  0	  3626	  1545	4.874221621260341e-03	4.216965034285818e+01	7.025378466780280e+00
3.770000e+07	  0	  3626	  3070	4.644191496371189e-03	4.216965034285818e+01	7.156197734000182e+00
3.780000e+07	  0	  3626	  2467	4.815612999256669e-03	4.216965034285818e+01	7.286973612155785e+00
3.790000e+07	  0	  3626	  2746	4.223658379016786e-03	4.216965034285818e+01	7.417795634155160e+00
3.800000e+07	  0	  3626	  1139	5.164831952594985e-03	4.216965034285818e+01	7.548712388603984e+00
3.810000e+07	  0	  3626	  2246	4.860375312887829e-03	4.216965034285818e+01	7.679605257549863e+00
3.820000e+07	  0	  3626	  3240	4.570024582289130e-03	4.216965034285818e+01	7.810432341799492e+00
3.830000e+07	  0	  3626	  2165	4.431651440435225e-03	4.216965034285818e+01	7.941292812539563e+00
3.840000e+07	  0	  3626	  1655	5.122025090605972e-03	4.216965034285818e+01	8.071996487480618e+00
3.850000e+07	  0	  3626	  2755	5.144684401585638e-03	4.216965034285818e+01	8.202711801526000e+00
3.860000e+07	  0	  3626	  3267	5.136774606324024e-03	4.216965034285818e+01	8.333557644896478e+00
3.870000e+07	  0	  3626	  3024	5.597367915528612e-03	4.216965034285818e+01	8.464428585506237e+00
3.880000e+07	  0	  3626	  1094	4.275518327769602e-03	4.216965034285818e+01	8.595368805570534e+00
3.890000e+07	  0	  3626	   835	5.165624450956912e-03	4.216965034285818e+01	8.726342712874640e+00
3.900000e+07	  0	  3626	  3263	4.752478400562607e-03	4.216965034285818e+01	8.857150583803767e+00
3.910000e+07	  0	  3626	  2882	4.951314176553367e-03	4.216965034285818e+01	8.987899383723862e+00
3.920000e+07	  0	  3626	  2494	4.238162034413677e-03	4.216965034285818e+01	9.118598775669506e+00
3.930000e+07	  0	  3626	  2380	4.159819573573868e-03	4.216965034285818e+01	9.249328397566796e+00
3.940000e+07	  0	  3626	  2471	4.750448809486194e-03	4.216965034285818e+01	9.380152720218586e+00
3.950000e+07	  0	  3626	  1523	5.257612180310432e-03	4.216965034285818e+01	9.511146213978114e+00
3.960000e+07	  0	  3626	  2652	4.596655100395538e-03	4.216965034285818e+01	9.642144673441852e+00
3.970000e+07	  0	  3626	  3486	4.726171302347038e-03	4.216965034285818e+01	9.772967359435041e+00
3.980000e+07	  0	  3626	  3542	4.199554649634176e-03	4.216965034285818e+01	9.903813357005747e+00
3.990000e+07	  0	  3626	  2444	5.465873201063204e-03	4.216965034285818e+01	1.003446608188236e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
4.000000e+07	  0	  3626	  3448	5.080548673604008e-03	4.216965034285818e+01	1.016513892018363e+01
4.010000e+07	  0	  3626	  2487	4.445432143587896e-03	4.216965034285818e+01	1.029598248894519e+01
4.020000e+07	  0	  3626	  3589	5.007574022522577e-03	4.216965034285818e+01	1.042685248410030e+01
4.030000e+07	  0	  3626	  1777	4.461662358989746e-03	4.216965034285818e+01	1.055782483165586e+01
4.040000e+07	  0	  3626	  2623	4.910902872025842e-03	4.216965034285818e+01	1.068882987400273e+01
4.050000e+07	  0	  3626	  1324	4.863419160416765e-03	4.216965034285818e+01	1.081965514689346e+01
4.060000e+07	  0	  3626	  2337	4.089831969324766e-03	4.216965034285818e+01	1.095038355525413e+01
4.070000e+07	  0	  3626	   332	4.070092183684581e-03	4.216965034285818e+01	1.108101944572278e+01
4.080000e+07	  0	  3626	   114	4.532894051239166e-03	4.216965034285818e+01	1.121180849523500e+01
4.090000e+07	  0	  3626	  2257	4.839600825225110e-03	4.216965034285818e+01	1.134266320440964e+01
4.100000e+07	  0	  3626	  3113	4.378091590283286e-03	4.216965034285818e+01	1.147358723080548e+01
4.110000e+07	  0	  3626	    96	4.477894854191635e-03	4.216965034285818e+01	1.160449859829671e+01
4.120000e+07	  0	  3626	  2705	4.087163329841965e-03	4.216965034285818e+01	1.173539442990511e+01
4.130000e+07	  0	  3626	   971	4.253998143261944e-03	4.216965034285818e+01	1.186623462081641e+01
4.140000e+07	  0	  3626	  1300	4.142137294470967e-03	4.216965034285818e+01	1.199697858900896e+01
4.150000e+07	  0	  3626	   706	4.564157700616003e-03	4.216965034285818e+01	1.212775061187674e+01
4.160000e+07	  0	  3626	  2413	5.158743546354345e-03	4.216965034285818e+01	1.225852728308762e+01
4.170000e+07	  0	  3626	  1946	5.208281824194372e-03	4.216965034285818e+01	1.238941356204170e+01
4.180000e+07	  0	  3626	  2535	4.971152345300509e-03	4.216965034285818e+01	1.252026174895109e+01
4.190000e+07	  0	  3626	   443	5.022980044951157e-03	4.216965034285818e+01	1.265108333620619e+01
4.200000e+07	  0	  3626	  3586	4.232684402231724e-03	4.216965034285818e+01	1.278193244464147e+01
4.210000e+07	  0	  3626	  3149	4.779614497886871e-03	4.216965034285818e+01	1.291276567283984e+01
4.220000e+07	  0	  3626	  3096	5.209769152877141e-03	4.216965034285818e+01	1.304362325736821e+01
4.230000e+07	  0	  3626	  1603	4.493567726852144e-03	4.216965034285818e+01	1.317444609995235e+01
4.240000e+07	  0	  3626	   925	5.162980632754173e-03	4.216965034285818e+01	1.330531517300837e+01
4.250000e+07	  0	  3626	  3217	4.424308997712965e-03	4.216965034285818e+01	1.343612823911164e+01
4.260000e+07	  0	  3626	   925	5.172595669449546e-03	4.216965034285818e+01	1.356693249608997e+01
4.270000e+07	  0	  3626	  3626	4.908617145009504e-03	4.216965034285818e+01	1.369771455501619e+01
4.280000e+07	  0	  3626	  2380	4.242501236930364e-03	4.216965034285818e+01	1.382856235494080e+01
4.290000e+07	  0	  3626	  3089	4.229618102049403e-03	4.216965034285818e+01	1.395938668321779e+01
4.300000e+07	  0	  3626	   149	4.925237883513844e-03	5.623413251903484e+01	2.584302057225989e-02
4.310000e+07	  0	  3626	    59	4.924166539555761e-03	5.623413251903484e+01	1.567357565903918e-01
4.320000e+07	  0	  3626	  1581	4.581512127153258e-03	5.623413251903484e+01	2.875602627111617e-01
4.330000e+07	  0	  3626	  2459	4.412266637898152e-03	5.623413251903484e+01	4.182851682033747e-01
4.340000e+07	  0	  3626	  1411	4.344417444013605e-03	5.623413251903484e+01	5.490669398062896e-01
4.350000e+07	  0	  3626	  1988	4.173343014279156e-03	5.623413251903484e+01	6.798857313490153e-01
4.360000e+07	  0	  3626	  1361	5.278782643134731e-03	5.623413251903484e+01	8.107483097437307e-01
4.370000e+07	  0	  3626	   224	5.449940702152093e-03	5.623413251903484e+01	9.416744680132909e-01
4.380000e+07	  0	  3626	    49	4.591776024861539e-03	5.623413251903484e+01	1.072558279857095e+00
4.390000e+07	  0	  3626	   557	5.383589536564316e-03	5.623413251903484e+01	1.203393760488777e+00
4.400000e+07	  0	  3626	  3483	4.616135922027499e-03	5.623413251903484e+01	1.334148313744639e+00
4.410000e+07	  0	  3626	  3406	4.372893330188076e-03	5.623413251903484e+01	1.464924036653454e+00
4.420000e+07	  0	  3626	  2012	4.506303341240671e-03	5.623413251903484e+01	1.595698230968806e+00
4.430000e+07	  0	  3626	  3235	4.161461145801073e-03	5.623413251903484e+01	1.726492849973909e+00
4.440000e+07	  0	  3626	  1452	4.992141901254851e-03	5.623413251903484e+01	1.857381438165632e+00
4.450000e+07	  0	  3626	  2224	4.256456739300220e-03	5.623413251903484e+01	1.988330554919818e+00
4.460000e+07	  0	  3626	   788	5.182914206521482e-03	5.623413251903484e+01	2.119175630889491e+00
4.470000e+07	  0	  3626	   535	4.918201199657761e-03	5.623413251903484e+01	2.249990168720891e+00
4.480000e+07	  0	  3626	  1737	4.666007780381409e-03	5.623413251903484e+01	2.380820621755791e+00
4.490000e+07	  0	  3626	   437	5.253485600602554e-03	5.623413251903484e+01	2.511569291491337e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
4.500000e+07	  0	  3626	   150	4.569488822412358e-03	5.623413251903484e+01	2.642353598788357e+00
4.510000e+07	  0	  3626	  2391	5.199627010115320e-03	5.623413251903484e+01	2.773235395514024e+00
4.520000e+07	  0	  3626	  3224	4.340999627692624e-03	5.623413251903484e+01	2.904083333244765e+00
4.530000e+07	  0	  3626	  1737	4.391148711836400e-03	5.623413251903484e+01	3.034956903711067e+00
4.540000e+07	  0	  3626	  2789	5.125002034645461e-03	5.623413251903484e+01	3.165857707020643e+00
4.550000e+07	  0	  3626	  1708	4.529165892460846e-03	5.623413251903484e+01	3.296618323044675e+00
4.560000e+07	  0	  3626	  2966	5.004910420261344e-03	5.623413251903484e+01	3.427423845377549e+00
4.570000e+07	  0	  3626	  2277	4.728124629217114e-03	5.623413251903484e+01	3.558219035284996e+00
4.580000e+07	  0	  3626	   250	5.076027003729432e-03	5.623413251903484e+01	3.689015405824547e+00
4.590000e+07	  0	  3626	   429	5.439382733223718e-03	5.623413251903484e+01	3.819886639143419e+00
4.600000e+07	  0	  3626	  2932	5.626341710136825e-03	5.623413251903484e+01	3.950770236491032e+00
4.610000e+07	  0	  3626	   751	4.615169140035613e-03	5.623413251903484e+01	4.081635398296364e+00
4.620000e+07	  0	  3626	  1236	4.938521231590708e-03	5.623413251903484e+01	4.212357083239859e+00
4.630000e+07	  0	  3626	  2497	5.583401747248352e-03	5.623413251903484e+01	4.343250512679831e+00
4.640000e+07	  0	  3626	  3085	4.442879864366565e-03	5.623413251903484e+01	4.474071960008421e+00
4.650000e+07	  0	  3626	  2360	4.642571199596022e-03	5.623413251903484e+01	4.604879874445299e+00
4.660000e+07	  0	  3626	  3434	5.119870024217705e-03	5.623413251903484e+01	4.735691771880825e+00
4.670000e+07	  0	  3626	  1818	4.960290672595539e-03	5.623413251903484e+01	4.866564133941759e+00
4.680000e+07	  0	  3626	  2787	4.971223581410285e-03	5.623413251903484e+01	4.997385770015575e+00
4.690000e+07	  0	  3626	  3369	5.272303731163086e-03	5.623413251903484e+01	5.128221094402163e+00
4.700000e+07	  0	  3626	  2685	4.554446603870792e-03	5.623413251903484e+01	5.259042557948823e+00
4.710000e+07	  0	  3626	  2637	4.763625587083604e-03	5.623413251903484e+01	5.389888485683573e+00
4.720000e+07	  0	  3626	  1495	4.991353306781132e-03	5.623413251903484e+01	5.520730168594786e+00
4.730000e+07	  0	  3626	  2012	4.239520710518078e-03	5.623413251903484e+01	5.651549731086066e+00
4.740000e+07	  0	  3626	  3331	4.271543983961278e-03	5.623413251903484e+01	5.782318635828617e+00
4.750000e+07	  0	  3626	   489	4.392220087045857e-03	5.623413251903484e+01	5.913185520332397e+00
4.760000e+07	  0	  3626	  2411	4.620614456818191e-03	5.623413251903484e+01	6.044022555762862e+00
4.770000e+07	  0	  3626	  2470	4.345741473816184e-03	5.623413251903484e+01	6.174856871714881e+00
4.780000e+07	  0	  3626	  3235	4.347141782743358e-03	5.623413251903484e+01	6.305732456569935e+00
4.790000e+07	  0	  3626	  2881	4.674337973214121e-03	5.623413251903484e+01	6.436555997827731e+00
4.800000e+07	  0	  3626	  1926	4.816477754481630e-03	5.623413251903484e+01	6.567419036882145e+00
4.810000e+07	  0	  3626	   737	4.526861050707686e-03	5.623413251903484e+01	6.698201416659940e+00
4.820000e+07	  0	  3626	  2880	4.628620082610707e-03	5.623413251903484e+01	6.828969672966129e+00
4.830000e+07	  0	  3626	  1076	4.784858570301279e-03	5.623413251903484e+01	6.959847918244830e+00
4.840000e+07	  0	  3626	   905	5.254980574353201e-03	5.623413251903484e+01	7.090630272473023e+00
4.850000e+07	  0	  3626	  2700	4.846668531083840e-03	5.623413251903484e+01	7.221506071609872e+00
4.860000e+07	  0	  3626	   743	4.844999084093212e-03	5.623413251903484e+01	7.352392956657829e+00
4.870000e+07	  0	  3626	  1418	4.842890489359090e-03	5.623413251903484e+01	7.483206090086102e+00
4.880000e+07	  0	  3626	  1917	4.751756733933527e-03	5.623413251903484e+01	7.614023351514823e+00
4.890000e+07	  0	  3626	  1275	4.745631466940688e-03	5.623413251903484e+01	7.744795667578551e+00
4.900000e+07	  0	  3626	  3034	4.907940791744714e-03	5.623413251903484e+01	7.875631276948737e+00
4.910000e+07	  0	  3626	  3538	4.558620789772955e-03	5.623413251903484e+01	8.006482524942516e+00
4.920000e+07	  0	  3626	  1304	5.410811040796681e-03	5.623413251903484e+01	8.137313604017331e+00
4.930000e+07	  0	  3626	   863	4.936035889557752e-03	5.623413251903484e+01	8.268213437671497e+00
4.940000e+07	  0	  3626	  2589	4.956915824512584e-03	5.623413251903484e+01	8.399029862918145e+00
4.950000e+07	  0	  3626	  1266	4.626706991794171e-03	5.623413251903484e+01	8.529822312353360e+00
4.960000e+07	  0	  3626	  2462	5.242804246281954e-03	5.623413251903484e+01	8.660657517760395e+00
4.970000e+07	  0	  3626	  2906	4.058399751959550e-03	5.623413251903484e+01	8.791498625682863e+00
4.980000e+07	  0	  3626	  2148	4.075477722887178e-03	5.623413251903484e+01	8.922311974000509e+00
4.990000e+07	  0	  3626	  2166	4.440022922695832e-03	5.623413251903484e+01	9.053130530128566e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  3626	  3163	4.481188457352914e-03	5.623413251903484e+01	9.183993496871196e+00
5.010000e+07	  0	  3626	  2493	5.081479082523942e-03	5.623413251903484e+01	9.314829015843911e+00
5.020000e+07	  0	  3626	  1228	5.164203981641608e-03	5.623413251903484e+01	9.445703403582970e+00
5.030000e+07	  0	  3626	  2240	4.695163350770704e-03	5.623413251903484e+01	9.576499545929758e+00
5.040000e+07	  0	  3626	  1352	4.021621157555345e-03	5.623413251903484e+01	9.707352816283407e+00
5.050000e+07	  0	  3626	  2467	4.779243345261908e-03	5.623413251903484e+01	9.838134789971752e+00
5.060000e+07	  0	  3626	   111	4.629043264230219e-03	5.623413251903484e+01	9.968931247755794e+00
5.070000e+07	  0	  3626	  2206	4.846399213219279e-03	5.623413251903484e+01	1.009978333530361e+01
5.080000e+07	  0	  3626	    96	4.421191458418829e-03	5.623413251903484e+01	1.023055096662725e+01
5.090000e+07	  0	  3626	  3601	4.406015433577840e-03	5.623413251903484e+01	1.036146244032830e+01
5.100000e+07	  0	  3626	   122	5.422138804494190e-03	5.623413251903484e+01	1.049229848955856e+01
